#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -9.3338577273e+01    8.7144661958e+03   -1.8543834105e+02    9.2099763775e+01    5.5257423830e+01    2.4033621787e+01   -2.6472938667e+02    2.0480000000e+06    5.0177912734e+00    3.2826642020e-01
       131   -9.3340760754e+01    8.7148788655e+03   -1.8685383660e+02    9.3513075851e+01    5.5295426081e+01    2.4033621787e+01   -2.6618288447e+02    2.0480000000e+06    5.0179643488e+00    3.2821051897e-01
       132   -9.3336373847e+01    8.7140206715e+03   -1.8582886194e+02    9.2492488098e+01    5.5265410506e+01    2.4033621787e+01   -2.6512789424e+02    2.0480000000e+06    5.0176595339e+00    3.2828586077e-01
       133   -9.3342605746e+01    8.7152440840e+03   -1.8665269209e+02    9.3310086347e+01    5.5285893866e+01    2.4033621787e+01   -2.6597220775e+02    2.0480000000e+06    5.0173471100e+00    3.2817063337e-01
       134   -9.3344118148e+01    8.7155429297e+03   -1.8595453711e+02    9.2610418966e+01    5.5306268650e+01    2.4033621787e+01   -2.6529442755e+02    2.0480000000e+06    5.0175991120e+00    3.2815591518e-01
       135   -9.3338287192e+01    8.7143593934e+03   -1.8711028429e+02    9.3771997099e+01    5.5275600098e+01    2.4033621787e+01   -2.6641950618e+02    2.0480000000e+06    5.0174661996e+00    3.2817027762e-01
       136   -9.3346688800e+01    8.7159587618e+03   -1.8653265015e+02    9.3185961353e+01    5.5269751693e+01    2.4033621787e+01   -2.6583602363e+02    2.0480000000e+06    5.0176085368e+00    3.2826618304e-01
       137   -9.3342555307e+01    8.7151569953e+03   -1.8586779465e+02    9.2525239343e+01    5.5285964113e+01    2.4033621787e+01   -2.6518738055e+02    2.0480000000e+06    5.0179172272e+00    3.2819001814e-01
       138   -9.3340930391e+01    8.7148689654e+03   -1.8598839760e+02    9.2647467209e+01    5.5290139184e+01    2.4033621787e+01   -2.6531215857e+02    2.0480000000e+06    5.0175488933e+00    3.2820650809e-01
       139   -9.3341402696e+01    8.7150099872e+03   -1.8577645853e+02    9.2435055835e+01    5.5270645894e+01    2.4033621787e+01   -2.6508072621e+02    2.0480000000e+06    5.0177663762e+00    3.2825661272e-01
       140   -9.3342218660e+01    8.7152229522e+03   -1.8622339152e+02    9.2881172863e+01    5.5296167036e+01    2.4033621787e+01   -2.6555318035e+02    2.0480000000e+06    5.0177293046e+00    3.2821327427e-01
       141   -9.3341613799e+01    8.7150216620e+03   -1.8778676491e+02    9.4445151115e+01    5.5320958793e+01    2.4033621787e+01   -2.6714134549e+02    2.0480000000e+06    5.0174619790e+00    3.2812241908e-01
       142   -9.3336448457e+01    8.7141685953e+03   -1.8627112317e+02    9.2934674716e+01    5.5268867005e+01    2.4033621787e+01   -2.6557361196e+02    2.0480000000e+06    5.0179385241e+00    3.2820195312e-01
       143   -9.3344548996e+01    8.7155236285e+03   -1.8623891240e+02    9.2894363408e+01    5.5292524011e+01    2.4033621787e+01   -2.6556505820e+02    2.0480000000e+06    5.0180095436e+00    3.2817702985e-01
       144   -9.3345093607e+01    8.7156521331e+03   -1.8630838309e+02    9.2963289479e+01    5.5287840931e+01    2.4033621787e+01   -2.6562984580e+02    2.0480000000e+06    5.0172545589e+00    3.2818284040e-01
       145   -9.3340287666e+01    8.7147449180e+03   -1.8639424933e+02    9.3053961659e+01    5.5310689447e+01    2.4033621787e+01   -2.6573856056e+02    2.0480000000e+06    5.0185523407e+00    3.2824538923e-01
       146   -9.3339116630e+01    8.7145405460e+03   -1.8630002704e+02    9.2960910412e+01    5.5275422186e+01    2.4033621787e+01   -2.6560907101e+02    2.0480000000e+06    5.0178594082e+00    3.2818774414e-01
       147   -9.3341827388e+01    8.7150149016e+03   -1.8627015849e+02    9.2928331100e+01    5.5281539402e+01    2.4033621787e+01   -2.6558531968e+02    2.0480000000e+06    5.0173294340e+00    3.2816469727e-01
       148   -9.3339573242e+01    8.7146021333e+03   -1.8647835136e+02    9.3138778115e+01    5.5265906812e+01    2.4033621787e+01   -2.6577787996e+02    2.0480000000e+06    5.0179859336e+00    3.2825840541e-01
       149   -9.3342368724e+01    8.7151629299e+03   -1.8703347562e+02    9.3691106891e+01    5.5283307842e+01    2.4033621787e+01   -2.6635040524e+02    2.0480000000e+06    5.0175853704e+00    3.2821223493e-01
       150   -9.3342116757e+01    8.7151194260e+03   -1.8697795031e+02    9.3635833550e+01    5.5282929925e+01    2.4033621787e+01   -2.6629450202e+02    2.0480000000e+06    5.0179520404e+00    3.2818157087e-01
       151   -9.3340995280e+01    8.7149203234e+03   -1.8693314199e+02    9.3592146714e+01    5.5328333759e+01    2.4033621787e+01   -2.6629509754e+02    2.0480000000e+06    5.0178473260e+00    3.2820140206e-01
       152   -9.3336900719e+01    8.7142183239e+03   -1.8747588427e+02    9.4138983555e+01    5.5313837595e+01    2.4033621787e+01   -2.6682334366e+02    2.0480000000e+06    5.0172738539e+00    3.2809621233e-01
       153   -9.3340284788e+01    8.7147935256e+03   -1.8575967973e+02    9.2419394939e+01    5.5282532942e+01    2.4033621787e+01   -2.6507583446e+02    2.0480000000e+06    5.0180331376e+00    3.2824500558e-01
       154   -9.3339181113e+01    8.7145692329e+03   -1.8629444235e+02    9.2955261237e+01    5.5259428342e+01    2.4033621787e+01   -2.6558749248e+02    2.0480000000e+06    5.0178442722e+00    3.2817415597e-01
       155   -9.3342872623e+01    8.7152692755e+03   -1.8571790615e+02    9.2375033526e+01    5.5276059996e+01    2.4033621787e+01   -2.6502758793e+02    2.0480000000e+06    5.0177485503e+00    3.2826535993e-01
       156   -9.3336733180e+01    8.7141167998e+03   -1.8679632009e+02    9.3459586910e+01    5.5324966459e+01    2.4033621787e+01   -2.6615490834e+02    2.0480000000e+06    5.0175263048e+00    3.2822215402e-01
       157   -9.3339287946e+01    8.7145748820e+03   -1.8693191047e+02    9.3592622525e+01    5.5289581416e+01    2.4033621787e+01   -2.6625511367e+02    2.0480000000e+06    5.0174193761e+00    3.2818913225e-01
       158   -9.3337422856e+01    8.7142524017e+03   -1.8727132364e+02    9.3933900783e+01    5.5308692442e+01    2.4033621787e+01   -2.6661363787e+02    2.0480000000e+06    5.0174354043e+00    3.2812024972e-01
       159   -9.3339064093e+01    8.7145289921e+03   -1.8691577428e+02    9.3576710190e+01    5.5277914439e+01    2.4033621787e+01   -2.6622731051e+02    2.0480000000e+06    5.0170732773e+00    3.2819809570e-01
       160   -9.3337036054e+01    8.7141364354e+03   -1.8694262510e+02    9.3605589046e+01    5.5303936753e+01    2.4033621787e+01   -2.6628018364e+02    2.0480000000e+06    5.0177737601e+00    3.2813729074e-01
       161   -9.3340908185e+01    8.7148881289e+03   -1.8638156334e+02    9.3040655150e+01    5.5295405657e+01    2.4033621787e+01   -2.6571059078e+02    2.0480000000e+06    5.0175493258e+00    3.2813456334e-01
       162   -9.3343271491e+01    8.7153199309e+03   -1.8636830597e+02    9.3025034478e+01    5.5305104527e+01    2.4033621787e+01   -2.6570703228e+02    2.0480000000e+06    5.0182194228e+00    3.2815319475e-01
       163   -9.3340306475e+01    8.7148028386e+03   -1.8665297608e+02    9.3312669606e+01    5.5299398125e+01    2.4033621787e+01   -2.6598599599e+02    2.0480000000e+06    5.0176010557e+00    3.2819418945e-01
       164   -9.3339021080e+01    8.7145836001e+03   -1.8644635034e+02    9.3107329265e+01    5.5300246370e+01    2.4033621787e+01   -2.6578021850e+02    2.0480000000e+06    5.0175128602e+00    3.2814486607e-01
       165   -9.3338909054e+01    8.7145470398e+03   -1.8664240630e+02    9.3303497244e+01    5.5313744005e+01    2.4033621787e+01   -2.6598977209e+02    2.0480000000e+06    5.0180346653e+00    3.2816358119e-01
       166   -9.3340998763e+01    8.7152594703e+03   -1.8633510477e+02    9.2994106007e+01    5.5285278965e+01    2.4033621787e+01   -2.6565400552e+02    2.0480000000e+06    5.0177335975e+00    3.2823019671e-01
       167   -9.3338739308e+01    8.7144990997e+03   -1.8535162693e+02    9.2012887620e+01    5.5281492772e+01    2.4033621787e+01   -2.6466674149e+02    2.0480000000e+06    5.0179630478e+00    3.2819441964e-01
       168   -9.3338240995e+01    8.7145452967e+03   -1.8687563585e+02    9.3537394855e+01    5.5280966758e+01    2.4033621787e+01   -2.6619022440e+02    2.0480000000e+06    5.0179563214e+00    3.2827186105e-01
       169   -9.3341088938e+01    8.7149556514e+03   -1.8669212953e+02    9.3351040597e+01    5.5293760868e+01    2.4033621787e+01   -2.6601951219e+02    2.0480000000e+06    5.0173636239e+00    3.2816179548e-01
       170   -9.3340248846e+01    8.7147911300e+03   -1.8596373727e+02    9.2623488419e+01    5.5298969778e+01    2.4033621787e+01   -2.6529632883e+02    2.0480000000e+06    5.0179146081e+00    3.2823565848e-01
       171   -9.3338469608e+01    8.7145047893e+03   -1.8716738461e+02    9.3828914998e+01    5.5283668548e+01    2.4033621787e+01   -2.6648467494e+02    2.0480000000e+06    5.0174818227e+00    3.2818451451e-01
       172   -9.3337272312e+01    8.7142126082e+03   -1.8704171396e+02    9.3704441644e+01    5.5296694590e+01    2.4033621787e+01   -2.6637203033e+02    2.0480000000e+06    5.0173592180e+00    3.2817708566e-01
       173   -9.3343238958e+01    8.7153166677e+03   -1.8622073149e+02    9.2877492536e+01    5.5283196394e+01    2.4033621787e+01   -2.6553754968e+02    2.0480000000e+06    5.0180835247e+00    3.2815902623e-01
       174   -9.3340489701e+01    8.7147963273e+03   -1.8616643217e+02    9.2825942474e+01    5.5271294372e+01    2.4033621787e+01   -2.6547134833e+02    2.0480000000e+06    5.0179362956e+00    3.2821117467e-01
       175   -9.3332696831e+01    8.7133054879e+03   -1.8670047495e+02    9.3367778118e+01    5.5280987404e+01    2.4033621787e+01   -2.6601508414e+02    2.0480000000e+06    5.0177583044e+00    3.2823905552e-01
       176   -9.3341817272e+01    8.7150607625e+03   -1.8621498020e+02    9.2873162928e+01    5.5279242365e+01    2.4033621787e+01   -2.6552784435e+02    2.0480000000e+06    5.0177669764e+00    3.2823223354e-01
       177   -9.3342161656e+01    8.7151426271e+03   -1.8631368427e+02    9.2971522610e+01    5.5271869201e+01    2.4033621787e+01   -2.6561917525e+02    2.0480000000e+06    5.0174067916e+00    3.2817090541e-01
       178   -9.3338496145e+01    8.7144743545e+03   -1.8696429528e+02    9.3625799138e+01    5.5303948797e+01    2.4033621787e+01   -2.6630186587e+02    2.0480000000e+06    5.0172123377e+00    3.2816973354e-01
       179   -9.3331810882e+01    8.7132396390e+03   -1.8621217853e+02    9.2880367650e+01    5.5269349043e+01    2.4033621787e+01   -2.6551514936e+02    2.0480000000e+06    5.0176259149e+00    3.2820787528e-01
       180   -9.3342821149e+01    8.7151776823e+03   -1.8654387035e+02    9.3201049202e+01    5.5277522929e+01    2.4033621787e+01   -2.6585501507e+02    2.0480000000e+06    5.0173733093e+00    3.2813627232e-01
       181   -9.3338149587e+01    8.7143357979e+03   -1.8579433747e+02    9.2456187883e+01    5.5267058235e+01    2.4033621787e+01   -2.6509501749e+02    2.0480000000e+06    5.0176546684e+00    3.2821166295e-01
       182   -9.3340743358e+01    8.7148663819e+03   -1.8625834626e+02    9.2917602899e+01    5.5291342477e+01    2.4033621787e+01   -2.6558331052e+02    2.0480000000e+06    5.0179094468e+00    3.2820458984e-01
       183   -9.3342678537e+01    8.7152215924e+03   -1.8660010513e+02    9.3257426589e+01    5.5299835130e+01    2.4033621787e+01   -2.6593356204e+02    2.0480000000e+06    5.0175108235e+00    3.2817813895e-01
       184   -9.3339607281e+01    8.7146725455e+03   -1.8630551699e+02    9.2965909705e+01    5.5325375176e+01    2.4033621787e+01   -2.6566451395e+02    2.0480000000e+06    5.0181724076e+00    3.2819267578e-01
       185   -9.3337358893e+01    8.7142557610e+03   -1.8617276709e+02    9.2835408196e+01    5.5268904636e+01    2.4033621787e+01   -2.6547529351e+02    2.0480000000e+06    5.0171891365e+00    3.2815423410e-01
       186   -9.3334698680e+01    8.7137370842e+03   -1.8641023930e+02    9.3075540618e+01    5.5321861625e+01    2.4033621787e+01   -2.6576572271e+02    2.0480000000e+06    5.0179951330e+00    3.2814569615e-01
       187   -9.3343383959e+01    8.7153165422e+03   -1.8641071875e+02    9.3067334790e+01    5.5292751451e+01    2.4033621787e+01   -2.6573709199e+02    2.0480000000e+06    5.0174357530e+00    3.2818310547e-01
       188   -9.3335536850e+01    8.7139072718e+03   -1.8624748119e+02    9.2911944345e+01    5.5288254533e+01    2.4033621787e+01   -2.6556935751e+02    2.0480000000e+06    5.0174476963e+00    3.2820087891e-01
       189   -9.3342212434e+01    8.7151501676e+03   -1.8620432364e+02    9.2862111203e+01    5.5278861032e+01    2.4033621787e+01   -2.6551680646e+02    2.0480000000e+06    5.0177651272e+00    3.2823235910e-01
       190   -9.3339263090e+01    8.7145686938e+03   -1.8576194722e+02    9.2422684129e+01    5.5250070608e+01    2.4033621787e+01   -2.6504563961e+02    2.0480000000e+06    5.0178486154e+00    3.2825641741e-01
       191   -9.3334648094e+01    8.7136856622e+03   -1.8643343012e+02    9.3098782030e+01    5.5283718194e+01    2.4033621787e+01   -2.6575077010e+02    2.0480000000e+06    5.0178473531e+00    3.2820779157e-01
       192   -9.3339343520e+01    8.7145703889e+03   -1.8615055580e+02    9.2811212278e+01    5.5293745833e+01    2.4033621787e+01   -2.6547792342e+02    2.0480000000e+06    5.0182348791e+00    3.2818099888e-01
       193   -9.3341736585e+01    8.7150851418e+03   -1.8646432703e+02    9.3122590449e+01    5.5300028069e+01    2.4033621787e+01   -2.6579797689e+02    2.0480000000e+06    5.0182869826e+00    3.2824551479e-01
       194   -9.3337551630e+01    8.7142193328e+03   -1.8723331028e+02    9.3895758645e+01    5.5291425146e+01    2.4033621787e+01   -2.6655835721e+02    2.0480000000e+06    5.0179319645e+00    3.2826786412e-01
       195   -9.3336206789e+01    8.7140564099e+03   -1.8611913185e+02    9.2782925058e+01    5.5267067869e+01    2.4033621787e+01   -2.6541982150e+02    2.0480000000e+06    5.0174526511e+00    3.2823197545e-01
       196   -9.3339110500e+01    8.7145255869e+03   -1.8624925608e+02    9.2910145578e+01    5.5267499221e+01    2.4033621787e+01   -2.6555037709e+02    2.0480000000e+06    5.0172109067e+00    3.2812795759e-01
       197   -9.3342243731e+01    8.7151103344e+03   -1.8547020095e+02    9.2127957222e+01    5.5288813919e+01    2.4033621787e+01   -2.6479263666e+02    2.0480000000e+06    5.0174199777e+00    3.2819887695e-01
       198   -9.3334570625e+01    8.7136919457e+03   -1.8533712240e+02    9.2002551777e+01    5.5265226331e+01    2.4033621787e+01   -2.6463597052e+02    2.0480000000e+06    5.0183706971e+00    3.2817680664e-01
       199   -9.3337990801e+01    8.7143170603e+03   -1.8711633804e+02    9.3778347239e+01    5.5301563731e+01    2.4033621787e+01   -2.6645152356e+02    2.0480000000e+06    5.0182945427e+00    3.2818574219e-01
