#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -7.9970679225e+00    6.5476327030e+01   -1.5867999727e+01    7.8709318045e+00    3.4556220623e+00    9.9538011926e-01   -2.0319001909e+01    4.8000000000e+04    1.4832706749e-01    8.6516666667e-01
       131   -7.9874136385e+00    6.5336897537e+01   -1.6082691463e+01    8.0952778244e+00    3.4719514550e+00    9.9538011926e-01   -2.0550023037e+01    4.8000000000e+04    1.4816932380e-01    8.6420659722e-01
       132   -7.9877241927e+00    6.5597471072e+01   -1.6026808205e+01    8.0390840126e+00    3.4851753206e+00    9.9538011926e-01   -2.0507363645e+01    4.8000000000e+04    1.4820823073e-01    8.6386979167e-01
       133   -7.9882603217e+00    6.5291072903e+01   -1.5937510705e+01    7.9492503835e+00    3.4898359215e+00    9.9538011926e-01   -2.0422726746e+01    4.8000000000e+04    1.4864380658e-01    8.6394965278e-01
       134   -7.9703976596e+00    6.5247393303e+01   -1.5975704093e+01    8.0053064333e+00    3.4915702488e+00    9.9538011926e-01   -2.0462654461e+01    4.8000000000e+04    1.4828974009e-01    8.6431770833e-01
       135   -7.9839538915e+00    6.6142402743e+01   -1.5831819838e+01    7.8478659468e+00    3.4645292555e+00    9.9538011926e-01   -2.0291729213e+01    4.8000000000e+04    1.4815562963e-01    8.6518229167e-01
       136   -7.9938822241e+00    6.5388933287e+01   -1.5875315203e+01    7.8814329791e+00    3.4703071666e+00    9.9538011926e-01   -2.0341002489e+01    4.8000000000e+04    1.4824570715e-01    8.6526909722e-01
       137   -7.9741650809e+00    6.5734745236e+01   -1.5897573369e+01    7.9234082878e+00    3.5050294044e+00    9.9538011926e-01   -2.0397982892e+01    4.8000000000e+04    1.4825345576e-01    8.6465104167e-01
       138   -7.9868314308e+00    6.5612759617e+01   -1.5849285149e+01    7.8624537184e+00    3.4827613507e+00    9.9538011926e-01   -2.0327426619e+01    4.8000000000e+04    1.4828638732e-01    8.6508159722e-01
       139   -7.9924734833e+00    6.5407100723e+01   -1.5938583606e+01    7.9461101229e+00    3.4715980760e+00    9.9538011926e-01   -2.0405561801e+01    4.8000000000e+04    1.4822006226e-01    8.6556423611e-01
       140   -7.9822166837e+00    6.5458689172e+01   -1.6012838762e+01    8.0306220780e+00    3.4978456999e+00    9.9538011926e-01   -2.0506064581e+01    4.8000000000e+04    1.4821323752e-01    8.6307638889e-01
       141   -7.9818369946e+00    6.5777467182e+01   -1.5969246712e+01    7.9874097176e+00    3.4818105213e+00    9.9538011926e-01   -2.0446437353e+01    4.8000000000e+04    1.4826130867e-01    8.6457291667e-01
       142   -7.9820772401e+00    6.5353596717e+01   -1.6053020559e+01    8.0709433184e+00    3.4762005879e+00    9.9538011926e-01   -2.0524601266e+01    4.8000000000e+04    1.4861591160e-01    8.6405381944e-01
       143   -7.9772967862e+00    6.5371304259e+01   -1.5938023684e+01    7.9607268973e+00    3.4982585479e+00    9.9538011926e-01   -2.0431662351e+01    4.8000000000e+04    1.4816255867e-01    8.6480902778e-01
       144   -7.9810419359e+00    6.5966552255e+01   -1.6025996764e+01    8.0449548277e+00    3.4882686810e+00    9.9538011926e-01   -2.0509645564e+01    4.8000000000e+04    1.4836734533e-01    8.6543055556e-01
       145   -7.9832413773e+00    6.5250856668e+01   -1.5934901475e+01    7.9516600980e+00    3.4960428731e+00    9.9538011926e-01   -2.0426324468e+01    4.8000000000e+04    1.4817030728e-01    8.6450520833e-01
       146   -7.9933432623e+00    6.5461990619e+01   -1.6086713191e+01    8.0933699288e+00    3.4919672246e+00    9.9538011926e-01   -2.0574060535e+01    4.8000000000e+04    1.4819703996e-01    8.6323263889e-01
       147   -7.9980925077e+00    6.5513749018e+01   -1.6011388803e+01    8.0132962956e+00    3.4761792326e+00    9.9538011926e-01   -2.0482948155e+01    4.8000000000e+04    1.4826121926e-01    8.6372916667e-01
       148   -8.0046095297e+00    6.5408707035e+01   -1.5805073804e+01    7.8004642744e+00    3.4660900268e+00    9.9538011926e-01   -2.0266543950e+01    4.8000000000e+04    1.4822520316e-01    8.6521006944e-01
       149   -7.9807319380e+00    6.5653547788e+01   -1.5936864179e+01    7.9561322413e+00    3.5021154106e+00    9.9538011926e-01   -2.0434359709e+01    4.8000000000e+04    1.4831174910e-01    8.6402604167e-01
       150   -7.9943221183e+00    6.5395969760e+01   -1.5978053818e+01    7.9837316999e+00    3.4990415705e+00    9.9538011926e-01   -2.0472475508e+01    4.8000000000e+04    1.4815998077e-01    8.6411458333e-01
       151   -7.9893803336e+00    6.5857902516e+01   -1.5947937662e+01    7.9585573283e+00    3.4947052925e+00    9.9538011926e-01   -2.0438023074e+01    4.8000000000e+04    1.4844861627e-01    8.6404861111e-01
       152   -7.9766290348e+00    6.5826370268e+01   -1.6091430202e+01    8.1148011667e+00    3.4896914007e+00    9.9538011926e-01   -2.0576501722e+01    4.8000000000e+04    1.4901231229e-01    8.6394270833e-01
       153   -7.9925924534e+00    6.5727735327e+01   -1.5947180788e+01    7.9545883349e+00    3.4748343700e+00    9.9538011926e-01   -2.0417395277e+01    4.8000000000e+04    1.4870911837e-01    8.6502256944e-01
       154   -7.9872531893e+00    6.5722565011e+01   -1.6074977977e+01    8.0877247881e+00    3.4832223081e+00    9.9538011926e-01   -2.0553580405e+01    4.8000000000e+04    1.4861175418e-01    8.6485937500e-01
       155   -7.9861553385e+00    6.5469125246e+01   -1.6031821210e+01    8.0456658717e+00    3.4971444277e+00    9.9538011926e-01   -2.0524345757e+01    4.8000000000e+04    1.4855593443e-01    8.6374652778e-01
       156   -7.9879306356e+00    6.5449247100e+01   -1.6004725369e+01    8.0167947336e+00    3.4957418328e+00    9.9538011926e-01   -2.0495847321e+01    4.8000000000e+04    1.4828026295e-01    8.6347569444e-01
       157   -7.9783783289e+00    6.5453503561e+01   -1.6045014393e+01    8.0666360646e+00    3.4988973294e+00    9.9538011926e-01   -2.0539291842e+01    4.8000000000e+04    1.4839829504e-01    8.6409722222e-01
       158   -7.9933106860e+00    6.5470344349e+01   -1.6024876074e+01    8.0315653884e+00    3.4948248280e+00    9.9538011926e-01   -2.0515081022e+01    4.8000000000e+04    1.4811511338e-01    8.6357986111e-01
       159   -7.9979173220e+00    6.5795676678e+01   -1.6021323686e+01    8.0234063643e+00    3.4783392427e+00    9.9538011926e-01   -2.0495043048e+01    4.8000000000e+04    1.4823317528e-01    8.6386631944e-01
       160   -7.9940621371e+00    6.5359981851e+01   -1.6009315831e+01    8.0152536939e+00    3.4751688354e+00    9.9538011926e-01   -2.0479864786e+01    4.8000000000e+04    1.4829388261e-01    8.6388541667e-01
       161   -8.0000678453e+00    6.5545758468e+01   -1.5773964767e+01    7.7738969220e+00    3.4576694009e+00    9.9538011926e-01   -2.0227014287e+01    4.8000000000e+04    1.4814576507e-01    8.6545659722e-01
       162   -7.9896317596e+00    6.5286577440e+01   -1.5927138121e+01    7.9375063619e+00    3.4916765574e+00    9.9538011926e-01   -2.0414194798e+01    4.8000000000e+04    1.4818744361e-01    8.6398263889e-01
       163   -7.9881614178e+00    6.6204189356e+01   -1.6134293111e+01    8.1461316935e+00    3.4860203346e+00    9.9538011926e-01   -2.0615693565e+01    4.8000000000e+04    1.4813780785e-01    8.6329861111e-01
       164   -7.9884158915e+00    6.5616836566e+01   -1.5968261940e+01    7.9798460483e+00    3.4793258675e+00    9.9538011926e-01   -2.0442967927e+01    4.8000000000e+04    1.4820471406e-01    8.6430208333e-01
       165   -7.9945238026e+00    6.5365898784e+01   -1.5905553276e+01    7.9110294730e+00    3.4658477772e+00    9.9538011926e-01   -2.0366781172e+01    4.8000000000e+04    1.4840987325e-01    8.6510763889e-01
       166   -7.9929887047e+00    6.5475227812e+01   -1.6008017985e+01    8.0150292808e+00    3.4839219027e+00    9.9538011926e-01   -2.0487320007e+01    4.8000000000e+04    1.5033677220e-01    8.6426562500e-01
       167   -7.9810289836e+00    6.5333104783e+01   -1.6121246927e+01    8.1402179431e+00    3.5036778565e+00    9.9538011926e-01   -2.0620304902e+01    4.8000000000e+04    1.4834679663e-01    8.6343923611e-01
       168   -7.9887177116e+00    6.5613526375e+01   -1.5955765384e+01    7.9670476726e+00    3.4704337362e+00    9.9538011926e-01   -2.0421579240e+01    4.8000000000e+04    1.4810223877e-01    8.6417361111e-01
       169   -7.9913772810e+00    6.5381978868e+01   -1.5963497321e+01    7.9721200402e+00    3.4806244464e+00    9.9538011926e-01   -2.0439501887e+01    4.8000000000e+04    1.4815035462e-01    8.6398263889e-01
       170   -7.9727405678e+00    6.5692669418e+01   -1.5963077494e+01    7.9903369260e+00    3.5225674878e+00    9.9538011926e-01   -2.0481025101e+01    4.8000000000e+04    1.4800913632e-01    8.6323611111e-01
       171   -7.9969398385e+00    6.5519890196e+01   -1.6038995626e+01    8.0420557872e+00    3.4890014362e+00    9.9538011926e-01   -2.0523377181e+01    4.8000000000e+04    1.4804963768e-01    8.6445138889e-01
       172   -7.9907376051e+00    6.5824853272e+01   -1.5872979551e+01    7.8822419459e+00    3.4858721312e+00    9.9538011926e-01   -2.0354231801e+01    4.8000000000e+04    1.4808537066e-01    8.6491493056e-01
       173   -7.9796216084e+00    6.6297261143e+01   -1.5900550280e+01    7.9209286718e+00    3.4875171761e+00    9.9538011926e-01   -2.0383447576e+01    4.8000000000e+04    1.4815381169e-01    8.6423784722e-01
       174   -7.9851774762e+00    6.5280377278e+01   -1.6034966292e+01    8.0497888156e+00    3.4844695420e+00    9.9538011926e-01   -2.0514815953e+01    4.8000000000e+04    1.4806386828e-01    8.6366840278e-01
       175   -7.9864483582e+00    6.5337112958e+01   -1.5854078517e+01    7.8676301588e+00    3.4685500458e+00    9.9538011926e-01   -2.0318008682e+01    4.8000000000e+04    1.4801312983e-01    8.6489062500e-01
       176   -8.0002982764e+00    6.5422945416e+01   -1.5790422557e+01    7.7901242802e+00    3.4783019985e+00    9.9538011926e-01   -2.0264104674e+01    4.8000000000e+04    1.4799512923e-01    8.6434722222e-01
       177   -7.9866071254e+00    6.5248459009e+01   -1.6077235356e+01    8.0906282308e+00    3.5051252399e+00    9.9538011926e-01   -2.0577740715e+01    4.8000000000e+04    1.4804935455e-01    8.6354513889e-01
       178   -7.9909626519e+00    6.5259487315e+01   -1.5746745112e+01    7.7557824602e+00    3.4708239184e+00    9.9538011926e-01   -2.0212949150e+01    4.8000000000e+04    1.4802116156e-01    8.6572743056e-01
       179   -7.9698287080e+00    6.5268922655e+01   -1.6052310471e+01    8.0824817631e+00    3.5122209293e+00    9.9538011926e-01   -2.0559911520e+01    4.8000000000e+04    1.4803943038e-01    8.6424826389e-01
       180   -7.9888129029e+00    6.5401712882e+01   -1.6025769297e+01    8.0369563939e+00    3.4929331236e+00    9.9538011926e-01   -2.0514082540e+01    4.8000000000e+04    1.4809629321e-01    8.6383680556e-01
       181   -7.9720158925e+00    6.5069698488e+01   -1.5932342087e+01    7.9603261949e+00    3.5043432316e+00    9.9538011926e-01   -2.0432065438e+01    4.8000000000e+04    1.4810310304e-01    8.6342187500e-01
       182   -7.9850064455e+00    6.5511531652e+01   -1.5913796381e+01    7.9287899359e+00    3.4880508080e+00    9.9538011926e-01   -2.0397227309e+01    4.8000000000e+04    1.4814141393e-01    8.6333506944e-01
       183   -7.9944893782e+00    6.5408566803e+01   -1.5942546170e+01    7.9480567918e+00    3.4749755769e+00    9.9538011926e-01   -2.0412901866e+01    4.8000000000e+04    1.4812090993e-01    8.6412500000e-01
       184   -7.9903481548e+00    6.5471701508e+01   -1.5952041530e+01    7.9616933756e+00    3.4829733508e+00    9.9538011926e-01   -2.0430395000e+01    4.8000000000e+04    1.4808742702e-01    8.6434201389e-01
       185   -7.9744333497e+00    6.5614332453e+01   -1.5934241300e+01    7.9598079499e+00    3.4984163054e+00    9.9538011926e-01   -2.0428037724e+01    4.8000000000e+04    1.4810624719e-01    8.6409375000e-01
       186   -7.9965311762e+00    6.5343643663e+01   -1.6042646003e+01    8.0461148267e+00    3.4886961034e+00    9.9538011926e-01   -2.0526722226e+01    4.8000000000e+04    1.4809018373e-01    8.6296006944e-01
       187   -7.9914293769e+00    6.5439988561e+01   -1.5943022202e+01    7.9515928252e+00    3.4831822488e+00    9.9538011926e-01   -2.0421584570e+01    4.8000000000e+04    1.4804449677e-01    8.6402604167e-01
       188   -7.9869074384e+00    6.5492138558e+01   -1.5913746415e+01    7.9268389766e+00    3.4929388545e+00    9.9538011926e-01   -2.0402065389e+01    4.8000000000e+04    1.4809675515e-01    8.6482118056e-01
       189   -7.9954133642e+00    6.5796973350e+01   -1.5978764096e+01    7.9833507323e+00    3.4708504694e+00    9.9538011926e-01   -2.0444994685e+01    4.8000000000e+04    1.4807437360e-01    8.6446006944e-01
       190   -7.9999207200e+00    6.5510918906e+01   -1.6086744491e+01    8.0868237714e+00    3.4943474996e+00    9.9538011926e-01   -2.0576472110e+01    4.8000000000e+04    1.4815546572e-01    8.6314062500e-01
       191   -7.9855895813e+00    6.5322188197e+01   -1.5987766494e+01    8.0021769129e+00    3.4796064176e+00    9.9538011926e-01   -2.0462753031e+01    4.8000000000e+04    1.4802564681e-01    8.6475173611e-01
       192   -7.9724625066e+00    6.5984233217e+01   -1.6065189621e+01    8.0927271147e+00    3.5085594132e+00    9.9538011926e-01   -2.0569129154e+01    4.8000000000e+04    1.4802809060e-01    8.6332812500e-01
       193   -7.9757335902e+00    6.5896665158e+01   -1.5924389158e+01    7.9486555678e+00    3.4921378140e+00    9.9538011926e-01   -2.0411907091e+01    4.8000000000e+04    1.4800836146e-01    8.6447569444e-01
       194   -7.9814571608e+00    6.5294657014e+01   -1.5804116503e+01    7.8226593417e+00    3.4751593655e+00    9.9538011926e-01   -2.0274655987e+01    4.8000000000e+04    1.4811669290e-01    8.6390104167e-01
       195   -7.9837773181e+00    6.7004134912e+01   -1.6254168101e+01    8.2703907833e+00    3.4879146292e+00    9.9538011926e-01   -2.0737462850e+01    4.8000000000e+04    1.4810989797e-01    8.6332118056e-01
       196   -7.9923902099e+00    6.5446592190e+01   -1.5971109079e+01    7.9787188694e+00    3.4779066400e+00    9.9538011926e-01   -2.0444395839e+01    4.8000000000e+04    1.4807038009e-01    8.6425347222e-01
       197   -7.9801504015e+00    6.5173264482e+01   -1.5920694479e+01    7.9405440775e+00    3.4802307226e+00    9.9538011926e-01   -2.0396305321e+01    4.8000000000e+04    1.4827562869e-01    8.6540277778e-01
       198   -7.9799477234e+00    6.5381172842e+01   -1.5945930545e+01    7.9659828214e+00    3.4732106422e+00    9.9538011926e-01   -2.0414521306e+01    4.8000000000e+04    1.4839687943e-01    8.6402256944e-01
       199   -7.9882487716e+00    6.5254875356e+01   -1.5907604397e+01    7.9193556250e+00    3.4807216201e+00    9.9538011926e-01   -2.0383706136e+01    4.8000000000e+04    1.4810439944e-01    8.6328298611e-01
