#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -7.9873696521e+00    6.6508978138e+01   -1.5979412571e+01    7.9920429192e+00    3.4889006990e+00    9.9538011926e-01   -2.0463693390e+01    4.9152000000e+08    4.3735436425e+01    8.6408587748e-01
       131   -7.9873513703e+00    6.6286891399e+01   -1.5978193200e+01    7.9908418301e+00    3.4886462065e+00    9.9538011926e-01   -2.0462219526e+01    4.9152000000e+08    4.3735156456e+01    8.6409908600e-01
       132   -7.9872873108e+00    6.6184858886e+01   -1.5977404335e+01    7.9901170245e+00    3.4886920569e+00    9.9538011926e-01   -2.0461476511e+01    4.9152000000e+08    4.3735401724e+01    8.6410187361e-01
       133   -7.9872234542e+00    6.6410648523e+01   -1.5977420272e+01    7.9901968175e+00    3.4887083752e+00    9.9538011926e-01   -2.0461508766e+01    4.9152000000e+08    4.3735547594e+01    8.6410050947e-01
       134   -7.9873031462e+00    6.6402299170e+01   -1.5980259496e+01    7.9929563502e+00    3.4889890748e+00    9.9538011926e-01   -2.0464628690e+01    4.9152000000e+08    4.3735588297e+01    8.6407662879e-01
       135   -7.9874132989e+00    6.6275647048e+01   -1.5978747755e+01    7.9913344557e+00    3.4888851896e+00    9.9538011926e-01   -2.0463013064e+01    4.9152000000e+08    4.3735394012e+01    8.6409300927e-01
       136   -7.9876354043e+00    7.0085519707e+01   -1.5979821353e+01    7.9921859490e+00    3.4887555757e+00    9.9538011926e-01   -2.0463957048e+01    4.9152000000e+08    4.3735387407e+01    8.6408656158e-01
       137   -7.9871717971e+00    6.6514500376e+01   -1.5980193475e+01    7.9930216777e+00    3.4890563724e+00    9.9538011926e-01   -2.0464629966e+01    4.9152000000e+08    4.3735540295e+01    8.6408358222e-01
       138   -7.9873183169e+00    6.5890444990e+01   -1.5977813866e+01    7.9904955494e+00    3.4888263890e+00    9.9538011926e-01   -2.0462020375e+01    4.9152000000e+08    4.3735622758e+01    8.6409444207e-01
       139   -7.9874353385e+00    6.6201497942e+01   -1.5978194168e+01    7.9907588293e+00    3.4888733030e+00    9.9538011926e-01   -2.0462447590e+01    4.9152000000e+08    4.3735397112e+01    8.6408757409e-01
       140   -7.9873622668e+00    6.7863952836e+01   -1.5978860528e+01    7.9914982610e+00    3.4887547197e+00    9.9538011926e-01   -2.0462995367e+01    4.9152000000e+08    4.3735179892e+01    8.6410064833e-01
       141   -7.9872303810e+00    6.6207195290e+01   -1.5977852112e+01    7.9906217308e+00    3.4891104041e+00    9.9538011926e-01   -2.0462342635e+01    4.9152000000e+08    4.3735348438e+01    8.6408865560e-01
       142   -7.9874526489e+00    6.7451112395e+01   -1.5977944656e+01    7.9904920066e+00    3.4885943509e+00    9.9538011926e-01   -2.0461919126e+01    4.9152000000e+08    4.3735575578e+01    8.6410655009e-01
       143   -7.9872999764e+00    6.6825716337e+01   -1.5978760204e+01    7.9914602273e+00    3.4889778451e+00    9.9538011926e-01   -2.0463118168e+01    4.9152000000e+08    4.3735407349e+01    8.6408983154e-01
       144   -7.9871828863e+00    6.6102260191e+01   -1.5978212558e+01    7.9910296718e+00    3.4886692178e+00    9.9538011926e-01   -2.0462261895e+01    4.9152000000e+08    4.3735509970e+01    8.6409437680e-01
       145   -7.9873755496e+00    6.6160156034e+01   -1.5976889392e+01    7.9895138423e+00    3.4886507223e+00    9.9538011926e-01   -2.0460920233e+01    4.9152000000e+08    4.3735447223e+01    8.6410578257e-01
       146   -7.9874086421e+00    6.6145663085e+01   -1.5980115544e+01    7.9927069017e+00    3.4888650967e+00    9.9538011926e-01   -2.0464360760e+01    4.9152000000e+08    4.3735160864e+01    8.6409815335e-01
       147   -7.9871280628e+00    6.5964678526e+01   -1.5979576938e+01    7.9924488755e+00    3.4889009942e+00    9.9538011926e-01   -2.0463858052e+01    4.9152000000e+08    4.3735483984e+01    8.6409019131e-01
       148   -7.9874054878e+00    6.6447950073e+01   -1.5977370105e+01    7.9899646171e+00    3.4887923544e+00    9.9538011926e-01   -2.0461542578e+01    4.9152000000e+08    4.3735344074e+01    8.6409407959e-01
       149   -7.9878869846e+00    7.3066554730e+01   -1.5980135964e+01    7.9922489797e+00    3.4888456685e+00    9.9538011926e-01   -2.0464361752e+01    4.9152000000e+08    4.3735265571e+01    8.6409621785e-01
       150   -7.9872601855e+00    6.6055990477e+01   -1.5977538613e+01    7.9902784276e+00    3.4887292418e+00    9.9538011926e-01   -2.0461647974e+01    4.9152000000e+08    4.3735446477e+01    8.6409876539e-01
       151   -7.9872365703e+00    6.6099137640e+01   -1.5979078809e+01    7.9918422392e+00    3.4889918090e+00    9.9538011926e-01   -2.0463450738e+01    4.9152000000e+08    4.3735419569e+01    8.6408787537e-01
       152   -7.9873569283e+00    6.6468529829e+01   -1.5978717656e+01    7.9913607281e+00    3.4888861607e+00    9.9538011926e-01   -2.0462983936e+01    4.9152000000e+08    4.3735425543e+01    8.6409314016e-01
       153   -7.9874076320e+00    6.6484345020e+01   -1.5977390693e+01    7.9899830611e+00    3.4885831704e+00    9.9538011926e-01   -2.0461353983e+01    4.9152000000e+08    4.3735551273e+01    8.6410434282e-01
       154   -7.9872615151e+00    6.6231650146e+01   -1.5979315880e+01    7.9920543646e+00    3.4888736886e+00    9.9538011926e-01   -2.0463569688e+01    4.9152000000e+08    4.3735316195e+01    8.6409130995e-01
       155   -7.9871397364e+00    6.5924287440e+01   -1.5978307769e+01    7.9911680327e+00    3.4888277160e+00    9.9538011926e-01   -2.0462515604e+01    4.9152000000e+08    4.3735411492e+01    8.6410150791e-01
       156   -7.9872860902e+00    6.6240922765e+01   -1.5979453602e+01    7.9921675123e+00    3.4889165588e+00    9.9538011926e-01   -2.0463750281e+01    4.9152000000e+08    4.3735522739e+01    8.6409065179e-01
       157   -7.9873269671e+00    6.6438536847e+01   -1.5977465476e+01    7.9901385087e+00    3.4889897826e+00    9.9538011926e-01   -2.0461835378e+01    4.9152000000e+08    4.3735331372e+01    8.6408947618e-01
       158   -7.9872136327e+00    6.6344642695e+01   -1.5978385333e+01    7.9911717002e+00    3.4888687666e+00    9.9538011926e-01   -2.0462634219e+01    4.9152000000e+08    4.3735546256e+01    8.6409090508e-01
       159   -7.9873680267e+00    6.6125739345e+01   -1.5978721721e+01    7.9913536945e+00    3.4887918315e+00    9.9538011926e-01   -2.0462893672e+01    4.9152000000e+08    4.3735372746e+01    8.6409859195e-01
       160   -7.9875021544e+00    6.6809223311e+01   -1.5977983170e+01    7.9904810154e+00    3.4887301575e+00    9.9538011926e-01   -2.0462093447e+01    4.9152000000e+08    4.3735525202e+01    8.6409936693e-01
       161   -7.9874440705e+00    6.6422945358e+01   -1.5977605314e+01    7.9901612437e+00    3.4886095437e+00    9.9538011926e-01   -2.0461594977e+01    4.9152000000e+08    4.3735507619e+01    8.6409837392e-01
