#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
        99   -1.0535799749e+01    1.1136591287e+02   -2.1952149646e+01    1.1416349897e+01   -2.7596271555e+00   -1.2775667455e+01   -7.0517645278e+00    6.3490949241e-01   -2.5193694631e+00    8.7789943302e-02    8.2240000000e+03    4.0233407990e+00    9.9768968872e-01
       100   -1.0541645920e+01    1.1147422931e+02   -2.1909631629e+01    1.1367985709e+01   -2.7427028754e+00   -1.2775667455e+01   -7.0090753250e+00    6.1781402652e-01   -2.5027089400e+00    8.7789943302e-02    8.1950000000e+03    3.8771426750e+00    9.9803401609e-01
       101   -1.0533709181e+01    1.1132508362e+02   -2.1850135608e+01    1.1316426428e+01   -2.7270655294e+00   -1.2775667455e+01   -6.9582948900e+00    6.1089226613e-01   -2.4858456999e+00    8.7789943302e-02    8.1910000000e+03    3.5473812270e+00    9.9781772677e-01
       102   -1.0539145943e+01    1.1141870803e+02   -2.1900646248e+01    1.1361500305e+01   -2.6950844371e+00   -1.2775667455e+01   -7.0142350306e+00    5.8434067474e-01   -2.4536142614e+00    8.7789943302e-02    8.1970000000e+03    3.4967657070e+00    9.9803209666e-01
       103   -1.0534504985e+01    1.1134360723e+02   -2.1887073671e+01    1.1352568686e+01   -2.7189775793e+00   -1.2775667455e+01   -6.9631718559e+00    5.7074321904e-01   -2.4777168780e+00    8.7789943302e-02    8.2090000000e+03    3.4056091840e+00    9.9798903108e-01
       104   -1.0529743095e+01    1.1121237602e+02   -2.1866411632e+01    1.1336668537e+01   -2.7268545530e+00   -1.2775667455e+01   -6.9321903727e+00    5.6830074832e-01   -2.4843708429e+00    8.7789943302e-02    8.1990000000e+03    3.4846312170e+00    9.9782065350e-01
       105   -1.0528785635e+01    1.1121952418e+02   -2.1907926028e+01    1.1379140393e+01   -2.7362211412e+00   -1.2775667455e+01   -6.9955820219e+00    5.9954458988e-01   -2.4928325701e+00    8.7789943302e-02    8.1910000000e+03    3.8185186820e+00    9.9748322148e-01
       106   -1.0531933616e+01    1.1127737730e+02   -2.1944862099e+01    1.1412928483e+01   -2.7371554950e+00   -1.2775667455e+01   -6.9877809627e+00    5.5574181343e-01   -2.4923034128e+00    8.7789943302e-02    8.1990000000e+03    3.6903132740e+00    9.9769704734e-01
       107   -1.0534996913e+01    1.1133273987e+02   -2.1927255714e+01    1.1392258801e+01   -2.7276433680e+00   -1.2775667455e+01   -6.9761206728e+00    5.5217578176e-01   -2.4825361791e+00    8.7789943302e-02    8.2020000000e+03    3.5988296650e+00    9.9774445257e-01
       108   -1.0534021333e+01    1.1129770753e+02   -2.1885646333e+01    1.1351625000e+01   -2.7432361206e+00   -1.2775667455e+01   -6.9093143006e+00    5.4257154328e-01   -2.4988270984e+00    8.7789943302e-02    8.2070000000e+03    3.6415753320e+00    9.9782118479e-01
       109   -1.0531307518e+01    1.1122258758e+02   -2.1782579537e+01    1.1251272019e+01   -2.7327719733e+00   -1.2775667455e+01   -6.8258282861e+00    5.5168817733e-01   -2.4870872769e+00    8.7789943302e-02    8.1970000000e+03    3.8137322620e+00    9.9786715417e-01
       110   -1.0539936240e+01    1.1139161851e+02   -2.1800541067e+01    1.1260604827e+01   -2.7169843896e+00   -1.2775667455e+01   -6.8800907557e+00    5.7220153334e-01   -2.4704530321e+00    8.7789943302e-02    8.1830000000e+03    3.4438339540e+00    9.9779951100e-01
       111   -1.0533991392e+01    1.1132693993e+02   -2.1812942475e+01    1.1278951084e+01   -2.7065077945e+00   -1.2775667455e+01   -6.9074356416e+00    5.7666841575e-01   -2.4631878320e+00    8.7789943302e-02    8.1980000000e+03    3.5324686280e+00    9.9812385601e-01
       112   -1.0539794860e+01    1.1144535317e+02   -2.1804487188e+01    1.1264692327e+01   -2.7182521482e+00   -1.2775667455e+01   -6.8690927006e+00    5.5852511607e-01   -2.4708423011e+00    8.7789943302e-02    8.1970000000e+03    3.7028819830e+00    9.9797206636e-01
       113   -1.0530270639e+01    1.1122422928e+02   -2.1739448845e+01    1.1209178206e+01   -2.7250452495e+00   -1.2775667455e+01   -6.8261482113e+00    5.8741207105e-01   -2.4767156341e+00    8.7789943302e-02    8.1940000000e+03    3.6402448960e+00    9.9780380673e-01
       114   -1.0534079899e+01    1.1129532384e+02   -2.1762355415e+01    1.1228275516e+01   -2.7376430297e+00   -1.2775667455e+01   -6.8299001621e+00    5.8085523214e-01   -2.4928207163e+00    8.7789943302e-02    8.1970000000e+03    3.6406190480e+00    9.9790980105e-01
       115   -1.0534810436e+01    1.1132923640e+02   -2.1813521294e+01    1.1278710858e+01   -2.7302905323e+00   -1.2775667455e+01   -6.8764402954e+00    5.6887698885e-01   -2.4844921813e+00    8.7789943302e-02    8.1990000000e+03    4.1074112850e+00    9.9786663416e-01
       116   -1.0527654188e+01    1.1114198051e+02   -2.1773526025e+01    1.1245871837e+01   -2.7352411992e+00   -1.2775667455e+01   -6.8597010378e+00    5.9708366718e-01   -2.4868052458e+00    8.7789943302e-02    8.2220000000e+03    4.3248137990e+00    9.9794508037e-01
       117   -1.0521411083e+01    1.1101743692e+02   -2.1828093917e+01    1.1306682834e+01   -2.7209610452e+00   -1.2775667455e+01   -6.9540537642e+00    6.2258834690e-01   -2.4722293850e+00    8.7789943302e-02    8.2600000000e+03    3.5518750890e+00    9.9784900630e-01
       118   -1.0528820305e+01    1.1116906784e+02   -2.1831644072e+01    1.1302823767e+01   -2.7193102821e+00   -1.2775667455e+01   -6.9713279761e+00    6.3466164082e-01   -2.4721490017e+00    8.7789943302e-02    8.2590000000e+03    3.3895699360e+00    9.9794213776e-01
       119   -1.0522487691e+01    1.1102410888e+02   -2.1865222945e+01    1.1342735255e+01   -2.7253320735e+00   -1.2775667455e+01   -6.9536816212e+00    5.8945820420e-01   -2.4787757316e+00    8.7789943302e-02    8.2460000000e+03    4.4656131290e+00    9.9778734239e-01
       120   -1.0527095815e+01    1.1113264595e+02   -2.1866439725e+01    1.1339343910e+01   -2.6998203741e+00   -1.2775667455e+01   -7.0207710982e+00    6.2981920230e-01   -2.4521242338e+00    8.7789943302e-02    8.2490000000e+03    3.8921967690e+00    9.9800000000e-01
       121   -1.0530715460e+01    1.1124189492e+02   -2.1894255079e+01    1.1363539618e+01   -2.7275299919e+00   -1.2775667455e+01   -7.0536203003e+00    6.6256266847e-01   -2.4795112921e+00    8.7789943302e-02    8.2340000000e+03    4.0483082110e+00    9.9767815952e-01
       122   -1.0523872495e+01    1.1111117729e+02   -2.1905901347e+01    1.1382028852e+01   -2.7320194221e+00   -1.2775667455e+01   -7.0332458960e+00    6.3503142604e-01   -2.4832931557e+00    8.7789943302e-02    8.2330000000e+03    3.6719186230e+00    9.9787440787e-01
       123   -1.0533837317e+01    1.1127975953e+02   -2.1887646080e+01    1.1353808762e+01   -2.7398282166e+00   -1.2775667455e+01   -7.0407769021e+00    6.6862649376e-01   -2.4924734193e+00    8.7789943302e-02    8.2390000000e+03    4.0087454410e+00    9.9805707347e-01
       124   -1.0532367838e+01    1.1125314819e+02   -2.1872556768e+01    1.1340188930e+01   -2.7557420444e+00   -1.2775667455e+01   -7.0484724410e+00    7.0732517221e-01   -2.5105407437e+00    8.7789943302e-02    8.2360000000e+03    3.4767670120e+00    9.9817961165e-01
       125   -1.0534746705e+01    1.1130433338e+02   -2.1807501888e+01    1.1272755184e+01   -2.7351879537e+00   -1.2775667455e+01   -7.0016312615e+00    7.0498478167e-01   -2.4873536561e+00    8.7789943302e-02    8.2220000000e+03    3.6221863820e+00    9.9799416484e-01
       126   -1.0533333096e+01    1.1126225234e+02   -2.1815107271e+01    1.1281774175e+01   -2.7568543697e+00   -1.2775667455e+01   -6.9779917781e+00    6.9540633186e-01   -2.5066541274e+00    8.7789943302e-02    8.2070000000e+03    3.5238378190e+00    9.9788367844e-01
       127   -1.0541187034e+01    1.1144524655e+02   -2.1920303854e+01    1.1379116819e+01   -2.7448374467e+00   -1.2775667455e+01   -7.0431634185e+00    6.4336446666e-01   -2.4958856591e+00    8.7789943302e-02    8.1970000000e+03    3.4888687260e+00    9.9812522863e-01
       128   -1.0530276260e+01    1.1124313162e+02   -2.1952111442e+01    1.1421835182e+01   -2.7506302842e+00   -1.2775667455e+01   -7.1037806988e+00    6.7796699549e-01   -2.5039466396e+00    8.7789943302e-02    8.1940000000e+03    3.4417684930e+00    9.9775668417e-01
       129   -1.0536303298e+01    1.1136809865e+02   -2.1917131416e+01    1.1380828119e+01   -2.6889538189e+00   -1.2775667455e+01   -7.0785833996e+00    6.2607325731e-01   -2.4409368446e+00    8.7789943302e-02    8.2080000000e+03    3.5061272840e+00    9.9747074598e-01
       130   -1.0536297434e+01    1.1131185913e+02   -2.1963528395e+01    1.1427230962e+01   -2.7388993554e+00   -1.2775667455e+01   -7.0815090156e+00    6.3254743074e-01   -2.4933831544e+00    8.7789943302e-02    8.2220000000e+03    3.5023060720e+00    9.9788651016e-01
       131   -1.0543990826e+01    1.1148628042e+02   -2.1910276518e+01    1.1366285692e+01   -2.7204350600e+00   -1.2775667455e+01   -7.0875475089e+00    6.7337350544e-01   -2.4752916491e+00    8.7789943302e-02    8.2330000000e+03    3.5643982660e+00    9.9817651349e-01
       132   -1.0541883248e+01    1.1147802615e+02   -2.1885813789e+01    1.1343930541e+01   -2.7033590934e+00   -1.2775667455e+01   -7.1121769821e+00    7.0538974105e-01   -2.4572971039e+00    8.7789943302e-02    8.2730000000e+03    3.3976694990e+00    9.9807924985e-01
       133   -1.0560921567e+01    1.1190206998e+02   -2.1890487776e+01    1.1329566210e+01   -2.6956815253e+00   -1.2775667455e+01   -7.1332203177e+00    7.1408152178e-01   -2.4499974706e+00    8.7789943302e-02    8.2880000000e+03    3.6165888380e+00    9.9788774894e-01
       134   -1.0536379826e+01    1.1135936595e+02   -2.1933433661e+01    1.1397053835e+01   -2.7242283780e+00   -1.2775667455e+01   -7.0925882874e+00    6.5905045900e-01   -2.4794853085e+00    8.7789943302e-02    8.2910000000e+03    3.7005545590e+00    9.9817529256e-01
       135   -1.0542223287e+01    1.1148554478e+02   -2.2036140546e+01    1.1493917259e+01   -2.7413797315e+00   -1.2775667455e+01   -7.1679007034e+00    6.4880734387e-01   -2.4977840901e+00    8.7789943302e-02    8.2910000000e+03    3.5671134130e+00    9.9799505548e-01
       136   -1.0556517712e+01    1.1183247966e+02   -2.1990625954e+01    1.1434108243e+01   -2.7263718249e+00   -1.2775667455e+01   -7.1585669215e+00    6.6998024699e-01   -2.4815725917e+00    8.7789943302e-02    8.2990000000e+03    3.6631409910e+00    9.9777081576e-01
       137   -1.0551943192e+01    1.1168529492e+02   -2.2018241400e+01    1.1466298208e+01   -2.7272259180e+00   -1.2775667455e+01   -7.1447045427e+00    6.2935651560e-01   -2.4867942584e+00    8.7789943302e-02    8.2900000000e+03    3.3869674490e+00    9.9775412999e-01
       138   -1.0555157635e+01    1.1176653511e+02   -2.1999780249e+01    1.1444622614e+01   -2.7269219958e+00   -1.2775667455e+01   -7.1402953251e+00    6.4310452665e-01   -2.4873091365e+00    8.7789943302e-02    8.2690000000e+03    3.4924689380e+00    9.9761329305e-01
       139   -1.0545867355e+01    1.1158273704e+02   -2.2007568593e+01    1.1461701237e+01   -2.7278438764e+00   -1.2775667455e+01   -7.1284789416e+00    6.2442168049e-01   -2.4894732231e+00    8.7789943302e-02    8.2410000000e+03    3.5738763190e+00    9.9769557307e-01
       140   -1.0531805044e+01    1.1126189256e+02   -2.2051578081e+01    1.1519773037e+01   -2.7280106319e+00   -1.2775667455e+01   -7.2174428914e+00    6.6954289753e-01   -2.4893440855e+00    8.7789943302e-02    8.2360000000e+03    3.5596925580e+00    9.9778465647e-01
       141   -1.0543088352e+01    1.1149466643e+02   -2.2090708695e+01    1.1547620343e+01   -2.7085471375e+00   -1.2775667455e+01   -7.2505986376e+00    6.4410453502e-01   -2.4691750087e+00    8.7789943302e-02    8.2540000000e+03    3.4195413840e+00    9.9796846574e-01
       142   -1.0546543419e+01    1.1157446387e+02   -2.2073708991e+01    1.1527165571e+01   -2.7149911718e+00   -1.2775667455e+01   -7.2120629224e+00    6.2901255851e-01   -2.4771618398e+00    8.7789943302e-02    8.2860000000e+03    3.5660188650e+00    9.9823369565e-01
       143   -1.0543237454e+01    1.1150590235e+02   -2.2016108312e+01    1.1472870858e+01   -2.7129931091e+00   -1.2775667455e+01   -7.1271056036e+00    5.9965785576e-01   -2.4758632143e+00    8.7789943302e-02    8.3160000000e+03    3.5345762620e+00    9.9793848561e-01
       144   -1.0538218832e+01    1.1137266854e+02   -2.2048767629e+01    1.1510548796e+01   -2.7296855785e+00   -1.2775667455e+01   -7.0988625375e+00    5.5544794224e-01   -2.4912968029e+00    8.7789943302e-02    8.3300000000e+03    3.7113573630e+00    9.9773436562e-01
       145   -1.0544286775e+01    1.1151640189e+02   -2.2107016749e+01    1.1562729974e+01   -2.7301270066e+00   -1.2775667455e+01   -7.1737236333e+00    5.7250134634e-01   -2.4925022102e+00    8.7789943302e-02    8.3350000000e+03    3.5446416320e+00    9.9763047391e-01
       146   -1.0553094242e+01    1.1170061338e+02   -2.2148541153e+01    1.1595446912e+01   -2.7476076864e+00   -1.2775667455e+01   -7.2332295519e+00    6.0796354010e-01   -2.5051321379e+00    8.7789943302e-02    8.3470000000e+03    3.5635880970e+00    9.9817080485e-01
       147   -1.0553667199e+01    1.1174492470e+02   -2.2143377561e+01    1.1589710362e+01   -2.7387564245e+00   -1.2775667455e+01   -7.2138057141e+00    5.8485203274e-01   -2.4980458158e+00    8.7789943302e-02    8.3600000000e+03    3.6050642000e+00    9.9802725968e-01
       148   -1.0544743972e+01    1.1151860169e+02   -2.2085921503e+01    1.1541177531e+01   -2.7180586482e+00   -1.2775667455e+01   -7.1782180250e+00    5.8602262511e-01   -2.4751997599e+00    8.7789943302e-02    8.3510000000e+03    3.5372477480e+00    9.9784431138e-01
       149   -1.0551804792e+01    1.1171243460e+02   -2.2085775176e+01    1.1533970384e+01   -2.7281056793e+00   -1.2775667455e+01   -7.1603117178e+00    5.7830967596e-01   -2.4871914254e+00    8.7789943302e-02    8.3590000000e+03    3.3721210220e+00    9.9784585926e-01
       150   -1.0541132291e+01    1.1149670297e+02   -2.2111971565e+01    1.1570839274e+01   -2.7272893038e+00   -1.2775667455e+01   -7.2123761689e+00    6.0336136268e-01   -2.4868364657e+00    8.7789943302e-02    8.3660000000e+03    3.5722638260e+00    9.9766913698e-01
       151   -1.0534088522e+01    1.1133421430e+02   -2.2085085274e+01    1.1550996752e+01   -2.7192910065e+00   -1.2775667455e+01   -7.2099492672e+00    6.1982245457e-01   -2.4748481879e+00    8.7789943302e-02    8.3660000000e+03    3.5980540280e+00    9.9771368799e-01
       152   -1.0526813216e+01    1.1115124573e+02   -2.2037611677e+01    1.1510798461e+01   -2.6991598337e+00   -1.2775667455e+01   -7.1676220587e+00    6.0483767083e-01   -2.4527130870e+00    8.7789943302e-02    8.3640000000e+03    3.7077073900e+00    9.9764038232e-01
       153   -1.0520589642e+01    1.1105710064e+02   -2.2074307779e+01    1.1553718137e+01   -2.6862254926e+00   -1.2775667455e+01   -7.2167687885e+00    6.0435395665e-01   -2.4382492494e+00    8.7789943302e-02    8.3450000000e+03    3.5398289990e+00    9.9787374221e-01
       154   -1.0531293292e+01    1.1126440273e+02   -2.2044099678e+01    1.1512806385e+01   -2.6796521138e+00   -1.2775667455e+01   -7.1995694020e+00    6.1078929291e-01   -2.4319031555e+00    8.7789943302e-02    8.3400000000e+03    3.6066095980e+00    9.9797637606e-01
       155   -1.0521982752e+01    1.1104999598e+02   -2.2088478072e+01    1.1566495320e+01   -2.7008617208e+00   -1.2775667455e+01   -7.1765921620e+00    5.6464326585e-01   -2.4530883895e+00    8.7789943302e-02    8.3240000000e+03    3.4960539880e+00    9.9765906363e-01
       156   -1.0530498910e+01    1.1129377366e+02   -2.2070929920e+01    1.1540431010e+01   -2.7010224405e+00   -1.2775667455e+01   -7.1952763945e+00    6.0103636973e-01   -2.4541296373e+00    8.7789943302e-02    8.3060000000e+03    3.5566769870e+00    9.9766819112e-01
       157   -1.0537975935e+01    1.1140127011e+02   -2.2090424947e+01    1.1552449012e+01   -2.6984483136e+00   -1.2775667455e+01   -7.2330542594e+00    6.1674508060e-01   -2.4518542159e+00    8.7789943302e-02    8.3010000000e+03    3.4320499520e+00    9.9763525726e-01
       158   -1.0534451540e+01    1.1132942603e+02   -2.2073318806e+01    1.1538867266e+01   -2.6907994108e+00   -1.2775667455e+01   -7.2546675358e+00    6.4781559507e-01   -2.4424923406e+00    8.7789943302e-02    8.3200000000e+03    3.5456202790e+00    9.9795623948e-01
       159   -1.0518648090e+01    1.1098383713e+02   -2.2062848070e+01    1.1544199980e+01   -2.6922755949e+00   -1.2775667455e+01   -7.2587728569e+00    6.6386783672e-01   -2.4410623492e+00    8.7789943302e-02    8.3220000000e+03    3.5495633430e+00    9.9753605769e-01
       160   -1.0521485400e+01    1.1104281413e+02   -2.2043121535e+01    1.1521636135e+01   -2.6989635444e+00   -1.2775667455e+01   -7.1999861280e+00    6.3149559198e-01   -2.4457170459e+00    8.7789943302e-02    8.3230000000e+03    3.4364627330e+00    9.9755255255e-01
       161   -1.0525325594e+01    1.1111875976e+02   -2.1971920473e+01    1.1446594879e+01   -2.7132629375e+00   -1.2775667455e+01   -7.1210958906e+00    6.3810580961e-01   -2.4607370059e+00    8.7789943302e-02    8.2990000000e+03    3.5877598270e+00    9.9774178008e-01
       162   -1.0525724475e+01    1.1113130569e+02   -2.1864396539e+01    1.1338672064e+01   -2.7097082548e+00   -1.2775667455e+01   -7.0187464491e+00    6.3972561956e-01   -2.4587482571e+00    8.7789943302e-02    8.2980000000e+03    3.6002579720e+00    9.9772562959e-01
       163   -1.0515667464e+01    1.1089174575e+02   -2.1824819484e+01    1.1309152021e+01   -2.7017992992e+00   -1.2775667455e+01   -6.9553833890e+00    6.0803065886e-01   -2.4497743255e+00    8.7789943302e-02    8.3090000000e+03    3.5087744330e+00    9.9777215800e-01
       164   -1.0518379402e+01    1.1094925908e+02   -2.1836668394e+01    1.1318288991e+01   -2.6971433541e+00   -1.2775667455e+01   -6.9306843216e+00    5.6682673681e-01   -2.4446120646e+00    8.7789943302e-02    8.3090000000e+03    3.4078196010e+00    9.9791040289e-01
       165   -1.0521987204e+01    1.1103980933e+02   -2.1886780705e+01    1.1364793501e+01   -2.6687552429e+00   -1.2775667455e+01   -6.9924817536e+00    5.5012374616e-01   -2.4155002811e+00    8.7789943302e-02    8.2920000000e+03    3.7137252420e+00    9.9786015672e-01
       166   -1.0523644380e+01    1.1109133094e+02   -2.1940073284e+01    1.1416428904e+01   -2.6878839070e+00   -1.2775667455e+01   -7.0567553040e+00    5.8023338163e-01   -2.4374564339e+00    8.7789943302e-02    8.2870000000e+03    3.7961694740e+00    9.9800844900e-01
       167   -1.0516696197e+01    1.1095417401e+02   -2.1860836346e+01    1.1344140148e+01   -2.6832000445e+00   -1.2775667455e+01   -6.9789887193e+00    5.7701987300e-01   -2.4311853379e+00    8.7789943302e-02    8.3010000000e+03    4.3845797250e+00    9.9771056754e-01
       168   -1.0515427144e+01    1.1091367579e+02   -2.1783204065e+01    1.1267776922e+01   -2.6683287880e+00   -1.2775667455e+01   -6.9331832785e+00    5.9397545611e-01   -2.4172623372e+00    8.7789943302e-02    8.3080000000e+03    3.9096729870e+00    9.9829942210e-01
       169   -1.0525467855e+01    1.1113434359e+02   -2.1838063504e+01    1.1312595649e+01   -2.6660247948e+00   -1.2775667455e+01   -6.9955372921e+00    5.9916603766e-01   -2.4196356325e+00    8.7789943302e-02    8.3080000000e+03    4.4492150700e+00    9.9827015644e-01
       170   -1.0518996540e+01    1.1101049393e+02   -2.1852749550e+01    1.1333753010e+01   -2.6699944202e+00   -1.2775667455e+01   -7.0349723000e+00    6.2788462473e-01   -2.4239477006e+00    8.7789943302e-02    8.2800000000e+03    4.3651709240e+00    9.9751086169e-01
       171   -1.0520900660e+01    1.1102640986e+02   -2.1863310253e+01    1.1342409593e+01   -2.6829781329e+00   -1.2775667455e+01   -7.0125498403e+00    6.0788517544e-01   -2.4363973380e+00    8.7789943302e-02    8.2720000000e+03    4.7744664400e+00    9.9786983321e-01
       172   -1.0526183688e+01    1.1113618940e+02   -2.1873630376e+01    1.1347446688e+01   -2.6892293831e+00   -1.2775667455e+01   -7.0044689267e+00    5.9573538858e-01   -2.4437821803e+00    8.7789943302e-02    8.2770000000e+03    3.7531588760e+00    9.9787009063e-01
       173   -1.0531331778e+01    1.1129311749e+02   -2.1915296177e+01    1.1383964399e+01   -2.6815890750e+00   -1.2775667455e+01   -7.0774332168e+00    6.1939356982e-01   -2.4351734668e+00    8.7789943302e-02    8.2640000000e+03    3.7835104570e+00    9.9792800968e-01
       174   -1.0520760811e+01    1.1101772813e+02   -2.1881647735e+01    1.1360886923e+01   -2.7005674988e+00   -1.2775667455e+01   -7.0099634172e+00    6.0455063635e-01   -2.4550792844e+00    8.7789943302e-02    8.2780000000e+03    4.6899936800e+00    9.9785550320e-01
       175   -1.0505512192e+01    1.1071341476e+02   -2.1845681256e+01    1.1340169064e+01   -2.7024136997e+00   -1.2775667455e+01   -6.9764313839e+00    6.0883128244e-01   -2.4535985532e+00    8.7789943302e-02    8.2730000000e+03    4.4436781660e+00    9.9823284195e-01
       176   -1.0506209768e+01    1.1076674247e+02   -2.1830693887e+01    1.1324484119e+01   -2.7014025069e+00   -1.2775667455e+01   -6.9486657924e+00    5.9504186725e-01   -2.4524384256e+00    8.7789943302e-02    8.2570000000e+03    4.5177736310e+00    9.9810835351e-01
       177   -1.0520202196e+01    1.1103566529e+02   -2.1827424241e+01    1.1307222046e+01   -2.7193809377e+00   -1.2775667455e+01   -6.9016462111e+00    5.6927036267e-01   -2.4718085551e+00    8.7789943302e-02    8.2500000000e+03    4.3699405380e+00    9.9798509272e-01
       178   -1.0527695334e+01    1.1117358515e+02   -2.1930587545e+01    1.1402892211e+01   -2.7171950230e+00   -1.2775667455e+01   -7.0455427949e+00    6.0781772776e-01   -2.4709150947e+00    8.7789943302e-02    8.2510000000e+03    5.3637484270e+00    9.9818181818e-01
       179   -1.0530748404e+01    1.1124479345e+02   -2.1995665393e+01    1.1464916988e+01   -2.7127449874e+00   -1.2775667455e+01   -7.1150517462e+00    6.0779879574e-01   -2.4671676244e+00    8.7789943302e-02    8.2610000000e+03    6.0381535670e+00    9.9797166384e-01
       180   -1.0518063867e+01    1.1094480878e+02   -2.1916598731e+01    1.1398534863e+01   -2.7204563190e+00   -1.2775667455e+01   -7.0462941370e+00    6.2581918018e-01   -2.4751770182e+00    8.7789943302e-02    8.2660000000e+03    3.6666495580e+00    9.9795850472e-01
       181   -1.0520381115e+01    1.1097888155e+02   -2.1806847040e+01    1.1286465925e+01   -2.7028040584e+00   -1.2775667455e+01   -6.9673524079e+00    6.3897688142e-01   -2.4605490913e+00    8.7789943302e-02    8.2550000000e+03    3.8024494570e+00    9.9765379026e-01
       182   -1.0526048137e+01    1.1109802435e+02   -2.1798161039e+01    1.1272112903e+01   -2.7292293618e+00   -1.2775667455e+01   -6.9403557817e+00    6.4709155907e-01   -2.4877684858e+00    8.7789943302e-02    8.2490000000e+03    3.8260570210e+00    9.9818181818e-01
       183   -1.0537560102e+01    1.1136892027e+02   -2.1857197524e+01    1.1319637422e+01   -2.7062268777e+00   -1.2775667455e+01   -7.0033334795e+00    6.2803028809e-01   -2.4662856305e+00    8.7789943302e-02    8.2180000000e+03    3.4444288020e+00    9.9808557190e-01
       184   -1.0545505512e+01    1.1156133906e+02   -2.1870595902e+01    1.1325090390e+01   -2.7380254292e+00   -1.2775667455e+01   -7.0020675104e+00    6.4516449267e-01   -2.4980594795e+00    8.7789943302e-02    8.1980000000e+03    3.5336550490e+00    9.9806449646e-01
       185   -1.0524154579e+01    1.1108077659e+02   -2.1875569020e+01    1.1351414442e+01   -2.7228233987e+00   -1.2775667455e+01   -6.9846673961e+00    6.0758922956e-01   -2.4814584533e+00    8.7789943302e-02    8.2110000000e+03    3.5133547070e+00    9.9797429024e-01
       186   -1.0527781415e+01    1.1114510920e+02   -2.1860576131e+01    1.1332794716e+01   -2.7381597558e+00   -1.2775667455e+01   -6.9335560976e+00    5.8680717687e-01   -2.4970767741e+00    8.7789943302e-02    8.2090000000e+03    3.8261333540e+00    9.9812728380e-01
       187   -1.0527348415e+01    1.1113918057e+02   -2.1804795521e+01    1.1277447107e+01   -2.7142908393e+00   -1.2775667455e+01   -6.9027274276e+00    5.8789020057e-01   -2.4727546730e+00    8.7789943302e-02    8.2070000000e+03    3.7749296050e+00    9.9762426901e-01
       188   -1.0535122399e+01    1.1128736157e+02   -2.1749316171e+01    1.1214193771e+01   -2.7290317123e+00   -1.2775667455e+01   -6.8346649800e+00    5.9004797653e-01   -2.4871779889e+00    8.7789943302e-02    8.2030000000e+03    3.6574988560e+00    9.9804973184e-01
       189   -1.0526479592e+01    1.1112763616e+02   -2.1742479145e+01    1.1215999553e+01   -2.7171392548e+00   -1.2775667455e+01   -6.8662882975e+00    6.1661586259e-01   -2.4764676714e+00    8.7789943302e-02    8.1860000000e+03    3.5856349030e+00    9.9792455134e-01
       190   -1.0539776947e+01    1.1141718431e+02   -2.1777315808e+01    1.1237538862e+01   -2.7132797512e+00   -1.2775667455e+01   -6.9246010016e+00    6.3623239935e-01   -2.4737922497e+00    8.7789943302e-02    8.1570000000e+03    3.5916274120e+00    9.9787149332e-01
       191   -1.0540291014e+01    1.1141540218e+02   -2.1732521867e+01    1.1192230853e+01   -2.7209609327e+00   -1.2775667455e+01   -6.8629084432e+00    6.2701496357e-01   -2.4817160209e+00    8.7789943302e-02    8.1680000000e+03    3.5962696350e+00    9.9788654741e-01
       192   -1.0531553244e+01    1.1122142575e+02   -2.1725307462e+01    1.1193754217e+01   -2.7117412719e+00   -1.2775667455e+01   -6.8466801934e+00    6.0878145865e-01   -2.4699726463e+00    8.7789943302e-02    8.1710000000e+03    3.6753831980e+00    9.9798091043e-01
       193   -1.0527794220e+01    1.1115471113e+02   -2.1728959836e+01    1.1201165616e+01   -2.7281122977e+00   -1.2775667455e+01   -6.8334155737e+00    6.0823549036e-01   -2.4864390144e+00    8.7789943302e-02    8.1570000000e+03    3.8382032150e+00    9.9802438128e-01
       194   -1.0529251636e+01    1.1120811716e+02   -2.1780310115e+01    1.1251058479e+01   -2.7209664484e+00   -1.2775667455e+01   -6.9111032739e+00    6.2742706247e-01   -2.4787916440e+00    8.7789943302e-02    8.1540000000e+03    2.7974714460e+00    9.9813021089e-01
       195   -1.0527240132e+01    1.1115249404e+02   -2.1779728905e+01    1.1252488773e+01   -2.7055789087e+00   -1.2775667455e+01   -6.9344154005e+00    6.3593285874e-01   -2.4647809423e+00    8.7789943302e-02    8.1500000000e+03    2.0311953210e+00    9.9814348840e-01
       196   -1.0515529776e+01    1.1091118604e+02   -2.1747305999e+01    1.1231776222e+01   -2.6939566198e+00   -1.2775667455e+01   -6.9100784694e+00    6.3239654558e-01   -2.4507461457e+00    8.7789943302e-02    8.1690000000e+03    1.0428954480e+00    9.9816266536e-01
       197   -1.0514948044e+01    1.1093064406e+02   -2.1771178773e+01    1.1256230729e+01   -2.6725173052e+00   -1.2775667455e+01   -6.9589042629e+00    6.3591024991e-01   -2.4254380103e+00    8.7789943302e-02    8.1800000000e+03    1.0341249750e+00    9.9784561790e-01
       198   -1.0516692970e+01    1.1104240063e+02   -2.1777051372e+01    1.1260358402e+01   -2.6878105985e+00   -1.2775667455e+01   -6.9824681081e+00    6.6889478983e-01   -2.4414998112e+00    8.7789943302e-02    8.1720000000e+03    1.0609842000e+00    9.9787461774e-01
