#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -8.0366062736e+00    6.4840362177e+01   -1.6194670559e+01    8.1580642859e+00    3.2636904084e+00    9.9538011926e-01   -2.0453741087e+01    4.9152000000e+06    2.0867702394e+00    9.3112898085e-01
       131   -8.0357460484e+00    6.4826674897e+01   -1.6182407649e+01    8.1466616006e+00    3.2612225354e+00    9.9538011926e-01   -2.0439010304e+01    4.9152000000e+06    2.0867530975e+00    9.3119057549e-01
       132   -8.0356835260e+00    6.4824161359e+01   -1.6193680198e+01    8.1579966718e+00    3.2639161810e+00    9.9538011926e-01   -2.0452976498e+01    4.9152000000e+06    2.0869038165e+00    9.3118777805e-01
       133   -8.0358426686e+00    6.4828513705e+01   -1.6179870176e+01    8.1440275071e+00    3.2609887818e+00    9.9538011926e-01   -2.0436239077e+01    4.9152000000e+06    2.0869969328e+00    9.3122133043e-01
       134   -8.0349636000e+00    6.4819829911e+01   -1.6187227430e+01    8.1522638297e+00    3.2605770932e+00    9.9538011926e-01   -2.0443184642e+01    4.9152000000e+06    2.0868165833e+00    9.3118665907e-01
       135   -8.0360958977e+00    6.4833782833e+01   -1.6186728173e+01    8.1506322757e+00    3.2639881996e+00    9.9538011926e-01   -2.0446096492e+01    4.9152000000e+06    2.0866872389e+00    9.3118177626e-01
       136   -8.0360263268e+00    6.4837067447e+01   -1.6177723386e+01    8.1416970594e+00    3.2620315577e+00    9.9538011926e-01   -2.0435135063e+01    4.9152000000e+06    2.0868068322e+00    9.3121624417e-01
       137   -8.0363237147e+00    6.4834084003e+01   -1.6169216085e+01    8.1328923705e+00    3.2601747748e+00    9.9538011926e-01   -2.0424770979e+01    4.9152000000e+06    2.0867234113e+00    9.3123491075e-01
       138   -8.0359863770e+00    6.4832068006e+01   -1.6195117025e+01    8.1591306479e+00    3.2649498822e+00    9.9538011926e-01   -2.0455447026e+01    4.9152000000e+06    2.0867873272e+00    9.3117172241e-01
       139   -8.0354558458e+00    6.4827449352e+01   -1.6193219912e+01    8.1577640665e+00    3.2626695213e+00    9.9538011926e-01   -2.0451269553e+01    4.9152000000e+06    2.0869038583e+00    9.3115897285e-01
       140   -8.0363676668e+00    6.4838004571e+01   -1.6186574047e+01    8.1502063806e+00    3.2629723294e+00    9.9538011926e-01   -2.0444926496e+01    4.9152000000e+06    2.0869971449e+00    9.3115517510e-01
       141   -8.0354324270e+00    6.4825073150e+01   -1.6186117950e+01    8.1506855233e+00    3.2640271743e+00    9.9538011926e-01   -2.0445525244e+01    4.9152000000e+06    2.0866832857e+00    9.3122295803e-01
       142   -8.0359201464e+00    6.4831376226e+01   -1.6175309440e+01    8.1393892937e+00    3.2630617190e+00    9.9538011926e-01   -2.0433751278e+01    4.9152000000e+06    2.0869812921e+00    9.3120334201e-01
       143   -8.0362584993e+00    6.4834889172e+01   -1.6191923487e+01    8.1556649874e+00    3.2616864381e+00    9.9538011926e-01   -2.0448990044e+01    4.9152000000e+06    2.0868706282e+00    9.3119923910e-01
       144   -8.0353449416e+00    6.4824040751e+01   -1.6185582404e+01    8.1502374624e+00    3.2620791461e+00    9.9538011926e-01   -2.0443041669e+01    4.9152000000e+06    2.0867768625e+00    9.3120352851e-01
       145   -8.0356011223e+00    6.4827201566e+01   -1.6189541327e+01    8.1539402042e+00    3.2614576426e+00    9.9538011926e-01   -2.0446379088e+01    4.9152000000e+06    2.0868261958e+00    9.3121670193e-01
       146   -8.0353811813e+00    6.4826255252e+01   -1.6189403262e+01    8.1540220806e+00    3.2623126168e+00    9.9538011926e-01   -2.0447095998e+01    4.9152000000e+06    2.0870576399e+00    9.3118011475e-01
       147   -8.0355766783e+00    6.4825023697e+01   -1.6189600804e+01    8.1540241259e+00    3.2620477804e+00    9.9538011926e-01   -2.0447028704e+01    4.9152000000e+06    2.0867296724e+00    9.3121061537e-01
       148   -8.0363477988e+00    6.4841173991e+01   -1.6184942108e+01    8.1485943094e+00    3.2628073325e+00    9.9538011926e-01   -2.0443129560e+01    4.9152000000e+06    2.0868933667e+00    9.3121454875e-01
       149   -8.0356374834e+00    6.4825195547e+01   -1.6187740727e+01    8.1521032441e+00    3.2611749957e+00    9.9538011926e-01   -2.0444295842e+01    4.9152000000e+06    2.0868289014e+00    9.3115866767e-01
       150   -8.0359899139e+00    6.4831796726e+01   -1.6188171470e+01    8.1521815557e+00    3.2593545502e+00    9.9538011926e-01   -2.0442906139e+01    4.9152000000e+06    2.0866354951e+00    9.3127892388e-01
       151   -8.0359872423e+00    6.4831440821e+01   -1.6187637556e+01    8.1516503134e+00    3.2615299794e+00    9.9538011926e-01   -2.0444547654e+01    4.9152000000e+06    2.0866396160e+00    9.3124652439e-01
       152   -8.0368873295e+00    6.4843903908e+01   -1.6186060735e+01    8.1491734051e+00    3.2642450619e+00    9.9538011926e-01   -2.0445685916e+01    4.9152000000e+06    2.0868604656e+00    9.3118977865e-01
       153   -8.0358389069e+00    6.4828365503e+01   -1.6200096746e+01    8.1642578394e+00    3.2604224656e+00    9.9538011926e-01   -2.0455899331e+01    4.9152000000e+06    2.0868674308e+00    9.3112937080e-01
       154   -8.0359122111e+00    6.4828384190e+01   -1.6193796924e+01    8.1578847133e+00    3.2638503537e+00    9.9538011926e-01   -2.0453027397e+01    4.9152000000e+06    2.0868722081e+00    9.3118804932e-01
       155   -8.0357418943e+00    6.4827338730e+01   -1.6181300394e+01    8.1455584993e+00    3.2632528342e+00    9.9538011926e-01   -2.0439933347e+01    4.9152000000e+06    2.0868618900e+00    9.3122662014e-01
       156   -8.0359289636e+00    6.4831050800e+01   -1.6195729417e+01    8.1598004534e+00    3.2626847347e+00    9.9538011926e-01   -2.0453794271e+01    4.9152000000e+06    2.0868203225e+00    9.3118267483e-01
       157   -8.0358779112e+00    6.4829553335e+01   -1.6184659948e+01    8.1487820373e+00    3.2615753337e+00    9.9538011926e-01   -2.0441615401e+01    4.9152000000e+06    2.0867750563e+00    9.3123036702e-01
       158   -8.0360506890e+00    6.4832941252e+01   -1.6189754530e+01    8.1537038408e+00    3.2639271954e+00    9.9538011926e-01   -2.0449061845e+01    4.9152000000e+06    2.0868132960e+00    9.3119528876e-01
       159   -8.0358884230e+00    6.4828886228e+01   -1.6187808959e+01    8.1519205358e+00    3.2621040039e+00    9.9538011926e-01   -2.0445293082e+01    4.9152000000e+06    2.0868638791e+00    9.3122066922e-01
       160   -8.0359146874e+00    6.4832301266e+01   -1.6189728598e+01    8.1538139110e+00    3.2625121754e+00    9.9538011926e-01   -2.0447620893e+01    4.9152000000e+06    2.0867742032e+00    9.3115227593e-01
       161   -8.0359243077e+00    6.4831179980e+01   -1.6190756317e+01    8.1548320091e+00    3.2648675884e+00    9.9538011926e-01   -2.0451004024e+01    4.9152000000e+06    2.0869749009e+00    9.3114067925e-01
       162   -8.0356906627e+00    6.4824963404e+01   -1.6196058071e+01    8.1603674083e+00    3.2622146850e+00    9.9538011926e-01   -2.0453652875e+01    4.9152000000e+06    2.0868041840e+00    9.3115873549e-01
       163   -8.0361717867e+00    6.4833358308e+01   -1.6185663212e+01    8.1494914254e+00    3.2640678495e+00    9.9538011926e-01   -2.0445111181e+01    4.9152000000e+06    2.0869304762e+00    9.3121827867e-01
       164   -8.0362709670e+00    6.4836315714e+01   -1.6191653095e+01    8.1553821276e+00    3.2626733623e+00    9.9538011926e-01   -2.0449706576e+01    4.9152000000e+06    2.0867535556e+00    9.3114546034e-01
       165   -8.0364114416e+00    6.4848292837e+01   -1.6182246160e+01    8.1458347188e+00    3.2627206059e+00    9.9538011926e-01   -2.0440346886e+01    4.9152000000e+06    2.0867935545e+00    9.3120122274e-01
       166   -8.0360011298e+00    6.4831044541e+01   -1.6185132258e+01    8.1491311283e+00    3.2612249195e+00    9.9538011926e-01   -2.0441737297e+01    4.9152000000e+06    2.0868592137e+00    9.3123192681e-01
       167   -8.0358906258e+00    6.4829443135e+01   -1.6182166385e+01    8.1462757588e+00    3.2595982662e+00    9.9538011926e-01   -2.0437144770e+01    4.9152000000e+06    2.0866826147e+00    9.3113818698e-01
       168   -8.0362204084e+00    6.4835333249e+01   -1.6189524955e+01    8.1533045462e+00    3.2638582193e+00    9.9538011926e-01   -2.0448763293e+01    4.9152000000e+06    2.0869802293e+00    9.3122533162e-01
       169   -8.0361102572e+00    6.4832710206e+01   -1.6193666895e+01    8.1575566378e+00    3.2605160074e+00    9.9538011926e-01   -2.0449563022e+01    4.9152000000e+06    2.0867076585e+00    9.3121736315e-01
       170   -8.0357898670e+00    6.4828451182e+01   -1.6178607256e+01    8.1428173892e+00    3.2618208902e+00    9.9538011926e-01   -2.0435808266e+01    4.9152000000e+06    2.0868461730e+00    9.3125830756e-01
       171   -8.0351610760e+00    6.4819496456e+01   -1.6188642528e+01    8.1534814523e+00    3.2632601174e+00    9.9538011926e-01   -2.0447282765e+01    4.9152000000e+06    2.0868341401e+00    9.3115342882e-01
       172   -8.0359684434e+00    6.4833850267e+01   -1.6180963831e+01    8.1449953879e+00    3.2616764700e+00    9.9538011926e-01   -2.0438020421e+01    4.9152000000e+06    2.0870504407e+00    9.3126764933e-01
       173   -8.0356834138e+00    6.4826377560e+01   -1.6185761079e+01    8.1500776649e+00    3.2611686023e+00    9.9538011926e-01   -2.0442309800e+01    4.9152000000e+06    2.0869004815e+00    9.3114361233e-01
       174   -8.0359702119e+00    6.4834283009e+01   -1.6187561878e+01    8.1515916659e+00    3.2628951672e+00    9.9538011926e-01   -2.0445837164e+01    4.9152000000e+06    2.0869112618e+00    9.3114074707e-01
       175   -8.0358448005e+00    6.4833475457e+01   -1.6187981736e+01    8.1521369357e+00    3.2620808951e+00    9.9538011926e-01   -2.0445442751e+01    4.9152000000e+06    2.0868150201e+00    9.3123747084e-01
       176   -8.0359057206e+00    6.4830350312e+01   -1.6188269501e+01    8.1523637804e+00    3.2630372492e+00    9.9538011926e-01   -2.0446686869e+01    4.9152000000e+06    2.0869340955e+00    9.3116568671e-01
       177   -8.0356484052e+00    6.4824188808e+01   -1.6189249462e+01    8.1536010570e+00    3.2620766423e+00    9.9538011926e-01   -2.0446706224e+01    4.9152000000e+06    2.0868014808e+00    9.3115125868e-01
       178   -8.0359083713e+00    6.4832559568e+01   -1.6195849905e+01    8.1599415340e+00    3.2636037682e+00    9.9538011926e-01   -2.0454833793e+01    4.9152000000e+06    2.0870658174e+00    9.3117594401e-01
       179   -8.0358965522e+00    6.4828555673e+01   -1.6196483443e+01    8.1605868909e+00    3.2626497096e+00    9.9538011926e-01   -2.0454513272e+01    4.9152000000e+06    2.0869334319e+00    9.3114395142e-01
       180   -8.0356391348e+00    6.4825925399e+01   -1.6183181484e+01    8.1475423496e+00    3.2599852931e+00    9.9538011926e-01   -2.0438546897e+01    4.9152000000e+06    2.0867175009e+00    9.3123057048e-01
       181   -8.0357837461e+00    6.4828475410e+01   -1.6190007357e+01    8.1542236106e+00    3.2597660778e+00    9.9538011926e-01   -2.0445153554e+01    4.9152000000e+06    2.0866741581e+00    9.3120193481e-01
       182   -8.0361687333e+00    6.4833991698e+01   -1.6189102438e+01    8.1529337050e+00    3.2635963547e+00    9.9538011926e-01   -2.0448078912e+01    4.9152000000e+06    2.0867891381e+00    9.3121526082e-01
       183   -8.0354469272e+00    6.4821584450e+01   -1.6175826306e+01    8.1403793789e+00    3.2615461661e+00    9.9538011926e-01   -2.0432752591e+01    4.9152000000e+06    2.0867276632e+00    9.3119556003e-01
       184   -8.0363638443e+00    6.4835992906e+01   -1.6191313679e+01    8.1549498346e+00    3.2636683705e+00    9.9538011926e-01   -2.0450362169e+01    4.9152000000e+06    2.0868519788e+00    9.3116480509e-01
       185   -8.0360282147e+00    6.4832398313e+01   -1.6176630174e+01    8.1406019593e+00    3.2611817657e+00    9.9538011926e-01   -2.0433192059e+01    4.9152000000e+06    2.0869759876e+00    9.3118747287e-01
       186   -8.0363474634e+00    6.4841863761e+01   -1.6176617982e+01    8.1402705191e+00    3.2614140875e+00    9.9538011926e-01   -2.0433412189e+01    4.9152000000e+06    2.0868894448e+00    9.3126547919e-01
       187   -8.0353773240e+00    6.4820511168e+01   -1.6186017973e+01    8.1506406495e+00    3.2600133314e+00    9.9538011926e-01   -2.0441411424e+01    4.9152000000e+06    2.0866877067e+00    9.3115212335e-01
       188   -8.0358842091e+00    6.4830167573e+01   -1.6177766888e+01    8.1418826789e+00    3.2622113933e+00    9.9538011926e-01   -2.0435358401e+01    4.9152000000e+06    2.0868962532e+00    9.3123099433e-01
       189   -8.0356763932e+00    6.4836426487e+01   -1.6185094033e+01    8.1494176398e+00    3.2626388691e+00    9.9538011926e-01   -2.0443113021e+01    4.9152000000e+06    2.0868741743e+00    9.3119803535e-01
       190   -8.0356444431e+00    6.4825599282e+01   -1.6185684688e+01    8.1500402450e+00    3.2620882734e+00    9.9538011926e-01   -2.0443153081e+01    4.9152000000e+06    2.0869942901e+00    9.3122061835e-01
       191   -8.0358225299e+00    6.4829805038e+01   -1.6184316324e+01    8.1484937943e+00    3.2619268069e+00    9.9538011926e-01   -2.0441623250e+01    4.9152000000e+06    2.0868978028e+00    9.3117913140e-01
       192   -8.0354385675e+00    6.4822890314e+01   -1.6188428248e+01    8.1529896807e+00    3.2628539267e+00    9.9538011926e-01   -2.0446662294e+01    4.9152000000e+06    2.0869030075e+00    9.3118053860e-01
       193   -8.0359199590e+00    6.4836935898e+01   -1.6189487766e+01    8.1535678066e+00    3.2627336592e+00    9.9538011926e-01   -2.0447601544e+01    4.9152000000e+06    2.0868575687e+00    9.3114566379e-01
       194   -8.0360560186e+00    6.4832667497e+01   -1.6183470230e+01    8.1474142110e+00    3.2612048148e+00    9.9538011926e-01   -2.0440055164e+01    4.9152000000e+06    2.0868585665e+00    9.3120105320e-01
       195   -8.0358963501e+00    6.4830350739e+01   -1.6194288592e+01    8.1583922421e+00    3.2621480008e+00    9.9538011926e-01   -2.0451816712e+01    4.9152000000e+06    2.0869396535e+00    9.3115046183e-01
       196   -8.0354635890e+00    6.4823282982e+01   -1.6181135332e+01    8.1456717431e+00    3.2605366166e+00    9.9538011926e-01   -2.0437052068e+01    4.9152000000e+06    2.0867506443e+00    9.3122355143e-01
       197   -8.0360501633e+00    6.4836294993e+01   -1.6181693190e+01    8.1456430266e+00    3.2614608711e+00    9.9538011926e-01   -2.0438534180e+01    4.9152000000e+06    2.0868126174e+00    9.3126027425e-01
       198   -8.0355229336e+00    6.4822303208e+01   -1.6197446534e+01    8.1619236006e+00    3.2626614048e+00    9.9538011926e-01   -2.0455488058e+01    4.9152000000e+06    2.0869517758e+00    9.3114037408e-01
       199   -8.0356640223e+00    6.4827687610e+01   -1.6178262163e+01    8.1425981408e+00    3.2635222115e+00    9.9538011926e-01   -2.0437164494e+01    4.9152000000e+06    2.0868697618e+00    9.3120673286e-01
       200   -8.0357754801e+00    6.4831550677e+01   -1.6201127108e+01    8.1653516277e+00    3.2609579607e+00    9.9538011926e-01   -2.0457465188e+01    4.9152000000e+06    2.0869080867e+00    9.3112269084e-01
       201   -8.0358035457e+00    6.4827377766e+01   -1.6182350946e+01    8.1465473999e+00    3.2623085566e+00    9.9538011926e-01   -2.0440039621e+01    4.9152000000e+06    2.0869282163e+00    9.3120624118e-01
       202   -8.0361741599e+00    6.4833117410e+01   -1.6182693278e+01    8.1465191183e+00    3.2631254618e+00    9.9538011926e-01   -2.0441198859e+01    4.9152000000e+06    2.0870356378e+00    9.3121766832e-01
       203   -8.0357268428e+00    6.4823967358e+01   -1.6183494832e+01    8.1477679891e+00    3.2599017105e+00    9.9538011926e-01   -2.0438776662e+01    4.9152000000e+06    2.0867848804e+00    9.3122119480e-01
       204   -8.0355539692e+00    6.4821952756e+01   -1.6194076037e+01    8.1585220674e+00    3.2598056509e+00    9.9538011926e-01   -2.0449261807e+01    4.9152000000e+06    2.0867876052e+00    9.3116482205e-01
       205   -8.0364161143e+00    6.4837393219e+01   -1.6187075807e+01    8.1506596928e+00    3.2605781213e+00    9.9538011926e-01   -2.0443034048e+01    4.9152000000e+06    2.0865816045e+00    9.3118581136e-01
       206   -8.0359758653e+00    6.4832123178e+01   -1.6185495747e+01    8.1495198814e+00    3.2616889042e+00    9.9538011926e-01   -2.0442564770e+01    4.9152000000e+06    2.0868032809e+00    9.3118333605e-01
       207   -8.0358168574e+00    6.4840135429e+01   -1.6178354410e+01    8.1425375527e+00    3.2619252538e+00    9.9538011926e-01   -2.0435659783e+01    4.9152000000e+06    2.0868444067e+00    9.3122078790e-01
       208   -8.0350472855e+00    6.4818113439e+01   -1.6180850319e+01    8.1458030331e+00    3.2600539897e+00    9.9538011926e-01   -2.0436284428e+01    4.9152000000e+06    2.0867261344e+00    9.3120324029e-01
       209   -8.0353205025e+00    6.4820988624e+01   -1.6179798842e+01    8.1444783391e+00    3.2600625354e+00    9.9538011926e-01   -2.0435241496e+01    4.9152000000e+06    2.0868271487e+00    9.3124152289e-01
       210   -8.0352585665e+00    6.4824694920e+01   -1.6182457117e+01    8.1471985502e+00    3.2611576513e+00    9.9538011926e-01   -2.0438994887e+01    4.9152000000e+06    2.0866721685e+00    9.3118530273e-01
       211   -8.0361440966e+00    6.4832109644e+01   -1.6191673371e+01    8.1555292744e+00    3.2622088831e+00    9.9538011926e-01   -2.0449262373e+01    4.9152000000e+06    2.0867628199e+00    9.3116499159e-01
       212   -8.0363038379e+00    6.4835414198e+01   -1.6195756336e+01    8.1594524981e+00    3.2627441787e+00    9.9538011926e-01   -2.0453880634e+01    4.9152000000e+06    2.0867552837e+00    9.3116543240e-01
       213   -8.0362891592e+00    6.4834848197e+01   -1.6188476211e+01    8.1521870515e+00    3.2630219546e+00    9.9538011926e-01   -2.0446878285e+01    4.9152000000e+06    2.0869360999e+00    9.3122990926e-01
       214   -8.0361408311e+00    6.4833386605e+01   -1.6196623901e+01    8.1604830700e+00    3.2634837824e+00    9.9538011926e-01   -2.0455487803e+01    4.9152000000e+06    2.0868396578e+00    9.3114523994e-01
       215   -8.0355124118e+00    6.4822867447e+01   -1.6192438741e+01    8.1569263294e+00    3.2623366939e+00    9.9538011926e-01   -2.0450155554e+01    4.9152000000e+06    2.0867648217e+00    9.3117597792e-01
       216   -8.0356062010e+00    6.4832496842e+01   -1.6189492117e+01    8.1538859157e+00    3.2614166399e+00    9.9538011926e-01   -2.0446288876e+01    4.9152000000e+06    2.0868744284e+00    9.3114478217e-01
       217   -8.0367707258e+00    6.4842592178e+01   -1.6178850228e+01    8.1420795022e+00    3.2623338693e+00    9.9538011926e-01   -2.0436564217e+01    4.9152000000e+06    2.0869541946e+00    9.3119310167e-01
       218   -8.0363731447e+00    6.4839320824e+01   -1.6188353440e+01    8.1519802954e+00    3.2630280593e+00    9.9538011926e-01   -2.0446761619e+01    4.9152000000e+06    2.0868086650e+00    9.3123850505e-01
       219   -8.0359733998e+00    6.4832343566e+01   -1.6186656295e+01    8.1506828954e+00    3.2613774541e+00    9.9538011926e-01   -2.0443413869e+01    4.9152000000e+06    2.0868462803e+00    9.3118942261e-01
       220   -8.0361204102e+00    6.4835399518e+01   -1.6171544188e+01    8.1354237779e+00    3.2640282791e+00    9.9538011926e-01   -2.0430952586e+01    4.9152000000e+06    2.0868596653e+00    9.3122590807e-01
       221   -8.0361026389e+00    6.4833314027e+01   -1.6176410134e+01    8.1403074947e+00    3.2595697213e+00    9.9538011926e-01   -2.0431359974e+01    4.9152000000e+06    2.0867288751e+00    9.3123758952e-01
       222   -8.0357785580e+00    6.4827262210e+01   -1.6191208314e+01    8.1554297560e+00    3.2626036918e+00    9.9538011926e-01   -2.0449192125e+01    4.9152000000e+06    2.0868665854e+00    9.3118425157e-01
       223   -8.0356306348e+00    6.4825951052e+01   -1.6203749450e+01    8.1681188151e+00    3.2631807641e+00    9.9538011926e-01   -2.0462310333e+01    4.9152000000e+06    2.0868975997e+00    9.3109512329e-01
       224   -8.0355234543e+00    6.4825317601e+01   -1.6198328991e+01    8.1628055369e+00    3.2643790966e+00    9.9538011926e-01   -2.0458088207e+01    4.9152000000e+06    2.0870796945e+00    9.3117411296e-01
       225   -8.0356936488e+00    6.4829033859e+01   -1.6174445235e+01    8.1387515858e+00    3.2594466281e+00    9.9538011926e-01   -2.0429271982e+01    4.9152000000e+06    2.0868313755e+00    9.3122946845e-01
       226   -8.0362928701e+00    6.4834453800e+01   -1.6180853276e+01    8.1445604061e+00    3.2616804077e+00    9.9538011926e-01   -2.0437913803e+01    4.9152000000e+06    2.0867865692e+00    9.3117887709e-01
       227   -8.0360096104e+00    6.4829872201e+01   -1.6177592986e+01    8.1415833753e+00    3.2619286189e+00    9.9538011926e-01   -2.0434901724e+01    4.9152000000e+06    2.0868820329e+00    9.3118818495e-01
       228   -8.0354978413e+00    6.4824385593e+01   -1.6188518005e+01    8.1530201636e+00    3.2644718859e+00    9.9538011926e-01   -2.0448370010e+01    4.9152000000e+06    2.0869693252e+00    9.3124047173e-01
       229   -8.0358678730e+00    6.4827618159e+01   -1.6192642986e+01    8.1567751131e+00    3.2630787214e+00    9.9538011926e-01   -2.0451101827e+01    4.9152000000e+06    2.0867847063e+00    9.3123511420e-01
       230   -8.0359364571e+00    6.4831099511e+01   -1.6173846487e+01    8.1379100295e+00    3.2610071304e+00    9.9538011926e-01   -2.0430233736e+01    4.9152000000e+06    2.0869822658e+00    9.3128290812e-01
       231   -8.0361109120e+00    6.4836930148e+01   -1.6176723095e+01    8.1406121829e+00    3.2609669421e+00    9.9538011926e-01   -2.0433070156e+01    4.9152000000e+06    2.0867069533e+00    9.3123419868e-01
       232   -8.0362862651e+00    6.4836073117e+01   -1.6187131367e+01    8.1508451016e+00    3.2612373205e+00    9.9538011926e-01   -2.0443748806e+01    4.9152000000e+06    2.0868750705e+00    9.3123313056e-01
       233   -8.0362086245e+00    6.4837297584e+01   -1.6181435192e+01    8.1452265673e+00    3.2610842478e+00    9.9538011926e-01   -2.0437899559e+01    4.9152000000e+06    2.0867948169e+00    9.3119925605e-01
       234   -8.0349321687e+00    6.4819266187e+01   -1.6194471200e+01    8.1595390309e+00    3.2623603862e+00    9.9538011926e-01   -2.0452211705e+01    4.9152000000e+06    2.0868472768e+00    9.3114995321e-01
       235   -8.0359646401e+00    6.4831295241e+01   -1.6193658162e+01    8.1576935217e+00    3.2612530231e+00    9.9538011926e-01   -2.0450291304e+01    4.9152000000e+06    2.0867232690e+00    9.3113271077e-01
       236   -8.0361781925e+00    6.4836163345e+01   -1.6187019171e+01    8.1508409784e+00    3.2613464649e+00    9.9538011926e-01   -2.0443745755e+01    4.9152000000e+06    2.0867583672e+00    9.3122807821e-01
       237   -8.0359295113e+00    6.4830927826e+01   -1.6191905077e+01    8.1559755659e+00    3.2611994177e+00    9.9538011926e-01   -2.0448484614e+01    4.9152000000e+06    2.0869867399e+00    9.3119764540e-01
       238   -8.0358643304e+00    6.4831568214e+01   -1.6182020229e+01    8.1461558983e+00    3.2639749944e+00    9.9538011926e-01   -2.0441375342e+01    4.9152000000e+06    2.0869866267e+00    9.3119750977e-01
       239   -8.0360753534e+00    6.4834194369e+01   -1.6182050123e+01    8.1459747694e+00    3.2623806968e+00    9.9538011926e-01   -2.0439810939e+01    4.9152000000e+06    2.0867521915e+00    9.3125172933e-01
       240   -8.0362710562e+00    6.4833931793e+01   -1.6187418108e+01    8.1511470516e+00    3.2639161576e+00    9.9538011926e-01   -2.0446714385e+01    4.9152000000e+06    2.0868477401e+00    9.3117301093e-01
       241   -8.0356800274e+00    6.4829927209e+01   -1.6197016554e+01    8.1613365268e+00    3.2630896390e+00    9.9538011926e-01   -2.0455486313e+01    4.9152000000e+06    2.0868433729e+00    9.3118525187e-01
       242   -8.0361425523e+00    6.4832908890e+01   -1.6187181959e+01    8.1510394064e+00    3.2614892556e+00    9.9538011926e-01   -2.0444051334e+01    4.9152000000e+06    2.0868156513e+00    9.3118984646e-01
       243   -8.0357639866e+00    6.4846488078e+01   -1.6185911572e+01    8.1501475854e+00    3.2616510110e+00    9.9538011926e-01   -2.0442942702e+01    4.9152000000e+06    2.0868305256e+00    9.3114101834e-01
       244   -8.0361328659e+00    6.4834675140e+01   -1.6185897346e+01    8.1497644804e+00    3.2639402412e+00    9.9538011926e-01   -2.0445217707e+01    4.9152000000e+06    2.0869418362e+00    9.3116646661e-01
       245   -8.0367342016e+00    6.4844397379e+01   -1.6201851576e+01    8.1651173748e+00    3.2638622262e+00    9.9538011926e-01   -2.0461093922e+01    4.9152000000e+06    2.0869001462e+00    9.3109229194e-01
       246   -8.0360549756e+00    6.4835306153e+01   -1.6199263945e+01    8.1632089691e+00    3.2616282392e+00    9.9538011926e-01   -2.0456272303e+01    4.9152000000e+06    2.0868458098e+00    9.3115914239e-01
       247   -8.0358249208e+00    6.4828052240e+01   -1.6173489204e+01    8.1376642828e+00    3.2612277046e+00    9.9538011926e-01   -2.0430097027e+01    4.9152000000e+06    2.0866687576e+00    9.3120386759e-01
       248   -8.0360197348e+00    6.4831907158e+01   -1.6198654208e+01    8.1626344733e+00    3.2615803670e+00    9.9538011926e-01   -2.0455614694e+01    4.9152000000e+06    2.0870048064e+00    9.3113038805e-01
       249   -8.0359889983e+00    6.4831341619e+01   -1.6184019307e+01    8.1480303083e+00    3.2598994456e+00    9.9538011926e-01   -2.0439298871e+01    4.9152000000e+06    2.0869329071e+00    9.3120208740e-01
       250   -8.0356941102e+00    6.4826219737e+01   -1.6202406328e+01    8.1667122178e+00    3.2631463613e+00    9.9538011926e-01   -2.0460932809e+01    4.9152000000e+06    2.0869188130e+00    9.3114164564e-01
       251   -8.0356774503e+00    6.4828850234e+01   -1.6203183745e+01    8.1675062947e+00    3.2631531011e+00    9.9538011926e-01   -2.0461716965e+01    4.9152000000e+06    2.0867514665e+00    9.3107440525e-01
       252   -8.0354904995e+00    6.4823973064e+01   -1.6185653313e+01    8.1501628140e+00    3.2615903507e+00    9.9538011926e-01   -2.0442623783e+01    4.9152000000e+06    2.0867874217e+00    9.3122543335e-01
       253   -8.0357169023e+00    6.4828433642e+01   -1.6192937165e+01    8.1572202623e+00    3.2617034562e+00    9.9538011926e-01   -2.0450020740e+01    4.9152000000e+06    2.0868653040e+00    9.3114744398e-01
       254   -8.0354265390e+00    6.4822476243e+01   -1.6199078085e+01    8.1636515461e+00    3.2629096307e+00    9.9538011926e-01   -2.0457367835e+01    4.9152000000e+06    2.0867604086e+00    9.3114103529e-01
       255   -8.0352709170e+00    6.4821669722e+01   -1.6193027406e+01    8.1577564893e+00    3.2634217047e+00    9.9538011926e-01   -2.0451829230e+01    4.9152000000e+06    2.0868078302e+00    9.3113364326e-01
       256   -8.0358498989e+00    6.4828926344e+01   -1.6192282135e+01    8.1564322365e+00    3.2608096129e+00    9.9538011926e-01   -2.0448471867e+01    4.9152000000e+06    2.0869445159e+00    9.3120424059e-01
       257   -8.0351330982e+00    6.4820049293e+01   -1.6187395968e+01    8.1522628701e+00    3.2613893349e+00    9.9538011926e-01   -2.0444165422e+01    4.9152000000e+06    2.0868983629e+00    9.3113577949e-01
       258   -8.0357155558e+00    6.4829113998e+01   -1.6188422772e+01    8.1527072159e+00    3.2632235134e+00    9.9538011926e-01   -2.0447026404e+01    4.9152000000e+06    2.0868179601e+00    9.3118342082e-01
       259   -8.0365173033e+00    6.4840570001e+01   -1.6193899856e+01    8.1573825526e+00    3.2629235530e+00    9.9538011926e-01   -2.0452203528e+01    4.9152000000e+06    2.0867706348e+00    9.3116458469e-01
       260   -8.0365205776e+00    6.4840544459e+01   -1.6188384791e+01    8.1518642134e+00    3.2643272255e+00    9.9538011926e-01   -2.0448092136e+01    4.9152000000e+06    2.0869199232e+00    9.3111570570e-01
