#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
       509   -6.3141315751e+00    4.7836366853e+01   -1.7651730569e+01    1.1337598994e+01   -6.0795493117e+00   -1.0942656930e+01   -6.2952432686e-01    4.8000000000e+02    1.1693259080e-01    8.7669270833e-01
       510   -6.5069987484e+00    5.3125326991e+01   -1.7889250204e+01    1.1382251456e+01   -6.0289884252e+00   -1.0942656930e+01   -9.1760484869e-01    4.8000000000e+02    1.1693646510e-01    8.7766927083e-01
       511   -6.7725910802e+00    5.4164268126e+01   -1.8181151542e+01    1.1408560462e+01   -6.3340243728e+00   -1.0942656930e+01   -9.0447023940e-01    4.8000000000e+02    1.1689762274e-01    8.7623697917e-01
       512   -6.4439225048e+00    5.1095067655e+01   -1.7885592719e+01    1.1441670214e+01   -6.1450907455e+00   -1.0942656930e+01   -7.9784504321e-01    4.8000000000e+02    1.1670299371e-01    8.7408854167e-01
       513   -6.6312401922e+00    5.3202405908e+01   -1.7969148289e+01    1.1337908096e+01   -6.1753106258e+00   -1.0942656930e+01   -8.5118073273e-01    4.8000000000e+02    1.1685776711e-01    8.7766927083e-01
       514   -6.5528353430e+00    5.5124540047e+01   -1.7951811817e+01    1.1398976474e+01   -6.1368310222e+00   -1.0942656930e+01   -8.7232386474e-01    4.8000000000e+02    1.1690493425e-01    8.7617187500e-01
       515   -6.2733123899e+00    5.0489084300e+01   -1.7639311702e+01    1.1365999312e+01   -6.0315332747e+00   -1.0942656930e+01   -6.6512149701e-01    4.8000000000e+02    1.1700119575e-01    8.7799479167e-01
       516   -6.7923757925e+00    5.9847266257e+01   -1.8267343910e+01    1.1474968117e+01   -6.1961040070e+00   -1.0942656930e+01   -1.1285829727e+00    4.8000000000e+02    1.1661225557e-01    8.7317708333e-01
       517   -6.9929675768e+00    5.8111017386e+01   -1.8394943765e+01    1.1401976189e+01   -6.4796355245e+00   -1.0942656930e+01   -9.7265131072e-01    4.8000000000e+02    1.1652410030e-01    8.7447916667e-01
       518   -6.7623691615e+00    5.9450532355e+01   -1.8104189868e+01    1.1341820707e+01   -6.1126164540e+00   -1.0942656930e+01   -1.0489164842e+00    4.8000000000e+02    1.1663854122e-01    8.7454427083e-01
       519   -6.5595577532e+00    5.1261541730e+01   -1.7915274417e+01    1.1355716664e+01   -6.2017617675e+00   -1.0942656930e+01   -7.7085571980e-01    4.8000000000e+02    1.1695756515e-01    8.7695312500e-01
       520   -6.4384872987e+00    4.9742114197e+01   -1.7897590382e+01    1.1459103083e+01   -6.1827247543e+00   -1.0942656930e+01   -7.7220869721e-01    4.8000000000e+02    1.1714448531e-01    8.7962239583e-01
       521   -6.9833827018e+00    5.9648293453e+01   -1.8439156401e+01    1.1455773699e+01   -6.5410576575e+00   -1.0942656930e+01   -9.5544181368e-01    4.8000000000e+02    1.1672874292e-01    8.7656250000e-01
       522   -6.6687113847e+00    5.2476263843e+01   -1.8082770296e+01    1.1414058911e+01   -6.2496953053e+00   -1.0942656930e+01   -8.9041806057e-01    4.8000000000e+02    1.1785562833e-01    8.7649739583e-01
       523   -6.5523389674e+00    5.0090420605e+01   -1.7930965117e+01    1.1378626149e+01   -6.1967833273e+00   -1.0942656930e+01   -7.9152485915e-01    4.8000000000e+02    1.1694918076e-01    8.8131510417e-01
       524   -6.7883515833e+00    5.3366733147e+01   -1.8219580272e+01    1.1431228688e+01   -6.3750866233e+00   -1.0942656930e+01   -9.0183671816e-01    4.8000000000e+02    1.1656457186e-01    8.7721354167e-01
       525   -6.5400631458e+00    5.2328600824e+01   -1.7936177216e+01    1.1396114070e+01   -6.2467021103e+00   -1.0942656930e+01   -7.4681817548e-01    4.8000000000e+02    1.1631049712e-01    8.7285156250e-01
       526   -6.8193696427e+00    5.5357519923e+01   -1.8180162577e+01    1.1360792934e+01   -6.3366731187e+00   -1.0942656930e+01   -9.0083252771e-01    4.8000000000e+02    1.1666919788e-01    8.7779947917e-01
       527   -6.6022310110e+00    5.1218644735e+01   -1.8035421524e+01    1.1433190513e+01   -6.3462027438e+00   -1.0942656930e+01   -7.4656185041e-01    4.8000000000e+02    1.1653572321e-01    8.7669270833e-01
       528   -6.4321723247e+00    5.2009366662e+01   -1.7815853963e+01    1.1383681639e+01   -6.0238356019e+00   -1.0942656930e+01   -8.4936143149e-01    4.8000000000e+02    1.1720526218e-01    8.8268229167e-01
       529   -6.6720552023e+00    5.4422936750e+01   -1.8071411474e+01    1.1399356271e+01   -6.2445902469e+00   -1.0942656930e+01   -8.8416429685e-01    4.8000000000e+02    1.1629082759e-01    8.7382812500e-01
       530   -6.8331255000e+00    5.4456231170e+01   -1.8273005525e+01    1.1439880025e+01   -6.2685033878e+00   -1.0942656930e+01   -1.0618452069e+00    4.8000000000e+02    1.1646074057e-01    8.7428385417e-01
       531   -6.6246216726e+00    5.2016845780e+01   -1.7969528890e+01    1.1344907217e+01   -6.2498392718e+00   -1.0942656930e+01   -7.7703268818e-01    4.8000000000e+02    1.1660426855e-01    8.7636718750e-01
       532   -6.8673324775e+00    6.5556224680e+01   -1.8269474437e+01    1.1402141960e+01   -6.3239370531e+00   -1.0942656930e+01   -1.0028804539e+00    4.8000000000e+02    1.1664497852e-01    8.7805989583e-01
       533   -6.6917993861e+00    5.4526189373e+01   -1.8100782659e+01    1.1408983273e+01   -6.1335910661e+00   -1.0942656930e+01   -1.0245346627e+00    4.8000000000e+02    1.1641265949e-01    8.7486979167e-01
       534   -6.5889493048e+00    5.1279991050e+01   -1.7868516403e+01    1.1279567098e+01   -6.3336114142e+00   -1.0942656930e+01   -5.9224805885e-01    4.8000000000e+02    1.1698422829e-01    8.8105468750e-01
       535   -6.3034369746e+00    4.7092929760e+01   -1.7664939813e+01    1.1361502839e+01   -6.1144491131e+00   -1.0942656930e+01   -6.0783377007e-01    4.8000000000e+02    1.1650298039e-01    8.7460937500e-01
       536   -6.4917307950e+00    5.1696064736e+01   -1.7885124170e+01    1.1393393375e+01   -6.1762165129e+00   -1.0942656930e+01   -7.6625072661e-01    4.8000000000e+02    1.1669693391e-01    8.7721354167e-01
       537   -6.5104934701e+00    5.1729933632e+01   -1.7847573551e+01    1.1337080081e+01   -6.1938943029e+00   -1.0942656930e+01   -7.1102231823e-01    4.8000000000e+02    1.1672689517e-01    8.7740885417e-01
       538   -6.4361613372e+00    5.2094682435e+01   -1.7762379910e+01    1.1326218573e+01   -6.1329974475e+00   -1.0942656930e+01   -6.8672553278e-01    4.8000000000e+02    1.1673355103e-01    8.7766927083e-01
       539   -7.1150609414e+00    7.1126333148e+01   -1.8512063673e+01    1.1397002731e+01   -6.2942301965e+00   -1.0942656930e+01   -1.2751765461e+00    4.8000000000e+02    1.1634894212e-01    8.7532552083e-01
       540   -6.5411903370e+00    5.2053688651e+01   -1.7998198333e+01    1.1457007996e+01   -6.1295026577e+00   -1.0942656930e+01   -9.2603874559e-01    4.8000000000e+02    1.1677730083e-01    8.7955729167e-01
       541   -6.5475179645e+00    5.1483234066e+01   -1.7882203431e+01    1.1334685466e+01   -6.1911374793e+00   -1.0942656930e+01   -7.4840902129e-01    4.8000000000e+02    1.1660128832e-01    8.7493489583e-01
       542   -6.3617907615e+00    5.2664613136e+01   -1.7750943443e+01    1.1389152682e+01   -5.9816364615e+00   -1.0942656930e+01   -8.2665005177e-01    4.8000000000e+02    1.1748524507e-01    8.8567708333e-01
       543   -6.4389418175e+00    5.8129733164e+01   -1.7855868676e+01    1.1416926859e+01   -6.0121626724e+00   -1.0942656930e+01   -9.0104907371e-01    4.8000000000e+02    1.1652332544e-01    8.7604166667e-01
       544   -6.3958585799e+00    4.9424227081e+01   -1.7705759435e+01    1.1309900856e+01   -6.1511536771e+00   -1.0942656930e+01   -6.1194882828e-01    4.8000000000e+02    1.1640441418e-01    8.7571614583e-01
       545   -6.4481234678e+00    5.3040816532e+01   -1.7875873171e+01    1.1427749704e+01   -6.0761627589e+00   -1.0942656930e+01   -8.5705348249e-01    4.8000000000e+02    1.1639952660e-01    8.7369791667e-01
       546   -6.8114649191e+00    5.5589209560e+01   -1.8251790353e+01    1.1440325434e+01   -6.3403232290e+00   -1.0942656930e+01   -9.6881019369e-01    4.8000000000e+02    1.1662608385e-01    8.7773437500e-01
       547   -6.9010780085e+00    5.9755477117e+01   -1.8301888792e+01    1.1400810784e+01   -6.4432393542e+00   -1.0942656930e+01   -9.1599250810e-01    4.8000000000e+02    1.1687906583e-01    8.7942708333e-01
       548   -6.5333198630e+00    5.1080630191e+01   -1.7963709414e+01    1.1430389551e+01   -6.0617553935e+00   -1.0942656930e+01   -9.5929709012e-01    4.8000000000e+02    1.1689742406e-01    8.7890625000e-01
       549   -6.6124916617e+00    5.2156365140e+01   -1.7933617577e+01    1.1321125915e+01   -6.2853877713e+00   -1.0942656930e+01   -7.0557287517e-01    4.8000000000e+02    1.1657545964e-01    8.7591145833e-01
       550   -6.6465079953e+00    5.3384338641e+01   -1.8098690584e+01    1.1452182588e+01   -6.2489775487e+00   -1.0942656930e+01   -9.0705610497e-01    4.8000000000e+02    1.1676555872e-01    8.7838541667e-01
       551   -6.7537810098e+00    5.8630042795e+01   -1.8115964871e+01    1.1362183861e+01   -6.2791827860e+00   -1.0942656930e+01   -8.9412515482e-01    4.8000000000e+02    1.1652264992e-01    8.7714843750e-01
       552   -6.4986428129e+00    5.1459031460e+01   -1.7814001490e+01    1.1315358677e+01   -6.2178171765e+00   -1.0942656930e+01   -6.5352738291e-01    4.8000000000e+02    1.1705740293e-01    8.8203125000e-01
       553   -6.5988179328e+00    5.2826804560e+01   -1.7938190936e+01    1.1339373003e+01   -6.1028920009e+00   -1.0942656930e+01   -8.9264200502e-01    4.8000000000e+02    1.1647194624e-01    8.7460937500e-01
       554   -6.7597285416e+00    5.8677635104e+01   -1.8171586264e+01    1.1411857723e+01   -6.1043003361e+00   -1.0942656930e+01   -1.1246289980e+00    4.8000000000e+02    1.1682295799e-01    8.7819010417e-01
       555   -6.6220277110e+00    5.1577392687e+01   -1.7986884384e+01    1.1364856673e+01   -6.3869484483e+00   -1.0942656930e+01   -6.5727900560e-01    4.8000000000e+02    1.1669635773e-01    8.7727864583e-01
       556   -6.8772687456e+00    5.5066286079e+01   -1.8214532817e+01    1.1337264072e+01   -6.2983746317e+00   -1.0942656930e+01   -9.7350125554e-01    4.8000000000e+02    1.1712710063e-01    8.8092447917e-01
       557   -6.4825827211e+00    5.0499948996e+01   -1.7896066697e+01    1.1413483976e+01   -6.1729417781e+00   -1.0942656930e+01   -7.8046798893e-01    4.8000000000e+02    1.1641730865e-01    8.7291666667e-01
       558   -6.5501072798e+00    5.0609627930e+01   -1.7876207707e+01    1.1326100427e+01   -6.2348413423e+00   -1.0942656930e+01   -6.9870943465e-01    4.8000000000e+02    1.1656516790e-01    8.7695312500e-01
       559   -6.5307624258e+00    5.1424384901e+01   -1.7883884656e+01    1.1353122230e+01   -6.2917692425e+00   -1.0942656930e+01   -6.4945848346e-01    4.8000000000e+02    1.1662054062e-01    8.7695312500e-01
       560   -6.7046494075e+00    5.3170823424e+01   -1.8097933518e+01    1.1393284110e+01   -6.2898467868e+00   -1.0942656930e+01   -8.6542980085e-01    4.8000000000e+02    1.1664718390e-01    8.7786458333e-01
       561   -6.3914743706e+00    5.0642249984e+01   -1.7732676126e+01    1.1341201755e+01   -6.0977599794e+00   -1.0942656930e+01   -6.9225921643e-01    4.8000000000e+02    1.1661926905e-01    8.7656250000e-01
       562   -6.4024337772e+00    4.8578598434e+01   -1.7750643441e+01    1.1348209664e+01   -6.1639185861e+00   -1.0942656930e+01   -6.4406792479e-01    4.8000000000e+02    1.1691131194e-01    8.7884114583e-01
       563   -6.7920392784e+00    5.6029855933e+01   -1.8137062351e+01    1.1345023072e+01   -6.3304816133e+00   -1.0942656930e+01   -8.6392380726e-01    4.8000000000e+02    1.1621435483e-01    8.7350260417e-01
       564   -6.6019821760e+00    5.1858643161e+01   -1.8079602418e+01    1.1477620242e+01   -6.2286152850e+00   -1.0942656930e+01   -9.0833020312e-01    4.8000000000e+02    1.1681560675e-01    8.7845052083e-01
       565   -6.6796366509e+00    5.5904482330e+01   -1.8076773680e+01    1.1397137029e+01   -6.2391643703e+00   -1.0942656930e+01   -8.9495237960e-01    4.8000000000e+02    1.1664986610e-01    8.7805989583e-01
       566   -6.4308112920e+00    5.2409437140e+01   -1.7744550341e+01    1.1313739049e+01   -6.1346113863e+00   -1.0942656930e+01   -6.6728202473e-01    4.8000000000e+02    1.1617839336e-01    8.7148437500e-01
       567   -6.5952349371e+00    5.1314863812e+01   -1.7993874600e+01    1.1398639662e+01   -6.1717209675e+00   -1.0942656930e+01   -8.7949670195e-01    4.8000000000e+02    1.1680656672e-01    8.7877604167e-01
       568   -6.7685882421e+00    5.5789044362e+01   -1.8110452104e+01    1.1341863862e+01   -6.1965411963e+00   -1.0942656930e+01   -9.7125397729e-01    4.8000000000e+02    1.1678640048e-01    8.7877604167e-01
       569   -6.3583895119e+00    4.8580350712e+01   -1.7742125626e+01    1.1383736114e+01   -6.1034870766e+00   -1.0942656930e+01   -6.9598161885e-01    4.8000000000e+02    1.1636531353e-01    8.7389322917e-01
       570   -6.6369445715e+00    5.4092632704e+01   -1.8003760542e+01    1.1366815970e+01   -6.2810389803e+00   -1.0942656930e+01   -7.8006463111e-01    4.8000000000e+02    1.1710292101e-01    8.8242187500e-01
       571   -6.6524140264e+00    5.7859297963e+01   -1.8044388212e+01    1.1391974186e+01   -6.1594092034e+00   -1.0942656930e+01   -9.4232207896e-01    4.8000000000e+02    1.1694928010e-01    8.7916666667e-01
       572   -6.9744170424e+00    6.2123703090e+01   -1.8313898350e+01    1.1339481307e+01   -6.3251033708e+00   -1.0942656930e+01   -1.0461380487e+00    4.8000000000e+02    1.1684858799e-01    8.7929687500e-01
       573   -6.5431172412e+00    5.1668308774e+01   -1.7904922314e+01    1.1361805072e+01   -6.2146946481e+00   -1.0942656930e+01   -7.4757073543e-01    4.8000000000e+02    1.1666935682e-01    8.7766927083e-01
       574   -6.9962398159e+00    5.9117790289e+01   -1.8401727109e+01    1.1405487293e+01   -6.4689059197e+00   -1.0942656930e+01   -9.9016425875e-01    4.8000000000e+02    1.1665542920e-01    8.7799479167e-01
       575   -6.5359687914e+00    5.2993378865e+01   -1.8047552065e+01    1.1511583274e+01   -6.0756397063e+00   -1.0942656930e+01   -1.0292554288e+00    4.8000000000e+02    1.1655243238e-01    8.7532552083e-01
       576   -6.6836177712e+00    5.6859609117e+01   -1.8145258993e+01    1.1461641221e+01   -6.1380023953e+00   -1.0942656930e+01   -1.0645996671e+00    4.8000000000e+02    1.1675477028e-01    8.7662760417e-01
       577   -6.4958398590e+00    5.1012851026e+01   -1.7871290628e+01    1.1375450769e+01   -6.1494022627e+00   -1.0942656930e+01   -7.7923143513e-01    4.8000000000e+02    1.1640644073e-01    8.7441406250e-01
       578   -6.6943903478e+00    5.3129569847e+01   -1.8026912928e+01    1.1332522580e+01   -6.3120697679e+00   -1.0942656930e+01   -7.7218622963e-01    4.8000000000e+02    1.1733116706e-01    8.8281250000e-01
       579   -6.3592664904e+00    5.0082412066e+01   -1.7753732761e+01    1.1394466270e+01   -6.1826460825e+00   -1.0942656930e+01   -6.2842974797e-01    4.8000000000e+02    1.1724619071e-01    8.8391927083e-01
       580   -6.4573956161e+00    5.1149796795e+01   -1.7846461655e+01    1.1389066038e+01   -6.1750185087e+00   -1.0942656930e+01   -7.2878621576e-01    4.8000000000e+02    1.1677197615e-01    8.7779947917e-01
       581   -6.6104656108e+00    5.3991321923e+01   -1.8038762486e+01    1.1428296875e+01   -6.1478501778e+00   -1.0942656930e+01   -9.4825537788e-01    4.8000000000e+02    1.1614477634e-01    8.7083333333e-01
       582   -6.6755466535e+00    5.3434408530e+01   -1.8025724221e+01    1.1350177568e+01   -6.1996107789e+00   -1.0942656930e+01   -8.8345651219e-01    4.8000000000e+02    1.1647440990e-01    8.7571614583e-01
       583   -6.6275990538e+00    5.2597865182e+01   -1.8012675873e+01    1.1385076819e+01   -6.2307319809e+00   -1.0942656930e+01   -8.3928696187e-01    4.8000000000e+02    1.1619508266e-01    8.7233072917e-01
       584   -6.8883101352e+00    5.7608364200e+01   -1.8273754813e+01    1.1385444678e+01   -6.3726945061e+00   -1.0942656930e+01   -9.5840337714e-01    4.8000000000e+02    1.1670559645e-01    8.7825520833e-01
       585   -6.6398370047e+00    5.5041031668e+01   -1.8125029232e+01    1.1485192227e+01   -6.1852685710e+00   -1.0942656930e+01   -9.9710373057e-01    4.8000000000e+02    1.1674952507e-01    8.7799479167e-01
       586   -6.6133143320e+00    5.2335848615e+01   -1.8061365934e+01    1.1448051602e+01   -6.1892522728e+00   -1.0942656930e+01   -9.2945673148e-01    4.8000000000e+02    1.1685854197e-01    8.8020833333e-01
       587   -6.5687209640e+00    5.1846995157e+01   -1.7978393963e+01    1.1409672999e+01   -6.2187532674e+00   -1.0942656930e+01   -8.1698376544e-01    4.8000000000e+02    1.1634067694e-01    8.7278645833e-01
       588   -6.8003524244e+00    5.6152326686e+01   -1.8119886025e+01    1.1319533600e+01   -6.3761896215e+00   -1.0942656930e+01   -8.0103947306e-01    4.8000000000e+02    1.1621332169e-01    8.7298177083e-01
       589   -6.4325253444e+00    5.0751570956e+01   -1.7761635583e+01    1.1329110238e+01   -6.1209879608e+00   -1.0942656930e+01   -6.9799069170e-01    4.8000000000e+02    1.1662242810e-01    8.7760416667e-01
       590   -6.6068691614e+00    5.2298461515e+01   -1.8007531591e+01    1.1400662430e+01   -6.1320099176e+00   -1.0942656930e+01   -9.3286474334e-01    4.8000000000e+02    1.1639412244e-01    8.7363281250e-01
       591   -6.7918020002e+00    5.8505400317e+01   -1.8191922608e+01    1.1400120608e+01   -6.2092982728e+00   -1.0942656930e+01   -1.0399674049e+00    4.8000000000e+02    1.1649443706e-01    8.7558593750e-01
       592   -6.6810938129e+00    6.6396474554e+01   -1.8116447705e+01    1.1435353892e+01   -6.1057584129e+00   -1.0942656930e+01   -1.0680323622e+00    4.8000000000e+02    1.1673212051e-01    8.7766927083e-01
       593   -6.6804378239e+00    5.5653786143e+01   -1.8056364195e+01    1.1375926371e+01   -6.2827430153e+00   -1.0942656930e+01   -8.3096424930e-01    4.8000000000e+02    1.1623376608e-01    8.7311197917e-01
       594   -6.4249384349e+00    5.1976581198e+01   -1.7875334048e+01    1.1450395613e+01   -6.1209967389e+00   -1.0942656930e+01   -8.1168037869e-01    4.8000000000e+02    1.1670261621e-01    8.7682291667e-01
       595   -6.5378453049e+00    5.2954408259e+01   -1.7990689681e+01    1.1452844376e+01   -6.2862103212e+00   -1.0942656930e+01   -7.6182242935e-01    4.8000000000e+02    1.1683076620e-01    8.7929687500e-01
       596   -6.3570299306e+00    4.8378288241e+01   -1.7759602025e+01    1.1402572094e+01   -6.1711145482e+00   -1.0942656930e+01   -6.4583054672e-01    4.8000000000e+02    1.1663222313e-01    8.7669270833e-01
       597   -6.7519994320e+00    5.4424191850e+01   -1.8120479100e+01    1.1368479669e+01   -6.3420655906e+00   -1.0942656930e+01   -8.3575657978e-01    4.8000000000e+02    1.1655928691e-01    8.7526041667e-01
       598   -6.6778139917e+00    5.5512882029e+01   -1.8100923636e+01    1.1423109645e+01   -6.3612874010e+00   -1.0942656930e+01   -7.9697930530e-01    4.8000000000e+02    1.1653639873e-01    8.7669270833e-01
       599   -6.5410564680e+00    5.1297744481e+01   -1.7964517371e+01    1.1423460903e+01   -6.1407704810e+00   -1.0942656930e+01   -8.8108996014e-01    4.8000000000e+02    1.1642549435e-01    8.7278645833e-01
       600   -6.6123926738e+00    5.2678541160e+01   -1.8021945485e+01    1.1409552812e+01   -6.2026396329e+00   -1.0942656930e+01   -8.7664892247e-01    4.8000000000e+02    1.1663591862e-01    8.7656250000e-01
       601   -6.6481020240e+00    5.5854792410e+01   -1.8076744456e+01    1.1428642432e+01   -6.1037838466e+00   -1.0942656930e+01   -1.0303036790e+00    4.8000000000e+02    1.1706970135e-01    8.8151041667e-01
       602   -6.4756683710e+00    5.0928037480e+01   -1.7901926849e+01    1.1426258478e+01   -6.1612159731e+00   -1.0942656930e+01   -7.9805394593e-01    4.8000000000e+02    1.1713957787e-01    8.8196614583e-01
       603   -6.3452007371e+00    5.2256945827e+01   -1.7761147341e+01    1.1415946604e+01   -5.9912557926e+00   -1.0942656930e+01   -8.2723461843e-01    4.8000000000e+02    1.1630670230e-01    8.7220052083e-01
       604   -7.0141271001e+00    7.0119374483e+01   -1.8364221780e+01    1.1350094679e+01   -6.2909910610e+00   -1.0942656930e+01   -1.1305737884e+00    4.8000000000e+02    1.1676683029e-01    8.7871093750e-01
       605   -6.5341045050e+00    5.7523257766e+01   -1.7880478249e+01    1.1346373744e+01   -6.0019664871e+00   -1.0942656930e+01   -9.3585483182e-01    4.8000000000e+02    1.1654245853e-01    8.7565104167e-01
       606   -6.7440983320e+00    5.6649232470e+01   -1.8181991855e+01    1.1437893523e+01   -6.3007450728e+00   -1.0942656930e+01   -9.3858985211e-01    4.8000000000e+02    1.1667899291e-01    8.7884114583e-01
       607   -6.5939124162e+00    5.6555035257e+01   -1.7917489254e+01    1.1323576838e+01   -6.0856520667e+00   -1.0942656930e+01   -8.8918025707e-01    4.8000000000e+02    1.1713329951e-01    8.8346354167e-01
       608   -6.6433091939e+00    5.4499942909e+01   -1.8037171216e+01    1.1393862022e+01   -6.2010895958e+00   -1.0942656930e+01   -8.9342469034e-01    4.8000000000e+02    1.1677418152e-01    8.7890625000e-01
       609   -6.4026801540e+00    4.9469735689e+01   -1.7735090714e+01    1.1332410560e+01   -6.1889174356e+00   -1.0942656930e+01   -6.0351634817e-01    4.8000000000e+02    1.1690636476e-01    8.7903645833e-01
       610   -6.8514555963e+00    5.5230159506e+01   -1.8197304722e+01    1.1345849125e+01   -6.3998602573e+00   -1.0942656930e+01   -8.5478753441e-01    4.8000000000e+02    1.1648172140e-01    8.7675781250e-01
       611   -6.6064805431e+00    5.6448896175e+01   -1.7972419645e+01    1.1365939102e+01   -6.1421308383e+00   -1.0942656930e+01   -8.8763187650e-01    4.8000000000e+02    1.1678496997e-01    8.7779947917e-01
       612   -6.7030677221e+00    5.4534292119e+01   -1.8093700453e+01    1.1390632730e+01   -6.2529812130e+00   -1.0942656930e+01   -8.9806230943e-01    4.8000000000e+02    1.1691858371e-01    8.7994791667e-01
       613   -6.5695032752e+00    5.2215476290e+01   -1.7908258214e+01    1.1338754939e+01   -6.1648709881e+00   -1.0942656930e+01   -8.0073029629e-01    4.8000000000e+02    1.1667438348e-01    8.7747395833e-01
       614   -6.7410112404e+00    5.4533670209e+01   -1.8103508535e+01    1.1362497294e+01   -6.2529702350e+00   -1.0942656930e+01   -9.0788136959e-01    4.8000000000e+02    1.1707460880e-01    8.8190104167e-01
       615   -6.5632749276e+00    5.2894155109e+01   -1.7911068278e+01    1.1347793351e+01   -6.2905380677e+00   -1.0942656930e+01   -6.7787328064e-01    4.8000000000e+02    1.1616613468e-01    8.7272135417e-01
       616   -6.6403797650e+00    5.8432294525e+01   -1.8108714751e+01    1.1468334986e+01   -6.1574398360e+00   -1.0942656930e+01   -1.0086179849e+00    4.8000000000e+02    1.1684989929e-01    8.7799479167e-01
       617   -6.4995545631e+00    5.0863343198e+01   -1.7985565559e+01    1.1486010996e+01   -6.1010598512e+00   -1.0942656930e+01   -9.4184877820e-01    4.8000000000e+02    1.1648853620e-01    8.7415364583e-01
       618   -6.9494720814e+00    5.8464378793e+01   -1.8353279198e+01    1.1403807116e+01   -6.3934387454e+00   -1.0942656930e+01   -1.0171835222e+00    4.8000000000e+02    1.1666961511e-01    8.7805989583e-01
       619   -6.4095190705e+00    4.8715543401e+01   -1.7771950304e+01    1.1362431233e+01   -6.1832180770e+00   -1.0942656930e+01   -6.4607529666e-01    4.8000000000e+02    1.1624604464e-01    8.7343750000e-01
       620   -6.8814448694e+00    5.6828975962e+01   -1.8192419070e+01    1.1310974201e+01   -6.3420530082e+00   -1.0942656930e+01   -9.0770913205e-01    4.8000000000e+02    1.1676975091e-01    8.7766927083e-01
       621   -7.0134444587e+00    5.9059413531e+01   -1.8431901953e+01    1.1418457494e+01   -6.4597147499e+00   -1.0942656930e+01   -1.0295302731e+00    4.8000000000e+02    1.1671398083e-01    8.7812500000e-01
       622   -6.5053291991e+00    5.5207357481e+01   -1.7944606720e+01    1.1439277521e+01   -6.2370608944e+00   -1.0942656930e+01   -7.6488889518e-01    4.8000000000e+02    1.1656864484e-01    8.7708333333e-01
       623   -6.6552676711e+00    5.3260861938e+01   -1.8140958575e+01    1.1485690904e+01   -6.3041160453e+00   -1.0942656930e+01   -8.9418559981e-01    4.8000000000e+02    1.1622546117e-01    8.7337239583e-01
       624   -6.5000759991e+00    5.0396468648e+01   -1.7880978376e+01    1.1380902377e+01   -6.1412906364e+00   -1.0942656930e+01   -7.9703081003e-01    4.8000000000e+02    1.1676345269e-01    8.7851562500e-01
       625   -6.3666854250e+00    4.8819477188e+01   -1.7766692014e+01    1.1400006589e+01   -6.1896779130e+00   -1.0942656930e+01   -6.3435717135e-01    4.8000000000e+02    1.1675963799e-01    8.7877604167e-01
       626   -6.8994077795e+00    6.7053818765e+01   -1.8297493130e+01    1.1398085350e+01   -6.2384368106e+00   -1.0942656930e+01   -1.1163993889e+00    4.8000000000e+02    1.1722920338e-01    8.8229166667e-01
       627   -6.4723693514e+00    5.1193239667e+01   -1.7898720344e+01    1.1426350993e+01   -6.2226309808e+00   -1.0942656930e+01   -7.3343243328e-01    4.8000000000e+02    1.1671982209e-01    8.7923177083e-01
       628   -6.6855794782e+00    5.4394881665e+01   -1.8046183280e+01    1.1360603802e+01   -6.1364845051e+00   -1.0942656930e+01   -9.6704184515e-01    4.8000000000e+02    1.1697634061e-01    8.8131510417e-01
       629   -6.6281285594e+00    5.3609784126e+01   -1.7993065422e+01    1.1364936862e+01   -6.2750618504e+00   -1.0942656930e+01   -7.7534664130e-01    4.8000000000e+02    1.1704546213e-01    8.8131510417e-01
       630   -6.7308314859e+00    5.5981816260e+01   -1.8112754200e+01    1.1381922715e+01   -6.2048034299e+00   -1.0942656930e+01   -9.6529384040e-01    4.8000000000e+02    1.1668209235e-01    8.7799479167e-01
       631   -6.7138251260e+00    5.8270574220e+01   -1.8051603342e+01    1.1337778216e+01   -6.1255004599e+00   -1.0942656930e+01   -9.8344595167e-01    4.8000000000e+02    1.1655950546e-01    8.7513020833e-01
       632   -6.3954191435e+00    5.2067887534e+01   -1.7743404567e+01    1.1347985423e+01   -6.0719261839e+00   -1.0942656930e+01   -7.2882145276e-01    4.8000000000e+02    1.1634763082e-01    8.7343750000e-01
       633   -6.4567440234e+00    4.9802704026e+01   -1.7815694594e+01    1.1358950571e+01   -6.2256029345e+00   -1.0942656930e+01   -6.4743472958e-01    4.8000000000e+02    1.1660206318e-01    8.7610677083e-01
       634   -6.9280926434e+00    5.7917767115e+01   -1.8370583667e+01    1.1442491023e+01   -6.4292836062e+00   -1.0942656930e+01   -9.9864313026e-01    4.8000000000e+02    1.1643799146e-01    8.7513020833e-01
       635   -6.5946794307e+00    5.4247071937e+01   -1.7953745605e+01    1.1359066174e+01   -6.2061846136e+00   -1.0942656930e+01   -8.0490406133e-01    4.8000000000e+02    1.1657834053e-01    8.7792968750e-01
       636   -6.6887301487e+00    5.6814069512e+01   -1.8124981988e+01    1.1436251839e+01   -6.1489069117e+00   -1.0942656930e+01   -1.0334181458e+00    4.8000000000e+02    1.1681564649e-01    8.7962239583e-01
