# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
     83    1.00000000e+00    8.12500000e-05    2.97500000e-03    5.72937500e-02    4.37700000e-01    4.38575000e-01    6.01312500e-02    3.21875000e-03    2.50000000e-05    1.00000000e+00    1.18750000e-04    3.30000000e-03    6.00875000e-02    4.36931250e-01    4.37237500e-01    5.98625000e-02    2.45000000e-03    1.25000000e-05
     84    1.00000000e+00    2.06250000e-04    2.73125000e-03    5.95187500e-02    4.33375000e-01    4.39931250e-01    6.09312500e-02    3.20625000e-03    1.00000000e-04    1.00000000e+00    1.18750000e-04    2.75000000e-03    5.87125000e-02    4.39500000e-01    4.36656250e-01    5.94625000e-02    2.68125000e-03    1.18750000e-04
     85    1.00000000e+00    6.87500000e-05    3.06875000e-03    5.89187500e-02    4.33856250e-01    4.41718750e-01    5.99312500e-02    2.36250000e-03    7.50000000e-05    1.00000000e+00    5.62500000e-05    2.90625000e-03    6.04125000e-02    4.39606250e-01    4.36318750e-01    5.79187500e-02    2.77500000e-03    6.25000000e-06
     86    1.00000000e+00    4.37500000e-05    2.88125000e-03    5.82437500e-02    4.39150000e-01    4.35962500e-01    6.06062500e-02    3.06250000e-03    5.00000000e-05    1.00000000e+00    1.62500000e-04    3.10000000e-03    5.84875000e-02    4.35081250e-01    4.38975000e-01    6.06812500e-02    3.27500000e-03    2.37500000e-04
     87    1.00000000e+00    3.75000000e-05    3.48125000e-03    6.02500000e-02    4.35418750e-01    4.35806250e-01    6.16937500e-02    3.23750000e-03    7.50000000e-05    1.00000000e+00    1.50000000e-04    2.80625000e-03    5.81375000e-02    4.37450000e-01    4.41881250e-01    5.70812500e-02    2.43125000e-03    6.25000000e-05
     88    1.00000000e+00    4.37500000e-05    3.13125000e-03    5.96875000e-02    4.36837500e-01    4.37193750e-01    6.00437500e-02    2.88750000e-03    1.75000000e-04    1.00000000e+00    1.37500000e-04    3.03750000e-03    5.84187500e-02    4.39256250e-01    4.37562500e-01    5.85562500e-02    2.90625000e-03    1.25000000e-04
     89    1.00000000e+00    1.56250000e-04    2.80000000e-03    5.88937500e-02    4.36650000e-01    4.37862500e-01    6.03437500e-02    3.14375000e-03    1.50000000e-04    1.00000000e+00    7.50000000e-05    3.03125000e-03    6.09562500e-02    4.37450000e-01    4.36493750e-01    5.92125000e-02    2.73750000e-03    4.37500000e-05
     90    1.00000000e+00    1.12500000e-04    3.16250000e-03    6.13937500e-02    4.38437500e-01    4.35543750e-01    5.83937500e-02    2.88750000e-03    6.87500000e-05    1.00000000e+00    8.12500000e-05    2.88750000e-03    5.84375000e-02    4.36300000e-01    4.38531250e-01    6.04750000e-02    3.01875000e-03    2.68750000e-04
     91    1.00000000e+00    1.06250000e-04    3.09375000e-03    5.98437500e-02    4.35962500e-01    4.38131250e-01    5.96125000e-02    3.12500000e-03    1.25000000e-04    1.00000000e+00    7.50000000e-05    2.76875000e-03    5.91625000e-02    4.39468750e-01    4.36962500e-01    5.86187500e-02    2.90625000e-03    3.75000000e-05
     92    1.00000000e+00    5.00000000e-05    3.16250000e-03    5.96437500e-02    4.37375000e-01    4.35962500e-01    6.08687500e-02    2.90000000e-03    3.75000000e-05    1.00000000e+00    4.37500000e-05    2.49375000e-03    5.65937500e-02    4.35962500e-01    4.41306250e-01    6.01687500e-02    3.40625000e-03    2.50000000e-05
     93    1.00000000e+00    9.37500000e-05    2.88125000e-03    5.98250000e-02    4.37318750e-01    4.37250000e-01    5.97750000e-02    2.76875000e-03    8.75000000e-05    1.00000000e+00    5.62500000e-05    2.71250000e-03    5.95375000e-02    4.39231250e-01    4.37368750e-01    5.80687500e-02    3.00625000e-03    1.87500000e-05
     94    1.00000000e+00    6.25000000e-06    2.94375000e-03    6.00437500e-02    4.36206250e-01    4.38368750e-01    5.96750000e-02    2.64375000e-03    1.12500000e-04    1.00000000e+00    4.37500000e-05    2.70625000e-03    6.00125000e-02    4.38631250e-01    4.35675000e-01    5.99875000e-02    2.86875000e-03    7.50000000e-05
     95    1.00000000e+00    9.37500000e-05    3.00000000e-03    5.84562500e-02    4.37062500e-01    4.38212500e-01    6.03687500e-02    2.71875000e-03    8.75000000e-05    1.00000000e+00    1.87500000e-04    3.06250000e-03    6.22375000e-02    4.35331250e-01    4.37375000e-01    5.87437500e-02    2.88125000e-03    1.81250000e-04
     96    1.00000000e+00    1.18750000e-04    2.95625000e-03    5.77562500e-02    4.38856250e-01    4.36862500e-01    6.03062500e-02    3.09375000e-03    5.00000000e-05    1.00000000e+00    5.62500000e-05    2.93125000e-03    5.89375000e-02    4.37087500e-01    4.38425000e-01    5.94125000e-02    3.10625000e-03    4.37500000e-05
     97    1.00000000e+00    1.06250000e-04    3.03750000e-03    5.92562500e-02    4.36093750e-01    4.38781250e-01    5.98500000e-02    2.72500000e-03    1.50000000e-04    1.00000000e+00    2.06250000e-04    3.23750000e-03    5.83500000e-02    4.37531250e-01    4.38531250e-01    5.90250000e-02    2.91250000e-03    2.06250000e-04
     98    1.00000000e+00    2.00000000e-04    3.34375000e-03    5.90437500e-02    4.36562500e-01    4.37893750e-01    5.99937500e-02    2.88750000e-03    7.50000000e-05    1.00000000e+00    1.37500000e-04    2.73750000e-03    5.85875000e-02    4.38225000e-01    4.38806250e-01    5.88875000e-02    2.52500000e-03    9.37500000e-05
     99    1.00000000e+00    1.87500000e-05    2.49375000e-03    5.73000000e-02    4.35937500e-01    4.40356250e-01    6.08000000e-02    3.02500000e-03    6.87500000e-05    1.00000000e+00    5.00000000e-05    3.42500000e-03    6.00875000e-02    4.36700000e-01    4.36250000e-01    6.00937500e-02    3.23125000e-03    1.62500000e-04
    100    1.00000000e+00    8.12500000e-05    3.37500000e-03    6.06937500e-02    4.36356250e-01    4.37581250e-01    5.87375000e-02    3.11250000e-03    6.25000000e-05    1.00000000e+00    1.68750000e-04    2.90625000e-03    6.08062500e-02    4.37787500e-01    4.34581250e-01    6.06687500e-02    2.95625000e-03    1.25000000e-04
    101    1.00000000e+00    9.37500000e-05    3.01250000e-03    5.73375000e-02    4.38650000e-01    4.37331250e-01    6.05187500e-02    2.90625000e-03    1.50000000e-04    1.00000000e+00    9.37500000e-05    2.46875000e-03    6.12250000e-02    4.38450000e-01    4.35400000e-01    5.91437500e-02    3.03750000e-03    1.81250000e-04
    102    1.00000000e+00    8.75000000e-05    2.63125000e-03    5.99687500e-02    4.40450000e-01    4.34625000e-01    5.92687500e-02    2.71875000e-03    2.50000000e-04    1.00000000e+00    1.31250000e-04    2.89375000e-03    6.00500000e-02    4.36443750e-01    4.35781250e-01    6.14062500e-02    3.15000000e-03    1.43750000e-04
    103    1.00000000e+00    2.93750000e-04    3.14375000e-03    5.69687500e-02    4.39900000e-01    4.38737500e-01    5.77187500e-02    3.05000000e-03    1.87500000e-04    1.00000000e+00    5.00000000e-05    3.16250000e-03    5.89812500e-02    4.39850000e-01    4.35893750e-01    5.93937500e-02    2.54375000e-03    1.25000000e-04
    104    1.00000000e+00    6.25000000e-05    3.35625000e-03    5.91812500e-02    4.38731250e-01    4.36081250e-01    5.96062500e-02    2.96875000e-03    1.25000000e-05    1.00000000e+00    8.12500000e-05    2.43125000e-03    5.44062500e-02    4.36950000e-01    4.40256250e-01    6.25375000e-02    2.98750000e-03    3.50000000e-04
    105    1.00000000e+00    1.00000000e-04    2.53125000e-03    5.85625000e-02    4.33550000e-01    4.41862500e-01    6.01375000e-02    3.19375000e-03    6.25000000e-05    1.00000000e+00    7.50000000e-05    2.83125000e-03    6.02375000e-02    4.38018750e-01    4.38637500e-01    5.70625000e-02    3.00000000e-03    1.37500000e-04
    106    1.00000000e+00    6.25000000e-05    3.41875000e-03    6.07062500e-02    4.33825000e-01    4.38993750e-01    6.01312500e-02    2.79375000e-03    6.87500000e-05    1.00000000e+00    6.87500000e-05    3.17500000e-03    6.07312500e-02    4.39050000e-01    4.35975000e-01    5.79875000e-02    2.93750000e-03    7.50000000e-05
    107    1.00000000e+00    1.18750000e-04    3.08750000e-03    5.85937500e-02    4.38231250e-01    4.37268750e-01    5.92375000e-02    3.30000000e-03    1.62500000e-04    1.00000000e+00    1.56250000e-04    3.76875000e-03    6.23750000e-02    4.39375000e-01    4.32875000e-01    5.85625000e-02    2.75625000e-03    1.31250000e-04
    108    1.00000000e+00    6.87500000e-05    3.35625000e-03    5.96312500e-02    4.41537500e-01    4.35650000e-01    5.69500000e-02    2.72500000e-03    8.12500000e-05    1.00000000e+00    2.50000000e-05    2.95000000e-03    5.93625000e-02    4.40481250e-01    4.34993750e-01    5.93687500e-02    2.81250000e-03    6.25000000e-06
    109    1.00000000e+00    6.25000000e-05    3.15625000e-03    5.97812500e-02    4.40206250e-01    4.35875000e-01    5.79562500e-02    2.80625000e-03    1.56250000e-04    1.00000000e+00    1.31250000e-04    2.66875000e-03    5.79250000e-02    4.39543750e-01    4.36943750e-01    5.97000000e-02    2.98750000e-03    1.00000000e-04
    110    1.00000000e+00    1.87500000e-05    2.80625000e-03    5.85625000e-02    4.38725000e-01    4.36862500e-01    6.03187500e-02    2.61250000e-03    9.37500000e-05    1.00000000e+00    8.12500000e-05    2.86250000e-03    6.00062500e-02    4.41037500e-01    4.35493750e-01    5.73312500e-02    3.11250000e-03    7.50000000e-05
    111    1.00000000e+00    1.25000000e-05    2.74375000e-03    6.01437500e-02    4.38081250e-01    4.34418750e-01    6.15437500e-02    2.98125000e-03    7.50000000e-05    1.00000000e+00    1.00000000e-04    3.30625000e-03    6.02250000e-02    4.39281250e-01    4.35125000e-01    5.83125000e-02    3.57500000e-03    7.50000000e-05
    112    1.00000000e+00    1.87500000e-05    2.45625000e-03    5.90562500e-02    4.40937500e-01    4.35918750e-01    5.87187500e-02    2.78125000e-03    1.12500000e-04    1.00000000e+00    8.12500000e-05    2.75625000e-03    5.98187500e-02    4.32975000e-01    4.40481250e-01    6.03500000e-02    3.43125000e-03    1.06250000e-04
    113    1.00000000e+00    1.18750000e-04    2.89375000e-03    5.89187500e-02    4.38450000e-01    4.36268750e-01    5.99187500e-02    3.29375000e-03    1.37500000e-04    1.00000000e+00    9.37500000e-05    3.20625000e-03    5.88687500e-02    4.35262500e-01    4.36775000e-01    6.23375000e-02    3.40000000e-03    5.62500000e-05
    114    1.00000000e+00    2.50000000e-05    2.98750000e-03    5.82437500e-02    4.36756250e-01    4.39593750e-01    5.92500000e-02    3.14375000e-03    0.00000000e+00    1.00000000e+00    4.37500000e-05    3.04375000e-03    6.19937500e-02    4.36662500e-01    4.37375000e-01    5.78625000e-02    3.01250000e-03    6.25000000e-06
    115    1.00000000e+00    1.25000000e-05    2.61250000e-03    5.85937500e-02    4.37487500e-01    4.40050000e-01    5.81625000e-02    2.88750000e-03    1.93750000e-04    1.00000000e+00    1.87500000e-05    2.86875000e-03    5.81250000e-02    4.36412500e-01    4.41100000e-01    5.85875000e-02    2.81250000e-03    7.50000000e-05
    116    1.00000000e+00    1.06250000e-04    2.72500000e-03    5.87375000e-02    4.36568750e-01    4.39206250e-01    5.95062500e-02    2.96875000e-03    1.81250000e-04    1.00000000e+00    3.12500000e-05    2.75625000e-03    5.81625000e-02    4.38193750e-01    4.35337500e-01    6.24875000e-02    2.99375000e-03    3.75000000e-05
    117    1.00000000e+00    1.12500000e-04    2.83125000e-03    5.77812500e-02    4.41618750e-01    4.36862500e-01    5.80062500e-02    2.67500000e-03    1.12500000e-04    1.00000000e+00    1.87500000e-05    3.10625000e-03    6.08125000e-02    4.38368750e-01    4.36350000e-01    5.87187500e-02    2.56250000e-03    6.25000000e-05
    118    1.00000000e+00    1.50000000e-04    3.05625000e-03    6.00687500e-02    4.40875000e-01    4.34350000e-01    5.86500000e-02    2.77500000e-03    7.50000000e-05    1.00000000e+00    1.25000000e-04    2.94375000e-03    5.70687500e-02    4.39212500e-01    4.37568750e-01    6.01812500e-02    2.83750000e-03    6.25000000e-05
    119    1.00000000e+00    1.43750000e-04    3.11250000e-03    5.74187500e-02    4.38475000e-01    4.36431250e-01    6.10125000e-02    3.31250000e-03    9.37500000e-05    1.00000000e+00    6.25000000e-06    2.68125000e-03    5.81062500e-02    4.40100000e-01    4.37337500e-01    5.89312500e-02    2.82500000e-03    1.25000000e-05
    120    1.00000000e+00    1.31250000e-04    2.66875000e-03    5.86125000e-02    4.39600000e-01    4.36718750e-01    5.88562500e-02    3.34375000e-03    6.87500000e-05    1.00000000e+00    6.25000000e-05    3.04375000e-03    5.99062500e-02    4.38931250e-01    4.35606250e-01    5.93500000e-02    3.01250000e-03    8.75000000e-05
    121    1.00000000e+00    1.18750000e-04    2.85000000e-03    5.68625000e-02    4.35368750e-01    4.39462500e-01    6.15062500e-02    3.65000000e-03    1.81250000e-04    1.00000000e+00    4.37500000e-05    3.00000000e-03    5.83625000e-02    4.40200000e-01    4.37018750e-01    5.85312500e-02    2.78750000e-03    5.62500000e-05
    122    1.00000000e+00    2.37500000e-04    3.12500000e-03    5.84250000e-02    4.38012500e-01    4.38606250e-01    5.86312500e-02    2.83125000e-03    1.31250000e-04    1.00000000e+00    0.00000000e+00    2.79375000e-03    5.90312500e-02    4.35668750e-01    4.39093750e-01    5.99437500e-02    3.31875000e-03    1.50000000e-04
    123    1.00000000e+00    0.00000000e+00    2.58750000e-03    5.93000000e-02    4.42068750e-01    4.36893750e-01    5.66562500e-02    2.49375000e-03    0.00000000e+00    1.00000000e+00    3.12500000e-05    3.71250000e-03    6.02750000e-02    4.37131250e-01    4.35712500e-01    5.99187500e-02    3.05000000e-03    1.68750000e-04
    124    1.00000000e+00    1.50000000e-04    2.91250000e-03    6.05312500e-02    4.38687500e-01    4.33600000e-01    6.06250000e-02    3.26875000e-03    2.25000000e-04    1.00000000e+00    8.12500000e-05    2.40625000e-03    5.75812500e-02    4.36937500e-01    4.40143750e-01    6.02000000e-02    2.53750000e-03    1.12500000e-04
    125    1.00000000e+00    4.37500000e-05    3.40625000e-03    5.89375000e-02    4.39343750e-01    4.36662500e-01    5.81875000e-02    3.31250000e-03    1.06250000e-04    1.00000000e+00    7.50000000e-05    2.95625000e-03    5.85750000e-02    4.36287500e-01    4.39950000e-01    5.91937500e-02    2.91250000e-03    5.00000000e-05
    126    1.00000000e+00    4.37500000e-05    2.83750000e-03    5.88812500e-02    4.38025000e-01    4.36725000e-01    6.00875000e-02    3.25625000e-03    1.43750000e-04    1.00000000e+00    8.12500000e-05    2.97500000e-03    5.81812500e-02    4.40412500e-01    4.35750000e-01    5.95437500e-02    2.95000000e-03    1.06250000e-04
    127    1.00000000e+00    2.50000000e-05    2.61250000e-03    5.73625000e-02    4.35825000e-01    4.39431250e-01    6.10312500e-02    3.63125000e-03    8.12500000e-05    1.00000000e+00    1.50000000e-04    3.41250000e-03    6.05375000e-02    4.37918750e-01    4.35650000e-01    5.91125000e-02    2.98125000e-03    2.37500000e-04
    128    1.00000000e+00    3.12500000e-05    2.80000000e-03    5.70687500e-02    4.42243750e-01    4.36068750e-01    5.90812500e-02    2.70625000e-03    0.00000000e+00    1.00000000e+00    2.56250000e-04    2.91875000e-03    5.92437500e-02    4.39931250e-01    4.33775000e-01    5.99500000e-02    3.66250000e-03    2.62500000e-04
    129    1.00000000e+00    1.25000000e-04    3.00625000e-03    5.87250000e-02    4.34993750e-01    4.40818750e-01    5.91000000e-02    3.12500000e-03    1.06250000e-04    1.00000000e+00    1.68750000e-04    3.30625000e-03    6.17000000e-02    4.36018750e-01    4.33618750e-01    6.23250000e-02    2.78750000e-03    7.50000000e-05
    130    1.00000000e+00    5.62500000e-05    2.88125000e-03    5.82375000e-02    4.41100000e-01    4.36250000e-01    5.87687500e-02    2.70000000e-03    6.25000000e-06    1.00000000e+00    2.50000000e-05    2.71875000e-03    6.13687500e-02    4.39893750e-01    4.34075000e-01    5.84437500e-02    3.39375000e-03    8.12500000e-05
    131    1.00000000e+00    9.37500000e-05    2.91875000e-03    5.78125000e-02    4.38000000e-01    4.38062500e-01    6.03625000e-02    2.68125000e-03    6.87500000e-05    1.00000000e+00    9.37500000e-05    2.90000000e-03    5.84125000e-02    4.38618750e-01    4.39043750e-01    5.80000000e-02    2.90000000e-03    3.12500000e-05
    132    1.00000000e+00    6.87500000e-05    2.90625000e-03    6.23250000e-02    4.38281250e-01    4.34700000e-01    5.90125000e-02    2.70000000e-03    6.25000000e-06    1.00000000e+00    5.00000000e-05    3.20000000e-03    6.15062500e-02    4.40856250e-01    4.33856250e-01    5.78875000e-02    2.63125000e-03    1.25000000e-05
    133    1.00000000e+00    1.25000000e-05    2.66250000e-03    5.79750000e-02    4.35968750e-01    4.39943750e-01    6.03500000e-02    3.04375000e-03    4.37500000e-05    1.00000000e+00    5.62500000e-05    2.96250000e-03    5.94937500e-02    4.37131250e-01    4.37800000e-01    5.96375000e-02    2.87500000e-03    4.37500000e-05
    134    1.00000000e+00    4.37500000e-05    3.03750000e-03    5.66437500e-02    4.38781250e-01    4.39106250e-01    5.94125000e-02    2.94375000e-03    3.12500000e-05    1.00000000e+00    1.00000000e-04    2.98750000e-03    5.62750000e-02    4.37237500e-01    4.39656250e-01    6.03125000e-02    3.36250000e-03    6.87500000e-05
    135    1.00000000e+00    9.37500000e-05    2.40000000e-03    5.86625000e-02    4.38068750e-01    4.36343750e-01    6.14062500e-02    2.84375000e-03    1.81250000e-04    1.00000000e+00    1.12500000e-04    2.65625000e-03    5.90812500e-02    4.43325000e-01    4.33525000e-01    5.85250000e-02    2.65000000e-03    1.25000000e-04
    136    1.00000000e+00    3.12500000e-05    2.88750000e-03    5.81437500e-02    4.36918750e-01    4.40437500e-01    5.86375000e-02    2.83750000e-03    1.06250000e-04    1.00000000e+00    1.56250000e-04    3.23125000e-03    6.06000000e-02    4.39437500e-01    4.34481250e-01    5.89562500e-02    2.88750000e-03    2.50000000e-04
    137    1.00000000e+00    3.75000000e-05    2.66875000e-03    5.81562500e-02    4.39100000e-01    4.38806250e-01    5.84500000e-02    2.72500000e-03    5.62500000e-05    1.00000000e+00    0.00000000e+00    2.83125000e-03    6.02875000e-02    4.39456250e-01    4.37037500e-01    5.79500000e-02    2.42500000e-03    1.25000000e-05
    138    1.00000000e+00    6.87500000e-05    2.59375000e-03    5.82625000e-02    4.35762500e-01    4.38237500e-01    6.15375000e-02    3.36875000e-03    1.68750000e-04    1.00000000e+00    8.75000000e-05    3.14375000e-03    6.07312500e-02    4.42600000e-01    4.33550000e-01    5.71437500e-02    2.67500000e-03    6.87500000e-05
    139    1.00000000e+00    6.25000000e-05    2.91875000e-03    5.71937500e-02    4.37187500e-01    4.40343750e-01    5.96375000e-02    2.62500000e-03    3.12500000e-05    1.00000000e+00    6.25000000e-05    2.79375000e-03    5.75750000e-02    4.39637500e-01    4.38331250e-01    5.87687500e-02    2.77500000e-03    5.62500000e-05
    140    1.00000000e+00    6.25000000e-05    2.66250000e-03    5.74187500e-02    4.37393750e-01    4.40687500e-01    5.90437500e-02    2.66250000e-03    6.87500000e-05    1.00000000e+00    1.25000000e-04    2.83125000e-03    5.81437500e-02    4.37356250e-01    4.39743750e-01    5.86437500e-02    2.99375000e-03    1.62500000e-04
    141    1.00000000e+00    8.12500000e-05    3.06875000e-03    5.96312500e-02    4.39825000e-01    4.37968750e-01    5.69875000e-02    2.42500000e-03    1.25000000e-05    1.00000000e+00    8.12500000e-05    3.25000000e-03    5.92625000e-02    4.38518750e-01    4.38368750e-01    5.79375000e-02    2.54375000e-03    3.75000000e-05
    142    1.00000000e+00    1.50000000e-04    3.62500000e-03    5.91000000e-02    4.34318750e-01    4.37100000e-01    6.18500000e-02    3.55625000e-03    3.00000000e-04    1.00000000e+00    2.50000000e-05    2.99375000e-03    5.77625000e-02    4.39643750e-01    4.38993750e-01    5.81375000e-02    2.40625000e-03    3.75000000e-05
    143    1.00000000e+00    7.50000000e-05    2.35625000e-03    5.82750000e-02    4.34850000e-01    4.43356250e-01    5.83000000e-02    2.77500000e-03    1.25000000e-05    1.00000000e+00    1.93750000e-04    3.07500000e-03    5.89500000e-02    4.37356250e-01    4.37162500e-01    6.03437500e-02    2.84375000e-03    7.50000000e-05
    144    1.00000000e+00    4.37500000e-05    2.79375000e-03    6.10750000e-02    4.37487500e-01    4.38081250e-01    5.78437500e-02    2.51875000e-03    1.56250000e-04    1.00000000e+00    7.50000000e-05    3.15000000e-03    5.89312500e-02    4.35168750e-01    4.38700000e-01    6.08750000e-02    3.01875000e-03    8.12500000e-05
    145    1.00000000e+00    1.12500000e-04    3.17500000e-03    5.97562500e-02    4.40575000e-01    4.33975000e-01    5.94812500e-02    2.82500000e-03    1.00000000e-04    1.00000000e+00    5.62500000e-05    2.68750000e-03    5.82562500e-02    4.38243750e-01    4.40343750e-01    5.77062500e-02    2.64375000e-03    6.25000000e-05
    146    1.00000000e+00    4.37500000e-05    3.02500000e-03    5.70000000e-02    4.36943750e-01    4.39006250e-01    6.05312500e-02    3.42500000e-03    2.50000000e-05    1.00000000e+00    5.00000000e-05    2.80000000e-03    5.73375000e-02    4.38675000e-01    4.37056250e-01    6.07500000e-02    3.22500000e-03    1.06250000e-04
    147    1.00000000e+00    1.87500000e-05    2.56875000e-03    5.87437500e-02    4.40725000e-01    4.33943750e-01    6.08187500e-02    3.07500000e-03    1.06250000e-04    1.00000000e+00    1.06250000e-04    3.57500000e-03    6.11250000e-02    4.37068750e-01    4.36137500e-01    5.88500000e-02    2.98125000e-03    1.56250000e-04
    148    1.00000000e+00    6.25000000e-05    2.60625000e-03    5.86750000e-02    4.39062500e-01    4.36587500e-01    5.96000000e-02    3.31875000e-03    8.75000000e-05    1.00000000e+00    1.56250000e-04    2.93125000e-03    5.78437500e-02    4.39731250e-01    4.36643750e-01    5.95125000e-02    2.99375000e-03    1.87500000e-04
    149    1.00000000e+00    4.37500000e-05    3.01250000e-03    5.82687500e-02    4.39187500e-01    4.37912500e-01    5.87750000e-02    2.78125000e-03    1.87500000e-05    1.00000000e+00    2.50000000e-05    3.25625000e-03    6.02875000e-02    4.40300000e-01    4.35231250e-01    5.78812500e-02    2.98125000e-03    3.75000000e-05
    150    1.00000000e+00    1.43750000e-04    3.27500000e-03    5.90625000e-02    4.36356250e-01    4.38068750e-01    5.98562500e-02    3.05000000e-03    1.87500000e-04    1.00000000e+00    3.12500000e-05    2.81250000e-03    5.51187500e-02    4.35506250e-01    4.43081250e-01    6.02812500e-02    3.13125000e-03    3.75000000e-05
    151    1.00000000e+00    1.18750000e-04    3.36875000e-03    5.99375000e-02    4.35943750e-01    4.37768750e-01    5.95312500e-02    3.25625000e-03    7.50000000e-05    1.00000000e+00    1.75000000e-04    2.90000000e-03    5.81312500e-02    4.37068750e-01    4.38800000e-01    6.01500000e-02    2.63750000e-03    1.37500000e-04
    152    1.00000000e+00    3.75000000e-05    3.13750000e-03    5.98625000e-02    4.38043750e-01    4.37800000e-01    5.83937500e-02    2.65000000e-03    7.50000000e-05    1.00000000e+00    3.12500000e-05    2.81250000e-03    5.99062500e-02    4.39168750e-01    4.36112500e-01    5.89062500e-02    2.99375000e-03    6.87500000e-05
    153    1.00000000e+00    1.25000000e-05    2.83750000e-03    5.80562500e-02    4.38443750e-01    4.38231250e-01    5.92562500e-02    3.11875000e-03    4.37500000e-05    1.00000000e+00    2.25000000e-04    3.48125000e-03    6.15000000e-02    4.38012500e-01    4.36181250e-01    5.77437500e-02    2.83750000e-03    1.87500000e-05
    154    1.00000000e+00    5.62500000e-05    3.06875000e-03    5.87187500e-02    4.38650000e-01    4.37443750e-01    5.93437500e-02    2.59375000e-03    1.25000000e-04    1.00000000e+00    8.12500000e-05    3.03125000e-03    5.80312500e-02    4.38543750e-01    4.37468750e-01    5.98875000e-02    2.83750000e-03    1.18750000e-04
    155    1.00000000e+00    0.00000000e+00    2.60000000e-03    5.72375000e-02    4.39525000e-01    4.37837500e-01    6.00125000e-02    2.78125000e-03    6.25000000e-06    1.00000000e+00    8.75000000e-05    2.58125000e-03    5.71250000e-02    4.37712500e-01    4.40406250e-01    5.88437500e-02    3.15000000e-03    9.37500000e-05
    156    1.00000000e+00    3.75000000e-05    3.11875000e-03    5.74750000e-02    4.32512500e-01    4.43000000e-01    6.08250000e-02    3.00000000e-03    3.12500000e-05    1.00000000e+00    3.12500000e-05    3.26250000e-03    5.88875000e-02    4.38318750e-01    4.37481250e-01    5.90500000e-02    2.89375000e-03    7.50000000e-05
    157    1.00000000e+00    2.50000000e-05    2.88750000e-03    5.74500000e-02    4.39343750e-01    4.38006250e-01    5.92250000e-02    2.98125000e-03    8.12500000e-05    1.00000000e+00    1.06250000e-04    2.83750000e-03    5.74562500e-02    4.38018750e-01    4.38606250e-01    6.03187500e-02    2.61250000e-03    4.37500000e-05
    158    1.00000000e+00    1.87500000e-05    2.56250000e-03    5.77500000e-02    4.39168750e-01    4.38812500e-01    5.89687500e-02    2.65000000e-03    6.87500000e-05    1.00000000e+00    1.06250000e-04    2.70000000e-03    5.71562500e-02    4.38512500e-01    4.37950000e-01    6.06187500e-02    2.90625000e-03    5.00000000e-05
    159    1.00000000e+00    1.25000000e-05    2.34375000e-03    5.90062500e-02    4.38837500e-01    4.38043750e-01    5.91750000e-02    2.55000000e-03    3.12500000e-05    1.00000000e+00    1.06250000e-04    3.01250000e-03    5.71562500e-02    4.41762500e-01    4.36743750e-01    5.80125000e-02    3.02500000e-03    1.81250000e-04
    160    1.00000000e+00    1.25000000e-05    2.93125000e-03    5.87875000e-02    4.38112500e-01    4.37662500e-01    5.93312500e-02    3.10000000e-03    6.25000000e-05    1.00000000e+00    1.37500000e-04    2.96250000e-03    5.78937500e-02    4.37425000e-01    4.38281250e-01    6.00750000e-02    3.11250000e-03    1.12500000e-04
    161    1.00000000e+00    4.37500000e-05    2.69375000e-03    5.87937500e-02    4.38587500e-01    4.36387500e-01    6.01750000e-02    3.20000000e-03    1.18750000e-04    1.00000000e+00    2.50000000e-05    3.03125000e-03    5.92937500e-02    4.41093750e-01    4.35731250e-01    5.80062500e-02    2.77500000e-03    4.37500000e-05
    162    1.00000000e+00    1.75000000e-04    2.95625000e-03    5.85750000e-02    4.42500000e-01    4.36093750e-01    5.71562500e-02    2.35000000e-03    1.93750000e-04    1.00000000e+00    2.06250000e-04    3.01875000e-03    5.69812500e-02    4.36850000e-01    4.38775000e-01    6.08500000e-02    3.10000000e-03    2.18750000e-04
    163    1.00000000e+00    1.00000000e-04    2.96875000e-03    5.88875000e-02    4.39456250e-01    4.37475000e-01    5.83312500e-02    2.73125000e-03    5.00000000e-05    1.00000000e+00    8.12500000e-05    2.85000000e-03    5.70187500e-02    4.41143750e-01    4.37137500e-01    5.88250000e-02    2.86250000e-03    8.12500000e-05
    164    1.00000000e+00    8.12500000e-05    2.61250000e-03    5.97187500e-02    4.42025000e-01    4.34968750e-01    5.73062500e-02    3.21250000e-03    7.50000000e-05    1.00000000e+00    6.87500000e-05    2.96250000e-03    6.03437500e-02    4.37862500e-01    4.35093750e-01    6.06250000e-02    3.03125000e-03    1.25000000e-05
    165    1.00000000e+00    6.87500000e-05    2.92500000e-03    6.19937500e-02    4.38206250e-01    4.34875000e-01    5.88875000e-02    2.82500000e-03    2.18750000e-04    1.00000000e+00    1.87500000e-05    2.50625000e-03    5.72500000e-02    4.34787500e-01    4.43818750e-01    5.87562500e-02    2.81875000e-03    4.37500000e-05
    166    1.00000000e+00    0.00000000e+00    2.57500000e-03    5.83937500e-02    4.41875000e-01    4.33306250e-01    6.05062500e-02    3.26875000e-03    7.50000000e-05    1.00000000e+00    6.87500000e-05    2.81875000e-03    5.82875000e-02    4.41993750e-01    4.35725000e-01    5.83125000e-02    2.68125000e-03    1.12500000e-04
