#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
       109   -7.8470467877e-01    6.2173038961e-01   -1.4491812566e+00    6.6447657787e-01    4.2240065257e-01    3.3179337215e-01   -2.2398105684e+00    3.6435287040e-02    2.2794060323e-02    3.8400000000e+04    1.1122032155e-01    9.0913628472e-01
       110   -7.8519826377e-01    6.2185517474e-01   -1.4445352272e+00    6.5933696340e-01    4.2400578177e-01    3.3179337215e-01   -2.2431544555e+00    4.2820074436e-02    1.3792705515e-02    3.8400000000e+04    1.1169109111e-01    9.0932725694e-01
       111   -7.8539756737e-01    6.2227908525e-01   -1.4620475385e+00    6.7664997116e-01    4.2655611405e-01    3.3179337215e-01   -2.2609407828e+00    4.0543758036e-02   -2.2939221424e-02    3.8400000000e+04    1.1192233786e-01    9.0821614583e-01
       112   -7.8456688892e-01    6.2088056739e-01   -1.4390726835e+00    6.5450579457e-01    4.1980825122e-01    3.3179337215e-01   -2.2338313095e+00    4.3157002663e-02    2.7873890907e-02    3.8400000000e+04    1.1127450591e-01    9.0975260417e-01
       113   -7.8506008881e-01    6.2174291023e-01   -1.4599182368e+00    6.7485814800e-01    4.2479485899e-01    3.3179337215e-01   -2.2560014149e+00    3.9494946917e-02   -2.2660406183e-02    3.8400000000e+04    1.1183899781e-01    9.0811197917e-01
       114   -7.8497287060e-01    6.2165358840e-01   -1.4535805166e+00    6.6860764598e-01    4.2484359722e-01    3.3179337215e-01   -2.2500533175e+00    3.9835831521e-02   -3.2151263597e-03    3.8400000000e+04    1.1176329682e-01    9.0868055556e-01
       115   -7.8511655414e-01    6.2176819527e-01   -1.4547416121e+00    6.6962505797e-01    4.2853337497e-01    3.3179337215e-01   -2.2558433809e+00    4.0775021659e-02   -7.9576070734e-03    3.8400000000e+04    1.1171922939e-01    9.0792100694e-01
       116   -7.8515558295e-01    6.2188624773e-01   -1.4426992645e+00    6.5754368159e-01    4.2404495465e-01    3.3179337215e-01   -2.2418505286e+00    4.3312937287e-02    1.9756764126e-02    3.8400000000e+04    1.1158458946e-01    9.0890190972e-01
       117   -7.8453010468e-01    6.2090241487e-01   -1.4410733570e+00    6.5654325235e-01    4.2123371606e-01    3.3179337215e-01   -2.2368152950e+00    4.2714849798e-02    2.9092256848e-02    3.8400000000e+04    1.1116744605e-01    9.1002604167e-01
       118   -7.8540139782e-01    6.2225368686e-01   -1.4504060136e+00    6.6500461577e-01    4.2887492190e-01    3.3179337215e-01   -2.2540394563e+00    4.2965148639e-02    6.3179016010e-03    3.8400000000e+04    1.1249547634e-01    9.0936197917e-01
       119   -7.8471178021e-01    6.2137805996e-01   -1.4492459673e+00    6.6453418708e-01    4.2450207031e-01    3.3179337215e-01   -2.2478975144e+00    4.2356104656e-02    7.1293352113e-03    3.8400000000e+04    1.1160886048e-01    9.0787326389e-01
       120   -7.8503167588e-01    6.2172423827e-01   -1.4523759742e+00    6.6734429837e-01    4.2378453948e-01    3.3179337215e-01   -2.2492888868e+00    4.1335000975e-02    1.8800078191e-02    3.8400000000e+04    1.1166503023e-01    9.0831597222e-01
       121   -7.8578401442e-01    6.2305113768e-01   -1.4516290170e+00    6.6584500260e-01    4.1969661280e-01    3.3179337215e-01   -2.2406367062e+00    3.7517704229e-02    2.3580509470e-02    3.8400000000e+04    1.1142244211e-01    9.0865885417e-01
       122   -7.8432255689e-01    6.2049962618e-01   -1.4555764605e+00    6.7125390357e-01    4.2290097270e-01    3.3179337215e-01   -2.2510091024e+00    4.0738297072e-02   -1.4716329834e-02    3.8400000000e+04    1.1110838332e-01    9.0904513889e-01
       123   -7.8555077676e-01    6.2240769170e-01   -1.4561211916e+00    6.7057041485e-01    4.2156036336e-01    3.3179337215e-01   -2.2507114825e+00    4.1236555374e-02   -8.7814498909e-03    3.8400000000e+04    1.1155327383e-01    9.0796875000e-01
       124   -7.8539176484e-01    6.2225123478e-01   -1.4604406549e+00    6.7504889010e-01    4.2346197491e-01    3.3179337215e-01   -2.2594560808e+00    4.3760078777e-02   -5.5950125614e-03    3.8400000000e+04    1.1186759196e-01    9.0836805556e-01
       125   -7.8546251814e-01    6.2242298825e-01   -1.4550523512e+00    6.6958983304e-01    4.2768171135e-01    3.3179337215e-01   -2.2564723787e+00    4.1944944029e-02   -1.1639046406e-02    3.8400000000e+04    1.1158736785e-01    9.0804253472e-01
       126   -7.8602838856e-01    6.2308572964e-01   -1.4594390894e+00    6.7341070085e-01    4.2956461126e-01    3.3179337215e-01   -2.2627060924e+00    4.1909019610e-02   -1.7319541374e-02    3.8400000000e+04    1.1186999599e-01    9.0884114583e-01
       127   -7.8540479095e-01    6.2233438390e-01   -1.4558419258e+00    6.7043713485e-01    4.2359798389e-01    3.3179337215e-01   -2.2525022647e+00    4.1268982854e-02   -1.4663333683e-02    3.8400000000e+04    1.1178604567e-01    9.0820746528e-01
       128   -7.8599982650e-01    6.2315346595e-01   -1.4584895918e+00    6.7248976525e-01    4.2501759505e-01    3.3179337215e-01   -2.2570714011e+00    4.1770842130e-02   -1.4161326227e-02    3.8400000000e+04    1.1178375647e-01    9.0874131944e-01
       129   -7.8549404569e-01    6.2242363374e-01   -1.4509788033e+00    6.6548475758e-01    4.2337313839e-01    3.3179337215e-01   -2.2483967812e+00    4.2251467407e-02    3.0559004409e-03    3.8400000000e+04    1.1183592521e-01    9.0907118056e-01
       130   -7.8510672168e-01    6.2307715948e-01   -1.4545758929e+00    6.6946917125e-01    4.2458387151e-01    3.3179337215e-01   -2.2502363728e+00    3.9283236178e-02    1.8486888649e-02    3.8400000000e+04    1.1157596442e-01    9.0801649306e-01
       131   -7.8465167372e-01    6.2124661679e-01   -1.4383547713e+00    6.5370309755e-01    4.2299158353e-01    3.3179337215e-01   -2.2337978547e+00    4.0658127760e-02    3.4564521778e-02    3.8400000000e+04    1.1075468427e-01    9.1006076389e-01
       132   -7.8467956235e-01    6.2126985004e-01   -1.4682967693e+00    6.8361720692e-01    4.2756667039e-01    3.3179337215e-01   -2.2652569288e+00    3.7600116955e-02   -3.4180139207e-02    3.8400000000e+04    1.1154380210e-01    9.0836371528e-01
       133   -7.8502034534e-01    6.2193096603e-01   -1.4639246546e+00    6.7890430929e-01    4.2812916061e-01    3.3179337215e-01   -2.2618133866e+00    3.7966199164e-02   -2.6977316624e-02    3.8400000000e+04    1.1210203858e-01    9.0781250000e-01
       134   -7.8379213836e-01    6.1979831347e-01   -1.4542802394e+00    6.7048810104e-01    4.2612083190e-01    3.3179337215e-01   -2.2527249721e+00    4.0530528679e-02   -1.4742707779e-02    3.8400000000e+04    1.1175555074e-01    9.0882812500e-01
       135   -7.8500965610e-01    6.2198726718e-01   -1.4483523245e+00    6.6334266839e-01    4.2240284837e-01    3.3179337215e-01   -2.2379419381e+00    3.5393393049e-02    3.7348355341e-01    3.8400000000e+04    1.1127071724e-01    9.0848958333e-01
       136   -7.8607121026e-01    6.2331875620e-01   -1.4525199263e+00    6.6644871608e-01    4.2341905706e-01    3.3179337215e-01   -2.2464064070e+00    3.8674051453e-02    8.5106731552e-03    3.8400000000e+04    1.1079966699e-01    9.0814236111e-01
       137   -7.8515664156e-01    6.2172007062e-01   -1.4612422354e+00    6.7608559382e-01    4.2952197094e-01    3.3179337215e-01   -2.2649657728e+00    4.2408194299e-02   -2.2778853013e-02    3.8400000000e+04    1.1160371696e-01    9.0717881944e-01
       138   -7.8526009288e-01    6.2206441248e-01   -1.4527311444e+00    6.6747105149e-01    4.2248223478e-01    3.3179337215e-01   -2.2496246452e+00    4.2617893933e-02    3.3799108986e-03    3.8400000000e+04    1.1158726944e-01    9.0795138889e-01
       139   -7.8458843359e-01    6.2117298727e-01   -1.4567548477e+00    6.7216641416e-01    4.2723940734e-01    3.3179337215e-01   -2.2566687603e+00    4.0881133098e-02   -7.7009381457e-03    3.8400000000e+04    1.1177227928e-01    9.0862847222e-01
       140   -7.8557804317e-01    6.2261873257e-01   -1.4497317304e+00    6.6415368719e-01    4.2754319476e-01    3.3179337215e-01   -2.2515762547e+00    4.2507957462e-02    4.0604320414e-03    3.8400000000e+04    1.1193828149e-01    9.0918836806e-01
       141   -7.8553887386e-01    6.2232945162e-01   -1.4564661960e+00    6.7092732217e-01    4.2866893889e-01    3.3179337215e-01   -2.2562853885e+00    3.9356881446e-02   -1.2510435083e-02    3.8400000000e+04    1.1162642391e-01    9.0857204861e-01
       142   -7.8419815087e-01    6.2044975543e-01   -1.4523239578e+00    6.6812580693e-01    4.2896323304e-01    3.3179337215e-01   -2.2533269593e+00    4.0246396300e-02   -3.4123054905e-03    3.8400000000e+04    1.1150908288e-01    9.0960069444e-01
       143   -7.8543522176e-01    6.2227590247e-01   -1.4507693867e+00    6.6533416490e-01    4.2478540020e-01    3.3179337215e-01   -2.2502913440e+00    4.2943185009e-02    2.5525370091e-03    3.8400000000e+04    1.1187842868e-01    9.0862847222e-01
       144   -7.8526393712e-01    6.2193153655e-01   -1.4471671265e+00    6.6190318940e-01    4.2687931564e-01    3.3179337215e-01   -2.2478500794e+00    4.2010265049e-02    9.9233697575e-03    3.8400000000e+04    1.1126392447e-01    9.0855902778e-01
       145   -7.8477153193e-01    6.2137467576e-01   -1.4505397533e+00    6.6576822139e-01    4.2610969455e-01    3.3179337215e-01   -2.2486044734e+00    4.0161653395e-02   -7.1473174267e-04    3.8400000000e+04    1.1170956735e-01    9.0861111111e-01
       146   -7.8433653413e-01    6.2074226625e-01   -1.4499921521e+00    6.6565561795e-01    4.2450531914e-01    3.3179337215e-01   -2.2466706261e+00    4.0379782706e-02   -3.0798948005e-03    3.8400000000e+04    1.1157285186e-01    9.0842013889e-01
       147   -7.8535663592e-01    6.2222010880e-01   -1.4339679446e+00    6.4861130870e-01    4.2174387647e-01    3.3179337215e-01   -2.2289561552e+00    4.1450961947e-02    4.3267391271e-02    3.8400000000e+04    1.1099589905e-01    9.0961371528e-01
       148   -7.8551856284e-01    6.2248269895e-01   -1.4480333616e+00    6.6251479876e-01    4.2428077545e-01    3.3179337215e-01   -2.2433281867e+00    3.9220677507e-02    1.0377848950e-02    3.8400000000e+04    1.1117956677e-01    9.0797309028e-01
       149   -7.8486069853e-01    6.2165996440e-01   -1.4522091341e+00    6.6734843556e-01    4.2336882209e-01    3.3179337215e-01   -2.2459487394e+00    3.8577411091e-02   -4.0886733900e-03    3.8400000000e+04    1.1157457356e-01    9.0857204861e-01
       150   -7.8500923462e-01    6.2160017529e-01   -1.4480051496e+00    6.6299591496e-01    4.2605082188e-01    3.3179337215e-01   -2.2463935937e+00    4.0544250092e-02    2.1312539836e-03    3.8400000000e+04    1.1153987373e-01    9.0983940972e-01
       151   -7.8434773905e-01    6.2163848571e-01   -1.4501803270e+00    6.6583258800e-01    4.2259772651e-01    3.3179337215e-01   -2.2459609337e+00    4.1389507958e-02    1.1168067792e-02    3.8400000000e+04    1.1115811568e-01    9.0824652778e-01
       152   -7.8290027414e-01    6.1956687894e-01   -1.4566293139e+00    6.7372903981e-01    4.2826601104e-01    3.3179337215e-01   -2.2568080392e+00    4.0119342098e-02   -2.2246619533e-02    3.8400000000e+04    1.1211875927e-01    9.0906250000e-01
       153   -7.8441679405e-01    6.2185601653e-01   -1.4530161154e+00    6.6859932131e-01    4.1958379935e-01    3.3179337215e-01   -2.2465928779e+00    4.2199591072e-02    8.9582580434e-03    3.8400000000e+04    1.1167884623e-01    9.0957465278e-01
       154   -7.8353706207e-01    6.2008034796e-01   -1.4580295242e+00    6.7449246209e-01    4.2699545927e-01    3.3179337215e-01   -2.2556994000e+00    3.8881044378e-02   -1.7314857610e-02    3.8400000000e+04    1.1160404504e-01    9.0828125000e-01
       155   -7.8516250519e-01    6.2327234990e-01   -1.4662600083e+00    6.8109750316e-01    4.2472523154e-01    3.3179337215e-01   -2.2631901174e+00    4.0411505351e-02    1.1431636306e-02    3.8400000000e+04    1.1180159910e-01    9.0858072917e-01
       156   -7.8612168392e-01    6.2328910514e-01   -1.4523873378e+00    6.6626565391e-01    4.2367962328e-01    3.3179337215e-01   -2.2496818515e+00    4.1821518228e-02    7.1716988882e-03    3.8400000000e+04    1.1147653988e-01    9.0812934028e-01
       157   -7.8498318109e-01    6.2196057360e-01   -1.4552321747e+00    6.7024899362e-01    4.2262269367e-01    3.3179337215e-01   -2.2528530635e+00    4.3204822952e-02   -4.2442080263e-03    3.8400000000e+04    1.1161037097e-01    9.0831597222e-01
       158   -7.8650103749e-01    6.2386283496e-01   -1.4437793715e+00    6.5727833402e-01    4.1939805387e-01    3.3179337215e-01   -2.2386283439e+00    4.3657546408e-02    2.0100532412e-02    3.8400000000e+04    1.1181319624e-01    9.0975694444e-01
       159   -7.8443885632e-01    6.2084804253e-01   -1.4608513613e+00    6.7641250498e-01    4.2717189443e-01    3.3179337215e-01   -2.2601788732e+00    4.0362245319e-02   -1.9440032726e-02    3.8400000000e+04    1.1202210809e-01    9.0801649306e-01
       160   -7.8470829949e-01    6.2118331259e-01   -1.4677352523e+00    6.8302695278e-01    4.3187567533e-01    3.3179337215e-01   -2.2738225954e+00    4.2418295664e-02   -2.6915894988e-02    3.8400000000e+04    1.1198986061e-01    9.0770399306e-01
       161   -7.8409408304e-01    6.2042166703e-01   -1.4463291708e+00    6.6223508780e-01    4.2394376433e-01    3.3179337215e-01   -2.2427334969e+00    4.0667189569e-02    9.1278238562e-03    3.8400000000e+04    1.1137760059e-01    9.0862413194e-01
       162   -7.8572373707e-01    6.2301489081e-01   -1.4470704667e+00    6.6134672962e-01    4.2496028436e-01    3.3179337215e-01   -2.2466251088e+00    4.2800985552e-02    2.2467543453e-02    3.8400000000e+04    1.1140893778e-01    9.0805121528e-01
       163   -7.8445557849e-01    6.2091091182e-01   -1.4529973414e+00    6.6854176287e-01    4.2586847744e-01    3.3179337215e-01   -2.2508362473e+00    4.0177056325e-02    1.0864333618e-03    3.8400000000e+04    1.1164274058e-01    9.0956163194e-01
       164   -7.8566725982e-01    6.2274830776e-01   -1.4529763020e+00    6.6730904214e-01    4.2508871550e-01    3.3179337215e-01   -2.2514793995e+00    4.1621009906e-02    5.6197185902e-03    3.8400000000e+04    1.1127817426e-01    9.0866753472e-01
       165   -7.8537518936e-01    6.2259771674e-01   -1.4733055114e+00    6.8793032206e-01    4.2962843686e-01    3.3179337215e-01   -2.2756829881e+00    4.0955667625e-02   -3.4506200559e-02    3.8400000000e+04    1.1204762736e-01    9.0699218750e-01
       166   -7.8599903744e-01    6.2335553548e-01   -1.4534629230e+00    6.6746388552e-01    4.2071154169e-01    3.3179337215e-01   -2.2456700908e+00    3.9702253993e-02    2.9424910687e-02    3.8400000000e+04    1.1117195386e-01    9.0939236111e-01
       167   -7.8496346514e-01    6.2171304946e-01   -1.4535433734e+00    6.6857990827e-01    4.2241743849e-01    3.3179337215e-01   -2.2440538968e+00    3.6299712777e-02    1.7213543233e-03    3.8400000000e+04    1.1145175061e-01    9.0836371528e-01
       168   -7.8482461630e-01    6.2133113081e-01   -1.4383180796e+00    6.5349346327e-01    4.2509926906e-01    3.3179337215e-01   -2.2371194395e+00    4.1908718753e-02    3.2989187268e-02    3.8400000000e+04    1.1167117919e-01    9.0992187500e-01
       169   -7.8516919190e-01    6.2231356763e-01   -1.4502775626e+00    6.6510837068e-01    4.2077306844e-01    3.3179337215e-01   -2.2451783810e+00    4.2334377829e-02    1.8342977918e-02    3.8400000000e+04    1.1137709251e-01    9.0906684028e-01
       170   -7.8512219423e-01    6.2197738490e-01   -1.4559379638e+00    6.7081576959e-01    4.2589281150e-01    3.3179337215e-01   -2.2545644016e+00    4.0940254117e-02   -4.9889949451e-03    3.8400000000e+04    1.1199424493e-01    9.0812500000e-01
       171   -7.8475901712e-01    6.2109692787e-01   -1.4600689517e+00    6.7530993458e-01    4.2292337651e-01    3.3179337215e-01   -2.2532231925e+00    3.8437492177e-02   -2.4217794945e-02    3.8400000000e+04    1.1133910846e-01    9.0830729167e-01
       172   -7.8443782836e-01    6.2095619979e-01   -1.4540264631e+00    6.6958863473e-01    4.2402903569e-01    3.3179337215e-01   -2.2517950844e+00    4.1946213456e-02   -2.1853016692e-03    3.8400000000e+04    1.1155444185e-01    9.0978298611e-01
       173   -7.8573031222e-01    6.2292680308e-01   -1.4519602279e+00    6.6622991564e-01    4.2538718932e-01    3.3179337215e-01   -2.2523621560e+00    4.3221366643e-02    1.6645124055e-02    3.8400000000e+04    1.1166324535e-01    9.0826822917e-01
       174   -7.8505736668e-01    6.2206704740e-01   -1.4468416174e+00    6.6178425073e-01    4.2130051385e-01    3.3179337215e-01   -2.2419347900e+00    4.1999286628e-02    2.2356280221e-02    3.8400000000e+04    1.1165090158e-01    9.0890625000e-01
       175   -7.8472923985e-01    6.2129676968e-01   -1.4565433104e+00    6.7181407052e-01    4.2377074595e-01    3.3179337215e-01   -2.2530796991e+00    4.0972270588e-02   -8.9509451448e-03    3.8400000000e+04    1.1140471863e-01    9.0768663194e-01
       176   -7.8503354960e-01    6.2148079327e-01   -1.4526594373e+00    6.6762588765e-01    4.2505000591e-01    3.3179337215e-01   -2.2508937519e+00    4.1390936592e-02   -9.7652484989e-03    3.8400000000e+04    1.1159963225e-01    9.0907118056e-01
       177   -7.8473813516e-01    6.2151391531e-01   -1.4475289718e+00    6.6279083661e-01    4.2305216789e-01    3.3179337215e-01   -2.2436649068e+00    4.1290394980e-02    1.6228311023e-02    3.8400000000e+04    1.1149878427e-01    9.0878472222e-01
       178   -7.8493294924e-01    6.2182535604e-01   -1.4604196865e+00    6.7548673728e-01    4.2283023266e-01    3.3179337215e-01   -2.2554303833e+00    4.0387091964e-02   -2.0015275280e-02    3.8400000000e+04    1.1194003759e-01    9.0662760417e-01
       179   -7.8460118998e-01    6.2124207252e-01   -1.4569922710e+00    6.7239108098e-01    4.2527286333e-01    3.3179337215e-01   -2.2513025281e+00    3.7244021702e-02    8.0811915971e-05    3.8400000000e+04    1.1154205813e-01    9.0843315972e-01
       180   -7.8492204640e-01    6.2151189641e-01   -1.4546453055e+00    6.6972325912e-01    4.2168503658e-01    3.3179337215e-01   -2.2489385114e+00    4.0814797131e-02   -1.7852252147e-03    3.8400000000e+04    1.1129611324e-01    9.0832899306e-01
       181   -7.8542316074e-01    6.2239028363e-01   -1.4499653023e+00    6.6454214160e-01    4.2499685725e-01    3.3179337215e-01   -2.2459266523e+00    3.9171120594e-02    1.8527971004e-02    3.8400000000e+04    1.1131734754e-01    9.0822482639e-01
       182   -7.8518502494e-01    6.2184181400e-01   -1.4628118831e+00    6.7762685819e-01    4.2255603912e-01    3.3179337215e-01   -2.2583430699e+00    4.1181775447e-02   -2.7227261614e-02    3.8400000000e+04    1.1152773261e-01    9.0796440972e-01
       183   -7.8486046125e-01    6.2157108568e-01   -1.4561956373e+00    6.7133517604e-01    4.2861882047e-01    3.3179337215e-01   -2.2573971566e+00    4.0789326706e-02   -5.6954974247e-03    3.8400000000e+04    1.1158663780e-01    9.0782986111e-01
       184   -7.8529685184e-01    6.2217109810e-01   -1.4525503293e+00    6.6725347751e-01    4.1884023597e-01    3.3179337215e-01   -2.2460132198e+00    4.2829282330e-02    9.7752831537e-04    3.8400000000e+04    1.1156015904e-01    9.0843315972e-01
       185   -7.8468751010e-01    6.2118954793e-01   -1.4587090797e+00    6.7402156959e-01    4.2202665766e-01    3.3179337215e-01   -2.2516738367e+00    3.9144727168e-02   -7.9250033638e-03    3.8400000000e+04    1.1115536666e-01    9.0820312500e-01
       186   -7.8472129212e-01    6.2137697291e-01   -1.4634322173e+00    6.7871092520e-01    4.2789379426e-01    3.3179337215e-01   -2.2636590332e+00    4.0539649439e-02   -2.2797549661e-02    3.8400000000e+04    1.1176433715e-01    9.0835069444e-01
       187   -7.8481349363e-01    6.2160791380e-01   -1.4491613270e+00    6.6434783338e-01    4.2469364966e-01    3.3179337215e-01   -2.2452591258e+00    3.9610777021e-02    1.7445667967e-02    3.8400000000e+04    1.1112172263e-01    9.0905381944e-01
       188   -7.8562059667e-01    6.2243662867e-01   -1.4493416095e+00    6.6372101283e-01    4.2396859083e-01    3.3179337215e-01   -2.2456323159e+00    4.0528743413e-02    1.1729068783e-02    3.8400000000e+04    1.1113499837e-01    9.0922309028e-01
       189   -7.8461397675e-01    6.2129640480e-01   -1.4463039428e+00    6.6168996610e-01    4.2389822434e-01    3.3179337215e-01   -2.2430447868e+00    4.1049247509e-02    2.4757379198e-02    3.8400000000e+04    1.1094997384e-01    9.0897569444e-01
       190   -7.8580016541e-01    6.2346112384e-01   -1.4540623822e+00    6.6826221678e-01    4.2307272937e-01    3.3179337215e-01   -2.2477409212e+00    3.8812437453e-02    1.3603800029e-02    3.8400000000e+04    1.1153236876e-01    9.0895399306e-01
       191   -7.8459978160e-01    6.2168470003e-01   -1.4529745415e+00    6.6837475987e-01    4.2506030063e-01    3.3179337215e-01   -2.2499105396e+00    4.0082325330e-02   -2.3598991615e-04    3.8400000000e+04    1.1181520648e-01    9.0807725694e-01
       192   -7.8499663112e-01    6.2182101280e-01   -1.4556711847e+00    6.7067455356e-01    4.2823159220e-01    3.3179337215e-01   -2.2558077125e+00    4.0111563429e-02   -5.6736112611e-03    3.8400000000e+04    1.1179183565e-01    9.0750000000e-01
       193   -7.8531296792e-01    6.2192042256e-01   -1.4571615218e+00    6.7184855387e-01    4.3054793877e-01    3.3179337215e-01   -2.2614057074e+00    4.1902874696e-02   -1.2933688594e-02    3.8400000000e+04    1.1168621130e-01    9.0894965278e-01
       194   -7.8534747787e-01    6.2257228716e-01   -1.4436536126e+00    6.5830613476e-01    4.2596005448e-01    3.3179337215e-01   -2.2466880653e+00    4.5281026053e-02    4.5216596743e-02    3.8400000000e+04    1.1127568795e-01    9.0812934028e-01
       195   -7.8432870048e-01    6.2062524876e-01   -1.4464116553e+00    6.6208295478e-01    4.2612327142e-01    3.3179337215e-01   -2.2440334954e+00    3.9705196580e-02    1.2537451761e-02    3.8400000000e+04    1.1171535068e-01    9.0842447917e-01
       196   -7.8437957047e-01    6.2119053349e-01   -1.4526354726e+00    6.6825590216e-01    4.2517389959e-01    3.3179337215e-01   -2.2518689835e+00    4.2266239160e-02    2.7677135262e-03    3.8400000000e+04    1.1154583081e-01    9.0785590278e-01
       197   -7.8470832010e-01    6.2126059583e-01   -1.4552539382e+00    6.7054561813e-01    4.2502509859e-01    3.3179337215e-01   -2.2542740899e+00    4.2201680916e-02   -6.1665354134e-04    3.8400000000e+04    1.1150005857e-01    9.0811631944e-01
       198   -7.8492991841e-01    6.2169569854e-01   -1.4580917232e+00    6.7316180478e-01    4.2409381891e-01    3.3179337215e-01   -2.2553802378e+00    4.1401323598e-02   -8.7953020900e-03    3.8400000000e+04    1.1134100928e-01    9.0812500000e-01
       199   -7.8532619989e-01    6.2191674925e-01   -1.4512559007e+00    6.6592970081e-01    4.2513573413e-01    3.3179337215e-01   -2.2490371687e+00    4.0852161759e-02   -7.2520505157e-04    3.8400000000e+04    1.1126207240e-01    9.0912760417e-01
