#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
       109   -7.8455626854e-01    6.2149861483e-01   -1.4482481436e+00    6.6369187508e-01    4.2245037372e-01    3.3179337215e-01   -2.2400799336e+00    3.7588044095e-02    2.4686927618e-02    3.8400000000e+04    1.1124940978e-01    9.0916666667e-01
       110   -7.8532278394e-01    6.2202903273e-01   -1.4451196897e+00    6.5979690574e-01    4.2268180575e-01    3.3179337215e-01   -2.2420467170e+00    4.2451849421e-02    1.1754250952e-02    3.8400000000e+04    1.1184089166e-01    9.0939236111e-01
       111   -7.8556712875e-01    6.2274293287e-01   -1.4582192192e+00    6.7265209048e-01    4.2548160596e-01    3.3179337215e-01   -2.2554758111e+00    3.9981613731e-02   -1.3015891472e-02    3.8400000000e+04    1.1171887549e-01    9.0852864583e-01
       112   -7.8494363915e-01    6.2147586543e-01   -1.4384280745e+00    6.5348443538e-01    4.2040378610e-01    3.3179337215e-01   -2.2344279446e+00    4.3802711806e-02    3.0773385279e-02    3.8400000000e+04    1.1121860743e-01    9.0990451389e-01
       113   -7.8508287128e-01    6.2176726783e-01   -1.4586388632e+00    6.7355599189e-01    4.2359915097e-01    3.3179337215e-01   -2.2531753538e+00    3.9143967517e-02   -2.1400961132e-02    3.8400000000e+04    1.1183128968e-01    9.0817708333e-01
       114   -7.8481891706e-01    6.2148462835e-01   -1.4564640907e+00    6.7164517362e-01    4.2506429654e-01    3.3179337215e-01   -2.2528358487e+00    3.9514089325e-02   -9.6869371692e-03    3.8400000000e+04    1.1194997617e-01    9.0832031250e-01
       115   -7.8512226618e-01    6.2177611752e-01   -1.4565453198e+00    6.7142305363e-01    4.2815519778e-01    3.3179337215e-01   -2.2577708592e+00    4.1276969426e-02   -1.1693350781e-02    3.8400000000e+04    1.1184501777e-01    9.0779079861e-01
       116   -7.8521711201e-01    6.2197418803e-01   -1.4406102050e+00    6.5539309301e-01    4.2339459853e-01    3.3179337215e-01   -2.2390237908e+00    4.3225615094e-02    2.4519959563e-02    3.8400000000e+04    1.1161664313e-01    9.0892361111e-01
       117   -7.8433470122e-01    6.2061554643e-01   -1.4405908759e+00    6.5625617463e-01    4.2105387788e-01    3.3179337215e-01   -2.2352018633e+00    4.1763737401e-02    2.9119357242e-02    3.8400000000e+04    1.1111883398e-01    9.0973958333e-01
       118   -7.8504862685e-01    6.2182837655e-01   -1.4515658691e+00    6.6651724221e-01    4.2821292679e-01    3.3179337215e-01   -2.2529950645e+00    4.1422896527e-02    3.3414849783e-03    3.8400000000e+04    1.1200481780e-01    9.0916232639e-01
       119   -7.8452984101e-01    6.2095867685e-01   -1.4471364998e+00    6.6260665875e-01    4.2505720370e-01    3.3179337215e-01   -2.2456760060e+00    4.1688930431e-02    1.6873210648e-02    3.8400000000e+04    1.1166815756e-01    9.0784288194e-01
       120   -7.8466772323e-01    6.2126591949e-01   -1.4521792583e+00    6.6751153510e-01    4.2473329643e-01    3.3179337215e-01   -2.2491460521e+00    4.0440125166e-02    1.9918066051e-02    3.8400000000e+04    1.1162695709e-01    9.0840277778e-01
       121   -7.8562898810e-01    6.2278678944e-01   -1.4547496361e+00    6.6912064797e-01    4.1878392655e-01    3.3179337215e-01   -2.2423916708e+00    3.7064736061e-02    1.4884787347e-02    3.8400000000e+04    1.1128221283e-01    9.0855902778e-01
       122   -7.8429627810e-01    6.2045105270e-01   -1.4611708828e+00    6.7687460470e-01    4.2472916560e-01    3.3179337215e-01   -2.2586908937e+00    4.0997473186e-02   -2.6770799008e-02    3.8400000000e+04    1.1135403255e-01    9.0894965278e-01
       123   -7.8512863677e-01    6.2187497280e-01   -1.4538817598e+00    6.6875312305e-01    4.2267344882e-01    3.3179337215e-01   -2.2500787343e+00    4.1730153503e-02   -4.8505586907e-03    3.8400000000e+04    1.1156107091e-01    9.0781250000e-01
       124   -7.8536161557e-01    6.2214279315e-01   -1.4613085830e+00    6.7594696738e-01    4.2493437946e-01    3.3179337215e-01   -2.2613844048e+00    4.3348070217e-02   -8.9439797727e-03    3.8400000000e+04    1.1189771032e-01    9.0870659722e-01
       125   -7.8538809063e-01    6.2232574284e-01   -1.4552617223e+00    6.6987363172e-01    4.2777117278e-01    3.3179337215e-01   -2.2560482064e+00    4.1221939151e-02   -1.2074144881e-02    3.8400000000e+04    1.1145713976e-01    9.0800347222e-01
       126   -7.8601784339e-01    6.2304374489e-01   -1.4581418345e+00    6.7212399111e-01    4.2861129976e-01    3.3179337215e-01   -2.2608571197e+00    4.2310613247e-02   -1.3977354839e-02    3.8400000000e+04    1.1183567933e-01    9.0867187500e-01
       127   -7.8553836146e-01    6.2256357399e-01   -1.4598505386e+00    6.7431217716e-01    4.2405475783e-01    3.3179337215e-01   -2.2563742104e+00    4.0675541815e-02   -2.4096022599e-02    3.8400000000e+04    1.1170169711e-01    9.0820746528e-01
       128   -7.8590149832e-01    6.2297387346e-01   -1.4575419305e+00    6.7164043218e-01    4.2391570546e-01    3.3179337215e-01   -2.2544092325e+00    4.1158224432e-02   -1.3507370598e-02    3.8400000000e+04    1.1174090191e-01    9.0901475694e-01
       129   -7.8521659264e-01    6.2206778036e-01   -1.4526433147e+00    6.6742672203e-01    4.2419003760e-01    3.3179337215e-01   -2.2517497541e+00    4.3123029666e-02   -3.9893499904e-05    3.8400000000e+04    1.1183835510e-01    9.0891059028e-01
       130   -7.8485555880e-01    6.2273051539e-01   -1.4551167672e+00    6.7026120837e-01    4.2624356865e-01    3.3179337215e-01   -2.2530578783e+00    3.9904170330e-02    1.8883292046e-02    3.8400000000e+04    1.1156859862e-01    9.0779513889e-01
       131   -7.8463240951e-01    6.2117697752e-01   -1.4387123365e+00    6.5407992696e-01    4.2346428596e-01    3.3179337215e-01   -2.2348018160e+00    4.0831821388e-02    3.3266068478e-02    3.8400000000e+04    1.1087779535e-01    9.0994791667e-01
       132   -7.8467638278e-01    6.2126918307e-01   -1.4663419187e+00    6.8166553590e-01    4.2665817907e-01    3.3179337215e-01   -2.2622116218e+00    3.7418151929e-02   -3.1545742720e-02    3.8400000000e+04    1.1156461859e-01    9.0863715278e-01
       133   -7.8472432706e-01    6.2149710530e-01   -1.4658844998e+00    6.8116017269e-01    4.2822927488e-01    3.3179337215e-01   -2.2630584730e+00    3.7151326226e-02   -3.1476725196e-02    3.8400000000e+04    1.1206598958e-01    9.0779513889e-01
       134   -7.8387800680e-01    6.1994348614e-01   -1.4515715636e+00    6.6769355684e-01    4.2536887487e-01    3.3179337215e-01   -2.2501259665e+00    4.1392155812e-02   -5.4882286535e-03    3.8400000000e+04    1.1180232458e-01    9.0885850694e-01
       135   -7.8521617872e-01    6.2226614148e-01   -1.4505937291e+00    6.6537755041e-01    4.2096254616e-01    3.3179337215e-01   -2.2384014781e+00    3.5051830645e-02    3.6844950510e-01    3.8400000000e+04    1.1128624499e-01    9.0805555556e-01
       136   -7.8586183930e-01    6.2300892591e-01   -1.4519614046e+00    6.6609956526e-01    4.2355648693e-01    3.3179337215e-01   -2.2466503767e+00    3.9339113020e-02    9.0173530922e-03    3.8400000000e+04    1.1091417351e-01    9.0806423611e-01
       137   -7.8532437123e-01    6.2199335464e-01   -1.4614335022e+00    6.7610913092e-01    4.2987624537e-01    3.3179337215e-01   -2.2656846066e+00    4.2581486912e-02   -2.2101607136e-02    3.8400000000e+04    1.1174603111e-01    9.0702690972e-01
       138   -7.8514471376e-01    6.2189826288e-01   -1.4525576427e+00    6.6741292897e-01    4.2343233393e-01    3.3179337215e-01   -2.2495359902e+00    4.1752641346e-02    4.3785052485e-03    3.8400000000e+04    1.1172945820e-01    9.0792100694e-01
       139   -7.8492306312e-01    6.2168639286e-01   -1.4564092853e+00    6.7148622218e-01    4.2557952935e-01    3.3179337215e-01   -2.2545843577e+00    4.0802170908e-02   -5.8668878953e-03    3.8400000000e+04    1.1173375103e-01    9.0864149306e-01
       140   -7.8560503251e-01    6.2268848826e-01   -1.4484145603e+00    6.6280952775e-01    4.2785805528e-01    3.3179337215e-01   -2.2506769700e+00    4.2610982297e-02    5.5918587189e-03    3.8400000000e+04    1.1208511875e-01    9.0925781250e-01
       141   -7.8528396316e-01    6.2200783644e-01   -1.4552837264e+00    6.6999976320e-01    4.2845563479e-01    3.3179337215e-01   -2.2556250427e+00    4.0092309450e-02   -9.2131592904e-03    3.8400000000e+04    1.1173641281e-01    9.0867187500e-01
       142   -7.8399539440e-01    6.2013274205e-01   -1.4537976898e+00    6.6980229540e-01    4.2977768164e-01    3.3179337215e-01   -2.2557046869e+00    4.0335943322e-02   -6.9611488600e-03    3.8400000000e+04    1.1158871056e-01    9.0949218750e-01
       143   -7.8538767630e-01    6.2221189617e-01   -1.4529342274e+00    6.6754655114e-01    4.2517115026e-01    3.3179337215e-01   -2.2530622732e+00    4.3163523347e-02   -1.8123668206e-03    3.8400000000e+04    1.1203659926e-01    9.0850694444e-01
       144   -7.8519332402e-01    6.2181054473e-01   -1.4502937432e+00    6.6510041920e-01    4.2698359248e-01    3.3179337215e-01   -2.2514413303e+00    4.2370622412e-02    3.8021921813e-03    3.8400000000e+04    1.1141813638e-01    9.0841579861e-01
       145   -7.8455613813e-01    6.2112029901e-01   -1.4534538836e+00    6.6889774550e-01    4.2655028682e-01    3.3179337215e-01   -2.2521732973e+00    4.0375754703e-02   -3.7051296669e-03    3.8400000000e+04    1.1191819813e-01    9.0836805556e-01
       146   -7.8440853773e-01    6.2077341705e-01   -1.4504194827e+00    6.6601094494e-01    4.2554054566e-01    3.3179337215e-01   -2.2483892792e+00    4.0635878708e-02   -5.2263484766e-03    3.8400000000e+04    1.1153225291e-01    9.0860677083e-01
       147   -7.8550950275e-01    6.2239023381e-01   -1.4331407433e+00    6.4763124054e-01    4.2111584918e-01    3.3179337215e-01   -2.2272662744e+00    4.1216309802e-02    4.5604424285e-02    3.8400000000e+04    1.1102251838e-01    9.0967881944e-01
       148   -7.8522903206e-01    6.2200233950e-01   -1.4468595970e+00    6.6163056491e-01    4.2502817226e-01    3.3179337215e-01   -2.2428156400e+00    3.9134498636e-02    1.0417165432e-02    3.8400000000e+04    1.1133214225e-01    9.0802083333e-01
       149   -7.8478690545e-01    6.2154489873e-01   -1.4524664913e+00    6.6767958585e-01    4.2300150870e-01    3.3179337215e-01   -2.2468994013e+00    3.9638029183e-02   -2.5960719666e-03    3.8400000000e+04    1.1169072431e-01    9.0865017361e-01
       150   -7.8494148832e-01    6.2147694307e-01   -1.4482719154e+00    6.6333042706e-01    4.2588302038e-01    3.3179337215e-01   -2.2466914936e+00    4.0743185711e-02    3.2804114204e-03    3.8400000000e+04    1.1145491825e-01    9.0954427083e-01
       151   -7.8454152219e-01    6.2189798063e-01   -1.4531834414e+00    6.6864191916e-01    4.2254019283e-01    3.3179337215e-01   -2.2487017799e+00    4.1184773540e-02    4.8234121441e-03    3.8400000000e+04    1.1114004770e-01    9.0819444444e-01
       152   -7.8327207902e-01    6.2007024813e-01   -1.4566035902e+00    6.7333151116e-01    4.2864897309e-01    3.3179337215e-01   -2.2566247010e+00    3.9578765611e-02   -2.0465345297e-02    3.8400000000e+04    1.1192509917e-01    9.0845486111e-01
       153   -7.8431080975e-01    6.2172028718e-01   -1.4531013119e+00    6.6879050213e-01    4.1821230666e-01    3.3179337215e-01   -2.2447756900e+00    4.1668699266e-02    8.5626787871e-03    3.8400000000e+04    1.1145879337e-01    9.0934461806e-01
       154   -7.8370892448e-01    6.2041118180e-01   -1.4560993526e+00    6.7239042808e-01    4.2520821908e-01    3.3179337215e-01   -2.2521266119e+00    3.9025668089e-02   -1.2090233673e-02    3.8400000000e+04    1.1158185715e-01    9.0821614583e-01
       155   -7.8495552121e-01    6.2294801619e-01   -1.4685754667e+00    6.8361994550e-01    4.2481064908e-01    3.3179337215e-01   -2.2646113330e+00    3.9431845084e-02    4.4430811043e-03    3.8400000000e+04    1.1181557849e-01    9.0824218750e-01
       156   -7.8601230597e-01    6.2301539818e-01   -1.4532853633e+00    6.6727305730e-01    4.2569166514e-01    3.3179337215e-01   -2.2531868517e+00    4.2416451168e-02    1.0665353980e-03    3.8400000000e+04    1.1161464984e-01    9.0792534722e-01
       157   -7.8524620961e-01    6.2234616875e-01   -1.4581769093e+00    6.7293069969e-01    4.2258020193e-01    3.3179337215e-01   -2.2551013040e+00    4.2550820603e-02   -9.3623813308e-03    3.8400000000e+04    1.1144183573e-01    9.0824652778e-01
       158   -7.8654080055e-01    6.2392317561e-01   -1.4442794940e+00    6.5773869340e-01    4.2058371013e-01    3.3179337215e-01   -2.2397107424e+00    4.3054166148e-02    1.9591354982e-02    3.8400000000e+04    1.1163299206e-01    9.0996527778e-01
       159   -7.8457136888e-01    6.2103381326e-01   -1.4591118392e+00    6.7454047027e-01    4.2725279000e-01    3.3179337215e-01   -2.2582171700e+00    4.0059168663e-02   -1.4023795533e-02    3.8400000000e+04    1.1192351482e-01    9.0792100694e-01
       160   -7.8476817448e-01    6.2132512620e-01   -1.4690259211e+00    6.8425774664e-01    4.3257518188e-01    3.3179337215e-01   -2.2763577030e+00    4.2963227837e-02   -2.7793473011e-02    3.8400000000e+04    1.1207772908e-01    9.0754774306e-01
       161   -7.8412020506e-01    6.2047219167e-01   -1.4504648013e+00    6.6634459621e-01    4.2626184143e-01    3.3179337215e-01   -2.2492863632e+00    4.0766348292e-02   -1.3260010292e-03    3.8400000000e+04    1.1145169471e-01    9.0834201389e-01
       162   -7.8566133990e-01    6.2296263000e-01   -1.4492969705e+00    6.6363563060e-01    4.2649133007e-01    3.3179337215e-01   -2.2510762077e+00    4.3494534977e-02    1.9652584609e-02    3.8400000000e+04    1.1156463347e-01    9.0785156250e-01
       163   -7.8476083626e-01    6.2141622400e-01   -1.4514188408e+00    6.6665800452e-01    4.2520271756e-01    3.3179337215e-01   -2.2477890762e+00    3.9374145679e-02    5.0371452809e-03    3.8400000000e+04    1.1161682856e-01    9.0986979167e-01
       164   -7.8542430640e-01    6.2233869028e-01   -1.4528153113e+00    6.6739100491e-01    4.2561497681e-01    3.3179337215e-01   -2.2522512751e+00    4.2027614814e-02    5.9027830838e-03    3.8400000000e+04    1.1133095488e-01    9.0897135417e-01
       165   -7.8521979992e-01    6.2236613913e-01   -1.4678321726e+00    6.8261237266e-01    4.2827519253e-01    3.3179337215e-01   -2.2695634734e+00    4.1662736177e-02   -2.1364385524e-02    3.8400000000e+04    1.1203467663e-01    9.0755208333e-01
       166   -7.8608474140e-01    6.2348954608e-01   -1.4524690704e+00    6.6638432900e-01    4.2201632588e-01    3.3179337215e-01   -2.2462534487e+00    3.9974680228e-02    2.9705790993e-02    3.8400000000e+04    1.1115756715e-01    9.0957031250e-01
       167   -7.8493949831e-01    6.2169783360e-01   -1.4551921986e+00    6.7025270031e-01    4.2380069036e-01    3.3179337215e-01   -2.2468918435e+00    3.6105582328e-02   -1.1942777490e-03    3.8400000000e+04    1.1148374583e-01    9.0799913194e-01
       168   -7.8464816949e-01    6.2106063886e-01   -1.4407870382e+00    6.5613886871e-01    4.2623297112e-01    3.3179337215e-01   -2.2394373640e+00    4.0623982569e-02    2.5072300933e-02    3.8400000000e+04    1.1151561564e-01    9.0968750000e-01
       169   -7.8514954727e-01    6.2232987545e-01   -1.4527018001e+00    6.6755225284e-01    4.2149361251e-01    3.3179337215e-01   -2.2483496692e+00    4.2360884429e-02    1.3198724941e-02    3.8400000000e+04    1.1139691068e-01    9.0881510417e-01
       170   -7.8506789636e-01    6.2190318885e-01   -1.4577785404e+00    6.7271064406e-01    4.2636003893e-01    3.3179337215e-01   -2.2563113457e+00    4.0379394188e-02   -1.0043817125e-02    3.8400000000e+04    1.1204815867e-01    9.0840277778e-01
       171   -7.8452633251e-01    6.2079820685e-01   -1.4604344228e+00    6.7590809026e-01    4.2345711270e-01    3.3179337215e-01   -2.2541785234e+00    3.8493615765e-02   -2.5202389035e-02    3.8400000000e+04    1.1136919641e-01    9.0811197917e-01
       172   -7.8425051596e-01    6.2064003491e-01   -1.4544905631e+00    6.7024004718e-01    4.2302162716e-01    3.3179337215e-01   -2.2516453569e+00    4.2339794406e-02   -5.4034035404e-03    3.8400000000e+04    1.1160557693e-01    9.0996093750e-01
       173   -7.8563154825e-01    6.2281704819e-01   -1.4523113257e+00    6.6667977743e-01    4.2559641080e-01    3.3179337215e-01   -2.2514600085e+00    4.1758899884e-02    1.5662704036e-02    3.8400000000e+04    1.1157965977e-01    9.0848524306e-01
       174   -7.8471759130e-01    6.2144292261e-01   -1.4440311408e+00    6.5931354954e-01    4.2007293631e-01    3.3179337215e-01   -2.2384270991e+00    4.2529649841e-02    2.1920351118e-02    3.8400000000e+04    1.1158745489e-01    9.0863715278e-01
       175   -7.8444377177e-01    6.2199032278e-01   -1.4554294122e+00    6.7098564042e-01    4.2516211531e-01    3.3179337215e-01   -2.2559336319e+00    4.3548732239e-02    1.3971831111e-01    3.8400000000e+04    1.1148197769e-01    9.0781250000e-01
       176   -7.8492089113e-01    6.2135632913e-01   -1.4512653172e+00    6.6634442604e-01    4.2483998140e-01    3.3179337215e-01   -2.2493112294e+00    4.1412558671e-02   -4.7299593356e-03    3.8400000000e+04    1.1159135529e-01    9.0885850694e-01
       177   -7.8455433774e-01    6.2125088932e-01   -1.4474637416e+00    6.6290940381e-01    4.2384042538e-01    3.3179337215e-01   -2.2442115805e+00    4.1114041406e-02    1.5148604626e-02    3.8400000000e+04    1.1153607154e-01    9.0857638889e-01
       178   -7.8485545318e-01    6.2171290811e-01   -1.4614052243e+00    6.7654977114e-01    4.2374402318e-01    3.3179337215e-01   -2.2582486347e+00    4.1306015096e-02   -2.3095690032e-02    3.8400000000e+04    1.1193002448e-01    9.0657986111e-01
       179   -7.8452203448e-01    6.2115526355e-01   -1.4597498968e+00    6.7522786232e-01    4.2541503866e-01    3.3179337215e-01   -2.2548647352e+00    3.7906427631e-02   -4.6425922028e-03    3.8400000000e+04    1.1158654718e-01    9.0814670139e-01
       180   -7.8481066097e-01    6.2139053288e-01   -1.4522903168e+00    6.6747965582e-01    4.2095534630e-01    3.3179337215e-01   -2.2465344069e+00    4.1495371658e-02    2.3662447495e-03    3.8400000000e+04    1.1127742190e-01    9.0878038194e-01
       181   -7.8562574749e-01    6.2267586747e-01   -1.4466538396e+00    6.6102809214e-01    4.2323092533e-01    3.3179337215e-01   -2.2420449337e+00    4.0366796564e-02    2.0020019044e-02    3.8400000000e+04    1.1125141629e-01    9.0839409722e-01
       182   -7.8519736141e-01    6.2184935286e-01   -1.4645262369e+00    6.7932887547e-01    4.2350836687e-01    3.3179337215e-01   -2.2607086440e+00    4.0880668106e-02   -2.3977518143e-02    3.8400000000e+04    1.1147576853e-01    9.0812500000e-01
       183   -7.8477603613e-01    6.2142680241e-01   -1.4567245327e+00    6.7194849661e-01    4.3064303647e-01    3.3179337215e-01   -2.2597951727e+00    4.0634231369e-02   -7.4374110706e-03    3.8400000000e+04    1.1166172071e-01    9.0807291667e-01
       184   -7.8524771350e-01    6.2213805950e-01   -1.4525503379e+00    6.6730262444e-01    4.1943118485e-01    3.3179337215e-01   -2.2440855620e+00    4.0310667034e-02    6.0353460627e-03    3.8400000000e+04    1.1150179749e-01    9.0868489583e-01
       185   -7.8463957152e-01    6.2111340523e-01   -1.4606768479e+00    6.7603727639e-01    4.2270104313e-01    3.3179337215e-01   -2.2548102883e+00    3.9639025136e-02   -1.1829104163e-02    3.8400000000e+04    1.1119991059e-01    9.0842013889e-01
       186   -7.8452797856e-01    6.2104300642e-01   -1.4577804934e+00    6.7325251481e-01    4.2793414289e-01    3.3179337215e-01   -2.2585090653e+00    4.1001056878e-02   -8.3259817981e-03    3.8400000000e+04    1.1176616908e-01    9.0860243056e-01
       187   -7.8504156828e-01    6.2188490186e-01   -1.4497082575e+00    6.6466668919e-01    4.2664705790e-01    3.3179337215e-01   -2.2488576516e+00    4.0708964031e-02    1.4852789822e-02    3.8400000000e+04    1.1124598508e-01    9.0932291667e-01
       188   -7.8567480435e-01    6.2248595053e-01   -1.4502270415e+00    6.6455223713e-01    4.2302607700e-01    3.3179337215e-01   -2.2461303076e+00    4.1083816936e-02    1.1069673627e-02    3.8400000000e+04    1.1109515956e-01    9.0953559028e-01
       189   -7.8456725803e-01    6.2121990279e-01   -1.4476442846e+00    6.6307702659e-01    4.2456681996e-01    3.3179337215e-01   -2.2429005877e+00    3.8896110963e-02    2.0401313085e-02    3.8400000000e+04    1.1100436350e-01    9.0931857639e-01
       190   -7.8577617540e-01    6.2340289459e-01   -1.4520384524e+00    6.6626227700e-01    4.2278023357e-01    3.3179337215e-01   -2.2455316295e+00    3.8919571425e-02    1.7934427503e-02    3.8400000000e+04    1.1152922273e-01    9.0904079861e-01
       191   -7.8447988357e-01    6.2155059840e-01   -1.4572613005e+00    6.7278141691e-01    4.2483667423e-01    3.3179337215e-01   -2.2535553657e+00    3.9664018845e-02   -1.0752000754e-02    3.8400000000e+04    1.1183262280e-01    9.0763020833e-01
       192   -7.8487165966e-01    6.2168686261e-01   -1.4568122472e+00    6.7194058756e-01    4.2795319109e-01    3.3179337215e-01   -2.2565366878e+00    3.9977877344e-02   -8.2348708970e-03    3.8400000000e+04    1.1198154298e-01    9.0755208333e-01
       193   -7.8542044829e-01    6.2210844681e-01   -1.4584995959e+00    6.7307914758e-01    4.2916056374e-01    3.3179337215e-01   -2.2611242325e+00    4.1670700713e-02   -1.4884397420e-02    3.8400000000e+04    1.1149524753e-01    9.0860677083e-01
       194   -7.8533811418e-01    6.2262199120e-01   -1.4521615336e+00    6.6682341946e-01    4.2726536365e-01    3.3179337215e-01   -2.2559945356e+00    4.4774266154e-02    2.6255385678e-02    3.8400000000e+04    1.1150100719e-01    9.0767795139e-01
       195   -7.8424369417e-01    6.2052051354e-01   -1.4503337985e+00    6.6609010437e-01    4.2633908893e-01    3.3179337215e-01   -2.2483152188e+00    3.9848959200e-02    4.5863083664e-03    3.8400000000e+04    1.1167101641e-01    9.0821180556e-01
       196   -7.8459330036e-01    6.2150555280e-01   -1.4510651276e+00    6.6647182722e-01    4.2396945863e-01    3.3179337215e-01   -2.2492368755e+00    4.2408917152e-02    7.8939203857e-03    3.8400000000e+04    1.1154080476e-01    9.0809027778e-01
       197   -7.8502869279e-01    6.2175134841e-01   -1.4559250863e+00    6.7089639351e-01    4.2454389492e-01    3.3179337215e-01   -2.2544561874e+00    4.2193834075e-02   -2.8437029069e-03    3.8400000000e+04    1.1153097420e-01    9.0813368056e-01
       198   -7.8486152168e-01    6.2147965040e-01   -1.4572983188e+00    6.7243679708e-01    4.2355530339e-01    3.3179337215e-01   -2.2539810517e+00    4.1334057444e-02   -6.4327147348e-03    3.8400000000e+04    1.1116935395e-01    9.0832899306e-01
       199   -7.8531426247e-01    6.2192105703e-01   -1.4512277567e+00    6.6591349420e-01    4.2454162136e-01    3.3179337215e-01   -2.2474484875e+00    3.9885737366e-02   -2.0577593457e-03    3.8400000000e+04    1.1120839490e-01    9.0895833333e-01
