# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 0                 0                 0                 
# column 5 :  4                 0                 0                 0                 
# column 6 :  5                 0                 0                 0                 
# column 7 :  6                 0                 0                 0                 
# column 8 :  7                 0                 0                 0                 
# column 9 :  8                 0                 0                 0                 
# column 10 :  9                 0                 0                 0                 
# column 11 :  10                1                 0                 0                 
# column 12 :  11                1                 0                 0                 
# column 13 :  12                1                 0                 0                 
# column 14 :  13                1                 0                 0                 
# column 15 :  14                1                 0                 0                 
# column 16 :  15                1                 0                 0                 
# column 17 :  16                1                 0                 0                 
# column 18 :  17                1                 0                 0                 
# column 19 :  18                1                 0                 0                 
# column 20 :  19                2                 0                 0                 
# column 21 :  20                2                 0                 0                 
# column 22 :  21                2                 0                 0                 
# column 23 :  22                2                 0                 0                 
# column 24 :  23                2                 0                 0                 
# column 25 :  24                2                 0                 0                 
# column 26 :  25                2                 0                 0                 
# column 27 :  26                3                 0                 0                 
# column 28 :  27                3                 0                 0                 
# column 29 :  28                3                 0                 0                 
# column 30 :  29                3                 0                 0                 
# column 31 :  30                3                 0                 0                 
# column 32 :  31                4                 0                 0                 
# column 33 :  32                4                 0                 0                 
# column 34 :  33                4                 0                 0                 
1.584893192461114e-03         4.416992983301259e+01         -3.414684780255179e+01        5.433461476531749e+00         2.783687500446187e+00         1.411181570772897e+00         7.066023928778397e-01         1.987374132340457e+01         3.703059942883963e+01         6.899424351963482e+01         1.285286850437514e+02         6.944694628402866e+01         7.348572020422734e+00         2.370837678385659e+00         7.485126228816127e-01         2.244466677079828e-01         7.934614510126328e+01         2.522927473146531e+02         8.021116103498604e+02         2.549671957325269e+03         5.791672926966085e+01         1.126834563695308e+01         2.191106122497951e+00         4.260186547110102e-01         3.600820784152200e+02         2.227440196255246e+03         1.377634764716880e+04         4.503413391877154e+01         5.318307557892751e+00         6.273028607132821e-01         1.212384889035508e+03         2.410836696076208e+04         3.654169324044734e+01         2.116741896114385e+00         5.709197842064438e+04         
1.614358556826487e-03         4.416009025185416e+01         -3.414054757260212e+01        5.433460054673738e+00         2.783687201823395e+00         1.411181509580009e+00         7.066023806949856e-01         1.987371201345224e+01         3.703047420124359e+01         6.899370851834261e+01         1.285263997387196e+02         6.944658616056483e+01         7.348570569848959e+00         2.370837489065563e+00         7.485125991169619e-01         2.244466649891875e-01         7.934604001857150e+01         2.522919043070228e+02         8.021048484057238e+02         2.549617727679931e+03         5.791669717242748e+01         1.126834318637842e+01         2.191105935570878e+00         4.260186404543699e-01         3.600815114507055e+02         2.227430260290270e+03         1.377617355556017e+04         4.503411686989881e+01         5.318306778808073e+00         6.273028251737292e-01         1.212382905682658e+03         2.410821799965981e+04         3.654168170077073e+01         2.116741658862337e+00         5.709171697948479e+04         
1.644371723214932e-03         4.414998009522036e+01         -3.413407445176309e+01        5.433458579456041e+00         2.783686891993798e+00         1.411181446090652e+00         7.066023680549287e-01         1.987368160358954e+01         3.703034427450186e+01         6.899315344368445e+01         1.285240287127602e+02         6.944621252743846e+01         7.348569064837752e+00         2.370837292640599e+00         7.485125744604623e-01         2.244466621683600e-01         7.934593099243988e+01         2.522910296656290e+02         8.020978327567893e+02         2.549561464101078e+03         5.791666387065460e+01         1.126834064383813e+01         2.191105741628745e+00         4.260186256627009e-01         3.600809232098545e+02         2.227419951491116e+03         1.377599293289465e+04         4.503409918121572e+01         5.318305970485701e+00         6.273027883004353e-01         1.212380847901147e+03         2.410806344925622e+04         3.654166972803220e+01         2.116741412706625e+00         5.709144572811811e+04         
1.674942876026438e-03         4.413959515474031e+01         -3.412742577887744e+01        5.433457048876186e+00         2.783686570536823e+00         1.411181380218642e+00         7.066023549405107e-01         1.987365005254204e+01         3.703020947229720e+01         6.899257754267397e+01         1.285215687521860e+02         6.944582487805083e+01         7.348567503346183e+00         2.370837088844135e+00         7.485125488786440e-01         2.244466592416715e-01         7.934581787488860e+01         2.522901222035343e+02         8.020905538865247e+02         2.549503090351604e+03         5.791662931913917e+01         1.126833800588095e+01         2.191105540408290e+00         4.260186103159245e-01         3.600803128942720e+02         2.227409255869491e+03         1.377580553424980e+04         4.503408082871171e+01         5.318305131828401e+00         6.273027500433473e-01         1.212378712898048e+03         2.410790309986807e+04         3.654165730597990e+01         2.116741157313109e+00         5.709116429847955e+04         
1.706082389003125e-03         4.412893136053260e+01         -3.412059898353451e+01        5.433455460856548e+00         2.783686237016117e+00         1.411181311874564e+00         7.066023413339296e-01         1.987361731748666e+01         3.703006961169805e+01         6.899198003409207e+01         1.285190165229558e+02         6.944542268682183e+01         7.348565883254661e+00         2.370836877399531e+00         7.485125223367817e-01         2.244466562051490e-01         7.934570051238526e+01         2.522891806892749e+02         8.020830019216091e+02         2.549442527340465e+03         5.791659347098189e+01         1.126833526892606e+01         2.191105331636368e+00         4.260185943932085e-01         3.600796796756059e+02         2.227398158912416e+03         1.377561110552521e+04         4.503406178747520e+01         5.318304261697762e+00         6.273027103505341e-01         1.212376497775638e+03         2.410773673394872e+04         3.654164441775213e+01         2.116740892335112e+00         5.709087230869888e+04         
1.737800828749376e-03         4.411798479459704e+01         -3.411359159472052e+01        5.433453813241540e+00         2.783685890978949e+00         1.411181240965644e+00         7.066023272167155e-01         1.987358335399350e+01         3.702992450291052e+01         6.899136010742930e+01         1.285163685661777e+02         6.944500540847982e+01         7.348564202364048e+00         2.370836658019765e+00         7.485124947988463e-01         2.244466530546707e-01         7.934557874563659e+01         2.522882038451907e+02         8.020751666185712e+02         2.549379693016123e+03         5.791655627752353e+01         1.126833242925829e+01         2.191105115029589e+00         4.260185778729389e-01         3.600790226944234e+02         2.227386645562557e+03         1.377540938309913e+04         4.503404203165977e+01         5.318303358912647e+00         6.273026691681151e-01         1.212374199527472e+03         2.410756412579348e+04         3.654163104585439e+01         2.116740617412945e+00         5.709056936258277e+04         
1.770108958317422e-03         4.410675170418222e+01         -3.410640124945093e+01        5.433452103794678e+00         2.783685531955599e+00         1.411181167395629e+00         7.066023125697048e-01         1.987354811596559e+01         3.702977394902112e+01         6.899071692178879e+01         1.285136212934437e+02         6.944457247732524e+01         7.348562458392681e+00         2.370836430407046e+00         7.485124662274568e-01         2.244466497859600e-01         7.934545240937227e+01         2.522871903456933e+02         8.020670373499258e+02         2.549314502256031e+03         5.791651768827882e+01         1.126832948302304e+01         2.191104890293923e+00         4.260185607326904e-01         3.600783410590449e+02         2.227374700197822e+03         1.377520009347224e+04         4.503402153444903e+01         5.318302422247600e+00         6.273026264401879e-01         1.212371815034297e+03         2.410738504123390e+04         3.654161717213568e+01         2.116740332173423e+00         5.709025504907803e+04         
1.803017740859570e-03         4.409522851502069e+01         -3.409902570131491e+01        5.433450330195552e+00         2.783685159458721e+00         1.411181091064651e+00         7.066022973730154e-01         1.987351155557637e+01         3.702961774572976e+01         6.899004960474812e+01         1.285107709819914e+02         6.944412330646658e+01         7.348560648973266e+00         2.370836194252406e+00         7.485124365838296e-01         2.244466463945797e-01         7.934532133212070e+01         2.522861388154690e+02         8.020586030897953e+02         2.549246866752007e+03         5.791647765086808e+01         1.126832642622107e+01         2.191104657124308e+00         4.260185429491962e-01         3.600776338443345e+02         2.227362306610185e+03         1.377498295289817e+04         4.503400026802032e+01         5.318301450431171e+00         6.273025821087523e-01         1.212369341059828e+03         2.410719923732067e+04         3.654160277776386e+01         2.116740036229353e+00         5.708992894171447e+04         
1.836538343348346e-03         4.408341184431089e+01         -3.409146282885383e+01        5.433448490036674e+00         2.783684772982678e+00         1.411181011869098e+00         7.066022816060187e-01         1.987347362320475e+01         3.702945568107280e+01         6.898935725117862e+01         1.285078137696861e+02         6.944365728702806e+01         7.348558771649680e+00         2.370835949235281e+00         7.485124058277252e-01         2.244466428759264e-01         7.934518533597642e+01         2.522850478276137e+02         8.020498523989903e+02         2.549176694891368e+03         5.791643611094600e+01         1.126832325470304e+01         2.191104415204232e+00         4.260185244983165e-01         3.600769000904444e+02         2.227349447983729e+03         1.377475766700026e+04         4.503397820350683e+01         5.318300442144200e+00         6.273025361136316e-01         1.212366774246353e+03         2.410700646199461e+04         3.654158784320006e+01         2.116739729179016e+00         5.708959059802711e+04         
1.870682140365801e-03         4.407129851331249e+01         -3.408371064368706e+01        5.433446580820205e+00         2.783684372002858e+00         1.411180929701465e+00         7.066022652473120e-01         1.987343426736784e+01         3.702928753513572e+01         6.898863892202063e+01         1.285047456498159e+02         6.944317378732759e+01         7.348556823873619e+00         2.370835695023077e+00         7.485123739173942e-01         2.244466392252237e-01         7.934504423635866e+01         2.522839159016992e+02         8.020407734095362e+02         2.549103891633644e+03         5.791639301212793e+01         1.126831996416391e+01         2.191104164205308e+00         4.260185053550052e-01         3.600761388015138e+02         2.227336106871857e+03         1.377452393037399e+04         4.503395531095854e+01         5.318299396018018e+00         6.273024883923903e-01         1.212364111110179e+03         2.410680645374535e+04         3.654157234817218e+01         2.116739410605613e+00         5.708923955895664e+04         
1.905460717963249e-03         4.405888555940835e+01         -3.407576729829057e+01        5.433444599954577e+00         2.783683955974962e+00         1.411180844450216e+00         7.066022482746892e-01         1.987339343465110e+01         3.702911307975505e+01         6.898789364301298e+01         1.285015624656938e+02         6.944267215202446e+01         7.348554803001155e+00         2.370835431270722e+00         7.485123408095206e-01         2.244466354375159e-01         7.934489784176100e+01         2.522827415017665e+02         8.020313538086200e+02         2.549028358382725e+03         5.791634829591341e+01         1.126831655013707e+01         2.191103903786822e+00         4.260184854932769e-01         3.600753489443168e+02         2.227322265173655e+03         1.377428142617462e+04         4.503393155930148e+01         5.318298310632595e+00         6.273024388802505e-01         1.212361348036906e+03         2.410659894125734e+04         3.654155627164740e+01         2.116739080076704e+00         5.708887534822751e+04         
1.940885877592780e-03         4.404617024747336e+01         -3.406763109332473e+01        5.433442544750964e+00         2.783683524334263e+00         1.411180755999629e+00         7.066022306651112e-01         1.987335106963586e+01         3.702893207820906e+01         6.898712040337492e+01         1.284982599050590e+02         6.944215170123478e+01         7.348552706289136e+00         2.370835157620189e+00         7.485123064591623e-01         2.244466315076616e-01         7.934474595349150e+01         2.522815230342433e+02         8.020215808219383e+02         2.548949992854273e+03         5.791630190160669e+01         1.126831300798830e+01         2.191103633595276e+00         4.260184648861702e-01         3.600745294468620e+02         2.227307904109368e+03         1.377402982568951e+04         4.503390691629559e+01         5.318297184514611e+00         6.273023875100024e-01         1.212358481276527e+03         2.410638364304248e+04         3.654153959180360e+01         2.116738737143625e+00         5.708849747170268e+04         
1.976969640111861e-03         4.403315008037718e+01         -3.405930048439929e+01        5.433440412419635e+00         2.783683076494843e+00         1.411180664229636e+00         7.066022123946742e-01         1.987330711482417e+01         3.702874428489697e+01         6.898631815443889e+01         1.284948334942708e+02         6.944161172961456e+01         7.348550530891469e+00         2.370834873700019e+00         7.485122708196913e-01         2.244466274303261e-01         7.934458836540318e+01         2.522802588457845e+02         8.020114411964228e+02         2.548868688938214e+03         5.791625376623441e+01         1.126830933290948e+01         2.191103353263903e+00         4.260184435057126e-01         3.600736791969372e+02         2.227293004194963e+03         1.377376878789444e+04         4.503388134849099e+01         5.318296016135454e+00         6.273023342119149e-01         1.212355506938337e+03         2.410616026705913e+04         3.654152228599972e+01         2.116738381340869e+00         5.708810541671425e+04         
2.013724249862390e-03         4.401982280843482e+01         -3.405077408815544e+01        5.433438200066176e+00         2.783682611848796e+00         1.411180569015668e+00         7.066021934385771e-01         1.987326151056079e+01         3.702854944500606e+01         6.898548580823228e+01         1.284912785922866e+02         6.944105150540834e+01         7.348548273855254e+00         2.370834579124811e+00         7.485122338427292e-01         2.244466231999747e-01         7.934442486361439e+01         2.522789472210315e+02         8.020009211823223e+02         2.548784336556150e+03         5.791620382446015e+01         1.126830551991204e+01         2.191103062412177e+00         4.260184213228813e-01         3.600727970406019e+02         2.227277545215730e+03         1.377349795899346e+04         4.503385482118253e+01         5.318294803909151e+00         6.273022789136394e-01         1.212352420985660e+03         2.410592851031683e+04         3.654150433074511e+01         2.116738012185462e+00         5.708769865136909e+04         
2.051162178825567e-03         4.400618643760679e+01         -3.404205068753645e+01        5.433435904687546e+00         2.783682129765401e+00         1.411180470228477e+00         7.066021737710882e-01         1.987321419495227e+01         3.702834729416637e+01         6.898462223600608e+01         1.284875903844171e+02         6.944047026946241e+01         7.348545932116779e+00         2.370834273494700e+00         7.485121954780822e-01         2.244466188108651e-01         7.934425522621861e+01         2.522775863802873e+02         8.019900065146145e+02         2.548696821513488e+03         5.791615200849573e+01         1.126830156382022e+01         2.191102760645287e+00         4.260183983075648e-01         3.600718817806212e+02         2.227261506198909e+03         1.377321697194160e+04         4.503382729836272e+01         5.318293546190206e+00         6.273022215401123e-01         1.212349219230371e+03         2.410568805846624e+04         3.654148570166755e+01         2.116737629176306e+00         5.708727662382840e+04         
2.089296130854040e-03         4.399223923623862e+01         -3.403312923611091e+01        5.433433523168019e+00         2.783681629590268e+00         1.411180367733966e+00         7.066021533655104e-01         1.987316510378299e+01         3.702813755809240e+01         6.898372626670879e+01         1.284837638758491e+02         6.943986723420160e+01         7.348543502497357e+00         2.370833956394817e+00         7.485121556736729e-01         2.244466142570392e-01         7.934407922298345e+01         2.522761744771048e+02         8.019786823937259e+02         2.548606025346099e+03         5.791609824800926e+01         1.126829745926400e+01         2.191102447553608e+00         4.260183744285213e-01         3.600709321748425e+02         2.227244865385277e+03         1.377292544594984e+04         4.503379874267286e+01         5.318292241271377e+00         6.273021620134531e-01         1.212345897327215e+03         2.410543858537378e+04         3.654146637348028e+01         2.116737231793497e+00         5.708683876156038e+04         
2.128139045982713e-03         4.397797974011890e+01         -3.402400886130589e+01        5.433431052274940e+00         2.783681110644449e+00         1.411180261393007e+00         7.066021321941439e-01         1.987311417042807e+01         3.702791995221155e+01         6.898279668540322e+01         1.284797938849295e+02         6.943924158256777e+01         7.348540981699016e+00         2.370833627394723e+00         7.485121143754693e-01         2.244466095323155e-01         7.934389661503837e+01         2.522747095957849e+02         8.019669334655301e+02         2.548511825161317e+03         5.791604247002965e+01         1.126829320067186e+01         2.191102122712141e+00         4.260183496533364e-01         3.600699469345103e+02         2.227227600199689e+03         1.377262298597161e+04         4.503376911535234e+01         5.318290887381348e+00         6.273021002528588e-01         1.212342450767917e+03         2.410517975268035e+04         3.654144631994755e+01         2.116736819497619e+00         5.708638447056495e+04         
2.167704104819697e-03         4.396340675562581e+01         -3.401468886640089e+01        5.433428488654346e+00         2.783680572223518e+00         1.411180151061249e+00         7.066021102282504e-01         1.987306132576301e+01         3.702769418127842e+01         6.898183223162430e+01         1.284756750361994e+02         6.943859246691906e+01         7.348538366300021e+00         2.370833286047825e+00         7.485120715274119e-01         2.244466046302806e-01         7.934370715455063e+01         2.522731897487805e+02         8.019547438006031e+02         2.548414093473054e+03         5.791598459884761e+01         1.126828878226322e+01         2.191101785679939e+00         4.260183239483796e-01         3.600689247225188e+02         2.227209687220502e+03         1.377230918217030e+04         4.503373837618602e+01         5.318289482682337e+00         6.273020361744935e-01         1.212338874875066e+03         2.410491120934361e+04         3.654142551384915e+01         2.116736391729014e+00         5.708591313456939e+04         
2.208004733018900e-03         4.394851936072436e+01         -3.400516873112890e+01        5.433425828826410e+00         2.783680013596613e+00         1.411180036588923e+00         7.066020874380124e-01         1.987300649806992e+01         3.702745993897489e+01         6.898083159767558e+01         1.284714017531708e+02         6.943791900788811e+01         7.348535652750228e+00         2.370832931890770e+00         7.485120270713376e-01         2.244465995442801e-01         7.934351058438909e+01         2.522716128740041e+02         8.019420968727014e+02         2.548312698030838e+03         5.791592455591291e+01         1.126828419804052e+01         2.191101435999508e+00         4.260182972787582e-01         3.600678641515980e+02         2.227191102147865e+03         1.377198360936687e+04         4.503370648344966e+01         5.318288025267590e+00         6.273019696913756e-01         1.212335164795769e+03         2.410463259116308e+04         3.654140392694335e+01         2.116735947907023e+00         5.708542411419401e+04         
2.249054605835782e-03         4.393331690357134e+01         -3.399544811072727e+01        5.433423069180722e+00         2.783679434005443e+00         1.411179917820643e+00         7.066020637924936e-01         1.987294961294024e+01         3.702721690749510e+01         6.897979342686220e+01         1.284669682508365e+02         6.943722029319802e+01         7.348532837366270e+00         2.370832564442818e+00         7.485119809469000e-01         2.244465942674102e-01         7.934330663777556e+01         2.522699768320337e+02         8.019289755364421e+02         2.548207501642531e+03         5.791586225972777e+01         1.126827944178119e+01         2.191101073196183e+00         4.260182696082699e-01         3.600667637824326e+02         2.227171819770816e+03         1.377164582646699e+04         4.503367339385331e+01         5.318286513158797e+00         6.273019007132592e-01         1.212331315495074e+03         2.410434352028761e+04         3.654138152992866e+01         2.116735487429194e+00         5.708491674608656e+04         
2.290867652767775e-03         4.391779899848199e+01         -3.398552683327928e+01        5.433420205971385e+00         2.783678832663263e+00         1.411179794595187e+00         7.066020392595969e-01         1.987289059317387e+01         3.702696475711495e+01         6.897871631165802e+01         1.284623685279020e+02         6.943649537643424e+01         7.348529916326553e+00         2.370832183205187e+00         7.485119330914882e-01         2.244465887925079e-01         7.934309503792279e+01         2.522682794032148e+02         8.019153620041467e+02         2.548098361990523e+03         5.791579762573633e+01         1.126827450702909e+01         2.191100696777487e+00         4.260182408993539e-01         3.600656221217100e+02         2.227151813933160e+03         1.377129537586692e+04         4.503363906248251e+01         5.318284944303412e+00         6.273018291465113e-01         1.212327321749141e+03         2.410404360470433e+04         3.654135829240399e+01         2.116735009670467e+00         5.708439034202424e+04         
2.333458062281003e-03         4.390196551901290e+01         -3.397540489518733e+01        5.433417235311932e+00         2.783678208753801e+00         1.411179666745287e+00         7.066020138060203e-01         1.987282935867445e+01         3.702670314574546e+01         6.897759879180428e+01         1.284575963587312e+02         6.943574327577103e+01         7.348526885666068e+00         2.370831787660376e+00         7.485118834401419e-01         2.244465831121414e-01         7.934287549765926e+01         2.522665182846538e+02         8.019012378218258e+02         2.547985131441147e+03         5.791573056620982e+01         1.126826938708586e+01         2.191100306232463e+00         4.260182111130398e-01         3.600644376200952e+02         2.227131057498058e+03         1.377093178283732e+04         4.503360344273743e+01         5.318283316571858e+00         6.273017548939854e-01         1.212323178138156e+03         2.410373243770870e+04         3.654133418282746e+01         2.116734513982327e+00         5.708384418798224e+04         
2.376840286624877e-03         4.388581658791936e+01         -3.396508245462127e+01        5.433414153170052e+00         2.783677561430152e+00         1.411179534097395e+00         7.066019873972121e-01         1.987276582634070e+01         3.702643171846947e+01         6.897643935233756e+01         1.284526452849940e+02         6.943496297265069e+01         7.348523741271019e+00         2.370831377271464e+00         7.485118319254627e-01         2.244465772185998e-01         7.934264771903952e+01         2.522646910870984e+02         8.018865838442669e+02         2.547867656847074e+03         5.791566099012760e+01         1.126826407500172e+01         2.191099901030975e+00         4.260181802088948e-01         3.600632086701301e+02         2.227109522311297e+03         1.377055455488413e+04         4.503356648626952e+01         5.318281627754645e+00         6.273016778548891e-01         1.212318879038985e+03         2.410340959735457e+04         3.654130916847352e+01         2.116733999691918e+00         5.708327754316741e+04         
2.421029046736180e-03         4.386935256375320e+01         -3.395455982279050e+01        5.433410955362118e+00         2.783676889813631e+00         1.411179396471451e+00         7.066019599973244e-01         1.987269990995379e+01         3.702615010706092e+01         6.897523642154418e+01         1.284475086070059e+02         6.943415341041367e+01         7.348520478873227e+00         2.370830951481382e+00         7.485117784775230e-01         2.244465711038831e-01         7.934241139294019e+01         2.522627953317023e+02         8.018713802091949e+02         2.547745779342440e+03         5.791558880305357e+01         1.126825856356613e+01         2.191099480622997e+00         4.260181481449685e-01         3.600619336040533e+02         2.227087179163196e+03         1.377016318108585e+04         4.503352814291598e+01         5.318279875559363e+00         6.273015979246476e-01         1.212314418617547e+03         2.410307464588390e+04         3.654128321538861e+01         2.116733466101137e+00         5.708268963901576e+04         
2.466039337234342e-03         4.385257402388002e+01         -3.394383745289633e+01        5.433407637547508e+00         2.783676192992579e+00         1.411179253680637e+00         7.066019315691634e-01         1.987263152006042e+01         3.702585792948626e+01         6.897398836883828e+01         1.284421793747479e+02         6.943331349287818e+01         7.348517094044344e+00         2.370830509712154e+00         7.485117230237708e-01         2.244465647596909e-01         7.934216619864077e+01         2.522608284466679e+02         8.018556063104721e+02         2.547619334130445e+03         5.791551390700812e+01         1.126825284529794e+01         2.191099044437860e+00         4.260181148777364e-01         3.600606106915392e+02         2.227063997749072e+03         1.376975713140617e+04         4.503348836063162e+01         5.318278057607579e+00         6.273015149947614e-01         1.212309790820905e+03         2.410272712913510e+04         3.654125628834502e+01         2.116732912485682e+00         5.708207967815261e+04         
2.511886431509581e-03         4.383548174371199e+01         -3.393291592663274e+01        5.433404195222713e+00         2.783675470021119e+00         1.411179105531125e+00         7.066019020741398e-01         1.987256056385146e+01         3.702555478938711e+01         6.897269350256114e+01         1.284366503785556e+02         6.943244208286710e+01         7.348513582189844e+00         2.370830051364113e+00         7.485116654889314e-01         2.244465581774115e-01         7.934191180338864e+01         2.522587877637639e+02         8.018392407702988e+02         2.547488150263141e+03         5.791543620033510e+01         1.126824691243527e+01         2.191098591883476e+00         4.260180803620405e-01         3.600592381373519e+02         2.227039946628245e+03         1.376933585598116e+04         4.503344708541830e+01         5.318276171431601e+00         6.273014289526595e-01         1.212304989369059e+03         2.410236657592929e+04         3.654122835079312e+01         2.116732338094068e+00         5.708144683331382e+04         
2.558585886905647e-03         4.381807667197592e+01         -3.392179593811824e+01        5.433400623715227e+00         2.783674719917885e+00         1.411178951821814e+00         7.066018714722159e-01         1.987248694503617e+01         3.702524027554360e+01         6.897135006769830e+01         1.284309141394649e+02         6.943153800068028e+01         7.348509938542782e+00         2.370829575815090e+00         7.485116057949054e-01         2.244465513481097e-01         7.934164786194788e+01         2.522566705147125e+02         8.018222614103803e+02         2.547352050413141e+03         5.791535557756396e+01         1.126824075692496e+01         2.191098122345542e+00         4.260180445510282e-01         3.600578140789106e+02         2.227014993181498e+03         1.376889878438004e+04         4.503340426125160e+01         5.318274214471134e+00         6.273013396815464e-01         1.212300007746432e+03         2.410199249743380e+04         3.654119936481173e+01         2.116731742146612e+00         5.708079024622675e+04         
2.606153549998898e-03         4.380035990186572e+01         -3.391047827516108e+01        5.433396918177204e+00         2.783673941664679e+00         1.411178792344053e+00         7.066018397218518e-01         1.987241056371165e+01         3.702491396131771e+01         6.896995624351186e+01         1.284249628992023e+02         6.943060002251055e+01         7.348506158157328e+00         2.370829082419567e+00         7.485115438606621e-01         2.244465442625153e-01         7.934137401613106e+01         2.522544738274416e+02         8.018046452220220e+02         2.547210850636955e+03         5.791527192926656e+01         1.126823437041166e+01         2.191097635186700e+00         4.260180073960885e-01         3.600563365837652e+02         2.226989103566959e+03         1.376844532483858e+04         4.503335983000481e+01         5.318272184069802e+00         6.273012470602434e-01         1.212294839193036e+03         2.410160438650173e+04         3.654116929105668e+01         2.116731123834369e+00         5.708010902644941e+04         
2.654605561975541e-03         4.378233263796393e+01         -3.389896379778272e+01        5.433393073578881e+00         2.783673134205092e+00         1.411178626881363e+00         7.066018067799482e-01         1.987233131622732e+01         3.702457540407569e+01         6.896851014108465e+01         1.284187886098073e+02         6.942962687880103e+01         7.348502235902052e+00         2.370828570507800e+00         7.485114796021303e-01         2.244465369110100e-01         7.934108989431358e+01         2.522521947221967e+02         8.017863683351123e+02         2.547064360129652e+03         5.791518514190877e+01         1.126822774422646e+01         2.191097129745673e+00         4.260179688467862e-01         3.600548036469762e+02         2.226962242674329e+03         1.376797486346414e+04         4.503331373137005e+01         5.318270077471544e+00         6.273011509630239e-01         1.212289476695312e+03         2.410120171698713e+04         3.654113808870741e+01         2.116730482318039e+00         5.707940225016626e+04         
2.703958364108844e-03         4.376399615886063e+01         -3.388725341395212e+01        5.433389084701749e+00         2.783672296443074e+00         1.411178455209142e+00         7.066017726017888e-01         1.987224909504449e+01         3.702422414458894e+01         6.896700980077304e+01         1.284123829228727e+02         6.942861725254176e+01         7.348498166452961e+00         2.370828039384911e+00         7.485114129320833e-01         2.244465292836146e-01         7.934079511092985e+01         2.522498301075077e+02         8.017674059859525e+02         2.546912380970546e+03         5.791509509769640e+01         1.126822086937515e+01         2.191096605336368e+00         4.260179288507933e-01         3.600532131883963e+02         2.226934374077399e+03         1.376748676341130e+04         4.503326590277644e+01         5.318267891816872e+00         6.273010512594436e-01         1.212283912976615e+03         2.410078394303446e+04         3.654110571541156e+01         2.116729816726822e+00         5.707866895893911e+04         
2.754228703338169e-03         4.374535177544710e+01         -3.387534805251613e+01        5.433384946131471e+00         2.783671427241441e+00         1.411178277094355e+00         7.066017371409790e-01         1.987216378859049e+01         3.702385970641252e+01         6.896545318956501e+01         1.284057371783904e+02         6.942756977750355e+01         7.348493944286275e+00         2.370827488329948e+00         7.485113437600215e-01         2.244465213699754e-01         7.934048926595037e+01         2.522473767760048e+02         8.017477324838912e+02         2.546754707859568e+03         5.791500167441537e+01         1.126821373652598e+01         2.191096061246945e+00         4.260178873538182e-01         3.600515630498514e+02         2.226905459984806e+03         1.376698036402703e+04         4.503321627930517e+01         5.318265624138992e+00         6.273009478141626e-01         1.212278140487360e+03         2.410035049834169e+04         3.654107212722752e+01         2.116729126157242e+00         5.707790815841129e+04         
2.805433637951714e-03         4.372640078491975e+01         -3.386324863334760e+01        5.433380652250541e+00         2.783670525420335e+00         1.411178092295228e+00         7.066017003493831e-01         1.987207528110749e+01         3.702348159524038e+01         6.896383819834007e+01         1.283988423931870e+02         6.942648303640649e+01         7.348489563670927e+00         2.370826916594901e+00         7.485112719920485e-01         2.244465131593501e-01         7.934017194433949e+01         2.522448314000776e+02         8.017273211767205e+02         2.546591127844021e+03         5.791490474526588e+01         1.126820633599707e+01         2.191095496738851e+00         4.260178442995316e-01         3.600498509922148e+02         2.226875461188936e+03         1.376645497996425e+04         4.503316479360143e+01         5.318263271359776e+00         6.273008404867622e-01         1.212272151394780e+03         2.409990079539593e+04         3.654103727856478e+01         2.116728409671919e+00         5.707711881696359e+04         
2.857590543374948e-03         4.370714442059413e+01         -3.385095603477502e+01        5.433376197230648e+00         2.783669589755620e+00         1.411177900560906e+00         7.066016621770589e-01         1.987198345249553e+01         3.702308929823656e+01         6.896216263902733e+01         1.283916892489361e+02         6.942535555902114e+01         7.348485018660783e+00         2.370826323403688e+00         7.485111975307444e-01         2.244465046405934e-01         7.933984271549271e+01         2.522421905273731e+02         8.017061444147861e+02         2.546421420035350e+03         5.791480417869045e+01         1.126819865774316e+01         2.191094911045816e+00         4.260177996294904e-01         3.600480746923722e+02         2.226844337012929e+03         1.376590990026272e+04         4.503311137578301e+01         5.318260830285584e+00         6.273007291315538e-01         1.212265937572319e+03         2.409943422468057e+04         3.654100112212205e+01         2.116727666298292e+00         5.707629986431995e+04         
2.910717118066607e-03         4.368758379770085e+01         -3.383847105840383e+01        5.433371575024776e+00         2.783668618977223e+00         1.411177701631128e+00         7.066016225721899e-01         1.987188817814977e+01         3.702268228334131e+01         6.896042424165800e+01         1.283842680797307e+02         6.942418582019954e+01         7.348480303086582e+00         2.370825707951107e+00         7.485111202750334e-01         2.244464958021416e-01         7.933950113265291e+01         2.522394505761240e+02         8.016841735137671e+02         2.546245355315592e+03         5.791469983819533e+01         1.126819069134208e+01         2.191094303372815e+00         4.260177532830584e-01         3.600462317400732e+02         2.226812045255708e+03         1.376534438739591e+04         4.503305595334547e+01         5.318258297602928e+00         6.273006135973818e-01         1.212259490588611e+03         2.409895015385297e+04         3.654096360882313e+01         2.116726895027307e+00         5.707545019010118e+04         
