#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -7.9875874213e+00    6.5663905761e+01   -1.5966862409e+01    7.9792749878e+00    3.4866160419e+00    9.9537964761e-01   -2.0448858099e+01    5.7600000000e+06    1.2336243341e+00    8.6409765625e-01
       131   -7.9864707818e+00    6.5666568518e+01   -1.5981404921e+01    7.9949341389e+00    3.4898058946e+00    9.9537964761e-01   -2.0466590463e+01    5.7600000000e+06    1.2326355179e+00    8.6408799190e-01
       132   -7.9883258256e+00    6.5643298359e+01   -1.5981709514e+01    7.9933836884e+00    3.4873852064e+00    9.9537964761e-01   -2.0464474368e+01    5.7600000000e+06    1.2337731508e+00    8.6406786748e-01
       133   -7.9853842729e+00    6.5697204146e+01   -1.5975999282e+01    7.9906150094e+00    3.4895077349e+00    9.9537964761e-01   -2.0460886665e+01    5.7600000000e+06    1.2329861745e+00    8.6412609954e-01
       134   -7.9877016334e+00    6.5617716574e+01   -1.6007789675e+01    8.0200880418e+00    3.4905317451e+00    9.9537964761e-01   -2.0493701068e+01    5.7600000000e+06    1.2336153972e+00    8.6385692998e-01
       135   -7.9884037714e+00    6.5610841245e+01   -1.5979320397e+01    7.9909166252e+00    3.4883142988e+00    9.9537964761e-01   -2.0463014343e+01    5.7600000000e+06    1.2328044449e+00    8.6417627315e-01
       136   -7.9877658260e+00    6.9131086540e+01   -1.5987254402e+01    7.9994885759e+00    3.4904286296e+00    9.9537964761e-01   -2.0473062679e+01    5.7600000000e+06    1.2335157817e+00    8.6406927083e-01
       137   -7.9866518068e+00    6.5983206089e+01   -1.5977347958e+01    7.9906961517e+00    3.4885910738e+00    9.9537964761e-01   -2.0461318680e+01    5.7600000000e+06    1.2332244776e+00    8.6409769965e-01
       138   -7.9868363969e+00    6.5544300652e+01   -1.5988154803e+01    8.0013184059e+00    3.4890701085e+00    9.9537964761e-01   -2.0472604559e+01    5.7600000000e+06    1.2322657332e+00    8.6408667535e-01
       139   -7.9869322909e+00    7.0153270279e+01   -1.5975469323e+01    7.9885370323e+00    3.4903061834e+00    9.9537964761e-01   -2.0461155154e+01    5.7600000000e+06    1.2337700576e+00    8.6405311053e-01
       140   -7.9863943215e+00    6.5586451886e+01   -1.5973527909e+01    7.9871335878e+00    3.4887710367e+00    9.9537964761e-01   -2.0457678594e+01    5.7600000000e+06    1.2324792519e+00    8.6414483507e-01
       141   -7.9869584949e+00    6.5700537755e+01   -1.5975045706e+01    7.9880872112e+00    3.4886516476e+00    9.9537964761e-01   -2.0459077001e+01    5.7600000000e+06    1.2334357873e+00    8.6412028356e-01
       142   -7.9893366152e+00    6.5727433644e+01   -1.5966084171e+01    7.9767475557e+00    3.4857552057e+00    9.9537964761e-01   -2.0447219024e+01    5.7600000000e+06    1.2327590076e+00    8.6412081887e-01
       143   -7.9874621903e+00    6.5765660469e+01   -1.5997864872e+01    8.0104026821e+00    3.4904230848e+00    9.9537964761e-01   -2.0483667605e+01    5.7600000000e+06    1.2322979073e+00    8.6394791667e-01
       144   -7.9869084707e+00    6.5635823581e+01   -1.5964795126e+01    7.9778866551e+00    3.4867677427e+00    9.9537964761e-01   -2.0446942516e+01    5.7600000000e+06    1.2327707335e+00    8.6412119502e-01
       145   -7.9871007994e+00    6.5763758408e+01   -1.5972474985e+01    7.9853741858e+00    3.4888517968e+00    9.9537964761e-01   -2.0456706430e+01    5.7600000000e+06    1.2334261412e+00    8.6413483796e-01
       146   -7.9883090342e+00    6.7100060746e+01   -1.5991628663e+01    8.0033196285e+00    3.4898939399e+00    9.9537964761e-01   -2.0476902250e+01    5.7600000000e+06    1.2336260552e+00    8.6401608796e-01
       147   -7.9880563521e+00    6.5615065758e+01   -1.5981818563e+01    7.9937622110e+00    3.4894591612e+00    9.9537964761e-01   -2.0466657372e+01    5.7600000000e+06    1.2332527613e+00    8.6414713542e-01
       148   -7.9879618943e+00    6.5710248660e+01   -1.5981193832e+01    7.9932319377e+00    3.4881009429e+00    9.9537964761e-01   -2.0464674423e+01    5.7600000000e+06    1.2328950341e+00    8.6404088542e-01
       149   -7.9863530410e+00    6.5597370585e+01   -1.5970756152e+01    7.9844031109e+00    3.4895635743e+00    9.9537964761e-01   -2.0455699374e+01    5.7600000000e+06    1.2330899400e+00    8.6412696759e-01
       150   -7.9868043372e+00    6.5988797468e+01   -1.5973925139e+01    7.9871208014e+00    3.4899890428e+00    9.9537964761e-01   -2.0459293829e+01    5.7600000000e+06    1.2327580166e+00    8.6410907118e-01
       151   -7.9862366731e+00    6.5579118465e+01   -1.5983554108e+01    7.9973174346e+00    3.4899641136e+00    9.9537964761e-01   -2.0468897869e+01    5.7600000000e+06    1.2324978995e+00    8.6408693576e-01
       152   -7.9880375680e+00    6.5629848252e+01   -1.5969533712e+01    7.9814961440e+00    3.4884276295e+00    9.9537964761e-01   -2.0453340989e+01    5.7600000000e+06    1.2339026084e+00    8.6406947338e-01
       153   -7.9870116938e+00    6.5693108546e+01   -1.5987089478e+01    8.0000777847e+00    3.4892434612e+00    9.9537964761e-01   -2.0471712587e+01    5.7600000000e+06    1.2332083434e+00    8.6407994792e-01
       154   -7.9883990972e+00    6.6512343552e+01   -1.5989987420e+01    8.0015883225e+00    3.4894941932e+00    9.9537964761e-01   -2.0474861261e+01    5.7600000000e+06    1.2338506070e+00    8.6408440394e-01
       155   -7.9869938895e+00    6.5650591626e+01   -1.5988773056e+01    8.0017791669e+00    3.4882148489e+00    9.9537964761e-01   -2.0472367553e+01    5.7600000000e+06    1.2331737019e+00    8.6412594039e-01
       156   -7.9865482890e+00    6.5691918728e+01   -1.5982447159e+01    7.9958988701e+00    3.4889822971e+00    9.9537964761e-01   -2.0466809104e+01    5.7600000000e+06    1.2333107069e+00    8.6412602720e-01
       157   -7.9872923247e+00    6.5974738577e+01   -1.5967003437e+01    7.9797111119e+00    3.4881158971e+00    9.9537964761e-01   -2.0450498981e+01    5.7600000000e+06    1.2326868524e+00    8.6411964699e-01
       158   -7.9895962188e+00    6.8550514038e+01   -1.5980677363e+01    7.9910811439e+00    3.4879239352e+00    9.9537964761e-01   -2.0463980946e+01    5.7600000000e+06    1.2330671536e+00    8.6412530382e-01
       159   -7.9875718223e+00    6.5657754519e+01   -1.5970192528e+01    7.9826207061e+00    3.4882098285e+00    9.9537964761e-01   -2.0453782005e+01    5.7600000000e+06    1.2333330885e+00    8.6412482639e-01
       160   -7.9876000180e+00    6.5574924208e+01   -1.5970153564e+01    7.9825535464e+00    3.4880316296e+00    9.9537964761e-01   -2.0453564842e+01    5.7600000000e+06    1.2340252971e+00    8.6407653356e-01
       161   -7.9869285880e+00    6.5796446508e+01   -1.5970959707e+01    7.9840311195e+00    3.4883560258e+00    9.9537964761e-01   -2.0454695381e+01    5.7600000000e+06    1.2339153041e+00    8.6412910880e-01
       162   -7.9865554231e+00    6.5600243970e+01   -1.5975890175e+01    7.9893347519e+00    3.4868833508e+00    9.9537964761e-01   -2.0458153173e+01    5.7600000000e+06    1.2330171963e+00    8.6422536169e-01
       163   -7.9862335840e+00    6.5847710424e+01   -1.5990839544e+01    8.0046059601e+00    3.4911215365e+00    9.9537964761e-01   -2.0477340728e+01    5.7600000000e+06    1.2329536664e+00    8.6403903356e-01
       164   -7.9862222768e+00    6.5560751289e+01   -1.5979469368e+01    7.9932470913e+00    3.4893106588e+00    9.9537964761e-01   -2.0464159675e+01    5.7600000000e+06    1.2326677417e+00    8.6409832176e-01
       165   -7.9865189838e+00    6.5579745682e+01   -1.5960939598e+01    7.9744206141e+00    3.4881211590e+00    9.9537964761e-01   -2.0444440405e+01    5.7600000000e+06    1.2326072070e+00    8.6415860822e-01
       166   -7.9855397351e+00    6.6165052787e+01   -1.5974357469e+01    7.9888177343e+00    3.4899312870e+00    9.9537964761e-01   -2.0459668404e+01    5.7600000000e+06    1.2338066076e+00    8.6419840856e-01
       167   -7.9871445780e+00    6.5584084238e+01   -1.5974267552e+01    7.9871229738e+00    3.4885940676e+00    9.9537964761e-01   -2.0458241267e+01    5.7600000000e+06    1.2325253934e+00    8.6408064236e-01
       168   -7.9869810740e+00    6.5564061287e+01   -1.5972877574e+01    7.9858965001e+00    3.4893679700e+00    9.9537964761e-01   -2.0457625192e+01    5.7600000000e+06    1.2337670488e+00    8.6412481192e-01
       169   -7.9869041224e+00    6.5816438170e+01   -1.5975139023e+01    7.9882349008e+00    3.4872870266e+00    9.9537964761e-01   -2.0457805697e+01    5.7600000000e+06    1.2330340507e+00    8.6416205150e-01
       170   -7.9855014871e+00    6.5922010500e+01   -1.5970445640e+01    7.9849441530e+00    3.4883021884e+00    9.9537964761e-01   -2.0454127476e+01    5.7600000000e+06    1.2325558725e+00    8.6417073206e-01
       171   -7.9873925752e+00    6.5617895503e+01   -1.5969885642e+01    7.9824930664e+00    3.4872688559e+00    9.9537964761e-01   -2.0452534145e+01    5.7600000000e+06    1.2324591142e+00    8.6410640914e-01
       172   -7.9868376385e+00    6.5630234137e+01   -1.5972738527e+01    7.9859008885e+00    3.4885042207e+00    9.9537964761e-01   -2.0456622395e+01    5.7600000000e+06    1.2329768452e+00    8.6415781250e-01
       173   -7.9870139004e+00    6.5586280297e+01   -1.5984850781e+01    7.9978368809e+00    3.4910112281e+00    9.9537964761e-01   -2.0471241657e+01    5.7600000000e+06    1.2326251405e+00    8.6404199942e-01
       174   -7.9885640114e+00    6.5671476355e+01   -1.5979960230e+01    7.9913962184e+00    3.4894282062e+00    9.9537964761e-01   -2.0464768084e+01    5.7600000000e+06    1.2324409671e+00    8.6409849537e-01
       175   -7.9865298066e+00    6.5698073535e+01   -1.5981896602e+01    7.9953667952e+00    3.4899563004e+00    9.9537964761e-01   -2.0467232550e+01    5.7600000000e+06    1.2323288769e+00    8.6410609086e-01
       176   -7.9881230834e+00    6.5595091986e+01   -1.5989736741e+01    8.0016136574e+00    3.4884378182e+00    9.9537964761e-01   -2.0473554207e+01    5.7600000000e+06    1.2332228286e+00    8.6400489005e-01
       177   -7.9881863277e+00    6.6751036892e+01   -1.5971671603e+01    7.9834852750e+00    3.4877899565e+00    9.9537964761e-01   -2.0454841207e+01    5.7600000000e+06    1.2331090942e+00    8.6412527488e-01
       178   -7.9885639801e+00    6.5723768528e+01   -1.5973285858e+01    7.9847218783e+00    3.4871169828e+00    9.9537964761e-01   -2.0455782489e+01    5.7600000000e+06    1.2330607201e+00    8.6415750868e-01
       179   -7.9877176314e+00    6.6014254176e+01   -1.5970067027e+01    7.9823493956e+00    3.4875468181e+00    9.9537964761e-01   -2.0452993493e+01    5.7600000000e+06    1.2335898615e+00    8.6407708333e-01
       180   -7.9872668729e+00    6.5627329817e+01   -1.5983969790e+01    7.9967029175e+00    3.4898050906e+00    9.9537964761e-01   -2.0469154529e+01    5.7600000000e+06    1.2336821171e+00    8.6403288484e-01
       181   -7.9868141440e+00    6.5845709530e+01   -1.5980098391e+01    7.9932842469e+00    3.4900400841e+00    9.9537964761e-01   -2.0465518123e+01    5.7600000000e+06    1.2331708595e+00    8.6406980613e-01
       182   -7.9867452753e+00    6.5651870651e+01   -1.5966935450e+01    7.9801901748e+00    3.4882622080e+00    9.9537964761e-01   -2.0450577306e+01    5.7600000000e+06    1.2328114112e+00    8.6413276910e-01
       183   -7.9875369684e+00    6.5774457160e+01   -1.5985414094e+01    7.9978771251e+00    3.4899253340e+00    9.9537964761e-01   -2.0470719075e+01    5.7600000000e+06    1.2328965887e+00    8.6405085359e-01
       184   -7.9860950074e+00    6.5590132014e+01   -1.5987134649e+01    8.0010396418e+00    3.4902783518e+00    9.9537964761e-01   -2.0472792649e+01    5.7600000000e+06    1.2329495586e+00    8.6405245949e-01
       185   -7.9863048163e+00    6.5744953760e+01   -1.5985536642e+01    7.9992318253e+00    3.4893205167e+00    9.9537964761e-01   -2.0470236806e+01    5.7600000000e+06    1.2327451147e+00    8.6404623843e-01
       186   -7.9870840272e+00    6.5839818694e+01   -1.5989216417e+01    8.0021323903e+00    3.4904943783e+00    9.9537964761e-01   -2.0475090443e+01    5.7600000000e+06    1.2323320309e+00    8.6406074942e-01
       187   -7.9868056513e+00    6.5693003189e+01   -1.5996761994e+01    8.0099563431e+00    3.4906341538e+00    9.9537964761e-01   -2.0482775796e+01    5.7600000000e+06    1.2333828732e+00    8.6399146412e-01
       188   -7.9868262409e+00    6.5625542479e+01   -1.5994969480e+01    8.0081432392e+00    3.4889585038e+00    9.9537964761e-01   -2.0479307632e+01    5.7600000000e+06    1.2319912377e+00    8.6398825231e-01
       189   -7.9861857061e+00    6.5720277935e+01   -1.5982228160e+01    7.9960424542e+00    3.4906037461e+00    9.9537964761e-01   -2.0468211554e+01    5.7600000000e+06    1.2335165168e+00    8.6403566262e-01
       190   -7.9876127142e+00    6.5614121943e+01   -1.5998037581e+01    8.0104248666e+00    3.4901113650e+00    9.9537964761e-01   -2.0483528593e+01    5.7600000000e+06    1.2328300265e+00    8.6402931134e-01
       191   -7.9863983265e+00    6.5688172239e+01   -1.5984714991e+01    7.9983166645e+00    3.4903443153e+00    9.9537964761e-01   -2.0470438954e+01    5.7600000000e+06    1.2331265385e+00    8.6406872106e-01
       192   -7.9870653862e+00    6.5741549179e+01   -1.5976777540e+01    7.9897121542e+00    3.4885641232e+00    9.9537964761e-01   -2.0460721311e+01    5.7600000000e+06    1.2320862412e+00    8.6409150752e-01
       193   -7.9856975146e+00    6.5587625559e+01   -1.5962100001e+01    7.9764024864e+00    3.4891207987e+00    9.9537964761e-01   -2.0446600447e+01    5.7600000000e+06    1.2325331817e+00    8.6414937789e-01
       194   -7.9867479611e+00    6.5862282476e+01   -1.5981176491e+01    7.9944285294e+00    3.4893153033e+00    9.9537964761e-01   -2.0465871441e+01    5.7600000000e+06    1.2329241087e+00    8.6401854745e-01
       195   -7.9863205899e+00    6.5628544949e+01   -1.5977164950e+01    7.9908443603e+00    3.4898220232e+00    9.9537964761e-01   -2.0462366621e+01    5.7600000000e+06    1.2321740637e+00    8.6409359086e-01
       196   -7.9864381618e+00    6.5621336716e+01   -1.5982752603e+01    7.9963144413e+00    3.4890392622e+00    9.9537964761e-01   -2.0467171513e+01    5.7600000000e+06    1.2330049450e+00    8.6406202257e-01
       197   -7.9875001759e+00    6.5654641178e+01   -1.5985963906e+01    7.9984637297e+00    3.4891367280e+00    9.9537964761e-01   -2.0470480281e+01    5.7600000000e+06    1.2325807710e+00    8.6405490451e-01
       198   -7.9885541652e+00    6.6113540821e+01   -1.5964340562e+01    7.9757863967e+00    3.4872732045e+00    9.9537964761e-01   -2.0446993414e+01    5.7600000000e+06    1.2325093423e+00    8.6411239873e-01
       199   -7.9876449829e+00    6.5960747142e+01   -1.5974641269e+01    7.9869962861e+00    3.4900476700e+00    9.9537964761e-01   -2.0460068587e+01    5.7600000000e+06    1.2333688575e+00    8.6419976852e-01
