#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -7.9811364635e+00    7.3579083572e+01   -1.6025067782e+01    8.0439313185e+00    3.4904519722e+00    9.9537964761e-01   -2.0510899402e+01    5.7600000000e+05    1.2082816164e-01    6.3419733796e-01
       131   -7.9872027783e+00    6.5602674333e+01   -1.5924672460e+01    7.9374696816e+00    3.4900394155e+00    9.9537964761e-01   -2.0410091523e+01    5.7600000000e+05    1.2085572258e-01    6.3386183449e-01
       132   -7.9898454547e+00    6.5466562908e+01   -1.5983466716e+01    7.9936212613e+00    3.4874110578e+00    9.9537964761e-01   -2.0466257421e+01    5.7600000000e+05    1.2057972327e-01    6.3433535880e-01
       133   -7.9881212675e+00    6.5628672027e+01   -1.6039711024e+01    8.0515897570e+00    3.4900278532e+00    9.9537964761e-01   -2.0525118525e+01    5.7600000000e+05    1.2083556503e-01    6.3380439815e-01
       134   -7.9848920384e+00    6.5432954372e+01   -1.5918443717e+01    7.9335516782e+00    3.4885031768e+00    9.9537964761e-01   -2.0402326541e+01    5.7600000000e+05    1.2076218178e-01    6.3433868634e-01
       135   -7.9883492228e+00    6.5415605060e+01   -1.5978238287e+01    7.9898890643e+00    3.4861183360e+00    9.9537964761e-01   -2.0459736271e+01    5.7600000000e+05    1.2057463576e-01    6.3415813079e-01
       136   -7.9871200588e+00    6.5546070563e+01   -1.5926620480e+01    7.9395004208e+00    3.4908974804e+00    9.9537964761e-01   -2.0412897608e+01    5.7600000000e+05    1.2058360626e-01    6.3362528935e-01
       137   -7.9858406044e+00    6.5642279487e+01   -1.6064266612e+01    8.0784260072e+00    3.4944973925e+00    9.9537964761e-01   -2.0554143652e+01    5.7600000000e+05    1.2078305955e-01    6.3335040509e-01
       138   -7.9811341578e+00    6.5554627434e+01   -1.5985297820e+01    8.0041636623e+00    3.4929900857e+00    9.9537964761e-01   -2.0473667553e+01    5.7600000000e+05    1.2056725348e-01    6.3383695023e-01
       139   -7.9834296524e+00    6.5596761604e+01   -1.5959958121e+01    7.9765284687e+00    3.4925077585e+00    9.9537964761e-01   -2.0447845527e+01    5.7600000000e+05    1.2055095285e-01    6.3355512153e-01
       140   -7.9905388258e+00    6.5375174233e+01   -1.5983673785e+01    7.9931349593e+00    3.4856063448e+00    9.9537964761e-01   -2.0464659778e+01    5.7600000000e+05    1.2054132298e-01    6.3402445023e-01
       141   -7.9907464790e+00    6.5511906454e+01   -1.6011375039e+01    8.0206285596e+00    3.4892628437e+00    9.9537964761e-01   -2.0496017530e+01    5.7600000000e+05    1.2061726674e-01    6.3376273148e-01
       142   -7.9927330326e+00    6.5709781306e+01   -1.5960427022e+01    7.9676939891e+00    3.4838390161e+00    9.9537964761e-01   -2.0439645685e+01    5.7600000000e+05    1.2065448239e-01    6.3360416667e-01
       143   -7.9906293362e+00    6.5358803172e+01   -1.6005810225e+01    8.0151808883e+00    3.4892249486e+00    9.9537964761e-01   -2.0490414821e+01    5.7600000000e+05    1.2086334204e-01    6.3424160880e-01
       144   -7.9870455221e+00    6.5749307116e+01   -1.6018077062e+01    8.0310315396e+00    3.4844352257e+00    9.9537964761e-01   -2.0497891935e+01    5.7600000000e+05    1.2058948601e-01    6.3404658565e-01
       145   -7.9865607810e+00    6.5409346540e+01   -1.5902271576e+01    7.9157107951e+00    3.4904887486e+00    9.9537964761e-01   -2.0388139972e+01    5.7600000000e+05    1.2056440363e-01    6.3360112847e-01
       146   -7.9776311915e+00    6.5796415492e+01   -1.5957548547e+01    7.9799173553e+00    3.4970810649e+00    9.9537964761e-01   -2.0450009259e+01    5.7600000000e+05    1.2062241510e-01    6.3368489583e-01
       147   -7.9827711821e+00    6.5920230380e+01   -1.6064498638e+01    8.0817274562e+00    3.4938312836e+00    9.9537964761e-01   -2.0553709570e+01    5.7600000000e+05    1.2058237443e-01    6.3350882523e-01
       148   -7.9862884398e+00    6.6690848043e+01   -1.6048590808e+01    8.0623023683e+00    3.4885399563e+00    9.9537964761e-01   -2.0532510412e+01    5.7600000000e+05    1.2055655817e-01    6.3342838542e-01
       149   -7.9832089906e+00    6.5417860068e+01   -1.5981562073e+01    7.9983530823e+00    3.4894038756e+00    9.9537964761e-01   -2.0466345596e+01    5.7600000000e+05    1.2056306129e-01    6.3417925347e-01
       150   -7.9858452104e+00    6.5592862560e+01   -1.5887797707e+01    7.9019524970e+00    3.4834625115e+00    9.9537964761e-01   -2.0366639866e+01    5.7600000000e+05    1.2073162446e-01    6.3407552083e-01
       151   -7.9884522337e+00    6.5614137538e+01   -1.6018154723e+01    8.0297024897e+00    3.4882575440e+00    9.9537964761e-01   -2.0501791915e+01    5.7600000000e+05    1.2054065739e-01    6.3411024306e-01
       152   -7.9885405688e+00    6.5439001670e+01   -1.5935906884e+01    7.9473663147e+00    3.4869519292e+00    9.9537964761e-01   -2.0418238460e+01    5.7600000000e+05    1.2055279190e-01    6.3383130787e-01
       153   -7.9882708093e+00    6.5278459109e+01   -1.5954909721e+01    7.9666389115e+00    3.4876811662e+00    9.9537964761e-01   -2.0437970535e+01    5.7600000000e+05    1.2059232096e-01    6.3399652778e-01
       154   -7.9844878368e+00    6.5581149087e+01   -1.5953009542e+01    7.9685217052e+00    3.4894668832e+00    9.9537964761e-01   -2.0437856073e+01    5.7600000000e+05    1.2059686333e-01    6.3381307870e-01
       155   -7.9887149492e+00    6.7001049661e+01   -1.5993383422e+01    8.0046684732e+00    3.4888960788e+00    9.9537964761e-01   -2.0477659149e+01    5.7600000000e+05    1.2058480332e-01    6.3417013889e-01
       156   -7.9864883431e+00    6.5521865538e+01   -1.5917865278e+01    7.9313769346e+00    3.4835984849e+00    9.9537964761e-01   -2.0396843410e+01    5.7600000000e+05    1.2054938078e-01    6.3436183449e-01
       157   -7.9794206260e+00    6.6031762431e+01   -1.6026233379e+01    8.0468127527e+00    3.4882473069e+00    9.9537964761e-01   -2.0509860333e+01    5.7600000000e+05    1.2056581924e-01    6.3406582755e-01
       158   -7.9940499785e+00    6.5505737484e+01   -1.5972686596e+01    7.9786366171e+00    3.4834618705e+00    9.9537964761e-01   -2.0451528114e+01    5.7600000000e+05    1.2056334689e-01    6.3388469329e-01
       159   -7.9898854628e+00    6.5326759775e+01   -1.5905242925e+01    7.9153574619e+00    3.4853636762e+00    9.9537964761e-01   -2.0385986249e+01    5.7600000000e+05    1.2064366788e-01    6.3396455440e-01
       160   -7.9888787489e+00    6.5521534542e+01   -1.5959229622e+01    7.9703508728e+00    3.4876570359e+00    9.9537964761e-01   -2.0442266305e+01    5.7600000000e+05    1.2057170520e-01    6.3406770833e-01
       161   -7.9895537754e+00    6.5439733308e+01   -1.5986588943e+01    7.9970351672e+00    3.4937063943e+00    9.9537964761e-01   -2.0475674984e+01    5.7600000000e+05    1.2056397274e-01    6.3362832755e-01
       162   -7.9879592187e+00    6.5394514820e+01   -1.6007238879e+01    8.0192796603e+00    3.4892593720e+00    9.9537964761e-01   -2.0491877899e+01    5.7600000000e+05    1.2054819738e-01    6.3371918403e-01
       163   -7.9856332437e+00    6.5373635501e+01   -1.5948370911e+01    7.9627376671e+00    3.4865330243e+00    9.9537964761e-01   -2.0430283583e+01    5.7600000000e+05    1.2082833300e-01    6.3419372106e-01
       164   -7.9871088964e+00    6.5367725425e+01   -1.5976062339e+01    7.9889534422e+00    3.4890586136e+00    9.9537964761e-01   -2.0460500600e+01    5.7600000000e+05    1.2133898214e-01    6.3382002315e-01
       165   -7.9882151041e+00    6.5780562228e+01   -1.6002113238e+01    8.0138981340e+00    3.4866861548e+00    9.9537964761e-01   -2.0484179041e+01    5.7600000000e+05    1.2071196362e-01    6.3348958333e-01
       166   -7.9837977360e+00    6.5447643827e+01   -1.6023990876e+01    8.0401931402e+00    3.4894970623e+00    9.9537964761e-01   -2.0508867586e+01    5.7600000000e+05    1.2070270255e-01    6.3382118056e-01
       167   -7.9874939575e+00    6.5595162085e+01   -1.5989046712e+01    8.0015527540e+00    3.4872223871e+00    9.9537964761e-01   -2.0471648746e+01    5.7600000000e+05    1.2078706299e-01    6.3383318866e-01
       168   -7.9845703558e+00    6.5606555842e+01   -1.5980010622e+01    7.9954402659e+00    3.4878577165e+00    9.9537964761e-01   -2.0463247986e+01    5.7600000000e+05    1.2062697733e-01    6.3380960648e-01
       169   -7.9858290426e+00    6.5376750538e+01   -1.5954209450e+01    7.9683804069e+00    3.4903159472e+00    9.9537964761e-01   -2.0439905044e+01    5.7600000000e+05    1.2056775888e-01    6.3389178241e-01
       170   -7.9836248805e+00    6.5840622966e+01   -1.5934450382e+01    7.9508255015e+00    3.4916454863e+00    9.9537964761e-01   -2.0421475516e+01    5.7600000000e+05    1.2058231980e-01    6.3407682292e-01
       171   -7.9839845170e+00    6.5724279759e+01   -1.6024930369e+01    8.0409458516e+00    3.4898682007e+00    9.9537964761e-01   -2.0510178217e+01    5.7600000000e+05    1.2055171033e-01    6.3390740741e-01
       172   -7.9884055524e+00    6.5527395922e+01   -1.6021668598e+01    8.0332630458e+00    3.4865248374e+00    9.9537964761e-01   -2.0503573083e+01    5.7600000000e+05    1.2059394643e-01    6.3411371528e-01
       173   -7.9863273686e+00    6.5533531781e+01   -1.5991649932e+01    8.0053225631e+00    3.4898388346e+00    9.9537964761e-01   -2.0476868414e+01    5.7600000000e+05    1.2056293463e-01    6.3350043403e-01
       174   -7.9736434804e+00    6.5655963881e+01   -1.6010043735e+01    8.0364002547e+00    3.4960900911e+00    9.9537964761e-01   -2.0501513474e+01    5.7600000000e+05    1.2086570139e-01    6.3462832755e-01
       175   -7.9883751391e+00    6.5395289620e+01   -1.5914272295e+01    7.9258971556e+00    3.4868503684e+00    9.9537964761e-01   -2.0396502311e+01    5.7600000000e+05    1.2054814647e-01    6.3411053241e-01
       176   -7.9878493284e+00    6.5456469803e+01   -1.6054111631e+01    8.0662623025e+00    3.4892603586e+00    9.9537964761e-01   -2.0538751637e+01    5.7600000000e+05    1.2061398725e-01    6.3373697917e-01
       177   -7.9839929042e+00    6.5834280787e+01   -1.5999530706e+01    8.0155378016e+00    3.4875806167e+00    9.9537964761e-01   -2.0482490970e+01    5.7600000000e+05    1.2054008991e-01    6.3375766782e-01
       178   -7.9864783319e+00    6.5479561389e+01   -1.6077642570e+01    8.0911642383e+00    3.4861185610e+00    9.9537964761e-01   -2.0559140779e+01    5.7600000000e+05    1.2085839485e-01    6.3400419560e-01
       179   -7.9841241768e+00    6.6418344201e+01   -1.5961587328e+01    7.9774631517e+00    3.4826371151e+00    9.9537964761e-01   -2.0439604091e+01    5.7600000000e+05    1.2075592826e-01    6.3418750000e-01
       180   -7.9856655853e+00    6.6057271689e+01   -1.5923977071e+01    7.9383114859e+00    3.4878992912e+00    9.9537964761e-01   -2.0407256010e+01    5.7600000000e+05    1.2055733303e-01    6.3431958912e-01
       181   -7.9934782107e+00    6.5487581750e+01   -1.5971990483e+01    7.9785122722e+00    3.4804648720e+00    9.9537964761e-01   -2.0447835002e+01    5.7600000000e+05    1.2097947920e-01    6.3422063079e-01
       182   -7.9885043521e+00    6.5958857715e+01   -1.6064457729e+01    8.0759533771e+00    3.4901441339e+00    9.9537964761e-01   -2.0549981511e+01    5.7600000000e+05    1.2074303875e-01    6.3395804398e-01
       183   -7.9888996144e+00    6.5410877349e+01   -1.5945530823e+01    7.9566312089e+00    3.4847750885e+00    9.9537964761e-01   -2.0425685559e+01    5.7600000000e+05    1.2054568157e-01    6.3391304977e-01
       184   -7.9831903181e+00    6.5699174630e+01   -1.5990245920e+01    8.0070556018e+00    3.4917291135e+00    9.9537964761e-01   -2.0477354681e+01    5.7600000000e+05    1.2056393921e-01    6.3384201389e-01
       185   -7.9913471611e+00    6.5579130292e+01   -1.5955404858e+01    7.9640576973e+00    3.4863766761e+00    9.9537964761e-01   -2.0437161182e+01    5.7600000000e+05    1.2062089145e-01    6.3382219329e-01
       186   -7.9915346363e+00    6.5771656527e+01   -1.6000635419e+01    8.0091007828e+00    3.4917697142e+00    9.9537964761e-01   -2.0487784781e+01    5.7600000000e+05    1.2057087074e-01    6.3318041088e-01
       187   -7.9901864195e+00    6.5413402751e+01   -1.5938984561e+01    7.9487981420e+00    3.4878380933e+00    9.9537964761e-01   -2.0422202302e+01    5.7600000000e+05    1.2055375054e-01    6.3377242477e-01
       188   -7.9839918946e+00    6.5541078933e+01   -1.6008559402e+01    8.0245675075e+00    3.4946343832e+00    9.9537964761e-01   -2.0498573433e+01    5.7600000000e+05    1.2061004465e-01    6.3352170139e-01
       189   -7.9913416761e+00    6.5478699144e+01   -1.5997043224e+01    8.0057015474e+00    3.4880707441e+00    9.9537964761e-01   -2.0480493615e+01    5.7600000000e+05    1.2088926633e-01    6.3383810764e-01
       190   -7.9844705682e+00    6.5615505387e+01   -1.6034101375e+01    8.0496308072e+00    3.4904719701e+00    9.9537964761e-01   -2.0519952993e+01    5.7600000000e+05    1.2058619658e-01    6.3393330440e-01
       191   -7.9889210382e+00    6.5603474176e+01   -1.6053801463e+01    8.0648804251e+00    3.4899146492e+00    9.9537964761e-01   -2.0539095760e+01    5.7600000000e+05    1.2056579068e-01    6.3406250000e-01
       192   -7.9839753474e+00    6.5535945855e+01   -1.5913127392e+01    7.9291520447e+00    3.4914278837e+00    9.9537964761e-01   -2.0399934923e+01    5.7600000000e+05    1.2055304026e-01    6.3397106481e-01
       193   -7.9824747204e+00    6.5674477035e+01   -1.5975018349e+01    7.9925436287e+00    3.4858106614e+00    9.9537964761e-01   -2.0456208658e+01    5.7600000000e+05    1.2058823680e-01    6.3431524884e-01
       194   -7.9817144209e+00    6.5651512840e+01   -1.5988614967e+01    8.0069005457e+00    3.4909149210e+00    9.9537964761e-01   -2.0474909535e+01    5.7600000000e+05    1.2055208410e-01    6.3420486111e-01
       195   -7.9835338098e+00    6.5481773183e+01   -1.5958181689e+01    7.9746478796e+00    3.4888522858e+00    9.9537964761e-01   -2.0442413623e+01    5.7600000000e+05    1.2066237628e-01    6.3394314236e-01
       196   -7.9893358210e+00    6.5495047189e+01   -1.6044322771e+01    8.0549869496e+00    3.4896952415e+00    9.9537964761e-01   -2.0529397660e+01    5.7600000000e+05    1.2055739760e-01    6.3351359954e-01
       197   -7.9866104444e+00    6.5614622245e+01   -1.6006697959e+01    8.0200875146e+00    3.4895588776e+00    9.9537964761e-01   -2.0491636484e+01    5.7600000000e+05    1.2057708204e-01    6.3421903935e-01
       198   -7.9869087393e+00    6.5487536568e+01   -1.5900693813e+01    7.9137850735e+00    3.4866707649e+00    9.9537964761e-01   -2.0382744225e+01    5.7600000000e+05    1.2057056402e-01    6.3429094329e-01
       199   -7.9830665303e+00    6.5455896031e+01   -1.6026269297e+01    8.0432027666e+00    3.4951529041e+00    9.9537964761e-01   -2.0516801849e+01    5.7600000000e+05    1.2057402357e-01    6.3368706597e-01
