
# Description of data
#   ref_code      :  QMCPACK version used to generate the reference data.
#   ref_code_hash :  Git hash of QMCPACK version used to generate the reference data.
#   test_name     :  Name of short test.
#   series        :  Series of the scalar.dat files used to make the reference data.
#   quantity      :  QMCPACK scalar.dat quantity.
#   ref_mean      :  High quality reference mean value.
#   ref_err       :  Error bar of the reference mean.
#   ref_steps     :  Number of MC steps included in the analysis of the reference data.
#                    Typically, this corresponds to the exclusion of 20 equilibration blocks.
#   short_err     :  Expected error bar for a short test run.
#   short_steps   :  Number of MC steps expected to be included in analysis of each short test run.
#                    Currently, this corresponds to the exclusion of 2 equilibration blocks.


# What reference data should be included in CMakeLists.txt files
#   - short_err and ref_err are related by the following formula:  
#       short_err = sqrt(1.0 + ref_steps/short_steps)*ref_err
#   - ref_mean and short_err are what should be used as reference data in CMakeLists.txt files.
#   - An error bar for long tests can be derived by calculating the expected long_steps:
#       long_steps = (blocks-blocks_equil)*steps_per_block
#     and then applying the formula above to get the expected error bar:
#       long_err = sqrt(1.0 + ref_steps/long_steps)*ref_err


# Notes about data immediately below
#   This collection of data was created from four sets of reference runs performed on OIC5 with the qtest script. 
#   Each reference run was performed with 10x more blocks and 10x more steps than the short test inputs.
#   The reference runs were performed with the following qtest commands:
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference -l testset2
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference -l testset3
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference -l testset4
#   The four sets of reference data were then joined into a single set by concatenating scalar.dat files together 
#   following the removal of 20 equilibration blocks by default (same as using -e 20 below):
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference --join='"" testset2 testset3 testset4'
#   The resulting data set had approximately 40x more blocks and 10x more steps than typical short runs.
#   The reference data below was created with the following command (again -e 20 is default):
#     qtest -a -b 40 -s 10 --qmc_data=QMC_DATA --reference -l joined --njoined=4


# test_name                                     series   quantity                     ref_mean                      ref_err             ref_steps              short_err            short_steps 

# ref_code: v320_171020_aos_real_cpu_full            ref_code_hash: f1061720cd707163f9aa0ac8df73ecae93d20afa
 short-LiH_solid_1x1x1_pp-gamma-dmcnl-hf_noj         1   Flux                          -0.170552488128                0.003738122120    15920000                  0.074855837118    39800       
 short-LiH_solid_1x1x1_pp-gamma-dmcnl-hf_noj         1   AcceptRatio                    0.999737818630                0.000000132619    15920000                  0.000002655693    39800       
 short-LiH_solid_1x1x1_pp-gamma-dmcnl-hf_noj         1   BlockWeight               255684.485741206037              113.294779059209    15920000               2268.726182639075    39800       
 short-LiH_solid_1x1x1_pp-gamma-dmcnl-hf_noj         1   TotalSamples          4070497013.000000000000                0.000000000000    15920000                  0.000000000000    39800       

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-LiH_solid_1x1x1_pp-gamma-drift-vmc_hf_noj     0   LocalEnergy                   -8.481060602822                0.000028019272    39920000                  0.000561085485    99800       
 short-LiH_solid_1x1x1_pp-gamma-drift-vmc_hf_noj     0   Variance                       1.620859575636                0.005480006334    39920000                  0.109737041320    99800       
 short-LiH_solid_1x1x1_pp-gamma-drift-vmc_hf_noj     0   Kinetic                        7.413658906823                0.000292778946    39920000                  0.005862893825    99800       
 short-LiH_solid_1x1x1_pp-gamma-drift-vmc_hf_noj     0   LocalPotential               -15.894719509642                0.000294514474    39920000                  0.005897647746    99800       
 short-LiH_solid_1x1x1_pp-gamma-drift-vmc_hf_noj     0   ElecElec                      -0.487682779719                0.000035576998    39920000                  0.000712428830    99800       
 short-LiH_solid_1x1x1_pp-gamma-drift-vmc_hf_noj     0   IonIon                        -3.689226823400                0.000000000000    39920000                  0.000000000000    99800       
 short-LiH_solid_1x1x1_pp-gamma-drift-vmc_hf_noj     0   LocalECP                     -11.717809906484                0.000314521113    39920000                  0.006298280380    99800       
 short-LiH_solid_1x1x1_pp-gamma-drift-vmc_hf_noj     0   Flux                          -0.000108750974                0.000803604024    39920000                  0.016092158040    99800       
 short-LiH_solid_1x1x1_pp-gamma-drift-vmc_hf_noj     0   AcceptRatio                    0.439410328200                0.000001339271    39920000                  0.000026818881    99800       
 short-LiH_solid_1x1x1_pp-gamma-drift-vmc_hf_noj     0   BlockWeight               256000.000000000000                0.000000000000    39920000                  0.000000000000    99800       
 short-LiH_solid_1x1x1_pp-gamma-drift-vmc_hf_noj     0   TotalSamples         10219520000.000000000000                0.000000000000    39920000                  0.000000000000    99800       

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-LiH_solid_1x1x1_pp-gamma-vmc_hf_noj           0   LocalEnergy                   -8.481024094977                0.000029372936    39920000                  0.000588192585    99800       
 short-LiH_solid_1x1x1_pp-gamma-vmc_hf_noj           0   Variance                       1.676297367430                0.045926444757    39920000                  0.919676339554    99800       
 short-LiH_solid_1x1x1_pp-gamma-vmc_hf_noj           0   Kinetic                        7.413803928047                0.000299851023    39920000                  0.006004512056    99800       
 short-LiH_solid_1x1x1_pp-gamma-vmc_hf_noj           0   LocalPotential               -15.894828023022                0.000303526280    39920000                  0.006078109020    99800       
 short-LiH_solid_1x1x1_pp-gamma-vmc_hf_noj           0   ElecElec                      -0.487620676804                0.000038075320    39920000                  0.000762457689    99800       
 short-LiH_solid_1x1x1_pp-gamma-vmc_hf_noj           0   IonIon                        -3.689226823400                0.000000000000    39920000                  0.000000000000    99800       
 short-LiH_solid_1x1x1_pp-gamma-vmc_hf_noj           0   LocalECP                     -11.717980522781                0.000323294238    39920000                  0.006473962071    99800       
 short-LiH_solid_1x1x1_pp-gamma-vmc_hf_noj           0   Flux                          -0.000110011648                0.000838537469    39920000                  0.016791699731    99800       
 short-LiH_solid_1x1x1_pp-gamma-vmc_hf_noj           0   AcceptRatio                    0.374297725686                0.000001347548    39920000                  0.000026984628    99800       
 short-LiH_solid_1x1x1_pp-gamma-vmc_hf_noj           0   BlockWeight               256000.000000000000                0.000000000000    39920000                  0.000000000000    99800       
 short-LiH_solid_1x1x1_pp-gamma-vmc_hf_noj           0   TotalSamples         10219520000.000000000000                0.000000000000    39920000                  0.000000000000    99800       

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-LiH_solid_1x1x1_pp-x-dmc-hf_noj               1   LocalEnergy                   -8.313999197826                0.000190162484    15920000                  0.003808000775    39800       
 short-LiH_solid_1x1x1_pp-x-dmc-hf_noj               1   Variance                       1.369034340972                0.002675466462    15920000                  0.053576174150    39800       
 short-LiH_solid_1x1x1_pp-x-dmc-hf_noj               1   Kinetic                        7.459629995733                0.001782292591    15920000                  0.035690381321    39800       
 short-LiH_solid_1x1x1_pp-x-dmc-hf_noj               1   LocalPotential               -15.773629193559                0.001820439465    15920000                  0.036454271878    39800       
 short-LiH_solid_1x1x1_pp-x-dmc-hf_noj               1   ElecElec                      -0.573389954377                0.000316965663    15920000                  0.006347232455    39800       
 short-LiH_solid_1x1x1_pp-x-dmc-hf_noj               1   IonIon                        -3.689226823400                0.000000000000    15920000                  0.000000000000    39800       
 short-LiH_solid_1x1x1_pp-x-dmc-hf_noj               1   LocalECP                     -11.511012415743                0.002017899874    15920000                  0.040408413487    39800       
 short-LiH_solid_1x1x1_pp-x-dmc-hf_noj               1   Flux                          -0.157738129829                0.003657674369    15920000                  0.073244872159    39800       
 short-LiH_solid_1x1x1_pp-x-dmc-hf_noj               1   AcceptRatio                    0.999744231573                0.000000134497    15920000                  0.000002693300    39800       
 short-LiH_solid_1x1x1_pp-x-dmc-hf_noj               1   BlockWeight               255867.371231155790              109.683532972493    15920000               2196.411036107885    39800       
 short-LiH_solid_1x1x1_pp-x-dmc-hf_noj               1   TotalSamples          4073408550.000000000000                0.000000000000    15920000                  0.000000000000    39800       

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-LiH_solid_1x1x1_pp-x-dmcnl-hf_noj             1   LocalEnergy                   -8.313818769037                0.000182316969    15920000                  0.003650894459    39800       
 short-LiH_solid_1x1x1_pp-x-dmcnl-hf_noj             1   Variance                       1.369232746940                0.003471795640    15920000                  0.069522653512    39800       
 short-LiH_solid_1x1x1_pp-x-dmcnl-hf_noj             1   Kinetic                        7.455035560098                0.001818320428    15920000                  0.036411838195    39800       
 short-LiH_solid_1x1x1_pp-x-dmcnl-hf_noj             1   LocalPotential               -15.768854329136                0.001850583599    15920000                  0.037057907691    39800       
 short-LiH_solid_1x1x1_pp-x-dmcnl-hf_noj             1   ElecElec                      -0.573803465918                0.000328009723    15920000                  0.006568389584    39800       
 short-LiH_solid_1x1x1_pp-x-dmcnl-hf_noj             1   IonIon                        -3.689226823400                0.000000000000    15920000                  0.000000000000    39800       
 short-LiH_solid_1x1x1_pp-x-dmcnl-hf_noj             1   LocalECP                     -11.505824039779                0.002061239321    15920000                  0.041276285236    39800       
 short-LiH_solid_1x1x1_pp-x-dmcnl-hf_noj             1   Flux                          -0.155617378027                0.003686037013    15920000                  0.073812833663    39800       
 short-LiH_solid_1x1x1_pp-x-dmcnl-hf_noj             1   AcceptRatio                    0.999744544967                0.000000133953    15920000                  0.000002682407    39800       
 short-LiH_solid_1x1x1_pp-x-dmcnl-hf_noj             1   BlockWeight               255905.537185929657              104.981966524879    15920000               2102.262241364706    39800       
 short-LiH_solid_1x1x1_pp-x-dmcnl-hf_noj             1   TotalSamples          4074016152.000000000000                0.000000000000    15920000                  0.000000000000    39800       

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-LiH_solid_1x1x1_pp-x-drift-vmc_hf_noj         0   LocalEnergy                   -8.240084813862                0.000026374988    39920000                  0.000528158723    99800       
 short-LiH_solid_1x1x1_pp-x-drift-vmc_hf_noj         0   Variance                       1.566278533460                0.002524808869    39920000                  0.050559258201    99800       
 short-LiH_solid_1x1x1_pp-x-drift-vmc_hf_noj         0   Kinetic                        7.376986438813                0.000276182879    39920000                  0.005530557842    99800       
 short-LiH_solid_1x1x1_pp-x-drift-vmc_hf_noj         0   LocalPotential               -15.617071252675                0.000277907272    39920000                  0.005565088785    99800       
 short-LiH_solid_1x1x1_pp-x-drift-vmc_hf_noj         0   ElecElec                      -0.513765022614                0.000033318411    39920000                  0.000667200660    99800       
 short-LiH_solid_1x1x1_pp-x-drift-vmc_hf_noj         0   IonIon                        -3.689226823400                0.000000000000    39920000                  0.000000000000    99800       
 short-LiH_solid_1x1x1_pp-x-drift-vmc_hf_noj         0   LocalECP                     -11.414079406620                0.000296055374    39920000                  0.005928504244    99800       
 short-LiH_solid_1x1x1_pp-x-drift-vmc_hf_noj         0   Flux                           0.001487677652                0.003195999402    39920000                  0.063999838150    99800       
 short-LiH_solid_1x1x1_pp-x-drift-vmc_hf_noj         0   AcceptRatio                    0.405045092245                0.000001612590    39920000                  0.000032292090    99800       
 short-LiH_solid_1x1x1_pp-x-drift-vmc_hf_noj         0   BlockWeight               256000.000000000000                0.000000000000    39920000                  0.000000000000    99800       
 short-LiH_solid_1x1x1_pp-x-drift-vmc_hf_noj         0   TotalSamples         10219520000.000000000000                0.000000000000    39920000                  0.000000000000    99800       

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-LiH_solid_1x1x1_pp-x-vmc_hf_noj               0   LocalEnergy                   -8.240145481767                0.000026834814    39920000                  0.000537366732    99800       
 short-LiH_solid_1x1x1_pp-x-vmc_hf_noj               0   Variance                       1.559806298196                0.002254667506    39920000                  0.045149681622    99800       
 short-LiH_solid_1x1x1_pp-x-vmc_hf_noj               0   Kinetic                        7.376829474159                0.000293022547    39920000                  0.005867771931    99800       
 short-LiH_solid_1x1x1_pp-x-vmc_hf_noj               0   LocalPotential               -15.616974955924                0.000295057469    39920000                  0.005908521212    99800       
 short-LiH_solid_1x1x1_pp-x-vmc_hf_noj               0   ElecElec                      -0.513836636222                0.000034989604    39920000                  0.000700666274    99800       
 short-LiH_solid_1x1x1_pp-x-vmc_hf_noj               0   IonIon                        -3.689226823400                0.000000000000    39920000                  0.000000000000    99800       
 short-LiH_solid_1x1x1_pp-x-vmc_hf_noj               0   LocalECP                     -11.413911496261                0.000315139939    39920000                  0.006310672361    99800       
 short-LiH_solid_1x1x1_pp-x-vmc_hf_noj               0   Flux                           0.000077307332                0.000946710931    39920000                  0.018957871619    99800       
 short-LiH_solid_1x1x1_pp-x-vmc_hf_noj               0   AcceptRatio                    0.324887652669                0.000001557560    39920000                  0.000031190115    99800       
 short-LiH_solid_1x1x1_pp-x-vmc_hf_noj               0   BlockWeight               256000.000000000000                0.000000000000    39920000                  0.000000000000    99800       
 short-LiH_solid_1x1x1_pp-x-vmc_hf_noj               0   TotalSamples         10219520000.000000000000                0.000000000000    39920000                  0.000000000000    99800       

# ref_code: v340_180417_soa_real_cpu_full            ref_code_hash: d07f8ea7d0cddc6b112397afd7fc37e09e868489
 short-NiO_a4_e48-batched_pp-vmc_sdj3                1   LocalEnergy                 -370.883771046888                0.000300685367    784000                    0.006021219782    1960        
 short-NiO_a4_e48-batched_pp-vmc_sdj3                1   Variance                      11.113781511124                0.010359938334    784000                    0.207457603466    1960        
 short-NiO_a4_e48-batched_pp-vmc_sdj3                1   Kinetic                      230.544178159003                0.006068232810    784000                    0.121516267322    1960        
 short-NiO_a4_e48-batched_pp-vmc_sdj3                1   LocalPotential              -601.427949205924                0.006059902502    784000                    0.121349453035    1960        
 short-NiO_a4_e48-batched_pp-vmc_sdj3                1   ElecElec                      78.370465201171                0.002533550651    784000                    0.050734312249    1960        
 short-NiO_a4_e48-batched_pp-vmc_sdj3                1   IonIon                      -239.298142930000                0.000000000000    784000                    0.000000000000    1960        
 short-NiO_a4_e48-batched_pp-vmc_sdj3                1   LocalECP                    -389.987606415679                0.006014633496    784000                    0.120442941896    1960        
 short-NiO_a4_e48-batched_pp-vmc_sdj3                1   NonLocalECP                  -50.512665066063                0.003722793126    784000                    0.074548874252    1960        
 short-NiO_a4_e48-batched_pp-vmc_sdj3                1   AcceptRatio                    0.225759148942                0.000003084357    784000                    0.000061764201    1960        
 short-NiO_a4_e48-batched_pp-vmc_sdj3                1   BlockWeight                51200.000000000000                0.000000000000    784000                    0.000000000000    1960        
 short-NiO_a4_e48-batched_pp-vmc_sdj3                1   TotalSamples           200704000.000000000000                0.000000000000    784000                    0.000000000000    1960        

# ref_code: v340_180417_soa_real_cpu_full            ref_code_hash: d07f8ea7d0cddc6b112397afd7fc37e09e868489
 short-NiO_a4_e48-hybridrep-batched_pp-vmc_sdj3      1   LocalEnergy                 -370.884715489367                0.000261940461    784000                    0.005245353644    1960        
 short-NiO_a4_e48-hybridrep-batched_pp-vmc_sdj3      1   Variance                       9.951329827209                0.006010135763    784000                    0.120352874863    1960        
 short-NiO_a4_e48-hybridrep-batched_pp-vmc_sdj3      1   Kinetic                      230.569504858115                0.006265630315    784000                    0.125469149280    1960        
 short-NiO_a4_e48-hybridrep-batched_pp-vmc_sdj3      1   LocalPotential              -601.454220347421                0.006254322046    784000                    0.125242701369    1960        
 short-NiO_a4_e48-hybridrep-batched_pp-vmc_sdj3      1   ElecElec                      78.374369496468                0.002445491122    784000                    0.048970921555    1960        
 short-NiO_a4_e48-hybridrep-batched_pp-vmc_sdj3      1   IonIon                      -239.298142930000                0.000000000000    784000                    0.000000000000    1960        
 short-NiO_a4_e48-hybridrep-batched_pp-vmc_sdj3      1   LocalECP                    -389.993148200592                0.005712473930    784000                    0.114392201302    1960        
 short-NiO_a4_e48-hybridrep-batched_pp-vmc_sdj3      1   NonLocalECP                  -50.537298717862                0.003938882125    784000                    0.078876053085    1960        
 short-NiO_a4_e48-hybridrep-batched_pp-vmc_sdj3      1   AcceptRatio                    0.225757880101                0.000003073023    784000                    0.000061537238    1960        
 short-NiO_a4_e48-hybridrep-batched_pp-vmc_sdj3      1   BlockWeight                51200.000000000000                0.000000000000    784000                    0.000000000000    1960        
 short-NiO_a4_e48-hybridrep-batched_pp-vmc_sdj3      1   TotalSamples           200704000.000000000000                0.000000000000    784000                    0.000000000000    1960        

# ref_code: v340_180417_soa_real_cpu_full            ref_code_hash: d07f8ea7d0cddc6b112397afd7fc37e09e868489
 short-NiO_a4_e48-hybridrep-pp-vmc_sdj3              1   LocalEnergy                 -370.884534237092                0.000262705971    784000                    0.005260682970    1960        
 short-NiO_a4_e48-hybridrep-pp-vmc_sdj3              1   Variance                      10.422017390225                0.451336930726    784000                    9.038014994450    1960        
 short-NiO_a4_e48-hybridrep-pp-vmc_sdj3              1   Kinetic                      230.579127017000                0.005976944114    784000                    0.119688212610    1960        
 short-NiO_a4_e48-hybridrep-pp-vmc_sdj3              1   LocalPotential              -601.463661254018                0.005952630339    784000                    0.119201329645    1960        
 short-NiO_a4_e48-hybridrep-pp-vmc_sdj3              1   ElecElec                      78.375194342495                0.002392873033    784000                    0.047917245144    1960        
 short-NiO_a4_e48-hybridrep-pp-vmc_sdj3              1   IonIon                      -239.298142930000                0.000000000000    784000                    0.000000000000    1960        
 short-NiO_a4_e48-hybridrep-pp-vmc_sdj3              1   LocalECP                    -389.995036640674                0.005588074884    784000                    0.111901112347    1960        
 short-NiO_a4_e48-hybridrep-pp-vmc_sdj3              1   NonLocalECP                  -50.545676030372                0.003828523905    784000                    0.076666131452    1960        
 short-NiO_a4_e48-hybridrep-pp-vmc_sdj3              1   AcceptRatio                    0.225754885797                0.000003046997    784000                    0.000061016067    1960        
 short-NiO_a4_e48-hybridrep-pp-vmc_sdj3              1   BlockWeight                51200.000000000000                0.000000000000    784000                    0.000000000000    1960        
 short-NiO_a4_e48-hybridrep-pp-vmc_sdj3              1   TotalSamples           200704000.000000000000                0.000000000000    784000                    0.000000000000    1960        

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-NiO_a4_e48_pp-vmc_sdj                         1   LocalEnergy                 -370.794177544740                0.000316753143    784000                    0.006342976745    1960        
 short-NiO_a4_e48_pp-vmc_sdj                         1   Variance                      12.829942624638                0.013276601655    784000                    0.265863740953    1960        
 short-NiO_a4_e48_pp-vmc_sdj                         1   Kinetic                      230.431678590485                0.006164592252    784000                    0.123445863645    1960        
 short-NiO_a4_e48_pp-vmc_sdj                         1   LocalPotential              -601.225856135390                0.006133207561    784000                    0.122817385697    1960        
 short-NiO_a4_e48_pp-vmc_sdj                         1   ElecElec                      78.453583564035                0.002699056340    784000                    0.054048561088    1960        
 short-NiO_a4_e48_pp-vmc_sdj                         1   IonIon                      -239.298140540000                0.000000000000    784000                    0.000000000000    1960        
 short-NiO_a4_e48_pp-vmc_sdj                         1   LocalECP                    -389.922383593342                0.006260785205    784000                    0.125372126027    1960        
 short-NiO_a4_e48_pp-vmc_sdj                         1   NonLocalECP                  -50.458915563994                0.003836920714    784000                    0.076834277421    1960        
 short-NiO_a4_e48_pp-vmc_sdj                         1   AcceptRatio                    0.225369741764                0.000003137541    784000                    0.000062829210    1960        
 short-NiO_a4_e48_pp-vmc_sdj                         1   BlockWeight                51200.000000000000                0.000000000000    784000                    0.000000000000    1960        
 short-NiO_a4_e48_pp-vmc_sdj                         1   TotalSamples           200704000.000000000000                0.000000000000    784000                    0.000000000000    1960        

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-NiO_a4_e48_pp-vmc_sdj3                        1   LocalEnergy                 -370.883975906543                0.000304907150    784000                    0.006105760921    1960        
 short-NiO_a4_e48_pp-vmc_sdj3                        1   Variance                      11.127115673139                0.011030144779    784000                    0.220878477069    1960        
 short-NiO_a4_e48_pp-vmc_sdj3                        1   Kinetic                      230.548830683832                0.005987480963    784000                    0.119899212846    1960        
 short-NiO_a4_e48_pp-vmc_sdj3                        1   LocalPotential              -601.432806590378                0.005958913433    784000                    0.119327148504    1960        
 short-NiO_a4_e48_pp-vmc_sdj3                        1   ElecElec                      78.369026159695                0.002404375000    784000                    0.048147571854    1960        
 short-NiO_a4_e48_pp-vmc_sdj3                        1   IonIon                      -239.298140540000                0.000000000000    784000                    0.000000000000    1960        
 short-NiO_a4_e48_pp-vmc_sdj3                        1   LocalECP                    -389.986858722860                0.005736413328    784000                    0.114871587374    1960        
 short-NiO_a4_e48_pp-vmc_sdj3                        1   NonLocalECP                  -50.516833485183                0.003821969508    784000                    0.076534879754    1960        
 short-NiO_a4_e48_pp-vmc_sdj3                        1   AcceptRatio                    0.225761969534                0.000003012561    784000                    0.000060326487    1960        
 short-NiO_a4_e48_pp-vmc_sdj3                        1   BlockWeight                51200.000000000000                0.000000000000    784000                    0.000000000000    1960        
 short-NiO_a4_e48_pp-vmc_sdj3                        1   TotalSamples           200704000.000000000000                0.000000000000    784000                    0.000000000000    1960        

# ref_code: v311_170906_aos_real_cpu_full            ref_code_hash: 018e4bf160a8552d66cf9511af81c6a7a634ac50
 short-bccH_1x1x1_ae-csvmc-all-nodrift_sdj           0   LocEne_0                      -1.834034222227                0.000006508736    23952000                  0.000130337337    59880       
 short-bccH_1x1x1_ae-csvmc-all-nodrift_sdj           0   LocEne_1                      -1.833782391322                0.000006560824    23952000                  0.000131380398    59880       
 short-bccH_1x1x1_ae-csvmc-all-nodrift_sdj           0   dLocEne_0_1                   -0.000251830905                0.000003971997    23952000                  0.000079539178    59880       
 short-bccH_1x1x1_ae-csvmc-all-nodrift_sdj           0   ElecElec_0                    -0.775865394316                0.000006065675    23952000                  0.000121465047    59880       
 short-bccH_1x1x1_ae-csvmc-all-nodrift_sdj           0   ElecElec_1                    -0.775204292779                0.000006078927    23952000                  0.000121730418    59880       
 short-bccH_1x1x1_ae-csvmc-all-nodrift_sdj           0   dElecElec_0_1                 -0.000661101537                0.000001863995    23952000                  0.000037326471    59880       
 short-bccH_1x1x1_ae-csvmc-all-nodrift_sdj           0   IonIon_0                      -0.962899621840                0.000000000000    23952000                  0.000000000000    59880       
 short-bccH_1x1x1_ae-csvmc-all-nodrift_sdj           0   IonIon_1                      -0.958165599910                0.000000000000    23952000                  0.000000000000    59880       
 short-bccH_1x1x1_ae-csvmc-all-nodrift_sdj           0   dIonIon_0_1                   -0.004734021929                0.000000000000    23952000                  0.000000000000    59880       
 short-bccH_1x1x1_ae-csvmc-all-nodrift_sdj           0   AcceptRatio                    0.766672709243                0.000009712425    23952000                  0.000194491159    59880       
 short-bccH_1x1x1_ae-csvmc-all-nodrift_sdj           0   BlockWeight               153600.000000000000                0.000000000000    23952000                  0.000000000000    59880       

# ref_code: v311_170906_aos_real_cpu_full            ref_code_hash: 018e4bf160a8552d66cf9511af81c6a7a634ac50
 short-bccH_1x1x1_ae-csvmc-all_sdj                   0   LocEne_0                      -1.834030973656                0.000006406192    23952000                  0.000128283895    59880       
 short-bccH_1x1x1_ae-csvmc-all_sdj                   0   LocEne_1                      -1.833774860468                0.000006412432    23952000                  0.000128408851    59880       
 short-bccH_1x1x1_ae-csvmc-all_sdj                   0   dLocEne_0_1                   -0.000256113188                0.000003574230    23952000                  0.000071573900    59880       
 short-bccH_1x1x1_ae-csvmc-all_sdj                   0   ElecElec_0                    -0.775840944343                0.000006108843    23952000                  0.000122329486    59880       
 short-bccH_1x1x1_ae-csvmc-all_sdj                   0   ElecElec_1                    -0.775180796755                0.000006142768    23952000                  0.000123008833    59880       
 short-bccH_1x1x1_ae-csvmc-all_sdj                   0   dElecElec_0_1                 -0.000660147588                0.000001841610    23952000                  0.000036878212    59880       
 short-bccH_1x1x1_ae-csvmc-all_sdj                   0   IonIon_0                      -0.962899621840                0.000000000000    23952000                  0.000000000000    59880       
 short-bccH_1x1x1_ae-csvmc-all_sdj                   0   IonIon_1                      -0.958165599910                0.000000000000    23952000                  0.000000000000    59880       
 short-bccH_1x1x1_ae-csvmc-all_sdj                   0   dIonIon_0_1                   -0.004734021929                0.000000000000    23952000                  0.000000000000    59880       
 short-bccH_1x1x1_ae-csvmc-all_sdj                   0   AcceptRatio                    0.789689310207                0.000008169940    23952000                  0.000163602921    59880       
 short-bccH_1x1x1_ae-csvmc-all_sdj                   0   BlockWeight               153600.000000000000                0.000000000000    23952000                  0.000000000000    59880       

# ref_code: v311_170906_aos_real_cpu_full            ref_code_hash: 018e4bf160a8552d66cf9511af81c6a7a634ac50
 short-bccH_1x1x1_ae-csvmc-pbyp-nodrift_sdj          0   LocEne_0                      -1.834038756305                0.000004584819    23952000                  0.000091810929    59880       
 short-bccH_1x1x1_ae-csvmc-pbyp-nodrift_sdj          0   LocEne_1                      -1.833787793696                0.000004569826    23952000                  0.000091510694    59880       
 short-bccH_1x1x1_ae-csvmc-pbyp-nodrift_sdj          0   dLocEne_0_1                   -0.000250962608                0.000003154338    23952000                  0.000063165569    59880       
 short-bccH_1x1x1_ae-csvmc-pbyp-nodrift_sdj          0   ElecElec_0                    -0.775852895423                0.000003972135    23952000                  0.000079541941    59880       
 short-bccH_1x1x1_ae-csvmc-pbyp-nodrift_sdj          0   ElecElec_1                    -0.775194494289                0.000003988361    23952000                  0.000079866867    59880       
 short-bccH_1x1x1_ae-csvmc-pbyp-nodrift_sdj          0   dElecElec_0_1                 -0.000658401134                0.000001087019    23952000                  0.000021767539    59880       
 short-bccH_1x1x1_ae-csvmc-pbyp-nodrift_sdj          0   IonIon_0                      -0.962899621840                0.000000000000    23952000                  0.000000000000    59880       
 short-bccH_1x1x1_ae-csvmc-pbyp-nodrift_sdj          0   IonIon_1                      -0.958165599910                0.000000000000    23952000                  0.000000000000    59880       
 short-bccH_1x1x1_ae-csvmc-pbyp-nodrift_sdj          0   dIonIon_0_1                   -0.004734021929                0.000000000000    23952000                  0.000000000000    59880       
 short-bccH_1x1x1_ae-csvmc-pbyp-nodrift_sdj          0   AcceptRatio                    0.702961514174                0.000005111365    23952000                  0.000102355004    59880       
 short-bccH_1x1x1_ae-csvmc-pbyp-nodrift_sdj          0   BlockWeight               153600.000000000000                0.000000000000    23952000                  0.000000000000    59880       

# ref_code: v300_170524_aos_real_cpu_full            ref_code_hash: dc06dbd3d600b43daa2dba64c7e5e668327532a4
 short-bccH_1x1x1_ae-dmc-all_sdj                     1   LocalEnergy                   -1.841324263052                0.000027401774    7840000                   0.000548720097    19600       
 short-bccH_1x1x1_ae-dmc-all_sdj                     1   Variance                       0.062417237029                0.000024398827    7840000                   0.000488586130    19600       
 short-bccH_1x1x1_ae-dmc-all_sdj                     1   Kinetic                        0.178732041399                0.000168997985    7840000                   0.003384182012    19600       
 short-bccH_1x1x1_ae-dmc-all_sdj                     1   LocalPotential                -2.020056304452                0.000166270649    7840000                   0.003329567151    19600       
 short-bccH_1x1x1_ae-dmc-all_sdj                     1   ElecElec                      -0.779886857693                0.000039515444    7840000                   0.000791296149    19600       
 short-bccH_1x1x1_ae-dmc-all_sdj                     1   IonIon                        -0.962899615080                0.000000000000    7840000                   0.000000000000    19600       
 short-bccH_1x1x1_ae-dmc-all_sdj                     1   Flux                           0.014941764426                0.000285119794    7840000                   0.005709519425    19600       
 short-bccH_1x1x1_ae-dmc-all_sdj                     1   AcceptRatio                    0.998712566924                0.000000875203    7840000                   0.000017525926    19600       
 short-bccH_1x1x1_ae-dmc-all_sdj                     1   BlockWeight               511870.870408163290               51.141881546243    7840000                1024.115379868924    19600       
 short-bccH_1x1x1_ae-dmc-all_sdj                     1   TotalSamples          2006533812.000000000000                0.000000000000    7840000                   0.000000000000    19600       

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
