8.68326022e-04 2 4 6 7 27 28 34 42
8.68317872e-04  1  2  8 17 28 29 32 33
-8.68317872e-04 2 3 6 7 27 28 34 43
-8.67976179e-04  1  2  7 22 27 28 29 33
8.67976179e-04 1 2 3 7 27 28 33 48
-8.67902059e-04  1  2  6 21 27 28 30 32
8.67902059e-04 1 2 4 6 27 28 32 47
8.66813749e-04  1  2  3 26 28 29 30 34
8.66813749e-04 2 3 4 8 27 28 29 52
8.66787578e-04  1  2  4 25 28 29 30 34
8.66787578e-04 2 3 4 8 27 28 30 51
8.62845508e-04  1  4  8 12 27 28 30 34
-8.62845508e-04 1 2 4 8 27 30 34 38
8.62831882e-04  1  3  8 12 27 28 29 34
-8.62831882e-04 1 2 3 8 27 29 34 38
8.62741639e-04  1  2  6 17 27 29 31 33
-8.62741639e-04 1 3 5 7 27 28 32 43
-8.62710432e-04  1  2  7 16 27 30 31 32
8.62710432e-04 1 4 5 6 27 28 33 42
8.62393348e-04  1  3  4 13 28 29 31 34
-8.62393348e-04 2 3 5 8 27 29 30 39
8.62392037e-04  1  3  4 14 28 30 31 34
-8.62392037e-04 2 4 5 8 27 29 30 40
8.61283418e-04  1  3  4 12 27 28 32 36
-8.61283418e-04  1  2  6 10 27 29 30 38
8.61239783e-04  1  3  4 12 27 28 33 35
-8.61239783e-04 1 2 7 9 27 29 30 38
8.60320906e-04  1  2  4 24 28 29 30 32
8.60320906e-04 2 3 4 6 27 28 30 50
8.59924766e-04  2  4  7 12 28 30 33 38
8.59894744e-04  2  3  6 12 28 29 32 38
8.59218474e-04  1  4  5 13 27 29 30 31
-8.59218474e-04 1 3 4 5 27 30 31 39
-8.59126622e-04  1  3  5 14 27 29 30 31
8.59126622e-04 1 3 4 5 27 29 31 40
8.58987412e-04  1  2  8 17 28 30 32 33
-8.58987412e-04 2 4 6 7 27 28 34 43
8.58979179e-04  1  2  8 16 28 29 32 33
-8.58979179e-04 2 3 6 7 27 28 34 42
8.58047868e-04  1  3  5 13 27 28 29 32
8.58047868e-04 1 2 3 6 27 29 31 39
8.58017134e-04  1  2  4 12 29 30 33 34
-8.58017134e-04 3 4 7 8 27 28 30 38
-8.57993844e-04  1  2  3 12 29 30 32 34
8.57993844e-04 3 4 6 8 27 28 29 38
-8.57984693e-04  1  4  5 14 27 28 30 33
-8.57984693e-04 1 2 4 7 27 30 31 40
-8.57413616e-04  1  3 12 16 27 28 29 32
-8.57413616e-04 1 2 3 6 27 29 38 42
-8.57388624e-04  1  4 12 17 27 28 30 33
-8.57388624e-04 1 2 4 7 27 30 38 43
-8.55815670e-04  2  3  6 16 27 28 32 34
-8.55815670e-04 1 2 6 8 28 29 32 42
-8.55802280e-04  2  4  7 17 27 28 33 34
-8.55802280e-04 1 2 7 8 28 30 33 43
-8.55633838e-04  1  4  5 15 29 30 33 34
8.55633838e-04 3 4 7 8 27 30 31 41
8.55625335e-04  1  3  5 15 29 30 32 34
-8.55625335e-04 3 4 6 8 27 29 31 41
8.54447435e-04  2  3  7 10 27 28 31 33
8.54447435e-04 1 2 5 7 28 29 33 36
8.54244476e-04 2 4 6 9 27 28 31 32
8.54244476e-04 1 2 5 6 28 30 32 35
8.53764014e-04  1  2  3 24 28 29 30 33
8.53764014e-04 2 3 4 7 27 28 29 50
8.53302789e-04  1  6  7 18 27 28 32 33
-8.53302789e-04 1 2 6 7 27 32 33 44
8.53020893e-04 2 3 5 6 27 29 31 32
-8.53020893e-04 1 3 5 6 28 29 31 32
8.52925580e-04 2 4 5 7 27 30 31 33
-8.52925580e-04 1 4 5 7 28 30 31 33
8.52458570e-04  1  4 10 18 27 28 29 32
-8.52458570e-04 1 2 3 6 27 30 36 44
8.52452464e-04  1  3  9 18 27 28 30 33
-8.52452464e-04 1 2 4 7 27 29 35 44
8.49990329e-04  1  2  3 22 27 28 29 46
-8.49990329e-04  1  2  3 20 27 28 29 48
-8.49898853e-04  1  2  4 21 27 28 30 45
8.49898853e-04  1  2  4 19 27 28 30 47
8.49841282e-04  1  3  5 12 27 29 30 33
8.49841282e-04 1 3 4 7 27 29 31 38
8.49810469e-04  1  4  5 12 27 29 30 32
8.49810469e-04 1 3 4 6 27 30 31 38
-8.49605475e-04  1  3  4 18 28 30 31 33
8.49605475e-04 2 4 5 7 27 29 30 44
8.49535295e-04  1  3  4 18 28 29 31 32
-8.49535295e-04 2 3 5 6 27 29 30 44
8.48901351e-04  1  2  5 11 27 28 29 33
8.48901351e-04 1 2 3 7 27 28 31 37
8.48723105e-04  2  3  6 10 29 30 31 36
8.48723105e-04  3  4  5 10 28 29 32 36
-8.48719832e-04 2 4 7 9 29 30 31 35
-8.48719832e-04 3 4 5 9 28 30 33 35
-8.48717247e-04  1  2  5 11 27 28 30 32
-8.48717247e-04 1 2 4 6 27 28 31 37
8.48035929e-04  1  2  3 22 27 29 30 45
8.48035929e-04  1  3  4 19 27 28 29 48
8.47896134e-04  1  2  4 22 27 29 30 46
8.47896134e-04  1  3  4 20 27 28 30 48
-8.47771481e-04  1  2  3 21 27 29 30 46
-8.47771481e-04  1  3  4 20 27 28 29 47
8.47600664e-04  1  2  4 21 27 29 30 45
8.47600664e-04  1  3  4 19 27 28 30 47
-8.46738144e-04  3  4  5 12 27 29 30 34
-8.46738144e-04 1 3 4 8 29 30 31 38
8.45884522e-04  2  3  7 10 28 29 33 36
8.44586293e-04  1  4  7 18 27 28 30 36
8.44586293e-04  1  2  4 10 27 30 33 44
-8.44566166e-04  1  3  6 18 27 28 29 35
-8.44566166e-04 1 2 3 9 27 29 32 44
-8.44101123e-04  1  4  7 18 27 28 29 32
8.44101123e-04 1 2 3 6 27 30 33 44
-8.44032424e-04  1  3  6 18 27 28 30 33
8.44032424e-04 1 2 4 7 27 29 32 44
-8.42797391e-04  1  2  6 10 27 30 33 34
8.42797391e-04 1 4 7 8 27 28 32 36
8.42735831e-04 1 2 7 9 27 29 32 34
-8.42735831e-04 1 3 6 8 27 28 33 35
-8.42725385e-04  1  3  6 10 27 29 31 36
8.42725385e-04  1  3  5 10 27 29 32 36
8.42603017e-04  1  2  5 17 27 28 31 43
8.42595000e-04  1  2  5 16 27 28 31 42
-8.41805499e-04 1 3 7 9 27 28 32 34
8.41805499e-04 1 2 6 8 27 29 33 35
8.41767250e-04  1  4  6 10 27 28 33 34
-8.41767250e-04 1 2 7 8 27 30 32 36
-8.40501209e-04  1  4  8 16 28 30 31 33
8.40501209e-04 2 4 5 7 27 30 34 42
8.40467117e-04  1  3  8 17 28 29 31 32
-8.40467117e-04 2 3 5 6 27 29 34 43
8.40235755e-04 1 4 6 9 27 30 32 35
-8.39569887e-04  3  4  8 14 27 28 30 31
8.39569887e-04 1 2 4 5 29 30 34 40
-8.39551073e-04  3  4  8 13 27 28 29 31
8.39551073e-04 1 2 3 5 29 30 34 39
-8.39161852e-04  2  6  8 16 27 28 30 33
8.39161852e-04 1 2 4 7 28 32 34 42
8.39145010e-04  2  7  8 17 27 28 29 32
-8.39145010e-04 1 2 3 6 28 33 34 43
-8.38884066e-04 1 4 5 8 28 29 31 33
8.38884066e-04 2 3 5 7 27 30 31 34
8.38753670e-04  1  2  3 22 27 28 29 44
-8.38753670e-04  1  2  3 18 27 28 29 48
8.38746495e-04 1 4 5 8 28 30 31 32
8.38746495e-04 2 4 5 6 27 30 31 34
8.38742564e-04 1 3 5 8 28 30 31 33
-8.38742564e-04 2 4 5 7 27 29 31 34
-8.38694723e-04 1 3 5 8 28 29 31 32
-8.38694723e-04 2 3 5 6 27 29 31 34
-8.38646609e-04  1  2  4 22 27 28 30 44
8.38646609e-04  1  2  4 18 27 28 30 48
8.38559296e-04  1  2  4 21 27 28 29 44
8.38559296e-04  1  2  3 18 27 28 30 47
8.38323858e-04 1 4 6 8 28 29 32 33
-8.38323858e-04 2 3 6 7 27 30 32 34
-8.38309800e-04  1  2  3 21 27 28 30 44
-8.38309800e-04  1  2  4 18 27 28 29 47
-8.38294364e-04 1 4 7 8 28 30 32 33
-8.38294364e-04 2 4 6 7 27 30 33 34
-8.38246456e-04 1 3 6 8 28 30 32 33
8.38246456e-04 2 4 6 7 27 29 32 34
-8.38166231e-04  1  2  8 14 28 29 30 32
8.38166231e-04 2 3 4 6 27 28 34 40
-8.38134788e-04  1  2  8 13 28 29 30 33
8.38134788e-04 2 3 4 7 27 28 34 39
8.38100691e-04 1 3 7 8 28 29 32 33
8.38100691e-04 2 3 6 7 27 29 33 34
8.37511400e-04  3  4  5 14 29 30 31 40
8.37508568e-04  3  4  5 13 29 30 31 39
-8.36019701e-04  1  2  4 25 27 28 29 42
-8.36019701e-04  1  2  3 16 27 28 30 51
-8.35544464e-04  1  2  3 26 27 28 30 43
-8.35544464e-04  1  2  4 17 27 28 29 52
-8.35089135e-04  2  4  8 12 27 29 30 33
8.35089135e-04 1 3 4 7 28 30 34 38
8.35085890e-04  2  3  8 12 27 29 30 32
-8.35085890e-04 1 3 4 6 28 29 34 38
8.34713356e-04  1  2  8 14 27 28 29 34
-8.34713356e-04 1 2 3 8 27 28 34 40
8.34689698e-04  1  2  8 13 27 28 30 34
-8.34689698e-04 1 2 4 8 27 28 34 39
-8.34358562e-04  2  4  8 16 27 29 31 32
-8.34358562e-04 1 3 5 6 28 30 34 42
-8.34348832e-04  2  3  8 17 27 30 31 33
-8.34348832e-04 1 4 5 7 28 29 34 43
-8.34341242e-04 2 3 5 8 27 30 31 33
8.34341242e-04 1 4 5 7 28 29 31 34
8.34222082e-04 2 3 5 8 27 29 31 32
8.34222082e-04 1 3 5 6 28 29 31 34
-8.34196717e-04 2 4 5 8 27 30 31 32
-8.34196717e-04 1 4 5 6 28 30 31 34
-8.34066577e-04 2 3 7 8 27 29 32 33
-8.34066577e-04 1 3 6 7 28 29 33 34
8.34064775e-04 2 3 6 8 27 30 32 33
-8.34064775e-04 1 4 6 7 28 29 32 34
8.34063902e-04 2 4 5 8 27 29 31 33
-8.34063902e-04 1 3 5 7 28 30 31 34
8.33975519e-04  1  3  8 13 27 29 30 34
-8.33975519e-04 1 3 4 8 27 29 34 39
8.33939428e-04 2 4 7 8 27 30 32 33
8.33939428e-04 1 4 6 7 28 30 33 34
8.33930942e-04  1  4  8 14 27 29 30 34
-8.33930942e-04 1 3 4 8 27 30 34 40
-8.33713561e-04 2 4 6 8 27 29 32 33
8.33713561e-04 1 3 6 7 28 30 32 34
-8.33362419e-04  1  4  6 10 27 29 32 34
-8.33362419e-04 1 3 6 8 27 30 32 36
-8.30941089e-04  1  4  7 13 27 28 30 31
-8.30941089e-04 1 2 4 5 27 30 33 39
-8.30823972e-04  1  3  6 14 27 28 29 31
-8.30823972e-04 1 2 3 5 27 29 32 40
8.30546552e-04 3 4 6 8 28 30 31 34
8.30546552e-04 2 4 5 8 29 30 32 34
-8.30482806e-04  3  4  6 10 28 29 31 36
-8.30482806e-04  2  3  5 10 29 30 32 36
8.30465165e-04 3 4 7 8 28 29 31 34
8.30465165e-04 2 3 5 8 29 30 33 34
8.30418590e-04 3 4 7 9 28 30 31 35
8.30418590e-04 2 4 5 9 29 30 33 35
-8.30116714e-04  1  2  7 20 27 28 29 33
8.30116714e-04 1 2 3 7 27 28 33 46
8.29965822e-04  1  2  6 19 27 28 30 32
-8.29965822e-04 1 2 4 6 27 28 32 45
-8.29255657e-04  1  4  6 16 27 28 31 42
-8.29255657e-04  1  2  5 16 27 30 32 42
8.29201649e-04  1  3  7 17 27 28 31 43
8.29201649e-04  1  2  5 17 27 29 33 43
8.27183941e-04  1  3  5 15 27 30 31 33
8.27183941e-04 1 4 5 7 27 29 31 41
-8.27173953e-04  1  4  5 15 27 29 31 33
-8.27173953e-04 1 3 5 7 27 30 31 41
8.27090503e-04  1  4  5 15 27 30 31 32
-8.27090503e-04 1 4 5 6 27 30 31 41
-8.26970827e-04  1  3  5 15 27 29 31 32
8.26970827e-04 1 3 5 6 27 29 31 41
-8.25326223e-04  1  4  7 23 28 30 31 33
-8.25326223e-04 2 4 5 7 27 30 33 49
-8.25313578e-04  1  3  6 23 28 29 31 32
-8.25313578e-04 2 3 5 6 27 29 32 49
8.23566093e-04 1 3 8 9 28 29 31 35
8.23566093e-04 2 3 5 9 27 29 34 35
8.23525616e-04  1  4  8 10 28 30 31 36
8.23525616e-04  2  4  5 10 27 30 34 36
8.23423734e-04  1  3  6 10 27 30 32 34
8.23423734e-04 1 4 6 8 27 29 32 36
-8.23288746e-04 1 3 6 8 29 30 31 32
-8.23288746e-04 3 4 5 6 27 29 32 34
-8.23123190e-04 1 2 7 8 28 30 31 33
-8.23123190e-04 2 4 5 7 27 28 33 34
8.23070284e-04 1 4 7 8 29 30 31 32
-8.23070284e-04 3 4 5 6 27 30 33 34
-8.22997292e-04 1 4 6 8 29 30 31 33
8.22997292e-04 3 4 5 7 27 30 32 34
8.22925929e-04 1 3 7 8 29 30 31 33
8.22925929e-04 3 4 5 7 27 29 33 34
-8.22919856e-04 1 2 7 8 28 29 31 32
8.22919856e-04 2 3 5 6 27 28 33 34
8.22855532e-04 1 2 6 8 28 29 31 33
-8.22855532e-04 2 3 5 7 27 28 32 34
8.22842398e-04 1 2 6 8 28 30 31 32
8.22842398e-04 2 4 5 6 27 28 32 34
8.22138466e-04  1  4  8 17 28 30 31 33
-8.22138466e-04 2 4 5 7 27 30 34 43
8.22055831e-04  1  3  8 16 28 29 31 32
-8.22055831e-04 2 3 5 6 27 29 34 42
-8.21550414e-04  1  2  7 17 27 29 30 38
8.21550414e-04  1  3  4 12 27 28 33 43
-8.21531548e-04  1  2  6 16 27 29 30 38
8.21531548e-04  1  3  4 12 27 28 32 42
-8.20544845e-04  2  4  5 18 27 29 30 33
8.20544845e-04 1 3 4 7 28 30 31 44
8.20526341e-04  2  3  5 18 27 29 30 32
-8.20526341e-04 1 3 4 6 28 29 31 44
-8.19305742e-04  1  2  4 21 27 28 30 39
8.19305742e-04  1  2  4 13 27 28 30 47
-8.19300343e-04  1  2  3 22 27 28 29 40
8.19300343e-04  1  2  3 14 27 28 29 48
-8.19087688e-04 3 4 7 8 27 30 31 32
8.19087688e-04 1 4 5 6 29 30 33 34
8.18986289e-04 3 4 6 8 27 29 31 32
8.18986289e-04 1 3 5 6 29 30 32 34
-8.18955510e-04 3 4 7 8 27 29 31 33
-8.18955510e-04 1 3 5 7 29 30 33 34
8.18747400e-04 2 3 7 8 27 28 31 32
-8.18747400e-04 1 2 5 6 28 29 33 34
8.18726000e-04 2 4 7 8 27 28 31 33
8.18726000e-04 1 2 5 7 28 30 33 34
8.18607737e-04 3 4 6 8 27 30 31 33
-8.18607737e-04 1 4 5 7 29 30 32 34
-8.18502899e-04 2 3 6 8 27 28 31 33
8.18502899e-04 1 2 5 7 28 29 32 34
-8.18335032e-04 2 4 6 8 27 28 31 32
-8.18335032e-04 1 2 5 6 28 30 32 34
-8.15794726e-04  1  3  6 15 27 30 32 33
-8.15794726e-04 1 4 6 7 27 29 32 41
-8.15726845e-04  1  4  7 15 27 30 32 33
8.15726845e-04 1 4 6 7 27 30 33 41
8.15691473e-04  1  4  6 15 27 29 32 33
8.15691473e-04 1 3 6 7 27 30 32 41
8.15637629e-04  1  3  7 15 27 29 32 33
-8.15637629e-04 1 3 6 7 27 29 33 41
8.13801977e-04  2  3  4 23 27 28 30 32
8.13801977e-04 1 2 4 6 28 29 30 49
8.13795723e-04  2  3  4 23 27 28 29 33
8.13795723e-04 1 2 3 7 28 29 30 49
8.10020084e-04  4  7  8 15 27 28 29 32
8.10020084e-04 1 2 3 6 30 33 34 41
8.10013477e-04  3  6  8 15 27 28 30 33
8.10013477e-04 1 2 4 7 29 32 34 41
8.08725353e-04 2 3 8 9 28 29 34 35
8.08707670e-04  2  4  8 10 28 30 34 36
8.08508353e-04  1  4  5 15 27 28 31 32
8.08508353e-04 1 2 5 6 27 30 31 41
-8.08449548e-04  1  3  5 15 27 28 31 33
-8.08449548e-04 1 2 5 7 27 29 31 41
-8.08014877e-04  1  3  6 12 27 28 29 33
-8.08014877e-04 1 2 3 7 27 29 32 38
-8.08005880e-04  1  4  6 12 27 28 29 32
-8.08005880e-04 1 2 3 6 27 30 32 38
8.07988451e-04  1  3  6 12 27 28 30 32
8.07988451e-04 1 2 4 6 27 29 32 38
-8.07969330e-04  1  4  7 12 27 28 30 32
-8.07969330e-04 1 2 4 6 27 30 33 38
-8.07924985e-04  1  3  7 12 27 28 30 33
-8.07924985e-04 1 2 4 7 27 29 33 38
8.07890068e-04  1  4  7 12 27 28 29 33
8.07890068e-04 1 2 3 7 27 30 33 38
8.07777773e-04  1  4  6 12 27 28 30 33
8.07777773e-04 1 2 4 7 27 30 32 38
8.07725531e-04  1  3  7 12 27 28 29 32
8.07725531e-04 1 2 3 6 27 29 33 38
8.07296606e-04  1  2  3 14 27 29 30 38
8.07296606e-04  1  3  4 12 27 28 29 40
-8.07276003e-04  1  2  4 13 27 29 30 38
-8.07276003e-04  1  3  4 12 27 28 30 39
-8.06330574e-04  1  2  4 14 28 30 32 33
-8.06330574e-04 2 4 6 7 27 28 30 40
8.06208459e-04  1  2  3 14 28 29 32 33
8.06208459e-04 2 3 6 7 27 28 29 40
8.06078245e-04  1  2  3 23 27 28 30 42
8.06078245e-04  1  2  4 16 27 28 29 49
8.06075315e-04  1  2  3 23 27 28 29 43
-8.06075315e-04  1  2  3 17 27 28 29 49
-8.06072351e-04  1  2  4 23 27 28 29 42
-8.06072351e-04  1  2  3 16 27 28 30 49
-8.06049447e-04  1  2  4 23 27 28 30 43
8.06049447e-04  1  2  4 17 27 28 30 49
-8.06002265e-04  1  2  3 13 28 30 32 33
8.06002265e-04 2 4 6 7 27 28 29 39
8.05895845e-04  1  2  4 13 28 29 32 33
-8.05895845e-04 2 3 6 7 27 28 30 39
8.05841420e-04  2  8 16 17 27 28 29 32
-8.05841420e-04 1 2 3 6 28 34 42 43
8.05837150e-04  2  8 16 17 27 28 30 33
-8.05837150e-04 1 2 4 7 28 34 42 43
8.05297261e-04  1  3  5 10 28 29 31 33
8.05297261e-04 2 3 5 7 27 29 31 36
-8.05192598e-04 1 4 5 9 28 30 31 32
-8.05192598e-04 2 4 5 6 27 30 31 35
8.01091900e-04  1  2  6 14 27 28 32 40
8.01056712e-04  1  6  7 15 28 29 30 34
8.01056712e-04 2 3 4 8 27 32 33 41
8.01033027e-04  1  2  7 13 27 28 33 39
-7.98933498e-04  1  4  5 15 28 30 31 34
-7.98933498e-04 2 4 5 8 27 30 31 41
-7.98909723e-04  1  3  5 15 28 29 31 34
-7.98909723e-04 2 3 5 8 27 29 31 41
-7.97876611e-04  1  4  6 21 27 28 29 32
-7.97876611e-04 1 2 3 6 27 30 32 47
7.97181495e-04  1  2  4 22 27 28 29 47
7.97181495e-04  1  2  3 21 27 28 30 48
-7.97144911e-04  1  2  3 22 27 28 30 47
-7.97144911e-04  1  2  4 21 27 28 29 48
7.95550207e-04 2 3 5 9 27 28 31 33
7.95550207e-04 1 2 5 7 28 29 31 35
7.95538473e-04  2  4  5 10 27 28 31 33
7.95538473e-04 1 2 5 7 28 30 31 36
-7.95414458e-04  2  3  5 10 27 28 31 32
-7.95414458e-04 1 2 5 6 28 29 31 36
7.95329048e-04 2 4 5 9 27 28 31 32
7.95329048e-04 1 2 5 6 28 30 31 35
7.95226270e-04  1  4  5 10 27 30 31 33
-7.95226270e-04 1 4 5 7 27 30 31 36
-7.95169469e-04 1 3 5 9 27 29 31 32
7.95169469e-04 1 3 5 6 27 29 31 35
-7.94470137e-04  1  3  6 15 27 28 30 40
7.94470137e-04  1  2  4 14 27 29 32 41
-7.94467857e-04  1  4  7 15 27 28 29 39
7.94467857e-04  1  2  3 13 27 30 33 41
-7.94353515e-04  1  2  6 10 27 29 32 35
-7.94353515e-04 1 3 6 9 27 28 32 36
-7.94187057e-04 1 2 5 9 27 30 31 34
-7.94187057e-04 1 4 5 8 27 28 31 35
-7.94176729e-04  1  2  5 10 27 29 31 34
-7.94176729e-04 1 3 5 8 27 28 31 36
-7.93690175e-04  4  5  7 10 27 28 30 31
-7.93690175e-04 1 2 4 5 30 31 33 36
7.93540241e-04 3 5 6 9 27 28 29 31
7.93540241e-04 1 2 3 5 29 31 32 35
-7.92809211e-04  1  2  3 25 27 29 30 50
-7.92809211e-04  1  3  4 24 27 28 29 51
7.91938208e-04  1  2  4 26 27 29 30 50
7.91938208e-04  1  3  4 24 27 28 30 52
-7.91536863e-04  1  4  6 22 27 28 29 32
-7.91536863e-04 1 2 3 6 27 30 32 48
7.90241067e-04  1  2  3 26 27 28 30 51
7.90241067e-04  1  2  4 25 27 28 29 52
-7.89984143e-04  1  4  7 16 27 28 31 33
-7.89984143e-04 1 2 5 7 27 30 33 42
7.89904376e-04  1  3  6 17 27 28 31 32
7.89904376e-04 1 2 5 6 27 29 32 43
7.89832819e-04  3  4  5 11 27 29 30 34
7.89832819e-04 1 3 4 8 29 30 31 37
7.89639852e-04  1  2  5 11 27 28 31 37
7.89017479e-04  1  2  7 10 27 30 32 34
-7.89017479e-04 1 4 6 8 27 28 33 36
-7.88810808e-04 1 2 6 9 27 29 33 34
7.88810808e-04 1 3 7 8 27 28 32 35
7.88504089e-04  1  3 14 15 27 28 30 32
-7.88504089e-04 1 2 4 6 27 29 40 41
7.88485427e-04  1  4 13 15 27 28 29 33
-7.88485427e-04 1 2 3 7 27 30 39 41
7.88382556e-04  1  2  5 14 27 28 29 34
7.88382556e-04 1 2 3 8 27 28 31 40
-7.88379033e-04  1  2  4 24 27 28 30 41
7.88379033e-04  1  2  4 15 27 28 30 50
7.88325220e-04  1  2  5 13 27 28 30 34
7.88325220e-04 1 2 4 8 27 28 31 39
-7.88100807e-04  1  2  3 24 27 28 29 41
7.88100807e-04  1  2  3 15 27 28 29 50
7.87936640e-04  1  3  4 19 27 29 30 39
-7.87936640e-04  1  3  4 13 27 29 30 45
-7.87883218e-04  1  3  4 20 27 29 30 40
7.87883218e-04  1  3  4 14 27 29 30 46
-7.87881483e-04  1  3  4 12 27 30 31 36
-7.87881483e-04  1  4  5 10 27 29 30 38
-7.87881048e-04  1  3  4 12 27 29 31 35
-7.87881048e-04 1 3 5 9 27 29 30 38
-7.87285475e-04 1 2 5 9 28 29 32 33
7.87285475e-04 2 3 6 7 27 28 31 35
7.87257193e-04  1  4  8 16 27 30 33 34
-7.87257193e-04 1 4 7 8 27 30 34 42
-7.87251954e-04  1  3  8 17 27 29 32 34
7.87251954e-04 1 3 6 8 27 29 34 43
7.87196705e-04  1  2  5 10 28 30 32 33
-7.87196705e-04 2 4 6 7 27 28 31 36
-7.86949150e-04  1  3  4 16 27 28 30 42
7.86949150e-04  1  2  4 16 27 29 30 42
-7.86887519e-04  1  3  4 17 27 28 29 42
-7.86887519e-04  1  2  3 16 27 29 30 43
7.86698420e-04  1  3  4 17 27 28 30 43
-7.86698420e-04  1  2  4 17 27 29 30 43
7.86672152e-04  1  2  3 17 27 29 30 42
7.86672152e-04  1  3  4 16 27 28 29 43
-7.86662958e-04 1 2 7 8 27 30 31 34
-7.86662958e-04 1 4 5 8 27 28 33 34
-7.86637141e-04 1 2 6 8 27 29 31 34
-7.86637141e-04 1 3 5 8 27 28 32 34
7.85409491e-04  2  3 17 23 27 28 29 30
7.85409491e-04 1 2 3 4 28 29 43 49
7.85406707e-04  2  4 16 23 27 28 29 30
7.85406707e-04 1 2 3 4 28 30 42 49
7.82967402e-04  1  2  6 20 27 28 30 32
-7.82967402e-04 1 2 4 6 27 28 32 46
7.82876125e-04  1  2  7 19 27 28 29 33
-7.82876125e-04 1 2 3 7 27 28 33 45
7.81435055e-04  1  4  8 15 27 30 34 41
7.81428540e-04  1  3  8 15 27 29 34 41
7.81246472e-04  1  2  8 17 27 28 34 43
7.81236472e-04  1  2  8 16 27 28 34 42
7.80389164e-04  1  3  5 10 27 28 31 34
7.80389164e-04 1 2 5 8 27 29 31 36
7.80360761e-04 1 4 5 9 27 28 31 34
7.80360761e-04 1 2 5 8 27 30 31 35
-7.79818199e-04  1  4  7 10 27 28 32 34
7.79818199e-04 1 2 6 8 27 30 33 36
7.79794113e-04 1 3 6 9 27 28 33 34
-7.79794113e-04 1 2 7 8 27 29 32 35
-7.78010898e-04  1  3  6 18 27 29 30 41
-7.78010898e-04  1  3  4 15 27 29 32 44
7.78009990e-04  1  4  7 18 27 29 30 41
7.78009990e-04  1  3  4 15 27 30 33 44
7.77664609e-04  1  2  6 23 28 29 32 33
7.77664609e-04 2 3 6 7 27 28 32 49
-7.77651592e-04  1  2  7 23 28 30 32 33
-7.77651592e-04 2 4 6 7 27 28 33 49
-7.77622867e-04  1  4 13 22 27 28 29 30
-7.77622867e-04 1 2 3 4 27 30 39 48
-7.77615422e-04  1  4 14 21 27 28 29 30
-7.77615422e-04 1 2 3 4 27 30 40 47
-7.77615084e-04  1  3 14 22 27 28 29 30
-7.77615084e-04 1 2 3 4 27 29 40 48
7.77609499e-04  1  3 13 21 27 28 29 30
7.77609499e-04 1 2 3 4 27 29 39 47
7.77457779e-04  1  4  5 23 29 30 31 33
7.77457779e-04 3 4 5 7 27 30 31 49
-7.77455773e-04  1  3  5 23 29 30 31 32
-7.77455773e-04 3 4 5 6 27 29 31 49
7.76928464e-04  2  3 16 23 27 28 29 30
7.76928464e-04 1 2 3 4 28 29 42 49
-7.76923702e-04  2  4 17 23 27 28 29 30
-7.76923702e-04 1 2 3 4 28 30 43 49
-7.76797303e-04 1 2 4 8 27 29 30 32
-7.76797303e-04 1 3 4 6 27 28 30 34
-7.76657867e-04 1 2 3 8 27 29 30 33
-7.76657867e-04 1 3 4 7 27 28 29 34
7.76412344e-04 1 3 4 8 27 28 29 33
7.76412344e-04 1 2 3 7 27 29 30 34
-7.76141041e-04  1  5  6 17 27 28 29 33
7.76141041e-04 1 2 3 7 27 31 32 43
7.76118634e-04  1  5  7 16 27 28 30 32
-7.76118634e-04 1 2 4 6 27 31 33 42
7.75993084e-04 1 3 4 8 27 28 30 32
7.75993084e-04 1 2 4 6 27 29 30 34
-7.75950659e-04 2 4 6 8 29 30 31 34
-7.75950659e-04 3 4 5 8 28 30 32 34
-7.75903557e-04 2 3 7 8 29 30 31 34
-7.75903557e-04 3 4 5 8 28 29 33 34
-7.75449782e-04  1  3  7 15 27 30 32 41
-7.75449782e-04  1  4  6 15 27 29 33 41
7.75134349e-04  1  3  4 26 27 29 30 32
-7.75134349e-04 1 3 4 6 27 29 30 52
-7.75115708e-04  1  3  4 25 27 29 30 33
7.75115708e-04 1 3 4 7 27 29 30 51
7.75024890e-04  1  2  9 19 27 28 30 33
7.75024890e-04 1 2 4 7 27 28 35 45
7.75020964e-04 3 4 7 9 27 30 31 32
-7.75020964e-04 1 4 5 6 29 30 33 35
-7.75010153e-04  1  2 10 20 27 28 29 32
-7.75010153e-04 1 2 3 6 27 28 36 46
7.74996381e-04  1  3  4 24 28 29 30 49
7.74996381e-04  2  3  4 23 27 29 30 50
-7.74932664e-04  3  4  6 10 27 29 31 33
7.74932664e-04 1 3 5 7 29 30 32 36
7.74069627e-04  1  2  8 11 27 28 34 37
7.73875446e-04  1  4  8 11 27 30 34 37
7.73848501e-04  1  3  8 11 27 29 34 37
-7.72039562e-04  3  4  5 15 29 30 31 34
7.72039562e-04 3 4 5 8 29 30 31 41
7.71601079e-04  1  2  3 14 27 29 32 36
7.71601079e-04  1  3  6 10 27 28 29 40
-7.71166145e-04  2  3  5 12 27 29 30 32
7.71166145e-04 1 3 4 6 28 29 31 38
7.71146540e-04  2  4  5 12 27 29 30 33
-7.71146540e-04 1 3 4 7 28 30 31 38
7.69309731e-04  1  2 12 17 27 29 30 33
-7.69309731e-04 1 3 4 7 27 28 38 43
7.69301077e-04  1  2 12 16 27 29 30 32
-7.69301077e-04 1 3 4 6 27 28 38 42
