# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 1                 0                 0                 
2.857590543374948e-04         2.682484979836600e+00         5.215367218861037e-01         1.958404418608293e+00         
2.910717118066607e-04         2.682484949284004e+00         5.215367216911170e-01         1.958404414245174e+00         
2.964831389524342e-04         2.682484917584819e+00         5.215367214888128e-01         1.958404409718314e+00         
3.019951720402017e-04         2.682484884696015e+00         5.215367212789164e-01         1.958404405021569e+00         
3.076096814740710e-04         2.682484850572947e+00         5.215367210611429e-01         1.958404400148562e+00         
3.133285724315585e-04         2.682484815169296e+00         5.215367208351968e-01         1.958404395092679e+00         
3.191537855100762e-04         2.682484778437003e+00         5.215367206007712e-01         1.958404389847057e+00         
3.250872973854345e-04         2.682484740326207e+00         5.215367203575481e-01         1.958404384404575e+00         
3.311311214825914e-04         2.682484700785175e+00         5.215367201051970e-01         1.958404378757845e+00         
3.372873086588689e-04         2.682484659760232e+00         5.215367198433758e-01         1.958404372899202e+00         
3.435579478998747e-04         2.682484617195690e+00         5.215367195717288e-01         1.958404366820694e+00         
3.499451670283576e-04         2.682484573033770e+00         5.215367192898872e-01         1.958404360514069e+00         
3.564511334262442e-04         2.682484527214525e+00         5.215367189974687e-01         1.958404353970766e+00         
3.630780547701015e-04         2.682484479675758e+00         5.215367186940761e-01         1.958404347181903e+00         
3.698281797802665e-04         2.682484430352940e+00         5.215367183792976e-01         1.958404340138266e+00         
3.767037989839089e-04         2.682484379179117e+00         5.215367180527061e-01         1.958404332830292e+00         
3.837072454922789e-04         2.682484326084825e+00         5.215367177138581e-01         1.958404325248061e+00         
3.908408957924023e-04         2.682484270997990e+00         5.215367173622937e-01         1.958404317381281e+00         
3.981071705534973e-04         2.682484213843837e+00         5.215367169975356e-01         1.958404309219273e+00         
4.055085354483839e-04         2.682484154544784e+00         5.215367166190886e-01         1.958404300750958e+00         
4.130475019901616e-04         2.682484093020334e+00         5.215367162264393e-01         1.958404291964841e+00         
4.207266283844444e-04         2.682484029186973e+00         5.215367158190543e-01         1.958404282848995e+00         
4.285485203974396e-04         2.682483962958052e+00         5.215367153963808e-01         1.958404273391045e+00         
4.365158322401662e-04         2.682483894243670e+00         5.215367149578451e-01         1.958404263578154e+00         
4.446312674691091e-04         2.682483822950550e+00         5.215367145028519e-01         1.958404253397001e+00         
4.528975799036209e-04         2.682483748981918e+00         5.215367140307835e-01         1.958404242833764e+00         
4.613175745603796e-04         2.682483672237367e+00         5.215367135409991e-01         1.958404231874107e+00         
4.698941086052157e-04         2.682483592612720e+00         5.215367130328339e-01         1.958404220503151e+00         
4.786300923226385e-04         2.682483509999893e+00         5.215367125055980e-01         1.958404208705461e+00         
4.875284901033865e-04         2.682483424286746e+00         5.215367119585758e-01         1.958404196465022e+00         
4.965923214503364e-04         2.682483335356928e+00         5.215367113910248e-01         1.958404183765220e+00         
5.058246620031141e-04         2.682483243089723e+00         5.215367108021743e-01         1.958404170588814e+00         
5.152286445817567e-04         2.682483147359885e+00         5.215367101912254e-01         1.958404156917918e+00         
5.248074602497728e-04         2.682483048037468e+00         5.215367095573484e-01         1.958404142733976e+00         
5.345643593969717e-04         2.682482944987648e+00         5.215367088996832e-01         1.958404128017732e+00         
5.445026528424213e-04         2.682482838070544e+00         5.215367082173367e-01         1.958404112749212e+00         
5.546257129579109e-04         2.682482727141023e+00         5.215367075093829e-01         1.958404096907688e+00         
5.649369748123025e-04         2.682482612048506e+00         5.215367067748606e-01         1.958404080471657e+00         
5.754399373371571e-04         2.682482492636764e+00         5.215367060127729e-01         1.958404063418808e+00         
5.861381645140291e-04         2.682482368743703e+00         5.215367052220853e-01         1.958404045725993e+00         
5.970352865838374e-04         2.682482240201149e+00         5.215367044017244e-01         1.958404027369194e+00         
6.081350012787180e-04         2.682482106834614e+00         5.215367035505767e-01         1.958404008323494e+00         
6.194410750767818e-04         2.682481968463065e+00         5.215367026674868e-01         1.958403988563040e+00         
6.309573444801937e-04         2.682481824898670e+00         5.215367017512558e-01         1.958403968061007e+00         
6.426877173170198e-04         2.682481675946554e+00         5.215367008006403e-01         1.958403946789566e+00         
6.546361740672751e-04         2.682481521404525e+00         5.215366998143496e-01         1.958403924719841e+00         
6.668067692136224e-04         2.682481361062804e+00         5.215366987910449e-01         1.958403901821875e+00         
6.792036326171845e-04         2.682481194703740e+00         5.215366977293373e-01         1.958403878064584e+00         
6.918309709189368e-04         2.682481022101515e+00         5.215366966277855e-01         1.958403853415721e+00         
7.046930689671475e-04         2.682480843021833e+00         5.215366954848941e-01         1.958403827841825e+00         
7.177942912713617e-04         2.682480657221610e+00         5.215366942991119e-01         1.958403801308181e+00         
7.311390834834177e-04         2.682480464448636e+00         5.215366930688292e-01         1.958403773778773e+00         
7.447319739059895e-04         2.682480264441238e+00         5.215366917923758e-01         1.958403745216229e+00         
7.585775750291844e-04         2.682480056927923e+00         5.215366904680193e-01         1.958403715581779e+00         
7.726805850957026e-04         2.682479841627009e+00         5.215366890939618e-01         1.958403684835196e+00         
7.870457896950990e-04         2.682479618246242e+00         5.215366876683381e-01         1.958403652934742e+00         
8.016780633876799e-04         2.682479386482405e+00         5.215366861892128e-01         1.958403619837116e+00         
8.165823713585926e-04         2.682479146020895e+00         5.215366846545785e-01         1.958403585497388e+00         
8.317637711026713e-04         2.682478896535308e+00         5.215366830623517e-01         1.958403549868946e+00         
8.472274141405970e-04         2.682478637686990e+00         5.215366814103711e-01         1.958403512903426e+00         
8.629785477669705e-04         2.682478369124579e+00         5.215366796963944e-01         1.958403474550648e+00         
8.790225168308845e-04         2.682478090483523e+00         5.215366779180948e-01         1.958403434758553e+00         
8.953647655495946e-04         2.682477801385594e+00         5.215366760730585e-01         1.958403393473124e+00         
9.120108393559099e-04         2.682477501438369e+00         5.215366741587809e-01         1.958403350638320e+00         
9.289663867799368e-04         2.682477190234697e+00         5.215366721726635e-01         1.958403306195993e+00         
9.462371613657936e-04         2.682476867352150e+00         5.215366701120103e-01         1.958403260085818e+00         
9.638290236239705e-04         2.682476532352446e+00         5.215366679740241e-01         1.958403212245203e+00         
9.817479430199848e-04         2.682476184780854e+00         5.215366657558026e-01         1.958403162609206e+00         
1.000000000000001e-03         2.682475824165584e+00         5.215366634543347e-01         1.958403111110449e+00         
1.018591388054117e-03         2.682475450017134e+00         5.215366610664964e-01         1.958403057679028e+00         
1.037528415818013e-03         2.682475061827638e+00         5.215366585890464e-01         1.958403002242412e+00         
1.056817509213659e-03         2.682474659070169e+00         5.215366560186216e-01         1.958402944725348e+00         
1.076465213629836e-03         2.682474241198026e+00         5.215366533517328e-01         1.958402885049763e+00         
1.096478196143185e-03         2.682473807643994e+00         5.215366505847601e-01         1.958402823134649e+00         
1.116863247780562e-03         2.682473357819569e+00         5.215366477139470e-01         1.958402758895961e+00         
1.137627285823432e-03         2.682472891114167e+00         5.215366447353971e-01         1.958402692246499e+00         
1.158777356155126e-03         2.682472406894286e+00         5.215366416450669e-01         1.958402623095791e+00         
1.180320635651730e-03         2.682471904502655e+00         5.215366384387614e-01         1.958402551349969e+00         
1.202264434617414e-03         2.682471383257337e+00         5.215366351121286e-01         1.958402476911642e+00         
1.224616199265049e-03         2.682470842450801e+00         5.215366316606523e-01         1.958402399679766e+00         
1.247383514242943e-03         2.682470281348972e+00         5.215366280796477e-01         1.958402319549504e+00         
1.270574105208543e-03         2.682469699190221e+00         5.215366243642537e-01         1.958402236412082e+00         
1.294195841449986e-03         2.682469095184343e+00         5.215366205094270e-01         1.958402150154649e+00         
1.318256738556408e-03         2.682468468511478e+00         5.215366165099345e-01         1.958402060660116e+00         
1.342764961137865e-03         2.682467818320999e+00         5.215366123603477e-01         1.958401967806998e+00         
1.367728825595850e-03         2.682467143730361e+00         5.215366080550333e-01         1.958401871469254e+00         
1.393156802945304e-03         2.682466443823899e+00         5.215366035881475e-01         1.958401771516113e+00         
1.419057521689093e-03         2.682465717651588e+00         5.215365989536264e-01         1.958401667811894e+00         
1.445439770745929e-03         2.682464964227754e+00         5.215365941451792e-01         1.958401560215826e+00         
1.472312502432719e-03         2.682464182529733e+00         5.215365891562787e-01         1.958401448581854e+00         
1.499684835502374e-03         2.682463371496488e+00         5.215365839801527e-01         1.958401332758443e+00         
1.527566058238074e-03         2.682462530027164e+00         5.215365786097749e-01         1.958401212588370e+00         
1.555965631605075e-03         2.682461656979598e+00         5.215365730378554e-01         1.958401087908512e+00         
1.584893192461114e-03         2.682460751168769e+00         5.215365672568305e-01         1.958400958549625e+00         
1.614358556826487e-03         2.682459811365185e+00         5.215365612588532e-01         1.958400824336113e+00         
1.644371723214932e-03         2.682458836293220e+00         5.215365550357812e-01         1.958400685085790e+00         
1.674942876026438e-03         2.682457824629383e+00         5.215365485791674e-01         1.958400540609634e+00         
1.706082389003125e-03         2.682456775000515e+00         5.215365418802471e-01         1.958400390711527e+00         
1.737800828749376e-03         2.682455685981936e+00         5.215365349299271e-01         1.958400235187995e+00         
1.770108958317422e-03         2.682454556095503e+00         5.215365277187727e-01         1.958400073827923e+00         
1.803017740859570e-03         2.682453383807609e+00         5.215365202369951e-01         1.958399906412278e+00         
1.836538343348346e-03         2.682452167527099e+00         5.215365124744384e-01         1.958399732713804e+00         
1.870682140365801e-03         2.682450905603116e+00         5.215365044205654e-01         1.958399552496718e+00         
1.905460717963249e-03         2.682449596322855e+00         5.215364960644435e-01         1.958399365516387e+00         
1.940885877592780e-03         2.682448237909241e+00         5.215364873947296e-01         1.958399171518999e+00         
1.976969640111861e-03         2.682446828518521e+00         5.215364783996552e-01         1.958398970241218e+00         
2.013724249862390e-03         2.682445366237757e+00         5.215364690670102e-01         1.958398761409822e+00         
2.051162178825567e-03         2.682443849082235e+00         5.215364593841260e-01         1.958398544741338e+00         
2.089296130854040e-03         2.682442274992770e+00         5.215364493378586e-01         1.958398319941654e+00         
2.128139045982713e-03         2.682440641832912e+00         5.215364389145709e-01         1.958398086705622e+00         
2.167704104819697e-03         2.682438947386049e+00         5.215364281001139e-01         1.958397844716640e+00         
2.208004733018900e-03         2.682437189352399e+00         5.215364168798078e-01         1.958397593646227e+00         
2.249054605835782e-03         2.682435365345887e+00         5.215364052384216e-01         1.958397333153573e+00         
2.290867652767775e-03         2.682433472890914e+00         5.215363931601529e-01         1.958397062885079e+00         
2.333458062281003e-03         2.682431509418995e+00         5.215363806286062e-01         1.958396782473875e+00         
2.376840286624877e-03         2.682429472265272e+00         5.215363676267708e-01         1.958396491539326e+00         
2.421029046736180e-03         2.682427358664905e+00         5.215363541369974e-01         1.958396189686510e+00         
2.466039337234342e-03         2.682425165749316e+00         5.215363401409745e-01         1.958395876505685e+00         
2.511886431509581e-03         2.682422890542302e+00         5.215363256197034e-01         1.958395551571734e+00         
2.558585886905647e-03         2.682420529955997e+00         5.215363105534725e-01         1.958395214443582e+00         
2.606153549998898e-03         2.682418080786680e+00         5.215362949218303e-01         1.958394864663606e+00         
2.654605561975541e-03         2.682415539710433e+00         5.215362787035578e-01         1.958394501757008e+00         
2.703958364108844e-03         2.682412903278635e+00         5.215362618766398e-01         1.958394125231171e+00         
2.754228703338169e-03         2.682410167913277e+00         5.215362444182348e-01         1.958393734574993e+00         
2.805433637951714e-03         2.682407329902118e+00         5.215362263046440e-01         1.958393329258189e+00         
2.857590543374948e-03         2.682404385393645e+00         5.215362075112796e-01         1.958392908730577e+00         
2.910717118066607e-03         2.682401330391850e+00         5.215361880126307e-01         1.958392472421325e+00         
2.964831389524343e-03         2.682398160750816e+00         5.215361677822291e-01         1.958392019738181e+00         
3.019951720402017e-03         2.682394872169088e+00         5.215361467926135e-01         1.958391550066666e+00         
3.076096814740710e-03         2.682391460183844e+00         5.215361250152918e-01         1.958391062769242e+00         
3.133285724315589e-03         2.682387920164845e+00         5.215361024207026e-01         1.958390557184446e+00         
3.191537855100766e-03         2.682384247308153e+00         5.215360789781753e-01         1.958390032625991e+00         
3.250872973854343e-03         2.682380436629620e+00         5.215360546558883e-01         1.958389488381838e+00         
3.311311214825911e-03         2.682376482958133e+00         5.215360294208256e-01         1.958388923713223e+00         
3.372873086588690e-03         2.682372380928597e+00         5.215360032387321e-01         1.958388337853662e+00         
3.435579478998748e-03         2.682368124974668e+00         5.215359760740675e-01         1.958387730007904e+00         
3.499451670283576e-03         2.682363709321205e+00         5.215359478899577e-01         1.958387099350858e+00         
3.564511334262447e-03         2.682359127976444e+00         5.215359186481444e-01         1.958386445026467e+00         
3.630780547701012e-03         2.682354374723869e+00         5.215358883089340e-01         1.958385766146548e+00         
3.698281797802662e-03         2.682349443113798e+00         5.215358568311430e-01         1.958385061789591e+00         
3.767037989839090e-03         2.682344326454631e+00         5.215358241720424e-01         1.958384330999501e+00         
3.837072454922790e-03         2.682339017803789e+00         5.215357902872995e-01         1.958383572784304e+00         
3.908408957924023e-03         2.682333509958305e+00         5.215357551309183e-01         1.958382786114803e+00         
3.981071705534977e-03         2.682327795445057e+00         5.215357186551762e-01         1.958381969923176e+00         
4.055085354483843e-03         2.682321866510653e+00         5.215356808105601e-01         1.958381123101529e+00         
4.130475019901613e-03         2.682315715110918e+00         5.215356415456984e-01         1.958380244500394e+00         
4.207266283844442e-03         2.682309332900001e+00         5.215356008072918e-01         1.958379332927168e+00         
4.285485203974397e-03         2.682302711219065e+00         5.215355585400406e-01         1.958378387144491e+00         
4.365158322401663e-03         2.682295841084563e+00         5.215355146865701e-01         1.958377405868571e+00         
4.446312674691092e-03         2.682288713176070e+00         5.215354691873522e-01         1.958376387767439e+00         
4.528975799036213e-03         2.682281317823653e+00         5.215354219806250e-01         1.958375331459145e+00         
4.613175745603793e-03         2.682273644994787e+00         5.215353730023086e-01         1.958374235509876e+00         
4.698941086052154e-03         2.682265684280762e+00         5.215353221859184e-01         1.958373098432016e+00         
4.786300923226385e-03         2.682257424882595e+00         5.215352694624747e-01         1.958371918682123e+00         
4.875284901033867e-03         2.682248855596405e+00         5.215352147604094e-01         1.958370694658836e+00         
4.965923214503364e-03         2.682239964798252e+00         5.215351580054685e-01         1.958369424700703e+00         
5.058246620031147e-03         2.682230740428399e+00         5.215350991206109e-01         1.958368107083923e+00         
5.152286445817572e-03         2.682221169974994e+00         5.215350380259050e-01         1.958366740020011e+00         
5.248074602497725e-03         2.682211240457138e+00         5.215349746384190e-01         1.958365321653364e+00         
5.345643593969717e-03         2.682200938407317e+00         5.215349088721093e-01         1.958363850058749e+00         
5.445026528424214e-03         2.682190249853185e+00         5.215348406377029e-01         1.958362323238689e+00         
5.546257129579112e-03         2.682179160298662e+00         5.215347698425769e-01         1.958360739120749e+00         
5.649369748123031e-03         2.682167654704328e+00         5.215346963906321e-01         1.958359095554726e+00         
5.754399373371578e-03         2.682155717467082e+00         5.215346201821630e-01         1.958357390309733e+00         
5.861381645140287e-03         2.682143332399042e+00         5.215345411137227e-01         1.958355621071165e+00         
5.970352865838370e-03         2.682130482705665e+00         5.215344590779816e-01         1.958353785437567e+00         
6.081350012787181e-03         2.682117150963036e+00         5.215343739635828e-01         1.958351880917366e+00         
6.194410750767819e-03         2.682103319094324e+00         5.215342856549902e-01         1.958349904925497e+00         
6.309573444801939e-03         2.682088968345352e+00         5.215341940323317e-01         1.958347854779891e+00         
6.426877173170204e-03         2.682074079259256e+00         5.215340989712370e-01         1.958345727697837e+00         
6.546361740672749e-03         2.682058631650199e+00         5.215340003426684e-01         1.958343520792204e+00         
6.668067692136221e-03         2.682042604576113e+00         5.215338980127455e-01         1.958341231067529e+00         
6.792036326171848e-03         2.682025976310413e+00         5.215337918425640e-01         1.958338855415943e+00         
6.918309709189371e-03         2.682008724312662e+00         5.215336816880066e-01         1.958336390612963e+00         
7.046930689671476e-03         2.681990825198151e+00         5.215335673995478e-01         1.958333833313111e+00         
7.177942912713625e-03         2.681972254706332e+00         5.215334488220507e-01         1.958331180045377e+00         
7.311390834834185e-03         2.681952987668088e+00         5.215333257945564e-01         1.958328427208507e+00         
7.447319739059891e-03         2.681932997971776e+00         5.215331981500657e-01         1.958325571066121e+00         
7.585775750291840e-03         2.681912258528017e+00         5.215330657153127e-01         1.958322607741639e+00         
7.726805850957027e-03         2.681890741233165e+00         5.215329283105287e-01         1.958319533213023e+00         
7.870457896950992e-03         2.681868416931425e+00         5.215327857491990e-01         1.958316343307321e+00         
8.016780633876799e-03         2.681845255375560e+00         5.215326378378098e-01         1.958313033695003e+00         
8.165823713585936e-03         2.681821225186143e+00         5.215324843755847e-01         1.958309599884090e+00         
8.317637711026707e-03         2.681796293809290e+00         5.215323251542132e-01         1.958306037214058e+00         
8.472274141405965e-03         2.681770427472824e+00         5.215321599575672e-01         1.958302340849514e+00         
8.629785477669707e-03         2.681743591140818e+00         5.215319885614081e-01         1.958298505773640e+00         
8.790225168308848e-03         2.681715748466447e+00         5.215318107330822e-01         1.958294526781381e+00         
8.953647655495946e-03         2.681686861743092e+00         5.215316262312051e-01         1.958290398472392e+00         
9.120108393559109e-03         2.681656891853636e+00         5.215314348053337e-01         1.958286115243706e+00         
9.289663867799360e-03         2.681625798217878e+00         5.215312361956269e-01         1.958281671282135e+00         
9.462371613657929e-03         2.681593538738003e+00         5.215310301324925e-01         1.958277060556386e+00         
9.638290236239709e-03         2.681560069742027e+00         5.215308163362210e-01         1.958272276808878e+00         
9.817479430199852e-03         2.681525345925166e+00         5.215305945166069e-01         1.958267313547257e+00         
1.000000000000001e-02         2.681489320289018e+00         5.215303643725537e-01         1.958262164035586e+00         
1.018591388054118e-02         2.681451944078515e+00         5.215301255916662e-01         1.958256821285213e+00         
1.037528415818014e-02         2.681413166716540e+00         5.215298778498259e-01         1.958251278045290e+00         
1.056817509213658e-02         2.681372935736128e+00         5.215296208107510e-01         1.958245526792940e+00         
1.076465213629835e-02         2.681331196710179e+00         5.215293541255408e-01         1.958239559723054e+00         
1.096478196143186e-02         2.681287893178567e+00         5.215290774322013e-01         1.958233368737706e+00         
1.116863247780562e-02         2.681242966572576e+00         5.215287903551543e-01         1.958226945435175e+00         
1.137627285823432e-02         2.681196356136550e+00         5.215284925047274e-01         1.958220281098546e+00         
1.158777356155128e-02         2.681147998846665e+00         5.215281834766258e-01         1.958213366683894e+00         
1.180320635651729e-02         2.681097829326716e+00         5.215278628513825e-01         1.958206192808019e+00         
1.202264434617413e-02         2.681045779760813e+00         5.215275301937903e-01         1.958198749735727e+00         
1.224616199265049e-02         2.680991779802875e+00         5.215271850523098e-01         1.958191027366627e+00         
1.247383514242944e-02         2.680935756482806e+00         5.215268269584576e-01         1.958183015221437e+00         
1.270574105208543e-02         2.680877634109242e+00         5.215264554261705e-01         1.958174702427783e+00         
1.294195841449988e-02         2.680817334168732e+00         5.215260699511450e-01         1.958166077705452e+00         
1.318256738556409e-02         2.680754775221245e+00         5.215256700101535e-01         1.958157129351107e+00         
1.342764961137864e-02         2.680689872791854e+00         5.215252550603344e-01         1.958147845222423e+00         
1.367728825595849e-02         2.680622539258478e+00         5.215248245384549e-01         1.958138212721623e+00         
1.393156802945304e-02         2.680552683735533e+00         5.215243778601470e-01         1.958128218778414e+00         
1.419057521689093e-02         2.680480211953345e+00         5.215239144191142e-01         1.958117849832262e+00         
1.445439770745929e-02         2.680405026133196e+00         5.215234335863089e-01         1.958107091814024e+00         
1.472312502432721e-02         2.680327024857817e+00         5.215229347090787e-01         1.958095930126878e+00         
1.499684835502373e-02         2.680246102937204e+00         5.215224171102808e-01         1.958084349626547e+00         
1.527566058238073e-02         2.680162151269565e+00         5.215218800873629e-01         1.958072334600776e+00         
1.555965631605075e-02         2.680075056697255e+00         5.215213229114102e-01         1.958059868748050e+00         
1.584893192461114e-02         2.679984701857499e+00         5.215207448261558e-01         1.958046935155505e+00         
1.614358556826488e-02         2.679890965027743e+00         5.215201450469551e-01         1.958033516276021e+00         
1.644371723214934e-02         2.679793719965442e+00         5.215195227597200e-01         1.958019593904451e+00         
1.674942876026440e-02         2.679692835742097e+00         5.215188771198157e-01         1.958005149152967e+00         
1.706082389003124e-02         2.679588176571330e+00         5.215182072509136e-01         1.957990162425480e+00         
1.737800828749376e-02         2.679479601630821e+00         5.215175122438022e-01         1.957974613391099e+00         
1.770108958317422e-02         2.679366964877878e+00         5.215167911551538e-01         1.957958480956608e+00         
1.803017740859570e-02         2.679250114858429e+00         5.215160430062447e-01         1.957941743237904e+00         
1.836538343348348e-02         2.679128894509226e+00         5.215152667816266e-01         1.957924377530372e+00         
1.870682140365803e-02         2.679003140953022e+00         5.215144614277496e-01         1.957906360278148e+00         
1.905460717963247e-02         2.678872685286492e+00         5.215136258515319e-01         1.957887667042239e+00         
1.940885877592779e-02         2.678737352360661e+00         5.215127589188776e-01         1.957868272467448e+00         
1.976969640111862e-02         2.678596960553594e+00         5.215118594531374e-01         1.957848150248059e+00         
2.013724249862390e-02         2.678451321535085e+00         5.215109262335126e-01         1.957827273092250e+00         
2.051162178825568e-02         2.678300240023096e+00         5.215099579933988e-01         1.957805612685165e+00         
2.089296130854042e-02         2.678143513531681e+00         5.215089534186675e-01         1.957783139650614e+00         
2.128139045982712e-02         2.677980932110106e+00         5.215079111458834e-01         1.957759823511342e+00         
2.167704104819695e-02         2.677812278072910e+00         5.215068297604546e-01         1.957735632647810e+00         
2.208004733018901e-02         2.677637325720597e+00         5.215057077947139e-01         1.957710534255441e+00         
2.249054605835783e-02         2.677455841050683e+00         5.215045437259278e-01         1.957684494300270e+00         
2.290867652767775e-02         2.677267581458792e+00         5.215033359742306e-01         1.957657477472939e+00         
2.333458062281006e-02         2.677072295429484e+00         5.215020829004821e-01         1.957629447140971e+00         
2.376840286624880e-02         2.676869722216531e+00         5.215007828040432e-01         1.957600365299272e+00         
2.421029046736178e-02         2.676659591512284e+00         5.214994339204706e-01         1.957570192518779e+00         
2.466039337234340e-02         2.676441623105842e+00         5.214980344191221e-01         1.957538887893197e+00         
2.511886431509582e-02         2.676215526529665e+00         5.214965824006749e-01         1.957506408983753e+00         
2.558585886905648e-02         2.675981000694303e+00         5.214950758945489e-01         1.957472711761884e+00         
2.606153549998899e-02         2.675737733510909e+00         5.214935128562347e-01         1.957437750549800e+00         
2.654605561975543e-02         2.675485401501168e+00         5.214918911645204e-01         1.957401477958822e+00         
2.703958364108843e-02         2.675223669394305e+00         5.214902086186156e-01         1.957363844825431e+00         
2.754228703338167e-02         2.674952189710805e+00         5.214884629351664e-01         1.957324800144939e+00         
2.805433637951715e-02         2.674670602332499e+00         5.214866517451596e-01         1.957284291002680e+00         
2.857590543374949e-02         2.674378534058628e+00         5.214847725907101e-01         1.957242262502656e+00         
2.910717118066608e-02         2.674075598147536e+00         5.214828229217284e-01         1.957198657693516e+00         
2.964831389524347e-02         2.673761393843623e+00         5.214808000924632e-01         1.957153417491796e+00         
3.019951720402016e-02         2.673435505889171e+00         5.214787013579140e-01         1.957106480602293e+00         
3.076096814740708e-02         2.673097504020694e+00         5.214765238701097e-01         1.957057783435492e+00         
3.133285724315587e-02         2.672746942449416e+00         5.214742646742483e-01         1.957007260021923e+00         
3.191537855100764e-02         2.672383359325529e+00         5.214719207046905e-01         1.956954841923335e+00         
3.250872973854347e-02         2.672006276185861e+00         5.214694887808050e-01         1.956900458140580e+00         
3.311311214825915e-02         2.671615197384568e+00         5.214669656026565e-01         1.956844035018078e+00         
3.372873086588694e-02         2.671209609506530e+00         5.214643477465338e-01         1.956785496144739e+00         
3.435579478998746e-02         2.670788980763065e+00         5.214616316603091e-01         1.956724762251219e+00         
3.499451670283574e-02         2.670352760369639e+00         5.214588136586245e-01         1.956661751103361e+00         
3.564511334262445e-02         2.669900377905233e+00         5.214558899178973e-01         1.956596377391705e+00         
3.630780547701017e-02         2.669431242653048e+00         5.214528564711398e-01         1.956528552616896e+00         
3.698281797802666e-02         2.668944742922235e+00         5.214497092025832e-01         1.956458184970864e+00         
3.767037989839093e-02         2.668440245350375e+00         5.214464438421017e-01         1.956385179213611e+00         
3.837072454922787e-02         2.667917094186428e+00         5.214430559594276e-01         1.956309436545442e+00         
3.908408957924021e-02         2.667374610553908e+00         5.214395409581499e-01         1.956230854474489e+00         
3.981071705534975e-02         2.666812091694053e+00         5.214358940694873e-01         1.956149326679338e+00         
4.055085354483842e-02         2.666228810188816e+00         5.214321103458303e-01         1.956064742866598e+00         
4.130475019901617e-02         2.665624013163489e+00         5.214281846540395e-01         1.955976988623221e+00         
4.207266283844447e-02         2.664996921468855e+00         5.214241116684946e-01         1.955885945263383e+00         
4.285485203974401e-02         2.664346728842770e+00         5.214198858638829e-01         1.955791489669740e+00         
4.365158322401660e-02         2.663672601051133e+00         5.214155015077178e-01         1.955693494128836e+00         
4.446312674691089e-02         2.662973675008260e+00         5.214109526525785e-01         1.955591826160479e+00         
4.528975799036210e-02         2.662249057876710e+00         5.214062331280586e-01         1.955486348340844e+00         
4.613175745603799e-02         2.661497826146701e+00         5.214013365324132e-01         1.955376918119097e+00         
4.698941086052160e-02         2.660719024695282e+00         5.213962562238960e-01         1.955263387627300e+00         
4.786300923226391e-02         2.659911665825540e+00         5.213909853117699e-01         1.955145603483354e+00         
4.875284901033863e-02         2.659074728286166e+00         5.213855166469836e-01         1.955023406586740e+00         
4.965923214503362e-02         2.658207156271815e+00         5.213798428124993e-01         1.954896631906799e+00         
5.058246620031143e-02         2.657307858404764e+00         5.213739561132583e-01         1.954765108263286e+00         
5.152286445817569e-02         2.656375706698506e+00         5.213678485657731e-01         1.954628658098925e+00         
5.248074602497732e-02         2.655409535504003e+00         5.213615118873299e-01         1.954487097243677e+00         
5.345643593969724e-02         2.654408140439439e+00         5.213549374847886e-01         1.954340234670449e+00         
5.445026528424221e-02         2.653370277304482e+00         5.213481164429637e-01         1.954187872241913e+00         
5.546257129579107e-02         2.652294660980155e+00         5.213410395125732e-01         1.954029804448155e+00         
5.649369748123028e-02         2.651179964315605e+00         5.213336970977358e-01         1.953865818134810e+00         
5.754399373371573e-02         2.650024817003207e+00         5.213260792430038e-01         1.953695692221367e+00         
5.861381645140292e-02         2.648827804443629e+00         5.213181756199101e-01         1.953519197409294e+00         
5.970352865838376e-02         2.647587466602647e+00         5.213099755130158e-01         1.953336095879638e+00         
6.081350012787187e-02         2.646302296861752e+00         5.213014678054361e-01         1.953146140979730e+00         
6.194410750767815e-02         2.644970740864754e+00         5.212926409638269e-01         1.952949076898627e+00         
6.309573444801934e-02         2.643591195362870e+00         5.212834830228129e-01         1.952744638330905e+00         
6.426877173170201e-02         2.642162007061001e+00         5.212739815688349e-01         1.952532550128397e+00         
6.546361740672756e-02         2.640681471468197e+00         5.212641237233954e-01         1.952312526939489e+00         
6.668067692136229e-02         2.639147831755563e+00         5.212538961256808e-01         1.952084272835518e+00         
6.792036326171855e-02         2.637559277625215e+00         5.212432849145374e-01         1.951847480923881e+00         
6.918309709189364e-02         2.635913944194145e+00         5.212322757097752e-01         1.951601832947371e+00         
7.046930689671471e-02         2.634209910897278e+00         5.212208535927779e-01         1.951346998869304e+00         
7.177942912713622e-02         2.632445200414304e+00         5.212090030863914e-01         1.951082636443967e+00         
7.311390834834181e-02         2.630617777625285e+00         5.211967081340640e-01         1.950808390771881e+00         
7.447319739059899e-02         2.628725548600454e+00         5.211839520782133e-01         1.950523893839411e+00         
7.585775750291850e-02         2.626766359630002e+00         5.211707176377872e-01         1.950228764042188e+00         
7.726805850957037e-02         2.624737996300173e+00         5.211569868849948e-01         1.949922605691835e+00         
7.870457896950984e-02         2.622638182622403e+00         5.211427412211705e-01         1.949605008505448e+00         
8.016780633876794e-02         2.620464580222756e+00         5.211279613517461e-01         1.949275547077296e+00         
8.165823713585929e-02         2.618214787599452e+00         5.211126272602914e-01         1.948933780332156e+00         
8.317637711026718e-02         2.615886339456786e+00         5.210967181815962e-01         1.948579250959726e+00         
