# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
8.629785477669703e-05         3.437821783368880e+01         -1.605020360443872e+01        8.248258318215106e-01         9.686574869647201e+00         4.358115074638734e-01         1.831968417574562e+00         
8.790225168308846e-05         3.437821182068582e+01         -1.605020095457604e+01        8.248258317696879e-01         9.686574849454214e+00         4.358115074372594e-01         1.831968417156250e+00         
8.953647655495943e-05         3.437820558203594e+01         -1.605019820527326e+01        8.248258317159206e-01         9.686574828503415e+00         4.358115074096466e-01         1.831968416722240e+00         
9.120108393559096e-05         3.437819910927189e+01         -1.605019535279895e+01        8.248258316601355e-01         9.686574806766368e+00         4.358115073809976e-01         1.831968416271942e+00         
9.289663867799363e-05         3.437819239360868e+01         -1.605019239328165e+01        8.248258316022568e-01         9.686574784213564e+00         4.358115073512733e-01         1.831968415804744e+00         
9.462371613657935e-05         3.437818542593171e+01         -1.605018932270466e+01        8.248258315422060e-01         9.686574760814386e+00         4.358115073204336e-01         1.831968415320014e+00         
9.638290236239704e-05         3.437817819678443e+01         -1.605018613690057e+01        8.248258314799015e-01         9.686574736537077e+00         4.358115072884365e-01         1.831968414817092e+00         
9.817479430199844e-05         3.437817069635544e+01         -1.605018283154561e+01        8.248258314152590e-01         9.686574711348678e+00         4.358115072552387e-01         1.831968414295297e+00         
1.000000000000001e-04         3.437816291446526e+01         -1.605017940215378e+01        8.248258313481904e-01         9.686574685215000e+00         4.358115072207949e-01         1.831968413753919e+00         
1.018591388054118e-04         3.437815484055248e+01         -1.605017584407077e+01        8.248258312786049e-01         9.686574658100565e+00         4.358115071850585e-01         1.831968413192225e+00         
1.037528415818013e-04         3.437814646365943e+01         -1.605017215246766e+01        8.248258312064080e-01         9.686574629968570e+00         4.358115071479810e-01         1.831968412609451e+00         
1.056817509213659e-04         3.437813777241733e+01         -1.605016832233435e+01        8.248258311315017e-01         9.686574600780823e+00         4.358115071095121e-01         1.831968412004806e+00         
1.076465213629836e-04         3.437812875503089e+01         -1.605016434847276e+01        8.248258310537840e-01         9.686574570497708e+00         4.358115070695994e-01         1.831968411377470e+00         
1.096478196143185e-04         3.437811939926227e+01         -1.605016022548981e+01        8.248258309731500e-01         9.686574539078116e+00         4.358115070281890e-01         1.831968410726591e+00         
1.116863247780561e-04         3.437810969241453e+01         -1.605015594779008e+01        8.248258308894898e-01         9.686574506479397e+00         4.358115069852244e-01         1.831968410051285e+00         
1.137627285823432e-04         3.437809962131435e+01         -1.605015150956823e+01        8.248258308026900e-01         9.686574472657297e+00         4.358115069406475e-01         1.831968409350637e+00         
1.158777356155126e-04         3.437808917229423e+01         -1.605014690480114e+01        8.248258307126327e-01         9.686574437565911e+00         4.358115068943976e-01         1.831968408623694e+00         
1.180320635651730e-04         3.437807833117393e+01         -1.605014212723968e+01        8.248258306191958e-01         9.686574401157600e+00         4.358115068464121e-01         1.831968407869470e+00         
1.202264434617414e-04         3.437806708324123e+01         -1.605013717040036e+01        8.248258305222522e-01         9.686574363382942e+00         4.358115067966257e-01         1.831968407086941e+00         
1.224616199265049e-04         3.437805541323196e+01         -1.605013202755639e+01        8.248258304216706e-01         9.686574324190664e+00         4.358115067449709e-01         1.831968406275045e+00         
1.247383514242943e-04         3.437804330530935e+01         -1.605012669172869e+01        8.248258303173143e-01         9.686574283527557e+00         4.358115066913776e-01         1.831968405432681e+00         
1.270574105208542e-04         3.437803074304259e+01         -1.605012115567632e+01        8.248258302090415e-01         9.686574241338432e+00         4.358115066357731e-01         1.831968404558703e+00         
1.294195841449987e-04         3.437801770938440e+01         -1.605011541188674e+01        8.248258300967056e-01         9.686574197566017e+00         4.358115065780818e-01         1.831968403651927e+00         
1.318256738556407e-04         3.437800418664811e+01         -1.605010945256560e+01        8.248258299801539e-01         9.686574152150891e+00         4.358115065182254e-01         1.831968402711120e+00         
1.342764961137865e-04         3.437799015648353e+01         -1.605010326962614e+01        8.248258298592281e-01         9.686574105031408e+00         4.358115064561228e-01         1.831968401735007e+00         
1.367728825595850e-04         3.437797559985218e+01         -1.605009685467828e+01        8.248258297337642e-01         9.686574056143606e+00         4.358115063916894e-01         1.831968400722261e+00         
1.393156802945303e-04         3.437796049700142e+01         -1.605009019901723e+01        8.248258296035919e-01         9.686574005421122e+00         4.358115063248381e-01         1.831968399671509e+00         
1.419057521689093e-04         3.437794482743767e+01         -1.605008329361165e+01        8.248258294685343e-01         9.686573952795106e+00         4.358115062554779e-01         1.831968398581324e+00         
1.445439770745928e-04         3.437792856989869e+01         -1.605007612909147e+01        8.248258293284083e-01         9.686573898194117e+00         4.358115061835147e-01         1.831968397450226e+00         
1.472312502432719e-04         3.437791170232472e+01         -1.605006869573516e+01        8.248258291830236e-01         9.686573841544041e+00         4.358115061088508e-01         1.831968396276680e+00         
1.499684835502374e-04         3.437789420182858e+01         -1.605006098345655e+01        8.248258290321828e-01         9.686573782767978e+00         4.358115060313850e-01         1.831968395059092e+00         
1.527566058238074e-04         3.437787604466469e+01         -1.605005298179116e+01        8.248258288756811e-01         9.686573721786143e+00         4.358115059510119e-01         1.831968393795810e+00         
1.555965631605075e-04         3.437785720619684e+01         -1.605004467988206e+01        8.248258287133063e-01         9.686573658515757e+00         4.358115058676226e-01         1.831968392485119e+00         
1.584893192461114e-04         3.437783766086484e+01         -1.605003606646508e+01        8.248258285448378e-01         9.686573592870934e+00         4.358115057811039e-01         1.831968391125240e+00         
1.614358556826487e-04         3.437781738214992e+01         -1.605002712985363e+01        8.248258283700469e-01         9.686573524762567e+00         4.358115056913382e-01         1.831968389714327e+00         
1.644371723214931e-04         3.437779634253872e+01         -1.605001785792281e+01        8.248258281886964e-01         9.686573454098200e+00         4.358115055982038e-01         1.831968388250465e+00         
1.674942876026438e-04         3.437777451348607e+01         -1.605000823809301e+01        8.248258280005401e-01         9.686573380781912e+00         4.358115055015740e-01         1.831968386731666e+00         
1.706082389003124e-04         3.437775186537635e+01         -1.604999825731288e+01        8.248258278053225e-01         9.686573304714182e+00         4.358115054013181e-01         1.831968385155869e+00         
1.737800828749376e-04         3.437772836748330e+01         -1.604998790204160e+01        8.248258276027788e-01         9.686573225791753e+00         4.358115052972996e-01         1.831968383520935e+00         
1.770108958317421e-04         3.437770398792849e+01         -1.604997715823061e+01        8.248258273926340e-01         9.686573143907488e+00         4.358115051893776e-01         1.831968381824644e+00         
1.803017740859570e-04         3.437767869363806e+01         -1.604996601130454e+01        8.248258271746026e-01         9.686573058950239e+00         4.358115050774053e-01         1.831968380064694e+00         
1.836538343348348e-04         3.437765245029799e+01         -1.604995444614145e+01        8.248258269483891e-01         9.686572970804679e+00         4.358115049612309e-01         1.831968378238696e+00         
1.870682140365801e-04         3.437762522230765e+01         -1.604994244705242e+01        8.248258267136860e-01         9.686572879351159e+00         4.358115048406966e-01         1.831968376344172e+00         
1.905460717963248e-04         3.437759697273152e+01         -1.604992999776027e+01        8.248258264701749e-01         9.686572784465534e+00         4.358115047156390e-01         1.831968374378549e+00         
1.940885877592779e-04         3.437756766324927e+01         -1.604991708137750e+01        8.248258262175251e-01         9.686572686019003e+00         4.358115045858881e-01         1.831968372339159e+00         
1.976969640111861e-04         3.437753725410385e+01         -1.604990368038347e+01        8.248258259553939e-01         9.686572583877931e+00         4.358115044512679e-01         1.831968370223234e+00         
2.013724249862389e-04         3.437750570404771e+01         -1.604988977660069e+01        8.248258256834252e-01         9.686572477903669e+00         4.358115043115955e-01         1.831968368027902e+00         
2.051162178825567e-04         3.437747297028692e+01         -1.604987535117017e+01        8.248258254012502e-01         9.686572367952364e+00         4.358115041666815e-01         1.831968365750182e+00         
2.089296130854040e-04         3.437743900842330e+01         -1.604986038452594e+01        8.248258251084853e-01         9.686572253874761e+00         4.358115040163291e-01         1.831968363386983e+00         
2.128139045982713e-04         3.437740377239435e+01         -1.604984485636854e+01        8.248258248047335e-01         9.686572135516009e+00         4.358115038603342e-01         1.831968360935097e+00         
2.167704104819696e-04         3.437736721441091e+01         -1.604982874563765e+01        8.248258244895825e-01         9.686572012715441e+00         4.358115036984851e-01         1.831968358391196e+00         
2.208004733018899e-04         3.437732928489257e+01         -1.604981203048345e+01        8.248258241626043e-01         9.686571885306368e+00         4.358115035305621e-01         1.831968355751826e+00         
2.249054605835782e-04         3.437728993240050e+01         -1.604979468823717e+01        8.248258238233552e-01         9.686571753115835e+00         4.358115033563371e-01         1.831968353013405e+00         
2.290867652767774e-04         3.437724910356803e+01         -1.604977669538045e+01        8.248258234713746e-01         9.686571615964406e+00         4.358115031755738e-01         1.831968350172215e+00         
2.333458062281005e-04         3.437720674302836e+01         -1.604975802751345e+01        8.248258231061846e-01         9.686571473665902e+00         4.358115029880267e-01         1.831968347224400e+00         
2.376840286624877e-04         3.437716279333979e+01         -1.604973865932193e+01        8.248258227272897e-01         9.686571326027165e+00         4.358115027934412e-01         1.831968344165958e+00         
2.421029046736179e-04         3.437711719490804e+01         -1.604971856454299e+01        8.248258223341755e-01         9.686571172847783e+00         4.358115025915533e-01         1.831968340992737e+00         
2.466039337234341e-04         3.437706988590570e+01         -1.604969771592963e+01        8.248258219263083e-01         9.686571013919826e+00         4.358115023820888e-01         1.831968337700431e+00         
2.511886431509580e-04         3.437702080218872e+01         -1.604967608521385e+01        8.248258215031344e-01         9.686570849027559e+00         4.358115021647634e-01         1.831968334284569e+00         
2.558585886905647e-04         3.437696987720971e+01         -1.604965364306852e+01        8.248258210640795e-01         9.686570677947152e+00         4.358115019392823e-01         1.831968330740516e+00         
2.606153549998897e-04         3.437691704192801e+01         -1.604963035906773e+01        8.248258206085477e-01         9.686570500446374e+00         4.358115017053391e-01         1.831968327063460e+00         
2.654605561975540e-04         3.437686222471655e+01         -1.604960620164570e+01        8.248258201359203e-01         9.686570316284275e+00         4.358115014626164e-01         1.831968323248410e+00         
2.703958364108845e-04         3.437680535126500e+01         -1.604958113805417e+01        8.248258196455561e-01         9.686570125210872e+00         4.358115012107847e-01         1.831968319290187e+00         
2.754228703338168e-04         3.437674634447958e+01         -1.604955513431815e+01        8.248258191367893e-01         9.686569926966795e+00         4.358115009495022e-01         1.831968315183418e+00         
2.805433637951714e-04         3.437668512437887e+01         -1.604952815519010e+01        8.248258186089292e-01         9.686569721282936e+00         4.358115006784142e-01         1.831968310922529e+00         
2.857590543374948e-04         3.437662160798595e+01         -1.604950016410231e+01        8.248258180612595e-01         9.686569507880096e+00         4.358115003971527e-01         1.831968306501735e+00         
2.910717118066607e-04         3.437655570921643e+01         -1.604947112311761e+01        8.248258174930366e-01         9.686569286468593e+00         4.358115001053358e-01         1.831968301915036e+00         
2.964831389524342e-04         3.437648733876233e+01         -1.604944099287816e+01        8.248258169034891e-01         9.686569056747874e+00         4.358114998025675e-01         1.831968297156206e+00         
3.019951720402017e-04         3.437641640397162e+01         -1.604940973255239e+01        8.248258162918168e-01         9.686568818406114e+00         4.358114994884368e-01         1.831968292218784e+00         
3.076096814740710e-04         3.437634280872334e+01         -1.604937729977993e+01        8.248258156571894e-01         9.686568571119770e+00         4.358114991625173e-01         1.831968287096068e+00         
3.133285724315585e-04         3.437626645329798e+01         -1.604934365061449e+01        8.248258149987455e-01         9.686568314553176e+00         4.358114988243665e-01         1.831968281781105e+00         
3.191537855100762e-04         3.437618723424315e+01         -1.604930873946468e+01        8.248258143155913e-01         9.686568048358053e+00         4.358114984735256e-01         1.831968276266680e+00         
3.250872973854345e-04         3.437610504423422e+01         -1.604927251903256e+01        8.248258136067994e-01         9.686567772173062e+00         4.358114981095180e-01         1.831968270545308e+00         
3.311311214825914e-04         3.437601977192971e+01         -1.604923494024994e+01        8.248258128714075e-01         9.686567485623298e+00         4.358114977318499e-01         1.831968264609221e+00         
3.372873086588689e-04         3.437593130182144e+01         -1.604919595221227e+01        8.248258121084177e-01         9.686567188319790e+00         4.358114973400085e-01         1.831968258450362e+00         
3.435579478998747e-04         3.437583951407904e+01         -1.604915550211020e+01        8.248258113167939e-01         9.686566879858967e+00         4.358114969334618e-01         1.831968252060372e+00         
3.499451670283576e-04         3.437574428438870e+01         -1.604911353515844e+01        8.248258104954619e-01         9.686566559822115e+00         4.358114965116581e-01         1.831968245430574e+00         
3.564511334262442e-04         3.437564548378595e+01         -1.604906999452209e+01        8.248258096433065e-01         9.686566227774804e+00         4.358114960740249e-01         1.831968238551972e+00         
3.630780547701015e-04         3.437554297848225e+01         -1.604902482124021e+01        8.248258087591711e-01         9.686565883266303e+00         4.358114956199678e-01         1.831968231415226e+00         
3.698281797802665e-04         3.437543662968520e+01         -1.604897795414658e+01        8.248258078418554e-01         9.686565525828966e+00         4.358114951488709e-01         1.831968224010649e+00         
3.767037989839089e-04         3.437532629341197e+01         -1.604892932978743e+01        8.248258068901145e-01         9.686565154977592e+00         4.358114946600943e-01         1.831968216328191e+00         
3.837072454922789e-04         3.437521182029597e+01         -1.604887888233629e+01        8.248258059026561e-01         9.686564770208777e+00         4.358114941529748e-01         1.831968208357422e+00         
3.908408957924023e-04         3.437509305538627e+01         -1.604882654350556e+01        8.248258048781401e-01         9.686564371000223e+00         4.358114936268238e-01         1.831968200087523e+00         
3.981071705534973e-04         3.437496983793966e+01         -1.604877224245486e+01        8.248258038151756e-01         9.686563956810033e+00         4.358114930809273e-01         1.831968191507267e+00         
4.055085354483839e-04         3.437484200120503e+01         -1.604871590569595e+01        8.248258027123196e-01         9.686563527075970e+00         4.358114925145441e-01         1.831968182605008e+00         
4.130475019901616e-04         3.437470937219972e+01         -1.604865745699426e+01        8.248258015680753e-01         9.686563081214700e+00         4.358114919269054e-01         1.831968173368662e+00         
4.207266283844444e-04         3.437457177147778e+01         -1.604859681726663e+01        8.248258003808893e-01         9.686562618620998e+00         4.358114913172136e-01         1.831968163785690e+00         
4.285485203974396e-04         3.437442901288944e+01         -1.604853390447536e+01        8.248257991491500e-01         9.686562138666925e+00         4.358114906846411e-01         1.831968153843085e+00         
4.365158322401662e-04         3.437428090333196e+01         -1.604846863351840e+01        8.248257978711855e-01         9.686561640700976e+00         4.358114900283291e-01         1.831968143527349e+00         
4.446312674691091e-04         3.437412724249120e+01         -1.604840091611540e+01        8.248257965452611e-01         9.686561124047193e+00         4.358114893473867e-01         1.831968132824480e+00         
4.528975799036209e-04         3.437396782257366e+01         -1.604833066068962e+01        8.248257951695769e-01         9.686560588004262e+00         4.358114886408896e-01         1.831968121719949e+00         
4.613175745603796e-04         3.437380242802872e+01         -1.604825777224550e+01        8.248257937422653e-01         9.686560031844536e+00         4.358114879078789e-01         1.831968110198684e+00         
4.698941086052157e-04         3.437363083526064e+01         -1.604818215224173e+01        8.248257922613891e-01         9.686559454813070e+00         4.358114871473594e-01         1.831968098245043e+00         
4.786300923226385e-04         3.437345281233004e+01         -1.604810369845964e+01        8.248257907249379e-01         9.686558856126586e+00         4.358114863582988e-01         1.831968085842801e+00         
4.875284901033865e-04         3.437326811864435e+01         -1.604802230486678e+01        8.248257891308260e-01         9.686558234972409e+00         4.358114855396261e-01         1.831968072975123e+00         
4.965923214503364e-04         3.437307650463706e+01         -1.604793786147552e+01        8.248257874768898e-01         9.686557590507364e+00         4.358114846902298e-01         1.831968059624541e+00         
5.058246620031141e-04         3.437287771143506e+01         -1.604785025419640e+01        8.248257857608839e-01         9.686556921856640e+00         4.358114838089571e-01         1.831968045772933e+00         
5.152286445817567e-04         3.437267147051392e+01         -1.604775936468622e+01        8.248257839804790e-01         9.686556228112590e+00         4.358114828946115e-01         1.831968031401497e+00         
5.248074602497728e-04         3.437245750334060e+01         -1.604766507019052e+01        8.248257821332585e-01         9.686555508333509e+00         4.358114819459520e-01         1.831968016490723e+00         
5.345643593969717e-04         3.437223552100302e+01         -1.604756724338028e+01        8.248257802167146e-01         9.686554761542347e+00         4.358114809616910e-01         1.831968001020372e+00         
5.445026528424213e-04         3.437200522382621e+01         -1.604746575218274e+01        8.248257782282459e-01         9.686553986725393e+00         4.358114799404920e-01         1.831967984969443e+00         
5.546257129579109e-04         3.437176630097447e+01         -1.604736045960600e+01        8.248257761651531e-01         9.686553182830888e+00         4.358114788809692e-01         1.831967968316148e+00         
5.649369748123025e-04         3.437151843003902e+01         -1.604725122355729e+01        8.248257740246356e-01         9.686552348767609e+00         4.358114777816841e-01         1.831967951037882e+00         
5.754399373371571e-04         3.437126127661077e+01         -1.604713789665456e+01        8.248257718037880e-01         9.686551483403376e+00         4.358114766411446e-01         1.831967933111190e+00         
5.861381645140291e-04         3.437099449383741e+01         -1.604702032603133e+01        8.248257694995955e-01         9.686550585563523e+00         4.358114754578024e-01         1.831967914511738e+00         
5.970352865838374e-04         3.437071772196467e+01         -1.604689835313436e+01        8.248257671089304e-01         9.686549654029305e+00         4.358114742300513e-01         1.831967895214278e+00         
6.081350012787180e-04         3.437043058786085e+01         -1.604677181351413e+01        8.248257646285473e-01         9.686548687536227e+00         4.358114729562246e-01         1.831967875192615e+00         
6.194410750767818e-04         3.437013270452415e+01         -1.604664053660756e+01        8.248257620550794e-01         9.686547684772361e+00         4.358114716345933e-01         1.831967854419571e+00         
6.309573444801937e-04         3.436982367057237e+01         -1.604650434551312e+01        8.248257593850333e-01         9.686546644376525e+00         4.358114702633632e-01         1.831967832866948e+00         
6.426877173170198e-04         3.436950306971406e+01         -1.604636305675765e+01        8.248257566147846e-01         9.686545564936470e+00         4.358114688406731e-01         1.831967810505490e+00         
6.546361740672751e-04         3.436917047020077e+01         -1.604621648005484e+01        8.248257537405730e-01         9.686544444986943e+00         4.358114673645915e-01         1.831967787304841e+00         
6.668067692136224e-04         3.436882542425958e+01         -1.604606441805510e+01        8.248257507584966e-01         9.686543283007698e+00         4.358114658331151e-01         1.831967763233509e+00         
6.792036326171845e-04         3.436846746750529e+01         -1.604590666608640e+01        8.248257476645078e-01         9.686542077421446e+00         4.358114642441648e-01         1.831967738258819e+00         
6.918309709189368e-04         3.436809611833166e+01         -1.604574301188579e+01        8.248257444544064e-01         9.686540826591704e+00         4.358114625955837e-01         1.831967712346868e+00         
7.046930689671475e-04         3.436771087728078e+01         -1.604557323532149e+01        8.248257411238350e-01         9.686539528820569e+00         4.358114608851339e-01         1.831967685462483e+00         
7.177942912713617e-04         3.436731122639010e+01         -1.604539710810489e+01        8.248257376682726e-01         9.686538182346434e+00         4.358114591104937e-01         1.831967657569171e+00         
7.311390834834177e-04         3.436689662851612e+01         -1.604521439349238e+01        8.248257340830284e-01         9.686536785341570e+00         4.358114572692540e-01         1.831967628629067e+00         
7.447319739059895e-04         3.436646652663422e+01         -1.604502484597664e+01        8.248257303632356e-01         9.686535335909660e+00         4.358114553589156e-01         1.831967598602887e+00         
7.585775750291844e-04         3.436602034311352e+01         -1.604482821096691e+01        8.248257265038450e-01         9.686533832083231e+00         4.358114533768851e-01         1.831967567449873e+00         
7.726805850957026e-04         3.436555747896633e+01         -1.604462422445799e+01        8.248257224996176e-01         9.686532271820969e+00         4.358114513204723e-01         1.831967535127736e+00         
7.870457896950990e-04         3.436507731307095e+01         -1.604441261268760e+01        8.248257183451179e-01         9.686530653004954e+00         4.358114491868856e-01         1.831967501592601e+00         
8.016780633876799e-04         3.436457920136731e+01         -1.604419309178164e+01        8.248257140347064e-01         9.686528973437794e+00         4.358114469732287e-01         1.831967466798946e+00         
8.165823713585926e-04         3.436406247602430e+01         -1.604396536738701e+01        8.248257095625321e-01         9.686527230839621e+00         4.358114446764967e-01         1.831967430699541e+00         
8.317637711026713e-04         3.436352644457809e+01         -1.604372913429164e+01        8.248257049225241e-01         9.686525422845026e+00         4.358114422935722e-01         1.831967393245384e+00         
8.472274141405970e-04         3.436297038904031e+01         -1.604348407603116e+01        8.248257001083840e-01         9.686523546999821e+00         4.358114398212201e-01         1.831967354385632e+00         
8.629785477669705e-04         3.436239356497527e+01         -1.604322986448200e+01        8.248256951135768e-01         9.686521600757724e+00         4.358114372560847e-01         1.831967314067536e+00         
8.790225168308845e-04         3.436179520054527e+01         -1.604296615944031e+01        8.248256899313225e-01         9.686519581476897e+00         4.358114345946839e-01         1.831967272236367e+00         
8.953647655495946e-04         3.436117449552282e+01         -1.604269260818633e+01        8.248256845545865e-01         9.686517486416362e+00         4.358114318334048e-01         1.831967228835341e+00         
9.120108393559099e-04         3.436053062026897e+01         -1.604240884503377e+01        8.248256789760702e-01         9.686515312732283e+00         4.358114289684994e-01         1.831967183805545e+00         
9.289663867799368e-04         3.435986271467655e+01         -1.604211449086372e+01        8.248256731882009e-01         9.686513057474096e+00         4.358114259960786e-01         1.831967137085853e+00         
9.462371613657936e-04         3.435916988707731e+01         -1.604180915264261e+01        8.248256671831221e-01         9.686510717580520e+00         4.358114229121077e-01         1.831967088612846e+00         
9.638290236239705e-04         3.435845121311184e+01         -1.604149242292372e+01        8.248256609526823e-01         9.686508289875389e+00         4.358114197124001e-01         1.831967038320725e+00         
9.817479430199848e-04         3.435770573456121e+01         -1.604116387933185e+01        8.248256544884240e-01         9.686505771063349e+00         4.358114163926127e-01         1.831966986141222e+00         
1.000000000000001e-03         3.435693245813921e+01         -1.604082308403050e+01        8.248256477815724e-01         9.686503157725376e+00         4.358114129482389e-01         1.831966932003507e+00         
1.018591388054117e-03         3.435613035424391e+01         -1.604046958317112e+01        8.248256408230233e-01         9.686500446314145e+00         4.358114093746033e-01         1.831966875834090e+00         
1.037528415818013e-03         3.435529835566756e+01         -1.604010290632400e+01        8.248256336033311e-01         9.686497633149214e+00         4.358114056668548e-01         1.831966817556726e+00         
1.056817509213659e-03         3.435443535626349e+01         -1.603972256589008e+01        8.248256261126952e-01         9.686494714412026e+00         4.358114018199604e-01         1.831966757092307e+00         
1.076465213629836e-03         3.435354020956887e+01         -1.603932805649337e+01        8.248256183409477e-01         9.686491686140725e+00         4.358113978286982e-01         1.831966694358756e+00         
1.096478196143185e-03         3.435261172738217e+01         -1.603891885435320e+01        8.248256102775389e-01         9.686488544224780e+00         4.358113936876503e-01         1.831966629270917e+00         
1.116863247780562e-03         3.435164867829391e+01         -1.603849441663600e+01        8.248256019115232e-01         9.686485284399406e+00         4.358113893911954e-01         1.831966561740437e+00         
1.137627285823432e-03         3.435064978616968e+01         -1.603805418078583e+01        8.248255932315443e-01         9.686481902239787e+00         4.358113849335015e-01         1.831966491675647e+00         
1.158777356155126e-03         3.434961372858408e+01         -1.603759756383335e+01        8.248255842258196e-01         9.686478393155044e+00         4.358113803085174e-01         1.831966418981440e+00         
1.180320635651730e-03         3.434853913520418e+01         -1.603712396168233e+01        8.248255748821246e-01         9.686474752382036e+00         4.358113755099651e-01         1.831966343559137e+00         
1.202264434617414e-03         3.434742458612152e+01         -1.603663274837356e+01        8.248255651877754e-01         9.686470974978871e+00         4.358113705313307e-01         1.831966265306358e+00         
1.224616199265049e-03         3.434626861013114e+01         -1.603612327532519e+01        8.248255551296129e-01         9.686467055818207e+00         4.358113653658561e-01         1.831966184116879e+00         
1.247383514242943e-03         3.434506968295651e+01         -1.603559487054925e+01        8.248255446939835e-01         9.686462989580301e+00         4.358113600065295e-01         1.831966099880493e+00         
1.270574105208543e-03         3.434382622541901e+01         -1.603504683784358e+01        8.248255338667217e-01         9.686458770745782e+00         4.358113544460760e-01         1.831966012482851e+00         
1.294195841449986e-03         3.434253660155087e+01         -1.603447845595872e+01        8.248255226331301e-01         9.686454393588152e+00         4.358113486769475e-01         1.831965921805320e+00         
1.318256738556408e-03         3.434119911665004e+01         -1.603388897773920e+01        8.248255109779598e-01         9.686449852166037e+00         4.358113426913128e-01         1.831965827724809e+00         
1.342764961137865e-03         3.433981201527610e+01         -1.603327762923862e+01        8.248254988853894e-01         9.686445140315101e+00         4.358113364810469e-01         1.831965730113610e+00         
1.367728825595850e-03         3.433837347918580e+01         -1.603264360880800e+01        8.248254863390043e-01         9.686440251639691e+00         4.358113300377196e-01         1.831965628839223e+00         
1.393156802945304e-03         3.433688162520708e+01         -1.603198608615704e+01        8.248254733217735e-01         9.686435179504160e+00         4.358113233525845e-01         1.831965523764175e+00         
1.419057521689093e-03         3.433533450305058e+01         -1.603130420138745e+01        8.248254598160267e-01         9.686429917023855e+00         4.358113164165670e-01         1.831965414745833e+00         
1.445439770745929e-03         3.433373009305735e+01         -1.603059706399818e+01        8.248254458034310e-01         9.686424457055775e+00         4.358113092202519e-01         1.831965301636213e+00         
1.472312502432719e-03         3.433206630388179e+01         -1.602986375186189e+01        8.248254312649650e-01         9.686418792188885e+00         4.358113017538706e-01         1.831965184281775e+00         
1.499684835502374e-03         3.433034097010895e+01         -1.602910331017226e+01        8.248254161808937e-01         9.686412914734047e+00         4.358112940072880e-01         1.831965062523218e+00         
1.527566058238074e-03         3.432855184980506e+01         -1.602831475036180e+01        8.248254005307414e-01         9.686406816713596e+00         4.358112859699885e-01         1.831964936195265e+00         
1.555965631605075e-03         3.432669662200062e+01         -1.602749704898958e+01        8.248253842932638e-01         9.686400489850511e+00         4.358112776310620e-01         1.831964805126433e+00         
1.584893192461114e-03         3.432477288410509e+01         -1.602664914659870e+01        8.248253674464200e-01         9.686393925557182e+00         4.358112689791891e-01         1.831964669138805e+00         
1.614358556826487e-03         3.432277814925282e+01         -1.602576994654319e+01        8.248253499673410e-01         9.686387114923754e+00         4.358112600026253e-01         1.831964528047787e+00         
1.644371723214932e-03         3.432070984357925e+01         -1.602485831378391e+01        8.248253318323003e-01         9.686380048706038e+00         4.358112506891854e-01         1.831964381661859e+00         
1.674942876026438e-03         3.431856530342728e+01         -1.602391307365342e+01        8.248253130166807e-01         9.686372717312979e+00         4.358112410262270e-01         1.831964229782311e+00         
1.706082389003125e-03         3.431634177248337e+01         -1.602293301058954e+01        8.248252934949412e-01         9.686365110793620e+00         4.358112310006335e-01         1.831964072202977e+00         
1.737800828749376e-03         3.431403639884314e+01         -1.602191686683762e+01        8.248252732405822e-01         9.686357218823620e+00         4.358112205987954e-01         1.831963908709956e+00         
1.770108958317422e-03         3.431164623200666e+01         -1.602086334112133e+01        8.248252522261097e-01         9.686349030691225e+00         4.358112098065932e-01         1.831963739081315e+00         
1.803017740859570e-03         3.430916821980331e+01         -1.601977108728221e+01        8.248252304229978e-01         9.686340535282756e+00         4.358111986093769e-01         1.831963563086797e+00         
1.836538343348346e-03         3.430659920524705e+01         -1.601863871288803e+01        8.248252078016505e-01         9.686331721067512e+00         4.358111869919473e-01         1.831963380487501e+00         
1.870682140365801e-03         3.430393592332215e+01         -1.601746477781021e+01        8.248251843313603e-01         9.686322576082128e+00         4.358111749385342e-01         1.831963191035562e+00         
1.905460717963249e-03         3.430117499770076e+01         -1.601624779277057e+01        8.248251599802681e-01         9.686313087914355e+00         4.358111624327759e-01         1.831962994473813e+00         
1.940885877592780e-03         3.429831293739304e+01         -1.601498621785807e+01        8.248251347153187e-01         9.686303243686199e+00         4.358111494576967e-01         1.831962790535434e+00         
1.976969640111861e-03         3.429534613333137e+01         -1.601367846101588e+01        8.248251085022167e-01         9.686293030036470e+00         4.358111359956838e-01         1.831962578943596e+00         
2.013724249862390e-03         3.429227085489045e+01         -1.601232287649961e+01        8.248250813053793e-01         9.686282433102635e+00         4.358111220284633e-01         1.831962359411077e+00         
2.051162178825567e-03         3.428908324634521e+01         -1.601091776330764e+01        8.248250530878886e-01         9.686271438502022e+00         4.358111075370756e-01         1.831962131639878e+00         
2.089296130854040e-03         3.428577932326888e+01         -1.600946136358435e+01        8.248250238114412e-01         9.686260031312315e+00         4.358110925018496e-01         1.831961895320817e+00         
2.128139045982713e-03         3.428235496887422e+01         -1.600795186099769e+01        8.248249934362962e-01         9.686248196051288e+00         4.358110769023759e-01         1.831961650133108e+00         
