# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
1.096478196143185e-04         2.708332480016549e+01         -1.233145731925653e+01        6.379544757059508e-01         5.966274791437374e+00         2.761953532895060e-01         9.165667317439256e-01         
1.116863247780561e-04         2.708331917714854e+01         -1.233145490840286e+01        6.379544756600116e-01         5.966274777503456e+00         2.761953532706017e-01         9.165667315164749e-01         
1.137627285823432e-04         2.708331334312154e+01         -1.233145240707914e+01        6.379544756123485e-01         5.966274763046621e+00         2.761953532509879e-01         9.165667312804885e-01         
1.158777356155126e-04         2.708330729016662e+01         -1.233144981189059e+01        6.379544755628966e-01         5.966274748047242e+00         2.761953532306379e-01         9.165667310356459e-01         
1.180320635651730e-04         2.708330101006882e+01         -1.233144711931506e+01        6.379544755115889e-01         5.966274732484961e+00         2.761953532095244e-01         9.165667307816147e-01         
1.202264434617414e-04         2.708329449430498e+01         -1.233144432569826e+01        6.379544754583557e-01         5.966274716338654e+00         2.761953531876184e-01         9.165667305180502e-01         
1.224616199265049e-04         2.708328773403214e+01         -1.233144142724880e+01        6.379544754031247e-01         5.966274699586399e+00         2.761953531648904e-01         9.165667302445945e-01         
1.247383514242943e-04         2.708328072007560e+01         -1.233143842003302e+01        6.379544753458209e-01         5.966274682205460e+00         2.761953531413094e-01         9.165667299608764e-01         
1.270574105208542e-04         2.708327344291642e+01         -1.233143529996971e+01        6.379544752863667e-01         5.966274664172242e+00         2.761953531168434e-01         9.165667296665109e-01         
1.294195841449987e-04         2.708326589267857e+01         -1.233143206282453e+01        6.379544752246812e-01         5.966274645462265e+00         2.761953530914593e-01         9.165667293610982e-01         
1.318256738556407e-04         2.708325805911548e+01         -1.233142870420428e+01        6.379544751606808e-01         5.966274626050134e+00         2.761953530651226e-01         9.165667290442239e-01         
1.342764961137865e-04         2.708324993159619e+01         -1.233142521955095e+01        6.379544750942786e-01         5.966274605909494e+00         2.761953530377974e-01         9.165667287154577e-01         
1.367728825595850e-04         2.708324149909089e+01         -1.233142160413552e+01        6.379544750253844e-01         5.966274585013010e+00         2.761953530094468e-01         9.165667283743536e-01         
1.393156802945303e-04         2.708323275015601e+01         -1.233141785305158e+01        6.379544749539046e-01         5.966274563332314e+00         2.761953529800323e-01         9.165667280204484e-01         
1.419057521689093e-04         2.708322367291865e+01         -1.233141396120865e+01        6.379544748797424e-01         5.966274540837976e+00         2.761953529495138e-01         9.165667276532616e-01         
1.445439770745928e-04         2.708321425506053e+01         -1.233140992332527e+01        6.379544748027970e-01         5.966274517499460e+00         2.761953529178501e-01         9.165667272722949e-01         
1.472312502432719e-04         2.708320448380125e+01         -1.233140573392187e+01        6.379544747229638e-01         5.966274493285089e+00         2.761953528849981e-01         9.165667268770311e-01         
1.499684835502374e-04         2.708319434588101e+01         -1.233140138731332e+01        6.379544746401349e-01         5.966274468161989e+00         2.761953528509132e-01         9.165667264669337e-01         
1.527566058238074e-04         2.708318382754257e+01         -1.233139687760121e+01        6.379544745541973e-01         5.966274442096059e+00         2.761953528155491e-01         9.165667260414461e-01         
1.555965631605075e-04         2.708317291451263e+01         -1.233139219866589e+01        6.379544744650347e-01         5.966274415051918e+00         2.761953527788579e-01         9.165667255999904e-01         
1.584893192461114e-04         2.708316159198249e+01         -1.233138734415815e+01        6.379544743725259e-01         5.966274386992851e+00         2.761953527407897e-01         9.165667251419678e-01         
1.614358556826487e-04         2.708314984458798e+01         -1.233138230749059e+01        6.379544742765455e-01         5.966274357880774e+00         2.761953527012929e-01         9.165667246667561e-01         
1.644371723214931e-04         2.708313765638860e+01         -1.233137708182876e+01        6.379544741769630e-01         5.966274327676166e+00         2.761953526603138e-01         9.165667241737107e-01         
1.674942876026438e-04         2.708312501084595e+01         -1.233137166008182e+01        6.379544740736435e-01         5.966274296338027e+00         2.761953526177968e-01         9.165667236621620e-01         
1.706082389003124e-04         2.708311189080128e+01         -1.233136603489297e+01        6.379544739664463e-01         5.966274263823818e+00         2.761953525736843e-01         9.165667231314156e-01         
1.737800828749376e-04         2.708309827845228e+01         -1.233136019862947e+01        6.379544738552264e-01         5.966274230089403e+00         2.761953525279163e-01         9.165667225807512e-01         
1.770108958317421e-04         2.708308415532888e+01         -1.233135414337231e+01        6.379544737398325e-01         5.966274195088988e+00         2.761953524804306e-01         9.165667220094212e-01         
1.803017740859570e-04         2.708306950226833e+01         -1.233134786090545e+01        6.379544736201080e-01         5.966274158775065e+00         2.761953524311629e-01         9.165667214166502e-01         
1.836538343348348e-04         2.708305429938912e+01         -1.233134134270469e+01        6.379544734958906e-01         5.966274121098336e+00         2.761953523800463e-01         9.165667208016334e-01         
1.870682140365801e-04         2.708303852606414e+01         -1.233133457992619e+01        6.379544733670114e-01         5.966274082007662e+00         2.761953523270114e-01         9.165667201635359e-01         
1.905460717963248e-04         2.708302216089265e+01         -1.233132756339436e+01        6.379544732332956e-01         5.966274041449976e+00         2.761953522719861e-01         9.165667195014917e-01         
1.940885877592779e-04         2.708300518167134e+01         -1.233132028358954e+01        6.379544730945615e-01         5.966273999370224e+00         2.761953522148958e-01         9.165667188146019e-01         
1.976969640111861e-04         2.708298756536424e+01         -1.233131273063505e+01        6.379544729506211e-01         5.966273955711287e+00         2.761953521556630e-01         9.165667181019344e-01         
2.013724249862389e-04         2.708296928807152e+01         -1.233130489428384e+01        6.379544728012788e-01         5.966273910413900e+00         2.761953520942073e-01         9.165667173625215e-01         
2.051162178825567e-04         2.708295032499710e+01         -1.233129676390458e+01        6.379544726463320e-01         5.966273863416574e+00         2.761953520304453e-01         9.165667165953597e-01         
2.089296130854040e-04         2.708293065041509e+01         -1.233128832846728e+01        6.379544724855702e-01         5.966273814655514e+00         2.761953519642903e-01         9.165667157994074e-01         
2.128139045982713e-04         2.708291023763494e+01         -1.233127957652835e+01        6.379544723187753e-01         5.966273764064528e+00         2.761953518956528e-01         9.165667149735843e-01         
2.167704104819696e-04         2.708288905896530e+01         -1.233127049621511e+01        6.379544721457209e-01         5.966273711574945e+00         2.761953518244393e-01         9.165667141167694e-01         
2.208004733018899e-04         2.708286708567654e+01         -1.233126107520969e+01        6.379544719661719e-01         5.966273657115510e+00         2.761953517505533e-01         9.165667132277997e-01         
2.249054605835782e-04         2.708284428796183e+01         -1.233125130073241e+01        6.379544717798848e-01         5.966273600612300e+00         2.761953516738944e-01         9.165667123054683e-01         
2.290867652767774e-04         2.708282063489682e+01         -1.233124115952440e+01        6.379544715866067e-01         5.966273541988617e+00         2.761953515943587e-01         9.165667113485233e-01         
2.333458062281005e-04         2.708279609439778e+01         -1.233123063782971e+01        6.379544713860751e-01         5.966273481164879e+00         2.761953515118382e-01         9.165667103556655e-01         
2.376840286624877e-04         2.708277063317811e+01         -1.233121972137669e+01        6.379544711780178e-01         5.966273418058523e+00         2.761953514262208e-01         9.165667093255475e-01         
2.421029046736179e-04         2.708274421670342e+01         -1.233120839535864e+01        6.379544709621525e-01         5.966273352583888e+00         2.761953513373902e-01         9.165667082567708e-01         
2.466039337234341e-04         2.708271680914469e+01         -1.233119664441381e+01        6.379544707381861e-01         5.966273284652094e+00         2.761953512452260e-01         9.165667071478845e-01         
2.511886431509580e-04         2.708268837332984e+01         -1.233118445260461e+01        6.379544705058147e-01         5.966273214170929e+00         2.761953511496031e-01         9.165667059973835e-01         
2.558585886905647e-04         2.708265887069347e+01         -1.233117180339603e+01        6.379544702647227e-01         5.966273141044720e+00         2.761953510503916e-01         9.165667048037061e-01         
2.606153549998897e-04         2.708262826122464e+01         -1.233115867963328e+01        6.379544700145829e-01         5.966273065174200e+00         2.761953509474567e-01         9.165667035652316e-01         
2.654605561975540e-04         2.708259650341281e+01         -1.233114506351863e+01        6.379544697550558e-01         5.966272986456382e+00         2.761953508406590e-01         9.165667022802794e-01         
2.703958364108845e-04         2.708256355419166e+01         -1.233113093658726e+01        6.379544694857889e-01         5.966272904784410e+00         2.761953507298532e-01         9.165667009471049e-01         
2.754228703338168e-04         2.708252936888094e+01         -1.233111627968239e+01        6.379544692064170e-01         5.966272820047421e+00         2.761953506148892e-01         9.165666995638986e-01         
2.805433637951714e-04         2.708249390112596e+01         -1.233110107292930e+01        6.379544689165607e-01         5.966272732130389e+00         2.761953504956107e-01         9.165666981287826e-01         
2.857590543374948e-04         2.708245710283506e+01         -1.233108529570853e+01        6.379544686158265e-01         5.966272640913973e+00         2.761953503718558e-01         9.165666966398089e-01         
2.910717118066607e-04         2.708241892411452e+01         -1.233106892662795e+01        6.379544683038062e-01         5.966272546274350e+00         2.761953502434567e-01         9.165666950949565e-01         
2.964831389524342e-04         2.708237931320118e+01         -1.233105194349393e+01        6.379544679800764e-01         5.966272448083055e+00         2.761953501102389e-01         9.165666934921283e-01         
3.019951720402017e-04         2.708233821639254e+01         -1.233103432328129e+01        6.379544676441974e-01         5.966272346206799e+00         2.761953499720217e-01         9.165666918291484e-01         
3.076096814740710e-04         2.708229557797419e+01         -1.233101604210222e+01        6.379544672957134e-01         5.966272240507291e+00         2.761953498286174e-01         9.165666901037595e-01         
3.133285724315585e-04         2.708225134014459e+01         -1.233099707517406e+01        6.379544669341514e-01         5.966272130841053e+00         2.761953496798313e-01         9.165666883136195e-01         
3.191537855100762e-04         2.708220544293700e+01         -1.233097739678576e+01        6.379544665590205e-01         5.966272017059216e+00         2.761953495254616e-01         9.165666864562985e-01         
3.250872973854345e-04         2.708215782413858e+01         -1.233095698026325e+01        6.379544661698116e-01         5.966271899007332e+00         2.761953493652986e-01         9.165666845292750e-01         
3.311311214825914e-04         2.708210841920638e+01         -1.233093579793337e+01        6.379544657659962e-01         5.966271776525152e+00         2.761953491991250e-01         9.165666825299336e-01         
3.372873086588689e-04         2.708205716118028e+01         -1.233091382108659e+01        6.379544653470264e-01         5.966271649446412e+00         2.761953490267151e-01         9.165666804555598e-01         
3.435579478998747e-04         2.708200398059266e+01         -1.233089101993822e+01        6.379544649123332e-01         5.966271517598614e+00         2.761953488478349e-01         9.165666783033383e-01         
3.499451670283576e-04         2.708194880537469e+01         -1.233086736358828e+01        6.379544644613266e-01         5.966271380802782e+00         2.761953486622417e-01         9.165666760703471e-01         
3.564511334262442e-04         2.708189156075916e+01         -1.233084281997984e+01        6.379544639933946e-01         5.966271238873224e+00         2.761953484696834e-01         9.165666737535556e-01         
3.630780547701015e-04         2.708183216917972e+01         -1.233081735585574e+01        6.379544635079019e-01         5.966271091617281e+00         2.761953482698987e-01         9.165666713498183e-01         
3.698281797802665e-04         2.708177055016633e+01         -1.233079093671384e+01        6.379544630041892e-01         5.966270938835061e+00         2.761953480626164e-01         9.165666688558727e-01         
3.767037989839089e-04         2.708170662023679e+01         -1.233076352676049e+01        6.379544624815732e-01         5.966270780319173e+00         2.761953478475552e-01         9.165666662683333e-01         
3.837072454922789e-04         2.708164029278440e+01         -1.233073508886231e+01        6.379544619393441e-01         5.966270615854443e+00         2.761953476244230e-01         9.165666635836874e-01         
3.908408957924023e-04         2.708157147796127e+01         -1.233070558449624e+01        6.379544613767660e-01         5.966270445217618e+00         2.761953473929171e-01         9.165666607982913e-01         
3.981071705534973e-04         2.708150008255738e+01         -1.233067497369761e+01        6.379544607930753e-01         5.966270268177073e+00         2.761953471527231e-01         9.165666579083637e-01         
4.055085354483839e-04         2.708142600987514e+01         -1.233064321500640e+01        6.379544601874795e-01         5.966270084492485e+00         2.761953469035149e-01         9.165666549099816e-01         
4.130475019901616e-04         2.708134915959939e+01         -1.233061026541142e+01        6.379544595591568e-01         5.966269893914514e+00         2.761953466449545e-01         9.165666517990749e-01         
4.207266283844444e-04         2.708126942766238e+01         -1.233057608029254e+01        6.379544589072540e-01         5.966269696184465e+00         2.761953463766906e-01         9.165666485714210e-01         
4.285485203974396e-04         2.708118670610392e+01         -1.233054061336060e+01        6.379544582308865e-01         5.966269491033932e+00         2.761953460983592e-01         9.165666452226382e-01         
4.365158322401662e-04         2.708110088292634e+01         -1.233050381659528e+01        6.379544575291358e-01         5.966269278184436e+00         2.761953458095825e-01         9.165666417481810e-01         
4.446312674691091e-04         2.708101184194399e+01         -1.233046564018055e+01        6.379544568010497e-01         5.966269057347048e+00         2.761953455099684e-01         9.165666381433328e-01         
4.528975799036209e-04         2.708091946262723e+01         -1.233042603243777e+01        6.379544560456396e-01         5.966268828221996e+00         2.761953451991104e-01         9.165666344032006e-01         
4.613175745603796e-04         2.708082361994067e+01         -1.233038493975633e+01        6.379544552618801e-01         5.966268590498259e+00         2.761953448765863e-01         9.165666305227070e-01         
4.698941086052157e-04         2.708072418417542e+01         -1.233034230652171e+01        6.379544544487074e-01         5.966268343853143e+00         2.761953445419584e-01         9.165666264965847e-01         
4.786300923226385e-04         2.708062102077513e+01         -1.233029807504089e+01        6.379544536050176e-01         5.966268087951843e+00         2.761953441947724e-01         9.165666223193685e-01         
4.875284901033865e-04         2.708051399015560e+01         -1.233025218546499e+01        6.379544527296654e-01         5.966267822446992e+00         2.761953438345571e-01         9.165666179853880e-01         
4.965923214503364e-04         2.708040294751781e+01         -1.233020457570911e+01        6.379544518214627e-01         5.966267546978184e+00         2.761953434608235e-01         9.165666134887599e-01         
5.058246620031141e-04         2.708028774265397e+01         -1.233015518136912e+01        6.379544508791767e-01         5.966267261171489e+00         2.761953430730642e-01         9.165666088233807e-01         
5.152286445817567e-04         2.708016821974651e+01         -1.233010393563550e+01        6.379544499015281e-01         5.966266964638945e+00         2.761953426707530e-01         9.165666039829172e-01         
5.248074602497728e-04         2.708004421715958e+01         -1.233005076920392e+01        6.379544488871899e-01         5.966266656978028e+00         2.761953422533436e-01         9.165665989607988e-01         
5.345643593969717e-04         2.707991556722299e+01         -1.232999561018257e+01        6.379544478347851e-01         5.966266337771112e+00         2.761953418202696e-01         9.165665937502082e-01         
5.445026528424213e-04         2.707978209600814e+01         -1.232993838399610e+01        6.379544467428853e-01         5.966266006584894e+00         2.761953413709429e-01         9.165665883440725e-01         
5.546257129579109e-04         2.707964362309572e+01         -1.232987901328597e+01        6.379544456100082e-01         5.966265662969813e+00         2.761953409047538e-01         9.165665827350531e-01         
5.649369748123025e-04         2.707949996133498e+01         -1.232981741780723e+01        6.379544444346160e-01         5.966265306459436e+00         2.761953404210693e-01         9.165665769155361e-01         
5.754399373371571e-04         2.707935091659404e+01         -1.232975351432144e+01        6.379544432151133e-01         5.966264936569825e+00         2.761953399192329e-01         9.165665708776219e-01         
5.861381645140291e-04         2.707919628750118e+01         -1.232968721648571e+01        6.379544419498445e-01         5.966264552798882e+00         2.761953393985634e-01         9.165665646131145e-01         
5.970352865838374e-04         2.707903586517659e+01         -1.232961843473770e+01        6.379544406370923e-01         5.966264154625664e+00         2.761953388583540e-01         9.165665581135100e-01         
6.081350012787180e-04         2.707886943295439e+01         -1.232954707617635e+01        6.379544392750744e-01         5.966263741509682e+00         2.761953382978714e-01         9.165665513699855e-01         
6.194410750767818e-04         2.707869676609439e+01         -1.232947304443831e+01        6.379544378619423e-01         5.966263312890157e+00         2.761953377163547e-01         9.165665443733876e-01         
6.309573444801937e-04         2.707851763148349e+01         -1.232939623956983e+01        6.379544363957775e-01         5.966262868185273e+00         2.761953371130146e-01         9.165665371142183e-01         
6.426877173170198e-04         2.707833178732606e+01         -1.232931655789403e+01        6.379544348745899e-01         5.966262406791376e+00         2.761953364870322e-01         9.165665295826241e-01         
6.546361740672751e-04         2.707813898282315e+01         -1.232923389187330e+01        6.379544332963145e-01         5.966261928082156e+00         2.761953358375576e-01         9.165665217683810e-01         
6.668067692136224e-04         2.707793895784001e+01         -1.232914812996667e+01        6.379544316588089e-01         5.966261431407803e+00         2.761953351637093e-01         9.165665136608819e-01         
6.792036326171845e-04         2.707773144256155e+01         -1.232905915648210e+01        6.379544299598504e-01         5.966260916094117e+00         2.761953344645725e-01         9.165665052491213e-01         
6.918309709189368e-04         2.707751615713529e+01         -1.232896685142330e+01        6.379544281971327e-01         5.966260381441599e+00         2.761953337391982e-01         9.165664965216807e-01         
7.046930689671475e-04         2.707729281130143e+01         -1.232887109033108e+01        6.379544263682629e-01         5.966259826724500e+00         2.761953329866018e-01         9.165664874667132e-01         
7.177942912713617e-04         2.707706110400952e+01         -1.232877174411895e+01        6.379544244707587e-01         5.966259251189834e+00         2.761953322057616e-01         9.165664780719271e-01         
7.311390834834177e-04         2.707682072302127e+01         -1.232866867890274e+01        6.379544225020440e-01         5.966258654056356e+00         2.761953313956178e-01         9.165664683245698e-01         
7.447319739059895e-04         2.707657134449914e+01         -1.232856175582416e+01        6.379544204594466e-01         5.966258034513507e+00         2.761953305550705e-01         9.165664582114096e-01         
7.585775750291844e-04         2.707631263258001e+01         -1.232845083086792e+01        6.379544183401938e-01         5.966257391720302e+00         2.761953296829788e-01         9.165664477187188e-01         
7.726805850957026e-04         2.707604423893360e+01         -1.232833575467234e+01        6.379544161414088e-01         5.966256724804205e+00         2.761953287781589e-01         9.165664368322539e-01         
7.870457896950990e-04         2.707576580230509e+01         -1.232821637233314e+01        6.379544138601069e-01         5.966256032859927e+00         2.761953278393826e-01         9.165664255372374e-01         
8.016780633876799e-04         2.707547694804125e+01         -1.232809252320022e+01        6.379544114931913e-01         5.966255314948210e+00         2.761953268653754e-01         9.165664138183370e-01         
8.165823713585926e-04         2.707517728759980e+01         -1.232796404066713e+01        6.379544090374492e-01         5.966254570094551e+00         2.761953258548153e-01         9.165664016596451e-01         
8.317637711026713e-04         2.707486641804116e+01         -1.232783075195311e+01        6.379544064895469e-01         5.966253797287870e+00         2.761953248063306e-01         9.165663890446567e-01         
8.472274141405970e-04         2.707454392150214e+01         -1.232769247787731e+01        6.379544038460260e-01         5.966252995479145e+00         2.761953237184978e-01         9.165663759562481e-01         
8.629785477669705e-04         2.707420936465095e+01         -1.232754903262496e+01        6.379544011032978e-01         5.966252163579992e+00         2.761953225898404e-01         9.165663623766523e-01         
8.790225168308845e-04         2.707386229812293e+01         -1.232740022350537e+01        6.379543982576394e-01         5.966251300461176e+00         2.761953214188262e-01         9.165663482874362e-01         
8.953647655495946e-04         2.707350225593624e+01         -1.232724585070122e+01        6.379543953051882e-01         5.966250404951087e+00         2.761953202038658e-01         9.165663336694743e-01         
9.120108393559099e-04         2.707312875488709e+01         -1.232708570700912e+01        6.379543922419360e-01         5.966249475834149e+00         2.761953189433099e-01         9.165663185029237e-01         
9.289663867799368e-04         2.707274129392356e+01         -1.232691957757096e+01        6.379543890637247e-01         5.966248511849168e+00         2.761953176354473e-01         9.165663027671967e-01         
9.462371613657936e-04         2.707233935349752e+01         -1.232674723959590e+01        6.379543857662404e-01         5.966247511687619e+00         2.761953162785027e-01         9.165662864409331e-01         
9.638290236239705e-04         2.707192239489384e+01         -1.232656846207254e+01        6.379543823450067e-01         5.966246473991872e+00         2.761953148706340e-01         9.165662695019710e-01         
9.817479430199848e-04         2.707148985953627e+01         -1.232638300547111e+01        6.379543787953794e-01         5.966245397353353e+00         2.761953134099304e-01         9.165662519273169e-01         
1.000000000000001e-03         2.707104116826904e+01         -1.232619062143528e+01        6.379543751125404e-01         5.966244280310621e+00         2.761953118944089e-01         9.165662336931141e-01         
1.018591388054117e-03         2.707057572061366e+01         -1.232599105246322e+01        6.379543712914902e-01         5.966243121347396e+00         2.761953103220122e-01         9.165662147746110e-01         
1.037528415818013e-03         2.707009289399999e+01         -1.232578403157768e+01        6.379543673270421e-01         5.966241918890496e+00         2.761953086906059e-01         9.165661951461268e-01         
1.056817509213659e-03         2.706959204297084e+01         -1.232556928198469e+01        6.379543632138146e-01         5.966240671307701e+00         2.761953069979757e-01         9.165661747810172e-01         
1.076465213629836e-03         2.706907249835918e+01         -1.232534651672048e+01        6.379543589462242e-01         5.966239376905538e+00         2.761953052418237e-01         9.165661536516377e-01         
1.096478196143185e-03         2.706853356643730e+01         -1.232511543828638e+01        6.379543545184779e-01         5.966238033926983e+00         2.761953034197661e-01         9.165661317293066e-01         
1.116863247780562e-03         2.706797452803696e+01         -1.232487573827122e+01        6.379543499245655e-01         5.966236640549079e+00         2.761953015293295e-01         9.165661089842658e-01         
1.137627285823432e-03         2.706739463763961e+01         -1.232462709696089e+01        6.379543451582507e-01         5.966235194880457e+00         2.761952995679479e-01         9.165660853856402e-01         
1.158777356155126e-03         2.706679312243598e+01         -1.232436918293475e+01        6.379543402130636e-01         5.966233694958770e+00         2.761952975329588e-01         9.165660609013961e-01         
1.180320635651730e-03         2.706616918135390e+01         -1.232410165264836e+01        6.379543350822917e-01         5.966232138748031e+00         2.761952954215998e-01         9.165660354982980e-01         
1.202264434617414e-03         2.706552198405365e+01         -1.232382415000230e+01        6.379543297589700e-01         5.966230524135850e+00         2.761952932310048e-01         9.165660091418624e-01         
1.224616199265049e-03         2.706485066988977e+01         -1.232353630589651e+01        6.379543242358726e-01         5.966228848930566e+00         2.761952909582003e-01         9.165659817963124e-01         
1.247383514242943e-03         2.706415434683851e+01         -1.232323773776993e+01        6.379543185055020e-01         5.966227110858273e+00         2.761952886001010e-01         9.165659534245282e-01         
1.270574105208543e-03         2.706343209038979e+01         -1.232292804912483e+01        6.379543125600798e-01         5.966225307559728e+00         2.761952861535060e-01         9.165659239879966e-01         
1.294195841449986e-03         2.706268294240287e+01         -1.232260682903557e+01        6.379543063915355e-01         5.966223436587163e+00         2.761952836150943e-01         9.165658934467598e-01         
1.318256738556408e-03         2.706190590992475e+01         -1.232227365164131e+01        6.379542999914954e-01         5.966221495400948e+00         2.761952809814199e-01         9.165658617593598e-01         
1.342764961137865e-03         2.706109996397012e+01         -1.232192807562221e+01        6.379542933512722e-01         5.966219481366148e+00         2.761952782489080e-01         9.165658288827829e-01         
1.367728825595850e-03         2.706026403826217e+01         -1.232156964365877e+01        6.379542864618518e-01         5.966217391748957e+00         2.761952754138493e-01         9.165657947724015e-01         
1.393156802945304e-03         2.705939702793302e+01         -1.232119788187379e+01        6.379542793138826e-01         5.966215223712972e+00         2.761952724723953e-01         9.165657593819129e-01         
1.419057521689093e-03         2.705849778818284e+01         -1.232081229925663e+01        6.379542718976614e-01         5.966212974315354e+00         2.761952694205533e-01         9.165657226632768e-01         
1.445439770745929e-03         2.705756513289681e+01         -1.232041238706920e+01        6.379542642031213e-01         5.966210640502832e+00         2.761952662541805e-01         9.165656845666500e-01         
1.472312502432719e-03         2.705659783321867e+01         -1.231999761823339e+01        6.379542562198175e-01         5.966208219107558e+00         2.761952629689788e-01         9.165656450403187e-01         
1.499684835502374e-03         2.705559461608012e+01         -1.231956744669940e+01        6.379542479369129e-01         5.966205706842804e+00         2.761952595604887e-01         9.165656040306287e-01         
1.527566058238074e-03         2.705455416268491e+01         -1.231912130679464e+01        6.379542393431642e-01         5.966203100298511e+00         2.761952560240834e-01         9.165655614819119e-01         
1.555965631605075e-03         2.705347510694677e+01         -1.231865861255269e+01        6.379542304269059e-01         5.966200395936655e+00         2.761952523549625e-01         9.165655173364112e-01         
1.584893192461114e-03         2.705235603388021e+01         -1.231817875702195e+01        6.379542211760346e-01         5.966197590086440e+00         2.761952485481453e-01         9.165654715342022e-01         
1.614358556826487e-03         2.705119547794320e+01         -1.231768111155361e+01        6.379542115779929e-01         5.966194678939329e+00         2.761952445984644e-01         9.165654240131111e-01         
1.644371723214932e-03         2.704999192133087e+01         -1.231716502506850e+01        6.379542016197521e-01         5.966191658543864e+00         2.761952405005583e-01         9.165653747086314e-01         
1.674942876026438e-03         2.704874379221947e+01         -1.231662982330239e+01        6.379541912877945e-01         5.966188524800311e+00         2.761952362488643e-01         9.165653235538356e-01         
1.706082389003125e-03         2.704744946295948e+01         -1.231607480802956e+01        6.379541805680949e-01         5.966185273455093e+00         2.761952318376110e-01         9.165652704792843e-01         
1.737800828749376e-03         2.704610724821743e+01         -1.231549925626400e+01        6.379541694461024e-01         5.966181900095016e+00         2.761952272608105e-01         9.165652154129325e-01         
1.770108958317422e-03         2.704471540306536e+01         -1.231490241943826e+01        6.379541579067192e-01         5.966178400141283e+00         2.761952225122499e-01         9.165651582800310e-01         
1.803017740859570e-03         2.704327212101747e+01         -1.231428352255929e+01        6.379541459342815e-01         5.966174768843280e+00         2.761952175854835e-01         9.165650990030261e-01         
1.836538343348346e-03         2.704177553201325e+01         -1.231364176334128e+01        6.379541335125374e-01         5.966171001272130e+00         2.761952124738235e-01         9.165650375014532e-01         
1.870682140365801e-03         2.704022370034644e+01         -1.231297631131507e+01        6.379541206246251e-01         5.966167092313998e+00         2.761952071703310e-01         9.165649736918281e-01         
1.905460717963249e-03         2.703861462253965e+01         -1.231228630691403e+01        6.379541072530501e-01         5.966163036663163e+00         2.761952016678070e-01         9.165649074875335e-01         
1.940885877592780e-03         2.703694622516379e+01         -1.231157086053616e+01        6.379540933796616e-01         5.966158828814808e+00         2.761951959587821e-01         9.165648387987017e-01         
1.976969640111861e-03         2.703521636260260e+01         -1.231082905158226e+01        6.379540789856269e-01         5.966154463057555e+00         2.761951900355067e-01         9.165647675320922e-01         
2.013724249862390e-03         2.703342281476159e+01         -1.231005992747024e+01        6.379540640514073e-01         5.966149933465717e+00         2.761951838899402e-01         9.165646935909656e-01         
2.051162178825567e-03         2.703156328472177e+01         -1.230926250262528e+01        6.379540485567305e-01         5.966145233891250e+00         2.761951775137406e-01         9.165646168749521e-01         
2.089296130854040e-03         2.702963539633797e+01         -1.230843575744613e+01        6.379540324805635e-01         5.966140357955416e+00         2.761951708982524e-01         9.165645372799148e-01         
2.128139045982713e-03         2.702763669178218e+01         -1.230757863724743e+01        6.379540158010837e-01         5.966135299040129e+00         2.761951640344955e-01         9.165644546978092e-01         
2.167704104819697e-03         2.702556462903229e+01         -1.230669005117838e+01        6.379539984956500e-01         5.966130050278972e+00         2.761951569131529e-01         9.165643690165359e-01         
2.208004733018900e-03         2.702341657930681e+01         -1.230576887111779e+01        6.379539805407712e-01         5.966124604547881e+00         2.761951495245579e-01         9.165642801197886e-01         
2.249054605835782e-03         2.702118982444640e+01         -1.230481393054614e+01        6.379539619120748e-01         5.966118954455480e+00         2.761951418586808e-01         9.165641878868963e-01         
2.290867652767775e-03         2.701888155424324e+01         -1.230382402339465e+01        6.379539425842735e-01         5.966113092333050e+00         2.761951339051156e-01         9.165640921926594e-01         
2.333458062281003e-03         2.701648886371947e+01         -1.230279790287232e+01        6.379539225311311e-01         5.966107010224127e+00         2.761951256530660e-01         9.165639929071800e-01         
2.376840286624877e-03         2.701400875035628e+01         -1.230173428027123e+01        6.379539017254268e-01         5.966100699873708e+00         2.761951170913304e-01         9.165638898956854e-01         
2.421029046736180e-03         2.701143811127548e+01         -1.230063182375095e+01        6.379538801389180e-01         5.966094152717048e+00         2.761951082082866e-01         9.165637830183445e-01         
2.466039337234342e-03         2.700877374037549e+01         -1.229948915710305e+01        6.379538577423025e-01         5.966087359868039e+00         2.761950989918766e-01         9.165636721300797e-01         
2.511886431509581e-03         2.700601232542446e+01         -1.229830485849648e+01        6.379538345051782e-01         5.966080312107163e+00         2.761950894295896e-01         9.165635570803681e-01         
2.558585886905647e-03         2.700315044511314e+01         -1.229707745920525e+01        6.379538103960025e-01         5.966072999868970e+00         2.761950795084455e-01         9.165634377130384e-01         
2.606153549998898e-03         2.700018456607071e+01         -1.229580544231952e+01        6.379537853820485e-01         5.966065413229118e+00         2.761950692149769e-01         9.165633138660584e-01         
2.654605561975541e-03         2.699711103984725e+01         -1.229448724144174e+01        6.379537594293615e-01         5.966057541890897e+00         2.761950585352112e-01         9.165631853713150e-01         
2.703958364108844e-03         2.699392609986686e+01         -1.229312123936945e+01        6.379537325027124e-01         5.966049375171268e+00         2.761950474546513e-01         9.165630520543864e-01         
