#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
       254   -1.8274429268e+00    3.4060751377e+00   -2.0063681469e+00    1.7892522012e-01   -7.6739621102e-01   -9.6289961814e-01   -2.7607231776e-01    2.7353056770e-02    2.5428000000e+04    1.3525295258e-01    9.9935113453e-01
       255   -1.8454557283e+00    3.4659783917e+00   -2.0127267857e+00    1.6727105738e-01   -7.8144591008e-01   -9.6289961814e-01   -2.6838125746e-01    2.8884941517e-02    2.5398000000e+04    1.5326809883e-01    9.9915337665e-01
       256   -1.8405749081e+00    3.4534830877e+00   -2.0212091562e+00    1.8063424812e-01   -7.7437995822e-01   -9.6289961814e-01   -2.8392957981e-01    1.6834459697e-02    2.5681000000e+04    1.0426402092e-01    9.9912372941e-01
       257   -1.8370779409e+00    3.4320171666e+00   -2.0037051643e+00    1.6662722334e-01   -7.8504250383e-01   -9.6289961814e-01   -2.5576304230e-01    2.2902848580e-02    2.5622000000e+04    8.6595058441e-02    9.9939505113e-01
       258   -1.8382187340e+00    3.4457720542e+00   -2.0408545298e+00    2.0263579588e-01   -7.7936468936e-01   -9.6289961814e-01   -2.9859022234e-01   -2.8340591843e-02    2.5988000000e+04    6.9645166397e-02    9.9926866821e-01
       259   -1.8493670908e+00    3.4922453432e+00   -2.0363956731e+00    1.8702858235e-01   -7.7352429662e-01   -9.6289961814e-01   -2.9997175834e-01    7.3710644920e-03    2.6188000000e+04    7.1067094803e-02    9.9944652264e-01
       260   -1.8450784722e+00    3.4585848124e+00   -2.0535567270e+00    2.0847825477e-01   -7.9620925825e-01   -9.6289961814e-01   -2.9444785060e-01   -4.2007665217e-02    2.5159000000e+04    6.7826986313e-02    9.9920511903e-01
       261   -1.8437669660e+00    3.4612667370e+00   -1.9843160250e+00    1.4054905907e-01   -7.8042665509e-01   -9.6289961814e-01   -2.4098975181e-01    8.1378534529e-02    2.5461000000e+04    6.9406986237e-02    9.9931256629e-01
       262   -1.8332718496e+00    3.4275385971e+00   -2.0285096366e+00    1.9523778708e-01   -7.7093273315e-01   -9.6289961814e-01   -2.9467728534e-01   -1.1203435848e-02    2.5938000000e+04    7.1233987808e-02    9.9926754048e-01
       263   -1.8308542083e+00    3.4165370349e+00   -2.0214275033e+00    1.9057329501e-01   -7.7378291928e-01   -9.6289961814e-01   -2.8474496591e-01   -5.4092492058e-03    2.5573000000e+04    8.1098079681e-02    9.9927660906e-01
       264   -1.8262599898e+00    3.3849841003e+00   -1.9702964044e+00    1.4403641460e-01   -7.9207683416e-01   -9.6289961814e-01   -2.1531995212e-01    4.7739617726e-02    2.5400000000e+04    6.8557977676e-02    9.9946854578e-01
       265   -1.8545990466e+00    3.5071053555e+00   -1.9547821594e+00    1.0018311279e-01   -7.6955824582e-01   -9.6289961814e-01   -2.2232429548e-01    1.6490340004e-01    2.5688000000e+04    6.9818019867e-02    9.9939639394e-01
       266   -1.8457453722e+00    3.4595807992e+00   -2.0752398985e+00    2.2949452632e-01   -7.9509657636e-01   -9.6289961814e-01   -3.1724370404e-01   -6.4877356592e-02    2.6310000000e+04    7.2393894196e-02    9.9935375960e-01
       267   -1.8531791994e+00    3.5028380909e+00   -2.0638671924e+00    2.1068799307e-01   -7.7894876100e-01   -9.6289961814e-01   -3.2201881330e-01   -3.1329716532e-02    2.6754000000e+04    2.9161214828e-01    9.9925244823e-01
       268   -1.8482973743e+00    3.4756428526e+00   -1.9796289400e+00    1.3133156576e-01   -7.8665719340e-01   -9.6289961814e-01   -2.3007212850e-01    1.0094928251e-01    2.6635000000e+04    7.5452089310e-02    9.9941803710e-01
       269   -1.8330315611e+00    3.4155645615e+00   -2.0346597488e+00    2.0162818769e-01   -7.8603346363e-01   -9.6289961814e-01   -2.8572666703e-01   -2.6982513182e-02    2.6296000000e+04    1.0059595108e-01    9.9935363674e-01
       270   -1.8351194252e+00    3.4331416744e+00   -2.0276158134e+00    1.9249638817e-01   -7.6773216730e-01   -9.6289961814e-01   -2.9698402799e-01    2.2371282566e-03    2.6338000000e+04    9.9859952927e-02    9.9931642108e-01
       271   -1.8433679023e+00    3.4642229733e+00   -2.0190977878e+00    1.7572988550e-01   -7.7472284980e-01   -9.6289961814e-01   -2.8147531984e-01    3.4510650148e-02    2.6543000000e+04    1.1425614357e-01    9.9941608589e-01
       272   -1.8235999981e+00    3.3826380928e+00   -2.0064421829e+00    1.8284218485e-01   -7.7611174491e-01   -9.6289961814e-01   -2.6743081990e-01    3.1321745164e-03    2.5608000000e+04    1.1590600014e-01    9.9945357324e-01
       273   -1.8329350037e+00    3.4232703297e+00   -2.0557298161e+00    2.2279481243e-01   -7.6970851232e-01   -9.6289961814e-01   -3.2312168564e-01   -6.3178723241e-02    2.5537000000e+04    1.0470509529e-01    9.9925586496e-01
       274   -1.8308573223e+00    3.4167607545e+00   -2.0392702041e+00    2.0841288182e-01   -7.7525118142e-01   -9.6289961814e-01   -3.0111940454e-01   -3.9269056632e-02    2.5768000000e+04    1.4712595940e-01    9.9937902662e-01
       275   -1.8417298100e+00    3.4567117173e+00   -2.0047561731e+00    1.6302636317e-01   -7.7938566403e-01   -9.6289961814e-01   -2.6247089095e-01    3.2581265641e-02    2.6214000000e+04    9.0911149979e-02    9.9950406287e-01
       276   -1.8429153094e+00    3.4620922930e+00   -1.9828827506e+00    1.3996744123e-01   -7.7232331930e-01   -9.6289961814e-01   -2.4765981316e-01    9.3465725782e-02    2.5622000000e+04    6.8698883057e-02    9.9937570721e-01
       277   -1.8357749161e+00    3.4300297003e+00   -2.0325495456e+00    1.9677462955e-01   -7.7987085957e-01   -9.6289961814e-01   -2.8977906793e-01   -1.8600913645e-02    2.5909000000e+04    6.9344043732e-02    9.9932432432e-01
       278   -1.8364250835e+00    3.4389740461e+00   -2.0480456751e+00    2.1162059157e-01   -7.7655214375e-01   -9.6289961814e-01   -3.0859391321e-01   -4.5417226410e-02    2.5490000000e+04    6.7991018295e-02    9.9933325489e-01
       279   -1.8410654330e+00    3.4492208622e+00   -1.9748063039e+00    1.3374087090e-01   -7.8319297256e-01   -9.6289961814e-01   -2.2871371324e-01    1.0006850661e-01    2.5035000000e+04    9.7189903259e-02    9.9948089286e-01
       280   -1.8501599085e+00    3.4950392282e+00   -2.0430987857e+00    1.9293887721e-01   -7.6739429992e-01   -9.6289961814e-01   -3.1280486766e-01    1.0736734363e-02    2.5379000000e+04    7.0724964142e-02    9.9929044465e-01
       281   -1.8533091243e+00    3.5008816860e+00   -2.0014455274e+00    1.4813640316e-01   -7.7448225853e-01   -9.6289961814e-01   -2.6406365075e-01    6.8666129055e-02    2.5866000000e+04    1.4877510071e-01    9.9943937519e-01
       282   -1.8446574731e+00    3.4567264237e+00   -2.0544066542e+00    2.0974918107e-01   -7.9548380176e-01   -9.6289961814e-01   -2.9602323426e-01   -4.2193900311e-02    2.5594000000e+04    1.0677099228e-01    9.9933583372e-01
       283   -1.8497512801e+00    3.4861508246e+00   -1.9923218178e+00    1.4257053768e-01   -7.8138896641e-01   -9.6289961814e-01   -2.4803323322e-01    7.6193036699e-02    2.5647000000e+04    7.0667028427e-02    9.9955167440e-01
       284   -1.8458319826e+00    3.4700657741e+00   -2.0072010668e+00    1.6136908418e-01   -7.8158914841e-01   -9.6289961814e-01   -2.6271230027e-01    3.2511643974e-02    2.5277000000e+04    8.1048965454e-02    9.9922876127e-01
       285   -1.8286420630e+00    3.4039228086e+00   -1.9875491375e+00    1.5890707446e-01   -7.7448607396e-01   -9.6289961814e-01   -2.5016344537e-01    4.1807136787e-02    2.4736000000e+04    1.8592905998e-01    9.9933287511e-01
       286   -1.8342229488e+00    3.4303801573e+00   -2.1006952307e+00    2.6647228187e-01   -7.7734453646e-01   -9.6289961814e-01   -3.6045107605e-01   -1.4379383993e-01    2.5266000000e+04    2.8096985817e-01    9.9918824741e-01
       287   -1.8386539393e+00    3.4437086587e+00   -2.0790084101e+00    2.4035447084e-01   -7.7976564285e-01   -9.6289961814e-01   -3.3634314914e-01   -8.6099877797e-02    2.5961000000e+04    1.4439415932e-01    9.9934524727e-01
       288   -1.8462540333e+00    3.4815757701e+00   -2.0024997884e+00    1.5624575511e-01   -7.6650784025e-01   -9.6289961814e-01   -2.7309233002e-01    5.6224876492e-02    2.5672000000e+04    1.0843420029e-01    9.9949361172e-01
       289   -1.8368801213e+00    3.4425553464e+00   -2.0217194595e+00    1.8483933819e-01   -7.7076775273e-01   -9.6289961814e-01   -2.8805208867e-01    1.9825941759e-03    2.5269000000e+04    1.2797498703e-01    9.9928800285e-01
       290   -1.8386152158e+00    3.4426862922e+00   -1.9896589363e+00    1.5104372050e-01   -7.7364926759e-01   -9.6289961814e-01   -2.5311005059e-01    7.1026896782e-02    2.5068000000e+04    1.4317679405e-01    9.9954115629e-01
       291   -1.8384401092e+00    3.4480884610e+00   -2.0154052396e+00    1.7696513041e-01   -7.7346878863e-01   -9.6289961814e-01   -2.7903683283e-01    1.3332418870e-02    2.4860000000e+04    1.0217905045e-01    9.9925598230e-01
       292   -1.8279761978e+00    3.3993486713e+00   -2.0608280598e+00    2.3285186204e-01   -7.8354064685e-01   -9.6289961814e-01   -3.1438779483e-01   -8.6005756013e-02    2.4505000000e+04    9.7852945328e-02    9.9914324181e-01
       293   -1.8398100902e+00    3.4452581159e+00   -2.0904362745e+00    2.5062618432e-01   -7.8420917194e-01   -9.6289961814e-01   -3.4332748441e-01   -1.1435954639e-01    2.4741000000e+04    6.9833040237e-02    9.9929244329e-01
       294   -1.8366528228e+00    3.4367922412e+00   -1.9856911852e+00    1.4903836238e-01   -7.7139703678e-01   -9.6289961814e-01   -2.5139453030e-01    6.4132250203e-02    2.5401000000e+04    6.9292068481e-02    9.9929108739e-01
       295   -1.8385431500e+00    3.4467162146e+00   -1.9928287024e+00    1.5428555241e-01   -7.7062891931e-01   -9.6289961814e-01   -2.5930016497e-01    5.9622158052e-02    2.5561000000e+04    7.0043802261e-02    9.9939379718e-01
       296   -1.8433186733e+00    3.4511427381e+00   -1.9124291604e+00    6.9110487169e-02   -7.8501229821e-01   -9.6289961814e-01   -1.6451724410e-01    1.9411454665e-01    2.4924000000e+04    6.7459106445e-02    9.9939824287e-01
       297   -1.8411256350e+00    3.4467407059e+00   -1.9587677295e+00    1.1764209448e-01   -7.8195974093e-01   -9.6289961814e-01   -2.1390837044e-01    1.1709907773e-01    2.5454000000e+04    7.5477838516e-02    9.9937111862e-01
       298   -1.8407112632e+00    3.4492491240e+00   -2.0460512682e+00    2.0534000493e-01   -7.8440635420e-01   -9.6289961814e-01   -2.9874529583e-01   -2.8684235007e-02    2.6220000000e+04    7.2832822800e-02    9.9950421418e-01
       299   -1.8344259899e+00    3.4301917901e+00   -2.0499824471e+00    2.1555645721e-01   -7.7466009781e-01   -9.6289961814e-01   -3.1242273117e-01   -5.1020427554e-02    2.5643000000e+04    6.9860935211e-02    9.9925931701e-01
       300   -1.8321497861e+00    3.4222387341e+00   -2.0811417996e+00    2.4899201355e-01   -7.7455108819e-01   -9.6289961814e-01   -3.4369109328e-01   -9.7392438527e-02    2.5235000000e+04    7.3621988297e-02    9.9898921833e-01
       301   -1.8400585626e+00    3.4542873248e+00   -2.1073724306e+00    2.6731386794e-01   -7.6609099283e-01   -9.6289961814e-01   -3.7838181958e-01   -1.3666261613e-01    2.5420000000e+04    8.2437992096e-02    9.9903641941e-01
       302   -1.8454195346e+00    3.4591200823e+00   -2.0398878733e+00    1.9446833870e-01   -7.9669026555e-01   -9.6289961814e-01   -2.8029798962e-01   -2.4431382658e-02    2.5135000000e+04    8.4722995758e-02    9.9942311518e-01
       303   -1.8437085375e+00    3.4610317855e+00   -1.9829704753e+00    1.3926193780e-01   -7.8604123763e-01   -9.6289961814e-01   -2.3402961956e-01    7.7210120066e-02    2.5100000000e+04    6.9881916046e-02    9.9930278884e-01
       304   -1.8254825814e+00    3.3882436044e+00   -1.9595483974e+00    1.3406581599e-01   -7.7714906914e-01   -9.6289961814e-01   -2.1949971013e-01    8.4508287796e-02    2.5492000000e+04    8.3556890488e-02    9.9945061413e-01
       305   -1.8419817542e+00    3.4609912963e+00   -1.9968071609e+00    1.5482540675e-01   -7.7060482470e-01   -9.6289961814e-01   -2.6330271808e-01    6.0666579616e-02    2.5895000000e+04    1.0342407227e-01    9.9945943859e-01
       306   -1.8416479207e+00    3.4530994655e+00   -2.0960406968e+00    2.5439277613e-01   -7.8638764021e-01   -9.6289961814e-01   -3.4675343850e-01   -1.2022153093e-01    2.5310000000e+04    3.4831881523e-01    9.9915080180e-01
       307   -1.8331500031e+00    3.4117463257e+00   -2.0903661410e+00    2.5721613787e-01   -7.9723333530e-01   -9.6289961814e-01   -3.3023318757e-01   -1.3548188271e-01    2.5562000000e+04    1.1956977844e-01    9.9923688021e-01
       308   -1.8336359925e+00    3.4266198155e+00   -2.0443084855e+00    2.1067249297e-01   -7.8097171562e-01   -9.6289961814e-01   -3.0043715174e-01   -4.5233425527e-02    2.5361000000e+04    7.4651002884e-02    9.9925072955e-01
       309   -1.8430245193e+00    3.4609871933e+00   -2.0676774825e+00    2.2465296315e-01   -7.8057478918e-01   -9.6289961814e-01   -3.2420307517e-01   -6.1296189194e-02    2.6108000000e+04    8.3006143570e-02    9.9929129635e-01
       310   -1.8495135503e+00    3.4766840950e+00   -2.0445896266e+00    1.9507607634e-01   -7.9284624043e-01   -9.6289961814e-01   -2.8884376804e-01   -1.4634667245e-02    2.5820000000e+04    9.6217155457e-02    9.9934179960e-01
       311   -1.8287710954e+00    3.4092367800e+00   -2.0231981564e+00    1.9442706103e-01   -7.7205158050e-01   -9.6289961814e-01   -2.8824695777e-01   -7.5610880580e-03    2.5608000000e+04    1.2858581543e-01    9.9939474404e-01
       312   -1.8526961633e+00    3.5029262792e+00   -2.0327236565e+00    1.8002749317e-01   -7.7358534587e-01   -9.6289961814e-01   -2.9623869250e-01    2.4318956079e-02    2.5596000000e+04    1.1065196991e-01    9.9935534284e-01
       313   -1.8457347490e+00    3.4617630230e+00   -2.0344172591e+00    1.8868251011e-01   -7.9345315266e-01   -9.6289961814e-01   -2.7806448832e-01   -3.6053475311e-03    2.6022000000e+04    1.2408399582e-01    9.9934678194e-01
       314   -1.8396095211e+00    3.4400404478e+00   -2.0222591596e+00    1.8264963856e-01   -7.9196535712e-01   -9.6289961814e-01   -2.6739418434e-01    8.0059515816e-03    2.5670000000e+04    1.2384510040e-01    9.9937651001e-01
       315   -1.8331700156e+00    3.4328486020e+00   -2.0947861879e+00    2.6161617231e-01   -7.6486164886e-01   -9.6289961814e-01   -3.6702492091e-01   -1.1381766837e-01    2.5732000000e+04    9.9982976913e-02    9.9922296904e-01
       316   -1.8430192509e+00    3.4708404791e+00   -2.0035728262e+00    1.6055357532e-01   -7.5905381740e-01   -9.6289961814e-01   -2.8161939071e-01    6.2147497608e-02    2.5428000000e+04    1.0676598549e-01    9.9944946913e-01
       317   -1.8323913867e+00    3.4310207710e+00   -2.0523654471e+00    2.1997406048e-01   -7.6184345670e-01   -9.6289961814e-01   -3.2762237230e-01   -4.9363382849e-02    2.5686000000e+04    8.2575082779e-02    9.9922118380e-01
       318   -1.8513891412e+00    3.4989249912e+00   -2.0298124382e+00    1.7842329700e-01   -7.7095632681e-01   -9.6289961814e-01   -2.9595649326e-01    2.6003095447e-02    2.6011000000e+04    8.4401845932e-02    9.9932715598e-01
       319   -1.8512427737e+00    3.4912444669e+00   -2.0251869753e+00    1.7394420158e-01   -7.8100513504e-01   -9.6289961814e-01   -2.8128222214e-01    2.8718838947e-02    2.6029000000e+04    1.2600302696e-01    9.9934688232e-01
       320   -1.8440392988e+00    3.4474114226e+00   -1.9656050926e+00    1.2156579379e-01   -7.9349349698e-01   -9.6289961814e-01   -2.0921197746e-01    1.0638103986e-01    2.5921000000e+04    1.4586591721e-01    9.9936349959e-01
       321   -1.8388690695e+00    3.4408198267e+00   -1.9514985416e+00    1.1262947215e-01   -7.7784139481e-01   -9.6289961814e-01   -2.1075752869e-01    1.3374269152e-01    2.5929000000e+04    1.0896992683e-01    9.9938293031e-01
       322   -1.8373600852e+00    3.4396597597e+00   -2.0309927493e+00    1.9363266414e-01   -7.7541676443e-01   -9.6289961814e-01   -2.9267636674e-01   -4.7000157995e-03    2.5905000000e+04    1.3493084908e-01    9.9938231093e-01
       323   -1.8427647149e+00    3.4631043198e+00   -2.0531308398e+00    2.1036612488e-01   -7.7763386527e-01   -9.6289961814e-01   -3.1259735637e-01   -3.1828382979e-02    2.5933000000e+04    3.2402992249e-01    9.9926745576e-01
       324   -1.8438632789e+00    3.4687437484e+00   -1.9828268979e+00    1.3896361896e-01   -7.7013103909e-01   -9.6289961814e-01   -2.4979624063e-01    9.0911565469e-02    2.5790000000e+04    8.4285974503e-02    9.9941810846e-01
       325   -1.8321250976e+00    3.4111786341e+00   -2.0058079712e+00    1.7368287352e-01   -7.8684502731e-01   -9.6289961814e-01   -2.5606332570e-01    1.1444193988e-02    2.6420000000e+04    7.5439929962e-02    9.9931880109e-01
       326   -1.8315767300e+00    3.4147915032e+00   -1.9824801695e+00    1.5090343948e-01   -7.8082038061e-01   -9.6289961814e-01   -2.3876017072e-01    6.1020329364e-02    2.5720000000e+04    1.1476302147e-01    9.9920320274e-01
       327   -1.8449262856e+00    3.4655919925e+00   -2.0036762761e+00    1.5874999052e-01   -7.8458933953e-01   -9.6289961814e-01   -2.5618731847e-01    4.4399042684e-02    2.5507000000e+04    7.2136878967e-02    9.9941183390e-01
       328   -1.8377714672e+00    3.4341025039e+00   -2.0367351296e+00    1.9896366239e-01   -7.9351379479e-01   -9.6289961814e-01   -2.8032171667e-01   -3.3477542428e-02    2.5717000000e+04    1.0739493370e-01    9.9922239502e-01
       329   -1.8340959006e+00    3.4367193637e+00   -2.0119214975e+00    1.7782559690e-01   -7.5414913672e-01   -9.6289961814e-01   -2.9487274267e-01    3.4095351850e-02    2.5699000000e+04    1.0316586494e-01    9.9943581962e-01
       330   -1.8325621274e+00    3.4237205708e+00   -2.0041434356e+00    1.7158130815e-01   -7.6918384651e-01   -9.6289961814e-01   -2.7205997093e-01    3.1248188896e-02    2.5627000000e+04    8.5911989212e-02    9.9937558539e-01
       331   -1.8361803046e+00    3.4319174796e+00   -2.0386645632e+00    2.0248425855e-01   -7.7824340196e-01   -9.6289961814e-01   -2.9752154309e-01   -3.4656568938e-02    2.6187000000e+04    7.3687076569e-02    9.9952260923e-01
       332   -1.8343577845e+00    3.4379956443e+00   -2.0495479245e+00    2.1519013997e-01   -7.6505288223e-01   -9.6289961814e-01   -3.2159542410e-01   -4.3879699662e-02    2.6211000000e+04    1.1282992363e-01    9.9917967111e-01
       333   -1.8362972000e+00    3.4377185119e+00   -2.0283608592e+00    1.9206365917e-01   -7.7495328266e-01   -9.6289961814e-01   -2.9050795837e-01   -4.8932094081e-03    2.6011000000e+04    9.9519014359e-02    9.9925037481e-01
       334   -1.8388139081e+00    3.4459021681e+00   -2.0441069447e+00    2.0529303656e-01   -7.7766251714e-01   -9.6289961814e-01   -3.0354480940e-01   -2.3427695837e-02    2.5745000000e+04    1.4405989647e-01    9.9930102516e-01
       335   -1.8366701813e+00    3.4290103266e+00   -2.0513846102e+00    2.1471442893e-01   -7.9022839456e-01   -9.6289961814e-01   -2.9825659755e-01   -5.0230350843e-02    2.5247000000e+04    1.5766811371e-01    9.9938616292e-01
       336   -1.8522596299e+00    3.4937346379e+00   -2.0514566482e+00    1.9919701831e-01   -7.8196153337e-01   -9.6289961814e-01   -3.0659549671e-01   -1.9006995988e-02    2.5161000000e+04    1.0885715485e-01    9.9918498787e-01
       337   -1.8435575334e+00    3.4714694835e+00   -2.0340525428e+00    1.9049500939e-01   -7.6359104639e-01   -9.6289961814e-01   -3.0756187823e-01    1.1752859365e-02    2.6262000000e+04    1.1856412888e-01    9.9937154828e-01
       338   -1.8413624845e+00    3.4488077829e+00   -2.0124071795e+00    1.7104469497e-01   -7.8632177982e-01   -9.6289961814e-01   -2.6318578155e-01    2.3232334951e-02    2.6291000000e+04    8.2025051117e-02    9.9925858332e-01
       339   -1.8430944023e+00    3.4566127670e+00   -2.0022968550e+00    1.5920245264e-01   -7.8302639352e-01   -9.6289961814e-01   -2.5637084331e-01    4.5199135897e-02    2.5182000000e+04    1.3110709190e-01    9.9916620345e-01
       340   -1.8527991392e+00    3.4924012032e+00   -2.0670606873e+00    2.1426154808e-01   -7.9736000544e-01   -9.6289961814e-01   -3.0680106369e-01   -5.0598767845e-02    2.5773000000e+04    3.7988305092e-01    9.9955364074e-01
       341   -1.8423780951e+00    3.4518278351e+00   -2.0474848531e+00    2.0510675797e-01   -7.8953871189e-01   -9.6289961814e-01   -2.9504652303e-01   -3.6873717804e-02    2.5398000000e+04    1.4023113251e-01    9.9944894907e-01
       342   -1.8404499293e+00    3.4534369336e+00   -2.0233463684e+00    1.8289643908e-01   -7.7315395446e-01   -9.6289961814e-01   -2.8729279583e-01    1.1726939965e-03    2.4986000000e+04    9.8459959030e-02    9.9927962541e-01
       343   -1.8286380534e+00    3.4037422771e+00   -1.9506999070e+00    1.2206185353e-01   -7.7489394426e-01   -9.6289961814e-01   -2.1290634456e-01    1.1168041983e-01    2.5168000000e+04    9.6571922302e-02    9.9934435349e-01
       344   -1.8355838531e+00    3.4369639273e+00   -2.0039043984e+00    1.6832054528e-01   -7.7039852745e-01   -9.6289961814e-01   -2.7060625282e-01    2.1842205917e-02    2.5567000000e+04    1.0705399513e-01    9.9949149227e-01
       345   -1.8317601659e+00    3.4272896350e+00   -2.0839225543e+00    2.5216238845e-01   -7.6264817805e-01   -9.6289961814e-01   -3.5837475813e-01   -1.1332337272e-01    2.5139000000e+04    9.7760915756e-02    9.9916484391e-01
       346   -1.8497822143e+00    3.4974680950e+00   -2.0536209153e+00    2.0383870104e-01   -7.6570688244e-01   -9.6289961814e-01   -3.2501441472e-01   -9.2173917363e-03    2.5149000000e+04    1.5866684914e-01    9.9930403659e-01
       347   -1.8333382192e+00    3.4216262287e+00   -2.0617709285e+00    2.2843270932e-01   -7.8270967404e-01   -9.6289961814e-01   -3.1616163637e-01   -6.6234613689e-02    2.5316000000e+04    1.6294980049e-01    9.9936803855e-01
       348   -1.8608761966e+00    3.5240380057e+00   -2.0379390170e+00    1.7706282046e-01   -7.8771987115e-01   -9.6289961814e-01   -2.8731952776e-01    2.3024087613e-02    2.5289000000e+04    1.3552308083e-01    9.9936721376e-01
       349   -1.8469411452e+00    3.4658150210e+00   -2.0160049620e+00    1.6906381680e-01   -7.9233250769e-01   -9.6289961814e-01   -2.6077283621e-01    3.3369883266e-02    2.5944000000e+04    1.2996196747e-01    9.9913258028e-01
       350   -1.8415436621e+00    3.4487916561e+00   -2.0607651624e+00    2.1922150030e-01   -7.8845942507e-01   -9.6289961814e-01   -3.0940611922e-01   -5.3387043246e-02    2.6283000000e+04    1.0594987869e-01    9.9935314486e-01
       351   -1.8360625935e+00    3.4332416185e+00   -2.0054929214e+00    1.6943032792e-01   -7.8034411833e-01   -9.6289961814e-01   -2.6224918495e-01    2.7829789372e-02    2.5629000000e+04    1.3750505447e-01    9.9923935091e-01
       352   -1.8438555755e+00    3.4625403787e+00   -2.0545501219e+00    2.1069454649e-01   -7.8406341744e-01   -9.6289961814e-01   -3.0758708636e-01   -4.5451209478e-02    2.5546000000e+04    9.7053050995e-02    9.9931496125e-01
       353   -1.8366036162e+00    3.4387513921e+00   -2.0143057757e+00    1.7770215959e-01   -7.7035539752e-01   -9.6289961814e-01   -2.8105076008e-01    2.1225523368e-02    2.5394000000e+04    1.7634105682e-01    9.9927151014e-01
       354   -1.8350978657e+00    3.4234443398e+00   -2.0018694853e+00    1.6677161952e-01   -7.8713511707e-01   -9.6289961814e-01   -2.5183475005e-01    2.8000799154e-02    2.5124000000e+04    1.5060806274e-01    9.9942293151e-01
       355   -1.8536781373e+00    3.4991224173e+00   -2.0878544077e+00    2.3417627043e-01   -7.8932972021e-01   -9.6289961814e-01   -3.3562506934e-01   -8.0274678828e-02    2.5512000000e+04    3.6097192764e-01    9.9907861204e-01
       356   -1.8581757716e+00    3.5198095571e+00   -2.0237979381e+00    1.6562216645e-01   -7.8455720486e-01   -9.6289961814e-01   -2.7634111506e-01    4.0042625413e-02    2.5566000000e+04    1.9917416573e-01    9.9910040286e-01
       357   -1.8477460111e+00    3.4685146293e+00   -2.0209927677e+00    1.7324675659e-01   -7.9555989947e-01   -9.6289961814e-01   -2.6253325005e-01    1.2479533231e-02    2.5641000000e+04    1.3593006134e-01    9.9923946958e-01
       358   -1.8453780741e+00    3.4655716763e+00   -2.0803563188e+00    2.3497824470e-01   -7.8999600111e-01   -9.6289961814e-01   -3.2746069955e-01   -8.5172336844e-02    2.5320000000e+04    1.0820508003e-01    9.9923007068e-01
       359   -1.8406197437e+00    3.4481625256e+00   -1.9560535900e+00    1.1543384627e-01   -7.7602864084e-01   -9.6289961814e-01   -2.1712533097e-01    1.2499403639e-01    2.5345000000e+04    1.1807489395e-01    9.9928966062e-01
       360   -1.8341719788e+00    3.4212277866e+00   -1.9620010766e+00    1.2782909779e-01   -7.8263025299e-01   -9.6289961814e-01   -2.1647120543e-01    9.5114382142e-02    2.5827000000e+04    9.2875957489e-02    9.9947718999e-01
       361   -1.8567143865e+00    3.5164855086e+00   -2.0188621719e+00    1.6214778548e-01   -7.7461783848e-01   -9.6289961814e-01   -2.8134471531e-01    5.4764374877e-02    2.5523000000e+04    9.9370956421e-02    9.9925577752e-01
       362   -1.8411480052e+00    3.4544476720e+00   -2.0251722150e+00    1.8402420982e-01   -7.7818791419e-01   -9.6289961814e-01   -2.8408468269e-01    6.4552407739e-03    2.5374000000e+04    7.6540946960e-02    9.9909363178e-01
       363   -1.8507131240e+00    3.4797046614e+00   -2.0525757690e+00    2.0186264503e-01   -7.9371370453e-01   -9.6289961814e-01   -2.9596244634e-01   -2.0290463827e-02    2.5227000000e+04    1.8295788765e-01    9.9932598525e-01
       364   -1.8446316482e+00    3.4590423121e+00   -2.0121641509e+00    1.6753250265e-01   -7.8966437474e-01   -9.6289961814e-01   -2.5960015802e-01    2.6693034887e-02    2.4871000000e+04    8.8784933090e-02    9.9935691318e-01
       365   -1.8411242169e+00    3.4541530615e+00   -1.9369427614e+00    9.5818544502e-02   -7.7280662943e-01   -9.6289961814e-01   -2.0123651380e-01    1.5123163627e-01    2.4965000000e+04    1.4434599876e-01    9.9933902175e-01
       366   -1.8375271267e+00    3.4347202075e+00   -2.0851184267e+00    2.4759130000e-01   -7.9002005503e-01   -9.6289961814e-01   -3.3219875352e-01   -1.0999350449e-01    2.4931000000e+04    7.3013067245e-02    9.9933804060e-01
       367   -1.8426067969e+00    3.4540464866e+00   -2.0270423381e+00    1.8443554116e-01   -7.8822874223e-01   -9.6289961814e-01   -2.7591397771e-01   -5.3013885211e-03    2.5321000000e+04    8.4328174591e-02    9.9919039532e-01
       368   -1.8361883620e+00    3.4340126119e+00   -2.0167334145e+00    1.8054505249e-01   -7.7963678284e-01   -9.6289961814e-01   -2.7419701353e-01    1.0320827968e-02    2.5599000000e+04    1.0278201103e-01    9.9949200891e-01
       369   -1.8421278317e+00    3.4568690007e+00   -1.9799657127e+00    1.3783788099e-01   -7.7596616384e-01   -9.6289961814e-01   -2.4109993074e-01    8.2613026630e-02    2.5994000000e+04    8.5664033890e-02    9.9925005769e-01
       370   -1.8352568795e+00    3.4179633787e+00   -2.0043979898e+00    1.6914111031e-01   -7.9401360865e-01   -9.6289961814e-01   -2.4748476298e-01    1.1698613356e-02    2.5303000000e+04    1.5909600258e-01    9.9950602648e-01
