#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
      3070   -1.8253045313e+00    3.3750572125e+00   -2.0705567024e+00    2.4525217118e-01   -8.0167349765e-01   -9.6289961769e-01   -3.0598358710e-01   -1.0397140059e-01    2.6232000000e+04    3.8988113403e-02    9.9996188153e-01
      3071   -1.8389053924e+00    3.4377396466e+00   -2.0870882045e+00    2.4818281207e-01   -7.9479651066e-01   -9.6289961769e-01   -3.2939207612e-01   -1.0484597451e-01    2.6164000000e+04    3.8988113403e-02    9.9998088904e-01
      3072   -1.8424897336e+00    3.4629954644e+00   -2.1044358793e+00    2.6194614567e-01   -7.7561778022e-01   -9.6289961769e-01   -3.6591848140e-01   -1.2784324819e-01    2.6119000000e+04    3.8995027542e-02    9.9996171516e-01
      3073   -1.8695946159e+00    3.5908996642e+00   -1.9753570623e+00    1.0576244633e-01   -7.4835891863e-01   -9.6289961769e-01   -2.6409852593e-01    1.8217063478e-01    2.6001000000e+04    3.8974046707e-02    1.0000000000e+00
      3074   -1.8568050749e+00    3.5252800053e+00   -1.9661655553e+00    1.0936048040e-01   -7.6556153726e-01   -9.6289961769e-01   -2.3770440039e-01    1.6164563970e-01    2.5826000000e+04    4.6653985977e-02    9.9998064266e-01
      3075   -1.8335490492e+00    3.4152560316e+00   -1.9954013727e+00    1.6185232343e-01   -7.8901124491e-01   -9.6289961769e-01   -2.4349051007e-01    4.2180069730e-02    2.5586000000e+04    4.1992187500e-02    9.9998045883e-01
      3076   -1.8475082546e+00    3.4600862439e+00   -1.9925479962e+00    1.4503974158e-01   -7.9895027768e-01   -9.6289961769e-01   -2.3069810080e-01    6.9761676629e-02    2.5521000000e+04    3.8857936859e-02    9.9992163624e-01
      3077   -1.8406843156e+00    3.4278837709e+00   -1.9882329693e+00    1.4754865367e-01   -8.1104875838e-01   -9.6289961769e-01   -2.1428459321e-01    5.6515222246e-02    2.5460000000e+04    3.8837909698e-02    9.9998036212e-01
      3078   -1.8486212666e+00    3.4782018887e+00   -2.0038355213e+00    1.5521425468e-01   -7.9494620614e-01   -9.6289961769e-01   -2.4598969742e-01    6.4443224279e-02    2.5245000000e+04    3.8727045059e-02    1.0000000000e+00
      3079   -1.8487853403e+00    3.4761469343e+00   -2.0474886624e+00    1.9870332217e-01   -7.9139371954e-01   -9.6289961769e-01   -2.9319532521e-01   -5.1633844024e-03    2.5316000000e+04    3.8752079010e-02    1.0000000000e+00
      3080   -1.8228397043e+00    3.3743434255e+00   -2.0625565918e+00    2.3971688747e-01   -7.9143567413e-01   -9.6289961769e-01   -3.0822130000e-01   -9.1436498844e-02    2.5528000000e+04    3.8806200027e-02    1.0000000000e+00
      3081   -1.8329828893e+00    3.4227751226e+00   -2.0451170291e+00    2.1213413985e-01   -7.8237424287e-01   -9.6289961769e-01   -2.9984316855e-01   -3.8362065406e-02    2.5417000000e+04    3.8743972778e-02    9.9994098902e-01
      3082   -1.8314911474e+00    3.4108488593e+00   -2.0972004995e+00    2.6570935211e-01   -7.8357768217e-01   -9.6289961769e-01   -3.5072319968e-01   -1.3739160378e-01    2.5361000000e+04    3.8700103760e-02    9.9994085174e-01
      3083   -1.8439198167e+00    3.4729776223e+00   -2.0702546824e+00    2.2633486567e-01   -7.7093566257e-01   -9.6289961769e-01   -3.3641940209e-01   -5.3198265047e-02    2.5322000000e+04    3.8697004318e-02    9.9992102042e-01
      3084   -1.8531024349e+00    3.4995681941e+00   -2.0876782440e+00    2.3457580910e-01   -7.8668210661e-01   -9.6289961769e-01   -3.3809651968e-01   -7.2338677600e-02    2.5414000000e+04    3.8702011108e-02    9.9996064696e-01
      3085   -1.8499873132e+00    3.4768326448e+00   -2.0807097623e+00    2.3072244908e-01   -7.9919651282e-01   -9.6289961769e-01   -3.1861363181e-01   -7.2058553224e-02    2.5402000000e+04    3.8631200790e-02    9.9998031883e-01
      3086   -1.8519596980e+00    3.4782359985e+00   -2.0489322056e+00    1.9697250761e-01   -8.0291571747e-01   -9.6289961769e-01   -2.8311687042e-01   -7.6810986296e-03    2.5468000000e+04    3.8740873337e-02    9.9998036521e-01
      3087   -1.8388331437e+00    3.4429825052e+00   -2.0915722803e+00    2.5273913657e-01   -7.8757203695e-01   -9.6289961769e-01   -3.4110062566e-01   -1.1246189157e-01    2.5517000000e+04    3.8753032684e-02    9.9998040752e-01
      3088   -1.8360308657e+00    3.4221939478e+00   -2.1181957173e+00    2.8216485159e-01   -8.0091101083e-01   -9.6289961769e-01   -3.5438508882e-01   -1.7992474999e-01    2.5242000000e+04    3.8631916046e-02    9.9998019174e-01
      3089   -1.8365144490e+00    3.4310771061e+00   -2.0432833481e+00    2.0676889905e-01   -7.9516528603e-01   -9.6289961769e-01   -2.8521844436e-01   -4.1400976868e-02    2.5362000000e+04    3.8681983948e-02    9.9998028547e-01
      3090   -1.8536844846e+00    3.5198874699e+00   -1.9633515390e+00    1.0966705440e-01   -7.5712281015e-01   -9.6289961769e-01   -2.4332911113e-01    1.4253189218e-01    2.5427000000e+04    3.8869857788e-02    9.9998033277e-01
      3091   -1.8588473318e+00    3.5466447604e+00   -1.9978482955e+00    1.3900096364e-01   -7.5712891516e-01   -9.6289961769e-01   -2.7781976261e-01    8.5977726594e-02    2.5832000000e+04    3.8929939270e-02    9.9992256766e-01
      3092   -1.8322361999e+00    3.4087745950e+00   -2.0384995792e+00    2.0626337927e-01   -7.9534924056e-01   -9.6289961769e-01   -2.8025072095e-01   -5.3757112509e-02    2.6058000000e+04    3.8901090622e-02    9.9994243389e-01
      3093   -1.8273807338e+00    3.3921732597e+00   -2.0550467561e+00    2.2766602231e-01   -7.9754644750e-01   -9.6289961769e-01   -2.9460069090e-01   -9.8339448243e-02    2.6084000000e+04    3.8902044296e-02    9.9996166526e-01
      3094   -1.8333617436e+00    3.4163446182e+00   -2.0270796712e+00    1.9371792760e-01   -7.8859051276e-01   -9.6289961769e-01   -2.7558954071e-01   -3.1388161225e-02    2.5833000000e+04    3.8946866989e-02    1.0000000000e+00
      3095   -1.8241178977e+00    3.3756364989e+00   -1.9628128673e+00    1.3869496960e-01   -7.8484154998e-01   -9.6289961769e-01   -2.1507169965e-01    6.2142645568e-02    2.5727000000e+04    3.8972854614e-02    9.9998056743e-01
      3096   -1.8426151177e+00    3.4619457537e+00   -1.9289835229e+00    8.6368405178e-02   -7.7391540697e-01   -9.6289961769e-01   -1.9216849819e-01    1.7338772010e-01    2.5578000000e+04    3.8917779922e-02    9.9998045119e-01
      3097   -1.8347522967e+00    3.4245127260e+00   -1.9546214374e+00    1.1986914073e-01   -7.8425228300e-01   -9.6289961769e-01   -2.0746953670e-01    1.0418026811e-01    2.5593000000e+04    3.8924932480e-02    9.9998046264e-01
      3098   -1.8539650093e+00    3.5006907529e+00   -1.9404665692e+00    8.6501559895e-02   -7.7188668838e-01   -9.6289961769e-01   -2.0568026315e-01    1.9389982040e-01    2.5635000000e+04    3.8868904114e-02    1.0000000000e+00
      3099   -1.8656361549e+00    3.5615699638e+00   -1.9296756368e+00    6.4039481866e-02   -7.6551758856e-01   -9.6289961769e-01   -2.0125843055e-01    2.2321318874e-01    2.6112000000e+04    3.8963079453e-02    9.9998084805e-01
      3100   -1.8662810840e+00    3.5426092803e+00   -1.9547301895e+00    8.8449105460e-02   -7.8765867725e-01   -9.6289961769e-01   -2.0417189457e-01    1.7877177753e-01    2.6148000000e+04    3.9054155350e-02    1.0000000000e+00
      3101   -1.8637140084e+00    3.5429149043e+00   -2.0011162251e+00    1.3740221671e-01   -7.7540986151e-01   -9.6289961769e-01   -2.6280674594e-01    9.9471576486e-02    2.6352000000e+04    3.9695978165e-02    9.9998102395e-01
      3102   -1.8504180417e+00    3.4822876498e+00   -2.0212145332e+00    1.7079649149e-01   -7.8543737694e-01   -9.6289961769e-01   -2.7287753855e-01    3.5738840750e-02    2.6373000000e+04    4.0010929108e-02    9.9998104265e-01
      3103   -1.8272840065e+00    3.3972510427e+00   -2.0354521083e+00    2.0816810184e-01   -7.7718641125e-01   -9.6289961769e-01   -2.9536607936e-01   -4.2714743848e-02    2.6379000000e+04    3.9124011993e-02    9.9996209249e-01
      3104   -1.8324816229e+00    3.4187648432e+00   -2.0140832556e+00    1.8160163264e-01   -7.7872951589e-01   -9.6289961769e-01   -2.7245412197e-01    1.0483375105e-02    2.6203000000e+04    4.9878120422e-02    9.9994275683e-01
      3105   -1.8410931724e+00    3.4510342543e+00   -2.0268830864e+00    1.8578991394e-01   -7.7221470367e-01   -9.6289961769e-01   -2.9176876499e-01    8.0146994581e-03    2.6177000000e+04    3.9036035538e-02    9.9998089707e-01
      3106   -1.8296829931e+00    3.4052897215e+00   -2.0344488658e+00    2.0476587273e-01   -7.7939032711e-01   -9.6289961769e-01   -2.9215892100e-01   -3.2211913991e-02    2.6281000000e+04    3.9193153381e-02    9.9998097630e-01
      3107   -1.8224162173e+00    3.3813786092e+00   -2.1192970067e+00    2.9688078938e-01   -7.7760664023e-01   -9.6289961769e-01   -3.7879074877e-01   -1.9761644370e-01    2.6045000000e+04    3.9319992065e-02    9.9998080393e-01
      3108   -1.8247349103e+00    3.3908204638e+00   -2.1368271213e+00    3.1209221092e-01   -7.8148914021e-01   -9.6289961769e-01   -3.9243836335e-01   -2.3490788852e-01    2.6155000000e+04    3.9025068283e-02    1.0000000000e+00
      3109   -1.8422648440e+00    3.4505495670e+00   -2.0218655152e+00    1.7960067125e-01   -7.9022277327e-01   -9.6289961769e-01   -2.6874312428e-01    2.3190219743e-02    2.6325000000e+04    3.9249897003e-02    9.9996201185e-01
      3110   -1.8543320396e+00    3.5091314763e+00   -2.0549245722e+00    2.0059253261e-01   -7.8005985919e-01   -9.6289961769e-01   -3.1196509530e-01   -2.4358068092e-02    2.6322000000e+04    3.9113998413e-02    1.0000000000e+00
      3111   -1.8300628584e+00    3.3985810483e+00   -2.0450801890e+00    2.1501733058e-01   -7.9553800320e-01   -9.6289961769e-01   -2.8664256807e-01   -6.2560117342e-02    2.5954000000e+04    3.8830995560e-02    9.9998073663e-01
      3112   -1.8315484543e+00    3.4069398447e+00   -2.0253192556e+00    1.9377080125e-01   -7.8769857021e-01   -9.6289961769e-01   -2.7472106769e-01   -3.6175135794e-02    2.5862000000e+04    3.8827180862e-02    9.9998066662e-01
      3113   -1.8355185247e+00    3.4205271291e+00   -2.0114586351e+00    1.7594011047e-01   -7.9325517584e-01   -9.6289961769e-01   -2.5530384162e-01   -9.2234677161e-03    2.5826000000e+04    3.8877964020e-02    9.9998064191e-01
      3114   -1.8469616066e+00    3.4797963724e+00   -1.9792378012e+00    1.3227619455e-01   -7.7534923458e-01   -9.6289961769e-01   -2.4098894890e-01    9.1672417223e-02    2.5481000000e+04    3.8858175278e-02    1.0000000000e+00
      3115   -1.8394457706e+00    3.4546818326e+00   -2.0237773859e+00    1.8433161537e-01   -7.7195960963e-01   -9.6289961769e-01   -2.8891815860e-01    5.0902395251e-03    2.5477000000e+04    3.8877964020e-02    1.0000000000e+00
      3116   -1.8316730889e+00    3.4223385711e+00   -2.0109727177e+00    1.7929962877e-01   -7.6162169746e-01   -9.6289961769e-01   -2.8645140254e-01    2.4983649416e-02    2.5535000000e+04    3.8851976395e-02    1.0000000000e+00
      3117   -1.8535458931e+00    3.5058111043e+00   -2.0261771487e+00    1.7263125558e-01   -7.5298029934e-01   -9.6289961769e-01   -3.1029723166e-01    6.4113468361e-02    2.5796000000e+04    3.8941860199e-02    9.9992246259e-01
      3118   -1.8545224038e+00    3.5226620869e+00   -1.9489995513e+00    9.4477147578e-02   -7.4091437744e-01   -9.6289961769e-01   -2.4518555621e-01    2.0339627672e-01    2.5980000000e+04    3.8964033127e-02    9.9998075294e-01
      3119   -1.8416024179e+00    3.4556647309e+00   -1.9071947918e+00    6.5592373967e-02   -7.6659789780e-01   -9.6289961769e-01   -1.7769727635e-01    2.1706784902e-01    2.5783000000e+04    3.8940906525e-02    1.0000000000e+00
      3120   -1.8336736635e+00    3.4160043599e+00   -1.9420716954e+00    1.0839803192e-01   -7.8118274083e-01   -9.6289961769e-01   -1.9798933691e-01    1.2599652693e-01    2.5657000000e+04    3.8856983185e-02    9.9996103036e-01
      3121   -1.8234997176e+00    3.3732912085e+00   -1.9738964182e+00    1.5039670059e-01   -7.9203354636e-01   -9.6289961769e-01   -2.1896325410e-01    4.2799179900e-02    2.5441000000e+04    3.8799047470e-02    1.0000000000e+00
      3122   -1.8218715707e+00    3.3673612423e+00   -1.9931620139e+00    1.7129044314e-01   -7.8979555568e-01   -9.6289961769e-01   -2.4046684048e-01    6.1944637646e-03    2.5239000000e+04    3.8748979568e-02    9.9998019017e-01
      3123   -1.8402674379e+00    3.4365707602e+00   -1.9330818387e+00    9.2814400768e-02   -7.8455980033e-01   -9.6289961769e-01   -1.8562242063e-01    1.6756406836e-01    2.5303000000e+04    3.8760900497e-02    9.9998023950e-01
      3124   -1.8380373560e+00    3.4362764024e+00   -2.0028489641e+00    1.6481160810e-01   -7.7903095025e-01   -9.6289961769e-01   -2.6091839611e-01    2.2837252289e-02    2.5390000000e+04    3.8753032684e-02    9.9998030721e-01
      3125   -1.8434660775e+00    3.4649520504e+00   -1.9606593086e+00    1.1719323111e-01   -7.6788166621e-01   -9.6289961769e-01   -2.2987802469e-01    1.2921426698e-01    2.5513000000e+04    3.8905858994e-02    9.9994119953e-01
      3126   -1.8306698422e+00    3.4001474163e+00   -1.9494069434e+00    1.1873710123e-01   -7.8576268474e-01   -9.6289961769e-01   -2.0074464101e-01    1.1296839901e-01    2.5412000000e+04    3.8761854172e-02    9.9996065161e-01
      3127   -1.8349825003e+00    3.4274238455e+00   -2.0112853781e+00    1.7630287781e-01   -7.8362650535e-01   -9.6289961769e-01   -2.6475925506e-01    1.0048231667e-02    2.5409000000e+04    3.8759946823e-02    1.0000000000e+00
      3128   -1.8546018750e+00    3.5091613739e+00   -1.9682535783e+00    1.1365170330e-01   -7.7137850004e-01   -9.6289961769e-01   -2.3397546053e-01    1.4418761385e-01    2.5348000000e+04    3.8737058640e-02    9.9996054916e-01
      3129   -1.8608658119e+00    3.5315417692e+00   -1.9132868090e+00    5.2420997115e-02   -7.7443789465e-01   -9.6289961769e-01   -1.7594929670e-01    2.4390420497e-01    2.5467000000e+04    3.8838148117e-02    1.0000000000e+00
      3130   -1.8364595607e+00    3.4190124454e+00   -1.9144250091e+00    7.7965448416e-02   -7.9121607074e-01   -9.6289961769e-01   -1.6030932064e-01    1.7836611015e-01    2.5490000000e+04    3.8899898529e-02    9.9994115570e-01
      3131   -1.8519261392e+00    3.4846020810e+00   -1.9406799785e+00    8.8753839311e-02   -7.8650818155e-01   -9.6289961769e-01   -1.9127217922e-01    1.7512690226e-01    2.5505000000e+04    3.8878917694e-02    1.0000000000e+00
      3132   -1.8476403196e+00    3.4662211092e+00   -1.9392253407e+00    9.1585021129e-02   -7.9688436229e-01   -9.6289961769e-01   -1.7944136073e-01    1.6012673725e-01    2.5374000000e+04    3.8830995560e-02    9.9996059424e-01
      3133   -1.8607995497e+00    3.5038899452e+00   -1.9453471617e+00    8.4547612057e-02   -8.1447084053e-01   -9.6289961769e-01   -1.6797670349e-01    1.6100677610e-01    2.4980000000e+04    5.4086923599e-02    1.0000000000e+00
      3134   -1.8563750344e+00    3.4933178337e+00   -2.0115392710e+00    1.5516423654e-01   -8.0938823848e-01   -9.6289961769e-01   -2.3925141478e-01    4.2207416012e-02    2.5038000000e+04    3.8710832596e-02    9.9998002956e-01
      3135   -1.8517136636e+00    3.4830823495e+00   -2.0464154218e+00    1.9470175814e-01   -8.0180458270e-01   -9.6289961769e-01   -2.8171122137e-01   -3.0751602633e-02    2.5149000000e+04    3.8653850555e-02    9.9996023224e-01
      3136   -1.8486542068e+00    3.4701016326e+00   -2.0611612264e+00    2.1250701959e-01   -8.0190318838e-01   -9.6289961769e-01   -2.9635842029e-01   -5.6149468729e-02    2.5330000000e+04    3.8738012314e-02    1.0000000000e+00
      3137   -1.8503341712e+00    3.4782593321e+00   -1.9904030038e+00    1.4006883262e-01   -7.8994928091e-01   -9.6289961769e-01   -2.3755410524e-01    7.6536655290e-02    2.5442000000e+04    3.8829088211e-02    9.9998034591e-01
      3138   -1.8430613179e+00    3.4464365581e+00   -2.0399857649e+00    1.9692444704e-01   -7.9033220784e-01   -9.6289961769e-01   -2.8675393940e-01   -2.9035328415e-02    2.5748000000e+04    3.8881063461e-02    9.9996115751e-01
      3139   -1.8476921336e+00    3.4702140117e+00   -1.9723960222e+00    1.2470388866e-01   -7.8237836977e-01   -9.6289961769e-01   -2.2711803476e-01    9.4383467534e-02    2.6041000000e+04    3.8936138153e-02    1.0000000000e+00
      3140   -1.8471404941e+00    3.5025733171e+00   -1.9309563393e+00    8.3815845205e-02   -7.5180265176e-01   -9.6289961769e-01   -2.1625406989e-01    1.7928621475e-01    2.6238000000e+04    3.8957118988e-02    1.0000000000e+00
      3141   -1.8460986990e+00    3.4780896306e+00   -1.9371935478e+00    9.1094848880e-02   -7.6605624177e-01   -9.6289961769e-01   -2.0823768837e-01    1.6538862322e-01    2.6042000000e+04    3.8786888123e-02    1.0000000000e+00
      3142   -1.8548520339e+00    3.5089909549e+00   -1.9794048569e+00    1.2455282299e-01   -7.7092038873e-01   -9.6289961769e-01   -2.4558485047e-01    1.0929007781e-01    2.6023000000e+04    3.8748979568e-02    9.9992313900e-01
      3143   -1.8503462840e+00    3.4963346262e+00   -2.0445421854e+00    1.9419590142e-01   -7.6757702082e-01   -9.6289961769e-01   -3.1406554692e-01   -1.1978461991e-02    2.6067000000e+04    3.8782119751e-02    9.9990409698e-01
      3144   -1.8504656660e+00    3.5032229814e+00   -2.0037862566e+00    1.5332059056e-01   -7.6068902007e-01   -9.6289961769e-01   -2.8019761883e-01    6.8182349147e-02    2.5914000000e+04    3.8754940033e-02    9.9998070690e-01
      3145   -1.8564654597e+00    3.5230150154e+00   -1.9660026473e+00    1.0953718765e-01   -7.6876696361e-01   -9.6289961769e-01   -2.3433606602e-01    1.4829277770e-01    2.5894000000e+04    3.8774967194e-02    1.0000000000e+00
      3146   -1.8628432123e+00    3.5412958476e+00   -1.9395092980e+00    7.6666085758e-02   -7.6517143176e-01   -9.6289961769e-01   -2.1143824859e-01    2.0399499382e-01    2.6152000000e+04    3.8986921310e-02    1.0000000000e+00
      3147   -1.8601257735e+00    3.5303556639e+00   -1.9350667031e+00    7.4940929596e-02   -7.6643956589e-01   -9.6289961769e-01   -2.0572751948e-01    1.9697677061e-01    2.6399000000e+04    3.9697885513e-02    9.9998105917e-01
      3148   -1.8431718287e+00    3.4534006549e+00   -1.9264903289e+00    8.3318500190e-02   -7.8335009809e-01   -9.6289961769e-01   -1.8024061310e-01    1.6810234068e-01    2.6399000000e+04    3.9786100388e-02    1.0000000000e+00
      3149   -1.8500934148e+00    3.4831735948e+00   -1.9501626217e+00    1.0006920689e-01   -7.8612849147e-01   -9.6289961769e-01   -2.0113451255e-01    1.3515566552e-01    2.6544000000e+04    4.1448116302e-02    9.9992465341e-01
      3150   -1.8288202587e+00    3.3904789944e+00   -2.0360330851e+00    2.0721282637e-01   -7.9791359563e-01   -9.6289961769e-01   -2.7521987179e-01   -7.6647557059e-02    2.6553000000e+04    4.1272163391e-02    1.0000000000e+00
      3151   -1.8383531138e+00    3.4531264924e+00   -1.9796947922e+00    1.4134167844e-01   -7.7023165440e-01   -9.6289961769e-01   -2.4656352009e-01    6.9734210380e-02    2.6644000000e+04    4.1512966156e-02    1.0000000000e+00
      3152   -1.8463907631e+00    3.4853895530e+00   -1.9840259110e+00    1.3763514791e-01   -7.6712966725e-01   -9.6289961769e-01   -2.5399662607e-01    9.1890729784e-02    2.6706000000e+04    4.1560888290e-02    9.9996255102e-01
      3153   -1.8485345686e+00    3.4814886566e+00   -1.9602665343e+00    1.1173196571e-01   -7.7147139775e-01   -9.6289961769e-01   -2.2589551884e-01    1.4013279314e-01    2.6904000000e+04    4.1868925095e-02    9.9996283219e-01
      3154   -1.8430386457e+00    3.4512946085e+00   -1.9976186699e+00    1.5458002415e-01   -7.9064587828e-01   -9.6289961769e-01   -2.4407317388e-01    5.0858867119e-02    2.6704000000e+04    4.1660785675e-02    9.9998127762e-01
      3155   -1.8467596242e+00    3.4686332905e+00   -1.9618738292e+00    1.1511420495e-01   -7.8888940469e-01   -9.6289961769e-01   -2.1008480681e-01    1.2465439746e-01    2.6482000000e+04    4.0792942047e-02    9.9998112139e-01
      3156   -1.8334905116e+00    3.4113915698e+00   -1.9857776804e+00    1.5228716875e-01   -7.9713598924e-01   -9.6289961769e-01   -2.2574207343e-01    5.7261708497e-02    2.6179000000e+04    3.9029836655e-02    9.9992360872e-01
      3157   -1.8294752700e+00    3.3964939143e+00   -2.0159357903e+00    1.8646052035e-01   -7.9482328006e-01   -9.6289961769e-01   -2.5821289255e-01   -5.1697055692e-03    2.5731000000e+04    3.8918972015e-02    9.9998057196e-01
      3158   -1.8383925879e+00    3.4214452123e+00   -2.0291569654e+00    1.9076437746e-01   -8.0297082200e-01   -9.6289961769e-01   -2.6328652569e-01   -2.7739820935e-02    2.5511000000e+04    3.9152145386e-02    9.9994120644e-01
      3159   -1.8390238551e+00    3.4360477565e+00   -1.9678402526e+00    1.2881639751e-01   -7.9601741123e-01   -9.6289961769e-01   -2.0892322367e-01    8.4484514688e-02    2.5468000000e+04    3.8847923279e-02    9.9996073196e-01
      3160   -1.8380995366e+00    3.4352865138e+00   -2.0143062517e+00    1.7620671502e-01   -7.8511990188e-01   -9.6289961769e-01   -2.6628673208e-01    1.9704602266e-02    2.5864000000e+04    3.8983821869e-02    9.9998066587e-01
      3161   -1.8357696527e+00    3.4277132539e+00   -2.0635511189e+00    2.2778146623e-01   -7.8588792552e-01   -9.6289961769e-01   -3.1476357573e-01   -7.6193494802e-02    2.5889000000e+04    3.8971900940e-02    9.9996137356e-01
      3162   -1.8488171007e+00    3.4740132998e+00   -1.9998383605e+00    1.5102125982e-01   -7.9039611466e-01   -9.6289961769e-01   -2.4654262818e-01    6.8297046039e-02    2.5769000000e+04    4.9818038940e-02    1.0000000000e+00
      3163   -1.8408152955e+00    3.4468528494e+00   -1.9707464439e+00    1.2993114845e-01   -7.8729579218e-01   -9.6289961769e-01   -2.2055103407e-01    9.7630182258e-02    2.5641000000e+04    3.8902044296e-02    1.0000000000e+00
      3164   -1.8314948087e+00    3.4050233116e+00   -1.9747322009e+00    1.4323739215e-01   -7.9283073226e-01   -9.6289961769e-01   -2.1900185091e-01    6.0555449113e-02    2.5641000000e+04    3.8908004761e-02    1.0000000000e+00
      3165   -1.8178660964e+00    3.3488605675e+00   -2.0552193448e+00    2.3735324839e-01   -8.0365511308e-01   -9.6289961769e-01   -2.8866461399e-01   -1.1291681663e-01    2.5497000000e+04    3.8839101791e-02    9.9998039293e-01
      3166   -1.8194305717e+00    3.3559434967e+00   -2.0312737344e+00    2.1184316267e-01   -7.9895546344e-01   -9.6289961769e-01   -2.6941865328e-01   -6.3738800139e-02    2.5358000000e+04    3.8797140121e-02    1.0000000000e+00
      3167   -1.8163244237e+00    3.3479549609e+00   -2.0681102381e+00    2.5178581440e-01   -7.9249358100e-01   -9.6289961769e-01   -3.1271703937e-01   -1.3172240770e-01    2.5294000000e+04    3.8784027100e-02    9.9998023168e-01
      3168   -1.8462363402e+00    3.4688098502e+00   -2.0222507049e+00    1.7601436474e-01   -7.8832540825e-01   -9.6289961769e-01   -2.7102567897e-01    2.2336522314e-02    2.5522000000e+04    3.8854122162e-02    1.0000000000e+00
      3169   -1.8585660067e+00    3.5158987750e+00   -1.9745830483e+00    1.1601704165e-01   -7.8745088945e-01   -9.6289961769e-01   -2.2423254119e-01    1.3283712532e-01    2.5403000000e+04    3.8736104965e-02    9.9996063612e-01
      3170   -1.8524971446e+00    3.5064630126e+00   -1.9673285531e+00    1.1483140857e-01   -7.7043751382e-01   -9.6289961769e-01   -2.3399142162e-01    1.3461289989e-01    2.5478000000e+04    3.8759946823e-02    1.0000000000e+00
      3171   -1.8616811201e+00    3.5297917043e+00   -1.9841053452e+00    1.2242422505e-01   -7.8576010976e-01   -9.6289961769e-01   -2.3544561773e-01    1.2542211208e-01    2.5693000000e+04    3.8852930069e-02    9.9998053869e-01
      3172   -1.8697328031e+00    3.5563431272e+00   -2.0531204578e+00    1.8338765470e-01   -7.8609075301e-01   -9.6289961769e-01   -3.0413008709e-01    4.0055212436e-03    2.5696000000e+04    3.8861989975e-02    9.9998054172e-01
      3173   -1.8646369478e+00    3.5414426228e+00   -2.0099268798e+00    1.4528993198e-01   -7.7450579495e-01   -9.6289961769e-01   -2.7252146712e-01    8.9762903432e-02    2.5698000000e+04    3.8874864578e-02    9.9998054399e-01
      3174   -1.8452279690e+00    3.4545556989e+00   -2.0047354173e+00    1.5950744833e-01   -7.9027233200e-01   -9.6289961769e-01   -2.5156346762e-01    5.6542217336e-02    2.5534000000e+04    3.8898944855e-02    1.0000000000e+00
      3175   -1.8496855040e+00    3.4819372753e+00   -2.0628853655e+00    2.1319986143e-01   -7.8927354766e-01   -9.6289961769e-01   -3.1071220011e-01   -4.3236837002e-02    2.5606000000e+04    3.8948059082e-02    9.9996094665e-01
      3176   -1.8439478946e+00    3.4585274845e+00   -2.0195268722e+00    1.7557897765e-01   -7.8420078502e-01   -9.6289961769e-01   -2.7242646949e-01    3.5901298038e-02    2.5770000000e+04    3.8942813873e-02    1.0000000000e+00
      3177   -1.8386062984e+00    3.4444591900e+00   -2.0783593860e+00    2.3975308761e-01   -7.8331129348e-01   -9.6289961769e-01   -3.3214847486e-01   -8.5634606372e-02    2.5776000000e+04    3.8887977600e-02    9.9996119971e-01
      3178   -1.8409929345e+00    3.4454976563e+00   -2.0324112743e+00    1.9141833976e-01   -7.8169527506e-01   -9.6289961769e-01   -2.8781638151e-01    1.0248451725e-02    2.5945000000e+04    3.8866043091e-02    9.9998072846e-01
      3179   -1.8452156287e+00    3.4694080249e+00   -2.0515174411e+00    2.0630181240e-01   -7.7436730196e-01   -9.6289961769e-01   -3.1425052148e-01   -1.7601842203e-02    2.5886000000e+04    3.8913011551e-02    9.9996137206e-01
      3180   -1.8224127829e+00    3.3724003090e+00   -2.0646431306e+00    2.4223034776e-01   -7.8104126788e-01   -9.6289961769e-01   -3.2070224505e-01   -9.5750228635e-02    2.5709000000e+04    3.8913965225e-02    9.9998055231e-01
      3181   -1.8226112308e+00    3.3699070858e+00   -2.0819486649e+00    2.5933743406e-01   -7.9401581396e-01   -9.6289961769e-01   -3.2503323321e-01   -1.3956409996e-01    2.5880000000e+04    3.8936853409e-02    9.9998067782e-01
      3182   -1.8312268799e+00    3.3958858566e+00   -2.1154746767e+00    2.8424779687e-01   -8.0509719650e-01   -9.6289961769e-01   -3.4747786255e-01   -1.8342038845e-01    2.5973000000e+04    3.8918018341e-02    9.9998074924e-01
      3183   -1.8333900094e+00    3.4098586704e+00   -2.0944725591e+00    2.6108254967e-01   -7.9987796624e-01   -9.6289961769e-01   -3.3169497518e-01   -1.3723415162e-01    2.6010000000e+04    3.8954019547e-02    9.9990388312e-01
      3184   -1.8454115162e+00    3.4707630326e+00   -2.1259952273e+00    2.8058371112e-01   -7.9433356737e-01   -9.6289961769e-01   -3.6876204224e-01   -1.8301774491e-01    2.5862000000e+04    3.9005994797e-02    9.9996133622e-01
      3185   -1.8500856851e+00    3.4935400667e+00   -2.1309340896e+00    2.8084840451e-01   -7.7528891996e-01   -9.6289961769e-01   -3.9274555192e-01   -1.6719381918e-01    2.5670000000e+04    3.8884878159e-02    9.9996104250e-01
