#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
       208   -1.8334399095e+00   -2.0321619860e+00    1.9872207642e-01   -7.7957685796e-01   -9.6289961824e-01   -2.8968550975e-01   -2.8616616300e-02   -1.8310620553e+00   -2.0465791824e+00    2.1551712712e-01   -7.7891287568e-01   -9.5816559633e-01   -3.0950071038e-01   -5.1092725684e-02    4.9908498445e-01    5.0091501555e-01   -2.3778542510e-03    1.4417196444e-02   -1.6795050695e-02   -6.6398228030e-04   -4.7340219057e-03    1.9815200630e-02    2.2476109383e-02    1.5360000000e+04    1.3504356146e-02    7.8313836452e-01
       209   -1.8320845244e+00   -2.0440211737e+00    2.1193664929e-01   -7.7955497148e-01   -9.6289961824e-01   -3.0156658398e-01   -4.8717536293e-02   -1.8317504377e+00   -2.0307433153e+00    1.9899287767e-01   -7.7871541115e-01   -9.5816559633e-01   -2.9386230785e-01   -1.5987670999e-02    5.0093136097e-01    4.9906863903e-01   -3.3408674796e-04   -1.3277858368e-02    1.2943771620e-02   -8.3956033704e-04   -4.7340219057e-03   -7.7042761254e-03   -3.2729865294e-02    1.5360000000e+04    1.3674139977e-02    7.9235608817e-01
       210   -1.8290645812e+00   -2.0401760730e+00    2.1111149184e-01   -7.7937282033e-01   -9.6289961824e-01   -2.9790363448e-01   -4.5319458228e-02   -1.8314466196e+00   -2.0294026372e+00    1.9795601760e-01   -7.7856151750e-01   -9.5816559633e-01   -2.9267552338e-01   -1.1980786167e-02    5.0049432410e-01    4.9950567590e-01    2.3820384087e-03   -1.0773435830e-02    1.3155474239e-02   -8.1130282915e-04   -4.7340219057e-03   -5.2281110956e-03   -3.3338672061e-02    1.5360000000e+04    1.3686031103e-02    7.8496358374e-01
       211   -1.8354941505e+00   -1.9873522532e+00    1.5185810271e-01   -7.6953002149e-01   -9.6289961824e-01   -2.5492261347e-01    6.3477293458e-02   -1.8346918614e+00   -1.9750343201e+00    1.4034245863e-01   -7.6967949320e-01   -9.5816559633e-01   -2.4718923054e-01    9.5561858091e-02    5.0019630085e-01    4.9980369915e-01   -8.0228905732e-04   -1.2317933130e-02    1.1515644073e-02    1.4947170844e-04   -4.7340219057e-03   -7.7333829327e-03   -3.2084564633e-02    1.5360000000e+04    1.3659253716e-02    7.9327341139e-01
       212   -1.8279871879e+00   -2.0536500788e+00    2.2566289094e-01   -7.7512546217e-01   -9.6289961824e-01   -3.1562499841e-01   -7.0376720362e-02   -1.8281082086e+00   -2.0488243841e+00    2.2071617548e-01   -7.7341357229e-01   -9.5816559633e-01   -3.1724521549e-01   -5.0943397358e-02    4.9836634833e-01    5.0163365167e-01    1.2102075247e-04   -4.8256947060e-03    4.9467154585e-03   -1.7118898767e-03   -4.7340219057e-03    1.6202170763e-03   -1.9433323004e-02    1.5360000000e+04    1.3535231352e-02    7.9043146207e-01
       213   -1.8369297467e+00   -2.0143466307e+00    1.7741688401e-01   -7.7256297250e-01   -9.6289961824e-01   -2.7888403995e-01    2.1834479583e-02   -1.8320268957e+00   -2.0483289578e+00    2.1630206214e-01   -7.7251841603e-01   -9.5816559633e-01   -3.1764494549e-01   -4.3379537886e-02    4.9819548226e-01    5.0180451774e-01   -4.9028509651e-03    3.3982327162e-02   -3.8885178127e-02   -4.4556467597e-05   -4.7340219057e-03    3.8760905535e-02    6.5214017469e-02    1.5360000000e+04    1.3633117080e-02    7.8975330307e-01
       214   -1.8362642097e+00   -1.9938495310e+00    1.5758532130e-01   -7.8038344672e-01   -9.6289961824e-01   -2.5056646607e-01    5.7592459813e-02   -1.8331163907e+00   -2.0232737406e+00    1.9015734984e-01   -7.8018001083e-01   -9.5816559633e-01   -2.8492813341e-01    2.5826851430e-03    4.9980682564e-01    5.0019317436e-01   -3.1478189873e-03    2.9424209551e-02   -3.2572028538e-02   -2.0343588624e-04   -4.7340219057e-03    3.4361667343e-02    5.5009774670e-02    1.5360000000e+04    1.3659939170e-02    7.9380150449e-01
       215   -1.8341516518e+00   -1.9876072353e+00    1.5345558348e-01   -7.7045709056e-01   -9.6289961824e-01   -2.5425052648e-01    6.1643994168e-02   -1.8354341339e+00   -1.9735624942e+00    1.3812836030e-01   -7.6914878880e-01   -9.5816559633e-01   -2.4624810906e-01    1.0172336533e-01    4.9896096651e-01    5.0103903349e-01    1.2824820869e-03   -1.4044741092e-02    1.5327223179e-02   -1.3083017616e-03   -4.7340219057e-03   -8.0024174252e-03   -4.0079371158e-02    1.5360000000e+04    1.3600170612e-02    7.9837260122e-01
       216   -1.8381463664e+00   -1.9986848700e+00    1.6053850359e-01   -7.7905807947e-01   -9.6289961824e-01   -2.5672717225e-01    4.5936041655e-02   -1.8352129787e+00   -1.9906772391e+00    1.5546426039e-01   -7.7807087232e-01   -9.5816559633e-01   -2.5444077049e-01    6.0835439293e-02    5.0031759742e-01    4.9968240258e-01   -2.9333876282e-03   -8.0076308217e-03    5.0742431935e-03   -9.8720715118e-04   -4.7340219057e-03   -2.2864017649e-03   -1.4899397638e-02    1.5360000000e+04    1.3727739453e-02    7.8919439481e-01
       217   -1.8355737432e+00   -1.9755710252e+00    1.3999728199e-01   -7.7979505624e-01   -9.6289961824e-01   -2.3287635077e-01    8.6332449018e-02   -1.8344753742e+00   -2.0071858801e+00    1.7271050597e-01   -7.7857988565e-01   -9.5816559633e-01   -2.7044039814e-01    3.3389294989e-02    4.9788470722e-01    5.0211529278e-01   -1.0983690936e-03    3.1614854880e-02   -3.2713223974e-02   -1.2151705842e-03   -4.7340219057e-03    3.7564047370e-02    5.2943154029e-02    1.5360000000e+04    1.3586774468e-02    7.8809547590e-01
       218   -1.8393403366e+00   -2.0046137445e+00    1.6527340794e-01   -7.7783149090e-01   -9.6289961824e-01   -2.6388263537e-01    3.9448789229e-02   -1.8372625256e+00   -2.0213574510e+00    1.8409492542e-01   -7.7743494203e-01   -9.5816559633e-01   -2.8575691267e-01    1.1533826425e-02    4.9972099207e-01    5.0027900793e-01   -2.0778109558e-03    1.6743706526e-02   -1.8821517481e-02   -3.9654886825e-04   -4.7340219057e-03    2.1874277299e-02    2.7914962804e-02    1.5360000000e+04    1.3693943620e-02    7.9205602268e-01
       219   -1.8325663318e+00   -2.0118198315e+00    1.7925349969e-01   -7.7410176404e-01   -9.6289961824e-01   -2.7481844920e-01    1.6767163802e-02   -1.8344886820e+00   -2.0324686909e+00    1.9798000889e-01   -7.7305776507e-01   -9.5816559633e-01   -3.0124532948e-01   -9.5434045803e-03    4.9940503481e-01    5.0059496519e-01    1.9223502086e-03    2.0648859403e-02   -1.8726509194e-02   -1.0439989715e-03   -4.7340219057e-03    2.6426880280e-02    2.6310568383e-02    1.5360000000e+04    1.3742938638e-02    7.8846088367e-01
       220   -1.8425410505e+00   -2.0355405767e+00    1.9299952617e-01   -7.7753354546e-01   -9.6289961824e-01   -2.9510741298e-01   -1.0189212477e-02   -1.8402136716e+00   -2.0829954722e+00    2.4278180057e-01   -7.7618905515e-01   -9.5816559633e-01   -3.4864082072e-01   -9.7942443775e-02    4.9896999677e-01    5.0103000323e-01   -2.3273788688e-03    4.7454895532e-02   -4.9782274401e-02   -1.3444903073e-03   -4.7340219057e-03    5.3533407745e-02    8.7753231299e-02    1.5360000000e+04    1.3632223010e-02    7.9133497610e-01
       221   -1.8432771217e+00   -1.9899202819e+00    1.4664316015e-01   -7.7496181061e-01   -9.6289961824e-01   -2.5205885300e-01    8.2476167072e-02   -1.8421027084e+00   -2.0197087078e+00    1.7760599942e-01   -7.7429303724e-01   -9.5816559633e-01   -2.8725007423e-01    3.3329874979e-02    4.9912269138e-01    5.0087730862e-01   -1.1744133135e-03    2.9788425950e-02   -3.0962839264e-02   -6.6877337221e-04   -4.7340219057e-03    3.5191221228e-02    4.9146292093e-02    1.5360000000e+04    1.3582929969e-02    7.8883285473e-01
       222   -1.8347336515e+00   -2.0492200107e+00    2.1448635915e-01   -7.8114731024e-01   -9.6289961824e-01   -3.0517308221e-01   -5.3658162748e-02   -1.8313598224e+00   -2.0711472924e+00    2.3978747000e-01   -7.7959714249e-01   -9.5816559633e-01   -3.3338455358e-01   -9.4213722667e-02    5.0042266609e-01    4.9957733391e-01   -3.3738291355e-03    2.1927281712e-02   -2.5301110847e-02   -1.5501677557e-03   -4.7340219057e-03    2.8211471373e-02    4.0555559919e-02    1.5360000000e+04    1.3638824224e-02    7.8940428156e-01
       223   -1.8370836066e+00   -1.9716656295e+00    1.3458202285e-01   -7.7755035391e-01   -9.6289961824e-01   -2.3121565732e-01    9.6297700841e-02   -1.8381751149e+00   -1.9766768531e+00    1.3850173816e-01   -7.7597349707e-01   -9.5816559633e-01   -2.4253775967e-01    9.9223875891e-02    4.9930317833e-01    5.0069682167e-01    1.0915082906e-03    5.0112236072e-03   -3.9197153166e-03   -1.5768568357e-03   -4.7340219057e-03    1.1322102349e-02   -2.9261750497e-03    1.5360000000e+04    1.3696074486e-02    7.9962667933e-01
       224   -1.8347964382e+00   -2.0137747988e+00    1.7897836060e-01   -7.7514035803e-01   -9.6289961824e-01   -2.7573482251e-01    1.5809985169e-02   -1.8351676436e+00   -2.0274123129e+00    1.9224466936e-01   -7.7405403613e-01   -9.5816559633e-01   -2.9519268045e-01    2.6827326976e-03    4.9930603583e-01    5.0069396417e-01    3.7120537441e-04    1.3637514130e-02   -1.3266308755e-02   -1.0863219040e-03   -4.7340219057e-03    1.9457857939e-02    1.3127252471e-02    1.5360000000e+04    1.3738602400e-02    7.9003326893e-01
       225   -1.8292608880e+00   -2.0268019297e+00    1.9754104170e-01   -7.7185099703e-01   -9.6289961824e-01   -2.9205131448e-01   -1.4071598776e-02   -1.8265578959e+00   -2.0454782007e+00    2.1892030484e-01   -7.7258519148e-01   -9.5816559633e-01   -3.1472741291e-01   -4.9031687201e-02    5.0013378450e-01    4.9986621550e-01   -2.7029921713e-03    1.8676270971e-02   -2.1379263142e-02    7.3419445443e-04   -4.7340219057e-03    2.2676098422e-02    3.4960088425e-02    1.5360000000e+04    1.3683512807e-02    7.8788975072e-01
       226   -1.8221581234e+00   -2.0621721791e+00    2.4001405576e-01   -7.7788960772e-01   -9.6289961824e-01   -3.2138295319e-01   -9.9477612208e-02   -1.8241394309e+00   -2.0653369731e+00    2.4119754223e-01   -7.7672979745e-01   -9.5816559633e-01   -3.3044157937e-01   -9.5420963410e-02    4.9892993175e-01    5.0107006825e-01    1.9813075266e-03    3.1647939975e-03   -1.1834864709e-03   -1.1598102771e-03   -4.7340219057e-03    9.0586261802e-03   -4.0566487981e-03    1.5360000000e+04    1.3628214598e-02    7.7831079691e-01
       227   -1.8394683537e+00   -2.0235616238e+00    1.8409327007e-01   -7.8197840167e-01   -9.6289961824e-01   -2.7868360391e-01    4.1858100548e-03   -1.8419571391e+00   -2.0156926849e+00    1.7373554581e-01   -7.7971205196e-01   -9.5816559633e-01   -2.7781503665e-01    3.4937463417e-02    4.9890290169e-01    5.0109709831e-01    2.4887853940e-03   -7.8689388715e-03    1.0357724266e-02   -2.2663497097e-03   -4.7340219057e-03   -8.6856725617e-04   -3.0751653362e-02    1.5360000000e+04    1.3612642884e-02    7.8906283619e-01
       228   -1.8401522213e+00   -2.0283658857e+00    1.8821366441e-01   -7.8512566585e-01   -9.6289961824e-01   -2.8034060164e-01   -5.0530456385e-03   -1.8380999924e+00   -2.0317362816e+00    1.9363628918e-01   -7.8333683806e-01   -9.5816559633e-01   -2.9023384718e-01   -9.8336869879e-03    5.0182911882e-01    4.9817088118e-01   -2.0522289228e-03    3.3703958511e-03   -5.4226247739e-03   -1.7888277856e-03   -4.7340219057e-03    9.8932455424e-03    4.7806413494e-03    1.5360000000e+04    1.3686776161e-02    7.9476350982e-01
       229   -1.8351747336e+00   -2.0818833029e+00    2.4670856926e-01   -7.8070397681e-01   -9.6289961824e-01   -3.3827970782e-01   -1.0835315509e-01   -1.8319562294e+00   -2.1195781698e+00    2.8762194035e-01   -7.8087667545e-01   -9.5816559633e-01   -3.8053589801e-01   -1.8013369390e-01    4.9902547321e-01    5.0097452679e-01   -3.2185041629e-03    3.7694866925e-02   -4.0913371088e-02    1.7269864112e-04   -4.7340219057e-03    4.2256190190e-02    7.1780538804e-02    1.5360000000e+04    1.3521775603e-02    7.9033685000e-01
       230   -1.8314939817e+00   -2.0008780654e+00    1.6938408373e-01   -7.7994910829e-01   -9.6289961824e-01   -2.5802933892e-01    3.0506847519e-02   -1.8288759961e+00   -2.0379332918e+00    2.0905729575e-01   -7.7950697231e-01   -9.5816559633e-01   -3.0026072317e-01   -3.6406300988e-02    4.9891415305e-01    5.0108584695e-01   -2.6179856609e-03    3.7055226357e-02   -3.9673212018e-02   -4.4213598770e-04   -4.7340219057e-03    4.2231384251e-02    6.6913148508e-02    1.5360000000e+04    1.3621941209e-02    7.9107348320e-01
       231   -1.8369084921e+00   -2.0363206922e+00    1.9941220010e-01   -7.7481249948e-01   -9.6289961824e-01   -2.9860857448e-01   -2.1893609792e-02   -1.8367692804e+00   -2.0337310465e+00    1.9696176611e-01   -7.7394899612e-01   -9.5816559633e-01   -3.0161645403e-01   -6.9936175518e-03    4.9966275007e-01    5.0033724993e-01   -1.3921171841e-04   -2.5896457135e-03    2.4504339951e-03   -8.6350335166e-04   -4.7340219057e-03    3.0078795438e-03   -1.4899992241e-02    1.5360000000e+04    1.3606294990e-02    7.8594562293e-01
       232   -1.8392060364e+00   -2.0859054219e+00    2.4669938553e-01   -7.8482882665e-01   -9.6289961824e-01   -3.3817697704e-01   -1.1646798020e-01   -1.8389810924e+00   -2.0612024794e+00    2.2222138701e-01   -7.8446683223e-01   -9.5816559633e-01   -3.1857005082e-01   -6.0312355018e-02    4.9978851484e-01    5.0021148516e-01   -2.2494402090e-04   -2.4702942540e-02    2.4477998519e-02   -3.6199442338e-04   -4.7340219057e-03   -1.9606926211e-02   -5.6155625181e-02    1.5360000000e+04    1.3617128134e-02    7.8288182818e-01
       233   -1.8313355356e+00   -1.9822512941e+00    1.5091575857e-01   -7.7878923801e-01   -9.6289961824e-01   -2.4056243788e-01    6.2976030542e-02   -1.8297892057e+00   -2.0100428899e+00    1.8025368426e-01   -7.7767056401e-01   -9.5816559633e-01   -2.7420672958e-01    1.4927702529e-02    4.9957936056e-01    5.0042063944e-01   -1.5463299059e-03    2.7791595789e-02   -2.9337925694e-02   -1.1186740009e-03   -4.7340219057e-03    3.3644291695e-02    4.8048328013e-02    1.5360000000e+04    1.3570725918e-02    7.9703933804e-01
       234   -1.8305947182e+00   -2.0006429633e+00    1.7004824515e-01   -7.7679232103e-01   -9.6289961824e-01   -2.6095102407e-01    2.9323074209e-02   -1.8324475785e+00   -1.9912033843e+00    1.5875580583e-01   -7.7746602407e-01   -9.5816559633e-01   -2.5557176391e-01    5.9629560918e-02    4.9955523528e-01    5.0044476472e-01    1.8528602980e-03   -9.4395790220e-03    1.1292439320e-02    6.7370304313e-04   -4.7340219057e-03   -5.3792601595e-03   -3.0306486709e-02    1.5360000000e+04    1.3612136245e-02    7.9431875075e-01
       235   -1.8344195967e+00   -2.0215680247e+00    1.8714842805e-01   -7.7429779846e-01   -9.6289961824e-01   -2.8437060802e-01    3.5464995279e-03   -1.8314284236e+00   -2.0320057747e+00    2.0057735112e-01   -7.7363992787e-01   -9.5816559633e-01   -3.0020025051e-01   -1.4104861917e-02    4.9864590226e-01    5.0135409774e-01   -2.9911730827e-03    1.0437749993e-02   -1.3428923076e-02   -6.5787059592e-04   -4.7340219057e-03    1.5829642494e-02    1.7651361445e-02    1.5360000000e+04    1.3580530882e-02    7.8171676921e-01
       236   -1.8393381156e+00   -2.0154580774e+00    1.7611996176e-01   -7.7909802358e-01   -9.6289961824e-01   -2.7346043558e-01    1.7655722934e-02   -1.8405609034e+00   -2.0227656622e+00    1.8220475887e-01   -7.7840613210e-01   -9.5816559633e-01   -2.8619393381e-01    1.2874846028e-02    4.9983586358e-01    5.0016413642e-01    1.2227877442e-03    7.3075848532e-03   -6.0847971090e-03   -6.9189147530e-04   -4.7340219057e-03    1.2733498234e-02    4.7808769060e-03    1.5360000000e+04    1.3703450561e-02    7.8685247247e-01
       237   -1.8334942155e+00   -2.0246522246e+00    1.9115800903e-01   -7.7917981369e-01   -9.6289961824e-01   -2.8257279263e-01   -5.8619219804e-03   -1.8354613930e+00   -2.0229538269e+00    1.8749243384e-01   -7.7752111221e-01   -9.5816559633e-01   -2.8726711834e-01    1.1320267246e-02    4.9973164595e-01    5.0026835405e-01    1.9671775153e-03   -1.6983976753e-03    3.6655751907e-03   -1.6587014789e-03   -4.7340219057e-03    4.6943257092e-03   -1.7182189226e-02    1.5360000000e+04    1.3749048114e-02    7.9353173964e-01
       238   -1.8385909689e+00   -2.0355444265e+00    1.9695345769e-01   -7.7897127424e-01   -9.6289961824e-01   -2.9367353407e-01   -1.5884939699e-02   -1.8399160731e+00   -2.0406179733e+00    2.0070190018e-01   -7.7884363420e-01   -9.5816559633e-01   -3.0360874273e-01   -1.3974846169e-02    4.9977887732e-01    5.0022112268e-01    1.3251042254e-03    5.0735467072e-03   -3.7484424818e-03   -1.2764004369e-04   -4.7340219057e-03    9.9352086565e-03   -1.9100935293e-03    1.5360000000e+04    1.3764932752e-02    7.8586812645e-01
       239   -1.8304818893e+00   -2.0327634784e+00    2.0228158908e-01   -7.7976759646e-01   -9.6289961824e-01   -2.9009626371e-01   -2.7623402344e-02   -1.8316186194e+00   -2.0121825627e+00    1.8056394331e-01   -7.7992668278e-01   -9.5816559633e-01   -2.7409028363e-01    1.9316004447e-02    5.0173055747e-01    4.9826944253e-01    1.1367301143e-03   -2.0580915659e-02    2.1717645773e-02    1.5908632700e-04   -4.7340219057e-03   -1.6005980080e-02   -4.6939406790e-02    1.5360000000e+04    1.3738527894e-02    7.9309453551e-01
       240   -1.8350570085e+00   -1.9835889711e+00    1.4853196255e-01   -7.7236996617e-01   -9.6289961824e-01   -2.4831938667e-01    7.5086944650e-02   -1.8344935275e+00   -2.0069144684e+00    1.7242094096e-01   -7.7151932292e-01   -9.5816559633e-01   -2.7722954917e-01    3.9344635090e-02    4.9846263555e-01    5.0153736445e-01   -5.6348107175e-04    2.3325497338e-02   -2.3888978410e-02   -8.5064325453e-04   -4.7340219057e-03    2.8910162498e-02    3.5742309560e-02    1.5360000000e+04    1.3587921858e-02    7.9557434987e-01
       241   -1.8283269506e+00   -2.0087249246e+00    1.8039797405e-01   -7.7310889765e-01   -9.6289961824e-01   -2.7271640874e-01    1.1752063051e-02   -1.8278904748e+00   -2.0186992955e+00    1.9080882070e-01   -7.7067115476e-01   -9.5816559633e-01   -2.8986254445e-01    9.2980908565e-04    4.9936864182e-01    5.0063135818e-01   -4.3647573854e-04    9.9743709085e-03   -1.0410846647e-02   -2.4377428892e-03   -4.7340219057e-03    1.7146135703e-02    1.0822253965e-02    1.5360000000e+04    1.3555958867e-02    7.9322455220e-01
       242   -1.8264791176e+00   -2.0080943894e+00    1.8161527175e-01   -7.7801174817e-01   -9.6289961824e-01   -2.6718302298e-01    6.6546761032e-03   -1.8252817959e+00   -2.0128395395e+00    1.8755774362e-01   -7.7715982095e-01   -9.5816559633e-01   -2.7751412220e-01    2.0340424714e-03    4.9919679657e-01    5.0080320343e-01   -1.1973217717e-03    4.7451501022e-03   -5.9424718739e-03   -8.5192721530e-04   -4.7340219057e-03    1.0331099223e-02    4.6206336318e-03    1.5360000000e+04    1.3670295477e-02    7.8300602463e-01
       243   -1.8305423095e+00   -1.9713591017e+00    1.4081679219e-01   -7.7232946133e-01   -9.6289961824e-01   -2.3613002209e-01    8.1136895427e-02   -1.8333015182e+00   -1.9557239049e+00    1.2242238669e-01   -7.7288850468e-01   -9.5816559633e-01   -2.2466980388e-01    1.2222419384e-01    5.0270269431e-01    4.9729730569e-01    2.7592087386e-03   -1.5635196758e-02    1.8394405496e-02    5.5904335247e-04   -4.7340219057e-03   -1.1460218204e-02   -4.1087298416e-02    1.5360000000e+04    1.3586178422e-02    7.9602808761e-01
       244   -1.8406443376e+00   -2.0383676227e+00    1.9772328510e-01   -7.7015750691e-01   -9.6289961824e-01   -3.0531049755e-01   -1.5232029779e-02   -1.8390606069e+00   -1.9991886143e+00    1.6012800737e-01   -7.6884185624e-01   -9.5816559633e-01   -2.7218116168e-01    6.5731811976e-02    5.0090740145e-01    4.9909259855e-01   -1.5837307153e-03   -3.9179008438e-02    3.7595277722e-02   -1.3156506697e-03   -4.7340219057e-03   -3.3129335862e-02   -8.0963841755e-02    1.5360000000e+04    1.3706341386e-02    7.8884681094e-01
       245   -1.8347798291e+00   -2.0203950246e+00    1.8561519547e-01   -7.7123321603e-01   -9.6289961824e-01   -2.8626219032e-01    2.9455845967e-03   -1.8351667139e+00   -2.0152543713e+00    1.8008765741e-01   -7.7061933754e-01   -9.5816559633e-01   -2.8646943743e-01    2.4204716528e-02    4.9923738832e-01    5.0076261168e-01    3.8688478105e-04   -5.1406532798e-03    5.5275380609e-03   -6.1387848608e-04   -4.7340219057e-03    2.0724711194e-04   -2.1259131931e-02    1.5360000000e+04    1.3665825129e-02    7.8963402694e-01
       246   -1.8355302010e+00   -2.0123496278e+00    1.7681942671e-01   -7.7308496058e-01   -9.6289961824e-01   -2.7636504894e-01    2.0972000676e-02   -1.8323837368e+00   -2.0250262571e+00    1.9264252025e-01   -7.7388552273e-01   -9.5816559633e-01   -2.9297513799e-01   -2.3351527782e-03    4.9945787777e-01    5.0054212223e-01   -3.1464642402e-03    1.2676629298e-02   -1.5823093538e-02    8.0056214894e-04   -4.7340219057e-03    1.6610089055e-02    2.3307153454e-02    1.5360000000e+04    1.3705655932e-02    7.8746698691e-01
       247   -1.8414380493e+00   -1.9799690460e+00    1.3853099679e-01   -7.7596698179e-01   -9.6289961824e-01   -2.4110244601e-01    8.9545473532e-02   -1.8395547399e+00   -1.9884412840e+00    1.4888654404e-01   -7.7417187508e-01   -9.5816559633e-01   -2.5610381255e-01    7.7416524438e-02    4.9884164663e-01    5.0115835337e-01   -1.8833093361e-03    8.4722379121e-03   -1.0355547248e-02   -1.7951067180e-03   -4.7340219057e-03    1.5001366536e-02    1.2128949094e-02    1.5360000000e+04    1.3848945498e-02    7.9811605681e-01
       248   -1.8322820006e+00   -1.9933437676e+00    1.6106176692e-01   -7.7311688388e-01   -9.6289961824e-01   -2.5732726545e-01    5.2668793663e-02   -1.8307768451e+00   -2.0055215142e+00    1.7474466906e-01   -7.7316822493e-01   -9.5816559633e-01   -2.7418769291e-01    3.5486723591e-02    4.9982949933e-01    5.0017050067e-01   -1.5051555278e-03    1.2177746606e-02   -1.3682902133e-02    5.1341051147e-05   -4.7340219057e-03    1.6860427460e-02    1.7182070072e-02    1.5360000000e+04    1.3730168343e-02    7.8689851936e-01
       249   -1.8335879192e+00   -1.9733127190e+00    1.3972479981e-01   -7.7692690212e-01   -9.6289961824e-01   -2.3348619868e-01    8.6452603671e-02   -1.8337221916e+00   -1.9980560475e+00    1.6433385594e-01   -7.7552620178e-01   -9.5816559633e-01   -2.6436424939e-01    4.9563539683e-02    4.9812649849e-01    5.0187350151e-01    1.3427234122e-04    2.4743328466e-02   -2.4609056125e-02   -1.4007003402e-03   -4.7340219057e-03    3.0878050712e-02    3.6889063988e-02    1.5360000000e+04    1.3567805290e-02    7.8940046032e-01
       250   -1.8252489967e+00   -2.0587235245e+00    2.3347452785e-01   -7.7381296042e-01   -9.6289961824e-01   -3.2201094587e-01   -9.0861241933e-02   -1.8251435083e+00   -2.0492399905e+00    2.2409648223e-01   -7.7364756105e-01   -9.5816559633e-01   -3.1742683312e-01   -6.4662666382e-02    4.9952523004e-01    5.0047476996e-01   -1.0548840080e-04   -9.4835340265e-03    9.3780456257e-03   -1.6539937771e-04   -4.7340219057e-03   -4.5841127431e-03   -2.6198575551e-02    1.5360000000e+04    1.3639494777e-02    7.9051850301e-01
       251   -1.8367868960e+00   -1.9788899368e+00    1.4210304077e-01   -7.7469956219e-01   -9.6289961824e-01   -2.4129075633e-01    8.4153830814e-02   -1.8329372098e+00   -1.9930190713e+00    1.6008186151e-01   -7.7396513052e-01   -9.5816559633e-01   -2.6088834444e-01    5.6489043268e-02    4.9939089796e-01    5.0060910204e-01   -3.8496862180e-03    1.4129134525e-02   -1.7978820743e-02   -7.3443167298e-04   -4.7340219057e-03    1.9597588104e-02    2.7664787546e-02    1.5360000000e+04    1.3605073094e-02    7.9635422818e-01
       252   -1.8368501891e+00   -2.0122656312e+00    1.7541544214e-01   -7.7653281116e-01   -9.6289961824e-01   -2.7283320180e-01    2.3983853455e-02   -1.8363858881e+00   -2.0058018197e+00    1.6941593164e-01   -7.7565978056e-01   -9.5816559633e-01   -2.7197644285e-01    4.4854354763e-02    4.9919047943e-01    5.0080952057e-01   -4.6430095344e-04   -6.4638114581e-03    5.9995105047e-03   -8.7303060319e-04   -4.7340219057e-03   -8.5675894927e-04   -2.0870501309e-02    1.5360000000e+04    1.3647973537e-02    7.9124006305e-01
       253   -1.8341263389e+00   -1.9979553620e+00    1.6382902319e-01   -7.7255952163e-01   -9.6289961824e-01   -2.6249622218e-01    4.3301626922e-02   -1.8341848154e+00   -2.0109248783e+00    1.7674006287e-01   -7.7282382357e-01   -9.5816559633e-01   -2.7993545837e-01    3.0844916795e-02    4.9866863090e-01    5.0133136910e-01    5.8476535862e-05    1.2969516224e-02   -1.2911039688e-02    2.6430193977e-04   -4.7340219057e-03    1.7439236190e-02    1.2456710127e-02    1.5360000000e+04    1.3704016805e-02    7.9314622673e-01
       254   -1.8336630068e+00   -2.0177797094e+00    1.8411670258e-01   -7.7370070529e-01   -9.6289961824e-01   -2.8117938589e-01    1.1586708700e-02   -1.8361559839e+00   -2.0321417094e+00    1.9598572548e-01   -7.7279056298e-01   -9.5816559633e-01   -3.0118555005e-01   -1.1259921870e-03    4.9936350408e-01    5.0063649592e-01    2.4929770306e-03    1.4361999936e-02   -1.1869022905e-02   -9.1014231059e-04   -4.7340219057e-03    2.0006164152e-02    1.2712700887e-02    1.5360000000e+04    1.3553097844e-02    7.8241184239e-01
       255   -1.8354755325e+00   -2.0179169357e+00    1.8244140319e-01   -7.6071728351e-01   -9.6289961824e-01   -2.9430003398e-01    8.7636993433e-03   -1.8342563169e+00   -2.0061031362e+00    1.7184681933e-01   -7.5597724879e-01   -9.5816559633e-01   -2.9196029110e-01    3.8432894431e-02    4.9918785191e-01    5.0081214809e-01   -1.2192156490e-03   -1.1813799505e-02    1.0594583856e-02   -4.7400347185e-03   -4.7340219057e-03   -2.3397428806e-03   -2.9669195087e-02    1.5360000000e+04    1.3759970665e-02    7.9141407993e-01
       256   -1.8369580455e+00   -2.0355500701e+00    1.9859202454e-01   -7.7703618692e-01   -9.6289961824e-01   -2.9561426490e-01   -1.5873054717e-02   -1.8348765430e+00   -2.0378065804e+00    2.0293003740e-01   -7.7732157660e-01   -9.5816559633e-01   -3.0231940743e-01   -1.9991090262e-02    5.0038130122e-01    4.9961869878e-01   -2.0815025577e-03    2.2565102951e-03   -4.3380128528e-03    2.8538967388e-04   -4.7340219057e-03    6.7051425269e-03    4.1180355444e-03    1.5360000000e+04    1.3656467199e-02    7.9346490665e-01
