#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
       219   -1.8340995976e+00    3.4268900982e+00   -2.0202497445e+00    1.8615014689e-01   -7.7599059690e-01   -9.6289961285e-01   -2.8135953472e-01    9.2160000000e+05    1.4347318560e+00    9.4409098307e-01
       220   -1.8339608610e+00    3.4263344384e+00   -2.0207769886e+00    1.8681612758e-01   -7.7618756586e-01   -9.6289961285e-01   -2.8168980989e-01    9.2160000000e+05    1.4365492314e+00    9.4391547309e-01
       221   -1.8340514910e+00    3.4262754979e+00   -2.0223118453e+00    1.8826035427e-01   -7.7617956628e-01   -9.6289961285e-01   -2.8323266617e-01    9.2160000000e+05    1.4353512973e+00    9.4386827257e-01
       222   -1.8339377817e+00    3.4265306066e+00   -2.0187466678e+00    1.8480888615e-01   -7.7551106360e-01   -9.6289961285e-01   -2.8033599138e-01    9.2160000000e+05    1.4348729253e+00    9.4402560764e-01
       223   -1.8342056837e+00    3.4273326655e+00   -2.0213462705e+00    1.8714058682e-01   -7.7615299796e-01   -9.6289961285e-01   -2.8229365971e-01    9.2160000000e+05    1.4367974997e+00    9.4396267361e-01
       224   -1.8337404106e+00    3.4251158281e+00   -2.0213103952e+00    1.8756998460e-01   -7.7607615298e-01   -9.6289961285e-01   -2.8233462934e-01    9.2160000000e+05    1.4352806807e+00    9.4405924479e-01
       225   -1.8344341828e+00    3.4276637819e+00   -2.0215302152e+00    1.8709603243e-01   -7.7647042702e-01   -9.6289961285e-01   -2.8216017536e-01    9.2160000000e+05    1.4366130829e+00    9.4404459635e-01
       226   -1.8342425369e+00    3.4273756696e+00   -2.0192512656e+00    1.8500872869e-01   -7.7588303576e-01   -9.6289961285e-01   -2.8046861702e-01    9.2160000000e+05    1.4349702150e+00    9.4412516276e-01
       227   -1.8336066182e+00    3.4250441585e+00   -2.0200207606e+00    1.8641414237e-01   -7.7566304547e-01   -9.6289961285e-01   -2.8145810227e-01    9.2160000000e+05    1.4365133494e+00    9.4383734809e-01
       228   -1.8341944818e+00    3.4273339782e+00   -2.0223593500e+00    1.8816486820e-01   -7.7570724663e-01   -9.6289961285e-01   -2.8375249047e-01    9.2160000000e+05    1.4349144101e+00    9.4395996094e-01
       229   -1.8342831590e+00    3.4275291366e+00   -2.0195084462e+00    1.8522528729e-01   -7.7596862884e-01   -9.6289961285e-01   -2.8064020454e-01    9.2160000000e+05    1.4364812225e+00    9.4395100911e-01
       230   -1.8336149158e+00    3.4251316858e+00   -2.0235365688e+00    1.8992165295e-01   -7.7576191529e-01   -9.6289961285e-01   -2.8487504064e-01    9.2160000000e+05    1.4350396991e+00    9.4373046875e-01
       231   -1.8336663255e+00    3.4251560169e+00   -2.0198354787e+00    1.8616915320e-01   -7.7577469587e-01   -9.6289961285e-01   -2.8116117000e-01    9.2160000000e+05    1.4365588278e+00    9.4389377170e-01
       232   -1.8340127171e+00    3.4268261055e+00   -2.0245364672e+00    1.9052375001e-01   -7.7603234999e-01   -9.6289961285e-01   -2.8560450430e-01    9.2160000000e+05    1.4348199666e+00    9.4381266276e-01
       233   -1.8336546582e+00    3.4250671307e+00   -2.0200036054e+00    1.8634894722e-01   -7.7599668705e-01   -9.6289961285e-01   -2.8110730549e-01    9.2160000000e+05    1.4367011786e+00    9.4401936849e-01
       234   -1.8340829538e+00    3.4266029961e+00   -2.0191136355e+00    1.8503068170e-01   -7.7591697731e-01   -9.6289961285e-01   -2.8029704529e-01    9.2160000000e+05    1.4353989065e+00    9.4402750651e-01
       235   -1.8338547868e+00    3.4261235698e+00   -2.0215204289e+00    1.8766564217e-01   -7.7555829445e-01   -9.6289961285e-01   -2.8306252164e-01    9.2160000000e+05    1.4372919202e+00    9.4394666884e-01
       236   -1.8343038025e+00    3.4276702352e+00   -2.0198940579e+00    1.8559025539e-01   -7.7542988182e-01   -9.6289961285e-01   -2.8156456321e-01    9.2160000000e+05    1.4352882653e+00    9.4401123047e-01
       237   -1.8336335843e+00    3.4248607790e+00   -2.0199161896e+00    1.8628260535e-01   -7.7580457514e-01   -9.6289961285e-01   -2.8121200161e-01    9.2160000000e+05    1.4365384430e+00    9.4405273438e-01
       238   -1.8335684521e+00    3.4249274438e+00   -2.0222279843e+00    1.8865953223e-01   -7.7595500133e-01   -9.6289961285e-01   -2.8337337012e-01    9.2160000000e+05    1.4351974428e+00    9.4387586806e-01
       239   -1.8339854808e+00    3.4263625377e+00   -2.0194817961e+00    1.8549631529e-01   -7.7563230678e-01   -9.6289961285e-01   -2.8094987647e-01    9.2160000000e+05    1.4346107692e+00    9.4408474392e-01
       240   -1.8340187346e+00    3.4262531164e+00   -2.0179458930e+00    1.8392715839e-01   -7.7589597747e-01   -9.6289961285e-01   -2.7915030271e-01    9.2160000000e+05    1.4364103377e+00    9.4402180990e-01
       241   -1.8337268427e+00    3.4251608249e+00   -2.0236526934e+00    1.8992585066e-01   -7.7605559043e-01   -9.6289961285e-01   -2.8469749008e-01    9.2160000000e+05    1.4346787781e+00    9.4372395833e-01
       242   -1.8340819490e+00    3.4262799243e+00   -2.0215871858e+00    1.8750523679e-01   -7.7635923445e-01   -9.6289961285e-01   -2.8232833850e-01    9.2160000000e+05    1.4364496619e+00    9.4377929688e-01
       243   -1.8336325860e+00    3.4252899902e+00   -2.0215756679e+00    1.8794308189e-01   -7.7608416460e-01   -9.6289961285e-01   -2.8259189045e-01    9.2160000000e+05    1.4354069233e+00    9.4374891493e-01
       244   -1.8341835096e+00    3.4268988046e+00   -2.0194609963e+00    1.8527748665e-01   -7.7597351457e-01   -9.6289961285e-01   -2.8058786884e-01    9.2160000000e+05    1.4365018755e+00    9.4391872830e-01
       245   -1.8337512898e+00    3.4254851417e+00   -2.0232475735e+00    1.8949628373e-01   -7.7575505595e-01   -9.6289961285e-01   -2.8459290471e-01    9.2160000000e+05    1.4347429425e+00    9.4385118273e-01
       246   -1.8343378580e+00    3.4272962832e+00   -2.0215096752e+00    1.8717181727e-01   -7.7615037066e-01   -9.6289961285e-01   -2.8245969173e-01    9.2160000000e+05    1.4364389628e+00    9.4375976562e-01
       247   -1.8337646554e+00    3.4255702585e+00   -2.0217524165e+00    1.8798776106e-01   -7.7627522466e-01   -9.6289961285e-01   -2.8257757899e-01    9.2160000000e+05    1.4344275445e+00    9.4390163845e-01
       248   -1.8344643146e+00    3.4283578169e+00   -2.0207953821e+00    1.8633106745e-01   -7.7571224699e-01   -9.6289961285e-01   -2.8218352221e-01    9.2160000000e+05    1.4362833649e+00    9.4410644531e-01
       249   -1.8341242084e+00    3.4265858870e+00   -2.0176483586e+00    1.8352415022e-01   -7.7626613740e-01   -9.6289961285e-01   -2.7848260832e-01    9.2160000000e+05    1.4347542822e+00    9.4433268229e-01
       250   -1.8348173893e+00    3.4302708863e+00   -2.0215166335e+00    1.8669924415e-01   -7.7535454089e-01   -9.6289961285e-01   -2.8326247974e-01    9.2160000000e+05    1.4362221956e+00    9.4375379774e-01
       251   -1.8339844094e+00    3.4262453915e+00   -2.0210067818e+00    1.8702237234e-01   -7.7588378529e-01   -9.6289961285e-01   -2.8222338362e-01    9.2160000000e+05    1.4353570491e+00    9.4384874132e-01
       252   -1.8341862919e+00    3.4269093035e+00   -2.0199745104e+00    1.8578821847e-01   -7.7602867178e-01   -9.6289961285e-01   -2.8104622574e-01    9.2160000000e+05    1.4398771673e+00    9.4403266059e-01
       253   -1.8338774773e+00    3.4260539770e+00   -2.0215471376e+00    1.8766966030e-01   -7.7601528722e-01   -9.6289961285e-01   -2.8263223750e-01    9.2160000000e+05    1.4369799942e+00    9.4382948134e-01
       254   -1.8338461411e+00    3.4255176004e+00   -2.0205302900e+00    1.8668414892e-01   -7.7656027279e-01   -9.6289961285e-01   -2.8107040436e-01    9.2160000000e+05    1.4381807446e+00    9.4383572049e-01
       255   -1.8340520689e+00    3.4265326624e+00   -2.0170176671e+00    1.8296559818e-01   -7.7571090061e-01   -9.6289961285e-01   -2.7840715361e-01    9.2160000000e+05    1.4370122403e+00    9.4407036675e-01
       256   -1.8340996860e+00    3.4268465151e+00   -2.0188917890e+00    1.8479210304e-01   -7.7553809687e-01   -9.6289961285e-01   -2.8045407927e-01    9.2160000000e+05    1.4376382232e+00    9.4398030599e-01
       257   -1.8338159254e+00    3.4254850154e+00   -2.0203914485e+00    1.8657552307e-01   -7.7562632574e-01   -9.6289961285e-01   -2.8186550987e-01    9.2160000000e+05    1.4370104223e+00    9.4389160156e-01
       258   -1.8341044667e+00    3.4266751792e+00   -2.0239998874e+00    1.8989542075e-01   -7.7564333025e-01   -9.6289961285e-01   -2.8545694430e-01    9.2160000000e+05    1.4394377321e+00    9.4351019965e-01
       259   -1.8339620571e+00    3.4262990337e+00   -2.0199277296e+00    1.8596567249e-01   -7.7633204237e-01   -9.6289961285e-01   -2.8069607436e-01    9.2160000000e+05    1.4373999536e+00    9.4416693793e-01
       260   -1.8341177156e+00    3.4269370402e+00   -2.0207271835e+00    1.8660946783e-01   -7.7582198590e-01   -9.6289961285e-01   -2.8200558472e-01    9.2160000000e+05    1.4368815422e+00    9.4370144314e-01
       261   -1.8341767485e+00    3.4272626349e+00   -2.0186314838e+00    1.8445473537e-01   -7.7577142751e-01   -9.6289961285e-01   -2.7996044346e-01    9.2160000000e+05    1.4392265379e+00    9.4414089627e-01
       262   -1.8341533408e+00    3.4273273634e+00   -2.0217164281e+00    1.8756308726e-01   -7.7557588406e-01   -9.6289961285e-01   -2.8324093118e-01    9.2160000000e+05    1.4389306605e+00    9.4376573351e-01
       263   -1.8345600383e+00    3.4285848176e+00   -2.0201985120e+00    1.8563847376e-01   -7.7607969180e-01   -9.6289961285e-01   -2.8121920736e-01    9.2160000000e+05    1.4394457340e+00    9.4395209418e-01
       264   -1.8339190308e+00    3.4259090907e+00   -2.0202832080e+00    1.8636417712e-01   -7.7573404662e-01   -9.6289961285e-01   -2.8164954848e-01    9.2160000000e+05    1.4380309880e+00    9.4382731120e-01
       265   -1.8335261372e+00    3.4253104338e+00   -2.0209798725e+00    1.8745373530e-01   -7.7497862637e-01   -9.6289961285e-01   -2.8310163327e-01    9.2160000000e+05    1.4401140660e+00    9.4388617622e-01
       266   -1.8341000662e+00    3.4267940905e+00   -2.0212951852e+00    1.8719511905e-01   -7.7598083443e-01   -9.6289961285e-01   -2.8241473795e-01    9.2160000000e+05    1.4379530102e+00    9.4400119358e-01
       267   -1.8343585978e+00    3.4275096606e+00   -2.0177252398e+00    1.8336664192e-01   -7.7594170765e-01   -9.6289961285e-01   -2.7888391926e-01    9.2160000000e+05    1.4393662661e+00    9.4431749132e-01
       268   -1.8342593041e+00    3.4275891191e+00   -2.0217996861e+00    1.8754038198e-01   -7.7546621108e-01   -9.6289961285e-01   -2.8343386219e-01    9.2160000000e+05    1.4374294430e+00    9.4387396918e-01
       269   -1.8342940062e+00    3.4273862536e+00   -2.0192006823e+00    1.8490667613e-01   -7.7589202518e-01   -9.6289961285e-01   -2.8040904431e-01    9.2160000000e+05    1.4383027107e+00    9.4399848090e-01
       270   -1.8335366510e+00    3.4249527519e+00   -2.0226587943e+00    1.8912214331e-01   -7.7577573066e-01   -9.6289961285e-01   -2.8398345076e-01    9.2160000000e+05    1.4355461299e+00    9.4356065538e-01
       271   -1.8338526364e+00    3.4256885400e+00   -2.0228686481e+00    1.8901601167e-01   -7.7609042045e-01   -9.6289961285e-01   -2.8387861478e-01    9.2160000000e+05    1.4379855990e+00    9.4374294705e-01
       272   -1.8338181405e+00    3.4256546162e+00   -2.0224122736e+00    1.8859413314e-01   -7.7586681702e-01   -9.6289961285e-01   -2.8364584373e-01    9.2160000000e+05    1.4351704717e+00    9.4380262587e-01
       273   -1.8337372655e+00    3.4255503611e+00   -2.0197823855e+00    1.8604511999e-01   -7.7561232012e-01   -9.6289961285e-01   -2.8127045250e-01    9.2160000000e+05    1.4348369241e+00    9.4407633464e-01
       274   -1.8337799227e+00    3.4256680766e+00   -2.0233814893e+00    1.8960156666e-01   -7.7582446476e-01   -9.6289961285e-01   -2.8465741172e-01    9.2160000000e+05    1.4381118417e+00    9.4402859158e-01
       275   -1.8337839759e+00    3.4254196365e+00   -2.0213950616e+00    1.8761108567e-01   -7.7603506180e-01   -9.6289961285e-01   -2.8246038694e-01    9.2160000000e+05    1.4366317242e+00    9.4382025825e-01
       276   -1.8342427714e+00    3.4275357484e+00   -2.0202839646e+00    1.8604119323e-01   -7.7594396702e-01   -9.6289961285e-01   -2.8144038476e-01    9.2160000000e+05    1.4417867512e+00    9.4387885200e-01
       277   -1.8340456523e+00    3.4266199694e+00   -2.0187365158e+00    1.8469086343e-01   -7.7595590379e-01   -9.6289961285e-01   -2.7988099911e-01    9.2160000000e+05    1.4370531440e+00    9.4423746745e-01
       278   -1.8343137547e+00    3.4273639636e+00   -2.0202339408e+00    1.8592018609e-01   -7.7606723953e-01   -9.6289961285e-01   -2.8126708842e-01    9.2160000000e+05    1.4387907088e+00    9.4414252387e-01
       279   -1.8338016098e+00    3.4258228919e+00   -2.0237173126e+00    1.8991570287e-01   -7.7579218218e-01   -9.6289961285e-01   -2.8502551758e-01    9.2160000000e+05    1.4373557568e+00    9.4371229384e-01
       280   -1.8341972935e+00    3.4272788972e+00   -2.0178845232e+00    1.8368722965e-01   -7.7575683515e-01   -9.6289961285e-01   -2.7922807517e-01    9.2160000000e+05    1.4386904836e+00    9.4414116753e-01
       281   -1.8336258083e+00    3.4250977268e+00   -2.0231729908e+00    1.8954718256e-01   -7.7587341306e-01   -9.6289961285e-01   -2.8439996493e-01    9.2160000000e+05    1.4373788536e+00    9.4364393446e-01
       282   -1.8339287329e+00    3.4264622583e+00   -2.0191641730e+00    1.8523544004e-01   -7.7551232645e-01   -9.6289961285e-01   -2.8075223368e-01    9.2160000000e+05    1.4401571602e+00    9.4406005859e-01
       283   -1.8340565141e+00    3.4267212634e+00   -2.0189975248e+00    1.8494101065e-01   -7.7586920027e-01   -9.6289961285e-01   -2.8022871165e-01    9.2160000000e+05    1.4395736307e+00    9.4391465929e-01
       284   -1.8340189257e+00    3.4266292740e+00   -2.0220384502e+00    1.8801952452e-01   -7.7571385533e-01   -9.6289961285e-01   -2.8342498204e-01    9.2160000000e+05    1.4411084354e+00    9.4382568359e-01
       285   -1.8339494132e+00    3.4266020535e+00   -2.0224250070e+00    1.8847559375e-01   -7.7543871688e-01   -9.6289961285e-01   -2.8408667723e-01    9.2160000000e+05    1.4395039231e+00    9.4387966580e-01
       286   -1.8345434832e+00    3.4282127065e+00   -2.0202373492e+00    1.8569386601e-01   -7.7616722595e-01   -9.6289961285e-01   -2.8117051041e-01    9.2160000000e+05    1.4419133663e+00    9.4402235243e-01
       287   -1.8340731664e+00    3.4265573531e+00   -2.0189829325e+00    1.8490976611e-01   -7.7613097437e-01   -9.6289961285e-01   -2.7995234524e-01    9.2160000000e+05    1.4406060129e+00    9.4389295790e-01
       288   -1.8338972392e+00    3.4259627839e+00   -2.0212490763e+00    1.8735183704e-01   -7.7647671807e-01   -9.6289961285e-01   -2.8187274533e-01    9.2160000000e+05    1.4416277260e+00    9.4378553602e-01
       289   -1.8339606764e+00    3.4266473647e+00   -2.0215781347e+00    1.8761745829e-01   -7.7545360748e-01   -9.6289961285e-01   -2.8322491432e-01    9.2160000000e+05    1.4385781288e+00    9.4385552300e-01
       290   -1.8340185842e+00    3.4268641023e+00   -2.0215633455e+00    1.8754476129e-01   -7.7571190233e-01   -9.6289961285e-01   -2.8295183034e-01    9.2160000000e+05    1.4390148073e+00    9.4362657335e-01
       291   -1.8338067503e+00    3.4256181598e+00   -2.0198292477e+00    1.8602249733e-01   -7.7583117116e-01   -9.6289961285e-01   -2.8109846367e-01    9.2160000000e+05    1.4415766448e+00    9.4404405382e-01
       292   -1.8341587128e+00    3.4273048288e+00   -2.0218677864e+00    1.8770907369e-01   -7.7557078536e-01   -9.6289961285e-01   -2.8339738823e-01    9.2160000000e+05    1.4406978935e+00    9.4365559896e-01
       293   -1.8345574249e+00    3.4285904520e+00   -2.0194232063e+00    1.8486578135e-01   -7.7581688309e-01   -9.6289961285e-01   -2.8070671035e-01    9.2160000000e+05    1.4426551759e+00    9.4395453559e-01
       294   -1.8338955798e+00    3.4262387077e+00   -2.0205424545e+00    1.8664687470e-01   -7.7549562821e-01   -9.6289961285e-01   -2.8214721346e-01    9.2160000000e+05    1.4411657900e+00    9.4388509115e-01
       295   -1.8339770197e+00    3.4262022232e+00   -2.0209537819e+00    1.8697676219e-01   -7.7585249472e-01   -9.6289961285e-01   -2.8220167431e-01    9.2160000000e+05    1.4429322928e+00    9.4404079861e-01
       296   -1.8337271250e+00    3.4252501314e+00   -2.0215087332e+00    1.8778160819e-01   -7.7589872479e-01   -9.6289961285e-01   -2.8271039556e-01    9.2160000000e+05    1.4403685778e+00    9.4394883898e-01
       297   -1.8339848956e+00    3.4263255357e+00   -2.0225671331e+00    1.8858223743e-01   -7.7593294705e-01   -9.6289961285e-01   -2.8373457315e-01    9.2160000000e+05    1.4419720918e+00    9.4395399306e-01
       298   -1.8341283525e+00    3.4273443723e+00   -2.0214839111e+00    1.8735555857e-01   -7.7535424984e-01   -9.6289961285e-01   -2.8323004842e-01    9.2160000000e+05    1.4400231391e+00    9.4379747179e-01
       299   -1.8342979285e+00    3.4273700751e+00   -2.0191196149e+00    1.8482168640e-01   -7.7592990332e-01   -9.6289961285e-01   -2.8029009877e-01    9.2160000000e+05    1.4415448606e+00    9.4395670573e-01
       300   -1.8345031803e+00    3.4283217653e+00   -2.0183844412e+00    1.8388126091e-01   -7.7574669687e-01   -9.6289961285e-01   -2.7973813146e-01    9.2160000000e+05    1.4392834604e+00    9.4404079861e-01
       301   -1.8339729040e+00    3.4262671754e+00   -2.0209214512e+00    1.8694854719e-01   -7.7585517679e-01   -9.6289961285e-01   -2.8216666152e-01    9.2160000000e+05    1.4404777288e+00    9.4368652344e-01
       302   -1.8346399212e+00    3.4284791015e+00   -2.0186205001e+00    1.8398057893e-01   -7.7649572858e-01   -9.6289961285e-01   -2.7922515871e-01    9.2160000000e+05    1.4402338266e+00    9.4407660590e-01
       303   -1.8335328164e+00    3.4244451538e+00   -2.0238804857e+00    1.9034766924e-01   -7.7642563997e-01   -9.6289961285e-01   -2.8455523286e-01    9.2160000000e+05    1.4442483932e+00    9.4374565972e-01
       304   -1.8339973446e+00    3.4264592448e+00   -2.0180066020e+00    1.8400925735e-01   -7.7554774096e-01   -9.6289961285e-01   -2.7955924817e-01    9.2160000000e+05    1.4411478788e+00    9.4397922092e-01
       305   -1.8342913778e+00    3.4275460596e+00   -2.0220845649e+00    1.8779318713e-01   -7.7533870272e-01   -9.6289961285e-01   -2.8384624935e-01    9.2160000000e+05    1.4434471875e+00    9.4373453776e-01
       306   -1.8338275199e+00    3.4262946856e+00   -2.0242792463e+00    1.9045172638e-01   -7.7517894267e-01   -9.6289961285e-01   -2.8620069073e-01    9.2160000000e+05    1.4438225031e+00    9.4376871745e-01
       307   -1.8340129591e+00    3.4260990651e+00   -2.0180027898e+00    1.8398983071e-01   -7.7601780551e-01   -9.6289961285e-01   -2.7908537147e-01    9.2160000000e+05    1.4444384873e+00    9.4423149957e-01
       308   -1.8345214955e+00    3.4288920213e+00   -2.0204473095e+00    1.8592581396e-01   -7.7549705416e-01   -9.6289961285e-01   -2.8205064247e-01    9.2160000000e+05    1.4428648800e+00    9.4392686632e-01
       309   -1.8340695684e+00    3.4263822462e+00   -2.0212964713e+00    1.8722690295e-01   -7.7668660161e-01   -9.6289961285e-01   -2.8171025687e-01    9.2160000000e+05    1.4453966916e+00    9.4403700087e-01
       310   -1.8337768413e+00    3.4255324845e+00   -2.0221176049e+00    1.8834076360e-01   -7.7594311724e-01   -9.6289961285e-01   -2.8327487482e-01    9.2160000000e+05    1.4434394389e+00    9.4369574653e-01
       311   -1.8337658053e+00    3.4259363741e+00   -2.0235768516e+00    1.8981104631e-01   -7.7547003500e-01   -9.6289961285e-01   -2.8520720376e-01    9.2160000000e+05    1.4467960894e+00    9.4410508898e-01
       312   -1.8342750717e+00    3.4276935634e+00   -2.0210324214e+00    1.8675734971e-01   -7.7573181392e-01   -9.6289961285e-01   -2.8240099460e-01    9.2160000000e+05    1.4446152002e+00    9.4367757161e-01
       313   -1.8340149429e+00    3.4268384989e+00   -2.0205205838e+00    1.8650564084e-01   -7.7549908355e-01   -9.6289961285e-01   -2.8212188737e-01    9.2160000000e+05    1.4462658912e+00    9.4389187283e-01
       314   -1.8344386229e+00    3.4277157071e+00   -2.0199235418e+00    1.8548491895e-01   -7.7612807366e-01   -9.6289961285e-01   -2.8089585529e-01    9.2160000000e+05    1.4442801923e+00    9.4389756944e-01
       315   -1.8342445493e+00    3.4272083803e+00   -2.0189497119e+00    1.8470516255e-01   -7.7587174615e-01   -9.6289961285e-01   -2.8017835288e-01    9.2160000000e+05    1.4454512447e+00    9.4416992188e-01
       316   -1.8342027602e+00    3.4269110190e+00   -2.0212718070e+00    1.8706904677e-01   -7.7622091699e-01   -9.6289961285e-01   -2.8215127715e-01    9.2160000000e+05    1.4440679848e+00    9.4402316623e-01
       317   -1.8338522512e+00    3.4256190903e+00   -2.0186453772e+00    1.8479312607e-01   -7.7578131415e-01   -9.6289961285e-01   -2.7996445022e-01    9.2160000000e+05    1.4459679574e+00    9.4407579210e-01
       318   -1.8343700199e+00    3.4277661098e+00   -2.0201983295e+00    1.8582830958e-01   -7.7584789785e-01   -9.6289961285e-01   -2.8145081881e-01    9.2160000000e+05    1.4433217049e+00    9.4382514106e-01
       319   -1.8339954690e+00    3.4261033371e+00   -2.0185362434e+00    1.8454077433e-01   -7.7592503161e-01   -9.6289961285e-01   -2.7971159890e-01    9.2160000000e+05    1.4432027489e+00    9.4385796441e-01
       320   -1.8342373409e+00    3.4277127366e+00   -2.0217807681e+00    1.8754342720e-01   -7.7569656331e-01   -9.6289961285e-01   -2.8318459190e-01    9.2160000000e+05    1.4409826845e+00    9.4385552300e-01
       321   -1.8338092707e+00    3.4262816985e+00   -2.0225483998e+00    1.8873912910e-01   -7.7529890942e-01   -9.6289961285e-01   -2.8434987753e-01    9.2160000000e+05    1.4422787577e+00    9.4368570964e-01
       322   -1.8345208409e+00    3.4282718599e+00   -2.0180432443e+00    1.8352240342e-01   -7.7609202727e-01   -9.6289961285e-01   -2.7905160419e-01    9.2160000000e+05    1.4410920292e+00    9.4402262370e-01
       323   -1.8342636602e+00    3.4272624807e+00   -2.0229209044e+00    1.8865724423e-01   -7.7628500985e-01   -9.6289961285e-01   -2.8373628174e-01    9.2160000000e+05    1.4427213818e+00    9.4370659722e-01
       324   -1.8341862458e+00    3.4267255533e+00   -2.0215146778e+00    1.8732843193e-01   -7.7619869575e-01   -9.6289961285e-01   -2.8241636916e-01    9.2160000000e+05    1.4402046055e+00    9.4393907335e-01
       325   -1.8337782286e+00    3.4256923147e+00   -2.0235465590e+00    1.8976833045e-01   -7.7609699036e-01   -9.6289961285e-01   -2.8454995583e-01    9.2160000000e+05    1.4417428523e+00    9.4383599175e-01
       326   -1.8340498673e+00    3.4267693464e+00   -2.0197913238e+00    1.8574145653e-01   -7.7602207738e-01   -9.6289961285e-01   -2.8086963358e-01    9.2160000000e+05    1.4406036735e+00    9.4394802517e-01
       327   -1.8339420648e+00    3.4261427421e+00   -2.0204595358e+00    1.8651747098e-01   -7.7593912168e-01   -9.6289961285e-01   -2.8162080125e-01    9.2160000000e+05    1.4427738786e+00    9.4409884983e-01
       328   -1.8339808377e+00    3.4260005101e+00   -2.0217357415e+00    1.8775490378e-01   -7.7598815024e-01   -9.6289961285e-01   -2.8284797842e-01    9.2160000000e+05    1.4414393455e+00    9.4370117188e-01
       329   -1.8343096575e+00    3.4277530904e+00   -2.0212564241e+00    1.8694676660e-01   -7.7595299795e-01   -9.6289961285e-01   -2.8240381332e-01    9.2160000000e+05    1.4429259896e+00    9.4365614149e-01
       330   -1.8343264966e+00    3.4277942109e+00   -2.0208315025e+00    1.8650500595e-01   -7.7593357676e-01   -9.6289961285e-01   -2.8199831293e-01    9.2160000000e+05    1.4413171560e+00    9.4378851997e-01
       331   -1.8343651623e+00    3.4279146307e+00   -2.0184815795e+00    1.8411641725e-01   -7.7538333172e-01   -9.6289961285e-01   -2.8019863494e-01    9.2160000000e+05    1.4428584576e+00    9.4374810113e-01
       332   -1.8337308286e+00    3.4247835771e+00   -2.0216532251e+00    1.8792239649e-01   -7.7652552595e-01   -9.6289961285e-01   -2.8222808629e-01    9.2160000000e+05    1.4419445992e+00    9.4392605252e-01
       333   -1.8345923649e+00    3.4283721936e+00   -2.0227779975e+00    1.8818563260e-01   -7.7638292205e-01   -9.6289961285e-01   -2.8349546260e-01    9.2160000000e+05    1.4428924769e+00    9.4395887587e-01
       334   -1.8343348916e+00    3.4277734433e+00   -2.0190982465e+00    1.8476335494e-01   -7.7606373047e-01   -9.6289961285e-01   -2.8013490322e-01    9.2160000000e+05    1.4430173188e+00    9.4420464410e-01
       335   -1.8341040275e+00    3.4267826511e+00   -2.0182248188e+00    1.8412079126e-01   -7.7560791937e-01   -9.6289961285e-01   -2.7971728656e-01    9.2160000000e+05    1.4440118968e+00    9.4390977648e-01
       336   -1.8346209038e+00    3.4288551610e+00   -2.0170966797e+00    1.8247577597e-01   -7.7532405055e-01   -9.6289961285e-01   -2.7887301633e-01    9.2160000000e+05    1.4416132271e+00    9.4406222873e-01
       337   -1.8342489265e+00    3.4275018857e+00   -2.0200982528e+00    1.8584932628e-01   -7.7560598784e-01   -9.6289961285e-01   -2.8159265207e-01    9.2160000000e+05    1.4426917136e+00    9.4389973958e-01
       338   -1.8349708739e+00    3.4304583520e+00   -2.0197436808e+00    1.8477280687e-01   -7.7563446340e-01   -9.6289961285e-01   -2.8120960451e-01    9.2160000000e+05    1.4403820485e+00    9.4402180990e-01
       339   -1.8338048855e+00    3.4255164271e+00   -2.0219409789e+00    1.8813609341e-01   -7.7615676864e-01   -9.6289961285e-01   -2.8288459745e-01    9.2160000000e+05    1.4414753169e+00    9.4387044271e-01
       340   -1.8342750092e+00    3.4279982986e+00   -2.0191993933e+00    1.8492438413e-01   -7.7577136062e-01   -9.6289961285e-01   -2.8052841986e-01    9.2160000000e+05    1.4399137944e+00    9.4416178385e-01
       341   -1.8336565930e+00    3.4253619890e+00   -2.0206992994e+00    1.8704270638e-01   -7.7566610777e-01   -9.6289961285e-01   -2.8213357874e-01    9.2160000000e+05    1.4413707852e+00    9.4405110677e-01
       342   -1.8335850300e+00    3.4252013582e+00   -2.0225228145e+00    1.8893778446e-01   -7.7572733309e-01   -9.6289961285e-01   -2.8389586851e-01    9.2160000000e+05    1.4398185313e+00    9.4396050347e-01
       343   -1.8334943467e+00    3.4249122412e+00   -2.0230697626e+00    1.8957541592e-01   -7.7546144612e-01   -9.6289961285e-01   -2.8470870362e-01    9.2160000000e+05    1.4416954517e+00    9.4363199870e-01
       344   -1.8336877303e+00    3.4255098448e+00   -2.0217007304e+00    1.8801300018e-01   -7.7552482806e-01   -9.6289961285e-01   -2.8327628952e-01    9.2160000000e+05    1.4413862377e+00    9.4406114366e-01
       345   -1.8335214061e+00    3.4246618709e+00   -2.0196211531e+00    1.8609974696e-01   -7.7577503285e-01   -9.6289961285e-01   -2.8094650739e-01    9.2160000000e+05    1.4455807656e+00    9.4407307943e-01
       346   -1.8335903169e+00    3.4248184549e+00   -2.0244550309e+00    1.9086471403e-01   -7.7584816417e-01   -9.6289961285e-01   -2.8570725386e-01    9.2160000000e+05    1.4405698627e+00    9.4367431641e-01
