#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
       119   -1.8337327462e+00   -2.0248069870e+00    1.9107424081e-01   -7.7429758430e-01   -9.6289961824e-01   -2.8760978450e-01   -3.2963504561e-03   -1.8313421831e+00   -2.0407001416e+00    2.0935795853e-01   -7.7369428687e-01   -9.5816559633e-01   -3.0884025844e-01   -3.0113734322e-02    4.9944553134e-01    5.0055446866e-01   -2.3905631111e-03    1.5893154603e-02   -1.8283717714e-02   -6.0329742808e-04   -4.7340219057e-03    2.1230473937e-02    2.6817383866e-02    1.5360000000e+04    2.1819755435e-02    7.0006510417e-01
       120   -1.8312346733e+00   -2.0200984653e+00    1.8886379198e-01   -7.7593129558e-01   -9.6289961824e-01   -2.8126755144e-01   -6.5873092216e-03   -1.8330173921e+00   -2.0276106750e+00    1.9459328287e-01   -7.7571448670e-01   -9.5816559633e-01   -2.9373059196e-01   -5.8299097721e-03    4.9880826284e-01    5.0119173716e-01    1.7827188456e-03    7.5122097352e-03   -5.7294908896e-03   -2.1680888134e-04   -4.7340219057e-03    1.2463040522e-02   -7.5739944948e-04    1.5360000000e+04    2.1808668971e-02    6.9954427083e-01
       121   -1.8295520767e+00   -2.0649039751e+00    2.3535189844e-01   -7.7989181441e-01   -9.6289961824e-01   -3.2211254245e-01   -9.6715049285e-02   -1.8291043364e+00   -2.0430341239e+00    2.1392978746e-01   -7.7962738887e-01   -9.5816559633e-01   -3.0524113868e-01   -4.6691127043e-02    5.0122905858e-01    4.9877094142e-01   -4.4774022435e-04   -2.1869851205e-02    2.1422110981e-02   -2.6442553363e-04   -4.7340219057e-03   -1.6871403766e-02   -5.0023922242e-02    1.5360000000e+04    2.1852850914e-02    7.0485026042e-01
       122   -1.8314455829e+00   -2.0117032740e+00    1.8025769110e-01   -7.7847364308e-01   -9.6289961824e-01   -2.7033001267e-01    1.3206585502e-02   -1.8297279319e+00   -2.0256541283e+00    1.9592619639e-01   -7.7835438899e-01   -9.5816559633e-01   -2.8913414300e-01   -1.0616622969e-02    5.0026266203e-01    4.9973733797e-01   -1.7176509589e-03    1.3950854334e-02   -1.5668505293e-02   -1.1925409108e-04   -4.7340219057e-03    1.8804130331e-02    2.3823208471e-02    1.5360000000e+04    2.1857976913e-02    7.0598958333e-01
       123   -1.8360901507e+00   -1.9711196609e+00    1.3502951022e-01   -7.7401245721e-01   -9.6289961824e-01   -2.3420758544e-01    9.3911224504e-02   -1.8372008656e+00   -1.9975361181e+00    1.6033525249e-01   -7.7410011257e-01   -9.5816559633e-01   -2.6527040921e-01    5.3131927296e-02    4.9989150509e-01    5.0010849491e-01    1.1107149573e-03    2.6416457231e-02   -2.5305742274e-02    8.7655366188e-05   -4.7340219057e-03    3.1062823770e-02    4.0779297208e-02    1.5360000000e+04    2.1847367287e-02    7.0579427083e-01
       124   -1.8358634239e+00   -2.0267780407e+00    1.9091461682e-01   -7.7345309002e-01   -9.6289961824e-01   -2.9042533245e-01   -9.0727582329e-03   -1.8334825758e+00   -2.0556078385e+00    2.2212526268e-01   -7.7454400800e-01   -9.5816559633e-01   -3.2289823417e-01   -6.0124991246e-02    4.9955176335e-01    5.0044823665e-01   -2.3808480646e-03    2.8829797799e-02   -3.1210645863e-02    1.0909179803e-03   -4.7340219057e-03    3.2472901724e-02    5.1052233013e-02    1.5360000000e+04    2.1837532520e-02    7.0390625000e-01
       125   -1.8376592068e+00   -2.1261875065e+00    2.8852829972e-01   -7.7323219598e-01   -9.6289961824e-01   -3.9005569228e-01   -2.0170862125e-01   -1.8395550596e+00   -2.1424215199e+00    3.0286646030e-01   -7.7225793279e-01   -9.5816559633e-01   -4.1199799078e-01   -2.2151047069e-01    4.9973087684e-01    5.0026912316e-01    1.8958528206e-03    1.6234013404e-02   -1.4338160583e-02   -9.7426319093e-04   -4.7340219057e-03    2.1942298500e-02    1.9801849437e-02    1.5360000000e+04    2.1831169724e-02    7.0149739583e-01
       126   -1.8339193773e+00   -2.0190003076e+00    1.8508093029e-01   -7.7311880816e-01   -9.6289961824e-01   -2.8298188120e-01    5.2066931438e-03   -1.8343006385e+00   -2.0456833091e+00    2.1138267065e-01   -7.7292024107e-01   -9.5816559633e-01   -3.1459747173e-01   -3.7448659004e-02    5.0041937241e-01    4.9958062759e-01    3.8126117545e-04    2.6683001532e-02   -2.6301740356e-02   -1.9856709045e-04   -4.7340219057e-03    3.1615590528e-02    4.2655352148e-02    1.5360000000e+04    2.1844089031e-02    7.0026041667e-01
       127   -1.8332292504e+00   -2.0136386849e+00    1.8040943447e-01   -7.7907477768e-01   -9.6289961824e-01   -2.7166428899e-01    9.4722645531e-03   -1.8361912210e+00   -2.0147515832e+00    1.7856036218e-01   -7.7808914030e-01   -9.5816559633e-01   -2.7849684656e-01    2.1941609272e-02    5.0015013076e-01    4.9984986924e-01    2.9619705782e-03    1.1128982885e-03    1.8490722897e-03   -9.8563738228e-04   -4.7340219057e-03    6.8325575764e-03   -1.2469344719e-02    1.5360000000e+04    2.1835282445e-02    7.0410156250e-01
       128   -1.8308117371e+00   -2.0378590496e+00    2.0704731242e-01   -7.7607090636e-01   -9.6289961824e-01   -2.9888852496e-01   -3.6611540399e-02   -1.8298360265e+00   -2.0714295254e+00    2.4159349883e-01   -7.7530571980e-01   -9.5816559633e-01   -3.3795820922e-01   -1.0207158593e-01    5.0167055953e-01    4.9832944047e-01   -9.7571061860e-04    3.3570475795e-02   -3.4546186413e-02   -7.6518655702e-04   -4.7340219057e-03    3.9069684257e-02    6.5460045534e-02    1.5360000000e+04    2.1847441792e-02    7.0475260417e-01
       129   -1.8299438868e+00   -2.0305320514e+00    2.0058816466e-01   -7.7802771436e-01   -9.6289961824e-01   -2.8960471883e-01   -2.9471236673e-02   -1.8272079852e+00   -2.0492549985e+00    2.2204701322e-01   -7.7574546502e-01   -9.5816559633e-01   -3.1534393712e-01   -6.3150927596e-02    4.9981667894e-01    5.0018332106e-01   -2.7359015338e-03    1.8722947029e-02   -2.1458848563e-02   -2.2822493471e-03   -4.7340219057e-03    2.5739218282e-02    3.3679690923e-02    1.5360000000e+04    2.1823838353e-02    6.9648437500e-01
       130   -1.8326551321e+00   -2.0987075577e+00    2.6605242556e-01   -7.7794634530e-01   -9.6289961824e-01   -3.5786159411e-01   -1.6311005569e-01   -1.8352161234e+00   -2.0814639546e+00    2.4624783116e-01   -7.7694635533e-01   -9.5816559633e-01   -3.4635200290e-01   -1.1178915677e-01    4.9872381889e-01    5.0127618111e-01    2.5609913130e-03   -1.7243603089e-02    1.9804594402e-02   -9.9998997135e-04   -4.7340219057e-03   -1.1509591212e-02   -5.1320898914e-02    1.5360000000e+04    2.1871149540e-02    7.0393880208e-01
       131   -1.8340027070e+00   -2.0147527609e+00    1.8075005390e-01   -7.7442489812e-01   -9.6289961824e-01   -2.7742824452e-01    1.0402767895e-02   -1.8355449503e+00   -2.0181163392e+00    1.8257138892e-01   -7.7375126381e-01   -9.5816559633e-01   -2.8619947907e-01    1.5899932952e-02    5.0053428909e-01    4.9946571091e-01    1.5422433103e-03    3.3635783269e-03   -1.8213350167e-03   -6.7363431695e-04   -4.7340219057e-03    8.7712345495e-03   -5.4971650571e-03    1.5360000000e+04    2.1851181984e-02    7.0387369792e-01
       132   -1.8338170184e+00   -2.0736553185e+00    2.3983830009e-01   -7.7695828180e-01   -9.6289961824e-01   -3.3379741848e-01   -9.8878896007e-02   -1.8305894460e+00   -2.0698203157e+00    2.3923086966e-01   -7.7781204343e-01   -9.5816559633e-01   -3.3384267590e-01   -8.7081555894e-02    5.0030231047e-01    4.9969768953e-01   -3.2275724160e-03   -3.8350028480e-03    6.0743043197e-04    8.5376163125e-04   -4.7340219057e-03    4.5257426436e-05   -1.1797340113e-02    1.5360000000e+04    2.1840795875e-02    7.0286458333e-01
       133   -1.8348749416e+00   -1.9917011833e+00    1.5682624166e-01   -7.7388342906e-01   -9.6289961824e-01   -2.5491813599e-01    5.1975447619e-02   -1.8329797812e+00   -1.9856356369e+00    1.5265585567e-01   -7.7360716361e-01   -9.5816559633e-01   -2.5386287697e-01    6.5865407040e-02    5.0074293035e-01    4.9925706965e-01   -1.8951603799e-03   -6.0655463759e-03    4.1703859960e-03   -2.7626545070e-04   -4.7340219057e-03   -1.0552590195e-03   -1.3889959422e-02    1.5360000000e+04    2.1835535765e-02    7.0553385417e-01
       134   -1.8366358125e+00   -1.9779649047e+00    1.4132909228e-01   -7.7287111616e-01   -9.6289961824e-01   -2.4219417034e-01    8.4502642163e-02   -1.8360371329e+00   -1.9876563732e+00    1.5161924035e-01   -7.7363839972e-01   -9.5816559633e-01   -2.5585237717e-01    7.0918967815e-02    5.0184293572e-01    4.9815706428e-01   -5.9867959068e-04    9.6914684838e-03   -1.0290148075e-02    7.6728355615e-04   -4.7340219057e-03    1.3658206833e-02    1.3583674348e-02    1.5360000000e+04    2.1847799420e-02    7.0947265625e-01
       135   -1.8315923738e+00   -2.0176908734e+00    1.8609849962e-01   -7.7924282327e-01   -9.6289961824e-01   -2.7554843187e-01   -7.7763069170e-04   -1.8296839584e+00   -2.0507769654e+00    2.2109300704e-01   -7.7884935316e-01   -9.5816559633e-01   -3.1376201594e-01   -6.0140657924e-02    5.0008307263e-01    4.9991692737e-01   -1.9084153682e-03    3.3086092053e-02   -3.4994507422e-02   -3.9347011548e-04   -4.7340219057e-03    3.8213584074e-02    5.9363027233e-02    1.5360000000e+04    2.1838068962e-02    7.0071614583e-01
       136   -1.8303358795e+00   -2.0524933605e+00    2.2215748103e-01   -7.7761112023e-01   -9.6289961824e-01   -3.1198262202e-01   -6.7897752864e-02   -1.8286039256e+00   -2.0574890352e+00    2.2888510960e-01   -7.7746696528e-01   -9.5816559633e-01   -3.2185647359e-01   -7.1116251375e-02    5.0076649700e-01    4.9923350300e-01   -1.7319538597e-03    4.9956747121e-03   -6.7276285718e-03   -1.4415494721e-04   -4.7340219057e-03    9.8738515649e-03    3.2184985113e-03    1.5360000000e+04    2.1830379963e-02    7.0423177083e-01
       137   -1.8289620747e+00   -2.0793921038e+00    2.5043002901e-01   -7.7733055099e-01   -9.6289961824e-01   -3.3916193453e-01   -1.1695813538e-01   -1.8295424235e+00   -2.0471841184e+00    2.1764169484e-01   -7.7567303095e-01   -9.5816559633e-01   -3.1334549108e-01   -4.3243241786e-02    5.0033545991e-01    4.9966454009e-01    5.8034877741e-04   -3.2207985390e-02    3.2788334167e-02   -1.6575200401e-03   -4.7340219057e-03   -2.5816443444e-02   -7.3714893593e-02    1.5360000000e+04    2.1839469671e-02    6.9791666667e-01
       138   -1.8366572609e+00   -2.0267768947e+00    1.9011963376e-01   -7.7834320023e-01   -9.6289961824e-01   -2.8553407618e-01   -7.7290894200e-03   -1.8356765191e+00   -2.0196143524e+00    1.8393783328e-01   -7.7915058493e-01   -9.5816559633e-01   -2.8229817115e-01    9.9340508280e-03    5.0119897265e-01    4.9880102735e-01   -9.8074175490e-04   -7.1625422336e-03    6.1818004787e-03    8.0738470131e-04   -4.7340219057e-03   -3.2359050293e-03   -1.7663140248e-02    1.5360000000e+04    2.1839797497e-02    7.0065104167e-01
       139   -1.8321745626e+00   -2.0058189729e+00    1.7364441033e-01   -7.7420674803e-01   -9.6289961824e-01   -2.6871260667e-01    2.5185441942e-02   -1.8336372592e+00   -2.0001652415e+00    1.6652798236e-01   -7.7429795164e-01   -9.5816559633e-01   -2.6770169355e-01    4.9450740077e-02    5.0077025013e-01    4.9922974987e-01    1.4626965446e-03   -5.6537314202e-03    7.1164279648e-03    9.1203606841e-05   -4.7340219057e-03   -1.0109131213e-03   -2.4265298135e-02    1.5360000000e+04    2.1856486797e-02    7.0055338542e-01
       140   -1.8302682681e+00   -2.0110384921e+00    1.8077022409e-01   -7.7377061246e-01   -9.6289961824e-01   -2.7436826144e-01    1.4778641108e-02   -1.8309028376e+00   -2.0132474187e+00    1.8234458118e-01   -7.7279400396e-01   -9.5816559633e-01   -2.8228781845e-01    2.0927240120e-02    5.0049047677e-01    4.9950952323e-01    6.3456951296e-04    2.2089266050e-03   -1.5743570921e-03   -9.7660849774e-04   -4.7340219057e-03    7.9195570084e-03   -6.1485990123e-03    1.5360000000e+04    2.1857857704e-02    6.9856770833e-01
       141   -1.8325636268e+00   -2.0031294132e+00    1.7056578646e-01   -7.7396028010e-01   -9.6289961824e-01   -2.6626951488e-01    2.4072913590e-02   -1.8313314453e+00   -1.9998892861e+00    1.6855784078e-01   -7.7316713321e-01   -9.5816559633e-01   -2.6855655651e-01    3.8415714363e-02    4.9928464205e-01    5.0071535795e-01   -1.2321814895e-03   -3.2401271675e-03    2.0079456780e-03   -7.9314689264e-04   -4.7340219057e-03    2.2870416308e-03   -1.4342800773e-02    1.5360000000e+04    2.1818414330e-02    7.0507812500e-01
       142   -1.8356937282e+00   -1.9933369239e+00    1.5764319573e-01   -7.7778545766e-01   -9.6289961824e-01   -2.5265184804e-01    5.0064353428e-02   -1.8351585877e+00   -2.0081512185e+00    1.7299263080e-01   -7.7743448979e-01   -9.5816559633e-01   -2.7255113235e-01    3.1953223881e-02    4.9849950875e-01    5.0150049125e-01   -5.3514053402e-04    1.4814294532e-02   -1.5349435066e-02   -3.5096787222e-04   -4.7340219057e-03    1.9899284310e-02    1.8111129547e-02    1.5360000000e+04    2.1841078997e-02    7.0917968750e-01
       143   -1.8328478730e+00   -1.9909890110e+00    1.5814113807e-01   -7.6962710973e-01   -9.6289961824e-01   -2.5846228307e-01    5.6403809541e-02   -1.8312879029e+00   -2.0221833191e+00    1.9089541618e-01   -7.6848553177e-01   -9.5816559633e-01   -2.9553219096e-01    2.9533712802e-03    4.9911844199e-01    5.0088155801e-01   -1.5599700872e-03    3.1194308023e-02   -3.2754278110e-02   -1.1415779625e-03   -4.7340219057e-03    3.7069907891e-02    5.3450438261e-02    1.5360000000e+04    2.1808743477e-02    7.0205078125e-01
       144   -1.8330957982e+00   -2.0204061847e+00    1.8731038651e-01   -7.7596264373e-01   -9.6289961824e-01   -2.8154392271e-01    1.0939305202e-04   -1.8340745855e+00   -2.0485024639e+00    2.1442787846e-01   -7.7577398945e-01   -9.5816559633e-01   -3.1456287816e-01   -4.3305679000e-02    5.0000165907e-01    4.9999834093e-01    9.7878732153e-04    2.8096279268e-02   -2.7117491946e-02   -1.8865427715e-04   -4.7340219057e-03    3.3018955450e-02    4.3415072052e-02    1.5360000000e+04    2.1832421422e-02    7.0371093750e-01
       145   -1.8327312602e+00   -1.9944284073e+00    1.6169714715e-01   -7.7065195734e-01   -9.6289961824e-01   -2.6087683174e-01    4.3875039457e-02   -1.8335176081e+00   -1.9852976669e+00    1.5178005881e-01   -7.6972463033e-01   -9.5816559633e-01   -2.5740744022e-01    7.1528606912e-02    4.9984334554e-01    5.0015665446e-01    7.8634790958e-04   -9.1307404341e-03    9.9170883437e-03   -9.2732700387e-04   -4.7340219057e-03   -3.4693915246e-03   -2.7653567455e-02    1.5360000000e+04    2.1824643016e-02    7.0325520833e-01
       146   -1.8313873221e+00   -2.0246499044e+00    1.9326258234e-01   -7.7484967616e-01   -9.6289961824e-01   -2.8690061001e-01   -1.3750933504e-02   -1.8325677328e+00   -2.0216034045e+00    1.8903567172e-01   -7.7408523268e-01   -9.5816559633e-01   -2.8935257546e-01    1.6904280239e-03    5.0003369513e-01    4.9996630487e-01    1.1804106864e-03   -3.0464999344e-03    4.2269106208e-03   -7.6444347912e-04   -4.7340219057e-03    2.4519654504e-03   -1.5441361527e-02    1.5360000000e+04    2.1831139922e-02    7.0442708333e-01
       147   -1.8357661852e+00   -2.0051102817e+00    1.6934409659e-01   -7.7761592860e-01   -9.6289961824e-01   -2.6459473490e-01    2.7229463824e-02   -1.8385113684e+00   -2.0019537545e+00    1.6344238612e-01   -7.7646838815e-01   -9.5816559633e-01   -2.6731977003e-01    4.5141916427e-02    5.0023631956e-01    4.9976368044e-01    2.7451832325e-03   -3.1565272372e-03    5.9017104697e-03   -1.1475404526e-03   -4.7340219057e-03    2.7250351210e-03   -1.7912452603e-02    1.5360000000e+04    2.1811768413e-02    7.0804036458e-01
       148   -1.8345687577e+00   -2.0190011740e+00    1.8443241631e-01   -7.7751782664e-01   -9.6289961824e-01   -2.7858372913e-01    5.8982295817e-03   -1.8351263129e+00   -2.0019388307e+00    1.6681251782e-01   -7.7613711140e-01   -9.5816559633e-01   -2.6763612294e-01    4.7705263955e-02    5.0039043362e-01    4.9960956638e-01    5.5755516300e-04   -1.7062343332e-02    1.7619898495e-02   -1.3807152346e-03   -4.7340219057e-03   -1.0947606192e-02   -4.1807034374e-02    1.5360000000e+04    2.1825879812e-02    7.0078125000e-01
       149   -1.8354993974e+00   -2.0084022827e+00    1.7290288529e-01   -7.7647056296e-01   -9.6289961824e-01   -2.6903210154e-01    2.2912505185e-02   -1.8314554421e+00   -2.0275685718e+00    1.9611312970e-01   -7.7534937791e-01   -9.5816559633e-01   -2.9405359753e-01   -1.3183007598e-02    4.9985641449e-01    5.0014358551e-01   -4.0439553728e-03    1.9166289038e-02   -2.3210244411e-02   -1.1211850467e-03   -4.7340219057e-03    2.5021495991e-02    3.6095512783e-02    1.5360000000e+04    2.1822646260e-02    7.0839843750e-01
       150   -1.8339938045e+00   -2.0034618159e+00    1.6946801147e-01   -7.7935012106e-01   -9.6289961824e-01   -2.6121207665e-01    2.6945457951e-02   -1.8317397728e+00   -2.0274002782e+00    1.9566050537e-01   -7.7852871054e-01   -9.5816559633e-01   -2.9070597130e-01   -1.5388404097e-02    5.0003095218e-01    4.9996904782e-01   -2.2540316814e-03    2.3938462224e-02   -2.6192493905e-02   -8.2141051637e-04   -4.7340219057e-03    2.9493894646e-02    4.2333862048e-02    1.5360000000e+04    2.1819636226e-02    7.0302734375e-01
       151   -1.8340360987e+00   -2.0732407190e+00    2.3920462025e-01   -7.7719891492e-01   -9.6289961824e-01   -3.3314218583e-01   -9.6047667066e-02   -1.8341333305e+00   -2.0606753415e+00    2.2654201107e-01   -7.7667580488e-01   -9.5816559633e-01   -3.2583394032e-01   -6.4169953136e-02    5.0060730031e-01    4.9939269969e-01    9.7231729687e-05   -1.2565377455e-02    1.2662609185e-02   -5.2311003955e-04   -4.7340219057e-03   -7.3082455101e-03   -3.1877713929e-02    1.5360000000e+04    2.1811306477e-02    6.9671223958e-01
       152   -1.8369736954e+00   -2.0228737722e+00    1.8590007680e-01   -7.7478328230e-01   -9.6289961824e-01   -2.8519087170e-01   -1.1331137932e-03   -1.8337816041e+00   -2.0288986337e+00    1.9511702960e-01   -7.7476765308e-01   -9.5816559633e-01   -2.9596538429e-01   -9.2967445837e-03    4.9951078676e-01    5.0048921324e-01   -3.1920913463e-03    6.0248614530e-03   -9.2169527992e-03   -1.5629227672e-05   -4.7340219057e-03    1.0774512586e-02    8.1636307905e-03    1.5360000000e+04    2.1816313267e-02    7.0162760417e-01
       153   -1.8345413335e+00   -1.9927439517e+00    1.5820261820e-01   -7.7483305418e-01   -9.6289961824e-01   -2.5501127930e-01    5.2629087967e-02   -1.8334158298e+00   -2.0076789824e+00    1.7426315262e-01   -7.7307394019e-01   -9.5816559633e-01   -2.7643944586e-01    3.0626047441e-02    4.9914461626e-01    5.0085538374e-01   -1.1255037480e-03    1.4935030671e-02   -1.6060534419e-02   -1.7591139858e-03   -4.7340219057e-03    2.1428166562e-02    2.2003040526e-02    1.5360000000e+04    2.1891877055e-02    7.0449218750e-01
       154   -1.8311327666e+00   -1.9919666152e+00    1.6083384863e-01   -7.7413696553e-01   -9.6289961824e-01   -2.5493003146e-01    4.9181841383e-02   -1.8314255087e+00   -2.0114940650e+00    1.8006855630e-01   -7.7291223125e-01   -9.5816559633e-01   -2.8041623744e-01    2.2467071601e-02    4.9982028881e-01    5.0017971119e-01    2.9274212474e-04    1.9527449794e-02   -1.9234707670e-02   -1.2247342784e-03   -4.7340219057e-03    2.5486205978e-02    2.6714769782e-02    1.5360000000e+04    2.1989002824e-02    7.0377604167e-01
       155   -1.8317606728e+00   -2.0123707234e+00    1.8061005061e-01   -7.7552588534e-01   -9.6289961824e-01   -2.7394521984e-01    1.0472642233e-02   -1.8346421175e+00   -2.0053631154e+00    1.7072099794e-01   -7.7448338243e-01   -9.5816559633e-01   -2.7271413669e-01    3.7968785186e-02    5.0066869705e-01    4.9933130295e-01    2.8814447093e-03   -7.0076079650e-03    9.8890526744e-03   -1.0425029122e-03   -4.7340219057e-03   -1.2310831472e-03   -2.7496142953e-02    1.5360000000e+04    2.2208109498e-02    7.0335286458e-01
       156   -1.8327789540e+00   -2.0001036368e+00    1.6732468277e-01   -7.7828082020e-01   -9.6289961824e-01   -2.5892319836e-01    3.2584441682e-02   -1.8317511859e+00   -2.0145086653e+00    1.8275747934e-01   -7.7833955544e-01   -9.5816559633e-01   -2.7800351351e-01    1.2955209396e-02    5.0014247605e-01    4.9985752395e-01   -1.0277680931e-03    1.4405028482e-02   -1.5432796575e-02    5.8735234725e-05   -4.7340219057e-03    1.9080315153e-02    1.9629232286e-02    1.5360000000e+04    2.2042766213e-02    7.0286458333e-01
       157   -1.8368758005e+00   -2.0052101821e+00    1.6833438156e-01   -7.7274178701e-01   -9.6289961824e-01   -2.6956877685e-01    4.0187263450e-02   -1.8351923592e+00   -2.0305606161e+00    1.9536825692e-01   -7.7161321216e-01   -9.5816559633e-01   -3.0078180764e-01   -5.3032295130e-03    5.0028040500e-01    4.9971959500e-01   -1.6834413282e-03    2.5350434030e-02   -2.7033875358e-02   -1.1285748514e-03   -4.7340219057e-03    3.1213030787e-02    4.5490492963e-02    1.5360000000e+04    2.1835193038e-02    6.9876302083e-01
       158   -1.8360824113e+00   -1.9906896430e+00    1.5460723166e-01   -7.8015979815e-01   -9.6289961824e-01   -2.4763022659e-01    5.4489399422e-02   -1.8353823013e+00   -2.0101012216e+00    1.7471892027e-01   -7.7903172372e-01   -9.5816559633e-01   -2.7290390154e-01    2.5771607012e-02    4.9923666317e-01    5.0076333683e-01   -7.0010999089e-04    1.9411578619e-02   -2.0111688610e-02   -1.1280744308e-03   -4.7340219057e-03    2.5273674955e-02    2.8717792409e-02    1.5360000000e+04    2.2055253386e-02    7.0625000000e-01
       159   -1.8334344671e+00   -2.0287213437e+00    1.9528687656e-01   -7.7154670144e-01   -9.6289961824e-01   -2.9427502398e-01   -2.0267859035e-02   -1.8349046833e+00   -2.0135295336e+00    1.7862485032e-01   -7.7023895702e-01   -9.5816559633e-01   -2.8512498023e-01    2.1746073879e-02    5.0013242538e-01    4.9986757462e-01    1.4702161727e-03   -1.5191810069e-02    1.6662026242e-02   -1.3077444193e-03   -4.7340219057e-03   -9.1500437442e-03   -4.2013932914e-02    1.5360000000e+04    2.1876528859e-02    7.0468750000e-01
       160   -1.8397997049e+00   -2.0071590214e+00    1.6735931656e-01   -7.7269537890e-01   -9.6289961824e-01   -2.7156402429e-01    4.2762156733e-02   -1.8361365929e+00   -2.0379331930e+00    2.0179660007e-01   -7.7122351239e-01   -9.5816559633e-01   -3.0854408428e-01   -1.3687009203e-02    4.9814520060e-01    5.0185479940e-01   -3.6631119279e-03    3.0774171581e-02   -3.4437283509e-02   -1.4718665094e-03   -4.7340219057e-03    3.6980059996e-02    5.6449165936e-02    1.5360000000e+04    2.1889477968e-02    7.0524088542e-01
       161   -1.8352355166e+00   -1.9889854018e+00    1.5374988520e-01   -7.6418220479e-01   -9.6289961824e-01   -2.6190357876e-01    6.1876541692e-02   -1.8360139517e+00   -2.0123573668e+00    1.7634341507e-01   -7.6822222099e-01   -9.5816559633e-01   -2.8596954950e-01    2.6523922082e-02    5.0070546990e-01    4.9929453010e-01    7.7843515621e-04    2.3371965031e-02   -2.2593529875e-02    4.0400162000e-03   -4.7340219057e-03    2.4065970737e-02    3.5352619610e-02    1.5360000000e+04    2.1853998303e-02    7.0309244792e-01
       162   -1.8348794378e+00   -2.0015373315e+00    1.6665789379e-01   -7.7863083798e-01   -9.6289961824e-01   -2.6000687532e-01    3.2124592986e-02   -1.8360892624e+00   -2.0190449747e+00    1.8295571227e-01   -7.7857569254e-01   -9.5816559633e-01   -2.8230368584e-01    1.1257668403e-02    4.9899163668e-01    5.0100836332e-01    1.2098246900e-03    1.7507643174e-02   -1.6297818484e-02   -5.5145449160e-05   -4.7340219057e-03    2.2296810528e-02    2.0866924582e-02    1.5360000000e+04    2.1815866232e-02    7.0472005208e-01
       163   -1.8341599557e+00   -2.0276438087e+00    1.9348385295e-01   -7.7954812640e-01   -9.6289961824e-01   -2.8519606402e-01   -1.4806022457e-02   -1.8334613413e+00   -2.0125049226e+00    1.7904358126e-01   -7.7900789999e-01   -9.5816559633e-01   -2.7533142624e-01    2.2747111307e-02    5.0054437041e-01    4.9945562959e-01   -6.9861441182e-04   -1.5138886107e-02    1.4440271695e-02   -5.4022641389e-04   -4.7340219057e-03   -9.8646377874e-03   -3.7553133763e-02    1.5360000000e+04    2.1819353104e-02    7.0322265625e-01
       164   -1.8329282071e+00   -2.0145367160e+00    1.8160850895e-01   -7.7934995480e-01   -9.6289961824e-01   -2.7228714298e-01    3.8222945282e-03   -1.8359110288e+00   -1.9921498127e+00    1.5623878387e-01   -7.7902568554e-01   -9.5816559633e-01   -2.5495853078e-01    6.2739068369e-02    5.0059496645e-01    4.9940503355e-01    2.9828217144e-03   -2.2386903366e-02    2.5369725081e-02   -3.2426926279e-04   -4.7340219057e-03   -1.7328612198e-02   -5.8916773840e-02    1.5360000000e+04    2.1845847368e-02    7.0716145833e-01
       165   -1.8339834374e+00   -2.0426535417e+00    2.0867010423e-01   -7.7685154952e-01   -9.6289961824e-01   -3.0290237391e-01   -3.6727471744e-02   -1.8339261174e+00   -2.0416378250e+00    2.0771170760e-01   -7.7669413608e-01   -9.5816559633e-01   -3.0677809254e-01   -2.7087594470e-02    5.0112531706e-01    4.9887468294e-01   -5.7320068736e-05   -1.0157167040e-03    9.5839663531e-04   -1.5741343420e-04   -4.7340219057e-03    3.8757186358e-03   -9.6398772739e-03    1.5360000000e+04    2.1803870797e-02    6.9593098958e-01
       166   -1.8340335046e+00   -2.0261169114e+00    1.9208340686e-01   -7.7382327423e-01   -9.6289961824e-01   -2.8939401898e-01   -8.6087200759e-03   -1.8352787780e+00   -2.0265476216e+00    1.9126884366e-01   -7.7207314414e-01   -9.5816559633e-01   -2.9630888116e-01    3.7547913802e-04    4.9998828243e-01    5.0001171757e-01    1.2452733784e-03    4.3071018635e-04    8.1456319202e-04   -1.7501300901e-03   -4.7340219057e-03    6.9148621821e-03   -8.9841992139e-03    1.5360000000e+04    2.1825566888e-02    7.0094401042e-01
       167   -1.8282772209e+00   -2.0160822079e+00    1.8780498709e-01   -7.7514684542e-01   -9.6289961824e-01   -2.7803574429e-01   -6.4786211553e-03   -1.8305481972e+00   -2.0128970073e+00    1.8234881005e-01   -7.7442229098e-01   -9.5816559633e-01   -2.8030911998e-01    1.2133807008e-02    5.0091281057e-01    4.9908718943e-01    2.2709763941e-03   -3.1852006456e-03    5.4561770397e-03   -7.2455443642e-04   -4.7340219057e-03    2.2733756965e-03   -1.8612428164e-02    1.5360000000e+04    2.1842733026e-02    7.0611979167e-01
