#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
       109   -1.8386932753e+00   -2.0322058355e+00    1.9351256021e-01   -7.6480934030e-01   -9.6289961824e-01   -3.0449687698e-01   -6.7339188564e-03   -1.8398690125e+00   -2.0112253357e+00    1.7135632322e-01   -7.6888066273e-01   -9.5816559633e-01   -2.8417907668e-01    4.5292910002e-02    4.9878515440e-01    5.0121484560e-01    1.1757372209e-03   -2.0980499765e-02    2.2156236986e-02    4.0713224359e-03   -4.7340219057e-03   -2.0317800295e-02   -5.2026828858e-02    1.5360000000e+04    1.3989731669e-02    7.5833363828e-01
       110   -1.8257409480e+00   -2.0946375483e+00    2.6889660028e-01   -7.8124001660e-01   -9.6289961824e-01   -3.5049791348e-01   -1.5943004395e-01   -1.8290076113e+00   -2.0921314369e+00    2.6312382567e-01   -7.7940295840e-01   -9.5816559633e-01   -3.5456288221e-01   -1.4096109519e-01    4.9847277166e-01    5.0152722834e-01    3.2666632374e-03   -2.5061113676e-03    5.7727746051e-03   -1.8370581960e-03   -4.7340219057e-03    4.0649687340e-03   -1.8468948761e-02    1.5360000000e+04    1.3861700892e-02    7.5485923804e-01
       111   -1.8297953904e+00   -2.0504945396e+00    2.2069914925e-01   -7.8265702454e-01   -9.6289961824e-01   -3.0493789682e-01   -6.2573959024e-02   -1.8296214096e+00   -2.0477224603e+00    2.1810105068e-01   -7.8161228162e-01   -9.5816559633e-01   -3.0794458235e-01   -4.9670202008e-02    4.9851589700e-01    5.0148410300e-01   -1.7398072850e-04   -2.7720792929e-03    2.5980985644e-03   -1.0447429235e-03   -4.7340219057e-03    3.0066855362e-03   -1.2903757016e-02    1.5360000000e+04    1.3934805989e-02    7.5883716456e-01
       112   -1.8352822839e+00   -2.0118202188e+00    1.7653793490e-01   -7.7614818913e-01   -9.6289961824e-01   -2.7277241145e-01    1.7901541403e-02   -1.8352098409e+00   -2.0221608161e+00    1.8695097521e-01   -7.7620426685e-01   -9.5816559633e-01   -2.8779095293e-01    6.7389158475e-03    4.9872309728e-01    5.0127690272e-01   -7.2443008663e-05    1.0340597303e-02   -1.0413040311e-02    5.6077724562e-05   -4.7340219057e-03    1.5018541484e-02    1.1162625556e-02    1.5360000000e+04    1.3964936137e-02    7.7195895479e-01
       113   -1.8299205320e+00   -2.0244574963e+00    1.9453696434e-01   -7.7427949621e-01   -9.6289961824e-01   -2.8727838187e-01   -1.6188947906e-02   -1.8306140703e+00   -2.0438044935e+00    2.1319042325e-01   -7.7418166399e-01   -9.5816559633e-01   -3.1145723319e-01   -4.2459139543e-02    4.9849520172e-01    5.0150479828e-01    6.9353827925e-04    1.9346997191e-02   -1.8653458912e-02   -9.7832218741e-05   -4.7340219057e-03    2.4178851315e-02    2.6270191637e-02    1.5360000000e+04    1.3984113932e-02    7.7054905042e-01
       114   -1.8397979652e+00   -2.0401122780e+00    2.0031431282e-01   -7.7635515478e-01   -9.6289961824e-01   -3.0085750497e-01   -1.7729069026e-02   -1.8376001753e+00   -2.0585934866e+00    2.2099331126e-01   -7.7474848274e-01   -9.5816559633e-01   -3.2567940751e-01   -5.0398563232e-02    4.9810547004e-01    5.0189452996e-01   -2.1977898484e-03    1.8481208589e-02   -2.0678998437e-02   -1.6066720387e-03   -4.7340219057e-03    2.4821902533e-02    3.2669494206e-02    1.5360000000e+04    1.3853490353e-02    7.6167630188e-01
       115   -1.8300999867e+00   -1.9957157126e+00    1.6561572590e-01   -7.7846805864e-01   -9.6289961824e-01   -2.5434803576e-01    3.7031389444e-02   -1.8295317523e+00   -2.0158572179e+00    1.8632546560e-01   -7.7829658715e-01   -9.5816559633e-01   -2.7939503439e-01    5.3940431838e-03    4.9922136654e-01    5.0077863346e-01   -5.6823447392e-04    2.0141505230e-02   -2.0709739704e-02   -1.7147149123e-04   -4.7340219057e-03    2.5046998627e-02    3.1637346260e-02    1.5360000000e+04    1.3797670603e-02    7.6488822153e-01
       116   -1.8281583896e+00   -2.0270108788e+00    1.9885248919e-01   -7.7866113394e-01   -9.6289961824e-01   -2.8545012666e-01   -2.5421567900e-02   -1.8273907513e+00   -2.0219850398e+00    1.9459428856e-01   -7.7805745462e-01   -9.5816559633e-01   -2.8576198888e-01   -7.7568640311e-03    4.9872503384e-01    5.0127496616e-01   -7.6763837104e-04   -5.0258389971e-03    4.2582006261e-03   -6.0367931659e-04   -4.7340219057e-03    3.1186222513e-04   -1.7664703869e-02    1.5360000000e+04    1.3969585299e-02    7.6456746902e-01
       117   -1.8317019595e+00   -2.0986723620e+00    2.6697040244e-01   -7.7470871969e-01   -9.6289961824e-01   -3.6106402403e-01   -1.5657394367e-01   -1.8324932682e+00   -2.0802870231e+00    2.4779375495e-01   -7.7508407987e-01   -9.5816559633e-01   -3.4703734691e-01   -1.1127483588e-01    5.0006383852e-01    4.9993616148e-01    7.9130863969e-04   -1.8385338851e-02    1.9176647490e-02    3.7536018057e-04   -4.7340219057e-03   -1.4026677126e-02   -4.5299107793e-02    1.5360000000e+04    1.3813510537e-02    7.7270876590e-01
       118   -1.8333090574e+00   -2.0820496970e+00    2.4874063963e-01   -7.7417919181e-01   -9.6289961824e-01   -3.4497088694e-01   -1.0694043119e-01   -1.8332025405e+00   -2.0645241572e+00    2.3132161670e-01   -7.7499221159e-01   -9.5816559633e-01   -3.3136634929e-01   -6.5643480196e-02    5.0012294996e-01    4.9987705004e-01   -1.0651684510e-04   -1.7525539770e-02    1.7419022925e-02    8.1301978142e-04   -4.7340219057e-03   -1.3604537645e-02   -4.1296950998e-02    1.5360000000e+04    1.3952285051e-02    7.5280210143e-01
       119   -1.8387530846e+00   -2.0438445554e+00    2.0509147083e-01   -7.7823812765e-01   -9.6289961824e-01   -3.0270680954e-01   -3.0913390354e-02   -1.8378450236e+00   -2.0327305480e+00    1.9488552436e-01   -7.7475580069e-01   -9.5816559633e-01   -2.9980915094e-01   -2.2894409940e-03    4.9895790994e-01    5.0104209006e-01   -9.0806098504e-04   -1.1114007454e-02    1.0205946469e-02   -3.4823269534e-03   -4.7340219057e-03   -2.8976585947e-03   -2.8623949360e-02    1.5360000000e+04    1.3977140188e-02    7.6310626426e-01
       120   -1.8262509209e+00   -2.0100386529e+00    1.8378773203e-01   -7.7547437511e-01   -9.6289961824e-01   -2.7166465959e-01   -6.5264140367e-03   -1.8287004991e+00   -2.0059377009e+00    1.7723720174e-01   -7.7362389599e-01   -9.5816559633e-01   -2.7414820856e-01    1.6605416991e-02    4.9869215527e-01    5.0130784473e-01    2.4495782412e-03   -4.1009520559e-03    6.5505302971e-03   -1.8504791200e-03   -4.7340219057e-03    2.4835489697e-03   -2.3131831028e-02    1.5360000000e+04    1.3946384192e-02    7.7775098410e-01
       121   -1.8308881327e+00   -2.0315244155e+00    2.0063628274e-01   -7.7264955472e-01   -9.6289961824e-01   -2.9597524250e-01   -2.7929340796e-02   -1.8284458421e+00   -2.0380913739e+00    2.0964553179e-01   -7.7168721637e-01   -9.5816559633e-01   -3.0823856122e-01   -3.8661650732e-02    4.9810687701e-01    5.0189312299e-01   -2.4422905936e-03    6.5669584557e-03   -9.0092490494e-03   -9.6233835477e-04   -4.7340219057e-03    1.2263318716e-02    1.0732309935e-02    1.5360000000e+04    1.4016002417e-02    7.6565150934e-01
       122   -1.8323156094e+00   -2.0364023139e+00    2.0408670451e-01   -7.8081834784e-01   -9.6289961824e-01   -2.9268434787e-01   -3.2573000132e-02   -1.8295608105e+00   -2.0649887478e+00    2.3542793726e-01   -7.8138508685e-01   -9.5816559633e-01   -3.2543806461e-01   -8.6579573578e-02    4.9949805660e-01    5.0050194340e-01   -2.7547989131e-03    2.8586433845e-02   -3.1341232758e-02    5.6673901247e-04   -4.7340219057e-03    3.2753716739e-02    5.4006573446e-02    1.5360000000e+04    1.3869941235e-02    7.6102215154e-01
       123   -1.8264453856e+00   -2.0613636391e+00    2.3491825347e-01   -7.7090408481e-01   -9.6289961824e-01   -3.2755993604e-01   -8.7345576458e-02   -1.8262524569e+00   -2.0649820025e+00    2.3872954552e-01   -7.6921834442e-01   -9.5816559633e-01   -3.3759806171e-01   -8.6252041569e-02    4.9809242819e-01    5.0190757181e-01   -1.9292867403e-04    3.6183633772e-03   -3.8112920512e-03   -1.6857403869e-03   -4.7340219057e-03    1.0038125670e-02   -1.0935348881e-03    1.5360000000e+04    1.3964101672e-02    7.6378411818e-01
       124   -1.8385334421e+00   -2.0152983221e+00    1.7676487993e-01   -7.7713142343e-01   -9.6289961824e-01   -2.7526728040e-01    2.9991655545e-02   -1.8390750557e+00   -2.0401572571e+00    2.0108220140e-01   -7.7439518512e-01   -9.5816559633e-01   -3.0759647560e-01   -6.1124890968e-03    4.9753863015e-01    5.0246136985e-01    5.4161352056e-04    2.4858934985e-02   -2.4317321464e-02   -2.7362383080e-03   -4.7340219057e-03    3.2329195198e-02    3.6104144642e-02    1.5360000000e+04    1.3893991709e-02    7.5336739355e-01
       125   -1.8284450717e+00   -1.9936796511e+00    1.6523457939e-01   -7.7485996104e-01   -9.6289961824e-01   -2.5592007178e-01    3.4472361228e-02   -1.8316698908e+00   -2.0152824320e+00    1.8361254121e-01   -7.7489274045e-01   -9.5816559633e-01   -2.8222409521e-01    6.3251538750e-03    4.9904476347e-01    5.0095523653e-01    3.2248191169e-03    2.1602780938e-02   -1.8377961821e-02    3.2779416183e-05   -4.7340219057e-03    2.6304023427e-02    2.8147207354e-02    1.5360000000e+04    1.3980209827e-02    7.7066920182e-01
       126   -1.8412275607e+00   -2.0253336486e+00    1.8410608793e-01   -7.8287254960e-01   -9.6289961824e-01   -2.7956148078e-01    7.7674475560e-03   -1.8410797434e+00   -2.0319592534e+00    1.9087950998e-01   -7.8153713834e-01   -9.5816559633e-01   -2.9225651871e-01   -4.3828998399e-04    4.9875843482e-01    5.0124156518e-01   -1.4781727629e-04    6.6256047690e-03   -6.7734220453e-03   -1.3354112590e-03   -4.7340219057e-03    1.2695037934e-02    8.2057375400e-03    1.5360000000e+04    1.4036044478e-02    7.6662270228e-01
       127   -1.8426754485e+00   -2.0115706560e+00    1.6889520757e-01   -7.7728251579e-01   -9.6289961824e-01   -2.7138852201e-01    4.0937402343e-02   -1.8368122769e+00   -2.0283398345e+00    1.9152755760e-01   -7.7491749777e-01   -9.5816559633e-01   -2.9525674036e-01    2.7558392305e-03    4.9824372360e-01    5.0175627640e-01   -5.8631716132e-03    1.6769178421e-02   -2.2632350034e-02   -2.3650180238e-03   -4.7340219057e-03    2.3868218350e-02    3.8181563113e-02    1.5360000000e+04    1.3930127025e-02    7.6312327544e-01
       128   -1.8387069033e+00   -2.0197297048e+00    1.8102280150e-01   -7.7471163629e-01   -9.6289961824e-01   -2.8211845026e-01    1.5551143423e-02   -1.8385049578e+00   -2.0316920935e+00    1.9318713570e-01   -7.7564323302e-01   -9.5816559633e-01   -2.9788326416e-01   -5.1336361307e-04    4.9864799486e-01    5.0135200514e-01   -2.0194545981e-04    1.1962388737e-02   -1.2164334197e-02    9.3159673538e-04   -4.7340219057e-03    1.5764813907e-02    1.6064507036e-02    1.5360000000e+04    1.3954564929e-02    7.6961925030e-01
       129   -1.8429014991e+00   -2.0328248163e+00    1.8992331716e-01   -7.7590594481e-01   -9.6289961824e-01   -2.9401925322e-01   -6.7435985228e-04   -1.8419647127e+00   -2.0386579419e+00    1.9669322920e-01   -7.7446569066e-01   -9.5816559633e-01   -3.0602665490e-01   -3.6753276887e-03    4.9719731026e-01    5.0280268974e-01   -9.3678642073e-04    5.8331256204e-03   -6.7699120412e-03   -1.4402541574e-03   -4.7340219057e-03    1.2007401683e-02    3.0009678364e-03    1.5360000000e+04    1.3859897852e-02    7.5771472095e-01
       130   -1.8365529993e+00   -2.0565189219e+00    2.1996592263e-01   -7.7479288615e-01   -9.6289961824e-01   -3.1882641754e-01   -6.9198400718e-02   -1.8355156840e+00   -2.0272217407e+00    1.9170605678e-01   -7.7491959755e-01   -9.5816559633e-01   -2.9413654685e-01   -5.5666783318e-03    4.9955692884e-01    5.0044307116e-01   -1.0373153394e-03   -2.9297181185e-02    2.8259865846e-02    1.2671140509e-04   -4.7340219057e-03   -2.4689870685e-02   -6.3631722386e-02    1.5360000000e+04    1.3813048601e-02    7.6774432565e-01
       131   -1.8268136541e+00   -2.0152273068e+00    1.8841365272e-01   -7.7412638901e-01   -9.6289961824e-01   -2.7820129957e-01   -6.7328483489e-03   -1.8236466004e+00   -1.9955416569e+00    1.7189505643e-01   -7.7402067426e-01   -9.5816559633e-01   -2.6335538626e-01    3.1878896736e-02    5.0001124923e-01    4.9998875077e-01   -3.1670536707e-03   -1.9685649962e-02    1.6518596291e-02   -1.0571475063e-04   -4.7340219057e-03   -1.4845913306e-02   -3.8611745085e-02    1.5360000000e+04    1.3878747821e-02    7.6654826022e-01
       132   -1.8349713740e+00   -1.9937854203e+00    1.5881404636e-01   -7.7845642637e-01   -9.6289961824e-01   -2.5242937574e-01    4.9717973411e-02   -1.8337505174e+00   -1.9908565763e+00    1.5710605894e-01   -7.7711651307e-01   -9.5816559633e-01   -2.5557446689e-01    6.1468922344e-02    4.9908288355e-01    5.0091711645e-01   -1.2208566327e-03   -2.9288440558e-03    1.7079874231e-03   -1.3399133005e-03   -4.7340219057e-03    3.1450911503e-03   -1.1750948933e-02    1.5360000000e+04    1.3963058591e-02    7.7702256678e-01
       133   -1.8357675901e+00   -2.0186881978e+00    1.8292060766e-01   -7.7877401417e-01   -9.6289961824e-01   -2.7701456538e-01    4.7453770102e-03   -1.8332343926e+00   -2.0072070452e+00    1.7397265261e-01   -7.7811847409e-01   -9.5816559633e-01   -2.7092297480e-01    2.7766464049e-02    4.9911921881e-01    5.0088078119e-01   -2.5331975161e-03   -1.1481152566e-02    8.9479550502e-03   -6.5554008798e-04   -4.7340219057e-03   -6.0915905727e-03   -2.3021087039e-02    1.5360000000e+04    1.3975441456e-02    7.6635575766e-01
       134   -1.8305627073e+00   -2.0171643618e+00    1.8660165455e-01   -7.7697261581e-01   -9.6289961824e-01   -2.7729212776e-01    1.2170458374e-03   -1.8277871364e+00   -2.0140858193e+00    1.8629868290e-01   -7.7468515710e-01   -9.5816559633e-01   -2.8123506584e-01    6.8086304450e-03    4.9988799412e-01    5.0011200588e-01   -2.7755708821e-03   -3.0785425322e-03    3.0297165013e-04   -2.2874587021e-03   -4.7340219057e-03    3.9429380756e-03   -5.5915846076e-03    1.5360000000e+04    1.4000892639e-02    7.7039645839e-01
       135   -1.8311506314e+00   -2.0133797366e+00    1.8222910519e-01   -7.7699349008e-01   -9.6289961824e-01   -2.7348662831e-01    1.1481325841e-02   -1.8295328526e+00   -2.0231938570e+00    1.9366100440e-01   -7.7540219613e-01   -9.5816559633e-01   -2.8962606450e-01   -6.6116080901e-03    5.0010101186e-01    4.9989898814e-01   -1.6177788823e-03    9.8141203341e-03   -1.1431899216e-02   -1.5912939490e-03   -4.7340219057e-03    1.6139436189e-02    1.8092933931e-02    1.5360000000e+04    1.3945594430e-02    7.6900867468e-01
       136   -1.8376656798e+00   -1.9982928331e+00    1.6062715329e-01   -7.7567096420e-01   -9.6289961824e-01   -2.5972225064e-01    5.2970505508e-02   -1.8380968622e+00   -1.9962630958e+00    1.5816623353e-01   -7.7447511341e-01   -9.5816559633e-01   -2.6362238601e-01    6.5607258080e-02    4.9954439464e-01    5.0045560536e-01    4.3118243330e-04   -2.0297373213e-03    2.4609197546e-03   -1.1958507901e-03   -4.7340219057e-03    3.9001353745e-03   -1.2636752572e-02    1.5360000000e+04    1.3952866197e-02    7.6083929651e-01
       137   -1.8385052729e+00   -2.0056422720e+00    1.6713699906e-01   -7.7917456337e-01   -9.6289961824e-01   -2.6356809038e-01    3.3378423781e-02   -1.8403564812e+00   -1.9829756162e+00    1.4261913494e-01   -7.7706788126e-01   -9.5816559633e-01   -2.4774213856e-01    8.7346993291e-02    4.9972119355e-01    5.0027880645e-01    1.8512082849e-03   -2.2666655834e-02    2.4517864119e-02   -2.1066821082e-03   -4.7340219057e-03   -1.5825951820e-02   -5.3968569510e-02    1.5360000000e+04    1.3957649469e-02    7.7192774004e-01
       138   -1.8342724469e+00   -1.9937712221e+00    1.5949877521e-01   -7.7170149417e-01   -9.6289961824e-01   -2.5917010966e-01    3.8737485781e-02   -1.8327529375e+00   -1.9678667729e+00    1.3511383538e-01   -7.7048469777e-01   -9.5816559633e-01   -2.3921647880e-01    9.6703025210e-02    4.9902370255e-01    5.0097629745e-01   -1.5195093408e-03   -2.5904449170e-02    2.4384939829e-02   -1.2167964026e-03   -4.7340219057e-03   -1.9953630861e-02   -5.7965539429e-02    1.5360000000e+04    1.4020785689e-02    7.8027039036e-01
       139   -1.8325494331e+00   -2.0003407695e+00    1.6779133644e-01   -7.7927270862e-01   -9.6289961824e-01   -2.5816844264e-01    3.4268756844e-02   -1.8336971440e+00   -2.0322959774e+00    1.9859883338e-01   -7.7703104238e-01   -9.5816559633e-01   -2.9709933869e-01   -1.4614882655e-02    4.9792062728e-01    5.0207937272e-01    1.1477109625e-03    3.1955207901e-02   -3.0807496938e-02   -2.2416662441e-03   -4.7340219057e-03    3.8930896050e-02    4.8883639499e-02    1.5360000000e+04    1.3933286071e-02    7.6343073369e-01
       140   -1.8355640001e+00   -2.0583856363e+00    2.2282163615e-01   -7.7084761218e-01   -9.6289961824e-01   -3.2463840586e-01   -6.9914538672e-02   -1.8333230070e+00   -2.0233143428e+00    1.8999133577e-01   -7.6959633671e-01   -9.5816559633e-01   -2.9555240976e-01    1.9229998162e-03    4.9866154058e-01    5.0133845942e-01   -2.2409930937e-03   -3.5071293475e-02    3.2830300381e-02   -1.2512754701e-03   -4.7340219057e-03   -2.9085996099e-02   -7.1837538488e-02    1.5360000000e+04    1.3888433576e-02    7.6493795522e-01
       141   -1.8369333107e+00   -2.0208856764e+00    1.8395236563e-01   -7.7985941893e-01   -9.6289961824e-01   -2.7812663918e-01    4.7052246748e-03   -1.8333779112e+00   -2.0310481871e+00    1.9767027597e-01   -7.7885625056e-01   -9.5816559633e-01   -2.9402634024e-01   -1.0978964388e-02    4.9779138313e-01    5.0220861687e-01   -3.5553995491e-03    1.0162510783e-02   -1.3717910332e-02   -1.0031683669e-03   -4.7340219057e-03    1.5899701056e-02    1.5684189063e-02    1.5360000000e+04    1.3886556029e-02    7.6118582739e-01
       142   -1.8366913201e+00   -2.0086181391e+00    1.7192681908e-01   -7.7933910362e-01   -9.6289961824e-01   -2.6637941727e-01    3.0386082793e-02   -1.8366980935e+00   -2.0107062613e+00    1.7400816782e-01   -7.7684325020e-01   -9.5816559633e-01   -2.7569741479e-01    3.6417299907e-02    4.9735439558e-01    5.0264560442e-01    6.7734506500e-06    2.0881221915e-03   -2.0813487408e-03   -2.4958534175e-03   -4.7340219057e-03    9.3179975146e-03   -6.0312171136e-03    1.5360000000e+04    1.3945981860e-02    7.6802059865e-01
       143   -1.8309876377e+00   -1.9873504243e+00    1.5636278668e-01   -7.7398602514e-01   -9.6289961824e-01   -2.5046478096e-01    5.6508316805e-02   -1.8302895882e+00   -2.0268694320e+00    1.9657984379e-01   -7.7385784198e-01   -9.5816559633e-01   -2.9484599371e-01   -1.0034233701e-02    4.9832081378e-01    5.0167918622e-01   -6.9804942104e-04    3.9519007688e-02   -4.0217057109e-02   -1.2818315888e-04   -4.7340219057e-03    4.4381212752e-02    6.6542550506e-02    1.5360000000e+04    1.3908296824e-02    7.6615552644e-01
       144   -1.8376095035e+00   -2.0165091369e+00    1.7889963342e-01   -7.7771149042e-01   -9.6289961824e-01   -2.7589802821e-01    1.4789738217e-02   -1.8374883974e+00   -2.0376062366e+00    2.0011783926e-01   -7.7833648279e-01   -9.5816559633e-01   -3.0110415751e-01   -1.5510042808e-02    4.9811499079e-01    5.0188500921e-01   -1.2110608417e-04    2.1097099760e-02   -2.1218205844e-02    6.2499236722e-04   -4.7340219057e-03    2.5206129298e-02    3.0299781025e-02    1.5360000000e+04    1.3919323683e-02    7.6984869166e-01
       145   -1.8366402771e+00   -2.0313116288e+00    1.9467135169e-01   -7.7731217626e-01   -9.6289961824e-01   -2.9109983428e-01   -6.5813582054e-03   -1.8328519431e+00   -2.0354809590e+00    2.0262901586e-01   -7.7508696748e-01   -9.5816559633e-01   -3.0222839516e-01   -1.6448898488e-02    4.9887429371e-01    5.0112570629e-01   -3.7883339853e-03    4.1693301873e-03   -7.9576641726e-03   -2.2252087799e-03   -4.7340219057e-03    1.1128560873e-02    9.8675402821e-03    1.5360000000e+04    1.4011025429e-02    7.5966967421e-01
       146   -1.8394697530e+00   -1.9867000283e+00    1.4723027525e-01   -7.7484331201e-01   -9.6289961824e-01   -2.4895709800e-01    7.6904588161e-02   -1.8387163511e+00   -2.0126023611e+00    1.7388600991e-01   -7.7406591655e-01   -9.5816559633e-01   -2.8037084817e-01    3.2858178488e-02    4.9839491949e-01    5.0160508051e-01   -7.5340185089e-04    2.5902332801e-02   -2.6655734652e-02   -7.7739546226e-04   -4.7340219057e-03    3.1413750169e-02    4.4046409672e-02    1.5360000000e+04    1.3778015971e-02    7.6534126242e-01
       147   -1.8294096140e+00   -2.0455238771e+00    2.1611426317e-01   -7.7663894155e-01   -9.6289961824e-01   -3.0598531734e-01   -5.4240969701e-02   -1.8317350033e+00   -2.0521661153e+00    2.2043111198e-01   -7.7485987573e-01   -9.5816559633e-01   -3.1914064327e-01   -5.1075877191e-02    4.9867902865e-01    5.0132097135e-01    2.3253893860e-03    6.6422381977e-03   -4.3168488117e-03   -1.7790658215e-03   -4.7340219057e-03    1.3155325925e-02   -3.1650925102e-03    1.5360000000e+04    1.4048978686e-02    7.6009184989e-01
       148   -1.8274725040e+00   -2.0086068659e+00    1.8113436187e-01   -7.7230083472e-01   -9.6289961824e-01   -2.7340641295e-01    1.0901590835e-02   -1.8279396576e+00   -2.0433600439e+00    2.1542038630e-01   -7.7162695533e-01   -9.5816559633e-01   -3.1356749222e-01   -4.6332054286e-02    4.9755795195e-01    5.0244204805e-01    4.6715355243e-04    3.4753177978e-02   -3.4286024426e-02   -6.7387939209e-04   -4.7340219057e-03    4.0161079276e-02    5.7233645121e-02    1.5360000000e+04    1.3867989182e-02    7.6662652354e-01
       149   -1.8446221437e+00   -2.0015507810e+00    1.5692863732e-01   -7.6917591538e-01   -9.6289961824e-01   -2.6947524741e-01    5.9696798112e-02   -1.8417789074e+00   -1.9948236262e+00    1.5304471881e-01   -7.6805815303e-01   -9.5816559633e-01   -2.6859987681e-01    7.3703596317e-02    4.9905039676e-01    5.0094960324e-01   -2.8432363408e-03   -6.7271548529e-03    3.8839185121e-03   -1.1177623565e-03   -4.7340219057e-03   -8.7537059080e-04   -1.4006798205e-02    1.5360000000e+04    1.3893604279e-02    7.7454442868e-01
       150   -1.8418241962e+00   -1.9911409012e+00    1.4931670501e-01   -7.7293098477e-01   -9.6289961824e-01   -2.5531029820e-01    7.5322838255e-02   -1.8417890815e+00   -1.9864102295e+00    1.4462114797e-01   -7.7238070930e-01   -9.5816559633e-01   -2.5586392385e-01    9.2578036323e-02    4.9886032533e-01    5.0113967467e-01   -3.5114678745e-05   -4.7306717184e-03    4.6955570396e-03   -5.5027546385e-04   -4.7340219057e-03    5.5362565115e-04   -1.7255198068e-02    1.5360000000e+04    1.3939142227e-02    7.6774348355e-01
       151   -1.8343351994e+00   -1.9696465890e+00    1.3531138957e-01   -7.7366033646e-01   -9.6289961824e-01   -2.3308663430e-01    9.1702799844e-02   -1.8337470807e+00   -1.9922166518e+00    1.5846957113e-01   -7.7294330154e-01   -9.5816559633e-01   -2.6110775394e-01    5.8061260788e-02    4.9816081721e-01    5.0183918279e-01   -5.8811874980e-04    2.2570062815e-02   -2.3158181565e-02   -7.1703492558e-04   -4.7340219057e-03    2.8021119647e-02    3.3641539056e-02    1.5360000000e+04    1.3769656420e-02    7.7752472017e-01
       152   -1.8304517748e+00   -2.0244818911e+00    1.9403011635e-01   -7.7188802075e-01   -9.6289961824e-01   -2.8969425212e-01   -2.0390489830e-02   -1.8307178177e+00   -2.0059419149e+00    1.7522409721e-01   -7.7111504455e-01   -9.5816559633e-01   -2.7666127404e-01    2.5039593077e-02    4.9852892295e-01    5.0147107705e-01    2.6604295057e-04   -1.8539976194e-02    1.8806019145e-02   -7.7297620843e-04   -4.7340219057e-03   -1.3032978080e-02   -4.5430082907e-02    1.5360000000e+04    1.3854771852e-02    7.6442418219e-01
       153   -1.8322232433e+00   -2.0031347702e+00    1.7091152692e-01   -7.7559571788e-01   -9.6289961824e-01   -2.6463943410e-01    2.2077936873e-02   -1.8262355898e+00   -2.0151300793e+00    1.8889448947e-01   -7.7610343250e-01   -9.5816559633e-01   -2.8086105045e-01   -3.7014412548e-03    4.9858804782e-01    5.0141195218e-01   -5.9876534971e-03    1.1995309061e-02   -1.7982962558e-02    5.0771462255e-04   -4.7340219057e-03    1.6221616344e-02    2.5779378128e-02    1.5360000000e+04    1.3879805803e-02    7.7352601443e-01
       154   -1.8410071796e+00   -1.9628459166e+00    1.2183873697e-01   -7.7617041394e-01   -9.6289961824e-01   -2.2377588443e-01    1.2002831990e-01   -1.8402785090e+00   -1.9729118389e+00    1.3263332994e-01   -7.7561952795e-01   -9.5816559633e-01   -2.3912671464e-01    1.0886924584e-01    4.9827559379e-01    5.0172440621e-01   -7.2867065798e-04    1.0065922307e-02   -1.0794592965e-02   -5.5088599656e-04   -4.7340219057e-03    1.5350830209e-02    1.1159074061e-02    1.5360000000e+04    1.3916999102e-02    7.8509478370e-01
       155   -1.8344339428e+00   -2.0988676985e+00    2.6443375571e-01   -7.7429600081e-01   -9.6289961824e-01   -3.6167207944e-01   -1.5329445750e-01   -1.8371048030e+00   -2.0738753670e+00    2.3677056400e-01   -7.7366712653e-01   -9.5816559633e-01   -3.4204264409e-01   -9.4440531003e-02    5.0004564232e-01    4.9995435768e-01    2.6708601760e-03   -2.4992331528e-02    2.7663191704e-02   -6.2887427602e-04   -4.7340219057e-03   -1.9629435347e-02   -5.8853926492e-02    1.5360000000e+04    1.3922691345e-02    7.6333188089e-01
       156   -1.8319882393e+00   -1.9938868442e+00    1.6189860494e-01   -7.8242549420e-01   -9.6289961824e-01   -2.4856173181e-01    3.7563338536e-02   -1.8312759653e+00   -1.9968209541e+00    1.6554498882e-01   -7.8167736936e-01   -9.5816559633e-01   -2.5697798839e-01    4.0195505831e-02    4.9862633785e-01    5.0137366215e-01   -7.1227404242e-04    2.9341098330e-03   -3.6463838755e-03   -7.4812483573e-04   -4.7340219057e-03    8.4162565744e-03   -2.6321672944e-03    1.5360000000e+04    1.3953506947e-02    7.7664225016e-01
       157   -1.8338708240e+00   -1.9931215555e+00    1.5925073149e-01   -7.7563718109e-01   -9.6289961824e-01   -2.5458475613e-01    4.6769690890e-02   -1.8337544957e+00   -1.9687486458e+00    1.3499415002e-01   -7.7660804266e-01   -9.5816559633e-01   -2.3397500676e-01    1.0047095304e-01    4.9951350302e-01    5.0048649698e-01   -1.1632822684e-04   -2.4372909702e-02    2.4256581475e-02    9.7086157179e-04   -4.7340219057e-03   -2.0609749368e-02   -5.3701262153e-02    1.5360000000e+04    1.3914659619e-02    7.8061667581e-01
