#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
       247   -1.8223521946e+00    3.3735636718e+00   -1.9758049249e+00    1.5345273024e-01   -7.8737132176e-01   -9.6289961286e-01   -2.2553399027e-01    9.6000000000e+02    1.5207678080e-03    9.4843750000e-01
       248   -1.8267782527e+00    3.3931083554e+00   -2.0476626732e+00    2.2088442050e-01   -7.9058742310e-01   -9.6289961286e-01   -2.9417563728e-01    9.6000000000e+02    1.5185028315e-03    9.4270833333e-01
       249   -1.8412563732e+00    3.4567010660e+00   -1.9951132499e+00    1.5385687666e-01   -7.6932592354e-01   -9.6289961286e-01   -2.6288771346e-01    9.6000000000e+02    1.5208870173e-03    9.4609375000e-01
       250   -1.8435337627e+00    3.4665621464e+00   -2.0512888237e+00    2.0775506102e-01   -7.8516104289e-01   -9.6289961286e-01   -3.0322816798e-01    9.6000000000e+02    1.5175640583e-03    9.4348958333e-01
       251   -1.8463605615e+00    3.4774472738e+00   -2.0396847679e+00    1.9332420642e-01   -7.6746352607e-01   -9.6289961286e-01   -3.0932162896e-01    9.6000000000e+02    1.5200823545e-03    9.4453125000e-01
       252   -1.8302324409e+00    3.4064648716e+00   -2.0001564805e+00    1.6992403958e-01   -7.8189056794e-01   -9.6289961286e-01   -2.5536629969e-01    9.6000000000e+02    1.5181899071e-03    9.4427083333e-01
       253   -1.8414727998e+00    3.4510981995e+00   -1.8913280668e+00    4.9855267022e-02   -7.7087620476e-01   -9.6289961286e-01   -1.5755224923e-01    9.6000000000e+02    1.5228092670e-03    9.5442708333e-01
       254   -1.8381712124e+00    3.4458444629e+00   -1.9942048304e+00    1.5603361798e-01   -7.7081409837e-01   -9.6289961286e-01   -2.6049111918e-01    9.6000000000e+02    1.5197247267e-03    9.4505208333e-01
       255   -1.8371580401e+00    3.4286261839e+00   -2.0150543197e+00    1.7789627957e-01   -7.8806701963e-01   -9.6289961286e-01   -2.6408768723e-01    9.6000000000e+02    1.5156120062e-03    9.4348958333e-01
       256   -1.8369011351e+00    3.4295404992e+00   -2.0428912724e+00    2.0599013738e-01   -7.7647896796e-01   -9.6289961286e-01   -3.0351269162e-01    9.6000000000e+02    1.5207082033e-03    9.3906250000e-01
       257   -1.8373602746e+00    3.4538029371e+00   -2.0212241206e+00    1.8386384594e-01   -7.5537718066e-01   -9.6289961286e-01   -3.0294732707e-01    9.6000000000e+02    1.5180706978e-03    9.3984375000e-01
       258   -1.8250523860e+00    3.3923388419e+00   -2.0086917091e+00    1.8363932305e-01   -7.7755980204e-01   -9.6289961286e-01   -2.6823229418e-01    9.6000000000e+02    1.5196800232e-03    9.4765625000e-01
       259   -1.8307528970e+00    3.4041172874e+00   -2.0491588142e+00    2.1840591720e-01   -7.8241278198e-01   -9.6289961286e-01   -3.0384641940e-01    9.6000000000e+02    1.5153139830e-03    9.3307291667e-01
       260   -1.8366686417e+00    3.4354481349e+00   -2.0325733588e+00    1.9590471707e-01   -7.8251430293e-01   -9.6289961286e-01   -2.8715944303e-01    9.6000000000e+02    1.5181601048e-03    9.3984375000e-01
       261   -1.8334408113e+00    3.4211602627e+00   -1.9639117706e+00    1.3047095932e-01   -7.7055826848e-01   -9.6289961286e-01   -2.3045388926e-01    9.6000000000e+02    1.5192031860e-03    9.4583333333e-01
       262   -1.8444708291e+00    3.4842348837e+00   -2.0470210337e+00    2.0255020456e-01   -7.6558987923e-01   -9.6289961286e-01   -3.1853154161e-01    9.6000000000e+02    1.5165358782e-03    9.4062500000e-01
       263   -1.8359578007e+00    3.4271532034e+00   -2.0222540480e+00    1.8629624728e-01   -7.8771157915e-01   -9.6289961286e-01   -2.7164285599e-01    9.6000000000e+02    1.5190392733e-03    9.4739583333e-01
       264   -1.8431746509e+00    3.4542481866e+00   -2.0158126048e+00    1.7263795391e-01   -7.7100511057e-01   -9.6289961286e-01   -2.8190788141e-01    9.6000000000e+02    1.5177279711e-03    9.4713541667e-01
       265   -1.8366862067e+00    3.4335530951e+00   -2.0709367972e+00    2.3425059041e-01   -7.8289952804e-01   -9.6289961286e-01   -3.2513765625e-01    9.6000000000e+02    1.5226751566e-03    9.4218750000e-01
       266   -1.8384103557e+00    3.4304184875e+00   -1.9982048111e+00    1.5979445544e-01   -7.7408233890e-01   -9.6289961286e-01   -2.6122285933e-01    9.6000000000e+02    1.5179514885e-03    9.4609375000e-01
       267   -1.8270860013e+00    3.3858824880e+00   -2.0305246896e+00    2.0343868834e-01   -7.8822367782e-01   -9.6289961286e-01   -2.7940139896e-01    9.6000000000e+02    1.5197247267e-03    9.4791666667e-01
       268   -1.8257778388e+00    3.3942385252e+00   -2.0261617487e+00    2.0038390990e-01   -7.7877708799e-01   -9.6289961286e-01   -2.8448504790e-01    9.6000000000e+02    1.5185028315e-03    9.4114583333e-01
       269   -1.8457925105e+00    3.4902943907e+00   -1.9859813258e+00    1.4018881522e-01   -7.7201179205e-01   -9.6289961286e-01   -2.5106992086e-01    9.6000000000e+02    1.5192031860e-03    9.4635416667e-01
       270   -1.8291659387e+00    3.3993599497e+00   -2.0019491454e+00    1.7278320668e-01   -7.7936518581e-01   -9.6289961286e-01   -2.5968434675e-01    9.6000000000e+02    1.5218406916e-03    9.4114583333e-01
       271   -1.8366124783e+00    3.4400614152e+00   -2.0575747099e+00    2.2096223151e-01   -7.7540776160e-01   -9.6289961286e-01   -3.1926733540e-01    9.6000000000e+02    1.5171766281e-03    9.4114583333e-01
       272   -1.8272429379e+00    3.3892337833e+00   -1.9698209065e+00    1.4257796858e-01   -7.7859630125e-01   -9.6289961286e-01   -2.2832499234e-01    9.6000000000e+02    1.5214532614e-03    9.5286458333e-01
       273   -1.8110434009e+00    3.3400439565e+00   -2.1000845443e+00    2.8904114350e-01   -7.7481145276e-01   -9.6289961286e-01   -3.6237347873e-01    9.6000000000e+02    1.5163719654e-03    9.3515625000e-01
       274   -1.8406015724e+00    3.4506860638e+00   -2.0851976848e+00    2.4459611239e-01   -7.8449951107e-01   -9.6289961286e-01   -3.3779856084e-01    9.6000000000e+02    1.5181899071e-03    9.3567708333e-01
       275   -1.8345396592e+00    3.4274071852e+00   -1.9472876472e+00    1.1274798803e-01   -7.6239662845e-01   -9.6289961286e-01   -2.2199140591e-01    9.6000000000e+02    1.5168935061e-03    9.4531250000e-01
       276   -1.8404154563e+00    3.4399156688e+00   -1.9717140975e+00    1.3129864126e-01   -7.8874081953e-01   -9.6289961286e-01   -2.2007366513e-01    9.6000000000e+02    1.5187412500e-03    9.4687500000e-01
       277   -1.8353615777e+00    3.4287557191e+00   -2.0519537159e+00    2.1659213825e-01   -7.8469266875e-01   -9.6289961286e-01   -3.0436143431e-01    9.6000000000e+02    1.5169829130e-03    9.3958333333e-01
       278   -1.8151701637e+00    3.3569994691e+00   -2.0668534737e+00    2.5168330996e-01   -7.7565098125e-01   -9.6289961286e-01   -3.2830287956e-01    9.6000000000e+02    1.5189051628e-03    9.4322916667e-01
       279   -1.8160928781e+00    3.3428177452e+00   -1.9859672352e+00    1.6987435715e-01   -7.8821536104e-01   -9.6289961286e-01   -2.3485226131e-01    9.6000000000e+02    1.5210062265e-03    9.4609375000e-01
       280   -1.8442568533e+00    3.4557903985e+00   -1.9722528195e+00    1.2799596623e-01   -7.8893878404e-01   -9.6289961286e-01   -2.2041442262e-01    9.6000000000e+02    1.5153288841e-03    9.4505208333e-01
       281   -1.8341289884e+00    3.4178088312e+00   -2.0077305526e+00    1.7360156417e-01   -7.8308308910e-01   -9.6289961286e-01   -2.6174785063e-01    9.6000000000e+02    1.5198290348e-03    9.4505208333e-01
       282   -1.8320255214e+00    3.4056310057e+00   -2.0502008099e+00    2.1817528851e-01   -7.8269514777e-01   -9.6289961286e-01   -3.0460604930e-01    9.6000000000e+02    1.5146732330e-03    9.4609375000e-01
       283   -1.8409100589e+00    3.4594866253e+00   -1.9507767365e+00    1.0986667755e-01   -7.6186188760e-01   -9.6289961286e-01   -2.2601523602e-01    9.6000000000e+02    1.5197843313e-03    9.5000000000e-01
       284   -1.8340975486e+00    3.4089461390e+00   -1.9182099975e+00    8.4112448868e-02   -7.8729318075e-01   -9.6289961286e-01   -1.6801720385e-01    9.6000000000e+02    1.5174597502e-03    9.5755208333e-01
       285   -1.8477911425e+00    3.4842526541e+00   -1.9491179969e+00    1.0132685440e-01   -7.7059895253e-01   -9.6289961286e-01   -2.1561943156e-01    9.6000000000e+02    1.5187710524e-03    9.5208333333e-01
       286   -1.8433609798e+00    3.4657360954e+00   -2.0099585339e+00    1.6659755418e-01   -7.7464456496e-01   -9.6289961286e-01   -2.7241435612e-01    9.6000000000e+02    1.5190243721e-03    9.4036458333e-01
       287   -1.8215910005e+00    3.3831108560e+00   -2.1027579907e+00    2.8116699022e-01   -7.7130595005e-01   -9.6289961286e-01   -3.6855242777e-01    9.6000000000e+02    1.5202909708e-03    9.3723958333e-01
       288   -1.8293708479e+00    3.4061087019e+00   -2.1169921436e+00    2.8762129569e-01   -7.7884963611e-01   -9.6289961286e-01   -3.7524289466e-01    9.6000000000e+02    1.5204101801e-03    9.3411458333e-01
       289   -1.8424106579e+00    3.4490119407e+00   -1.9429023982e+00    1.0049174028e-01   -7.7452865028e-01   -9.6289961286e-01   -2.0547413510e-01    9.6000000000e+02    1.5184134245e-03    9.4609375000e-01
       290   -1.8350271968e+00    3.4379103839e+00   -2.0073213365e+00    1.7229413977e-01   -7.6753285366e-01   -9.6289961286e-01   -2.7688887001e-01    9.6000000000e+02    1.5214830637e-03    9.4348958333e-01
       291   -1.8340456771e+00    3.4319965299e+00   -2.0020902795e+00    1.6804460236e-01   -7.7447784385e-01   -9.6289961286e-01   -2.6471282274e-01    9.6000000000e+02    1.5169531107e-03    9.4036458333e-01
       292   -1.8418630144e+00    3.4643202008e+00   -2.0351287848e+00    1.9326577036e-01   -7.7201469719e-01   -9.6289961286e-01   -3.0021447476e-01    9.6000000000e+02    1.5225708485e-03    9.4427083333e-01
       293   -1.8317132909e+00    3.4268061178e+00   -2.0093898155e+00    1.7767652464e-01   -7.7255669964e-01   -9.6289961286e-01   -2.7393350300e-01    9.6000000000e+02    1.5183836222e-03    9.3958333333e-01
       294   -1.8291088789e+00    3.3967801358e+00   -1.9784726372e+00    1.4936375832e-01   -7.8525568092e-01   -9.6289961286e-01   -2.3031734342e-01    9.6000000000e+02    1.5175938606e-03    9.4218750000e-01
       295   -1.8411505878e+00    3.4446355606e+00   -2.1100030829e+00    2.6885249512e-01   -7.9245458462e-01   -9.6289961286e-01   -3.5464888542e-01    9.6000000000e+02    1.5177130699e-03    9.4296875000e-01
       296   -1.8462501979e+00    3.4696833129e+00   -1.9942267531e+00    1.4797655518e-01   -7.7650157041e-01   -9.6289961286e-01   -2.5482556982e-01    9.6000000000e+02    1.5161782503e-03    9.4453125000e-01
       297   -1.8377187269e+00    3.4496812099e+00   -2.0238217275e+00    1.8610300053e-01   -7.6120564678e-01   -9.6289961286e-01   -2.9971646782e-01    9.6000000000e+02    1.5194267035e-03    9.4531250000e-01
       298   -1.8357457209e+00    3.4399253360e+00   -2.0133839457e+00    1.7763822484e-01   -7.6652362940e-01   -9.6289961286e-01   -2.8396070347e-01    9.6000000000e+02    1.5166997910e-03    9.4505208333e-01
       299   -1.8282086077e+00    3.4114374541e+00   -2.0124985246e+00    1.8428991688e-01   -7.5803886698e-01   -9.6289961286e-01   -2.9156004479e-01    9.6000000000e+02    1.5208423138e-03    9.4609375000e-01
       300   -1.8315481454e+00    3.4147070885e+00   -1.9537721709e+00    1.2222402552e-01   -7.7380946519e-01   -9.6289961286e-01   -2.1706309284e-01    9.6000000000e+02    1.5170872211e-03    9.4505208333e-01
       301   -1.8426641320e+00    3.4727923997e+00   -2.0381264275e+00    1.9546229546e-01   -7.7205969856e-01   -9.6289961286e-01   -3.0316711605e-01    9.6000000000e+02    1.5178471804e-03    9.3750000000e-01
       302   -1.8214874705e+00    3.3764820976e+00   -2.0514757536e+00    2.2998828310e-01   -7.8219154970e-01   -9.6289961286e-01   -3.0638459102e-01    9.6000000000e+02    1.5219748020e-03    9.4453125000e-01
       303   -1.8434366671e+00    3.4628378490e+00   -2.0126971333e+00    1.6926046617e-01   -7.7002804479e-01   -9.6289961286e-01   -2.7976947564e-01    9.6000000000e+02    1.5172511339e-03    9.4322916667e-01
       304   -1.8302252465e+00    3.4142024142e+00   -1.9826367273e+00    1.5241148081e-01   -7.7273727648e-01   -9.6289961286e-01   -2.4699983798e-01    9.6000000000e+02    1.5210062265e-03    9.5026041667e-01
       305   -1.8414336298e+00    3.4586221961e+00   -2.0088532040e+00    1.6741957425e-01   -7.6040265476e-01   -9.6289961286e-01   -2.8555093639e-01    9.6000000000e+02    1.5184432268e-03    9.4635416667e-01
       306   -1.8278307841e+00    3.4082286626e+00   -2.0408201253e+00    2.1298934123e-01   -7.7207609355e-01   -9.6289961286e-01   -3.0584441889e-01    9.6000000000e+02    1.5210062265e-03    9.4114583333e-01
       307   -1.8384622221e+00    3.4519205427e+00   -2.0059522424e+00    1.6749002024e-01   -7.6514999243e-01   -9.6289961286e-01   -2.7790263706e-01    9.6000000000e+02    1.5182048082e-03    9.4583333333e-01
       308   -1.8416188811e+00    3.4601197400e+00   -1.9844455370e+00    1.4282665588e-01   -7.7412941861e-01   -9.6289961286e-01   -2.4741650554e-01    9.6000000000e+02    1.5191584826e-03    9.4401041667e-01
       309   -1.8431135503e+00    3.4549456341e+00   -2.0288683552e+00    1.8575480488e-01   -7.9479345881e-01   -9.6289961286e-01   -2.7117528356e-01    9.6000000000e+02    1.5178024769e-03    9.4375000000e-01
       310   -1.8400951129e+00    3.4515335712e+00   -1.9734074512e+00    1.3331233828e-01   -7.7489755005e-01   -9.6289961286e-01   -2.3561028829e-01    9.6000000000e+02    1.5176832676e-03    9.4088541667e-01
       311   -1.8330398570e+00    3.4182779426e+00   -1.9736376786e+00    1.4059782159e-01   -7.7767208752e-01   -9.6289961286e-01   -2.3306597823e-01    9.6000000000e+02    1.5198737383e-03    9.5208333333e-01
       312   -1.8311880410e+00    3.4174667004e+00   -2.1224536517e+00    2.9126561078e-01   -7.8602577692e-01   -9.6289961286e-01   -3.7352826196e-01    9.6000000000e+02    1.5135258436e-03    9.3333333333e-01
       313   -1.8292747939e+00    3.4090548716e+00   -2.0056437478e+00    1.7636895389e-01   -7.7528064668e-01   -9.6289961286e-01   -2.6746348826e-01    9.6000000000e+02    1.5203356743e-03    9.4765625000e-01
       314   -1.8466586929e+00    3.4702401770e+00   -2.0901782777e+00    2.4351958486e-01   -7.9070963186e-01   -9.6289961286e-01   -3.3656903302e-01    9.6000000000e+02    1.5153586864e-03    9.4765625000e-01
       315   -1.8166887421e+00    3.3623225617e+00   -2.0013132535e+00    1.8462451143e-01   -7.6592359856e-01   -9.6289961286e-01   -2.7249004209e-01    9.6000000000e+02    1.5200525522e-03    9.4375000000e-01
       316   -1.8255180663e+00    3.3993073782e+00   -2.0082555435e+00    1.8273747723e-01   -7.6878280417e-01   -9.6289961286e-01   -2.7657312648e-01    9.6000000000e+02    1.5168786049e-03    9.4427083333e-01
       317   -1.8398254888e+00    3.4550265659e+00   -2.0472354974e+00    2.0741000856e-01   -7.7128080906e-01   -9.6289961286e-01   -3.1305507546e-01    9.6000000000e+02    1.5177130699e-03    9.4375000000e-01
       318   -1.8421149709e+00    3.4586876827e+00   -2.0858950437e+00    2.4378007275e-01   -7.7713378528e-01   -9.6289961286e-01   -3.4586164556e-01    9.6000000000e+02    1.5202611685e-03    9.3828125000e-01
       319   -1.8395188427e+00    3.4534308508e+00   -1.9326351028e+00    9.3116260081e-02   -7.6926723509e-01   -9.6289961286e-01   -2.0046825486e-01    9.6000000000e+02    1.5167444944e-03    9.4583333333e-01
       320   -1.8307409525e+00    3.4108577258e+00   -1.9489774932e+00    1.1823654078e-01   -7.7333804877e-01   -9.6289961286e-01   -2.1273983162e-01    9.6000000000e+02    1.5206336975e-03    9.5078125000e-01
       321   -1.8364223752e+00    3.4398785478e+00   -1.9594710006e+00    1.2304862545e-01   -7.7204608655e-01   -9.6289961286e-01   -2.2452530120e-01    9.6000000000e+02    1.5172809362e-03    9.4635416667e-01
       322   -1.8466923540e+00    3.4783399064e+00   -1.9879189730e+00    1.4122661901e-01   -7.7016180469e-01   -9.6289961286e-01   -2.5485755550e-01    9.6000000000e+02    1.5193223953e-03    9.4479166667e-01
       323   -1.8351989123e+00    3.4199158647e+00   -2.0644366411e+00    2.2923772878e-01   -8.0140660902e-01   -9.6289961286e-01   -3.0013041919e-01    9.6000000000e+02    1.5157014132e-03    9.4947916667e-01
       324   -1.8251505814e+00    3.3878451229e+00   -1.9571203686e+00    1.3196978720e-01   -7.7871838979e-01   -9.6289961286e-01   -2.1550236595e-01    9.6000000000e+02    1.5198439360e-03    9.5182291667e-01
       325   -1.8432704180e+00    3.4792804732e+00   -1.9856605734e+00    1.4239015536e-01   -7.5588583291e-01   -9.6289961286e-01   -2.6687512759e-01    9.6000000000e+02    1.5176087618e-03    9.5052083333e-01
       326   -1.8253471740e+00    3.3979329295e+00   -2.1216815899e+00    2.9633441588e-01   -7.7432862909e-01   -9.6289961286e-01   -3.8445334797e-01    9.6000000000e+02    1.5148520470e-03    9.3854166667e-01
       327   -1.8377205941e+00    3.4356192118e+00   -1.9620080212e+00    1.2428742707e-01   -7.7584487464e-01   -9.6289961286e-01   -2.2326353372e-01    9.6000000000e+02    1.5186220407e-03    9.4609375000e-01
       328   -1.8382965784e+00    3.4340928596e+00   -1.9934380183e+00    1.5514143988e-01   -7.8478851220e-01   -9.6289961286e-01   -2.4574989325e-01    9.6000000000e+02    1.5159100294e-03    9.4557291667e-01
       329   -1.8206337458e+00    3.3698482990e+00   -2.0724947437e+00    2.5186099799e-01   -7.7658118630e-01   -9.6289961286e-01   -3.3301394459e-01    9.6000000000e+02    1.5181899071e-03    9.4505208333e-01
       330   -1.8194039737e+00    3.3679926024e+00   -2.0339726422e+00    2.1456866845e-01   -7.8363529391e-01   -9.6289961286e-01   -2.8743773542e-01    9.6000000000e+02    1.5178918839e-03    9.5130208333e-01
       331   -1.8493338745e+00    3.4922473812e+00   -2.0026189365e+00    1.5328506205e-01   -7.7160029417e-01   -9.6289961286e-01   -2.6811902948e-01    9.6000000000e+02    1.5202462673e-03    9.4583333333e-01
       332   -1.8346353856e+00    3.4212171513e+00   -1.9285430297e+00    9.3907644085e-02   -7.7126791110e-01   -9.6289961286e-01   -1.9437550573e-01    9.6000000000e+02    1.5171915293e-03    9.4296875000e-01
       333   -1.8519900822e+00    3.5033862692e+00   -2.0114157793e+00    1.5942569704e-01   -7.6830158547e-01   -9.6289961286e-01   -2.8021458093e-01    9.6000000000e+02    1.5186220407e-03    9.3880208333e-01
       334   -1.8274828555e+00    3.4053211350e+00   -2.0613374232e+00    2.3385456769e-01   -7.7213334737e-01   -9.6289961286e-01   -3.2630446300e-01    9.6000000000e+02    1.5217065811e-03    9.4270833333e-01
       335   -1.8258194074e+00    3.4000145784e+00   -2.0693383327e+00    2.4351892537e-01   -7.7349227797e-01   -9.6289961286e-01   -3.3294644192e-01    9.6000000000e+02    1.5165060759e-03    9.4479166667e-01
       336   -1.8463599342e+00    3.4724415623e+00   -1.9838149289e+00    1.3745499470e-01   -7.7491259115e-01   -9.6289961286e-01   -2.4600272488e-01    9.6000000000e+02    1.5214681625e-03    9.4687500000e-01
       337   -1.8234395809e+00    3.3745461345e+00   -1.9877876252e+00    1.6434804424e-01   -7.8050554363e-01   -9.6289961286e-01   -2.4438246868e-01    9.6000000000e+02    1.5170276165e-03    9.4609375000e-01
       338   -1.8346509176e+00    3.4155646962e+00   -2.0401381400e+00    2.0548722239e-01   -7.8455486811e-01   -9.6289961286e-01   -2.9268365905e-01    9.6000000000e+02    1.5203207731e-03    9.5026041667e-01
       339   -1.8276626306e+00    3.3919305308e+00   -2.0805911841e+00    2.5292855349e-01   -7.8198796901e-01   -9.6289961286e-01   -3.3570360219e-01    9.6000000000e+02    1.5181750059e-03    9.4062500000e-01
       340   -1.8328429548e+00    3.4286017573e+00   -2.0428986538e+00    2.1005569903e-01   -7.6350535921e-01   -9.6289961286e-01   -3.1649368175e-01    9.6000000000e+02    1.5185624361e-03    9.4166666667e-01
       341   -1.8205306789e+00    3.3773711310e+00   -1.9656496306e+00    1.4511895169e-01   -7.7165025386e-01   -9.6289961286e-01   -2.3109976384e-01    9.6000000000e+02    1.5203207731e-03    9.4947916667e-01
       342   -1.8215201438e+00    3.3723595210e+00   -1.9995125061e+00    1.7799236226e-01   -7.7363932604e-01   -9.6289961286e-01   -2.6297356717e-01    9.6000000000e+02    1.5194714069e-03    9.4140625000e-01
       343   -1.8167336234e+00    3.3564054099e+00   -1.9454407397e+00    1.2870711630e-01   -7.6959951785e-01   -9.6289961286e-01   -2.1294160896e-01    9.6000000000e+02    1.5209317207e-03    9.4557291667e-01
       344   -1.8482704316e+00    3.4843595691e+00   -2.0397488102e+00    1.9147837857e-01   -7.8288046172e-01   -9.6289961286e-01   -2.9396873563e-01    9.6000000000e+02    1.5165656805e-03    9.4765625000e-01
       345   -1.8425933569e+00    3.4756063587e+00   -1.9917572686e+00    1.4916391167e-01   -7.5736067653e-01   -9.6289961286e-01   -2.7149697918e-01    9.6000000000e+02    1.5179365873e-03    9.4739583333e-01
       346   -1.8302484148e+00    3.4082785004e+00   -2.0254735939e+00    1.9522517914e-01   -7.7594970229e-01   -9.6289961286e-01   -2.8662427875e-01    9.6000000000e+02    1.5168339014e-03    9.4765625000e-01
       347   -1.8381558537e+00    3.4309237072e+00   -1.9954094496e+00    1.5725359589e-01   -7.8957563547e-01   -9.6289961286e-01   -2.4293420130e-01    9.6000000000e+02    1.5171766281e-03    9.4635416667e-01
       348   -1.8161634933e+00    3.3625506180e+00   -2.0579715340e+00    2.4180804078e-01   -7.7340303810e-01   -9.6289961286e-01   -3.2166888308e-01    9.6000000000e+02    1.5170574188e-03    9.4244791667e-01
       349   -1.8353399998e+00    3.4219485061e+00   -1.9238416751e+00    8.8501675275e-02   -7.8590017790e-01   -9.6289961286e-01   -1.7504188434e-01    9.6000000000e+02    1.5174299479e-03    9.5442708333e-01
       350   -1.8304006259e+00    3.4103953541e+00   -1.9683404272e+00    1.3793980123e-01   -7.7920115032e-01   -9.6289961286e-01   -2.2623966400e-01    9.6000000000e+02    1.5200823545e-03    9.5156250000e-01
       351   -1.8381332698e+00    3.4374156442e+00   -2.0039844217e+00    1.6585115187e-01   -7.6935511306e-01   -9.6289961286e-01   -2.7172969575e-01    9.6000000000e+02    1.5170872211e-03    9.4244791667e-01
       352   -1.8234616866e+00    3.3888940542e+00   -2.0588889271e+00    2.3542724052e-01   -7.6312510664e-01   -9.6289961286e-01   -3.3286420760e-01    9.6000000000e+02    1.5191137791e-03    9.3854166667e-01
       353   -1.8248642320e+00    3.3915526473e+00   -1.9176502142e+00    9.2785982182e-02   -7.7564188197e-01   -9.6289961286e-01   -1.7910871935e-01    9.6000000000e+02    1.5153884888e-03    9.3776041667e-01
       354   -1.8359128325e+00    3.4351291422e+00   -2.0353929097e+00    1.9948007720e-01   -7.8093587350e-01   -9.6289961286e-01   -2.9155742334e-01    9.6000000000e+02    1.5197545290e-03    9.4427083333e-01
       355   -1.8363487469e+00    3.4366228304e+00   -2.0052865555e+00    1.6893780865e-01   -7.7252409970e-01   -9.6289961286e-01   -2.6986284296e-01    9.6000000000e+02    1.5156418085e-03    9.4895833333e-01
       356   -1.8402041085e+00    3.4439259987e+00   -1.9442084458e+00    1.0400433728e-01   -7.8029560789e-01   -9.6289961286e-01   -2.0101322502e-01    9.6000000000e+02    1.5182346106e-03    9.5000000000e-01
       357   -1.8234967268e+00    3.3900088432e+00   -1.9793034312e+00    1.5580670448e-01   -7.6139054319e-01   -9.6289961286e-01   -2.5501327520e-01    9.6000000000e+02    1.5218108892e-03    9.4348958333e-01
       358   -1.8304460524e+00    3.4150187611e+00   -2.0535370591e+00    2.2309100671e-01   -7.7014364075e-01   -9.6289961286e-01   -3.2049380551e-01    9.6000000000e+02    1.5173852444e-03    9.4296875000e-01
       359   -1.8385076034e+00    3.4444933040e+00   -2.0705168012e+00    2.3200919780e-01   -7.7150847844e-01   -9.6289961286e-01   -3.3610870987e-01    9.6000000000e+02    1.5210360289e-03    9.3697916667e-01
       360   -1.8440363673e+00    3.4754329655e+00   -2.0739118601e+00    2.2987549277e-01   -7.7707934571e-01   -9.6289961286e-01   -3.3393290150e-01    9.6000000000e+02    1.5162974596e-03    9.4453125000e-01
       361   -1.8258445871e+00    3.3945756762e+00   -2.1258331067e+00    2.9998851952e-01   -7.6987499373e-01   -9.6289961286e-01   -3.9305850006e-01    9.6000000000e+02    1.5207678080e-03    9.3880208333e-01
       362   -1.8219648858e+00    3.3675458872e+00   -2.0430355407e+00    2.2107065490e-01   -7.8429131545e-01   -9.6289961286e-01   -2.9584461243e-01    9.6000000000e+02    1.5160739422e-03    9.4661458333e-01
       363   -1.8209634368e+00    3.3716946844e+00   -2.0098019692e+00    1.8883853238e-01   -7.8147593257e-01   -9.6289961286e-01   -2.6542642378e-01    9.6000000000e+02    1.5195310116e-03    9.4921875000e-01
       364   -1.8373067368e+00    3.4381111618e+00   -1.9886609983e+00    1.5135426151e-01   -7.7727922303e-01   -9.6289961286e-01   -2.4848216241e-01    9.6000000000e+02    1.5188306570e-03    9.4921875000e-01
       365   -1.8396829744e+00    3.4539641400e+00   -2.0576424621e+00    2.1795948769e-01   -7.7640346854e-01   -9.6289961286e-01   -3.1833938068e-01    9.6000000000e+02    1.5172213316e-03    9.4583333333e-01
       366   -1.8538993477e+00    3.4959978230e+00   -2.0391397265e+00    1.8524037887e-01   -7.8968640458e-01   -9.6289961286e-01   -2.8655370909e-01    9.6000000000e+02    1.5193223953e-03    9.4218750000e-01
       367   -1.8501228714e+00    3.4776821733e+00   -2.0761241630e+00    2.2600129164e-01   -7.9565725185e-01   -9.6289961286e-01   -3.1756729830e-01    9.6000000000e+02    1.5167444944e-03    9.4140625000e-01
       368   -1.8292113514e+00    3.4030221885e+00   -1.9578410399e+00    1.2862968849e-01   -7.6449365336e-01   -9.6289961286e-01   -2.3044777371e-01    9.6000000000e+02    1.5206187963e-03    9.4687500000e-01
       369   -1.8367570544e+00    3.4334708469e+00   -1.9620620973e+00    1.2530504288e-01   -7.8055296964e-01   -9.6289961286e-01   -2.1860951476e-01    9.6000000000e+02    1.5168488026e-03    9.4661458333e-01
       370   -1.8419241746e+00    3.4563140218e+00   -2.0030526064e+00    1.6112843179e-01   -7.7556174682e-01   -9.6289961286e-01   -2.6459124675e-01    9.6000000000e+02    1.5192478895e-03    9.4296875000e-01
       371   -1.8357274507e+00    3.4214975647e+00   -1.9957333987e+00    1.6000594806e-01   -7.6283656871e-01   -9.6289961286e-01   -2.6999721717e-01    9.6000000000e+02    1.5177875757e-03    9.5000000000e-01
       372   -1.8530359418e+00    3.4889344618e+00   -1.9813683942e+00    1.2833245236e-01   -7.8756865489e-01   -9.6289961286e-01   -2.3090012644e-01    9.6000000000e+02    1.5217214823e-03    9.5000000000e-01
       373   -1.8405544432e+00    3.4424029069e+00   -1.9925957139e+00    1.5204127070e-01   -7.8503846388e-01   -9.6289961286e-01   -2.4465763714e-01    9.6000000000e+02    1.5192776918e-03    9.4583333333e-01
       374   -1.8387590723e+00    3.4436162144e+00   -1.9489376878e+00    1.1017861555e-01   -7.7043646973e-01   -9.6289961286e-01   -2.1560160522e-01    9.6000000000e+02    1.5166103840e-03    9.4791666667e-01
