#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             IonIon              BlockWeight         BlockCPU            AcceptRatio         
       130   -1.4989300159e+01    2.2482891146e+02   -2.9858604253e+01    1.4869304094e+01    6.2548956639e+00   -3.7895325298e+01    1.7818253811e+00    2.4059940000e+06    3.4571070297e+00    9.8803633024e-01
       131   -1.4986084014e+01    2.2473358033e+02   -2.9848990624e+01    1.4862906610e+01    6.2232363370e+00   -3.7854052342e+01    1.7818253811e+00    2.3843750000e+06    3.4248105154e+00    9.8797245598e-01
       132   -1.4990159131e+01    2.2485707733e+02   -2.9957005892e+01    1.4966846761e+01    6.2498031854e+00   -3.7988634458e+01    1.7818253811e+00    2.3946280000e+06    3.4676539961e+00    9.8790465334e-01
       133   -1.4989238918e+01    2.2482838688e+02   -2.9914472175e+01    1.4925233257e+01    6.2578175324e+00   -3.7954115089e+01    1.7818253811e+00    2.4086560000e+06    3.4593943696e+00    9.8795877078e-01
       134   -1.4988777743e+01    2.2481328589e+02   -2.9931018657e+01    1.4942240914e+01    6.2481932263e+00   -3.7961037264e+01    1.7818253811e+00    2.4074230000e+06    3.4568877580e+00    9.8795599032e-01
       135   -1.4989501425e+01    2.2483485841e+02   -2.9841714987e+01    1.4852213562e+01    6.2486716813e+00   -3.7872212049e+01    1.7818253811e+00    2.4004930000e+06    3.4510620236e+00    9.8796696154e-01
       136   -1.4989940813e+01    2.2484779702e+02   -2.9833612694e+01    1.4843671881e+01    6.2343620002e+00   -3.7849800076e+01    1.7818253811e+00    2.3960510000e+06    3.4404296047e+00    9.8801298446e-01
       137   -1.4993973440e+01    2.2497095069e+02   -2.9825087688e+01    1.4831114248e+01    6.2472331749e+00   -3.7854146244e+01    1.7818253811e+00    2.4156110000e+06    3.4674405850e+00    9.8805002650e-01
       138   -1.4988353952e+01    2.2480143022e+02   -2.9952980609e+01    1.4964626657e+01    6.2370682498e+00   -3.7971874240e+01    1.7818253811e+00    2.4065470000e+06    3.4536018424e+00    9.8793425870e-01
       139   -1.4986896893e+01    2.2475767928e+02   -2.9927297371e+01    1.4940400479e+01    6.2435311646e+00   -3.7952653917e+01    1.7818253811e+00    2.3855360000e+06    3.4258408680e+00    9.8791414709e-01
       140   -1.4989691521e+01    2.2484093525e+02   -2.9898253847e+01    1.4908562326e+01    6.2422065100e+00   -3.7922285739e+01    1.7818253811e+00    2.3991670000e+06    3.4484449567e+00    9.8799705551e-01
       141   -1.4990382470e+01    2.2486198500e+02   -2.9899039611e+01    1.4908657141e+01    6.2545829396e+00   -3.7935447932e+01    1.7818253811e+00    2.3849560000e+06    3.4485747708e+00    9.8797638626e-01
       142   -1.4989873535e+01    2.2484705585e+02   -2.9939630225e+01    1.4949756690e+01    6.2566504013e+00   -3.7978106007e+01    1.7818253811e+00    2.4101950000e+06    3.5289628507e+00    9.8798002016e-01
       143   -1.4989975775e+01    2.2484979988e+02   -2.9961268833e+01    1.4971293059e+01    6.2513800302e+00   -3.7994474245e+01    1.7818253811e+00    2.3886310000e+06    3.4290279960e+00    9.8797437732e-01
       144   -1.4988010537e+01    2.2479236364e+02   -2.9912764231e+01    1.4924753695e+01    6.2616766806e+00   -3.7956266293e+01    1.7818253811e+00    2.3905580000e+06    3.4359997127e+00    9.8801070908e-01
       145   -1.4986854309e+01    2.2475734139e+02   -2.9938791363e+01    1.4951937054e+01    6.2650583742e+00   -3.7985675118e+01    1.7818253811e+00    2.3950790000e+06    3.4364401218e+00    9.8792635524e-01
       146   -1.4989831364e+01    2.2484567342e+02   -2.9865564877e+01    1.4875733513e+01    6.2364445888e+00   -3.7883834847e+01    1.7818253811e+00    2.4091480000e+06    3.4609134021e+00    9.8795340361e-01
       147   -1.4989852142e+01    2.2484607397e+02   -2.9911642171e+01    1.4921790029e+01    6.2514777674e+00   -3.7944945320e+01    1.7818253811e+00    2.3970830000e+06    3.4444696048e+00    9.8793036084e-01
       148   -1.4988561960e+01    2.2480932949e+02   -2.9840557451e+01    1.4851995491e+01    6.2612688508e+00   -3.7883651683e+01    1.7818253811e+00    2.4083820000e+06    3.4565468276e+00    9.8792498611e-01
       149   -1.4986804754e+01    2.2475527546e+02   -2.9889379873e+01    1.4902575119e+01    6.2410758529e+00   -3.7912281107e+01    1.7818253811e+00    2.3855780000e+06    3.4220189489e+00    9.8799682731e-01
       150   -1.4987953876e+01    2.2478971803e+02   -2.9910642032e+01    1.4922688156e+01    6.2480537256e+00   -3.7940521139e+01    1.7818253811e+00    2.4000530000e+06    3.4461450929e+00    9.8792900423e-01
       151   -1.4987423810e+01    2.2477429886e+02   -2.9942214565e+01    1.4954790755e+01    6.2555701608e+00   -3.7979610107e+01    1.7818253811e+00    2.3780330000e+06    3.4374632298e+00    9.8797831215e-01
       152   -1.4985629365e+01    2.2472193286e+02   -2.9891157890e+01    1.4905528525e+01    6.2523569071e+00   -3.7925340178e+01    1.7818253811e+00    2.3897300000e+06    3.4315115860e+00    9.8797696739e-01
       153   -1.4991082367e+01    2.2488256399e+02   -2.9892887898e+01    1.4901805531e+01    6.2431474181e+00   -3.7917860697e+01    1.7818253811e+00    2.4017150000e+06    3.4568935058e+00    9.8801124119e-01
       154   -1.4986460931e+01    2.2474394021e+02   -2.9926506593e+01    1.4940045662e+01    6.2345329301e+00   -3.7942864904e+01    1.7818253811e+00    2.4028550000e+06    3.4504183132e+00    9.8797855200e-01
       155   -1.4989905234e+01    2.2484734337e+02   -2.9946052543e+01    1.4956147309e+01    6.2371903099e+00   -3.7965068234e+01    1.7818253811e+00    2.4058530000e+06    3.4545612346e+00    9.8794445009e-01
       156   -1.4988661437e+01    2.2481012453e+02   -2.9888574170e+01    1.4899912733e+01    6.2349896258e+00   -3.7905389177e+01    1.7818253811e+00    2.4012090000e+06    3.4519469910e+00    9.8793869278e-01
       157   -1.4990774401e+01    2.2487588408e+02   -2.9855829460e+01    1.4865055059e+01    6.2663010297e+00   -3.7903955871e+01    1.7818253811e+00    2.4085390000e+06    3.4575367843e+00    9.8793747842e-01
       158   -1.4989793938e+01    2.2484355839e+02   -2.9914347304e+01    1.4924553366e+01    6.2463267664e+00   -3.7942499451e+01    1.7818253811e+00    2.4024590000e+06    3.4477728410e+00    9.8793792388e-01
       159   -1.4992598178e+01    2.2492865053e+02   -2.9962615206e+01    1.4970017028e+01    6.2591661112e+00   -3.8003606698e+01    1.7818253811e+00    2.4015660000e+06    3.4481983573e+00    9.8792877777e-01
       160   -1.4992577120e+01    2.2492863290e+02   -2.9835199171e+01    1.4842622051e+01    6.2510994060e+00   -3.7868123958e+01    1.7818253811e+00    2.4055900000e+06    3.5340104452e+00    9.8804222366e-01
       161   -1.4988590284e+01    2.2480934655e+02   -2.9835734813e+01    1.4847144530e+01    6.2429650531e+00   -3.7860525247e+01    1.7818253811e+00    2.4004470000e+06    3.4447496752e+00    9.8803043391e-01
       162   -1.4988022026e+01    2.2479214923e+02   -2.9896196174e+01    1.4908174149e+01    6.2516335831e+00   -3.7929655138e+01    1.7818253811e+00    2.4032870000e+06    3.4501658354e+00    9.8796985026e-01
       163   -1.4990011523e+01    2.2485114179e+02   -2.9848272127e+01    1.4858260604e+01    6.2406476918e+00   -3.7870745199e+01    1.7818253811e+00    2.3929190000e+06    3.4357105294e+00    9.8797810210e-01
       164   -1.4991152406e+01    2.2488376742e+02   -2.9871157076e+01    1.4880004669e+01    6.2402093508e+00   -3.7893191807e+01    1.7818253811e+00    2.4067640000e+06    3.4591562518e+00    9.8792810138e-01
       165   -1.4987961219e+01    2.2479040345e+02   -2.9856018256e+01    1.4868057037e+01    6.2417913872e+00   -3.7879635024e+01    1.7818253811e+00    2.4002640000e+06    3.4471349849e+00    9.8797353740e-01
       166   -1.4989890014e+01    2.2484851796e+02   -2.9913711984e+01    1.4923821970e+01    6.2613585355e+00   -3.7956895901e+01    1.7818253811e+00    2.3945920000e+06    3.4432850016e+00    9.8796108344e-01
       167   -1.4988932360e+01    2.2481745684e+02   -2.9904862768e+01    1.4915930408e+01    6.2492386175e+00   -3.7935926767e+01    1.7818253811e+00    2.3944050000e+06    3.4367130133e+00    9.8800993484e-01
       168   -1.4988582276e+01    2.2480810170e+02   -2.9882603101e+01    1.4894020825e+01    6.2345393952e+00   -3.7898967877e+01    1.7818253811e+00    2.4032570000e+06    3.4745027281e+00    9.8793414115e-01
       169   -1.4991185777e+01    2.2488603377e+02   -2.9948073387e+01    1.4956887610e+01    6.2351883738e+00   -3.7965087142e+01    1.7818253811e+00    2.4109820000e+06    3.4598410919e+00    9.8792718031e-01
       170   -1.4992418434e+01    2.2492369345e+02   -2.9892113143e+01    1.4899694709e+01    6.2523279067e+00   -3.7926266431e+01    1.7818253811e+00    2.4171170000e+06    3.4678261434e+00    9.8795277998e-01
       171   -1.4989625869e+01    2.2483996446e+02   -2.9872284867e+01    1.4882658998e+01    6.2697549397e+00   -3.7923865188e+01    1.7818253811e+00    2.4154710000e+06    3.4679636777e+00    9.8797403486e-01
       172   -1.4988997867e+01    2.2482093247e+02   -2.9922637372e+01    1.4933639505e+01    6.2514247570e+00   -3.7955887511e+01    1.7818253811e+00    2.3859260000e+06    3.4255742374e+00    9.8793073413e-01
       173   -1.4990032966e+01    2.2485215606e+02   -2.9912769192e+01    1.4922736227e+01    6.2691316826e+00   -3.7963726256e+01    1.7818253811e+00    2.3930040000e+06    3.4383328911e+00    9.8794642493e-01
       174   -1.4985673730e+01    2.2472169237e+02   -2.9843536488e+01    1.4857862758e+01    6.2409579650e+00   -3.7866319834e+01    1.7818253811e+00    2.3808800000e+06    3.4197931696e+00    9.8803527773e-01
       175   -1.4988963506e+01    2.2482094355e+02   -2.9900678028e+01    1.4911714522e+01    6.2498582762e+00   -3.7932361686e+01    1.7818253811e+00    2.4014530000e+06    3.4486259717e+00    9.8795836833e-01
       176   -1.4990451238e+01    2.2486429372e+02   -2.9906541631e+01    1.4916090394e+01    6.2433698306e+00   -3.7931736843e+01    1.7818253811e+00    2.4084690000e+06    3.4566613036e+00    9.8792480046e-01
       177   -1.4989940891e+01    2.2484825927e+02   -2.9900867412e+01    1.4910926520e+01    6.2506723141e+00   -3.7933365107e+01    1.7818253811e+00    2.3902490000e+06    3.5140942727e+00    9.8794890821e-01
       178   -1.4989246780e+01    2.2482865001e+02   -2.9869035061e+01    1.4879788281e+01    6.2511090385e+00   -3.7901969480e+01    1.7818253811e+00    2.3994740000e+06    3.4438948415e+00    9.8793288654e-01
       179   -1.4990375080e+01    2.2486264612e+02   -2.9810961227e+01    1.4820586147e+01    6.2424357992e+00   -3.7835222407e+01    1.7818253811e+00    2.4169810000e+06    3.4784462086e+00    9.8801752806e-01
       180   -1.4988178384e+01    2.2479656684e+02   -2.9910891492e+01    1.4922713108e+01    6.2375263205e+00   -3.7930243194e+01    1.7818253811e+00    2.3933720000e+06    3.4341020270e+00    9.8791800061e-01
       181   -1.4989417893e+01    2.2483374498e+02   -2.9876004201e+01    1.4886586308e+01    6.2575911755e+00   -3.7915420758e+01    1.7818253811e+00    2.4180310000e+06    3.4716751596e+00    9.8794465462e-01
       182   -1.4989291293e+01    2.2483059244e+02   -2.9932844017e+01    1.4943552724e+01    6.2590767128e+00   -3.7973746111e+01    1.7818253811e+00    2.4065730000e+06    3.4561189348e+00    9.8796857070e-01
       183   -1.4989659092e+01    2.2484079551e+02   -2.9839478877e+01    1.4849819785e+01    6.2454079036e+00   -3.7866712162e+01    1.7818253811e+00    2.3909150000e+06    3.4300877547e+00    9.8797454052e-01
       184   -1.4988843399e+01    2.2481743984e+02   -2.9854900613e+01    1.4866057215e+01    6.2415197043e+00   -3.7878245699e+01    1.7818253811e+00    2.4100200000e+06    3.4580844786e+00    9.8796471518e-01
       185   -1.4989287187e+01    2.2483109972e+02   -2.9846240102e+01    1.4856952915e+01    6.2439769321e+00   -3.7872042415e+01    1.7818253811e+00    2.4007820000e+06    3.4460534678e+00    9.8804861468e-01
       186   -1.4988642445e+01    2.2481112928e+02   -2.9915840021e+01    1.4927197576e+01    6.2461696986e+00   -3.7943835101e+01    1.7818253811e+00    2.3894880000e+06    3.4421755336e+00    9.8798270029e-01
       187   -1.4990783013e+01    2.2487490174e+02   -2.9903019804e+01    1.4912236791e+01    6.2348913030e+00   -3.7919736488e+01    1.7818253811e+00    2.4054170000e+06    3.4509972758e+00    9.8795907145e-01
       188   -1.4987680520e+01    2.2478197663e+02   -2.9896057210e+01    1.4908376690e+01    6.2541524760e+00   -3.7932035067e+01    1.7818253811e+00    2.4071520000e+06    3.4556925233e+00    9.8800483989e-01
       189   -1.4991565370e+01    2.2489767333e+02   -2.9901833497e+01    1.4910268127e+01    6.2357326360e+00   -3.7919391515e+01    1.7818253811e+00    2.4056050000e+06    3.4541816373e+00    9.8797627079e-01
       190   -1.4991679254e+01    2.2490227614e+02   -2.9858197673e+01    1.4866518419e+01    6.2450413677e+00   -3.7885064422e+01    1.7818253811e+00    2.4068750000e+06    3.4568286416e+00    9.8796805359e-01
       191   -1.4988511364e+01    2.2480646813e+02   -2.9909672973e+01    1.4921161609e+01    6.2664275768e+00   -3.7957925931e+01    1.7818253811e+00    2.4029120000e+06    3.4544339317e+00    9.8795181430e-01
       192   -1.4990942615e+01    2.2487947824e+02   -2.9880843757e+01    1.4889901142e+01    6.2476172021e+00   -3.7910286340e+01    1.7818253811e+00    2.4036310000e+06    3.4557063730e+00    9.8797641661e-01
       193   -1.4987243435e+01    2.2476804710e+02   -2.9940436788e+01    1.4953193353e+01    6.2451033957e+00   -3.7967365565e+01    1.7818253811e+00    2.3892020000e+06    3.4280261706e+00    9.8792676136e-01
       194   -1.4989594299e+01    2.2483774061e+02   -2.9874984300e+01    1.4885390001e+01    6.2420225328e+00   -3.7898832214e+01    1.7818253811e+00    2.3949990000e+06    3.4421203473e+00    9.8796737435e-01
       195   -1.4991271517e+01    2.2488934828e+02   -2.9907435809e+01    1.4916164292e+01    6.2539937074e+00   -3.7943254897e+01    1.7818253811e+00    2.4033820000e+06    3.5363523193e+00    9.8794529237e-01
       196   -1.4989992329e+01    2.2485123314e+02   -2.9969451327e+01    1.4979458998e+01    6.2493790538e+00   -3.8000655762e+01    1.7818253811e+00    2.3922610000e+06    3.4333092332e+00    9.8792787581e-01
       197   -1.4987667698e+01    2.2478092186e+02   -2.9919535179e+01    1.4931867481e+01    6.2414700033e+00   -3.7942830563e+01    1.7818253811e+00    2.3914340000e+06    3.4322621020e+00    9.8794317270e-01
       198   -1.4987997520e+01    2.2479182188e+02   -2.9884170116e+01    1.4896172596e+01    6.2349711649e+00   -3.7900966662e+01    1.7818253811e+00    2.3898410000e+06    3.4286839981e+00    9.8800584186e-01
       199   -1.4989257751e+01    2.2482841557e+02   -2.9885235714e+01    1.4895977963e+01    6.2230445019e+00   -3.7890105597e+01    1.7818253811e+00    2.4000280000e+06    3.4439602242e+00    9.8801756099e-01
       200   -1.4989600885e+01    2.2483839649e+02   -2.9849007029e+01    1.4859406144e+01    6.2325214097e+00   -3.7863353819e+01    1.7818253811e+00    2.4013110000e+06    3.4482059506e+00    9.8803633145e-01
       201   -1.4989232621e+01    2.2482735262e+02   -2.9919196757e+01    1.4929964136e+01    6.2417354560e+00   -3.7942757594e+01    1.7818253811e+00    2.3869710000e+06    3.4247746079e+00    9.8794083304e-01
       202   -1.4987153110e+01    2.2476780249e+02   -2.9938701570e+01    1.4951548459e+01    6.2444391676e+00   -3.7964966118e+01    1.7818253811e+00    2.4033050000e+06    3.4478355750e+00    9.8792441730e-01
       203   -1.4988845027e+01    2.2481646495e+02   -2.9913750219e+01    1.4924905192e+01    6.2634201690e+00   -3.7958995769e+01    1.7818253811e+00    2.3954750000e+06    3.4625833618e+00    9.8792234440e-01
       204   -1.4988277221e+01    2.2479882047e+02   -2.9888769370e+01    1.4900492148e+01    6.2334222632e+00   -3.7904017014e+01    1.7818253811e+00    2.4060910000e+06    3.4505362191e+00    9.8796428431e-01
       205   -1.4987192904e+01    2.2476669143e+02   -2.9806451510e+01    1.4819258605e+01    6.2429727867e+00   -3.7831249677e+01    1.7818253811e+00    2.3923360000e+06    3.4355816853e+00    9.8800845913e-01
       206   -1.4988037611e+01    2.2479249995e+02   -2.9899097272e+01    1.4911059661e+01    6.2582067670e+00   -3.7939129420e+01    1.7818253811e+00    2.4069990000e+06    3.4521204774e+00    9.8790978955e-01
       207   -1.4988556125e+01    2.2480731679e+02   -2.9952145359e+01    1.4963589234e+01    6.2671864851e+00   -3.8001157225e+01    1.7818253811e+00    2.3960150000e+06    3.4379149972e+00    9.8793797072e-01
       208   -1.4991012474e+01    2.2488109115e+02   -2.9855538508e+01    1.4864526033e+01    6.2488769150e+00   -3.7886240804e+01    1.7818253811e+00    2.4071720000e+06    3.4564653164e+00    9.8797693796e-01
       209   -1.4989565154e+01    2.2483812667e+02   -2.9949558906e+01    1.4959993752e+01    6.2617124308e+00   -3.7993096718e+01    1.7818253811e+00    2.3906760000e+06    3.4292930984e+00    9.8791929394e-01
       210   -1.4987737553e+01    2.2478462102e+02   -2.9896984833e+01    1.4909247280e+01    6.2482291964e+00   -3.7927039410e+01    1.7818253811e+00    2.4013690000e+06    3.4454135258e+00    9.8795039336e-01
       211   -1.4989750364e+01    2.2484393463e+02   -2.9926705244e+01    1.4936954881e+01    6.2549917090e+00   -3.7963522335e+01    1.7818253811e+00    2.3977170000e+06    3.4370465582e+00    9.8792527973e-01
       212   -1.4990020148e+01    2.2485250205e+02   -2.9900471783e+01    1.4910451635e+01    6.2651863049e+00   -3.7947483469e+01    1.7818253811e+00    2.3928680000e+06    3.4872946610e+00    9.8794464918e-01
       213   -1.4986951433e+01    2.2476023048e+02   -2.9815976343e+01    1.4829024909e+01    6.2375127510e+00   -3.7835314475e+01    1.7818253811e+00    2.3819040000e+06    3.4497795894e+00    9.8798516537e-01
       214   -1.4986793689e+01    2.2475442183e+02   -2.9933701666e+01    1.4946907977e+01    6.2656477777e+00   -3.7981174825e+01    1.7818253811e+00    2.3892290000e+06    3.4290711368e+00    9.8791300178e-01
       215   -1.4988671143e+01    2.2481220815e+02   -2.9927039954e+01    1.4938368810e+01    6.2509288983e+00   -3.7959794233e+01    1.7818253811e+00    2.4089140000e+06    3.4599531348e+00    9.8791145258e-01
       216   -1.4988001284e+01    2.2479162572e+02   -2.9948376576e+01    1.4960375291e+01    6.2592797716e+00   -3.7989481728e+01    1.7818253811e+00    2.3958170000e+06    3.4402575210e+00    9.8795056533e-01
       217   -1.4986161745e+01    2.2473562765e+02   -2.9884799796e+01    1.4898638051e+01    6.2448391354e+00   -3.7911464313e+01    1.7818253811e+00    2.3987340000e+06    3.4424293215e+00    9.8803860165e-01
       218   -1.4990805478e+01    2.2487473677e+02   -2.9906402122e+01    1.4915596644e+01    6.2423049742e+00   -3.7930532478e+01    1.7818253811e+00    2.3882190000e+06    3.4343871362e+00    9.8793721716e-01
       219   -1.4990862976e+01    2.2487709800e+02   -2.9869787983e+01    1.4878925008e+01    6.2200979289e+00   -3.7871711293e+01    1.7818253811e+00    2.4048780000e+06    3.4487528722e+00    9.8794770089e-01
       220   -1.4989924382e+01    2.2484790145e+02   -2.9945872127e+01    1.4955947745e+01    6.2469410999e+00   -3.7974638608e+01    1.7818253811e+00    2.4020620000e+06    3.4441549263e+00    9.8798392699e-01
       221   -1.4987568360e+01    2.2477860509e+02   -2.9935161682e+01    1.4947593322e+01    6.2363974462e+00   -3.7953384509e+01    1.7818253811e+00    2.3939280000e+06    3.4571394708e+00    9.8794509047e-01
       222   -1.4991416365e+01    2.2489520151e+02   -2.9850662987e+01    1.4859246622e+01    6.2424424044e+00   -3.7874930773e+01    1.7818253811e+00    2.3969810000e+06    3.4417394527e+00    9.8794637439e-01
       223   -1.4988826572e+01    2.2481626413e+02   -2.9869159708e+01    1.4880333136e+01    6.2438913731e+00   -3.7894876462e+01    1.7818253811e+00    2.4065840000e+06    3.4522644529e+00    9.8797276049e-01
       224   -1.4990534496e+01    2.2486794498e+02   -2.9925975551e+01    1.4935441055e+01    6.2417595756e+00   -3.7949560508e+01    1.7818253811e+00    2.4082480000e+06    3.4546359754e+00    9.8793149810e-01
       225   -1.4988042327e+01    2.2479205133e+02   -2.9922594409e+01    1.4934552081e+01    6.2522625014e+00   -3.7956682291e+01    1.7818253811e+00    2.4042230000e+06    3.4515768256e+00    9.8795461163e-01
       226   -1.4990643174e+01    2.2487041593e+02   -2.9949579792e+01    1.4958936618e+01    6.2572375420e+00   -3.7988642715e+01    1.7818253811e+00    2.4043000000e+06    3.4530810333e+00    9.8792089407e-01
       227   -1.4989320028e+01    2.2482919852e+02   -2.9914191380e+01    1.4924871352e+01    6.2407747367e+00   -3.7936791498e+01    1.7818253811e+00    2.3964950000e+06    3.4399955929e+00    9.8803959578e-01
       228   -1.4987718389e+01    2.2478151167e+02   -2.9886562918e+01    1.4898844530e+01    6.2396953045e+00   -3.7908083604e+01    1.7818253811e+00    2.3812370000e+06    3.4172707629e+00    9.8801205965e-01
       229   -1.4988694885e+01    2.2481199731e+02   -2.9971803481e+01    1.4983108596e+01    6.2483819643e+00   -3.8002010826e+01    1.7818253811e+00    2.3970130000e+06    3.4867635933e+00    9.8794983149e-01
       230   -1.4991899687e+01    2.2490772608e+02   -2.9906626660e+01    1.4914726973e+01    6.2477374161e+00   -3.7936189457e+01    1.7818253811e+00    2.4079180000e+06    3.5174111609e+00    9.8799277731e-01
       231   -1.4990928366e+01    2.2487874242e+02   -2.9930760177e+01    1.4939831811e+01    6.2517885067e+00   -3.7964374065e+01    1.7818253811e+00    2.4061780000e+06    3.4585856062e+00    9.8793318980e-01
       232   -1.4990050833e+01    2.2485320521e+02   -2.9822112211e+01    1.4832061379e+01    6.2233058093e+00   -3.7827243402e+01    1.7818253811e+00    2.3992300000e+06    3.4453121169e+00    9.8800371127e-01
       233   -1.4989671225e+01    2.2484224248e+02   -2.9895028990e+01    1.4905357765e+01    6.2391915083e+00   -3.7916045879e+01    1.7818253811e+00    2.3832090000e+06    3.4210760323e+00    9.8799161655e-01
       234   -1.4990232681e+01    2.2485813949e+02   -2.9934628261e+01    1.4944395580e+01    6.2588789348e+00   -3.7975332577e+01    1.7818253811e+00    2.3969860000e+06    3.4426293654e+00    9.8791604448e-01
       235   -1.4992781467e+01    2.2493427818e+02   -2.9898256590e+01    1.4905475123e+01    6.2531823245e+00   -3.7933264296e+01    1.7818253811e+00    2.3945070000e+06    3.4380541922e+00    9.8789963313e-01
       236   -1.4992491217e+01    2.2492701054e+02   -2.9898435037e+01    1.4905943820e+01    6.2467271083e+00   -3.7926987527e+01    1.7818253811e+00    2.4179400000e+06    3.4675626801e+00    9.8798560219e-01
       237   -1.4989661580e+01    2.2484052207e+02   -2.9929761185e+01    1.4940099605e+01    6.2553061250e+00   -3.7966892691e+01    1.7818253811e+00    2.4063910000e+06    3.4491226680e+00    9.8794493550e-01
       238   -1.4986784889e+01    2.2475393575e+02   -2.9946627951e+01    1.4959843062e+01    6.2378824308e+00   -3.7966335762e+01    1.7818253811e+00    2.3941530000e+06    3.4557592320e+00    9.8798308406e-01
       239   -1.4988369444e+01    2.2480240078e+02   -2.9858161693e+01    1.4869792249e+01    6.2561313099e+00   -3.7896118384e+01    1.7818253811e+00    2.3987060000e+06    3.4425406512e+00    9.8796102678e-01
       240   -1.4988895637e+01    2.2481858131e+02   -2.9929216987e+01    1.4940321349e+01    6.2490186624e+00   -3.7960061030e+01    1.7818253811e+00    2.3910540000e+06    3.4304808555e+00    9.8793310887e-01
       241   -1.4988392475e+01    2.2480307162e+02   -2.9831992975e+01    1.4843600500e+01    6.2386595007e+00   -3.7852477857e+01    1.7818253811e+00    2.4081430000e+06    3.4545705153e+00    9.8802757598e-01
       242   -1.4988079935e+01    2.2479271328e+02   -2.9865399498e+01    1.4877319563e+01    6.2451606452e+00   -3.7892385525e+01    1.7818253811e+00    2.4003730000e+06    3.4459153130e+00    9.8800926026e-01
       243   -1.4990005580e+01    2.2485123580e+02   -2.9904506456e+01    1.4914500876e+01    6.2605297236e+00   -3.7946861561e+01    1.7818253811e+00    2.4016030000e+06    3.4460227454e+00    9.8793848217e-01
       244   -1.4988610526e+01    2.2480808743e+02   -2.9968229847e+01    1.4979619322e+01    6.2479394203e+00   -3.7997994648e+01    1.7818253811e+00    2.4065250000e+06    3.4577142359e+00    9.8793288320e-01
       245   -1.4988478112e+01    2.2480673820e+02   -2.9935654391e+01    1.4947176279e+01    6.2602451381e+00   -3.7977724910e+01    1.7818253811e+00    2.3978010000e+06    3.4391386965e+00    9.8794917540e-01
       246   -1.4988646879e+01    2.2480943098e+02   -2.9922053091e+01    1.4933406211e+01    6.2566048624e+00   -3.7960483334e+01    1.7818253811e+00    2.3858040000e+06    3.4231053517e+00    9.8793178802e-01
       247   -1.4990302499e+01    2.2485918398e+02   -2.9853771142e+01    1.4863468643e+01    6.2411703237e+00   -3.7876766847e+01    1.7818253811e+00    2.4015810000e+06    3.4687786454e+00    9.8800542981e-01
       248   -1.4990611154e+01    2.2487067935e+02   -2.9890882814e+01    1.4900271659e+01    6.2434981445e+00   -3.7916206339e+01    1.7818253811e+00    2.4095360000e+06    3.5202251188e+00    9.8798608809e-01
       249   -1.4989843054e+01    2.2484554786e+02   -2.9828009464e+01    1.4838166410e+01    6.2429271693e+00   -3.7852762014e+01    1.7818253811e+00    2.4033780000e+06    3.4471422649e+00    9.8804300161e-01
       250   -1.4990507450e+01    2.2486609889e+02   -2.9980074895e+01    1.4989567445e+01    6.2569604711e+00   -3.8018860747e+01    1.7818253811e+00    2.4088240000e+06    3.4531953099e+00    9.8794076124e-01
       251   -1.4988924125e+01    2.2481840033e+02   -2.9853502728e+01    1.4864578602e+01    6.2486697133e+00   -3.7883997822e+01    1.7818253811e+00    2.4062060000e+06    3.4549554916e+00    9.8803899239e-01
       252   -1.4988632677e+01    2.2481070483e+02   -2.9870209506e+01    1.4881576828e+01    6.2262515084e+00   -3.7878286395e+01    1.7818253811e+00    2.3978440000e+06    3.4384123824e+00    9.8794625665e-01
       253   -1.4990911960e+01    2.2487825714e+02   -2.9873928844e+01    1.4883016884e+01    6.2096094065e+00   -3.7865363632e+01    1.7818253811e+00    2.4026350000e+06    3.4452411297e+00    9.8793946726e-01
       254   -1.4989684663e+01    2.2484116908e+02   -2.9909271266e+01    1.4919586603e+01    6.2328942984e+00   -3.7923990945e+01    1.7818253811e+00    2.4127550000e+06    3.4613589824e+00    9.8795938914e-01
       255   -1.4990423066e+01    2.2486311378e+02   -2.9831614669e+01    1.4841191603e+01    6.2362756497e+00   -3.7849715700e+01    1.7818253811e+00    2.4030190000e+06    3.4488386941e+00    9.8798880609e-01
       256   -1.4988919114e+01    2.2481875127e+02   -2.9826960985e+01    1.4838041870e+01    6.2337162794e+00   -3.7842502645e+01    1.7818253811e+00    2.3978700000e+06    3.4621394838e+00    9.8800003673e-01
       257   -1.4994249967e+01    2.2497774862e+02   -2.9901236441e+01    1.4906986474e+01    6.2592662831e+00   -3.7942328105e+01    1.7818253811e+00    2.4133490000e+06    3.4686509939e+00    9.8793958320e-01
       258   -1.4992970394e+01    2.2493984481e+02   -2.9876630105e+01    1.4883659710e+01    6.2540544434e+00   -3.7912509929e+01    1.7818253811e+00    2.4096430000e+06    3.4538833481e+00    9.8795510347e-01
       259   -1.4990613807e+01    2.2486924781e+02   -2.9908403327e+01    1.4917789520e+01    6.2435092739e+00   -3.7933737982e+01    1.7818253811e+00    2.3968270000e+06    3.4379590693e+00    9.8793205167e-01
       260   -1.4990565437e+01    2.2486838009e+02   -2.9910325088e+01    1.4919759650e+01    6.2376560833e+00   -3.7929806552e+01    1.7818253811e+00    2.3920420000e+06    3.4327793105e+00    9.8789876901e-01
