#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             IonIon              BlockWeight         BlockCPU            AcceptRatio         
       130   -1.4947778159e+01    2.2360828927e+02   -2.9719076382e+01    1.4771298223e+01    6.2026362358e+00   -3.7703537999e+01    1.7818253811e+00    1.4400000000e+06    1.8360605352e+00    7.0516909722e-01
       131   -1.4948750092e+01    2.2362903422e+02   -2.9655738398e+01    1.4706988306e+01    6.2052052554e+00   -3.7642769035e+01    1.7818253811e+00    1.4400000000e+06    1.8344857606e+00    7.0528055556e-01
       132   -1.4945763245e+01    2.2354950618e+02   -2.9768313909e+01    1.4822550664e+01    6.2038415008e+00   -3.7753980791e+01    1.7818253811e+00    1.4400000000e+06    1.8361062410e+00    7.0519606481e-01
       133   -1.4947115934e+01    2.2359022461e+02   -2.9736394627e+01    1.4789278693e+01    6.2093709029e+00   -3.7727590911e+01    1.7818253811e+00    1.4400000000e+06    1.8365211238e+00    7.0525254630e-01
       134   -1.4947055867e+01    2.2358779962e+02   -2.9879924980e+01    1.4932869113e+01    6.2069662819e+00   -3.7868716643e+01    1.7818253811e+00    1.4400000000e+06    1.8353638680e+00    7.0501446759e-01
       135   -1.4946014327e+01    2.2355807508e+02   -2.9721928696e+01    1.4775914370e+01    6.2064633334e+00   -3.7710217411e+01    1.7818253811e+00    1.4400000000e+06    1.8383940093e+00    7.0508877315e-01
       136   -1.4949239287e+01    2.2364645414e+02   -2.9845453924e+01    1.4896214637e+01    6.2195531841e+00   -3.7846832489e+01    1.7818253811e+00    1.4400000000e+06    1.8391137909e+00    7.0480324074e-01
       137   -1.4947525254e+01    2.2359687741e+02   -2.9755704129e+01    1.4808178874e+01    6.2069653801e+00   -3.7744494890e+01    1.7818253811e+00    1.4400000000e+06    1.8383606395e+00    7.0514606481e-01
       138   -1.4946720399e+01    2.2357518696e+02   -2.9671758431e+01    1.4725038032e+01    6.2142628773e+00   -3.7667846690e+01    1.7818253811e+00    1.4400000000e+06    1.8366269927e+00    7.0523055556e-01
       139   -1.4946466669e+01    2.2356667703e+02   -2.9767745123e+01    1.4821278455e+01    6.2136686649e+00   -3.7763239169e+01    1.7818253811e+00    1.4400000000e+06    1.8385345730e+00    7.0479224537e-01
       140   -1.4947367853e+01    2.2359576371e+02   -2.9849640516e+01    1.4902272662e+01    6.2126926157e+00   -3.7844158512e+01    1.7818253811e+00    1.4400000000e+06    1.8375919529e+00    7.0458564815e-01
       141   -1.4946012289e+01    2.2355500994e+02   -2.9626202344e+01    1.4680190055e+01    6.2081156860e+00   -3.7616143411e+01    1.7818253811e+00    1.4400000000e+06    1.8383148405e+00    7.0517129630e-01
       142   -1.4947982146e+01    2.2361143966e+02   -2.9782569448e+01    1.4834587302e+01    6.2069712354e+00   -3.7771366065e+01    1.7818253811e+00    1.4400000000e+06    1.8379559702e+00    7.0488912037e-01
       143   -1.4949021700e+01    2.2364019981e+02   -2.9765734931e+01    1.4816713230e+01    6.2120863445e+00   -3.7759646656e+01    1.7818253811e+00    1.4400000000e+06    1.8363332574e+00    7.0453541667e-01
       144   -1.4947706187e+01    2.2360330912e+02   -2.9755749607e+01    1.4808043421e+01    6.2066799397e+00   -3.7744254928e+01    1.7818253811e+00    1.4400000000e+06    1.8354616477e+00    7.0498217593e-01
       145   -1.4946043207e+01    2.2355725215e+02   -2.9727266589e+01    1.4781223382e+01    6.2097872974e+00   -3.7718879267e+01    1.7818253811e+00    1.4400000000e+06    1.8334674753e+00    7.0488391204e-01
       146   -1.4946614175e+01    2.2357160507e+02   -2.9767867107e+01    1.4821252932e+01    6.2085069072e+00   -3.7758199396e+01    1.7818253811e+00    1.4400000000e+06    1.8341412798e+00    7.0510798611e-01
       147   -1.4946551231e+01    2.2357085373e+02   -2.9731493647e+01    1.4784942417e+01    6.2078475061e+00   -3.7721166535e+01    1.7818253811e+00    1.4400000000e+06    1.8364365323e+00    7.0489282407e-01
       148   -1.4946884098e+01    2.2358302210e+02   -2.9774203312e+01    1.4827319215e+01    6.2096873412e+00   -3.7765716035e+01    1.7818253811e+00    1.4400000000e+06    1.8351878431e+00    7.0504525463e-01
       149   -1.4946916584e+01    2.2358161330e+02   -2.9755854128e+01    1.4808937544e+01    6.2136723297e+00   -3.7751351839e+01    1.7818253811e+00    1.4400000000e+06    1.8366352179e+00    7.0461238426e-01
       150   -1.4948474809e+01    2.2362254827e+02   -2.9775027621e+01    1.4826552812e+01    6.2093520002e+00   -3.7766205002e+01    1.7818253811e+00    1.4400000000e+06    1.8371685352e+00    7.0472962963e-01
       151   -1.4946022197e+01    2.2355146725e+02   -2.9686013544e+01    1.4739991346e+01    6.2094413156e+00   -3.7677280240e+01    1.7818253811e+00    1.4400000000e+06    1.8361577470e+00    7.0541747685e-01
       152   -1.4947015948e+01    2.2358457415e+02   -2.9756482723e+01    1.4809466775e+01    6.2138172495e+00   -3.7752125354e+01    1.7818253811e+00    1.4400000000e+06    1.8374146264e+00    7.0492835648e-01
       153   -1.4946405715e+01    2.2356813418e+02   -2.9724443033e+01    1.4778037318e+01    6.2086873282e+00   -3.7714955742e+01    1.7818253811e+00    1.4400000000e+06    1.8373032859e+00    7.0522743056e-01
       154   -1.4948481849e+01    2.2362519920e+02   -2.9702223060e+01    1.4753741211e+01    6.2040422582e+00   -3.7688090699e+01    1.7818253811e+00    1.4400000000e+06    1.8381390577e+00    7.0530034722e-01
       155   -1.4946694496e+01    2.2357199627e+02   -2.9647742226e+01    1.4701047729e+01    6.2047728890e+00   -3.7634340496e+01    1.7818253811e+00    1.4400000000e+06    1.8384766805e+00    7.0524363426e-01
       156   -1.4948632949e+01    2.2362680879e+02   -2.9724861460e+01    1.4776228512e+01    6.2153427646e+00   -3.7722029606e+01    1.7818253811e+00    1.4400000000e+06    1.8380785268e+00    7.0515821759e-01
       157   -1.4947757961e+01    2.2360269311e+02   -2.9794356579e+01    1.4846598618e+01    6.2107091974e+00   -3.7786891158e+01    1.7818253811e+00    1.4400000000e+06    1.8359449707e+00    7.0535312500e-01
       158   -1.4949596446e+01    2.2365905214e+02   -2.9680900702e+01    1.4731304256e+01    6.2021090073e+00   -3.7664835090e+01    1.7818253811e+00    1.4400000000e+06    1.8364653107e+00    7.0533333333e-01
       159   -1.4947689812e+01    2.2360192145e+02   -2.9759643594e+01    1.4811953782e+01    6.2137476345e+00   -3.7755216610e+01    1.7818253811e+00    1.4400000000e+06    1.8375035630e+00    7.0503796296e-01
       160   -1.4948396352e+01    2.2362249514e+02   -2.9719069327e+01    1.4770672974e+01    6.2054309821e+00   -3.7706325690e+01    1.7818253811e+00    1.4400000000e+06    1.8386168522e+00    7.0509247685e-01
       161   -1.4946358224e+01    2.2356767314e+02   -2.9712316968e+01    1.4765958745e+01    6.2089821227e+00   -3.7703124472e+01    1.7818253811e+00    1.4400000000e+06    1.8423234636e+00    7.0510034722e-01
       162   -1.4944642165e+01    2.2351664684e+02   -2.9818731692e+01    1.4874089527e+01    6.2079026148e+00   -3.7808459688e+01    1.7818253811e+00    1.4400000000e+06    1.8393283575e+00    7.0474351852e-01
       163   -1.4948194141e+01    2.2361813684e+02   -2.9765274593e+01    1.4817080452e+01    6.2157873359e+00   -3.7762887310e+01    1.7818253811e+00    1.4400000000e+06    1.8384811357e+00    7.0500011574e-01
       164   -1.4946463436e+01    2.2356646810e+02   -2.9692942382e+01    1.4746478946e+01    6.2079656206e+00   -3.7682733384e+01    1.7818253811e+00    1.4400000000e+06    1.8382734440e+00    7.0540613426e-01
       165   -1.4947876905e+01    2.2360966791e+02   -2.9778593277e+01    1.4830716372e+01    6.2181896100e+00   -3.7778608268e+01    1.7818253811e+00    1.4400000000e+06    1.8361002899e+00    7.0501076389e-01
       166   -1.4948683175e+01    2.2363061760e+02   -2.9814957042e+01    1.4866273868e+01    6.2119419496e+00   -3.7808724373e+01    1.7818253811e+00    1.4400000000e+06    1.8366488646e+00    7.0477719907e-01
       167   -1.4947859684e+01    2.2361216655e+02   -2.9795839282e+01    1.4847979599e+01    6.2060874413e+00   -3.7783752105e+01    1.7818253811e+00    1.4400000000e+06    1.8357433148e+00    7.0476215278e-01
       168   -1.4947809965e+01    2.2360660761e+02   -2.9727861287e+01    1.4780051322e+01    6.2060907799e+00   -3.7715777448e+01    1.7818253811e+00    1.4400000000e+06    1.8357309529e+00    7.0529861111e-01
       169   -1.4947904343e+01    2.2360905322e+02   -2.9796892049e+01    1.4848987707e+01    6.2229880682e+00   -3.7801705499e+01    1.7818253811e+00    1.4400000000e+06    1.8375572191e+00    7.0469594907e-01
       170   -1.4946577103e+01    2.2357147141e+02   -2.9699485277e+01    1.4752908175e+01    6.2078792185e+00   -3.7689189877e+01    1.7818253811e+00    1.4400000000e+06    1.8396590575e+00    7.0512303241e-01
       171   -1.4946895299e+01    2.2358048262e+02   -2.9824565072e+01    1.4877669773e+01    6.2180317305e+00   -3.7824422183e+01    1.7818253811e+00    1.4400000000e+06    1.8371227143e+00    7.0484722222e-01
       172   -1.4945552215e+01    2.2354079135e+02   -2.9648022001e+01    1.4702469786e+01    6.2001298398e+00   -3.7629977222e+01    1.7818253811e+00    1.4400000000e+06    1.8381413937e+00    7.0527696759e-01
       173   -1.4949038093e+01    2.2364113805e+02   -2.9909862877e+01    1.4960824784e+01    6.2139603668e+00   -3.7905648625e+01    1.7818253811e+00    1.4400000000e+06    1.8396433921e+00    7.0438055556e-01
       174   -1.4948392527e+01    2.2362159721e+02   -2.9655188848e+01    1.4706796321e+01    6.2057077060e+00   -3.7642721935e+01    1.7818253811e+00    1.4400000000e+06    1.8388340782e+00    7.0512766204e-01
       175   -1.4947791598e+01    2.2360188104e+02   -2.9684140803e+01    1.4736349205e+01    6.2094455596e+00   -3.7675411744e+01    1.7818253811e+00    1.4400000000e+06    1.8389803400e+00    7.0515300926e-01
       176   -1.4946635664e+01    2.2357422512e+02   -2.9760609580e+01    1.4813973916e+01    6.2087230890e+00   -3.7751158050e+01    1.7818253811e+00    1.4400000000e+06    1.8388744959e+00    7.0503865741e-01
       177   -1.4948237696e+01    2.2361751554e+02   -2.9692800258e+01    1.4744562563e+01    6.2077733721e+00   -3.7682399012e+01    1.7818253811e+00    1.4400000000e+06    1.8375362537e+00    7.0497500000e-01
       178   -1.4949198627e+01    2.2364408800e+02   -2.9752114394e+01    1.4802915767e+01    6.2143153002e+00   -3.7748255076e+01    1.7818253811e+00    1.4400000000e+06    1.8356146350e+00    7.0482175926e-01
       179   -1.4948996056e+01    2.2363914218e+02   -2.9622148948e+01    1.4673152893e+01    6.2089670090e+00   -3.7612941338e+01    1.7818253811e+00    1.4400000000e+06    1.8352267362e+00    7.0502847222e-01
       180   -1.4946188916e+01    2.2356151658e+02   -2.9712447886e+01    1.4766258970e+01    6.2062910370e+00   -3.7700564304e+01    1.7818253811e+00    1.4400000000e+06    1.8346194290e+00    7.0529814815e-01
       181   -1.4946533159e+01    2.2357229969e+02   -2.9735365809e+01    1.4788832649e+01    6.1991730792e+00   -3.7716364269e+01    1.7818253811e+00    1.4400000000e+06    1.8367296993e+00    7.0547280093e-01
       182   -1.4945286236e+01    2.2353281345e+02   -2.9775558443e+01    1.4830272207e+01    6.2030279920e+00   -3.7760411816e+01    1.7818253811e+00    1.4400000000e+06    1.8365594957e+00    7.0490729167e-01
       183   -1.4944157720e+01    2.2350500972e+02   -2.9802479541e+01    1.4858321821e+01    6.2064000007e+00   -3.7790704922e+01    1.7818253811e+00    1.4400000000e+06    1.8365757935e+00    7.0507233796e-01
       184   -1.4947159314e+01    2.2358577949e+02   -2.9746866530e+01    1.4799707216e+01    6.2078999665e+00   -3.7736591877e+01    1.7818253811e+00    1.4400000000e+06    1.8387110477e+00    7.0532291667e-01
       185   -1.4948780732e+01    2.2363561407e+02   -2.9722872025e+01    1.4774091293e+01    6.2164908984e+00   -3.7721188305e+01    1.7818253811e+00    1.4400000000e+06    1.8401708705e+00    7.0496886574e-01
       186   -1.4948646644e+01    2.2362629927e+02   -2.9755050009e+01    1.4806403365e+01    6.2110831965e+00   -3.7747958586e+01    1.7818253811e+00    1.4400000000e+06    1.8402908543e+00    7.0486979167e-01
       187   -1.4946119464e+01    2.2355766122e+02   -2.9699577530e+01    1.4753458067e+01    6.2026519196e+00   -3.7684054831e+01    1.7818253811e+00    1.4400000000e+06    1.8394000235e+00    7.0500127315e-01
       188   -1.4946170553e+01    2.2356030886e+02   -2.9701490846e+01    1.4755320294e+01    6.2086091763e+00   -3.7691925404e+01    1.7818253811e+00    1.4400000000e+06    1.8378338172e+00    7.0518020833e-01
       189   -1.4947172416e+01    2.2359017231e+02   -2.9734425198e+01    1.4787252783e+01    6.2026493942e+00   -3.7718899974e+01    1.7818253811e+00    1.4400000000e+06    1.8394333079e+00    7.0529259259e-01
       190   -1.4948073162e+01    2.2361462094e+02   -2.9798993440e+01    1.4850920278e+01    6.2066357233e+00   -3.7787454544e+01    1.7818253811e+00    1.4400000000e+06    1.8383078836e+00    7.0519687500e-01
       191   -1.4949632667e+01    2.2365863034e+02   -2.9794312451e+01    1.4844679784e+01    6.2119589550e+00   -3.7788096787e+01    1.7818253811e+00    1.4400000000e+06    1.8381934508e+00    7.0462754630e-01
       192   -1.4948763059e+01    2.2363185817e+02   -2.9715994785e+01    1.4767231727e+01    6.2040290931e+00   -3.7701849259e+01    1.7818253811e+00    1.4400000000e+06    1.8362137520e+00    7.0519039352e-01
       193   -1.4945495550e+01    2.2354077388e+02   -2.9763696290e+01    1.4818200741e+01    6.2076825113e+00   -3.7753204183e+01    1.7818253811e+00    1.4400000000e+06    1.8414495492e+00    7.0511064815e-01
       194   -1.4947240063e+01    2.2358998925e+02   -2.9750977232e+01    1.4803737169e+01    6.2074204711e+00   -3.7740223085e+01    1.7818253811e+00    1.4400000000e+06    1.8378676338e+00    7.0494618056e-01
       195   -1.4947683452e+01    2.2360366768e+02   -2.9795662526e+01    1.4847979073e+01    6.2131284427e+00   -3.7790616350e+01    1.7818253811e+00    1.4400000000e+06    1.8387247999e+00    7.0452280093e-01
       196   -1.4945161465e+01    2.2353373561e+02   -2.9715279744e+01    1.4770118279e+01    6.2007050179e+00   -3.7697810143e+01    1.7818253811e+00    1.4400000000e+06    1.8376458862e+00    7.0528009259e-01
       197   -1.4947776642e+01    2.2360634717e+02   -2.9730214395e+01    1.4782437754e+01    6.2013983182e+00   -3.7713438095e+01    1.7818253811e+00    1.4400000000e+06    1.8371372058e+00    7.0512430556e-01
       198   -1.4947797969e+01    2.2360753784e+02   -2.9711078271e+01    1.4763280302e+01    6.2146144970e+00   -3.7707518149e+01    1.7818253811e+00    1.4400000000e+06    1.8381132495e+00    7.0484953704e-01
       199   -1.4947762078e+01    2.2360863819e+02   -2.9708173223e+01    1.4760411145e+01    6.2060298072e+00   -3.7696028411e+01    1.7818253811e+00    1.4400000000e+06    1.8365919844e+00    7.0562569444e-01
       200   -1.4949001150e+01    2.2364057854e+02   -2.9680969943e+01    1.4731968793e+01    6.2071493088e+00   -3.7669944633e+01    1.7818253811e+00    1.4400000000e+06    1.8386568883e+00    7.0535578704e-01
       201   -1.4948172725e+01    2.2361757504e+02   -2.9695699396e+01    1.4747526671e+01    6.2062484332e+00   -3.7683773211e+01    1.7818253811e+00    1.4400000000e+06    1.8372306626e+00    7.0530486111e-01
       202   -1.4946347126e+01    2.2356448356e+02   -2.9572917611e+01    1.4626570485e+01    6.2025624245e+00   -3.7557305416e+01    1.7818253811e+00    1.4400000000e+06    1.8366335057e+00    7.0563587963e-01
       203   -1.4945745378e+01    2.2354709992e+02   -2.9712702085e+01    1.4766956707e+01    6.2092667115e+00   -3.7703794177e+01    1.7818253811e+00    1.4400000000e+06    1.8374995131e+00    7.0506412037e-01
       204   -1.4947263953e+01    2.2359202233e+02   -2.9676611172e+01    1.4729347219e+01    6.2101245428e+00   -3.7668561096e+01    1.7818253811e+00    1.4400000000e+06    1.8404139151e+00    7.0552557870e-01
       205   -1.4948999524e+01    2.2363851304e+02   -2.9743305438e+01    1.4794305914e+01    6.2147473458e+00   -3.7739878165e+01    1.7818253811e+00    1.4400000000e+06    1.8378866319e+00    7.0476678241e-01
       206   -1.4947659046e+01    2.2359779325e+02   -2.9642257464e+01    1.4694598419e+01    6.2100684075e+00   -3.7634151253e+01    1.7818253811e+00    1.4400000000e+06    1.8395202675e+00    7.0511828704e-01
       207   -1.4946655203e+01    2.2357325116e+02   -2.9736340337e+01    1.4789685134e+01    6.2049265390e+00   -3.7723092257e+01    1.7818253811e+00    1.4400000000e+06    1.8390302701e+00    7.0533518519e-01
       208   -1.4948751493e+01    2.2363315078e+02   -2.9874346401e+01    1.4925594908e+01    6.2121412139e+00   -3.7868312996e+01    1.7818253811e+00    1.4400000000e+06    1.8371159192e+00    7.0469826389e-01
       209   -1.4946695901e+01    2.2357371833e+02   -2.9735027008e+01    1.4788331107e+01    6.2086891286e+00   -3.7725541518e+01    1.7818253811e+00    1.4400000000e+06    1.8380830966e+00    7.0509467593e-01
       210   -1.4948610143e+01    2.2363076309e+02   -2.9699362189e+01    1.4750752047e+01    6.2091758683e+00   -3.7690363439e+01    1.7818253811e+00    1.4400000000e+06    1.8410968658e+00    7.0538333333e-01
       211   -1.4947483695e+01    2.2359804911e+02   -2.9789081988e+01    1.4841598293e+01    6.2105549105e+00   -3.7781462280e+01    1.7818253811e+00    1.4400000000e+06    1.8400697381e+00    7.0499375000e-01
       212   -1.4944579367e+01    2.2351708963e+02   -2.9886885928e+01    1.4942306561e+01    6.2160457206e+00   -3.7884757029e+01    1.7818253811e+00    1.4400000000e+06    1.8404382489e+00    7.0481087963e-01
       213   -1.4944828586e+01    2.2352124086e+02   -2.9717874848e+01    1.4773046263e+01    6.2024792813e+00   -3.7702179511e+01    1.7818253811e+00    1.4400000000e+06    1.8396255467e+00    7.0479733796e-01
       214   -1.4948636105e+01    2.2362905816e+02   -2.9678984589e+01    1.4730348484e+01    6.2071035934e+00   -3.7667913564e+01    1.7818253811e+00    1.4400000000e+06    1.8384439070e+00    7.0526342593e-01
       215   -1.4949068437e+01    2.2363855337e+02   -2.9701935558e+01    1.4752867120e+01    6.2050078432e+00   -3.7688768782e+01    1.7818253811e+00    1.4400000000e+06    1.8363762913e+00    7.0517789352e-01
       216   -1.4948788287e+01    2.2363171075e+02   -2.9723764595e+01    1.4774976308e+01    6.2126115946e+00   -3.7718201570e+01    1.7818253811e+00    1.4400000000e+06    1.8358260472e+00    7.0513449074e-01
       217   -1.4947391621e+01    2.2359546255e+02   -2.9774563066e+01    1.4827171445e+01    6.2225336681e+00   -3.7778922115e+01    1.7818253811e+00    1.4400000000e+06    1.8355261149e+00    7.0475706019e-01
       218   -1.4944511257e+01    2.2351184946e+02   -2.9731384931e+01    1.4786873673e+01    6.2051395049e+00   -3.7718349817e+01    1.7818253811e+00    1.4400000000e+06    1.8335948982e+00    7.0491307870e-01
       219   -1.4946540026e+01    2.2357187360e+02   -2.9754263408e+01    1.4807723382e+01    6.2072067828e+00   -3.7743295572e+01    1.7818253811e+00    1.4400000000e+06    1.8336834939e+00    7.0506805556e-01
       220   -1.4946230998e+01    2.2356280805e+02   -2.9733684631e+01    1.4787453633e+01    6.2035900793e+00   -3.7719100091e+01    1.7818253811e+00    1.4400000000e+06    1.8335725988e+00    7.0541712963e-01
       221   -1.4947036989e+01    2.2358566863e+02   -2.9827509258e+01    1.4880472269e+01    6.2136941701e+00   -3.7823028809e+01    1.7818253811e+00    1.4400000000e+06    1.8336656247e+00    7.0475138889e-01
       222   -1.4948470439e+01    2.2362479374e+02   -2.9810081269e+01    1.4861610830e+01    6.2079099680e+00   -3.7799816618e+01    1.7818253811e+00    1.4400000000e+06    1.8362280162e+00    7.0514270833e-01
       223   -1.4947795544e+01    2.2360223638e+02   -2.9761896979e+01    1.4814101436e+01    6.2056009862e+00   -3.7749323347e+01    1.7818253811e+00    1.4400000000e+06    1.8350263007e+00    7.0455995370e-01
       224   -1.4946473033e+01    2.2356611693e+02   -2.9645470732e+01    1.4698997699e+01    6.2020782547e+00   -3.7629374368e+01    1.7818253811e+00    1.4400000000e+06    1.8375867031e+00    7.0554293981e-01
       225   -1.4943058952e+01    2.2347058609e+02   -2.9684652158e+01    1.4741593206e+01    6.2098394881e+00   -3.7676317027e+01    1.7818253811e+00    1.4400000000e+06    1.8364246840e+00    7.0530659722e-01
       226   -1.4945195515e+01    2.2353199304e+02   -2.9756994838e+01    1.4811799324e+01    6.2059526790e+00   -3.7744772899e+01    1.7818253811e+00    1.4400000000e+06    1.8407837918e+00    7.0488055556e-01
       227   -1.4947069483e+01    2.2358765615e+02   -2.9718739802e+01    1.4771670318e+01    6.2121140633e+00   -3.7712679246e+01    1.7818253811e+00    1.4400000000e+06    1.8396556180e+00    7.0479895833e-01
       228   -1.4949838114e+01    2.2366082770e+02   -2.9662197902e+01    1.4712359787e+01    6.2047924311e+00   -3.7648815714e+01    1.7818253811e+00    1.4400000000e+06    1.8380780788e+00    7.0520763889e-01
       229   -1.4946483891e+01    2.2356724306e+02   -2.9695197950e+01    1.4748714058e+01    6.2060415528e+00   -3.7683064884e+01    1.7818253811e+00    1.4400000000e+06    1.8410670889e+00    7.0493333333e-01
       230   -1.4948552098e+01    2.2362960096e+02   -2.9744736932e+01    1.4796184834e+01    6.2040898930e+00   -3.7730652206e+01    1.7818253811e+00    1.4400000000e+06    1.8388814160e+00    7.0501076389e-01
       231   -1.4948305933e+01    2.2362062638e+02   -2.9806149785e+01    1.4857843853e+01    6.2128574662e+00   -3.7800832633e+01    1.7818253811e+00    1.4400000000e+06    1.8351762211e+00    7.0499710648e-01
       232   -1.4946578013e+01    2.2357068503e+02   -2.9730816526e+01    1.4784238514e+01    6.2078228396e+00   -3.7720464747e+01    1.7818253811e+00    1.4400000000e+06    1.8372947463e+00    7.0485879630e-01
       233   -1.4946481314e+01    2.2356944967e+02   -2.9760852865e+01    1.4814371550e+01    6.2077347693e+00   -3.7750413015e+01    1.7818253811e+00    1.4400000000e+06    1.8347772203e+00    7.0518773148e-01
       234   -1.4947224844e+01    2.2358705349e+02   -2.9696739343e+01    1.4749514498e+01    6.1986353964e+00   -3.7677200120e+01    1.7818253811e+00    1.4400000000e+06    1.8366015007e+00    7.0497777778e-01
       235   -1.4947453925e+01    2.2359309309e+02   -2.9684251298e+01    1.4736797373e+01    6.2002437083e+00   -3.7666320387e+01    1.7818253811e+00    1.4400000000e+06    1.8373499517e+00    7.0529050926e-01
       236   -1.4948054579e+01    2.2361148795e+02   -2.9779815167e+01    1.4831760588e+01    6.2084172608e+00   -3.7770057809e+01    1.7818253811e+00    1.4400000000e+06    1.8357580212e+00    7.0495567130e-01
       237   -1.4947532914e+01    2.2359648345e+02   -2.9723565657e+01    1.4776032743e+01    6.2075621236e+00   -3.7712953162e+01    1.7818253811e+00    1.4400000000e+06    1.8383121719e+00    7.0507199074e-01
       238   -1.4950064660e+01    2.2366900262e+02   -2.9815970029e+01    1.4865905369e+01    6.2075154524e+00   -3.7805310862e+01    1.7818253811e+00    1.4400000000e+06    1.8375668225e+00    7.0477523148e-01
       239   -1.4948298845e+01    2.2361925382e+02   -2.9762029710e+01    1.4813730865e+01    6.2121317549e+00   -3.7755986846e+01    1.7818253811e+00    1.4400000000e+06    1.8361490352e+00    7.0486782407e-01
       240   -1.4948249019e+01    2.2362059451e+02   -2.9765479690e+01    1.4817230671e+01    6.2172304909e+00   -3.7764535562e+01    1.7818253811e+00    1.4400000000e+06    1.8379592623e+00    7.0486655093e-01
       241   -1.4948580350e+01    2.2363116494e+02   -2.9850666273e+01    1.4902085923e+01    6.2027229339e+00   -3.7835214588e+01    1.7818253811e+00    1.4400000000e+06    1.8387709454e+00    7.0503877315e-01
       242   -1.4947756935e+01    2.2360275471e+02   -2.9709345921e+01    1.4761588987e+01    6.2150609794e+00   -3.7706232282e+01    1.7818253811e+00    1.4400000000e+06    1.8393240900e+00    7.0496365741e-01
       243   -1.4948487027e+01    2.2362618221e+02   -2.9842442370e+01    1.4893955344e+01    6.2104056143e+00   -3.7834673366e+01    1.7818253811e+00    1.4400000000e+06    1.8373089907e+00    7.0466481481e-01
       244   -1.4948124532e+01    2.2361507178e+02   -2.9801486287e+01    1.4853361755e+01    6.2082873793e+00   -3.7791599048e+01    1.7818253811e+00    1.4400000000e+06    1.8365475237e+00    7.0509259259e-01
       245   -1.4944623928e+01    2.2351502791e+02   -2.9795963568e+01    1.4851339640e+01    6.1930966811e+00   -3.7770885630e+01    1.7818253811e+00    1.4400000000e+06    1.8379104281e+00    7.0505219907e-01
       246   -1.4949125907e+01    2.2364514238e+02   -2.9928423696e+01    1.4979297788e+01    6.2136784067e+00   -3.7923927483e+01    1.7818253811e+00    1.4400000000e+06    1.8363351135e+00    7.0454236111e-01
       247   -1.4946639208e+01    2.2357295304e+02   -2.9798273817e+01    1.4851634609e+01    6.2143360648e+00   -3.7794435263e+01    1.7818253811e+00    1.4400000000e+06    1.8391655342e+00    7.0464664352e-01
       248   -1.4948725224e+01    2.2363077033e+02   -2.9779309729e+01    1.4830584505e+01    6.2147798241e+00   -3.7775914934e+01    1.7818253811e+00    1.4400000000e+06    1.8390475899e+00    7.0459189815e-01
       249   -1.4945258300e+01    2.2353724344e+02   -2.9664872395e+01    1.4719614095e+01    6.2002087136e+00   -3.7646906490e+01    1.7818253811e+00    1.4400000000e+06    1.8388614397e+00    7.0534432870e-01
       250   -1.4947286151e+01    2.2358942216e+02   -2.9800628762e+01    1.4853342611e+01    6.2110948123e+00   -3.7793548955e+01    1.7818253811e+00    1.4400000000e+06    1.8373700596e+00    7.0475902778e-01
       251   -1.4946854038e+01    2.2358197066e+02   -2.9731885781e+01    1.4785031743e+01    6.2033116652e+00   -3.7717022827e+01    1.7818253811e+00    1.4400000000e+06    1.8394869416e+00    7.0524479167e-01
       252   -1.4947569504e+01    2.2360262597e+02   -2.9706778105e+01    1.4759208601e+01    6.2036528620e+00   -3.7692256348e+01    1.7818253811e+00    1.4400000000e+06    1.8388444182e+00    7.0536412037e-01
       253   -1.4947722882e+01    2.2360181803e+02   -2.9838681821e+01    1.4890958939e+01    6.2060654890e+00   -3.7826572691e+01    1.7818253811e+00    1.4400000000e+06    1.8395084089e+00    7.0495925926e-01
       254   -1.4944812720e+01    2.2352125947e+02   -2.9769913029e+01    1.4825100309e+01    6.2071677598e+00   -3.7758906170e+01    1.7818253811e+00    1.4400000000e+06    1.8405146523e+00    7.0519224537e-01
       255   -1.4947315254e+01    2.2359245209e+02   -2.9806404675e+01    1.4859089420e+01    6.2134986756e+00   -3.7801728731e+01    1.7818253811e+00    1.4400000000e+06    1.8379791684e+00    7.0484780093e-01
       256   -1.4944629684e+01    2.2351595978e+02   -2.9672133585e+01    1.4727503900e+01    6.2026365966e+00   -3.7656595562e+01    1.7818253811e+00    1.4400000000e+06    1.8361832784e+00    7.0532106481e-01
       257   -1.4950183076e+01    2.2367407609e+02   -2.9683172805e+01    1.4732989729e+01    6.2039544142e+00   -3.7668952600e+01    1.7818253811e+00    1.4400000000e+06    1.8343686360e+00    7.0518252315e-01
       258   -1.4947618371e+01    2.2360256115e+02   -2.9717867364e+01    1.4770248993e+01    6.2105545932e+00   -3.7710247338e+01    1.7818253811e+00    1.4400000000e+06    1.8339152767e+00    7.0494351852e-01
       259   -1.4947041763e+01    2.2358621251e+02   -2.9736065331e+01    1.4789023568e+01    6.2064367067e+00   -3.7724327418e+01    1.7818253811e+00    1.4400000000e+06    1.8397870180e+00    7.0515208333e-01
       260   -1.4947148426e+01    2.2359019214e+02   -2.9784286478e+01    1.4837138052e+01    6.2126379421e+00   -3.7778749801e+01    1.7818253811e+00    1.4400000000e+06    1.8391095000e+00    7.0503750000e-01
