#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
        99   -1.1889457923e+01    1.4166584754e+02   -1.9881945721e+01    7.9924877975e+00   -3.0967755673e+00   -1.2775667455e+01   -5.2627199978e+00    1.2532172992e+00   -2.8637064153e+00    8.7789943302e-02    8.3110000000e+03    3.5559717650e+00    9.9836001444e-01
       100   -1.1884805227e+01    1.4153797056e+02   -1.9929374240e+01    8.0445690125e+00   -3.1066687906e+00   -1.2775667455e+01   -5.2769598901e+00    1.2299218961e+00   -2.8737434226e+00    8.7789943302e-02    8.2980000000e+03    3.6274583550e+00    9.9864506805e-01
       101   -1.1877454138e+01    1.4134363289e+02   -1.9958420132e+01    8.0809659939e+00   -3.1120972489e+00   -1.2775667455e+01   -5.2508225741e+00    1.1801671457e+00   -2.8763286877e+00    8.7789943302e-02    8.2980000000e+03    3.3849256420e+00    9.9853862842e-01
       102   -1.1875373119e+01    1.4128636905e+02   -1.9945842358e+01    8.0704692392e+00   -3.1169598554e+00   -1.2775667455e+01   -5.2089333824e+00    1.1557183349e+00   -2.8819420909e+00    8.7789943302e-02    8.3050000000e+03    4.1315038750e+00    9.9872049615e-01
       103   -1.1875317061e+01    1.4130173130e+02   -1.9942556401e+01    8.0672393399e+00   -3.1249829609e+00   -1.2775667455e+01   -5.1847121567e+00    1.1428061714e+00   -2.8877490172e+00    8.7789943302e-02    8.2950000000e+03    3.7007178440e+00    9.9847836567e-01
       104   -1.1863939997e+01    1.4103228844e+02   -1.9936363661e+01    8.0724236636e+00   -3.1416810124e+00   -1.2775667455e+01   -5.1731658848e+00    1.1541506913e+00   -2.9027041715e+00    8.7789943302e-02    8.2870000000e+03    3.5866272860e+00    9.9865769788e-01
       105   -1.1866542722e+01    1.4109227694e+02   -1.9904386907e+01    8.0378441854e+00   -3.1245137485e+00   -1.2775667455e+01   -5.1346246416e+00    1.1304189377e+00   -2.8849849918e+00    8.7789943302e-02    8.2900000000e+03    3.6337780090e+00    9.9852267246e-01
       106   -1.1873158917e+01    1.4124072217e+02   -1.9917144157e+01    8.0439852400e+00   -3.1347684867e+00   -1.2775667455e+01   -5.1353737625e+00    1.1286655474e+00   -2.8971408690e+00    8.7789943302e-02    8.2710000000e+03    3.5859511750e+00    9.9851927958e-01
       107   -1.1874343478e+01    1.4126927635e+02   -1.9869933133e+01    7.9955896549e+00   -3.1210933709e+00   -1.2775667455e+01   -5.1129586292e+00    1.1397863217e+00   -2.8824298398e+00    8.7789943302e-02    8.2800000000e+03    3.7631190280e+00    9.9838485690e-01
       108   -1.1867999983e+01    1.4111408768e+02   -1.9927028990e+01    8.0590290071e+00   -3.1327151690e+00   -1.2775667455e+01   -5.1849225180e+00    1.1662761518e+00   -2.8945577939e+00    8.7789943302e-02    8.2740000000e+03    3.6080215740e+00    9.9848906080e-01
       109   -1.1871920609e+01    1.4131839437e+02   -1.9921520790e+01    8.0496001810e+00   -3.1209657350e+00   -1.2775667455e+01   -5.1569885341e+00    1.1321009340e+00   -2.8828413222e+00    8.7789943302e-02    8.2490000000e+03    3.4549105110e+00    9.9856112929e-01
       110   -1.1877619562e+01    1.4136407956e+02   -1.9926737309e+01    8.0491177468e+00   -3.1165581141e+00   -1.2775667455e+01   -5.2206946610e+00    1.1861829214e+00   -2.8813511809e+00    8.7789943302e-02    8.2580000000e+03    3.5285567170e+00    9.9865265835e-01
       111   -1.1863359854e+01    1.4099882812e+02   -1.9895589409e+01    8.0322295554e+00   -3.1170034296e+00   -1.2775667455e+01   -5.1925991105e+00    1.1896805856e+00   -2.8790045857e+00    8.7789943302e-02    8.2620000000e+03    3.7416478900e+00    9.9881975548e-01
       112   -1.1854572727e+01    1.4081079043e+02   -1.9946977169e+01    8.0924044418e+00   -3.1216291540e+00   -1.2775667455e+01   -5.2503590818e+00    1.2006785218e+00   -2.8841221067e+00    8.7789943302e-02    8.2660000000e+03    3.5723392590e+00    9.9859329622e-01
       113   -1.1861122142e+01    1.4095142506e+02   -1.9965197955e+01    8.1040758132e+00   -3.1262854676e+00   -1.2775667455e+01   -5.3260790269e+00    1.2628339943e+00   -2.8866233400e+00    8.7789943302e-02    8.2720000000e+03    3.7819601060e+00    9.9856443424e-01
       114   -1.1868533457e+01    1.4113625086e+02   -1.9942794278e+01    8.0742608210e+00   -3.1293608687e+00   -1.2775667455e+01   -5.3142675555e+00    1.2765016015e+00   -2.8895210262e+00    8.7789943302e-02    8.2820000000e+03    3.6237038350e+00    9.9900326205e-01
       115   -1.1865167068e+01    1.4108244048e+02   -1.9852712121e+01    7.9875450529e+00   -3.1273345916e+00   -1.2775667455e+01   -5.2845496265e+00    1.3348395522e+00   -2.8889721390e+00    8.7789943302e-02    8.3040000000e+03    3.6743523090e+00    9.9855439104e-01
       116   -1.1878259838e+01    1.4137862039e+02   -1.9965979428e+01    8.0877195897e+00   -3.1196035191e+00   -1.2775667455e+01   -5.3425983163e+00    1.2718898626e+00   -2.8837505681e+00    8.7789943302e-02    8.3010000000e+03    3.6103558800e+00    9.9838874834e-01
       117   -1.1877866371e+01    1.4135839141e+02   -1.9936492591e+01    8.0586262203e+00   -3.1109789980e+00   -1.2775667455e+01   -5.3624123851e+00    1.3125662468e+00   -2.8735904203e+00    8.7789943302e-02    8.2760000000e+03    3.5531652380e+00    9.9859686180e-01
       118   -1.1878386473e+01    1.4138442512e+02   -1.9940993781e+01    8.0626073080e+00   -3.0934438312e+00   -1.2775667455e+01   -5.3523416250e+00    1.2804591303e+00   -2.8571257443e+00    8.7789943302e-02    8.2680000000e+03    4.3045501530e+00    9.9839724205e-01
       119   -1.1864466097e+01    1.4103689810e+02   -2.0005735944e+01    8.1412698463e+00   -3.0942885727e+00   -1.2775667455e+01   -5.3902656549e+00    1.2544857390e+00   -2.8571532316e+00    8.7789943302e-02    8.2760000000e+03    3.9701622550e+00    9.9873081107e-01
       120   -1.1866874612e+01    1.4107878474e+02   -2.0039216996e+01    8.1723423833e+00   -3.1085845619e+00   -1.2775667455e+01   -5.3893881778e+00    1.2344231991e+00   -2.8723718212e+00    8.7789943302e-02    8.2950000000e+03    3.7689205270e+00    9.9879401833e-01
       121   -1.1868179449e+01    1.4113106165e+02   -2.0100704248e+01    8.2325247988e+00   -3.1061235569e+00   -1.2775667455e+01   -5.4199075908e+00    1.2009943546e+00   -2.8685777322e+00    8.7789943302e-02    8.3250000000e+03    3.8798181620e+00    9.9857185809e-01
       122   -1.1882145583e+01    1.4148436310e+02   -2.0138511399e+01    8.2563658165e+00   -3.0839687609e+00   -1.2775667455e+01   -5.4620239811e+00    1.1831487978e+00   -2.8458755984e+00    8.7789943302e-02    8.3370000000e+03    3.6585887300e+00    9.9851547505e-01
       123   -1.1878579569e+01    1.4140987886e+02   -2.0085623713e+01    8.2070441449e+00   -3.0709770588e+00   -1.2775667455e+01   -5.4550073431e+00    1.2160281434e+00   -2.8322585587e+00    8.7789943302e-02    8.3390000000e+03    4.0407140560e+00    9.9857562672e-01
       124   -1.1872670411e+01    1.4123107267e+02   -2.0011517730e+01    8.1388473185e+00   -3.0913904393e+00   -1.2775667455e+01   -5.3622209571e+00    1.2177611213e+00   -2.8525867402e+00    8.7789943302e-02    8.3490000000e+03    3.6400568090e+00    9.9838284619e-01
       125   -1.1881228180e+01    1.4144044898e+02   -1.9940875693e+01    8.0596475133e+00   -3.1026425286e+00   -1.2775667455e+01   -5.3625341057e+00    1.2999683963e+00   -2.8664411924e+00    8.7789943302e-02    8.3380000000e+03    3.7899410610e+00    9.9872662991e-01
       126   -1.1878086382e+01    1.4138078098e+02   -1.9905980038e+01    8.0278936560e+00   -3.0825337313e+00   -1.2775667455e+01   -5.3382396259e+00    1.2904607742e+00   -2.8471486024e+00    8.7789943302e-02    8.3200000000e+03    3.7776274390e+00    9.9863297681e-01
       127   -1.1878105578e+01    1.4136686001e+02   -1.9903820527e+01    8.0257149492e+00   -3.0973437126e+00   -1.2775667455e+01   -5.2326361071e+00    1.2018267473e+00   -2.8630097105e+00    8.7789943302e-02    8.3150000000e+03    3.5757991690e+00    9.9863199038e-01
       128   -1.1879628300e+01    1.4141076472e+02   -1.9974897452e+01    8.0952691523e+00   -3.1138403957e+00   -1.2775667455e+01   -5.2815291115e+00    1.1961395101e+00   -2.8810868706e+00    8.7789943302e-02    8.3300000000e+03    3.4982848210e+00    9.9857408742e-01
       129   -1.1881383935e+01    1.4148213827e+02   -1.9923923194e+01    8.0425392594e+00   -3.1097909263e+00   -1.2775667455e+01   -5.2773698767e+00    1.2389050641e+00   -2.8754978381e+00    8.7789943302e-02    8.3240000000e+03    3.2263381290e+00    9.9852923520e-01
       130   -1.1882998034e+01    1.4148837121e+02   -1.9895989131e+01    8.0129910968e+00   -3.0920935749e+00   -1.2775667455e+01   -5.1894767323e+00    1.1612486315e+00   -2.8573220561e+00    8.7789943302e-02    8.3000000000e+03    3.4124360570e+00    9.9860024082e-01
       131   -1.1866344406e+01    1.4110407477e+02   -1.9894337775e+01    8.0279933684e+00   -3.1023771545e+00   -1.2775667455e+01   -5.1890870026e+00    1.1727938372e+00   -2.8647421065e+00    8.7789943302e-02    8.2750000000e+03    3.4015712480e+00    9.9852071006e-01
       132   -1.1867931784e+01    1.4114091813e+02   -1.9943938140e+01    8.0760063555e+00   -3.1272780583e+00   -1.2775667455e+01   -5.1832571091e+00    1.1422644826e+00   -2.8920784645e+00    8.7789943302e-02    8.2600000000e+03    3.3668920380e+00    9.9863834423e-01
       133   -1.1875496124e+01    1.4130042478e+02   -1.9984637288e+01    8.1091411643e+00   -3.1357649369e+00   -1.2775667455e+01   -5.2536607383e+00    1.1804558424e+00   -2.9003695575e+00    8.7789943302e-02    8.2640000000e+03    3.4567802270e+00    9.9835088356e-01
       134   -1.1877122059e+01    1.4134137772e+02   -1.9992771085e+01    8.1156490268e+00   -3.1271088796e+00   -1.2775667455e+01   -5.3135778153e+00    1.2235830645e+00   -2.8923613968e+00    8.7789943302e-02    8.2730000000e+03    3.5167036170e+00    9.9857971715e-01
       135   -1.1875947935e+01    1.4132786949e+02   -1.9995165148e+01    8.1192172131e+00   -3.1289831453e+00   -1.2775667455e+01   -5.3284832298e+00    1.2379686824e+00   -2.8953598195e+00    8.7789943302e-02    8.2680000000e+03    3.5243177160e+00    9.9862421384e-01
       136   -1.1879896520e+01    1.4140994573e+02   -1.9949230595e+01    8.0693340747e+00   -3.1188824764e+00   -1.2775667455e+01   -5.2871915215e+00    1.2325108582e+00   -2.8868718853e+00    8.7789943302e-02    8.2550000000e+03    3.4967166580e+00    9.9866779702e-01
       137   -1.1883142976e+01    1.4149072537e+02   -1.9902982836e+01    8.0198398604e+00   -3.1258756301e+00   -1.2775667455e+01   -5.2481542143e+00    1.2467144632e+00   -2.8954021057e+00    8.7789943302e-02    8.2450000000e+03    3.2333730850e+00    9.9872696411e-01
       138   -1.1885620023e+01    1.4156276321e+02   -1.9893999858e+01    8.0083798350e+00   -3.1383738678e+00   -1.2775667455e+01   -5.2521833624e+00    1.2722248271e+00   -2.9050039212e+00    8.7789943302e-02    8.2390000000e+03    3.5445981880e+00    9.9872588278e-01
       139   -1.1885073544e+01    1.4156392985e+02   -1.9923227756e+01    8.0381542124e+00   -3.1237099835e+00   -1.2775667455e+01   -5.2625700508e+00    1.2387197332e+00   -2.8909978633e+00    8.7789943302e-02    8.2490000000e+03    3.2842073240e+00    9.9859005458e-01
       140   -1.1883929600e+01    1.4152484505e+02   -1.9952470283e+01    8.0685406830e+00   -3.1311496141e+00   -1.2775667455e+01   -5.2861435928e+00    1.2404903784e+00   -2.8990665107e+00    8.7789943302e-02    8.2640000000e+03    3.5792916250e+00    9.9869870476e-01
       141   -1.1891115831e+01    1.4170617664e+02   -1.9952873014e+01    8.0617571827e+00   -3.1199979162e+00   -1.2775667455e+01   -5.3349433618e+00    1.2777357191e+00   -2.8873850931e+00    8.7789943302e-02    8.2510000000e+03    3.5134329510e+00    9.9856200048e-01
       142   -1.1883037408e+01    1.4150356380e+02   -2.0034709393e+01    8.1516719852e+00   -3.0965294627e+00   -1.2775667455e+01   -5.3984938725e+00    1.2359813972e+00   -2.8613294907e+00    8.7789943302e-02    8.2480000000e+03    3.3720683770e+00    9.9842271293e-01
       143   -1.1877570145e+01    1.4135427317e+02   -2.0048733743e+01    8.1711635985e+00   -3.0855722911e+00   -1.2775667455e+01   -5.3898671113e+00    1.2023731143e+00   -2.8502787981e+00    8.7789943302e-02    8.2650000000e+03    3.7119194630e+00    9.9862388096e-01
       144   -1.1883372372e+01    1.4147893440e+02   -2.0055831957e+01    8.1724595851e+00   -3.1018417050e+00   -1.2775667455e+01   -5.3919474330e+00    1.2136246362e+00   -2.8659111497e+00    8.7789943302e-02    8.2590000000e+03    3.5031329410e+00    9.9833555260e-01
       145   -1.1882130332e+01    1.4146702859e+02   -2.0035233533e+01    8.1531032004e+00   -3.0815214109e+00   -1.2775667455e+01   -5.4383997142e+00    1.2603550474e+00   -2.8439183251e+00    8.7789943302e-02    8.2570000000e+03    3.4348526120e+00    9.9856112929e-01
       146   -1.1879847384e+01    1.4142034540e+02   -2.0042747640e+01    8.1629002564e+00   -3.0814296332e+00   -1.2775667455e+01   -5.4477857497e+00    1.2621351975e+00   -2.8427429724e+00    8.7789943302e-02    8.2600000000e+03    3.4468784540e+00    9.9862338134e-01
       147   -1.1886332100e+01    1.4158099353e+02   -2.0031461664e+01    8.1451295644e+00   -3.0585710733e+00   -1.2775667455e+01   -5.4525407884e+00    1.2553176526e+00   -2.8227826702e+00    8.7789943302e-02    8.2560000000e+03    3.7453367420e+00    9.9827335514e-01
       148   -1.1888517838e+01    1.4160594054e+02   -2.0092374254e+01    8.2038564155e+00   -3.1074825309e+00   -1.2775667455e+01   -5.4612720482e+00    1.2520477804e+00   -2.8753276490e+00    8.7789943302e-02    8.2730000000e+03    3.4956879220e+00    9.9850362757e-01
       149   -1.1899960255e+01    1.4189897469e+02   -2.0080867055e+01    8.1809067998e+00   -3.0986783467e+00   -1.2775667455e+01   -5.4787917853e+00    1.2722705322e+00   -2.8651631910e+00    8.7789943302e-02    8.2850000000e+03    3.6690840560e+00    9.9849124925e-01
       150   -1.1896431883e+01    1.4178270712e+02   -2.0022579196e+01    8.1261473134e+00   -3.0926423031e+00   -1.2775667455e+01   -5.3991878196e+00    1.2449183816e+00   -2.8579175064e+00    8.7789943302e-02    8.2870000000e+03    3.5900819760e+00    9.9855159928e-01
       151   -1.1894468678e+01    1.4176108575e+02   -2.0021736510e+01    8.1272678313e+00   -3.1177597494e+00   -1.2775667455e+01   -5.3830437392e+00    1.2547344339e+00   -2.8805949088e+00    8.7789943302e-02    8.2900000000e+03    3.3664425990e+00    9.9865753590e-01
       152   -1.1891415828e+01    1.4168234803e+02   -1.9957408062e+01    8.0659922337e+00   -3.1425569856e+00   -1.2775667455e+01   -5.2791798976e+00    1.2399962766e+00   -2.9078043028e+00    8.7789943302e-02    8.2910000000e+03    3.5396044040e+00    9.9858399614e-01
       153   -1.1887602775e+01    1.4158426594e+02   -1.9996638101e+01    8.1090353265e+00   -3.1375952476e+00   -1.2775667455e+01   -5.2817627912e+00    1.1983873925e+00   -2.9045651227e+00    8.7789943302e-02    8.2560000000e+03    3.5699082520e+00    9.9871430300e-01
       154   -1.1885663501e+01    1.4154446028e+02   -1.9972885834e+01    8.0872223330e+00   -3.1440794348e+00   -1.2775667455e+01   -5.2439113790e+00    1.1907724349e+00   -2.9141037307e+00    8.7789943302e-02    8.2330000000e+03    3.4666749240e+00    9.9849745022e-01
       155   -1.1877461020e+01    1.4133270059e+02   -1.9948608323e+01    8.0711473030e+00   -3.1339219571e+00   -1.2775667455e+01   -5.2796790067e+00    1.2406600954e+00   -2.9038167382e+00    8.7789943302e-02    8.2510000000e+03    3.3470073530e+00    9.9865053372e-01
       156   -1.1882166302e+01    1.4145487905e+02   -2.0015402796e+01    8.1332364946e+00   -3.1215415064e+00   -1.2775667455e+01   -5.3411531839e+00    1.2229593488e+00   -2.8903805117e+00    8.7789943302e-02    8.2560000000e+03    3.6769756680e+00    9.9868261660e-01
       157   -1.1877674438e+01    1.4140932976e+02   -1.9937398346e+01    8.0597239083e+00   -3.1102003194e+00   -1.2775667455e+01   -5.3147469983e+00    1.2632164268e+00   -2.8758362918e+00    8.7789943302e-02    8.2470000000e+03    3.5808369370e+00    9.9843939394e-01
       158   -1.1863677332e+01    1.4104031022e+02   -1.9978635451e+01    8.1149581190e+00   -3.1211895793e+00   -1.2775667455e+01   -5.2998942668e+00    1.2181158504e+00   -2.8821063085e+00    8.7789943302e-02    8.2490000000e+03    3.3651497610e+00    9.9881803855e-01
       159   -1.1869722554e+01    1.4118010501e+02   -1.9986629008e+01    8.1169064540e+00   -3.1264331971e+00   -1.2775667455e+01   -5.3300521128e+00    1.2455237569e+00   -2.8914726384e+00    8.7789943302e-02    8.2430000000e+03    3.4859526880e+00    9.9872650091e-01
       160   -1.1880690107e+01    1.4144875365e+02   -1.9999074494e+01    8.1183843869e+00   -3.1055251977e+00   -1.2775667455e+01   -5.3610893181e+00    1.2432074765e+00   -2.8720596534e+00    8.7789943302e-02    8.2300000000e+03    3.5056707140e+00    9.9851172397e-01
       161   -1.1885055538e+01    1.4154903558e+02   -1.9994589213e+01    8.1095336748e+00   -3.1248651030e+00   -1.2775667455e+01   -5.3267436974e+00    1.2326870426e+00   -2.8908786522e+00    8.7789943302e-02    8.2390000000e+03    3.5007991190e+00    9.9840677349e-01
       162   -1.1874608318e+01    1.4129120999e+02   -1.9948994122e+01    8.0743858042e+00   -3.0920892643e+00   -1.2775667455e+01   -5.3217930839e+00    1.2405556809e+00   -2.8560571509e+00    8.7789943302e-02    8.2390000000e+03    3.5050161890e+00    9.9861987382e-01
       163   -1.1873094124e+01    1.4125412488e+02   -1.9957159733e+01    8.0840656089e+00   -3.1072882017e+00   -1.2775667455e+01   -5.2800004463e+00    1.2057963703e+00   -2.8723758787e+00    8.7789943302e-02    8.2270000000e+03    3.5378113110e+00    9.9876959533e-01
       164   -1.1863033674e+01    1.4114143531e+02   -1.9911909263e+01    8.0488755887e+00   -3.0720395008e+00   -1.2775667455e+01   -5.2717196271e+00    1.2075173203e+00   -2.8376470168e+00    8.7789943302e-02    8.2180000000e+03    3.5563028600e+00    9.9841868386e-01
       165   -1.1865540087e+01    1.4106693336e+02   -1.9960354436e+01    8.0948143487e+00   -3.1000799446e+00   -1.2775667455e+01   -5.2203397064e+00    1.1357326701e+00   -2.8659122697e+00    8.7789943302e-02    8.2110000000e+03    3.5623206480e+00    9.9859875716e-01
       166   -1.1864625722e+01    1.4104788237e+02   -1.9982204591e+01    8.1175788693e+00   -3.1049321784e+00   -1.2775667455e+01   -5.1984292156e+00    1.0968242583e+00   -2.8728471526e+00    8.7789943302e-02    8.2200000000e+03    3.5125896260e+00    9.9866180049e-01
       167   -1.1863390544e+01    1.4103959946e+02   -2.0025364835e+01    8.1619742904e+00   -3.1118813412e+00   -1.2775667455e+01   -5.2238548693e+00    1.0860388308e+00   -2.8786131347e+00    8.7789943302e-02    8.2330000000e+03    3.4349337610e+00    9.9842041312e-01
       168   -1.1868679594e+01    1.4116089625e+02   -2.0004188569e+01    8.1355089743e+00   -3.0908582641e+00   -1.2775667455e+01   -5.2303047055e+00    1.0926418560e+00   -2.8595198202e+00    8.7789943302e-02    8.2230000000e+03    3.4871489530e+00    9.9849598930e-01
       169   -1.1880944641e+01    1.4146775146e+02   -2.0012902795e+01    8.1319581542e+00   -3.0980283172e+00   -1.2775667455e+01   -5.2672272249e+00    1.1280202022e+00   -2.8696592387e+00    8.7789943302e-02    8.2220000000e+03    3.6227036620e+00    9.9889003771e-01
       170   -1.1882375529e+01    1.4151217718e+02   -1.9977125057e+01    8.0947495277e+00   -3.0935587368e+00   -1.2775667455e+01   -5.2936415443e+00    1.1857426791e+00   -2.8632403552e+00    8.7789943302e-02    8.2260000000e+03    4.3718298780e+00    9.9838925359e-01
       171   -1.1888882296e+01    1.4165154056e+02   -2.0010999338e+01    8.1221170420e+00   -3.1000012522e+00   -1.2775667455e+01   -5.3007165655e+00    1.1653859348e+00   -2.8650830307e+00    8.7789943302e-02    8.2320000000e+03    4.4537458310e+00    9.9875440515e-01
       172   -1.1877593897e+01    1.4135346825e+02   -2.0023486172e+01    8.1458922749e+00   -3.1048493454e+00   -1.2775667455e+01   -5.2999029448e+00    1.1569335735e+00   -2.8711058144e+00    8.7789943302e-02    8.2350000000e+03    3.7714657340e+00    9.9810238037e-01
       173   -1.1872898495e+01    1.4123589153e+02   -1.9961970724e+01    8.0890722294e+00   -3.1109963939e+00   -1.2775667455e+01   -5.2418502745e+00    1.1665433992e+00   -2.8779345538e+00    8.7789943302e-02    8.2390000000e+03    4.8613212100e+00    9.9852851942e-01
       174   -1.1878360878e+01    1.4138118310e+02   -1.9896636959e+01    8.0182760817e+00   -3.1125020502e+00   -1.2775667455e+01   -5.1990423494e+00    1.1905748952e+00   -2.8811885197e+00    8.7789943302e-02    8.2200000000e+03    4.4052359980e+00    9.9863205253e-01
       175   -1.1885175709e+01    1.4154920543e+02   -1.9957456308e+01    8.0722805996e+00   -3.1133877499e+00   -1.2775667455e+01   -5.2071269551e+00    1.1387258517e+00   -2.8822847499e+00    8.7789943302e-02    8.2030000000e+03    3.7339315910e+00    9.9858352626e-01
       176   -1.1871346578e+01    1.4120374376e+02   -1.9991592672e+01    8.1202460935e+00   -3.1197951090e+00   -1.2775667455e+01   -5.2166291313e+00    1.1204990236e+00   -2.8911116696e+00    8.7789943302e-02    8.1980000000e+03    3.7510320340e+00    9.9858214416e-01
       177   -1.1878310097e+01    1.4139474132e+02   -2.0028194009e+01    8.1498839121e+00   -3.1153418789e+00   -1.2775667455e+01   -5.2490777871e+00    1.1118931122e+00   -2.8872422955e+00    8.7789943302e-02    8.1880000000e+03    4.2944929390e+00    9.9870268620e-01
       178   -1.1863198247e+01    1.4105596097e+02   -2.0062909823e+01    8.1997115761e+00   -3.1232607318e+00   -1.2775667455e+01   -5.2403092767e+00    1.0763276408e+00   -2.8925506002e+00    8.7789943302e-02    8.1980000000e+03    4.4320415060e+00    9.9876464129e-01
       179   -1.1871585500e+01    1.4124281023e+02   -2.0065967242e+01    8.1943817412e+00   -3.1158945578e+00   -1.2775667455e+01   -5.3239875704e+00    1.1495823414e+00   -2.8864265989e+00    8.7789943302e-02    8.2060000000e+03    4.7226381500e+00    9.9838454036e-01
       180   -1.1871714813e+01    1.4122333657e+02   -2.0047980587e+01    8.1762657738e+00   -3.1011388631e+00   -1.2775667455e+01   -5.3165655200e+00    1.1453912514e+00   -2.8713696410e+00    8.7789943302e-02    8.1920000000e+03    4.6590734430e+00    9.9855147597e-01
       181   -1.1868550774e+01    1.4116877813e+02   -2.0183857632e+01    8.3153068582e+00   -3.1123383053e+00   -1.2775667455e+01   -5.3977070717e+00    1.1018552000e+00   -2.8828786099e+00    8.7789943302e-02    8.1950000000e+03    4.8425013020e+00    9.9859584860e-01
       182   -1.1881438607e+01    1.4145401565e+02   -2.0119692479e+01    8.2382538713e+00   -3.1227831046e+00   -1.2775667455e+01   -5.4021577543e+00    1.1809158352e+00   -2.8953108210e+00    8.7789943302e-02    8.2240000000e+03    5.0756219450e+00    9.9832684351e-01
       183   -1.1881484088e+01    1.4149907850e+02   -2.0047781706e+01    8.1662976177e+00   -3.1163565105e+00   -1.2775667455e+01   -5.3509318547e+00    1.1951741146e+00   -2.8881437948e+00    8.7789943302e-02    8.2270000000e+03    4.2269533680e+00    9.9843541135e-01
       184   -1.1878037616e+01    1.4137750714e+02   -2.0074300930e+01    8.1962633141e+00   -3.1317740327e+00   -1.2775667455e+01   -5.3174036771e+00    1.1505442348e+00   -2.9010772595e+00    8.7789943302e-02    8.2150000000e+03    3.8538973520e+00    9.9881372430e-01
       185   -1.1859989320e+01    1.4094655264e+02   -1.9988404741e+01    8.1284154213e+00   -3.1151236137e+00   -1.2775667455e+01   -5.2797172103e+00    1.1821035375e+00   -2.8831053290e+00    8.7789943302e-02    8.2130000000e+03    3.7967688210e+00    9.9832602873e-01
       186   -1.1872603532e+01    1.4123922779e+02   -1.9954338531e+01    8.0817349989e+00   -3.1054574475e+00   -1.2775667455e+01   -5.2685203310e+00    1.1953067028e+00   -2.8725279049e+00    8.7789943302e-02    8.2060000000e+03    3.4472803430e+00    9.9856777182e-01
       187   -1.1869790733e+01    1.4120516376e+02   -1.9994816647e+01    8.1250259141e+00   -3.1061558665e+00   -1.2775667455e+01   -5.3031780321e+00    1.1901847068e+00   -2.8696177507e+00    8.7789943302e-02    8.2030000000e+03    3.4080904630e+00    9.9861398806e-01
       188   -1.1874593860e+01    1.4129709979e+02   -2.0014348419e+01    8.1397545584e+00   -3.0839998370e+00   -1.2775667455e+01   -5.3766728388e+00    1.2219917121e+00   -2.8467111913e+00    8.7789943302e-02    8.2000000000e+03    3.5524544300e+00    9.9852098073e-01
       189   -1.1878737363e+01    1.4139959634e+02   -2.0038968351e+01    8.1602309882e+00   -3.0914795947e+00   -1.2775667455e+01   -5.3709476563e+00    1.1991263551e+00   -2.8547436235e+00    8.7789943302e-02    8.1960000000e+03    3.7698254510e+00    9.9853622835e-01
       190   -1.1880790637e+01    1.4145071802e+02   -2.0004330091e+01    8.1235394535e+00   -3.1128650392e+00   -1.2775667455e+01   -5.3641034160e+00    1.2483058193e+00   -2.8769734621e+00    8.7789943302e-02    8.1920000000e+03    3.3158534000e+00    9.9824545344e-01
       191   -1.1870031173e+01    1.4117713535e+02   -2.0090925842e+01    8.2208946693e+00   -3.1192336334e+00   -1.2775667455e+01   -5.3195210133e+00    1.1234962597e+00   -2.8835621668e+00    8.7789943302e-02    8.1940000000e+03    3.5903314050e+00    9.9845886230e-01
       192   -1.1868688346e+01    1.4115922915e+02   -2.0033308426e+01    8.1646200801e+00   -3.0996609533e+00   -1.2775667455e+01   -5.3360616146e+00    1.1780815964e+00   -2.8644839847e+00    8.7789943302e-02    8.1970000000e+03    3.4179854250e+00    9.9842949500e-01
       193   -1.1869115429e+01    1.4116590851e+02   -2.0060723369e+01    8.1916079396e+00   -3.1088307609e+00   -1.2775667455e+01   -5.3953529691e+00    1.2191278161e+00   -2.8737905958e+00    8.7789943302e-02    8.2120000000e+03    3.3144477120e+00    9.9861381916e-01
       194   -1.1865278607e+01    1.4104990691e+02   -2.0080106351e+01    8.2148277438e+00   -3.1024477831e+00   -1.2775667455e+01   -5.4137836567e+00    1.2117925442e+00   -2.8683946011e+00    8.7789943302e-02    8.2110000000e+03    3.5947920510e+00    9.9864560506e-01
       195   -1.1873941313e+01    1.4126471476e+02   -2.0015316634e+01    8.1413753213e+00   -3.0927976375e+00   -1.2775667455e+01   -5.3772300822e+00    1.2303785405e+00   -2.8602365168e+00    8.7789943302e-02    8.1950000000e+03    3.6172749430e+00    9.9881083059e-01
       196   -1.1891354982e+01    1.4172488175e+02   -1.9993439686e+01    8.1020847043e+00   -3.1017680543e+00   -1.2775667455e+01   -5.3550364316e+00    1.2390322550e+00   -2.8716043133e+00    8.7789943302e-02    8.1870000000e+03    3.4666852180e+00    9.9864080635e-01
       197   -1.1876653434e+01    1.4133709255e+02   -1.9943919337e+01    8.0672659027e+00   -3.0982529479e+00   -1.2775667455e+01   -5.3184094149e+00    1.2484104808e+00   -2.8675502691e+00    8.7789943302e-02    8.2040000000e+03    3.5996313010e+00    9.9849085366e-01
       198   -1.1877981965e+01    1.4137557344e+02   -2.0001614705e+01    8.1236327401e+00   -3.0930287940e+00   -1.2775667455e+01   -5.3555910495e+00    1.2226725934e+00   -2.8615449126e+00    8.7789943302e-02    8.2230000000e+03    2.5236317860e+00    9.9831245439e-01
