#  kx  ky  kz  Sk  err
-18.84955592153876 -37.69911184307752 -6.283185307179586 0.9682543636219321 0.01
37.69911184307752 6.283185307179586 -18.84955592153876 0.9682543636219321 0.01
-37.69911184307752 18.84955592153876 6.283185307179586 0.9682543636219321 0.01
37.69911184307752 -6.283185307179586 18.84955592153876 0.9682543636219321 0.01
6.283185307179586 -37.69911184307752 18.84955592153876 0.9682543636219321 0.01
6.283185307179586 37.69911184307752 -18.84955592153876 0.9682543636219321 0.01
6.283185307179586 -37.69911184307752 -18.84955592153876 0.9682543636219321 0.01
37.69911184307752 -6.283185307179586 -18.84955592153876 0.9682543636219321 0.01
6.283185307179586 18.84955592153876 -37.69911184307752 0.9682543636219321 0.01
37.69911184307752 18.84955592153876 6.283185307179586 0.9682543636219321 0.01
37.69911184307752 6.283185307179586 18.84955592153876 0.9682543636219321 0.01
-37.69911184307752 18.84955592153876 -6.283185307179586 0.9682543636219321 0.01
-18.84955592153876 -37.69911184307752 6.283185307179586 0.9682543636219321 0.01
-37.69911184307752 -18.84955592153876 6.283185307179586 0.9682543636219321 0.01
-37.69911184307752 -18.84955592153876 -6.283185307179586 0.9682543636219321 0.01
-37.69911184307752 6.283185307179586 -18.84955592153876 0.9682543636219321 0.01
-37.69911184307752 6.283185307179586 18.84955592153876 0.9682543636219321 0.01
-18.84955592153876 6.283185307179586 -37.69911184307752 0.9682543636219321 0.01
-37.69911184307752 -6.283185307179586 18.84955592153876 0.9682543636219321 0.01
-18.84955592153876 -6.283185307179586 37.69911184307752 0.9682543636219321 0.01
37.69911184307752 18.84955592153876 -6.283185307179586 0.9682543636219321 0.01
-18.84955592153876 6.283185307179586 37.69911184307752 0.9682543636219321 0.01
-37.69911184307752 -6.283185307179586 -18.84955592153876 0.9682543636219321 0.01
-6.283185307179586 -37.69911184307752 -18.84955592153876 0.9682543636219321 0.01
18.84955592153876 37.69911184307752 6.283185307179586 0.9682543636219321 0.01
-18.84955592153876 -6.283185307179586 -37.69911184307752 0.9682543636219321 0.01
-6.283185307179586 -37.69911184307752 18.84955592153876 0.9682543636219321 0.01
18.84955592153876 37.69911184307752 -6.283185307179586 0.9682543636219321 0.01
6.283185307179586 -18.84955592153876 37.69911184307752 0.9682543636219321 0.01
-18.84955592153876 37.69911184307752 -6.283185307179586 0.9682543636219321 0.01
18.84955592153876 -37.69911184307752 6.283185307179586 0.9682543636219321 0.01
-18.84955592153876 37.69911184307752 6.283185307179586 0.9682543636219321 0.01
18.84955592153876 -37.69911184307752 -6.283185307179586 0.9682543636219321 0.01
37.69911184307752 -18.84955592153876 6.283185307179586 0.9682543636219321 0.01
6.283185307179586 -18.84955592153876 -37.69911184307752 0.9682543636219321 0.01
6.283185307179586 18.84955592153876 37.69911184307752 0.9682543636219321 0.01
-6.283185307179586 -18.84955592153876 37.69911184307752 0.9682543636219321 0.01
18.84955592153876 -6.283185307179586 37.69911184307752 0.9682543636219321 0.01
18.84955592153876 -6.283185307179586 -37.69911184307752 0.9682543636219321 0.01
-6.283185307179586 18.84955592153876 37.69911184307752 0.9682543636219321 0.01
-6.283185307179586 37.69911184307752 -18.84955592153876 0.9682543636219321 0.01
-6.283185307179586 37.69911184307752 18.84955592153876 0.9682543636219321 0.01
-6.283185307179586 18.84955592153876 -37.69911184307752 0.9682543636219321 0.01
18.84955592153876 6.283185307179586 -37.69911184307752 0.9682543636219321 0.01
18.84955592153876 6.283185307179586 37.69911184307752 0.9682543636219321 0.01
37.69911184307752 -18.84955592153876 -6.283185307179586 0.9682543636219321 0.01
25.132741228718345 -25.132741228718345 25.132741228718345 0.9726762775527075 0.01
-25.132741228718345 25.132741228718345 25.132741228718345 0.9726762775527075 0.01
25.132741228718345 25.132741228718345 25.132741228718345 0.9726762775527075 0.01
-25.132741228718345 -25.132741228718345 -25.132741228718345 0.9726762775527075 0.01
-25.132741228718345 -25.132741228718345 25.132741228718345 0.9726762775527075 0.01
-25.132741228718345 25.132741228718345 -25.132741228718345 0.9726762775527075 0.01
25.132741228718345 -25.132741228718345 -25.132741228718345 0.9726762775527075 0.01
25.132741228718345 25.132741228718345 -25.132741228718345 0.9726762775527075 0.01
-37.69911184307752 12.566370614359172 -18.84955592153876 0.9746505944772751 0.01
18.84955592153876 -12.566370614359172 37.69911184307752 0.9746505944772751 0.01
43.982297150257104 0.0 0.0 0.9746505944772751 0.01
-37.69911184307752 12.566370614359172 18.84955592153876 0.9746505944772751 0.01
-37.69911184307752 18.84955592153876 -12.566370614359172 0.9746505944772751 0.01
-37.69911184307752 18.84955592153876 12.566370614359172 0.9746505944772751 0.01
12.566370614359172 -37.69911184307752 -18.84955592153876 0.9746505944772751 0.01
18.84955592153876 -12.566370614359172 -37.69911184307752 0.9746505944772751 0.01
-18.84955592153876 37.69911184307752 -12.566370614359172 0.9746505944772751 0.01
12.566370614359172 -18.84955592153876 37.69911184307752 0.9746505944772751 0.01
-12.566370614359172 37.69911184307752 -18.84955592153876 0.9746505944772751 0.01
-37.69911184307752 -18.84955592153876 -12.566370614359172 0.9746505944772751 0.01
12.566370614359172 18.84955592153876 37.69911184307752 0.9746505944772751 0.01
12.566370614359172 18.84955592153876 -37.69911184307752 0.9746505944772751 0.01
18.84955592153876 37.69911184307752 12.566370614359172 0.9746505944772751 0.01
-37.69911184307752 -12.566370614359172 18.84955592153876 0.9746505944772751 0.01
-18.84955592153876 12.566370614359172 37.69911184307752 0.9746505944772751 0.01
-43.982297150257104 0.0 0.0 0.9746505944772751 0.01
-37.69911184307752 -12.566370614359172 -18.84955592153876 0.9746505944772751 0.01
12.566370614359172 -37.69911184307752 18.84955592153876 0.9746505944772751 0.01
18.84955592153876 12.566370614359172 -37.69911184307752 0.9746505944772751 0.01
-18.84955592153876 -12.566370614359172 -37.69911184307752 0.9746505944772751 0.01
-12.566370614359172 37.69911184307752 18.84955592153876 0.9746505944772751 0.01
-18.84955592153876 37.69911184307752 12.566370614359172 0.9746505944772751 0.01
-37.69911184307752 -18.84955592153876 12.566370614359172 0.9746505944772751 0.01
0.0 43.982297150257104 0.0 0.9746505944772751 0.01
18.84955592153876 37.69911184307752 -12.566370614359172 0.9746505944772751 0.01
0.0 0.0 43.982297150257104 0.9746505944772751 0.01
-12.566370614359172 18.84955592153876 -37.69911184307752 0.9746505944772751 0.01
-12.566370614359172 18.84955592153876 37.69911184307752 0.9746505944772751 0.01
-18.84955592153876 12.566370614359172 -37.69911184307752 0.9746505944772751 0.01
37.69911184307752 -18.84955592153876 -12.566370614359172 0.9746505944772751 0.01
0.0 -43.982297150257104 0.0 0.9746505944772751 0.01
37.69911184307752 18.84955592153876 12.566370614359172 0.9746505944772751 0.01
37.69911184307752 12.566370614359172 18.84955592153876 0.9746505944772751 0.01
18.84955592153876 -37.69911184307752 12.566370614359172 0.9746505944772751 0.01
12.566370614359172 37.69911184307752 18.84955592153876 0.9746505944772751 0.01
-18.84955592153876 -12.566370614359172 37.69911184307752 0.9746505944772751 0.01
12.566370614359172 -18.84955592153876 -37.69911184307752 0.9746505944772751 0.01
37.69911184307752 18.84955592153876 -12.566370614359172 0.9746505944772751 0.01
18.84955592153876 -37.69911184307752 -12.566370614359172 0.9746505944772751 0.01
37.69911184307752 -12.566370614359172 -18.84955592153876 0.9746505944772751 0.01
37.69911184307752 12.566370614359172 -18.84955592153876 0.9746505944772751 0.01
-12.566370614359172 -18.84955592153876 -37.69911184307752 0.9746505944772751 0.01
-12.566370614359172 -37.69911184307752 18.84955592153876 0.9746505944772751 0.01
-18.84955592153876 -37.69911184307752 12.566370614359172 0.9746505944772751 0.01
12.566370614359172 37.69911184307752 -18.84955592153876 0.9746505944772751 0.01
-12.566370614359172 -37.69911184307752 -18.84955592153876 0.9746505944772751 0.01
18.84955592153876 12.566370614359172 37.69911184307752 0.9746505944772751 0.01
37.69911184307752 -18.84955592153876 12.566370614359172 0.9746505944772751 0.01
-18.84955592153876 -37.69911184307752 -12.566370614359172 0.9746505944772751 0.01
37.69911184307752 -12.566370614359172 18.84955592153876 0.9746505944772751 0.01
-12.566370614359172 -18.84955592153876 37.69911184307752 0.9746505944772751 0.01
0.0 0.0 -43.982297150257104 0.9746505944772751 0.01
-25.132741228718345 18.84955592153876 31.41592653589793 0.9764822541439909 0.01
-25.132741228718345 -18.84955592153876 31.41592653589793 0.9764822541439909 0.01
-43.982297150257104 6.283185307179586 0.0 0.9764822541439909 0.01
-31.41592653589793 18.84955592153876 -25.132741228718345 0.9764822541439909 0.01
31.41592653589793 31.41592653589793 0.0 0.9764822541439909 0.01
-18.84955592153876 -25.132741228718345 -31.41592653589793 0.9764822541439909 0.01
-18.84955592153876 -31.41592653589793 25.132741228718345 0.9764822541439909 0.01
25.132741228718345 -31.41592653589793 -18.84955592153876 0.9764822541439909 0.01
-18.84955592153876 -31.41592653589793 -25.132741228718345 0.9764822541439909 0.01
31.41592653589793 25.132741228718345 18.84955592153876 0.9764822541439909 0.01
-25.132741228718345 -31.41592653589793 18.84955592153876 0.9764822541439909 0.01
-43.982297150257104 0.0 -6.283185307179586 0.9764822541439909 0.01
0.0 -31.41592653589793 -31.41592653589793 0.9764822541439909 0.01
25.132741228718345 18.84955592153876 -31.41592653589793 0.9764822541439909 0.01
-31.41592653589793 0.0 31.41592653589793 0.9764822541439909 0.01
18.84955592153876 -31.41592653589793 25.132741228718345 0.9764822541439909 0.01
18.84955592153876 31.41592653589793 -25.132741228718345 0.9764822541439909 0.01
31.41592653589793 -18.84955592153876 25.132741228718345 0.9764822541439909 0.01
0.0 -43.982297150257104 6.283185307179586 0.9764822541439909 0.01
18.84955592153876 31.41592653589793 25.132741228718345 0.9764822541439909 0.01
31.41592653589793 0.0 -31.41592653589793 0.9764822541439909 0.01
6.283185307179586 0.0 -43.982297150257104 0.9764822541439909 0.01
-18.84955592153876 -25.132741228718345 31.41592653589793 0.9764822541439909 0.01
31.41592653589793 -25.132741228718345 18.84955592153876 0.9764822541439909 0.01
-31.41592653589793 25.132741228718345 -18.84955592153876 0.9764822541439909 0.01
-6.283185307179586 43.982297150257104 0.0 0.9764822541439909 0.01
0.0 6.283185307179586 43.982297150257104 0.9764822541439909 0.01
-31.41592653589793 25.132741228718345 18.84955592153876 0.9764822541439909 0.01
25.132741228718345 -31.41592653589793 18.84955592153876 0.9764822541439909 0.01
-18.84955592153876 31.41592653589793 25.132741228718345 0.9764822541439909 0.01
0.0 -31.41592653589793 31.41592653589793 0.9764822541439909 0.01
0.0 31.41592653589793 -31.41592653589793 0.9764822541439909 0.01
31.41592653589793 18.84955592153876 -25.132741228718345 0.9764822541439909 0.01
-6.283185307179586 -43.982297150257104 0.0 0.9764822541439909 0.01
-25.132741228718345 31.41592653589793 18.84955592153876 0.9764822541439909 0.01
18.84955592153876 25.132741228718345 31.41592653589793 0.9764822541439909 0.01
31.41592653589793 -31.41592653589793 0.0 0.9764822541439909 0.01
-18.84955592153876 31.41592653589793 -25.132741228718345 0.9764822541439909 0.01
0.0 -43.982297150257104 -6.283185307179586 0.9764822541439909 0.01
18.84955592153876 25.132741228718345 -31.41592653589793 0.9764822541439909 0.01
-31.41592653589793 18.84955592153876 25.132741228718345 0.9764822541439909 0.01
18.84955592153876 -25.132741228718345 31.41592653589793 0.9764822541439909 0.01
0.0 -6.283185307179586 43.982297150257104 0.9764822541439909 0.01
25.132741228718345 18.84955592153876 31.41592653589793 0.9764822541439909 0.01
0.0 -6.283185307179586 -43.982297150257104 0.9764822541439909 0.01
18.84955592153876 -25.132741228718345 -31.41592653589793 0.9764822541439909 0.01
-31.41592653589793 31.41592653589793 0.0 0.9764822541439909 0.01
31.41592653589793 -25.132741228718345 -18.84955592153876 0.9764822541439909 0.01
0.0 31.41592653589793 31.41592653589793 0.9764822541439909 0.01
-18.84955592153876 25.132741228718345 -31.41592653589793 0.9764822541439909 0.01
-25.132741228718345 -31.41592653589793 -18.84955592153876 0.9764822541439909 0.01
-25.132741228718345 31.41592653589793 -18.84955592153876 0.9764822541439909 0.01
6.283185307179586 0.0 43.982297150257104 0.9764822541439909 0.01
6.283185307179586 43.982297150257104 0.0 0.9764822541439909 0.01
-18.84955592153876 25.132741228718345 31.41592653589793 0.9764822541439909 0.01
-43.982297150257104 0.0 6.283185307179586 0.9764822541439909 0.01
31.41592653589793 -18.84955592153876 -25.132741228718345 0.9764822541439909 0.01
0.0 6.283185307179586 -43.982297150257104 0.9764822541439909 0.01
-6.283185307179586 0.0 -43.982297150257104 0.9764822541439909 0.01
31.41592653589793 25.132741228718345 -18.84955592153876 0.9764822541439909 0.01
-31.41592653589793 -31.41592653589793 0.0 0.9764822541439909 0.01
18.84955592153876 -31.41592653589793 -25.132741228718345 0.9764822541439909 0.01
0.0 43.982297150257104 -6.283185307179586 0.9764822541439909 0.01
31.41592653589793 0.0 31.41592653589793 0.9764822541439909 0.01
43.982297150257104 0.0 6.283185307179586 0.9764822541439909 0.01
-43.982297150257104 -6.283185307179586 0.0 0.9764822541439909 0.01
-31.41592653589793 -25.132741228718345 -18.84955592153876 0.9764822541439909 0.01
-31.41592653589793 0.0 -31.41592653589793 0.9764822541439909 0.01
6.283185307179586 -43.982297150257104 0.0 0.9764822541439909 0.01
25.132741228718345 31.41592653589793 -18.84955592153876 0.9764822541439909 0.01
43.982297150257104 -6.283185307179586 0.0 0.9764822541439909 0.01
-25.132741228718345 -18.84955592153876 -31.41592653589793 0.9764822541439909 0.01
25.132741228718345 31.41592653589793 18.84955592153876 0.9764822541439909 0.01
-31.41592653589793 -18.84955592153876 -25.132741228718345 0.9764822541439909 0.01
-25.132741228718345 18.84955592153876 -31.41592653589793 0.9764822541439909 0.01
-31.41592653589793 -18.84955592153876 25.132741228718345 0.9764822541439909 0.01
43.982297150257104 0.0 -6.283185307179586 0.9764822541439909 0.01
-31.41592653589793 -25.132741228718345 18.84955592153876 0.9764822541439909 0.01
25.132741228718345 -18.84955592153876 -31.41592653589793 0.9764822541439909 0.01
31.41592653589793 18.84955592153876 25.132741228718345 0.9764822541439909 0.01
-6.283185307179586 0.0 43.982297150257104 0.9764822541439909 0.01
0.0 43.982297150257104 6.283185307179586 0.9764822541439909 0.01
25.132741228718345 -18.84955592153876 31.41592653589793 0.9764822541439909 0.01
43.982297150257104 6.283185307179586 0.0 0.9764822541439909 0.01
-6.283185307179586 -31.41592653589793 31.41592653589793 0.9781815644689572 0.01
43.982297150257104 -6.283185307179586 -6.283185307179586 0.9781815644689572 0.01
-31.41592653589793 6.283185307179586 31.41592653589793 0.9781815644689572 0.01
6.283185307179586 6.283185307179586 -43.982297150257104 0.9781815644689572 0.01
-6.283185307179586 -6.283185307179586 -43.982297150257104 0.9781815644689572 0.01
-31.41592653589793 31.41592653589793 6.283185307179586 0.9781815644689572 0.01
-6.283185307179586 31.41592653589793 -31.41592653589793 0.9781815644689572 0.01
31.41592653589793 -31.41592653589793 6.283185307179586 0.9781815644689572 0.01
31.41592653589793 31.41592653589793 -6.283185307179586 0.9781815644689572 0.01
31.41592653589793 6.283185307179586 31.41592653589793 0.9781815644689572 0.01
-6.283185307179586 31.41592653589793 31.41592653589793 0.9781815644689572 0.01
-6.283185307179586 6.283185307179586 -43.982297150257104 0.9781815644689572 0.01
-43.982297150257104 -6.283185307179586 6.283185307179586 0.9781815644689572 0.01
6.283185307179586 -31.41592653589793 -31.41592653589793 0.9781815644689572 0.01
-31.41592653589793 31.41592653589793 -6.283185307179586 0.9781815644689572 0.01
-31.41592653589793 6.283185307179586 -31.41592653589793 0.9781815644689572 0.01
-31.41592653589793 -6.283185307179586 31.41592653589793 0.9781815644689572 0.01
-6.283185307179586 43.982297150257104 -6.283185307179586 0.9781815644689572 0.01
-6.283185307179586 43.982297150257104 6.283185307179586 0.9781815644689572 0.01
-31.41592653589793 -6.283185307179586 -31.41592653589793 0.9781815644689572 0.01
43.982297150257104 6.283185307179586 6.283185307179586 0.9781815644689572 0.01
6.283185307179586 43.982297150257104 6.283185307179586 0.9781815644689572 0.01
6.283185307179586 6.283185307179586 43.982297150257104 0.9781815644689572 0.01
6.283185307179586 43.982297150257104 -6.283185307179586 0.9781815644689572 0.01
-6.283185307179586 -43.982297150257104 6.283185307179586 0.9781815644689572 0.01
31.41592653589793 -6.283185307179586 31.41592653589793 0.9781815644689572 0.01
6.283185307179586 31.41592653589793 31.41592653589793 0.9781815644689572 0.01
6.283185307179586 -6.283185307179586 -43.982297150257104 0.9781815644689572 0.01
-43.982297150257104 6.283185307179586 -6.283185307179586 0.9781815644689572 0.01
31.41592653589793 -31.41592653589793 -6.283185307179586 0.9781815644689572 0.01
-43.982297150257104 6.283185307179586 6.283185307179586 0.9781815644689572 0.01
-6.283185307179586 -43.982297150257104 -6.283185307179586 0.9781815644689572 0.01
-31.41592653589793 -31.41592653589793 -6.283185307179586 0.9781815644689572 0.01
6.283185307179586 -43.982297150257104 -6.283185307179586 0.9781815644689572 0.01
-43.982297150257104 -6.283185307179586 -6.283185307179586 0.9781815644689572 0.01
-31.41592653589793 -31.41592653589793 6.283185307179586 0.9781815644689572 0.01
6.283185307179586 31.41592653589793 -31.41592653589793 0.9781815644689572 0.01
-6.283185307179586 -31.41592653589793 -31.41592653589793 0.9781815644689572 0.01
-6.283185307179586 6.283185307179586 43.982297150257104 0.9781815644689572 0.01
-6.283185307179586 -6.283185307179586 43.982297150257104 0.9781815644689572 0.01
6.283185307179586 -6.283185307179586 43.982297150257104 0.9781815644689572 0.01
31.41592653589793 6.283185307179586 -31.41592653589793 0.9781815644689572 0.01
6.283185307179586 -43.982297150257104 6.283185307179586 0.9781815644689572 0.01
6.283185307179586 -31.41592653589793 31.41592653589793 0.9781815644689572 0.01
31.41592653589793 -6.283185307179586 -31.41592653589793 0.9781815644689572 0.01
31.41592653589793 31.41592653589793 6.283185307179586 0.9781815644689572 0.01
43.982297150257104 -6.283185307179586 6.283185307179586 0.9781815644689572 0.01
43.982297150257104 6.283185307179586 -6.283185307179586 0.9781815644689572 0.01
-37.69911184307752 25.132741228718345 0.0 0.9797580885541955 0.01
0.0 25.132741228718345 -37.69911184307752 0.9797580885541955 0.01
-25.132741228718345 0.0 37.69911184307752 0.9797580885541955 0.01
37.69911184307752 0.0 25.132741228718345 0.9797580885541955 0.01
37.69911184307752 0.0 -25.132741228718345 0.9797580885541955 0.01
-37.69911184307752 -25.132741228718345 0.0 0.9797580885541955 0.01
0.0 25.132741228718345 37.69911184307752 0.9797580885541955 0.01
25.132741228718345 37.69911184307752 0.0 0.9797580885541955 0.01
-25.132741228718345 -37.69911184307752 0.0 0.9797580885541955 0.01
0.0 -25.132741228718345 37.69911184307752 0.9797580885541955 0.01
0.0 -37.69911184307752 -25.132741228718345 0.9797580885541955 0.01
0.0 -37.69911184307752 25.132741228718345 0.9797580885541955 0.01
37.69911184307752 25.132741228718345 0.0 0.9797580885541955 0.01
-37.69911184307752 0.0 -25.132741228718345 0.9797580885541955 0.01
25.132741228718345 0.0 37.69911184307752 0.9797580885541955 0.01
-37.69911184307752 0.0 25.132741228718345 0.9797580885541955 0.01
25.132741228718345 0.0 -37.69911184307752 0.9797580885541955 0.01
0.0 37.69911184307752 25.132741228718345 0.9797580885541955 0.01
25.132741228718345 -37.69911184307752 0.0 0.9797580885541955 0.01
0.0 37.69911184307752 -25.132741228718345 0.9797580885541955 0.01
37.69911184307752 -25.132741228718345 0.0 0.9797580885541955 0.01
0.0 -25.132741228718345 -37.69911184307752 0.9797580885541955 0.01
-25.132741228718345 0.0 -37.69911184307752 0.9797580885541955 0.01
-25.132741228718345 37.69911184307752 0.0 0.9797580885541955 0.01
-37.69911184307752 25.132741228718345 -6.283185307179586 0.9812206985053156 0.01
-37.69911184307752 25.132741228718345 6.283185307179586 0.9812206985053156 0.01
-25.132741228718345 -37.69911184307752 -6.283185307179586 0.9812206985053156 0.01
37.69911184307752 -25.132741228718345 6.283185307179586 0.9812206985053156 0.01
37.69911184307752 25.132741228718345 -6.283185307179586 0.9812206985053156 0.01
25.132741228718345 -37.69911184307752 -6.283185307179586 0.9812206985053156 0.01
37.69911184307752 25.132741228718345 6.283185307179586 0.9812206985053156 0.01
25.132741228718345 37.69911184307752 6.283185307179586 0.9812206985053156 0.01
25.132741228718345 37.69911184307752 -6.283185307179586 0.9812206985053156 0.01
-25.132741228718345 37.69911184307752 -6.283185307179586 0.9812206985053156 0.01
-37.69911184307752 -25.132741228718345 6.283185307179586 0.9812206985053156 0.01
-37.69911184307752 -25.132741228718345 -6.283185307179586 0.9812206985053156 0.01
-25.132741228718345 -37.69911184307752 6.283185307179586 0.9812206985053156 0.01
-25.132741228718345 37.69911184307752 6.283185307179586 0.9812206985053156 0.01
25.132741228718345 -37.69911184307752 6.283185307179586 0.9812206985053156 0.01
37.69911184307752 -25.132741228718345 -6.283185307179586 0.9812206985053156 0.01
37.69911184307752 6.283185307179586 -25.132741228718345 0.9812206985053156 0.01
6.283185307179586 25.132741228718345 37.69911184307752 0.9812206985053156 0.01
-12.566370614359172 0.0 -43.982297150257104 0.9812206985053156 0.01
43.982297150257104 12.566370614359172 0.0 0.9812206985053156 0.01
0.0 -43.982297150257104 -12.566370614359172 0.9812206985053156 0.01
-37.69911184307752 6.283185307179586 -25.132741228718345 0.9812206985053156 0.01
37.69911184307752 -6.283185307179586 -25.132741228718345 0.9812206985053156 0.01
-6.283185307179586 25.132741228718345 37.69911184307752 0.9812206985053156 0.01
-43.982297150257104 -12.566370614359172 0.0 0.9812206985053156 0.01
0.0 43.982297150257104 12.566370614359172 0.9812206985053156 0.01
-12.566370614359172 0.0 43.982297150257104 0.9812206985053156 0.01
6.283185307179586 -37.69911184307752 -25.132741228718345 0.9812206985053156 0.01
-37.69911184307752 6.283185307179586 25.132741228718345 0.9812206985053156 0.01
-43.982297150257104 0.0 12.566370614359172 0.9812206985053156 0.01
12.566370614359172 43.982297150257104 0.0 0.9812206985053156 0.01
-43.982297150257104 12.566370614359172 0.0 0.9812206985053156 0.01
-12.566370614359172 43.982297150257104 0.0 0.9812206985053156 0.01
-43.982297150257104 0.0 -12.566370614359172 0.9812206985053156 0.01
-6.283185307179586 -37.69911184307752 -25.132741228718345 0.9812206985053156 0.01
6.283185307179586 37.69911184307752 -25.132741228718345 0.9812206985053156 0.01
-25.132741228718345 -6.283185307179586 -37.69911184307752 0.9812206985053156 0.01
-37.69911184307752 -6.283185307179586 -25.132741228718345 0.9812206985053156 0.01
0.0 12.566370614359172 43.982297150257104 0.9812206985053156 0.01
43.982297150257104 -12.566370614359172 0.0 0.9812206985053156 0.01
-6.283185307179586 -37.69911184307752 25.132741228718345 0.9812206985053156 0.01
-6.283185307179586 25.132741228718345 -37.69911184307752 0.9812206985053156 0.01
0.0 43.982297150257104 -12.566370614359172 0.9812206985053156 0.01
0.0 -12.566370614359172 -43.982297150257104 0.9812206985053156 0.01
6.283185307179586 37.69911184307752 25.132741228718345 0.9812206985053156 0.01
12.566370614359172 0.0 43.982297150257104 0.9812206985053156 0.01
0.0 -43.982297150257104 12.566370614359172 0.9812206985053156 0.01
6.283185307179586 25.132741228718345 -37.69911184307752 0.9812206985053156 0.01
-37.69911184307752 -6.283185307179586 25.132741228718345 0.9812206985053156 0.01
-6.283185307179586 -25.132741228718345 -37.69911184307752 0.9812206985053156 0.01
43.982297150257104 0.0 12.566370614359172 0.9812206985053156 0.01
6.283185307179586 -37.69911184307752 25.132741228718345 0.9812206985053156 0.01
43.982297150257104 0.0 -12.566370614359172 0.9812206985053156 0.01
25.132741228718345 -6.283185307179586 37.69911184307752 0.9812206985053156 0.01
-6.283185307179586 37.69911184307752 -25.132741228718345 0.9812206985053156 0.01
-6.283185307179586 -25.132741228718345 37.69911184307752 0.9812206985053156 0.01
12.566370614359172 0.0 -43.982297150257104 0.9812206985053156 0.01
-25.132741228718345 6.283185307179586 -37.69911184307752 0.9812206985053156 0.01
37.69911184307752 6.283185307179586 25.132741228718345 0.9812206985053156 0.01
-12.566370614359172 -43.982297150257104 0.0 0.9812206985053156 0.01
6.283185307179586 -25.132741228718345 -37.69911184307752 0.9812206985053156 0.01
25.132741228718345 6.283185307179586 -37.69911184307752 0.9812206985053156 0.01
-6.283185307179586 37.69911184307752 25.132741228718345 0.9812206985053156 0.01
0.0 12.566370614359172 -43.982297150257104 0.9812206985053156 0.01
0.0 -12.566370614359172 43.982297150257104 0.9812206985053156 0.01
37.69911184307752 -6.283185307179586 25.132741228718345 0.9812206985053156 0.01
25.132741228718345 -6.283185307179586 -37.69911184307752 0.9812206985053156 0.01
25.132741228718345 6.283185307179586 37.69911184307752 0.9812206985053156 0.01
12.566370614359172 -43.982297150257104 0.0 0.9812206985053156 0.01
-25.132741228718345 -6.283185307179586 37.69911184307752 0.9812206985053156 0.01
6.283185307179586 -25.132741228718345 37.69911184307752 0.9812206985053156 0.01
-25.132741228718345 6.283185307179586 37.69911184307752 0.9812206985053156 0.01
12.566370614359172 6.283185307179586 -43.982297150257104 0.9825776253605065 0.01
12.566370614359172 -6.283185307179586 43.982297150257104 0.9825776253605065 0.01
-31.41592653589793 -31.41592653589793 -12.566370614359172 0.9825776253605065 0.01
18.84955592153876 37.69911184307752 18.84955592153876 0.9825776253605065 0.01
-31.41592653589793 -12.566370614359172 -31.41592653589793 0.9825776253605065 0.01
-18.84955592153876 37.69911184307752 -18.84955592153876 0.9825776253605065 0.01
43.982297150257104 -12.566370614359172 -6.283185307179586 0.9825776253605065 0.01
-43.982297150257104 -12.566370614359172 -6.283185307179586 0.9825776253605065 0.01
31.41592653589793 12.566370614359172 31.41592653589793 0.9825776253605065 0.01
-18.84955592153876 37.69911184307752 18.84955592153876 0.9825776253605065 0.01
-43.982297150257104 12.566370614359172 -6.283185307179586 0.9825776253605065 0.01
-18.84955592153876 -18.84955592153876 -37.69911184307752 0.9825776253605065 0.01
-31.41592653589793 -12.566370614359172 31.41592653589793 0.9825776253605065 0.01
43.982297150257104 -12.566370614359172 6.283185307179586 0.9825776253605065 0.01
-43.982297150257104 6.283185307179586 12.566370614359172 0.9825776253605065 0.01
18.84955592153876 -37.69911184307752 18.84955592153876 0.9825776253605065 0.01
12.566370614359172 -31.41592653589793 31.41592653589793 0.9825776253605065 0.01
6.283185307179586 43.982297150257104 -12.566370614359172 0.9825776253605065 0.01
12.566370614359172 -43.982297150257104 -6.283185307179586 0.9825776253605065 0.01
-12.566370614359172 -31.41592653589793 -31.41592653589793 0.9825776253605065 0.01
43.982297150257104 12.566370614359172 6.283185307179586 0.9825776253605065 0.01
18.84955592153876 37.69911184307752 -18.84955592153876 0.9825776253605065 0.01
6.283185307179586 43.982297150257104 12.566370614359172 0.9825776253605065 0.01
12.566370614359172 -43.982297150257104 6.283185307179586 0.9825776253605065 0.01
-18.84955592153876 18.84955592153876 37.69911184307752 0.9825776253605065 0.01
43.982297150257104 6.283185307179586 -12.566370614359172 0.9825776253605065 0.01
31.41592653589793 31.41592653589793 -12.566370614359172 0.9825776253605065 0.01
-12.566370614359172 -43.982297150257104 6.283185307179586 0.9825776253605065 0.01
12.566370614359172 -6.283185307179586 -43.982297150257104 0.9825776253605065 0.01
43.982297150257104 12.566370614359172 -6.283185307179586 0.9825776253605065 0.01
-31.41592653589793 12.566370614359172 -31.41592653589793 0.9825776253605065 0.01
43.982297150257104 -6.283185307179586 12.566370614359172 0.9825776253605065 0.01
43.982297150257104 -6.283185307179586 -12.566370614359172 0.9825776253605065 0.01
-18.84955592153876 -18.84955592153876 37.69911184307752 0.9825776253605065 0.01
-12.566370614359172 -31.41592653589793 31.41592653589793 0.9825776253605065 0.01
-43.982297150257104 -12.566370614359172 6.283185307179586 0.9825776253605065 0.01
-31.41592653589793 -31.41592653589793 12.566370614359172 0.9825776253605065 0.01
-18.84955592153876 18.84955592153876 -37.69911184307752 0.9825776253605065 0.01
