#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -7.9897960663e+00    6.8406689537e+01   -1.5963558453e+01    7.9737623871e+00    3.4867061991e+00    9.9538011926e-01   -2.0445644772e+01    4.8000000000e+05    1.4629467428e+00    8.6415798611e-01
       131   -7.9920986357e+00    6.5517325504e+01   -1.5975598242e+01    7.9834996063e+00    3.4849592287e+00    9.9538011926e-01   -2.0455937590e+01    4.8000000000e+05    1.4632353485e+00    8.6441840278e-01
       132   -7.9882439787e+00    6.7710545175e+01   -1.5972887235e+01    7.9846432558e+00    3.4892482143e+00    9.9538011926e-01   -2.0457515568e+01    4.8000000000e+05    1.4628409296e+00    8.6406093750e-01
       133   -7.9881225829e+00    6.5662812285e+01   -1.5963962604e+01    7.9758400207e+00    3.4882528709e+00    9.9538011926e-01   -2.0447595594e+01    4.8000000000e+05    1.4623160958e+00    8.6434288194e-01
       134   -7.9872443477e+00    6.5876191087e+01   -1.5966915039e+01    7.9796706909e+00    3.4823924253e+00    9.9538011926e-01   -2.0444687583e+01    4.8000000000e+05    1.4620722979e+00    8.6421041667e-01
       135   -7.9873443668e+00    6.5660024094e+01   -1.5958654445e+01    7.9713100782e+00    3.4874863200e+00    9.9538011926e-01   -2.0441520884e+01    4.8000000000e+05    1.4623614252e+00    8.6425954861e-01
       136   -7.9871331157e+00    6.5575442907e+01   -1.5965621462e+01    7.9784883461e+00    3.4881452070e+00    9.9538011926e-01   -2.0449146788e+01    4.8000000000e+05    1.4626280814e+00    8.6408975694e-01
       137   -7.9888940639e+00    6.5593255092e+01   -1.5954342109e+01    7.9654480447e+00    3.4903471325e+00    9.9538011926e-01   -2.0440069360e+01    4.8000000000e+05    1.4634670168e+00    8.6430572917e-01
       138   -7.9893347547e+00    6.5571778091e+01   -1.5973186814e+01    7.9838520589e+00    3.4906750665e+00    9.9538011926e-01   -2.0459241999e+01    4.8000000000e+05    1.4625304788e+00    8.6378767361e-01
       139   -7.9872965066e+00    6.5706711642e+01   -1.5946586495e+01    7.9592899885e+00    3.4909687220e+00    9.9538011926e-01   -2.0432935336e+01    4.8000000000e+05    1.4625510573e+00    8.6417552083e-01
       140   -7.9885603297e+00    6.5515105508e+01   -1.5962343805e+01    7.9737834758e+00    3.4865763312e+00    9.9538011926e-01   -2.0444300256e+01    4.8000000000e+05    1.4635114074e+00    8.6424253472e-01
       141   -7.9889702456e+00    6.5546923950e+01   -1.6013317557e+01    8.0243473112e+00    3.4896069445e+00    9.9538011926e-01   -2.0498304621e+01    4.8000000000e+05    1.4638361186e+00    8.6379253472e-01
       142   -7.9881300472e+00    6.6274105600e+01   -1.5974467030e+01    7.9863369828e+00    3.4832146476e+00    9.9538011926e-01   -2.0453061797e+01    4.8000000000e+05    1.4636092484e+00    8.6413038194e-01
       143   -7.9865923182e+00    6.5422390800e+01   -1.5991732122e+01    8.0051398036e+00    3.4907170062e+00    9.9538011926e-01   -2.0477829247e+01    4.8000000000e+05    1.4633308947e+00    8.6398142361e-01
       144   -7.9922997958e+00    6.9499397959e+01   -1.6008257818e+01    8.0159580219e+00    3.4927261446e+00    9.9538011926e-01   -2.0496364082e+01    4.8000000000e+05    1.4633942395e+00    8.6404236111e-01
       145   -7.9861458864e+00    6.5458404166e+01   -1.5935937203e+01    7.9497913167e+00    3.4856368363e+00    9.9538011926e-01   -2.0416954159e+01    4.8000000000e+05    1.4631173760e+00    8.6418559028e-01
       146   -7.9889456093e+00    6.5668392597e+01   -1.5970737604e+01    7.9817919952e+00    3.4866680739e+00    9.9538011926e-01   -2.0452785798e+01    4.8000000000e+05    1.4623467326e+00    8.6395659722e-01
       147   -7.9898367668e+00    6.5528164116e+01   -1.5987305407e+01    7.9974686400e+00    3.4864949447e+00    9.9538011926e-01   -2.0469180471e+01    4.8000000000e+05    1.4630388767e+00    8.6422256944e-01
       148   -7.9851939099e+00    6.5432228788e+01   -1.5913037423e+01    7.9278435128e+00    3.4847472298e+00    9.9538011926e-01   -2.0393164772e+01    4.8000000000e+05    1.4626608193e+00    8.6454201389e-01
       149   -7.9858872701e+00    6.5906124169e+01   -1.6011424940e+01    8.0255376698e+00    3.4950784120e+00    9.9538011926e-01   -2.0501883471e+01    4.8000000000e+05    1.4623105973e+00    8.6369739583e-01
       150   -7.9860853920e+00    6.5457356970e+01   -1.5957528858e+01    7.9714434662e+00    3.4890718759e+00    9.9538011926e-01   -2.0441980853e+01    4.8000000000e+05    1.4624362439e+00    8.6414965278e-01
       151   -7.9887332569e+00    6.5607734610e+01   -1.5919913709e+01    7.9311804525e+00    3.4817985929e+00    9.9538011926e-01   -2.0397092422e+01    4.8000000000e+05    1.4633985758e+00    8.6471510417e-01
       152   -7.9848496099e+00    6.5523701818e+01   -1.5996696870e+01    8.0118472600e+00    3.4927479768e+00    9.9538011926e-01   -2.0484824966e+01    4.8000000000e+05    1.4633267671e+00    8.6401649306e-01
       153   -7.9854937791e+00    6.5408988084e+01   -1.5964748147e+01    7.9792543680e+00    3.4902166744e+00    9.9538011926e-01   -2.0450344941e+01    4.8000000000e+05    1.4633726180e+00    8.6425677083e-01
       154   -7.9912513339e+00    6.5389562688e+01   -1.6029991459e+01    8.0387401246e+00    3.4864227045e+00    9.9538011926e-01   -2.0511794282e+01    4.8000000000e+05    1.4630937725e+00    8.6406232639e-01
       155   -7.9871362761e+00    6.6271721062e+01   -1.6031725616e+01    8.0445893401e+00    3.4926534158e+00    9.9538011926e-01   -2.0519759151e+01    4.8000000000e+05    1.4630374163e+00    8.6401718750e-01
       156   -7.9855995784e+00    6.5440781296e+01   -1.6013242580e+01    8.0276430012e+00    3.4862380377e+00    9.9538011926e-01   -2.0494860737e+01    4.8000000000e+05    1.4630827606e+00    8.6389131944e-01
       157   -7.9904822316e+00    6.5710771811e+01   -1.5958877991e+01    7.9683957599e+00    3.4885778053e+00    9.9538011926e-01   -2.0442835916e+01    4.8000000000e+05    1.4631341398e+00    8.6400607639e-01
       158   -7.9863583747e+00    6.5363206866e+01   -1.5971137227e+01    7.9847788523e+00    3.4921211685e+00    9.9538011926e-01   -2.0458638515e+01    4.8000000000e+05    1.4630510211e+00    8.6442430556e-01
       159   -7.9857194262e+00    6.5499452474e+01   -1.5993996444e+01    8.0082770179e+00    3.4912030161e+00    9.9538011926e-01   -2.0480579579e+01    4.8000000000e+05    1.4630977660e+00    8.6428402778e-01
       160   -7.9914672510e+00    6.5619642541e+01   -1.5987739615e+01    7.9962723643e+00    3.4858056813e+00    9.9538011926e-01   -2.0468925416e+01    4.8000000000e+05    1.4627927244e+00    8.6392899306e-01
       161   -7.9851959859e+00    6.5769690698e+01   -1.5994370574e+01    8.0091745885e+00    3.4892534177e+00    9.9538011926e-01   -2.0479004111e+01    4.8000000000e+05    1.4634647071e+00    8.6404288194e-01
       162   -7.9862423672e+00    6.5539589620e+01   -1.5980521707e+01    7.9942793401e+00    3.4880996642e+00    9.9538011926e-01   -2.0464001491e+01    4.8000000000e+05    1.4625962377e+00    8.6399131944e-01
       163   -7.9820195063e+00    6.5477070092e+01   -1.5992493452e+01    8.0104739456e+00    3.4965453138e+00    9.9538011926e-01   -2.0484418885e+01    4.8000000000e+05    1.4630996585e+00    8.6383263889e-01
       164   -7.9889588597e+00    6.5641189011e+01   -1.5997750403e+01    8.0087915436e+00    3.4839139482e+00    9.9538011926e-01   -2.0477044471e+01    4.8000000000e+05    1.4627866298e+00    8.6404670139e-01
       165   -7.9883454731e+00    6.5393752560e+01   -1.5953145468e+01    7.9647999949e+00    3.4888096728e+00    9.9538011926e-01   -2.0437335260e+01    4.8000000000e+05    1.4630844891e+00    8.6416996528e-01
       166   -7.9905920212e+00    6.5494000641e+01   -1.5986532417e+01    7.9959403960e+00    3.4868595495e+00    9.9538011926e-01   -2.0468772086e+01    4.8000000000e+05    1.4631921053e+00    8.6410677083e-01
       167   -7.9826300539e+00    6.5391205328e+01   -1.6012639615e+01    8.0300095615e+00    3.4918353899e+00    9.9538011926e-01   -2.0499855125e+01    4.8000000000e+05    1.4630114138e+00    8.6401822917e-01
       168   -7.9914323591e+00    6.5625832579e+01   -1.6000235495e+01    8.0088031355e+00    3.4865092812e+00    9.9538011926e-01   -2.0482124895e+01    4.8000000000e+05    1.4627995491e+00    8.6398993056e-01
       169   -7.9845800536e+00    6.5455187898e+01   -1.5966535305e+01    7.9819552518e+00    3.4865149040e+00    9.9538011926e-01   -2.0448430329e+01    4.8000000000e+05    1.4626222104e+00    8.6425781250e-01
       170   -7.9895105504e+00    6.5365567500e+01   -1.5974738105e+01    7.9852275548e+00    3.4873704904e+00    9.9538011926e-01   -2.0457488715e+01    4.8000000000e+05    1.4627236128e+00    8.6416979167e-01
       171   -7.9888120206e+00    6.5745434343e+01   -1.5965496569e+01    7.9766845485e+00    3.4848696452e+00    9.9538011926e-01   -2.0445746334e+01    4.8000000000e+05    1.4629189372e+00    8.6402447917e-01
       172   -7.9848847672e+00    6.5513414726e+01   -1.5967238999e+01    7.9823542319e+00    3.4925605722e+00    9.9538011926e-01   -2.0455179691e+01    4.8000000000e+05    1.4629361629e+00    8.6414114583e-01
       173   -7.9896119427e+00    6.7674714548e+01   -1.5993669539e+01    8.0040575962e+00    3.4895518657e+00    9.9538011926e-01   -2.0478601524e+01    4.8000000000e+05    1.4630448669e+00    8.6403732639e-01
       174   -7.9869086392e+00    6.5511433523e+01   -1.5956421957e+01    7.9695133178e+00    3.4870182160e+00    9.9538011926e-01   -2.0438820292e+01    4.8000000000e+05    1.4628478289e+00    8.6418263889e-01
       175   -7.9859556085e+00    6.5808610065e+01   -1.5972081936e+01    7.9861263275e+00    3.4851042884e+00    9.9538011926e-01   -2.0452566344e+01    4.8000000000e+05    1.4627919793e+00    8.6424652778e-01
       176   -7.9911422708e+00    7.1604774176e+01   -1.5973781300e+01    7.9826390296e+00    3.4864011396e+00    9.9538011926e-01   -2.0455562559e+01    4.8000000000e+05    1.4627883136e+00    8.6405486111e-01
       177   -7.9858348821e+00    6.5878287238e+01   -1.5973831869e+01    7.9879969871e+00    3.4903496439e+00    9.9538011926e-01   -2.0459561632e+01    4.8000000000e+05    1.4622697681e+00    8.6427118056e-01
       178   -7.9879323548e+00    6.5674828091e+01   -1.5939767741e+01    7.9518353862e+00    3.4806809650e+00    9.9538011926e-01   -2.0415828825e+01    4.8000000000e+05    1.4626838118e+00    8.6462500000e-01
       179   -7.9864747173e+00    6.5593548152e+01   -1.5954934818e+01    7.9684601006e+00    3.4872220635e+00    9.9538011926e-01   -2.0437537001e+01    4.8000000000e+05    1.4623736441e+00    8.6426128472e-01
       180   -7.9848256890e+00    6.5985205717e+01   -1.5945126892e+01    7.9603012029e+00    3.4852746355e+00    9.9538011926e-01   -2.0425781647e+01    4.8000000000e+05    1.4627148360e+00    8.6434965278e-01
       181   -7.9892370520e+00    6.5530667664e+01   -1.5940037331e+01    7.9508002786e+00    3.4857011350e+00    9.9538011926e-01   -2.0421118585e+01    4.8000000000e+05    1.4629065245e+00    8.6426892361e-01
       182   -7.9870609608e+00    6.5693951679e+01   -1.5988276720e+01    8.0012157595e+00    3.4849814512e+00    9.9538011926e-01   -2.0468638291e+01    4.8000000000e+05    1.4623813927e+00    8.6401788194e-01
       183   -7.9842562386e+00    6.5507592876e+01   -1.5977938056e+01    7.9936818178e+00    3.4918535508e+00    9.9538011926e-01   -2.0465171726e+01    4.8000000000e+05    1.4622922838e+00    8.6415017361e-01
       184   -7.9865378128e+00    6.5560448701e+01   -1.5975367263e+01    7.9888294505e+00    3.4842424773e+00    9.9538011926e-01   -2.0454989860e+01    4.8000000000e+05    1.4624194652e+00    8.6402065972e-01
       185   -7.9848966479e+00    6.5409438194e+01   -1.5924633799e+01    7.9397371508e+00    3.4897721680e+00    9.9538011926e-01   -2.0409786086e+01    4.8000000000e+05    1.4624550045e+00    8.6390277778e-01
       186   -7.9882916141e+00    6.5629460094e+01   -1.5931828692e+01    7.9435370779e+00    3.4816182556e+00    9.9538011926e-01   -2.0408827067e+01    4.8000000000e+05    1.4626150727e+00    8.6451649306e-01
       187   -7.9855562375e+00    6.5803725317e+01   -1.5972418456e+01    7.9868622181e+00    3.4898333177e+00    9.9538011926e-01   -2.0457631893e+01    4.8000000000e+05    1.4629433900e+00    8.6402934028e-01
       188   -7.9845270237e+00    6.5556933666e+01   -1.5965674410e+01    7.9811473858e+00    3.4903301232e+00    9.9538011926e-01   -2.0451384652e+01    4.8000000000e+05    1.4627661854e+00    8.6457621528e-01
       189   -7.9878262588e+00    6.5464098203e+01   -1.5966854756e+01    7.9790284969e+00    3.4909857461e+00    9.9538011926e-01   -2.0453220621e+01    4.8000000000e+05    1.4629111737e+00    8.6404218750e-01
       190   -7.9876114949e+00    6.5720533888e+01   -1.6050350164e+01    8.0627386696e+00    3.4898577675e+00    9.9538011926e-01   -2.0535588051e+01    4.8000000000e+05    1.4627425969e+00    8.6362239583e-01
       191   -7.9898953784e+00    6.5860084989e+01   -1.5976300443e+01    7.9864050648e+00    3.4825654288e+00    9.9538011926e-01   -2.0454245991e+01    4.8000000000e+05    1.4631216824e+00    8.6433402778e-01
       192   -7.9775326470e+00    6.6462536557e+01   -1.5968606218e+01    7.9910735712e+00    3.4931088681e+00    9.9538011926e-01   -2.0457095206e+01    4.8000000000e+05    1.4628327042e+00    8.6452118056e-01
       193   -7.9875426008e+00    6.5566535699e+01   -1.5985400627e+01    7.9978580262e+00    3.4849888501e+00    9.9538011926e-01   -2.0465769596e+01    4.8000000000e+05    1.4630205780e+00    8.6424479167e-01
       194   -7.9861864973e+00    6.5706045095e+01   -1.5989590977e+01    8.0034044799e+00    3.4959939715e+00    9.9538011926e-01   -2.0480965068e+01    4.8000000000e+05    1.4625322074e+00    8.6378593750e-01
       195   -7.9863545423e+00    6.5601026002e+01   -1.6010534049e+01    8.0241795069e+00    3.4888511613e+00    9.9538011926e-01   -2.0494765330e+01    4.8000000000e+05    1.4634431303e+00    8.6406909722e-01
       196   -7.9879649931e+00    6.5479148188e+01   -1.5951467700e+01    7.9635027074e+00    3.4826359783e+00    9.9538011926e-01   -2.0429483798e+01    4.8000000000e+05    1.4629820585e+00    8.6433784722e-01
       197   -7.9857098211e+00    6.5411608602e+01   -1.5955096588e+01    7.9693867666e+00    3.4892490773e+00    9.9538011926e-01   -2.0439725784e+01    4.8000000000e+05    1.4634182900e+00    8.6419357639e-01
       198   -7.9899804251e+00    6.5685636945e+01   -1.5963802773e+01    7.9738223475e+00    3.4880670221e+00    9.9538011926e-01   -2.0447249914e+01    4.8000000000e+05    1.4634103179e+00    8.6395000000e-01
       199   -7.9863152581e+00    6.5705391281e+01   -1.5960198312e+01    7.9738830544e+00    3.4866300046e+00    9.9538011926e-01   -2.0442208436e+01    4.8000000000e+05    1.4633405507e+00    8.6408489583e-01
