#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
       558   -2.1409523762e+01    4.5937783053e+02   -4.1423797768e+01    2.0014274006e+01   -5.4482645291e+00   -2.5551326972e+01   -1.1956080989e+01    1.5318747223e+00   -5.5496989560e-01    3.0720000000e+04    1.6149161160e+00    7.8494059245e-01
       559   -2.1418584402e+01    4.5979593246e+02   -4.1439919145e+01    2.0021334742e+01   -5.4723018571e+00   -2.5551326972e+01   -1.1969603008e+01    1.5533126923e+00   -8.7920952381e-01    3.0720000000e+04    1.5927175283e+00    7.8443094889e-01
       560   -2.1405369045e+01    4.5924997533e+02   -4.1490343300e+01    2.0084974254e+01   -5.4455951794e+00   -2.5551326972e+01   -1.2024964699e+01    1.5315435508e+00    9.2609051944e-01    3.0720000000e+04    1.5959487259e+00    7.8424987793e-01
       561   -2.1411657411e+01    4.5953752479e+02   -4.1463483212e+01    2.0051825801e+01   -5.4662358485e+00   -2.5551326972e+01   -1.1981804927e+01    1.5358845354e+00   -6.8782079721e-01    3.0720000000e+04    1.6240808964e+00    7.8518778483e-01
       562   -2.1420992924e+01    4.5987135495e+02   -4.1438413811e+01    2.0017420886e+01   -5.4566971292e+00   -2.5551326972e+01   -1.1995382530e+01    1.5649928208e+00   -1.0442516521e+00    3.0720000000e+04    1.5948023796e+00    7.8503621419e-01
       563   -2.1401459203e+01    4.5912823966e+02   -4.1434784844e+01    2.0033325642e+01   -5.4539614075e+00   -2.5551326972e+01   -1.1955327112e+01    1.5258306478e+00    4.1496120840e-01    3.0720000000e+04    1.5892075300e+00    7.8514506022e-01
       564   -2.1413645007e+01    4.5960416698e+02   -4.1454340454e+01    2.0040695446e+01   -5.4683767475e+00   -2.5551326972e+01   -1.1990776774e+01    1.5561400401e+00   -5.3081346669e-02    3.0720000000e+04    1.6174530238e+00    7.8422953288e-01
       565   -2.1402704519e+01    4.5913048785e+02   -4.1459275744e+01    2.0056571225e+01   -5.4624687977e+00   -2.5551326972e+01   -1.2003328168e+01    1.5578481932e+00   -1.5275324549e-02    3.0720000000e+04    1.5837839991e+00    7.8507995605e-01
       566   -2.1399726256e+01    4.5901155372e+02   -4.1447810731e+01    2.0048084476e+01   -5.4583298959e+00   -2.5551326972e+01   -1.1991406311e+01    1.5532524478e+00   -6.6310097624e-01    3.0720000000e+04    1.6064377874e+00    7.8510335286e-01
       567   -2.1406452601e+01    4.5925272209e+02   -4.1409952880e+01    2.0003500279e+01   -5.4506380203e+00   -2.5551326972e+01   -1.1958274292e+01    1.5502864048e+00   -5.3060974455e-01    3.0720000000e+04    1.5735107213e+00    7.8406575521e-01
       568   -2.1409288247e+01    4.5941980854e+02   -4.1463888374e+01    2.0054600127e+01   -5.4461815626e+00   -2.5551326972e+01   -1.2043708440e+01    1.5773286007e+00    5.0287845985e+00    3.0720000000e+04    1.6029317975e+00    7.8518676758e-01
       569   -2.1412511960e+01    4.5954680457e+02   -4.1467839176e+01    2.0055327216e+01   -5.4631629777e+00   -2.5551326972e+01   -1.1998972608e+01    1.5456233817e+00    3.0551361885e-01    3.0720000000e+04    1.6023426205e+00    7.8528340658e-01
       570   -2.1403793675e+01    4.5914359279e+02   -4.1493492935e+01    2.0089699260e+01   -5.4535530811e+00   -2.5551326972e+01   -1.2018988099e+01    1.5303752172e+00   -1.7761553766e+00    3.0720000000e+04    1.6114425212e+00    7.8497924805e-01
       571   -2.1404316412e+01    4.5919366196e+02   -4.1472568448e+01    2.0068252037e+01   -5.4509527235e+00   -2.5551326972e+01   -1.2039350052e+01    1.5690612993e+00   -1.3014425186e+00    3.0720000000e+04    1.5958197564e+00    7.8486429850e-01
       572   -2.1413940202e+01    4.5958878938e+02   -4.1477656612e+01    2.0063716410e+01   -5.4656243278e+00   -2.5551326972e+01   -1.1999531200e+01    1.5388258877e+00    1.0826705776e+00    3.0720000000e+04    1.6051547527e+00    7.8469848633e-01
       573   -2.1428751731e+01    4.6022975038e+02   -4.1469246615e+01    2.0040494884e+01   -5.4780327177e+00   -2.5551326972e+01   -1.1940178572e+01    1.5002916463e+00    1.2811336127e+00    3.0720000000e+04    1.6183770448e+00    7.8512369792e-01
       574   -2.1407752426e+01    4.5938702082e+02   -4.1468192004e+01    2.0060439578e+01   -5.4694311055e+00   -2.5551326972e+01   -1.2012008599e+01    1.5645746729e+00    2.0175944245e-01    3.0720000000e+04    1.6021731347e+00    7.8497517904e-01
       575   -2.1405338927e+01    4.5922461736e+02   -4.1444587815e+01    2.0039248888e+01   -5.4679434387e+00   -2.5551326972e+01   -1.1969856735e+01    1.5445393306e+00   -8.1075239494e-01    3.0720000000e+04    1.6022537202e+00    7.8514302572e-01
       576   -2.1408271709e+01    4.5933449366e+02   -4.1502030338e+01    2.0093758628e+01   -5.4556977036e+00   -2.5551326972e+01   -1.2058988454e+01    1.5639827922e+00   -2.0618475443e+00    3.0720000000e+04    1.5917325765e+00    7.8463134766e-01
       577   -2.1411891810e+01    4.5949292175e+02   -4.1390026564e+01    1.9978134754e+01   -5.4611490175e+00   -2.5551326972e+01   -1.1945608131e+01    1.5680575564e+00   -8.9292814869e-01    3.0720000000e+04    1.6001460105e+00    7.8493550618e-01
       578   -2.1404454560e+01    4.5920980677e+02   -4.1457053407e+01    2.0052598847e+01   -5.4632116968e+00   -2.5551326972e+01   -1.1982819057e+01    1.5403043190e+00    4.1196028466e-01    3.0720000000e+04    1.5940947086e+00    7.8431701660e-01
       579   -2.1396627233e+01    4.5886972647e+02   -4.1452041771e+01    2.0055414539e+01   -5.4432265148e+00   -2.5551326972e+01   -1.2009305998e+01    1.5518177131e+00    7.1192577459e-01    3.0720000000e+04    1.6176006943e+00    7.8541971842e-01
       580   -2.1415049504e+01    4.5966472801e+02   -4.1561304653e+01    2.0146255149e+01   -5.4528644205e+00   -2.5551326972e+01   -1.2124359041e+01    1.5672457803e+00    2.4144661661e+00    3.0720000000e+04    1.5896487832e+00    7.8498331706e-01
       581   -2.1409137244e+01    4.5942136103e+02   -4.1514708603e+01    2.0105571359e+01   -5.4497868896e+00   -2.5551326972e+01   -1.2079657313e+01    1.5660625719e+00    1.4955226295e+00    3.0720000000e+04    1.6011131406e+00    7.8473409017e-01
       582   -2.1417923304e+01    4.5977915795e+02   -4.1557893122e+01    2.0139969818e+01   -5.4597111264e+00   -2.5551326972e+01   -1.2083755826e+01    1.5369008034e+00    6.6638342552e-01    3.0720000000e+04    1.6123197228e+00    7.8486735026e-01
       583   -2.1413396204e+01    4.5957093720e+02   -4.1470300403e+01    2.0056904199e+01   -5.4606573126e+00   -2.5551326972e+01   -1.2015181817e+01    1.5568656993e+00   -1.0410171391e+00    3.0720000000e+04    1.6016510874e+00    7.8585510254e-01
       584   -2.1418686770e+01    4.5981954000e+02   -4.1425139473e+01    2.0006452703e+01   -5.4511076286e+00   -2.5551326972e+01   -1.2005200574e+01    1.5824957021e+00    1.0439574451e+00    3.0720000000e+04    1.6232111007e+00    7.8566284180e-01
       585   -2.1403885338e+01    4.5919528560e+02   -4.1478770769e+01    2.0074885431e+01   -5.4576794531e+00   -2.5551326972e+01   -1.1988889025e+01    1.5191246817e+00    5.3321094814e-02    3.0720000000e+04    1.6060226262e+00    7.8499043783e-01
       586   -2.1421679905e+01    4.5993432380e+02   -4.1443483380e+01    2.0021803475e+01   -5.4815898581e+00   -2.5551326972e+01   -1.1975692194e+01    1.5651256447e+00    3.0070228120e-01    3.0720000000e+04    1.6143087447e+00    7.8462015788e-01
       587   -2.1414043454e+01    4.5961494987e+02   -4.1432488742e+01    2.0018445288e+01   -5.4490780490e+00   -2.5551326972e+01   -1.1976516228e+01    1.5444325065e+00   -6.2856952290e-02    3.0720000000e+04    1.6561635286e+00    7.8570963542e-01
       588   -2.1399651189e+01    4.5899501206e+02   -4.1517010033e+01    2.0117358844e+01   -5.4461644660e+00   -2.5551326972e+01   -1.2051077458e+01    1.5315588629e+00    1.9441060269e+00    3.0720000000e+04    1.6987421811e+00    7.8513997396e-01
       589   -2.1399635906e+01    4.5898530788e+02   -4.1474070782e+01    2.0074434876e+01   -5.4247096628e+00   -2.5551326972e+01   -1.2084016246e+01    1.5859820988e+00    7.6037657619e-02    3.0720000000e+04    1.6203776002e+00    7.8494771322e-01
       590   -2.1400678666e+01    4.5907272108e+02   -4.1473390517e+01    2.0072711851e+01   -5.4566141329e+00   -2.5551326972e+01   -1.1976327766e+01    1.5108783539e+00    5.0117084363e+00    3.0720000000e+04    1.6212858856e+00    7.8471883138e-01
       591   -2.1411872737e+01    4.5949738169e+02   -4.1489755744e+01    2.0077883007e+01   -5.4481813200e+00   -2.5551326972e+01   -1.2026952597e+01    1.5367051455e+00   -1.3204559069e+00    3.0720000000e+04    1.6139373481e+00    7.8543192546e-01
       592   -2.1400772006e+01    4.5904975697e+02   -4.1489144887e+01    2.0088372881e+01   -5.4652097541e+00   -2.5551326972e+01   -1.2016721993e+01    1.5441138322e+00   -6.2774414715e-01    3.0720000000e+04    1.5899333954e+00    7.8543904622e-01
       593   -2.1422837673e+01    4.5995887450e+02   -4.1438632001e+01    2.0015794328e+01   -5.4597983255e+00   -2.5551326972e+01   -1.1963771304e+01    1.5362646011e+00    6.1751524816e-01    3.0720000000e+04    1.5981875360e+00    7.8474019368e-01
       594   -2.1407195922e+01    4.5932129089e+02   -4.1391981509e+01    1.9984785587e+01   -5.4594510146e+00   -2.5551326972e+01   -1.1968299499e+01    1.5870959767e+00    9.2305849752e-01    3.0720000000e+04    1.5823639333e+00    7.8528849284e-01
       595   -2.1415116847e+01    4.5965135455e+02   -4.1564421970e+01    2.0149305123e+01   -5.4692859168e+00   -2.5551326972e+01   -1.2073423901e+01    1.5296148192e+00   -5.2537465744e-01    3.0720000000e+04    1.5944737643e+00    7.8494466146e-01
       596   -2.1406731170e+01    4.5928144443e+02   -4.1483975816e+01    2.0077244645e+01   -5.4720022105e+00   -2.5551326972e+01   -1.1999681120e+01    1.5390344871e+00   -2.0306967607e-01    3.0720000000e+04    1.6099411398e+00    7.8450012207e-01
       597   -2.1409178385e+01    4.5940898907e+02   -4.1520432555e+01    2.0111254169e+01   -5.4620155520e+00   -2.5551326972e+01   -1.2061922650e+01    1.5548326198e+00    2.9094889674e-01    3.0720000000e+04    1.5997944772e+00    7.8528340658e-01
       598   -2.1405189256e+01    4.5921381034e+02   -4.1386383524e+01    1.9981194268e+01   -5.4590271184e+00   -2.5551326972e+01   -1.1936550865e+01    1.5605214320e+00   -2.0772494177e-01    3.0720000000e+04    1.6103316545e+00    7.8548278809e-01
       599   -2.1405871154e+01    4.5935567301e+02   -4.1508239412e+01    2.0102368258e+01   -5.4667565451e+00   -2.5551326972e+01   -1.2042234909e+01    1.5520790146e+00    3.2190776754e+00    3.0720000000e+04    1.5983880609e+00    7.8487854004e-01
       600   -2.1416457050e+01    4.5969881030e+02   -4.1427125292e+01    2.0010668242e+01   -5.4587069323e+00   -2.5551326972e+01   -1.1950476398e+01    1.5333850106e+00   -1.1792640182e+00    3.0720000000e+04    1.6114372909e+00    7.8459676107e-01
       601   -2.1416508994e+01    4.5967820684e+02   -4.1536118951e+01    2.0119609956e+01   -5.4755216008e+00   -2.5551326972e+01   -1.2054960198e+01    1.5456898204e+00   -1.5107580400e+00    3.0720000000e+04    1.5820125490e+00    7.8465779622e-01
       602   -2.1405389092e+01    4.5923023085e+02   -4.1424315535e+01    2.0018926444e+01   -5.4510329396e+00   -2.5551326972e+01   -1.1955853547e+01    1.5338979234e+00   -7.3474690579e-01    3.0720000000e+04    1.5994201601e+00    7.8513488770e-01
       603   -2.1411787299e+01    4.5949968425e+02   -4.1516258394e+01    2.0104471094e+01   -5.4610758363e+00   -2.5551326972e+01   -1.2041446600e+01    1.5375910152e+00    3.0595143450e-01    3.0720000000e+04    1.6118288636e+00    7.8444519043e-01
       604   -2.1409682509e+01    4.5941115063e+02   -4.1434399606e+01    2.0024717097e+01   -5.4574910559e+00   -2.5551326972e+01   -1.1941418791e+01    1.5158372131e+00   -1.3635351134e+00    3.0720000000e+04    1.6150910556e+00    7.8455505371e-01
       605   -2.1416955274e+01    4.5974847115e+02   -4.1521099988e+01    2.0104144714e+01   -5.4689917976e+00   -2.5551326972e+01   -1.2046014498e+01    1.5452332802e+00    1.9779605658e+00    3.0720000000e+04    1.6006535590e+00    7.8480021159e-01
       606   -2.1396051726e+01    4.5887107238e+02   -4.1452568069e+01    2.0056516343e+01   -5.4443143293e+00   -2.5551326972e+01   -1.2006267770e+01    1.5493410022e+00   -1.6426562053e-01    3.0720000000e+04    1.5888792723e+00    7.8494669596e-01
       607   -2.1417892159e+01    4.5975153504e+02   -4.1469951873e+01    2.0052059714e+01   -5.4714252226e+00   -2.5551326972e+01   -1.1999203345e+01    1.5520036668e+00   -1.1601168734e+00    3.0720000000e+04    1.6075239927e+00    7.8556925456e-01
       608   -2.1405979507e+01    4.5927214063e+02   -4.1507714871e+01    2.0101735364e+01   -5.4654951755e+00   -2.5551326972e+01   -1.2012648501e+01    1.5217557778e+00   -7.3518265283e-01    3.0720000000e+04    1.6431569159e+00    7.8485412598e-01
       609   -2.1415784548e+01    4.5967535240e+02   -4.1460090937e+01    2.0044306389e+01   -5.4524404598e+00   -2.5551326972e+01   -1.2005382185e+01    1.5490586796e+00   -8.9653777024e-01    3.0720000000e+04    1.6036677212e+00    7.8566894531e-01
       610   -2.1414302924e+01    4.5965076148e+02   -4.1513649402e+01    2.0099346478e+01   -5.4470056167e+00   -2.5551326972e+01   -1.2072386947e+01    1.5570701337e+00    3.1199752954e+00    3.0720000000e+04    1.6363973022e+00    7.8450724284e-01
       611   -2.1403185057e+01    4.5914204994e+02   -4.1512795742e+01    2.0109610685e+01   -5.4563167441e+00   -2.5551326972e+01   -1.2009199500e+01    1.5040474745e+00    8.5082437162e-01    3.0720000000e+04    1.6127600372e+00    7.8459472656e-01
       612   -2.1396634533e+01    4.5886366499e+02   -4.1423305431e+01    2.0026670898e+01   -5.4538597738e+00   -2.5551326972e+01   -1.1939984046e+01    1.5218653611e+00   -3.4628634985e-01    3.0720000000e+04    1.5878431052e+00    7.8623250326e-01
       613   -2.1403177550e+01    4.5912252138e+02   -4.1545556236e+01    2.0142378685e+01   -5.4538951226e+00   -2.5551326972e+01   -1.2085362053e+01    1.5450279118e+00   -1.0104622506e+00    3.0720000000e+04    1.5993905962e+00    7.8439839681e-01
       614   -2.1416964496e+01    4.5972323349e+02   -4.1462932956e+01    2.0045968460e+01   -5.4604908739e+00   -2.5551326972e+01   -1.1989546504e+01    1.5384313946e+00    6.7839051824e-02    3.0720000000e+04    1.5904002190e+00    7.8486429850e-01
       615   -2.1410485025e+01    4.5943722955e+02   -4.1545682857e+01    2.0135197833e+01   -5.4643324790e+00   -2.5551326972e+01   -1.2062724335e+01    1.5327009293e+00   -6.3432606000e-01    3.0720000000e+04    1.6179556102e+00    7.8495279948e-01
       616   -2.1405135071e+01    4.5922330270e+02   -4.1505182191e+01    2.0100047120e+01   -5.4670421907e+00   -2.5551326972e+01   -1.2034202792e+01    1.5473897636e+00   -1.0634159901e+00    3.0720000000e+04    1.6099992990e+00    7.8498840332e-01
       617   -2.1425373234e+01    4.6008431959e+02   -4.1370683436e+01    1.9945310202e+01   -5.4793172160e+00   -2.5551326972e+01   -1.1880194511e+01    1.5401552638e+00   -1.1023466359e+00    3.0720000000e+04    1.6245280206e+00    7.8620300293e-01
       618   -2.1403858722e+01    4.5916426256e+02   -4.1472127857e+01    2.0068269135e+01   -5.4582354223e+00   -2.5551326972e+01   -1.1993797434e+01    1.5312319715e+00   -1.2320674247e+00    3.0720000000e+04    1.6426525563e+00    7.8582458496e-01
       619   -2.1403030503e+01    4.5913345519e+02   -4.1347609259e+01    1.9944578756e+01   -5.4456668092e+00   -2.5551326972e+01   -1.1866562239e+01    1.5159467617e+00   -4.4457934270e-01    3.0720000000e+04    1.5957602859e+00    7.8522338867e-01
       620   -2.1411480046e+01    4.5949071848e+02   -4.1466737290e+01    2.0055257244e+01   -5.4597591201e+00   -2.5551326972e+01   -1.2009601567e+01    1.5539503700e+00   -1.4139061659e+00    3.0720000000e+04    1.6240977645e+00    7.8496093750e-01
       621   -2.1410654014e+01    4.5943719413e+02   -4.1584146922e+01    2.0173492908e+01   -5.4490335722e+00   -2.5551326972e+01   -1.2108775422e+01    1.5249890443e+00   -1.4488719480e+00    3.0720000000e+04    1.6278466731e+00    7.8465067546e-01
       622   -2.1407921785e+01    4.5936545975e+02   -4.1506335168e+01    2.0098413383e+01   -5.4601278748e+00   -2.5551326972e+01   -1.2059621406e+01    1.5647410853e+00   -4.0190310333e-01    3.0720000000e+04    1.6511432081e+00    7.8544413249e-01
       623   -2.1411842051e+01    4.5950169671e+02   -4.1524589126e+01    2.0112747075e+01   -5.4441676785e+00   -2.5551326972e+01   -1.2103324328e+01    1.5742298531e+00   -2.4979068957e-01    3.0720000000e+04    1.6263069659e+00    7.8507080078e-01
       624   -2.1403337788e+01    4.5921841950e+02   -4.1501268599e+01    2.0097930811e+01   -5.4488524528e+00   -2.5551326972e+01   -1.2045662186e+01    1.5445730127e+00   -7.7033969691e-01    3.0720000000e+04    1.5888381302e+00    7.8474426270e-01
       625   -2.1408668854e+01    4.5936349989e+02   -4.1557243372e+01    2.0148574518e+01   -5.4544459341e+00   -2.5551326972e+01   -1.2103701611e+01    1.5522311450e+00   -1.1659448671e+00    3.0720000000e+04    1.5800205022e+00    7.8490905762e-01
       626   -2.1401947798e+01    4.5907898561e+02   -4.1433394036e+01    2.0031446238e+01   -5.4392987633e+00   -2.5551326972e+01   -1.2010765322e+01    1.5679970218e+00   -5.7543951911e-01    3.0720000000e+04    1.6191981137e+00    7.8541259766e-01
       627   -2.1409425802e+01    4.5943315719e+02   -4.1476389465e+01    2.0066963662e+01   -5.4875692302e+00   -2.5551326972e+01   -1.1955190968e+01    1.5176977060e+00    1.4382857476e+00    3.0720000000e+04    1.6329545230e+00    7.8545532227e-01
       628   -2.1410551492e+01    4.5944657420e+02   -4.1398076349e+01    1.9987524857e+01   -5.4600262955e+00   -2.5551326972e+01   -1.1947767159e+01    1.5610440770e+00   -2.6575432147e-03    3.0720000000e+04    1.6233990341e+00    7.8551635742e-01
       629   -2.1415534733e+01    4.5969206388e+02   -4.1493863889e+01    2.0078329156e+01   -5.4539375537e+00   -2.5551326972e+01   -1.2054253789e+01    1.5656544259e+00    6.0606908691e-02    3.0720000000e+04    1.6145548970e+00    7.8455708822e-01
       630   -2.1400907465e+01    4.5908024849e+02   -4.1455109391e+01    2.0054201927e+01   -5.4640131610e+00   -2.5551326972e+01   -1.2013169156e+01    1.5733998985e+00    2.6932464092e+00    3.0720000000e+04    1.6020962745e+00    7.8456420898e-01
       631   -2.1410178855e+01    4.5945949899e+02   -4.1513414081e+01    2.0103235226e+01   -5.4559859615e+00   -2.5551326972e+01   -1.2013553432e+01    1.5074522844e+00   -6.1329218510e-01    3.0720000000e+04    1.5841804147e+00    7.8456115723e-01
       632   -2.1423021797e+01    4.5996771002e+02   -4.1422169676e+01    1.9999147879e+01   -5.4628932779e+00   -2.5551326972e+01   -1.1966666717e+01    1.5587172912e+00    2.4303453198e+00    3.0720000000e+04    1.6079287380e+00    7.8525085449e-01
       633   -2.1421215163e+01    4.5989001202e+02   -4.1503633106e+01    2.0082417943e+01   -5.4628079155e+00   -2.5551326972e+01   -1.2029403601e+01    1.5399053823e+00   -1.8229148457e-01    3.0720000000e+04    1.5934025943e+00    7.8523254395e-01
       634   -2.1405686832e+01    4.5924905144e+02   -4.1518980027e+01    2.0113293195e+01   -5.4378266005e+00   -2.5551326972e+01   -1.2080510943e+01    1.5506844891e+00   -1.9163170970e-02    3.0720000000e+04    1.5920512974e+00    7.8496195475e-01
       635   -2.1403579512e+01    4.5937576294e+02   -4.1437973525e+01    2.0034394014e+01   -5.4762428914e+00   -2.5551326972e+01   -1.1952918254e+01    1.5425145922e+00    6.8847574101e+00    3.0720000000e+04    1.5791689903e+00    7.8541666667e-01
       636   -2.1424451248e+01    4.6002864333e+02   -4.1474999228e+01    2.0050547980e+01   -5.4611637679e+00   -2.5551326972e+01   -1.2020506392e+01    1.5579979037e+00   -7.8020923247e-01    3.0720000000e+04    1.5809583068e+00    7.8568929036e-01
       637   -2.1410337038e+01    4.5943060658e+02   -4.1528972985e+01    2.0118635947e+01   -5.4541371409e+00   -2.5551326972e+01   -1.2077233538e+01    1.5537246661e+00   -9.4223717304e-01    3.0720000000e+04    1.5738205016e+00    7.8447875977e-01
       638   -2.1403175439e+01    4.5918492973e+02   -4.1457339052e+01    2.0054163613e+01   -5.4375863115e+00   -2.5551326972e+01   -1.2001686054e+01    1.5332602851e+00    3.3915435463e-01    3.0720000000e+04    1.5845276564e+00    7.8530985514e-01
       639   -2.1405687894e+01    4.5922095180e+02   -4.1509937666e+01    2.0104249772e+01   -5.4637774869e+00   -2.5551326972e+01   -1.2032478433e+01    1.5376452262e+00   -1.3896375930e+00    3.0720000000e+04    1.6211046278e+00    7.8586527507e-01
       640   -2.1420034930e+01    4.5988965223e+02   -4.1498653133e+01    2.0078618203e+01   -5.4352311992e+00   -2.5551326972e+01   -1.2078923381e+01    1.5668284194e+00    5.2954796477e+00    3.0720000000e+04    1.6098292172e+00    7.8505045573e-01
       641   -2.1414661091e+01    4.5965320520e+02   -4.1478205531e+01    2.0063544440e+01   -5.4538635503e+00   -2.5551326972e+01   -1.2025079048e+01    1.5520640389e+00   -7.9146877223e-01    3.0720000000e+04    1.5993334949e+00    7.8525187174e-01
       642   -2.1416649502e+01    4.5970145202e+02   -4.1528566941e+01    2.0111917439e+01   -5.4481060946e+00   -2.5551326972e+01   -1.2069019878e+01    1.5398860035e+00   -5.1461632390e-01    3.0720000000e+04    1.5967292041e+00    7.8482462565e-01
       643   -2.1407619047e+01    4.5931385978e+02   -4.1436045476e+01    2.0028426429e+01   -5.4478378008e+00   -2.5551326972e+01   -1.1991998636e+01    1.5551179336e+00   -9.5070395066e-01    3.0720000000e+04    1.5934172273e+00    7.8508707682e-01
       644   -2.1416898541e+01    4.5972381883e+02   -4.1450741223e+01    2.0033842682e+01   -5.4558221039e+00   -2.5551326972e+01   -1.1969265719e+01    1.5256735725e+00    1.5891870738e+00    3.0720000000e+04    1.6157330871e+00    7.8558756510e-01
       645   -2.1409147439e+01    4.5939687272e+02   -4.1488363457e+01    2.0079216018e+01   -5.4480811684e+00   -2.5551326972e+01   -1.2048580701e+01    1.5596253844e+00   -2.0167625544e-01    3.0720000000e+04    1.5925981253e+00    7.8461507161e-01
       646   -2.1400053825e+01    4.5900090152e+02   -4.1491743491e+01    2.0091689665e+01   -5.4465677593e+00   -2.5551326972e+01   -1.2020193008e+01    1.5263442486e+00   -3.1611272379e-01    3.0720000000e+04    1.5824728012e+00    7.8465779622e-01
       647   -2.1404536950e+01    4.5918688531e+02   -4.1541506863e+01    2.0136969913e+01   -5.4378140531e+00   -2.5551326972e+01   -1.2124763815e+01    1.5723979773e+00   -6.5588489047e-01    3.0720000000e+04    1.5785386264e+00    7.8488566081e-01
       648   -2.1415787586e+01    4.5966351291e+02   -4.1455070043e+01    2.0039282458e+01   -5.4619372759e+00   -2.5551326972e+01   -1.1992178635e+01    1.5503728400e+00    6.4909880492e-02    3.0720000000e+04    1.6179430634e+00    7.8479614258e-01
       649   -2.1413305406e+01    4.5957291841e+02   -4.1446220248e+01    2.0032914842e+01   -5.4548002835e+00   -2.5551326972e+01   -1.2005201777e+01    1.5651087848e+00   -1.2491058963e+00    3.0720000000e+04    1.6412993520e+00    7.8380126953e-01
       650   -2.1424822948e+01    4.6007652221e+02   -4.1472871334e+01    2.0048048386e+01   -5.4692639492e+00   -2.5551326972e+01   -1.2004934843e+01    1.5526544304e+00    7.3265216378e-01    3.0720000000e+04    1.6124903709e+00    7.8429768880e-01
       651   -2.1405932899e+01    4.5926929295e+02   -4.1439603465e+01    2.0033670566e+01   -5.4435648560e+00   -2.5551326972e+01   -1.1981898591e+01    1.5371869542e+00    3.7019057180e-01    3.0720000000e+04    1.5857871622e+00    7.8516133626e-01
       652   -2.1398925847e+01    4.5895818055e+02   -4.1371408839e+01    1.9972482992e+01   -5.4604190627e+00   -2.5551326972e+01   -1.1889535632e+01    1.5298728284e+00   -1.5461626622e+00    3.0720000000e+04    1.5821110308e+00    7.8510131836e-01
       653   -2.1403310427e+01    4.5914701275e+02   -4.1410299489e+01    2.0006989061e+01   -5.4570086239e+00   -2.5551326972e+01   -1.1951435932e+01    1.5494720400e+00   -9.3687345313e-01    3.0720000000e+04    1.5766057521e+00    7.8498840332e-01
       654   -2.1404507897e+01    4.5920681827e+02   -4.1421873562e+01    2.0017365665e+01   -5.4538930644e+00   -2.5551326972e+01   -1.1970984385e+01    1.5543308597e+00    2.7517101411e+00    3.0720000000e+04    1.6185340136e+00    7.8530680339e-01
       655   -2.1408498372e+01    4.5939396800e+02   -4.1498790699e+01    2.0090292327e+01   -5.4500535134e+00   -2.5551326972e+01   -1.2075549006e+01    1.5781387926e+00   -5.2455033649e-01    3.0720000000e+04    1.6546138674e+00    7.8535563151e-01
       656   -2.1414732754e+01    4.5962648285e+02   -4.1414341096e+01    1.9999608342e+01   -5.4741307045e+00   -2.5551326972e+01   -1.1947527463e+01    1.5586440434e+00    1.2208972407e+00    3.0720000000e+04    1.5984057933e+00    7.8485616048e-01
       657   -2.1418175253e+01    4.5977028974e+02   -4.1422644891e+01    2.0004469638e+01   -5.4669118672e+00   -2.5551326972e+01   -1.1971786226e+01    1.5673801737e+00   -9.5661972681e-01    3.0720000000e+04    1.6001280993e+00    7.8506062826e-01
       658   -2.1424293673e+01    4.6003570281e+02   -4.1545465972e+01    2.0121172299e+01   -5.4578286923e+00   -2.5551326972e+01   -1.2072771540e+01    1.5364612328e+00   -8.0970903673e-02    3.0720000000e+04    1.6155600995e+00    7.8520609538e-01
       659   -2.1398291304e+01    4.5897078905e+02   -4.1439285364e+01    2.0040994060e+01   -5.4457257408e+00   -2.5551326972e+01   -1.1984634869e+01    1.5424022176e+00   -1.8520261879e-01    3.0720000000e+04    1.6149567366e+00    7.8523864746e-01
       660   -2.1407614618e+01    4.5931587752e+02   -4.1451888618e+01    2.0044274000e+01   -5.4726091146e+00   -2.5551326972e+01   -1.1983944577e+01    1.5559920452e+00    1.4084723566e+00    3.0720000000e+04    1.6296974272e+00    7.8565063477e-01
       661   -2.1409148004e+01    4.5935951715e+02   -4.1486819813e+01    2.0077671809e+01   -5.4614553530e+00   -2.5551326972e+01   -1.2003554862e+01    1.5295173739e+00   -3.9853131680e-01    3.0720000000e+04    1.6264075488e+00    7.8506469727e-01
       662   -2.1396958432e+01    4.5887043365e+02   -4.1464589713e+01    2.0067631281e+01   -5.4646027182e+00   -2.5551326972e+01   -1.1972477367e+01    1.5238173438e+00   -1.4366780846e+00    3.0720000000e+04    1.5950064659e+00    7.8494466146e-01
       663   -2.1400957737e+01    4.5903235691e+02   -4.1474748687e+01    2.0073790951e+01   -5.4590770067e+00   -2.5551326972e+01   -1.2037087168e+01    1.5727424597e+00    4.4817225592e-01    3.0720000000e+04    1.6124539077e+00    7.8539225260e-01
       664   -2.1408187503e+01    4.5933517698e+02   -4.1436223412e+01    2.0028035909e+01   -5.4671243423e+00   -2.5551326972e+01   -1.1971491995e+01    1.5537198978e+00   -1.5414574148e+00    3.0720000000e+04    1.5847716630e+00    7.8540242513e-01
       665   -2.1418924384e+01    4.5979255722e+02   -4.1509153282e+01    2.0090228898e+01   -5.4484285838e+00   -2.5551326972e+01   -1.2045092449e+01    1.5356947234e+00   -2.3458563756e-01    3.0720000000e+04    1.6107356846e+00    7.8555806478e-01
