#Results for C with nuclear potential on log grid.
#Eigen values 
# n=1  l=0        -1.1325503608e+01 
# n=1  l=0        -1.1325503608e+01 
# n=2  l=0        -7.0562068461e-01 
# n=2  l=0        -7.0562068461e-01 
# n=2  l=1        -4.3333708559e-01 
# n=2  l=1        -4.3333708559e-01 
#The number of unique radial orbitals 3
    5.234471382033e-06    1.448672253813e-04    3.086617484312e-05    1.667483472249e-10
    5.288937044962e-06    1.463746107259e-04    3.118734631218e-05    1.702364687575e-10
    5.343969433396e-06    1.478976796989e-04    3.151185941781e-05    1.737975561930e-10
    5.399574444222e-06    1.494365954707e-04    3.183974892591e-05    1.774331358514e-10
    5.455758035683e-06    1.509915229086e-04    3.217104996404e-05    1.811447659807e-10
    5.512526228019e-06    1.525626285954e-04    3.250579802515e-05    1.849340374241e-10
    5.569885104114e-06    1.541500808464e-04    3.284402897143e-05    1.888025743025e-10
    5.627840810143e-06    1.557540497281e-04    3.318577903811e-05    1.927520347099e-10
    5.686399556235e-06    1.573747070758e-04    3.353108483736e-05    1.967841114247e-10
    5.745567617135e-06    1.590122265125e-04    3.387998336219e-05    2.009005326348e-10
    5.805351332879e-06    1.606667834673e-04    3.423251199045e-05    2.051030626783e-10
    5.865757109471e-06    1.623385551940e-04    3.458870848876e-05    2.093935028000e-10
    5.926791419573e-06    1.640277207903e-04    3.494861101666e-05    2.137736919229e-10
    5.988460803194e-06    1.657344612171e-04    3.531225813057e-05    2.182455074368e-10
    6.050771868393e-06    1.674589593174e-04    3.567968878804e-05    2.228108660028e-10
    6.113731291990e-06    1.692013998364e-04    3.605094235182e-05    2.274717243746e-10
    6.177345820275e-06    1.709619694408e-04    3.642605859415e-05    2.322300802374e-10
    6.241622269736e-06    1.727408567394e-04    3.680507770096e-05    2.370879730638e-10
    6.306567527789e-06    1.745382523027e-04    3.718804027621e-05    2.420474849882e-10
    6.372188553513e-06    1.763543486833e-04    3.757498734622e-05    2.471107416990e-10
    6.438492378397e-06    1.781893404373e-04    3.796596036407e-05    2.522799133496e-10
    6.505486107097e-06    1.800434241440e-04    3.836100121404e-05    2.575572154887e-10
    6.573176918191e-06    1.819167984278e-04    3.876015221608e-05    2.629449100098e-10
    6.641572064954e-06    1.838096639792e-04    3.916345613034e-05    2.684453061205e-10
    6.710678876131e-06    1.857222235761e-04    3.957095616178e-05    2.740607613321e-10
    6.780504756725e-06    1.876546821058e-04    3.998269596476e-05    2.797936824704e-10
    6.851057188789e-06    1.896072465868e-04    4.039871964771e-05    2.856465267070e-10
    6.922343732228e-06    1.915801261909e-04    4.081907177789e-05    2.916218026124e-10
    6.994372025609e-06    1.935735322656e-04    4.124379738613e-05    2.977220712310e-10
    7.067149786981e-06    1.955876783570e-04    4.167294197164e-05    3.039499471790e-10
    7.140684814699e-06    1.976227802321e-04    4.210655150693e-05    3.103080997649e-10
    7.214984988263e-06    1.996790559024e-04    4.254467244268e-05    3.167992541335e-10
    7.290058269160e-06    2.017567256473e-04    4.298735171272e-05    3.234261924338e-10
    7.365912701718e-06    2.038560120371e-04    4.343463673910e-05    3.301917550115e-10
    7.442556413966e-06    2.059771399573e-04    4.388657543710e-05    3.370988416262e-10
    7.519997618510e-06    2.081203366325e-04    4.434321622040e-05    3.441504126944e-10
    7.598244613407e-06    2.102858316509e-04    4.480460800626e-05    3.513494905579e-10
    7.677305783058e-06    2.124738569887e-04    4.527080022073e-05    3.586991607795e-10
    7.757189599105e-06    2.146846470348e-04    4.574184280399e-05    3.662025734654e-10
    7.837904621339e-06    2.169184386163e-04    4.621778621564e-05    3.738629446150e-10
    7.919459498617e-06    2.191754710234e-04    4.669868144012e-05    3.816835574994e-10
    8.001862969790e-06    2.214559860354e-04    4.718457999220e-05    3.896677640687e-10
    8.085123864637e-06    2.237602279462e-04    4.767553392244e-05    3.978189863882e-10
    8.169251104813e-06    2.260884435908e-04    4.817159582279e-05    4.061407181053e-10
    8.254253704806e-06    2.284408823716e-04    4.867281883224e-05    4.146365259468e-10
    8.340140772899e-06    2.308177962848e-04    4.917925664244e-05    4.233100512476e-10
    8.426921512150e-06    2.332194399479e-04    4.969096350354e-05    4.321650115108e-10
    8.514605221375e-06    2.356460706266e-04    5.020799422990e-05    4.412052020016e-10
    8.603201296149e-06    2.380979482623e-04    5.073040420602e-05    4.504344973737e-10
    8.692719229806e-06    2.405753355002e-04    5.125824939247e-05    4.598568533294e-10
    8.783168614463e-06    2.430784977171e-04    5.179158633183e-05    4.694763083155e-10
    8.874559142043e-06    2.456077030499e-04    5.233047215478e-05    4.792969852541e-10
    8.966900605316e-06    2.481632224245e-04    5.287496458619e-05    4.893230933089e-10
    9.060202898947e-06    2.507453295845e-04    5.342512195134e-05    4.995589296900e-10
    9.154476020558e-06    2.533543011208e-04    5.398100318211e-05    5.100088814951e-10
    9.249730071796e-06    2.559904165007e-04    5.454266782331e-05    5.206774275895e-10
    9.345975259420e-06    2.586539580984e-04    5.511017603907e-05    5.315691405264e-10
    9.443221896392e-06    2.613452112248e-04    5.568358861923e-05    5.426886885056e-10
    9.541480402979e-06    2.640644641583e-04    5.626296698591e-05    5.540408373751e-10
    9.640761307878e-06    2.668120081755e-04    5.684837320001e-05    5.656304526729e-10
    9.741075249335e-06    2.695881375822e-04    5.743986996791e-05    5.774625017125e-10
    9.842432976291e-06    2.723931497454e-04    5.803752064816e-05    5.895420557118e-10
    9.944845349531e-06    2.752273451245e-04    5.864138925826e-05    6.018742919664e-10
    1.004832334285e-05    2.780910273039e-04    5.925154048148e-05    6.144644960686e-10
    1.015287804422e-05    2.809845030254e-04    5.986803967384e-05    6.273180641723e-10
    1.025852065700e-05    2.839080822208e-04    6.049095287105e-05    6.404405053059e-10
    1.036526250111e-05    2.868620780454e-04    6.112034679563e-05    6.538374437333e-10
    1.047311501426e-05    2.898468069111e-04    6.175628886397e-05    6.675146213641e-10
    1.058208975317e-05    2.928625885207e-04    6.239884719363e-05    6.814779002146e-10
    1.069219839481e-05    2.959097459018e-04    6.304809061056e-05    6.957332649199e-10
    1.080345273766e-05    2.989886054414e-04    6.370408865651e-05    7.102868252988e-10
    1.091586470294e-05    3.020994969208e-04    6.436691159644e-05    7.251448189722e-10
    1.102944633595e-05    3.052427535513e-04    6.503663042606e-05    7.403136140366e-10
    1.114420980729e-05    3.084187120090e-04    6.571331687940e-05    7.557997117927e-10
    1.126016741421e-05    3.116277124718e-04    6.639704343651e-05    7.716097495321e-10
    1.137733158193e-05    3.148700986549e-04    6.708788333120e-05    7.877505033816e-10
    1.149571486493e-05    3.181462178482e-04    6.778591055887e-05    8.042288912073e-10
    1.161532994834e-05    3.214564209532e-04    6.849119988445e-05    8.210519755790e-10
    1.173618964927e-05    3.248010625206e-04    6.920382685037e-05    8.382269667977e-10
    1.185830691821e-05    3.281805007881e-04    6.992386778465e-05    8.557612259846e-10
    1.198169484038e-05    3.315950977188e-04    7.065139980908e-05    8.736622682368e-10
    1.210636663718e-05    3.350452190402e-04    7.138650084743e-05    8.919377658473e-10
    1.223233566757e-05    3.385312342828e-04    7.212924963385e-05    9.105955515932e-10
    1.235961542949e-05    3.420535168199e-04    7.287972572124e-05    9.296436220927e-10
    1.248821956137e-05    3.456124439076e-04    7.363800948975e-05    9.490901412318e-10
    1.261816184352e-05    3.492083967252e-04    7.440418215545e-05    9.689434436632e-10
    1.274945619964e-05    3.528417604156e-04    7.517832577892e-05    9.892120383782e-10
    1.288211669833e-05    3.565129241269e-04    7.596052327410e-05    1.009904612353e-09
    1.301615755455e-05    3.602222810538e-04    7.675085841715e-05    1.031030034272e-09
    1.315159313118e-05    3.639702284798e-04    7.754941585535e-05    1.052597358328e-09
    1.328843794056e-05    3.677571678196e-04    7.835628111625e-05    1.074615828102e-09
    1.342670664601e-05    3.715835046619e-04    7.917154061672e-05    1.097094880527e-09
    1.356641406345e-05    3.754496488132e-04    7.999528167227e-05    1.120044149929e-09
    1.370757516294e-05    3.793560143410e-04    8.082759250634e-05    1.143473472158e-09
    1.385020507032e-05    3.833030196187e-04    8.166856225974e-05    1.167392888800e-09
    1.399431906881e-05    3.872910873700e-04    8.251828100022e-05    1.191812651487e-09
    1.413993260067e-05    3.913206447142e-04    8.337683973206e-05    1.216743226281e-09
    1.428706126881e-05    3.953921232117e-04    8.424433040581e-05    1.242195298170e-09
    1.443572083852e-05    3.995059589105e-04    8.512084592814e-05    1.268179775635e-09
    1.458592723912e-05    4.036625923926e-04    8.600648017177e-05    1.294707795336e-09
    1.473769656567e-05    4.078624688210e-04    8.690132798549e-05    1.321790726877e-09
    1.489104508072e-05    4.121060379876e-04    8.780548520432e-05    1.349440177682e-09
    1.504598921602e-05    4.163937543611e-04    8.871904865975e-05    1.377667997968e-09
    1.520254557430e-05    4.207260771356e-04    8.964211619011e-05    1.406486285824e-09
    1.536073093104e-05    4.251034702797e-04    9.057478665099e-05    1.435907392393e-09
    1.552056223628e-05    4.295264025862e-04    9.151715992586e-05    1.465943927170e-09
    1.568205661642e-05    4.339953477223e-04    9.246933693671e-05    1.496608763402e-09
    1.584523137608e-05    4.385107842797e-04    9.343141965487e-05    1.527915043604e-09
    1.601010399992e-05    4.430731958266e-04    9.440351111188e-05    1.559876185195e-09
    1.617669215454e-05    4.476830709588e-04    9.538571541055e-05    1.592505886244e-09
    1.634501369035e-05    4.523409033520e-04    9.637813773602e-05    1.625818131340e-09
    1.651508664353e-05    4.570471918148e-04    9.738088436710e-05    1.659827197591e-09
    1.668692923788e-05    4.618024403418e-04    9.839406268752e-05    1.694547660733e-09
    1.686055988687e-05    4.666071581678e-04    9.941778119752e-05    1.729994401384e-09
    1.703599719555e-05    4.714618598218e-04    1.004521495254e-04    1.766182611416e-09
    1.721325996254e-05    4.763670651822e-04    1.014972784391e-04    1.803127800468e-09
    1.739236718209e-05    4.813232995326e-04    1.025532798584e-04    1.840845802590e-09
    1.757333804607e-05    4.863310936175e-04    1.036202668665e-04    1.879352783033e-09
    1.775619194605e-05    4.913909836994e-04    1.046983537223e-04    1.918665245169e-09
    1.794094847538e-05    4.965035116160e-04    1.057876558725e-04    1.958800037570e-09
    1.812762743129e-05    5.016692248378e-04    1.068882899643e-04    1.999774361224e-09
    1.831624881697e-05    5.068886765274e-04    1.080003738572e-04    2.041605776907e-09
    1.850683284377e-05    5.121624255977e-04    1.091240266362e-04    2.084312212710e-09
    1.869939993336e-05    5.174910367723e-04    1.102593686242e-04    2.127911971720e-09
    1.889397071986e-05    5.228750806454e-04    1.114065213952e-04    2.172423739861e-09
    1.909056605214e-05    5.283151337432e-04    1.125656077868e-04    2.217866593907e-09
    1.928920699596e-05    5.338117785850e-04    1.137367519136e-04    2.264260009653e-09
    1.948991483630e-05    5.393656037462e-04    1.149200791806e-04    2.311623870261e-09
    1.969271107961e-05    5.449772039202e-04    1.161157162964e-04    2.359978474779e-09
    1.989761745612e-05    5.506471799829e-04    1.173237912866e-04    2.409344546845e-09
    2.010465592216e-05    5.563761390562e-04    1.185444335080e-04    2.459743243562e-09
    2.031384866252e-05    5.621646945734e-04    1.197777736617e-04    2.511196164564e-09
    2.052521809284e-05    5.680134663442e-04    1.210239438077e-04    2.563725361276e-09
    2.073878686199e-05    5.739230806215e-04    1.222830773789e-04    2.617353346360e-09
    2.095457785450e-05    5.798941701678e-04    1.235553091948e-04    2.672103103364e-09
    2.117261419302e-05    5.859273743231e-04    1.248407754767e-04    2.727998096569e-09
    2.139291924081e-05    5.920233390733e-04    1.261396138616e-04    2.785062281044e-09
    2.161551660421e-05    5.981827171187e-04    1.274519634174e-04    2.843320112911e-09
    2.184043013520e-05    6.044061679443e-04    1.287779646574e-04    2.902796559826e-09
    2.206768393395e-05    6.106943578899e-04    1.301177595554e-04    2.963517111677e-09
    2.229730235137e-05    6.170479602215e-04    1.314714915611e-04    3.025507791505e-09
    2.252930999177e-05    6.234676552029e-04    1.328393056150e-04    3.088795166657e-09
    2.276373171547e-05    6.299541301688e-04    1.342213481643e-04    3.153406360170e-09
    2.300059264146e-05    6.365080795977e-04    1.356177671783e-04    3.219369062392e-09
    2.323991815011e-05    6.431302051864e-04    1.370287121641e-04    3.286711542849e-09
    2.348173388585e-05    6.498212159252e-04    1.384543341830e-04    3.355462662357e-09
    2.372606575997e-05    6.565818281729e-04    1.398947858661e-04    3.425651885390e-09
    2.397293995337e-05    6.634127657338e-04    1.413502214310e-04    3.497309292703e-09
    2.422238291936e-05    6.703147599350e-04    1.428207966980e-04    3.570465594225e-09
    2.447442138651e-05    6.772885497044e-04    1.443066691071e-04    3.645152142217e-09
    2.472908236148e-05    6.843348816494e-04    1.458079977344e-04    3.721400944704e-09
    2.498639313198e-05    6.914545101370e-04    1.473249433092e-04    3.799244679192e-09
    2.524638126962e-05    6.986481973740e-04    1.488576682314e-04    3.878716706670e-09
    2.550907463291e-05    7.059167134888e-04    1.504063365885e-04    3.959851085905e-09
    2.577450137024e-05    7.132608366131e-04    1.519711141734e-04    4.042682588034e-09
    2.604268992289e-05    7.206813529653e-04    1.535521685019e-04    4.127246711465e-09
    2.631366902805e-05    7.281790569344e-04    1.551496688308e-04    4.213579697088e-09
    2.658746772196e-05    7.357547511648e-04    1.567637861756e-04    4.301718543798e-09
    2.686411534297e-05    7.434092466419e-04    1.583946933291e-04    4.391701024358e-09
    2.714364153471e-05    7.511433627788e-04    1.600425648799e-04    4.483565701576e-09
    2.742607624924e-05    7.589579275036e-04    1.617075772306e-04    4.577351944829e-09
    2.771144975029e-05    7.668537773479e-04    1.633899086172e-04    4.673099946938e-09
    2.799979261650e-05    7.748317575360e-04    1.650897391274e-04    4.770850741381e-09
    2.829113574467e-05    7.828927220753e-04    1.668072507206e-04    4.870646219882e-09
    2.858551035309e-05    7.910375338470e-04    1.685426272469e-04    4.972529150357e-09
    2.888294798488e-05    7.992670646988e-04    1.702960544666e-04    5.076543195239e-09
    2.918348051138e-05    8.075821955375e-04    1.720677200704e-04    5.182732930186e-09
    2.948714013556e-05    8.159838164230e-04    1.738578136992e-04    5.291143863181e-09
    2.979395939545e-05    8.244728266635e-04    1.756665269643e-04    5.401822454032e-09
    3.010397116767e-05    8.330501349114e-04    1.774940534679e-04    5.514816134273e-09
    3.041720867090e-05    8.417166592600e-04    1.793405888238e-04    5.630173327494e-09
    3.073370546949e-05    8.504733273419e-04    1.812063306783e-04    5.747943470082e-09
    3.105349547702e-05    8.593210764275e-04    1.830914787312e-04    5.868177032407e-09
    3.137661295995e-05    8.682608535253e-04    1.849962347571e-04    5.990925540444e-09
    3.170309254129e-05    8.772936154829e-04    1.869208026269e-04    6.116241597851e-09
    3.203296920431e-05    8.864203290889e-04    1.888653883297e-04    6.244178908506e-09
    3.236627829628e-05    8.956419711760e-04    1.908301999946e-04    6.374792299518e-09
    3.270305553228e-05    9.049595287255e-04    1.928154479131e-04    6.508137744716e-09
    3.304333699900e-05    9.143739989724e-04    1.948213445612e-04    6.644272388633e-09
    3.338715915862e-05    9.238863895115e-04    1.968481046224e-04    6.783254570987e-09
    3.373455885272e-05    9.334977184053e-04    1.988959450105e-04    6.925143851678e-09
    3.408557330622e-05    9.432090142922e-04    2.009650848925e-04    7.070001036305e-09
    3.444024013138e-05    9.530213164965e-04    2.030557457124e-04    7.217888202221e-09
    3.479859733181e-05    9.629356751390e-04    2.051681512143e-04    7.368868725123e-09
    3.516068330657e-05    9.729531512489e-04    2.073025274668e-04    7.523007306210e-09
    3.552653685425e-05    9.830748168771e-04    2.094591028867e-04    7.680369999902e-09
    3.589619717716e-05    9.933017552108e-04    2.116381082634e-04    7.841024242139e-09
    3.626970388551e-05    1.003635060688e-03    2.138397767838e-04    8.005038879273e-09
    3.664709700169e-05    1.014075839115e-03    2.160643440567e-04    8.172484197563e-09
    3.702841696448e-05    1.024625207785e-03    2.183120481383e-04    8.343431953291e-09
    3.741370463347e-05    1.035284295595e-03    2.205831295575e-04    8.517955403499e-09
    3.780300129340e-05    1.046054243168e-03    2.228778313414e-04    8.696129337379e-09
    3.819634865856e-05    1.056936202973e-03    2.251963990412e-04    8.878030108311e-09
    3.859378887732e-05    1.067931339450e-03    2.275390807584e-04    9.063735666576e-09
    3.899536453659e-05    1.079040829133e-03    2.299061271716e-04    9.253325592749e-09
    3.940111866640e-05    1.090265860774e-03    2.322977915625e-04    9.446881131798e-09
    3.981109474454e-05    1.101607635472e-03    2.347143298436e-04    9.644485227882e-09
    4.022533670117e-05    1.113067366800e-03    2.371560005849e-04    9.846222559893e-09
    4.064388892356e-05    1.124646280932e-03    2.396230650419e-04    1.005217957773e-08
    4.106679626084e-05    1.136345616778e-03    2.421157871830e-04    1.026244453933e-08
    4.149410402880e-05    1.148166626114e-03    2.446344337181e-04    1.047710754849e-08
    4.192585801476e-05    1.160110573713e-03    2.471792741266e-04    1.069626059346e-08
    4.236210448245e-05    1.172178737484e-03    2.497505806862e-04    1.091999758633e-08
    4.280289017700e-05    1.184372408605e-03    2.523486285023e-04    1.114841440333e-08
    4.324826232991e-05    1.196692891662e-03    2.549736955365e-04    1.138160892580e-08
    4.369826866416e-05    1.209141504785e-03    2.576260626371e-04    1.161968108221e-08
    4.415295739927e-05    1.221719579795e-03    2.603060135682e-04    1.186273289094e-08
    4.461237725650e-05    1.234428462338e-03    2.630138350405e-04    1.211086850395e-08
    4.507657746409e-05    1.247269512034e-03    2.657498167415e-04    1.236419425146e-08
    4.554560776246e-05    1.260244102618e-03    2.685142513667e-04    1.262281868744e-08
    4.601951840964e-05    1.273353622088e-03    2.713074346503e-04    1.288685263616e-08
    4.649836018657e-05    1.286599472854e-03    2.741296653968e-04    1.315640923962e-08
    4.698218440259e-05    1.299983071885e-03    2.769812455131e-04    1.343160400605e-08
    4.747104290092e-05    1.313505850861e-03    2.798624800405e-04    1.371255485940e-08
    4.796498806421e-05    1.327169256325e-03    2.827736771869e-04    1.399938218981e-08
    4.846407282018e-05    1.340974749835e-03    2.857151483599e-04    1.429220890522e-08
    4.896835064725e-05    1.354923808126e-03    2.886872081998e-04    1.459116048400e-08
    4.947787558031e-05    1.369017923259e-03    2.916901746132e-04    1.489636502871e-08
    4.999270221650e-05    1.383258602784e-03    2.947243688068e-04    1.520795332098e-08
    5.051288572102e-05    1.397647369902e-03    2.977901153214e-04    1.552605887750e-08
    5.103848183312e-05    1.412185763622e-03    3.008877420665e-04    1.585081800726e-08
    5.156954687198e-05    1.426875338929e-03    3.040175803554e-04    1.618236986989e-08
    5.210613774284e-05    1.441717666949e-03    3.071799649402e-04    1.652085653531e-08
    5.264831194301e-05    1.456714335114e-03    3.103752340475e-04    1.686642304455e-08
    5.319612756808e-05    1.471866947331e-03    3.136037294142e-04    1.721921747190e-08
    5.374964331815e-05    1.487177124155e-03    3.168657963243e-04    1.757939098833e-08
    5.430891850410e-05    1.502646502960e-03    3.201617836450e-04    1.794709792625e-08
    5.487401305395e-05    1.518276738112e-03    3.234920438643e-04    1.832249584559e-08
    5.544498751926e-05    1.534069501145e-03    3.268569331281e-04    1.870574560131e-08
    5.602190308169e-05    1.550026480943e-03    3.302568112785e-04    1.909701141231e-08
    5.660482155945e-05    1.566149383911e-03    3.336920418915e-04    1.949646093172e-08
    5.719380541402e-05    1.582439934167e-03    3.371629923161e-04    1.990426531877e-08
    5.778891775679e-05    1.598899873714e-03    3.406700337131e-04    2.032059931207e-08
    5.839022235583e-05    1.615530962636e-03    3.442135410947e-04    2.074564130443e-08
    5.899778364275e-05    1.632334979276e-03    3.477938933643e-04    2.117957341933e-08
    5.961166671956e-05    1.649313720430e-03    3.514114733566e-04    2.162258158886e-08
    6.023193736567e-05    1.666469001538e-03    3.550666678785e-04    2.207485563338e-08
    6.085866204496e-05    1.683802656875e-03    3.587598677501e-04    2.253658934286e-08
    6.149190791285e-05    1.701316539744e-03    3.624914678461e-04    2.300798055981e-08
    6.213174282355e-05    1.719012522678e-03    3.662618671381e-04    2.348923126406e-08
    6.277823533728e-05    1.736892497636e-03    3.700714687364e-04    2.398054765926e-08
    6.343145472767e-05    1.754958376203e-03    3.739206799336e-04    2.448214026118e-08
    6.409147098913e-05    1.773212089795e-03    3.778099122469e-04    2.499422398788e-08
    6.475835484440e-05    1.791655589861e-03    3.817395814626e-04    2.551701825178e-08
    6.543217775208e-05    1.810290848095e-03    3.857101076798e-04    2.605074705357e-08
    6.611301191432e-05    1.829119856642e-03    3.897219153553e-04    2.659563907821e-08
    6.680093028456e-05    1.848144628308e-03    3.937754333481e-04    2.715192779282e-08
    6.749600657530e-05    1.867367196779e-03    3.978710949657e-04    2.771985154668e-08
    6.819831526608e-05    1.886789616831e-03    4.020093380096e-04    2.829965367333e-08
    6.890793161136e-05    1.906413964552e-03    4.061906048216e-04    2.889158259475e-08
    6.962493164869e-05    1.926242337560e-03    4.104153423312e-04    2.949589192774e-08
    7.034939220676e-05    1.946276855226e-03    4.146840021028e-04    3.011284059259e-08
    7.108139091371e-05    1.966519658901e-03    4.189970403834e-04    3.074269292389e-08
    7.182100620540e-05    1.986972912140e-03    4.233549181515e-04    3.138571878377e-08
    7.256831733383e-05    2.007638800933e-03    4.277581011653e-04    3.204219367746e-08
    7.332340437563e-05    2.028519533937e-03    4.322070600128e-04    3.271239887127e-08
    7.408634824065e-05    2.049617342710e-03    4.367022701611e-04    3.339662151303e-08
    7.485723068062e-05    2.070934481947e-03    4.412442120074e-04    3.409515475506e-08
    7.563613429791e-05    2.092473229719e-03    4.458333709293e-04    3.480829787972e-08
    7.642314255438e-05    2.114235887717e-03    4.504702373368e-04    3.553635642754e-08
    7.721833978035e-05    2.136224781491e-03    4.551553067239e-04    3.627964232807e-08
    7.802181118357e-05    2.158442260702e-03    4.598890797213e-04    3.703847403346e-08
    7.883364285842e-05    2.180890699367e-03    4.646720621494e-04    3.781317665482e-08
    7.965392179512e-05    2.203572496113e-03    4.695047650719e-04    3.860408210140e-08
    8.048273588900e-05    2.226490074429e-03    4.743877048500e-04    3.941152922279e-08
    8.132017395001e-05    2.249645882923e-03    4.793214031968e-04    4.023586395393e-08
    8.216632571214e-05    2.273042395584e-03    4.843063872331e-04    4.107743946327e-08
    8.302128184309e-05    2.296682112041e-03    4.893431895428e-04    4.193661630402e-08
    8.388513395399e-05    2.320567557829e-03    4.944323482293e-04    4.281376256848e-08
    8.475797460919e-05    2.344701284657e-03    4.995744069727e-04    4.370925404568e-08
    8.563989733619e-05    2.369085870675e-03    5.047699150873e-04    4.462347438227e-08
    8.653099663566e-05    2.393723920751e-03    5.100194275795e-04    4.555681524680e-08
    8.743136799156e-05    2.418618066745e-03    5.153235052068e-04    4.650967649739e-08
    8.834110788141e-05    2.443770967787e-03    5.206827145371e-04    4.748246635297e-08
    8.926031378655e-05    2.469185310558e-03    5.260976280087e-04    4.847560156800e-08
    9.018908420267e-05    2.494863809576e-03    5.315688239905e-04    4.948950761097e-08
    9.112751865031e-05    2.520809207482e-03    5.370968868437e-04    5.052461884654e-08
    9.207571768554e-05    2.547024275330e-03    5.426824069832e-04    5.158137872145e-08
    9.303378291074e-05    2.573511812879e-03    5.483259809403e-04    5.266023995447e-08
    9.400181698548e-05    2.600274648893e-03    5.540282114257e-04    5.376166473016e-08
    9.497992363752e-05    2.627315641436e-03    5.597897073930e-04    5.488612489672e-08
    9.596820767393e-05    2.654637678174e-03    5.656110841035e-04    5.603410216807e-08
    9.696677499231e-05    2.682243676684e-03    5.714929631907e-04    5.720608833003e-08
    9.797573259215e-05    2.710136584758e-03    5.774359727265e-04    5.840258545083e-08
    9.899518858630e-05    2.738319380719e-03    5.834407472872e-04    5.962410609613e-08
    1.000252522125e-04    2.766795073731e-03    5.895079280209e-04    6.087117354834e-08
    1.010660338452e-04    2.795566704119e-03    5.956381627148e-04    6.214432203072e-08
    1.021176450073e-04    2.824637343690e-03    6.018321058638e-04    6.344409693603e-08
    1.031801983821e-04    2.854010096060e-03    6.080904187398e-04    6.477105506002e-08
    1.042538078253e-04    2.883688096976e-03    6.144137694612e-04    6.612576483974e-08
    1.053385883775e-04    2.913674514652e-03    6.208028330636e-04    6.750880659691e-08
    1.064346562761e-04    2.943972550100e-03    6.272582915712e-04    6.892077278634e-08
    1.075421289681e-04    2.974585437471e-03    6.337808340684e-04    7.036226824948e-08
    1.086611251226e-04    3.005516444394e-03    6.403711567727e-04    7.183391047337e-08
    1.097917646433e-04    3.036768872321e-03    6.470299631084e-04    7.333632985495e-08
    1.109341686816e-04    3.068346056876e-03    6.537579637802e-04    7.487016997086e-08
    1.120884596497e-04    3.100251368206e-03    6.605558768490e-04    7.643608785292e-08
    1.132547612331e-04    3.132488211337e-03    6.674244278066e-04    7.803475426940e-08
    1.144331984048e-04    3.165060026534e-03    6.743643496531e-04    7.966685401205e-08
    1.156238974377e-04    3.197970289660e-03    6.813763829735e-04    8.133308618927e-08
    1.168269859188e-04    3.231222512546e-03    6.884612760164e-04    8.303416452527e-08
    1.180425927626e-04    3.264820243360e-03    6.956197847721e-04    8.477081766558e-08
    1.192708482252e-04    3.298767066979e-03    7.028526730528e-04    8.654378948892e-08
    1.205118839178e-04    3.333066605372e-03    7.101607125729e-04    8.835383942552e-08
    1.217658328210e-04    3.367722517973e-03    7.175446830302e-04    9.020174278217e-08
    1.230328292993e-04    3.402738502074e-03    7.250053721880e-04    9.208829107404e-08
    1.243130091151e-04    3.438118293210e-03    7.325435759583e-04    9.401429236342e-08
    1.256065094436e-04    3.473865665553e-03    7.401600984851e-04    9.598057160550e-08
    1.269134688872e-04    3.509984432313e-03    7.478557522295e-04    9.798797100146e-08
    1.282340274906e-04    3.546478446131e-03    7.556313580549e-04    1.000373503589e-07
    1.295683267555e-04    3.583351599492e-03    7.634877453134e-04    1.021295874596e-07
    1.309165096562e-04    3.620607825131e-03    7.714257519331e-04    1.042655784355e-07
    1.322787206545e-04    3.658251096448e-03    7.794462245062e-04    1.064462381519e-07
    1.336551057154e-04    3.696285427923e-03    7.875500183780e-04    1.086725005990e-07
    1.350458123227e-04    3.734714875542e-03    7.957379977367e-04    1.109453192917e-07
    1.364509894948e-04    3.773543537219e-03    8.040110357043e-04    1.132656676772e-07
    1.378707878006e-04    3.812775553230e-03    8.123700144286e-04    1.156345395522e-07
    1.393053593759e-04    3.852415106648e-03    8.208158251754e-04    1.180529494875e-07
    1.407548579392e-04    3.892466423777e-03    8.293493684223e-04    1.205219332626e-07
    1.422194388087e-04    3.932933774605e-03    8.379715539536e-04    1.230425483084e-07
    1.436992589187e-04    3.973821473242e-03    8.466833009552e-04    1.256158741602e-07
    1.451944768362e-04    4.015133878382e-03    8.554855381114e-04    1.282430129189e-07
    1.467052527785e-04    4.056875393755e-03    8.643792037026e-04    1.309250897234e-07
    1.482317486297e-04    4.099050468589e-03    8.733652457033e-04    1.336632532310e-07
    1.497741279584e-04    4.141663598079e-03    8.824446218816e-04    1.364586761096e-07
    1.513325560352e-04    4.184719323859e-03    8.916182999001e-04    1.393125555391e-07
    1.529071998503e-04    4.228222234475e-03    9.008872574168e-04    1.422261137236e-07
    1.544982281316e-04    4.272176965867e-03    9.102524821876e-04    1.452005984142e-07
    1.561058113626e-04    4.316588201858e-03    9.197149721705e-04    1.482372834427e-07
    1.577301218005e-04    4.361460674639e-03    9.292757356292e-04    1.513374692671e-07
    1.593713334952e-04    4.406799165271e-03    9.389357912395e-04    1.545024835270e-07
    1.610296223075e-04    4.452608504181e-03    9.486961681954e-04    1.577336816123e-07
    1.627051659278e-04    4.498893571669e-03    9.585579063174e-04    1.610324472428e-07
    1.643981438959e-04    4.545659298420e-03    9.685220561608e-04    1.644001930596e-07
    1.661087376194e-04    4.592910666020e-03    9.785896791259e-04    1.678383612301e-07
    1.678371303934e-04    4.640652707473e-03    9.887618475693e-04    1.713484240644e-07
    1.695835074206e-04    4.688890507736e-03    9.990396449154e-04    1.749318846451e-07
