 0.0002682278572661458   15    8   19   14
 1.451545184172904e-10   15    8   19   16
 -1.026169579521665e-10   15    8   19   17
 3.102951763056148e-06   15    8   19   18
 -0.006067192170720576   15    8   19   19
 1.578546323002961e-07   15    8   20    1
 -9.334352478562298e-07   15    8   20    2
 0.01083232870807637   15    8   20    3
 -0.01002449759329928   15    8   20    4
 2.361912149370396e-10   15    8   20    6
 -1.762698154596822e-10   15    8   20    7
 2.680358634935766e-07   15    8   20   11
 -9.172783364872356e-08   15    8   20   12
 0.0002681876702972591   15    8   20   13
 0.001228861703924525   15    8   20   14
 -1.025911600973117e-10   15    8   20   16
 -1.451888071899592e-10   15    8   20   17
 -5.508211422277438e-07   15    8   20   18
 -1.103395697229833e-07   15    8   20   19
 -0.006067294001982996   15    8   20   20
 -3.614100207143115e-08   15    8   21    2
 0.002454098176019534   15    8   21    3
 0.02344969682109136   15    8   21    4
 2.904943545971157e-10   15    8   21    7
 4.017305748476389e-08   15    8   21   12
 -0.004165474289615368   15    8   21   13
 -0.001897983244230675   15    8   21   14
 1.709044720687056e-10   15    8   21   16
 -1.324986667553922e-06   15    8   21   18
 0.006905791164689269   15    8   21   19
 -0.005167787823277929   15    8   21   20
 -3.103622815946e-07   15    8   22    2
 0.02344923988675035   15    8   22    3
 -0.002453981950914882   15    8   22    4
 2.905058660852002e-10   15    8   22    6
 -8.030312791197304e-08   15    8   22   12
 -0.001897957707645781   15    8   22   13
 0.004165386387370983   15    8   22   14
 -1.709164381864408e-10   15    8   22   17
 -5.911422234171968e-07   15    8   22   18
 0.005167705468008784   15    8   22   19
 0.00690563972343472   15    8   22   20
 -2.315125937298371e-10   15    8   23    2
 0.01452476300313515   15    8   23    5
 -2.600248376407309e-07   15    8   23    6
 -2.134081308540923e-08   15    8   23    7
 2.381090754491192e-10   15    8   23    8
 -5.469912075875842e-10   15    8   23   12
 0.000576459953299881   15    8   23   15
 -3.522203081382309e-10   15    8   23   18
 -4.146078542066525e-10   15    8   23   23
 1.786008461349825e-10   15    8   24    2
 0.02671206680505083   15    8   24    5
 9.58405621225732e-06   15    8   24    6
 3.171201582950396e-06   15    8   24    7
 -0.01188992051422083   15    8   24    8
 -1.30108451964866e-06   15    8   24    9
 -4.344039695674182e-07   15    8   24   10
 2.034121867628281e-10   15    8   24   11
 -0.02228197210012221   15    8   24   15
 2.894177974572883e-06   15    8   24   16
 -8.321410286205284e-06   15    8   24   17
 -1.418904788263753e-10   15    8   24   18
 0.01452758417927426   15    8   24   23
 0.001265874721957447   15    8   24   24
 -7.355995274892957e-06   15    8   25    5
 0.0007298482425865081   15    8   25    6
 0.01333581252732453   15    8   25    7
 3.234243501365905e-06   15    8   25    8
 -8.748124806111581e-05   15    8   25    9
 -0.001795418555655431   15    8   25   10
 6.16327486750005e-06   15    8   25   15
 0.01113614348785191   15    8   25   16
 -0.0003209179652227055   15    8   25   17
 -2.473754057057891e-10   15    8   25   21
 -3.951729062890589e-06   15    8   25   23
 -5.223102413874732e-07   15    8   25   24
 -0.0006329246563703518   15    8   25   25
 1.876010815273846e-05   15    8   26    5
 -0.0133363417189015   15    8   26    6
 0.0007298973514940879   15    8   26    7
 -8.124386465796626e-06   15    8   26    8
 0.001795382326958791   15    8   26    9
 -8.747865639853807e-05   15    8   26   10
 -1.584707461701716e-05   15    8   26   15
 0.0003209476402789385   15    8   26   16
 0.0111365855574121   15    8   26   17
 2.474151362521925e-10   15    8   26   22
 9.926703052365312e-06   15    8   26   23
 1.332793505172987e-06   15    8   26   24
 -7.81760503625336e-10   15    8   26   25
 -0.0006329491648024103   15    8   26   26
 1.125134853141918e-07   15    9    2    1
 -1.563385754396304e-07   15    9    2    2
 -0.008501624477305646   15    9    3    1
 -0.005198243701225807   15    9    3    2
 0.007187113968217108   15    9    3    3
 0.000952604607748014   15    9    4    1
 0.0005824617489511778   15    9    4    2
 -0.001751776684551468   15    9    4    3
 -0.007186957629640885   15    9    4    4
 -1.336161663965576e-07   15    9    5    5
 -1.451712081605627e-10   15    9    6    1
 -0.003733621879339098   15    9    6    5
 0.005278290335980169   15    9    6    6
 2.235473659778754e-05   15    9    7    5
 -0.0001472244342420969   15    9    7    6
 -0.005278156719813154   15    9    7    7
 -6.208076666992503e-08   15    9    8    5
 0.006084508485967381   15    9    8    6
 -3.643068368226133e-05   15    9    8    7
 0.01511054879504078   15    9    9    5
 0.00869065676051598   15    9    9    6
 -0.0001903372733769362   15    9    9    7
 1.573657955576532e-08   15    9   10    5
 -0.0001903359275341276   15    9   10    6
 -0.008691099856004603   15    9   10    7
 -4.009865100304541e-08   15    9   11    2
 0.003029893018820693   15    9   11    3
 -0.000339498652099372   15    9   11    4
 -3.439041191079116e-07   15    9   12    1
 -4.497053008710757e-08   15    9   12    2
 -0.002421846028500358   15    9   12    3
 0.0002713456690379134   15    9   12    4
 1.976039362269011e-07   15    9   12   11
 8.525530650142246e-08   15    9   12   12
 -0.007968534714719302   15    9   13    1
 0.0003326244941615641   15    9   13    2
 -0.0006636649584786306   15    9   13    3
 0.002201874655355179   15    9   13    4
 0.004578641571481858   15    9   13   11
 -0.001658043558489665   15    9   13   12
 0.00390171887916805   15    9   13   13
 0.017832775384804   15    9   14    1
 -0.0007443748591341537   15    9   14    2
 0.002201895827894615   15    9   14    3
 0.0006636265090300301   15    9   14    4
 -1.10984162056123e-10   15    9   14    8
 -0.01024653711563272   15    9   14   11
 0.003710390203275291   15    9   14   12
 0.00421994569745863   15    9   14   13
 -0.00390180413445076   15    9   14   14
 4.60319476287364e-09   15    9   15    5
 0.0002572565607232626   15    9   15    6
 -1.540978330399981e-06   15    9   15    7
 -5.659520510988036e-08   15    9   15    8
 0.01543171849042841   15    9   15    9
 2.99790278735586e-08   15    9   15   10
 2.169019460220825e-06   15    9   16    5
 -2.12459226441419e-07   15    9   16    6
 -0.0001047252661255214   15    9   16    7
 -4.00361974564661e-05   15    9   16    8
 -3.241560528258113e-05   15    9   16    9
 0.008166212391767541   15    9   16   10
 4.52479457947507e-05   15    9   16   15
 -0.003218966981703337   15    9   16   16
 -2.445032561991003e-10   15    9   17    1
 -0.000109132904969164   15    9   17    5
 -0.0001047233398117737   15    9   17    6
 2.11399588711142e-07   15    9   17    7
 0.002013952980913023   15    9   17    8
 0.008166049815427744   15    9   17    9
 3.240021393046702e-05   15    9   17   10
 -0.00227641850137959   15    9   17   15
 -7.675939493277682e-05   15    9   17   16
 0.003218966981641075   15    9   17   17
 1.611793310262434e-08   15    9   18    1
 5.341665166412767e-09   15    9   18    2
 -0.0003951194935916358   15    9   18    3
 4.424248183394169e-05   15    9   18    4
 -8.220793741584788e-07   15    9   18   11
 6.669536280244029e-07   15    9   18   12
 -0.001287198456363352   15    9   18   13
 0.002877944956905279   15    9   18   14
 -2.964520647942515e-07   15    9   18   18
 -0.0001418495756408116   15    9   19    1
 -7.009063015308777e-05   15    9   19    2
 -9.612790795755617e-05   15    9   19    3
 0.0001726970672780981   15    9   19    4
 0.007234893400312825   15    9   19   11
 -0.003937499224218501   15    9   19   12
 0.00350739162439552   15    9   19   13
 0.005968590001842402   15    9   19   14
 0.0009207969134691796   15    9   19   18
 -0.0006826239659728355   15    9   19   19
 -0.0001924728764621169   15    9   20    1
 -9.510571299970159e-05   15    9   20    2
 -0.0001726821556821698   15    9   20    3
 -9.605848353161183e-05   15    9   20    4
 0.009816883392843766   15    9   20   11
 -0.005342603257633099   15    9   20   12
 -0.005968092305537048   15    9   20   13
 0.003507662563823462   15    9   20   14
 0.001248830377313261   15    9   20   18
 0.002085742823422886   15    9   20   19
 0.0006829204179828994   15    9   20   20
 -2.207239895971394e-05   15    9   21    2
 -0.0005624711611491928   15    9   21    3
 -0.004147138690487811   15    9   21    4
 2.195119402675669e-05   15    9   21   12
 -0.004183851667405879   15    9   21   13
 -0.001754164424270491   15    9   21   14
 7.087607220887495e-05   15    9   21   18
 -0.004256267195295304   15    9   21   19
 0.002986829055566712   15    9   21   20
 0.00301929067497234   15    9   22    2
 0.004147011613026223   15    9   22    3
 -0.0005624531114256944   15    9   22    4
 -0.002996474466874326   15    9   22   12
 0.001754091060467474   15    9   22   13
 -0.0041837515108487   15    9   22   14
 -0.009581453771069146   15    9   22   18
 0.002985021394185255   15    9   22   19
 0.004256348010052529   15    9   22   20
 -5.071674315328424e-08   15    9   23    5
 0.004970720100956904   15    9   23    6
 -2.9761932623951e-05   15    9   23    7
 -1.843377082698441e-07   15    9   23   15
 -0.0001304029669279762   15    9   23   16
 0.006559699988820983   15    9   23   17
 -3.785325634151734e-07   15    9   24    5
 -7.507365797304251e-05   15    9   24    6
 3.67340636594851e-07   15    9   24    7
 5.690024067697878e-06   15    9   24    8
 0.001113688848276276   15    9   24    9
 6.650355199854189e-07   15    9   24   10
 1.439561156312966e-06   15    9   24   15
 3.161171266149437e-06   15    9   24   16
 -0.000178984167363495   15    9   24   17
 1.222690140558076e-10   15    9   24   22
 -7.143400241091911e-06   15    9   24   23
 7.317092203358424e-07   15    9   24   24
 -2.638425037596862e-05   15    9   25    5
 8.863526675035584e-06   15    9   25    6
 -0.0003299825689202885   15    9   25    7
 0.0003825811475807381   15    9   25    8
 -8.640146968773528e-05   15    9   25    9
 0.002625659003284071   15    9   25   10
 0.0001006955714915674   15    9   25   15
 -0.001586659982994944   15    9   25   16
 -8.357246452547629e-05   15    9   25   17
 -0.0004803020585927356   15    9   25   23
 2.541982583837891e-05   15    9   25   24
 -0.0007408845413460441   15    9   25   25
 0.0005415016065534537   15    9   26    5
 -0.0003300434571089598   15    9   26    6
 -8.841129919480695e-06   15    9   26    7
 -0.007851733328180678   15    9   26    8
 0.002626368278664888   15    9   26    9
 8.609506957441176e-05   15    9   26   10
 1.253508229302293e-10   15    9   26   11
 -0.002066690668611776   15    9   26   15
 -8.361261682724294e-05   15    9   26   16
 0.001586536975063674   15    9   26   17
 0.009857264805188703   15    9   26   23
 -0.00052553263220648   15    9   26   24
 -6.032667086884762e-05   15    9   26   25
 0.0007401528331900105   15    9   26   26
 1.393662541443938e-08   15   10    2    1
 -1.669168594342877e-08   15   10    2    2
 -0.0009526455655138549   15   10    3    1
 -0.0005824882314820055   15   10    3    2
 -0.00175178217052543   15   10    3    3
 -0.008501790576119907   15   10    4    1
 -0.005198358441985159   15   10    4    2
 -0.007187173749556312   15   10    4    3
 0.001751798862211245   15   10    4    4
 -1.177197868732608e-08   15   10    5    5
 -2.236538229634378e-05   15   10    6    5
 -0.00014720715401424   15   10    6    6
 -1.451602319934072e-10   15   10    7    1
 -0.003733736459245449   15   10    7    5
 -0.005278299858930596   15   10    7    6
 0.0001472189259953436   15   10    7    7
 -1.002851252476716e-08   15   10    8    5
 3.64472008342996e-05   15   10    8    6
 0.006084629035873307   15   10    8    7
 1.573657955620463e-08   15   10    9    5
 -0.0001903359275339933   15   10    9    6
 -0.008691099855995463   15   10    9    7
 0.01511072570477392   15   10   10    5
 -0.008691197788256451   15   10   10    6
 0.0001902928710127682   15   10   10    7
 -4.966873549533557e-09   15   10   11    2
 0.0003395132490370601   15   10   11    3
 0.00302995221476975   15   10   11    4
 1.689111649681283e-07   15   10   12    1
 -1.356840805136549e-08   15   10   12    2
 -0.0002713942985203576   15   10   12    3
 -0.002421839621734723   15   10   12    4
 -9.705469893977212e-08   15   10   12   11
 9.649851480885717e-08   15   10   12   12
 -0.01783314966365316   15   10   13    1
 0.0007444253148527393   15   10   13    2
 0.002201920801281045   15   10   13    3
 0.000663638343571141   15   10   13    4
 1.109763186150566e-10   15   10   13    8
 0.01024675217259822   15   10   13   11
 -0.003710476859823131   15   10   13   12
 0.004219957166479855   15   10   13   13
 -0.007968646421297293   15   10   14    1
 0.0003326401244236656   15   10   14    2
 0.0006636480805874849   15   10   14    3
 -0.00220196387253348   15   10   14    4
 0.00457870575697202   15   10   14   11
 -0.001657942281424927   15   10   14   12
 -0.003901909340024816   15   10   14   13
 -0.004220053664965495   15   10   14   14
 4.055381118276594e-10   15   10   15    5
 1.540279999420511e-06   15   10   15    6
 0.0002572514638502668   15   10   15    7
 -6.495585396644101e-09   15   10   15    8
 2.997902787251019e-08   15   10   15    9
 0.01543217646505021   15   10   15   10
 2.444785342722081e-10   15   10   16    1
 0.0001091269864854469   15   10   16    5
 -0.0001047262404490079   15   10   16    6
 2.110010341449469e-07   15   10   16    7
 -0.002013993018428503   15   10   16    8
 0.008166212391768055   15   10   16    9
 3.241560527794739e-05   15   10   16   10
 0.002276373246887861   15   10   16   15
 -7.677915146597754e-05   15   10   16   16
 2.169575059014872e-06   15   10   17    5
 2.113887716087183e-07   15   10   17    6
 0.0001047345747340258   15   10   17    7
 -4.003176344009462e-05   15   10   17    8
 3.24002139304583e-05   15   10   17    9
 -0.008166049815408498   15   10   17   10
 4.525295757612668e-05   15   10   17   15
 0.003219094236995103   15   10   17   16
 7.67791514957593e-05   15   10   17   17
 3.684862114988316e-08   15   10   18    1
 1.795264997851502e-08   15   10   18    2
 -4.430705547561951e-05   15   10   18    3
 -0.0003951413082978395   15   10   18    4
 -1.879427713721129e-06   15   10   18   11
 1.081666098064282e-06   15   10   18   12
 -0.002879957201751192   15   10   18   13
 -0.001285697880562965   15   10   18   14
 -4.883679058355192e-07   15   10   18   18
 -0.0001924770577117887   15   10   19    1
 -9.50984682374109e-05   15   10   19    2
 0.0001726838661694129   15   10   19    3
 9.599432109602451e-05   15   10   19    4
 0.009817096654610308   15   10   19   11
 -0.005342700655080538   15   10   19   12
 0.005967674021999029   15   10   19   13
 -0.003508052259348915   15   10   19   14
 0.00124954531453876   15   10   19   18
 -0.002085157198070805   15   10   19   19
 0.0001418518892742371   15   10   20    1
 7.00865727620929e-05   15   10   20    2
 -9.605724642878141e-05   15   10   20    3
 0.0001727077005226203   15   10   20    4
 -0.007235011403106325   15   10   20   11
 0.003937385504938492   15   10   20   12
 0.003507853086941977   15   10   20   13
 0.005968306055194744   15   10   20   14
 -0.0009204628754244477   15   10   20   18
 -0.0006831671102137953   15   10   20   19
 0.002085645565925785   15   10   20   20
 0.003019400411991164   15   10   21    2
 -0.004147102366618654   15   10   21    3
 0.0005624535853783789   15   10   21    4
 -0.002996635998599788   15   10   21   12
 -0.001754181667124284   15   10   21   13
 0.00418377987526685   15   10   21   14
 -0.009580790139024504   15   10   21   18
 -0.002988534200913493   15   10   21   19
 -0.004256032595140373   15   10   21   20
 2.208858677594503e-05   15   10   22    2
 -0.0005624718248295115   15   10   22    3
 -0.004147138687011162   15   10   22    4
 -2.187646033879369e-05   15   10   22   12
 -0.004183852330004735   15   10   22   13
 -0.001754164216837641   15   10   22   14
 -6.925753750724251e-05   15   10   22   18
 -0.00425629288447356   15   10   22   19
 0.002986831362198487   15   10   22   20
 -8.192744759800919e-09   15   10   23    5
 2.977542627959503e-05   15   10   23    6
 0.004970818583801623   15   10   23    7
 -2.115700301876913e-08   15   10   23   15
 -0.006559830396353015   15   10   23   16
 -0.0001303885248224318   15   10   23   17
 -1.293872971954732e-07   15   10   24    5
 -5.345759544644318e-07   15   10   24    6
 -7.552794048392394e-05   15   10   24    7
 1.899775925776822e-06   15   10   24    8
 6.650355199823988e-07   15   10   24    9
 0.001117471172381614   15   10   24   10
 4.933530718535812e-07   15   10   24   15
 0.0001767667836290117   15   10   24   16
 3.910500138656307e-06   15   10   24   17
 1.223093015080807e-10   15   10   24   21
 -2.385026808268211e-06   15   10   24   23
 2.504054937122445e-07   15   10   24   24
 -0.0005415027543779508   15   10   25    5
 -0.000329994314874585   15   10   25    6
 -8.82188827776858e-06   15   10   25    7
 0.007851891766866147   15   10   25    8
 0.002625659003277928   15   10   25    9
 8.579455941307229e-05   15   10   25   10
 -1.253154103037747e-10   15   10   25   11
 0.00206664985340118   15   10   25   15
 -8.367697523071574e-05   15   10   25   16
 0.00158674701567126   15   10   25   17
 -0.009857463713157665   15   10   25   23
 0.000524477077275634   15   10   25   24
 -6.077869725617389e-05   15   10   25   25
 -2.638457572782694e-05   15   10   26    5
 -8.844010144541328e-06   15   10   26    6
 0.0003299353299008408   15   10   26    7
 0.0003825698134768184   15   10   26    8
 8.609506957417769e-05   15   10   26    9
 -0.002624843726296174   15   10   26   10
 0.0001006993037984576   15   10   26   15
 0.001586816078127099   15   10   26   16
 8.363281591863503e-05   15   10   26   17
 -0.000480287829506156   15   10   26   23
 2.574135776734121e-05   15   10   26   24
 0.0007412513081700318   15   10   26   25
 6.052829111467359e-05   15   10   26   26
 1.728821458854438e-10   15   11    2    1
 -0.03535357845587205   15   11    5    1
 -0.006777943865081582   15   11    5    2
 -2.896082082190595e-08   15   11    5    3
 -2.489961415671874e-09   15   11    5    4
 1.65842729699388e-10   15   11    5    5
 6.329073829360804e-07   15   11    6    1
 -1.854327330052635e-08   15   11    6    2
 0.003370160435388728   15   11    6    3
 -0.0003572168638170817   15   11    6    4
 -1.014004927326981e-10   15   11    6    6
 5.194296713427378e-08   15   11    7    1
 -5.653087616632021e-09   15   11    7    2
 0.0003571836260036843   15   11    7    3
 0.003370029033893276   15   11    7    4
 -1.013759540457754e-10   15   11    7    7
 -1.605815318126661e-10   15   11    8    1
 -0.02955974502737828   15   11    8    2
 4.44244114901796e-07   15   11    8    3
 -2.320025871383289e-09   15   11    8    4
 2.154882504124553e-10   15   11    8    5
 -2.679867647687635e-07   15   11    9    2
 0.02024933277115241   15   11    9    3
 -0.002268931985067257   15   11    9    4
 -3.31945298229853e-08   15   11   10    2
 0.002269029539075758   15   11   10    3
 0.02024972838855667   15   11   10    4
 5.35422991635229e-10   15   11   11    2
 -0.002323513894079536   15   11   11    5
 4.159612017221735e-08   15   11   11    6
 3.413812043845949e-09   15   11   11    7
 -1.127484709633234e-10   15   11   11    8
 2.757449440765787e-10   15   11   12    2
 -0.0169495332041592   15   11   12    5
 -8.360508378519107e-08   15   11   12    6
 7.317931395956647e-08   15   11   12    7
 -0.02278384883129112   15   11   12    8
 2.40159319849785e-07   15   11   12    9
 -1.179560884866741e-07   15   11   12   10
 7.575386958045096e-10   15   11   12   11
 3.565132831420854e-10   15   11   12   12
 1.534186584601554e-10   15   11   13    4
 -8.613345023399511e-08   15   11   13    5
 -0.003503761886491882   15   11   13    6
 -0.007716420868382894   15   11   13    7
 -3.444569949344236e-07   15   11   13    8
 0.005564683508814308   15   11   13    9
 0.01245346069213821   15   11   13   10
 -2.511920396386882e-10   15   11   13   13
 -1.534341360257716e-10   15   11   14    3
 -1.992656826461436e-07   15   11   14    5
 0.007716746228491254   15   11   14    6
 -0.003503666894449543   15   11   14    7
 1.078322759985464e-07   15   11   14    8
 -0.01245319932117017   15   11   14    9
 0.00556476151710264   15   11   14   10
 -2.511889895213005e-10   15   11   14   14
 -0.0003162958160983636   15   11   15    1
 -0.01186326607800835   15   11   15    2
 -1.572078223235891e-07   15   11   15    3
 -1.8314454293886e-09   15   11   15    4
 -1.792383521605993e-10   15   11   15    5
 0.02832648173489893   15   11   15   11
 -0.004655269221717863   15   11   15   12
 -3.315375259312743e-09   15   11   15   13
 -9.125808071396462e-08   15   11   15   14
 1.012298261356256e-09   15   11   15   15
 3.364701223875112e-08   15   11   16    2
 -0.0007775086781975255   15   11   16    3
 -0.005880335863861901   15   11   16    4
 -1.386062410405638e-10   15   11   16    7
 -1.050576982761555e-08   15   11   16   12
 0.002143529278663214   15   11   16   13
 0.0009071652293841735   15   11   16   14
 -6.481732790937226e-10   15   11   16   16
 -2.440461317597459e-07   15   11   17    2
 0.005880567278321793   15   11   17    3
 -0.0007775608864993556   15   11   17    4
 1.386114449750053e-10   15   11   17    6
 -1.066094834922792e-07   15   11   17   12
 -0.000907193621781399   15   11   17   13
 0.002143617934400121   15   11   17   14
 -6.482203489903436e-10   15   11   17   17
 1.603425661780434e-10   15   11   18    1
 1.487969034264799e-10   15   11   18    2
 0.02340507488380727   15   11   18    5
 -8.89679531158882e-07   15   11   18    6
 -1.797340044164996e-06   15   11   18    7
 0.007727754646230918   15   11   18    8
 -5.436284150785405e-07   15   11   18    9
 -1.242836565109537e-06   15   11   18   10
 2.405326628623403e-10   15   11   18   11
 2.983617724230093e-10   15   11   18   12
 -0.001416039910439972   15   11   18   15
 -1.07361919992295e-07   15   11   18   16
 2.570873633552824e-08   15   11   18   17
 1.133451510302691e-10   15   11   18   18
 3.978795880965884e-06   15   11   19    5
 0.006999196388933623   15   11   19    6
 0.009378610705671543   15   11   19    7
 1.416645551779762e-06   15   11   19    8
 0.004784323472693571   15   11   19    9
 0.006491894677586112   15   11   19   10
 -1.96231223140891e-10   15   11   19   13
 -2.323081724887469e-07   15   11   19   15
 0.000578180957560854   15   11   19   16
 -0.0004086456549371225   15   11   19   17
 -7.122162625370262e-07   15   11   20    5
 0.009379021846550767   15   11   20    6
 -0.00699897247805192   15   11   20    7
 -1.27200612609105e-07   15   11   20    8
 0.006491753650874573   15   11   20    9
 -0.004784401506135047   15   11   20   10
 1.962297644093942e-10   15   11   20   14
 5.262644930440105e-08   15   11   20   15
 -0.0004086314651237831   15   11   20   16
 -0.0005782054722029487   15   11   20   17
 -3.15855355474729e-08   15   11   21    5
 -2.65524800062338e-05   15   11   21    6
 0.02007356435756317   15   11   21    7
 1.083886409224571e-08   15   11   21   15
 0.003588833872012117   15   11   21   16
 9.759341174746688e-05   15   11   21   17
 -2.050413386087706e-07   15   11   22    5
 0.02007316707188629   15   11   22    6
 2.660987698149802e-05   15   11   22    7
 1.009491045658734e-07   15   11   22   15
 9.760183592117485e-05   15   11   22   16
 -0.003588762574567745   15   11   22   17
 1.061296380757483e-10   15   11   23    1
 0.01151694926462342   15   11   23    2
 -1.730842376216182e-07   15   11   23    3
 9.035110919973809e-10   15   11   23    4
 -4.998840629458115e-10   15   11   23    5
 1.326994571474257e-10   15   11   23   11
 -0.01071536600602834   15   11   23   12
 -1.619997813821117e-07   15   11   23   13
 5.071411378755584e-08   15   11   23   14
 1.390827640821476e-09   15   11   23   15
 -0.0007834466681566035   15   11   23   18
 -1.436207018696175e-07   15   11   23   19
 1.289590651664896e-08   15   11   23   20
 2.426687932135302e-10   15   11   23   23
 -0.006359973396392636   15   11   24    1
 0.02164252636489124   15   11   24    2
 8.05609231064496e-06   15   11   24    3
 1.729073916456629e-06   15   11   24    4
 -1.91112651264536e-10   15   11   24    5
 0.01144489795512722   15   11   24   11
 0.00871049397075911   15   11   24   12
 -2.178079667931708e-06   15   11   24   13
 2.513599857523335e-06   15   11   24   14
 2.928501807643747e-10   15   11   24   15
 -0.002918927067572398   15   11   24   18
 4.036781344997606e-07   15   11   24   19
 7.194379918097344e-07   15   11   24   20
 -3.066928960622621e-06   15   11   24   21
 -9.41440135783048e-06   15   11   24   22
 2.87363548268996e-10   15   11   24   23
 1.730011800389876e-06   15   11   25    1
 -5.961287056649204e-06   15   11   25    2
 0.001726883085072452   15   11   25    3
 0.0106823680119198   15   11   25    4
 -1.08262722631642e-10   15   11   25    7
 -3.113190451759013e-06   15   11   25   11
 -2.355487349409873e-06   15   11   25   12
 -0.004058001462470455   15   11   25   13
 -0.001581156430367325   15   11   25   14
 -1.927145969916436e-10   15   11   25   16
 5.712504942520829e-07   15   11   25   18
 0.001215592385743063   15   11   25   19
 -0.000807641160655341   15   11   25   20
 -0.01295504802481496   15   11   25   21
 -0.0007262300758406627   15   11   25   22
 -4.345771862515236e-06   15   11   26    1
 1.523161371480204e-05   15   11   26    2
 -0.01068279014237415   15   11   26    3
 0.001726967855949897   15   11   26    4
 1.082819035275107e-10   15   11   26    6
 7.820302365261763e-06   15   11   26   11
 6.15184372392435e-06   15   11   26   12
 0.001581213204900598   15   11   26   13
 -0.004058165125759256   15   11   26   14
 -1.927187077910329e-10   15   11   26   17
 -1.947906769774527e-06   15   11   26   18
 -0.0008076717671972771   15   11   26   19
 -0.00121564176188732   15   11   26   20
 -0.0007262094563377784   15   11   26   21
 0.01295478665612858   15   11   26   22
 -1.834640587914564e-10   15   12    2    1
 1.686470650088222e-10   15   12    2    2
 1.978441112152568e-10   15   12    3    3
 1.978462013546811e-10   15   12    4    4
 0.003650406465724671   15   12    5    1
 -0.04299642420169941   15   12    5    2
 1.622071686668497e-07   15   12    5    3
 -1.814359186264681e-07   15   12    5    4
 -2.219131081421678e-10   15   12    5    5
 1.800594304078239e-08   15   12    6    1
 4.440118089243595e-07   15   12    6    2
 -0.03586673646926494   15   12    6    3
 0.003801634553816374   15   12    6    4
 -1.576057633056586e-08   15   12    7    1
 -1.322068554749882e-07   15   12    7    2
 -0.003801516663032403   15   12    7    3
 -0.03586708858789439   15   12    7    4
 -0.03317880156290673   15   12    8    1
 0.001259436677505955   15   12    8    2
 9.292988955956929e-09   15   12    8    3
 -6.499554586538672e-09   15   12    8    4
 -4.259402274634839e-07   15   12    9    1
 -2.438651463121894e-08   15   12    9    2
 -0.003009796025606578   15   12    9    3
 0.0003372458051791265   15   12    9    4
 1.779872339010182e-10   15   12    9    6
 2.092038436646578e-07   15   12   10    1
 1.879341213153503e-08   15   12   10    2
 -0.0003372505602240656   15   12   10    3
 -0.003009750287089788   15   12   10    4
 1.780002611208631e-10   15   12   10    7
 2.753540514665502e-10   15   12   11    1
 2.090102059051154e-10   15   12   11    2
 -0.004778026063789564   15   12   11    5
 -2.356804411938978e-08   15   12   11    6
 2.06290390115036e-08   15   12   11    7
 -0.03405384630153221   15   12   11    8
 4.562812853488401e-08   15   12   11    9
 -2.241059828806043e-08   15   12   11   10
 8.134190001013594e-10   15   12   11   11
 2.384834890602639e-10   15   12   12    1
 -0.02556157833729328   15   12   12    5
 1.840587935139984e-08   15   12   12    6
 -2.142158152402981e-07   15   12   12    7
 -0.002072807240730677   15   12   12    8
 4.061029413331016e-08   15   12   12    9
 4.596585864963728e-08   15   12   12   10
 2.947092921738443e-10   15   12   12   11
 -2.054850902605786e-10   15   12   12   12
 -2.00704813505649e-10   15   12   13    3
 -3.410969874970271e-10   15   12   13    4
 -2.167598671071714e-07   15   12   13    5
 0.00974944916266289   15   12   13    6
 0.02147192394770546   15   12   13    7
 -1.714487083151058e-08   15   12   13    8
 -0.001386255913594501   15   12   13    9
 -0.003102254746192004   15   12   13   10
 5.793487035854096e-10   15   12   13   13
 3.411332666193154e-10   15   12   14    3
 -2.006947521431204e-10   15   12   14    4
 -4.049117499856348e-07   15   12   14    5
 -0.0214720775017196   15   12   14    6
 0.009749272636798074   15   12   14    7
 -3.572825863059192e-08   15   12   14    8
 0.003102241483876852   15   12   14    9
 -0.001386199310095696   15   12   14   10
 5.79403768701877e-10   15   12   14   14
 0.004278077216923583   15   12   15    1
 0.05430791690059878   15   12   15    2
 -6.968763234219917e-07   15   12   15    3
 1.207298431636918e-08   15   12   15    4
 6.530963499499186e-10   15   12   15    5
 -1.204187927486815e-10   15   12   15    8
 -0.004655269221717905   15   12   15   11
 0.05195926764304293   15   12   15   12
 6.178406754157186e-07   15   12   15   13
 -4.053937381477637e-07   15   12   15   14
 -1.968698017215838e-09   15   12   15   15
 9.654487919224685e-09   15   12   16    1
 -1.403300997586411e-07   15   12   16    2
 -0.005496424500681224   15   12   16    3
 -0.0415689556282537   15   12   16    4
 -1.164444696104759e-10   15   12   16    7
 -1.050581216718446e-08   15   12   16   11
 -5.883914750057142e-07   15   12   16   12
 0.03430299890615391   15   12   16   13
 0.01451740880502285   15   12   16   14
 -5.739477807736098e-10   15   12   16   16
 9.797137915116588e-08   15   12   17    1
 7.743238028420595e-07   15   12   17    2
 0.0415690579460321   15   12   17    3
 -0.005496387276180612   15   12   17    4
 1.164734610695715e-10   15   12   17    6
 -1.066095347378696e-07   15   12   17   11
 2.340308531621184e-07   15   12   17   12
 -0.01451718005347213   15   12   17   13
 0.03430281009143755   15   12   17   14
 -5.739979510419572e-10   15   12   17   17
 1.000394520559155e-10   15   12   18    1
 -2.366067446720108e-10   15   12   18    2
