#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
       118   -7.9874162712e+00    6.6684010527e+01   -1.5978801663e+01    7.9913853913e+00    3.4888524825e+00    9.9538003977e-01   -2.0463034185e+01   -7.9664677937e-04    4.9152000000e+08    4.3885841206e+01    8.6410352173e-01
       119   -7.9872596026e+00    6.6645423572e+01   -1.5978985301e+01    7.9917256981e+00    3.4891748889e+00    9.9538003977e-01   -2.0463540229e+01   -8.2677032738e-04    4.9152000000e+08    4.3885666966e+01    8.6409452582e-01
       120   -7.9872600611e+00    6.6517968190e+01   -1.5979432230e+01    7.9921721689e+00    3.4887973351e+00    9.9538003977e-01   -2.0463609605e+01   -1.7006621304e-03    4.9152000000e+08    4.3885599767e+01    8.6408857473e-01
       121   -7.9873769589e+00    6.6652745319e+01   -1.5978537586e+01    7.9911606270e+00    3.4887006370e+00    9.9538003977e-01   -2.0462618263e+01   -5.5456003253e-04    4.9152000000e+08    4.3885837773e+01    8.6409415385e-01
       122   -7.9873809703e+00    6.5963494659e+01   -1.5978814366e+01    7.9914333956e+00    3.4886429715e+00    9.9538003977e-01   -2.0462837377e+01    2.3893415344e-03    4.9152000000e+08    4.3885907909e+01    8.6409687958e-01
       123   -7.9872892023e+00    6.6166292087e+01   -1.5978386656e+01    7.9910974541e+00    3.4888212406e+00    9.9538003977e-01   -2.0462587937e+01    2.4413670289e-04    4.9152000000e+08    4.3885542092e+01    8.6409364336e-01
       124   -7.9871755115e+00    6.6259995829e+01   -1.5977835120e+01    7.9906596089e+00    3.4889553449e+00    9.9538003977e-01   -2.0462170505e+01    1.7347927913e-03    4.9152000000e+08    4.3885848739e+01    8.6409937490e-01
       125   -7.9873106513e+00    6.6136021673e+01   -1.5978604375e+01    7.9912937242e+00    3.4887015972e+00    9.9538003977e-01   -2.0462686012e+01   -8.4508537765e-04    4.9152000000e+08    4.3885600472e+01    8.6409797499e-01
       126   -7.9873061569e+00    6.7610409705e+01   -1.5979201692e+01    7.9918955349e+00    3.4888090505e+00    9.9538003977e-01   -2.0463390782e+01   -8.5157968140e-04    4.9152000000e+08    4.3886012907e+01    8.6409981588e-01
       127   -7.9874047263e+00    6.6346560863e+01   -1.5978682041e+01    7.9912773147e+00    3.4887919489e+00    9.9538003977e-01   -2.0462854030e+01    6.7469172053e-05    4.9152000000e+08    4.3885662685e+01    8.6409938812e-01
       128   -7.9874121531e+00    6.6375328473e+01   -1.5978013116e+01    7.9906009628e+00    3.4885463996e+00    9.9538003977e-01   -2.0461939555e+01    3.6114285351e-04    4.9152000000e+08    4.3885646636e+01    8.6409535709e-01
       129   -7.9872669738e+00    6.6435733635e+01   -1.5979038294e+01    7.9917713198e+00    3.4888934189e+00    9.9538003977e-01   -2.0463311752e+01   -1.4420824912e-03    4.9152000000e+08    4.3885467953e+01    8.6410372467e-01
       130   -7.9873479707e+00    6.6515296889e+01   -1.5979208757e+01    7.9918607864e+00    3.4889232171e+00    9.9538003977e-01   -2.0463512014e+01   -1.6519365319e-03    4.9152000000e+08    4.3885750387e+01    8.6408750271e-01
       131   -7.9873590886e+00    6.6285333707e+01   -1.5977714245e+01    7.9903551560e+00    3.4886348068e+00    9.9538003977e-01   -2.0461729091e+01    1.3847385606e-04    4.9152000000e+08    4.3885511754e+01    8.6410142873e-01
       132   -7.9873001707e+00    6.6189675953e+01   -1.5977418129e+01    7.9901179580e+00    3.4886882741e+00    9.9538003977e-01   -2.0461486442e+01    1.7520362425e-03    4.9152000000e+08    4.3885898671e+01    8.6410161218e-01
       133   -7.9872399745e+00    6.6415088209e+01   -1.5977594380e+01    7.9903544051e+00    3.4887183767e+00    9.9538003977e-01   -2.0461692796e+01    5.8180691692e-04    4.9152000000e+08    4.3885808005e+01    8.6409975230e-01
       134   -7.9873135540e+00    6.6427310153e+01   -1.5980372922e+01    7.9930593676e+00    3.4889562436e+00    9.9538003977e-01   -2.0464709205e+01   -4.3783499134e-03    4.9152000000e+08    4.3885735717e+01    8.6407999132e-01
       135   -7.9874037580e+00    6.6292447672e+01   -1.5979062510e+01    7.9916587524e+00    3.4888829650e+00    9.9538003977e-01   -2.0463325515e+01   -1.5273276443e-03    4.9152000000e+08    4.3885801147e+01    8.6409151832e-01
       136   -7.9875960819e+00    7.0024014929e+01   -1.5979605265e+01    7.9920091834e+00    3.4887186530e+00    9.9538003977e-01   -2.0463703958e+01   -9.0382836521e-04    4.9152000000e+08    4.3885837223e+01    8.6408746609e-01
       137   -7.9871772000e+00    6.6516119140e+01   -1.5980110627e+01    7.9929334272e+00    3.4890627912e+00    9.9538003977e-01   -2.0464553458e+01    6.6170414220e-04    4.9152000000e+08    4.3885716692e+01    8.6408584578e-01
       138   -7.9873276148e+00    6.6112979832e+01   -1.5977820626e+01    7.9904930112e+00    3.4888889552e+00    9.9538003977e-01   -2.0462089621e+01    1.5036916436e-03    4.9152000000e+08    4.3885981837e+01    8.6409403754e-01
       139   -7.9874294441e+00    6.6139765005e+01   -1.5978300381e+01    7.9908709372e+00    3.4888599550e+00    9.9538003977e-01   -2.0462540376e+01    5.9069025601e-04    4.9152000000e+08    4.3885813693e+01    8.6408680946e-01
       140   -7.9873574112e+00    6.7861937217e+01   -1.5978641543e+01    7.9912841321e+00    3.4887326495e+00    9.9538003977e-01   -2.0462754233e+01    5.0173776274e-04    4.9152000000e+08    4.3885445450e+01    8.6410176697e-01
       141   -7.9872490050e+00    6.6207066258e+01   -1.5977927247e+01    7.9906782425e+00    3.4891002671e+00    9.9538003977e-01   -2.0462407554e+01    1.2796110477e-02    4.9152000000e+08    4.3885799288e+01    8.6408814409e-01
       142   -7.9874338687e+00    6.7448242029e+01   -1.5978182410e+01    7.9907485415e+00    3.4886336395e+00    9.9538003977e-01   -2.0462196089e+01    4.0020759201e-04    4.9152000000e+08    4.3886142435e+01    8.6410777147e-01
       143   -7.9872538900e+00    6.6833874211e+01   -1.5978483084e+01    7.9912291941e+00    3.4889787401e+00    9.9538003977e-01   -2.0462841864e+01   -1.5766019766e-03    4.9152000000e+08    4.3885770298e+01    8.6409076369e-01
       144   -7.9871813827e+00    6.6108530712e+01   -1.5978414854e+01    7.9912334712e+00    3.4886800486e+00    9.9538003977e-01   -2.0462474942e+01   -1.3561757163e-03    4.9152000000e+08    4.3885889198e+01    8.6409564243e-01
       145   -7.9873941002e+00    6.6167922859e+01   -1.5976977767e+01    7.9895836665e+00    3.4886117871e+00    9.9538003977e-01   -2.0460969594e+01    3.5222642960e-03    4.9152000000e+08    4.3885636610e+01    8.6410528480e-01
       146   -7.9874239115e+00    6.6139214254e+01   -1.5980282915e+01    7.9928590040e+00    3.4888613777e+00    9.9538003977e-01   -2.0464524333e+01   -4.4317517040e-03    4.9152000000e+08    4.3885699404e+01    8.6409935065e-01
       147   -7.9871262096e+00    6.5967569819e+01   -1.5979914031e+01    7.9927878216e+00    3.4889207345e+00    9.9538003977e-01   -2.0464214805e+01   -2.3017487807e-03    4.9152000000e+08    4.3885771196e+01    8.6408828498e-01
       148   -7.9874161162e+00    6.6468977709e+01   -1.5977376452e+01    7.9899603360e+00    3.4887936024e+00    9.9538003977e-01   -2.0461550094e+01    3.1913671184e-03    4.9152000000e+08    4.3885958876e+01    8.6409596710e-01
       149   -7.9879270663e+00    7.3212549246e+01   -1.5980248527e+01    7.9923214611e+00    3.4888226023e+00    9.9538003977e-01   -2.0464451169e+01   -2.3186543374e-03    4.9152000000e+08    4.3885721966e+01    8.6409507141e-01
       150   -7.9872575156e+00    6.6041266440e+01   -1.5977637922e+01    7.9903804059e+00    3.4887093054e+00    9.9538003977e-01   -2.0461727267e+01    2.3473371053e-03    4.9152000000e+08    4.3886060661e+01    8.6409652812e-01
       151   -7.9872177620e+00    6.6100617221e+01   -1.5979105471e+01    7.9918877089e+00    3.4889979454e+00    9.9538003977e-01   -2.0463483456e+01    8.2908869936e-04    4.9152000000e+08    4.3885541610e+01    8.6408559130e-01
       152   -7.9873561768e+00    6.6552705189e+01   -1.5978977640e+01    7.9916214632e+00    3.4888877258e+00    9.9538003977e-01   -2.0463245406e+01   -1.3411303007e-03    4.9152000000e+08    4.3885655784e+01    8.6409264611e-01
       153   -7.9873842772e+00    6.6483283374e+01   -1.5977259626e+01    7.9898753486e+00    3.4885609522e+00    9.9538003977e-01   -2.0461200618e+01    6.4143392003e-04    4.9152000000e+08    4.3885931471e+01    8.6410599874e-01
       154   -7.9872592416e+00    6.6198577594e+01   -1.5978918195e+01    7.9916589532e+00    3.4888282941e+00    9.9538003977e-01   -2.0463126529e+01    1.6595427555e-03    4.9152000000e+08    4.3885553405e+01    8.6409416317e-01
       155   -7.9871695549e+00    6.5920162074e+01   -1.5978399537e+01    7.9912299818e+00    3.4888081651e+00    9.9538003977e-01   -2.0462587742e+01    3.1597187770e-04    4.9152000000e+08    4.3885753715e+01    8.6410065155e-01
       156   -7.9872404913e+00    6.6230549348e+01   -1.5979491080e+01    7.9922505887e+00    3.4889174676e+00    9.9538003977e-01   -2.0463788587e+01   -1.8246020934e-03    4.9152000000e+08    4.3885778890e+01    8.6409036018e-01
       157   -7.9873005374e+00    6.6431869920e+01   -1.5977468276e+01    7.9901677382e+00    3.4890465520e+00    9.9538003977e-01   -2.0461894867e+01    2.6200703198e-03    4.9152000000e+08    4.3885678495e+01    8.6408925510e-01
       158   -7.9871902858e+00    6.6310551008e+01   -1.5978299981e+01    7.9911096947e+00    3.4889178767e+00    9.9538003977e-01   -2.0462597897e+01    4.6015704120e-05    4.9152000000e+08    4.3885858817e+01    8.6408888804e-01
       159   -7.9873554666e+00    6.6134018638e+01   -1.5979270524e+01    7.9919150571e+00    3.4888136687e+00    9.9538003977e-01   -2.0463464232e+01   -2.0924708034e-03    4.9152000000e+08    4.3885734116e+01    8.6409667833e-01
       160   -7.9875099120e+00    6.6826461293e+01   -1.5977905798e+01    7.9903958863e+00    3.4886788669e+00    9.9538003977e-01   -2.0461964705e+01    1.5053804804e-03    4.9152000000e+08    4.3885696959e+01    8.6410182003e-01
