#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
      2501   -2.1410443612e+01    4.5946576950e+02   -4.1441149478e+01    2.0030705866e+01   -5.4610348955e+00   -2.5551326972e+01   -1.1971484178e+01    1.5426965683e+00    2.1010990792e-01    1.2288000000e+05    1.6495860107e+00    7.8514328003e-01
      2502   -2.1410697714e+01    4.5945057507e+02   -4.1462974236e+01    2.0052276522e+01   -5.4588703791e+00   -2.5551326972e+01   -1.1993508583e+01    1.5407316985e+00   -6.4626909207e-01    1.2288000000e+05    1.6271968074e+00    7.8464609782e-01
      2503   -2.1410636519e+01    4.5947547885e+02   -4.1487101335e+01    2.0076464815e+01   -5.4657612792e+00   -2.5551326972e+01   -1.2015957015e+01    1.5459439321e+00   -3.3360766372e-01    1.2288000000e+05    1.6319747753e+00    7.8489659627e-01
      2504   -2.1411407626e+01    4.5949939377e+02   -4.1473908058e+01    2.0062500433e+01   -5.4529871163e+00   -2.5551326972e+01   -1.2024108647e+01    1.5545146772e+00   -6.8627109685e-02    1.2288000000e+05    1.6300304383e+00    7.8507614136e-01
      2505   -2.1414199514e+01    4.5959504084e+02   -4.1493166270e+01    2.0078966756e+01   -5.4517230891e+00   -2.5551326972e+01   -1.2035830767e+01    1.5457145588e+00   -6.7471074770e-01    1.2288000000e+05    1.6109938323e+00    7.8459498088e-01
      2506   -2.1405635750e+01    4.5924295199e+02   -4.1493277889e+01    2.0087642139e+01   -5.4517230314e+00   -2.5551326972e+01   -1.2030124416e+01    1.5398965308e+00   -6.7276797055e-01    1.2288000000e+05    1.6269848086e+00    7.8463083903e-01
      2507   -2.1410979936e+01    4.5949528775e+02   -4.1499735569e+01    2.0088755633e+01   -5.4631531717e+00   -2.5551326972e+01   -1.2015192201e+01    1.5299367767e+00   -4.4215057489e-01    1.2288000000e+05    1.6201306507e+00    7.8497823079e-01
      2508   -2.1409774457e+01    4.5943662591e+02   -4.1450043213e+01    2.0040268756e+01   -5.4564440198e+00   -2.5551326972e+01   -1.2002227649e+01    1.5599554282e+00    2.9828440919e-01    1.2288000000e+05    1.6411514245e+00    7.8510462443e-01
      2509   -2.1403768706e+01    4.5916203769e+02   -4.1453726304e+01    2.0049957598e+01   -5.4639141549e+00   -2.5551326972e+01   -1.1975729101e+01    1.5372439250e+00    1.4177180121e-01    1.2288000000e+05    1.6373605989e+00    7.8556493123e-01
      2510   -2.1411351127e+01    4.5949157665e+02   -4.1464173538e+01    2.0052822410e+01   -5.4457838016e+00   -2.5551326972e+01   -1.2015147452e+01    1.5480846878e+00   -8.9537376084e-02    1.2288000000e+05    1.6612039879e+00    7.8484446208e-01
      2511   -2.1410593305e+01    4.5945188232e+02   -4.1454079226e+01    2.0043485921e+01   -5.4654330057e+00   -2.5551326972e+01   -1.1979656194e+01    1.5423369459e+00   -5.6757419763e-01    1.2288000000e+05    1.6731541269e+00    7.8493626912e-01
      2512   -2.1413063847e+01    4.5955022215e+02   -4.1470070224e+01    2.0057006377e+01   -5.4642849575e+00   -2.5551326972e+01   -1.2006101416e+01    1.5516431217e+00   -6.7673353833e-01    1.2288000000e+05    1.6448061056e+00    7.8503545125e-01
      2513   -2.1401560394e+01    4.5907630134e+02   -4.1429934612e+01    2.0028374219e+01   -5.4544330742e+00   -2.5551326972e+01   -1.1969005697e+01    1.5448311308e+00   -2.1710404167e-01    1.2288000000e+05    1.6663237698e+00    7.8479537964e-01
      2514   -2.1401712318e+01    4.5906687952e+02   -4.1451708268e+01    2.0049995949e+01   -5.4595163508e+00   -2.5551326972e+01   -1.1985893387e+01    1.5450284420e+00   -6.2970996673e-01    1.2288000000e+05    1.6487271972e+00    7.8500493368e-01
      2515   -2.1418165946e+01    4.5980503869e+02   -4.1473315450e+01    2.0055149504e+01   -5.4493581088e+00   -2.5551326972e+01   -1.2020051762e+01    1.5474213924e+00    8.1441938491e-01    1.2288000000e+05    1.6781521291e+00    7.8486658732e-01
      2516   -2.1408601699e+01    4.5938144665e+02   -4.1483607696e+01    2.0075005997e+01   -5.4609598950e+00   -2.5551326972e+01   -1.2024409759e+01    1.5530889297e+00   -4.8948132619e-01    1.2288000000e+05    1.6354710646e+00    7.8505783081e-01
      2517   -2.1406586522e+01    4.5930004614e+02   -4.1457713183e+01    2.0051126661e+01   -5.4543659877e+00   -2.5551326972e+01   -1.1986938123e+01    1.5349178995e+00   -4.3445439218e-01    1.2288000000e+05    1.6307437979e+00    7.8489557902e-01
      2518   -2.1405756005e+01    4.5926768818e+02   -4.1502428969e+01    2.0096672964e+01   -5.4506377843e+00   -2.5551326972e+01   -1.2048168558e+01    1.5477043452e+00    8.2307679665e-01    1.2288000000e+05    1.6359879114e+00    7.8466720581e-01
      2519   -2.1410221915e+01    4.5944781858e+02   -4.1452784907e+01    2.0042562992e+01   -5.4624916078e+00   -2.5551326972e+01   -1.1997608109e+01    1.5586417823e+00   -5.0107522328e-02    1.2288000000e+05    1.6379607581e+00    7.8495508830e-01
      2520   -2.1407055506e+01    4.5930599433e+02   -4.1428508377e+01    2.0021452872e+01   -5.4597749464e+00   -2.5551326972e+01   -1.1954148707e+01    1.5367422487e+00   -1.4777624124e-01    1.2288000000e+05    1.6333030313e+00    7.8511530558e-01
      2521   -2.1411212411e+01    4.5947100377e+02   -4.1446660093e+01    2.0035447682e+01   -5.4587103213e+00   -2.5551326972e+01   -1.1975529188e+01    1.5389063890e+00   -1.6525700222e-02    1.2288000000e+05    1.6377923526e+00    7.8483378092e-01
      2522   -2.1411812746e+01    4.5952601172e+02   -4.1489911918e+01    2.0078099173e+01   -5.4595701732e+00   -2.5551326972e+01   -1.2018607304e+01    1.5395925315e+00    8.6474510107e-01    1.2288000000e+05    1.6456956491e+00    7.8481216431e-01
      2523   -2.1410676181e+01    4.5947017898e+02   -4.1442890856e+01    2.0032214674e+01   -5.4528381017e+00   -2.5551326972e+01   -1.1980412110e+01    1.5416863282e+00    9.1576764327e-02    1.2288000000e+05    1.6553597860e+00    7.8502044678e-01
      2524   -2.1415009586e+01    4.5965388570e+02   -4.1488716875e+01    2.0073707289e+01   -5.4451104921e+00   -2.5551326972e+01   -1.2037096466e+01    1.5448170553e+00   -3.3359656637e-01    1.2288000000e+05    1.6489452459e+00    7.8511810303e-01
      2525   -2.1407733331e+01    4.5935191770e+02   -4.1463488736e+01    2.0055755405e+01   -5.4575868487e+00   -2.5551326972e+01   -1.2011540157e+01    1.5569652419e+00    1.7189606758e+00    1.2288000000e+05    1.6217563748e+00    7.8491083781e-01
      2526   -2.1404983474e+01    4.5921886977e+02   -4.1465073587e+01    2.0060090113e+01   -5.4531938373e+00   -2.5551326972e+01   -1.2010981247e+01    1.5504284698e+00   -6.8045335280e-01    1.2288000000e+05    1.6257352084e+00    7.8490931193e-01
      2527   -2.1402998513e+01    4.5913770750e+02   -4.1490531699e+01    2.0087533186e+01   -5.4567119328e+00   -2.5551326972e+01   -1.2020562650e+01    1.5380698553e+00    3.4625344845e-02    1.2288000000e+05    1.6531106271e+00    7.8533020020e-01
      2528   -2.1407864252e+01    4.5933676674e+02   -4.1520091373e+01    2.0112227121e+01   -5.4534636288e+00   -2.5551326972e+01   -1.2053170504e+01    1.5378697321e+00    8.0138057564e-02    1.2288000000e+05    1.6432254203e+00    7.8494644165e-01
      2529   -2.1411115554e+01    4.5947022931e+02   -4.1497316691e+01    2.0086201137e+01   -5.4470019511e+00   -2.5551326972e+01   -1.2042727143e+01    1.5437393747e+00   -6.7483123436e-01    1.2288000000e+05    1.6334576271e+00    7.8512039185e-01
      2530   -2.1412453461e+01    4.5954578157e+02   -4.1496823636e+01    2.0084370176e+01   -5.4588074968e+00   -2.5551326972e+01   -1.2039192494e+01    1.5525033267e+00    3.7795303902e-01    1.2288000000e+05    1.6136071049e+00    7.8486684163e-01
      2531   -2.1411597223e+01    4.5949024293e+02   -4.1485959956e+01    2.0074362733e+01   -5.4643872838e+00   -2.5551326972e+01   -1.2000373711e+01    1.5301280118e+00   -1.2569933492e+00    1.2288000000e+05    1.6350500099e+00    7.8501180013e-01
      2532   -2.1407431016e+01    4.5931179123e+02   -4.1451455071e+01    2.0044024055e+01   -5.4585675953e+00   -2.5551326972e+01   -1.1980457013e+01    1.5388965100e+00   -5.4524349064e-01    1.2288000000e+05    1.6093495339e+00    7.8530832926e-01
      2533   -2.1407270742e+01    4.5932589922e+02   -4.1472217944e+01    2.0064947202e+01   -5.4574030956e+00   -2.5551326972e+01   -1.2004185472e+01    1.5406975963e+00   -1.6892264270e-01    1.2288000000e+05    1.6447608620e+00    7.8485616048e-01
      2534   -2.1406338926e+01    4.5929084889e+02   -4.1469088191e+01    2.0062749265e+01   -5.4547579335e+00   -2.5551326972e+01   -1.2000665891e+01    1.5376626056e+00   -2.0611939573e-01    1.2288000000e+05    1.6327699870e+00    7.8515752157e-01
      2535   -2.1404254431e+01    4.5917743799e+02   -4.1452071510e+01    2.0047817079e+01   -5.4563499423e+00   -2.5551326972e+01   -1.1975136413e+01    1.5307418182e+00   -1.1520571106e+00    1.2288000000e+05    1.6345285028e+00    7.8509394328e-01
      2536   -2.1410064182e+01    4.5941945633e+02   -4.1488926457e+01    2.0078862275e+01   -5.4489555485e+00   -2.5551326972e+01   -1.2019534217e+01    1.5308902802e+00   -8.1185714769e-01    1.2288000000e+05    1.6203177385e+00    7.8489634196e-01
      2537   -2.1412493049e+01    4.5957022654e+02   -4.1444408605e+01    2.0031915556e+01   -5.4588861175e+00   -2.5551326972e+01   -1.1974298207e+01    1.5401026916e+00    7.2651758988e-01    1.2288000000e+05    1.6231818423e+00    7.8518956502e-01
      2538   -2.1414575021e+01    4.5961634776e+02   -4.1467739746e+01    2.0053164726e+01   -5.4599915012e+00   -2.5551326972e+01   -1.2013860117e+01    1.5574388441e+00   -9.6096945875e-01    1.2288000000e+05    1.6189326309e+00    7.8516871134e-01
      2539   -2.1413417940e+01    4.5957003028e+02   -4.1481659209e+01    2.0068241269e+01   -5.4475565550e+00   -2.5551326972e+01   -1.2037416512e+01    1.5546408304e+00   -6.1141932016e-01    1.2288000000e+05    1.6319331713e+00    7.8503367106e-01
      2540   -2.1416175764e+01    4.5970335794e+02   -4.1477346494e+01    2.0061170730e+01   -5.4574891819e+00   -2.5551326972e+01   -1.2030669018e+01    1.5621386776e+00    4.9190919412e-01    1.2288000000e+05    1.6434316710e+00    7.8499272664e-01
      2541   -2.1414393272e+01    4.5961061634e+02   -4.1476417383e+01    2.0062024111e+01   -5.4645031231e+00   -2.5551326972e+01   -1.2019157989e+01    1.5585707014e+00   -6.2044491545e-01    1.2288000000e+05    1.6473559663e+00    7.8486684163e-01
      2542   -2.1401661577e+01    4.5908008951e+02   -4.1475488414e+01    2.0073826837e+01   -5.4440202105e+00   -2.5551326972e+01   -1.2033711472e+01    1.5535702411e+00   -8.0681829197e-01    1.2288000000e+05    1.6429357231e+00    7.8457489014e-01
      2543   -2.1412849681e+01    4.5954567253e+02   -4.1486834902e+01    2.0073985221e+01   -5.4530831350e+00   -2.5551326972e+01   -1.2016108515e+01    1.5336837203e+00   -7.4615183868e-01    1.2288000000e+05    1.6380176544e+00    7.8550898234e-01
      2544   -2.1406549350e+01    4.5930739153e+02   -4.1452983045e+01    2.0046433695e+01   -5.4554183871e+00   -2.5551326972e+01   -1.1989645462e+01    1.5434077763e+00    2.2659596078e+00    1.2288000000e+05    1.6354370117e+00    7.8515548706e-01
      2545   -2.1404865629e+01    4.5920738835e+02   -4.1443332526e+01    2.0038466896e+01   -5.4630491852e+00   -2.5551326972e+01   -1.1958613141e+01    1.5296567731e+00   -5.2215664404e-01    1.2288000000e+05    1.6262590177e+00    7.8489990234e-01
      2546   -2.1410573011e+01    4.5946153682e+02   -4.1473998310e+01    2.0063425299e+01   -5.4512132021e+00   -2.5551326972e+01   -1.2027163925e+01    1.5557057900e+00   -1.3391041567e-01    1.2288000000e+05    1.6088979468e+00    7.8458099365e-01
      2547   -2.1405448135e+01    4.5923023550e+02   -4.1489092806e+01    2.0083644671e+01   -5.4611727058e+00   -2.5551326972e+01   -1.2006676205e+01    1.5300830774e+00   -1.1693689438e-02    1.2288000000e+05    1.6256994866e+00    7.8501968384e-01
      2548   -2.1403442020e+01    4.5919771888e+02   -4.1468635346e+01    2.0065193326e+01   -5.4518697336e+00   -2.5551326972e+01   -1.2020828743e+01    1.5553901029e+00    6.9907433155e-01    1.2288000000e+05    1.6246101446e+00    7.8454004924e-01
      2549   -2.1410956972e+01    4.5947671415e+02   -4.1489155455e+01    2.0078198483e+01   -5.4595222741e+00   -2.5551326972e+01   -1.2019568316e+01    1.5412621070e+00   -2.9189272394e-01    1.2288000000e+05    1.6158117577e+00    7.8505096436e-01
      2550   -2.1406438165e+01    4.5928623552e+02   -4.1492361726e+01    2.0085923561e+01   -5.4533615014e+00   -2.5551326972e+01   -1.2037794906e+01    1.5501216533e+00   -6.3973872308e-01    1.2288000000e+05    1.6282251775e+00    7.8479156494e-01
      2551   -2.1405903320e+01    4.5927051754e+02   -4.1415844343e+01    2.0009941023e+01   -5.4563930969e+00   -2.5551326972e+01   -1.1953860756e+01    1.5457364828e+00    1.3059196698e+00    1.2288000000e+05    1.6229609177e+00    7.8537394206e-01
      2552   -2.1411782833e+01    4.5951690730e+02   -4.1465653262e+01    2.0053870429e+01   -5.4534284833e+00   -2.5551326972e+01   -1.2013861174e+01    1.5529633681e+00   -4.6509016845e-01    1.2288000000e+05    1.6371334381e+00    7.8526916504e-01
      2553   -2.1407288425e+01    4.5932749070e+02   -4.1454428094e+01    2.0047139669e+01   -5.4519892027e+00   -2.5551326972e+01   -1.2002573203e+01    1.5514612835e+00   -4.9746593566e-01    1.2288000000e+05    1.6315598711e+00    7.8451461792e-01
      2554   -2.1409552841e+01    4.5940455526e+02   -4.1522877108e+01    2.0113324266e+01   -5.4547016803e+00   -2.5551326972e+01   -1.2057212332e+01    1.5403638770e+00    3.9173156369e-01    1.2288000000e+05    1.6437005959e+00    7.8463897705e-01
      2555   -2.1411746759e+01    4.5951058115e+02   -4.1454029598e+01    2.0042282839e+01   -5.4695056060e+00   -2.5551326972e+01   -1.1981172792e+01    1.5479757720e+00   -2.8032773265e-01    1.2288000000e+05    1.6292161383e+00    7.8469543457e-01
      2556   -2.1414654064e+01    4.5963503310e+02   -4.1438028782e+01    2.0023374718e+01   -5.4554435229e+00   -2.5551326972e+01   -1.1983379034e+01    1.5521207471e+00    5.9118896811e-01    1.2288000000e+05    1.6450137682e+00    7.8497670492e-01
      2557   -2.1413635092e+01    4.5960251896e+02   -4.1486806694e+01    2.0073171602e+01   -5.4554224475e+00   -2.5551326972e+01   -1.2038800139e+01    1.5587428647e+00   -2.7979849276e-01    1.2288000000e+05    1.6605747156e+00    7.8487650553e-01
      2558   -2.1416876081e+01    4.5974351621e+02   -4.1482823999e+01    2.0065947917e+01   -5.4564560079e+00   -2.5551326972e+01   -1.2031111119e+01    1.5560701004e+00   -2.3540460540e-01    1.2288000000e+05    1.6385638341e+00    7.8490854899e-01
      2559   -2.1409929000e+01    4.5943516816e+02   -4.1509581441e+01    2.0099652441e+01   -5.4682977531e+00   -2.5551326972e+01   -1.2016414732e+01    1.5264580169e+00   -4.4114125873e-01    1.2288000000e+05    1.6329636164e+00    7.8471628825e-01
      2560   -2.1414183100e+01    4.5962349908e+02   -4.1473635534e+01    2.0059452434e+01   -5.4563839507e+00   -2.5551326972e+01   -1.2021997380e+01    1.5560727688e+00    1.1969246242e+00    1.2288000000e+05    1.6357346252e+00    7.8479487101e-01
      2561   -2.1411383857e+01    4.5950629864e+02   -4.1510318190e+01    2.0098934333e+01   -5.4670490047e+00   -2.5551326972e+01   -1.2050811271e+01    1.5588690577e+00   -3.8022721833e-01    1.2288000000e+05    1.6235728823e+00    7.8452326457e-01
      2562   -2.1408932623e+01    4.5940322766e+02   -4.1445525382e+01    2.0036592759e+01   -5.4585082098e+00   -2.5551326972e+01   -1.1995455409e+01    1.5597652096e+00    1.9831010260e-01    1.2288000000e+05    1.6263639741e+00    7.8483810425e-01
      2563   -2.1406791565e+01    4.5930199817e+02   -4.1461627085e+01    2.0054835520e+01   -5.4533095495e+00   -2.5551326972e+01   -1.1998081310e+01    1.5410907475e+00    1.6620361439e+00    1.2288000000e+05    1.6290816814e+00    7.8486302694e-01
      2564   -2.1412310645e+01    4.5953915675e+02   -4.1434942551e+01    2.0022631906e+01   -5.4531511152e+00   -2.5551326972e+01   -1.1974187967e+01    1.5437235029e+00   -2.5025246893e-02    1.2288000000e+05    1.6389703564e+00    7.8483479818e-01
      2565   -2.1409400109e+01    4.5939585021e+02   -4.1437128713e+01    2.0027728603e+01   -5.4570174466e+00   -2.5551326972e+01   -1.1975522631e+01    1.5467383371e+00   -7.4436902758e-01    1.2288000000e+05    1.6361374147e+00    7.8483530680e-01
      2566   -2.1408088749e+01    4.5938900672e+02   -4.1472763321e+01    2.0064674573e+01   -5.4503469580e+00   -2.5551326972e+01   -1.2009655872e+01    1.5385664806e+00   -3.4537969793e-01    1.2288000000e+05    1.6444984116e+00    7.8506011963e-01
      2567   -2.1408578821e+01    4.5937201301e+02   -4.1474309649e+01    2.0065730829e+01   -5.4547436472e+00   -2.5551326972e+01   -1.2005191821e+01    1.5369527909e+00   -3.4650554430e-01    1.2288000000e+05    1.6348162740e+00    7.8493855794e-01
      2568   -2.1413216727e+01    4.5957792772e+02   -4.1481859810e+01    2.0068643083e+01   -5.4696811544e+00   -2.5551326972e+01   -1.2014935874e+01    1.5540841906e+00   -7.2270541098e-01    1.2288000000e+05    1.6300481297e+00    7.8505401611e-01
      2569   -2.1416349714e+01    4.5970928082e+02   -4.1468947645e+01    2.0052597930e+01   -5.4543065503e+00   -2.5551326972e+01   -1.2006403452e+01    1.5430893294e+00   -3.0200446504e-01    1.2288000000e+05    1.6478932872e+00    7.8505401611e-01
      2570   -2.1412810668e+01    4.5955563107e+02   -4.1465163127e+01    2.0052352459e+01   -5.4571538893e+00   -2.5551326972e+01   -1.1998823686e+01    1.5421414206e+00    4.8258423924e-01    1.2288000000e+05    1.6275981106e+00    7.8483327230e-01
      2571   -2.1413968718e+01    4.5959662456e+02   -4.1488522788e+01    2.0074554070e+01   -5.4595904774e+00   -2.5551326972e+01   -1.2014951357e+01    1.5373460190e+00    7.4404115533e-01    1.2288000000e+05    1.6349073797e+00    7.8493270874e-01
      2572   -2.1411083089e+01    4.5953378946e+02   -4.1494968846e+01    2.0083885757e+01   -5.4522255192e+00   -2.5551326972e+01   -1.2022618691e+01    1.5312023363e+00   -5.7729132246e-01    1.2288000000e+05    1.6315306574e+00    7.8539861043e-01
      2573   -2.1414163662e+01    4.5960389363e+02   -4.1476653408e+01    2.0062489746e+01   -5.4645824192e+00   -2.5551326972e+01   -1.2010687762e+01    1.5499437460e+00    2.3134101680e-01    1.2288000000e+05    1.6371943355e+00    7.8450266520e-01
      2574   -2.1411319758e+01    4.5949882292e+02   -4.1509898362e+01    2.0098578604e+01   -5.4502154819e+00   -2.5551326972e+01   -1.2048556941e+01    1.5402010332e+00   -4.0267602776e-01    1.2288000000e+05    1.6208806708e+00    7.8489583333e-01
      2575   -2.1408401958e+01    4.5936414573e+02   -4.1492735188e+01    2.0084333230e+01   -5.4563427339e+00   -2.5551326972e+01   -1.2025875095e+01    1.5408096138e+00   -2.3696358183e-01    1.2288000000e+05    1.6275639571e+00    7.8478927612e-01
      2576   -2.1408278648e+01    4.5937804658e+02   -4.1457122091e+01    2.0048843442e+01   -5.4574453114e+00   -2.5551326972e+01   -1.1992165961e+01    1.5438161541e+00    2.0305504750e-01    1.2288000000e+05    1.6277585998e+00    7.8515294393e-01
      2577   -2.1405875979e+01    4.5925166010e+02   -4.1433749838e+01    2.0027873860e+01   -5.4484368308e+00   -2.5551326972e+01   -1.1969991242e+01    1.5360052063e+00   -4.8076400771e-01    1.2288000000e+05    1.6321259439e+00    7.8476130168e-01
      2578   -2.1415455673e+01    4.5965333152e+02   -4.1457672508e+01    2.0042216835e+01   -5.4607553434e+00   -2.5551326972e+01   -1.1990497532e+01    1.5449073400e+00   -3.6139730943e-01    1.2288000000e+05    1.6346255876e+00    7.8527577718e-01
      2579   -2.1409603799e+01    4.5940111141e+02   -4.1506986080e+01    2.0097382282e+01   -5.4579319719e+00   -2.5551326972e+01   -1.2024595469e+01    1.5268683332e+00   -1.1479027452e+00    1.2288000000e+05    1.6336222738e+00    7.8473180135e-01
      2580   -2.1414420760e+01    4.5960871233e+02   -4.1467312089e+01    2.0052891329e+01   -5.4653166122e+00   -2.5551326972e+01   -1.2002530832e+01    1.5518623272e+00    6.3154811739e-03    1.2288000000e+05    1.6375872940e+00    7.8519948324e-01
      2581   -2.1411765945e+01    4.5951631547e+02   -4.1445936862e+01    2.0034170918e+01   -5.4601674416e+00   -2.5551326972e+01   -1.1995697002e+01    1.5612545535e+00   -2.5063805266e-01    1.2288000000e+05    1.6413903721e+00    7.8487675985e-01
      2582   -2.1408988633e+01    4.5938216249e+02   -4.1460103759e+01    2.0051115126e+01   -5.4525599097e+00   -2.5551326972e+01   -1.2000535467e+01    1.5443185897e+00   -6.2264042916e-01    1.2288000000e+05    1.6193284877e+00    7.8520228068e-01
      2583   -2.1416171572e+01    4.5970311092e+02   -4.1492401783e+01    2.0076230211e+01   -5.4611903950e+00   -2.5551326972e+01   -1.2024630174e+01    1.5447457581e+00   -3.0634404638e-01    1.2288000000e+05    1.6523562260e+00    7.8510360718e-01
      2584   -2.1407447026e+01    4.5931606147e+02   -4.1490720652e+01    2.0083273626e+01   -5.4578255340e+00   -2.5551326972e+01   -1.2018955011e+01    1.5373868652e+00   -7.6741892694e-01    1.2288000000e+05    1.6415258348e+00    7.8465398153e-01
      2585   -2.1409395595e+01    4.5941788306e+02   -4.1482215513e+01    2.0072819918e+01   -5.4684577970e+00   -2.5551326972e+01   -1.1995717136e+01    1.5332863921e+00    8.8326899804e-01    1.2288000000e+05    1.6578260064e+00    7.8536046346e-01
      2586   -2.1408649676e+01    4.5937115286e+02   -4.1460647258e+01    2.0051997582e+01   -5.4608360348e+00   -2.5551326972e+01   -1.1990155717e+01    1.5416714666e+00   -3.1635274525e-01    1.2288000000e+05    1.6767362319e+00    7.8514938354e-01
      2587   -2.1400352262e+01    4.5903374201e+02   -4.1483584439e+01    2.0083232177e+01   -5.4548016971e+00   -2.5551326972e+01   -1.2015316576e+01    1.5378608062e+00    3.9560613256e-01    1.2288000000e+05    1.6503744982e+00    7.8497467041e-01
      2588   -2.1414678294e+01    4.5963135933e+02   -4.1489485307e+01    2.0074807013e+01   -5.4563947205e+00   -2.5551326972e+01   -1.2022865925e+01    1.5411023108e+00   -1.9273503110e-01    1.2288000000e+05    1.6326226257e+00    7.8479359945e-01
      2589   -2.1412044607e+01    4.5951257431e+02   -4.1438498697e+01    2.0026454090e+01   -5.4664309115e+00   -2.5551326972e+01   -1.1971782974e+01    1.5510421610e+00   -7.4311827775e-01    1.2288000000e+05    1.6376351863e+00    7.8492787679e-01
      2590   -2.1413616895e+01    4.5959687764e+02   -4.1481470648e+01    2.0067853753e+01   -5.4631941434e+00   -2.5551326972e+01   -1.2019808153e+01    1.5528586202e+00   -8.8591249015e-01    1.2288000000e+05    1.6387044378e+00    7.8494517008e-01
      2591   -2.1401769895e+01    4.5908950334e+02   -4.1464341654e+01    2.0062571759e+01   -5.4485303802e+00   -2.5551326972e+01   -1.1997248205e+01    1.5327639035e+00   -1.0704479833e-01    1.2288000000e+05    1.6313908137e+00    7.8498051961e-01
      2592   -2.1407549926e+01    4.5937785150e+02   -4.1438275497e+01    2.0030725571e+01   -5.4571108955e+00   -2.5551326972e+01   -1.1977785933e+01    1.5479483041e+00    2.7686182333e-01    1.2288000000e+05    1.6446046866e+00    7.8505910238e-01
      2593   -2.1412153808e+01    4.5952333822e+02   -4.1469546336e+01    2.0057392528e+01   -5.4560475446e+00   -2.5551326972e+01   -1.1998685144e+01    1.5365133246e+00   -4.8728761025e-01    1.2288000000e+05    1.6375036128e+00    7.8492406209e-01
      2594   -2.1407659774e+01    4.5933877102e+02   -4.1449596045e+01    2.0041936270e+01   -5.4638284785e+00   -2.5551326972e+01   -1.1983418338e+01    1.5489777442e+00   -8.8530677057e-02    1.2288000000e+05    1.6398347504e+00    7.8485260010e-01
      2595   -2.1405821702e+01    4.5924824414e+02   -4.1463622961e+01    2.0057801259e+01   -5.4591904627e+00   -2.5551326972e+01   -1.1988064515e+01    1.5349589883e+00    1.8103895566e-01    1.2288000000e+05    1.6508460864e+00    7.8511581421e-01
      2596   -2.1406897982e+01    4.5930575482e+02   -4.1428074185e+01    2.0021176203e+01   -5.4593885614e+00   -2.5551326972e+01   -1.1960817169e+01    1.5434585183e+00   -4.2496241424e-01    1.2288000000e+05    1.6364671215e+00    7.8529561361e-01
      2597   -2.1402086352e+01    4.5909881735e+02   -4.1461206794e+01    2.0059120442e+01   -5.4534336981e+00   -2.5551326972e+01   -1.2007080173e+01    1.5506340496e+00   -6.2342567213e-01    1.2288000000e+05    1.6401876211e+00    7.8490880330e-01
      2598   -2.1407735240e+01    4.5932668017e+02   -4.1484492458e+01    2.0076757218e+01   -5.4598834693e+00   -2.5551326972e+01   -1.2014508626e+01    1.5412266092e+00    6.1407487053e-02    1.2288000000e+05    1.6444809102e+00    7.8460057576e-01
      2599   -2.1408733046e+01    4.5937498902e+02   -4.1461985169e+01    2.0053252123e+01   -5.4584205102e+00   -2.5551326972e+01   -1.1983270589e+01    1.5310329025e+00   -1.7432877935e-01    1.2288000000e+05    1.6348243989e+00    7.8489074707e-01
      2600   -2.1409020249e+01    4.5940724925e+02   -4.1448318554e+01    2.0039298304e+01   -5.4561947355e+00   -2.5551326972e+01   -1.1990901275e+01    1.5501044286e+00   -5.8466315180e-01    1.2288000000e+05    1.6404461488e+00    7.8527145386e-01
      2601   -2.1407781536e+01    4.5934280713e+02   -4.1442430259e+01    2.0034648723e+01   -5.4509316784e+00   -2.5551326972e+01   -1.1997781021e+01    1.5576094134e+00   -4.7736535335e-01    1.2288000000e+05    1.6249585785e+00    7.8528823853e-01
      2602   -2.1411184641e+01    4.5947448696e+02   -4.1494222092e+01    2.0083037450e+01   -5.4476775454e+00   -2.5551326972e+01   -1.2040004265e+01    1.5447866910e+00   -6.6224394641e-01    1.2288000000e+05    1.6143969521e+00    7.8520711263e-01
      2603   -2.1413127095e+01    4.5955263999e+02   -4.1468412209e+01    2.0055285113e+01   -5.4535804555e+00   -2.5551326972e+01   -1.2013250184e+01    1.5497454028e+00   -5.2838730005e-01    1.2288000000e+05    1.6328190267e+00    7.8487930298e-01
      2604   -2.1410594830e+01    4.5945258776e+02   -4.1469029779e+01    2.0058434949e+01   -5.4546146871e+00   -2.5551326972e+01   -1.1998049279e+01    1.5349611600e+00    6.8733606876e-02    1.2288000000e+05    1.6371528059e+00    7.8470891317e-01
      2605   -2.1411876135e+01    4.5951195323e+02   -4.1455285627e+01    2.0043409492e+01   -5.4623790965e+00   -2.5551326972e+01   -1.1987922126e+01    1.5463425674e+00   -4.1626341999e-01    1.2288000000e+05    1.6340625733e+00    7.8478724162e-01
      2606   -2.1406477615e+01    4.5927130778e+02   -4.1503497812e+01    2.0097020197e+01   -5.4518866396e+00   -2.5551326972e+01   -1.2043944532e+01    1.5436603311e+00   -3.0770556769e-01    1.2288000000e+05    1.6214749068e+00    7.8502960205e-01
      2607   -2.1410620351e+01    4.5944344093e+02   -4.1475328993e+01    2.0064708641e+01   -5.4534430257e+00   -2.5551326972e+01   -1.1999555959e+01    1.5289969637e+00   -3.6766860464e-01    1.2288000000e+05    1.6221861504e+00    7.8507308960e-01
