#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         SOECP               IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       270   -1.3698791781e+02    1.8853002419e+04   -1.8083827610e+02    4.3850358296e+01   -8.1600551456e+01    2.1639706723e+01   -1.7219801472e-02   -1.1982754015e+02   -1.0326714168e+00    1.3250000000e+03    4.8267347813e+00    9.9725481753e-01
       271   -1.3678900518e+02    1.8717450331e+04   -1.8638407867e+02    4.9595073490e+01   -9.5434534121e+01    2.6451928992e+01   -2.6635567820e-02   -1.1982754015e+02    2.4527021738e+00    1.3930000000e+03    5.0116291046e+00    9.9735164044e-01
       272   -1.3683028493e+02    1.8727012619e+04   -1.8611292824e+02    4.9282643310e+01   -9.7737554184e+01    2.8967423061e+01   -5.1684701623e-02   -1.1982754015e+02    2.5364277378e+00    1.6370000000e+03    6.8255620003e+00    9.9690199843e-01
       273   -1.3683757204e+02    1.8729357195e+04   -1.8589788954e+02    4.9060317501e+01   -9.0913113765e+01    2.3572241139e+01   -2.2628050740e-02   -1.1982754015e+02    1.2931512871e+00    1.7390000000e+03    8.5970900059e+00    9.9730807168e-01
       274   -1.3675345534e+02    1.8704881349e+04   -1.8553412216e+02    4.8780666821e+01   -8.9814810673e+01    2.2187438955e+01   -5.8137780213e-03   -1.1982754015e+02    1.9266034895e+00    1.6070000000e+03    7.1499269009e+00    9.9682589008e-01
       275   -1.3671063404e+02    1.8693819430e+04   -1.8558484777e+02    4.8874213731e+01   -9.5720355369e+01    2.7374700922e+01   -3.1509425555e-02   -1.1982754015e+02    2.6198562530e+00    1.5600000000e+03    6.9458220005e+00    9.9635521731e-01
       276   -1.3625506893e+02    1.8571243882e+04   -1.8362179489e+02    4.7366725954e+01   -9.1668634269e+01    2.5040953021e+01   -2.8751386098e-02   -1.1982754015e+02    2.8621778986e+00    1.5640000000e+03    6.3600449562e+00    9.9682995804e-01
       277   -1.3674374967e+02    1.8703506709e+04   -1.8651983924e+02    4.9776089576e+01   -9.0104862135e+01    2.1538855246e+01   -1.7983986618e-02   -1.1982754015e+02    1.8916917815e+00    1.2250000000e+03    5.0015358925e+00    9.9660278746e-01
       278   -1.3676343543e+02    1.8708343960e+04   -1.8402325659e+02    4.7259821164e+01   -8.7986623535e+01    2.2827838674e+01   -4.9992761750e-02   -1.1982754015e+02    1.0130611791e+00    1.0280000000e+03    5.0340249538e+00    9.9721797190e-01
       279   -1.3680597370e+02    1.8719680701e+04   -1.8382873036e+02    4.7022756657e+01   -8.9968159049e+01    2.4166813560e+01   -2.1082618239e-02   -1.1982754015e+02    1.8212379001e+00    1.0560000000e+03    4.9329180717e+00    9.9726314367e-01
       280   -1.3678246771e+02    1.8713116676e+04   -1.8357114098e+02    4.6788673269e+01   -8.8456800917e+01    2.3959513224e+01   -1.8000354618e-02   -1.1982754015e+02    7.7168721794e-01    9.4100000000e+02    4.9265189171e+00    9.9723233242e-01
       281   -1.3687451339e+02    1.8738338955e+04   -1.8246115252e+02    4.5586639131e+01   -8.4648075323e+01    2.1748885735e+01   -2.6140531442e-02   -1.1982754015e+02    2.9171775465e-01    8.5700000000e+02    4.8820548058e+00    9.9650349650e-01
       282   -1.3677154415e+02    1.8710841283e+04   -1.8610248020e+02    4.9330936044e+01   -9.5399448524e+01    2.6180051405e+01   -4.8517050019e-02   -1.1982754015e+02    2.9929741237e+00    8.9900000000e+02    4.9826779366e+00    9.9701718104e-01
       283   -1.3626455382e+02    1.8572264687e+04   -1.8440409813e+02    4.8139544304e+01   -9.1144622349e+01    2.4650815045e+01   -4.3668202566e-02   -1.1982754015e+02    1.9609175294e+00    8.2600000000e+02    4.8086879253e+00    9.9706339610e-01
       284   -1.3668938623e+02    1.8687292769e+04   -1.8089401854e+02    4.4204632308e+01   -8.5705510273e+01    2.4051057796e+01   -2.1027086308e-02   -1.1982754015e+02    6.0900117761e-01    1.0170000000e+03    4.9022271633e+00    9.9720650636e-01
       285   -1.3705014388e+02    1.8799071592e+04   -1.8287099900e+02    4.5820855120e+01   -9.0851825698e+01    2.7649677122e+01   -4.2288167960e-02   -1.1982754015e+02    2.0097789160e-01    1.4950000000e+03    5.1151778698e+00    9.9725641760e-01
       286   -1.3677263953e+02    1.8711831913e+04   -1.8563018740e+02    4.8857547876e+01   -9.1243144393e+01    2.4966539016e+01   -5.0534714949e-02   -1.1982754015e+02    5.2449283871e-01    1.4620000000e+03    5.0874612331e+00    9.9740704501e-01
       287   -1.3670050264e+02    1.8691063331e+04   -1.8458144378e+02    4.7880941140e+01   -9.3367022192e+01    2.7020925176e+01   -1.8969339584e-02   -1.1982754015e+02    1.6111627305e+00    1.3230000000e+03    5.1721692085e+00    9.9765675501e-01
       288   -1.3660757021e+02    1.8665978287e+04   -1.8784459226e+02    5.1237022052e+01   -9.9608918397e+01    2.8240219200e+01   -7.4395080573e-03   -1.1982754015e+02    3.3590865982e+00    1.3310000000e+03    5.0904128551e+00    9.9710424710e-01
       289   -1.3656118849e+02    1.8653330555e+04   -1.8541835245e+02    4.8857163954e+01   -9.8863499676e+01    2.9716574249e+01   -1.2109191266e-02   -1.1982754015e+02    3.5682223226e+00    1.1280000000e+03    5.1422967911e+00    9.9663790916e-01
       290   -1.3677078944e+02    1.8710120868e+04   -1.8555353247e+02    4.8782743034e+01   -9.3314623300e+01    2.5518447476e+01   -3.6836869116e-02   -1.1982754015e+02    2.1070203687e+00    1.4780000000e+03    5.4310228825e+00    9.9702783685e-01
       291   -1.3718559263e+02    1.8824094198e+04   -1.8547677180e+02    4.8291179173e+01   -9.5616187145e+01    2.8341503671e+01   -4.2686954268e-02   -1.1982754015e+02    1.6681387772e+00    1.7120000000e+03    7.2602880001e+00    9.9647887324e-01
       292   -1.3675526539e+02    1.8706717613e+04   -1.8336055395e+02    4.6605288561e+01   -9.0404877363e+01    2.6215325111e+01   -9.4922893649e-03   -1.1982754015e+02    6.6603074342e-01    2.2180000000e+03    9.8073120117e+00    9.9692728443e-01
       293   -1.3680233309e+02    1.8720928777e+04   -1.8617546375e+02    4.9373130665e+01   -9.9512155113e+01    3.0171717111e+01   -4.9897592815e-03   -1.1982754015e+02    2.9975041610e+00    1.9680000000e+03    9.8079938889e+00    9.9676974448e-01
       294   -1.3679783433e+02    1.8717843755e+04   -1.8739395776e+02    5.0596123427e+01   -9.5817079390e+01    2.6027231207e+01   -1.4993721907e-02   -1.1982754015e+02    2.2384242958e+00    1.9540000000e+03    9.7663280964e+00    9.9676322142e-01
       295   -1.3670794996e+02    1.8693662021e+04   -1.8458466048e+02    4.7876710512e+01   -9.0414823760e+01    2.4058385497e+01   -3.7614864345e-02   -1.1982754015e+02    1.6369328028e+00    1.8510000000e+03    9.3726460934e+00    9.9668312249e-01
       296   -1.3693130414e+02    1.8754925519e+04   -1.8197086700e+02    4.5039562856e+01   -8.7430042761e+01    2.5095929568e+01   -6.2354332616e-03   -1.1982754015e+02    1.9702178129e-01    1.7850000000e+03    8.5110821724e+00    9.9683696348e-01
       297   -1.3681410611e+02    1.8721763764e+04   -1.8331380869e+02    4.6499702584e+01   -8.7102092422e+01    2.3408568930e+01   -2.4277259478e-02   -1.1982754015e+02    2.3153220810e-01    2.1170000000e+03    9.4643540382e+00    9.9729693202e-01
       298   -1.3681375566e+02    1.8742973456e+04   -1.8538900839e+02    4.8575252731e+01   -9.1365080883e+01    2.3784692432e+01   -2.7676944190e-02   -1.1982754015e+02    2.0465971516e+00    1.8840000000e+03    9.6012549400e+00    9.9680650038e-01
       299   -1.3672914292e+02    1.8699520034e+04   -1.8339783922e+02    4.6668696297e+01   -8.8688697128e+01    2.3899610073e+01   -3.4410938656e-02   -1.1982754015e+02    1.2531989297e+00    1.6270000000e+03    6.9491910934e+00    9.9669352720e-01
       300   -1.3678437701e+02    1.8717200763e+04   -1.8217256225e+02    4.5388185235e+01   -8.9055558019e+01    2.6302862600e+01   -2.8792947471e-02   -1.1982754015e+02    4.3646626956e-01    1.3320000000e+03    4.7991750240e+00    9.9723415682e-01
       301   -1.3683957750e+02    1.8729904338e+04   -1.8256449530e+02    4.5724917805e+01   -9.1692725874e+01    2.8766982272e+01   -1.8009086558e-02   -1.1982754015e+02    2.0679753504e-01    1.8330000000e+03    7.5007779598e+00    9.9683667890e-01
       302   -1.3680267347e+02    1.8718484847e+04   -1.8427726225e+02    4.7474588776e+01   -9.0287289569e+01    2.5365507610e+01   -2.3513203211e-02   -1.1982754015e+02    4.9557306699e-01    1.7970000000e+03    9.3152680397e+00    9.9708171206e-01
       303   -1.3652381150e+02    1.8642939569e+04   -1.8342430180e+02    4.6900490307e+01   -8.9116150373e+01    2.4942323177e+01   -1.2380027805e-02   -1.1982754015e+02    5.8944557088e-01    1.6390000000e+03    6.5360128880e+00    9.9721084285e-01
       304   -1.3661979985e+02    1.8669959112e+04   -1.8455280657e+02    4.7933006720e+01   -9.0374209405e+01    2.4808287034e+01   -4.3152500998e-02   -1.1982754015e+02    8.8380845459e-01    1.3950000000e+03    5.0696477890e+00    9.9711528643e-01
       305   -1.3649192077e+02    1.8634944980e+04   -1.8294223137e+02    4.6450310601e+01   -9.5718501357e+01    3.0530822017e+01   -4.4211565434e-02   -1.1982754015e+02    2.1171996888e+00    1.2800000000e+03    5.1917519569e+00    9.9648711944e-01
       306   -1.3685266646e+02    1.8732119652e+04   -1.8312441765e+02    4.6271751184e+01   -9.0485723156e+01    2.5757137484e+01   -2.5492380042e-02   -1.1982754015e+02    1.4572005568e+00    1.3880000000e+03    5.4319159985e+00    9.9695499587e-01
       307   -1.3680322921e+02    1.8719754423e+04   -1.8461766859e+02    4.7814439379e+01   -9.4316815177e+01    2.7079618788e+01   -3.2941675878e-02   -1.1982754015e+02    2.4800096240e+00    1.4440000000e+03    5.2131500244e+00    9.9669037740e-01
       308   -1.3640374949e+02    1.8610407581e+04   -1.8585979633e+02    4.9456046831e+01   -9.3310652830e+01    2.5741712677e+01   -5.5428757972e-02   -1.1982754015e+02    1.5921127369e+00    1.7550000000e+03    8.2125082016e+00    9.9683673469e-01
       309   -1.3699678150e+02    1.8773463322e+04   -1.8549517470e+02    4.8498393194e+01   -9.5674935254e+01    2.7569820521e+01   -2.3351255489e-02   -1.1982754015e+02    2.4608314421e+00    1.8370000000e+03    9.7391479015e+00    9.9658199332e-01
       310   -1.3664782662e+02    1.8677214025e+04   -1.8574026863e+02    4.9092442011e+01   -9.6615411392e+01    2.7829555702e+01   -1.6149384282e-02   -1.1982754015e+02    2.8892765956e+00    2.0850000000e+03    9.7110340595e+00    9.9713255495e-01
       311   -1.3676066852e+02    1.8707412076e+04   -1.8687685100e+02    5.0116182484e+01   -9.5239130360e+01    2.6756996128e+01   -2.1741709897e-02   -1.1982754015e+02    1.4545650908e+00    2.1900000000e+03    9.4424459934e+00    9.9704961857e-01
       312   -1.3663775020e+02    1.8673397326e+04   -1.8717547638e+02    5.0537726181e+01   -9.7497403236e+01    2.7605037129e+01   -2.2346839860e-02   -1.1982754015e+02    2.5667767188e+00    2.0910000000e+03    9.4841549397e+00    9.9666939947e-01
       313   -1.3648137025e+02    1.8632889889e+04   -1.8551900648e+02    4.9037636228e+01   -9.4217726034e+01    2.6534681109e+01   -4.8073574014e-03   -1.1982754015e+02    1.9963859557e+00    2.0980000000e+03    9.7521138191e+00    9.9676870748e-01
       314   -1.3665075869e+02    1.8678153299e+04   -1.8498674339e+02    4.8335984698e+01   -9.0392000162e+01    2.3621470404e+01   -2.3485688391e-02   -1.1982754015e+02    1.6348122067e+00    2.0090000000e+03    9.7553040981e+00    9.9671122805e-01
       315   -1.3619656889e+02    1.8554445819e+04   -1.8116051617e+02    4.4963947287e+01   -8.6927759180e+01    2.4848282534e+01   -3.8560577165e-02   -1.1982754015e+02    7.8506120173e-01    1.4590000000e+03    6.0292088985e+00    9.9741765738e-01
       316   -1.3653655900e+02    1.8647001109e+04   -1.8252974545e+02    4.5993186445e+01   -8.7533097358e+01    2.3528839054e+01   -9.2014190126e-04   -1.1982754015e+02    1.3029731475e+00    1.3150000000e+03    4.9893159866e+00    9.9676067073e-01
       317   -1.3641778064e+02    1.8618442182e+04   -1.8307708090e+02    4.6659300256e+01   -9.1679075542e+01    2.6450749661e+01   -3.7069320361e-02   -1.1982754015e+02    2.0158544555e+00    1.5000000000e+03    4.9542880058e+00    9.9690476190e-01
       318   -1.3685726058e+02    1.8738949932e+04   -1.8376947606e+02    4.6912215481e+01   -8.7821964202e+01    2.3151729345e+01   -1.7287229297e-02   -1.1982754015e+02    7.4558618073e-01    1.6390000000e+03    6.3237571716e+00    9.9744273474e-01
       319   -1.3670219229e+02    1.8695706391e+04   -1.8339013937e+02    4.6687947077e+01   -8.9143122314e+01    2.4317734099e+01   -1.5167860470e-02   -1.1982754015e+02    1.2779568606e+00    1.8140000000e+03    8.6745569706e+00    9.9686028257e-01
       320   -1.3674912512e+02    1.8704891267e+04   -1.8442535888e+02    4.7676233764e+01   -9.1723758738e+01    2.5835230459e+01   -4.0286611831e-02   -1.1982754015e+02    1.3309961593e+00    1.3830000000e+03    4.8125450611e+00    9.9685404848e-01
       321   -1.3668318759e+02    1.8686492625e+04   -1.8341976730e+02    4.6736579708e+01   -8.7888254140e+01    2.4244338762e+01   -2.3336002682e-02   -1.1982754015e+02    7.5024231673e-02    1.1190000000e+03    4.8261070251e+00    9.9725765306e-01
       322   -1.3722513352e+02    1.8834616085e+04   -1.8137018509e+02    4.4145051575e+01   -8.6623288381e+01    2.5366769870e+01   -2.4907164364e-02   -1.1982754015e+02   -2.6121926798e-01    1.1480000000e+03    4.7395269871e+00    9.9700822737e-01
       323   -1.3684124244e+02    1.8729151133e+04   -1.8276303510e+02    4.5921792657e+01   -8.6342117171e+01    2.2553788380e+01   -1.5945152382e-02   -1.1982754015e+02    8.6877899327e-01    1.4870000000e+03    4.8406088352e+00    9.9704184704e-01
       324   -1.3670980100e+02    1.8693752387e+04   -1.8305260075e+02    4.6342799740e+01   -8.6775076524e+01    2.2596812005e+01    6.0422594259e-03   -1.1982754015e+02    9.4716166484e-01    1.2500000000e+03    4.8935840130e+00    9.9680766161e-01
       325   -1.3676729311e+02    1.8710518556e+04   -1.8632748568e+02    4.9560192572e+01   -9.4921710336e+01    2.5933776690e+01   -9.7311824644e-03   -1.1982754015e+02    2.4977193003e+00    1.1750000000e+03    4.8690259457e+00    9.9686396298e-01
       326   -1.3665722720e+02    1.8679128386e+04   -1.8401950852e+02    4.7362281320e+01   -8.8183509230e+01    2.3360514847e+01   -4.1705493488e-02   -1.1982754015e+02    6.7273151131e-01    1.5740000000e+03    5.9070777893e+00    9.9693098118e-01
       327   -1.3673255059e+02    1.8699816624e+04   -1.8468317001e+02    4.7950619416e+01   -9.0424876021e+01    2.4145664562e+01   -2.1487498238e-02   -1.1982754015e+02    1.4450690987e+00    1.6390000000e+03    7.3040320873e+00    9.9701836859e-01
       328   -1.3670193241e+02    1.8690795764e+04   -1.8469400178e+02    4.7992069374e+01   -8.8582317985e+01    2.3126613151e+01   -3.6839633763e-02   -1.1982754015e+02    6.2608283675e-01    1.6210000000e+03    6.8606088161e+00    9.9699805757e-01
       329   -1.3684793144e+02    1.8731596540e+04   -1.8417803263e+02    4.7330101183e+01   -8.5927071960e+01    2.1530924088e+01   -9.2846418785e-03   -1.1982754015e+02    5.4940037288e-02    1.8720000000e+03    9.6803941727e+00    9.9715583721e-01
       330   -1.3652293427e+02    1.8644127306e+04   -1.8522401668e+02    4.8701082412e+01   -9.1121769773e+01    2.3885088453e+01   -1.1025962104e-02   -1.1982754015e+02    1.8512307505e+00    1.8370000000e+03    9.2743511200e+00    9.9704968944e-01
       331   -1.3644533195e+02    1.8622104126e+04   -1.8356406251e+02    4.7118730554e+01   -9.1152491144e+01    2.5577379941e+01   -1.7064348127e-02   -1.1982754015e+02    1.8556531955e+00    1.5680000000e+03    6.0067901611e+00    9.9699727025e-01
       332   -1.3682158345e+02    1.8724387164e+04   -1.8429109861e+02    4.7469515157e+01   -9.2952122462e+01    2.7299182620e+01   -2.7776732534e-02   -1.1982754015e+02    1.2171581193e+00    1.7640000000e+03    9.2571940422e+00    9.9667396771e-01
       333   -1.3689423708e+02    1.8744663035e+04   -1.8655982247e+02    4.9665585386e+01   -9.6820758333e+01    2.7978843281e+01   -3.1759000162e-02   -1.1982754015e+02    2.1413917356e+00    1.8370000000e+03    9.6937398911e+00    9.9721984602e-01
       334   -1.3671886573e+02    1.8696243979e+04   -1.8536639933e+02    4.8647533598e+01   -8.9982739928e+01    2.3241175395e+01   -2.6788590448e-02   -1.1982754015e+02    1.2294939469e+00    1.5840000000e+03    6.4965817928e+00    9.9720771032e-01
       335   -1.3676437829e+02    1.8708159319e+04   -1.8517589160e+02    4.8411513308e+01   -9.0746815089e+01    2.4504640428e+01   -6.1907564808e-03   -1.1982754015e+02    9.0001396885e-01    1.5780000000e+03    6.1474139690e+00    9.9714648066e-01
       336   -1.3678781385e+02    1.8718895742e+04   -1.8348842910e+02    4.6700615248e+01   -9.0036631649e+01    2.5342498331e+01   -1.0963722949e-02   -1.1982754015e+02    1.0442080950e+00    1.6970000000e+03    7.8055889606e+00    9.9652133581e-01
       337   -1.3694120655e+02    1.8759081876e+04   -1.8418997552e+02    4.7248768970e+01   -8.5973068516e+01    2.1062367607e+01   -1.8399695231e-02   -1.1982754015e+02    5.6666523475e-01    1.5070000000e+03    5.9908990860e+00    9.9712019639e-01
       338   -1.3691867850e+02    1.8751818345e+04   -1.8507669042e+02    4.8158011922e+01   -9.4531828757e+01    2.8319547912e+01   -4.2273733728e-02   -1.1982754015e+02    1.0054043102e+00    1.2750000000e+03    4.9343109131e+00    9.9657726406e-01
       339   -1.3699521880e+02    1.8771813892e+04   -1.8413294055e+02    4.7137721752e+01   -9.3654394636e+01    2.8295548448e+01   -2.3645734671e-02   -1.1982754015e+02    1.0770915256e+00    1.8070000000e+03    7.9003579617e+00    9.9759787183e-01
       340   -1.3654646266e+02    1.8649545033e+04   -1.8591114634e+02    4.9364683678e+01   -9.4380832959e+01    2.6270860872e+01   -1.8054939006e-02   -1.1982754015e+02    2.0444208382e+00    1.9660000000e+03    8.8352808952e+00    9.9663482414e-01
       341   -1.3662822399e+02    1.8673791105e+04   -1.8416631898e+02    4.7538094983e+01   -8.8647543998e+01    2.3236192429e+01   -1.4193505225e-02   -1.1982754015e+02    1.0867662507e+00    1.2050000000e+03    4.9703049660e+00    9.9730960265e-01
       342   -1.3721631173e+02    1.8832878659e+04   -1.8415713421e+02    4.6940822480e+01   -9.0969998597e+01    2.6494880980e+01   -1.3320447730e-02   -1.1982754015e+02    1.5884400748e-01    1.2470000000e+03    5.0157620907e+00    9.9725054416e-01
       343   -1.3702456158e+02    1.8781192677e+04   -1.8539316426e+02    4.8368602675e+01   -9.1183975093e+01    2.4436321726e+01   -3.8978527665e-02   -1.1982754015e+02    1.2210077867e+00    1.5750000000e+03    6.7283539772e+00    9.9651734499e-01
       344   -1.3707019750e+02    1.8792203134e+04   -1.8478445167e+02    4.7714254169e+01   -9.0095489668e+01    2.4024700793e+01   -8.1767938169e-04   -1.1982754015e+02    1.1146950339e+00    2.0950000000e+03    9.6246078014e+00    9.9665871122e-01
       345   -1.3688054059e+02    1.8741563032e+04   -1.8700269746e+02    5.0122156874e+01   -9.8087473598e+01    2.8617307109e+01   -1.5379299182e-02   -1.1982754015e+02    2.3103884780e+00    1.8840000000e+03    9.7676570415e+00    9.9636032757e-01
       346   -1.3712429801e+02    1.8807114941e+04   -1.8623260556e+02    4.9108307559e+01   -9.2881314766e+01    2.5112219090e+01   -4.1361941235e-02   -1.1982754015e+02    1.4053922036e+00    1.7320000000e+03    9.1526288986e+00    9.9665951831e-01
       347   -1.3700250456e+02    1.8773532314e+04   -1.8506383930e+02    4.8061334745e+01   -9.0477836393e+01    2.4017631010e+01   -5.9610552663e-02   -1.1982754015e+02    1.2835167837e+00    1.6010000000e+03    6.8221108913e+00    9.9663367220e-01
       348   -1.3686433612e+02    1.8736827192e+04   -1.8426220296e+02    4.7397866843e+01   -9.6482307462e+01    3.0952114776e+01   -5.6598617885e-02   -1.1982754015e+02    1.1521284933e+00    1.3850000000e+03    5.2964518070e+00    9.9650313689e-01
       349   -1.3701350686e+02    1.8776663247e+04   -1.8195879792e+02    4.4945291054e+01   -8.6038499450e+01    2.4803722484e+01   -1.8078156234e-02   -1.1982754015e+02   -8.7840264463e-01    1.2150000000e+03    4.8204360008e+00    9.9750352444e-01
       350   -1.3665182950e+02    1.8677288075e+04   -1.8421930178e+02    4.7567472273e+01   -9.3416199920e+01    2.7009731744e+01   -5.2676424504e-03   -1.1982754015e+02    2.0199741940e+00    1.2670000000e+03    4.8679678440e+00    9.9709662871e-01
       351   -1.3699556472e+02    1.8772312811e+04   -1.8678801436e+02    4.9792449646e+01   -9.7767703780e+01    2.8428031266e+01   -3.4641832215e-02   -1.1982754015e+02    2.4138401351e+00    1.6760000000e+03    6.9143238068e+00    9.9688974689e-01
       352   -1.3686969462e+02    1.8737829882e+04   -1.8719588151e+02    5.0326186894e+01   -9.2647737235e+01    2.3837514072e+01   -1.3302116287e-02   -1.1982754015e+02    1.4551839191e+00    1.7400000000e+03    6.9076387882e+00    9.9689263227e-01
       353   -1.3706648562e+02    1.8791733578e+04   -1.8833571244e+02    5.1269226818e+01   -1.0308514613e+02    3.1121403887e+01   -2.0962071019e-02   -1.1982754015e+02    3.4765320285e+00    1.5910000000e+03    6.0965640545e+00    9.9660826595e-01
       354   -1.3681501166e+02    1.8722440255e+04   -1.8573417457e+02    4.8919162907e+01   -9.3093529470e+01    2.5617887782e+01   -4.8050825803e-02   -1.1982754015e+02    1.6170580921e+00    1.6920000000e+03    7.2500560284e+00    9.9704142012e-01
       355   -1.3693051304e+02    1.8754367488e+04   -1.8513908282e+02    4.8208569776e+01   -9.1301815426e+01    2.4851100668e+01   -3.0821919547e-04   -1.1982754015e+02    1.1394803131e+00    2.2140000000e+03    9.7978370190e+00    9.9704533712e-01
       356   -1.3681551983e+02    1.8722090494e+04   -1.8553589508e+02    4.8720375246e+01   -9.0966697816e+01    2.4412470515e+01   -3.1133443925e-02   -1.1982754015e+02    8.7700581693e-01    2.0290000000e+03    1.0005738020e+01    9.9731220575e-01
       357   -1.3723411358e+02    1.8838700180e+04   -1.8729665132e+02    5.0062537744e+01   -9.8048276410e+01    2.8133471212e+01   -3.7423127075e-02   -1.1982754015e+02    2.4831171508e+00    1.6480000000e+03    7.0749120712e+00    9.9670196147e-01
       358   -1.3722920766e+02    1.8836852865e+04   -1.8767035332e+02    5.0441145665e+01   -9.9949454958e+01    2.9374489791e+01   -1.4486077808e-02   -1.1982754015e+02    2.7466380709e+00    2.3470000000e+03    9.6900808811e+00    9.9714834696e-01
       359   -1.3674066826e+02    1.8702764958e+04   -1.8551596952e+02    4.8775301265e+01   -9.5921634464e+01    2.7894019975e+01   -2.5323646229e-02   -1.1982754015e+02    2.3645087653e+00    2.5310000000e+03    9.9176299572e+00    9.9706959707e-01
       360   -1.3664877881e+02    1.8678406612e+04   -1.8573188814e+02    4.9083109337e+01   -9.3860946184e+01    2.6244629017e+01   -5.7605733520e-02   -1.1982754015e+02    1.7695749071e+00    2.2820000000e+03    9.4975352287e+00    9.9707465115e-01
       361   -1.3688965331e+02    1.8742886987e+04   -1.8440062680e+02    4.7510973483e+01   -9.0646855689e+01    2.5239852959e+01   -2.9456481677e-02   -1.1982754015e+02    8.6337256660e-01    1.9250000000e+03    9.7969760895e+00    9.9740394600e-01
       362   -1.3661534672e+02    1.8670159838e+04   -1.8333549878e+02    4.6720152061e+01   -9.1281164893e+01    2.5664915913e+01   -3.9654518427e-02   -1.1982754015e+02    2.1479448650e+00    1.7280000000e+03    8.1982910633e+00    9.9636663914e-01
       363   -1.3668751264e+02    1.8687670909e+04   -1.8678521550e+02    5.0097702859e+01   -9.4709054998e+01    2.6057452901e+01   -5.4901923691e-02   -1.1982754015e+02    1.7488286739e+00    1.7220000000e+03    8.1159729958e+00    9.9694767442e-01
       364   -1.3687751872e+02    1.8739524438e+04   -1.8748597626e+02    5.0608457536e+01   -9.6754924155e+01    2.6709408625e+01   -2.7687027250e-02   -1.1982754015e+02    2.4147664527e+00    1.8630000000e+03    9.5611498356e+00    9.9685775598e-01
       365   -1.3697466257e+02    1.8766290684e+04   -1.8562543889e+02    4.8650776319e+01   -9.5262514193e+01    2.7409825263e+01   -2.0034930262e-02   -1.1982754015e+02    2.0748251225e+00    1.6720000000e+03    7.4679641724e+00    9.9732517333e-01
       366   -1.3738359839e+02    1.8878117184e+04   -1.8377815478e+02    4.6394556386e+01   -8.7217975066e+01    2.4377137888e+01   -2.6323755134e-02   -1.1982754015e+02   -1.0834536915e+00    1.9190000000e+03    9.4090390205e+00    9.9724558922e-01
       367   -1.3658493246e+02    1.8660486033e+04   -1.8460109897e+02    4.8016166505e+01   -9.3996032050e+01    2.8206644083e+01   -2.7934179996e-02   -1.1982754015e+02    1.0437633278e+00    1.8460000000e+03    8.0890929699e+00    9.9745173745e-01
       368   -1.3657777531e+02    1.8657885043e+04   -1.8263302007e+02    4.6055244759e+01   -8.8125794260e+01    2.5941915577e+01   -2.8537996219e-02   -1.1982754015e+02   -5.9306324210e-01    1.6650000000e+03    7.7583179474e+00    9.9708279708e-01
       369   -1.3670904716e+02    1.8693322745e+04   -1.8052703362e+02    4.3817986455e+01   -8.3365584369e+01    2.3371769577e+01   -1.4170420061e-02   -1.1982754015e+02   -6.9150825540e-01    1.7320000000e+03    7.4202528000e+00    9.9716848545e-01
       370   -1.3690623210e+02    1.8747763963e+04   -1.8209849581e+02    4.5192263706e+01   -8.2673179563e+01    2.1100471421e+01   -2.0966306363e-02   -1.1982754015e+02   -6.7728120624e-01    1.8140000000e+03    7.4044198990e+00    9.9697636064e-01
       371   -1.3711336235e+02    1.8804376192e+04   -1.8343341697e+02    4.6320054622e+01   -8.8880568645e+01    2.3993313022e+01   -2.8486283440e-02   -1.1982754015e+02    1.3098650899e+00    1.4550000000e+03    4.8631751537e+00    9.9688481162e-01
       372   -1.3669548565e+02    1.8691099510e+04   -1.8151054879e+02    4.4815063141e+01   -9.0348131290e+01    2.8265760687e+01   -2.2023491941e-02   -1.1982754015e+02    4.2138545015e-01    1.5490000000e+03    5.0892608166e+00    9.9718166697e-01
       373   -1.3641529046e+02    1.8613925574e+04   -1.8711218947e+02    5.0696899007e+01   -9.6563454334e+01    2.7053928722e+01   -3.5709517242e-02   -1.1982754015e+02    2.2605858106e+00    1.5780000000e+03    6.1373779774e+00    9.9726318647e-01
       374   -1.3681841951e+02    1.8722742393e+04   -1.8584198646e+02    4.9023566955e+01   -9.0964961103e+01    2.3891771423e+01    7.1667385231e-04   -1.1982754015e+02    1.0580266962e+00    1.4810000000e+03    5.8407900333e+00    9.9703985368e-01
       375   -1.3649413636e+02    1.8639383119e+04   -1.8372860113e+02    4.7234464772e+01   -9.3644719106e+01    2.7440876209e+01   -2.6954083745e-02   -1.1982754015e+02    2.3297359968e+00    1.5400000000e+03    6.0087029934e+00    9.9663510628e-01
       376   -1.3667717581e+02    1.8684683457e+04   -1.8118189457e+02    4.4504718757e+01   -9.0058677427e+01    2.7642513728e+01   -3.0707806524e-02   -1.1982754015e+02    1.0925170859e+00    1.3550000000e+03    5.0593249798e+00    9.9721023266e-01
       377   -1.3714950268e+02    1.8815770858e+04   -1.8345727655e+02    4.6307773872e+01   -9.0840511946e+01    2.6088750521e+01   -3.7082578576e-02   -1.1982754015e+02    1.1591076041e+00    1.2550000000e+03    4.9936130047e+00    9.9680255795e-01
