#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         SOECP               IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       193   -1.3654309211e+02    1.8648624180e+04   -1.8459059022e+02    4.8047498111e+01   -9.0839962413e+01    2.4698424660e+01   -2.0116961383e-02   -1.1982754015e+02    1.3986046489e+00    1.6000000000e+03    4.4709418714e+00    6.4602678571e-01
       194   -1.3652877927e+02    1.8644916701e+04   -1.8424935377e+02    4.7720574495e+01   -9.1395006287e+01    2.5558488417e+01   -2.9507936064e-02   -1.1982754015e+02    1.4442121867e+00    1.6000000000e+03    4.4714196175e+00    6.4671875000e-01
       195   -1.3654741742e+02    1.8649145052e+04   -1.8428142620e+02    4.7734008778e+01   -9.0208562890e+01    2.4403389312e+01   -2.9452554992e-02   -1.1982754015e+02    1.3807400869e+00    1.6000000000e+03    4.4707952738e+00    6.4589285714e-01
       196   -1.3662322284e+02    1.8670528731e+04   -1.8548538156e+02    4.8862158723e+01   -9.3221495193e+01    2.5823245879e+01   -2.5823021964e-02   -1.1982754015e+02    1.7662309251e+00    1.6000000000e+03    4.4944078624e+00    6.4571428571e-01
       197   -1.3652176145e+02    1.8642756234e+04   -1.8454446611e+02    4.8022704657e+01   -9.1483902785e+01    2.5112972728e+01   -2.1251028685e-02   -1.1982754015e+02    1.6752551293e+00    1.6000000000e+03    4.4921857864e+00    6.4904017857e-01
       198   -1.3649307207e+02    1.8634886662e+04   -1.8448861056e+02    4.7995538493e+01   -9.1259014599e+01    2.5043698171e+01   -2.9555228090e-02   -1.1982754015e+02    1.5838012429e+00    1.6000000000e+03    4.4811604470e+00    6.4424107143e-01
       199   -1.3662606818e+02    1.8671264980e+04   -1.8489942856e+02    4.8273360385e+01   -9.1799167543e+01    2.4894641689e+01   -2.3735064567e-02   -1.1982754015e+02    1.8563725069e+00    1.6000000000e+03    4.4688846469e+00    6.4562500000e-01
       200   -1.3647683198e+02    1.8631307629e+04   -1.8500306684e+02    4.8526234858e+01   -9.3386710479e+01    2.6154301479e+01   -1.7805288259e-02   -1.1982754015e+02    2.0746876042e+00    1.6000000000e+03    4.4976000339e+00    6.4685267857e-01
       201   -1.3652763254e+02    1.8644544706e+04   -1.8479277517e+02    4.8265142636e+01   -9.0790985858e+01    2.4389333118e+01   -2.4043660608e-02   -1.1982754015e+02    1.4604613778e+00    1.6000000000e+03    4.4693441689e+00    6.4560267857e-01
       202   -1.3642653797e+02    1.8616743812e+04   -1.8419095992e+02    4.7764421945e+01   -9.1322654018e+01    2.5412700491e+01   -2.4825873752e-02   -1.1982754015e+02    1.5713596313e+00    1.6000000000e+03    4.4739376456e+00    6.4625000000e-01
       203   -1.3647613395e+02    1.8630240209e+04   -1.8451931719e+02    4.8043183240e+01   -8.9970809809e+01    2.3925136223e+01   -2.8717086462e-02   -1.1982754015e+02    1.3826136323e+00    1.6000000000e+03    4.4869682789e+00    6.4455357143e-01
       204   -1.3653461555e+02    1.8646174256e+04   -1.8442539476e+02    4.7890779211e+01   -9.1660524442e+01    2.5453904330e+01   -1.7258772575e-02   -1.1982754015e+02    1.6260242715e+00    1.6000000000e+03    4.4896112680e+00    6.4767857143e-01
       205   -1.3641310990e+02    1.8613057376e+04   -1.8438119313e+02    4.7968083235e+01   -9.0385616131e+01    2.4511245024e+01   -2.5112780362e-02   -1.1982754015e+02    1.3458309058e+00    1.6000000000e+03    4.4696754813e+00    6.4598214286e-01
       206   -1.3652815918e+02    1.8645034284e+04   -1.8430825889e+02    4.7780099712e+01   -9.2427565485e+01    2.6417840793e+01   -2.7656207079e-02   -1.1982754015e+02    1.5566621559e+00    1.6000000000e+03    4.4713104367e+00    6.4966517857e-01
       207   -1.3638091818e+02    1.8605079557e+04   -1.8537908491e+02    4.8998166728e+01   -9.2975267023e+01    2.5268128536e+01   -1.9498109275e-02   -1.1982754015e+02    2.1750918375e+00    1.6000000000e+03    4.5195306689e+00    6.4383928571e-01
       208   -1.3662313714e+02    1.8670348215e+04   -1.8461872685e+02    4.7995589703e+01   -9.2265210179e+01    2.5857666604e+01   -2.6084758733e-02   -1.1982754015e+02    1.6424416382e+00    1.6000000000e+03    4.4736993611e+00    6.4531250000e-01
       209   -1.3652397281e+02    1.8643320015e+04   -1.8406042037e+02    4.7536447553e+01   -9.1044206644e+01    2.5470754975e+01   -2.1716468311e-02   -1.1982754015e+02    1.3622879210e+00    1.6000000000e+03    4.4564317465e+00    6.4685267857e-01
       210   -1.3647905303e+02    1.8632201119e+04   -1.8497791474e+02    4.8498861709e+01   -9.1831238488e+01    2.4836871952e+01   -2.2183379631e-02   -1.1982754015e+02    1.8661753288e+00    1.6000000000e+03    4.4883226156e+00    6.4488839286e-01
       211   -1.3650343100e+02    1.8637175929e+04   -1.8512557518e+02    4.8622144182e+01   -9.1539554534e+01    2.4640508293e+01   -2.5723363812e-02   -1.1982754015e+02    1.6267345731e+00    1.6000000000e+03    4.5036301762e+00    6.4573660714e-01
       212   -1.3650445763e+02    1.8638496557e+04   -1.8369226459e+02    4.7187806962e+01   -9.0503087440e+01    2.5263652593e+01   -2.3107745019e-02   -1.1982754015e+02    1.3978181496e+00    1.6000000000e+03    4.4592476338e+00    6.4676339286e-01
       213   -1.3647724126e+02    1.8630578956e+04   -1.8386257767e+02    4.7385336410e+01   -9.0784352282e+01    2.5351523151e+01   -2.8262784317e-02   -1.1982754015e+02    1.4260544002e+00    1.6000000000e+03    4.4909612089e+00    6.5171875000e-01
       214   -1.3644247210e+02    1.8621310136e+04   -1.8446320022e+02    4.8020728120e+01   -9.1657859976e+01    2.5510069920e+01   -1.6671090935e-02   -1.1982754015e+02    1.5288010804e+00    1.6000000000e+03    4.4747117609e+00    6.4573660714e-01
       215   -1.3652820413e+02    1.8645720853e+04   -1.8475723133e+02    4.8229027196e+01   -9.1385383725e+01    2.4914368154e+01   -2.6491109802e-02   -1.1982754015e+02    1.5678155026e+00    1.6000000000e+03    4.4692156464e+00    6.4529017857e-01
       216   -1.3652029777e+02    1.8642043832e+04   -1.8452422781e+02    4.8003930042e+01   -9.2036223658e+01    2.5787428876e+01   -1.3430859803e-02   -1.1982754015e+02    1.5655379811e+00    1.6000000000e+03    4.4617911577e+00    6.4080357143e-01
       217   -1.3651723918e+02    1.8641761962e+04   -1.8455499747e+02    4.8037758289e+01   -9.1810071609e+01    2.5636646004e+01   -2.4133406437e-02   -1.1982754015e+02    1.4701016940e+00    1.6000000000e+03    4.4678440094e+00    6.4772321429e-01
       218   -1.3654474737e+02    1.8649467457e+04   -1.8487845617e+02    4.8333708797e+01   -9.2265380560e+01    2.5232546450e+01   -2.7231865345e-02   -1.1982754015e+02    2.0091499573e+00    1.6000000000e+03    4.4895869046e+00    6.4332589286e-01
       219   -1.3639866313e+02    1.8609529505e+04   -1.8387520700e+02    4.7476543865e+01   -9.1585641876e+01    2.6137924296e+01   -2.5340217162e-02   -1.1982754015e+02    1.4253909531e+00    1.6000000000e+03    4.4711215943e+00    6.4758928571e-01
       220   -1.3652305991e+02    1.8643155882e+04   -1.8456702049e+02    4.8043960587e+01   -9.2447584414e+01    2.6152381226e+01   -3.2638656768e-02   -1.1982754015e+02    1.5883615028e+00    1.6000000000e+03    4.4724625796e+00    6.4500000000e-01
       221   -1.3653656003e+02    1.8646884805e+04   -1.8473055419e+02    4.8193994164e+01   -9.1776033468e+01    2.5272313287e+01   -2.3445921910e-02   -1.1982754015e+02    1.6241520600e+00    1.6000000000e+03    4.4876162708e+00    6.4738839286e-01
       222   -1.3652963235e+02    1.8644576257e+04   -1.8480714245e+02    4.8277510105e+01   -9.0969033588e+01    2.4480527610e+01   -2.4418133966e-02   -1.1982754015e+02    1.5333218083e+00    1.6000000000e+03    4.4631568342e+00    6.4754464286e-01
       223   -1.3650670452e+02    1.8638178577e+04   -1.8406491073e+02    4.7558206211e+01   -9.1781171717e+01    2.6407389231e+01   -2.4882889171e-02   -1.1982754015e+02    1.1612947934e+00    1.6000000000e+03    4.4698239416e+00    6.4805803571e-01
       224   -1.3663515006e+02    1.8673427612e+04   -1.8452768143e+02    4.7892531367e+01   -9.0315300272e+01    2.4242978066e+01   -2.6965630897e-02   -1.1982754015e+02    1.3991465561e+00    1.6000000000e+03    4.4710500091e+00    6.4491071429e-01
       225   -1.3646181713e+02    1.8626167174e+04   -1.8493491222e+02    4.8473095089e+01   -9.2040056702e+01    2.5286176492e+01   -2.7331812344e-02   -1.1982754015e+02    1.6738399583e+00    1.6000000000e+03    4.4695194364e+00    6.4477678571e-01
       226   -1.3658521839e+02    1.8668780002e+04   -1.8454414879e+02    4.7958930404e+01   -9.2258289153e+01    2.5873340787e+01   -2.9393853059e-02   -1.1982754015e+02    1.6977335790e+00    1.6000000000e+03    4.4814962000e+00    6.4660714286e-01
       227   -1.3657437771e+02    1.8657103352e+04   -1.8524466751e+02    4.8670289796e+01   -9.3293479608e+01    2.5887272042e+01   -2.9974894851e-02   -1.1982754015e+02    2.0190551051e+00    1.6000000000e+03    4.4911021292e+00    6.4241071429e-01
       228   -1.3672806305e+02    1.8734540845e+04   -1.8514047919e+02    4.8412416140e+01   -9.2343278940e+01    2.5182079996e+01   -2.7756760720e-02   -1.1982754015e+02    1.8760166684e+00    1.6000000000e+03    4.4870845079e+00    6.4350446429e-01
       229   -1.3667801648e+02    1.8685057043e+04   -1.8478865689e+02    4.8110640410e+01   -9.1184257114e+01    2.4955533898e+01   -3.3674426689e-02   -1.1982754015e+02    1.3012809003e+00    1.6000000000e+03    4.4887595177e+00    6.4578125000e-01
       230   -1.3632541413e+02    1.8590306317e+04   -1.8459826750e+02    4.8272853367e+01   -9.1725669567e+01    2.5230552364e+01   -2.7114363094e-02   -1.1982754015e+02    1.7515042215e+00    1.6000000000e+03    4.4842752069e+00    6.4477678571e-01
       231   -1.3650867286e+02    1.8639819594e+04   -1.8413066511e+02    4.7621992246e+01   -9.1357037829e+01    2.5716466945e+01   -1.9524714528e-02   -1.1982754015e+02    1.3569706416e+00    1.6000000000e+03    4.4642431140e+00    6.4292410714e-01
       232   -1.3653529453e+02    1.8649367594e+04   -1.8417217555e+02    4.7636881017e+01   -9.0965816980e+01    2.5281850322e+01   -3.2991761859e-02   -1.1982754015e+02    1.3723230198e+00    1.6000000000e+03    4.4821700901e+00    6.4404017857e-01
       233   -1.3644068922e+02    1.8620982513e+04   -1.8448606646e+02    4.8045377247e+01   -9.1863976190e+01    2.5477402518e+01   -3.5927856013e-02   -1.1982754015e+02    1.7639752161e+00    1.6000000000e+03    4.4830804020e+00    6.4562500000e-01
       234   -1.3655701310e+02    1.8654053278e+04   -1.8489354665e+02    4.8336533555e+01   -9.3031511070e+01    2.6434198664e+01   -3.1223543543e-02   -1.1982754015e+02    1.5625294487e+00    1.6000000000e+03    4.4797001928e+00    6.4375000000e-01
       235   -1.3649782886e+02    1.8636576719e+04   -1.8475709482e+02    4.8259265955e+01   -9.1631927987e+01    2.4993923396e+01   -2.5416357505e-02   -1.1982754015e+02    1.7338662800e+00    1.6000000000e+03    4.4988283664e+00    6.4270089286e-01
       236   -1.3651901551e+02    1.8642208958e+04   -1.8473385053e+02    4.8214835023e+01   -9.1699610126e+01    2.5163931255e+01   -3.0921306380e-02   -1.1982754015e+02    1.6602897988e+00    1.6000000000e+03    4.4804823697e+00    6.4334821429e-01
       237   -1.3649917097e+02    1.8636335253e+04   -1.8406057386e+02    4.7561402890e+01   -9.0654195334e+01    2.5001771489e+01   -3.0333400302e-02   -1.1982754015e+02    1.4497235332e+00    1.6000000000e+03    4.4821227789e+00    6.4897321429e-01
       238   -1.3647669768e+02    1.8630839806e+04   -1.8408813532e+02    4.7611437641e+01   -9.1311490076e+01    2.5537496826e+01   -2.0583183429e-02   -1.1982754015e+02    1.5339812683e+00    1.6000000000e+03    4.4887844324e+00    6.4555803571e-01
       239   -1.3667841393e+02    1.8685671399e+04   -1.8475403646e+02    4.8075622531e+01   -9.2097324860e+01    2.5552647457e+01   -2.5529477193e-02   -1.1982754015e+02    1.6437105694e+00    1.6000000000e+03    4.4785628766e+00    6.4468750000e-01
       240   -1.3647045977e+02    1.8629913403e+04   -1.8420089995e+02    4.7730440176e+01   -9.0397510484e+01    2.4660682993e+01   -3.1048508241e-02   -1.1982754015e+02    1.3945162032e+00    1.6000000000e+03    4.4600568116e+00    6.4638392857e-01
       241   -1.3653583915e+02    1.8646790842e+04   -1.8365899631e+02    4.7123157157e+01   -9.1265189233e+01    2.6225540263e+01   -2.1316261886e-02   -1.1982754015e+02    1.2295090736e+00    1.6000000000e+03    4.4651749283e+00    6.5020089286e-01
       242   -1.3660189365e+02    1.8664419143e+04   -1.8443823819e+02    4.7836344535e+01   -9.1185353558e+01    2.5097010746e+01   -2.3954042491e-02   -1.1982754015e+02    1.5015988162e+00    1.6000000000e+03    4.4761409909e+00    6.5095982143e-01
       243   -1.3662579266e+02    1.8676011614e+04   -1.8440509058e+02    4.7779297911e+01   -9.2153709635e+01    2.5976445365e+01   -2.6908822850e-02   -1.1982754015e+02    1.6266226689e+00    1.6000000000e+03    4.4738884270e+00    6.4915178571e-01
       244   -1.3652490340e+02    1.8643547322e+04   -1.8450831585e+02    4.7983412452e+01   -9.0851279133e+01    2.4883054327e+01   -2.1847413723e-02   -1.1982754015e+02    1.3092965234e+00    1.6000000000e+03    4.4569867402e+00    6.4926339286e-01
       245   -1.3665623505e+02    1.8679603467e+04   -1.8441815583e+02    4.7761920780e+01   -9.0231353203e+01    2.4261123127e+01   -2.9326543630e-02   -1.1982754015e+02    1.4089409373e+00    1.6000000000e+03    4.4887652844e+00    6.4542410714e-01
       246   -1.3650749593e+02    1.8638901022e+04   -1.8406502118e+02    4.7557525250e+01   -9.0225026691e+01    2.4834770938e+01   -2.7961870936e-02   -1.1982754015e+02    1.1807365939e+00    1.6000000000e+03    4.4664625078e+00    6.4676339286e-01
       247   -1.3649556866e+02    1.8635723629e+04   -1.8472218683e+02    4.8226618168e+01   -9.1420898710e+01    2.4895742320e+01   -2.2024688574e-02   -1.1982754015e+02    1.6525344009e+00    1.6000000000e+03    4.5023290068e+00    6.4381696429e-01
       248   -1.3650100449e+02    1.8638425854e+04   -1.8516258802e+02    4.8661583539e+01   -9.1528767045e+01    2.4697780221e+01   -2.1505202226e-02   -1.1982754015e+02    1.5174441533e+00    1.6000000000e+03    4.4931934476e+00    6.4462053571e-01
       249   -1.3647669748e+02    1.8634246138e+04   -1.8466101984e+02    4.8184322356e+01   -9.1386140019e+01    2.4908330819e+01   -2.7091579380e-02   -1.1982754015e+02    1.6714210917e+00    1.6000000000e+03    4.4721041173e+00    6.4466517857e-01
       250   -1.3648703907e+02    1.8633103189e+04   -1.8443224943e+02    4.7945210358e+01   -9.1981805134e+01    2.5879883097e+01   -3.3202344404e-02   -1.1982754015e+02    1.5304151063e+00    1.6000000000e+03    4.4814594984e+00    6.5035714286e-01
       251   -1.3639103056e+02    1.8607293002e+04   -1.8395262921e+02    4.7561598650e+01   -9.0889841054e+01    2.5517915270e+01   -2.7455407301e-02   -1.1982754015e+02    1.2742921360e+00    1.6000000000e+03    4.4668027461e+00    6.4752232143e-01
       252   -1.3653962778e+02    1.8647052709e+04   -1.8470591307e+02    4.8166285291e+01   -9.0546129654e+01    2.4559804465e+01   -1.9844692431e-02   -1.1982754015e+02    1.1277969656e+00    1.6000000000e+03    4.4756925404e+00    6.4926339286e-01
       253   -1.3657145880e+02    1.8656378626e+04   -1.8410620576e+02    4.7534746966e+01   -8.9316369442e+01    2.3778835136e+01   -2.0919808005e-02   -1.1982754015e+02    1.2797885018e+00    1.6000000000e+03    4.4764432907e+00    6.4828125000e-01
       254   -1.3651972214e+02    1.8642382085e+04   -1.8515481433e+02    4.8635092197e+01   -9.3665742499e+01    2.6270203501e+01   -2.4633068470e-02   -1.1982754015e+02    2.0928978844e+00    1.6000000000e+03    4.4903183728e+00    6.4625000000e-01
       255   -1.3649426270e+02    1.8635548500e+04   -1.8528924001e+02    4.8794977315e+01   -9.2239538142e+01    2.4957633501e+01   -2.7105950541e-02   -1.1982754015e+02    1.8473107274e+00    1.6000000000e+03    4.4929608703e+00    6.4897321429e-01
       256   -1.3661061129e+02    1.8667568756e+04   -1.8477359858e+02    4.8162987294e+01   -9.2853523011e+01    2.6308005379e+01   -2.7242772601e-02   -1.1982754015e+02    1.6267019733e+00    1.6000000000e+03    4.4898358732e+00    6.4694196429e-01
       257   -1.3651329276e+02    1.8647431921e+04   -1.8437242954e+02    4.7859136780e+01   -9.1914991717e+01    2.5852456918e+01   -3.1222218121e-02   -1.1982754015e+02    1.5488676287e+00    1.6000000000e+03    4.4722310007e+00    6.4656250000e-01
       258   -1.3654446267e+02    1.8649634671e+04   -1.8422955816e+02    4.7685095492e+01   -9.1469570137e+01    2.5654292587e+01   -2.7229025919e-02   -1.1982754015e+02    1.4404885658e+00    1.6000000000e+03    4.4831662029e+00    6.4486607143e-01
       259   -1.3658761080e+02    1.8664776585e+04   -1.8446536906e+02    4.7877758263e+01   -9.1662953456e+01    2.5464180136e+01   -1.6565656686e-02   -1.1982754015e+02    1.5775100659e+00    1.6000000000e+03    4.4860039651e+00    6.4792410714e-01
       260   -1.3654258033e+02    1.8649166662e+04   -1.8433998652e+02    4.7797406190e+01   -9.1708114081e+01    2.5788389767e+01   -3.0252780575e-02   -1.1982754015e+02    1.4375307232e+00    1.6000000000e+03    4.4695865810e+00    6.4747767857e-01
       261   -1.3654669886e+02    1.8650906284e+04   -1.8553694794e+02    4.8990249078e+01   -9.2277748268e+01    2.4717063837e+01   -1.6020251055e-02   -1.1982754015e+02    1.8672968919e+00    1.6000000000e+03    4.5142575055e+00    6.4042410714e-01
       262   -1.3653354935e+02    1.8646259213e+04   -1.8476521623e+02    4.8231666872e+01   -9.1230112885e+01    2.4707291666e+01   -2.8252457214e-02   -1.1982754015e+02    1.6133975999e+00    1.6000000000e+03    4.4944006354e+00    6.4627232143e-01
       263   -1.3658708231e+02    1.8660773131e+04   -1.8474683532e+02    4.8159753002e+01   -9.1727655842e+01    2.5001418187e+01   -2.2768474598e-02   -1.1982754015e+02    1.8297109641e+00    1.6000000000e+03    4.4837831259e+00    6.4415178571e-01
       264   -1.3651470299e+02    1.8640652232e+04   -1.8395937347e+02    4.7444670483e+01   -9.1708061301e+01    2.6009298847e+01   -3.1530185008e-02   -1.1982754015e+02    1.5984593205e+00    1.6000000000e+03    4.4651798457e+00    6.4767857143e-01
       265   -1.3648705403e+02    1.8633616696e+04   -1.8457946233e+02    4.8092408302e+01   -9.1741066607e+01    2.5546301767e+01   -2.7843861248e-02   -1.1982754015e+02    1.4706865228e+00    1.6000000000e+03    4.4767904729e+00    6.4881696429e-01
       266   -1.3648521542e+02    1.8632435002e+04   -1.8510611283e+02    4.8620897407e+01   -9.0746517628e+01    2.3929676870e+01   -1.8465704333e-02   -1.1982754015e+02    1.5567337844e+00    1.6000000000e+03    4.4906301945e+00    6.4609375000e-01
       267   -1.3660642511e+02    1.8666489703e+04   -1.8379836475e+02    4.7191939631e+01   -9.2464040995e+01    2.6831085132e+01   -2.2108973133e-02   -1.1982754015e+02    1.6842402416e+00    1.6000000000e+03    4.4767009169e+00    6.4767857143e-01
       268   -1.3647051165e+02    1.8629124851e+04   -1.8432012004e+02    4.7849608390e+01   -9.1268903805e+01    2.5044528043e+01   -1.8529487679e-02   -1.1982754015e+02    1.7503253596e+00    1.6000000000e+03    4.4727866203e+00    6.4765625000e-01
       269   -1.3667973650e+02    1.8685802192e+04   -1.8518386718e+02    4.8504130674e+01   -9.1468880285e+01    2.4489933052e+01   -3.2538232194e-02   -1.1982754015e+02    1.6551584388e+00    1.6000000000e+03    4.4908518642e+00    6.4401785714e-01
       270   -1.3657199143e+02    1.8655932972e+04   -1.8476837618e+02    4.8196384753e+01   -9.1408359529e+01    2.4758794613e+01   -2.2279579005e-02   -1.1982754015e+02    1.7310084634e+00    1.6000000000e+03    4.4950474203e+00    6.4399553571e-01
       271   -1.3654920844e+02    1.8656501246e+04   -1.8375188614e+02    4.7202677698e+01   -9.1959292087e+01    2.6520159359e+01   -2.7965764357e-02   -1.1982754015e+02    1.5427525031e+00    1.6000000000e+03    4.4958111793e+00    6.4758928571e-01
       272   -1.3645682045e+02    1.8625035102e+04   -1.8375841605e+02    4.7301595592e+01   -9.0590636637e+01    2.5567040353e+01   -2.7335368787e-02   -1.1982754015e+02    1.1200557573e+00    1.6000000000e+03    4.4531240761e+00    6.4535714286e-01
       273   -1.3648251758e+02    1.8632432839e+04   -1.8392181848e+02    4.7439300897e+01   -9.1230624361e+01    2.5708768903e+01   -2.9058407544e-02   -1.1982754015e+02    1.4566355391e+00    1.6000000000e+03    4.4692873955e+00    6.4694196429e-01
       274   -1.3656213687e+02    1.8659358382e+04   -1.8470078776e+02    4.8138650890e+01   -9.3316331235e+01    2.6787673517e+01   -2.7216761173e-02   -1.1982754015e+02    1.6826268717e+00    1.6000000000e+03    4.4678019285e+00    6.4506696429e-01
       275   -1.3667792052e+02    1.8686332509e+04   -1.8488596238e+02    4.8208041863e+01   -9.2768420562e+01    2.5947727745e+01   -4.3083310884e-02   -1.1982754015e+02    1.8053538980e+00    1.6000000000e+03    4.4774127454e+00    6.4843750000e-01
       276   -1.3656410301e+02    1.8655104405e+04   -1.8497414184e+02    4.8410038830e+01   -9.3428704718e+01    2.6549232468e+01   -2.4881080734e-02   -1.1982754015e+02    1.7577516447e+00    1.6000000000e+03    4.4818534851e+00    6.4361607143e-01
       277   -1.3659651603e+02    1.8663863831e+04   -1.8426178831e+02    4.7665272276e+01   -9.2485618579e+01    2.6358955534e+01   -2.5152589238e-02   -1.1982754015e+02    1.7175674767e+00    1.6000000000e+03    4.4992904067e+00    6.4479910714e-01
       278   -1.3649945769e+02    1.8636901447e+04   -1.8420418720e+02    4.7704729505e+01   -9.0347728780e+01    2.4891350910e+01   -2.0778596437e-02   -1.1982754015e+02    1.1005094199e+00    1.6000000000e+03    4.4742939919e+00    6.4598214286e-01
       279   -1.3652470153e+02    1.8643624588e+04   -1.8470428199e+02    4.8179580463e+01   -9.1939293419e+01    2.5420435144e+01   -3.0691075991e-02   -1.1982754015e+02    1.6728075078e+00    1.6000000000e+03    4.4803237468e+00    6.4488839286e-01
       280   -1.3658896608e+02    1.8661085962e+04   -1.8424343593e+02    4.7654469858e+01   -9.1136588149e+01    2.5149689788e+01   -3.2987123659e-02   -1.1982754015e+02    1.6039897012e+00    1.6000000000e+03    4.4855094552e+00    6.4665178571e-01
       281   -1.3642289277e+02    1.8615512250e+04   -1.8444952510e+02    4.8026632331e+01   -9.1899825429e+01    2.5756132893e+01   -2.4654538479e-02   -1.1982754015e+02    1.5463621289e+00    1.6000000000e+03    4.4729526639e+00    6.4736607143e-01
       282   -1.3655509721e+02    1.8651165732e+04   -1.8472957249e+02    4.8174475282e+01   -9.0851869210e+01    2.4629708192e+01   -1.9855066338e-02   -1.1982754015e+02    1.3399837445e+00    1.6000000000e+03    4.4567806721e+00    6.4703125000e-01
       283   -1.3657909514e+02    1.8659124018e+04   -1.8377428111e+02    4.7195185968e+01   -9.0520621395e+01    2.5421166112e+01   -2.9787457003e-02   -1.1982754015e+02    1.1825017784e+00    1.6000000000e+03    4.4776465148e+00    6.4776785714e-01
       284   -1.3647989430e+02    1.8631194583e+04   -1.8427241061e+02    4.7792516309e+01   -9.0823407014e+01    2.4823462411e+01   -1.7709450138e-02   -1.1982754015e+02    1.5727835994e+00    1.6000000000e+03    4.4419171810e+00    6.4908482143e-01
       285   -1.3649413207e+02    1.8636200443e+04   -1.8373535212e+02    4.7241220050e+01   -9.2104045467e+01    2.6679211916e+01   -2.3740316104e-02   -1.1982754015e+02    1.5407618990e+00    1.6000000000e+03    4.4596020728e+00    6.4546875000e-01
       286   -1.3648929430e+02    1.8637063031e+04   -1.8431714857e+02    4.7827854267e+01   -9.0225846480e+01    2.4260029240e+01   -2.3494919718e-02   -1.1982754015e+02    1.4997037390e+00    1.6000000000e+03    4.4679637551e+00    6.4787946429e-01
       287   -1.3655185745e+02    1.8651225408e+04   -1.8453938285e+02    4.7987525403e+01   -9.2395149885e+01    2.5980054933e+01   -2.4302778425e-02   -1.1982754015e+02    1.7275550330e+00    1.6000000000e+03    4.4750698507e+00    6.4761160714e-01
       288   -1.3645516726e+02    1.8624461998e+04   -1.8468946824e+02    4.8234300982e+01   -9.2975394183e+01    2.6389510970e+01   -2.4655084172e-02   -1.1982754015e+02    1.7486102065e+00    1.6000000000e+03    4.4599635005e+00    6.4613839286e-01
       289   -1.3655389562e+02    1.8651810447e+04   -1.8510340212e+02    4.8549506507e+01   -9.1550669558e+01    2.4552841554e+01   -2.9106137295e-02   -1.1982754015e+02    1.7510721682e+00    1.6000000000e+03    4.4821743369e+00    6.4125000000e-01
       290   -1.3636564049e+02    1.8600801089e+04   -1.8520465385e+02    4.8839013359e+01   -9.2870487818e+01    2.5523978182e+01   -3.3330012817e-02   -1.1982754015e+02    2.0027259487e+00    1.6000000000e+03    4.4914789647e+00    6.4691964286e-01
       291   -1.3653252253e+02    1.8645292614e+04   -1.8453856254e+02    4.8006040005e+01   -9.0882839551e+01    2.4866155233e+01   -2.3019862522e-02   -1.1982754015e+02    1.3286817920e+00    1.6000000000e+03    4.4750286192e+00    6.4604910714e-01
       292   -1.3649677324e+02    1.8637492977e+04   -1.8412086096e+02    4.7624087724e+01   -9.1575674224e+01    2.5804919323e+01   -4.0423501451e-02   -1.1982754015e+02    1.5178575887e+00    1.6000000000e+03    4.4738514572e+00    6.4524553571e-01
       293   -1.3654807592e+02    1.8649877094e+04   -1.8453771579e+02    4.7989639875e+01   -9.2328964444e+01    2.5990965393e+01   -2.4050838476e-02   -1.1982754015e+02    1.6518742469e+00    1.6000000000e+03    4.4888119251e+00    6.4294642857e-01
       294   -1.3644391240e+02    1.8621634082e+04   -1.8413640190e+02    4.7692489497e+01   -9.2690922240e+01    2.6899444503e+01   -3.0612163828e-02   -1.1982754015e+02    1.5132281532e+00    1.6000000000e+03    4.4741062969e+00    6.4776785714e-01
       295   -1.3650217349e+02    1.8637569639e+04   -1.8495174680e+02    4.8449573315e+01   -9.0940405451e+01    2.4297846393e+01   -2.6687576984e-02   -1.1982754015e+02    1.5450399809e+00    1.6000000000e+03    4.4810521901e+00    6.4555803571e-01
       296   -1.3639293975e+02    1.8614303224e+04   -1.8452350090e+02    4.8130561151e+01   -9.0885698724e+01    2.4621792216e+01   -2.2186099422e-02   -1.1982754015e+02    1.5901318621e+00    1.6000000000e+03    4.4782006890e+00    6.4191964286e-01
       297   -1.3651605668e+02    1.8641703005e+04   -1.8405843629e+02    4.7542379602e+01   -9.0580082006e+01    2.5058983923e+01   -1.3804960929e-02   -1.1982754015e+02    1.3040069087e+00    1.6000000000e+03    4.4680051208e+00    6.4816964286e-01
       298   -1.3644050230e+02    1.8621912116e+04   -1.8435810362e+02    4.7917601313e+01   -9.1908216105e+01    2.6051641958e+01   -2.7233345984e-02   -1.1982754015e+02    1.3532440282e+00    1.6000000000e+03    4.4527554065e+00    6.4549107143e-01
       299   -1.3664707119e+02    1.8677225773e+04   -1.8410584666e+02    4.7458775472e+01   -9.1771356916e+01    2.6136147353e+01   -2.5477302618e-02   -1.1982754015e+02    1.3823803568e+00    1.6000000000e+03    4.4691760838e+00    6.4752232143e-01
       300   -1.3651587877e+02    1.8641020599e+04   -1.8419084890e+02    4.7674970131e+01   -9.1391792495e+01    2.5383749907e+01   -2.6885554610e-02   -1.1982754015e+02    1.6716193886e+00    1.6000000000e+03    4.4581108540e+00    6.4368303571e-01
