#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
       109   -7.8927073698e-01    6.2790508097e-01   -1.4311746958e+00    6.4190395881e-01    4.1022934717e-01    3.3179337215e-01   -2.2198051616e+00    4.6607746468e-02    6.1097428423e-02    1.6000000000e+03    3.3068845748e-02    9.0906250000e-01
       110   -7.8653703301e-01    6.2615983965e-01   -1.4767121168e+00    6.9017508382e-01    4.2624133995e-01    3.3179337215e-01   -2.2690507831e+00    3.4303954192e-02   -5.2498912566e-02    1.6000000000e+03    4.4864990750e-02    9.1281250000e-01
       111   -7.8715947439e-01    6.2470010369e-01   -1.4462057971e+00    6.5904632269e-01    4.0509291780e-01    3.3179337215e-01   -2.2257825904e+00    4.2690503391e-02    6.5481930271e-03    1.6000000000e+03    3.6200558061e-02    9.1520833333e-01
       112   -7.8467637200e-01    6.2121044936e-01   -1.5113901275e+00    7.2671375549e-01    4.3749195711e-01    3.3179337215e-01   -2.3159269929e+00    3.5251536108e-02   -1.3506273987e-01    1.6000000000e+03    3.6767176875e-02    9.0239583333e-01
       113   -7.8342844021e-01    6.1905860375e-01   -1.4398286733e+00    6.5640023307e-01    4.2392697734e-01    3.3179337215e-01   -2.2330977259e+00    3.7548703122e-02    6.3704695398e-03    1.6000000000e+03    3.0953766628e-02    9.1052083333e-01
       114   -7.8692719245e-01    6.2425783891e-01   -1.4853992657e+00    6.9847207326e-01    4.2815211615e-01    3.3179337215e-01   -2.2913181389e+00    4.5973384937e-02   -7.9549627004e-02    1.6000000000e+03    4.6162347311e-02    9.0677083333e-01
       115   -7.8860596573e-01    6.2723145051e-01   -1.4690033333e+00    6.8039736755e-01    4.3132266819e-01    3.3179337215e-01   -2.2800042749e+00    4.7884901310e-02    4.9249783481e-02    1.6000000000e+03    4.4509236748e-02    9.0354166667e-01
       116   -7.8562440735e-01    6.2202710161e-01   -1.4685299346e+00    6.8290552728e-01    4.2938849182e-01    3.3179337215e-01   -2.2792043850e+00    4.9492586411e-02   -4.2065537379e-02    1.6000000000e+03    3.7759107377e-02    9.0875000000e-01
       117   -7.8367361709e-01    6.1918149009e-01   -1.4806267466e+00    6.9695312950e-01    4.3064634988e-01    3.3179337215e-01   -2.2840755510e+00    4.1009082330e-02   -8.7472413777e-02    1.6000000000e+03    3.3077901192e-02    9.0250000000e-01
       118   -7.8778255997e-01    6.2556673545e-01   -1.4381259721e+00    6.5034341214e-01    4.1384210005e-01    3.3179337215e-01   -2.2299512600e+00    4.6189815682e-02    4.2042036084e-02    1.6000000000e+03    4.0183617126e-02    9.0770833333e-01
       119   -7.8628714022e-01    6.2352846197e-01   -1.4467164514e+00    6.6042931116e-01    4.2281772774e-01    3.3179337215e-01   -2.2330637047e+00    3.1736153435e-02   -6.0719028758e-03    1.6000000000e+03    3.5103385687e-02    9.0760416667e-01
       120   -7.8488610924e-01    6.2108875070e-01   -1.4228017586e+00    6.3791564937e-01    4.2731212405e-01    3.3179337215e-01   -2.2209473632e+00    3.9040108385e-02    5.9668772985e-02    1.6000000000e+03    3.8107661685e-02    9.0937500000e-01
       121   -7.8767588912e-01    6.2661480371e-01   -1.5081727293e+00    7.2049684021e-01    4.3321235631e-01    3.3179337215e-01   -2.3090778214e+00    3.5899363645e-02   -1.1874186708e-01    1.6000000000e+03    3.7634083376e-02    9.0541666667e-01
       122   -7.8752706729e-01    6.2537768517e-01   -1.4448497688e+00    6.5732270149e-01    4.2907855562e-01    3.3179337215e-01   -2.2388706751e+00    3.3148978502e-02    2.5435728231e-02    1.6000000000e+03    3.7597035502e-02    9.1489583333e-01
       123   -7.8514944120e-01    6.2140497919e-01   -1.4416485787e+00    6.5649913753e-01    4.2147539934e-01    3.3179337215e-01   -2.2124567777e+00    1.7539427480e-02    1.8102118422e-02    1.6000000000e+03    3.4384222250e-02    9.1250000000e-01
       124   -7.8376723343e-01    6.2004693973e-01   -1.4644599208e+00    6.8069268737e-01    4.3336143107e-01    3.3179337215e-01   -2.2706912899e+00    4.1076565914e-02   -4.4713387050e-02    1.6000000000e+03    2.9620929750e-02    9.1156250000e-01
       125   -7.8375869414e-01    6.1935773020e-01   -1.4284626626e+00    6.4470396849e-01    4.4285107098e-01    3.3179337215e-01   -2.2461903804e+00    4.3083274665e-02    2.4428549634e-02    1.6000000000e+03    3.4586139435e-02    9.0906250000e-01
       126   -7.8664473659e-01    6.2422440195e-01   -1.4455300355e+00    6.5888529890e-01    4.2765992225e-01    3.3179337215e-01   -2.2399630289e+00    3.4979699031e-02   -7.0958315007e-03    1.6000000000e+03    3.5397343060e-02    9.1625000000e-01
       127   -7.8387100029e-01    6.2021830477e-01   -1.4279391599e+00    6.4406815964e-01    4.0826284744e-01    3.3179337215e-01   -2.2052904429e+00    3.7295063377e-02    2.0103260712e-02    1.6000000000e+03    3.5473127689e-02    9.0927083333e-01
       128   -7.8558226962e-01    6.2156079143e-01   -1.4645756294e+00    6.7899335974e-01    4.2415719494e-01    3.3179337215e-01   -2.2592952145e+00    3.8769018047e-02   -4.9751167496e-02    1.6000000000e+03    3.0210536623e-02    9.1000000000e-01
       129   -7.8610958904e-01    6.2307033061e-01   -1.4798109678e+00    6.9370137872e-01    4.4518348659e-01    3.3179337215e-01   -2.3058002196e+00    4.9012393122e-02   -2.3162697836e-02    1.6000000000e+03    3.2289349188e-02    9.0885416667e-01
       130   -7.8501259603e-01    6.2394628864e-01   -1.4840085779e+00    6.9899598187e-01    4.3953147525e-01    3.3179337215e-01   -2.2823513529e+00    2.7017927575e-02    1.6608829389e-02    1.6000000000e+03    3.3570613062e-02    9.1229166667e-01
       131   -7.8548354521e-01    6.2181206959e-01   -1.4213693648e+00    6.3588581961e-01    4.2708276765e-01    3.3179337215e-01   -2.2273039329e+00    4.7058428279e-02    8.2520589410e-02    1.6000000000e+03    3.0227318814e-02    9.1208333333e-01
       132   -7.8128389297e-01    6.1728424277e-01   -1.4538432292e+00    6.7255933624e-01    4.4764454520e-01    3.3179337215e-01   -2.2680368129e+00    3.4755666311e-02   -2.8076402426e-03    1.6000000000e+03    3.3379041067e-02    9.1322916667e-01
       133   -7.8646108734e-01    6.2404182770e-01   -1.4784145420e+00    6.9195345467e-01    4.1621530177e-01    3.3179337215e-01   -2.2626715802e+00    3.6248364240e-02   -6.4825430436e-02    1.6000000000e+03    3.6129423062e-02    9.0572916667e-01
       134   -7.8388635674e-01    6.1900931522e-01   -1.4145198327e+00    6.3063347594e-01    4.2805112647e-01    3.3179337215e-01   -2.2041223990e+00    2.9758067668e-02    4.0184941266e-02    1.6000000000e+03    3.6469110750e-02    9.1187500000e-01
       135   -7.8530601311e-01    6.2143817826e-01   -1.4266783686e+00    6.4137235552e-01    4.1635251360e-01    3.3179337215e-01   -2.2103198769e+00    3.5495622500e-02    2.3353955033e-02    1.6000000000e+03    2.6291998874e-02    9.1500000000e-01
       136   -7.8351850635e-01    6.1930314796e-01   -1.3972766435e+00    6.1375813714e-01    4.1970735868e-01    3.3179337215e-01   -2.1958782806e+00    4.7100906256e-02    1.1339620195e-01    1.6000000000e+03    3.5885203998e-02    9.1510416667e-01
       137   -7.8438007480e-01    6.2136002845e-01   -1.4539559865e+00    6.6957591169e-01    4.1695853219e-01    3.3179337215e-01   -2.2361447288e+00    3.3436838010e-02   -2.6822368023e-02    1.6000000000e+03    2.3725142626e-02    9.1010416667e-01
       138   -7.8540583358e-01    6.2272920169e-01   -1.5158284341e+00    7.3042260055e-01    4.4875366559e-01    3.3179337215e-01   -2.3335219465e+00    3.7146474655e-02   -1.4860645061e-01    1.6000000000e+03    3.8771562187e-02    9.0625000000e-01
       139   -7.8477781986e-01    6.2146117728e-01   -1.4948698497e+00    7.1009202988e-01    4.1857858885e-01    3.3179337215e-01   -2.2854961757e+00    4.0254364989e-02   -1.0811138109e-01    1.6000000000e+03    3.5203499939e-02    9.0468750000e-01
       140   -7.8766895214e-01    6.2637096773e-01   -1.4554473496e+00    6.6777839742e-01    4.3568567115e-01    3.3179337215e-01   -2.2701612516e+00    4.7234858761e-02    7.8737174141e-04    1.6000000000e+03    3.6415022062e-02    8.9958333333e-01
       141   -7.8465188238e-01    6.2250615962e-01   -1.4571465327e+00    6.7249465031e-01    4.3299083635e-01    3.3179337215e-01   -2.2581995595e+00    3.6268818290e-02    1.9929375993e-02    1.6000000000e+03    3.3419805560e-02    9.0666666667e-01
       142   -7.8684951044e-01    6.2385622572e-01   -1.4730552274e+00    6.8620571700e-01    4.1987778953e-01    3.3179337215e-01   -2.2586720254e+00    3.3945636312e-02   -5.9492662577e-02    1.6000000000e+03    2.4451889934e-02    9.0895833333e-01
       143   -7.8552996903e-01    6.2179981417e-01   -1.4684143125e+00    6.8288434346e-01    4.4168373425e-01    3.3179337215e-01   -2.2742752531e+00    3.2383834165e-02   -6.3170151983e-02    1.6000000000e+03    3.4573337750e-02    9.1062500000e-01
       144   -7.8580805538e-01    6.2273769269e-01   -1.4803840573e+00    6.9457600190e-01    4.4413317078e-01    3.3179337215e-01   -2.2989778485e+00    4.2667248264e-02   -6.8121614213e-02    1.6000000000e+03    4.3717112186e-02    9.0614583333e-01
       145   -7.9054496406e-01    6.3124412233e-01   -1.4483156653e+00    6.5777070128e-01    4.0282929855e-01    3.3179337215e-01   -2.2211617194e+00    3.8223383338e-02    2.6051171682e-02    1.6000000000e+03    4.0591249000e-02    9.1250000000e-01
       146   -7.8734094246e-01    6.2485757166e-01   -1.4644279109e+00    6.7708696848e-01    4.3490273112e-01    3.3179337215e-01   -2.2720214855e+00    4.0897471281e-02   -3.0819216456e-02    1.6000000000e+03    4.2545635190e-02    9.0635416667e-01
       147   -7.8090143311e-01    6.1471309312e-01   -1.4338274936e+00    6.5292606052e-01    4.1667753893e-01    3.3179337215e-01   -2.2324050776e+00    5.0106672874e-02    1.0156487667e-02    1.6000000000e+03    4.5171622249e-02    9.0739583333e-01
       148   -7.8656200622e-01    6.2314702376e-01   -1.4445082052e+00    6.5794619895e-01    4.2189183056e-01    3.3179337215e-01   -2.2325052804e+00    3.4311872557e-02    2.5768308740e-03    1.6000000000e+03    4.2390665563e-02    9.1020833333e-01
       149   -7.8662594240e-01    6.2357836287e-01   -1.4545835796e+00    6.6795763717e-01    4.0773435075e-01    3.3179337215e-01   -2.2325157177e+00    3.8404415258e-02   -1.6030761864e-02    1.6000000000e+03    3.3272959376e-02    9.0614583333e-01
       150   -7.8262566399e-01    6.1819192846e-01   -1.4837214544e+00    7.0109579043e-01    4.3829257389e-01    3.3179337215e-01   -2.3047302559e+00    5.0922855471e-02   -6.7105370401e-02    1.6000000000e+03    4.2171220312e-02    9.1093750000e-01
       151   -7.8088780443e-01    6.1590393652e-01   -1.4098073351e+00    6.2891953064e-01    4.3344223935e-01    3.3179337215e-01   -2.2164841662e+00    4.1441219669e-02    7.3895714425e-02    1.6000000000e+03    4.6848926939e-02    9.1010416667e-01
       152   -7.7725960053e-01    6.1018316078e-01   -1.4488872532e+00    6.7162765263e-01    4.3773974609e-01    3.3179337215e-01   -2.2667327456e+00    4.8312374230e-02   -2.4491813612e-02    1.6000000000e+03    4.8037834376e-02    9.0916666667e-01
       153   -7.8355923818e-01    6.1986778598e-01   -1.4605107762e+00    6.7695153799e-01    4.4284903157e-01    3.3179337215e-01   -2.2902746551e+00    5.5121475179e-02   -2.0246489820e-02    1.6000000000e+03    4.3453624374e-02    9.0500000000e-01
       154   -7.8605253546e-01    6.2376774019e-01   -1.4502298007e+00    6.6417726523e-01    4.1302606206e-01    3.3179337215e-01   -2.2380301507e+00    4.2980915836e-02    1.5221856991e-03    1.6000000000e+03    3.1789451002e-02    9.1333333333e-01
       155   -7.8589399831e-01    6.2263373872e-01   -1.4144648287e+00    6.2857083034e-01    4.2353812533e-01    3.3179337215e-01   -2.2053806272e+00    3.5584301069e-02    5.8488564590e-02    1.6000000000e+03    3.6584075498e-02    9.1500000000e-01
       156   -7.8644685734e-01    6.2364101288e-01   -1.3934477067e+00    6.0700084931e-01    4.0151923409e-01    3.3179337215e-01   -2.1671744260e+00    4.0414113132e-02    1.1099802587e-01    1.6000000000e+03    4.1369856814e-02    9.1510416667e-01
       157   -7.8714994862e-01    6.2468251793e-01   -1.4732545790e+00    6.8610463038e-01    4.3917916313e-01    3.3179337215e-01   -2.2853273792e+00    4.1100264960e-02   -4.2337673469e-02    1.6000000000e+03    3.7391065500e-02    9.0541666667e-01
       158   -7.8662522393e-01    6.2373040095e-01   -1.4220234561e+00    6.3539823217e-01    4.0643380210e-01    3.3179337215e-01   -2.1945259168e+00    3.4275286492e-02    1.6442084571e-01    1.6000000000e+03    3.2483983937e-02    9.1197916667e-01
       159   -7.8471871990e-01    6.2048277173e-01   -1.4641207805e+00    6.7940206057e-01    4.0416570462e-01    3.3179337215e-01   -2.2437245251e+00    4.3644667825e-02   -4.9234480131e-02    1.6000000000e+03    4.2656206188e-02    9.0531250000e-01
       160   -7.8715896026e-01    6.2529262232e-01   -1.4866032189e+00    6.9944425861e-01    4.5083153816e-01    3.3179337215e-01   -2.2998699981e+00    3.0641868952e-02   -5.6472529954e-02    1.6000000000e+03    3.7455821875e-02    9.0677083333e-01
       161   -7.8213129803e-01    6.1664020008e-01   -1.4011666977e+00    6.1903539964e-01    4.1687836026e-01    3.3179337215e-01   -2.1908375501e+00    4.0999120056e-02    7.4138103057e-02    1.6000000000e+03    3.9960302815e-02    9.0864583333e-01
       162   -7.8214762388e-01    6.1650308075e-01   -1.4855048797e+00    7.0335725583e-01    4.2087781186e-01    3.3179337215e-01   -2.2789445878e+00    4.0768524100e-02   -1.0784740005e-01    1.6000000000e+03    3.6919893440e-02    9.0843750000e-01
       163   -7.8541902431e-01    6.2210204934e-01   -1.4393020697e+00    6.5388304542e-01    4.2140752669e-01    3.3179337215e-01   -2.2340967284e+00    4.1593759854e-02    2.2211763189e-02    1.6000000000e+03    3.0515901312e-02    9.0875000000e-01
       164   -7.8398439383e-01    6.2026131988e-01   -1.4833147511e+00    6.9933035726e-01    4.2723392466e-01    3.3179337215e-01   -2.2877818626e+00    4.5439814749e-02   -7.1547341180e-02    1.6000000000e+03    3.8614094124e-02    9.1197916667e-01
       165   -7.8176715136e-01    6.1623418688e-01   -1.4092514653e+00    6.2748431392e-01    4.0910861631e-01    3.3179337215e-01   -2.2018586272e+00    5.1705173443e-02    1.0722662904e-01    1.6000000000e+03    4.3352596753e-02    9.1104166667e-01
       166   -7.8024408227e-01    6.1426713198e-01   -1.4257141340e+00    6.4547005172e-01    4.1722383800e-01    3.3179337215e-01   -2.2253219772e+00    5.0590633103e-02    3.2538405526e-02    1.6000000000e+03    4.6489867313e-02    9.1270833333e-01
       167   -7.8319969340e-01    6.1876425448e-01   -1.4390117393e+00    6.5581204586e-01    4.2138443437e-01    3.3179337215e-01   -2.2251424534e+00    3.2952907590e-02   -3.0532870208e-03    1.6000000000e+03    3.7355736687e-02    9.0958333333e-01
       168   -7.8702476323e-01    6.2476728061e-01   -1.4919090865e+00    7.0488432326e-01    4.3361162049e-01    3.3179337215e-01   -2.2881523146e+00    3.0838235443e-02   -1.1210010566e-01    1.6000000000e+03    3.2464498938e-02    9.1083333333e-01
       169   -7.8465282572e-01    6.2074964966e-01   -1.4424482566e+00    6.5779543085e-01    4.2906841332e-01    3.3179337215e-01   -2.2430793753e+00    3.9769333219e-02    2.3139507855e-02    1.6000000000e+03    3.5180110872e-02    9.1333333333e-01
       170   -7.8651548440e-01    6.2465548165e-01   -1.4627833713e+00    6.7626788693e-01    4.1749129938e-01    3.3179337215e-01   -2.2560438358e+00    4.3975792953e-02   -1.5632523649e-02    1.6000000000e+03    3.9307632501e-02    9.0739583333e-01
       171   -7.8212901034e-01    6.1766366294e-01   -1.4037339599e+00    6.2160494954e-01    4.2544857198e-01    3.3179337215e-01   -2.2029578400e+00    4.1981936016e-02    9.3412156025e-02    1.6000000000e+03    3.8094419562e-02    9.0822916667e-01
       172   -7.8750104472e-01    6.2561456361e-01   -1.5382359203e+00    7.5073487555e-01    4.3776127131e-01    3.3179337215e-01   -2.3413711799e+00    3.3580616212e-02   -1.8896948595e-01    1.6000000000e+03    3.7677700249e-02    9.0489583333e-01
       173   -7.8500788857e-01    6.2101709654e-01   -1.4618219845e+00    6.7681409597e-01    4.3508784194e-01    3.3179337215e-01   -2.2661727598e+00    3.7469561165e-02   -4.1288312660e-02    1.6000000000e+03    3.5323969184e-02    9.0635416667e-01
       174   -7.8917992542e-01    6.2762783031e-01   -1.4278175861e+00    6.3863766068e-01    4.1798793300e-01    3.3179337215e-01   -2.2343748388e+00    5.6775947599e-02    7.0342658592e-02    1.6000000000e+03    4.4506476812e-02    9.0989583333e-01
       175   -7.8734837884e-01    6.2515468123e-01   -1.4483603967e+00    6.6101201785e-01    4.2645055487e-01    3.3179337215e-01   -2.2536212009e+00    4.7016877158e-02    1.4211084433e-02    1.6000000000e+03    3.5254996938e-02    9.1145833333e-01
       176   -7.8860941247e-01    6.2723471483e-01   -1.4248933432e+00    6.3628393069e-01    4.0907376490e-01    3.3179337215e-01   -2.2081528239e+00    4.2392343710e-02    5.4244586145e-02    1.6000000000e+03    3.9227251373e-02    9.1250000000e-01
       177   -7.8344487851e-01    6.1992993259e-01   -1.4380767448e+00    6.5463186625e-01    4.1716957553e-01    3.3179337215e-01   -2.2222806011e+00    3.5240908618e-02    2.1546417282e-02    1.6000000000e+03    3.2725586313e-02    9.0635416667e-01
       178   -7.8527404072e-01    6.2219361221e-01   -1.5095243084e+00    7.2425026766e-01    4.4018005490e-01    3.3179337215e-01   -2.3327959829e+00    5.1298247427e-02   -1.1273381025e-01    1.6000000000e+03    4.4739241124e-02    9.0687500000e-01
       179   -7.8603619567e-01    6.2256086137e-01   -1.4330514801e+00    6.4701528441e-01    4.2576834108e-01    3.3179337215e-01   -2.2369794259e+00    4.6366232593e-02    4.9577662268e-02    1.6000000000e+03    2.9746722439e-02    9.0916666667e-01
       180   -7.8593602103e-01    6.2292036035e-01   -1.4221665972e+00    6.3623057620e-01    4.2495063589e-01    3.3179337215e-01   -2.2212952555e+00    4.2384650232e-02    9.0821987127e-02    1.6000000000e+03    3.5417411998e-02    9.1197916667e-01
       181   -7.8572247746e-01    6.2311083974e-01   -1.4781532880e+00    6.9243081051e-01    4.4027963587e-01    3.3179337215e-01   -2.2985150219e+00    4.8288725889e-02   -3.9141349676e-02    1.6000000000e+03    3.3045518624e-02    9.0677083333e-01
       182   -7.8819961911e-01    6.2597583304e-01   -1.4837969810e+00    6.9559736192e-01    4.3253845685e-01    3.3179337215e-01   -2.2893698569e+00    4.1241046919e-02   -5.3531999050e-02    1.6000000000e+03    3.4661625375e-02    8.9979166667e-01
       183   -7.8399679681e-01    6.1982859338e-01   -1.3981726650e+00    6.1417586823e-01    4.0949237508e-01    3.3179337215e-01   -2.1797690135e+00    4.0310601214e-02    1.0134030956e-01    1.6000000000e+03    3.7581174623e-02    9.1729166667e-01
       184   -7.8186536287e-01    6.1682236053e-01   -1.4498718232e+00    6.6800646028e-01    4.2549724741e-01    3.3179337215e-01   -2.2572469175e+00    5.0084474776e-02   -1.8809004034e-03    1.6000000000e+03    4.1858006563e-02    9.0906250000e-01
       185   -7.8444488560e-01    6.2041255233e-01   -1.4289824725e+00    6.4453758685e-01    4.2015336731e-01    3.3179337215e-01   -2.2292840694e+00    4.8354857485e-02    4.5549732461e-02    1.6000000000e+03    2.8263406439e-02    9.1364583333e-01
       186   -7.8392395587e-01    6.2194456401e-01   -1.4915349993e+00    7.0761104347e-01    4.1313468288e-01    3.3179337215e-01   -2.2542048306e+00    1.7741776204e-02   -2.2594008450e-02    1.6000000000e+03    1.6753885812e-02    9.0593750000e-01
       187   -7.8638212915e-01    6.2353891272e-01   -1.4051670769e+00    6.1878494777e-01    4.2075739000e-01    3.3179337215e-01   -2.1891051863e+00    3.1387347268e-02    1.2972662717e-01    1.6000000000e+03    1.3470559248e-02    9.1791666667e-01
       188   -7.8333988883e-01    6.2098204986e-01   -1.4747029419e+00    6.9136305310e-01    4.4001710852e-01    3.3179337215e-01   -2.2940135083e+00    4.7500085660e-02   -7.1269016950e-03    1.6000000000e+03    1.6843052062e-02    9.0854166667e-01
       189   -7.8815291350e-01    6.2629867454e-01   -1.4729861048e+00    6.8483319134e-01    4.3604367425e-01    3.3179337215e-01   -2.2746912404e+00    3.3868089136e-02   -5.3944798753e-02    1.6000000000e+03    2.0086687877e-02    9.0812500000e-01
       190   -7.8157407662e-01    6.1716874320e-01   -1.3804378124e+00    5.9886373574e-01    4.1215795392e-01    3.3179337215e-01   -2.1733673716e+00    4.8978233199e-02    1.6135865417e-01    1.6000000000e+03    1.6385724686e-02    9.1718750000e-01
       191   -7.8390698622e-01    6.2138704667e-01   -1.4664895134e+00    6.8258252722e-01    4.2149499180e-01    3.3179337215e-01   -2.2418680501e+00    2.2090172755e-02   -8.1040867111e-03    1.6000000000e+03    1.5533584688e-02    9.0291666667e-01
       192   -7.8132609478e-01    6.1557155780e-01   -1.4168289846e+00    6.3550288978e-01    4.3036039875e-01    3.3179337215e-01   -2.2179686736e+00    3.8985918100e-02    5.1432235592e-02    1.6000000000e+03    1.2715916940e-02    9.1177083333e-01
       193   -7.8344585023e-01    6.2015128876e-01   -1.4204634578e+00    6.3701760761e-01    4.1905739559e-01    3.3179337215e-01   -2.2237178705e+00    5.2403644943e-02    8.4464808567e-02    1.6000000000e+03    1.7803904124e-02    9.1020833333e-01
       194   -7.8510434971e-01    6.2158006204e-01   -1.4761189552e+00    6.9101460548e-01    4.4388685647e-01    3.3179337215e-01   -2.2950271469e+00    4.3227963113e-02   -4.4624282553e-02    1.6000000000e+03    1.7313631563e-02    9.0843750000e-01
       195   -7.8049064469e-01    6.1497790471e-01   -1.3934515832e+00    6.1296093851e-01    4.2853434558e-01    3.3179337215e-01   -2.1963735806e+00    4.2594279641e-02    1.1419122509e-01    1.6000000000e+03    1.6389100939e-02    9.1468750000e-01
       196   -7.8590527934e-01    6.2239564254e-01   -1.4189748407e+00    6.3306956139e-01    4.1963848290e-01    3.3179337215e-01   -2.2153242086e+00    4.4917512820e-02    5.6296880280e-02    1.6000000000e+03    2.4429372440e-02    9.0802083333e-01
       197   -7.8633110710e-01    6.2439345281e-01   -1.4569490684e+00    6.7061796128e-01    4.5128710847e-01    3.3179337215e-01   -2.2885126787e+00    4.8483129668e-02   -5.9407108922e-04    1.6000000000e+03    2.3592023562e-02    9.1229166667e-01
       198   -7.8174403923e-01    6.1733414399e-01   -1.3968159698e+00    6.1507193059e-01    4.3101137442e-01    3.3179337215e-01   -2.2083613893e+00    4.8740672900e-02    1.3325770421e-01    1.6000000000e+03    1.9504452124e-02    9.0968750000e-01
       199   -7.8132117992e-01    6.1595946351e-01   -1.4494591208e+00    6.6813794087e-01    4.3081222405e-01    3.3179337215e-01   -2.2532641501e+00    4.1199433094e-02    1.9266696520e-04    1.6000000000e+03    1.2099001376e-02    9.0895833333e-01
