# index    T_full            T_partial_0       T_partial_1       V_full            V_partial_0       V_partial_1       W_full            W_partial_0       W_partial_1     
    159    6.70530574e-01    3.60888988e-02    6.34441675e-01   -1.45560819e+00   -6.22640470e-02   -1.39334414e+00    4.00000000e+00    1.31479375e+00    2.68520625e+00
    160    6.78499498e-01    3.70543266e-02    6.41445171e-01   -1.46344494e+00   -6.25871969e-02   -1.40085774e+00    4.00000000e+00    1.31243750e+00    2.68756250e+00
    161    6.68664085e-01    3.63613224e-02    6.32302763e-01   -1.45354421e+00   -6.17125121e-02   -1.39183170e+00    4.00000000e+00    1.31557500e+00    2.68442500e+00
    162    6.66713173e-01    3.55370537e-02    6.31176119e-01   -1.45162753e+00   -6.20579935e-02   -1.38956954e+00    4.00000000e+00    1.31793750e+00    2.68206250e+00
    163    6.71802007e-01    3.71771116e-02    6.34624896e-01   -1.45689076e+00   -6.27791099e-02   -1.39411165e+00    4.00000000e+00    1.31455000e+00    2.68545000e+00
    164    6.62888582e-01    3.55029206e-02    6.27385661e-01   -1.44792983e+00   -6.14461269e-02   -1.38648370e+00    4.00000000e+00    1.31648125e+00    2.68351875e+00
    165    6.68041660e-01    3.65597391e-02    6.31481921e-01   -1.45358552e+00   -6.20732898e-02   -1.39151223e+00    4.00000000e+00    1.31414375e+00    2.68585625e+00
    166    6.75130055e-01    3.59253631e-02    6.39204692e-01   -1.46013276e+00   -6.22062959e-02   -1.39792646e+00    4.00000000e+00    1.31376875e+00    2.68623125e+00
    167    6.67580338e-01    3.70723264e-02    6.30508012e-01   -1.45295707e+00   -6.37534609e-02   -1.38920361e+00    4.00000000e+00    1.31906875e+00    2.68093125e+00
    168    6.70406046e-01    3.72236137e-02    6.33182432e-01   -1.45544568e+00   -6.27716574e-02   -1.39267403e+00    4.00000000e+00    1.31134375e+00    2.68865625e+00
    169    6.71656448e-01    3.75319084e-02    6.34124540e-01   -1.45692386e+00   -6.32164914e-02   -1.39370736e+00    4.00000000e+00    1.31475000e+00    2.68525000e+00
    170    6.67198816e-01    3.56355628e-02    6.31563253e-01   -1.45244747e+00   -6.05428380e-02   -1.39190463e+00    4.00000000e+00    1.31491250e+00    2.68508750e+00
    171    6.69584421e-01    3.68653517e-02    6.32719069e-01   -1.45508023e+00   -6.32740562e-02   -1.39180618e+00    4.00000000e+00    1.31633750e+00    2.68366250e+00
    172    6.72713314e-01    3.57494753e-02    6.36963839e-01   -1.45777468e+00   -6.02777601e-02   -1.39749692e+00    4.00000000e+00    1.31248125e+00    2.68751875e+00
    173    6.67902576e-01    3.65848706e-02    6.31317705e-01   -1.45299552e+00   -6.29554772e-02   -1.39004004e+00    4.00000000e+00    1.31755625e+00    2.68244375e+00
    174    6.68257457e-01    3.57553071e-02    6.32502150e-01   -1.45373156e+00   -6.02194515e-02   -1.39351211e+00    4.00000000e+00    1.31187500e+00    2.68812500e+00
    175    6.71144840e-01    3.68307657e-02    6.34314074e-01   -1.45604837e+00   -6.29305077e-02   -1.39311786e+00    4.00000000e+00    1.31521250e+00    2.68478750e+00
    176    6.71923071e-01    3.53987025e-02    6.36524368e-01   -1.45694846e+00   -6.09460953e-02   -1.39600237e+00    4.00000000e+00    1.31132500e+00    2.68867500e+00
    177    6.67204416e-01    3.59111145e-02    6.31293302e-01   -1.45219396e+00   -6.26159206e-02   -1.38957804e+00    4.00000000e+00    1.31904375e+00    2.68095625e+00
    178    6.67609620e-01    3.59114953e-02    6.31698125e-01   -1.45320476e+00   -6.11318065e-02   -1.39207296e+00    4.00000000e+00    1.31306875e+00    2.68693125e+00
    179    6.73567518e-01    3.72482237e-02    6.36319295e-01   -1.45850101e+00   -6.27462891e-02   -1.39575472e+00    4.00000000e+00    1.31670000e+00    2.68330000e+00
    180    6.67012217e-01    3.41369319e-02    6.32875286e-01   -1.45240913e+00   -6.15554809e-02   -1.39085365e+00    4.00000000e+00    1.31938125e+00    2.68061875e+00
    181    6.68294271e-01    3.56424627e-02    6.32651808e-01   -1.45355206e+00   -6.22287942e-02   -1.39132326e+00    4.00000000e+00    1.31930000e+00    2.68070000e+00
    182    6.66912106e-01    3.60604138e-02    6.30851692e-01   -1.45169456e+00   -6.25636803e-02   -1.38913088e+00    4.00000000e+00    1.31619375e+00    2.68380625e+00
    183    6.69692393e-01    3.77248452e-02    6.31967548e-01   -1.45463989e+00   -6.44553762e-02   -1.39018451e+00    4.00000000e+00    1.31716250e+00    2.68283750e+00
    184    6.66690190e-01    3.60356649e-02    6.30654525e-01   -1.45202456e+00   -6.12081379e-02   -1.39081642e+00    4.00000000e+00    1.31266875e+00    2.68733125e+00
    185    6.62552615e-01    3.41595093e-02    6.28393106e-01   -1.44741487e+00   -5.98631316e-02   -1.38755174e+00    4.00000000e+00    1.31686875e+00    2.68313125e+00
    186    6.68771081e-01    3.55216809e-02    6.33249400e-01   -1.45365014e+00   -6.10937007e-02   -1.39255644e+00    4.00000000e+00    1.31071250e+00    2.68928750e+00
    187    6.69835769e-01    3.59357060e-02    6.33900063e-01   -1.45499702e+00   -6.26322927e-02   -1.39236472e+00    4.00000000e+00    1.31925000e+00    2.68075000e+00
    188    6.69181499e-01    3.54485341e-02    6.33732965e-01   -1.45430586e+00   -6.01557999e-02   -1.39415006e+00    4.00000000e+00    1.31040000e+00    2.68960000e+00
    189    6.66947785e-01    3.41919673e-02    6.32755818e-01   -1.45191040e+00   -5.88083578e-02   -1.39310204e+00    4.00000000e+00    1.31402500e+00    2.68597500e+00
    190    6.75557882e-01    3.80474259e-02    6.37510456e-01   -1.45998787e+00   -6.41171471e-02   -1.39587073e+00    4.00000000e+00    1.31564375e+00    2.68435625e+00
    191    6.62739221e-01    3.52126244e-02    6.27526597e-01   -1.44734869e+00   -6.23718101e-02   -1.38497688e+00    4.00000000e+00    1.31932500e+00    2.68067500e+00
    192    6.65932969e-01    3.51455784e-02    6.30787390e-01   -1.45096656e+00   -6.07231579e-02   -1.39024340e+00    4.00000000e+00    1.31194375e+00    2.68805625e+00
    193    6.66255617e-01    3.65715029e-02    6.29684114e-01   -1.45153001e+00   -6.19750614e-02   -1.38955495e+00    4.00000000e+00    1.31218750e+00    2.68781250e+00
    194    6.72224097e-01    3.49182492e-02    6.37305848e-01   -1.45750247e+00   -6.05976090e-02   -1.39690486e+00    4.00000000e+00    1.31344375e+00    2.68655625e+00
    195    6.70693712e-01    3.72148165e-02    6.33478895e-01   -1.45586758e+00   -6.23806260e-02   -1.39348696e+00    4.00000000e+00    1.31614375e+00    2.68385625e+00
    196    6.62943901e-01    3.52061900e-02    6.27737711e-01   -1.44793161e+00   -6.10640222e-02   -1.38686759e+00    4.00000000e+00    1.31501250e+00    2.68498750e+00
    197    6.66103258e-01    3.52483187e-02    6.30854939e-01   -1.45121936e+00   -6.20116333e-02   -1.38920773e+00    4.00000000e+00    1.31796875e+00    2.68203125e+00
    198    6.71059535e-01    3.57176439e-02    6.35341891e-01   -1.45575677e+00   -6.02629404e-02   -1.39549383e+00    4.00000000e+00    1.31189375e+00    2.68810625e+00
    199    6.68317337e-01    3.57540203e-02    6.32563316e-01   -1.45345794e+00   -6.16406624e-02   -1.39181728e+00    4.00000000e+00    1.31544375e+00    2.68455625e+00
