#   index    LocalEnergy     Kinetic         ElecElec        EPterm          ZVterm          dpsi            Edpsi           Pressure        SumPot          ElSumPot        Virial          MaxAge          ThermE          BlockWeight     BlockCPU        AcceptRatio     
       208   -4.295510e+00    3.008621e+00   -7.304131e+00    6.618379e-05    2.866040e-07   -1.517509e-04    6.528703e-04   -1.517147e-05    1.282151e-03   -5.508054e-03   -1.625058e-05    6.286250e+02    5.301834e+00    2.000000e+02    2.559550e-01    9.600000e-01
       209   -4.298214e+00    2.695398e+00   -6.993612e+00    8.230387e-05    3.812633e-06   -1.627055e-04    7.002433e-04   -1.889601e-05    1.223654e-03   -5.259166e-03   -1.896314e-05    8.245000e+02    6.556481e-01    2.000000e+02    2.557030e-01    9.450000e-01
       210   -4.202862e+00    2.689246e+00   -6.892108e+00    7.595426e-05    4.228632e-06   -1.650725e-04    6.947410e-04   -1.784441e-05    1.183334e-03   -4.973773e-03   -2.172838e-05    1.024500e+03    8.103597e+00    2.000000e+02    2.560000e-01    9.400000e-01
       211   -4.233834e+00    2.699657e+00   -6.933492e+00    7.792748e-05    4.175777e-06   -1.650059e-04    6.996104e-04   -1.808680e-05    1.188546e-03   -5.031889e-03   -2.087117e-05    1.224500e+03    2.071052e+00    2.000000e+02    2.560081e-01    9.550000e-01
       212   -4.311166e+00    2.756930e+00   -7.068096e+00    8.040951e-05    3.152317e-06   -1.612117e-04    6.961508e-04   -1.832329e-05    1.233625e-03   -5.318870e-03   -1.895735e-05    8.229700e+02    4.196889e+00    2.000000e+02    2.558601e-01    9.550000e-01
       213   -4.250363e+00    2.770850e+00   -7.021214e+00    7.555544e-05    2.845156e-06   -1.629211e-04    6.937774e-04   -1.744235e-05    1.242252e-03   -5.280081e-03   -1.613835e-05    2.689950e+02   -5.812276e+00    2.000000e+02    2.566760e-01    9.600000e-01
       214   -4.192659e+00    2.895470e+00   -7.088130e+00    6.488372e-05    1.282243e-06   -1.614548e-04    6.774390e-04   -1.529289e-05    1.222825e-03   -5.126968e-03   -1.873402e-05    3.489900e+02   -1.183605e+01    2.000000e+02    2.561669e-01    9.550000e-01
       215   -4.345223e+00    2.632667e+00   -6.977890e+00    8.998429e-05    4.464033e-06   -1.640679e-04    7.153108e-04   -2.018976e-05    1.212199e-03   -5.266282e-03   -2.338155e-05    4.995000e+02   -1.381758e+01    2.000000e+02    2.560639e-01    9.550000e-01
       216   -4.308215e+00    2.778684e+00   -7.086900e+00    7.916703e-05    2.777463e-06   -1.603323e-04    6.923075e-04   -1.803203e-05    1.221034e-03   -5.260434e-03   -2.038107e-05    6.995000e+02   -1.003931e+01    2.000000e+02    2.564731e-01    9.550000e-01
       217   -4.331643e+00    2.852326e+00   -7.183968e+00    7.689503e-05    1.845535e-06   -1.566699e-04    6.800116e-04   -1.744004e-05    1.232805e-03   -5.340316e-03   -2.333104e-05    8.995000e+02   -4.773798e+00    2.000000e+02    2.559779e-01    9.150000e-01
       218   -4.330496e+00    2.722217e+00   -7.052713e+00    8.304652e-05    3.361537e-06   -1.621895e-04    7.029674e-04   -1.896040e-05    1.242595e-03   -5.381036e-03   -2.159821e-05    1.099500e+03   -2.181958e+00    2.000000e+02    2.559621e-01    9.200000e-01
       219   -4.243539e+00    3.022545e+00   -7.266084e+00    6.242451e-05   -4.344612e-07   -1.554039e-04    6.605497e-04   -1.439461e-05    1.262226e-03   -5.355034e-03   -1.975558e-05    1.298945e+03   -4.175429e+00    2.000000e+02    2.560329e-01    9.300000e-01
       220   -4.353597e+00    2.593677e+00   -6.947274e+00    9.308190e-05    4.981375e-06   -1.646835e-04    7.187824e-04   -2.074815e-05    1.265170e-03   -5.507140e-03   -1.391869e-05    1.176355e+03   -1.262207e+01    2.000000e+02    2.557919e-01    9.250000e-01
       221   -4.216914e+00    2.838986e+00   -7.055900e+00    7.008112e-05    2.121234e-06   -1.616724e-04    6.825504e-04   -1.624474e-05    1.258316e-03   -5.307197e-03   -1.101986e-05    7.168000e+02   -1.525618e+01    2.000000e+02    2.559571e-01    9.400000e-01
       222   -4.220379e+00    2.656383e+00   -6.876762e+00    7.851200e-05    4.382490e-06   -1.680474e-04    7.090545e-04   -1.843835e-05    1.211655e-03   -5.114298e-03   -1.934146e-05    5.649150e+02   -1.191684e+01    2.000000e+02    2.562160e-01    9.250000e-01
       223   -4.225557e+00    2.691652e+00   -6.917209e+00    7.771791e-05    4.035230e-06   -1.660705e-04    7.028031e-04   -1.808359e-05    1.218153e-03   -5.146327e-03   -1.826895e-05    3.564300e+02   -3.466438e+00    2.000000e+02    2.561970e-01    9.450000e-01
       224   -4.233951e+00    2.652968e+00   -6.886919e+00    7.966067e-05    4.594414e-06   -1.668085e-04    7.067435e-04   -1.863861e-05    1.204396e-03   -5.098917e-03   -2.073302e-05    4.667100e+02    3.161345e+00    2.000000e+02    2.564471e-01    9.350000e-01
       225   -4.229973e+00    2.767793e+00   -6.997766e+00    7.370834e-05    3.037924e-06   -1.620986e-04    6.863201e-04   -1.723800e-05    1.201066e-03   -5.081319e-03   -2.011658e-05    6.474550e+02    3.671021e+00    2.000000e+02    2.563622e-01    9.500000e-01
       226   -4.210549e+00    2.804688e+00   -7.015237e+00    7.086898e-05    2.441891e-06   -1.636502e-04    6.896876e-04   -1.657405e-05    1.239478e-03   -5.218866e-03   -1.516683e-05    4.680450e+02    5.812577e+00    2.000000e+02    2.569580e-01    9.350000e-01
       227   -4.182440e+00    2.987403e+00   -7.169843e+00    5.973638e-05    2.971140e-07   -1.572077e-04    6.579238e-04   -1.408860e-05    1.253970e-03   -5.244347e-03   -1.550257e-05    4.060650e+02   -5.645247e+00    2.000000e+02    2.561421e-01    9.450000e-01
       228   -4.206334e+00    2.970177e+00   -7.176511e+00    6.220872e-05    4.604800e-07   -1.571557e-04    6.618199e-04   -1.457338e-05    1.261323e-03   -5.305425e-03   -1.473022e-05    2.449700e+02   -1.237745e+01    2.000000e+02    2.565761e-01    9.700000e-01
       229   -4.199005e+00    3.132711e+00   -7.331716e+00    5.317231e-05   -1.470542e-06   -1.510390e-04    6.337228e-04   -1.257082e-05    1.320943e-03   -5.546997e-03   -9.413967e-06    2.269650e+02   -6.549720e+00    2.000000e+02    2.570460e-01    9.600000e-01
       230   -4.195691e+00    3.076884e+00   -7.272575e+00    5.673951e-05   -6.245112e-07   -1.531891e-04    6.439599e-04   -1.318990e-05    1.329166e-03   -5.576272e-03   -9.187430e-06    3.459850e+02   -7.509539e+00    2.000000e+02    2.559888e-01    9.500000e-01
       231   -4.305698e+00    2.907511e+00   -7.213209e+00    7.200309e-05    1.272403e-06   -1.550235e-04    6.680488e-04   -1.648358e-05    1.298536e-03   -5.592359e-03   -1.369448e-05    3.365350e+02   -3.759552e+00    2.000000e+02    2.560480e-01    9.450000e-01
       232   -4.352870e+00    2.740913e+00   -7.093783e+00    8.406759e-05    2.919392e-06   -1.614349e-04    7.033230e-04   -1.900378e-05    1.285462e-03   -5.595951e-03   -1.367955e-05    4.254000e+02   -3.883406e+00    2.000000e+02    2.559679e-01    8.850000e-01
       233   -4.280195e+00    3.116693e+00   -7.396889e+00    5.995334e-05   -1.430516e-06   -1.504060e-04    6.451414e-04   -1.371682e-05    1.306645e-03   -5.592968e-03   -1.208268e-05    6.138600e+02   -2.024957e+00    2.000000e+02    2.558579e-01    9.200000e-01
       234   -4.346675e+00    2.842546e+00   -7.189221e+00    7.826845e-05    2.297498e-06   -1.557503e-04    6.775194e-04   -1.773257e-05    1.284924e-03   -5.584674e-03   -1.708871e-05    8.075000e+02    2.071432e+00    2.000000e+02    2.564840e-01    9.600000e-01
       235   -4.310360e+00    2.868724e+00   -7.179084e+00    7.468493e-05    1.877162e-06   -1.575625e-04    6.801261e-04   -1.699582e-05    1.273854e-03   -5.492468e-03   -1.598721e-05    4.318350e+02   -1.011369e+00    2.000000e+02    2.558661e-01    9.000000e-01
       236   -4.375333e+00    2.852504e+00   -7.227837e+00    7.961782e-05    1.724175e-06   -1.568225e-04    6.870978e-04   -1.795302e-05    1.280825e-03   -5.603692e-03   -1.831414e-05    3.935000e+02   -7.026128e+00    2.000000e+02    2.560799e-01    9.400000e-01
       237   -4.292124e+00    3.056583e+00   -7.348707e+00    6.337721e-05   -8.393135e-07   -1.521116e-04    6.535472e-04   -1.456610e-05    1.302656e-03   -5.590837e-03   -1.322941e-05    5.935000e+02   -6.608546e+00    2.000000e+02    2.571099e-01    9.200000e-01
       238   -4.256187e+00    3.010188e+00   -7.266375e+00    6.334131e-05   -2.288150e-09   -1.547540e-04    6.584550e-04   -1.468940e-05    1.287196e-03   -5.478737e-03   -1.567661e-05    7.935000e+02   -5.034703e+00    2.000000e+02    2.561660e-01    9.200000e-01
       239   -4.167053e+00    3.230558e+00   -7.397610e+00    4.685276e-05   -2.772348e-06   -1.512829e-04    6.304573e-04   -1.104058e-05    1.292843e-03   -5.387217e-03   -1.363655e-05    9.376250e+02   -3.307735e+00    2.000000e+02    2.557731e-01    9.550000e-01
       240   -4.329246e+00    2.942034e+00   -7.271280e+00    7.222676e-05    9.646471e-07   -1.530135e-04    6.635004e-04   -1.635419e-05    1.284860e-03   -5.562485e-03   -1.617968e-05    1.117455e+03   -5.694561e+00    2.000000e+02    2.560749e-01    9.350000e-01
       241   -4.283161e+00    2.909087e+00   -7.192247e+00    7.046010e-05    1.091543e-06   -1.568598e-04    6.725666e-04   -1.619931e-05    1.266532e-03   -5.424565e-03   -1.697947e-05    1.316500e+03   -5.259720e+00    2.000000e+02    2.557430e-01    9.650000e-01
       242   -4.351040e+00    3.079496e+00   -7.430536e+00    6.632683e-05   -1.196147e-06   -1.502927e-04    6.540631e-04   -1.499055e-05    1.282669e-03   -5.580214e-03   -2.009728e-05    8.461350e+02   -9.078675e+00    2.000000e+02    2.557530e-01    9.400000e-01
       243   -4.230576e+00    2.838778e+00   -7.069354e+00    7.027477e-05    2.016215e-06   -1.612976e-04    6.824694e-04   -1.640826e-05    1.258289e-03   -5.323570e-03   -1.516544e-05    2.019950e+02   -5.433720e+00    2.000000e+02    2.557321e-01    9.800000e-01
       244   -4.188748e+00    3.087492e+00   -7.276239e+00    5.492786e-05   -9.956242e-07   -1.555926e-04    6.522500e-04   -1.298299e-05    1.295854e-03   -5.427754e-03   -1.339331e-05    3.541200e+02   -6.714811e+00    2.000000e+02    2.556438e-01    9.550000e-01
       245   -4.230096e+00    3.070325e+00   -7.300421e+00    5.893923e-05   -8.796645e-07   -1.541653e-04    6.530484e-04   -1.367284e-05    1.322502e-03   -5.594406e-03   -9.964182e-06    3.813750e+02   -8.825488e+00    2.000000e+02    2.563460e-01    9.450000e-01
       246   -4.173473e+00    3.127078e+00   -7.300551e+00    5.248524e-05   -1.386512e-06   -1.534455e-04    6.412572e-04   -1.233622e-05    1.303760e-03   -5.440632e-03   -9.555232e-06    4.595000e+02   -1.370129e+01    2.000000e+02    2.561128e-01    9.100000e-01
       247   -4.199510e+00    3.157728e+00   -7.357238e+00    5.281287e-05   -1.638289e-06   -1.502724e-04    6.323569e-04   -1.228184e-05    1.287529e-03   -5.407667e-03   -1.475365e-05    6.420650e+02   -4.866872e+00    2.000000e+02    2.560441e-01    9.600000e-01
       248   -4.254156e+00    3.007041e+00   -7.261197e+00    6.430800e-05   -1.709826e-07   -1.549927e-04    6.602705e-04   -1.470256e-05    1.289076e-03   -5.484579e-03   -1.372554e-05    3.758850e+02   -4.516903e+00    2.000000e+02    2.559431e-01    9.600000e-01
       249   -4.218014e+00    3.072260e+00   -7.290273e+00    5.800891e-05   -7.090545e-07   -1.533042e-04    6.466661e-04   -1.350759e-05    1.292487e-03   -5.451818e-03   -1.272763e-05    4.213700e+02   -1.173112e+01    2.000000e+02    2.560518e-01    9.300000e-01
       250   -4.235734e+00    2.999229e+00   -7.234963e+00    6.259108e-05    1.451776e-07   -1.546664e-04    6.554419e-04   -1.457747e-05    1.253085e-03   -5.307688e-03   -1.962426e-05    1.741750e+02   -9.332498e+00    2.000000e+02    2.562511e-01    9.350000e-01
       251   -4.261151e+00    3.024446e+00   -7.285597e+00    6.288700e-05    2.985281e-08   -1.533062e-04    6.535645e-04   -1.457982e-05    1.268706e-03   -5.406476e-03   -1.342405e-05    2.835550e+02   -5.804012e+00    2.000000e+02    2.562921e-01    9.250000e-01
       252   -4.354988e+00    2.957628e+00   -7.312616e+00    7.299468e-05    7.511057e-07   -1.517083e-04    6.611244e-04   -1.647383e-05    1.237856e-03   -5.390855e-03   -2.295038e-05    2.878900e+02   -4.785003e+00    2.000000e+02    2.562342e-01    9.300000e-01
       253   -4.264526e+00    2.755573e+00   -7.020099e+00    7.691657e-05    3.458530e-06   -1.615483e-04    6.895193e-04   -1.778944e-05    1.240937e-03   -5.291610e-03   -1.799072e-05    3.612200e+02   -7.951176e+00    2.000000e+02    2.564659e-01    9.850000e-01
       254   -4.208660e+00    2.786107e+00   -6.994767e+00    7.168896e-05    3.109367e-06   -1.628651e-04    6.867140e-04   -1.677084e-05    1.213260e-03   -5.105815e-03   -1.857713e-05    2.059150e+02   -1.220255e+01    2.000000e+02    2.562668e-01    9.650000e-01
       255   -4.258405e+00    2.781743e+00   -7.040149e+00    7.524701e-05    2.492540e-06   -1.633386e-04    6.963219e-04   -1.740875e-05    1.198422e-03   -5.103204e-03   -2.192758e-05    3.675000e+02   -7.653108e+00    2.000000e+02    2.560680e-01    9.550000e-01
       256   -4.215193e+00    2.823904e+00   -7.039096e+00    7.020631e-05    2.199765e-06   -1.629367e-04    6.877848e-04   -1.640226e-05    1.232209e-03   -5.194191e-03   -1.723659e-05    5.656900e+02   -8.986289e+00    2.000000e+02    2.559152e-01    9.500000e-01
       257   -4.244624e+00    3.015971e+00   -7.260595e+00    6.269063e-05   -2.032081e-09   -1.537620e-04    6.534868e-04   -1.448489e-05    1.277184e-03   -5.421479e-03   -1.198188e-05    7.572300e+02   -8.589495e+00    2.000000e+02    2.564621e-01    9.650000e-01
       258   -4.237736e+00    3.152327e+00   -7.390063e+00    5.534529e-05   -1.689074e-06   -1.502283e-04    6.373494e-04   -1.279616e-05    1.313348e-03   -5.565884e-03   -1.184889e-05    3.436750e+02   -4.800358e+00    2.000000e+02    2.568638e-01    9.750000e-01
       259   -4.337595e+00    3.063322e+00   -7.400917e+00    6.622440e-05   -4.797741e-07   -1.488748e-04    6.463121e-04   -1.502274e-05    1.336428e-03   -5.796063e-03   -1.452035e-05    3.435000e+02   -2.997061e+00    2.000000e+02    2.565961e-01    9.300000e-01
       260   -4.232853e+00    3.031384e+00   -7.264237e+00    6.096991e-05   -6.568741e-07   -1.555886e-04    6.591213e-04   -1.416442e-05    1.332814e-03   -5.641220e-03   -8.360160e-06    5.435000e+02   -4.914208e-01    2.000000e+02    2.561939e-01    9.000000e-01
       261   -4.220801e+00    3.185007e+00   -7.405808e+00    5.262017e-05   -2.323998e-06   -1.506021e-04    6.357042e-04   -1.221124e-05    1.310264e-03   -5.530497e-03   -1.476545e-05    7.435000e+02   -3.238804e+00    2.000000e+02    2.559359e-01    9.000000e-01
       262   -4.163280e+00    3.216648e+00   -7.379928e+00    4.775318e-05   -2.369279e-06   -1.509572e-04    6.288110e-04   -1.116008e-05    1.285727e-03   -5.352237e-03   -1.457841e-05    8.955300e+02   -2.365070e+00    2.000000e+02    2.561748e-01    9.250000e-01
       263   -4.178977e+00    2.926874e+00   -7.105851e+00    6.344942e-05    7.871268e-07   -1.616482e-04    6.764251e-04   -1.476136e-05    1.251123e-03   -5.228794e-03   -1.328600e-05    5.765000e+02   -9.184053e+00    2.000000e+02    2.563701e-01    9.500000e-01
       264   -4.152155e+00    3.014235e+00   -7.166390e+00    5.622318e-05   -1.001753e-07   -1.582608e-04    6.572859e-04   -1.341522e-05    1.257244e-03   -5.220805e-03   -1.279098e-05    7.741200e+02   -6.092980e+00    2.000000e+02    2.560971e-01    9.600000e-01
       265   -4.145898e+00    3.221638e+00   -7.367536e+00    4.577219e-05   -2.852586e-06   -1.524083e-04    6.322439e-04   -1.089634e-05    1.285751e-03   -5.330602e-03   -9.544233e-06    9.685000e+02   -9.492466e+00    2.000000e+02    2.558670e-01    9.150000e-01
       266   -4.234072e+00    2.934527e+00   -7.168598e+00    6.636180e-05    7.946864e-07   -1.583059e-04    6.716278e-04   -1.532067e-05    1.278118e-03   -5.411972e-03   -1.408424e-05    1.168500e+03   -7.236803e+00    2.000000e+02    2.560449e-01    9.450000e-01
       267   -4.257021e+00    2.880359e+00   -7.137380e+00    7.031779e-05    1.744490e-06   -1.578629e-04    6.729095e-04   -1.622981e-05    1.252716e-03   -5.332735e-03   -1.543347e-05    1.270995e+03   -5.766011e+00    2.000000e+02    2.561550e-01    9.700000e-01
       268   -4.262836e+00    2.695408e+00   -6.958244e+00    8.050982e-05    4.174639e-06   -1.646246e-04    7.023185e-04   -1.847881e-05    1.225463e-03   -5.225286e-03   -1.932268e-05    9.988550e+02   -6.137655e+00    2.000000e+02    2.566559e-01    9.500000e-01
       269   -4.288138e+00    2.755601e+00   -7.043739e+00    7.919824e-05    3.172052e-06   -1.619802e-04    6.956417e-04   -1.806747e-05    1.242880e-03   -5.329747e-03   -1.788934e-05    1.787550e+02   -7.956596e+00    2.000000e+02    2.560589e-01    9.450000e-01
       270   -4.253729e+00    3.022123e+00   -7.275851e+00    6.279748e-05   -6.360054e-07   -1.556440e-04    6.633810e-04   -1.451972e-05    1.239743e-03   -5.273660e-03   -1.831950e-05    2.410750e+02   -2.745241e+00    2.000000e+02    2.561560e-01    9.550000e-01
       271   -4.310575e+00    2.850290e+00   -7.160865e+00    7.539929e-05    1.369735e-06   -1.590627e-04    6.868243e-04   -1.721567e-05    1.257597e-03   -5.421599e-03   -1.816253e-05    2.617850e+02   -1.137724e+01    2.000000e+02    2.561059e-01    9.650000e-01
       272   -4.250523e+00    3.057741e+00   -7.308264e+00    6.030564e-05   -6.496118e-07   -1.519392e-04    6.460821e-04   -1.406201e-05    1.264647e-03   -5.375304e-03   -1.738320e-05    4.465000e+02   -7.394204e+00    2.000000e+02    2.559900e-01    9.500000e-01
       273   -4.262102e+00    2.952489e+00   -7.214591e+00    6.648466e-05    5.482303e-07   -1.566583e-04    6.680170e-04   -1.543937e-05    1.226028e-03   -5.224782e-03   -1.840317e-05    6.465000e+02   -1.655875e+01    2.000000e+02    2.558870e-01    9.000000e-01
       274   -4.324591e+00    2.830829e+00   -7.155420e+00    7.710547e-05    2.076102e-06   -1.579910e-04    6.836660e-04   -1.761034e-05    1.218207e-03   -5.267875e-03   -2.078136e-05    8.465000e+02   -1.611370e+01    2.000000e+02    2.558720e-01    9.300000e-01
       275   -4.269389e+00    2.782631e+00   -7.052021e+00    7.611058e-05    2.435347e-06   -1.616046e-04    6.907167e-04   -1.752777e-05    1.227156e-03   -5.238822e-03   -1.966054e-05    1.046500e+03   -1.168845e+01    2.000000e+02    2.569351e-01    9.350000e-01
       276   -4.201741e+00    3.090962e+00   -7.292702e+00    5.587787e-05   -1.281312e-06   -1.547162e-04    6.507378e-04   -1.309525e-05    1.292761e-03   -5.431410e-03   -1.239935e-05    8.379350e+02   -2.500076e+00    2.000000e+02    2.564380e-01    9.650000e-01
       277   -4.268770e+00    2.963077e+00   -7.231847e+00    6.709437e-05    7.295086e-07   -1.528797e-04    6.533214e-04   -1.539315e-05    1.302345e-03   -5.559048e-03   -1.166541e-05    1.968250e+02   -1.757050e+01    2.000000e+02    2.560332e-01    9.500000e-01
       278   -4.185486e+00    3.249820e+00   -7.435307e+00    4.657930e-05   -3.118562e-06   -1.499065e-04    6.277610e-04   -1.103080e-05    1.309651e-03   -5.481459e-03   -1.202595e-05    3.189150e+02   -1.290086e+01    2.000000e+02    2.560449e-01    9.700000e-01
       279   -4.179596e+00    3.118903e+00   -7.298499e+00    5.288663e-05   -1.454732e-06   -1.546705e-04    6.468633e-04   -1.250478e-05    1.273699e-03   -5.322652e-03   -1.442018e-05    2.806900e+02   -3.694943e+00    2.000000e+02    2.560599e-01    9.600000e-01
       280   -4.135028e+00    3.099457e+00   -7.234485e+00    5.126477e-05   -8.826015e-07   -1.552862e-04    6.424225e-04   -1.220860e-05    1.291411e-03   -5.339993e-03   -1.048032e-05    2.427800e+02   -8.674243e+00    2.000000e+02    2.559690e-01    9.400000e-01
       281   -4.206940e+00    2.995448e+00   -7.202389e+00    6.090307e-05   -4.943578e-08   -1.578433e-04    6.641661e-04   -1.428259e-05    1.273635e-03   -5.358216e-03   -1.377508e-05    3.231550e+02   -9.205601e+00    2.000000e+02    2.560790e-01    9.550000e-01
       282   -4.319605e+00    2.917433e+00   -7.237038e+00    7.232842e-05    7.416464e-07   -1.565613e-04    6.766005e-04   -1.653056e-05    1.244812e-03   -5.377105e-03   -2.028314e-05    2.116000e+02   -5.215252e-01    2.000000e+02    2.559140e-01    9.350000e-01
       283   -4.327907e+00    2.687010e+00   -7.014917e+00    8.500115e-05    3.684527e-06   -1.634885e-04    7.083478e-04   -1.934495e-05    1.224897e-03   -5.301065e-03   -2.110670e-05    4.050050e+02   -1.560149e+00    2.000000e+02    2.567780e-01    9.500000e-01
       284   -4.243897e+00    2.644037e+00   -6.887934e+00    8.137550e-05    4.502426e-06   -1.665497e-04    7.076980e-04   -1.886116e-05    1.208901e-03   -5.130953e-03   -1.852640e-05    3.965600e+02   -6.064428e+00    2.000000e+02    2.560260e-01    9.400000e-01
       285   -4.172584e+00    2.558227e+00   -6.730811e+00    8.080703e-05    5.640212e-06   -1.716061e-04    7.178188e-04   -1.903206e-05    1.169405e-03   -4.878789e-03   -1.724780e-05    2.824500e+02   -6.758319e+00    2.000000e+02    2.558870e-01    9.200000e-01
       286   -4.308469e+00    2.688296e+00   -6.996766e+00    8.396657e-05    4.066275e-06   -1.631418e-04    7.042935e-04   -1.910063e-05    1.120780e-03   -4.828586e-03   -3.478845e-05    4.639550e+02   -4.730651e+00    2.000000e+02    2.558720e-01    9.250000e-01
       287   -4.217717e+00    2.348085e+00   -6.565802e+00    9.475442e-05    8.394132e-06   -1.762962e-04    7.444178e-04   -2.204156e-05    1.152629e-03   -4.861496e-03   -1.857870e-05    6.565000e+02   -1.025735e+01    2.000000e+02    2.559381e-01    9.100000e-01
       288   -4.263090e+00    2.874391e+00   -7.137481e+00    7.214829e-05    1.593910e-06   -1.586639e-04    6.791798e-04   -1.637172e-05    1.243458e-03   -5.300546e-03   -1.873538e-05    8.565000e+02   -7.586219e+00    2.000000e+02    2.559259e-01    9.300000e-01
       289   -4.285391e+00    2.784113e+00   -7.069504e+00    7.685391e-05    2.734869e-06   -1.613619e-04    6.919342e-04   -1.769894e-05    1.256901e-03   -5.386039e-03   -1.749825e-05    4.318100e+02    3.291198e+00    2.000000e+02    2.558990e-01    9.550000e-01
       290   -4.182691e+00    3.022463e+00   -7.205154e+00    5.778392e-05   -4.834889e-09   -1.559160e-04    6.521953e-04   -1.367822e-05    1.293571e-03   -5.410129e-03   -1.302155e-05    2.995000e+02    2.518964e+00    2.000000e+02    2.562690e-01    9.450000e-01
       291   -4.264559e+00    3.165636e+00   -7.430195e+00    5.589395e-05   -2.131034e-06   -1.500212e-04    6.402566e-04   -1.295548e-05    1.304471e-03   -5.562770e-03   -1.476046e-05    3.009500e+02   -8.273723e+00    2.000000e+02    2.571850e-01    9.200000e-01
       292   -4.253930e+00    2.948569e+00   -7.202499e+00    6.659669e-05    6.116924e-07   -1.570398e-04    6.688291e-04   -1.538924e-05    1.285154e-03   -5.467001e-03   -1.419848e-05    2.153050e+02   -7.822971e+00    2.000000e+02    2.564461e-01    9.550000e-01
       293   -4.314889e+00    2.721492e+00   -7.036381e+00    8.198888e-05    3.654944e-06   -1.625689e-04    7.023915e-04   -1.878496e-05    1.259709e-03   -5.435863e-03   -1.461226e-05    2.875000e+02   -8.914196e+00    2.000000e+02    2.561150e-01    9.650000e-01
       294   -4.191781e+00    3.121203e+00   -7.312984e+00    5.358060e-05   -1.413915e-06   -1.537977e-04    6.450825e-04   -1.262131e-05    1.261401e-03   -5.287623e-03   -1.662677e-05    4.640100e+02   -2.552531e+00    2.000000e+02    2.558320e-01    9.700000e-01
       295   -4.196231e+00    2.948128e+00   -7.144359e+00    6.288126e-05    6.689822e-07   -1.596033e-04    6.709129e-04   -1.471421e-05    1.265394e-03   -5.310074e-03   -1.482903e-05    4.630750e+02   -5.353133e+00    2.000000e+02    2.558329e-01    9.500000e-01
       296   -4.265745e+00    2.970509e+00   -7.236253e+00    6.577249e-05    3.921356e-07   -1.544236e-04    6.587308e-04   -1.526987e-05    1.247740e-03   -5.322915e-03   -1.780743e-05    3.475000e+02    5.276248e-01    2.000000e+02    2.560139e-01    9.450000e-01
       297   -4.280422e+00    2.860067e+00   -7.140489e+00    7.318240e-05    1.672341e-06   -1.594548e-04    6.838360e-04   -1.674493e-05    1.248174e-03   -5.342355e-03   -1.765643e-05    4.969750e+02   -3.737419e+00    2.000000e+02    2.559938e-01    9.650000e-01
       298   -4.217260e+00    3.020267e+00   -7.237526e+00    6.072390e-05   -2.320072e-07   -1.559300e-04    6.581391e-04   -1.411165e-05    1.259910e-03   -5.312909e-03   -1.514546e-05    1.933150e+02   -5.787716e+00    2.000000e+02    2.560952e-01    9.650000e-01
       299   -4.184243e+00    2.806820e+00   -6.991063e+00    6.930417e-05    2.770352e-06   -1.632219e-04    6.841060e-04   -1.623879e-05    1.247815e-03   -5.219045e-03   -1.519612e-05    1.572800e+02   -1.249247e+01    2.000000e+02    2.564020e-01    9.700000e-01
       300   -4.198657e+00    3.030972e+00   -7.229629e+00    5.924279e-05   -2.125272e-07   -1.563218e-04    6.571333e-04   -1.376614e-05    1.273283e-03   -5.345714e-03   -1.464296e-05    3.303450e+02   -1.167496e+01    2.000000e+02    2.563550e-01    9.500000e-01
       301   -4.246937e+00    2.986306e+00   -7.233243e+00    6.462622e-05    3.975795e-07   -1.536278e-04    6.538390e-04   -1.486190e-05    1.297018e-03   -5.508042e-03   -1.372360e-05    2.288250e+02   -8.366530e+00    2.000000e+02    2.562399e-01    9.550000e-01
       302   -4.270800e+00    3.039671e+00   -7.310472e+00    6.274777e-05   -3.944457e-07   -1.539354e-04    6.579212e-04   -1.451409e-05    1.267162e-03   -5.411868e-03   -1.790126e-05    2.348100e+02   -8.610885e+00    2.000000e+02    2.561400e-01    9.400000e-01
       303   -4.274804e+00    2.975586e+00   -7.250390e+00    6.675013e-05    2.651845e-07   -1.553736e-04    6.650231e-04   -1.531681e-05    1.280179e-03   -5.473074e-03   -1.664450e-05    3.451700e+02   -9.859316e+00    2.000000e+02    2.560439e-01    9.600000e-01
       304   -4.225932e+00    3.054181e+00   -7.280113e+00    5.951673e-05   -6.845128e-07   -1.542750e-04    6.525323e-04   -1.381407e-05    1.273406e-03   -5.382875e-03   -1.614753e-05    2.215000e+02   -4.101718e+00    2.000000e+02    2.566102e-01    9.400000e-01
       305   -4.215839e+00    3.109625e+00   -7.325464e+00    5.608909e-05   -1.367904e-06   -1.535494e-04    6.481782e-04   -1.304143e-05    1.290365e-03   -5.440240e-03   -1.489577e-05    4.215000e+02   -1.329449e+01    2.000000e+02    2.559860e-01    9.400000e-01
       306   -4.317565e+00    2.846742e+00   -7.164308e+00    7.683551e-05    2.002945e-06   -1.576083e-04    6.821105e-04   -1.733991e-05    1.284074e-03   -5.543535e-03   -1.442484e-05    3.956250e+02   -1.327422e+01    2.000000e+02    2.557890e-01    9.550000e-01
       307   -4.255290e+00    2.949763e+00   -7.205054e+00    6.674255e-05    7.613133e-07   -1.553130e-04    6.619043e-04   -1.539119e-05    1.284872e-03   -5.467426e-03   -1.503725e-05    5.271350e+02   -7.896930e+00    2.000000e+02    2.562568e-01    9.450000e-01
