#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
       144   -7.4776079019e+01    5.6099117843e+03   -1.4843885385e+02    7.3662774830e+01    2.8468960029e+01   -1.7690781388e+02    4.8000000000e+05    4.9250567704e+00    7.0707699653e-01
       145   -7.4783251080e+01    5.6118109788e+03   -1.5030454290e+02    7.5521291824e+01    2.8500341711e+01   -1.7880488462e+02    4.8000000000e+05    4.6649624258e+00    7.0687300347e-01
       146   -7.4810803798e+01    5.6140055690e+03   -1.4918939023e+02    7.4378586430e+01    2.8452450568e+01   -1.7764184080e+02    4.8000000000e+05    4.6962587684e+00    7.0715998264e-01
       147   -7.4795014562e+01    5.6125620899e+03   -1.4896716975e+02    7.4172155186e+01    2.8473806737e+01   -1.7744097648e+02    4.8000000000e+05    4.5374841243e+00    7.0706319444e-01
       148   -7.4803685000e+01    5.6150645145e+03   -1.5018841062e+02    7.5384725616e+01    2.8491144032e+01   -1.7867955465e+02    4.8000000000e+05    4.7433556914e+00    7.0682109375e-01
       149   -7.4778818509e+01    5.6121653970e+03   -1.5075258834e+02    7.5973769828e+01    2.8480751487e+01   -1.7923333982e+02    4.8000000000e+05    4.8637816012e+00    7.0705373264e-01
       150   -7.4785594680e+01    5.6113492392e+03   -1.4953967213e+02    7.4754077454e+01    2.8504642639e+01   -1.7804431477e+02    4.8000000000e+05    4.8732777238e+00    7.0689861111e-01
       151   -7.4796160163e+01    5.6124630240e+03   -1.4833102748e+02    7.3534867318e+01    2.8472412595e+01   -1.7680344008e+02    4.8000000000e+05    4.5436708629e+00    7.0704644097e-01
       152   -7.4797238411e+01    5.6137348026e+03   -1.4982925087e+02    7.5032012463e+01    2.8466867329e+01   -1.7829611820e+02    4.8000000000e+05    4.4693462402e+00    7.0681918403e-01
       153   -7.4798440300e+01    5.6124216241e+03   -1.5074460812e+02    7.5946167820e+01    2.8503520005e+01   -1.7924812813e+02    4.8000000000e+05    4.4557883143e+00    7.0703802083e-01
       154   -7.4800086614e+01    5.6129670059e+03   -1.4957951046e+02    7.4779423841e+01    2.8458765216e+01   -1.7803827567e+02    4.8000000000e+05    4.5725426078e+00    7.0726562500e-01
       155   -7.4789619076e+01    5.6118534260e+03   -1.4746190101e+02    7.2672281935e+01    2.8429920480e+01   -1.7589182149e+02    4.8000000000e+05    4.5203648955e+00    7.0750625000e-01
       156   -7.4779187655e+01    5.6128885712e+03   -1.5013652732e+02    7.5357339669e+01    2.8516999890e+01   -1.7865352721e+02    4.8000000000e+05    4.6613772213e+00    7.0692786458e-01
       157   -7.4796618730e+01    5.6122141186e+03   -1.4996057213e+02    7.5163953400e+01    2.8467952359e+01   -1.7842852449e+02    4.8000000000e+05    4.4996675253e+00    7.0695451389e-01
       158   -7.4801324795e+01    5.6141534131e+03   -1.4956431226e+02    7.4762987468e+01    2.8453097904e+01   -1.7801741017e+02    4.8000000000e+05    4.6175451726e+00    7.0708715278e-01
       159   -7.4813876073e+01    5.6160154345e+03   -1.5037158629e+02    7.5557710214e+01    2.8498164301e+01   -1.7886975059e+02    4.8000000000e+05    4.6523138881e+00    7.0668029514e-01
       160   -7.4815046448e+01    5.6145585334e+03   -1.5043324832e+02    7.5618201870e+01    2.8481605995e+01   -1.7891485431e+02    4.8000000000e+05    4.4103416950e+00    7.0681996528e-01
       161   -7.4804435500e+01    5.6136868811e+03   -1.4890045855e+02    7.4096023050e+01    2.8468845422e+01   -1.7736930397e+02    4.8000000000e+05    4.4728461206e+00    7.0718342014e-01
       162   -7.4791327225e+01    5.6124321043e+03   -1.5075576805e+02    7.5964440824e+01    2.8482735510e+01   -1.7923850356e+02    4.8000000000e+05    4.7558305264e+00    7.0706545139e-01
       163   -7.4797069427e+01    5.6124865737e+03   -1.4987383857e+02    7.5076769142e+01    2.8487430025e+01   -1.7836126859e+02    4.8000000000e+05    4.8496763259e+00    7.0684765625e-01
       164   -7.4827252418e+01    5.6163605820e+03   -1.4998428288e+02    7.5157030464e+01    2.8471547466e+01   -1.7845583035e+02    4.8000000000e+05    4.4798879623e+00    7.0664670139e-01
       165   -7.4804290244e+01    5.6135093431e+03   -1.5027607291e+02    7.5471782665e+01    2.8503600436e+01   -1.7877967334e+02    4.8000000000e+05    4.5190207362e+00    7.0689800347e-01
       166   -7.4775552686e+01    5.6116842811e+03   -1.5035566130e+02    7.5580108618e+01    2.8521106177e+01   -1.7887676748e+02    4.8000000000e+05    4.4502238333e+00    7.0680086806e-01
       167   -7.4796987997e+01    5.6131823630e+03   -1.4908133722e+02    7.4284349218e+01    2.8459902990e+01   -1.7754124021e+02    4.8000000000e+05    4.5497992188e+00    7.0725781250e-01
       168   -7.4810219127e+01    5.6139572672e+03   -1.5012776919e+02    7.5317550061e+01    2.8497591991e+01   -1.7862536118e+02    4.8000000000e+05    4.6407796293e+00    7.0677708333e-01
       169   -7.4773313808e+01    5.6103147299e+03   -1.4998779921e+02    7.5214485398e+01    2.8511535922e+01   -1.7849933513e+02    4.8000000000e+05    4.5021988302e+00    7.0683185764e-01
       170   -7.4799431097e+01    5.6126900004e+03   -1.4935855343e+02    7.4559122328e+01    2.8463778912e+01   -1.7782233234e+02    4.8000000000e+05    4.4997867793e+00    7.0718151042e-01
       171   -7.4776826434e+01    5.6176015417e+03   -1.4961017810e+02    7.4833351669e+01    2.8529892209e+01   -1.7814007031e+02    4.8000000000e+05    4.5308918655e+00    7.0695234375e-01
       172   -7.4808017036e+01    5.6135756128e+03   -1.4917850817e+02    7.4370491137e+01    2.8468763935e+01   -1.7764727211e+02    4.8000000000e+05    4.7177052498e+00    7.0677274306e-01
       173   -7.4794313712e+01    5.6138256981e+03   -1.4975981712e+02    7.4965503404e+01    2.8481827101e+01   -1.7824164422e+02    4.8000000000e+05    4.5443609953e+00    7.0698654514e-01
       174   -7.4797504812e+01    5.6129675269e+03   -1.4740332408e+02    7.2605819272e+01    2.8432167330e+01   -1.7583549141e+02    4.8000000000e+05    4.5391960889e+00    7.0723298611e-01
       175   -7.4817385599e+01    5.6155715039e+03   -1.4957382895e+02    7.4756443353e+01    2.8468132751e+01   -1.7804196170e+02    4.8000000000e+05    4.4743485749e+00    7.0685998264e-01
       176   -7.4806454104e+01    5.6146103023e+03   -1.5019043805e+02    7.5383983950e+01    2.8508566510e+01   -1.7869900456e+02    4.8000000000e+05    4.7512488216e+00    7.0685095486e-01
       177   -7.4802875957e+01    5.6141127102e+03   -1.4853466684e+02    7.3731790884e+01    2.8462595987e+01   -1.7699726283e+02    4.8000000000e+05    4.7584072948e+00    7.0701137153e-01
       178   -7.4785688850e+01    5.6118744918e+03   -1.5035543438e+02    7.5569745527e+01    2.8503378189e+01   -1.7885881257e+02    4.8000000000e+05    4.5759595484e+00    7.0673463542e-01
       179   -7.4773694331e+01    5.6107443858e+03   -1.4910560114e+02    7.4331906813e+01    2.8484768881e+01   -1.7759037003e+02    4.8000000000e+05    4.6917010993e+00    7.0708776042e-01
       180   -7.4794981935e+01    5.6159119958e+03   -1.4837102132e+02    7.3576039386e+01    2.8517771236e+01   -1.7688879256e+02    4.8000000000e+05    4.6156998724e+00    7.0683802083e-01
       181   -7.4789889503e+01    5.6122214880e+03   -1.4930428689e+02    7.4514397385e+01    2.8495681078e+01   -1.7779996797e+02    4.8000000000e+05    4.3091531396e+00    7.0694973958e-01
       182   -7.4781174389e+01    5.6123196590e+03   -1.5081733204e+02    7.6036157651e+01    2.8524220639e+01   -1.7934155268e+02    4.8000000000e+05    4.7938947529e+00    7.0665269097e-01
       183   -7.4794659193e+01    5.6134562668e+03   -1.4984840988e+02    7.5053750687e+01    2.8456566168e+01   -1.7830497605e+02    4.8000000000e+05    4.4894240946e+00    7.0712204861e-01
       184   -7.4806399416e+01    5.6143033933e+03   -1.4961138369e+02    7.4804984276e+01    2.8474989195e+01   -1.7808637289e+02    4.8000000000e+05    4.5029792935e+00    7.0680156250e-01
       185   -7.4782006041e+01    5.6123390225e+03   -1.4854665622e+02    7.3764650184e+01    2.8501548928e+01   -1.7704820515e+02    4.8000000000e+05    4.4880406410e+00    7.0680876736e-01
       186   -7.4807751823e+01    5.6144912899e+03   -1.4965397059e+02    7.4846218770e+01    2.8471384218e+01   -1.7812535481e+02    4.8000000000e+05    4.4917466491e+00    7.0713741319e-01
       187   -7.4762477276e+01    5.6183664848e+03   -1.4820267218e+02    7.3440194903e+01    2.8519801879e+01   -1.7672247406e+02    4.8000000000e+05    4.5556641817e+00    7.0699071181e-01
       188   -7.4787737773e+01    5.6117187700e+03   -1.4919479072e+02    7.4407052949e+01    2.8470212738e+01   -1.7766500346e+02    4.8000000000e+05    4.6156791449e+00    7.0727282986e-01
       189   -7.4808877890e+01    5.6156592573e+03   -1.5117042870e+02    7.6361550805e+01    2.8474595278e+01   -1.7964502397e+02    4.8000000000e+05    4.4746007174e+00    7.0707491319e-01
       190   -7.4778832033e+01    5.6154877302e+03   -1.4961763883e+02    7.4838806793e+01    2.8492035516e+01   -1.7810967434e+02    4.8000000000e+05    4.6140207350e+00    7.0694644097e-01
       191   -7.4802635177e+01    5.6130402698e+03   -1.4881049528e+02    7.4007860103e+01    2.8510991029e+01   -1.7732148631e+02    4.8000000000e+05    4.5276953131e+00    7.0674782986e-01
       192   -7.4766613961e+01    5.6139475634e+03   -1.5041361991e+02    7.5647005952e+01    2.8512077818e+01   -1.7892569773e+02    4.8000000000e+05    4.6757486761e+00    7.0713003472e-01
       193   -7.4804191288e+01    5.6136325089e+03   -1.4853872030e+02    7.3734529009e+01    2.8439711131e+01   -1.7697843143e+02    4.8000000000e+05    4.5007540584e+00    7.0720225694e-01
       194   -7.4797378813e+01    5.6132502809e+03   -1.5046720105e+02    7.5669822237e+01    2.8474685363e+01   -1.7894188641e+02    4.8000000000e+05    4.5321954340e+00    7.0695321181e-01
       195   -7.4789918274e+01    5.6124924674e+03   -1.4912474021e+02    7.4334821941e+01    2.8499492348e+01   -1.7762423256e+02    4.8000000000e+05    4.6062114984e+00    7.0677847222e-01
       196   -7.4806586656e+01    5.6138996831e+03   -1.4880311348e+02    7.3996526820e+01    2.8455993807e+01   -1.7725910728e+02    4.8000000000e+05    4.4915044010e+00    7.0703914931e-01
       197   -7.4818025800e+01    5.6180694313e+03   -1.4989920074e+02    7.5081174935e+01    2.8477960302e+01   -1.7837716104e+02    4.8000000000e+05    4.4692160487e+00    7.0669210069e-01
       198   -7.4774132411e+01    5.6098726012e+03   -1.4955789899e+02    7.4783766581e+01    2.8504784909e+01   -1.7806268390e+02    4.8000000000e+05    4.6222569942e+00    7.0693506944e-01
       199   -7.4795812055e+01    5.6130559803e+03   -1.4984048343e+02    7.5044671375e+01    2.8510668258e+01   -1.7835115169e+02    4.8000000000e+05    4.4752317369e+00    7.0680703125e-01
