#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
       144   -7.4793448834e+01    5.6132694455e+03   -1.4952629341e+02    7.4732844579e+01    2.8483175370e+01   -1.7800946878e+02    4.9152000000e+08    2.2237961354e+01    7.0697540097e-01
       145   -7.4793696884e+01    5.6134529192e+03   -1.4952842918e+02    7.4734732295e+01    2.8483074830e+01   -1.7801150401e+02    4.9152000000e+08    2.2237783432e+01    7.0697145471e-01
       146   -7.4793311291e+01    5.6133423527e+03   -1.4954735532e+02    7.4754044026e+01    2.8483259586e+01   -1.7803061490e+02    4.9152000000e+08    2.2237820561e+01    7.0696750124e-01
       147   -7.4793868559e+01    5.6133676281e+03   -1.4955621612e+02    7.4762347561e+01    2.8483043296e+01   -1.7803925942e+02    4.9152000000e+08    2.2237683314e+01    7.0696583243e-01
       148   -7.4793609196e+01    5.6133582693e+03   -1.4954316499e+02    7.4749555792e+01    2.8483458508e+01   -1.7802662350e+02    4.9152000000e+08    2.2237506118e+01    7.0697086427e-01
       149   -7.4793566603e+01    5.6132459995e+03   -1.4950949857e+02    7.4715931968e+01    2.8482596083e+01   -1.7799209465e+02    4.9152000000e+08    2.2237977242e+01    7.0697001580e-01
       150   -7.4793416706e+01    5.6134241614e+03   -1.4956438037e+02    7.4770963659e+01    2.8483932009e+01   -1.7804831237e+02    4.9152000000e+08    2.2237844043e+01    7.0697023231e-01
       151   -7.4793297186e+01    5.6132394155e+03   -1.4957399701e+02    7.4780699821e+01    2.8483702054e+01   -1.7805769906e+02    4.9152000000e+08    2.2237932989e+01    7.0696751260e-01
       152   -7.4794266364e+01    5.6133377580e+03   -1.4957768744e+02    7.4783421073e+01    2.8483414339e+01   -1.7806110178e+02    4.9152000000e+08    2.2237836745e+01    7.0697353643e-01
       153   -7.4793751947e+01    5.6138347939e+03   -1.4954961116e+02    7.4755859218e+01    2.8483175302e+01   -1.7803278647e+02    4.9152000000e+08    2.2237520003e+01    7.0697408863e-01
       154   -7.4793183298e+01    5.6134985994e+03   -1.4954383358e+02    7.4750650287e+01    2.8483692148e+01   -1.7802752573e+02    4.9152000000e+08    2.2237136936e+01    7.0697339511e-01
       155   -7.4793182089e+01    5.6134098891e+03   -1.4950377918e+02    7.4710597094e+01    2.8483827447e+01   -1.7798760663e+02    4.9152000000e+08    2.2237057858e+01    7.0697467355e-01
       156   -7.4793855745e+01    5.6133469785e+03   -1.4951382701e+02    7.4719971270e+01    2.8483152147e+01   -1.7799697916e+02    4.9152000000e+08    2.2237243848e+01    7.0697486852e-01
       157   -7.4793414683e+01    5.6132755353e+03   -1.4952287904e+02    7.4729464352e+01    2.8483694522e+01   -1.7800657356e+02    4.9152000000e+08    2.2237609951e+01    7.0697218255e-01
       158   -7.4793280155e+01    5.6133822886e+03   -1.4951418396e+02    7.4720903808e+01    2.8482943423e+01   -1.7799712739e+02    4.9152000000e+08    2.2237473029e+01    7.0697549854e-01
       159   -7.4793997034e+01    5.6136374371e+03   -1.4950802666e+02    7.4714029631e+01    2.8483222004e+01   -1.7799124867e+02    4.9152000000e+08    2.2238063038e+01    7.0696822035e-01
       160   -7.4794035087e+01    5.6134286636e+03   -1.4950730230e+02    7.4713267214e+01    2.8482252491e+01   -1.7798955479e+02    4.9152000000e+08    2.2237710125e+01    7.0697091997e-01
       161   -7.4793264839e+01    5.6133793991e+03   -1.4950168436e+02    7.4708419525e+01    2.8482796658e+01   -1.7798448102e+02    4.9152000000e+08    2.2237979468e+01    7.0697860031e-01
       162   -7.4793594006e+01    5.6141655473e+03   -1.4954172258e+02    7.4748128574e+01    2.8482657367e+01   -1.7802437995e+02    4.9152000000e+08    2.2237269523e+01    7.0697605481e-01
       163   -7.4792984626e+01    5.6132127549e+03   -1.4953341367e+02    7.4740429047e+01    2.8484255415e+01   -1.7801766909e+02    4.9152000000e+08    2.2237694530e+01    7.0696941867e-01
       164   -7.4793547947e+01    5.6132991034e+03   -1.4951680820e+02    7.4723260255e+01    2.8482835458e+01   -1.7799964366e+02    4.9152000000e+08    2.2237612061e+01    7.0696867642e-01
       165   -7.4794053501e+01    5.6135202894e+03   -1.4954303178e+02    7.4748978277e+01    2.8483146141e+01   -1.7802617792e+02    4.9152000000e+08    2.2237629113e+01    7.0696753133e-01
       166   -7.4794013184e+01    5.6135353182e+03   -1.4958276330e+02    7.4788750114e+01    2.8484278199e+01   -1.7806704150e+02    4.9152000000e+08    2.2237496137e+01    7.0696902669e-01
       167   -7.4794222105e+01    5.6132721705e+03   -1.4953951362e+02    7.4745291513e+01    2.8482956208e+01   -1.7802246983e+02    4.9152000000e+08    2.2237415233e+01    7.0697746862e-01
       168   -7.4793097852e+01    5.6133276329e+03   -1.4949588236e+02    7.4702784503e+01    2.8483323377e+01   -1.7797920573e+02    4.9152000000e+08    2.2237771681e+01    7.0697465863e-01
       169   -7.4793371282e+01    5.6134804301e+03   -1.4953394937e+02    7.4740578091e+01    2.8483527242e+01   -1.7801747661e+02    4.9152000000e+08    2.2237896053e+01    7.0697148726e-01
       170   -7.4793914951e+01    5.6134006459e+03   -1.4954390129e+02    7.4749986340e+01    2.8483352692e+01   -1.7802725398e+02    4.9152000000e+08    2.2237709346e+01    7.0696851934e-01
       171   -7.4793155786e+01    5.6134313562e+03   -1.4953959683e+02    7.4746441046e+01    2.8483674136e+01   -1.7802327097e+02    4.9152000000e+08    2.2237767283e+01    7.0697162230e-01
       172   -7.4793214764e+01    5.6133790101e+03   -1.4954163855e+02    7.4748423789e+01    2.8484538725e+01   -1.7802617728e+02    4.9152000000e+08    2.2237791943e+01    7.0696313833e-01
       173   -7.4793469678e+01    5.6134620474e+03   -1.4951050686e+02    7.4717037181e+01    2.8483497630e+01   -1.7799400449e+02    4.9152000000e+08    2.2237442770e+01    7.0697124803e-01
       174   -7.4794020485e+01    5.6134172497e+03   -1.4954759077e+02    7.4753570289e+01    2.8483607551e+01   -1.7803119832e+02    4.9152000000e+08    2.2238085427e+01    7.0696855486e-01
       175   -7.4794161098e+01    5.6133384869e+03   -1.4954735773e+02    7.4753196637e+01    2.8483453326e+01   -1.7803081106e+02    4.9152000000e+08    2.2237955503e+01    7.0696796722e-01
       176   -7.4792839255e+01    5.6134305791e+03   -1.4953195441e+02    7.4739115150e+01    2.8484611232e+01   -1.7801656564e+02    4.9152000000e+08    2.2237943303e+01    7.0696825027e-01
       177   -7.4793617305e+01    5.6134002312e+03   -1.4951378551e+02    7.4720168202e+01    2.8484026519e+01   -1.7799781203e+02    4.9152000000e+08    2.2237946494e+01    7.0697121184e-01
       178   -7.4792798995e+01    5.6132306887e+03   -1.4954032822e+02    7.4747529228e+01    2.8484768228e+01   -1.7802509645e+02    4.9152000000e+08    2.2237386314e+01    7.0696941672e-01
       179   -7.4792807643e+01    5.6132475425e+03   -1.4951174971e+02    7.4718942071e+01    2.8483451749e+01   -1.7799520146e+02    4.9152000000e+08    2.2237697853e+01    7.0697612050e-01
       180   -7.4793200694e+01    5.6132424640e+03   -1.4956567327e+02    7.4772472578e+01    2.8484333676e+01   -1.7805000695e+02    4.9152000000e+08    2.2238045805e+01    7.0696905755e-01
       181   -7.4793806673e+01    5.6133242981e+03   -1.4954405104e+02    7.4750244367e+01    2.8483987003e+01   -1.7802803804e+02    4.9152000000e+08    2.2237685223e+01    7.0696561076e-01
       182   -7.4792740278e+01    5.6132762379e+03   -1.4951622737e+02    7.4723487094e+01    2.8483461395e+01   -1.7799968877e+02    4.9152000000e+08    2.2237700873e+01    7.0697958671e-01
       183   -7.4793263088e+01    5.6136774163e+03   -1.4951454641e+02    7.4721283319e+01    2.8483309959e+01   -1.7799785637e+02    4.9152000000e+08    2.2237700178e+01    7.0697104679e-01
       184   -7.4792329468e+01    5.6135074057e+03   -1.4952930913e+02    7.4736979667e+01    2.8484684704e+01   -1.7801399384e+02    4.9152000000e+08    2.2238069327e+01    7.0697596241e-01
       185   -7.4793379941e+01    5.6132911938e+03   -1.4958178700e+02    7.4788407064e+01    2.8484765126e+01   -1.7806655213e+02    4.9152000000e+08    2.2237779907e+01    7.0697227749e-01
       186   -7.4792493437e+01    5.6133206954e+03   -1.4953376245e+02    7.4741269018e+01    2.8482788748e+01   -1.7801655120e+02    4.9152000000e+08    2.2238079822e+01    7.0697790841e-01
       187   -7.4793924542e+01    5.6133968413e+03   -1.4961322213e+02    7.4819297586e+01    2.8482601830e+01   -1.7809582396e+02    4.9152000000e+08    2.2238039669e+01    7.0697409007e-01
       188   -7.4793946000e+01    5.6137239900e+03   -1.4953432928e+02    7.4740383275e+01    2.8483652258e+01   -1.7801798153e+02    4.9152000000e+08    2.2237625996e+01    7.0697259649e-01
       189   -7.4793861043e+01    5.6133978013e+03   -1.4954474280e+02    7.4750881761e+01    2.8483621956e+01   -1.7802836476e+02    4.9152000000e+08    2.2237650943e+01    7.0696747665e-01
       190   -7.4794189225e+01    5.6135932510e+03   -1.4954503647e+02    7.4750847244e+01    2.8483240000e+01   -1.7802827647e+02    4.9152000000e+08    2.2237940221e+01    7.0697120878e-01
       191   -7.4793189507e+01    5.6149749632e+03   -1.4950355705e+02    7.4710367545e+01    2.8483686439e+01   -1.7798724349e+02    4.9152000000e+08    2.2237480382e+01    7.0697463964e-01
       192   -7.4794224662e+01    5.6140046458e+03   -1.4948845125e+02    7.4694226589e+01    2.8482326593e+01   -1.7797077784e+02    4.9152000000e+08    2.2238255877e+01    7.0697665422e-01
       193   -7.4793708474e+01    5.6135033071e+03   -1.4956455449e+02    7.4770846019e+01    2.8483788498e+01   -1.7804834299e+02    4.9152000000e+08    2.2238031049e+01    7.0697015966e-01
       194   -7.4793202354e+01    5.6134660796e+03   -1.4950911478e+02    7.4715912428e+01    2.8483299214e+01   -1.7799241400e+02    4.9152000000e+08    2.2237567882e+01    7.0697289734e-01
       195   -7.4793052205e+01    5.6133127958e+03   -1.4949689496e+02    7.4703842756e+01    2.8482853421e+01   -1.7797974838e+02    4.9152000000e+08    2.2237757423e+01    7.0697973565e-01
       196   -7.4792640278e+01    5.6131841575e+03   -1.4957383060e+02    7.4781190321e+01    2.8484612273e+01   -1.7805844287e+02    4.9152000000e+08    2.2238257302e+01    7.0696991280e-01
       197   -7.4793744869e+01    5.6134656821e+03   -1.4954231707e+02    7.4748572203e+01    2.8483243503e+01   -1.7802556057e+02    4.9152000000e+08    2.2238417520e+01    7.0697394189e-01
       198   -7.4792987589e+01    5.6133621040e+03   -1.4955974938e+02    7.4766761790e+01    2.8484347827e+01   -1.7804409721e+02    4.9152000000e+08    2.2238023777e+01    7.0697084257e-01
       199   -7.4792941545e+01    5.6134369937e+03   -1.4957968420e+02    7.4786742651e+01    2.8484125154e+01   -1.7806380935e+02    4.9152000000e+08    2.2237838254e+01    7.0697773361e-01
