#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
       144   -7.4710542804e+01    5.6015926370e+03   -1.4418676436e+02    6.9476221552e+01    2.8407262508e+01   -1.7259402686e+02    4.8000000000e+04    4.1631266475e-01    4.7283940972e-01
       145   -7.4736261974e+01    5.6147996610e+03   -1.4281279509e+02    6.8076533116e+01    2.8434438715e+01   -1.7124723380e+02    4.8000000000e+04    4.1130399704e-01    4.7289670139e-01
       146   -7.4670398967e+01    5.5953602081e+03   -1.5069423440e+02    7.6023835434e+01    2.8688032098e+01   -1.7938226650e+02    4.8000000000e+04    4.1095834970e-01    4.7197743056e-01
       147   -7.4761236225e+01    5.6178109781e+03   -1.4066540899e+02    6.5904172761e+01    2.8340284099e+01   -1.6900569309e+02    4.8000000000e+04    4.1101329029e-01    4.7143489583e-01
       148   -7.4696893075e+01    5.5993202620e+03   -1.5482686564e+02    8.0129972563e+01    2.8496290261e+01   -1.8332315590e+02    4.8000000000e+04    4.0878331661e-01    4.7258420139e-01
       149   -7.4863185228e+01    5.6220028927e+03   -1.5379744409e+02    7.8934258859e+01    2.8493657990e+01   -1.8229110208e+02    4.8000000000e+04    4.5233735442e-01    4.7141579861e-01
       150   -7.4825033589e+01    5.6160587873e+03   -1.5073302564e+02    7.5907992050e+01    2.8587011297e+01   -1.7932003694e+02    4.8000000000e+04    4.6228791773e-01    4.7094097222e-01
       151   -7.4850575889e+01    5.6186595715e+03   -1.4405093789e+02    6.9200362001e+01    2.8259674080e+01   -1.7231061197e+02    4.8000000000e+04    4.6593932807e-01    4.7275607639e-01
       152   -7.4598859427e+01    5.5857342718e+03   -1.4737736403e+02    7.2778504601e+01    2.8769389068e+01   -1.7614675310e+02    4.8000000000e+04    4.6015256643e-01    4.7059809028e-01
       153   -7.4819146965e+01    5.6141995501e+03   -1.4963440939e+02    7.4815262427e+01    2.8590573279e+01   -1.7822498267e+02    4.8000000000e+04    4.7004288435e-01    4.7178906250e-01
       154   -7.4891751130e+01    5.6252899337e+03   -1.5066828356e+02    7.5776532432e+01    2.8485267454e+01   -1.7915355102e+02    4.8000000000e+04    4.7348013520e-01    4.7159288194e-01
       155   -7.4762771141e+01    5.6105923650e+03   -1.5024020953e+02    7.5477438387e+01    2.8457624338e+01   -1.7869783387e+02    4.8000000000e+04    4.2245125771e-01    4.7247482639e-01
       156   -7.4641850215e+01    5.5913019900e+03   -1.4335188254e+02    6.8710032322e+01    2.8508767011e+01   -1.7186064955e+02    4.8000000000e+04    4.1293978691e-01    4.7151475694e-01
       157   -7.4918788136e+01    5.6267449374e+03   -1.5414141722e+02    7.9222629087e+01    2.8408195613e+01   -1.8254961284e+02    4.8000000000e+04    4.1293452680e-01    4.7193923611e-01
       158   -7.4744462928e+01    5.6057024543e+03   -1.5844777741e+02    8.3703314480e+01    2.8610013200e+01   -1.8705779061e+02    4.8000000000e+04    4.1333921254e-01    4.7243836806e-01
       159   -7.4824715583e+01    5.6121729844e+03   -1.4224186244e+02    6.7417146855e+01    2.8254741241e+01   -1.7049660368e+02    4.8000000000e+04    4.2328445613e-01    4.7161718750e-01
       160   -7.4804945424e+01    5.6130130974e+03   -1.5266663271e+02    7.7861687290e+01    2.8528735586e+01   -1.8119536830e+02    4.8000000000e+04    4.1329257190e-01    4.7242100694e-01
       161   -7.4784369156e+01    5.6086467570e+03   -1.5171439886e+02    7.6930029705e+01    2.8577922902e+01   -1.8029232176e+02    4.8000000000e+04    4.1095118225e-01    4.7178732639e-01
       162   -7.4665402825e+01    5.6111111178e+03   -1.5634049953e+02    8.1675096706e+01    2.8646025059e+01   -1.8498652459e+02    4.8000000000e+04    4.3513886631e-01    4.7231770833e-01
       163   -7.4806826008e+01    5.6118117842e+03   -1.5072631614e+02    7.5919490137e+01    2.8476155769e+01   -1.7920247191e+02    4.8000000000e+04    4.5564551651e-01    4.7200173611e-01
       164   -7.4856559288e+01    5.6179105714e+03   -1.4119366799e+02    6.6337108702e+01    2.8219640676e+01   -1.6941330867e+02    4.8000000000e+04    4.5859129727e-01    4.7271527778e-01
       165   -7.4881085076e+01    5.6225236182e+03   -1.5059142064e+02    7.5710335561e+01    2.8540582436e+01   -1.7913200307e+02    4.8000000000e+04    4.6179319918e-01    4.7224045139e-01
       166   -7.4684769067e+01    5.5931852679e+03   -1.5016995464e+02    7.5485185571e+01    2.8621123081e+01   -1.7879107772e+02    4.8000000000e+04    4.6614679694e-01    4.7198003472e-01
       167   -7.4748398798e+01    5.6032810560e+03   -1.4938529056e+02    7.4636891760e+01    2.8489805034e+01   -1.7787509559e+02    4.8000000000e+04    4.2183476686e-01    4.7190538194e-01
       168   -7.4901864362e+01    5.6245169870e+03   -1.4239613321e+02    6.7494268849e+01    2.8274107989e+01   -1.7067024120e+02    4.8000000000e+04    4.1322234273e-01    4.7315625000e-01
       169   -7.4914970667e+01    5.6340604269e+03   -1.4974394563e+02    7.4828974960e+01    2.8376962043e+01   -1.7812090767e+02    4.8000000000e+04    4.1506426036e-01    4.7205729167e-01
       170   -7.4782737209e+01    5.6089079961e+03   -1.5354034319e+02    7.8757605979e+01    2.8536199951e+01   -1.8207654314e+02    4.8000000000e+04    4.1540783644e-01    4.7171961806e-01
       171   -7.4871962559e+01    5.6208911252e+03   -1.4693567688e+02    7.2063714321e+01    2.8439522223e+01   -1.7537519910e+02    4.8000000000e+04    4.1311803460e-01    4.7170486111e-01
       172   -7.4895148410e+01    5.6234644119e+03   -1.4604770811e+02    7.1152559703e+01    2.8216605258e+01   -1.7426431337e+02    4.8000000000e+04    4.1234168410e-01    4.7305381944e-01
       173   -7.4758279384e+01    5.6099020975e+03   -1.5022962885e+02    7.5471349467e+01    2.8577445828e+01   -1.7880707468e+02    4.8000000000e+04    4.1156360507e-01    4.7218663194e-01
       174   -7.4582705957e+01    5.5795610057e+03   -1.4406784716e+02    6.9485141201e+01    2.8537593976e+01   -1.7260544113e+02    4.8000000000e+04    4.0990488231e-01    4.7222656250e-01
       175   -7.4789227542e+01    5.6104606586e+03   -1.4498809947e+02    7.0198871930e+01    2.8441192937e+01   -1.7342929241e+02    4.8000000000e+04    4.1270436347e-01    4.7096527778e-01
       176   -7.4754143994e+01    5.6050033586e+03   -1.4655463889e+02    7.1800494901e+01    2.8354774777e+01   -1.7490941367e+02    4.8000000000e+04    4.1323412955e-01    4.7296354167e-01
       177   -7.4691803823e+01    5.5950839243e+03   -1.4266693645e+02    6.7975132623e+01    2.8610141588e+01   -1.7127707803e+02    4.8000000000e+04    4.1301104426e-01    4.7210329861e-01
       178   -7.4893207357e+01    5.6288139722e+03   -1.4886686460e+02    7.3973657242e+01    2.8466444957e+01   -1.7733330956e+02    4.8000000000e+04    4.0930452943e-01    4.7134201389e-01
       179   -7.4760634053e+01    5.6052457346e+03   -1.5662949097e+02    8.1868856919e+01    2.8717059882e+01   -1.8534655085e+02    4.8000000000e+04    4.1419743001e-01    4.7114670139e-01
       180   -7.4900796646e+01    5.6249683585e+03   -1.5398774359e+02    7.9086946947e+01    2.8519934133e+01   -1.8250767773e+02    4.8000000000e+04    4.1347761452e-01    4.7136197917e-01
       181   -7.4818127559e+01    5.6164368674e+03   -1.5195845354e+02    7.7140325980e+01    2.8533402092e+01   -1.8049185563e+02    4.8000000000e+04    4.1377642751e-01    4.7120399306e-01
       182   -7.4764061266e+01    5.6104070187e+03   -1.5350351661e+02    7.8739455342e+01    2.8648965308e+01   -1.8215248192e+02    4.8000000000e+04    4.1253148019e-01    4.7161545139e-01
       183   -7.4825443756e+01    5.6169355856e+03   -1.5534999661e+02    8.0524552858e+01    2.8435402850e+01   -1.8378539946e+02    4.8000000000e+04    4.1343006492e-01    4.7351128472e-01
       184   -7.4852707775e+01    5.6213933322e+03   -1.6199512321e+02    8.7142415432e+01    2.8507998276e+01   -1.9050312148e+02    4.8000000000e+04    4.1306665540e-01    4.7201475694e-01
       185   -7.4657118563e+01    5.6031221734e+03   -1.4641606302e+02    7.1758944452e+01    2.8605226074e+01   -1.7502128909e+02    4.8000000000e+04    4.2348955572e-01    4.7165190972e-01
       186   -7.4766012091e+01    5.6105218506e+03   -1.5074399218e+02    7.5977980092e+01    2.8531055620e+01   -1.7927504780e+02    4.8000000000e+04    4.2970375717e-01    4.7224739583e-01
       187   -7.4861503088e+01    5.6199779746e+03   -1.5198079518e+02    7.7119292095e+01    2.8431956386e+01   -1.8041275157e+02    4.8000000000e+04    4.3483757973e-01    4.7188107639e-01
       188   -7.4706450387e+01    5.5974585635e+03   -1.4674907472e+02    7.2042624329e+01    2.8528191869e+01   -1.7527726658e+02    4.8000000000e+04    4.1229419410e-01    4.7170833333e-01
       189   -7.4910433874e+01    5.6271066358e+03   -1.5179519876e+02    7.6884764884e+01    2.8569495390e+01   -1.8036469415e+02    4.8000000000e+04    4.1811506450e-01    4.7189236111e-01
       190   -7.4854968792e+01    5.6188906197e+03   -1.4518496845e+02    7.0329999660e+01    2.8415043423e+01   -1.7360001187e+02    4.8000000000e+04    4.3247477710e-01    4.7174218750e-01
       191   -7.4912703386e+01    5.6265659293e+03   -1.5203935299e+02    7.7126649607e+01    2.8397713057e+01   -1.8043706605e+02    4.8000000000e+04    4.2952702940e-01    4.7214670139e-01
       192   -7.4925615320e+01    5.6278391293e+03   -1.4836690588e+02    7.3441290556e+01    2.8382227508e+01   -1.7674913338e+02    4.8000000000e+04    4.1124595702e-01    4.7256336806e-01
       193   -7.4481232602e+01    5.5994127323e+03   -1.5855717490e+02    8.4075942296e+01    2.8968915491e+01   -1.8752609039e+02    4.8000000000e+04    4.1238544881e-01    4.7242187500e-01
       194   -7.4666575596e+01    5.6016714656e+03   -1.5155178549e+02    7.6885209895e+01    2.8739433362e+01   -1.8029121885e+02    4.8000000000e+04    4.2557919025e-01    4.7198177083e-01
       195   -7.5019232495e+01    5.6425009727e+03   -1.6016749753e+02    8.5148265030e+01    2.8479331434e+01   -1.8864682896e+02    4.8000000000e+04    4.3306714296e-01    4.7267187500e-01
       196   -7.4858225879e+01    5.6186765192e+03   -1.4558668069e+02    7.0728454812e+01    2.8376094729e+01   -1.7396277542e+02    4.8000000000e+04    4.1785299778e-01    4.7186979167e-01
       197   -7.4882209689e+01    5.6231134849e+03   -1.4799552007e+02    7.3113310381e+01    2.8546729059e+01   -1.7654224913e+02    4.8000000000e+04    4.1644100845e-01    4.7154166667e-01
       198   -7.4602939837e+01    5.5896281678e+03   -1.4169682576e+02    6.7093885919e+01    2.8521168797e+01   -1.7021799455e+02    4.8000000000e+04    4.1893722117e-01    4.7265798611e-01
       199   -7.4680830630e+01    5.5944351621e+03   -1.5054897998e+02    7.5868149350e+01    2.8476958364e+01   -1.7902593834e+02    4.8000000000e+04    4.2959189415e-01    4.7271788194e-01
