#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
       128   -8.4879429988e+00    7.2428261700e+01   -1.6176483126e+01    7.6885401270e+00   -1.1963934883e+01   -3.6892268744e+00   -5.2332136818e-01    2.5600000000e+04    7.7157147459e-01    3.6676953125e-01
       129   -8.4972658799e+00    7.2572995065e+01   -1.6184937160e+01    7.6876712800e+00   -1.1944099614e+01   -3.6892268744e+00   -5.5161067138e-01    2.5600000000e+04    6.9526280323e-01    3.6743945312e-01
       130   -8.4955296049e+00    7.2531392184e+01   -1.6197569635e+01    7.7020400298e+00   -1.1963838575e+01   -3.6892268744e+00   -5.4450418563e-01    2.5600000000e+04    6.9258907207e-01    3.6601953125e-01
       131   -8.4822685322e+00    7.2321060983e+01   -1.5872694834e+01    7.3904263021e+00   -1.1584706312e+01   -3.6892268744e+00   -5.9876164800e-01    2.5600000000e+04    6.9273089827e-01    3.6525585938e-01
       132   -8.5042533424e+00    7.2656651282e+01   -1.6479593860e+01    7.9753405180e+00   -1.2248632496e+01   -3.6892268744e+00   -5.4173449031e-01    2.5600000000e+04    6.9572288514e-01    3.6695117188e-01
       133   -8.4925503033e+00    7.2476550982e+01   -1.6110112287e+01    7.6175619834e+00   -1.1862192458e+01   -3.6892268744e+00   -5.5869295437e-01    2.5600000000e+04    6.9200384628e-01    3.6708984375e-01
       134   -8.5021546827e+00    7.2634234758e+01   -1.6014207168e+01    7.5120524852e+00   -1.1757227463e+01   -3.6892268744e+00   -5.6775283024e-01    2.5600000000e+04    6.9134480797e-01    3.6709179688e-01
       135   -8.4884789266e+00    7.2426526689e+01   -1.6066499826e+01    7.5780208997e+00   -1.1816160352e+01   -3.6892268744e+00   -5.6111259947e-01    2.5600000000e+04    6.8985965458e-01    3.6608593750e-01
       136   -8.4905802889e+00    7.2461656096e+01   -1.5897681582e+01    7.4071012934e+00   -1.1650378297e+01   -3.6892268744e+00   -5.5807641124e-01    2.5600000000e+04    6.9191249146e-01    3.6767578125e-01
       137   -8.4936809438e+00    7.2504856620e+01   -1.6286024306e+01    7.7923433620e+00   -1.2058613814e+01   -3.6892268744e+00   -5.3818361721e-01    2.5600000000e+04    6.9718486193e-01    3.6613867187e-01
       138   -8.4902239364e+00    7.2431600723e+01   -1.6084893140e+01    7.5946692041e+00   -1.1848301701e+01   -3.6892268744e+00   -5.4736456473e-01    2.5600000000e+04    6.9000376164e-01    3.6747460937e-01
       139   -8.4728112094e+00    7.2177701827e+01   -1.6061387392e+01    7.5885761823e+00   -1.1824972797e+01   -3.6892268744e+00   -5.4718772006e-01    2.5600000000e+04    6.9227362605e-01    3.6649414062e-01
       140   -8.4843328989e+00    7.2360638686e+01   -1.6083411219e+01    7.5990783198e+00   -1.1845471731e+01   -3.6892268744e+00   -5.4871261354e-01    2.5600000000e+04    6.9785035335e-01    3.6858203125e-01
       141   -8.4803651928e+00    7.2275202193e+01   -1.5926675064e+01    7.4463098710e+00   -1.1694776256e+01   -3.6892268744e+00   -5.4267193331e-01    2.5600000000e+04    7.6954648126e-01    3.6621093750e-01
       142   -8.4852350320e+00    7.2360923976e+01   -1.6027539049e+01    7.5423040175e+00   -1.1869140744e+01   -3.6892268744e+00   -4.6917143087e-01    2.5600000000e+04    6.9691179314e-01    3.6844921875e-01
       143   -8.5013717832e+00    7.2635397373e+01   -1.6281433582e+01    7.7800617984e+00   -1.2073922509e+01   -3.6892268744e+00   -5.1828419764e-01    2.5600000000e+04    6.9230165138e-01    3.6813085938e-01
       144   -8.4923840423e+00    7.2479795771e+01   -1.5711851782e+01    7.2194677398e+00   -1.1452472671e+01   -3.6892268744e+00   -5.7015223663e-01    2.5600000000e+04    6.9335298054e-01    3.6667968750e-01
       145   -8.4916204184e+00    7.2460809868e+01   -1.5859629900e+01    7.3680094817e+00   -1.1604731923e+01   -3.6892268744e+00   -5.6567110235e-01    2.5600000000e+04    6.9222084322e-01    3.6653906250e-01
       146   -8.4849762766e+00    7.2354940285e+01   -1.6082628073e+01    7.5976517962e+00   -1.1851482065e+01   -3.6892268744e+00   -5.4191913308e-01    2.5600000000e+04    6.9435868337e-01    3.6578320313e-01
       147   -8.4810720221e+00    7.2305176265e+01   -1.5964540487e+01    7.4834684646e+00   -1.1736192277e+01   -3.6892268744e+00   -5.3912133485e-01    2.5600000000e+04    6.9525130873e-01    3.6601562500e-01
       148   -8.4969037648e+00    7.2557231008e+01   -1.6045984546e+01    7.5490807816e+00   -1.1804673144e+01   -3.6892268744e+00   -5.5208452771e-01    2.5600000000e+04    6.9248132061e-01    3.6653515625e-01
       149   -8.4922442867e+00    7.2492131542e+01   -1.5717689646e+01    7.2254453597e+00   -1.1449085246e+01   -3.6892268744e+00   -5.7937752578e-01    2.5600000000e+04    8.0090933642e-01    3.6890039063e-01
       150   -8.4904570086e+00    7.2462897496e+01   -1.6250369926e+01    7.7599129177e+00   -1.2025095256e+01   -3.6892268744e+00   -5.3604779604e-01    2.5600000000e+04    7.4974991509e-01    3.6485937500e-01
       151   -8.4971851284e+00    7.2580506628e+01   -1.6281990803e+01    7.7848056746e+00   -1.2039890427e+01   -3.6892268744e+00   -5.5287350179e-01    2.5600000000e+04    7.2778127302e-01    3.6791210938e-01
       152   -8.4944051550e+00    7.2506181721e+01   -1.6140548410e+01    7.6461432548e+00   -1.1906775361e+01   -3.6892268744e+00   -5.4454617402e-01    2.5600000000e+04    7.2865431765e-01    3.6635742187e-01
       153   -8.4963922310e+00    7.2562143257e+01   -1.6535074871e+01    8.0386826398e+00   -1.2320790163e+01   -3.6892268744e+00   -5.2505783313e-01    2.5600000000e+04    7.5862648612e-01    3.6658789062e-01
       154   -8.4837307626e+00    7.2331881063e+01   -1.6016697964e+01    7.5329672018e+00   -1.1769828866e+01   -3.6892268744e+00   -5.5764222431e-01    2.5600000000e+04    7.0453922101e-01    3.6781445312e-01
       155   -8.4930838552e+00    7.2498063733e+01   -1.6187248640e+01    7.6941647846e+00   -1.1968806383e+01   -3.6892268744e+00   -5.2921538195e-01    2.5600000000e+04    7.2531757577e-01    3.6768359375e-01
       156   -8.4846020630e+00    7.2363995352e+01   -1.6192339826e+01    7.7077377633e+00   -1.1978175145e+01   -3.6892268744e+00   -5.2493780675e-01    2.5600000000e+04    7.2221557511e-01    3.6565234375e-01
       157   -8.4915394213e+00    7.2465201086e+01   -1.6080816508e+01    7.5892770864e+00   -1.1904221277e+01   -3.6892268744e+00   -4.8736835677e-01    2.5600000000e+04    6.9651779920e-01    3.6792773437e-01
       158   -8.4878962576e+00    7.2404337910e+01   -1.6105852482e+01    7.6179562242e+00   -1.1872976155e+01   -3.6892268744e+00   -5.4364945226e-01    2.5600000000e+04    6.8979081369e-01    3.6712890625e-01
       159   -8.4966003534e+00    7.2573168081e+01   -1.6175166038e+01    7.6785656841e+00   -1.1909201229e+01   -3.6892268744e+00   -5.7673793387e-01    2.5600000000e+04    6.9535116074e-01    3.6755078125e-01
       160   -8.4949178665e+00    7.2522726961e+01   -1.6428696834e+01    7.9337789677e+00   -1.2209136042e+01   -3.6892268744e+00   -5.3033391761e-01    2.5600000000e+04    6.9196170280e-01    3.6632421875e-01
       161   -8.4972139143e+00    7.2572092905e+01   -1.6008773944e+01    7.5115600298e+00   -1.1741234015e+01   -3.6892268744e+00   -5.7831305490e-01    2.5600000000e+04    6.8962639698e-01    3.6645117188e-01
       162   -8.4979103230e+00    7.2576885108e+01   -1.6252550591e+01    7.7546402679e+00   -1.2010744893e+01   -3.6892268744e+00   -5.5257882383e-01    2.5600000000e+04    6.9302878625e-01    3.6836914062e-01
       163   -8.4937896776e+00    7.2522732113e+01   -1.6666387061e+01    8.1725973834e+00   -1.2487135244e+01   -3.6892268744e+00   -4.9002494274e-01    2.5600000000e+04    6.9332844601e-01    3.6707421875e-01
       164   -8.4886387100e+00    7.2421014735e+01   -1.5975578116e+01    7.4869394057e+00   -1.1752180946e+01   -3.6892268744e+00   -5.3417029508e-01    2.5600000000e+04    6.9320059413e-01    3.6540625000e-01
       165   -8.5030165349e+00    7.2662783985e+01   -1.6157062207e+01    7.6540456721e+00   -1.1930158274e+01   -3.6892268744e+00   -5.3767705873e-01    2.5600000000e+04    6.9177784561e-01    3.6731250000e-01
       166   -8.4845569959e+00    7.2357113095e+01   -1.6066045191e+01    7.5814881953e+00   -1.1861239006e+01   -3.6892268744e+00   -5.1557931088e-01    2.5600000000e+04    7.5222100149e-01    3.6698632812e-01
       167   -8.4846408545e+00    7.2352471549e+01   -1.6051838354e+01    7.5671974999e+00   -1.1815319341e+01   -3.6892268744e+00   -5.4729213908e-01    2.5600000000e+04    6.9678407771e-01    3.6734960937e-01
       168   -8.5024533776e+00    7.2655593881e+01   -1.6387359989e+01    7.8849066116e+00   -1.2192706000e+01   -3.6892268744e+00   -5.0542711469e-01    2.5600000000e+04    7.0437759199e-01    3.6785937500e-01
       169   -8.5068377367e+00    7.2706381805e+01   -1.5998680361e+01    7.4918426241e+00   -1.1726830107e+01   -3.6892268744e+00   -5.8262337941e-01    2.5600000000e+04    6.9649457731e-01    3.6862500000e-01
       170   -8.4994173912e+00    7.2607634902e+01   -1.6068431023e+01    7.5690136315e+00   -1.1831890116e+01   -3.6892268744e+00   -5.4731403271e-01    2.5600000000e+04    6.9589161719e-01    3.6659179687e-01
       171   -8.4893246295e+00    7.2439784444e+01   -1.6168828307e+01    7.6795036773e+00   -1.1934632865e+01   -3.6892268744e+00   -5.4496856689e-01    2.5600000000e+04    6.9260495520e-01    3.6509179688e-01
       172   -8.4906100567e+00    7.2477480240e+01   -1.6096299502e+01    7.6056894453e+00   -1.1889675333e+01   -3.6892268744e+00   -5.1739729429e-01    2.5600000000e+04    6.9749478414e-01    3.6675000000e-01
       173   -8.4985281337e+00    7.2588458136e+01   -1.6521979064e+01    8.0234509303e+00   -1.2277137925e+01   -3.6892268744e+00   -5.5561426478e-01    2.5600000000e+04    6.9691147507e-01    3.6625000000e-01
       174   -8.4893699559e+00    7.2445878384e+01   -1.6244286996e+01    7.7549170399e+00   -1.2002795105e+01   -3.6892268744e+00   -5.5226501617e-01    2.5600000000e+04    6.9809059674e-01    3.6733984375e-01
       175   -8.4760141177e+00    7.2226427185e+01   -1.6021961814e+01    7.5459476960e+00   -1.1769065529e+01   -3.6892268744e+00   -5.6366941053e-01    2.5600000000e+04    6.9235399726e-01    3.6627148438e-01
       176   -8.4877606708e+00    7.2390789209e+01   -1.5725757646e+01    7.2379969748e+00   -1.1459012002e+01   -3.6892268744e+00   -5.7751876928e-01    2.5600000000e+04    6.9206162594e-01    3.6759960938e-01
       177   -8.4917531250e+00    7.2469847635e+01   -1.6169134275e+01    7.6773811504e+00   -1.1962792054e+01   -3.6892268744e+00   -5.1711534722e-01    2.5600000000e+04    6.9283759716e-01    3.6759375000e-01
       178   -8.4938412786e+00    7.2514467337e+01   -1.6127901207e+01    7.6340599280e+00   -1.1889686633e+01   -3.6892268744e+00   -5.4898769950e-01    2.5600000000e+04    6.9203545136e-01    3.6756445312e-01
       179   -8.4977156589e+00    7.2565902437e+01   -1.6424058196e+01    7.9263425369e+00   -1.2211234300e+01   -3.6892268744e+00   -5.2359702100e-01    2.5600000000e+04    7.7390785891e-01    3.6518359375e-01
       180   -8.4819202077e+00    7.2303258608e+01   -1.6482777289e+01    8.0008570810e+00   -1.2288317035e+01   -3.6892268744e+00   -5.0523337931e-01    2.5600000000e+04    7.0817548514e-01    3.6648632813e-01
       181   -8.4943671316e+00    7.2533110228e+01   -1.6266271207e+01    7.7719040757e+00   -1.2066047873e+01   -3.6892268744e+00   -5.1099645939e-01    2.5600000000e+04    6.9542377905e-01    3.6547070312e-01
       182   -8.4851949686e+00    7.2377256590e+01   -1.6101774582e+01    7.6165796134e+00   -1.1862553302e+01   -3.6892268744e+00   -5.4999440580e-01    2.5600000000e+04    6.9657517248e-01    3.6742968750e-01
       183   -8.4983974842e+00    7.2586832881e+01   -1.6702831531e+01    8.2044340464e+00   -1.2478795971e+01   -3.6892268744e+00   -5.3480868501e-01    2.5600000000e+04    6.9922790461e-01    3.6561132813e-01
       184   -8.4800046747e+00    7.2303352659e+01   -1.6172068167e+01    7.6920634925e+00   -1.1941580413e+01   -3.6892268744e+00   -5.4126087961e-01    2.5600000000e+04    6.9314842205e-01    3.6601562500e-01
       185   -8.4942714176e+00    7.2519207585e+01   -1.6570462788e+01    8.0761913708e+00   -1.2369513407e+01   -3.6892268744e+00   -5.1172250733e-01    2.5600000000e+04    6.9466973591e-01    3.6690234375e-01
       186   -8.5032520035e+00    7.2670343156e+01   -1.6457329559e+01    7.9540775553e+00   -1.2244616655e+01   -3.6892268744e+00   -5.2348602921e-01    2.5600000000e+04    6.9206050265e-01    3.6531054687e-01
       187   -8.4935203477e+00    7.2499905938e+01   -1.6297331573e+01    7.8038112250e+00   -1.2070052051e+01   -3.6892268744e+00   -5.3805264702e-01    2.5600000000e+04    7.1147825380e-01    3.6595898438e-01
       188   -8.4883455758e+00    7.2411425438e+01   -1.6377134166e+01    7.8887885907e+00   -1.2168284780e+01   -3.6892268744e+00   -5.1962251235e-01    2.5600000000e+04    7.2581413077e-01    3.6614062500e-01
       189   -8.4888048393e+00    7.2408427515e+01   -1.6193403794e+01    7.7045989545e+00   -1.1988676298e+01   -3.6892268744e+00   -5.1550062162e-01    2.5600000000e+04    6.9289585820e-01    3.6791406250e-01
       190   -8.4976595586e+00    7.2565747318e+01   -1.6177612104e+01    7.6799525455e+00   -1.1955919739e+01   -3.6892268744e+00   -5.3246549103e-01    2.5600000000e+04    6.9301899799e-01    3.6733203125e-01
       191   -8.4913259341e+00    7.2481516476e+01   -1.6384238761e+01    7.8929128265e+00   -1.2170421020e+01   -3.6892268744e+00   -5.2459086644e-01    2.5600000000e+04    6.9276181195e-01    3.6477148437e-01
       192   -8.4928401821e+00    7.2517054108e+01   -1.6411975215e+01    7.9191350333e+00   -1.2182106437e+01   -3.6892268744e+00   -5.4064190415e-01    2.5600000000e+04    7.7306681767e-01    3.6603320312e-01
       193   -8.4933913338e+00    7.2494982775e+01   -1.5666850387e+01    7.1734590530e+00   -1.1415540345e+01   -3.6892268744e+00   -5.6208316711e-01    2.5600000000e+04    6.9683751938e-01    3.6697851563e-01
       194   -8.4741268908e+00    7.2186577067e+01   -1.6050563499e+01    7.5764366086e+00   -1.1835147686e+01   -3.6892268744e+00   -5.2618893950e-01    2.5600000000e+04    6.9852810752e-01    3.6565234375e-01
       195   -8.4858686008e+00    7.2387080211e+01   -1.6167009737e+01    7.6811411359e+00   -1.1926453630e+01   -3.6892268744e+00   -5.5132923191e-01    2.5600000000e+04    6.9827282833e-01    3.6596875000e-01
       196   -8.4916009344e+00    7.2467695684e+01   -1.6170708096e+01    7.6791071616e+00   -1.1936739401e+01   -3.6892268744e+00   -5.4474182071e-01    2.5600000000e+04    6.9356824231e-01    3.6634960937e-01
       197   -8.4915774310e+00    7.2486309933e+01   -1.6190563640e+01    7.6989862095e+00   -1.1944662211e+01   -3.6892268744e+00   -5.5667455475e-01    2.5600000000e+04    6.9167387384e-01    3.6746679687e-01
       198   -8.4852549978e+00    7.2375456824e+01   -1.5879280449e+01    7.3940254509e+00   -1.1645584520e+01   -3.6892268744e+00   -5.4446905429e-01    2.5600000000e+04    6.9418489758e-01    3.6605859375e-01
       199   -8.4742041449e+00    7.2220063603e+01   -1.6107830954e+01    7.6336268093e+00   -1.1883962770e+01   -3.6892268744e+00   -5.3464130932e-01    2.5600000000e+04    6.9830408707e-01    3.6572265625e-01
