# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
6.918309709189364e-02         3.487590565040268e+00         
7.046930689671471e-02         3.485520806901750e+00         
7.177942912713622e-02         3.483375533645059e+00         
7.311390834834181e-02         3.481152073761297e+00         
7.447319739059899e-02         3.478847667596265e+00         
7.585775750291850e-02         3.476459464933022e+00         
7.726805850957037e-02         3.473984522547751e+00         
7.870457896950984e-02         3.471419801742329e+00         
8.016780633876794e-02         3.468762165857482e+00         
8.165823713585929e-02         3.466008377770806e+00         
8.317637711026718e-02         3.463155097384411e+00         
8.472274141405974e-02         3.460198879107515e+00         
8.629785477669716e-02         3.457136169339805e+00         
8.790225168308843e-02         3.453963303962012e+00         
8.953647655495940e-02         3.450676505840783e+00         
9.120108393559102e-02         3.447271882355595e+00         
9.289663867799372e-02         3.443745422956186e+00         
9.462371613657941e-02         3.440092996759761e+00         
9.638290236239719e-02         3.436310350198023e+00         
9.817479430199844e-02         3.432393104724988e+00         
1.000000000000000e-01         3.428336754597432e+00         
1.018591388054117e-01         3.424136664740838e+00         
1.037528415818014e-01         3.419788068714688e+00         
1.056817509213659e-01         3.415286066792112e+00         
1.076465213629836e-01         3.410625624170000e+00         
1.096478196143187e-01         3.405801569326932e+00         
1.116863247780561e-01         3.400808592547548e+00         
1.137627285823431e-01         3.395641244633299e+00         
1.158777356155127e-01         3.390293935820966e+00         
1.180320635651731e-01         3.384760934931736e+00         
1.202264434617414e-01         3.379036368775185e+00         
1.224616199265051e-01         3.373114221834104e+00         
1.247383514242943e-01         3.366988336257693e+00         
1.270574105208542e-01         3.360652412192399e+00         
1.294195841449987e-01         3.354100008481365e+00         
1.318256738556408e-01         3.347324543765277e+00         
1.342764961137866e-01         3.340319298019177e+00         
1.367728825595851e-01         3.333077414561733e+00         
1.393156802945305e-01         3.325591902575224e+00         
1.419057521689092e-01         3.317855640176509e+00         
1.445439770745928e-01         3.309861378081028e+00         
1.472312502432720e-01         3.301601743903814e+00         
1.499684835502375e-01         3.293069247143309e+00         
1.527566058238075e-01         3.284256284895553e+00         
1.555965631605077e-01         3.275155148348062e+00         
1.584893192461113e-01         3.265758030104280e+00         
1.614358556826486e-01         3.256057032391015e+00         
1.644371723214933e-01         3.246044176202598e+00         
1.674942876026439e-01         3.235711411436642e+00         
1.706082389003126e-01         3.225050628077204e+00         
1.737800828749378e-01         3.214053668481800e+00         
1.770108958317424e-01         3.202712340829084e+00         
1.803017740859569e-01         3.191018433783933e+00         
1.836538343348347e-01         3.178963732436265e+00         
1.870682140365802e-01         3.166540035568998e+00         
1.905460717963249e-01         3.153739174309055e+00         
1.940885877592781e-01         3.140553032213274e+00         
1.976969640111864e-01         3.126973566838306e+00         
2.013724249862388e-01         3.112992832840066e+00         
2.051162178825566e-01         3.098603006643885e+00         
2.089296130854041e-01         3.083796412721306e+00         
2.128139045982714e-01         3.068565551503000e+00         
2.167704104819698e-01         3.052903128949949e+00         
2.208004733018903e-01         3.036802087796329e+00         
2.249054605835781e-01         3.020255640467568e+00         
2.290867652767774e-01         3.003257303665658e+00         
2.333458062281004e-01         2.985800934600979e+00         
2.376840286624879e-01         2.967880768835331e+00         
2.421029046736181e-01         2.949491459684773e+00         
2.466039337234343e-01         2.930628119112915e+00         
2.511886431509585e-01         2.911286360025540e+00         
2.558585886905647e-01         2.891462339855773e+00         
2.606153549998896e-01         2.871152805305422e+00         
2.654605561975541e-01         2.850355138082570e+00         
2.703958364108847e-01         2.829067401447975e+00         
2.754228703338170e-01         2.807288387353432e+00         
2.805433637951718e-01         2.785017663923989e+00         
2.857590543374947e-01         2.762255623002901e+00         
2.910717118066606e-01         2.739003527443640e+00         
2.964831389524344e-01         2.715263557797346e+00         
3.019951720402019e-01         2.691038858007048e+00         
3.076096814740712e-01         2.666333579682222e+00         
3.133285724315590e-01         2.641152924489111e+00         
3.191537855100761e-01         2.615503184154248e+00         
3.250872973854345e-01         2.589391777541337e+00         
3.311311214825913e-01         2.562827284225847e+00         
3.372873086588692e-01         2.535819473957853e+00         
3.435579478998750e-01         2.508379331373074e+00         
3.499451670283578e-01         2.480519075285276e+00         
3.564511334262448e-01         2.452252171871572e+00         
3.630780547701014e-01         2.423593341046718e+00         
3.698281797802664e-01         2.394558555314446e+00         
3.767037989839092e-01         2.365165030384767e+00         
3.837072454922791e-01         2.335431206857025e+00         
3.908408957924026e-01         2.305376722291186e+00         
3.981071705534979e-01         2.275022373025471e+00         
4.055085354483838e-01         2.244390065148634e+00         
4.130475019901615e-01         2.213502754101328e+00         
4.207266283844444e-01         2.182384372464431e+00         
4.285485203974398e-01         2.151059745593818e+00         
4.365158322401665e-01         2.119554494882365e+00         
4.446312674691093e-01         2.087894928570998e+00         
4.528975799036216e-01         2.056107920192241e+00         
4.613175745603795e-01         2.024220774911600e+00         
4.698941086052157e-01         1.992261084233770e+00         
4.786300923226387e-01         1.960256569761070e+00         
4.875284901033868e-01         1.928234916928567e+00         
4.965923214503368e-01         1.896223599892051e+00         
5.058246620031149e-01         1.864249699007495e+00         
5.152286445817565e-01         1.832339712610201e+00         
5.248074602497729e-01         1.800519365073133e+00         
5.345643593969720e-01         1.768813413391316e+00         
5.445026528424216e-01         1.737245454795476e+00         
5.546257129579114e-01         1.705837738136186e+00         
5.649369748123034e-01         1.674610981990828e+00         
5.754399373371579e-01         1.643584202621059e+00         
5.861381645140289e-01         1.612774555038754e+00         
5.970352865838372e-01         1.582197190514122e+00         
6.081350012787184e-01         1.551865133871532e+00         
6.194410750767823e-01         1.521789183857688e+00         
6.309573444801942e-01         1.491977839725317e+00         
6.426877173170207e-01         1.462437256946806e+00         
6.546361740672751e-01         1.433171234651494e+00         
6.668067692136225e-01         1.404181236965103e+00         
6.792036326171851e-01         1.375466449920342e+00         
6.918309709189372e-01         1.347023875007280e+00         
7.046930689671478e-01         1.318848459747908e+00         
7.177942912713628e-01         1.290933264921775e+00         
7.311390834834176e-01         1.263269667253592e+00         
7.447319739059892e-01         1.235847595517655e+00         
7.585775750291843e-01         1.208655797140258e+00         
7.726805850957030e-01         1.181682131515143e+00         
7.870457896950996e-01         1.154913885416850e+00         
8.016780633876804e-01         1.128338105132220e+00         
8.165823713585939e-01         1.101941939261497e+00         
8.317637711026712e-01         1.075712985597454e+00         
8.472274141405969e-01         1.049639635100873e+00         
8.629785477669711e-01         1.023711405777713e+00         
8.790225168308854e-01         9.979192592457331e-01         
8.953647655495951e-01         9.722558929686076e-01         
9.120108393559113e-01         9.467160015376690e-01         
9.289663867799365e-01         9.212965009910448e-01         
9.462371613657935e-01         8.959967109635139e-01         
9.638290236239709e-01         8.708184904351990e-01         
9.817479430199854e-01         8.457663239617401e-01         
1.000000000000001e+00         8.208473564845062e-01         
1.018591388054119e+00         7.960713760918933e-01         
1.037528415818013e+00         7.714507453843013e-01         
1.056817509213659e+00         7.470002833369818e-01         
1.076465213629836e+00         7.227371007099022e-01         
1.096478196143186e+00         6.986803930796854e-01         
1.116863247780562e+00         6.748511964309178e-01         
1.137627285823432e+00         6.512721109168886e-01         
1.158777356155128e+00         6.279669988687988e-01         
1.180320635651730e+00         6.049606633945948e-01         
1.202264434617414e+00         5.822785139725257e-01         
1.224616199265050e+00         5.599462253293059e-01         
1.247383514242944e+00         5.379893956257400e-01         
1.270574105208544e+00         5.164332095876284e-01         
1.294195841449988e+00         4.953021117527937e-01         
1.318256738556407e+00         4.746194944924932e-01         
1.342764961137864e+00         4.544074049401635e-01         
1.367728825595850e+00         4.346862744493384e-01         
1.393156802945304e+00         4.154746737248649e-01         
1.419057521689094e+00         3.967890963377571e-01         
1.445439770745930e+00         3.786437729453724e-01         
1.472312502432721e+00         3.610505181884879e-01         
1.499684835502374e+00         3.440186119118714e-01         
1.527566058238073e+00         3.275547160373066e-01         
1.555965631605076e+00         3.116628280880464e-01         
1.584893192461115e+00         2.963442720020658e-01         
1.614358556826489e+00         2.815977264622011e-01         
1.644371723214934e+00         2.674192905028083e-01         
1.674942876026438e+00         2.538025856199683e-01         
1.706082389003124e+00         2.407388930175201e-01         
1.737800828749377e+00         2.282173239735588e-01         
1.770108958317423e+00         2.162250206275217e-01         
1.803017740859571e+00         2.047473837887544e-01         
1.836538343348349e+00         1.937683236801064e-01         
1.870682140365804e+00         1.832705288846563e-01         
1.905460717963248e+00         1.732357481915411e-01         
1.940885877592779e+00         1.636450795692528e-01         
1.976969640111863e+00         1.544792601609352e-01         
2.013724249862391e+00         1.457189510215983e-01         
2.051162178825569e+00         1.373450103220908e-01         
2.089296130854043e+00         1.293387489424829e-01         
2.128139045982712e+00         1.216821627738336e-01         
2.167704104819696e+00         1.143581366388394e-01         
2.208004733018901e+00         1.073506155160609e-01         
2.249054605835784e+00         1.006447396874027e-01         
2.290867652767775e+00         9.422694149375463e-02         
2.333458062281007e+00         8.808500254076768e-02         
2.376840286624877e+00         8.220807140133302e-02         
2.421029046736179e+00         7.658664306504245e-02         
2.466039337234341e+00         7.121250253801199e-02         
2.511886431509583e+00         6.607863605039055e-02         
2.558585886905649e+00         6.117911423942406e-02         
2.606153549998900e+00         5.650895240554620e-02         
2.654605561975544e+00         5.206395345933355e-02         
2.703958364108845e+00         4.784053947089588e-02         
2.754228703338168e+00         4.383557779494412e-02         
2.805433637951716e+00         4.004620758114615e-02         
2.857590543374950e+00         3.646967210864797e-02         
2.910717118066610e+00         3.310316183405086e-02         
2.964831389524348e+00         2.994367234960463e-02         
3.019951720402017e+00         2.698788065388668e-02         
3.076096814740710e+00         2.423204228374857e-02         
3.133285724315588e+00         2.167191098582695e-02         
3.191537855100765e+00         1.930268175676407e-02         
3.250872973854348e+00         1.711895728603009e-02         
3.311311214825916e+00         1.511473711913856e-02         
3.372873086588689e+00         1.328342823950683e-02         
3.435579478998747e+00         1.161787525384281e-02         
3.499451670283575e+00         1.011040796142174e-02         
3.564511334262446e+00         8.752903789008509e-03         
3.630780547701018e+00         7.536862373584125e-03         
3.698281797802668e+00         6.453489465216577e-03         
3.767037989839095e+00         5.493787292379338e-03         
3.837072454922788e+00         4.648648572153859e-03         
3.908408957924023e+00         3.908951449572352e-03         
3.981071705534976e+00         3.265652806800978e-03         
4.055085354483843e+00         2.709877588107266e-03         
4.130475019901620e+00         2.233002035585195e-03         
4.207266283844447e+00         1.826729018510643e-03         
4.285485203974397e+00         1.483153960509212e-03         
4.365158322401662e+00         1.194820216797878e-03         
4.446312674691090e+00         9.547631204309723e-04         
4.528975799036212e+00         7.565422918932103e-04         
4.613175745603799e+00         5.942621792236349e-04         
4.698941086052162e+00         4.625811537957870e-04         
4.786300923226393e+00         3.567098172758244e-04         
4.875284901033866e+00         2.723994659907521e-04         
4.965923214503364e+00         2.059218992094926e-04         
5.058246620031146e+00         1.540419391310377e-04         
5.152286445817571e+00         1.139841470566360e-04         
5.248074602497734e+00         8.339527006035437e-05         
5.345643593969727e+00         6.030393683945925e-05         
5.445026528424212e+00         4.307904524315751e-05         
5.546257129579111e+00         3.038815535299005e-05         
5.649369748123030e+00         2.115703160272191e-05         
5.754399373371577e+00         1.453127772131298e-05         
5.861381645140296e+00         9.840792519750977e-06         
5.970352865838380e+00         6.567555821997785e-06         
6.081350012787191e+00         4.317044181906995e-06         
6.194410750767817e+00         2.793385587646199e-06         
6.309573444801939e+00         1.778198851628043e-06         
6.426877173170202e+00         1.112931777306902e-06         
6.546361740672760e+00         6.844146318308535e-07         
6.668067692136232e+00         4.132814676661867e-07         
6.792036326171859e+00         2.448787505705765e-07         
6.918309709189368e+00         1.422742337887470e-07         
7.046930689671473e+00         8.099370711406872e-08         
7.177942912713625e+00         4.514337605767812e-08         
7.311390834834183e+00         2.461557200359145e-08         
7.447319739059902e+00         1.312022978859736e-08         
7.585775750291852e+00         6.829951457887809e-09         
7.726805850957025e+00         3.469393757883815e-09         
7.870457896950991e+00         1.718106412133796e-09         
8.016780633876799e+00         8.286911854808446e-10         
8.165823713585933e+00         3.889123476615588e-10         
8.317637711026720e+00         1.774112359850981e-10         
8.472274141405979e+00         7.858111326326676e-11         
8.629785477669719e+00         3.375847524649367e-11         
8.790225168308847e+00         1.405002075798260e-11         
8.953647655495962e+00         5.658272007291574e-12         
9.120108393559105e+00         2.202252996741261e-12         
9.289663867799360e+00         8.273148690113023e-13         
9.462371613657945e+00         2.995832331459048e-13         
9.638290236239706e+00         1.044259395894767e-13         
9.817479430199866e+00         3.498824684713085e-14         
1.000000000000001e+01         1.125159898006771e-14         
1.018591388054120e+01         3.467494331826735e-15         
1.037528415818014e+01         1.022428166767357e-15         
1.056817509213658e+01         2.879687881322294e-16         
1.076465213629837e+01         7.734043640430507e-17         
1.096478196143186e+01         1.977158058423986e-17         
1.116863247780564e+01         4.802259577855941e-18         
1.137627285823432e+01         1.106076253401004e-18         
1.158777356155129e+01         2.410982814692762e-19         
1.180320635651731e+01         4.963347706230606e-20         
1.202264434617413e+01         9.629307450865509e-21         
1.224616199265051e+01         1.756662911542714e-21         
1.247383514242943e+01         3.006434980909160e-22         
1.270574105208545e+01         4.815534981623982e-23         
1.294195841449987e+01         7.200901880420019e-24         
1.318256738556406e+01         1.002671411228071e-24         
1.342764961137866e+01         1.296574515043614e-25         
1.367728825595849e+01         1.552735717341712e-26         
1.393156802945306e+01         1.717147756173719e-27         
1.419057521689093e+01         1.748355508295210e-28         
1.445439770745931e+01         1.633867973683858e-29         
1.472312502432721e+01         1.396921310827300e-30         
1.499684835502373e+01         1.089042649471832e-31         
1.527566058238075e+01         7.714922726232444e-33         
1.555965631605075e+01         4.948474695144143e-34         
1.584893192461117e+01         2.863155743727478e-35         
1.614358556826488e+01         1.488580870718426e-36         
1.644371723214936e+01         6.926449732857642e-38         
1.674942876026440e+01         2.872441992015631e-39         
1.706082389003123e+01         1.057104303837367e-40         
1.737800828749379e+01         3.436874385818186e-42         
1.770108958317422e+01         9.825822502275327e-44         
1.803017740859573e+01         2.458317646496337e-45         
1.836538343348348e+01         5.355458507388330e-47         
1.870682140365799e+01         1.010622693913916e-48         
1.905460717963249e+01         1.643140322820529e-50         
1.940885877592778e+01         2.288891136325838e-52         
1.976969640111865e+01         2.715945327675070e-54         
2.013724249862389e+01         2.728652837239142e-56         
2.051162178825571e+01         2.306719537085063e-58         
2.089296130854042e+01         1.630221598995766e-60         
2.128139045982711e+01         9.567188279225636e-63         
2.167704104819698e+01         4.629976139411530e-65         
2.208004733018900e+01         1.834371049749580e-67         
2.249054605835786e+01         5.905394719869364e-70         
2.290867652767775e+01         1.532783869953914e-72         
2.333458062281009e+01         3.181801883213447e-75         
2.376840286624880e+01         5.238221049141598e-78         
2.421029046736178e+01         6.780076028463955e-81         
2.466039337234344e+01         6.837622904367755e-84         
2.511886431509581e+01         5.322653945714828e-87         
2.558585886905652e+01         3.167260933995373e-90         
2.606153549998898e+01         1.426243370520017e-93         
2.654605561975547e+01         4.809666431204298e-97         
2.703958364108848e+01         1.201530123969887e-100        
2.754228703338167e+01         2.198683636403349e-104        
2.805433637951719e+01         2.912900644713280e-108        
2.857590543374948e+01         2.760320539225629e-112        
2.910717118066612e+01         1.847578093543296e-116        
2.964831389524346e+01         8.621624361887674e-121        
3.019951720402015e+01         2.767192083061674e-125        
3.076096814740713e+01         6.023566522414385e-130        
3.133285724315586e+01         8.764026371223013e-135        
3.191537855100768e+01         8.395045660033578e-140        
3.250872973854346e+01         5.211938909010628e-145        
3.311311214825921e+01         2.063308741863111e-150        
3.372873086588693e+01         5.121348018236825e-156        
3.435579478998745e+01         7.831606114903700e-162        
3.499451670283579e+01         7.245521123948959e-168        
3.564511334262444e+01         3.979698458886087e-174        
3.630780547701021e+01         1.272607820713721e-180        
3.698281797802666e+01         2.321593127067841e-187        
3.767037989839099e+01         2.365794792016784e-194        
3.837072454922794e+01         1.317578551755145e-201        
3.908408957924021e+01         3.920462524544790e-209        
3.981071705534981e+01         6.087553020585007e-217        
4.055085354483840e+01         4.813852344762341e-225        
4.130475019901624e+01         1.890120206666031e-233        
4.207266283844446e+01         3.589401965839034e-242        
4.285485203974392e+01         3.208129680129266e-251        
4.365158322401667e+01         1.311884871935762e-260        
4.446312674691087e+01         2.383468396844534e-270        
4.528975799036218e+01         1.866253111895123e-280        
4.613175745603797e+01         6.101836380146808e-291        
4.698941086052167e+01         8.062059370991688e-302        
4.786300923226390e+01         0.000000000000000e+00         
4.875284901033861e+01         0.000000000000000e+00         
4.965923214503369e+01         0.000000000000000e+00         
5.058246620031143e+01         0.000000000000000e+00         
5.152286445817576e+01         0.000000000000000e+00         
5.248074602497731e+01         0.000000000000000e+00         
5.345643593969732e+01         0.000000000000000e+00         
5.445026528424219e+01         0.000000000000000e+00         
5.546257129579107e+01         0.000000000000000e+00         
5.649369748123037e+01         0.000000000000000e+00         
5.754399373371572e+01         0.000000000000000e+00         
5.861381645140303e+01         0.000000000000000e+00         
5.970352865838375e+01         0.000000000000000e+00         
6.081350012787176e+01         0.000000000000000e+00         
6.194410750767825e+01         0.000000000000000e+00         
6.309573444801933e+01         0.000000000000000e+00         
6.426877173170210e+01         0.000000000000000e+00         
6.546361740672754e+01         0.000000000000000e+00         
6.668067692136238e+01         0.000000000000000e+00         
6.792036326171852e+01         0.000000000000000e+00         
6.918309709189363e+01         0.000000000000000e+00         
7.046930689671480e+01         0.000000000000000e+00         
7.177942912713620e+01         0.000000000000000e+00         
7.311390834834192e+01         0.000000000000000e+00         
7.447319739059897e+01         0.000000000000000e+00         
7.585775750291860e+01         0.000000000000000e+00         
7.726805850957034e+01         0.000000000000000e+00         
7.870457896950985e+01         0.000000000000000e+00         
8.016780633876806e+01         0.000000000000000e+00         
8.165823713585928e+01         0.000000000000000e+00         
8.317637711026731e+01         0.000000000000000e+00         
8.472274141405974e+01         0.000000000000000e+00         
8.629785477669698e+01         0.000000000000000e+00         
8.790225168308856e+01         0.000000000000000e+00         
8.953647655495938e+01         0.000000000000000e+00         
9.120108393559116e+01         0.000000000000000e+00         
9.289663867799369e+01         0.000000000000000e+00         
9.462371613657956e+01         0.000000000000000e+00         
9.638290236239716e+01         0.000000000000000e+00         
9.817479430199840e+01         0.000000000000000e+00         
