#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             HarmonicExt         skinetic_m5         latdev              BlockWeight         BlockCPU            AcceptRatio         
       134    4.5000000000e-01    2.0250000000e-01    2.2915790206e-01    2.2084209794e-01    2.2915790206e-01    2.2084209794e-01    1.0184795647e+00    3.2000000000e+03    3.1372770667e-02    6.9734375000e-01
       135    4.5000000000e-01    2.0250000000e-01    2.2520062995e-01    2.2479937005e-01    2.2520062995e-01    2.2479937005e-01    1.0008916887e+00    3.2000000000e+03    3.1791493297e-02    6.9640625000e-01
       136    4.5000000000e-01    2.0250000000e-01    2.2589932750e-01    2.2410067250e-01    2.2589932750e-01    2.2410067250e-01    1.0039970111e+00    3.2000000000e+03    3.2733008265e-02    7.0093750000e-01
       137    4.5000000000e-01    2.0250000000e-01    2.1724422745e-01    2.3275577255e-01    2.1724422745e-01    2.3275577255e-01    9.6552989976e-01    3.2000000000e+03    3.3185869455e-02    6.9187500000e-01
       138    4.5000000000e-01    2.0250000000e-01    2.3258923115e-01    2.1741076885e-01    2.3258923115e-01    2.1741076885e-01    1.0337299162e+00    3.2000000000e+03    3.2497644424e-02    7.0781250000e-01
       139    4.5000000000e-01    2.0250000000e-01    2.2921826373e-01    2.2078173627e-01    2.2921826373e-01    2.2078173627e-01    1.0187478388e+00    3.2000000000e+03    3.1348094344e-02    7.0031250000e-01
       140    4.5000000000e-01    2.0250000000e-01    2.2331628569e-01    2.2668371431e-01    2.2331628569e-01    2.2668371431e-01    9.9251682530e-01    3.2000000000e+03    3.1477913260e-02    7.0406250000e-01
       141    4.5000000000e-01    2.0250000000e-01    2.1643364494e-01    2.3356635506e-01    2.1643364494e-01    2.3356635506e-01    9.6192731086e-01    3.2000000000e+03    3.1554117799e-02    6.9609375000e-01
       142    4.5000000000e-01    2.0250000000e-01    2.1996763129e-01    2.3003236871e-01    2.1996763129e-01    2.3003236871e-01    9.7763391684e-01    3.2000000000e+03    3.1194940209e-02    7.0421875000e-01
       143    4.5000000000e-01    2.0250000000e-01    2.2046426172e-01    2.2953573828e-01    2.2046426172e-01    2.2953573828e-01    9.7984116321e-01    3.2000000000e+03    2.8539910913e-02    6.8812500000e-01
       144    4.5000000000e-01    2.0250000000e-01    2.1947706012e-01    2.3052293988e-01    2.1947706012e-01    2.3052293988e-01    9.7545360054e-01    3.2000000000e+03    3.1730040908e-02    6.8843750000e-01
       145    4.5000000000e-01    2.0250000000e-01    2.2959641097e-01    2.2040358903e-01    2.2959641097e-01    2.2040358903e-01    1.0204284932e+00    3.2000000000e+03    3.0911505222e-02    7.0031250000e-01
       146    4.5000000000e-01    2.0250000000e-01    2.3451393238e-01    2.1548606762e-01    2.3451393238e-01    2.1548606762e-01    1.0422841439e+00    3.2000000000e+03    3.0403196812e-02    7.0250000000e-01
       147    4.5000000000e-01    2.0250000000e-01    2.2665398081e-01    2.2334601919e-01    2.2665398081e-01    2.2334601919e-01    1.0073510258e+00    3.2000000000e+03    3.0773729086e-02    7.0171875000e-01
       148    4.5000000000e-01    2.0250000000e-01    2.1842710527e-01    2.3157289473e-01    2.1842710527e-01    2.3157289473e-01    9.7078713455e-01    3.2000000000e+03    3.1228691339e-02    6.9062500000e-01
       149    4.5000000000e-01    2.0250000000e-01    2.1690244046e-01    2.3309755954e-01    2.1690244046e-01    2.3309755954e-01    9.6401084650e-01    3.2000000000e+03    2.9303789139e-02    6.8531250000e-01
       150    4.5000000000e-01    2.0250000000e-01    2.2868970523e-01    2.2131029477e-01    2.2868970523e-01    2.2131029477e-01    1.0163986899e+00    3.2000000000e+03    3.0336573720e-02    7.0437500000e-01
       151    4.5000000000e-01    2.0250000000e-01    2.2933599565e-01    2.2066400435e-01    2.2933599565e-01    2.2066400435e-01    1.0192710918e+00    3.2000000000e+03    3.0004322529e-02    7.0531250000e-01
       152    4.5000000000e-01    2.0250000000e-01    2.3468709843e-01    2.1531290157e-01    2.3468709843e-01    2.1531290157e-01    1.0430537708e+00    3.2000000000e+03    3.0779168010e-02    6.9921875000e-01
       153    4.5000000000e-01    2.0250000000e-01    2.2350116591e-01    2.2649883409e-01    2.2350116591e-01    2.2649883409e-01    9.9333851516e-01    3.2000000000e+03    3.1535223126e-02    6.9203125000e-01
       154    4.5000000000e-01    2.0250000000e-01    2.3084546930e-01    2.1915453070e-01    2.3084546930e-01    2.1915453070e-01    1.0259798635e+00    3.2000000000e+03    3.2153040171e-02    6.9609375000e-01
       155    4.5000000000e-01    2.0250000000e-01    2.1777995528e-01    2.3222004472e-01    2.1777995528e-01    2.3222004472e-01    9.6791091237e-01    3.2000000000e+03    3.3023551106e-02    6.9937500000e-01
       156    4.5000000000e-01    2.0250000000e-01    2.1586101287e-01    2.3413898713e-01    2.1586101287e-01    2.3413898713e-01    9.5938227943e-01    3.2000000000e+03    3.2145559788e-02    7.0140625000e-01
       157    4.5000000000e-01    2.0250000000e-01    2.2261436069e-01    2.2738563931e-01    2.2261436069e-01    2.2738563931e-01    9.8939715862e-01    3.2000000000e+03    3.2401204109e-02    6.9781250000e-01
       158    4.5000000000e-01    2.0250000000e-01    2.3142130815e-01    2.1857869185e-01    2.3142130815e-01    2.1857869185e-01    1.0285391473e+00    3.2000000000e+03    3.1966194510e-02    6.9734375000e-01
       159    4.5000000000e-01    2.0250000000e-01    2.1755323966e-01    2.3244676034e-01    2.1755323966e-01    2.3244676034e-01    9.6690328739e-01    3.2000000000e+03    3.1681373715e-02    6.9875000000e-01
       160    4.5000000000e-01    2.0250000000e-01    2.2442100483e-01    2.2557899517e-01    2.2442100483e-01    2.2557899517e-01    9.9742668815e-01    3.2000000000e+03    3.2189399004e-02    6.9109375000e-01
       161    4.5000000000e-01    2.0250000000e-01    2.2380744042e-01    2.2619255958e-01    2.2380744042e-01    2.2619255958e-01    9.9469973522e-01    3.2000000000e+03    3.1918302178e-02    6.9046875000e-01
       162    4.5000000000e-01    2.0250000000e-01    2.2541076096e-01    2.2458923904e-01    2.2541076096e-01    2.2458923904e-01    1.0018256042e+00    3.2000000000e+03    3.2043531537e-02    6.8500000000e-01
       163    4.5000000000e-01    2.0250000000e-01    2.2919782310e-01    2.2080217690e-01    2.2919782310e-01    2.2080217690e-01    1.0186569915e+00    3.2000000000e+03    3.2353997231e-02    7.1093750000e-01
       164    4.5000000000e-01    2.0250000000e-01    2.2689428174e-01    2.2310571826e-01    2.2689428174e-01    2.2310571826e-01    1.0084190299e+00    3.2000000000e+03    3.2262280583e-02    6.9718750000e-01
       165    4.5000000000e-01    2.0250000000e-01    2.1985203976e-01    2.3014796024e-01    2.1985203976e-01    2.3014796024e-01    9.7712017670e-01    3.2000000000e+03    3.3093124628e-02    6.9593750000e-01
       166    4.5000000000e-01    2.0250000000e-01    2.1360339384e-01    2.3639660616e-01    2.1360339384e-01    2.3639660616e-01    9.4934841706e-01    3.2000000000e+03    3.2832801342e-02    6.9265625000e-01
       167    4.5000000000e-01    2.0250000000e-01    2.2883228086e-01    2.2116771914e-01    2.2883228086e-01    2.2116771914e-01    1.0170323594e+00    3.2000000000e+03    3.2427489758e-02    7.0312500000e-01
       168    4.5000000000e-01    2.0250000000e-01    2.2299329775e-01    2.2700670225e-01    2.2299329775e-01    2.2700670225e-01    9.9108132332e-01    3.2000000000e+03    3.2543748617e-02    6.9312500000e-01
       169    4.5000000000e-01    2.0250000000e-01    2.2778645104e-01    2.2221354896e-01    2.2778645104e-01    2.2221354896e-01    1.0123842268e+00    3.2000000000e+03    3.2517418265e-02    6.8515625000e-01
       170    4.5000000000e-01    2.0250000000e-01    2.2451463728e-01    2.2548536272e-01    2.2451463728e-01    2.2548536272e-01    9.9784283237e-01    3.2000000000e+03    3.1965523958e-02    6.9312500000e-01
       171    4.5000000000e-01    2.0250000000e-01    2.2591053306e-01    2.2408946694e-01    2.2591053306e-01    2.2408946694e-01    1.0040468136e+00    3.2000000000e+03    3.2461568713e-02    6.9750000000e-01
       172    4.5000000000e-01    2.0250000000e-01    2.2342324327e-01    2.2657675673e-01    2.2342324327e-01    2.2657675673e-01    9.9299219229e-01    3.2000000000e+03    3.2587110996e-02    6.8968750000e-01
       173    4.5000000000e-01    2.0250000000e-01    2.2114703159e-01    2.2885296841e-01    2.2114703159e-01    2.2885296841e-01    9.8287569596e-01    3.2000000000e+03    3.2124191523e-02    6.9921875000e-01
       174    4.5000000000e-01    2.0250000000e-01    2.2281947569e-01    2.2718052431e-01    2.2281947569e-01    2.2718052431e-01    9.9030878085e-01    3.2000000000e+03    3.0937641859e-02    6.8984375000e-01
       175    4.5000000000e-01    2.0250000000e-01    2.2426929370e-01    2.2573070630e-01    2.2426929370e-01    2.2573070630e-01    9.9675241643e-01    3.2000000000e+03    3.0600354075e-02    7.0468750000e-01
       176    4.5000000000e-01    2.0250000000e-01    2.2749491467e-01    2.2250508533e-01    2.2749491467e-01    2.2250508533e-01    1.0110885097e+00    3.2000000000e+03    3.0674979091e-02    6.9609375000e-01
       177    4.5000000000e-01    2.0250000000e-01    2.2875722128e-01    2.2124277872e-01    2.2875722128e-01    2.2124277872e-01    1.0166987612e+00    3.2000000000e+03    3.2018512487e-02    7.0750000000e-01
       178    4.5000000000e-01    2.0250000000e-01    2.1913417909e-01    2.3086582091e-01    2.1913417909e-01    2.3086582091e-01    9.7392968483e-01    3.2000000000e+03    3.1994730234e-02    6.9250000000e-01
       179    4.5000000000e-01    2.0250000000e-01    2.1683064422e-01    2.3316935578e-01    2.1683064422e-01    2.3316935578e-01    9.6369175208e-01    3.2000000000e+03    3.0497029424e-02    6.9906250000e-01
       180    4.5000000000e-01    2.0250000000e-01    2.2587091836e-01    2.2412908164e-01    2.2587091836e-01    2.2412908164e-01    1.0038707483e+00    3.2000000000e+03    3.0205711722e-02    6.9859375000e-01
       181    4.5000000000e-01    2.0250000000e-01    2.2689992147e-01    2.2310007853e-01    2.2689992147e-01    2.2310007853e-01    1.0084440954e+00    3.2000000000e+03    3.1288012862e-02    6.9765625000e-01
       182    4.5000000000e-01    2.0250000000e-01    2.3640762573e-01    2.1359237427e-01    2.3640762573e-01    2.1359237427e-01    1.0507005588e+00    3.2000000000e+03    3.1433001161e-02    7.0171875000e-01
       183    4.5000000000e-01    2.0250000000e-01    2.2920408850e-01    2.2079591150e-01    2.2920408850e-01    2.2079591150e-01    1.0186848378e+00    3.2000000000e+03    3.1789273024e-02    6.9343750000e-01
       184    4.5000000000e-01    2.0250000000e-01    2.2693823423e-01    2.2306176577e-01    2.2693823423e-01    2.2306176577e-01    1.0086143744e+00    3.2000000000e+03    3.1366676092e-02    6.9406250000e-01
       185    4.5000000000e-01    2.0250000000e-01    2.2287190298e-01    2.2712809702e-01    2.2287190298e-01    2.2712809702e-01    9.9054179104e-01    3.2000000000e+03    3.1147733331e-02    6.9593750000e-01
       186    4.5000000000e-01    2.0250000000e-01    2.2933633984e-01    2.2066366016e-01    2.2933633984e-01    2.2066366016e-01    1.0192726215e+00    3.2000000000e+03    3.1246751547e-02    6.9875000000e-01
       187    4.5000000000e-01    2.0250000000e-01    2.2308279162e-01    2.2691720838e-01    2.2308279162e-01    2.2691720838e-01    9.9147907387e-01    3.2000000000e+03    3.1513124704e-02    6.9296875000e-01
       188    4.5000000000e-01    2.0250000000e-01    2.3483685356e-01    2.1516314644e-01    2.3483685356e-01    2.1516314644e-01    1.0437193492e+00    3.2000000000e+03    3.1533628702e-02    7.0750000000e-01
       189    4.5000000000e-01    2.0250000000e-01    2.2330646308e-01    2.2669353692e-01    2.2330646308e-01    2.2669353692e-01    9.9247316923e-01    3.2000000000e+03    3.1639233232e-02    6.9593750000e-01
       190    4.5000000000e-01    2.0250000000e-01    2.1973904489e-01    2.3026095511e-01    2.1973904489e-01    2.3026095511e-01    9.7661797730e-01    3.2000000000e+03    3.0219107866e-02    6.9468750000e-01
       191    4.5000000000e-01    2.0250000000e-01    2.2326260826e-01    2.2673739174e-01    2.2326260826e-01    2.2673739174e-01    9.9227825891e-01    3.2000000000e+03    3.0450716615e-02    6.9328125000e-01
       192    4.5000000000e-01    2.0250000000e-01    2.1525822649e-01    2.3474177351e-01    2.1525822649e-01    2.3474177351e-01    9.5670322883e-01    3.2000000000e+03    3.0206665397e-02    6.8796875000e-01
       193    4.5000000000e-01    2.0250000000e-01    2.3499463622e-01    2.1500536378e-01    2.3499463622e-01    2.1500536378e-01    1.0444206054e+00    3.2000000000e+03    2.8385698795e-02    6.9750000000e-01
       194    4.5000000000e-01    2.0250000000e-01    2.2331345553e-01    2.2668654447e-01    2.2331345553e-01    2.2668654447e-01    9.9250424678e-01    3.2000000000e+03    2.9579192400e-02    7.0093750000e-01
       195    4.5000000000e-01    2.0250000000e-01    2.2418461212e-01    2.2581538788e-01    2.2418461212e-01    2.2581538788e-01    9.9637605388e-01    3.2000000000e+03    3.0520379543e-02    7.0765625000e-01
       196    4.5000000000e-01    2.0250000000e-01    2.2425369157e-01    2.2574630843e-01    2.2425369157e-01    2.2574630843e-01    9.9668307363e-01    3.2000000000e+03    3.0683651567e-02    7.0593750000e-01
       197    4.5000000000e-01    2.0250000000e-01    2.2983652139e-01    2.2016347861e-01    2.2983652139e-01    2.2016347861e-01    1.0214956506e+00    3.2000000000e+03    3.0825346708e-02    6.9718750000e-01
       198    4.5000000000e-01    2.0250000000e-01    2.2335929114e-01    2.2664070886e-01    2.2335929114e-01    2.2664070886e-01    9.9270796063e-01    3.2000000000e+03    3.1285464764e-02    6.9828125000e-01
       199    4.5000000000e-01    2.0250000000e-01    2.2424197440e-01    2.2575802560e-01    2.2424197440e-01    2.2575802560e-01    9.9663099735e-01    3.2000000000e+03    3.0674204230e-02    7.0421875000e-01
       200    4.5000000000e-01    2.0250000000e-01    2.2391319410e-01    2.2608680590e-01    2.2391319410e-01    2.2608680590e-01    9.9516975153e-01    3.2000000000e+03    3.3242225647e-02    6.9593750000e-01
       201    4.5000000000e-01    2.0250000000e-01    2.2210385046e-01    2.2789614954e-01    2.2210385046e-01    2.2789614954e-01    9.8712822425e-01    3.2000000000e+03    3.2567501068e-02    6.8656250000e-01
       202    4.5000000000e-01    2.0250000000e-01    2.1641319478e-01    2.3358680522e-01    2.1641319478e-01    2.3358680522e-01    9.6183642126e-01    3.2000000000e+03    3.3277630806e-02    6.8781250000e-01
       203    4.5000000000e-01    2.0250000000e-01    2.1950078900e-01    2.3049921100e-01    2.1950078900e-01    2.3049921100e-01    9.7555906224e-01    3.2000000000e+03    3.3411309123e-02    6.9250000000e-01
       204    4.5000000000e-01    2.0250000000e-01    2.2340807817e-01    2.2659192183e-01    2.2340807817e-01    2.2659192183e-01    9.9292479187e-01    3.2000000000e+03    3.2881081104e-02    6.9765625000e-01
       205    4.5000000000e-01    2.0250000000e-01    2.3050201129e-01    2.1949798871e-01    2.3050201129e-01    2.1949798871e-01    1.0244533835e+00    3.2000000000e+03    3.3314570785e-02    6.9843750000e-01
       206    4.5000000000e-01    2.0250000000e-01    2.2574820244e-01    2.2425179756e-01    2.2574820244e-01    2.2425179756e-01    1.0033253442e+00    3.2000000000e+03    3.2826423645e-02    6.8671875000e-01
       207    4.5000000000e-01    2.0250000000e-01    2.2976247325e-01    2.2023752675e-01    2.2976247325e-01    2.2023752675e-01    1.0211665478e+00    3.2000000000e+03    3.0868351460e-02    6.9171875000e-01
       208    4.5000000000e-01    2.0250000000e-01    2.1968244885e-01    2.3031755115e-01    2.1968244885e-01    2.3031755115e-01    9.7636643931e-01    3.2000000000e+03    3.1642526388e-02    6.9125000000e-01
       209    4.5000000000e-01    2.0250000000e-01    2.2406143706e-01    2.2593856294e-01    2.2406143706e-01    2.2593856294e-01    9.9582860916e-01    3.2000000000e+03    3.0861765146e-02    6.9875000000e-01
       210    4.5000000000e-01    2.0250000000e-01    2.2679646916e-01    2.2320353084e-01    2.2679646916e-01    2.2320353084e-01    1.0079843074e+00    3.2000000000e+03    2.9663756490e-02    6.8687500000e-01
       211    4.5000000000e-01    2.0250000000e-01    2.2526898616e-01    2.2473101384e-01    2.2526898616e-01    2.2473101384e-01    1.0011954940e+00    3.2000000000e+03    2.9688641429e-02    7.0390625000e-01
       212    4.5000000000e-01    2.0250000000e-01    2.2604425519e-01    2.2395574481e-01    2.2604425519e-01    2.2395574481e-01    1.0046411342e+00    3.2000000000e+03    3.0171260238e-02    7.0250000000e-01
       213    4.5000000000e-01    2.0250000000e-01    2.2111766899e-01    2.2888233101e-01    2.2111766899e-01    2.2888233101e-01    9.8274519553e-01    3.2000000000e+03    3.0053094029e-02    6.8765625000e-01
       214    4.5000000000e-01    2.0250000000e-01    2.2909692064e-01    2.2090307936e-01    2.2909692064e-01    2.2090307936e-01    1.0182085362e+00    3.2000000000e+03    2.9698818922e-02    7.0765625000e-01
       215    4.5000000000e-01    2.0250000000e-01    2.3185892691e-01    2.1814107309e-01    2.3185892691e-01    2.1814107309e-01    1.0304841196e+00    3.2000000000e+03    3.1613335013e-02    6.9437500000e-01
       216    4.5000000000e-01    2.0250000000e-01    2.2754964238e-01    2.2245035762e-01    2.2754964238e-01    2.2245035762e-01    1.0113317439e+00    3.2000000000e+03    3.1311556697e-02    6.8625000000e-01
       217    4.5000000000e-01    2.0250000000e-01    2.2905884308e-01    2.2094115692e-01    2.2905884308e-01    2.2094115692e-01    1.0180393026e+00    3.2000000000e+03    2.8871163726e-02    7.0156250000e-01
       218    4.5000000000e-01    2.0250000000e-01    2.2747021654e-01    2.2252978346e-01    2.2747021654e-01    2.2252978346e-01    1.0109787402e+00    3.2000000000e+03    3.0245661736e-02    6.9765625000e-01
       219    4.5000000000e-01    2.0250000000e-01    2.2104549906e-01    2.2895450094e-01    2.2104549906e-01    2.2895450094e-01    9.8242444026e-01    3.2000000000e+03    3.0317917466e-02    6.8687500000e-01
       220    4.5000000000e-01    2.0250000000e-01    2.2435350577e-01    2.2564649423e-01    2.2435350577e-01    2.2564649423e-01    9.9712669230e-01    3.2000000000e+03    3.0946314335e-02    7.0421875000e-01
       221    4.5000000000e-01    2.0250000000e-01    2.2028934319e-01    2.2971065681e-01    2.2028934319e-01    2.2971065681e-01    9.7906374749e-01    3.2000000000e+03    3.1491115689e-02    6.9171875000e-01
       222    4.5000000000e-01    2.0250000000e-01    2.2977524923e-01    2.2022475077e-01    2.2977524923e-01    2.2022475077e-01    1.0212233299e+00    3.2000000000e+03    3.0800208449e-02    6.8843750000e-01
       223    4.5000000000e-01    2.0250000000e-01    2.2330462187e-01    2.2669537813e-01    2.2330462187e-01    2.2669537813e-01    9.9246498608e-01    3.2000000000e+03    3.0651807785e-02    6.9937500000e-01
       224    4.5000000000e-01    2.0250000000e-01    2.2365784607e-01    2.2634215393e-01    2.2365784607e-01    2.2634215393e-01    9.9403487143e-01    3.2000000000e+03    3.1041339040e-02    7.0015625000e-01
       225    4.5000000000e-01    2.0250000000e-01    2.2630176863e-01    2.2369823137e-01    2.2630176863e-01    2.2369823137e-01    1.0057856384e+00    3.2000000000e+03    3.0902490020e-02    7.0156250000e-01
       226    4.5000000000e-01    2.0250000000e-01    2.2451298179e-01    2.2548701821e-01    2.2451298179e-01    2.2548701821e-01    9.9783547462e-01    3.2000000000e+03    3.0164793134e-02    7.0250000000e-01
       227    4.5000000000e-01    2.0250000000e-01    2.2538801862e-01    2.2461198138e-01    2.2538801862e-01    2.2461198138e-01    1.0017245272e+00    3.2000000000e+03    2.9983833432e-02    7.0140625000e-01
       228    4.5000000000e-01    2.0250000000e-01    2.3388721868e-01    2.1611278132e-01    2.3388721868e-01    2.1611278132e-01    1.0394987497e+00    3.2000000000e+03    2.9504626989e-02    6.9640625000e-01
       229    4.5000000000e-01    2.0250000000e-01    2.2131720987e-01    2.2868279013e-01    2.2131720987e-01    2.2868279013e-01    9.8363204387e-01    3.2000000000e+03    3.2581761479e-02    6.9437500000e-01
       230    4.5000000000e-01    2.0250000000e-01    2.1761361470e-01    2.3238638530e-01    2.1761361470e-01    2.3238638530e-01    9.6717162087e-01    3.2000000000e+03    3.3545091748e-02    6.8609375000e-01
       231    4.5000000000e-01    2.0250000000e-01    2.1893368074e-01    2.3106631926e-01    2.1893368074e-01    2.3106631926e-01    9.7303858105e-01    3.2000000000e+03    3.0573725700e-02    6.8375000000e-01
       232    4.5000000000e-01    2.0250000000e-01    2.2768896628e-01    2.2231103372e-01    2.2768896628e-01    2.2231103372e-01    1.0119509613e+00    3.2000000000e+03    3.1638070941e-02    6.9734375000e-01
       233    4.5000000000e-01    2.0250000000e-01    2.2066241422e-01    2.2933758578e-01    2.2066241422e-01    2.2933758578e-01    9.8072184100e-01    3.2000000000e+03    3.0216053128e-02    6.9843750000e-01
       234    4.5000000000e-01    2.0250000000e-01    2.2527075792e-01    2.2472924208e-01    2.2527075792e-01    2.2472924208e-01    1.0012033686e+00    3.2000000000e+03    3.0295908451e-02    6.9796875000e-01
       235    4.5000000000e-01    2.0250000000e-01    2.3302845728e-01    2.1697154272e-01    2.3302845728e-01    2.1697154272e-01    1.0356820324e+00    3.2000000000e+03    3.0508935452e-02    7.0406250000e-01
       236    4.5000000000e-01    2.0250000000e-01    2.3057132297e-01    2.1942867703e-01    2.3057132297e-01    2.1942867703e-01    1.0247614354e+00    3.2000000000e+03    3.0122682452e-02    7.0140625000e-01
       237    4.5000000000e-01    2.0250000000e-01    2.2506150925e-01    2.2493849075e-01    2.2506150925e-01    2.2493849075e-01    1.0002733744e+00    3.2000000000e+03    2.9546007514e-02    6.9921875000e-01
       238    4.5000000000e-01    2.0250000000e-01    2.2836717666e-01    2.2163282334e-01    2.2836717666e-01    2.2163282334e-01    1.0149652296e+00    3.2000000000e+03    3.1276226044e-02    6.9890625000e-01
       239    4.5000000000e-01    2.0250000000e-01    2.1988197267e-01    2.3011802733e-01    2.1988197267e-01    2.3011802733e-01    9.7725321186e-01    3.2000000000e+03    3.1249120831e-02    6.8609375000e-01
       240    4.5000000000e-01    2.0250000000e-01    2.3119753124e-01    2.1880246876e-01    2.3119753124e-01    2.1880246876e-01    1.0275445833e+00    3.2000000000e+03    3.0857548118e-02    6.9406250000e-01
       241    4.5000000000e-01    2.0250000000e-01    2.2348374825e-01    2.2651625175e-01    2.2348374825e-01    2.2651625175e-01    9.9326110335e-01    3.2000000000e+03    3.0120357871e-02    6.9156250000e-01
       242    4.5000000000e-01    2.0250000000e-01    2.1733427800e-01    2.3266572200e-01    2.1733427800e-01    2.3266572200e-01    9.6593012444e-01    3.2000000000e+03    3.1375199556e-02    6.9281250000e-01
       243    4.5000000000e-01    2.0250000000e-01    2.3099058621e-01    2.1900941379e-01    2.3099058621e-01    2.1900941379e-01    1.0266248276e+00    3.2000000000e+03    3.1417995691e-02    7.0250000000e-01
       244    4.5000000000e-01    2.0250000000e-01    2.3178709031e-01    2.1821290969e-01    2.3178709031e-01    2.1821290969e-01    1.0301648458e+00    3.2000000000e+03    3.1239256263e-02    6.9875000000e-01
       245    4.5000000000e-01    2.0250000000e-01    2.2912708896e-01    2.2087291104e-01    2.2912708896e-01    2.2087291104e-01    1.0183426176e+00    3.2000000000e+03    3.1271278858e-02    7.0031250000e-01
       246    4.5000000000e-01    2.0250000000e-01    2.2559068841e-01    2.2440931159e-01    2.2559068841e-01    2.2440931159e-01    1.0026252818e+00    3.2000000000e+03    3.1417280436e-02    7.0265625000e-01
       247    4.5000000000e-01    2.0250000000e-01    2.2538723385e-01    2.2461276615e-01    2.2538723385e-01    2.2461276615e-01    1.0017210393e+00    3.2000000000e+03    3.1298160553e-02    6.9531250000e-01
       248    4.5000000000e-01    2.0250000000e-01    2.2419257250e-01    2.2580742750e-01    2.2419257250e-01    2.2580742750e-01    9.9641143332e-01    3.2000000000e+03    3.0942797661e-02    6.9609375000e-01
       249    4.5000000000e-01    2.0250000000e-01    2.2196857219e-01    2.2803142781e-01    2.2196857219e-01    2.2803142781e-01    9.8652698750e-01    3.2000000000e+03    3.1232997775e-02    6.9906250000e-01
       250    4.5000000000e-01    2.0250000000e-01    2.2458698051e-01    2.2541301949e-01    2.2458698051e-01    2.2541301949e-01    9.9816435784e-01    3.2000000000e+03    3.1138584018e-02    6.9484375000e-01
       251    4.5000000000e-01    2.0250000000e-01    2.3316821921e-01    2.1683178079e-01    2.3316821921e-01    2.1683178079e-01    1.0363031965e+00    3.2000000000e+03    3.0763283372e-02    7.0328125000e-01
       252    4.5000000000e-01    2.0250000000e-01    2.2899268111e-01    2.2100731889e-01    2.2899268111e-01    2.2100731889e-01    1.0177452494e+00    3.2000000000e+03    3.0704766512e-02    6.9687500000e-01
       253    4.5000000000e-01    2.0250000000e-01    2.3208855001e-01    2.1791144999e-01    2.3208855001e-01    2.1791144999e-01    1.0315046667e+00    3.2000000000e+03    3.0785799026e-02    7.0093750000e-01
       254    4.5000000000e-01    2.0250000000e-01    2.1874213378e-01    2.3125786622e-01    2.1874213378e-01    2.3125786622e-01    9.7218726123e-01    3.2000000000e+03    3.1291022897e-02    6.9281250000e-01
       255    4.5000000000e-01    2.0250000000e-01    2.1863936231e-01    2.3136063769e-01    2.1863936231e-01    2.3136063769e-01    9.7173049916e-01    3.2000000000e+03    3.1019762158e-02    6.8828125000e-01
