#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
        99   -1.1595121106e+01    1.3476920378e+02   -2.0502958615e+01    8.9078375096e+00   -3.0193274777e+00   -1.2775667455e+01   -5.7772368542e+00    1.0692731716e+00   -2.7856804775e+00    8.7789943302e-02    8.2160000000e+03    3.6043028260e+00    9.9841810660e-01
       100   -1.1600683988e+01    1.3487163123e+02   -2.0453271032e+01    8.8525870438e+00   -3.0183516824e+00   -1.2775667455e+01   -5.7051679206e+00    1.0459160258e+00   -2.7841651841e+00    8.7789943302e-02    8.2200000000e+03    3.7211004850e+00    9.9832623250e-01
       101   -1.1594795949e+01    1.3475467533e+02   -2.0391071262e+01    8.7962753137e+00   -3.0392081228e+00   -1.2775667455e+01   -5.6267865925e+00    1.0505909079e+00   -2.8066905081e+00    8.7789943302e-02    8.2410000000e+03    3.8515412600e+00    9.9852816218e-01
       102   -1.1611507471e+01    1.3513622313e+02   -2.0350930738e+01    8.7394232669e+00   -3.0332232449e+00   -1.2775667455e+01   -5.5977729899e+00    1.0557329522e+00   -2.8006108343e+00    8.7789943302e-02    8.2390000000e+03    4.0305481310e+00    9.9868005826e-01
       103   -1.1598666984e+01    1.3481921967e+02   -2.0362099894e+01    8.7634329103e+00   -3.0189374578e+00   -1.2775667455e+01   -5.6072569642e+00    1.0397619826e+00   -2.7899783543e+00    8.7789943302e-02    8.2360000000e+03    3.7914944330e+00    9.9820929950e-01
       104   -1.1593955576e+01    1.3472583391e+02   -2.0368493810e+01    8.7745382344e+00   -3.0309253958e+00   -1.2775667455e+01   -5.5846318259e+00    1.0227308667e+00   -2.7997151960e+00    8.7789943302e-02    8.2450000000e+03    3.5436233460e+00    9.9854386604e-01
       105   -1.1599433367e+01    1.3484129313e+02   -2.0397563203e+01    8.7981298362e+00   -3.0405453801e+00   -1.2775667455e+01   -5.6042000926e+00    1.0228497247e+00   -2.8074217303e+00    8.7789943302e-02    8.2440000000e+03    3.7807168390e+00    9.9836264403e-01
       106   -1.1608874871e+01    1.3507178346e+02   -2.0303198235e+01    8.6943233632e+00   -3.0345971589e+00   -1.2775667455e+01   -5.5496950049e+00    1.0567613842e+00   -2.8016236755e+00    8.7789943302e-02    8.2540000000e+03    3.5200825090e+00    9.9834848485e-01
       107   -1.1616183242e+01    1.3524535363e+02   -2.0271944668e+01    8.6557614260e+00   -3.0350928338e+00   -1.2775667455e+01   -5.5644186509e+00    1.1032342713e+00   -2.7999568273e+00    8.7789943302e-02    8.2530000000e+03    3.6225646530e+00    9.9816822090e-01
       108   -1.1609793146e+01    1.3508773447e+02   -2.0284994306e+01    8.6752011591e+00   -3.0252901782e+00   -1.2775667455e+01   -5.5789194218e+00    1.0948827495e+00   -2.7878843040e+00    8.7789943302e-02    8.2220000000e+03    3.5723814360e+00    9.9829931973e-01
       109   -1.1599961379e+01    1.3485070322e+02   -2.0299346212e+01    8.6993848331e+00   -3.0320742506e+00   -1.2775667455e+01   -5.5229446572e+00    1.0313401504e+00   -2.7943075445e+00    8.7789943302e-02    8.1930000000e+03    3.5531137060e+00    9.9809381481e-01
       110   -1.1598399973e+01    1.3480109312e+02   -2.0328659912e+01    8.7302599398e+00   -3.0415395507e+00   -1.2775667455e+01   -5.4764609722e+00    9.6500806541e-01   -2.8063398763e+00    8.7789943302e-02    8.1980000000e+03    3.4391691870e+00    9.9850573311e-01
       111   -1.1606139919e+01    1.3498045654e+02   -2.0356834616e+01    8.7506946973e+00   -3.0593071132e+00   -1.2775667455e+01   -5.4781102018e+00    9.5625015366e-01   -2.8261603401e+00    8.7789943302e-02    8.1830000000e+03    3.6876056260e+00    9.9864064027e-01
       112   -1.1593985490e+01    1.3469302965e+02   -2.0372285927e+01    8.7783004368e+00   -3.0644594498e+00   -1.2775667455e+01   -5.4968595229e+00    9.6470050055e-01   -2.8313239862e+00    8.7789943302e-02    8.1920000000e+03    3.6958614550e+00    9.9847412109e-01
       113   -1.1597930462e+01    1.3476948499e+02   -2.0336929846e+01    8.7389993832e+00   -3.0656735405e+00   -1.2775667455e+01   -5.4797413061e+00    9.8415245605e-01   -2.8335961191e+00    8.7789943302e-02    8.1950000000e+03    3.4136482900e+00    9.9850482119e-01
       114   -1.1598795041e+01    1.3480674261e+02   -2.0327805155e+01    8.7290101142e+00   -3.0537584155e+00   -1.2775667455e+01   -5.4925586300e+00    9.9417934516e-01   -2.8208295451e+00    8.7789943302e-02    8.1830000000e+03    3.6328997550e+00    9.9835144706e-01
       115   -1.1598267214e+01    1.3479072684e+02   -2.0339229865e+01    8.7409626513e+00   -3.0527127971e+00   -1.2775667455e+01   -5.4798306201e+00    9.6898100730e-01   -2.8204153830e+00    8.7789943302e-02    8.1690000000e+03    3.6669649360e+00    9.9869951040e-01
       116   -1.1608071907e+01    1.3503064248e+02   -2.0290543180e+01    8.6824712726e+00   -3.0287843637e+00   -1.2775667455e+01   -5.4889089774e+00    1.0028176166e+00   -2.7966404605e+00    8.7789943302e-02    8.1950000000e+03    3.5238561570e+00    9.9833557293e-01
       117   -1.1618401056e+01    1.3528573018e+02   -2.0277818036e+01    8.6594169802e+00   -3.0275420742e+00   -1.2775667455e+01   -5.5328406664e+00    1.0582321597e+00   -2.7959199485e+00    8.7789943302e-02    8.1870000000e+03    3.6066095950e+00    9.9862704418e-01
       118   -1.1619549234e+01    1.3528853827e+02   -2.0267026993e+01    8.6474777590e+00   -3.0324354937e+00   -1.2775667455e+01   -5.5522257949e+00    1.0933017502e+00   -2.8006189868e+00    8.7789943302e-02    8.1800000000e+03    3.7424220680e+00    9.9857867710e-01
       119   -1.1619549158e+01    1.3531664960e+02   -2.0323198010e+01    8.7036488524e+00   -3.0597811333e+00   -1.2775667455e+01   -5.5678558551e+00    1.0801064332e+00   -2.8287131068e+00    8.7789943302e-02    8.1990000000e+03    4.3675618270e+00    9.9824545344e-01
       120   -1.1617302481e+01    1.3529268002e+02   -2.0310197839e+01    8.6928953582e+00   -3.0545264071e+00   -1.2775667455e+01   -5.5543487795e+00    1.0743448027e+00   -2.8227591986e+00    8.7789943302e-02    8.2120000000e+03    3.7785519200e+00    9.9834043849e-01
       121   -1.1614703841e+01    1.3519083325e+02   -2.0284380608e+01    8.6696767670e+00   -3.0372056013e+00   -1.2775667455e+01   -5.5032825837e+00    1.0317750321e+00   -2.8069485869e+00    8.7789943302e-02    8.2120000000e+03    4.0170873880e+00    9.9830998782e-01
       122   -1.1612613623e+01    1.3513716788e+02   -2.0242281921e+01    8.6296682978e+00   -3.0504942600e+00   -1.2775667455e+01   -5.4627601104e+00    1.0466399047e+00   -2.8212467456e+00    8.7789943302e-02    8.2160000000e+03    4.0949717550e+00    9.9835726454e-01
       123   -1.1606140995e+01    1.3499601368e+02   -2.0308717196e+01    8.7025762009e+00   -3.0600162389e+00   -1.2775667455e+01   -5.5324031976e+00    1.0593696952e+00   -2.8308901551e+00    8.7789943302e-02    8.2170000000e+03    4.0483490080e+00    9.9855464946e-01
       124   -1.1611939706e+01    1.3516748677e+02   -2.0269198143e+01    8.6572584365e+00   -3.0323978738e+00   -1.2775667455e+01   -5.5384212047e+00    1.0772883905e+00   -2.8035837426e+00    8.7789943302e-02    8.2210000000e+03    3.7077408650e+00    9.9851009487e-01
       125   -1.1603884656e+01    1.3493668566e+02   -2.0267780234e+01    8.6638955783e+00   -3.0595356463e+00   -1.2775667455e+01   -5.4477673966e+00    1.0151902636e+00   -2.8325468199e+00    8.7789943302e-02    8.2110000000e+03    3.7881003370e+00    9.9834064060e-01
       126   -1.1603475994e+01    1.3493775662e+02   -2.0277213225e+01    8.6737372307e+00   -3.0604578701e+00   -1.2775667455e+01   -5.4950176774e+00    1.0539297774e+00   -2.8347983819e+00    8.7789943302e-02    8.2150000000e+03    3.7471796030e+00    9.9841714355e-01
       127   -1.1605430960e+01    1.3499136057e+02   -2.0292224541e+01    8.6867935814e+00   -3.0565088343e+00   -1.2775667455e+01   -5.5355182552e+00    1.0754700030e+00   -2.8314459588e+00    8.7789943302e-02    8.2270000000e+03    3.4418324970e+00    9.9855640652e-01
       128   -1.1594024848e+01    1.3471923276e+02   -2.0309047202e+01    8.7150223534e+00   -3.0711184262e+00   -1.2775667455e+01   -5.5359765338e+00    1.0737152135e+00   -2.8473548498e+00    8.7789943302e-02    8.2260000000e+03    3.4517136330e+00    9.9822210066e-01
       129   -1.1589120750e+01    1.3457776621e+02   -2.0359116727e+01    8.7699959770e+00   -3.0517821645e+00   -1.2775667455e+01   -5.5261070705e+00    9.9443996280e-01   -2.8293118165e+00    8.7789943302e-02    8.2040000000e+03    3.5058606570e+00    9.9844777210e-01
       130   -1.1591927946e+01    1.3465474854e+02   -2.0323830955e+01    8.7319030091e+00   -3.0507387768e+00   -1.2775667455e+01   -5.4988020666e+00    1.0013773431e+00   -2.8263637743e+00    8.7789943302e-02    8.1890000000e+03    3.4812306020e+00    9.9859602002e-01
       131   -1.1598365934e+01    1.3478956909e+02   -2.0310944896e+01    8.7125789619e+00   -3.0568027670e+00   -1.2775667455e+01   -5.5237334639e+00    1.0452587899e+00   -2.8301424639e+00    8.7789943302e-02    8.1780000000e+03    3.4189750090e+00    9.9834943147e-01
       132   -1.1603772866e+01    1.3493211560e+02   -2.0319981351e+01    8.7162084853e+00   -3.0784785733e+00   -1.2775667455e+01   -5.5082035816e+00    1.0423682585e+00   -2.8537913411e+00    8.7789943302e-02    8.1510000000e+03    3.5270071620e+00    9.9845243932e-01
       133   -1.1603342943e+01    1.3492782329e+02   -2.0385389834e+01    8.7820468913e+00   -3.0896003140e+00   -1.2775667455e+01   -5.5149395482e+00    9.9481748310e-01   -2.8674753869e+00    8.7789943302e-02    8.1520000000e+03    3.2297925310e+00    9.9846588120e-01
       134   -1.1612619235e+01    1.3515177226e+02   -2.0424704712e+01    8.8120854779e+00   -3.0983486133e+00   -1.2775667455e+01   -5.5034153863e+00    9.5272674216e-01   -2.8750751980e+00    8.7789943302e-02    8.1660000000e+03    3.5704768680e+00    9.9822456226e-01
       135   -1.1616935043e+01    1.3526728951e+02   -2.0439600239e+01    8.8226651957e+00   -3.0820667881e+00   -1.2775667455e+01   -5.5381252500e+00    9.5625925403e-01   -2.8567210563e+00    8.7789943302e-02    8.1580000000e+03    3.3960600070e+00    9.9840647217e-01
       136   -1.1620297943e+01    1.3535732615e+02   -2.0335065887e+01    8.7147679437e+00   -3.0816960705e+00   -1.2775667455e+01   -5.5125256535e+00    1.0348232919e+00   -2.8569761019e+00    8.7789943302e-02    8.1470000000e+03    3.4154599060e+00    9.9857291922e-01
       137   -1.1612364849e+01    1.3514850190e+02   -2.0383678125e+01    8.7713132760e+00   -3.0829270095e+00   -1.2775667455e+01   -5.5509854411e+00    1.0259017806e+00   -2.8577163264e+00    8.7789943302e-02    8.1510000000e+03    3.5005832440e+00    9.9846682203e-01
       138   -1.1630856812e+01    1.3557673300e+02   -2.0448685355e+01    8.8178285428e+00   -3.0839227006e+00   -1.2775667455e+01   -5.6204476870e+00    1.0313524879e+00   -2.8562658540e+00    8.7789943302e-02    8.1460000000e+03    3.2500089900e+00    9.9855810529e-01
       139   -1.1624773324e+01    1.3543358009e+02   -2.0400341993e+01    8.7755686695e+00   -3.0922172060e+00   -1.2775667455e+01   -5.5402375239e+00    1.0077801916e+00   -2.8639410073e+00    8.7789943302e-02    8.1540000000e+03    3.3344438430e+00    9.9846606946e-01
       140   -1.1627787075e+01    1.3550355082e+02   -2.0339002668e+01    8.7112155929e+00   -3.0903680303e+00   -1.2775667455e+01   -5.5000738884e+00    1.0271067057e+00   -2.8622820487e+00    8.7789943302e-02    8.1510000000e+03    3.5749708100e+00    9.9826793378e-01
       141   -1.1625164912e+01    1.3540981237e+02   -2.0357551101e+01    8.7323861896e+00   -3.1096093127e+00   -1.2775667455e+01   -5.5202526722e+00    1.0479783386e+00   -2.8806589800e+00    8.7789943302e-02    8.1490000000e+03    3.4644576980e+00    9.9841927563e-01
       142   -1.1628881933e+01    1.3551931754e+02   -2.0402401922e+01    8.7735199888e+00   -3.1119464963e+00   -1.2775667455e+01   -5.5472079833e+00    1.0324200130e+00   -2.8814890281e+00    8.7789943302e-02    8.1760000000e+03    3.5458058920e+00    9.9843941248e-01
       143   -1.1617842002e+01    1.3528549692e+02   -2.0341741539e+01    8.7238995377e+00   -3.1057575012e+00   -1.2775667455e+01   -5.5742298906e+00    1.1139133075e+00   -2.8706799456e+00    8.7789943302e-02    8.1820000000e+03    3.6569966260e+00    9.9844170130e-01
       144   -1.1625945462e+01    1.3546485062e+02   -2.0338450854e+01    8.7125053920e+00   -3.0706209760e+00   -1.2775667455e+01   -5.5900989106e+00    1.0979364878e+00   -2.8352503864e+00    8.7789943302e-02    8.1870000000e+03    3.5205067520e+00    9.9850335980e-01
       145   -1.1608748152e+01    1.3506949703e+02   -2.0365865408e+01    8.7571172562e+00   -3.0675939171e+00   -1.2775667455e+01   -5.5604352596e+00    1.0378312238e+00   -2.8313194688e+00    8.7789943302e-02    8.1830000000e+03    3.3798438190e+00    9.9864113839e-01
       146   -1.1600816275e+01    1.3486908011e+02   -2.0306295331e+01    8.7054790561e+00   -3.0553953378e+00   -1.2775667455e+01   -5.5213473919e+00    1.0461148532e+00   -2.8165957917e+00    8.7789943302e-02    8.1550000000e+03    3.5316530880e+00    9.9854473039e-01
       147   -1.1596202147e+01    1.3478084915e+02   -2.0316976774e+01    8.7207746271e+00   -3.0596372596e+00   -1.2775667455e+01   -5.5107263116e+00    1.0290542521e+00   -2.8213239279e+00    8.7789943302e-02    8.1420000000e+03    3.6964132240e+00    9.9877255431e-01
       148   -1.1602140028e+01    1.3490066560e+02   -2.0323061848e+01    8.7209218202e+00   -3.0690093610e+00   -1.2775667455e+01   -5.5260766435e+00    1.0476916110e+00   -2.8323734224e+00    8.7789943302e-02    8.1550000000e+03    3.3345446890e+00    9.9843462247e-01
       149   -1.1599268397e+01    1.3483562241e+02   -2.0305883221e+01    8.7066148234e+00   -3.0667430282e+00   -1.2775667455e+01   -5.5003694157e+00    1.0368966783e+00   -2.8280344711e+00    8.7789943302e-02    8.1650000000e+03    3.2907634520e+00    9.9822521420e-01
       150   -1.1591983893e+01    1.3465594254e+02   -2.0324514160e+01    8.7325302672e+00   -3.0698244601e+00   -1.2775667455e+01   -5.4946849345e+00    1.0156626897e+00   -2.8293091112e+00    8.7789943302e-02    8.1640000000e+03    3.5332691770e+00    9.9834599363e-01
       151   -1.1603962527e+01    1.3496180556e+02   -2.0297545048e+01    8.6935825209e+00   -3.0632688032e+00   -1.2775667455e+01   -5.5432057747e+00    1.0845969847e+00   -2.8227965099e+00    8.7789943302e-02    8.1830000000e+03    3.5064287960e+00    9.9845584638e-01
       152   -1.1612377141e+01    1.3514643866e+02   -2.0367290774e+01    8.7549136322e+00   -3.0769150639e+00   -1.2775667455e+01   -5.5875943328e+00    1.0728860781e+00   -2.8374363473e+00    8.7789943302e-02    8.1860000000e+03    3.6669061440e+00    9.9845773271e-01
       153   -1.1612042863e+01    1.3512558173e+02   -2.0359892465e+01    8.7478496020e+00   -3.0838925007e+00   -1.2775667455e+01   -5.5833024798e+00    1.0829699704e+00   -2.8473737444e+00    8.7789943302e-02    8.1950000000e+03    3.2819824730e+00    9.9841424738e-01
       154   -1.1614083316e+01    1.3518964301e+02   -2.0370327558e+01    8.7562442423e+00   -3.0812310324e+00   -1.2775667455e+01   -5.5290603680e+00    1.0156312971e+00   -2.8461344313e+00    8.7789943302e-02    8.1730000000e+03    3.2849612270e+00    9.9863931018e-01
       155   -1.1609477484e+01    1.3512352392e+02   -2.0340869107e+01    8.7313916237e+00   -3.0751028692e+00   -1.2775667455e+01   -5.5186670192e+00    1.0285682360e+00   -2.8403828346e+00    8.7789943302e-02    8.1670000000e+03    3.4531647630e+00    9.9863764389e-01
       156   -1.1604469549e+01    1.3496740094e+02   -2.0317318320e+01    8.7128487714e+00   -3.0889334918e+00   -1.2775667455e+01   -5.4298932308e+00    9.7717585726e-01   -2.8546326161e+00    8.7789943302e-02    8.1750000000e+03    3.4318588940e+00    9.9860856269e-01
       157   -1.1602828750e+01    1.3490227848e+02   -2.0284920044e+01    8.6820912932e+00   -3.0769518208e+00   -1.2775667455e+01   -5.3799538687e+00    9.4765310086e-01   -2.8446679044e+00    8.7789943302e-02    8.1400000000e+03    3.2446134690e+00    9.9825217711e-01
       158   -1.1609770218e+01    1.3509026825e+02   -2.0354274345e+01    8.7445041277e+00   -3.0691873762e+00   -1.2775667455e+01   -5.5043695492e+00    9.9495003489e-01   -2.8345401380e+00    8.7789943302e-02    8.1220000000e+03    2.9938618050e+00    9.9856834975e-01
       159   -1.1612602486e+01    1.3513449991e+02   -2.0383196324e+01    8.7705938379e+00   -3.0649115151e+00   -1.2775667455e+01   -5.5353033535e+00    9.9268599977e-01   -2.8315297324e+00    8.7789943302e-02    8.1030000000e+03    3.4218860030e+00    9.9844347183e-01
       160   -1.1612851962e+01    1.3515653365e+02   -2.0406358730e+01    8.7935067683e+00   -3.1061247736e+00   -1.2775667455e+01   -5.4880651819e+00    9.6349868035e-01   -2.8755829577e+00    8.7789943302e-02    8.1070000000e+03    3.3650197930e+00    9.9836439946e-01
       161   -1.1607504431e+01    1.3499997559e+02   -2.0441359093e+01    8.8338546615e+00   -3.1075814381e+00   -1.2775667455e+01   -5.4725563084e+00    9.1444610849e-01   -2.8783667075e+00    8.7789943302e-02    8.1270000000e+03    3.4545565020e+00    9.9861538462e-01
       162   -1.1617780553e+01    1.3527838878e+02   -2.0419558403e+01    8.8017778498e+00   -3.0927277439e+00   -1.2775667455e+01   -5.4997468413e+00    9.4858363745e-01   -2.8613427565e+00    8.7789943302e-02    8.1420000000e+03    3.4625624180e+00    9.9843366093e-01
       163   -1.1614293064e+01    1.3514787510e+02   -2.0398079228e+01    8.7837861636e+00   -3.0877922138e+00   -1.2775667455e+01   -5.4835247213e+00    9.4890516200e-01   -2.8535609089e+00    8.7789943302e-02    8.1430000000e+03    3.2109733070e+00    9.9815747451e-01
       164   -1.1607486214e+01    1.3501343760e+02   -2.0415863288e+01    8.8083770735e+00   -3.0725747870e+00   -1.2775667455e+01   -5.5202080856e+00    9.5258704000e-01   -2.8372807902e+00    8.7789943302e-02    8.1480000000e+03    3.4276610930e+00    9.9851153941e-01
       165   -1.1608289207e+01    1.3501962738e+02   -2.0389772717e+01    8.7814835102e+00   -3.0486528883e+00   -1.2775667455e+01   -5.5038121100e+00    9.3835973605e-01   -2.8141225002e+00    8.7789943302e-02    8.1550000000e+03    3.2731333060e+00    9.9831309042e-01
       166   -1.1593801048e+01    1.3470585044e+02   -2.0345103788e+01    8.7513027406e+00   -3.0314542256e+00   -1.2775667455e+01   -5.4814748822e+00    9.4349277459e-01   -2.7930463943e+00    8.7789943302e-02    8.1700000000e+03    3.6265098800e+00    9.9848549749e-01
       167   -1.1603973622e+01    1.3493463088e+02   -2.0331427364e+01    8.7274537421e+00   -3.0301709491e+00   -1.2775667455e+01   -5.5114815334e+00    9.8589257295e-01   -2.7931807295e+00    8.7789943302e-02    8.1640000000e+03    3.5180363110e+00    9.9862199902e-01
       168   -1.1600793777e+01    1.3493747535e+02   -2.0391220744e+01    8.7904269667e+00   -3.0520635187e+00   -1.2775667455e+01   -5.5794224692e+00    1.0159326988e+00   -2.8117702375e+00    8.7789943302e-02    8.1620000000e+03    3.4774642930e+00    9.9833047421e-01
       169   -1.1610506771e+01    1.3509980654e+02   -2.0378315871e+01    8.7678091004e+00   -3.0382042518e+00   -1.2775667455e+01   -5.6094371678e+00    1.0449930033e+00   -2.7991450600e+00    8.7789943302e-02    8.1620000000e+03    3.5100735680e+00    9.9822347464e-01
       170   -1.1607813585e+01    1.3504050924e+02   -2.0414740972e+01    8.8069273868e+00   -3.0319555382e+00   -1.2775667455e+01   -5.6139462053e+00    1.0068282269e+00   -2.7945110339e+00    8.7789943302e-02    8.1650000000e+03    3.4714336420e+00    9.9819395127e-01
       171   -1.1614085011e+01    1.3519776539e+02   -2.0437491513e+01    8.8234065018e+00   -3.0340376667e+00   -1.2775667455e+01   -5.6534728532e+00    1.0256864620e+00   -2.7970874577e+00    8.7789943302e-02    8.1810000000e+03    4.0387092580e+00    9.9848586810e-01
       172   -1.1610004472e+01    1.3508568031e+02   -2.0469418885e+01    8.8594144123e+00   -3.0464746714e+00   -1.2775667455e+01   -5.6699912523e+00    1.0227144939e+00   -2.8132877924e+00    8.7789943302e-02    8.1970000000e+03    4.2712253070e+00    9.9845942648e-01
       173   -1.1614984313e+01    1.3521006483e+02   -2.0440774511e+01    8.8257901981e+00   -3.0396297348e+00   -1.2775667455e+01   -5.6485643988e+00    1.0230870777e+00   -2.8081785762e+00    8.7789943302e-02    8.2080000000e+03    4.2967690410e+00    9.9829351536e-01
       174   -1.1604494541e+01    1.3494673191e+02   -2.0462078800e+01    8.8575842595e+00   -3.0556481710e+00   -1.2775667455e+01   -5.6159311544e+00    9.8516798016e-01   -2.8251249256e+00    8.7789943302e-02    8.2230000000e+03    4.3394306640e+00    9.9837287105e-01
       175   -1.1601373709e+01    1.3486305937e+02   -2.0407283651e+01    8.8059099418e+00   -3.0653941403e+00   -1.2775667455e+01   -5.5385052596e+00    9.7228320415e-01   -2.8360844168e+00    8.7789943302e-02    8.2420000000e+03    3.4898247050e+00    9.9858902779e-01
       176   -1.1604090776e+01    1.3495257525e+02   -2.0397576194e+01    8.7934854183e+00   -3.0707649384e+00   -1.2775667455e+01   -5.4829194726e+00    9.3177567193e-01   -2.8412148090e+00    8.7789943302e-02    8.2190000000e+03    3.7474139800e+00    9.9864774523e-01
       177   -1.1594343281e+01    1.3470252387e+02   -2.0450399863e+01    8.8560565816e+00   -3.0646010978e+00   -1.2775667455e+01   -5.5434628340e+00    9.3333152384e-01   -2.8351360961e+00    8.7789943302e-02    8.2060000000e+03    3.6835552480e+00    9.9873568121e-01
       178   -1.1596419599e+01    1.3476991207e+02   -2.0400770111e+01    8.8043505126e+00   -3.0421519256e+00   -1.2775667455e+01   -5.5040045324e+00    9.2105380160e-01   -2.8164284891e+00    8.7789943302e-02    8.2190000000e+03    4.1303471060e+00    9.9829600779e-01
       179   -1.1599010552e+01    1.3482505023e+02   -2.0358872035e+01    8.7598614829e+00   -3.0487644491e+00   -1.2775667455e+01   -5.4896516894e+00    9.5521155884e-01   -2.8214950656e+00    8.7789943302e-02    8.2140000000e+03    3.9324197720e+00    9.9838729309e-01
       180   -1.1622060787e+01    1.3539197855e+02   -2.0346821460e+01    8.7247606725e+00   -3.0378088728e+00   -1.2775667455e+01   -5.5327195451e+00    9.9937441318e-01   -2.8075860260e+00    8.7789943302e-02    8.2160000000e+03    3.7679215530e+00    9.9826536823e-01
       181   -1.1609645110e+01    1.3509867236e+02   -2.0382016245e+01    8.7723711356e+00   -3.0274708510e+00   -1.2775667455e+01   -5.5548131716e+00    9.7593523239e-01   -2.7957103846e+00    8.7789943302e-02    8.2230000000e+03    4.9587262860e+00    9.9858576642e-01
       182   -1.1597864264e+01    1.3478168342e+02   -2.0364165015e+01    8.7663007509e+00   -3.0414473562e+00   -1.2775667455e+01   -5.5385326929e+00    9.9148248918e-01   -2.8091078764e+00    8.7789943302e-02    8.2380000000e+03    5.1036187470e+00    9.9861886838e-01
       183   -1.1599076401e+01    1.3485201373e+02   -2.0340168981e+01    8.7410925791e+00   -3.0218009042e+00   -1.2775667455e+01   -5.5402589467e+00    9.9755832533e-01   -2.7868934887e+00    8.7789943302e-02    8.2170000000e+03    5.0679319250e+00    9.9851045720e-01
       184   -1.1604116890e+01    1.3494178454e+02   -2.0412132563e+01    8.8080156733e+00   -3.0022348677e+00   -1.2775667455e+01   -5.6138955453e+00    9.7966530500e-01   -2.7670929656e+00    8.7789943302e-02    8.2090000000e+03    4.9472312000e+00    9.9867539586e-01
       185   -1.1603119997e+01    1.3496428801e+02   -2.0477273846e+01    8.8741538487e+00   -2.9895984143e+00   -1.2775667455e+01   -5.7213641121e+00    1.0093561356e+00   -2.7545044592e+00    8.7789943302e-02    8.2070000000e+03    3.6554821260e+00    9.9844644815e-01
       186   -1.1610581519e+01    1.3511660607e+02   -2.0517214253e+01    8.9066327345e+00   -3.0169581775e+00   -1.2775667455e+01   -5.7122478988e+00    9.8765927824e-01   -2.7836831323e+00    8.7789943302e-02    8.2120000000e+03    3.7974932990e+00    9.9852296260e-01
       187   -1.1609192235e+01    1.3506434454e+02   -2.0478216990e+01    8.8690247543e+00   -3.0390792422e+00   -1.2775667455e+01   -5.6922139180e+00    1.0287436254e+00   -2.8065411834e+00    8.7789943302e-02    8.2250000000e+03    3.6745880560e+00    9.9852565661e-01
       188   -1.1620835103e+01    1.3537755555e+02   -2.0420555343e+01    8.7997202399e+00   -3.0555955675e+00   -1.2775667455e+01   -5.6251230216e+00    1.0358307011e+00   -2.8240515628e+00    8.7789943302e-02    8.2170000000e+03    3.5582719950e+00    9.9844833881e-01
       189   -1.1614218036e+01    1.3520597311e+02   -2.0455005799e+01    8.8407877630e+00   -3.0673874401e+00   -1.2775667455e+01   -5.6653496580e+00    1.0533987546e+00   -2.8354991604e+00    8.7789943302e-02    8.2270000000e+03    3.6304155810e+00    9.9852547732e-01
       190   -1.1597581827e+01    1.3478151511e+02   -2.0414839139e+01    8.8172573127e+00   -3.0548848657e+00   -1.2775667455e+01   -5.6463814221e+00    1.0620946036e+00   -2.8217924999e+00    8.7789943302e-02    8.2480000000e+03    3.4379968860e+00    9.9821060294e-01
       191   -1.1602864620e+01    1.3490916414e+02   -2.0448248866e+01    8.8453842461e+00   -3.0481770366e+00   -1.2775667455e+01   -5.6914103230e+00    1.0670059488e+00   -2.8171800360e+00    8.7789943302e-02    8.2620000000e+03    3.5333916880e+00    9.9828995157e-01
       192   -1.1602204837e+01    1.3489677489e+02   -2.0352961412e+01    8.7507565749e+00   -3.0415505697e+00   -1.2775667455e+01   -5.5946097831e+00    1.0588663958e+00   -2.8112316310e+00    8.7789943302e-02    8.2580000000e+03    3.3105603950e+00    9.9830528992e-01
       193   -1.1606819672e+01    1.3500427011e+02   -2.0431352298e+01    8.8245326262e+00   -3.0962891511e+00   -1.2775667455e+01   -5.6232024172e+00    1.0638067249e+00   -2.8690179605e+00    8.7789943302e-02    8.2670000000e+03    3.6779493630e+00    9.9835108314e-01
       194   -1.1608254226e+01    1.3503184668e+02   -2.0412104652e+01    8.8038504253e+00   -3.1008742834e+00   -1.2775667455e+01   -5.5682713888e+00    1.0327084754e+00   -2.8718156308e+00    8.7789943302e-02    8.2740000000e+03    3.5169923330e+00    9.9885126965e-01
       195   -1.1608950767e+01    1.3504385206e+02   -2.0434391408e+01    8.8254406412e+00   -3.1079279475e+00   -1.2775667455e+01   -5.5854803124e+00    1.0346843072e+00   -2.8785308446e+00    8.7789943302e-02    8.2830000000e+03    3.4427670900e+00    9.9870200435e-01
       196   -1.1607144300e+01    1.3501120486e+02   -2.0429480246e+01    8.8223359460e+00   -3.1046598534e+00   -1.2775667455e+01   -5.5906879412e+00    1.0415350033e+00   -2.8757934955e+00    8.7789943302e-02    8.2960000000e+03    3.4479829590e+00    9.9841810293e-01
       197   -1.1600332886e+01    1.3484482354e+02   -2.0372630725e+01    8.7722978395e+00   -3.0918051769e+00   -1.2775667455e+01   -5.5626744048e+00    1.0575163114e+00   -2.8639689624e+00    8.7789943302e-02    8.2760000000e+03    3.3538071900e+00    9.9859584491e-01
       198   -1.1599789332e+01    1.3485101066e+02   -2.0334558881e+01    8.7347695489e+00   -3.0810096426e+00   -1.2775667455e+01   -5.5259614592e+00    1.0480796759e+00   -2.8518364642e+00    8.7789943302e-02    8.2600000000e+03    3.8421185620e+00    9.9856269668e-01
