#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
        99   -1.1590009912e+01    1.3463357611e+02   -2.0395818362e+01    8.8058084496e+00   -3.0671677999e+00   -1.2775667455e+01   -5.5639281710e+00    1.0109450641e+00   -2.8285450470e+00    8.7789943302e-02    8.2700000000e+03    3.7028096330e+00    9.9812711455e-01
       100   -1.1585182058e+01    1.3451306819e+02   -2.0351691055e+01    8.7665089967e+00   -3.0568461697e+00   -1.2775667455e+01   -5.5426622976e+00    1.0234848672e+00   -2.8204467897e+00    8.7789943302e-02    8.2740000000e+03    3.7948068950e+00    9.9873019712e-01
       101   -1.1586419793e+01    1.3454188974e+02   -2.0451375482e+01    8.8649556894e+00   -3.0571090351e+00   -1.2775667455e+01   -5.6073639513e+00    9.8876495894e-01   -2.8209139926e+00    8.7789943302e-02    8.2730000000e+03    3.5520355730e+00    9.9818665377e-01
       102   -1.1585768029e+01    1.3452051199e+02   -2.0468889206e+01    8.8831211764e+00   -3.0569703360e+00   -1.2775667455e+01   -5.6385242493e+00    1.0022728344e+00   -2.8204628762e+00    8.7789943302e-02    8.2620000000e+03    3.8522207120e+00    9.9824625060e-01
       103   -1.1586690598e+01    1.3453637362e+02   -2.0454572002e+01    8.8678814045e+00   -3.0347166795e+00   -1.2775667455e+01   -5.6849058471e+00    1.0407179790e+00   -2.7997556550e+00    8.7789943302e-02    8.2540000000e+03    3.3497606070e+00    9.9844033919e-01
       104   -1.1590953000e+01    1.3463350203e+02   -2.0407712608e+01    8.8167596077e+00   -3.0365536229e+00   -1.2775667455e+01   -5.6415941547e+00    1.0461026245e+00   -2.8010241128e+00    8.7789943302e-02    8.2320000000e+03    3.5682326690e+00    9.9857385605e-01
       105   -1.1580930666e+01    1.3442007808e+02   -2.0454001280e+01    8.8730706136e+00   -3.0309871292e+00   -1.2775667455e+01   -5.6486003082e+00    1.0012536127e+00   -2.7963779894e+00    8.7789943302e-02    8.2350000000e+03    3.7743833950e+00    9.9823751064e-01
       106   -1.1584862578e+01    1.3448781148e+02   -2.0485542022e+01    8.9006794437e+00   -3.0435222148e+00   -1.2775667455e+01   -5.6438926953e+00    9.7754034346e-01   -2.8077568243e+00    8.7789943302e-02    8.2590000000e+03    3.6845307800e+00    9.9831899685e-01
       107   -1.1578563964e+01    1.3433203966e+02   -2.0487329461e+01    8.9087654972e+00   -3.0610403113e+00   -1.2775667455e+01   -5.6017891921e+00    9.5116749720e-01   -2.8246444552e+00    8.7789943302e-02    8.2660000000e+03    3.3272858840e+00    9.9821601355e-01
       108   -1.1580180681e+01    1.3440615789e+02   -2.0484671066e+01    8.9044903851e+00   -3.0369421312e+00   -1.2775667455e+01   -5.5669550688e+00    8.9489358908e-01   -2.8001127353e+00    8.7789943302e-02    8.2510000000e+03    3.2897142520e+00    9.9824348879e-01
       109   -1.1590333047e+01    1.3464044739e+02   -2.0470403527e+01    8.8800704808e+00   -3.0349215902e+00   -1.2775667455e+01   -5.5989096297e+00    9.3909514756e-01   -2.7986832150e+00    8.7789943302e-02    8.2440000000e+03    3.5254399200e+00    9.9831716192e-01
       110   -1.1589558636e+01    1.3459941918e+02   -2.0499260291e+01    8.9097016548e+00   -3.0317707740e+00   -1.2775667455e+01   -5.6239273109e+00    9.3210524907e-01   -2.7968164686e+00    8.7789943302e-02    8.2240000000e+03    3.4712423220e+00    9.9831348000e-01
       111   -1.1590030239e+01    1.3462845015e+02   -2.0470181543e+01    8.8801513047e+00   -3.0672475892e+00   -1.2775667455e+01   -5.5639067027e+00    9.3664020370e-01   -2.8334278468e+00    8.7789943302e-02    8.2220000000e+03    3.2820867990e+00    9.9860199368e-01
       112   -1.1594652212e+01    1.3473170171e+02   -2.0457609875e+01    8.8629576627e+00   -3.0745564945e+00   -1.2775667455e+01   -5.5101556055e+00    9.0276968016e-01   -2.8419323551e+00    8.7789943302e-02    8.2150000000e+03    3.6079760580e+00    9.9852422103e-01
       113   -1.1594885594e+01    1.3471092716e+02   -2.0453439292e+01    8.8585536979e+00   -3.0885907977e+00   -1.2775667455e+01   -5.5248675224e+00    9.3568648265e-01   -2.8555243371e+00    8.7789943302e-02    8.2080000000e+03    3.7720249670e+00    9.9855376933e-01
       114   -1.1601686945e+01    1.3490063383e+02   -2.0432156355e+01    8.8304694103e+00   -3.0730431943e+00   -1.2775667455e+01   -5.5369760500e+00    9.5353034438e-01   -2.8397148260e+00    8.7789943302e-02    8.1910000000e+03    3.6981421060e+00    9.9836770808e-01
       115   -1.1605249504e+01    1.3499770028e+02   -2.0476119465e+01    8.8708699606e+00   -3.0812146458e+00   -1.2775667455e+01   -5.5514838632e+00    9.3224649880e-01   -2.8485833890e+00    8.7789943302e-02    8.1900000000e+03    3.8367641000e+00    9.9812248138e-01
       116   -1.1596750656e+01    1.3478996526e+02   -2.0454742497e+01    8.8579918416e+00   -3.0692531510e+00   -1.2775667455e+01   -5.5318926235e+00    9.2207073212e-01   -2.8348253291e+00    8.7789943302e-02    8.1830000000e+03    3.6783877220e+00    9.9833577623e-01
       117   -1.1595331655e+01    1.3474763034e+02   -2.0424546747e+01    8.8292150922e+00   -3.0420765510e+00   -1.2775667455e+01   -5.5416453306e+00    9.3484258922e-01   -2.8062436984e+00    8.7789943302e-02    8.1720000000e+03    3.3314111160e+00    9.9824159021e-01
       118   -1.1589228318e+01    1.3459797420e+02   -2.0364520184e+01    8.7752918658e+00   -3.0492374255e+00   -1.2775667455e+01   -5.4364517901e+00    8.9683648634e-01   -2.8138474100e+00    8.7789943302e-02    8.1550000000e+03    3.7194143590e+00    9.9892756465e-01
       119   -1.1585996434e+01    1.3453119781e+02   -2.0390266227e+01    8.8042697933e+00   -3.0763486836e+00   -1.2775667455e+01   -5.4362199655e+00    8.9796987708e-01   -2.8386074370e+00    8.7789943302e-02    8.1520000000e+03    3.9106606720e+00    9.9846625767e-01
       120   -1.1585500519e+01    1.3449116407e+02   -2.0375893237e+01    8.7903927174e+00   -3.0728253880e+00   -1.2775667455e+01   -5.4365067733e+00    9.0910637968e-01   -2.8345541808e+00    8.7789943302e-02    8.1590000000e+03    3.7377671940e+00    9.9856022546e-01
       121   -1.1602977408e+01    1.3493593519e+02   -2.0372794445e+01    8.7698170368e+00   -3.0638200868e+00   -1.2775667455e+01   -5.4833712190e+00    9.5006431556e-01   -2.8247645920e+00    8.7789943302e-02    8.1540000000e+03    3.8175767630e+00    9.9860480805e-01
       122   -1.1600009120e+01    1.3484756503e+02   -2.0322367162e+01    8.7223580413e+00   -3.0481984454e+00   -1.2775667455e+01   -5.4819526974e+00    9.8345143598e-01   -2.8067470692e+00    8.7789943302e-02    8.1640000000e+03    4.2453633030e+00    9.9830025726e-01
       123   -1.1592760389e+01    1.3468318484e+02   -2.0357418627e+01    8.7646582382e+00   -3.0496512368e+00   -1.2775667455e+01   -5.5224636699e+00    9.9036373440e-01   -2.8074570263e+00    8.7789943302e-02    8.1400000000e+03    3.3182687110e+00    9.9795937155e-01
       124   -1.1590919816e+01    1.3462802647e+02   -2.0323120059e+01    8.7322002424e+00   -3.0332933623e+00   -1.2775667455e+01   -5.5119648205e+00    9.9780557911e-01   -2.7874401418e+00    8.7789943302e-02    8.1340000000e+03    3.7659685720e+00    9.9853954003e-01
       125   -1.1590581495e+01    1.3465392889e+02   -2.0297933425e+01    8.7073519305e+00   -3.0404094975e+00   -1.2775667455e+01   -5.5140366641e+00    1.0321801914e+00   -2.7935273199e+00    8.7789943302e-02    8.1300000000e+03    3.4057539750e+00    9.9827840630e-01
       126   -1.1581606307e+01    1.3444186412e+02   -2.0258012844e+01    8.6764065363e+00   -3.0515221646e+00   -1.2775667455e+01   -5.4767233788e+00    1.0459001548e+00   -2.8065095550e+00    8.7789943302e-02    8.1230000000e+03    3.9483309330e+00    9.9838461538e-01
       127   -1.1574972553e+01    1.3427022278e+02   -2.0270667469e+01    8.6956949168e+00   -3.0711451914e+00   -1.2775667455e+01   -5.4749522788e+00    1.0510974558e+00   -2.8267210087e+00    8.7789943302e-02    8.1130000000e+03    3.6334314550e+00    9.9816720059e-01
       128   -1.1577220647e+01    1.3437945780e+02   -2.0219662433e+01    8.6424417861e+00   -3.0756009272e+00   -1.2775667455e+01   -5.3978190025e+00    1.0294249517e+00   -2.8347866044e+00    8.7789943302e-02    8.1300000000e+03    3.6299219270e+00    9.9869214673e-01
       129   -1.1585149864e+01    1.3450693780e+02   -2.0249273001e+01    8.6641231371e+00   -3.0658350538e+00   -1.2775667455e+01   -5.3940919574e+00    9.8632146504e-01   -2.8256693292e+00    8.7789943302e-02    8.1160000000e+03    3.3573968640e+00    9.9846115967e-01
       130   -1.1589798449e+01    1.3463925395e+02   -2.0201807497e+01    8.6120090482e+00   -3.0857024163e+00   -1.2775667455e+01   -5.3454778092e+00    1.0050401832e+00   -2.8465797618e+00    8.7789943302e-02    8.1050000000e+03    3.4349300240e+00    9.9861231035e-01
       131   -1.1589091384e+01    1.3461232998e+02   -2.0250828631e+01    8.6617372465e+00   -3.0727172264e+00   -1.2775667455e+01   -5.3762695389e+00    9.7382558967e-01   -2.8324824370e+00    8.7789943302e-02    8.1060000000e+03    3.3477043730e+00    9.9847335307e-01
       132   -1.1598207359e+01    1.3481545366e+02   -2.0241638283e+01    8.6434309238e+00   -3.0518266005e+00   -1.2775667455e+01   -5.4405276491e+00    1.0263834214e+00   -2.8118021399e+00    8.7789943302e-02    8.1110000000e+03    3.4547622960e+00    9.9856587713e-01
       133   -1.1596844596e+01    1.3479550530e+02   -2.0284877461e+01    8.6880328648e+00   -3.0544690634e+00   -1.2775667455e+01   -5.5125915277e+00    1.0578505849e+00   -2.8128015717e+00    8.7789943302e-02    8.1240000000e+03    3.4048782680e+00    9.9826111043e-01
       134   -1.1600676502e+01    1.3487827832e+02   -2.0317817302e+01    8.7171407990e+00   -3.0582244015e+00   -1.2775667455e+01   -5.5144576682e+00    1.0305322231e+00   -2.8181524697e+00    8.7789943302e-02    8.1300000000e+03    3.3104737740e+00    9.9810815799e-01
       135   -1.1598393497e+01    1.3480749039e+02   -2.0311019205e+01    8.7126257073e+00   -3.0588565840e+00   -1.2775667455e+01   -5.4780974148e+00    1.0016022493e+00   -2.8192710375e+00    8.7789943302e-02    8.1390000000e+03    3.3364692610e+00    9.9835607178e-01
       136   -1.1602350856e+01    1.3490033123e+02   -2.0343795192e+01    8.7414443352e+00   -3.0476136761e+00   -1.2775667455e+01   -5.5224179735e+00    1.0019039129e+00   -2.8075228220e+00    8.7789943302e-02    8.1560000000e+03    3.2751124340e+00    9.9842043921e-01
       137   -1.1609111418e+01    1.3509014342e+02   -2.0307642450e+01    8.6985310317e+00   -3.0433740058e+00   -1.2775667455e+01   -5.5362987370e+00    1.0476977476e+00   -2.8029810444e+00    8.7789943302e-02    8.1810000000e+03    3.4074920000e+00    9.9842546166e-01
       138   -1.1602629213e+01    1.3490962334e+02   -2.0379464569e+01    8.7768353556e+00   -3.0374381246e+00   -1.2775667455e+01   -5.6034624233e+00    1.0371034340e+00   -2.7962537513e+00    8.7789943302e-02    8.1730000000e+03    3.5025244850e+00    9.9839488810e-01
       139   -1.1603718237e+01    1.3494938770e+02   -2.0444495765e+01    8.8407775281e+00   -3.0617746380e+00   -1.2775667455e+01   -5.6671719970e+00    1.0601183252e+00   -2.8197293835e+00    8.7789943302e-02    8.1670000000e+03    3.2512299270e+00    9.9833170075e-01
       140   -1.1605392021e+01    1.3500609283e+02   -2.0430051663e+01    8.8246596423e+00   -3.0731630644e+00   -1.2775667455e+01   -5.6657829063e+00    1.0845617630e+00   -2.8309203580e+00    8.7789943302e-02    8.1680000000e+03    3.4102883640e+00    9.9811765426e-01
       141   -1.1591596104e+01    1.3465251645e+02   -2.0467772846e+01    8.8761767412e+00   -3.0605573668e+00   -1.2775667455e+01   -5.6317012009e+00    1.0001531771e+00   -2.8181713673e+00    8.7789943302e-02    8.1730000000e+03    3.3271932850e+00    9.9824051408e-01
       142   -1.1583529088e+01    1.3447286249e+02   -2.0476513753e+01    8.8929846649e+00   -3.0535952492e+00   -1.2775667455e+01   -5.6101050206e+00    9.6285397170e-01   -2.8107032775e+00    8.7789943302e-02    8.1760000000e+03    3.2547270030e+00    9.9828809000e-01
       143   -1.1582389170e+01    1.3445474871e+02   -2.0401085537e+01    8.8186963677e+00   -3.0197428698e+00   -1.2775667455e+01   -5.5929600527e+00    9.8728484016e-01   -2.7753317262e+00    8.7789943302e-02    8.1580000000e+03    3.4190166210e+00    9.9852995222e-01
       144   -1.1575283752e+01    1.3428230351e+02   -2.0369481620e+01    8.7941978677e+00   -3.0158272754e+00   -1.2775667455e+01   -5.5716988500e+00    9.9371196037e-01   -2.7681139363e+00    8.7789943302e-02    8.1670000000e+03    3.3488613450e+00    9.9863731014e-01
       145   -1.1571028649e+01    1.3419530933e+02   -2.0331118072e+01    8.7600894225e+00   -3.0227951245e+00   -1.2775667455e+01   -5.5008638417e+00    9.6820834941e-01   -2.7795938104e+00    8.7789943302e-02    8.1700000000e+03    3.3139319240e+00    9.9846945023e-01
       146   -1.1570940648e+01    1.3418534734e+02   -2.0324497053e+01    8.7535564046e+00   -3.0262345259e+00   -1.2775667455e+01   -5.4654585774e+00    9.4286350528e-01   -2.7832512389e+00    8.7789943302e-02    8.1660000000e+03    3.3279566070e+00    9.9839331620e-01
       147   -1.1577224564e+01    1.3434235460e+02   -2.0303838155e+01    8.7266135909e+00   -3.0178626487e+00   -1.2775667455e+01   -5.4763464443e+00    9.6603839314e-01   -2.7752455822e+00    8.7789943302e-02    8.1780000000e+03    3.3806051970e+00    9.9843998532e-01
       148   -1.1595467846e+01    1.3476536617e+02   -2.0353227280e+01    8.7577594338e+00   -3.0372791199e+00   -1.2775667455e+01   -5.6072586996e+00    1.0669779947e+00   -2.7959863022e+00    8.7789943302e-02    8.1840000000e+03    3.7164663070e+00    9.9857971900e-01
       149   -1.1586545363e+01    1.3454568795e+02   -2.0345105227e+01    8.7585598642e+00   -3.0450661535e+00   -1.2775667455e+01   -5.5756590986e+00    1.0512874798e+00   -2.8046350070e+00    8.7789943302e-02    8.1980000000e+03    3.4678101710e+00    9.9845867415e-01
       150   -1.1595689305e+01    1.3476570536e+02   -2.0385508848e+01    8.7898195428e+00   -3.0427590386e+00   -1.2775667455e+01   -5.5732447306e+00    1.0061623760e+00   -2.8039931971e+00    8.7789943302e-02    8.2110000000e+03    3.5258592110e+00    9.9840114508e-01
       151   -1.1597082954e+01    1.3478942818e+02   -2.0385093246e+01    8.7880102921e+00   -3.0343108048e+00   -1.2775667455e+01   -5.5606007442e+00    9.8548575833e-01   -2.7978240492e+00    8.7789943302e-02    8.2060000000e+03    3.0936062120e+00    9.9864461501e-01
       152   -1.1587390922e+01    1.3456129694e+02   -2.0415511600e+01    8.8281206780e+00   -3.0367894793e+00   -1.2775667455e+01   -5.5459146087e+00    9.4285994272e-01   -2.7972673271e+00    8.7789943302e-02    8.2060000000e+03    3.3795617110e+00    9.9815706105e-01
       153   -1.1591594563e+01    1.3463453386e+02   -2.0381972579e+01    8.7903780158e+00   -3.0306359537e+00   -1.2775667455e+01   -5.4975839063e+00    9.2191473568e-01   -2.7915703695e+00    8.7789943302e-02    8.2190000000e+03    3.5367633400e+00    9.9858456106e-01
       154   -1.1597846523e+01    1.3480108556e+02   -2.0364310157e+01    8.7664636340e+00   -3.0165713986e+00   -1.2775667455e+01   -5.5152448250e+00    9.4317352131e-01   -2.7789949235e+00    8.7789943302e-02    8.2340000000e+03    3.4940606020e+00    9.9845154239e-01
       155   -1.1600116814e+01    1.3485187761e+02   -2.0407127141e+01    8.8070103268e+00   -3.0065323432e+00   -1.2775667455e+01   -5.5405491650e+00    9.1562182184e-01   -2.7688532764e+00    8.7789943302e-02    8.2190000000e+03    3.3682195000e+00    9.9835786401e-01
       156   -1.1587777035e+01    1.3455899853e+02   -2.0372714268e+01    8.7849372322e+00   -3.0120682209e+00   -1.2775667455e+01   -5.5002813270e+00    9.1530273531e-01   -2.7741521141e+00    8.7789943302e-02    8.2170000000e+03    3.3338844280e+00    9.9843350773e-01
       157   -1.1592098817e+01    1.3468277107e+02   -2.0426622392e+01    8.8345235752e+00   -3.0272648625e+00   -1.2775667455e+01   -5.5801600599e+00    9.5646998545e-01   -2.7892236903e+00    8.7789943302e-02    8.2120000000e+03    3.3790260090e+00    9.9841656516e-01
       158   -1.1586240680e+01    1.3454149209e+02   -2.0385768375e+01    8.7995276950e+00   -3.0241946793e+00   -1.2775667455e+01   -5.5162283224e+00    9.3032208195e-01   -2.7868195555e+00    8.7789943302e-02    8.2370000000e+03    3.4927542240e+00    9.9826937090e-01
       159   -1.1585660107e+01    1.3451339519e+02   -2.0445339985e+01    8.8596798779e+00   -3.0022697834e+00   -1.2775667455e+01   -5.5698895365e+00    9.0248679020e-01   -2.7653320706e+00    8.7789943302e-02    8.2160000000e+03    3.7215507140e+00    9.9823665329e-01
       160   -1.1606770566e+01    1.3529182409e+02   -2.0466986633e+01    8.8602160661e+00   -3.0270912481e+00   -1.2775667455e+01   -5.7138769375e+00    1.0496490080e+00   -2.7893795686e+00    8.7789943302e-02    8.2200000000e+03    3.4867216070e+00    9.9832623250e-01
       161   -1.1605388802e+01    1.3499695704e+02   -2.0482217625e+01    8.8768288226e+00   -3.0497307433e+00   -1.2775667455e+01   -5.7110833229e+00    1.0542638963e+00   -2.8142079939e+00    8.7789943302e-02    8.2180000000e+03    3.4091001710e+00    9.9814431735e-01
       162   -1.1606266767e+01    1.3506586420e+02   -2.0441606422e+01    8.8353396556e+00   -3.0507949455e+00   -1.2775667455e+01   -5.6693039982e+00    1.0541599764e+00   -2.8174166091e+00    8.7789943302e-02    8.2500000000e+03    3.4995150940e+00    9.9851298859e-01
       163   -1.1588742193e+01    1.3456549404e+02   -2.0430332520e+01    8.8415903272e+00   -3.0899712055e+00   -1.2775667455e+01   -5.5871509586e+00    1.0224570992e+00   -2.8564374310e+00    8.7789943302e-02    8.2690000000e+03    3.2786831330e+00    9.9857920193e-01
       164   -1.1598394020e+01    1.3482422744e+02   -2.0382023573e+01    8.7836295527e+00   -3.0864389491e+00   -1.2775667455e+01   -5.5415478248e+00    1.0216306557e+00   -2.8547188128e+00    8.7789943302e-02    8.2720000000e+03    3.4204382950e+00    9.9854949837e-01
       165   -1.1578437166e+01    1.3435505168e+02   -2.0404678896e+01    8.8262417302e+00   -3.0629796669e+00   -1.2775667455e+01   -5.5374577257e+00    9.7142595116e-01   -2.8279382411e+00    8.7789943302e-02    8.2820000000e+03    3.4142949010e+00    9.9853456611e-01
       166   -1.1598472970e+01    1.3482937175e+02   -2.0420582153e+01    8.8221091828e+00   -3.0569294975e+00   -1.2775667455e+01   -5.5442726870e+00    9.5628748685e-01   -2.8245752275e+00    8.7789943302e-02    8.2970000000e+03    3.5821484450e+00    9.9855369411e-01
       167   -1.1592212566e+01    1.3469507554e+02   -2.0419711180e+01    8.8274986143e+00   -3.0794456447e+00   -1.2775667455e+01   -5.5232566371e+00    9.5865855658e-01   -2.8497526028e+00    8.7789943302e-02    8.2990000000e+03    3.5196666890e+00    9.9837329799e-01
       168   -1.1589227268e+01    1.3461373578e+02   -2.0392713522e+01    8.8034862539e+00   -3.0855032382e+00   -1.2775667455e+01   -5.5192990791e+00    9.8775624992e-01   -2.8560773846e+00    8.7789943302e-02    8.2990000000e+03    3.2282717330e+00    9.9844842131e-01
       169   -1.1584484035e+01    1.3449134247e+02   -2.0414748456e+01    8.8302644209e+00   -3.0764677165e+00   -1.2775667455e+01   -5.5689715517e+00    1.0063582673e+00   -2.8482635165e+00    8.7789943302e-02    8.2990000000e+03    3.5059210910e+00    9.9844823430e-01
       170   -1.1586304558e+01    1.3455178460e+02   -2.0381733780e+01    8.7954292218e+00   -3.0430352579e+00   -1.2775667455e+01   -5.6142824316e+00    1.0512513646e+00   -2.8125238015e+00    8.7789943302e-02    8.3100000000e+03    3.2705975080e+00    9.9851029252e-01
       171   -1.1580876179e+01    1.3442443394e+02   -2.0315675753e+01    8.7347995742e+00   -3.0442535638e+00   -1.2775667455e+01   -5.5736519374e+00    1.0778972027e+00   -2.8117085987e+00    8.7789943302e-02    8.3160000000e+03    3.6790888690e+00    9.9867788462e-01
       172   -1.1589024228e+01    1.3460611305e+02   -2.0347185053e+01    8.7581608250e+00   -3.0140036806e+00   -1.2775667455e+01   -5.6824869745e+00    1.1249730568e+00   -2.7774535226e+00    8.7789943302e-02    8.3170000000e+03    4.4914726800e+00    9.9833052581e-01
       173   -1.1597923947e+01    1.3480808090e+02   -2.0370324916e+01    8.7724009693e+00   -3.0071463586e+00   -1.2775667455e+01   -5.7000289521e+00    1.1125178498e+00   -2.7711332510e+00    8.7789943302e-02    8.3210000000e+03    4.1259439850e+00    9.9858807979e-01
       174   -1.1585971919e+01    1.3453414241e+02   -2.0397145358e+01    8.8111734385e+00   -3.0150915901e+00   -1.2775667455e+01   -5.6673546262e+00    1.0609683136e+00   -2.7815072811e+00    8.7789943302e-02    8.3170000000e+03    4.3102171800e+00    9.9825679250e-01
       175   -1.1604706460e+01    1.3499537126e+02   -2.0399196894e+01    8.7944904335e+00   -3.0242304998e+00   -1.2775667455e+01   -5.6183609186e+00    1.0190619798e+00   -2.7901578659e+00    8.7789943302e-02    8.3150000000e+03    4.8926130390e+00    9.9834675965e-01
       176   -1.1597011454e+01    1.3478198566e+02   -2.0386560481e+01    8.7895490270e+00   -3.0420546210e+00   -1.2775667455e+01   -5.5485731236e+00    9.7973471808e-01   -2.8090510796e+00    8.7789943302e-02    8.3070000000e+03    4.1402822880e+00    9.9834536703e-01
       177   -1.1601701162e+01    1.3489698510e+02   -2.0416300973e+01    8.8145998110e+00   -3.0479536365e+00   -1.2775667455e+01   -5.5498834381e+00    9.5720355686e-01   -2.8162722922e+00    8.7789943302e-02    8.2840000000e+03    3.4611637870e+00    9.9841676719e-01
       178   -1.1602314944e+01    1.3490184381e+02   -2.0310155707e+01    8.7078407630e+00   -3.0479427817e+00   -1.2775667455e+01   -5.5193396521e+00    1.0327941814e+00   -2.8120401841e+00    8.7789943302e-02    8.2950000000e+03    3.7664713680e+00    9.9841657619e-01
       179   -1.1592854423e+01    1.3469017371e+02   -2.0279455797e+01    8.6866013734e+00   -3.0658417360e+00   -1.2775667455e+01   -5.4478499933e+00    1.0099033877e+00   -2.8291442674e+00    8.7789943302e-02    8.3140000000e+03    4.6688210200e+00    9.9842057762e-01
       180   -1.1610247428e+01    1.3509190791e+02   -2.0229324083e+01    8.6190766549e+00   -3.0750548922e+00   -1.2775667455e+01   -5.4192618320e+00    1.0406600962e+00   -2.8407301884e+00    8.7789943302e-02    8.2950000000e+03    4.2502338420e+00    9.9859973500e-01
       181   -1.1614819833e+01    1.3523071022e+02   -2.0257297065e+01    8.6424772315e+00   -3.0555793746e+00   -1.2775667455e+01   -5.5140523464e+00    1.0880021110e+00   -2.8235279474e+00    8.7789943302e-02    8.3130000000e+03    4.2666420460e+00    9.9849452005e-01
       182   -1.1615000299e+01    1.3521738139e+02   -2.0305240995e+01    8.6902406966e+00   -3.0563667101e+00   -1.2775667455e+01   -5.5621173915e+00    1.0889105615e+00   -2.8265560784e+00    8.7789943302e-02    8.3430000000e+03    5.1230787120e+00    9.9842607027e-01
       183   -1.1615805768e+01    1.3521521356e+02   -2.0206427486e+01    8.5906217173e+00   -3.0560874448e+00   -1.2775667455e+01   -5.5188486947e+00    1.1441761089e+00   -2.8252547499e+00    8.7789943302e-02    8.3390000000e+03    5.1676894040e+00    9.9844199425e-01
       184   -1.1616119815e+01    1.3520922420e+02   -2.0227591370e+01    8.6114715555e+00   -3.0670326347e+00   -1.2775667455e+01   -5.4847854323e+00    1.0998941519e+00   -2.8347394351e+00    8.7789943302e-02    8.3160000000e+03    5.0581596210e+00    9.9824155344e-01
       185   -1.1616660989e+01    1.3523965025e+02   -2.0296059959e+01    8.6793989690e+00   -3.0669574383e+00   -1.2775667455e+01   -5.5200433647e+00    1.0666082995e+00   -2.8356437141e+00    8.7789943302e-02    8.3150000000e+03    3.8670421910e+00    9.9839204136e-01
       186   -1.1607268839e+01    1.3502587448e+02   -2.0273919410e+01    8.6666505712e+00   -3.0841574945e+00   -1.2775667455e+01   -5.4867782425e+00    1.0726837819e+00   -2.8517063500e+00    8.7789943302e-02    8.3170000000e+03    3.8374987390e+00    9.9845140726e-01
       187   -1.1609952294e+01    1.3507324223e+02   -2.0252563270e+01    8.6426109758e+00   -3.0733042273e+00   -1.2775667455e+01   -5.4999027368e+00    1.0963111492e+00   -2.8400984559e+00    8.7789943302e-02    8.3150000000e+03    3.8196570030e+00    9.9861728989e-01
       188   -1.1609102366e+01    1.3504099464e+02   -2.0260140986e+01    8.6510386204e+00   -3.0742252745e+00   -1.2775667455e+01   -5.4947569437e+00    1.0845086872e+00   -2.8414697606e+00    8.7789943302e-02    8.3230000000e+03    3.4120218870e+00    9.9855786564e-01
       189   -1.1599836588e+01    1.3481998543e+02   -2.0284509213e+01    8.6846726258e+00   -3.0698003917e+00   -1.2775667455e+01   -5.4864945878e+00    1.0474532211e+00   -2.8359197285e+00    8.7789943302e-02    8.3190000000e+03    3.5899666490e+00    9.9831710542e-01
       190   -1.1602410569e+01    1.3489679408e+02   -2.0277341945e+01    8.6749313760e+00   -3.0682049634e+00   -1.2775667455e+01   -5.4876043329e+00    1.0541348067e+00   -2.8344310147e+00    8.7789943302e-02    8.3000000000e+03    3.6201122570e+00    9.9854038762e-01
       191   -1.1597116149e+01    1.3483639295e+02   -2.0278413391e+01    8.6812972422e+00   -3.0601912115e+00   -1.2775667455e+01   -5.5103544486e+00    1.0677997243e+00   -2.8237967640e+00    8.7789943302e-02    8.2990000000e+03    3.6288307390e+00    9.9846348518e-01
       192   -1.1597310696e+01    1.3478435986e+02   -2.0309619233e+01    8.7123085373e+00   -3.0272088927e+00   -1.2775667455e+01   -5.5874926598e+00    1.0807497742e+00   -2.7889472924e+00    8.7789943302e-02    8.2730000000e+03    3.8097318680e+00    9.9842976205e-01
       193   -1.1600014421e+01    1.3483908724e+02   -2.0333670417e+01    8.7336559967e+00   -3.0081070487e+00   -1.2775667455e+01   -5.6324745555e+00    1.0825786420e+00   -2.7673346527e+00    8.7789943302e-02    8.2720000000e+03    3.3503134500e+00    9.9821666062e-01
       194   -1.1586201440e+01    1.3451330099e+02   -2.0363853475e+01    8.7776520352e+00   -3.0504014671e+00   -1.2775667455e+01   -5.5681536130e+00    1.0303690599e+00   -2.8099115598e+00    8.7789943302e-02    8.2710000000e+03    3.4226717280e+00    9.9862554374e-01
       195   -1.1586560181e+01    1.3453405105e+02   -2.0438074489e+01    8.8515143085e+00   -3.0665137297e+00   -1.2775667455e+01   -5.5805849095e+00    9.8469160482e-01   -2.8286324991e+00    8.7789943302e-02    8.2620000000e+03    3.3146282500e+00    9.9844109456e-01
       196   -1.1607786431e+01    1.3501833330e+02   -2.0396556726e+01    8.7887702946e+00   -3.0730409909e+00   -1.2775667455e+01   -5.5872463992e+00    1.0393981195e+00   -2.8366689211e+00    8.7789943302e-02    8.2660000000e+03    3.5639502630e+00    9.9854844563e-01
       197   -1.1611961505e+01    1.3513943292e+02   -2.0353537337e+01    8.7415758317e+00   -3.0789072515e+00   -1.2775667455e+01   -5.5276705501e+00    1.0287079196e+00   -2.8440692052e+00    8.7789943302e-02    8.2680000000e+03    3.5066365240e+00    9.9836700133e-01
       198   -1.1613275470e+01    1.3515187333e+02   -2.0318465780e+01    8.7051903106e+00   -3.0657985237e+00   -1.2775667455e+01   -5.4886896121e+00    1.0116898106e+00   -2.8314280990e+00    8.7789943302e-02    8.2610000000e+03    3.3116829140e+00    9.9830508475e-01
