# block  time  nWalkers weight  Eloc  Ovlp TimePropg  TimePopControl TimeOrtho TimeBranching TimeIdle TimeCommExch MaxTimeCommExch TimeBlock Eshift freeMemory 
188 15040 160 160 -10.55590335133367 0.1952456859712438 24.2 0.108 0.334 0.0765 0.0037 0.00433 0.00449 24.6 -10.5616976039  61398
189 15120 160 160 -10.55536803996013 0.1948712411753691 24.2 0.108 0.334 0.0766 0.00377 0.00427 0.00447 24.6 -10.5570272715  61398
190 15200 160 160 -10.5535386428639 0.1995645337463606 24.2 0.108 0.334 0.0767 0.00376 0.00426 0.00444 24.6 -10.5212659726  61398
191 15280 160 160 -10.54987364833095 0.1969118901971284 24.2 0.108 0.334 0.0765 0.00374 0.00429 0.00447 24.6 -10.5554167431  61399
192 15360 160 160 -10.55816786099766 0.1961472489841262 24.2 0.108 0.334 0.0766 0.00376 0.00436 0.00454 24.6 -10.5449914711  61397
193 15440 160 160 -10.55550865239501 0.2010553885655925 24.2 0.108 0.334 0.0767 0.00378 0.00437 0.00452 24.6 -10.5723277039  61397
194 15520 160 160 -10.56123179412937 0.1943896770915135 24.2 0.107 0.334 0.0764 0.00372 0.00428 0.00447 24.6 -10.5465812325  61398
195 15600 160 160 -10.55764221844411 0.1972232736054971 24.2 0.108 0.334 0.0766 0.00384 0.00429 0.00445 24.6 -10.5084145978  61398
196 15680 160 160 -10.55931311172408 0.1971307773449841 24.2 0.108 0.334 0.0767 0.00375 0.00435 0.00452 24.6 -10.553092475  61398
197 15760 160 160 -10.55280631161746 0.1951162898134064 24.2 0.108 0.334 0.0767 0.00375 0.00435 0.00453 24.6 -10.6338821907  61399
198 15840 160 160 -10.5526382644467 0.1957124041537018 24.2 0.108 0.334 0.0764 0.00377 0.00435 0.00454 24.6 -10.5620490024  61397
199 15920 160 160 -10.54855556504763 0.1979794531169931 24.2 0.108 0.334 0.0766 0.00373 0.00419 0.00438 24.6 -10.5297055028  61397
200 16000 160 160 -10.55756014448997 0.1976172364070687 24.2 0.108 0.334 0.0768 0.0038 0.00434 0.00451 24.6 -10.6079676345  61398
201 16080 160 160 -10.55530326421932 0.1987539324014991 24.2 0.108 0.334 0.0766 0.00377 0.00433 0.00451 24.6 -10.5736316965  61398
202 16160 160 160 -10.55563892722957 0.1966959216788105 24.2 0.108 0.334 0.0766 0.00384 0.00438 0.00456 24.6 -10.5417415325  61398
203 16240 160 160 -10.55525343167188 0.1931096438934005 24.2 0.108 0.334 0.0767 0.00378 0.00434 0.00453 24.6 -10.4941358532  61399
204 16320 160 160 -10.55218101295346 0.1973231517736903 24.2 0.108 0.334 0.0766 0.00378 0.00438 0.00457 24.6 -10.6584118255  61397
205 16400 160 160 -10.55212631026096 0.1947781996296865 24.2 0.108 0.334 0.0766 0.00376 0.0043 0.00447 24.6 -10.5081017001  61397
206 16480 160 160 -10.54760938825649 0.2000775574873065 24.2 0.108 0.334 0.0766 0.00379 0.0042 0.00437 24.6 -10.5287553813  61398
207 16560 160 160 -10.55497956888959 0.1956806123578926 24.2 0.108 0.334 0.0767 0.00376 0.0043 0.0045 24.6 -10.5132404864  61398
208 16640 160 160 -10.54762094117215 0.1963101302760667 24.2 0.108 0.334 0.0766 0.00375 0.00425 0.00442 24.6 -10.586302685  61399
209 16720 160 160 -10.56179870897138 0.1953782567455101 24.2 0.108 0.334 0.0766 0.00372 0.00435 0.00456 24.6 -10.5470013322  61399
210 16800 160 160 -10.55496056916629 0.1962951337968085 24.2 0.108 0.334 0.0765 0.00376 0.0043 0.00446 24.6 -10.6125632502  61396
211 16880 160 160 -10.54448914647057 0.1977811694027778 24.2 0.108 0.334 0.0767 0.00378 0.00418 0.00439 24.6 -10.5765990589  61397
212 16960 160 160 -10.56396966231763 0.1952167082373728 24.2 0.108 0.334 0.0765 0.00375 0.00441 0.0046 24.6 -10.5471499568  61398
213 17040 160 160 -10.55027790454441 0.1963434903917746 24.2 0.108 0.334 0.0764 0.00376 0.00423 0.00441 24.6 -10.4961051042  61398
214 17120 160 160 -10.55276851709963 0.1981232791095865 24.2 0.108 0.334 0.0765 0.00374 0.00426 0.00443 24.6 -10.5492605096  61398
215 17200 160 160 -10.55372887994785 0.1980452204282987 24.2 0.108 0.334 0.0766 0.00379 0.00439 0.00455 24.6 -10.524698276  61398
216 17280 160 160 -10.54865952903378 0.1969152515933357 24.2 0.108 0.334 0.0764 0.00381 0.00431 0.00444 24.6 -10.5396199732  61399
217 17360 160 160 -10.55173194652778 0.2000670568247282 24.2 0.108 0.334 0.0766 0.00377 0.00432 0.00449 24.6 -10.5744896685  61397
218 17440 160 160 -10.55706302868661 0.1978840365194357 24.2 0.108 0.334 0.0766 0.00378 0.00438 0.00451 24.6 -10.5517929194  61397
219 17520 160 160 -10.54876007775138 0.1973205954716277 24.2 0.108 0.334 0.0767 0.00377 0.00425 0.00444 24.6 -10.5776211765  61398
220 17600 160 160 -10.54892238025585 0.1979029988439976 24.2 0.108 0.334 0.0765 0.00376 0.0043 0.0045 24.6 -10.529846998  61398
221 17680 160 160 -10.54813137177838 0.2014125545777828 24.2 0.108 0.334 0.0767 0.00373 0.00424 0.0044 24.6 -10.5178704734  61398
222 17760 160 160 -10.55598949401389 0.1949573773920547 24.2 0.108 0.334 0.0765 0.00373 0.00434 0.00453 24.6 -10.5321352209  61399
223 17840 160 160 -10.54425560922351 0.2018049397784489 24.2 0.108 0.334 0.0768 0.00375 0.00417 0.00437 24.6 -10.5445202761  61397
224 17920 160 160 -10.55699451979768 0.1977149713118367 24.2 0.108 0.334 0.0768 0.00377 0.00434 0.00449 24.6 -10.5366719475  61398
225 18000 160 160 -10.55005340368788 0.1980332180097658 24.2 0.108 0.334 0.0765 0.00373 0.00427 0.00446 24.6 -10.6715950243  61398
226 18080 160 160 -10.55673205170824 0.194858455387738 24.2 0.108 0.334 0.0765 0.00378 0.00439 0.00456 24.6 -10.504702022  61398
227 18160 160 160 -10.55512728537733 0.1949179790762507 24.2 0.108 0.334 0.0766 0.0038 0.0044 0.00455 24.6 -10.5914984828  61398
228 18240 160 160 -10.55063999406461 0.1961742956791908 24.2 0.108 0.334 0.0765 0.00381 0.00423 0.00441 24.6 -10.5045462212  61398
229 18320 160 160 -10.55674723176314 0.1928209195629781 24.2 0.108 0.334 0.0769 0.00375 0.00441 0.00454 24.6 -10.5719294269  61397
230 18400 160 160 -10.5524728900489 0.1966706823623682 24.2 0.108 0.334 0.0766 0.00374 0.00437 0.00455 24.6 -10.5511595915  61398
231 18480 160 160 -10.56554569266958 0.1943786782017611 24.2 0.108 0.334 0.0767 0.00378 0.00448 0.00469 24.6 -10.5466981953  61398
232 18560 160 160 -10.55144139594575 0.1951311235078885 24.2 0.108 0.334 0.0766 0.00372 0.00423 0.00438 24.6 -10.5044735806  61398
233 18640 160 160 -10.54494958339452 0.1987731884736047 24.2 0.108 0.334 0.0766 0.00372 0.00428 0.00445 24.6 -10.5248710165  61398
234 18720 160 160 -10.55094404729579 0.1950085733805155 24.2 0.108 0.334 0.0767 0.00378 0.00425 0.00444 24.6 -10.5282226886  61399
235 18800 160 160 -10.55159129484944 0.1994916154644373 24.2 0.108 0.334 0.0766 0.00383 0.0043 0.00448 24.6 -10.5397973551  61397
236 18880 160 160 -10.55511390522437 0.1980677409044291 24.2 0.108 0.334 0.0765 0.00376 0.00431 0.00448 24.6 -10.5269213128  61398
237 18960 160 160 -10.55372880486089 0.1965526609762816 24.2 0.108 0.334 0.0767 0.00377 0.00424 0.00441 24.6 -10.5614565102  61398
238 19040 160 160 -10.5530241582882 0.1990441373316208 24.2 0.108 0.334 0.0768 0.0038 0.00431 0.00449 24.6 -10.546907202  61398
239 19120 160 160 -10.55916987829682 0.1984896139395845 24.2 0.108 0.334 0.0766 0.00376 0.00434 0.00449 24.6 -10.5609737462  61398
240 19200 160 160 -10.55048241735306 0.1974364764084632 24.2 0.108 0.334 0.0765 0.00375 0.00425 0.00441 24.6 -10.5481640882  61399
241 19280 160 160 -10.5503523460258 0.1953850597200586 24.2 0.108 0.334 0.0766 0.00381 0.00428 0.00447 24.6 -10.5272354032  61397
242 19360 160 160 -10.55227287305889 0.2001247055687952 24.2 0.108 0.334 0.0767 0.00377 0.00422 0.00438 24.6 -10.5179653879  61397
243 19440 160 160 -10.55082612707301 0.1985838231974853 24.2 0.108 0.334 0.0766 0.00381 0.00425 0.00439 24.6 -10.5516657908  61398
244 19520 160 160 -10.55729988040093 0.1978504980811328 24.2 0.108 0.334 0.0766 0.00374 0.00438 0.00455 24.6 -10.5618824414  61398
245 19600 160 160 -10.54901592922937 0.1966829324457962 24.2 0.108 0.334 0.0765 0.0037 0.00419 0.00436 24.6 -10.5114240038  61399
246 19680 160 160 -10.55229757751804 0.1954320144256645 24.2 0.108 0.334 0.0765 0.00376 0.00424 0.00444 24.6 -10.5837317102  61399
247 19760 160 160 -10.5523121526141 0.1991600767092075 24.2 0.108 0.334 0.0767 0.00379 0.00429 0.00446 24.6 -10.5347346624  61397
248 19840 160 160 -10.55544912190305 0.1992043631266334 24.2 0.108 0.334 0.0767 0.00373 0.00436 0.00453 24.6 -10.5695458498  61397
249 19920 160 160 -10.5496204451252 0.1992468819532746 24.2 0.108 0.334 0.0767 0.00379 0.00429 0.00444 24.6 -10.5604929883  61397
250 20000 160 160 -10.5539050687981 0.195172927437344 24.2 0.108 0.334 0.0766 0.00381 0.0042 0.00438 24.6 -10.5400388245  61398
