# block  time  nWalkers weight  Eloc  ElocEstim Ovlp TimeEstimEloc  TimePropg  TimePopControl TimeOrtho TimeBranching TimeIdle TimeCommExch MaxTimeCommExch TimeBlock Eshift freeMemory 
161 12880 160 160 6.277231185740403 -10.5529871720067 0.1961018778349581 0.000454 20.8 0.106 0.331 0.0757 0.00395 0.00445 0.0046 21.2 6.1989477792  61266
162 12960 160 160 6.27791788954703 -10.5831848659398 0.1988677455483661 0.000452 20.8 0.106 0.331 0.0754 0.00387 0.00447 0.00459 21.2 6.06268040858  61266
163 13040 160 160 6.280776818742238 -10.50319741423188 0.198951841523929 0.000454 20.8 0.106 0.331 0.0756 0.00381 0.00444 0.00458 21.2 6.35604526744  61264
164 13120 160 160 6.28392989828433 -10.59456208660109 0.197752238109079 0.000451 20.8 0.106 0.331 0.0757 0.0038 0.00434 0.00448 21.2 6.19095350209  61265
165 13200 160 160 6.284191732231215 -10.60912175516743 0.197938850194745 0.000454 20.8 0.106 0.331 0.0758 0.00381 0.00437 0.00454 21.2 6.16723082785  61265
166 13280 160 160 6.279151704956776 -10.53735079306417 0.1982610547834684 0.000454 20.8 0.106 0.331 0.0757 0.00386 0.0044 0.00452 21.2 6.33880504782  61265
167 13360 160 160 6.277668256895992 -10.53595237568575 0.1982136210711515 0.000458 20.8 0.106 0.331 0.0755 0.00388 0.00446 0.00456 21.2 6.44664758401  61266
168 13440 160 160 6.276793764525277 -10.55112299990716 0.195846213843522 0.000452 20.8 0.106 0.331 0.0757 0.00388 0.00445 0.00458 21.2 6.20605961822  61266
169 13520 160 160 6.291533494820993 -10.50529173805939 0.1959392384852185 0.000452 20.8 0.106 0.331 0.0756 0.00398 0.0043 0.00447 21.2 6.3586949178  61266
170 13600 160 160 6.286886090247785 -10.50642399260784 0.1947726379502149 0.000452 20.8 0.106 0.331 0.0757 0.00391 0.00438 0.00452 21.2 6.095515473  61265
171 13680 160 160 6.287862875436883 -10.5416858578575 0.2010245834691844 0.000451 20.8 0.106 0.331 0.0756 0.00384 0.00433 0.00447 21.2 6.18445174725  61265
172 13760 160 160 6.280230480062317 -10.55304180698712 0.1940063736199762 0.000452 20.8 0.106 0.331 0.0756 0.00385 0.0045 0.00463 21.2 6.34090898492  61265
173 13840 160 160 6.270382153691044 -10.54986553897911 0.1980446153376836 0.000453 20.8 0.107 0.331 0.0757 0.00389 0.00468 0.00477 21.2 6.48438494584  61265
174 13920 160 160 6.274786974306322 -10.49680002837373 0.1960787447982806 0.000453 20.8 0.107 0.331 0.0757 0.00387 0.00449 0.0046 21.2 6.35892801998  61265
175 14000 160 160 6.283544199823075 -10.56902605669966 0.1970467311442875 0.000453 20.8 0.106 0.331 0.0756 0.00386 0.00445 0.00456 21.2 6.17272556452  61266
176 14080 160 160 6.28134660262152 -10.55181019791611 0.1959329048505043 0.000451 20.8 0.107 0.331 0.0758 0.0039 0.00441 0.00454 21.2 6.18979361211  61266
177 14160 160 160 6.280593512763021 -10.57737553752645 0.1994000011374595 0.000452 20.8 0.106 0.331 0.0757 0.00389 0.00449 0.00462 21.2 6.07171035709  61265
178 14240 160 160 6.282076167406435 -10.54537874127568 0.1956510858269533 0.000451 20.8 0.106 0.331 0.0757 0.00394 0.00439 0.0045 21.2 6.29203216742  61265
179 14320 160 160 6.27813026763963 -10.55753193436009 0.1952421742245535 0.000452 20.8 0.106 0.331 0.0758 0.0038 0.00447 0.00459 21.2 6.47457428446  61265
180 14400 160 160 6.275094675710013 -10.52202412104097 0.201116595262806 0.000453 20.8 0.106 0.331 0.0757 0.00387 0.00453 0.00465 21.2 6.23963528578  61265
181 14480 160 160 6.283500776270647 -10.54703464340378 0.1984551720176268 0.000452 20.8 0.106 0.331 0.0758 0.00387 0.00442 0.00455 21.2 6.44612137373  61266
182 14560 160 160 6.284484904422455 -10.52862647980857 0.1989414092599292 0.000453 20.8 0.106 0.331 0.0755 0.0039 0.00435 0.0045 21.2 6.2631556585  61266
183 14640 160 160 6.280821261149097 -10.54700355893899 0.1981228366125636 0.000453 20.8 0.106 0.331 0.0757 0.00382 0.00447 0.00455 21.2 6.15960636106  61266
184 14720 160 160 6.277586644416833 -10.5349505432414 0.1981913954060741 0.000452 20.8 0.106 0.331 0.0757 0.00386 0.00443 0.00455 21.2 6.32332577488  61264
185 14800 160 160 6.289945281326785 -10.55937639982881 0.196446633178207 0.000454 20.8 0.106 0.331 0.0755 0.00381 0.00446 0.00459 21.2 6.37227411744  61265
186 14880 160 160 6.286354659276468 -10.485737722551 0.1942515228978215 0.000451 20.8 0.106 0.331 0.0758 0.00385 0.00453 0.00465 21.2 6.21626498404  61265
187 14960 160 160 6.278067107883 -10.52463499218305 0.1967396752959965 0.000453 20.8 0.106 0.331 0.0757 0.00392 0.00441 0.00454 21.2 6.20532410333  61265
188 15040 160 160 6.274787692631882 -10.53574511708511 0.1961602955519671 0.000454 20.8 0.106 0.331 0.0757 0.0039 0.00446 0.00458 21.2 6.32699374845  61265
189 15120 160 160 6.280720450797377 -10.52916174423128 0.1961185732585086 0.000451 20.8 0.106 0.331 0.0756 0.00393 0.00451 0.00463 21.2 6.22657967229  61266
190 15200 160 160 6.284040907866864 -10.55451807015454 0.1981873128003545 0.000451 20.8 0.106 0.331 0.0756 0.00393 0.00441 0.00456 21.2 6.31813579708  61266
191 15280 160 160 6.275428966506497 -10.54836235112315 0.1958333254326728 0.000451 20.8 0.106 0.331 0.0756 0.00387 0.00445 0.00459 21.2 6.31324653338  61265
192 15360 160 160 6.281797261344389 -10.59723569906094 0.1940987277155158 0.000452 20.8 0.106 0.331 0.0755 0.00384 0.00445 0.00457 21.2 6.21993332523  61265
193 15440 160 160 6.280323018868989 -10.55655021057798 0.1978830301833709 0.000452 20.8 0.106 0.331 0.0758 0.0038 0.0045 0.00464 21.2 6.36137731824  61265
194 15520 160 160 6.277791621329519 -10.51787392645437 0.1978154799988012 0.000453 20.8 0.106 0.331 0.0756 0.0039 0.00444 0.00458 21.2 6.13948277563  61265
195 15600 160 160 6.277854005680257 -10.5350261596377 0.1972963368291679 0.000452 20.8 0.106 0.331 0.0757 0.00391 0.0045 0.00461 21.2 6.24831646949  61266
196 15680 160 160 6.280248980791021 -10.55905741742043 0.1980729146270332 0.000453 20.8 0.106 0.331 0.0757 0.00392 0.00448 0.00459 21.2 6.26024718308  61266
197 15760 160 160 6.282976830965767 -10.70770669927556 0.196227855524942 0.000452 20.8 0.106 0.331 0.0757 0.00386 0.00438 0.00454 21.2 5.95698479881  61266
198 15840 160 160 6.27217471814588 -10.56670246437972 0.1982276258812159 0.000453 20.8 0.107 0.331 0.0759 0.00382 0.00457 0.00474 21.2 6.47051426835  61265
199 15920 160 160 6.283512764641136 -10.55669545759809 0.1999813334690868 0.000452 20.8 0.106 0.331 0.0758 0.00396 0.00447 0.00461 21.2 6.13832668858  61265
200 16000 160 160 6.284360327545397 -10.55185888307738 0.1979446904045302 0.000453 20.8 0.106 0.331 0.0755 0.0038 0.00439 0.00452 21.2 6.21661170831  61265
201 16080 160 160 6.290889014904549 -10.56986743927726 0.1961765018806995 0.000452 20.8 0.106 0.331 0.0757 0.00393 0.00436 0.00448 21.2 6.33581489413  61265
202 16160 160 160 6.271704063344257 -10.57568924044957 0.1961260171317383 0.000452 20.8 0.107 0.331 0.0758 0.0039 0.00469 0.00483 21.2 6.03687064044  61265
203 16240 160 160 6.285194306179045 -10.56569994847938 0.1978494906327125 0.000452 20.8 0.106 0.331 0.0757 0.00393 0.00443 0.00458 21.2 6.23865708629  61266
204 16320 160 160 6.274562361708856 -10.55471987639346 0.1984901746480653 0.000453 20.8 0.106 0.331 0.0755 0.00385 0.00449 0.00463 21.2 6.00133033033  61266
205 16400 160 160 6.279639743790582 -10.56420481934905 0.1968807199799282 0.000452 20.8 0.106 0.331 0.0757 0.00387 0.00453 0.00468 21.2 6.35629359233  61264
206 16480 160 160 6.283875138736239 -10.54555551625742 0.1980641997312877 0.000454 20.8 0.106 0.331 0.0756 0.00385 0.00446 0.0046 21.2 6.20920806249  61265
207 16560 160 160 6.284019216306993 -10.53338756034343 0.1968221309531024 0.000453 20.8 0.106 0.331 0.0756 0.00382 0.00444 0.00457 21.2 6.10567189629  61265
208 16640 160 160 6.28218588355969 -10.50666069734931 0.1984603194138531 0.000452 20.8 0.106 0.331 0.0755 0.00392 0.00442 0.00455 21.2 6.44884544313  61265
209 16720 160 160 6.271897069181692 -10.54693165490573 0.1971678225615482 0.000453 20.8 0.106 0.331 0.0757 0.00387 0.00452 0.00467 21.2 6.34744183187  61265
210 16800 160 160 6.278846702658368 -10.51899012915712 0.1968722899623343 0.000451 20.8 0.106 0.331 0.0756 0.00391 0.00453 0.00466 21.2 6.28334615902  61266
211 16880 160 160 6.280747272642046 -10.60338087152827 0.1973100166248498 0.000452 20.8 0.106 0.331 0.0757 0.00384 0.00444 0.00457 21.2 6.25082354648  61266
212 16960 160 160 6.284575647537564 -10.51521164075134 0.1923336636677732 0.000451 20.8 0.106 0.331 0.0757 0.00389 0.0044 0.0045 21.2 6.2795192513  61265
213 17040 160 160 6.280087244189914 -10.54451467267716 0.1975171170473274 0.000453 20.8 0.106 0.331 0.0756 0.00396 0.0045 0.00467 21.2 6.30739181127  61265
214 17120 160 160 6.275523855528356 -10.54711317843138 0.1973749629980682 0.000452 20.8 0.106 0.331 0.0757 0.00391 0.00455 0.00465 21.2 6.28671322002  61265
215 17200 160 160 6.275540635428972 -10.51302993602278 0.1949911372063241 0.000457 20.8 0.107 0.331 0.0758 0.00391 0.00451 0.00467 21.2 6.32870973479  61265
216 17280 160 160 6.280863198117462 -10.52672693969071 0.1956685845456664 0.000452 20.8 0.106 0.331 0.0757 0.00389 0.00439 0.00453 21.2 6.45067577692  61265
217 17360 160 160 6.275183572396291 -10.59063337993974 0.1974634593380305 0.000451 20.8 0.107 0.331 0.0757 0.00388 0.00456 0.00469 21.2 6.34187863003  61266
218 17440 160 160 6.284039671408779 -10.53892488173232 0.1984046181462638 0.000452 20.8 0.106 0.331 0.0757 0.00386 0.00444 0.00455 21.2 6.30652617004  61266
219 17520 160 160 6.282192283245572 -10.55302325621551 0.1988977492330061 0.000453 20.8 0.106 0.331 0.0757 0.00383 0.00428 0.00442 21.2 6.15829601773  61264
220 17600 160 160 6.283421433861325 -10.50807561734504 0.1978712158864878 0.000453 20.8 0.106 0.331 0.0756 0.00388 0.00444 0.00454 21.2 6.3428922963  61265
221 17680 160 160 6.280963645632359 -10.57909198907614 0.1962695436979497 0.000451 20.8 0.106 0.331 0.0757 0.00384 0.00437 0.00449 21.2 6.17019065389  61265
222 17760 160 160 6.278094040368194 -10.51211938961989 0.1953491570365746 0.000452 20.8 0.106 0.331 0.0756 0.00392 0.00449 0.00462 21.2 6.33370102224  61265
223 17840 160 160 6.285993853495334 -10.5436953313111 0.1985916243719489 0.000452 20.8 0.107 0.331 0.0756 0.00391 0.0047 0.0048 21.2 6.06751170836  61265
224 17920 160 160 6.272706716277713 -10.53160912001656 0.1973369955177584 0.000452 20.8 0.106 0.331 0.0755 0.00384 0.00451 0.00461 21.2 6.35412746127  61266
225 18000 160 160 6.282364050180325 -10.56219525176588 0.195129615447655 0.000451 20.8 0.106 0.331 0.0755 0.00388 0.00451 0.00463 21.2 6.23250404576  61266
226 18080 160 160 6.280509284166795 -10.53201143288438 0.1971792329722324 0.000452 20.8 0.106 0.331 0.0756 0.00388 0.00446 0.00458 21.2 6.30292520278  61263
227 18160 160 160 6.273348448020468 -10.5904198157682 0.1989885748475617 0.000453 20.8 0.107 0.331 0.0758 0.00389 0.00455 0.00467 21.2 6.33387075623  61265
228 18240 160 160 6.2738755075189 -10.49784737410329 0.195500505387384 0.000453 20.8 0.106 0.331 0.0758 0.00383 0.00451 0.00463 21.2 6.26711834362  61265
229 18320 160 160 6.277888065482266 -10.52507914788224 0.197540176240472 0.000453 20.8 0.106 0.331 0.0757 0.00386 0.00447 0.00459 21.2 6.25128576898  61265
230 18400 160 160 6.280881226691903 -10.57010519538988 0.1953733873554394 0.000452 20.8 0.106 0.331 0.0756 0.00391 0.00445 0.00457 21.2 6.14854878157  61265
231 18480 160 160 6.273940573861282 -10.52055041290346 0.1976147805984602 0.000451 20.8 0.106 0.331 0.0755 0.00393 0.00452 0.00466 21.2 6.25824920549  61266
232 18560 160 160 6.271821176768822 -10.52395410278213 0.1948281397922715 0.000451 20.8 0.106 0.331 0.0755 0.0039 0.00456 0.00468 21.2 6.37864884595  61266
233 18640 160 160 6.279665558607292 -10.49300313193489 0.1959759308455404 0.000453 20.8 0.107 0.331 0.0758 0.00393 0.00447 0.0046 21.2 6.29506076248  61263
234 18720 160 160 6.277303843171476 -10.59173936373976 0.1964367621291533 0.000452 20.8 0.106 0.331 0.0755 0.00397 0.00447 0.00461 21.2 6.24367382315  61265
235 18800 160 160 6.277654862774797 -10.59114156628502 0.1926512917480003 0.000451 20.8 0.106 0.331 0.0756 0.00385 0.00443 0.00453 21.2 6.10294608553  61265
236 18880 160 160 6.270689122161933 -10.61212925508361 0.1962821232055581 0.000452 20.8 0.106 0.331 0.0755 0.00386 0.00458 0.00469 21.2 6.23369907671  61265
237 18960 160 160 6.284569075229249 -10.49036443906339 0.1990960275185688 0.000452 20.8 0.106 0.331 0.0756 0.0039 0.00444 0.00458 21.2 6.46438605332  61266
238 19040 160 160 6.284752919409677 -10.49620748631669 0.1949751427652054 0.000451 20.8 0.106 0.331 0.0755 0.00384 0.00444 0.00456 21.2 6.4880408398  61266
239 19120 160 160 6.285910596972738 -10.48777557215127 0.1976147661376423 0.000452 20.8 0.106 0.331 0.0756 0.00389 0.0044 0.00453 21.2 6.19144000621  61266
240 19200 160 160 6.276729825672627 -10.54007745605883 0.1965454927015926 0.000451 20.8 0.106 0.331 0.0756 0.00386 0.00444 0.00458 21.2 6.16684126861  61266
241 19280 160 160 6.286867592493484 -10.5765093351477 0.1998030426496679 0.000453 20.8 0.106 0.331 0.0756 0.00388 0.00432 0.00449 21.2 6.41644855959  61265
242 19360 160 160 6.282747790446749 -10.50556536613671 0.1975539771231012 0.000453 20.8 0.106 0.331 0.0757 0.00388 0.00447 0.00461 21.2 6.33800763653  61265
243 19440 160 160 6.28176439081993 -10.56254879982499 0.1985511572781588 0.000456 20.8 0.106 0.331 0.0756 0.0039 0.00454 0.00467 21.2 6.42992789721  61265
244 19520 160 160 6.278244507432638 -10.52791554327603 0.1949806046366695 0.000453 20.8 0.106 0.331 0.0755 0.00391 0.00454 0.00466 21.2 6.39505276764  61265
245 19600 160 160 6.282833756984839 -10.55322251821126 0.1993782197727072 0.000453 20.8 0.106 0.331 0.0757 0.00391 0.00448 0.00463 21.2 6.44396015598  61266
246 19680 160 160 6.281237145118709 -10.57280706635586 0.1959946940710299 0.000453 20.8 0.106 0.331 0.0757 0.00387 0.00449 0.00461 21.2 6.37421814546  61266
247 19760 160 160 6.276530430718395 -10.54605393708153 0.1956816620757978 0.000452 20.8 0.106 0.331 0.0757 0.00386 0.00448 0.00466 21.2 6.2989116254  61266
248 19840 160 160 6.274168797006922 -10.53077224002319 0.1970895146861547 0.000454 20.8 0.106 0.331 0.0757 0.00389 0.00443 0.00456 21.2 6.21579875068  61265
249 19920 160 160 6.272962840997301 -10.52391297980512 0.194647221512762 0.000453 20.8 0.106 0.331 0.0756 0.00386 0.00442 0.00455 21.2 6.2096035438  61265
250 20000 160 160 6.291670474742971 -10.52310423065219 0.1982254503259205 0.000454 20.8 0.106 0.331 0.0756 0.00388 0.00434 0.0045 21.2 6.26436677818  61265
