#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -8.0434238557e+00    6.5898001186e+01   -1.6057967824e+01    8.0145439681e+00    3.3800090678e+00    9.9538011926e-01   -2.0433357011e+01    4.9152000000e+06    4.0108904433e+00    9.3232340495e-01
       131   -8.0439140742e+00    6.5909982096e+01   -1.6051065726e+01    8.0071516519e+00    3.3777900687e+00    9.9538011926e-01   -2.0424235914e+01    4.9152000000e+06    4.0107674214e+00    9.3242492676e-01
       132   -8.0430461154e+00    6.5872963195e+01   -1.6057753564e+01    8.0147074483e+00    3.3828391817e+00    9.9538011926e-01   -2.0435972865e+01    4.9152000000e+06    4.0109515967e+00    9.3233481513e-01
       133   -8.0424233644e+00    6.5891799809e+01   -1.6036115684e+01    7.9936923198e+00    3.3797159577e+00    9.9538011926e-01   -2.0411211761e+01    4.9152000000e+06    4.0110016066e+00    9.3240320841e-01
       134   -8.0422339388e+00    6.5926319768e+01   -1.6047910658e+01    8.0056767188e+00    3.3771456001e+00    9.9538011926e-01   -2.0420436377e+01    4.9152000000e+06    4.0108564957e+00    9.3236857096e-01
       135   -8.0415827440e+00    6.5895807507e+01   -1.6049114540e+01    8.0075317959e+00    3.3819559657e+00    9.9538011926e-01   -2.0426450625e+01    4.9152000000e+06    4.0110530149e+00    9.3230628120e-01
       136   -8.0421294142e+00    6.5887587360e+01   -1.6040167426e+01    7.9980380119e+00    3.3790797386e+00    9.9538011926e-01   -2.0414627284e+01    4.9152000000e+06    4.0111804779e+00    9.3238428752e-01
       137   -8.0432128315e+00    6.5896511621e+01   -1.6032654761e+01    7.9894419298e+00    3.3779057359e+00    9.9538011926e-01   -2.0405940616e+01    4.9152000000e+06    4.0109317581e+00    9.3244401720e-01
       138   -8.0413114906e+00    6.5910871929e+01   -1.6057215140e+01    8.0159036492e+00    3.3818099899e+00    9.9538011926e-01   -2.0434405249e+01    4.9152000000e+06    4.0108297078e+00    9.3233274672e-01
       139   -8.0417448582e+00    6.5893511570e+01   -1.6038550561e+01    7.9968057028e+00    3.3804657451e+00    9.9538011926e-01   -2.0414396425e+01    4.9152000000e+06    4.0110686897e+00    9.3234380086e-01
       140   -8.0432465410e+00    6.5896160246e+01   -1.6044984754e+01    8.0017382130e+00    3.3802706352e+00    9.9538011926e-01   -2.0420635508e+01    4.9152000000e+06    4.0109608091e+00    9.3239345974e-01
       141   -8.0429407359e+00    6.5901008722e+01   -1.6051915215e+01    8.0089744795e+00    3.3816870602e+00    9.9538011926e-01   -2.0428982395e+01    4.9152000000e+06    4.0110193380e+00    9.3234358046e-01
       142   -8.0426312166e+00    6.5922563107e+01   -1.6032741911e+01    7.9901106942e+00    3.3811784780e+00    9.9538011926e-01   -2.0409300508e+01    4.9152000000e+06    4.0112325893e+00    9.3241095649e-01
       143   -8.0433486590e+00    6.5908587579e+01   -1.6041844292e+01    7.9984956328e+00    3.3775349414e+00    9.9538011926e-01   -2.0414759352e+01    4.9152000000e+06    4.0110617192e+00    9.3242925008e-01
       144   -8.0417190014e+00    6.5870220832e+01   -1.6053068964e+01    8.0113499622e+00    3.3796506409e+00    9.9538011926e-01   -2.0428099724e+01    4.9152000000e+06    4.0110994658e+00    9.3240848117e-01
       145   -8.0425677960e+00    6.6092227880e+01   -1.6039664283e+01    7.9970964872e+00    3.3798618937e+00    9.9538011926e-01   -2.0414906296e+01    4.9152000000e+06    4.0109827054e+00    9.3237284342e-01
       146   -8.0422732911e+00    6.6048209068e+01   -1.6042770351e+01    8.0004970603e+00    3.3794906859e+00    9.9538011926e-01   -2.0417641157e+01    4.9152000000e+06    4.0109819819e+00    9.3237275865e-01
       147   -8.0432368838e+00    6.5935510931e+01   -1.6049288580e+01    8.0060516965e+00    3.3791293295e+00    9.9538011926e-01   -2.0423798029e+01    4.9152000000e+06    4.0108435669e+00    9.3234597100e-01
       148   -8.0427661190e+00    6.5910058597e+01   -1.6040360985e+01    7.9975948663e+00    3.3775510019e+00    9.9538011926e-01   -2.0413292106e+01    4.9152000000e+06    4.0109644224e+00    9.3240904066e-01
       149   -8.0424228763e+00    6.6074595041e+01   -1.6049938611e+01    8.0075157344e+00    3.3800900287e+00    9.9538011926e-01   -2.0425408759e+01    4.9152000000e+06    4.0109591234e+00    9.3230365329e-01
       150   -8.0428886109e+00    6.6109918271e+01   -1.6049024764e+01    8.0061361533e+00    3.3771795542e+00    9.9538011926e-01   -2.0421584438e+01    4.9152000000e+06    4.0109512360e+00    9.3242738512e-01
       151   -8.0432387684e+00    6.6018757360e+01   -1.6045973310e+01    8.0027345415e+00    3.3790646714e+00    9.9538011926e-01   -2.0420418101e+01    4.9152000000e+06    4.0107593189e+00    9.3236462063e-01
       152   -8.0425144598e+00    6.6256276129e+01   -1.6056577605e+01    8.0140631457e+00    3.3819846564e+00    9.9538011926e-01   -2.0433942381e+01    4.9152000000e+06    4.0108407051e+00    9.3233478122e-01
       153   -8.0427444815e+00    6.5878525226e+01   -1.6049595613e+01    8.0068511316e+00    3.3802145746e+00    9.9538011926e-01   -2.0425190307e+01    4.9152000000e+06    4.0108677183e+00    9.3235422770e-01
       154   -8.0429015788e+00    6.5913243392e+01   -1.6043292723e+01    8.0003911438e+00    3.3805964593e+00    9.9538011926e-01   -2.0419269301e+01    4.9152000000e+06    4.0107379707e+00    9.3236329820e-01
       155   -8.0421840972e+00    6.5943486783e+01   -1.6054645914e+01    8.0124618172e+00    3.3801954640e+00    9.9538011926e-01   -2.0430221498e+01    4.9152000000e+06    4.0109089819e+00    9.3236541748e-01
       156   -8.0425745159e+00    6.5880600363e+01   -1.6062947611e+01    8.0203730954e+00    3.3813801633e+00    9.9538011926e-01   -2.0439707894e+01    4.9152000000e+06    4.0110169499e+00    9.3227656047e-01
       157   -8.0432568938e+00    6.5868020557e+01   -1.6030316948e+01    7.9870600545e+00    3.3779216910e+00    9.9538011926e-01   -2.0403618759e+01    4.9152000000e+06    4.0109556449e+00    9.3243737115e-01
       158   -8.0421774252e+00    6.5879678352e+01   -1.6064066647e+01    8.0218892219e+00    3.3792882417e+00    9.9538011926e-01   -2.0438735008e+01    4.9152000000e+06    4.0110565163e+00    9.3232147217e-01
       159   -8.0422000711e+00    6.5891013895e+01   -1.6049700307e+01    8.0075002354e+00    3.3799625870e+00    9.9538011926e-01   -2.0425043013e+01    4.9152000000e+06    4.0109884310e+00    9.3240424262e-01
       160   -8.0430353646e+00    6.5933350550e+01   -1.6047599842e+01    8.0045644775e+00    3.3777792928e+00    9.9538011926e-01   -2.0420759254e+01    4.9152000000e+06    4.0107114563e+00    9.3236233181e-01
       161   -8.0426432244e+00    6.5876461979e+01   -1.6045839951e+01    8.0031967271e+00    3.3807099250e+00    9.9538011926e-01   -2.0421929996e+01    4.9152000000e+06    4.0107844707e+00    9.3238703410e-01
       162   -8.0421945564e+00    6.5905757410e+01   -1.6051591309e+01    8.0093967525e+00    3.3794592256e+00    9.9538011926e-01   -2.0426430654e+01    4.9152000000e+06    4.0108718026e+00    9.3235165066e-01
       163   -8.0422475013e+00    6.5877906172e+01   -1.6048859339e+01    8.0066118375e+00    3.3805851515e+00    9.9538011926e-01   -2.0424824610e+01    4.9152000000e+06    4.0108466109e+00    9.3239264594e-01
       164   -8.0417081175e+00    6.5907670610e+01   -1.6045507297e+01    8.0037991798e+00    3.3802235394e+00    9.9538011926e-01   -2.0421110956e+01    4.9152000000e+06    4.0111102373e+00    9.3234161377e-01
       165   -8.0420554458e+00    6.5896772728e+01   -1.6039150305e+01    7.9970948594e+00    3.3804625317e+00    9.9538011926e-01   -2.0414992956e+01    4.9152000000e+06    4.0111326830e+00    9.3239557902e-01
       166   -8.0424479352e+00    6.5904475458e+01   -1.6052708586e+01    8.0102606511e+00    3.3792296213e+00    9.9538011926e-01   -2.0427318327e+01    4.9152000000e+06    4.0109394749e+00    9.3233805339e-01
       167   -8.0415938619e+00    6.5956916437e+01   -1.6036356736e+01    7.9947628744e+00    3.3777818667e+00    9.9538011926e-01   -2.0409518722e+01    4.9152000000e+06    4.0110185220e+00    9.3233910455e-01
       168   -8.0422798534e+00    6.5886439545e+01   -1.6053221730e+01    8.0109418768e+00    3.3830332817e+00    9.9538011926e-01   -2.0431635131e+01    4.9152000000e+06    4.0107657678e+00    9.3239625719e-01
       169   -8.0432357645e+00    6.5920693634e+01   -1.6057346734e+01    8.0141109692e+00    3.3795759601e+00    9.9538011926e-01   -2.0432302813e+01    4.9152000000e+06    4.0109920288e+00    9.3233278063e-01
       170   -8.0433233646e+00    6.5883245080e+01   -1.6036031169e+01    7.9927078045e+00    3.3795844125e+00    9.9538011926e-01   -2.0410995701e+01    4.9152000000e+06    4.0109868720e+00    9.3242084079e-01
       171   -8.0428617602e+00    6.5926378785e+01   -1.6051006365e+01    8.0081446049e+00    3.3788960881e+00    9.9538011926e-01   -2.0425282572e+01    4.9152000000e+06    4.0110197874e+00    9.3235580444e-01
       172   -8.0427419931e+00    6.5943827748e+01   -1.6048186045e+01    8.0054440519e+00    3.3799758419e+00    9.9538011926e-01   -2.0423542006e+01    4.9152000000e+06    4.0109339165e+00    9.3240476820e-01
       173   -8.0411622120e+00    6.5954009310e+01   -1.6040588454e+01    7.9994262423e+00    3.3799330708e+00    9.9538011926e-01   -2.0415901644e+01    4.9152000000e+06    4.0109730466e+00    9.3234988742e-01
       174   -8.0431147091e+00    6.5904240915e+01   -1.6042496915e+01    7.9993822055e+00    3.3787137875e+00    9.9538011926e-01   -2.0416590821e+01    4.9152000000e+06    4.0110923439e+00    9.3239110311e-01
       175   -8.0429912179e+00    6.5921119787e+01   -1.6049361737e+01    8.0063705188e+00    3.3802637107e+00    9.9538011926e-01   -2.0425005567e+01    4.9152000000e+06    4.0109133398e+00    9.3235063341e-01
       176   -8.0420681544e+00    6.5954568642e+01   -1.6045720059e+01    8.0036519049e+00    3.3798378019e+00    9.9538011926e-01   -2.0420937980e+01    4.9152000000e+06    4.0108254978e+00    9.3236616347e-01
       177   -8.0429498345e+00    6.5910944949e+01   -1.6053569839e+01    8.0106200040e+00    3.3804573767e+00    9.9538011926e-01   -2.0429407334e+01    4.9152000000e+06    4.0106286225e+00    9.3235994127e-01
       178   -8.0417300941e+00    6.5897876437e+01   -1.6052868925e+01    8.0111388309e+00    3.3824382617e+00    9.9538011926e-01   -2.0430687306e+01    4.9152000000e+06    4.0109411893e+00    9.3232176039e-01
       179   -8.0435119492e+00    6.5960334465e+01   -1.6039050558e+01    7.9955386093e+00    3.3794964668e+00    9.9538011926e-01   -2.0413927145e+01    4.9152000000e+06    4.0111882451e+00    9.3236333211e-01
       180   -8.0431431129e+00    6.5902378086e+01   -1.6030123670e+01    7.9869805572e+00    3.3768981875e+00    9.9538011926e-01   -2.0402401977e+01    4.9152000000e+06    4.0109104070e+00    9.3246819390e-01
       181   -8.0423897604e+00    6.5914565326e+01   -1.6044419644e+01    8.0020298835e+00    3.3790135432e+00    9.9538011926e-01   -2.0418813306e+01    4.9152000000e+06    4.0109767521e+00    9.3243298001e-01
       182   -8.0423066665e+00    6.6004750669e+01   -1.6044827057e+01    8.0025203900e+00    3.3807785415e+00    9.9538011926e-01   -2.0420985717e+01    4.9152000000e+06    4.0109406366e+00    9.3241363525e-01
       183   -8.0426027263e+00    6.5928923551e+01   -1.6034572094e+01    7.9919693673e+00    3.3787778238e+00    9.9538011926e-01   -2.0408730037e+01    4.9152000000e+06    4.0109017791e+00    9.3236579047e-01
       184   -8.0417348016e+00    6.6414968993e+01   -1.6056044275e+01    8.0143094729e+00    3.3811570239e+00    9.9538011926e-01   -2.0432581418e+01    4.9152000000e+06    4.0107850202e+00    9.3230592516e-01
       185   -8.0432337240e+00    6.5892581822e+01   -1.6046604558e+01    8.0033708345e+00    3.3766431409e+00    9.9538011926e-01   -2.0418627819e+01    4.9152000000e+06    4.0109903450e+00    9.3238788181e-01
       186   -8.0418501304e+00    6.5897903670e+01   -1.6041838711e+01    7.9999885803e+00    3.3791323901e+00    9.9538011926e-01   -2.0416351220e+01    4.9152000000e+06    4.0108372717e+00    9.3246056451e-01
       187   -8.0429475046e+00    6.5899976533e+01   -1.6046198412e+01    8.0032509070e+00    3.3765716251e+00    9.9538011926e-01   -2.0418150156e+01    4.9152000000e+06    4.0109711477e+00    9.3233045790e-01
       188   -8.0430570876e+00    6.5865061327e+01   -1.6040564036e+01    7.9975069487e+00    3.3782799131e+00    9.9538011926e-01   -2.0414224069e+01    4.9152000000e+06    4.0110979332e+00    9.3239903768e-01
       189   -8.0433550749e+00    6.5899380462e+01   -1.6043139931e+01    7.9997848557e+00    3.3805590847e+00    9.9538011926e-01   -2.0419079135e+01    4.9152000000e+06    4.0109410090e+00    9.3234112210e-01
       190   -8.0425691471e+00    6.6129822413e+01   -1.6053412959e+01    8.0108438120e+00    3.3808327962e+00    9.9538011926e-01   -2.0429625875e+01    4.9152000000e+06    4.0107976445e+00    9.3233342489e-01
       191   -8.0420017095e+00    6.5868044491e+01   -1.6042855173e+01    8.0008534631e+00    3.3801054270e+00    9.9538011926e-01   -2.0418340719e+01    4.9152000000e+06    4.0108781087e+00    9.3233498467e-01
       192   -8.0429278569e+00    6.5897316761e+01   -1.6043203321e+01    8.0002754639e+00    3.3802180008e+00    9.9538011926e-01   -2.0418801441e+01    4.9152000000e+06    4.0110840145e+00    9.3234890408e-01
       193   -8.0429945020e+00    6.5895483313e+01   -1.6045500654e+01    8.0025061515e+00    3.3805501878e+00    9.9538011926e-01   -2.0421430961e+01    4.9152000000e+06    4.0108967303e+00    9.3234069824e-01
       194   -8.0423700830e+00    6.5926581939e+01   -1.6040500761e+01    7.9981306781e+00    3.3776376137e+00    9.9538011926e-01   -2.0413518494e+01    4.9152000000e+06    4.0108336726e+00    9.3242441813e-01
       195   -8.0428818413e+00    6.5925269802e+01   -1.6047198858e+01    8.0043170165e+00    3.3799541517e+00    9.9538011926e-01   -2.0422533129e+01    4.9152000000e+06    4.0110336849e+00    9.3235088772e-01
       196   -8.0432430187e+00    6.5893497364e+01   -1.6047521515e+01    8.0042784961e+00    3.3770680660e+00    9.9538011926e-01   -2.0419969700e+01    4.9152000000e+06    4.0109956229e+00    9.3241382175e-01
       197   -8.0415810166e+00    6.5906869082e+01   -1.6038523985e+01    7.9969429681e+00    3.3798874651e+00    9.9538011926e-01   -2.0413791569e+01    4.9152000000e+06    4.0109893342e+00    9.3240329319e-01
       198   -8.0417260260e+00    6.5955913865e+01   -1.6052799171e+01    8.0110731448e+00    3.3811655221e+00    9.9538011926e-01   -2.0429344812e+01    4.9152000000e+06    4.0110292818e+00    9.3228768243e-01
       199   -8.0418980065e+00    6.6039288109e+01   -1.6044254473e+01    8.0023564666e+00    3.3818088331e+00    9.9538011926e-01   -2.0421443425e+01    4.9152000000e+06    4.0109296827e+00    9.3234515720e-01
       200   -8.0428049256e+00    6.5932964790e+01   -1.6052756694e+01    8.0099517684e+00    3.3790124877e+00    9.9538011926e-01   -2.0427149301e+01    4.9152000000e+06    4.0109368648e+00    9.3236417982e-01
       201   -8.0428688011e+00    6.5995361494e+01   -1.6046199192e+01    8.0033303906e+00    3.3790391480e+00    9.9538011926e-01   -2.0420618459e+01    4.9152000000e+06    4.0108578554e+00    9.3238130358e-01
       202   -8.0428316302e+00    6.5959281982e+01   -1.6044717458e+01    8.0018858276e+00    3.3820794980e+00    9.9538011926e-01   -2.0422177075e+01    4.9152000000e+06    4.0111307950e+00    9.3237431844e-01
       203   -8.0422641514e+00    6.6048021216e+01   -1.6044314561e+01    8.0020504100e+00    3.3803354840e+00    9.9538011926e-01   -2.0420030165e+01    4.9152000000e+06    4.0109167098e+00    9.3234542847e-01
       204   -8.0438948327e+00    6.5905815085e+01   -1.6054914269e+01    8.0110194361e+00    3.3770312586e+00    9.9538011926e-01   -2.0427325647e+01    4.9152000000e+06    4.0107566429e+00    9.3233693441e-01
       205   -8.0425320798e+00    6.5915249873e+01   -1.6040221615e+01    7.9976895352e+00    3.3778113373e+00    9.9538011926e-01   -2.0413413072e+01    4.9152000000e+06    4.0109417780e+00    9.3238306681e-01
       206   -8.0433167483e+00    6.5913181795e+01   -1.6056443665e+01    8.0131269168e+00    3.3791697312e+00    9.9538011926e-01   -2.0430993516e+01    4.9152000000e+06    4.0111808383e+00    9.3231143528e-01
       207   -8.0437395094e+00    6.5992808670e+01   -1.6050153801e+01    8.0064142921e+00    3.3788418994e+00    9.9538011926e-01   -2.0424375820e+01    4.9152000000e+06    4.0107710361e+00    9.3234678480e-01
       208   -8.0424848197e+00    6.5889870228e+01   -1.6040505787e+01    7.9980209670e+00    3.3788440612e+00    9.9538011926e-01   -2.0414729967e+01    4.9152000000e+06    4.0110747707e+00    9.3237870958e-01
       209   -8.0438960215e+00    6.5885767247e+01   -1.6040967589e+01    7.9970715678e+00    3.3784186675e+00    9.9538011926e-01   -2.0414766376e+01    4.9152000000e+06    4.0110020793e+00    9.3238884820e-01
       210   -8.0422880331e+00    6.5922035829e+01   -1.6053826375e+01    8.0115383418e+00    3.3792449261e+00    9.9538011926e-01   -2.0428451420e+01    4.9152000000e+06    4.0108708125e+00    9.3235588921e-01
       211   -8.0435442272e+00    6.5925518038e+01   -1.6046305688e+01    8.0027614606e+00    3.3783629014e+00    9.9538011926e-01   -2.0420048708e+01    4.9152000000e+06    4.0108402438e+00    9.3232730442e-01
       212   -8.0427614722e+00    6.5936212371e+01   -1.6052655330e+01    8.0098938575e+00    3.3819907759e+00    9.9538011926e-01   -2.0430026225e+01    4.9152000000e+06    4.0110002574e+00    9.3231679281e-01
       213   -8.0426273720e+00    6.6024135527e+01   -1.6033831710e+01    7.9912043378e+00    3.3801592776e+00    9.9538011926e-01   -2.0409371107e+01    4.9152000000e+06    4.0110020312e+00    9.3242913140e-01
       214   -8.0418138088e+00    6.6023602437e+01   -1.6038527331e+01    7.9967135226e+00    3.3798308284e+00    9.9538011926e-01   -2.0413738279e+01    4.9152000000e+06    4.0111514611e+00    9.3238735623e-01
       215   -8.0431793791e+00    6.5879081748e+01   -1.6051747021e+01    8.0085676417e+00    3.3817113702e+00    9.9538011926e-01   -2.0428838510e+01    4.9152000000e+06    4.0108054571e+00    9.3231738620e-01
       216   -8.0431054623e+00    6.5910666514e+01   -1.6047371959e+01    8.0042664964e+00    3.3804854805e+00    9.9538011926e-01   -2.0423237558e+01    4.9152000000e+06    4.0110350765e+00    9.3231221517e-01
       217   -8.0428745038e+00    6.5926517988e+01   -1.6036958649e+01    7.9940841454e+00    3.3808899467e+00    9.9538011926e-01   -2.0413228715e+01    4.9152000000e+06    4.0108412596e+00    9.3235546536e-01
       218   -8.0418326601e+00    6.6046734704e+01   -1.6054932027e+01    8.0130993672e+00    3.3794494900e+00    9.9538011926e-01   -2.0429761637e+01    4.9152000000e+06    4.0107138220e+00    9.3236145020e-01
       219   -8.0433478744e+00    6.5939291890e+01   -1.6049012145e+01    8.0056642707e+00    3.3808295189e+00    9.9538011926e-01   -2.0425221783e+01    4.9152000000e+06    4.0109627749e+00    9.3236540053e-01
       220   -8.0425088588e+00    6.5916532568e+01   -1.6045799467e+01    8.0032906082e+00    3.3800722726e+00    9.9538011926e-01   -2.0421251859e+01    4.9152000000e+06    4.0110182196e+00    9.3231725057e-01
       221   -8.0432691382e+00    6.5904397641e+01   -1.6039353324e+01    7.9960841858e+00    3.3757322069e+00    9.9538011926e-01   -2.0410465650e+01    4.9152000000e+06    4.0110315482e+00    9.3241946750e-01
       222   -8.0431674179e+00    6.5939278640e+01   -1.6044432988e+01    8.0012655703e+00    3.3808951967e+00    9.9538011926e-01   -2.0420708304e+01    4.9152000000e+06    4.0110956064e+00    9.3240553114e-01
       223   -8.0425936983e+00    6.5904706141e+01   -1.6048505225e+01    8.0059115268e+00    3.3795960051e+00    9.9538011926e-01   -2.0423481349e+01    4.9152000000e+06    4.0111631072e+00    9.3230170356e-01
       224   -8.0428777540e+00    6.5927809515e+01   -1.6064628968e+01    8.0217512143e+00    3.3821946716e+00    9.9538011926e-01   -2.0442203759e+01    4.9152000000e+06    4.0106480677e+00    9.3225552029e-01
       225   -8.0434888038e+00    6.5903702470e+01   -1.6043052222e+01    7.9995634183e+00    3.3781237908e+00    9.9538011926e-01   -2.0416556132e+01    4.9152000000e+06    4.0109225486e+00    9.3236865573e-01
       226   -8.0423780021e+00    6.5923843575e+01   -1.6051364265e+01    8.0089862634e+00    3.3810596198e+00    9.9538011926e-01   -2.0427804005e+01    4.9152000000e+06    4.0109304463e+00    9.3234344482e-01
       227   -8.0421629896e+00    6.5911635643e+01   -1.6046794333e+01    8.0046313437e+00    3.3787575644e+00    9.9538011926e-01   -2.0420932017e+01    4.9152000000e+06    4.0109323961e+00    9.3235154894e-01
       228   -8.0426558629e+00    6.5895438459e+01   -1.6046976222e+01    8.0043203591e+00    3.3807734098e+00    9.9538011926e-01   -2.0423129751e+01    4.9152000000e+06    4.0108162313e+00    9.3237657335e-01
       229   -8.0432209551e+00    6.5925399268e+01   -1.6058902585e+01    8.0156816298e+00    3.3820213795e+00    9.9538011926e-01   -2.0436304084e+01    4.9152000000e+06    4.0108999386e+00    9.3234814114e-01
       230   -8.0425029487e+00    6.5906998997e+01   -1.6043711192e+01    8.0012082435e+00    3.3776437115e+00    9.9538011926e-01   -2.0416735023e+01    4.9152000000e+06    4.0110519240e+00    9.3242792765e-01
       231   -8.0418709110e+00    6.6045360245e+01   -1.6034234817e+01    7.9923639060e+00    3.3791173483e+00    9.9538011926e-01   -2.0408732284e+01    4.9152000000e+06    4.0108629984e+00    9.3236117893e-01
       232   -8.0422296905e+00    6.5917025917e+01   -1.6034534473e+01    7.9923047828e+00    3.3785451540e+00    9.9538011926e-01   -2.0408459747e+01    4.9152000000e+06    4.0109043204e+00    9.3242097643e-01
       233   -8.0430666179e+00    6.5929172559e+01   -1.6037911017e+01    7.9948443994e+00    3.3777577882e+00    9.9538011926e-01   -2.0411048925e+01    4.9152000000e+06    4.0109945338e+00    9.3240073310e-01
       234   -8.0427904431e+00    6.5912971221e+01   -1.6046427753e+01    8.0036373098e+00    3.3791791321e+00    9.9538011926e-01   -2.0420987004e+01    4.9152000000e+06    4.0107163762e+00    9.3237813314e-01
       235   -8.0419405400e+00    6.5908984611e+01   -1.6047141779e+01    8.0052012392e+00    3.3804617352e+00    9.9538011926e-01   -2.0422983634e+01    4.9152000000e+06    4.0110993216e+00    9.3236167060e-01
       236   -8.0417787300e+00    6.5910103939e+01   -1.6046510110e+01    8.0047313803e+00    3.3807287704e+00    9.9538011926e-01   -2.0422619000e+01    4.9152000000e+06    4.0109281024e+00    9.3235083686e-01
       237   -8.0425190380e+00    6.5909508143e+01   -1.6046669725e+01    8.0041506871e+00    3.3778606509e+00    9.9538011926e-01   -2.0419910495e+01    4.9152000000e+06    4.0109502992e+00    9.3238128662e-01
       238   -8.0420811740e+00    6.5994666831e+01   -1.6043579542e+01    8.0014983683e+00    3.3804502271e+00    9.9538011926e-01   -2.0419409889e+01    4.9152000000e+06    4.0109419560e+00    9.3237364027e-01
       239   -8.0431655542e+00    6.5919727649e+01   -1.6052369171e+01    8.0092036171e+00    3.3783126036e+00    9.9538011926e-01   -2.0426061894e+01    4.9152000000e+06    4.0111977038e+00    9.3238089667e-01
       240   -8.0422061370e+00    6.5946283968e+01   -1.6045992163e+01    8.0037860256e+00    3.3819350114e+00    9.9538011926e-01   -2.0423307293e+01    4.9152000000e+06    4.0109777637e+00    9.3240034315e-01
       241   -8.0423437501e+00    6.5882993274e+01   -1.6057616616e+01    8.0152728656e+00    3.3809625989e+00    9.9538011926e-01   -2.0433959334e+01    4.9152000000e+06    4.0109104078e+00    9.3230873956e-01
       242   -8.0426920187e+00    6.5866681955e+01   -1.6041556047e+01    7.9988640287e+00    3.3779245003e+00    9.9538011926e-01   -2.0414860667e+01    4.9152000000e+06    4.0110192181e+00    9.3234061347e-01
       243   -8.0428867018e+00    6.5904845254e+01   -1.6043866871e+01    8.0009801689e+00    3.3796748731e+00    9.9538011926e-01   -2.0418921863e+01    4.9152000000e+06    4.0108893588e+00    9.3234061347e-01
       244   -8.0424961997e+00    6.5904252801e+01   -1.6040867640e+01    7.9983714399e+00    3.3809964799e+00    9.9538011926e-01   -2.0417244239e+01    4.9152000000e+06    4.0109905571e+00    9.3240264893e-01
       245   -8.0423031690e+00    6.5890028676e+01   -1.6055481819e+01    8.0131786498e+00    3.3812296771e+00    9.9538011926e-01   -2.0432091615e+01    4.9152000000e+06    4.0109162031e+00    9.3229978773e-01
       246   -8.0430087865e+00    6.5913081479e+01   -1.6060930252e+01    8.0179214656e+00    3.3778027134e+00    9.9538011926e-01   -2.0434113085e+01    4.9152000000e+06    4.0108848592e+00    9.3232821994e-01
       247   -8.0427542650e+00    6.5909315185e+01   -1.6047665559e+01    8.0049112944e+00    3.3780307358e+00    9.9538011926e-01   -2.0421076414e+01    4.9152000000e+06    4.0107885198e+00    9.3234546238e-01
       248   -8.0432370513e+00    6.5959710564e+01   -1.6052959157e+01    8.0097221062e+00    3.3782555873e+00    9.9538011926e-01   -2.0426594864e+01    4.9152000000e+06    4.0108616343e+00    9.3230344984e-01
       249   -8.0424059182e+00    6.5913727494e+01   -1.6032608145e+01    7.9902022270e+00    3.3766933103e+00    9.9538011926e-01   -2.0404681575e+01    4.9152000000e+06    4.0109112284e+00    9.3242368910e-01
       250   -8.0417267588e+00    6.5929640089e+01   -1.6059459918e+01    8.0177331596e+00    3.3808033524e+00    9.9538011926e-01   -2.0435643390e+01    4.9152000000e+06    4.0111088938e+00    9.3231977675e-01
       251   -8.0421102792e+00    6.5910612081e+01   -1.6047714139e+01    8.0056038595e+00    3.3803573699e+00    9.9538011926e-01   -2.0423451628e+01    4.9152000000e+06    4.0110489318e+00    9.3230275472e-01
       252   -8.0427491505e+00    6.6039381319e+01   -1.6041130346e+01    7.9983811954e+00    3.3782633498e+00    9.9538011926e-01   -2.0414773815e+01    4.9152000000e+06    4.0108978525e+00    9.3242445204e-01
       253   -8.0422872323e+00    6.5961221916e+01   -1.6049895844e+01    8.0076086114e+00    3.3790831107e+00    9.9538011926e-01   -2.0424359074e+01    4.9152000000e+06    4.0110056161e+00    9.3234663222e-01
       254   -8.0426214988e+00    6.5901400789e+01   -1.6058083350e+01    8.0154618517e+00    3.3793068199e+00    9.9538011926e-01   -2.0432770290e+01    4.9152000000e+06    4.0107949453e+00    9.3229320950e-01
       255   -8.0432379500e+00    6.5891601339e+01   -1.6046602360e+01    8.0033644099e+00    3.3795093677e+00    9.9538011926e-01   -2.0421491847e+01    4.9152000000e+06    4.0110231714e+00    9.3235159980e-01
       256   -8.0433344155e+00    6.5900901325e+01   -1.6038691559e+01    7.9953571438e+00    3.3783238101e+00    9.9538011926e-01   -2.0412395489e+01    4.9152000000e+06    4.0110049922e+00    9.3241210937e-01
       257   -8.0426053652e+00    6.5951888497e+01   -1.6043667103e+01    8.0010617380e+00    3.3807169496e+00    9.9538011926e-01   -2.0419764172e+01    4.9152000000e+06    4.0110264766e+00    9.3234232585e-01
       258   -8.0421058829e+00    6.5960880327e+01   -1.6054527876e+01    8.0124219929e+00    3.3800131817e+00    9.9538011926e-01   -2.0429921177e+01    4.9152000000e+06    4.0110803645e+00    9.3231586032e-01
       259   -8.0438110182e+00    6.5903568601e+01   -1.6056512800e+01    8.0127017821e+00    3.3795633463e+00    9.9538011926e-01   -2.0431456266e+01    4.9152000000e+06    4.0110196206e+00    9.3234637790e-01
       260   -8.0421971139e+00    6.5852892710e+01   -1.6054646502e+01    8.0124493883e+00    3.3826902144e+00    9.9538011926e-01   -2.0432716836e+01    4.9152000000e+06    4.0109583593e+00    9.3232014974e-01
