#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -8.0112018005e+00    6.5362817683e+01   -1.6074281743e+01    8.0630799428e+00    3.3893418444e+00    9.9538011926e-01   -2.0459003707e+01    3.2000000000e+03    6.8576805294e-01    6.3044270833e-01
       131   -8.0740131870e+00    6.6088585907e+01   -1.6416281327e+01    8.3422681403e+00    3.3221591551e+00    9.9538011926e-01   -2.0733820602e+01    3.2000000000e+03    6.8613138795e-01    6.3708333333e-01
       132   -8.0949402750e+00    6.6113231950e+01   -1.5775961777e+01    7.6810215022e+00    3.2789325012e+00    9.9538011926e-01   -2.0050274398e+01    3.2000000000e+03    6.8471065164e-01    6.3692708333e-01
       133   -8.0793950688e+00    6.6028681299e+01   -1.6305318916e+01    8.2259238473e+00    3.3372888377e+00    9.9538011926e-01   -2.0637987873e+01    3.2000000000e+03    6.8979635835e-01    6.3544270833e-01
       134   -8.0493589806e+00    6.5677585448e+01   -1.8126572809e+01    1.0077213828e+01    3.3675207053e+00    9.9538011926e-01   -2.2489473634e+01    3.2000000000e+03    7.0674821734e-01    6.2947916667e-01
       135   -8.0039896589e+00    6.5930790112e+01   -1.6602960434e+01    8.5989707754e+00    3.4416095155e+00    9.9538011926e-01   -2.1039950069e+01    3.2000000000e+03    7.0017004013e-01    6.2768229167e-01
       136   -8.0234625331e+00    6.5384126857e+01   -1.6384182669e+01    8.3607201358e+00    3.4497628373e+00    9.9538011926e-01   -2.0829325625e+01    3.2000000000e+03    7.0950561762e-01    6.2580729167e-01
       137   -8.0582722450e+00    6.5973329821e+01   -1.7430482684e+01    9.3722104390e+00    3.4406523768e+00    9.9538011926e-01   -2.1866515180e+01    3.2000000000e+03    7.0151327550e-01    6.2273437500e-01
       138   -7.9938201404e+00    6.7130791644e+01   -1.5557563023e+01    7.5637428830e+00    3.4208240880e+00    9.9538011926e-01   -1.9973767231e+01    3.2000000000e+03    7.0238989592e-01    6.3044270833e-01
       139   -8.0820542869e+00    6.5926644399e+01   -1.6066181531e+01    7.9841272440e+00    3.3521530419e+00    9.9538011926e-01   -2.0413714692e+01    3.2000000000e+03    6.9612394273e-01    6.3158854167e-01
       140   -8.0793799191e+00    6.6084962187e+01   -1.6802099223e+01    8.7227193041e+00    3.4244279614e+00    9.9538011926e-01   -2.1221907304e+01    3.2000000000e+03    6.8605834246e-01    6.2218750000e-01
       141   -8.0107057562e+00    6.5237690458e+01   -1.5583383750e+01    7.5726779937e+00    3.3668095541e+00    9.9538011926e-01   -1.9945573423e+01    3.2000000000e+03    6.8655899167e-01    6.3382812500e-01
       142   -8.0522594461e+00    6.5810962730e+01   -1.5441507314e+01    7.3892478676e+00    3.3794573665e+00    9.9538011926e-01   -1.9816344800e+01    3.2000000000e+03    6.9216205180e-01    6.3562500000e-01
       143   -8.0032116498e+00    6.5863279334e+01   -1.6543491041e+01    8.5402793910e+00    3.4844622340e+00    9.9538011926e-01   -2.1023333394e+01    3.2000000000e+03    6.7929337919e-01    6.2734375000e-01
       144   -8.0202947747e+00    6.5555519126e+01   -1.6552155054e+01    8.5318602790e+00    3.4082488003e+00    9.9538011926e-01   -2.0955783973e+01    3.2000000000e+03    6.7481549084e-01    6.3010416667e-01
       145   -7.9999858179e+00    6.6713239764e+01   -1.5559632919e+01    7.5596471011e+00    3.3970766292e+00    9.9538011926e-01   -1.9952089667e+01    3.2000000000e+03    7.0003812015e-01    6.3526041667e-01
       146   -8.0573298100e+00    6.5720924262e+01   -1.6040553150e+01    7.9832233404e+00    3.3622007188e+00    9.9538011926e-01   -2.0398133988e+01    3.2000000000e+03    6.8761344254e-01    6.3348958333e-01
       147   -8.0264849484e+00    6.5548589350e+01   -1.6094453444e+01    8.0679684953e+00    3.4293307318e+00    9.9538011926e-01   -2.0519164295e+01    3.2000000000e+03    6.8612822890e-01    6.3098958333e-01
       148   -7.9930335039e+00    6.6821744517e+01   -1.6967178617e+01    8.9741451128e+00    3.4573620710e+00    9.9538011926e-01   -2.1419920807e+01    3.2000000000e+03    7.0215384662e-01    6.2882812500e-01
       149   -8.0251973201e+00    6.5312033264e+01   -1.5468300387e+01    7.4431030667e+00    3.3404553103e+00    9.9538011926e-01   -1.9804135816e+01    3.2000000000e+03    6.9909144938e-01    6.3401041667e-01
       150   -8.0741344018e+00    6.5950430806e+01   -1.5503438222e+01    7.4293038205e+00    3.3404153250e+00    9.9538011926e-01   -1.9839233667e+01    3.2000000000e+03    6.8858852983e-01    6.3398437500e-01
       151   -8.0462766001e+00    6.5650856733e+01   -1.5646455278e+01    7.6001786777e+00    3.3200859002e+00    9.9538011926e-01   -1.9961921297e+01    3.2000000000e+03    6.8322801590e-01    6.3286458333e-01
       152   -8.0317285092e+00    6.5505442596e+01   -1.5538484793e+01    7.5067562839e+00    3.3504490689e+00    9.9538011926e-01   -1.9884313981e+01    3.2000000000e+03    6.5830484033e-01    6.3544270833e-01
       153   -8.0066462638e+00    6.5597516182e+01   -1.6164393748e+01    8.1577474842e+00    3.3826998171e+00    9.9538011926e-01   -2.0542473684e+01    3.2000000000e+03    6.9382971525e-01    6.3557291667e-01
       154   -8.1103654585e+00    6.6361812498e+01   -1.7200236738e+01    9.0898712792e+00    3.3154433146e+00    9.9538011926e-01   -2.1511060172e+01    3.2000000000e+03    6.8755145371e-01    6.3518229167e-01
       155   -8.0748725337e+00    6.6022343585e+01   -1.5963246391e+01    7.8883738572e+00    3.3530965481e+00    9.9538011926e-01   -2.0311723058e+01    3.2000000000e+03    7.1654589474e-01    6.3208333333e-01
       156   -8.0704562107e+00    6.5948104051e+01   -1.5768797117e+01    7.6983409068e+00    3.4264576297e+00    9.9538011926e-01   -2.0190634866e+01    3.2000000000e+03    7.0720393956e-01    6.2859375000e-01
       157   -8.0554996420e+00    6.5758921717e+01   -1.5895474811e+01    7.8399751693e+00    3.3193831197e+00    9.9538011926e-01   -2.0210238050e+01    3.2000000000e+03    6.9938839972e-01    6.3429687500e-01
       158   -8.0813827195e+00    6.6123239156e+01   -1.5762009215e+01    7.6806264956e+00    3.3237671651e+00    9.9538011926e-01   -2.0081156499e+01    3.2000000000e+03    7.0991906524e-01    6.3270833333e-01
       159   -8.0501548453e+00    6.5574079479e+01   -1.5542603314e+01    7.4924484689e+00    3.3349689664e+00    9.9538011926e-01   -1.9872952400e+01    3.2000000000e+03    7.0244395733e-01    6.3356770833e-01
       160   -8.0451903899e+00    6.5671694246e+01   -1.6555230681e+01    8.5100402915e+00    3.3928627108e+00    9.9538011926e-01   -2.0943473511e+01    3.2000000000e+03    6.8681199849e-01    6.3111979167e-01
       161   -8.0285871657e+00    6.5481829977e+01   -1.5856412041e+01    7.8278248753e+00    3.4116999973e+00    9.9538011926e-01   -2.0263492158e+01    3.2000000000e+03    6.8377020955e-01    6.3177083333e-01
       162   -8.0356588188e+00    6.5393912894e+01   -1.5576246826e+01    7.5405880072e+00    3.4050690047e+00    9.9538011926e-01   -1.9976695950e+01    3.2000000000e+03    6.8179053068e-01    6.2903645833e-01
       163   -8.0804027808e+00    6.5873005040e+01   -1.6108452497e+01    8.0280497165e+00    3.2962610004e+00    9.9538011926e-01   -2.0400093617e+01    3.2000000000e+03    6.8873980641e-01    6.4093750000e-01
       164   -8.0886163777e+00    6.6088830757e+01   -1.7618097667e+01    9.5294812896e+00    3.3430256088e+00    9.9538011926e-01   -2.1956503395e+01    3.2000000000e+03    6.8690383434e-01    6.3096354167e-01
       165   -8.0248919680e+00    6.5841312155e+01   -1.6097077955e+01    8.0721859866e+00    3.3957118090e+00    9.9538011926e-01   -2.0488169883e+01    3.2000000000e+03    6.9259352982e-01    6.3570312500e-01
       166   -8.0819107934e+00    6.5883912883e+01   -1.7068232987e+01    8.9863221932e+00    3.3320733104e+00    9.9538011926e-01   -2.1395686416e+01    3.2000000000e+03    7.0635563135e-01    6.3302083333e-01
       167   -8.0550902167e+00    6.5683079759e+01   -1.7060609711e+01    9.0055194938e+00    3.3572783173e+00    9.9538011926e-01   -2.1413268147e+01    3.2000000000e+03    7.0331799984e-01    6.3372395833e-01
       168   -7.9916748889e+00    6.5236453652e+01   -1.6315293977e+01    8.3236190886e+00    3.3998202315e+00    9.9538011926e-01   -2.0710494328e+01    3.2000000000e+03    7.0631113648e-01    6.3510416667e-01
       169   -8.0497407361e+00    6.6248069786e+01   -1.5179846901e+01    7.1301061650e+00    3.3748462494e+00    9.9538011926e-01   -1.9550073270e+01    3.2000000000e+03    7.0238760114e-01    6.3104166667e-01
       170   -8.0674416696e+00    6.6004222608e+01   -1.5360703969e+01    7.2932622989e+00    3.3565120437e+00    9.9538011926e-01   -1.9712596131e+01    3.2000000000e+03    7.0145443082e-01    6.3494791667e-01
       171   -7.9542559650e+00    6.5600525971e+01   -1.6273454444e+01    8.3191984790e+00    3.4822326664e+00    9.9538011926e-01   -2.0751067230e+01    3.2000000000e+03    6.8585461378e-01    6.2861979167e-01
       172   -8.0434257927e+00    6.5414091394e+01   -1.5801041492e+01    7.7576156990e+00    3.3736929715e+00    9.9538011926e-01   -2.0170114582e+01    3.2000000000e+03    6.8599523604e-01    6.3299479167e-01
       173   -7.9839650406e+00    6.4894723316e+01   -1.8929499631e+01    1.0945534591e+01    3.4475745798e+00    9.9538011926e-01   -2.3372454330e+01    3.2000000000e+03    6.8467220664e-01    6.3156250000e-01
       174   -8.0348589850e+00    6.5568352463e+01   -1.5447158028e+01    7.4122990432e+00    3.3808138933e+00    9.9538011926e-01   -1.9823352041e+01    3.2000000000e+03    6.7844614387e-01    6.3085937500e-01
       175   -8.0191778659e+00    6.5505701327e+01   -1.8007595652e+01    9.9884177861e+00    3.4624705907e+00    9.9538011926e-01   -2.2465446362e+01    3.2000000000e+03    6.9348028302e-01    6.2679687500e-01
       176   -8.0495235913e+00    6.5704681856e+01   -1.6940090465e+01    8.8905668738e+00    3.3746960496e+00    9.9538011926e-01   -2.1310166634e+01    3.2000000000e+03    6.9927947223e-01    6.2953125000e-01
       177   -8.0482450093e+00    6.5647752946e+01   -1.6234323179e+01    8.1860781699e+00    3.3849791667e+00    9.9538011926e-01   -2.0614682465e+01    3.2000000000e+03    7.0341159403e-01    6.3445312500e-01
       178   -8.0323526430e+00    6.5539775122e+01   -1.5673421254e+01    7.6410686107e+00    3.3908941725e+00    9.9538011926e-01   -2.0059695545e+01    3.2000000000e+03    6.9183313847e-01    6.3096354167e-01
       179   -8.0164854000e+00    6.5634859838e+01   -1.6936800849e+01    8.9203154489e+00    3.4217660372e+00    9.9538011926e-01   -2.1353947005e+01    3.2000000000e+03    7.1038134396e-01    6.3255208333e-01
       180   -8.0478970189e+00    6.5609221714e+01   -1.6375357297e+01    8.3274602777e+00    3.3827470360e+00    9.9538011926e-01   -2.0753484452e+01    3.2000000000e+03    6.9532148540e-01    6.2994791667e-01
       181   -8.0496786448e+00    6.5848995892e+01   -1.5500621326e+01    7.4509426810e+00    3.3279419917e+00    9.9538011926e-01   -1.9823943437e+01    3.2000000000e+03    6.8779164553e-01    6.3526041667e-01
       182   -8.0464302658e+00    6.5470085148e+01   -1.5848630283e+01    7.8022000175e+00    3.2908621542e+00    9.9538011926e-01   -2.0134872557e+01    3.2000000000e+03    6.8243272603e-01    6.3580729167e-01
       183   -8.0547228374e+00    6.5770285408e+01   -1.5898115468e+01    7.8433926305e+00    3.3451591590e+00    9.9538011926e-01   -2.0238654746e+01    3.2000000000e+03    6.8403799832e-01    6.3411458333e-01
       184   -8.0384743451e+00    6.5426730872e+01   -1.6398902041e+01    8.3604276957e+00    3.3798684570e+00    9.9538011926e-01   -2.0774150617e+01    3.2000000000e+03    6.8782180548e-01    6.3007812500e-01
       185   -8.0266193153e+00    6.6245165479e+01   -1.6429156176e+01    8.4025368604e+00    3.4057144034e+00    9.9538011926e-01   -2.0830250698e+01    3.2000000000e+03    6.7358733714e-01    6.3070312500e-01
       186   -8.0167963467e+00    6.5592788254e+01   -1.6644446418e+01    8.6276500713e+00    3.3460229886e+00    9.9538011926e-01   -2.0985849526e+01    3.2000000000e+03    6.4930325747e-01    6.3625000000e-01
       187   -8.0846494377e+00    6.6784058222e+01   -1.6780020148e+01    8.6953707099e+00    3.3854547094e+00    9.9538011926e-01   -2.1160854976e+01    3.2000000000e+03    7.0192486048e-01    6.3151041667e-01
       188   -8.0344370389e+00    6.5708865347e+01   -1.5977564984e+01    7.9431279450e+00    3.3513856692e+00    9.9538011926e-01   -2.0324330772e+01    3.2000000000e+03    7.0262485743e-01    6.3382812500e-01
       189   -8.0481973403e+00    6.5543650640e+01   -1.4886130468e+01    6.8379331277e+00    3.2928148205e+00    9.9538011926e-01   -1.9174325408e+01    3.2000000000e+03    7.1191343665e-01    6.3937500000e-01
       190   -8.0366738389e+00    6.5609324886e+01   -1.6038051025e+01    8.0013771858e+00    3.3830822901e+00    9.9538011926e-01   -2.0416513434e+01    3.2000000000e+03    7.0341724157e-01    6.3010416667e-01
       191   -8.0196362577e+00    6.6010658173e+01   -1.5513941889e+01    7.4943056313e+00    3.3474471724e+00    9.9538011926e-01   -1.9856769181e+01    3.2000000000e+03    7.0293252170e-01    6.3710937500e-01
       192   -8.0343040294e+00    6.5482671866e+01   -1.5993550038e+01    7.9592460088e+00    3.3616469451e+00    9.9538011926e-01   -2.0350577103e+01    3.2000000000e+03    6.9018483162e-01    6.2976562500e-01
       193   -8.0427855680e+00    6.5742076060e+01   -1.5624500345e+01    7.5817147767e+00    3.3493201331e+00    9.9538011926e-01   -1.9969200597e+01    3.2000000000e+03    6.8727871776e-01    6.3401041667e-01
       194   -8.0331945233e+00    6.5420035030e+01   -1.6089110374e+01    8.0559158508e+00    3.3601677192e+00    9.9538011926e-01   -2.0444658213e+01    3.2000000000e+03    6.9085474312e-01    6.3578125000e-01
       195   -8.0663077530e+00    6.5852249365e+01   -1.5860287426e+01    7.7939796735e+00    3.3624796435e+00    9.9538011926e-01   -2.0218147189e+01    3.2000000000e+03    6.8321101367e-01    6.3294270833e-01
       196   -8.0779559119e+00    6.6059179605e+01   -1.6504301246e+01    8.4263453337e+00    3.3096807109e+00    9.9538011926e-01   -2.0809362076e+01    3.2000000000e+03    6.8377558887e-01    6.3367187500e-01
       197   -8.0528088108e+00    6.6427068989e+01   -1.5453128729e+01    7.4003199187e+00    3.3375732176e+00    9.9538011926e-01   -1.9786082066e+01    3.2000000000e+03    7.3411661386e-01    6.3877604167e-01
       198   -8.0971012532e+00    6.6324546680e+01   -1.6432582730e+01    8.3354814767e+00    3.2907710476e+00    9.9538011926e-01   -2.0718733897e+01    3.2000000000e+03    7.0707313716e-01    6.3671875000e-01
       199   -8.0619128417e+00    6.5749975199e+01   -1.5766802928e+01    7.7048900861e+00    3.3545460160e+00    9.9538011926e-01   -2.0116729063e+01    3.2000000000e+03    7.1543756127e-01    6.3346354167e-01
