#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -8.0506877324e+00    6.5063640811e+01   -1.6682536612e+01    8.6318488793e+00    3.3423773827e+00    9.9538011926e-01   -2.1020294114e+01    4.8000000000e+03    2.2580829263e-01    6.2746527778e-01
       131   -8.0388692709e+00    6.4882998828e+01   -1.6387370778e+01    8.3485015073e+00    3.2300518406e+00    9.9538011926e-01   -2.0612802738e+01    4.8000000000e+03    2.2488898039e-01    6.2842013889e-01
       132   -8.0289878633e+00    6.4724090084e+01   -1.6106626558e+01    8.0776386948e+00    3.2468391062e+00    9.9538011926e-01   -2.0348845784e+01    4.8000000000e+03    2.2746077180e-01    6.2579861111e-01
       133   -8.0306819937e+00    6.4718940869e+01   -1.5421350088e+01    7.3906680941e+00    3.2412712135e+00    9.9538011926e-01   -1.9658001421e+01    4.8000000000e+03    2.2844466567e-01    6.3039930556e-01
       134   -8.0610707516e+00    6.5257613657e+01   -1.6263924896e+01    8.2028541440e+00    3.2919305751e+00    9.9538011926e-01   -2.0551235590e+01    4.8000000000e+03    2.3115125299e-01    6.2480902778e-01
       135   -8.0415424235e+00    6.4894380126e+01   -1.6039255456e+01    7.9977130321e+00    3.3029545166e+00    9.9538011926e-01   -2.0337590091e+01    4.8000000000e+03    2.2719994187e-01    6.2284722222e-01
       136   -8.0418543412e+00    6.4892565001e+01   -1.5631649255e+01    7.5897949137e+00    3.2954864062e+00    9.9538011926e-01   -1.9922515780e+01    4.8000000000e+03    2.2985683382e-01    6.2578125000e-01
       137   -8.0224850733e+00    6.4665926369e+01   -1.6413355864e+01    8.3908707902e+00    3.2281744468e+00    9.9538011926e-01   -2.0636910430e+01    4.8000000000e+03    2.3043537140e-01    6.2508680556e-01
       138   -8.0328893312e+00    6.4758750583e+01   -1.5447464276e+01    7.4145749446e+00    3.2091639879e+00    9.9538011926e-01   -1.9652008383e+01    4.8000000000e+03    2.3409362137e-01    6.2800347222e-01
       139   -8.0149542771e+00    6.4524950216e+01   -1.7011930424e+01    8.9969761466e+00    3.2847106102e+00    9.9538011926e-01   -2.1292021153e+01    4.8000000000e+03    2.3285566270e-01    6.2069444444e-01
       140   -8.0502924925e+00    6.5007656541e+01   -1.5427631631e+01    7.3773391382e+00    3.2391143163e+00    9.9538011926e-01   -1.9662126066e+01    4.8000000000e+03    2.3079539835e-01    6.3032986111e-01
       141   -8.0333798523e+00    6.4778577413e+01   -1.6043819369e+01    8.0104395165e+00    3.2654010904e+00    9.9538011926e-01   -2.0304600578e+01    4.8000000000e+03    2.3130126297e-01    6.2868055556e-01
       142   -8.0163375599e+00    6.4493834666e+01   -1.5953200844e+01    7.9368632839e+00    3.2174235898e+00    9.9538011926e-01   -2.0166004553e+01    4.8000000000e+03    2.3249389231e-01    6.2690972222e-01
       143   -8.0449647335e+00    6.4925105455e+01   -1.5228286499e+01    7.1833217651e+00    3.2039680867e+00    9.9538011926e-01   -1.9427634705e+01    4.8000000000e+03    2.4135805666e-01    6.3074652778e-01
       144   -8.0580711647e+00    6.5269122385e+01   -1.6398720005e+01    8.3406488405e+00    3.2731127292e+00    9.9538011926e-01   -2.0667212854e+01    4.8000000000e+03    2.3114530742e-01    6.2442708333e-01
       145   -8.0480561585e+00    6.5017340938e+01   -1.6938686671e+01    8.8906305125e+00    3.2766423574e+00    9.9538011926e-01   -2.1210709148e+01    4.8000000000e+03    2.3349557817e-01    6.2690972222e-01
       146   -8.0189776611e+00    6.4530654602e+01   -1.6176973511e+01    8.1579958503e+00    3.2446525194e+00    9.9538011926e-01   -2.0417006150e+01    4.8000000000e+03    2.3295871913e-01    6.2263888889e-01
       147   -8.0362983762e+00    6.4844653937e+01   -1.6225016136e+01    8.1887177594e+00    3.2572219440e+00    9.9538011926e-01   -2.0477618199e+01    4.8000000000e+03    2.3502200842e-01    6.3343750000e-01
       148   -8.0264164476e+00    6.4664093426e+01   -1.6602408609e+01    8.5759921611e+00    3.2765849530e+00    9.9538011926e-01   -2.0874373681e+01    4.8000000000e+03    2.3275551200e-01    6.2722222222e-01
       149   -8.0458395363e+00    6.4986281831e+01   -1.6460070999e+01    8.4142314631e+00    3.3605646322e+00    9.9538011926e-01   -2.0816015751e+01    4.8000000000e+03    2.3202121258e-01    6.2052083333e-01
       150   -8.0225340630e+00    6.4621036809e+01   -1.6817298756e+01    8.7947646933e+00    3.2376923874e+00    9.9538011926e-01   -2.1050371263e+01    4.8000000000e+03    2.3383025825e-01    6.2638888889e-01
       151   -8.0297131293e+00    6.4737480396e+01   -1.5577571177e+01    7.5478580473e+00    3.2414973210e+00    9.9538011926e-01   -1.9814448617e+01    4.8000000000e+03    2.4893054366e-01    6.2753472222e-01
       152   -8.0358538358e+00    6.4867477698e+01   -1.6031250215e+01    7.9953963790e+00    3.2598748936e+00    9.9538011926e-01   -2.0286505228e+01    4.8000000000e+03    2.4744983017e-01    6.2708333333e-01
       153   -8.0518491700e+00    6.5024677682e+01   -1.4949889961e+01    6.8980407914e+00    3.2288772943e+00    9.9538011926e-01   -1.9174147375e+01    4.8000000000e+03    2.4777692556e-01    6.3276041667e-01
       154   -8.0278956628e+00    6.4686808929e+01   -1.5826351643e+01    7.7984559802e+00    3.2341008538e+00    9.9538011926e-01   -2.0055832616e+01    4.8000000000e+03    2.4869050086e-01    6.2793402778e-01
       155   -8.0030899423e+00    6.4317381975e+01   -1.6443425154e+01    8.4403352112e+00    3.2123284442e+00    9.9538011926e-01   -2.0651133717e+01    4.8000000000e+03    2.4883586168e-01    6.2598958333e-01
       156   -8.0522133022e+00    6.5060157349e+01   -1.5362545964e+01    7.3103326615e+00    3.2507611912e+00    9.9538011926e-01   -1.9608687274e+01    4.8000000000e+03    2.5070659816e-01    6.2675347222e-01
       157   -8.0273055177e+00    6.4670523918e+01   -1.6020551596e+01    7.9932460782e+00    3.2311484605e+00    9.9538011926e-01   -2.0247080176e+01    4.8000000000e+03    2.5730060041e-01    6.2829861111e-01
       158   -8.0331433340e+00    6.4808065970e+01   -1.6847548975e+01    8.8144056412e+00    3.2599793377e+00    9.9538011926e-01   -2.1102908432e+01    4.8000000000e+03    2.5498378277e-01    6.2741319444e-01
       159   -8.0208387785e+00    6.4606361094e+01   -1.6955668521e+01    8.9348297425e+00    3.2487333970e+00    9.9538011926e-01   -2.1199782037e+01    4.8000000000e+03    2.4029494822e-01    6.2824652778e-01
       160   -8.0548177012e+00    6.5148314360e+01   -1.6517088682e+01    8.4622709806e+00    3.2957465756e+00    9.9538011926e-01   -2.0808215377e+01    4.8000000000e+03    2.4204981327e-01    6.2875000000e-01
       161   -8.0374344311e+00    6.4840535311e+01   -1.5780578031e+01    7.7431436003e+00    3.2451462238e+00    9.9538011926e-01   -2.0021104374e+01    4.8000000000e+03    2.4684584141e-01    6.2682291667e-01
       162   -8.0540987214e+00    6.5117934169e+01   -1.5784111015e+01    7.7300122938e+00    3.3028685484e+00    9.9538011926e-01   -2.0082359683e+01    4.8000000000e+03    2.4654950202e-01    6.2510416667e-01
       163   -8.0565513710e+00    6.5142228043e+01   -1.5281567634e+01    7.2250162630e+00    3.2725262404e+00    9.9538011926e-01   -1.9549473994e+01    4.8000000000e+03    2.4848569930e-01    6.2918402778e-01
       164   -8.0533920738e+00    6.5110136133e+01   -1.5938762805e+01    7.8853707314e+00    3.2831602815e+00    9.9538011926e-01   -2.0217303206e+01    4.8000000000e+03    2.4677790701e-01    6.3045138889e-01
       165   -8.0357132958e+00    6.4827720883e+01   -1.6258242167e+01    8.2225288707e+00    3.3054049286e+00    9.9538011926e-01   -2.0559027214e+01    4.8000000000e+03    2.3640969396e-01    6.2328125000e-01
       166   -8.0376100868e+00    6.4854636057e+01   -1.5403400616e+01    7.3657905289e+00    3.2427940025e+00    9.9538011926e-01   -1.9641574737e+01    4.8000000000e+03    2.3589468002e-01    6.2803819444e-01
       167   -8.0150878432e+00    6.4536203160e+01   -1.6657717646e+01    8.6426298024e+00    3.2823660577e+00    9.9538011926e-01   -2.0935463822e+01    4.8000000000e+03    2.2874946892e-01    6.2845486111e-01
       168   -8.0070785351e+00    6.4388564895e+01   -1.6707274335e+01    8.7001957997e+00    3.2475531701e+00    9.9538011926e-01   -2.0950207624e+01    4.8000000000e+03    2.3331707716e-01    6.2722222222e-01
       169   -8.0376503200e+00    6.4849024812e+01   -1.5742999179e+01    7.7053488592e+00    3.2296665439e+00    9.9538011926e-01   -1.9968045842e+01    4.8000000000e+03    2.3154629767e-01    6.3220486111e-01
       170   -8.0291451176e+00    6.4686074629e+01   -1.6119225233e+01    8.0900801154e+00    3.2396339791e+00    9.9538011926e-01   -2.0354239331e+01    4.8000000000e+03    2.3912408948e-01    6.2967013889e-01
       171   -8.0382160110e+00    6.4851120527e+01   -1.6426273726e+01    8.3880577147e+00    3.2697905212e+00    9.9538011926e-01   -2.0691444366e+01    4.8000000000e+03    2.2986294329e-01    6.2140625000e-01
       172   -8.0437586703e+00    6.4954623042e+01   -1.6106967742e+01    8.0632090717e+00    3.3483872683e+00    9.9538011926e-01   -2.0450735129e+01    4.8000000000e+03    2.3444537818e-01    6.2517361111e-01
       173   -8.0369282830e+00    6.4828291409e+01   -1.6250469364e+01    8.2135410808e+00    3.2768536065e+00    9.9538011926e-01   -2.0522703090e+01    4.8000000000e+03    2.2992767394e-01    6.2883680556e-01
       174   -8.0379599580e+00    6.4891489122e+01   -1.5908275958e+01    7.8703160001e+00    3.2054008854e+00    9.9538011926e-01   -2.0109056963e+01    4.8000000000e+03    2.3378796875e-01    6.3121527778e-01
       175   -8.0391799243e+00    6.4860166439e+01   -1.5613262956e+01    7.5740830315e+00    3.2733515171e+00    9.9538011926e-01   -1.9881994592e+01    4.8000000000e+03    2.3798416555e-01    6.3053819444e-01
       176   -8.0520059300e+00    6.5096037943e+01   -1.5074014674e+01    7.0220087443e+00    3.2328033242e+00    9.9538011926e-01   -1.9302198118e+01    4.8000000000e+03    2.2461828589e-01    6.3064236111e-01
       177   -8.0390332380e+00    6.4860126298e+01   -1.5016658321e+01    6.9776250834e+00    3.1913089442e+00    9.9538011926e-01   -1.9203347385e+01    4.8000000000e+03    2.3880435526e-01    6.3234375000e-01
       178   -8.0348659288e+00    6.4824416244e+01   -1.6220394580e+01    8.1855286510e+00    3.2350437560e+00    9.9538011926e-01   -2.0450818455e+01    4.8000000000e+03    2.3395985365e-01    6.2935763889e-01
       179   -8.0330964696e+00    6.4760186550e+01   -1.5442351359e+01    7.4092548894e+00    3.2392515742e+00    9.9538011926e-01   -1.9676983052e+01    4.8000000000e+03    2.3441503942e-01    6.2937500000e-01
       180   -8.0515628649e+00    6.5087880295e+01   -1.6275165506e+01    8.2236026411e+00    3.2636166490e+00    9.9538011926e-01   -2.0534162274e+01    4.8000000000e+03    2.3258286715e-01    6.2873263889e-01
       181   -8.0352243189e+00    6.4800741626e+01   -1.6097922951e+01    8.0626986319e+00    3.2175679436e+00    9.9538011926e-01   -2.0310871014e+01    4.8000000000e+03    2.2403770685e-01    6.2993055556e-01
       182   -8.0378503866e+00    6.4995191760e+01   -1.5948597134e+01    7.9107467471e+00    3.2811183415e+00    9.9538011926e-01   -2.0225095594e+01    4.8000000000e+03    2.2251108289e-01    6.2817708333e-01
       183   -8.0455986287e+00    6.4957138831e+01   -1.6102937072e+01    8.0573384431e+00    3.2963612958e+00    9.9538011926e-01   -2.0394678487e+01    4.8000000000e+03    2.2852288187e-01    6.1897569444e-01
       184   -8.0457313907e+00    6.4968156632e+01   -1.6046301128e+01    8.0005697378e+00    3.2679978494e+00    9.9538011926e-01   -2.0309679097e+01    4.8000000000e+03    2.2260922194e-01    6.2855902778e-01
       185   -8.0324811046e+00    6.4777427110e+01   -1.5951530446e+01    7.9190493417e+00    3.2673083553e+00    9.9538011926e-01   -2.0214218921e+01    4.8000000000e+03    2.2496652603e-01    6.2375000000e-01
       186   -8.0286274853e+00    6.4726350779e+01   -1.6539018374e+01    8.5103908889e+00    3.2377774909e+00    9.9538011926e-01   -2.0772175984e+01    4.8000000000e+03    2.2503028810e-01    6.2810763889e-01
       187   -8.0547993597e+00    6.5134091084e+01   -1.6536824493e+01    8.4820251330e+00    3.2776215016e+00    9.9538011926e-01   -2.0809826114e+01    4.8000000000e+03    2.2786650062e-01    6.2380208333e-01
       188   -8.0483739792e+00    6.4983286878e+01   -1.5351853992e+01    7.3034800130e+00    3.2373611149e+00    9.9538011926e-01   -1.9584595226e+01    4.8000000000e+03    2.2276605666e-01    6.2744791667e-01
       189   -8.0343107020e+00    6.4792792250e+01   -1.6353794760e+01    8.3194840576e+00    3.2441946959e+00    9.9538011926e-01   -2.0593369575e+01    4.8000000000e+03    2.2532323003e-01    6.2609375000e-01
       190   -8.0464781940e+00    6.4985826336e+01   -1.5969424918e+01    7.9229467240e+00    3.2600672757e+00    9.9538011926e-01   -2.0224872313e+01    4.8000000000e+03    2.2463159263e-01    6.2986111111e-01
       191   -8.0340799346e+00    6.4805166207e+01   -1.6215302117e+01    8.1812221823e+00    3.2271937602e+00    9.9538011926e-01   -2.0437875996e+01    4.8000000000e+03    2.2533586621e-01    6.2822916667e-01
       192   -8.0390364311e+00    6.4864385095e+01   -1.6454354370e+01    8.4153179389e+00    3.2657122461e+00    9.9538011926e-01   -2.0715446735e+01    4.8000000000e+03    2.2658741474e-01    6.2378472222e-01
       193   -8.0332670643e+00    6.4772132234e+01   -1.5796271774e+01    7.7630047097e+00    3.3038410448e+00    9.9538011926e-01   -2.0095492938e+01    4.8000000000e+03    2.2590437531e-01    6.2173611111e-01
       194   -8.0484514733e+00    6.4998501908e+01   -1.5859386393e+01    7.8109349201e+00    3.2723921520e+00    9.9538011926e-01   -2.0127158665e+01    4.8000000000e+03    2.2826294601e-01    6.2663194444e-01
       195   -8.0408302148e+00    6.4889945738e+01   -1.6236529716e+01    8.1956995010e+00    3.2569639296e+00    9.9538011926e-01   -2.0488873765e+01    4.8000000000e+03    2.2600129247e-01    6.2442708333e-01
       196   -8.0464444914e+00    6.4987518633e+01   -1.5847834030e+01    7.8013895391e+00    3.2781713374e+00    9.9538011926e-01   -2.0121385487e+01    4.8000000000e+03    2.2845207155e-01    6.2501736111e-01
       197   -8.0428535870e+00    6.4893316446e+01   -1.5618183810e+01    7.5753302228e+00    3.2593468707e+00    9.9538011926e-01   -1.9872910800e+01    4.8000000000e+03    2.3180596530e-01    6.3163194444e-01
       198   -8.0295694542e+00    6.4751211815e+01   -1.6425685341e+01    8.3961158865e+00    3.2852298870e+00    9.9538011926e-01   -2.0706295347e+01    4.8000000000e+03    2.3511601985e-01    6.2571180556e-01
       199   -8.0206116134e+00    6.4577811517e+01   -1.5831052389e+01    7.8104407754e+00    3.2397277080e+00    9.9538011926e-01   -2.0066160216e+01    4.8000000000e+03    2.3428946733e-01    6.2996527778e-01
