#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -8.0419623663e+00    6.4921293826e+01   -1.5358994844e+01    7.3170324773e+00    3.2235083217e+00    9.9538011926e-01   -1.9577883284e+01    4.8000000000e+03    4.9851652980e-01    6.2788194444e-01
       131   -8.0461071317e+00    6.5013550625e+01   -1.6411870037e+01    8.3657629057e+00    3.3302340267e+00    9.9538011926e-01   -2.0737484183e+01    4.8000000000e+03    4.9051611125e-01    6.2571180556e-01
       132   -8.0177220438e+00    6.4546729887e+01   -1.5898628203e+01    7.8809061591e+00    3.2246561188e+00    9.9538011926e-01   -2.0118664441e+01    4.8000000000e+03    4.8921862245e-01    6.2654513889e-01
       133   -8.0463663816e+00    6.4953327872e+01   -1.5914403274e+01    7.8680368924e+00    3.2212689331e+00    9.9538011926e-01   -2.0131052326e+01    4.8000000000e+03    4.9208785594e-01    6.2788194444e-01
       134   -8.0401430300e+00    6.4885255228e+01   -1.6097814402e+01    8.0576713720e+00    3.2769140487e+00    9.9538011926e-01   -2.0370108570e+01    4.8000000000e+03    4.8536449671e-01    6.3015625000e-01
       135   -8.0429854360e+00    6.4931763248e+01   -1.5793768308e+01    7.7507828723e+00    3.3029774322e+00    9.9538011926e-01   -2.0092125860e+01    4.8000000000e+03    4.7578166425e-01    6.2609375000e-01
       136   -8.0458883015e+00    6.5010100432e+01   -1.7135726971e+01    9.0898386691e+00    3.3125179528e+00    9.9538011926e-01   -2.1443625043e+01    4.8000000000e+03    4.8082365096e-01    6.2545138889e-01
       137   -8.0267381740e+00    6.4667192418e+01   -1.6418863026e+01    8.3921248518e+00    3.2273364208e+00    9.9538011926e-01   -2.0641579566e+01    4.8000000000e+03    4.8042938113e-01    6.2970486111e-01
       138   -8.0423338532e+00    6.4921176395e+01   -1.5888516287e+01    7.8461824334e+00    3.2728253262e+00    9.9538011926e-01   -2.0156721732e+01    4.8000000000e+03    4.7686670721e-01    6.2894097222e-01
       139   -8.0318050210e+00    6.4765323905e+01   -1.6293650491e+01    8.2618454700e+00    3.2569661599e+00    9.9538011926e-01   -2.0545996770e+01    4.8000000000e+03    4.8121684790e-01    6.2885416667e-01
       140   -8.0010461996e+00    6.4305505357e+01   -1.5822720258e+01    7.8216740581e+00    3.2358360884e+00    9.9538011926e-01   -2.0053936465e+01    4.8000000000e+03    4.8225876689e-01    6.2781250000e-01
       141   -8.0433736851e+00    6.4928518067e+01   -1.5904603734e+01    7.8612300486e+00    3.2132716019e+00    9.9538011926e-01   -2.0113255455e+01    4.8000000000e+03    4.7855637968e-01    6.3027777778e-01
       142   -8.0343727636e+00    6.4813074636e+01   -1.6475720918e+01    8.4413481541e+00    3.2738428744e+00    9.9538011926e-01   -2.0744943911e+01    4.8000000000e+03    4.6831701696e-01    6.2616319444e-01
       143   -8.0321079404e+00    6.4792304891e+01   -1.6250627093e+01    8.2185191522e+00    3.2750922641e+00    9.9538011926e-01   -2.0521099476e+01    4.8000000000e+03    4.6428038180e-01    6.2253472222e-01
       144   -8.0460684281e+00    6.4917435965e+01   -1.5030442615e+01    6.9843741867e+00    3.2543008553e+00    9.9538011926e-01   -1.9280123589e+01    4.8000000000e+03    4.6369254589e-01    6.2848958333e-01
       145   -8.0393584924e+00    6.4867121777e+01   -1.6489383704e+01    8.4500252114e+00    3.2604037513e+00    9.9538011926e-01   -2.0745167574e+01    4.8000000000e+03    4.6748270094e-01    6.2777777778e-01
       146   -8.0377916483e+00    6.4815969074e+01   -1.6038854470e+01    8.0010628217e+00    3.2366980845e+00    9.9538011926e-01   -2.0270932674e+01    4.8000000000e+03    4.6426914632e-01    6.2619791667e-01
       147   -8.0489687009e+00    6.4991858682e+01   -1.5944181310e+01    7.8952126090e+00    3.2889603816e+00    9.9538011926e-01   -2.0228521811e+01    4.8000000000e+03    4.6681088209e-01    6.2380208333e-01
       148   -8.0244114094e+00    6.4669638782e+01   -1.6884280697e+01    8.8598692880e+00    3.3034151557e+00    9.9538011926e-01   -2.1183075972e+01    4.8000000000e+03    4.6650667489e-01    6.2295138889e-01
       149   -8.0332685997e+00    6.4819874499e+01   -1.6675257917e+01    8.6419893169e+00    3.2968402506e+00    9.9538011926e-01   -2.0967478286e+01    4.8000000000e+03    4.7373002768e-01    6.2786458333e-01
       150   -8.0471075386e+00    6.4991983964e+01   -1.6390312135e+01    8.3432045962e+00    3.2705976388e+00    9.9538011926e-01   -2.0656289893e+01    4.8000000000e+03    4.8266941309e-01    6.2776041667e-01
       151   -8.0321651737e+00    6.4750258427e+01   -1.6845058698e+01    8.8128935241e+00    3.2819984036e+00    9.9538011926e-01   -2.1122437221e+01    4.8000000000e+03    4.8178420961e-01    6.2423611111e-01
       152   -8.0414547129e+00    6.4881261316e+01   -1.5942539286e+01    7.9010845731e+00    3.2427337659e+00    9.9538011926e-01   -2.0180653171e+01    4.8000000000e+03    4.8081164062e-01    6.3234375000e-01
       153   -8.0077110652e+00    6.4392140298e+01   -1.6967584512e+01    8.9598734466e+00    3.2324036243e+00    9.9538011926e-01   -2.1195368255e+01    4.8000000000e+03    4.7229844332e-01    6.2196180556e-01
       154   -8.0315891811e+00    6.4735252289e+01   -1.5544680965e+01    7.5130917843e+00    3.2355637692e+00    9.9538011926e-01   -1.9775624854e+01    4.8000000000e+03    4.8536832631e-01    6.3145833333e-01
       155   -8.0332736067e+00    6.4797554384e+01   -1.6253901534e+01    8.2206279274e+00    3.2824521436e+00    9.9538011926e-01   -2.0531733797e+01    4.8000000000e+03    4.8018044233e-01    6.2791666667e-01
       156   -8.0265339063e+00    6.4663731043e+01   -1.6135728816e+01    8.1091949095e+00    3.2685650211e+00    9.9538011926e-01   -2.0399673956e+01    4.8000000000e+03    4.8699834943e-01    6.2704861111e-01
       157   -8.0369883161e+00    6.4837284134e+01   -1.6192908302e+01    8.1559199856e+00    3.3831894907e+00    9.9538011926e-01   -2.0571477912e+01    4.8000000000e+03    4.8237290978e-01    6.2156250000e-01
       158   -8.0489612667e+00    6.5019206569e+01   -1.5690792383e+01    7.6418311165e+00    3.2596414198e+00    9.9538011926e-01   -1.9945813922e+01    4.8000000000e+03    4.7007554770e-01    6.2838541667e-01
       159   -8.0292478700e+00    6.4711002866e+01   -1.6385059258e+01    8.3558113878e+00    3.2761488008e+00    9.9538011926e-01   -2.0656588178e+01    4.8000000000e+03    4.6593737602e-01    6.2741319444e-01
       160   -8.0132916279e+00    6.4523846586e+01   -1.7298837709e+01    9.2855460814e+00    3.2803573581e+00    9.9538011926e-01   -2.1574575187e+01    4.8000000000e+03    4.6342499554e-01    6.2470486111e-01
       161   -8.0422041103e+00    6.4944990358e+01   -1.6481903124e+01    8.4396990138e+00    3.2565359778e+00    9.9538011926e-01   -2.0733819221e+01    4.8000000000e+03    4.6648660302e-01    6.2383680556e-01
       162   -8.0489699024e+00    6.5093622853e+01   -1.6410366820e+01    8.3613969181e+00    3.2422268111e+00    9.9538011926e-01   -2.0647973751e+01    4.8000000000e+03    4.6755777299e-01    6.3605902778e-01
       163   -8.0341207407e+00    6.4785611804e+01   -1.5678284215e+01    7.6441634740e+00    3.2120660419e+00    9.9538011926e-01   -1.9885730376e+01    4.8000000000e+03    4.6713677049e-01    6.2895833333e-01
       164   -8.0294732464e+00    6.4743141067e+01   -1.6350962619e+01    8.3214893729e+00    3.2630516979e+00    9.9538011926e-01   -2.0609394436e+01    4.8000000000e+03    4.6159310639e-01    6.2718750000e-01
       165   -8.0429429051e+00    6.4930755220e+01   -1.5863588442e+01    7.8206455373e+00    3.2420225672e+00    9.9538011926e-01   -2.0100991129e+01    4.8000000000e+03    4.6021246910e-01    6.3031250000e-01
       166   -8.0410146197e+00    6.4937044205e+01   -1.6436231179e+01    8.3952165595e+00    3.2964188288e+00    9.9538011926e-01   -2.0728030127e+01    4.8000000000e+03    4.5156525075e-01    6.2850694444e-01
       167   -8.0467840577e+00    6.5043883667e+01   -1.6403620353e+01    8.3568362950e+00    3.2913724923e+00    9.9538011926e-01   -2.0690372964e+01    4.8000000000e+03    4.5934289694e-01    6.2864583333e-01
       168   -8.0384937639e+00    6.4874472612e+01   -1.6619152417e+01    8.5806586529e+00    3.2242056201e+00    9.9538011926e-01   -2.0838738156e+01    4.8000000000e+03    4.5490299165e-01    6.2602430556e-01
       169   -8.0289212891e+00    6.4658109959e+01   -1.4985750021e+01    6.9568287319e+00    3.1806683864e+00    9.9538011926e-01   -1.9161798527e+01    4.8000000000e+03    4.5706622303e-01    6.3086805556e-01
       170   -8.0451613056e+00    6.4957072990e+01   -1.6918171680e+01    8.8730103745e+00    3.2646568049e+00    9.9538011926e-01   -2.1178208604e+01    4.8000000000e+03    4.5385114849e-01    6.2855902778e-01
       171   -8.0616498200e+00    6.5210837319e+01   -1.5458756482e+01    7.3971066624e+00    3.2595368278e+00    9.9538011926e-01   -1.9713673429e+01    4.8000000000e+03    4.6856991947e-01    6.2901041667e-01
       172   -8.0149861511e+00    6.4494814796e+01   -1.7734069617e+01    9.7190834654e+00    3.2754700691e+00    9.9538011926e-01   -2.2004919805e+01    4.8000000000e+03    4.5693486929e-01    6.2576388889e-01
       173   -8.0390947111e+00    6.4878315173e+01   -1.5700315888e+01    7.6612211769e+00    3.2265491500e+00    9.9538011926e-01   -1.9922245157e+01    4.8000000000e+03    4.6020208299e-01    6.2968750000e-01
       174   -8.0311537290e+00    6.4720316573e+01   -1.5430411471e+01    7.3992577416e+00    3.2510298518e+00    9.9538011926e-01   -1.9676821442e+01    4.8000000000e+03    4.6362961829e-01    6.3243055556e-01
       175   -8.0522897155e+00    6.5118618760e+01   -1.6674288358e+01    8.6219986429e+00    3.2989048363e+00    9.9538011926e-01   -2.0968573314e+01    4.8000000000e+03    4.6035407484e-01    6.2223958333e-01
       176   -8.0345268119e+00    6.4840933418e+01   -1.6548179190e+01    8.5136523785e+00    3.2940468242e+00    9.9538011926e-01   -2.0837606134e+01    4.8000000000e+03    4.6294687688e-01    6.2713541667e-01
       177   -8.0162672435e+00    6.4506963224e+01   -1.6503211848e+01    8.4869446044e+00    3.2791058907e+00    9.9538011926e-01   -2.0777697858e+01    4.8000000000e+03    4.6310760081e-01    6.2567708333e-01
       178   -8.0406559914e+00    6.4894647294e+01   -1.5490590568e+01    7.4499345771e+00    3.2738918156e+00    9.9538011926e-01   -1.9759862503e+01    4.8000000000e+03    4.6468675137e-01    6.3036458333e-01
       179   -8.0445465133e+00    6.4957849079e+01   -1.5701993170e+01    7.6574466563e+00    3.2681759439e+00    9.9538011926e-01   -1.9965549233e+01    4.8000000000e+03    4.3905535340e-01    6.2489583333e-01
       180   -8.0341853331e+00    6.4794114323e+01   -1.5950030364e+01    7.9158450305e+00    3.2409037443e+00    9.9538011926e-01   -2.0186314227e+01    4.8000000000e+03    4.6966107190e-01    6.2824652778e-01
       181   -8.0425495514e+00    6.4919536806e+01   -1.5512729062e+01    7.4701795106e+00    3.2231765934e+00    9.9538011926e-01   -1.9731285775e+01    4.8000000000e+03    4.6833176911e-01    6.3130208333e-01
       182   -8.0344899751e+00    6.4806520465e+01   -1.6049386805e+01    8.0148968295e+00    3.2876831366e+00    9.9538011926e-01   -2.0332450060e+01    4.8000000000e+03    4.5920558274e-01    6.2626736111e-01
       183   -8.0393541986e+00    6.4847403767e+01   -1.5704023147e+01    7.6646689486e+00    3.2354347402e+00    9.9538011926e-01   -1.9934838007e+01    4.8000000000e+03    4.6665172279e-01    6.2850694444e-01
       184   -8.0364312929e+00    6.4838582419e+01   -1.6713227590e+01    8.6767962967e+00    3.3247560801e+00    9.9538011926e-01   -2.1033363789e+01    4.8000000000e+03    4.6067579091e-01    6.2751736111e-01
       185   -8.0374901255e+00    6.4857168547e+01   -1.6701931027e+01    8.6644409013e+00    3.2635201755e+00    9.9538011926e-01   -2.0960831321e+01    4.8000000000e+03    4.6774421632e-01    6.2465277778e-01
       186   -8.0479978291e+00    6.5001606802e+01   -1.5716187376e+01    7.6681895473e+00    3.2488306819e+00    9.9538011926e-01   -1.9960398178e+01    4.8000000000e+03    4.6671201289e-01    6.3095486111e-01
       187   -8.0465798988e+00    6.4982814690e+01   -1.5444733457e+01    7.3981535581e+00    3.2509038775e+00    9.9538011926e-01   -1.9691017454e+01    4.8000000000e+03    4.5414757729e-01    6.2909722222e-01
       188   -8.0399506951e+00    6.4892286406e+01   -1.6231052894e+01    8.1911021988e+00    3.2773935437e+00    9.9538011926e-01   -2.0503826557e+01    4.8000000000e+03    4.5670364797e-01    6.2694444444e-01
       189   -8.0442476871e+00    6.4933668209e+01   -1.6206789300e+01    8.1625416127e+00    3.2951678683e+00    9.9538011926e-01   -2.0497337287e+01    4.8000000000e+03    4.5660874248e-01    6.2309027778e-01
       190   -8.0495952301e+00    6.5047032768e+01   -1.6341638560e+01    8.2920433294e+00    3.2708988838e+00    9.9538011926e-01   -2.0607917563e+01    4.8000000000e+03    4.5962989330e-01    6.2687500000e-01
       191   -8.0271108534e+00    6.4685970540e+01   -1.5806091245e+01    7.7789803918e+00    3.2137345969e+00    9.9538011926e-01   -2.0015205961e+01    4.8000000000e+03    4.5873916149e-01    6.2729166667e-01
       192   -8.0394761394e+00    6.4852657164e+01   -1.6015881103e+01    7.9764049632e+00    3.2349880874e+00    9.9538011926e-01   -2.0246249309e+01    4.8000000000e+03    4.7443245351e-01    6.2762152778e-01
       193   -8.0411629522e+00    6.4922194985e+01   -1.6474136881e+01    8.4329739291e+00    3.2548199911e+00    9.9538011926e-01   -2.0724336992e+01    4.8000000000e+03    4.6961387992e-01    6.2675347222e-01
       194   -8.0278458686e+00    6.4677238513e+01   -1.5446096272e+01    7.4182504033e+00    3.2178563807e+00    9.9538011926e-01   -1.9659332772e+01    4.8000000000e+03    4.6685542166e-01    6.3074652778e-01
       195   -8.0475569917e+00    6.5070010711e+01   -1.6129344702e+01    8.0817877106e+00    3.2978609175e+00    9.9538011926e-01   -2.0422585739e+01    4.8000000000e+03    4.4864915311e-01    6.2711805556e-01
       196   -8.0141014557e+00    6.4469232691e+01   -1.6387898712e+01    8.3737972564e+00    3.2652962844e+00    9.9538011926e-01   -2.0648575116e+01    4.8000000000e+03    4.5181119442e-01    6.2664930556e-01
       197   -8.0488344912e+00    6.4997453949e+01   -1.5841214245e+01    7.7923797541e+00    3.2761825052e+00    9.9538011926e-01   -2.0112776870e+01    4.8000000000e+03    4.8986947536e-01    6.2572916667e-01
       198   -8.0376910704e+00    6.4853960219e+01   -1.6802346588e+01    8.7646555178e+00    3.2695184101e+00    9.9538011926e-01   -2.1067245118e+01    4.8000000000e+03    5.0383213162e-01    6.2236111111e-01
       199   -8.0183647262e+00    6.4566842634e+01   -1.6585229192e+01    8.5668644656e+00    3.2729259508e+00    9.9538011926e-01   -2.0853535262e+01    4.8000000000e+03    5.0299462676e-01    6.2413194444e-01
