#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -8.0370632242e+00    6.4849332057e+01   -1.6232759661e+01    8.1956964366e+00    3.2595375350e+00    9.9538011926e-01   -2.0487677315e+01    4.8000000000e+04    2.3310956210e+00    6.2712847222e-01
       131   -8.0419388579e+00    6.4915773945e+01   -1.5928715588e+01    7.8867767301e+00    3.2603916941e+00    9.9538011926e-01   -2.0184487401e+01    4.8000000000e+04    2.3366026282e+00    6.2697222222e-01
       132   -8.0352097247e+00    6.4812173355e+01   -1.6499337538e+01    8.4641278136e+00    3.2446730206e+00    9.9538011926e-01   -2.0739390678e+01    4.8000000000e+04    2.2467837036e+00    6.2744097222e-01
       133   -8.0364667489e+00    6.4826533315e+01   -1.6000849457e+01    7.9643827084e+00    3.2611275299e+00    9.9538011926e-01   -2.0257357107e+01    4.8000000000e+04    2.2757971734e+00    6.2721354167e-01
       134   -8.0361290810e+00    6.4845499209e+01   -1.6083182492e+01    8.0470534112e+00    3.2552145987e+00    9.9538011926e-01   -2.0333777210e+01    4.8000000000e+04    2.3290384710e+00    6.2622743056e-01
       135   -8.0335037307e+00    6.4784358473e+01   -1.6265877262e+01    8.2323735311e+00    3.2701601748e+00    9.9538011926e-01   -2.0531417556e+01    4.8000000000e+04    2.4547445178e+00    6.2668923611e-01
       136   -8.0360748172e+00    6.4826393323e+01   -1.6298297692e+01    8.2622228748e+00    3.2695045607e+00    9.9538011926e-01   -2.0563182372e+01    4.8000000000e+04    2.4492286593e+00    6.2697743056e-01
       137   -8.0370473802e+00    6.4838664257e+01   -1.6165687645e+01    8.1286402650e+00    3.2708098525e+00    9.9538011926e-01   -2.0431877617e+01    4.8000000000e+04    2.3232667893e+00    6.2707986111e-01
       138   -8.0425037573e+00    6.4921137443e+01   -1.5775005704e+01    7.7325019465e+00    3.2522529624e+00    9.9538011926e-01   -2.0022638785e+01    4.8000000000e+04    2.3031641692e+00    6.2914409722e-01
       139   -8.0398133603e+00    6.4887705190e+01   -1.6241179999e+01    8.2013666391e+00    3.2780087344e+00    9.9538011926e-01   -2.0514568853e+01    4.8000000000e+04    2.2767022401e+00    6.2604166667e-01
       140   -8.0439784058e+00    6.4949202483e+01   -1.6255377295e+01    8.2113988890e+00    3.2604530659e+00    9.9538011926e-01   -2.0511210480e+01    4.8000000000e+04    2.3102408648e+00    6.2741840278e-01
       141   -8.0428273383e+00    6.4939461520e+01   -1.6044743446e+01    8.0019161074e+00    3.2717072904e+00    9.9538011926e-01   -2.0311830855e+01    4.8000000000e+04    2.3258536756e+00    6.2651909722e-01
       142   -8.0388394921e+00    6.4873126237e+01   -1.6354458240e+01    8.3156187475e+00    3.2616978678e+00    9.9538011926e-01   -2.0611536227e+01    4.8000000000e+04    2.2930526435e+00    6.2576041667e-01
       143   -8.0313802743e+00    6.4769166070e+01   -1.6391946949e+01    8.3605666742e+00    3.2587962230e+00    9.9538011926e-01   -2.0646123291e+01    4.8000000000e+04    2.2870436013e+00    6.2673784722e-01
       144   -8.0333477083e+00    6.4785587594e+01   -1.6374986433e+01    8.3416387248e+00    3.2762254901e+00    9.9538011926e-01   -2.0646592043e+01    4.8000000000e+04    2.3257780373e+00    6.2647048611e-01
       145   -8.0380276966e+00    6.4858802746e+01   -1.6218054246e+01    8.1800265499e+00    3.2470044626e+00    9.9538011926e-01   -2.0460438828e+01    4.8000000000e+04    2.3420121670e+00    6.2774652778e-01
       146   -8.0334516516e+00    6.4791585772e+01   -1.6137497667e+01    8.1040460157e+00    3.2694187800e+00    9.9538011926e-01   -2.0402296567e+01    4.8000000000e+04    2.2732323259e+00    6.2666666667e-01
       147   -8.0272335022e+00    6.4689908543e+01   -1.6322400492e+01    8.2951669900e+00    3.2628056474e+00    9.9538011926e-01   -2.0580586259e+01    4.8000000000e+04    2.2895616293e+00    6.2641666667e-01
       148   -8.0457710131e+00    6.4991900583e+01   -1.6283991273e+01    8.2382202594e+00    3.2874248679e+00    9.9538011926e-01   -2.0566796260e+01    4.8000000000e+04    2.3608179092e+00    6.2673958333e-01
       149   -8.0402617226e+00    6.4891357362e+01   -1.5933256243e+01    7.8929945208e+00    3.2665579541e+00    9.9538011926e-01   -2.0195194317e+01    4.8000000000e+04    2.4733697772e+00    6.2792187500e-01
       150   -8.0368588838e+00    6.4846825503e+01   -1.6225181189e+01    8.1883223052e+00    3.2650627757e+00    9.9538011926e-01   -2.0485624084e+01    4.8000000000e+04    2.4094723463e+00    6.2719097222e-01
       151   -8.0377393968e+00    6.4867324661e+01   -1.6064372779e+01    8.0266333819e+00    3.2583081171e+00    9.9538011926e-01   -2.0318061015e+01    4.8000000000e+04    2.3777120411e+00    6.2774131944e-01
       152   -8.0294705587e+00    6.4730894250e+01   -1.6300516791e+01    8.2710462327e+00    3.2648961975e+00    9.9538011926e-01   -2.0560793108e+01    4.8000000000e+04    2.3737126291e+00    6.2589583333e-01
       153   -8.0385397637e+00    6.4865688301e+01   -1.6148627791e+01    8.1100880268e+00    3.2705333656e+00    9.9538011926e-01   -2.0414541275e+01    4.8000000000e+04    2.3280653507e+00    6.2701041667e-01
       154   -8.0431635201e+00    6.4941648849e+01   -1.6116800035e+01    8.0736365153e+00    3.2576424815e+00    9.9538011926e-01   -2.0369822636e+01    4.8000000000e+04    2.4066613913e+00    6.2783159722e-01
       155   -8.0360240907e+00    6.4833435496e+01   -1.6477826653e+01    8.4418025624e+00    3.2727283966e+00    9.9538011926e-01   -2.0745935169e+01    4.8000000000e+04    2.2851300091e+00    6.2595312500e-01
       156   -8.0305148405e+00    6.4739626537e+01   -1.6030414174e+01    7.9998993340e+00    3.2551531480e+00    9.9538011926e-01   -2.0280947442e+01    4.8000000000e+04    2.3879941851e+00    6.2750000000e-01
       157   -8.0435441401e+00    6.4949748789e+01   -1.6221113826e+01    8.1775696855e+00    3.2777165037e+00    9.9538011926e-01   -2.0494210449e+01    4.8000000000e+04    2.5134679228e+00    6.2631423611e-01
       158   -8.0353258110e+00    6.4820014376e+01   -1.6034373800e+01    7.9990479890e+00    3.2620649275e+00    9.9538011926e-01   -2.0291818847e+01    4.8000000000e+04    2.3528680205e+00    6.2750868056e-01
       159   -8.0314713012e+00    6.4769087549e+01   -1.6096118380e+01    8.0646470788e+00    3.2578468256e+00    9.9538011926e-01   -2.0349345325e+01    4.8000000000e+04    2.3741031587e+00    6.2793750000e-01
       160   -8.0316772344e+00    6.4786862545e+01   -1.6220472970e+01    8.1887957354e+00    3.2516668085e+00    9.9538011926e-01   -2.0467519898e+01    4.8000000000e+04    2.3566045612e+00    6.2764409722e-01
       161   -8.0395900355e+00    6.4892559844e+01   -1.5939571126e+01    7.8999810905e+00    3.2557295857e+00    9.9538011926e-01   -2.0190680831e+01    4.8000000000e+04    2.3455190957e+00    6.2821701389e-01
       162   -8.0347627631e+00    6.4805507595e+01   -1.6097093729e+01    8.0623309663e+00    3.2656611721e+00    9.9538011926e-01   -2.0358135021e+01    4.8000000000e+04    2.3375658095e+00    6.2762152778e-01
       163   -8.0444249184e+00    6.4961664106e+01   -1.6135479242e+01    8.0910543233e+00    3.2734656164e+00    9.9538011926e-01   -2.0404324977e+01    4.8000000000e+04    2.3883447945e+00    6.2788888889e-01
       164   -8.0377690398e+00    6.4863880943e+01   -1.6336705517e+01    8.2989364775e+00    3.2580953797e+00    9.9538011926e-01   -2.0590181016e+01    4.8000000000e+04    2.3469245881e+00    6.2671006944e-01
       165   -8.0371490062e+00    6.4842396061e+01   -1.6289024703e+01    8.2518756964e+00    3.2650084962e+00    9.9538011926e-01   -2.0549413318e+01    4.8000000000e+04    2.3312057257e+00    6.2627604167e-01
       166   -8.0347524448e+00    6.4808266958e+01   -1.6641173574e+01    8.6064211289e+00    3.2693472836e+00    9.9538011926e-01   -2.0905900977e+01    4.8000000000e+04    2.3828102201e+00    6.2690277778e-01
       167   -8.0398448498e+00    6.4887625317e+01   -1.6116379077e+01    8.0765342273e+00    3.2590331819e+00    9.9538011926e-01   -2.0370792378e+01    4.8000000000e+04    2.3780847341e+00    6.2786458333e-01
       168   -8.0325570388e+00    6.4783962735e+01   -1.6338410614e+01    8.3058535756e+00    3.2704369008e+00    9.9538011926e-01   -2.0604227634e+01    4.8000000000e+04    2.3265188932e+00    6.2788194444e-01
       169   -8.0387220735e+00    6.4862108124e+01   -1.5922907356e+01    7.8841852825e+00    3.2430940559e+00    9.9538011926e-01   -2.0161381531e+01    4.8000000000e+04    2.3775666952e+00    6.2859201389e-01
       170   -8.0345511160e+00    6.4805415172e+01   -1.6285420975e+01    8.2508698591e+00    3.2653448176e+00    9.9538011926e-01   -2.0546145912e+01    4.8000000000e+04    2.3867061585e+00    6.2720138889e-01
       171   -8.0287940592e+00    6.4710548903e+01   -1.6089316393e+01    8.0605223341e+00    3.2522375815e+00    9.9538011926e-01   -2.0336934094e+01    4.8000000000e+04    2.3239164948e+00    6.2618402778e-01
       172   -8.0346061049e+00    6.4818415028e+01   -1.6368493247e+01    8.3338871418e+00    3.2650482203e+00    9.9538011926e-01   -2.0628921586e+01    4.8000000000e+04    2.3431898803e+00    6.2672048611e-01
       173   -8.0311980107e+00    6.4772863799e+01   -1.6449489900e+01    8.4182918889e+00    3.2694517337e+00    9.9538011926e-01   -2.0714321753e+01    4.8000000000e+04    2.3834768981e+00    6.2592361111e-01
       174   -8.0416216900e+00    6.4918389168e+01   -1.6007299219e+01    7.9656775289e+00    3.2767294752e+00    9.9538011926e-01   -2.0279408813e+01    4.8000000000e+04    2.3430814594e+00    6.2630729167e-01
       175   -8.0339600765e+00    6.4785665358e+01   -1.6043647090e+01    8.0096870134e+00    3.2638261457e+00    9.9538011926e-01   -2.0302853355e+01    4.8000000000e+04    2.3327826411e+00    6.2632638889e-01
       176   -8.0446802127e+00    6.4969736775e+01   -1.6111769572e+01    8.0670893595e+00    3.2599780953e+00    9.9538011926e-01   -2.0367127787e+01    4.8000000000e+04    2.3108765632e+00    6.2815277778e-01
       177   -8.0346343690e+00    6.4818273959e+01   -1.6468171121e+01    8.4335367518e+00    3.2718974103e+00    9.9538011926e-01   -2.0735448650e+01    4.8000000000e+04    2.3486161679e+00    6.2502777778e-01
       178   -8.0343182861e+00    6.4799688681e+01   -1.6310048923e+01    8.2757306373e+00    3.2739065608e+00    9.9538011926e-01   -2.0579335603e+01    4.8000000000e+04    2.3219069391e+00    6.2644791667e-01
       179   -8.0339784549e+00    6.4799958981e+01   -1.6314501378e+01    8.2805229231e+00    3.2631160595e+00    9.9538011926e-01   -2.0572997557e+01    4.8000000000e+04    2.3370303661e+00    6.2682118056e-01
       180   -8.0396937867e+00    6.4904720365e+01   -1.6307126049e+01    8.2674322620e+00    3.2664045940e+00    9.9538011926e-01   -2.0568910762e+01    4.8000000000e+04    2.4616482407e+00    6.2726215278e-01
       181   -8.0428071512e+00    6.4931929896e+01   -1.6533045143e+01    8.4902379920e+00    3.2584240577e+00    9.9538011926e-01   -2.0786849320e+01    4.8000000000e+04    2.3890775442e+00    6.2625347222e-01
       182   -8.0315732122e+00    6.4771423190e+01   -1.6091528246e+01    8.0599550334e+00    3.2484792575e+00    9.9538011926e-01   -2.0335387622e+01    4.8000000000e+04    2.3702378869e+00    6.2626562500e-01
       183   -8.0392688015e+00    6.4872294614e+01   -1.6135874297e+01    8.0966054951e+00    3.2766197255e+00    9.9538011926e-01   -2.0407874141e+01    4.8000000000e+04    2.3354122043e+00    6.2670312500e-01
       184   -8.0321919132e+00    6.4782887062e+01   -1.6546937261e+01    8.5147453475e+00    3.2684838077e+00    9.9538011926e-01   -2.0810801188e+01    4.8000000000e+04    2.3696580231e+00    6.2732986111e-01
       185   -8.0308504750e+00    6.4778842721e+01   -1.6270188643e+01    8.2393381676e+00    3.2662380313e+00    9.9538011926e-01   -2.0531806793e+01    4.8000000000e+04    2.3862552047e+00    6.2569965278e-01
       186   -8.0391973653e+00    6.4883147157e+01   -1.6154300085e+01    8.1151027193e+00    3.2480231467e+00    9.9538011926e-01   -2.0397703351e+01    4.8000000000e+04    2.3277487308e+00    6.2814583333e-01
       187   -8.0389503203e+00    6.4877839905e+01   -1.6141499137e+01    8.1025488163e+00    3.2564405278e+00    9.9538011926e-01   -2.0393319784e+01    4.8000000000e+04    2.3430694640e+00    6.2804687500e-01
       188   -8.0361886326e+00    6.4821321124e+01   -1.6019209668e+01    7.9830210358e+00    3.2636198524e+00    9.9538011926e-01   -2.0278209640e+01    4.8000000000e+04    2.3692693710e+00    6.2683680556e-01
       189   -8.0375364486e+00    6.4873909211e+01   -1.6041998848e+01    8.0044623995e+00    3.2426785141e+00    9.9538011926e-01   -2.0280057481e+01    4.8000000000e+04    2.3326776177e+00    6.3071527778e-01
       190   -8.0341421299e+00    6.4843918432e+01   -1.6134235304e+01    8.1000931745e+00    3.2548348535e+00    9.9538011926e-01   -2.0384450277e+01    4.8000000000e+04    2.3272708058e+00    6.2663541667e-01
       191   -8.0336180927e+00    6.4801443380e+01   -1.6398246723e+01    8.3646286306e+00    3.2589299459e+00    9.9538011926e-01   -2.0652556788e+01    4.8000000000e+04    2.3887021691e+00    6.2752256944e-01
       192   -8.0420405806e+00    6.4922052950e+01   -1.5995578764e+01    7.9535381834e+00    3.2681817656e+00    9.9538011926e-01   -2.0259140649e+01    4.8000000000e+04    2.3504119962e+00    6.2759201389e-01
       193   -8.0371106837e+00    6.4847127467e+01   -1.6487973332e+01    8.4508626485e+00    3.2664689417e+00    9.9538011926e-01   -2.0749822393e+01    4.8000000000e+04    2.3354867846e+00    6.2737500000e-01
       194   -8.0322871123e+00    6.4771410713e+01   -1.6408640617e+01    8.3763535049e+00    3.2657079661e+00    9.9538011926e-01   -2.0669728703e+01    4.8000000000e+04    2.3777184188e+00    6.2620312500e-01
       195   -8.0364352118e+00    6.4835676882e+01   -1.6241097914e+01    8.2046627026e+00    3.2623522285e+00    9.9538011926e-01   -2.0498830262e+01    4.8000000000e+04    2.3793793321e+00    6.2727951389e-01
       196   -8.0410009901e+00    6.4905461146e+01   -1.6083576182e+01    8.0425751917e+00    3.2554653694e+00    9.9538011926e-01   -2.0334421670e+01    4.8000000000e+04    2.3261922747e+00    6.2767708333e-01
       197   -8.0370995099e+00    6.4839658489e+01   -1.5946759353e+01    7.9096598428e+00    3.2588637064e+00    9.9538011926e-01   -2.0201003178e+01    4.8000000000e+04    2.3718724400e+00    6.2723958333e-01
       198   -8.0419221964e+00    6.4924234817e+01   -1.6278052319e+01    8.2361301228e+00    3.2712350529e+00    9.9538011926e-01   -2.0544667491e+01    4.8000000000e+04    2.3950684369e+00    6.2595312500e-01
       199   -8.0422063369e+00    6.4930441345e+01   -1.6094939812e+01    8.0527334747e+00    3.2621529289e+00    9.9538011926e-01   -2.0352472860e+01    4.8000000000e+04    2.3050633520e+00    6.2792013889e-01
