#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -8.0421783213e+00    6.5824619274e+01   -1.5965332657e+01    7.9231543359e+00    3.3740719441e+00    9.9538011926e-01   -2.0334784721e+01    4.8000000000e+04    5.1786362678e+00    6.3231423611e-01
       131   -8.0456938820e+00    6.5806125640e+01   -1.5992919196e+01    7.9472253143e+00    3.3893033370e+00    9.9538011926e-01   -2.0377602653e+01    4.8000000000e+04    5.1917640418e+00    6.3210416667e-01
       132   -8.0480267146e+00    6.5893336023e+01   -1.5756729316e+01    7.7087026010e+00    3.3814362453e+00    9.9538011926e-01   -2.0133545680e+01    4.8000000000e+04    5.1580397934e+00    6.3186979167e-01
       133   -8.0437102934e+00    6.5751230396e+01   -1.6033550275e+01    7.9898399814e+00    3.3797526604e+00    9.9538011926e-01   -2.0408683054e+01    4.8000000000e+04    5.1037669033e+00    6.3222916667e-01
       134   -8.0525542808e+00    6.5739113046e+01   -1.6122570388e+01    8.0700161077e+00    3.3740455149e+00    9.9538011926e-01   -2.0491996023e+01    4.8000000000e+04    5.4010672569e+00    6.3090451389e-01
       135   -8.0384741385e+00    6.5696829748e+01   -1.5912399620e+01    7.8739254820e+00    3.3748943311e+00    9.9538011926e-01   -2.0282674071e+01    4.8000000000e+04    5.2792579830e+00    6.3135763889e-01
       136   -8.0395528221e+00    6.5722511690e+01   -1.5946174615e+01    7.9066217932e+00    3.3921182453e+00    9.9538011926e-01   -2.0333672980e+01    4.8000000000e+04    5.1803472340e+00    6.3211111111e-01
       137   -8.0262811558e+00    6.5944357029e+01   -1.5776407246e+01    7.7501260901e+00    3.3785074173e+00    9.9538011926e-01   -2.0150294782e+01    4.8000000000e+04    5.1741882116e+00    6.3332986111e-01
       138   -8.0437713135e+00    6.5795340286e+01   -1.6002090430e+01    7.9583191163e+00    3.3798606534e+00    9.9538011926e-01   -2.0377331202e+01    4.8000000000e+04    5.2091757804e+00    6.3123263889e-01
       139   -8.0337743419e+00    6.6393232528e+01   -1.6510801501e+01    8.4770271594e+00    3.3971227777e+00    9.9538011926e-01   -2.0903304398e+01    4.8000000000e+04    5.1561267376e+00    6.3113368056e-01
       140   -8.0356419178e+00    6.5682319845e+01   -1.6043263720e+01    8.0076218022e+00    3.3801622902e+00    9.9538011926e-01   -2.0418806130e+01    4.8000000000e+04    5.1882895082e+00    6.3256250000e-01
       141   -8.0516646005e+00    6.5941891530e+01   -1.5827583118e+01    7.7759185173e+00    3.3649476040e+00    9.9538011926e-01   -2.0187910841e+01    4.8000000000e+04    5.2547017336e+00    6.3311631944e-01
       142   -8.0371878684e+00    6.6010557734e+01   -1.6026200945e+01    7.9890130767e+00    3.3873821283e+00    9.9538011926e-01   -2.0408963193e+01    4.8000000000e+04    5.1740267873e+00    6.3171180556e-01
       143   -8.0411651142e+00    6.5667693395e+01   -1.5932594520e+01    7.8914294060e+00    3.3840442685e+00    9.9538011926e-01   -2.0312018908e+01    4.8000000000e+04    5.1858481467e+00    6.3256944444e-01
       144   -8.0551227599e+00    6.5865681060e+01   -1.5899556008e+01    7.8444332483e+00    3.3602777935e+00    9.9538011926e-01   -2.0255213921e+01    4.8000000000e+04    5.2649912089e+00    6.3371180556e-01
       145   -8.0414001143e+00    6.5717353417e+01   -1.5741682588e+01    7.7002824742e+00    3.3633284860e+00    9.9538011926e-01   -2.0100391194e+01    4.8000000000e+04    5.1442983747e+00    6.3298958333e-01
       146   -8.0423517296e+00    6.6201817425e+01   -1.5893792084e+01    7.8514403544e+00    3.3820930345e+00    9.9538011926e-01   -2.0271265238e+01    4.8000000000e+04    5.4800718874e+00    6.3192881944e-01
       147   -8.0449300923e+00    6.5882298412e+01   -1.6034402600e+01    7.9894725073e+00    3.3756404538e+00    9.9538011926e-01   -2.0405423173e+01    4.8000000000e+04    5.1478555501e+00    6.3221527778e-01
       148   -8.0399459558e+00    6.5787925401e+01   -1.5735225642e+01    7.6952796858e+00    3.3798703985e+00    9.9538011926e-01   -2.0110476159e+01    4.8000000000e+04    5.1561156213e+00    6.3302604167e-01
       149   -8.0400141660e+00    6.5697155994e+01   -1.5980450851e+01    7.9404366847e+00    3.3798074202e+00    9.9538011926e-01   -2.0355638390e+01    4.8000000000e+04    5.1631792635e+00    6.3108333333e-01
       150   -8.0454980103e+00    6.5977899670e+01   -1.6071816730e+01    8.0263187200e+00    3.3812177733e+00    9.9538011926e-01   -2.0448414623e+01    4.8000000000e+04    5.1823986024e+00    6.3180555556e-01
       151   -8.0358370704e+00    6.5815013159e+01   -1.6237556311e+01    8.2017192407e+00    3.3818230066e+00    9.9538011926e-01   -2.0614759437e+01    4.8000000000e+04    5.1930440217e+00    6.3261284722e-01
       152   -8.0475036139e+00    6.5842085615e+01   -1.6177330638e+01    8.1298270239e+00    3.3906468026e+00    9.9538011926e-01   -2.0563357560e+01    4.8000000000e+04    5.1733033210e+00    6.3098263889e-01
       153   -8.0482266472e+00    6.6022971939e+01   -1.6145511970e+01    8.0972853232e+00    3.3836894710e+00    9.9538011926e-01   -2.0524581561e+01    4.8000000000e+04    5.2019666284e+00    6.3211458333e-01
       154   -8.0338704049e+00    6.6244613080e+01   -1.6007605393e+01    7.9737349879e+00    3.4018996175e+00    9.9538011926e-01   -2.0404885130e+01    4.8000000000e+04    5.1785668284e+00    6.3209027778e-01
       155   -8.0424781058e+00    6.5923957072e+01   -1.6279835589e+01    8.2373574827e+00    3.3913403358e+00    9.9538011926e-01   -2.0666556044e+01    4.8000000000e+04    5.1544215977e+00    6.3178993056e-01
       156   -8.0543944337e+00    6.5817029982e+01   -1.5935077337e+01    7.8806829037e+00    3.3678200946e+00    9.9538011926e-01   -2.0298277551e+01    4.8000000000e+04    5.1820261329e+00    6.3236631944e-01
       157   -8.0428828694e+00    6.5731051702e+01   -1.6227966364e+01    8.1850834945e+00    3.4042399979e+00    9.9538011926e-01   -2.0627586481e+01    4.8000000000e+04    5.2023154795e+00    6.2986111111e-01
       158   -8.0496701108e+00    6.5885500116e+01   -1.5986787657e+01    7.9371175458e+00    3.3837439491e+00    9.9538011926e-01   -2.0365911725e+01    4.8000000000e+04    5.2322362661e+00    6.3160416667e-01
       159   -8.0369408031e+00    6.5937587777e+01   -1.5795567441e+01    7.7586266374e+00    3.3880332457e+00    9.9538011926e-01   -2.0178980806e+01    4.8000000000e+04    5.1387235820e+00    6.3219444444e-01
       160   -8.0414044853e+00    6.5863492900e+01   -1.6061693931e+01    8.0202894454e+00    3.3818405464e+00    9.9538011926e-01   -2.0438914596e+01    4.8000000000e+04    5.1966793388e+00    6.3247743056e-01
       161   -8.0345223660e+00    6.5874809664e+01   -1.5867669181e+01    7.8331468147e+00    3.3832200985e+00    9.9538011926e-01   -2.0246269398e+01    4.8000000000e+04    5.2374067456e+00    6.3236805556e-01
       162   -8.0364730049e+00    6.5695324897e+01   -1.6065362477e+01    8.0288894719e+00    3.3868775709e+00    9.9538011926e-01   -2.0447620167e+01    4.8000000000e+04    5.1620541364e+00    6.3252083333e-01
       163   -8.0445927720e+00    6.5858113415e+01   -1.5904490048e+01    7.8598972764e+00    3.3621274150e+00    9.9538011926e-01   -2.0261997583e+01    4.8000000000e+04    5.1893775314e+00    6.3303298611e-01
       164   -8.0454753580e+00    6.5970859870e+01   -1.5832116375e+01    7.7866410169e+00    3.3714819574e+00    9.9538011926e-01   -2.0198978452e+01    4.8000000000e+04    5.2195741385e+00    6.3273958333e-01
       165   -8.0437299903e+00    6.5798645843e+01   -1.5921129683e+01    7.8773996932e+00    3.3629559796e+00    9.9538011926e-01   -2.0279465782e+01    4.8000000000e+04    5.2849263698e+00    6.3278472222e-01
       166   -8.0411251444e+00    6.5788399586e+01   -1.6139095168e+01    8.0979700238e+00    3.3765412006e+00    9.9538011926e-01   -2.0511016488e+01    4.8000000000e+04    5.3929535747e+00    6.3261979167e-01
       167   -8.0417578400e+00    6.5838366083e+01   -1.6259980065e+01    8.2182222246e+00    3.4040015476e+00    9.9538011926e-01   -2.0659361731e+01    4.8000000000e+04    5.2024922222e+00    6.3068923611e-01
       168   -8.0421639869e+00    6.5816783221e+01   -1.6194716647e+01    8.1525526605e+00    3.3799267138e+00    9.9538011926e-01   -2.0570023480e+01    4.8000000000e+04    5.0795515776e+00    6.3252951389e-01
       169   -8.0523881805e+00    6.5774374088e+01   -1.6215946893e+01    8.1635587121e+00    3.3630397153e+00    9.9538011926e-01   -2.0574366727e+01    4.8000000000e+04    5.1601290107e+00    6.3363888889e-01
       170   -8.0486739275e+00    6.5842021548e+01   -1.6064907213e+01    8.0162332851e+00    3.3760253516e+00    9.9538011926e-01   -2.0436312683e+01    4.8000000000e+04    5.2579208314e+00    6.3144965278e-01
       171   -8.0303631923e+00    6.6127502625e+01   -1.6124895791e+01    8.0945325984e+00    3.4000985024e+00    9.9538011926e-01   -2.0520374412e+01    4.8000000000e+04    5.2048824579e+00    6.3079687500e-01
       172   -8.0421994695e+00    6.5994838613e+01   -1.5850429654e+01    7.8082301844e+00    3.3789217225e+00    9.9538011926e-01   -2.0224731496e+01    4.8000000000e+04    5.4592832476e+00    6.3296006944e-01
       173   -8.0552966204e+00    6.5846305934e+01   -1.5826442352e+01    7.7711457318e+00    3.3660141811e+00    9.9538011926e-01   -2.0187836653e+01    4.8000000000e+04    5.4557133019e+00    6.3301041667e-01
       174   -8.0396998242e+00    6.5654814635e+01   -1.6009591158e+01    7.9698913340e+00    3.3716947771e+00    9.9538011926e-01   -2.0376666055e+01    4.8000000000e+04    5.4817742556e+00    6.3230729167e-01
       175   -8.0407176503e+00    6.5775040506e+01   -1.6362388109e+01    8.3216704592e+00    3.3881039691e+00    9.9538011926e-01   -2.0745872198e+01    4.8000000000e+04    5.3496541977e+00    6.3096006944e-01
       176   -8.0362917686e+00    6.5753367522e+01   -1.5858872813e+01    7.8225810448e+00    3.3810474683e+00    9.9538011926e-01   -2.0235300401e+01    4.8000000000e+04    5.3508086354e+00    6.3181423611e-01
       177   -8.0254862986e+00    6.5699002717e+01   -1.5915690006e+01    7.8902037073e+00    3.3859141177e+00    9.9538011926e-01   -2.0296984243e+01    4.8000000000e+04    5.2542054504e+00    6.3410069444e-01
       178   -8.0414173547e+00    6.6067109919e+01   -1.5925598088e+01    7.8841807329e+00    3.3896267435e+00    9.9538011926e-01   -2.0310604950e+01    4.8000000000e+04    5.2114699632e+00    6.3107118056e-01
       179   -8.0458611206e+00    6.5850443499e+01   -1.5974049683e+01    7.9281885625e+00    3.3850500628e+00    9.9538011926e-01   -2.0354479865e+01    4.8000000000e+04    5.5590385795e+00    6.3143229167e-01
       180   -8.0448194235e+00    6.6223035915e+01   -1.5683877799e+01    7.6390583759e+00    3.3606562585e+00    9.9538011926e-01   -2.0039914177e+01    4.8000000000e+04    5.4667173177e+00    6.3316145833e-01
       181   -8.0439520716e+00    6.5785056167e+01   -1.6105478959e+01    8.0615268870e+00    3.3758304981e+00    9.9538011926e-01   -2.0476689576e+01    4.8000000000e+04    5.6797536910e+00    6.3331944444e-01
       182   -8.0449723435e+00    6.5705579004e+01   -1.6414840511e+01    8.3698681675e+00    3.3753588243e+00    9.9538011926e-01   -2.0785579455e+01    4.8000000000e+04    5.6863686442e+00    6.3229861111e-01
       183   -8.0508732675e+00    6.6006428397e+01   -1.5818991329e+01    7.7681180617e+00    3.3582708516e+00    9.9538011926e-01   -2.0172642300e+01    4.8000000000e+04    5.2968059182e+00    6.3276909722e-01
       184   -8.0482737742e+00    6.6001276088e+01   -1.6059787853e+01    8.0115140792e+00    3.3820087859e+00    9.9538011926e-01   -2.0437176759e+01    4.8000000000e+04    5.1274496168e+00    6.3043402778e-01
       185   -8.0299281001e+00    6.5869529687e+01   -1.5876312523e+01    7.8463844226e+00    3.3742441116e+00    9.9538011926e-01   -2.0245936754e+01    4.8000000000e+04    5.3687787652e+00    6.3427777778e-01
       186   -8.0519579719e+00    6.5774051978e+01   -1.5920098315e+01    7.8681403434e+00    3.3694812257e+00    9.9538011926e-01   -2.0284959660e+01    4.8000000000e+04    5.3242477477e+00    6.3204687500e-01
       187   -8.0429431616e+00    6.6227745581e+01   -1.6076847942e+01    8.0339047806e+00    3.3803280619e+00    9.9538011926e-01   -2.0452556123e+01    4.8000000000e+04    5.3368945718e+00    6.3352951389e-01
       188   -8.0470443137e+00    6.5803731899e+01   -1.6105666183e+01    8.0586218698e+00    3.3828042369e+00    9.9538011926e-01   -2.0483850540e+01    4.8000000000e+04    5.2792913914e+00    6.3196527778e-01
       189   -8.0463382096e+00    6.5808700016e+01   -1.6097185946e+01    8.0508477363e+00    3.3847731121e+00    9.9538011926e-01   -2.0477339177e+01    4.8000000000e+04    5.2653052360e+00    6.3122395833e-01
       190   -8.0535185267e+00    6.5985564189e+01   -1.5957008336e+01    7.9034898089e+00    3.3664486009e+00    9.9538011926e-01   -2.0318837056e+01    4.8000000000e+04    5.1387866288e+00    6.3270486111e-01
       191   -8.0524407025e+00    6.5947675334e+01   -1.6067827452e+01    8.0153867499e+00    3.3620904533e+00    9.9538011926e-01   -2.0425298025e+01    4.8000000000e+04    5.1897418499e+00    6.3211805556e-01
       192   -8.0430335560e+00    6.5914495467e+01   -1.6004260106e+01    7.9612265497e+00    3.3774046046e+00    9.9538011926e-01   -2.0377044830e+01    4.8000000000e+04    5.2086765319e+00    6.3236631944e-01
       193   -8.0439709142e+00    6.5916738727e+01   -1.5898760062e+01    7.8547891479e+00    3.3854086760e+00    9.9538011926e-01   -2.0279548857e+01    4.8000000000e+04    5.1434944272e+00    6.3183506944e-01
       194   -8.0360577157e+00    6.5723024877e+01   -1.6262703683e+01    8.2266459676e+00    3.4085962232e+00    9.9538011926e-01   -2.0666680026e+01    4.8000000000e+04    5.2301539332e+00    6.3101041667e-01
       195   -8.0357114376e+00    6.5787397611e+01   -1.5681706915e+01    7.6459954770e+00    3.3726543006e+00    9.9538011926e-01   -2.0049741334e+01    4.8000000000e+04    5.2007671297e+00    6.3407638889e-01
       196   -8.0477827056e+00    6.5772211371e+01   -1.5865665914e+01    7.8178832089e+00    3.3779771025e+00    9.9538011926e-01   -2.0239023136e+01    4.8000000000e+04    5.4433155656e+00    6.3178298611e-01
       197   -8.0440771795e+00    6.5753071680e+01   -1.6370246366e+01    8.3261691865e+00    3.3696536417e+00    9.9538011926e-01   -2.0735280127e+01    4.8000000000e+04    5.1656568944e+00    6.3197395833e-01
       198   -8.0475707912e+00    6.5725275607e+01   -1.6253706557e+01    8.2061357653e+00    3.3789064285e+00    9.9538011926e-01   -2.0627993104e+01    4.8000000000e+04    5.2057421207e+00    6.3142361111e-01
       199   -8.0491360885e+00    6.5896137973e+01   -1.5958196950e+01    7.9090608611e+00    3.3677206209e+00    9.9538011926e-01   -2.0321297690e+01    4.8000000000e+04    5.4605973810e+00    6.3251909722e-01
