#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       231   -1.5085276643e+02    2.2795754429e+04   -3.2042347163e+02    1.6957070520e+02    1.0700493531e+02    5.6960598986e+01   -4.8438900592e+02    9.6000000000e+03    6.5881408751e-01    5.9350911458e-01
       232   -1.5122907611e+02    2.2900382725e+04   -3.1557331461e+02    1.6434423850e+02    1.0624052480e+02    5.6960598986e+01   -4.7877443840e+02    9.6000000000e+03    6.9236387312e-01    5.9524522569e-01
       233   -1.5088195646e+02    2.2798651246e+04   -2.8415881578e+02    1.3327685932e+02    1.0651618309e+02    5.6960598986e+01   -4.4763559785e+02    9.6000000000e+03    6.9180305302e-01    5.9601996528e-01
       234   -1.5101310688e+02    2.2831077562e+04   -2.8412196471e+02    1.3310885783e+02    1.0601947858e+02    5.6960598986e+01   -4.4710204227e+02    9.6000000000e+03    6.8424044549e-01    5.9628038194e-01
       235   -1.5097428024e+02    2.2824601477e+04   -3.6078411180e+02    2.0980983156e+02    1.0671983567e+02    5.6960598986e+01   -5.2446454645e+02    9.6000000000e+03    6.9747692347e-01    5.9468532986e-01
       236   -1.5119961481e+02    2.2888826665e+04   -3.1345516873e+02    1.6225555392e+02    1.0638562517e+02    5.6960598986e+01   -4.7680139289e+02    9.6000000000e+03    7.1204568446e-01    5.9466362847e-01
       237   -1.5124524131e+02    2.2899747894e+04   -3.0330962610e+02    1.5206438479e+02    1.0591580962e+02    5.6960598986e+01   -4.6618603470e+02    9.6000000000e+03    6.8601365387e-01    5.9554036458e-01
       238   -1.5097786368e+02    2.2828246549e+04   -3.0177924034e+02    1.5080137666e+02    1.0640707090e+02    5.6960598986e+01   -4.6514691022e+02    9.6000000000e+03    6.8458819389e-01    5.9553602431e-01
       239   -1.5067563587e+02    2.2731399002e+04   -2.9207505964e+02    1.4139942377e+02    1.0675464698e+02    5.6960598986e+01   -4.5579030561e+02    9.6000000000e+03    6.0710629821e-01    5.9569878472e-01
       240   -1.5097583461e+02    2.2820408661e+04   -3.2417112607e+02    1.7319529146e+02    1.0660028475e+02    5.6960598986e+01   -4.8773200981e+02    9.6000000000e+03    6.8620721996e-01    5.9507595486e-01
       241   -1.5082271791e+02    2.2776190077e+04   -3.1940920511e+02    1.6858648720e+02    1.0671759791e+02    5.6960598986e+01   -4.8308740201e+02    9.6000000000e+03    6.6592641175e-01    5.9569444444e-01
       242   -1.5116648101e+02    2.2878131479e+04   -3.0676985658e+02    1.5560337556e+02    1.0639748549e+02    5.6960598986e+01   -4.7012794106e+02    9.6000000000e+03    6.9247867167e-01    5.9567491319e-01
       243   -1.5140951097e+02    2.2955620637e+04   -3.3276907236e+02    1.8135956139e+02    1.0627874327e+02    5.6960598986e+01   -4.9600841462e+02    9.6000000000e+03    6.9212652743e-01    5.9463541667e-01
       244   -1.5060621056e+02    2.2719279525e+04   -2.8277854000e+02    1.3217232945e+02    1.0659863659e+02    5.6960598986e+01   -4.4633777558e+02    9.6000000000e+03    6.6661395133e-01    5.9620225694e-01
       245   -1.5098907469e+02    2.2832808411e+04   -2.9287462395e+02    1.4188554926e+02    1.0659518768e+02    5.6960598986e+01   -4.5643041061e+02    9.6000000000e+03    6.9635386765e-01    5.9478732639e-01
       246   -1.5134925617e+02    2.2935575317e+04   -2.9883886237e+02    1.4748960621e+02    1.0642485492e+02    5.6960598986e+01   -4.6222431628e+02    9.6000000000e+03    6.4214342833e-01    5.9561631944e-01
       247   -1.5076835027e+02    2.2789519970e+04   -3.0509869377e+02    1.5433034350e+02    1.0674002540e+02    5.6960598986e+01   -4.6879931816e+02    9.6000000000e+03    6.9540458918e-01    5.9615451389e-01
       248   -1.5085016924e+02    2.2782161597e+04   -2.9873045666e+02    1.4788028742e+02    1.0663567186e+02    5.6960598986e+01   -4.6232672751e+02    9.6000000000e+03    6.9099311531e-01    5.9428602431e-01
       249   -1.5084800353e+02    2.2787566205e+04   -3.0775682962e+02    1.5690882609e+02    1.0727945902e+02    5.6960598986e+01   -4.7199688762e+02    9.6000000000e+03    6.7920976877e-01    5.9478081597e-01
       250   -1.5150424589e+02    2.2978165998e+04   -2.9802169486e+02    1.4651744896e+02    1.0602324440e+02    5.6960598986e+01   -4.6100553824e+02    9.6000000000e+03    6.8621112406e-01    5.9491970486e-01
       251   -1.5129980444e+02    2.2917801917e+04   -3.0806139631e+02    1.5676159187e+02    1.0616146597e+02    5.6960598986e+01   -4.7118346126e+02    9.6000000000e+03    6.6603140533e-01    5.9493706597e-01
       252   -1.5118586131e+02    2.2879326524e+04   -2.8707030008e+02    1.3588443878e+02    1.0598574270e+02    5.6960598986e+01   -4.5001664177e+02    9.6000000000e+03    6.8206590414e-01    5.9634982639e-01
       253   -1.5073323272e+02    2.2756507113e+04   -2.9406235924e+02    1.4332912652e+02    1.0663515345e+02    5.6960598986e+01   -4.5765811167e+02    9.6000000000e+03    6.9613201916e-01    5.9621527778e-01
       254   -1.5134998950e+02    2.2944061934e+04   -3.0812555398e+02    1.5677556448e+02    1.0683420555e+02    5.6960598986e+01   -4.7192035851e+02    9.6000000000e+03    6.8190580606e-01    5.9523654514e-01
       255   -1.5100789647e+02    2.2828656523e+04   -2.8249659451e+02    1.3148869803e+02    1.0633416983e+02    5.6960598986e+01   -4.4579136332e+02    9.6000000000e+03    6.9676430523e-01    5.9722222222e-01
       256   -1.5096831290e+02    2.2825125974e+04   -3.1320782991e+02    1.6223951702e+02    1.0683092710e+02    5.6960598986e+01   -4.7699935600e+02    9.6000000000e+03    6.8593914807e-01    5.9539930556e-01
       257   -1.5039170845e+02    2.2659312325e+04   -3.0593513387e+02    1.5554342542e+02    1.0733926743e+02    5.6960598986e+01   -4.7023500029e+02    9.6000000000e+03    6.8469956517e-01    5.9545355903e-01
       258   -1.5049318511e+02    2.2689192005e+04   -2.9910386097e+02    1.4861067585e+02    1.0690489224e+02    5.6960598986e+01   -4.6296935219e+02    9.6000000000e+03    6.9051867723e-01    5.9567925347e-01
       259   -1.5066732869e+02    2.2732600329e+04   -3.0241796573e+02    1.5175063704e+02    1.0697488299e+02    5.6960598986e+01   -4.6635344771e+02    9.6000000000e+03    6.6328753531e-01    5.9523437500e-01
       260   -1.5090945086e+02    2.2809955213e+04   -3.0927449707e+02    1.5836504621e+02    1.0672290750e+02    5.6960598986e+01   -4.7295800356e+02    9.6000000000e+03    6.9367554784e-01    5.9628472222e-01
       261   -1.5066193486e+02    2.2730072117e+04   -3.0464300111e+02    1.5398106626e+02    1.0668554430e+02    5.6960598986e+01   -4.6828914440e+02    9.6000000000e+03    7.0418839157e-01    5.9595920139e-01
       262   -1.5049713726e+02    2.2686286375e+04   -2.9840438144e+02    1.4790724418e+02    1.0718994750e+02    5.6960598986e+01   -4.6255492792e+02    9.6000000000e+03    6.6338224709e-01    5.9543836806e-01
       263   -1.5123331785e+02    2.2895684655e+04   -3.0047545614e+02    1.4924213830e+02    1.0662237656e+02    5.6960598986e+01   -4.6405843169e+02    9.6000000000e+03    6.9133254886e-01    5.9415364583e-01
       264   -1.5084116134e+02    2.2779218109e+04   -2.8844773616e+02    1.3760657482e+02    1.0658961427e+02    5.6960598986e+01   -4.5199794941e+02    9.6000000000e+03    6.9397407770e-01    5.9640625000e-01
       265   -1.5102944718e+02    2.2837869733e+04   -3.0234413914e+02    1.5131469197e+02    1.0659878793e+02    5.6960598986e+01   -4.6590352605e+02    9.6000000000e+03    6.9036012888e-01    5.9508897569e-01
       266   -1.5114545242e+02    2.2875317773e+04   -3.2058695611e+02    1.6944150369e+02    1.0627786269e+02    5.6960598986e+01   -4.8382541778e+02    9.6000000000e+03    6.9708219171e-01    5.9587890625e-01
       267   -1.5102818231e+02    2.2845299231e+04   -2.9921703529e+02    1.4818885299e+02    1.0685522908e+02    5.6960598986e+01   -4.6303286335e+02    9.6000000000e+03    6.8282432854e-01    5.9422526042e-01
       268   -1.5090557653e+02    2.2825124720e+04   -3.0061222574e+02    1.4970664921e+02    1.0705404872e+02    5.6960598986e+01   -4.6462687344e+02    9.6000000000e+03    7.1374252439e-01    5.9482421875e-01
       269   -1.5056423936e+02    2.2723694881e+04   -2.9422374738e+02    1.4365950803e+02    1.0709062473e+02    5.6960598986e+01   -4.5827497110e+02    9.6000000000e+03    6.7949081957e-01    5.9473524306e-01
       270   -1.5093820057e+02    2.2813464811e+04   -2.9490049103e+02    1.4396229046e+02    1.0682896709e+02    5.6960598986e+01   -4.5869005711e+02    9.6000000000e+03    7.0403614640e-01    5.9515625000e-01
       271   -1.5105391842e+02    2.2855052933e+04   -3.2053249254e+02    1.6947857412e+02    1.0654534578e+02    5.6960598986e+01   -4.8403843730e+02    9.6000000000e+03    6.9452890754e-01    5.9404947917e-01
       272   -1.5120650943e+02    2.2885603568e+04   -3.0167608816e+02    1.5046957872e+02    1.0651589100e+02    5.6960598986e+01   -4.6515257814e+02    9.6000000000e+03    6.8345533311e-01    5.9517578125e-01
       273   -1.5117311926e+02    2.2878560958e+04   -3.0013469332e+02    1.4896157407e+02    1.0650014961e+02    5.6960598986e+01   -4.6359544192e+02    9.6000000000e+03    6.9258284569e-01    5.9489366319e-01
       274   -1.5105589775e+02    2.2848616005e+04   -2.9276731112e+02    1.4171141337e+02    1.0643202260e+02    5.6960598986e+01   -4.5615993271e+02    9.6000000000e+03    6.8283018470e-01    5.9576605903e-01
       275   -1.5080549143e+02    2.2779940084e+04   -2.9996327741e+02    1.4915778598e+02    1.0704339473e+02    5.6960598986e+01   -4.6396727112e+02    9.6000000000e+03    7.0030219853e-01    5.9476128472e-01
       276   -1.5104761668e+02    2.2840287570e+04   -2.9428536000e+02    1.4323774332e+02    1.0618344690e+02    5.6960598986e+01   -4.5742940588e+02    9.6000000000e+03    7.2802075744e-01    5.9657118056e-01
       277   -1.5097522928e+02    2.2820873602e+04   -2.8888864063e+02    1.3791341135e+02    1.0649673261e+02    5.6960598986e+01   -4.5234597223e+02    9.6000000000e+03    6.6348131001e-01    5.9513888889e-01
       278   -1.5108560946e+02    2.2851310662e+04   -3.0266520996e+02    1.5157960051e+02    1.0649266337e+02    5.6960598986e+01   -4.6611847232e+02    9.6000000000e+03    6.8637521565e-01    5.9548828125e-01
       279   -1.5104800353e+02    2.2850836099e+04   -3.0322629186e+02    1.5217828832e+02    1.0679889245e+02    5.6960598986e+01   -4.6698578329e+02    9.6000000000e+03    6.6742010415e-01    5.9475694444e-01
       280   -1.5136446924e+02    2.2932989936e+04   -3.0870764692e+02    1.5734317769e+02    1.0646488115e+02    5.6960598986e+01   -4.7213312706e+02    9.6000000000e+03    6.9141493738e-01    5.9551866319e-01
       281   -1.5118601627e+02    2.2883884225e+04   -3.1108812813e+02    1.5990211186e+02    1.0630272463e+02    5.6960598986e+01   -4.7435145175e+02    9.6000000000e+03    7.3788549006e-01    5.9575303819e-01
       282   -1.5115752440e+02    2.2875548297e+04   -3.0711965088e+02    1.5596212648e+02    1.0636260434e+02    5.6960598986e+01   -4.7044285420e+02    9.6000000000e+03    6.8366666138e-01    5.9538411458e-01
       283   -1.5095907863e+02    2.2822417948e+04   -2.9908036586e+02    1.4812128723e+02    1.0653970496e+02    5.6960598986e+01   -4.6258066981e+02    9.6000000000e+03    6.8847231567e-01    5.9698350694e-01
       284   -1.5126217257e+02    2.2915044052e+04   -3.0537825464e+02    1.5411608207e+02    1.0623498031e+02    5.6960598986e+01   -4.6857383394e+02    9.6000000000e+03    6.5112727880e-01    5.9416666667e-01
       285   -1.5107344279e+02    2.2850053606e+04   -2.9584894644e+02    1.4477550365e+02    1.0637166324e+02    5.6960598986e+01   -4.5918120867e+02    9.6000000000e+03    6.9118799269e-01    5.9506510417e-01
       286   -1.5089446743e+02    2.2801155027e+04   -3.1277538608e+02    1.6188091866e+02    1.0730044840e+02    5.6960598986e+01   -4.7703643347e+02    9.6000000000e+03    6.9851779938e-01    5.9457682292e-01
       287   -1.5098701622e+02    2.2828252845e+04   -3.1611235740e+02    1.6512534119e+02    1.0713025732e+02    5.6960598986e+01   -4.8020321371e+02    9.6000000000e+03    6.8757911026e-01    5.9497178819e-01
       288   -1.5095914238e+02    2.2818855377e+04   -2.9777673009e+02    1.4681758772e+02    1.0632869435e+02    5.6960598986e+01   -4.6106602343e+02    9.6000000000e+03    6.8030594289e-01    5.9578125000e-01
       289   -1.5101580753e+02    2.2833157504e+04   -2.9289673739e+02    1.4188092986e+02    1.0646764090e+02    5.6960598986e+01   -4.5632497728e+02    9.6000000000e+03    6.6203732789e-01    5.9441623264e-01
       290   -1.5084857081e+02    2.2784832623e+04   -3.0152986868e+02    1.5068129787e+02    1.0635770762e+02    5.6960598986e+01   -4.6484817528e+02    9.6000000000e+03    6.8538624048e-01    5.9567708333e-01
       291   -1.5128400459e+02    2.2919034722e+04   -2.9848973276e+02    1.4720572817e+02    1.0619995150e+02    5.6960598986e+01   -4.6165028325e+02    9.6000000000e+03    6.6461379826e-01    5.9497395833e-01
       292   -1.5098353701e+02    2.2826556928e+04   -2.9191631657e+02    1.4093277956e+02    1.0639227392e+02    5.6960598986e+01   -4.5526918948e+02    9.6000000000e+03    7.0351538062e-01    5.9494791667e-01
       293   -1.5104252546e+02    2.2842835948e+04   -2.9182437689e+02    1.4078185144e+02    1.0662643287e+02    5.6960598986e+01   -4.5541140875e+02    9.6000000000e+03    6.7934694886e-01    5.9530381944e-01
       294   -1.5113711591e+02    2.2877488183e+04   -2.9483296676e+02    1.4369585086e+02    1.0671711481e+02    5.6960598986e+01   -4.5851068056e+02    9.6000000000e+03    6.4602869749e-01    5.9531901042e-01
       295   -1.5117186898e+02    2.2878262042e+04   -2.8520230080e+02    1.3403043182e+02    1.0615880016e+02    5.6960598986e+01   -4.4832169995e+02    9.6000000000e+03    6.8152034283e-01    5.9541232639e-01
       296   -1.5094414739e+02    2.2823334454e+04   -3.0028161328e+02    1.4933746590e+02    1.0650531258e+02    5.6960598986e+01   -4.6374752485e+02    9.6000000000e+03    6.6441518068e-01    5.9606770833e-01
       297   -1.5110783392e+02    2.2860483507e+04   -3.0168509884e+02    1.5057726492e+02    1.0641632017e+02    5.6960598986e+01   -4.6506201799e+02    9.6000000000e+03    6.7678821087e-01    5.9615885417e-01
       298   -1.5104555806e+02    2.2852911561e+04   -3.0495612446e+02    1.5391056640e+02    1.0651227307e+02    5.6960598986e+01   -4.6842899651e+02    9.6000000000e+03    6.9108569622e-01    5.9575303819e-01
       299   -1.5115194680e+02    2.2879751266e+04   -3.1200265628e+02    1.6085070948e+02    1.0673259357e+02    5.6960598986e+01   -4.7569584884e+02    9.6000000000e+03    6.6059306264e-01    5.9543185764e-01
       300   -1.5070668894e+02    2.2746801719e+04   -3.0985556912e+02    1.5914888018e+02    1.0702154553e+02    5.6960598986e+01   -4.7383771363e+02    9.6000000000e+03    6.9335843623e-01    5.9406901042e-01
       301   -1.5130741111e+02    2.2918476772e+04   -2.9026281078e+02    1.3895539966e+02    1.0642219766e+02    5.6960598986e+01   -4.5364560742e+02    9.6000000000e+03    6.8328836560e-01    5.9447482639e-01
       302   -1.5102930882e+02    2.2835848026e+04   -2.9989396917e+02    1.4886466034e+02    1.0649240825e+02    5.6960598986e+01   -4.6334697641e+02    9.6000000000e+03    6.6970831156e-01    5.9626085069e-01
       303   -1.5094620210e+02    2.2821094119e+04   -3.1147440545e+02    1.6052820335e+02    1.0676793471e+02    5.6960598986e+01   -4.7520293914e+02    9.6000000000e+03    7.0216904581e-01    5.9493272569e-01
       304   -1.5088911944e+02    2.2802937322e+04   -3.0293787000e+02    1.5204875056e+02    1.0677701488e+02    5.6960598986e+01   -4.6667548386e+02    9.6000000000e+03    6.3037030399e-01    5.9420789931e-01
       305   -1.5086623718e+02    2.2791742275e+04   -2.9931514805e+02    1.4844891086e+02    1.0663033807e+02    5.6960598986e+01   -4.6290608511e+02    9.6000000000e+03    6.7378330231e-01    5.9452907986e-01
       306   -1.5059899675e+02    2.2721115528e+04   -3.0443433579e+02    1.5383533903e+02    1.0719177483e+02    5.6960598986e+01   -4.6858670960e+02    9.6000000000e+03    6.7501842976e-01    5.9561414931e-01
       307   -1.5103143538e+02    2.2839493641e+04   -3.1049601824e+02    1.5946458286e+02    1.0697385051e+02    5.6960598986e+01   -4.7443046774e+02    9.6000000000e+03    7.3630902171e-01    5.9522352431e-01
       308   -1.5104837753e+02    2.2846677048e+04   -3.0375554530e+02    1.5270716776e+02    1.0663333078e+02    5.6960598986e+01   -4.6734947506e+02    9.6000000000e+03    6.9493882358e-01    5.9605251736e-01
       309   -1.5080846111e+02    2.2776253753e+04   -3.0958657539e+02    1.5877811427e+02    1.0685901458e+02    5.6960598986e+01   -4.7340618895e+02    9.6000000000e+03    6.7358765006e-01    5.9644097222e-01
       310   -1.5114839118e+02    2.2873796189e+04   -3.0182508833e+02    1.5067669715e+02    1.0650582601e+02    5.6960598986e+01   -4.6529151332e+02    9.6000000000e+03    6.9290080667e-01    5.9594835069e-01
       311   -1.5071987508e+02    2.2768668606e+04   -3.2446855583e+02    1.7374868075e+02    1.0702534905e+02    5.6960598986e+01   -4.8845450387e+02    9.6000000000e+03    8.0504502356e-01    5.9539062500e-01
       312   -1.5068201496e+02    2.2750314872e+04   -2.9908677869e+02    1.4840476373e+02    1.0692631833e+02    5.6960598986e+01   -4.6297369601e+02    9.6000000000e+03    7.4529182911e-01    5.9589626736e-01
       313   -1.5075171741e+02    2.2770237527e+04   -3.1998893351e+02    1.6923721610e+02    1.0693531757e+02    5.6960598986e+01   -4.8388485006e+02    9.6000000000e+03    6.6124501824e-01    5.9542317708e-01
       314   -1.5077431183e+02    2.2762787992e+04   -3.1702353428e+02    1.6624922244e+02    1.0688776660e+02    5.6960598986e+01   -4.8087189987e+02    9.6000000000e+03    7.2370772064e-01    5.9527343750e-01
       315   -1.5121954453e+02    2.2892268794e+04   -3.1133103798e+02    1.6011149345e+02    1.0620830133e+02    5.6960598986e+01   -4.7449993830e+02    9.6000000000e+03    6.9603443146e-01    5.9483506944e-01
       316   -1.5094097001e+02    2.2821672779e+04   -3.0916370824e+02    1.5822273823e+02    1.0665527480e+02    5.6960598986e+01   -4.7277958202e+02    9.6000000000e+03    6.4905735850e-01    5.9516493056e-01
       317   -1.5091772745e+02    2.2804819831e+04   -3.0634548235e+02    1.5542775491e+02    1.0653460166e+02    5.6960598986e+01   -4.6984068299e+02    9.6000000000e+03    7.0928400755e-01    5.9437065972e-01
       318   -1.5131240290e+02    2.2921196179e+04   -3.0713517077e+02    1.5582276786e+02    1.0660573769e+02    5.6960598986e+01   -4.7070150745e+02    9.6000000000e+03    6.9240251184e-01    5.9502821181e-01
       319   -1.5118746785e+02    2.2883687140e+04   -2.9900306410e+02    1.4781559625e+02    1.0669258788e+02    5.6960598986e+01   -4.6265625097e+02    9.6000000000e+03    5.7276733220e-01    5.9519097222e-01
       320   -1.5122348138e+02    2.2894703514e+04   -3.0918762290e+02    1.5796414152e+02    1.0629219028e+02    5.6960598986e+01   -4.7244041216e+02    9.6000000000e+03    6.8574222922e-01    5.9627387153e-01
       321   -1.5115912693e+02    2.2883215254e+04   -3.0259076490e+02    1.5143163798e+02    1.0629837652e+02    5.6960598986e+01   -4.6584974041e+02    9.6000000000e+03    6.9092334807e-01    5.9611545139e-01
       322   -1.5078273330e+02    2.2773579227e+04   -3.0229033342e+02    1.5150760012e+02    1.0705867123e+02    5.6960598986e+01   -4.6630960364e+02    9.6000000000e+03    6.8514147401e-01    5.9382595486e-01
       323   -1.5112900686e+02    2.2866503004e+04   -3.1279552013e+02    1.6166651327e+02    1.0643507424e+02    5.6960598986e+01   -4.7619119336e+02    9.6000000000e+03    6.9262191653e-01    5.9591796875e-01
       324   -1.5114004731e+02    2.2876865081e+04   -2.8225268698e+02    1.3111263967e+02    1.0611409815e+02    5.6960598986e+01   -4.4532738412e+02    9.6000000000e+03    7.0008276403e-01    5.9580512153e-01
       325   -1.5092042550e+02    2.2809361246e+04   -3.0581348571e+02    1.5489306021e+02    1.0641127189e+02    5.6960598986e+01   -4.6918535659e+02    9.6000000000e+03    7.5007475913e-01    5.9556206597e-01
       326   -1.5121894521e+02    2.2893700900e+04   -2.9934780331e+02    1.4812885810e+02    1.0664599851e+02    5.6960598986e+01   -4.6295440080e+02    9.6000000000e+03    6.8242983520e-01    5.9428168403e-01
       327   -1.5131447715e+02    2.2923116494e+04   -3.1046596258e+02    1.5915148543e+02    1.0665871973e+02    5.6960598986e+01   -4.7408528129e+02    9.6000000000e+03    6.3123531640e-01    5.9375868056e-01
       328   -1.5043155694e+02    2.2705357520e+04   -3.0847032554e+02    1.5803876859e+02    1.0689773158e+02    5.6960598986e+01   -4.7232865610e+02    9.6000000000e+03    6.9200822711e-01    5.9571397569e-01
       329   -1.5108832913e+02    2.2871583730e+04   -3.0181287404e+02    1.5072454491e+02    1.0668025346e+02    5.6960598986e+01   -4.6545372648e+02    9.6000000000e+03    6.8694049120e-01    5.9527994792e-01
       330   -1.5076462974e+02    2.2761922138e+04   -3.4480763544e+02    1.9404300570e+02    1.0678473242e+02    5.6960598986e+01   -5.0855296685e+02    9.6000000000e+03    6.8789991736e-01    5.9483940972e-01
       331   -1.5111705748e+02    2.2862828885e+04   -3.0388947103e+02    1.5277241356e+02    1.0645762470e+02    5.6960598986e+01   -4.6730769472e+02    9.6000000000e+03    6.8650963902e-01    5.9631944444e-01
       332   -1.5146034523e+02    2.2963279941e+04   -2.9268600797e+02    1.4122566274e+02    1.0597574797e+02    5.6960598986e+01   -4.5562235493e+02    9.6000000000e+03    6.6672919691e-01    5.9549262153e-01
       333   -1.5063470895e+02    2.2723234115e+04   -3.1185809508e+02    1.6122338612e+02    1.0714745334e+02    5.6960598986e+01   -4.7596614741e+02    9.6000000000e+03    6.8866430223e-01    5.9554904514e-01
       334   -1.5101438338e+02    2.2834126094e+04   -2.8917203275e+02    1.3815764937e+02    1.0686182227e+02    5.6960598986e+01   -4.5299445400e+02    9.6000000000e+03    6.6386590898e-01    5.9470703125e-01
       335   -1.5080838699e+02    2.2778287253e+04   -2.8963222432e+02    1.3882383734e+02    1.0643720899e+02    5.6960598986e+01   -4.5303003230e+02    9.6000000000e+03    6.8590202928e-01    5.9611762153e-01
       336   -1.5106948622e+02    2.2851557563e+04   -3.0140092885e+02    1.5033144263e+02    1.0652933173e+02    5.6960598986e+01   -4.6489085956e+02    9.6000000000e+03    6.9282294810e-01    5.9600043403e-01
       337   -1.5081307123e+02    2.2774556653e+04   -3.0544766905e+02    1.5463459781e+02    1.0668449157e+02    5.6960598986e+01   -4.6909275960e+02    9.6000000000e+03    6.7234654725e-01    5.9417317708e-01
       338   -1.5079764808e+02    2.2779419730e+04   -3.0452383634e+02    1.5372618826e+02    1.0707994231e+02    5.6960598986e+01   -4.6856437763e+02    9.6000000000e+03    6.8661321700e-01    5.9447048611e-01
       339   -1.5048571265e+02    2.2681929048e+04   -3.0237344665e+02    1.5188773400e+02    1.0703642873e+02    5.6960598986e+01   -4.6637047437e+02    9.6000000000e+03    6.8570630252e-01    5.9608289931e-01
       340   -1.5083097961e+02    2.2814241193e+04   -2.9578501712e+02    1.4495403752e+02    1.0672099024e+02    5.6960598986e+01   -4.5946660635e+02    9.6000000000e+03    6.8041482568e-01    5.9577256944e-01
       341   -1.5086800226e+02    2.2790218675e+04   -2.8351899189e+02    1.3265098962e+02    1.0646960842e+02    5.6960598986e+01   -4.4694919929e+02    9.6000000000e+03    6.8791605532e-01    5.9597656250e-01
       342   -1.5088882816e+02    2.2798451972e+04   -3.0066904161e+02    1.4978021346e+02    1.0628390148e+02    5.6960598986e+01   -4.6391354208e+02    9.6000000000e+03    6.4600288868e-01    5.9643880208e-01
       343   -1.5105963871e+02    2.2848121437e+04   -3.0366893859e+02    1.5260929987e+02    1.0655365490e+02    5.6960598986e+01   -4.6718319247e+02    9.6000000000e+03    6.9947975874e-01    5.9439453125e-01
       344   -1.5051861396e+02    2.2704262890e+04   -3.1220571261e+02    1.6168709865e+02    1.0704920219e+02    5.6960598986e+01   -4.7621551379e+02    9.6000000000e+03    6.9482336938e-01    5.9530598958e-01
       345   -1.5114636227e+02    2.2867566141e+04   -2.9348031523e+02    1.4233395296e+02    1.0588746802e+02    5.6960598986e+01   -4.5632838224e+02    9.6000000000e+03    6.2320201099e-01    5.9616536458e-01
       346   -1.5105522491e+02    2.2843438682e+04   -3.0621597337e+02    1.5516074847e+02    1.0674241632e+02    5.6960598986e+01   -4.6991898868e+02    9.6000000000e+03    6.8639318645e-01    5.9447482639e-01
       347   -1.5064293046e+02    2.2742128885e+04   -3.1586922113e+02    1.6522629067e+02    1.0713200388e+02    5.6960598986e+01   -4.7996182399e+02    9.6000000000e+03    6.7420078814e-01    5.9448784722e-01
       348   -1.5127305642e+02    2.2907610751e+04   -3.0800940532e+02    1.5673634889e+02    1.0629700836e+02    5.6960598986e+01   -4.7126701266e+02    9.6000000000e+03    6.9956603646e-01    5.9588975694e-01
       349   -1.5138880429e+02    2.2942398929e+04   -3.0235051595e+02    1.5096171166e+02    1.0632677325e+02    5.6960598986e+01   -4.6563788819e+02    9.6000000000e+03    6.9318071008e-01    5.9534939236e-01
       350   -1.5118708046e+02    2.2882208824e+04   -2.9214548404e+02    1.4095840358e+02    1.0638336011e+02    5.6960598986e+01   -4.5548944313e+02    9.6000000000e+03    6.4582033455e-01    5.9496310764e-01
       351   -1.5115765204e+02    2.2872650781e+04   -2.9455123685e+02    1.4339358481e+02    1.0630234588e+02    5.6960598986e+01   -4.5781418171e+02    9.6000000000e+03    6.9216880202e-01    5.9562717014e-01
       352   -1.5074122172e+02    2.2752245098e+04   -2.8200846642e+02    1.3126724470e+02    1.0663535139e+02    5.6960598986e+01   -4.4560441679e+02    9.6000000000e+03    6.6949249804e-01    5.9548828125e-01
       353   -1.5115032659e+02    2.2873703048e+04   -2.8620551923e+02    1.3505519264e+02    1.0606559996e+02    5.6960598986e+01   -4.4923171817e+02    9.6000000000e+03    6.8049147725e-01    5.9712890625e-01
       354   -1.5118779745e+02    2.2883725766e+04   -2.9064897437e+02    1.3946117692e+02    1.0629339008e+02    5.6960598986e+01   -4.5390296344e+02    9.6000000000e+03    6.9137217104e-01    5.9592881944e-01
       355   -1.5113488784e+02    2.2873590529e+04   -2.9956955131e+02    1.4843466346e+02    1.0628932149e+02    5.6960598986e+01   -4.6281947179e+02    9.6000000000e+03    6.2557461858e-01    5.9561197917e-01
       356   -1.5121373540e+02    2.2893387332e+04   -2.9991786517e+02    1.4870412977e+02    1.0605182904e+02    5.6960598986e+01   -4.6293029320e+02    9.6000000000e+03    6.7416150868e-01    5.9466579861e-01
       357   -1.5097325538e+02    2.2830239053e+04   -2.9383315278e+02    1.4285989740e+02    1.0659988110e+02    5.6960598986e+01   -4.5739363287e+02    9.6000000000e+03    7.0269897580e-01    5.9532769097e-01
       358   -1.5127619538e+02    2.2905454574e+04   -2.8900676915e+02    1.3773057377e+02    1.0602552728e+02    5.6960598986e+01   -4.5199289542e+02    9.6000000000e+03    6.9346633554e-01    5.9628472222e-01
       359   -1.5101778460e+02    2.2836006846e+04   -2.9664334356e+02    1.4562555896e+02    1.0652604316e+02    5.6960598986e+01   -4.6012998571e+02    9.6000000000e+03    7.0113016665e-01    5.9588975694e-01
       360   -1.5086446723e+02    2.2794251247e+04   -2.9794590991e+02    1.4708144268e+02    1.0657485665e+02    5.6960598986e+01   -4.6148136554e+02    9.6000000000e+03    6.8075020611e-01    5.9501085069e-01
       361   -1.5140027142e+02    2.2944539253e+04   -2.8032989981e+02    1.2892962839e+02    1.0605396526e+02    5.6960598986e+01   -4.4334446406e+02    9.6000000000e+03    7.0186908543e-01    5.9455078125e-01
