# index    tot_full          tot_partial_0     tot_partial_1     tot_partial_2     tot_partial_3     tot_partial_4     tot_partial_5     tot_partial_6     tot_partial_7   
    164    8.00000000e+00    1.92175000e+00    1.50450000e+00    9.89500000e-01    6.17000000e-01    5.88812500e-01    5.88312500e-01    6.69062500e-01    1.12106250e+00
    165    8.00000000e+00    1.92293750e+00    1.53762500e+00    9.95250000e-01    6.80062500e-01    6.12625000e-01    5.04062500e-01    5.69500000e-01    1.17793750e+00
    166    8.00000000e+00    1.85131250e+00    1.71006250e+00    1.04087500e+00    7.54812500e-01    5.99750000e-01    4.62812500e-01    6.39750000e-01    9.40625000e-01
    167    8.00000000e+00    1.80600000e+00    1.66031250e+00    1.07793750e+00    7.12437500e-01    6.20125000e-01    4.83437500e-01    7.00437500e-01    9.39312500e-01
    168    8.00000000e+00    1.79968750e+00    1.57250000e+00    1.00800000e+00    6.50562500e-01    6.57437500e-01    5.16625000e-01    6.77375000e-01    1.11781250e+00
    169    8.00000000e+00    1.79168750e+00    1.60800000e+00    1.18550000e+00    6.90562500e-01    6.02312500e-01    5.25500000e-01    5.98750000e-01    9.97687500e-01
    170    8.00000000e+00    1.82318750e+00    1.55118750e+00    1.11875000e+00    7.32937500e-01    6.34562500e-01    5.04812500e-01    6.39062500e-01    9.95500000e-01
    171    8.00000000e+00    1.76650000e+00    1.48050000e+00    1.05243750e+00    6.96375000e-01    5.93312500e-01    5.13250000e-01    7.41250000e-01    1.15637500e+00
    172    8.00000000e+00    1.81200000e+00    1.39618750e+00    9.96500000e-01    6.47687500e-01    6.91625000e-01    6.68812500e-01    7.40312500e-01    1.04687500e+00
    173    8.00000000e+00    1.70081250e+00    1.46362500e+00    1.08662500e+00    8.02250000e-01    6.90562500e-01    4.75687500e-01    6.57687500e-01    1.12275000e+00
    174    8.00000000e+00    1.71356250e+00    1.48700000e+00    1.19700000e+00    7.90625000e-01    7.07500000e-01    4.90562500e-01    6.24125000e-01    9.89625000e-01
    175    8.00000000e+00    1.92400000e+00    1.49287500e+00    9.70687500e-01    6.82375000e-01    6.22437500e-01    5.34437500e-01    6.28812500e-01    1.14437500e+00
    176    8.00000000e+00    1.78456250e+00    1.53243750e+00    1.02475000e+00    7.29062500e-01    6.64500000e-01    5.97312500e-01    6.41562500e-01    1.02581250e+00
    177    8.00000000e+00    1.86062500e+00    1.41975000e+00    9.48875000e-01    6.57812500e-01    7.52375000e-01    6.33125000e-01    7.23062500e-01    1.00437500e+00
    178    8.00000000e+00    1.95225000e+00    1.41506250e+00    9.14250000e-01    6.61125000e-01    6.88125000e-01    5.44750000e-01    7.17937500e-01    1.10650000e+00
    179    8.00000000e+00    1.86125000e+00    1.49912500e+00    1.03356250e+00    7.06000000e-01    6.52187500e-01    4.60250000e-01    6.61562500e-01    1.12606250e+00
    180    8.00000000e+00    1.82437500e+00    1.41850000e+00    1.01425000e+00    7.59812500e-01    7.76125000e-01    5.15062500e-01    6.11375000e-01    1.08050000e+00
    181    8.00000000e+00    1.79006250e+00    1.41756250e+00    1.01087500e+00    6.60062500e-01    7.45812500e-01    5.93312500e-01    6.76687500e-01    1.10562500e+00
    182    8.00000000e+00    1.72012500e+00    1.52887500e+00    9.92937500e-01    6.95750000e-01    6.32437500e-01    5.69312500e-01    7.75500000e-01    1.08506250e+00
    183    8.00000000e+00    1.93306250e+00    1.47068750e+00    8.87625000e-01    7.02625000e-01    6.41437500e-01    5.22562500e-01    6.31750000e-01    1.21025000e+00
    184    8.00000000e+00    1.77537500e+00    1.45450000e+00    1.02850000e+00    7.98812500e-01    6.99750000e-01    5.60000000e-01    5.94875000e-01    1.08818750e+00
    185    8.00000000e+00    1.75912500e+00    1.44637500e+00    1.02068750e+00    7.29750000e-01    7.22500000e-01    6.29812500e-01    6.87687500e-01    1.00406250e+00
    186    8.00000000e+00    1.81618750e+00    1.51987500e+00    9.10062500e-01    6.97125000e-01    8.01812500e-01    5.52125000e-01    6.12187500e-01    1.09062500e+00
    187    8.00000000e+00    1.69512500e+00    1.60250000e+00    1.12837500e+00    7.71375000e-01    7.26062500e-01    5.21687500e-01    6.56875000e-01    8.98000000e-01
    188    8.00000000e+00    1.72756250e+00    1.55775000e+00    1.18381250e+00    8.06500000e-01    7.09312500e-01    4.58062500e-01    5.89250000e-01    9.67750000e-01
    189    8.00000000e+00    1.73031250e+00    1.53606250e+00    1.11668750e+00    7.60437500e-01    6.48062500e-01    4.85125000e-01    6.38312500e-01    1.08500000e+00
    190    8.00000000e+00    1.79668750e+00    1.64537500e+00    1.09662500e+00    6.73000000e-01    6.59312500e-01    4.98562500e-01    6.08875000e-01    1.02156250e+00
    191    8.00000000e+00    1.92068750e+00    1.64625000e+00    1.21125000e+00    6.78750000e-01    6.02875000e-01    4.84625000e-01    4.93125000e-01    9.62437500e-01
    192    8.00000000e+00    1.95250000e+00    1.50656250e+00    1.02400000e+00    7.25250000e-01    6.62500000e-01    5.11125000e-01    5.79562500e-01    1.03850000e+00
    193    8.00000000e+00    1.79706250e+00    1.50412500e+00    9.45687500e-01    6.14187500e-01    7.02750000e-01    6.01750000e-01    6.96625000e-01    1.13781250e+00
    194    8.00000000e+00    1.86062500e+00    1.43306250e+00    9.73750000e-01    6.30625000e-01    5.51437500e-01    5.69625000e-01    7.47375000e-01    1.23350000e+00
    195    8.00000000e+00    1.85518750e+00    1.46112500e+00    9.18875000e-01    6.48625000e-01    7.19500000e-01    5.74750000e-01    6.34625000e-01    1.18731250e+00
    196    8.00000000e+00    1.95418750e+00    1.59981250e+00    1.03487500e+00    6.82687500e-01    7.36125000e-01    4.87125000e-01    5.01312500e-01    1.00387500e+00
    197    8.00000000e+00    1.83556250e+00    1.52937500e+00    1.22500000e+00    7.00375000e-01    6.08812500e-01    5.30437500e-01    5.79750000e-01    9.90687500e-01
    198    8.00000000e+00    1.81118750e+00    1.46043750e+00    9.45625000e-01    6.09062500e-01    7.07687500e-01    6.42125000e-01    6.99000000e-01    1.12487500e+00
    199    8.00000000e+00    1.74793750e+00    1.44450000e+00    1.09762500e+00    6.81812500e-01    7.59062500e-01    5.77187500e-01    6.35937500e-01    1.05593750e+00
    200    8.00000000e+00    1.86406250e+00    1.48218750e+00    1.02643750e+00    7.05812500e-01    6.22937500e-01    5.04437500e-01    6.95000000e-01    1.09912500e+00
    201    8.00000000e+00    1.90800000e+00    1.51362500e+00    1.03443750e+00    6.66250000e-01    6.76062500e-01    5.18062500e-01    5.75687500e-01    1.10787500e+00
    202    8.00000000e+00    1.90106250e+00    1.48793750e+00    1.11068750e+00    7.70500000e-01    5.88625000e-01    5.19687500e-01    6.09687500e-01    1.01181250e+00
    203    8.00000000e+00    1.72937500e+00    1.57118750e+00    1.13337500e+00    7.11500000e-01    5.94062500e-01    5.79000000e-01    6.73562500e-01    1.00793750e+00
    204    8.00000000e+00    1.87468750e+00    1.51356250e+00    9.75875000e-01    6.18437500e-01    6.17062500e-01    6.27875000e-01    7.17562500e-01    1.05493750e+00
    205    8.00000000e+00    1.80450000e+00    1.49887500e+00    1.02881250e+00    7.53812500e-01    6.77125000e-01    5.13375000e-01    7.00812500e-01    1.02268750e+00
    206    8.00000000e+00    1.86350000e+00    1.69600000e+00    1.04987500e+00    7.28000000e-01    7.00000000e-01    5.28062500e-01    5.48500000e-01    8.86062500e-01
    207    8.00000000e+00    1.78437500e+00    1.45818750e+00    9.70812500e-01    7.08250000e-01    6.44125000e-01    5.37937500e-01    7.35562500e-01    1.16075000e+00
    208    8.00000000e+00    1.85387500e+00    1.47393750e+00    1.07650000e+00    7.39812500e-01    6.24500000e-01    5.10500000e-01    6.70687500e-01    1.05018750e+00
    209    8.00000000e+00    1.96481250e+00    1.55706250e+00    9.00250000e-01    5.13312500e-01    5.62125000e-01    5.47500000e-01    7.49312500e-01    1.20562500e+00
    210    8.00000000e+00    1.74543750e+00    1.54456250e+00    1.09756250e+00    6.88250000e-01    7.03375000e-01    5.25562500e-01    6.27812500e-01    1.06743750e+00
    211    8.00000000e+00    1.83831250e+00    1.42918750e+00    9.26312500e-01    7.65312500e-01    6.05125000e-01    5.44000000e-01    7.48312500e-01    1.14343750e+00
    212    8.00000000e+00    1.73893750e+00    1.62043750e+00    1.02268750e+00    6.45750000e-01    8.18000000e-01    6.06187500e-01    5.93250000e-01    9.54750000e-01
    213    8.00000000e+00    1.78850000e+00    1.45156250e+00    8.97312500e-01    7.89500000e-01    6.47625000e-01    5.11750000e-01    6.76625000e-01    1.23712500e+00
    214    8.00000000e+00    1.72450000e+00    1.47431250e+00    9.26062500e-01    7.10875000e-01    7.06562500e-01    6.15375000e-01    7.42312500e-01    1.10000000e+00
    215    8.00000000e+00    1.96275000e+00    1.59425000e+00    9.09125000e-01    6.61812500e-01    6.76062500e-01    5.26500000e-01    6.06062500e-01    1.06343750e+00
    216    8.00000000e+00    1.84431250e+00    1.44618750e+00    9.52687500e-01    7.12937500e-01    7.04062500e-01    5.83687500e-01    6.65000000e-01    1.09112500e+00
    217    8.00000000e+00    1.77887500e+00    1.46118750e+00    1.01618750e+00    8.00375000e-01    7.02687500e-01    5.49687500e-01    7.17937500e-01    9.73062500e-01
    218    8.00000000e+00    1.86000000e+00    1.49581250e+00    1.08412500e+00    8.30437500e-01    7.03312500e-01    5.30375000e-01    5.52000000e-01    9.43937500e-01
    219    8.00000000e+00    1.89581250e+00    1.43275000e+00    9.23687500e-01    6.74000000e-01    7.38125000e-01    6.61312500e-01    5.41250000e-01    1.13306250e+00
    220    8.00000000e+00    1.80493750e+00    1.56806250e+00    1.06043750e+00    7.23937500e-01    6.64937500e-01    5.47375000e-01    6.48062500e-01    9.82250000e-01
    221    8.00000000e+00    1.84112500e+00    1.52225000e+00    1.08112500e+00    6.46187500e-01    6.76125000e-01    5.31250000e-01    6.01562500e-01    1.10037500e+00
    222    8.00000000e+00    1.85662500e+00    1.51862500e+00    1.08887500e+00    6.42812500e-01    6.63250000e-01    5.06625000e-01    6.38812500e-01    1.08437500e+00
    223    8.00000000e+00    1.83737500e+00    1.45256250e+00    9.60937500e-01    7.63750000e-01    6.55562500e-01    4.84187500e-01    6.64125000e-01    1.18150000e+00
    224    8.00000000e+00    1.74262500e+00    1.51931250e+00    1.13137500e+00    8.32812500e-01    6.76687500e-01    5.20562500e-01    5.87875000e-01    9.88750000e-01
    225    8.00000000e+00    1.85550000e+00    1.41500000e+00    1.04831250e+00    7.90375000e-01    6.32812500e-01    5.37125000e-01    6.24875000e-01    1.09600000e+00
    226    8.00000000e+00    1.68931250e+00    1.48362500e+00    1.04662500e+00    7.36687500e-01    6.58812500e-01    5.77375000e-01    6.99937500e-01    1.10762500e+00
    227    8.00000000e+00    1.70318750e+00    1.58518750e+00    1.08987500e+00    8.26000000e-01    5.79187500e-01    5.97625000e-01    6.62000000e-01    9.56937500e-01
    228    8.00000000e+00    1.89462500e+00    1.51487500e+00    9.41250000e-01    6.58375000e-01    7.28687500e-01    5.24937500e-01    6.27687500e-01    1.10956250e+00
    229    8.00000000e+00    1.92312500e+00    1.48925000e+00    8.68812500e-01    7.01875000e-01    8.13375000e-01    5.14562500e-01    6.38437500e-01    1.05056250e+00
    230    8.00000000e+00    1.79887500e+00    1.56868750e+00    1.03312500e+00    6.94125000e-01    7.22875000e-01    4.79562500e-01    5.97187500e-01    1.10556250e+00
    231    8.00000000e+00    1.71543750e+00    1.52637500e+00    1.09900000e+00    7.44562500e-01    5.67375000e-01    5.15000000e-01    7.10500000e-01    1.12175000e+00
    232    8.00000000e+00    1.72812500e+00    1.62743750e+00    1.12293750e+00    6.95125000e-01    6.11062500e-01    5.21750000e-01    6.52437500e-01    1.04112500e+00
    233    8.00000000e+00    1.89337500e+00    1.52950000e+00    8.81437500e-01    6.12875000e-01    6.89812500e-01    6.22125000e-01    6.24437500e-01    1.14643750e+00
    234    8.00000000e+00    1.76500000e+00    1.53587500e+00    1.03656250e+00    7.22250000e-01    7.21875000e-01    5.87375000e-01    6.77062500e-01    9.54000000e-01
    235    8.00000000e+00    1.82343750e+00    1.42375000e+00    1.06612500e+00    7.36875000e-01    7.07937500e-01    5.38500000e-01    6.38562500e-01    1.06481250e+00
    236    8.00000000e+00    1.86375000e+00    1.58262500e+00    9.09437500e-01    6.18437500e-01    6.22875000e-01    5.51750000e-01    6.95812500e-01    1.15531250e+00
    237    8.00000000e+00    1.77993750e+00    1.64018750e+00    9.57312500e-01    5.77500000e-01    7.74250000e-01    6.00187500e-01    6.02250000e-01    1.06837500e+00
    238    8.00000000e+00    1.82175000e+00    1.58443750e+00    9.83812500e-01    6.73437500e-01    6.98812500e-01    5.37625000e-01    6.80187500e-01    1.01993750e+00
    239    8.00000000e+00    1.77587500e+00    1.49181250e+00    1.12181250e+00    8.00125000e-01    7.95312500e-01    4.69250000e-01    5.72000000e-01    9.73812500e-01
    240    8.00000000e+00    1.74106250e+00    1.43562500e+00    1.11525000e+00    7.69500000e-01    6.98500000e-01    5.93437500e-01    6.26500000e-01    1.02012500e+00
    241    8.00000000e+00    1.66956250e+00    1.60400000e+00    1.09068750e+00    6.81062500e-01    7.14187500e-01    6.13875000e-01    6.69875000e-01    9.56750000e-01
    242    8.00000000e+00    1.85937500e+00    1.54575000e+00    1.07637500e+00    6.16812500e-01    6.32375000e-01    4.61000000e-01    6.97500000e-01    1.11081250e+00
    243    8.00000000e+00    1.79131250e+00    1.64881250e+00    1.14125000e+00    6.71250000e-01    6.55812500e-01    5.35437500e-01    5.50062500e-01    1.00606250e+00
    244    8.00000000e+00    1.81293750e+00    1.51262500e+00    9.88375000e-01    7.16937500e-01    8.14500000e-01    5.06250000e-01    5.85812500e-01    1.06256250e+00
    245    8.00000000e+00    1.84737500e+00    1.63012500e+00    1.09212500e+00    7.09750000e-01    6.96375000e-01    5.02562500e-01    6.01125000e-01    9.20562500e-01
    246    8.00000000e+00    1.82825000e+00    1.55731250e+00    1.09425000e+00    7.42375000e-01    6.30062500e-01    4.52937500e-01    6.51500000e-01    1.04331250e+00
    247    8.00000000e+00    1.82143750e+00    1.56556250e+00    1.09362500e+00    6.64562500e-01    6.07375000e-01    5.19000000e-01    6.38312500e-01    1.09012500e+00
    248    8.00000000e+00    1.65168750e+00    1.52868750e+00    1.11293750e+00    7.73250000e-01    6.76812500e-01    4.97250000e-01    6.16062500e-01    1.14331250e+00
    249    8.00000000e+00    1.77743750e+00    1.42081250e+00    9.89500000e-01    7.42500000e-01    6.70437500e-01    5.80562500e-01    7.27937500e-01    1.09081250e+00
    250    8.00000000e+00    1.65156250e+00    1.31306250e+00    9.92187500e-01    7.99125000e-01    7.98125000e-01    6.06812500e-01    7.54937500e-01    1.08418750e+00
    251    8.00000000e+00    1.74012500e+00    1.52837500e+00    1.01125000e+00    7.19937500e-01    6.72312500e-01    4.99250000e-01    7.20062500e-01    1.10868750e+00
    252    8.00000000e+00    1.96056250e+00    1.53712500e+00    9.09375000e-01    5.59000000e-01    7.05687500e-01    5.50500000e-01    6.48875000e-01    1.12887500e+00
    253    8.00000000e+00    1.81506250e+00    1.57043750e+00    1.06225000e+00    6.35000000e-01    5.72562500e-01    5.71937500e-01    6.82125000e-01    1.09062500e+00
    254    8.00000000e+00    1.71756250e+00    1.49900000e+00    1.04287500e+00    7.70937500e-01    7.37875000e-01    6.18500000e-01    6.65000000e-01    9.48250000e-01
    255    8.00000000e+00    1.90837500e+00    1.43331250e+00    1.01975000e+00    6.51375000e-01    5.82312500e-01    4.88750000e-01    7.13812500e-01    1.20231250e+00
    256    8.00000000e+00    1.81256250e+00    1.50481250e+00    9.70625000e-01    6.72812500e-01    6.95937500e-01    5.31312500e-01    6.85562500e-01    1.12637500e+00
    257    8.00000000e+00    1.65350000e+00    1.46412500e+00    1.03381250e+00    6.18125000e-01    6.74312500e-01    5.64812500e-01    8.17750000e-01    1.17356250e+00
    258    8.00000000e+00    1.66500000e+00    1.57487500e+00    9.37187500e-01    5.69500000e-01    6.55750000e-01    6.47312500e-01    8.15437500e-01    1.13493750e+00
    259    8.00000000e+00    1.75462500e+00    1.54693750e+00    1.06418750e+00    8.05375000e-01    7.13875000e-01    5.58250000e-01    5.47625000e-01    1.00912500e+00
    260    8.00000000e+00    1.77543750e+00    1.41650000e+00    9.25187500e-01    6.21125000e-01    8.05312500e-01    6.93250000e-01    6.62062500e-01    1.10112500e+00
    261    8.00000000e+00    1.88425000e+00    1.47600000e+00    9.39937500e-01    6.88125000e-01    6.62125000e-01    5.43125000e-01    7.59437500e-01    1.04700000e+00
    262    8.00000000e+00    1.87900000e+00    1.58118750e+00    9.65875000e-01    7.27187500e-01    6.60125000e-01    5.14562500e-01    6.18875000e-01    1.05318750e+00
    263    8.00000000e+00    1.83718750e+00    1.55743750e+00    1.00412500e+00    8.19437500e-01    6.24312500e-01    4.99625000e-01    6.18937500e-01    1.03893750e+00
    264    8.00000000e+00    1.90512500e+00    1.50718750e+00    1.00850000e+00    7.28750000e-01    6.29437500e-01    5.35125000e-01    6.46375000e-01    1.03950000e+00
    265    8.00000000e+00    1.98325000e+00    1.54487500e+00    9.21062500e-01    6.22062500e-01    5.86750000e-01    5.04937500e-01    7.30937500e-01    1.10612500e+00
    266    8.00000000e+00    1.90881250e+00    1.60787500e+00    1.06756250e+00    6.91375000e-01    6.37437500e-01    5.42937500e-01    5.66750000e-01    9.77250000e-01
    267    8.00000000e+00    1.82812500e+00    1.53025000e+00    1.06781250e+00    6.95312500e-01    6.81125000e-01    5.11750000e-01    6.47625000e-01    1.03800000e+00
    268    8.00000000e+00    1.83575000e+00    1.54956250e+00    1.05850000e+00    6.40875000e-01    6.05187500e-01    5.61437500e-01    6.35500000e-01    1.11318750e+00
    269    8.00000000e+00    1.80450000e+00    1.60000000e+00    9.72812500e-01    6.74437500e-01    5.74312500e-01    6.12375000e-01    6.82937500e-01    1.07862500e+00
    270    8.00000000e+00    1.87712500e+00    1.44093750e+00    9.79437500e-01    6.72625000e-01    7.79750000e-01    4.83312500e-01    6.65812500e-01    1.10100000e+00
    271    8.00000000e+00    1.80618750e+00    1.35768750e+00    1.05337500e+00    7.50375000e-01    7.23062500e-01    5.48125000e-01    6.35562500e-01    1.12562500e+00
    272    8.00000000e+00    1.87012500e+00    1.51456250e+00    9.84312500e-01    7.23375000e-01    6.20187500e-01    5.24312500e-01    6.32500000e-01    1.13062500e+00
    273    8.00000000e+00    1.87156250e+00    1.73037500e+00    1.01775000e+00    6.78750000e-01    6.76687500e-01    5.63187500e-01    5.69250000e-01    8.92437500e-01
    274    8.00000000e+00    1.76468750e+00    1.60100000e+00    1.06550000e+00    7.28562500e-01    6.87062500e-01    5.88000000e-01    5.98937500e-01    9.66250000e-01
    275    8.00000000e+00    1.73156250e+00    1.53231250e+00    1.09687500e+00    8.10000000e-01    6.25625000e-01    4.93500000e-01    6.42000000e-01    1.06812500e+00
    276    8.00000000e+00    1.78975000e+00    1.49337500e+00    1.06950000e+00    7.12062500e-01    6.08562500e-01    5.42625000e-01    6.44875000e-01    1.13925000e+00
    277    8.00000000e+00    1.89581250e+00    1.52875000e+00    9.87562500e-01    6.80500000e-01    6.80687500e-01    4.81437500e-01    6.61250000e-01    1.08400000e+00
    278    8.00000000e+00    1.89650000e+00    1.63600000e+00    1.01006250e+00    6.82687500e-01    5.45312500e-01    5.08375000e-01    5.99750000e-01    1.12131250e+00
    279    8.00000000e+00    1.83512500e+00    1.57206250e+00    1.07768750e+00    6.76187500e-01    5.75937500e-01    5.06687500e-01    5.92375000e-01    1.16393750e+00
    280    8.00000000e+00    1.84537500e+00    1.33862500e+00    1.07262500e+00    7.16375000e-01    6.66687500e-01    5.75687500e-01    6.82062500e-01    1.10256250e+00
    281    8.00000000e+00    1.73575000e+00    1.56000000e+00    9.31875000e-01    7.31875000e-01    6.99125000e-01    5.68125000e-01    6.90125000e-01    1.08312500e+00
    282    8.00000000e+00    1.87156250e+00    1.61125000e+00    9.92312500e-01    7.45937500e-01    6.54187500e-01    5.92250000e-01    6.01187500e-01    9.31312500e-01
    283    8.00000000e+00    1.92775000e+00    1.56993750e+00    9.76937500e-01    7.19375000e-01    6.54437500e-01    5.04062500e-01    5.79250000e-01    1.06825000e+00
    284    8.00000000e+00    1.76275000e+00    1.54775000e+00    1.00537500e+00    6.59437500e-01    6.52750000e-01    5.46500000e-01    7.33937500e-01    1.09150000e+00
    285    8.00000000e+00    1.77031250e+00    1.49962500e+00    8.99062500e-01    6.38000000e-01    6.73312500e-01    6.31625000e-01    7.55562500e-01    1.13250000e+00
    286    8.00000000e+00    1.71443750e+00    1.65237500e+00    1.02250000e+00    5.78937500e-01    6.98687500e-01    5.93000000e-01    6.61562500e-01    1.07850000e+00
    287    8.00000000e+00    1.87800000e+00    1.53387500e+00    9.92500000e-01    7.25937500e-01    6.51687500e-01    5.05562500e-01    6.17625000e-01    1.09481250e+00
    288    8.00000000e+00    1.77443750e+00    1.41000000e+00    1.08562500e+00    6.70875000e-01    6.42312500e-01    6.07437500e-01    6.93312500e-01    1.11600000e+00
    289    8.00000000e+00    1.83862500e+00    1.69656250e+00    9.98937500e-01    6.97875000e-01    6.59750000e-01    5.85937500e-01    5.86562500e-01    9.35750000e-01
    290    8.00000000e+00    1.80262500e+00    1.51575000e+00    1.08893750e+00    7.28625000e-01    7.19000000e-01    4.22125000e-01    6.59875000e-01    1.06306250e+00
    291    8.00000000e+00    1.80431250e+00    1.65056250e+00    9.69812500e-01    7.47125000e-01    7.26250000e-01    4.81687500e-01    5.59125000e-01    1.06112500e+00
    292    8.00000000e+00    1.75868750e+00    1.49031250e+00    9.79125000e-01    6.65437500e-01    6.28000000e-01    5.32250000e-01    6.97937500e-01    1.24825000e+00
    293    8.00000000e+00    1.80800000e+00    1.49631250e+00    9.15375000e-01    6.77937500e-01    6.14000000e-01    6.02687500e-01    7.50687500e-01    1.13500000e+00
    294    8.00000000e+00    1.88493750e+00    1.45362500e+00    9.07187500e-01    5.49875000e-01    6.74875000e-01    6.03562500e-01    7.42187500e-01    1.18375000e+00
    295    8.00000000e+00    1.66925000e+00    1.53006250e+00    1.07056250e+00    6.52875000e-01    6.71125000e-01    6.05062500e-01    7.28250000e-01    1.07281250e+00
    296    8.00000000e+00    1.90131250e+00    1.52031250e+00    9.99625000e-01    6.53812500e-01    6.82750000e-01    5.44937500e-01    6.16937500e-01    1.08031250e+00
    297    8.00000000e+00    1.86950000e+00    1.46300000e+00    9.80937500e-01    6.92125000e-01    7.15875000e-01    5.68625000e-01    6.06187500e-01    1.10375000e+00
    298    8.00000000e+00    1.79581250e+00    1.55950000e+00    1.04312500e+00    6.82562500e-01    6.89437500e-01    5.64625000e-01    6.98437500e-01    9.66500000e-01
    299    8.00000000e+00    1.61950000e+00    1.61100000e+00    1.11225000e+00    6.98312500e-01    6.48187500e-01    5.93312500e-01    6.73687500e-01    1.04375000e+00
    300    8.00000000e+00    1.74050000e+00    1.43893750e+00    1.10487500e+00    7.10812500e-01    5.90125000e-01    5.76375000e-01    7.41187500e-01    1.09718750e+00
    301    8.00000000e+00    1.88362500e+00    1.47031250e+00    1.07868750e+00    6.70750000e-01    7.08812500e-01    5.53937500e-01    6.25062500e-01    1.00881250e+00
    302    8.00000000e+00    1.98106250e+00    1.40143750e+00    1.00650000e+00    6.27812500e-01    6.66875000e-01    5.26312500e-01    6.33250000e-01    1.15675000e+00
    303    8.00000000e+00    1.72937500e+00    1.57025000e+00    1.12168750e+00    8.47437500e-01    6.08937500e-01    5.24562500e-01    6.07000000e-01    9.90750000e-01
    304    8.00000000e+00    1.78743750e+00    1.49050000e+00    1.08918750e+00    8.88000000e-01    6.55812500e-01    4.93437500e-01    6.02125000e-01    9.93500000e-01
    305    8.00000000e+00    1.73118750e+00    1.50787500e+00    1.15262500e+00    8.11187500e-01    6.86687500e-01    5.24000000e-01    5.89812500e-01    9.96625000e-01
    306    8.00000000e+00    1.78856250e+00    1.63118750e+00    1.04537500e+00    7.40437500e-01    6.27562500e-01    5.00687500e-01    6.43875000e-01    1.02231250e+00
    307    8.00000000e+00    1.81893750e+00    1.36981250e+00    9.84750000e-01    6.86375000e-01    7.13875000e-01    5.21812500e-01    6.92250000e-01    1.21218750e+00
    308    8.00000000e+00    1.90256250e+00    1.48093750e+00    1.01950000e+00    5.89812500e-01    6.37562500e-01    4.90750000e-01    7.46437500e-01    1.13243750e+00
    309    8.00000000e+00    1.78793750e+00    1.51393750e+00    1.08818750e+00    8.31500000e-01    7.53125000e-01    4.54687500e-01    5.58062500e-01    1.01256250e+00
    310    8.00000000e+00    1.79437500e+00    1.52862500e+00    1.03837500e+00    6.78000000e-01    7.85437500e-01    5.59500000e-01    5.71750000e-01    1.04393750e+00
    311    8.00000000e+00    1.87031250e+00    1.66400000e+00    9.61625000e-01    6.53312500e-01    6.14250000e-01    4.95125000e-01    6.82125000e-01    1.05925000e+00
    312    8.00000000e+00    1.72025000e+00    1.61681250e+00    9.88687500e-01    7.62437500e-01    6.80687500e-01    4.92000000e-01    6.63062500e-01    1.07606250e+00
    313    8.00000000e+00    1.78043750e+00    1.51518750e+00    1.01162500e+00    6.77375000e-01    6.36375000e-01    5.77000000e-01    7.26375000e-01    1.07562500e+00
    314    8.00000000e+00    2.00475000e+00    1.54856250e+00    9.45687500e-01    6.05562500e-01    6.85750000e-01    5.03312500e-01    6.08250000e-01    1.09812500e+00
    315    8.00000000e+00    1.93262500e+00    1.51581250e+00    9.90875000e-01    6.22937500e-01    6.98375000e-01    5.29187500e-01    6.74875000e-01    1.03531250e+00
    316    8.00000000e+00    1.90375000e+00    1.54212500e+00    1.01437500e+00    6.34687500e-01    6.16000000e-01    4.65125000e-01    6.17562500e-01    1.20637500e+00
    317    8.00000000e+00    1.98200000e+00    1.69137500e+00    1.00318750e+00    6.02437500e-01    6.66687500e-01    4.99250000e-01    5.50687500e-01    1.00437500e+00
    318    8.00000000e+00    1.87662500e+00    1.47831250e+00    9.47937500e-01    6.38375000e-01    7.06687500e-01    5.74312500e-01    6.57812500e-01    1.11993750e+00
    319    8.00000000e+00    1.87275000e+00    1.50262500e+00    9.35125000e-01    6.14687500e-01    6.47437500e-01    5.84937500e-01    6.74562500e-01    1.16787500e+00
    320    8.00000000e+00    1.81593750e+00    1.40475000e+00    9.70250000e-01    6.52875000e-01    5.89562500e-01    5.91625000e-01    7.78812500e-01    1.19618750e+00
    321    8.00000000e+00    1.87362500e+00    1.52756250e+00    1.10268750e+00    7.54500000e-01    6.37500000e-01    5.16375000e-01    5.92125000e-01    9.95625000e-01
    322    8.00000000e+00    1.96568750e+00    1.66181250e+00    1.03443750e+00    7.35250000e-01    6.60250000e-01    4.19562500e-01    5.55125000e-01    9.67875000e-01
    323    8.00000000e+00    1.76918750e+00    1.61162500e+00    1.08275000e+00    7.48375000e-01    7.18562500e-01    4.98312500e-01    6.45375000e-01    9.25812500e-01
    324    8.00000000e+00    1.94456250e+00    1.49162500e+00    8.95562500e-01    6.02625000e-01    7.95625000e-01    5.74812500e-01    6.53062500e-01    1.04212500e+00
    325    8.00000000e+00    1.76368750e+00    1.51393750e+00    1.01981250e+00    7.36312500e-01    7.11000000e-01    5.27625000e-01    7.15750000e-01    1.01187500e+00
    326    8.00000000e+00    2.01343750e+00    1.56343750e+00    8.30000000e-01    5.92500000e-01    5.92125000e-01    5.51687500e-01    7.31312500e-01    1.12550000e+00
    327    8.00000000e+00    1.81212500e+00    1.53431250e+00    1.05450000e+00    6.69812500e-01    5.72312500e-01    5.46187500e-01    6.60937500e-01    1.14981250e+00
    328    8.00000000e+00    1.77162500e+00    1.46550000e+00    1.13468750e+00    6.76562500e-01    6.79937500e-01    5.56625000e-01    6.44625000e-01    1.07043750e+00
