#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
       251   -1.0485173463e+01    1.1025401472e+02   -2.2172536221e+01    1.1687362758e+01   -2.6826376734e+00   -1.2775667390e+01   -7.3280330750e+00    6.1380191718e-01   -1.1941991404e+00    1.2800000000e+04    6.4692142007e-01    7.4280273437e-01
       252   -1.0503776656e+01    1.1061268918e+02   -2.2148093582e+01    1.1644316926e+01   -2.6671633667e+00   -1.2775667390e+01   -7.3654486362e+00    6.6018581080e-01   -1.7464552465e+00    1.2800000000e+04    6.4754927619e-01    7.4415039062e-01
       253   -1.0499338451e+01    1.1055105164e+02   -2.2204987624e+01    1.1705649173e+01   -2.6777562938e+00   -1.2775667390e+01   -7.4044408750e+00    6.5287693523e-01    7.5199503401e-02    1.2800000000e+04    6.4704601406e-01    7.4252441406e-01
       254   -1.0504824822e+01    1.1067342982e+02   -2.2170227709e+01    1.1665402887e+01   -2.6633350546e+00   -1.2775667390e+01   -7.3854693352e+00    6.5424407091e-01   -7.7983877600e-01    1.2800000000e+04    6.4892025968e-01    7.4257812500e-01
       255   -1.0504675502e+01    1.1066610984e+02   -2.2227311993e+01    1.1722636491e+01   -2.6632296503e+00   -1.2775667390e+01   -7.4515719258e+00    6.6315697326e-01   -1.0651599270e+00    1.2800000000e+04    6.4749248094e-01    7.4252929688e-01
       256   -1.0487465620e+01    1.1029381526e+02   -2.2158077229e+01    1.1670611608e+01   -2.6776733725e+00   -1.2775667390e+01   -7.3213706487e+00    6.1663418250e-01   -1.2626722780e+00    1.2800000000e+04    6.4788143856e-01    7.4286132812e-01
       257   -1.0503371912e+01    1.1062875887e+02   -2.2292471682e+01    1.1789099770e+01   -2.6789438746e+00   -1.2775667390e+01   -7.5168772866e+00    6.7901686926e-01   -8.0325188879e-01    1.2800000000e+04    6.4791260138e-01    7.4250976562e-01
       258   -1.0504543823e+01    1.1064574724e+02   -2.2156093038e+01    1.1651549215e+01   -2.6719103024e+00   -1.2775667390e+01   -7.3606961375e+00    6.5218079182e-01    4.9009663159e-01    1.2800000000e+04    6.4777943683e-01    7.4382324219e-01
       259   -1.0501400100e+01    1.1057645344e+02   -2.2177271543e+01    1.1675871443e+01   -2.6758912053e+00   -1.2775667390e+01   -7.3884325103e+00    6.6271956290e-01   -4.6688307492e-01    1.2800000000e+04    6.4849105406e-01    7.4443359375e-01
       260   -1.0493192208e+01    1.1040719257e+02   -2.2239738344e+01    1.1746546137e+01   -2.6757933428e+00   -1.2775667390e+01   -7.4426835264e+00    6.5440591509e-01   -1.6805932099e+00    1.2800000000e+04    6.4695126850e-01    7.4252441406e-01
       261   -1.0501598640e+01    1.1059376701e+02   -2.2125168710e+01    1.1623570070e+01   -2.6823257826e+00   -1.2775667390e+01   -7.3119582754e+00    6.4478273773e-01   -9.8048673233e-01    1.2800000000e+04    6.4773923180e-01    7.4423339844e-01
       262   -1.0493163799e+01    1.1039072787e+02   -2.2173532026e+01    1.1680368227e+01   -2.6752930596e+00   -1.2775667390e+01   -7.3403753447e+00    6.1780376872e-01   -1.9566164142e+00    1.2800000000e+04    6.4819634413e-01    7.4287597656e-01
       263   -1.0495801471e+01    1.1050867729e+02   -2.2273124303e+01    1.1777322832e+01   -2.6460006363e+00   -1.2775667390e+01   -7.5210337079e+00    6.6957743128e-01    1.5505234176e+00    1.2800000000e+04    6.4806736419e-01    7.4327148438e-01
       264   -1.0501103120e+01    1.1055627765e+02   -2.2216223988e+01    1.1715120868e+01   -2.6708608539e+00   -1.2775667390e+01   -7.4165890928e+00    6.4689334839e-01   -2.1573040903e+00    1.2800000000e+04    6.4924773631e-01    7.4083984375e-01
       265   -1.0502904395e+01    1.1069998468e+02   -2.2156875703e+01    1.1653971308e+01   -2.6699930045e+00   -1.2775667390e+01   -7.3405409318e+00    6.2932562333e-01   -6.6693621016e-01    1.2800000000e+04    6.4803215775e-01    7.4294433594e-01
       266   -1.0502000747e+01    1.1059381736e+02   -2.2246050469e+01    1.1744049722e+01   -2.6681669854e+00   -1.2775667390e+01   -7.4008438265e+00    5.9862773312e-01   -1.1157085129e+00    1.2800000000e+04    6.4708332049e-01    7.4178222656e-01
       267   -1.0500116588e+01    1.1054162286e+02   -2.2137796875e+01    1.1637680288e+01   -2.6699973798e+00   -1.2775667390e+01   -7.3190232661e+00    6.2689116062e-01   -1.5281394795e+00    1.2800000000e+04    6.4610904593e-01    7.4419921875e-01
       268   -1.0491702248e+01    1.1038035650e+02   -2.2160482419e+01    1.1668780171e+01   -2.6752222952e+00   -1.2775667390e+01   -7.3519124932e+00    6.4231975986e-01   -7.8351542595e-01    1.2800000000e+04    6.4708347563e-01    7.4335449219e-01
       269   -1.0499071702e+01    1.1051837019e+02   -2.2217991846e+01    1.1718920145e+01   -2.6412690961e+00   -1.2775667390e+01   -7.4263557224e+00    6.2530036251e-01   -1.0559579120e+00    1.2800000000e+04    6.4712934713e-01    7.4390136719e-01
       270   -1.0495791581e+01    1.1045287492e+02   -2.2094339109e+01    1.1598547528e+01   -2.6656774807e+00   -1.2775667390e+01   -7.2832944988e+00    6.3030026059e-01   -1.9652064780e+00    1.2800000000e+04    6.4923440319e-01    7.4414062500e-01
       271   -1.0489177674e+01    1.1030796407e+02   -2.2262792623e+01    1.1773614949e+01   -2.6865955411e+00   -1.2775667390e+01   -7.4214747693e+00    6.2094507756e-01   -9.2000581565e-01    1.2800000000e+04    6.4661858793e-01    7.3995117188e-01
       272   -1.0503766572e+01    1.1063104395e+02   -2.2256294907e+01    1.1752528335e+01   -2.6792248122e+00   -1.2775667390e+01   -7.4681699736e+00    6.6676726924e-01   -1.7495855154e+00    1.2800000000e+04    6.4761551750e-01    7.4193359375e-01
       273   -1.0495857345e+01    1.1046648137e+02   -2.2264862093e+01    1.1769004748e+01   -2.6318808305e+00   -1.2775667390e+01   -7.4961930635e+00    6.3887919131e-01   -2.1017729353e+00    1.2800000000e+04    6.4849792313e-01    7.4288574219e-01
       274   -1.0506680027e+01    1.1067325755e+02   -2.2312636897e+01    1.1805956870e+01   -2.6651453550e+00   -1.2775667390e+01   -7.4838299797e+00    6.1200582815e-01   -1.9002803954e+00    1.2800000000e+04    6.4682900312e-01    7.4265136719e-01
       275   -1.0498360920e+01    1.1052147446e+02   -2.2320810675e+01    1.1822449755e+01   -2.6767740259e+00   -1.2775667390e+01   -7.5558087494e+00    6.8743949068e-01   -1.6148916534e+00    1.2800000000e+04    6.4805184019e-01    7.4324707031e-01
       276   -1.0504511064e+01    1.1066861211e+02   -2.2212840041e+01    1.1708328977e+01   -2.6727385378e+00   -1.2775667390e+01   -7.4127727158e+00    6.4833860253e-01    3.1202260090e-01    1.2800000000e+04    6.5590644600e-01    7.4379882813e-01
       277   -1.0511097548e+01    1.1078931705e+02   -2.2177076388e+01    1.1665978840e+01   -2.6753434561e+00   -1.2775667390e+01   -7.3802283015e+00    6.5416276009e-01   -1.2637362019e+00    1.2800000000e+04    6.4968403999e-01    7.4333984375e-01
       278   -1.0501364387e+01    1.1056992049e+02   -2.2244063600e+01    1.1742699212e+01   -2.6589886941e+00   -1.2775667390e+01   -7.4469165483e+00    6.3750903301e-01   -2.3204521755e+00    1.2800000000e+04    6.4817799000e-01    7.4237304687e-01
       279   -1.0504825420e+01    1.1064742526e+02   -2.2224502387e+01    1.1719676967e+01   -2.6582755716e+00   -1.2775667390e+01   -7.4687515027e+00    6.7819207750e-01   -5.0313202400e-01    1.2800000000e+04    6.4775562749e-01    7.4421386719e-01
       280   -1.0510912402e+01    1.1078929351e+02   -2.2156717204e+01    1.1645804802e+01   -2.6801835263e+00   -1.2775667390e+01   -7.3385870229e+00    6.3772073500e-01   -1.0334692149e+00    1.2800000000e+04    6.4724507563e-01    7.4447265625e-01
       281   -1.0507131027e+01    1.1071432683e+02   -2.2292997207e+01    1.1785866180e+01   -2.6738916537e+00   -1.2775667390e+01   -7.5011841305e+00    6.5774596771e-01    4.9238094687e-01    1.2800000000e+04    6.4776698612e-01    7.4166015625e-01
       282   -1.0499817791e+01    1.1052320825e+02   -2.2225064572e+01    1.1725246781e+01   -2.6749475536e+00   -1.2775667390e+01   -7.4126388246e+00    6.3818919595e-01   -1.8889276131e+00    1.2800000000e+04    6.4776127893e-01    7.4275390625e-01
       283   -1.0503031843e+01    1.1061333398e+02   -2.2161314568e+01    1.1658282726e+01   -2.6706231769e+00   -1.2775667390e+01   -7.3609991930e+00    6.4597519163e-01   -7.2339739448e-01    1.2800000000e+04    6.4802788500e-01    7.4126953125e-01
       284   -1.0501808687e+01    1.1058678866e+02   -2.2258425759e+01    1.1756617073e+01   -2.6699423793e+00   -1.2775667390e+01   -7.4848858803e+00    6.7206989062e-01   -1.9782045179e+00    1.2800000000e+04    6.4753352692e-01    7.4217773437e-01
       285   -1.0509327073e+01    1.1071929492e+02   -2.2155592829e+01    1.1646265756e+01   -2.6968383491e+00   -1.2775667390e+01   -7.3323243644e+00    6.4923727492e-01   -1.3906643118e+00    1.2800000000e+04    6.4904760587e-01    7.4399902344e-01
       286   -1.0496461538e+01    1.1049319636e+02   -2.2176313169e+01    1.1679851631e+01   -2.6767985710e+00   -1.2775667390e+01   -7.3754183388e+00    6.5157113083e-01   -3.2050690449e-01    1.2800000000e+04    6.4701437062e-01    7.4282226563e-01
       287   -1.0506892809e+01    1.1069518000e+02   -2.2271678447e+01    1.1764785638e+01   -2.6868339229e+00   -1.2775667390e+01   -7.4353608479e+00    6.2618371344e-01   -1.4221345480e+00    1.2800000000e+04    6.4709824399e-01    7.4325195312e-01
       288   -1.0501771719e+01    1.1058282844e+02   -2.2136544621e+01    1.1634772902e+01   -2.6809739935e+00   -1.2775667390e+01   -7.3309461865e+00    6.5104294941e-01   -9.9900028142e-01    1.2800000000e+04    6.4683315100e-01    7.4283691406e-01
       289   -1.0504829088e+01    1.1072483018e+02   -2.2177869045e+01    1.1673039957e+01   -2.6976975705e+00   -1.2775667390e+01   -7.3515806192e+00    6.4707653476e-01   -7.7730564973e-01    1.2800000000e+04    6.4831984287e-01    7.4258789062e-01
       290   -1.0492818752e+01    1.1040425200e+02   -2.2193609407e+01    1.1700790656e+01   -2.6553022227e+00   -1.2775667390e+01   -7.3814437620e+00    6.1880396746e-01   -6.1856323140e-02    1.2800000000e+04    6.4713871676e-01    7.4338378906e-01
       291   -1.0501124549e+01    1.1059625006e+02   -2.2112180907e+01    1.1611056358e+01   -2.6804400359e+00   -1.2775667390e+01   -7.3370636838e+00    6.8099020300e-01   -2.7838218037e-01    1.2800000000e+04    6.4808347663e-01    7.4286621094e-01
       292   -1.0505639723e+01    1.1070822569e+02   -2.2291719214e+01    1.1786079491e+01   -2.6428072609e+00   -1.2775667390e+01   -7.5387565993e+00    6.6551203607e-01    5.1163486486e-01    1.2800000000e+04    6.4823708543e-01    7.4133300781e-01
       293   -1.0499513794e+01    1.1053506991e+02   -2.2195420023e+01    1.1695906228e+01   -2.6746842754e+00   -1.2775667390e+01   -7.3799875114e+00    6.3491915446e-01   -1.5320115807e+00    1.2800000000e+04    6.4794143632e-01    7.4408691406e-01
       294   -1.0497006281e+01    1.1056048315e+02   -2.2198639827e+01    1.1701633546e+01   -2.6656668724e+00   -1.2775667390e+01   -7.3964855627e+00    6.3917999779e-01    4.4423137436e+00    1.2800000000e+04    6.4789638212e-01    7.4145996094e-01
       295   -1.0493928749e+01    1.1040602103e+02   -2.2134312159e+01    1.1640383410e+01   -2.6653193237e+00   -1.2775667390e+01   -7.3508474242e+00    6.5752197954e-01   -1.7183848808e+00    1.2800000000e+04    6.4627811069e-01    7.4402343750e-01
       296   -1.0500882359e+01    1.1064173594e+02   -2.2268578244e+01    1.1767695885e+01   -2.6541822977e+00   -1.2775667390e+01   -7.4784086043e+00    6.3968004849e-01   -1.8134116155e+00    1.2800000000e+04    6.4817318406e-01    7.4240234375e-01
       297   -1.0498566255e+01    1.1055583350e+02   -2.2239835333e+01    1.1741269078e+01   -2.6694708340e+00   -1.2775667390e+01   -7.4219377363e+00    6.2724062701e-01    4.1773608751e-01    1.2800000000e+04    6.4817990231e-01    7.4169433594e-01
       298   -1.0490358774e+01    1.1035348120e+02   -2.2188817386e+01    1.1698458612e+01   -2.6605306183e+00   -1.2775667390e+01   -7.4138322533e+00    6.6121287536e-01   -1.2460994529e+00    1.2800000000e+04    6.4816647282e-01    7.4203613281e-01
       299   -1.0500762667e+01    1.1060545044e+02   -2.2222053048e+01    1.1721290381e+01   -2.6542604198e+00   -1.2775667390e+01   -7.4471973371e+00    6.5507209869e-01   -1.0524940111e+00    1.2800000000e+04    6.4853538336e-01    7.4282226563e-01
       300   -1.0498474434e+01    1.1052500639e+02   -2.2216074330e+01    1.1717599896e+01   -2.6811662704e+00   -1.2775667390e+01   -7.4124926178e+00    6.5325194854e-01   -9.7423315811e-01    1.2800000000e+04    6.4594602906e-01    7.4132324219e-01
       301   -1.0498272340e+01    1.1050487485e+02   -2.2220150573e+01    1.1721878233e+01   -2.6841170670e+00   -1.2775667390e+01   -7.3906782131e+00    6.3031209735e-01   -7.8473392314e-01    1.2800000000e+04    6.4821459688e-01    7.4195800781e-01
       302   -1.0500210722e+01    1.1057111277e+02   -2.2201872074e+01    1.1701661352e+01   -2.6752301345e+00   -1.2775667390e+01   -7.3929605901e+00    6.4198604080e-01   -1.7667346020e+00    1.2800000000e+04    6.4757285431e-01    7.4160644531e-01
       303   -1.0497097237e+01    1.1049193067e+02   -2.2190715000e+01    1.1693617763e+01   -2.6704831080e+00   -1.2775667390e+01   -7.4047757626e+00    6.6021126068e-01   -8.6523420556e-01    1.2800000000e+04    6.4650027556e-01    7.4156738281e-01
       304   -1.0501753735e+01    1.1062583060e+02   -2.2228072065e+01    1.1726318330e+01   -2.6807723257e+00   -1.2775667390e+01   -7.4082424080e+00    6.3661005888e-01   -4.2823846966e-01    1.2800000000e+04    6.4709672912e-01    7.4101074219e-01
       305   -1.0499726005e+01    1.1051943266e+02   -2.2132976126e+01    1.1633250121e+01   -2.6761608455e+00   -1.2775667390e+01   -7.3212821438e+00    6.4013425332e-01   -1.6104473279e+00    1.2800000000e+04    6.4797465101e-01    7.4213378906e-01
       306   -1.0495700240e+01    1.1047156117e+02   -2.2263960124e+01    1.1768259884e+01   -2.6751750640e+00   -1.2775667390e+01   -7.4409406640e+00    6.2782299405e-01   -3.2980813245e-01    1.2800000000e+04    6.4727259632e-01    7.4246093750e-01
       307   -1.0497473334e+01    1.1048298439e+02   -2.2145278977e+01    1.1647805643e+01   -2.6733905630e+00   -1.2775667390e+01   -7.3345269521e+00    6.3830592865e-01   -1.5230999992e+00    1.2800000000e+04    6.4871837874e-01    7.4371582031e-01
       308   -1.0506106299e+01    1.1066555909e+02   -2.2240645668e+01    1.1734539368e+01   -2.6724937925e+00   -1.2775667390e+01   -7.4381750673e+00    6.4569058246e-01   -1.0064582607e+00    1.2800000000e+04    6.4818903400e-01    7.4322265625e-01
       309   -1.0495762132e+01    1.1044661264e+02   -2.2184811205e+01    1.1689049072e+01   -2.6774786090e+00   -1.2775667390e+01   -7.3659633845e+00    6.3429817900e-01   -1.7756777695e+00    1.2800000000e+04    6.4690447699e-01    7.4329589844e-01
       310   -1.0490433383e+01    1.1034483427e+02   -2.2168970094e+01    1.1678536711e+01   -2.6584683743e+00   -1.2775667390e+01   -7.3977110042e+00    6.6287667430e-01   -1.8471252911e+00    1.2800000000e+04    6.4879043188e-01    7.4412597656e-01
       311   -1.0501123043e+01    1.1055499367e+02   -2.2198365431e+01    1.1697242388e+01   -2.6795583054e+00   -1.2775667390e+01   -7.4034748565e+00    6.6033512067e-01   -1.5937948300e+00    1.2800000000e+04    6.4839572788e-01    7.4343750000e-01
       312   -1.0498666701e+01    1.1052774773e+02   -2.2110211862e+01    1.1611545160e+01   -2.6697468281e+00   -1.2775667390e+01   -7.3308993642e+00    6.6610172092e-01   -7.0000026791e-01    1.2800000000e+04    6.4790166951e-01    7.4411132813e-01
       313   -1.0498104580e+01    1.1052137376e+02   -2.2148267163e+01    1.1650162583e+01   -2.6584419267e+00   -1.2775667390e+01   -7.3561547852e+00    6.4199693921e-01   -1.5468764688e+00    1.2800000000e+04    6.4818770163e-01    7.4348144531e-01
       314   -1.0506257204e+01    1.1072948757e+02   -2.2196302101e+01    1.1690044897e+01   -2.6591917475e+00   -1.2775667390e+01   -7.4445322374e+00    6.8308927390e-01    3.7555074429e+01    1.2800000000e+04    6.4727710300e-01    7.4467285156e-01
       315   -1.0498733398e+01    1.1082399270e+02   -2.2267283527e+01    1.1768550130e+01   -2.6638344938e+00   -1.2775667390e+01   -7.4732214110e+00    6.4543976764e-01    4.3292012678e+01    1.2800000000e+04    6.4912343769e-01    7.4287109375e-01
       316   -1.0506355501e+01    1.1069144213e+02   -2.2213362745e+01    1.1707007244e+01   -2.6887445071e+00   -1.2775667390e+01   -7.4181151850e+00    6.6916433733e-01   -7.7647765646e-01    1.2800000000e+04    6.4622920163e-01    7.4323730469e-01
       317   -1.0490707087e+01    1.1034672003e+02   -2.2245953560e+01    1.1755246472e+01   -2.6853782928e+00   -1.2775667390e+01   -7.4155473689e+00    6.3063949236e-01   -2.1744814117e+00    1.2800000000e+04    6.4714629075e-01    7.4370117188e-01
       318   -1.0502320583e+01    1.1060607781e+02   -2.2185654471e+01    1.1683333888e+01   -2.6673761923e+00   -1.2775667390e+01   -7.4016721478e+00    6.5906125893e-01   -1.5511708649e+00    1.2800000000e+04    6.4917637644e-01    7.4286132813e-01
       319   -1.0507949855e+01    1.1071241173e+02   -2.2195341418e+01    1.1687391563e+01   -2.7050779662e+00   -1.2775667390e+01   -7.3668670168e+00    6.5227095490e-01   -1.6127113523e+00    1.2800000000e+04    6.4676302438e-01    7.4260253906e-01
       320   -1.0503047351e+01    1.1059309487e+02   -2.2216690688e+01    1.1713643337e+01   -2.6616427257e+00   -1.2775667390e+01   -7.4156431526e+00    6.3626258087e-01   -1.3694431064e+00    1.2800000000e+04    6.4675530657e-01    7.4406738281e-01
       321   -1.0497583501e+01    1.1050515196e+02   -2.2205459071e+01    1.1707875570e+01   -2.6454617911e+00   -1.2775667390e+01   -7.4262398327e+00    6.4190994286e-01   -9.9812646850e-01    1.2800000000e+04    6.4759113856e-01    7.4212890625e-01
       322   -1.0501525873e+01    1.1060401083e+02   -2.2188090321e+01    1.1686564448e+01   -2.6771259430e+00   -1.2775667390e+01   -7.3660235705e+00    6.3072658274e-01   -1.2961298947e+00    1.2800000000e+04    6.4656634150e-01    7.4309082031e-01
       323   -1.0508689133e+01    1.1073974780e+02   -2.2218401816e+01    1.1709712683e+01   -2.6733662033e+00   -1.2775667390e+01   -7.4198638670e+00    6.5049564476e-01   -1.5235620731e+00    1.2800000000e+04    6.4805299306e-01    7.4338378906e-01
       324   -1.0496655826e+01    1.1050408716e+02   -2.2195500628e+01    1.1698844802e+01   -2.6765876829e+00   -1.2775667390e+01   -7.3829156395e+00    6.3967008481e-01   -9.7873164033e-01    1.2800000000e+04    6.4748634994e-01    7.4270507812e-01
       325   -1.0502294868e+01    1.1060323797e+02   -2.2132950948e+01    1.1630656080e+01   -2.6726838289e+00   -1.2775667390e+01   -7.3425152802e+00    6.5791555138e-01   -1.0761826138e+00    1.2800000000e+04    6.4848319350e-01    7.4203613281e-01
       326   -1.0496645490e+01    1.1053567933e+02   -2.2153161419e+01    1.1656515928e+01   -2.6808096226e+00   -1.2775667390e+01   -7.3606176834e+00    6.6393327727e-01    1.6430957689e+00    1.2800000000e+04    6.4685374119e-01    7.4392578125e-01
       327   -1.0495547657e+01    1.1045622931e+02   -2.2247908596e+01    1.1752360939e+01   -2.6697883754e+00   -1.2775667390e+01   -7.4557550440e+00    6.5330221398e-01   -1.8599787571e+00    1.2800000000e+04    6.4718194131e-01    7.4260253906e-01
       328   -1.0501855331e+01    1.1060600483e+02   -2.2131833076e+01    1.1629977744e+01   -2.6674883948e+00   -1.2775667390e+01   -7.3545487574e+00    6.6587146689e-01   -8.8101659713e-01    1.2800000000e+04    6.4802495550e-01    7.4371093750e-01
       329   -1.0502452679e+01    1.1059763006e+02   -2.2186160080e+01    1.1683707401e+01   -2.6542201940e+00   -1.2775667390e+01   -7.3992407224e+00    6.4296822695e-01   -1.0317632363e+00    1.2800000000e+04    6.4753136049e-01    7.4197753906e-01
       330   -1.0503091226e+01    1.1062319503e+02   -2.2154519743e+01    1.1651428518e+01   -2.6472279078e+00   -1.2775667390e+01   -7.3582601887e+00    6.2663574323e-01   -4.3657994113e-01    1.2800000000e+04    6.4758871026e-01    7.4371093750e-01
       331   -1.0501535406e+01    1.1060017658e+02   -2.2174702729e+01    1.1673167323e+01   -2.6778377555e+00   -1.2775667390e+01   -7.3591976323e+00    6.3800004884e-01   -8.9185651886e-01    1.2800000000e+04    6.4797298963e-01    7.4135253906e-01
       332   -1.0495556914e+01    1.1042628669e+02   -2.2192165460e+01    1.1696608545e+01   -2.6687938860e+00   -1.2775667390e+01   -7.3922090810e+00    6.4450489763e-01   -1.7859393831e+00    1.2800000000e+04    6.4890801881e-01    7.4449218750e-01
       333   -1.0496772852e+01    1.1047450699e+02   -2.2206161680e+01    1.1709388827e+01   -2.6674251944e+00   -1.2775667390e+01   -7.4334306052e+00    6.7036150993e-01   -7.9455384380e-01    1.2800000000e+04    6.4845982725e-01    7.4370117188e-01
       334   -1.0509280563e+01    1.1074716995e+02   -2.2203282299e+01    1.1694001736e+01   -2.6931490732e+00   -1.2775667390e+01   -7.3794826085e+00    6.4501677305e-01   -9.1970110083e-01    1.2800000000e+04    6.4740190037e-01    7.4320800781e-01
       335   -1.0489892414e+01    1.1036765043e+02   -2.2256949555e+01    1.1767057141e+01   -2.6760883843e+00   -1.2775667390e+01   -7.4451812556e+00    6.3998747492e-01    5.1603071154e+00    1.2800000000e+04    6.4843623012e-01    7.4385742188e-01
       336   -1.0497199065e+01    1.1047556439e+02   -2.2191951004e+01    1.1694751938e+01   -2.6431394081e+00   -1.2775667390e+01   -7.3766286215e+00    6.0348441588e-01   -2.1686130191e+00    1.2800000000e+04    6.4793591206e-01    7.4284667969e-01
       337   -1.0492882341e+01    1.1044735491e+02   -2.2210545185e+01    1.1717662844e+01   -2.6825879374e+00   -1.2775667390e+01   -7.3737471711e+00    6.2145731341e-01   -5.5376655673e-01    1.2800000000e+04    6.4696778250e-01    7.4255371094e-01
       338   -1.0503251474e+01    1.1064615142e+02   -2.2229462358e+01    1.1726210884e+01   -2.6812822038e+00   -1.2775667390e+01   -7.4007741168e+00    6.2826135305e-01   -1.1814337903e+00    1.2800000000e+04    6.4735753670e-01    7.4270507812e-01
       339   -1.0506786034e+01    1.1070365097e+02   -2.2203982690e+01    1.1697196657e+01   -2.6837154573e+00   -1.2775667390e+01   -7.4206344013e+00    6.7603455832e-01   -2.1684967500e+00    1.2800000000e+04    6.4657140281e-01    7.4253417969e-01
       340   -1.0493129944e+01    1.1040483356e+02   -2.2102659029e+01    1.1609529085e+01   -2.6786994354e+00   -1.2775667390e+01   -7.2973140828e+00    6.4902187935e-01   -1.0501325177e+00    1.2800000000e+04    6.4778767738e-01    7.4390625000e-01
       341   -1.0500040812e+01    1.1054659012e+02   -2.2222915986e+01    1.1722875174e+01   -2.6617645471e+00   -1.2775667390e+01   -7.4378012243e+00    6.5231717539e-01    3.1758462751e-01    1.2800000000e+04    6.4743649376e-01    7.4166503906e-01
       342   -1.0501149304e+01    1.1056295985e+02   -2.2252296924e+01    1.1751147619e+01   -2.6655891014e+00   -1.2775667390e+01   -7.4405858826e+00    6.2954545056e-01   -1.3119812798e+00    1.2800000000e+04    6.4836500044e-01    7.4255371094e-01
       343   -1.0496064617e+01    1.1046362731e+02   -2.2153928731e+01    1.1657864114e+01   -2.6724461448e+00   -1.2775667390e+01   -7.3492055208e+00    6.4339032475e-01   -2.9834427940e-01    1.2800000000e+04    6.4750386669e-01    7.4181640625e-01
       344   -1.0499478022e+01    1.1054226985e+02   -2.2219509650e+01    1.1720031628e+01   -2.6570665817e+00   -1.2775667390e+01   -7.4454440195e+00    6.5866834135e-01   -1.5817795770e+00    1.2800000000e+04    6.4723909074e-01    7.4188476562e-01
       345   -1.0489807153e+01    1.1037405107e+02   -2.2326844656e+01    1.1837037503e+01   -2.6509952651e+00   -1.2775667390e+01   -7.5225033310e+00    6.2232133015e-01   -1.4415640066e+00    1.2800000000e+04    6.4824657675e-01    7.4190429687e-01
       346   -1.0496999873e+01    1.1051148371e+02   -2.2235039643e+01    1.1738039770e+01   -2.6715010945e+00   -1.2775667390e+01   -7.4332174136e+00    6.4534625581e-01   -6.7937839006e-01    1.2800000000e+04    6.4679663100e-01    7.4254882813e-01
       347   -1.0499398973e+01    1.1054699717e+02   -2.2153528862e+01    1.1654129889e+01   -2.6676696870e+00   -1.2775667390e+01   -7.3719903081e+00    6.6179852364e-01    2.3628489920e+00    1.2800000000e+04    6.4765288649e-01    7.4190429688e-01
       348   -1.0493693997e+01    1.1040083445e+02   -2.2208934652e+01    1.1715240654e+01   -2.6813615370e+00   -1.2775667390e+01   -7.3808219763e+00    6.2891625173e-01   -1.3121676096e+00    1.2800000000e+04    6.4593312632e-01    7.4272460937e-01
       349   -1.0503887343e+01    1.1065584628e+02   -2.2283088919e+01    1.1779201575e+01   -2.6636542502e+00   -1.2775667390e+01   -7.5006105585e+00    6.5684328027e-01    2.1240906112e+00    1.2800000000e+04    6.4843519894e-01    7.4188964844e-01
       350   -1.0508423664e+01    1.1083020879e+02   -2.2137730404e+01    1.1629306739e+01   -2.6814266039e+00   -1.2775667390e+01   -7.3487721897e+00    6.6813578000e-01    8.8323177054e-01    1.2800000000e+04    6.4664744306e-01    7.4263671875e-01
       351   -1.0493742156e+01    1.1040560010e+02   -2.2173213779e+01    1.1679471623e+01   -2.6768396996e+00   -1.2775667390e+01   -7.3449000584e+00    6.2419336897e-01   -9.6771242692e-01    1.2800000000e+04    6.4688861500e-01    7.4326660156e-01
       352   -1.0498091999e+01    1.1054481597e+02   -2.2256952284e+01    1.1758860286e+01   -2.6770831598e+00   -1.2775667390e+01   -7.4175848169e+00    6.1338308258e-01   -9.4427721396e-01    1.2800000000e+04    6.4815346506e-01    7.4215332031e-01
       353   -1.0502674019e+01    1.1058997670e+02   -2.2220643246e+01    1.1717969227e+01   -2.6730070450e+00   -1.2775667390e+01   -7.4167142739e+00    6.4474546287e-01   -1.0031377511e+00    1.2800000000e+04    6.4816121499e-01    7.4315429688e-01
       354   -1.0504570293e+01    1.1064947100e+02   -2.2199669982e+01    1.1695099688e+01   -2.6960721705e+00   -1.2775667390e+01   -7.3849800539e+00    6.5704963297e-01   -7.8494009670e-01    1.2800000000e+04    6.4706565850e-01    7.4270019531e-01
       355   -1.0504884104e+01    1.1063465153e+02   -2.2159455915e+01    1.1654571811e+01   -2.6526209138e+00   -1.2775667390e+01   -7.3621554448e+00    6.3098783384e-01   -1.5987588134e+00    1.2800000000e+04    6.4781623419e-01    7.4287597656e-01
       356   -1.0492255731e+01    1.1037927651e+02   -2.2188205146e+01    1.1695949415e+01   -2.6621517881e+00   -1.2775667390e+01   -7.3978436804e+00    6.4745771254e-01   -1.4510056324e+00    1.2800000000e+04    6.4660189912e-01    7.4303222656e-01
       357   -1.0499485573e+01    1.1054735188e+02   -2.2199692419e+01    1.1700206847e+01   -2.6714696237e+00   -1.2775667390e+01   -7.4193019015e+00    6.6674649612e-01   -2.6158319778e-01    1.2800000000e+04    6.4723734388e-01    7.4511718750e-01
