# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
    192    4.00000000e+00    9.05546875e-01    7.51250000e-01    4.94531250e-01    3.43593750e-01    3.33203125e-01    2.75234375e-01    3.35859375e-01    5.60781250e-01    4.00000000e+00    8.93593750e-01    7.67734375e-01    5.24296875e-01    3.56250000e-01    3.32578125e-01    2.78125000e-01    3.15078125e-01    5.32343750e-01
    193    4.00000000e+00    9.05781250e-01    7.50937500e-01    5.03046875e-01    3.51171875e-01    3.42421875e-01    2.71562500e-01    3.31328125e-01    5.43750000e-01    4.00000000e+00    8.87500000e-01    7.72812500e-01    5.03046875e-01    3.57421875e-01    3.35468750e-01    2.67109375e-01    3.40937500e-01    5.35703125e-01
    194    4.00000000e+00    8.78437500e-01    7.60000000e-01    5.28281250e-01    3.59140625e-01    3.43671875e-01    2.71250000e-01    3.28671875e-01    5.30546875e-01    4.00000000e+00    9.01875000e-01    7.57031250e-01    5.06562500e-01    3.48359375e-01    3.43281250e-01    2.75000000e-01    3.36718750e-01    5.31171875e-01
    195    4.00000000e+00    8.92421875e-01    7.63359375e-01    5.14765625e-01    3.51796875e-01    3.42109375e-01    2.80781250e-01    3.34218750e-01    5.20546875e-01    4.00000000e+00    8.96953125e-01    7.68437500e-01    5.08125000e-01    3.44687500e-01    3.28437500e-01    2.72421875e-01    3.42812500e-01    5.38125000e-01
    196    4.00000000e+00    9.11640625e-01    7.68984375e-01    5.11406250e-01    3.54062500e-01    3.35546875e-01    2.61796875e-01    3.20390625e-01    5.36171875e-01    4.00000000e+00    9.04765625e-01    7.53515625e-01    5.16718750e-01    3.47343750e-01    3.41171875e-01    2.78437500e-01    3.24453125e-01    5.33593750e-01
    197    4.00000000e+00    9.01875000e-01    7.64843750e-01    5.13046875e-01    3.48750000e-01    3.42734375e-01    2.75234375e-01    3.22812500e-01    5.30703125e-01    4.00000000e+00    9.03515625e-01    7.57968750e-01    5.09609375e-01    3.51171875e-01    3.32187500e-01    2.79921875e-01    3.28437500e-01    5.37187500e-01
    198    4.00000000e+00    8.94609375e-01    7.58750000e-01    5.07187500e-01    3.63437500e-01    3.47890625e-01    2.68125000e-01    3.32968750e-01    5.27031250e-01    4.00000000e+00    8.90156250e-01    7.69921875e-01    5.05078125e-01    3.46093750e-01    3.48593750e-01    2.78125000e-01    3.28125000e-01    5.33906250e-01
    199    4.00000000e+00    8.98281250e-01    7.56171875e-01    5.13671875e-01    3.56875000e-01    3.34531250e-01    2.76250000e-01    3.27109375e-01    5.37109375e-01    4.00000000e+00    9.16171875e-01    7.54609375e-01    5.11640625e-01    3.43671875e-01    3.43281250e-01    2.69843750e-01    3.24140625e-01    5.36640625e-01
    200    4.00000000e+00    9.07500000e-01    7.58437500e-01    5.06328125e-01    3.43984375e-01    3.39375000e-01    2.75234375e-01    3.30312500e-01    5.38828125e-01    4.00000000e+00    8.89921875e-01    7.64218750e-01    5.12968750e-01    3.56640625e-01    3.36250000e-01    2.74218750e-01    3.33046875e-01    5.32734375e-01
    201    4.00000000e+00    9.04609375e-01    7.52734375e-01    5.20468750e-01    3.69218750e-01    3.36640625e-01    2.65234375e-01    3.27265625e-01    5.23828125e-01    4.00000000e+00    8.85859375e-01    7.71250000e-01    5.09062500e-01    3.51406250e-01    3.33984375e-01    2.72890625e-01    3.38671875e-01    5.36875000e-01
    202    4.00000000e+00    8.88906250e-01    7.65546875e-01    5.13750000e-01    3.54843750e-01    3.36015625e-01    2.66796875e-01    3.39531250e-01    5.34609375e-01    4.00000000e+00    9.17812500e-01    7.52734375e-01    5.08125000e-01    3.41640625e-01    3.36328125e-01    2.75234375e-01    3.36250000e-01    5.31875000e-01
    203    4.00000000e+00    8.97500000e-01    7.59062500e-01    5.16718750e-01    3.59531250e-01    3.26484375e-01    2.64843750e-01    3.32265625e-01    5.43593750e-01    4.00000000e+00    8.88046875e-01    7.61171875e-01    5.14765625e-01    3.56796875e-01    3.34453125e-01    2.67421875e-01    3.35312500e-01    5.42031250e-01
    204    4.00000000e+00    9.06171875e-01    7.43203125e-01    5.21875000e-01    3.45859375e-01    3.29843750e-01    2.77578125e-01    3.47578125e-01    5.27890625e-01    4.00000000e+00    8.98515625e-01    7.58203125e-01    5.20312500e-01    3.70781250e-01    3.39843750e-01    2.61640625e-01    3.22890625e-01    5.27812500e-01
    205    4.00000000e+00    8.80703125e-01    7.55937500e-01    5.24609375e-01    3.55000000e-01    3.44062500e-01    2.78046875e-01    3.18359375e-01    5.43281250e-01    4.00000000e+00    8.99375000e-01    7.66406250e-01    5.08671875e-01    3.45078125e-01    3.29609375e-01    2.81328125e-01    3.26328125e-01    5.43203125e-01
    206    4.00000000e+00    9.02890625e-01    7.58593750e-01    5.02187500e-01    3.53750000e-01    3.34375000e-01    2.67500000e-01    3.37109375e-01    5.43593750e-01    4.00000000e+00    8.95312500e-01    7.61875000e-01    5.09296875e-01    3.46328125e-01    3.38906250e-01    2.76171875e-01    3.31250000e-01    5.40859375e-01
    207    4.00000000e+00    9.05625000e-01    7.51093750e-01    5.18671875e-01    3.39921875e-01    3.39843750e-01    2.78906250e-01    3.32812500e-01    5.33125000e-01    4.00000000e+00    9.02187500e-01    7.64531250e-01    5.17343750e-01    3.54609375e-01    3.24609375e-01    2.65937500e-01    3.34453125e-01    5.36328125e-01
    208    4.00000000e+00    8.86015625e-01    7.66015625e-01    5.25781250e-01    3.52812500e-01    3.44296875e-01    2.78906250e-01    3.20390625e-01    5.25781250e-01    4.00000000e+00    9.04375000e-01    7.46484375e-01    5.12343750e-01    3.53984375e-01    3.39140625e-01    2.70859375e-01    3.33437500e-01    5.39375000e-01
    209    4.00000000e+00    8.99687500e-01    7.61171875e-01    5.20078125e-01    3.48906250e-01    3.44843750e-01    2.70468750e-01    3.21328125e-01    5.33515625e-01    4.00000000e+00    8.93750000e-01    7.65937500e-01    5.08593750e-01    3.51406250e-01    3.30859375e-01    2.77656250e-01    3.28046875e-01    5.43750000e-01
    210    4.00000000e+00    9.02031250e-01    7.51093750e-01    5.17500000e-01    3.56640625e-01    3.30781250e-01    2.74687500e-01    3.30000000e-01    5.37265625e-01    4.00000000e+00    9.01875000e-01    7.72500000e-01    5.12578125e-01    3.50781250e-01    3.36015625e-01    2.71640625e-01    3.29531250e-01    5.25078125e-01
    211    4.00000000e+00    8.94062500e-01    7.70312500e-01    5.16484375e-01    3.53828125e-01    3.33906250e-01    2.67812500e-01    3.29453125e-01    5.34140625e-01    4.00000000e+00    8.98828125e-01    7.65468750e-01    5.12578125e-01    3.58593750e-01    3.40156250e-01    2.67265625e-01    3.25781250e-01    5.31328125e-01
    212    4.00000000e+00    8.86171875e-01    7.71250000e-01    5.13125000e-01    3.62187500e-01    3.32656250e-01    2.73593750e-01    3.23593750e-01    5.37421875e-01    4.00000000e+00    9.10468750e-01    7.57031250e-01    4.91250000e-01    3.43671875e-01    3.40859375e-01    2.78593750e-01    3.34843750e-01    5.43281250e-01
    213    4.00000000e+00    9.12343750e-01    7.71093750e-01    5.10156250e-01    3.53203125e-01    3.30312500e-01    2.64921875e-01    3.23906250e-01    5.34062500e-01    4.00000000e+00    9.04687500e-01    7.55234375e-01    5.16171875e-01    3.50468750e-01    3.26640625e-01    2.79843750e-01    3.35078125e-01    5.31875000e-01
    214    4.00000000e+00    8.95859375e-01    7.58046875e-01    5.08125000e-01    3.56875000e-01    3.36171875e-01    2.71093750e-01    3.36328125e-01    5.37500000e-01    4.00000000e+00    9.00390625e-01    7.61406250e-01    5.02187500e-01    3.56640625e-01    3.40000000e-01    2.69140625e-01    3.28906250e-01    5.41328125e-01
    215    4.00000000e+00    8.87968750e-01    7.50468750e-01    5.26562500e-01    3.60859375e-01    3.37968750e-01    2.76796875e-01    3.23906250e-01    5.35468750e-01    4.00000000e+00    8.98984375e-01    7.62968750e-01    4.97656250e-01    3.53203125e-01    3.27968750e-01    2.79843750e-01    3.34921875e-01    5.44453125e-01
    216    4.00000000e+00    9.07031250e-01    7.64453125e-01    5.14140625e-01    3.52265625e-01    3.28203125e-01    2.71796875e-01    3.26015625e-01    5.36093750e-01    4.00000000e+00    9.14843750e-01    7.49765625e-01    5.05468750e-01    3.57500000e-01    3.38750000e-01    2.70390625e-01    3.32968750e-01    5.30312500e-01
    217    4.00000000e+00    8.97656250e-01    7.69843750e-01    5.09531250e-01    3.53046875e-01    3.36953125e-01    2.69140625e-01    3.26328125e-01    5.37500000e-01    4.00000000e+00    8.94687500e-01    7.52656250e-01    5.13984375e-01    3.56015625e-01    3.34609375e-01    2.79218750e-01    3.29765625e-01    5.39062500e-01
    218    4.00000000e+00    8.94687500e-01    7.52031250e-01    5.07343750e-01    3.45156250e-01    3.39296875e-01    2.79609375e-01    3.35234375e-01    5.46640625e-01    4.00000000e+00    8.98515625e-01    7.62343750e-01    5.19531250e-01    3.48906250e-01    3.27265625e-01    2.65781250e-01    3.27734375e-01    5.49921875e-01
    219    4.00000000e+00    8.88437500e-01    7.68984375e-01    5.36328125e-01    3.65390625e-01    3.40000000e-01    2.57812500e-01    3.25625000e-01    5.17421875e-01    4.00000000e+00    8.94687500e-01    7.53437500e-01    5.20078125e-01    3.57109375e-01    3.35156250e-01    2.75078125e-01    3.30468750e-01    5.33984375e-01
    220    4.00000000e+00    8.95312500e-01    7.62265625e-01    5.15781250e-01    3.51796875e-01    3.44062500e-01    2.69531250e-01    3.26562500e-01    5.34687500e-01    4.00000000e+00    9.13593750e-01    7.53359375e-01    5.13593750e-01    3.67500000e-01    3.28906250e-01    2.71328125e-01    3.26484375e-01    5.25234375e-01
    221    4.00000000e+00    8.86718750e-01    7.59921875e-01    5.28593750e-01    3.57500000e-01    3.35078125e-01    2.75078125e-01    3.24062500e-01    5.33046875e-01    4.00000000e+00    8.93046875e-01    7.56171875e-01    5.00156250e-01    3.52890625e-01    3.36796875e-01    2.77734375e-01    3.38984375e-01    5.44218750e-01
    222    4.00000000e+00    8.96718750e-01    7.70937500e-01    5.13203125e-01    3.48828125e-01    3.37031250e-01    2.73203125e-01    3.25859375e-01    5.34218750e-01    4.00000000e+00    8.90000000e-01    7.74140625e-01    5.17343750e-01    3.49765625e-01    3.35078125e-01    2.67500000e-01    3.22500000e-01    5.43671875e-01
    223    4.00000000e+00    8.95156250e-01    7.52500000e-01    5.17656250e-01    3.53203125e-01    3.33671875e-01    2.72578125e-01    3.34062500e-01    5.41171875e-01    4.00000000e+00    9.05546875e-01    7.54765625e-01    5.16171875e-01    3.48125000e-01    3.36562500e-01    2.62656250e-01    3.34843750e-01    5.41328125e-01
    224    4.00000000e+00    8.99843750e-01    7.67968750e-01    5.01328125e-01    3.52968750e-01    3.34687500e-01    2.64609375e-01    3.35312500e-01    5.43281250e-01    4.00000000e+00    8.85781250e-01    7.55937500e-01    5.22890625e-01    3.46875000e-01    3.29453125e-01    2.83828125e-01    3.34921875e-01    5.40312500e-01
    225    4.00000000e+00    9.04062500e-01    7.47031250e-01    5.17890625e-01    3.64062500e-01    3.38203125e-01    2.67265625e-01    3.18671875e-01    5.42812500e-01    4.00000000e+00    8.95468750e-01    7.56562500e-01    5.10312500e-01    3.43515625e-01    3.39296875e-01    2.77343750e-01    3.41406250e-01    5.36093750e-01
    226    4.00000000e+00    8.98203125e-01    7.56250000e-01    5.03203125e-01    3.50078125e-01    3.32500000e-01    2.81562500e-01    3.35234375e-01    5.42968750e-01    4.00000000e+00    8.83281250e-01    7.60937500e-01    5.11250000e-01    3.57109375e-01    3.42812500e-01    2.82578125e-01    3.25937500e-01    5.36093750e-01
    227    4.00000000e+00    8.95000000e-01    7.71875000e-01    5.08203125e-01    3.59375000e-01    3.38828125e-01    2.72421875e-01    3.27578125e-01    5.26718750e-01    4.00000000e+00    8.96796875e-01    7.42578125e-01    5.04140625e-01    3.57421875e-01    3.34140625e-01    2.79843750e-01    3.38515625e-01    5.46562500e-01
    228    4.00000000e+00    8.98125000e-01    7.54140625e-01    5.17656250e-01    3.48750000e-01    3.29062500e-01    2.74765625e-01    3.35078125e-01    5.42421875e-01    4.00000000e+00    8.99843750e-01    7.66015625e-01    5.19843750e-01    3.49062500e-01    3.36406250e-01    2.65312500e-01    3.36328125e-01    5.27187500e-01
    229    4.00000000e+00    9.19609375e-01    7.56875000e-01    4.90859375e-01    3.47187500e-01    3.37343750e-01    2.73437500e-01    3.33125000e-01    5.41562500e-01    4.00000000e+00    8.98515625e-01    7.49062500e-01    5.12578125e-01    3.62109375e-01    3.43437500e-01    2.79843750e-01    3.26328125e-01    5.28125000e-01
    230    4.00000000e+00    8.93671875e-01    7.69140625e-01    5.18906250e-01    3.48828125e-01    3.32812500e-01    2.80000000e-01    3.22109375e-01    5.34531250e-01    4.00000000e+00    9.04453125e-01    7.35000000e-01    5.06250000e-01    3.53281250e-01    3.30703125e-01    2.74375000e-01    3.48359375e-01    5.47578125e-01
    231    4.00000000e+00    9.03828125e-01    7.56250000e-01    5.09375000e-01    3.44843750e-01    3.30546875e-01    2.73671875e-01    3.36250000e-01    5.45234375e-01    4.00000000e+00    9.07890625e-01    7.66328125e-01    5.16406250e-01    3.48906250e-01    3.41484375e-01    2.71093750e-01    3.23515625e-01    5.24375000e-01
    232    4.00000000e+00    9.03515625e-01    7.57890625e-01    5.19140625e-01    3.62734375e-01    3.36796875e-01    2.75859375e-01    3.27656250e-01    5.16406250e-01    4.00000000e+00    8.98125000e-01    7.52812500e-01    5.05234375e-01    3.50156250e-01    3.31328125e-01    2.76718750e-01    3.41796875e-01    5.43828125e-01
    233    4.00000000e+00    8.98515625e-01    7.61718750e-01    5.15000000e-01    3.50546875e-01    3.40078125e-01    2.64375000e-01    3.27187500e-01    5.42578125e-01    4.00000000e+00    8.93593750e-01    7.60546875e-01    5.16562500e-01    3.46796875e-01    3.40000000e-01    2.79062500e-01    3.34453125e-01    5.28984375e-01
    234    4.00000000e+00    8.89609375e-01    7.67500000e-01    5.21093750e-01    3.41093750e-01    3.31953125e-01    2.73125000e-01    3.32968750e-01    5.42656250e-01    4.00000000e+00    9.06562500e-01    7.62734375e-01    5.11406250e-01    3.54062500e-01    3.35078125e-01    2.68515625e-01    3.24531250e-01    5.37109375e-01
    235    4.00000000e+00    8.76250000e-01    7.60468750e-01    5.23203125e-01    3.64140625e-01    3.35234375e-01    2.74531250e-01    3.29140625e-01    5.37031250e-01    4.00000000e+00    8.89843750e-01    7.56562500e-01    5.11484375e-01    3.66015625e-01    3.42968750e-01    2.80156250e-01    3.24609375e-01    5.28359375e-01
    236    4.00000000e+00    8.81796875e-01    7.70156250e-01    5.07734375e-01    3.56796875e-01    3.44531250e-01    2.72812500e-01    3.26562500e-01    5.39609375e-01    4.00000000e+00    8.89921875e-01    7.58750000e-01    5.13593750e-01    3.61406250e-01    3.35156250e-01    2.71953125e-01    3.27187500e-01    5.42031250e-01
    237    4.00000000e+00    8.92968750e-01    7.58281250e-01    5.04843750e-01    3.45078125e-01    3.41796875e-01    2.74843750e-01    3.43125000e-01    5.39062500e-01    4.00000000e+00    8.90390625e-01    7.54921875e-01    5.11250000e-01    3.56640625e-01    3.33281250e-01    2.76640625e-01    3.28671875e-01    5.48203125e-01
    238    4.00000000e+00    8.82031250e-01    7.56484375e-01    5.12890625e-01    3.68281250e-01    3.42734375e-01    2.70546875e-01    3.33281250e-01    5.33750000e-01    4.00000000e+00    8.99140625e-01    7.71718750e-01    5.08984375e-01    3.48906250e-01    3.31953125e-01    2.69453125e-01    3.34609375e-01    5.35234375e-01
    239    4.00000000e+00    8.90156250e-01    7.55156250e-01    5.15859375e-01    3.50078125e-01    3.32890625e-01    2.76718750e-01    3.34062500e-01    5.45078125e-01    4.00000000e+00    9.01328125e-01    7.59687500e-01    5.17187500e-01    3.49140625e-01    3.43593750e-01    2.70078125e-01    3.30390625e-01    5.28593750e-01
    240    4.00000000e+00    8.87031250e-01    7.68671875e-01    5.27421875e-01    3.52734375e-01    3.39609375e-01    2.70390625e-01    3.24843750e-01    5.29296875e-01    4.00000000e+00    8.97500000e-01    7.41640625e-01    5.11953125e-01    3.58593750e-01    3.39843750e-01    2.76484375e-01    3.33125000e-01    5.40859375e-01
    241    4.00000000e+00    9.02500000e-01    7.61406250e-01    5.16796875e-01    3.45937500e-01    3.29140625e-01    2.77421875e-01    3.34765625e-01    5.32031250e-01    4.00000000e+00    8.95703125e-01    7.57421875e-01    5.09765625e-01    3.57421875e-01    3.39921875e-01    2.77968750e-01    3.27109375e-01    5.34687500e-01
    242    4.00000000e+00    9.00000000e-01    7.73046875e-01    5.12500000e-01    3.63125000e-01    3.38750000e-01    2.63906250e-01    3.21406250e-01    5.27265625e-01    4.00000000e+00    8.99921875e-01    7.66171875e-01    5.11406250e-01    3.51718750e-01    3.35078125e-01    2.68046875e-01    3.28125000e-01    5.39531250e-01
    243    4.00000000e+00    9.03437500e-01    7.56640625e-01    5.00703125e-01    3.53906250e-01    3.35625000e-01    2.72265625e-01    3.30468750e-01    5.46953125e-01    4.00000000e+00    8.96015625e-01    7.66328125e-01    5.12421875e-01    3.50937500e-01    3.34062500e-01    2.71718750e-01    3.36562500e-01    5.31953125e-01
    244    4.00000000e+00    8.99062500e-01    7.66796875e-01    5.01562500e-01    3.54765625e-01    3.25937500e-01    2.72812500e-01    3.38281250e-01    5.40781250e-01    4.00000000e+00    8.89140625e-01    7.62578125e-01    5.09218750e-01    3.56796875e-01    3.33984375e-01    2.81171875e-01    3.32031250e-01    5.35078125e-01
    245    4.00000000e+00    9.15390625e-01    7.53906250e-01    5.07968750e-01    3.47109375e-01    3.38046875e-01    2.73125000e-01    3.18359375e-01    5.46093750e-01    4.00000000e+00    8.91953125e-01    7.57890625e-01    5.12109375e-01    3.61250000e-01    3.40234375e-01    2.77265625e-01    3.31093750e-01    5.28203125e-01
    246    4.00000000e+00    8.91562500e-01    7.59531250e-01    5.17968750e-01    3.59453125e-01    3.40156250e-01    2.77265625e-01    3.22265625e-01    5.31796875e-01    4.00000000e+00    8.94453125e-01    7.50234375e-01    5.04687500e-01    3.50468750e-01    3.33593750e-01    2.85468750e-01    3.35312500e-01    5.45781250e-01
    247    4.00000000e+00    8.91796875e-01    7.57265625e-01    5.24609375e-01    3.45390625e-01    3.42109375e-01    2.71406250e-01    3.27812500e-01    5.39609375e-01    4.00000000e+00    8.97031250e-01    7.59453125e-01    4.92578125e-01    3.43203125e-01    3.39453125e-01    2.67968750e-01    3.46328125e-01    5.53984375e-01
    248    4.00000000e+00    9.01796875e-01    7.58046875e-01    5.12968750e-01    3.55703125e-01    3.34921875e-01    2.71484375e-01    3.25703125e-01    5.39375000e-01    4.00000000e+00    9.07265625e-01    7.55781250e-01    5.13437500e-01    3.56171875e-01    3.37109375e-01    2.64375000e-01    3.27734375e-01    5.38125000e-01
    249    4.00000000e+00    9.02500000e-01    7.73671875e-01    5.05781250e-01    3.48359375e-01    3.24921875e-01    2.69453125e-01    3.34296875e-01    5.41015625e-01    4.00000000e+00    9.05156250e-01    7.65000000e-01    5.03671875e-01    3.61718750e-01    3.36875000e-01    2.77656250e-01    3.19375000e-01    5.30546875e-01
    250    4.00000000e+00    8.88906250e-01    7.55078125e-01    5.10468750e-01    3.56328125e-01    3.33984375e-01    2.76093750e-01    3.36250000e-01    5.42890625e-01    4.00000000e+00    9.00390625e-01    7.58046875e-01    5.03046875e-01    3.50390625e-01    3.50156250e-01    2.72343750e-01    3.25000000e-01    5.40625000e-01
    251    4.00000000e+00    9.08593750e-01    7.58437500e-01    5.18046875e-01    3.44375000e-01    3.37109375e-01    2.74375000e-01    3.31250000e-01    5.27812500e-01    4.00000000e+00    9.00781250e-01    7.54375000e-01    5.17265625e-01    3.62343750e-01    3.43828125e-01    2.65000000e-01    3.27656250e-01    5.28750000e-01
    252    4.00000000e+00    8.98984375e-01    7.58203125e-01    5.25625000e-01    3.59765625e-01    3.35078125e-01    2.67578125e-01    3.24062500e-01    5.30703125e-01    4.00000000e+00    8.89921875e-01    7.59140625e-01    5.19609375e-01    3.62890625e-01    3.40390625e-01    2.67265625e-01    3.27500000e-01    5.33281250e-01
    253    4.00000000e+00    8.96875000e-01    7.82343750e-01    5.06796875e-01    3.47656250e-01    3.25703125e-01    2.72031250e-01    3.38515625e-01    5.30078125e-01    4.00000000e+00    9.02656250e-01    7.67109375e-01    5.06484375e-01    3.44765625e-01    3.30937500e-01    2.70234375e-01    3.33515625e-01    5.44296875e-01
    254    4.00000000e+00    8.85859375e-01    7.62500000e-01    5.14609375e-01    3.41953125e-01    3.32734375e-01    2.77187500e-01    3.32500000e-01    5.52656250e-01    4.00000000e+00    8.97343750e-01    7.63828125e-01    5.14140625e-01    3.55546875e-01    3.33281250e-01    2.71562500e-01    3.32031250e-01    5.32265625e-01
    255    4.00000000e+00    8.92890625e-01    7.68593750e-01    5.16718750e-01    3.45078125e-01    3.43515625e-01    2.76328125e-01    3.27968750e-01    5.28906250e-01    4.00000000e+00    8.91328125e-01    7.74687500e-01    5.15859375e-01    3.61562500e-01    3.27343750e-01    2.69062500e-01    3.20859375e-01    5.39296875e-01
    256    4.00000000e+00    8.95625000e-01    7.62265625e-01    5.06484375e-01    3.55234375e-01    3.45703125e-01    2.63906250e-01    3.30078125e-01    5.40703125e-01    4.00000000e+00    8.97421875e-01    7.64296875e-01    5.19765625e-01    3.61562500e-01    3.28984375e-01    2.67421875e-01    3.24687500e-01    5.35859375e-01
    257    4.00000000e+00    8.97187500e-01    7.49843750e-01    5.18359375e-01    3.51484375e-01    3.42265625e-01    2.72343750e-01    3.32812500e-01    5.35703125e-01    4.00000000e+00    9.12968750e-01    7.56250000e-01    5.15078125e-01    3.52109375e-01    3.38281250e-01    2.68593750e-01    3.33750000e-01    5.22968750e-01
    258    4.00000000e+00    8.94453125e-01    7.68437500e-01    5.11015625e-01    3.54687500e-01    3.27578125e-01    2.76640625e-01    3.30234375e-01    5.36953125e-01    4.00000000e+00    8.87109375e-01    7.66328125e-01    5.06250000e-01    3.45390625e-01    3.40234375e-01    2.76640625e-01    3.29375000e-01    5.48671875e-01
    259    4.00000000e+00    8.98359375e-01    7.46718750e-01    5.21406250e-01    3.55703125e-01    3.29062500e-01    2.75468750e-01    3.29921875e-01    5.43359375e-01    4.00000000e+00    9.08984375e-01    7.52968750e-01    5.01796875e-01    3.56250000e-01    3.38046875e-01    2.71484375e-01    3.40000000e-01    5.30468750e-01
    260    4.00000000e+00    9.12187500e-01    7.62812500e-01    5.10000000e-01    3.52109375e-01    3.33906250e-01    2.66640625e-01    3.26093750e-01    5.36250000e-01    4.00000000e+00    9.10000000e-01    7.50625000e-01    5.10937500e-01    3.54375000e-01    3.52500000e-01    2.66093750e-01    3.23984375e-01    5.31484375e-01
    261    4.00000000e+00    9.10625000e-01    7.56875000e-01    5.16640625e-01    3.50312500e-01    3.40390625e-01    2.75859375e-01    3.23750000e-01    5.25546875e-01    4.00000000e+00    9.06093750e-01    7.48125000e-01    5.04375000e-01    3.49296875e-01    3.43359375e-01    2.76406250e-01    3.30781250e-01    5.41562500e-01
    262    4.00000000e+00    8.84062500e-01    7.68828125e-01    4.95468750e-01    3.58437500e-01    3.31875000e-01    2.75625000e-01    3.37187500e-01    5.48515625e-01    4.00000000e+00    8.98281250e-01    7.69296875e-01    5.11171875e-01    3.66640625e-01    3.38828125e-01    2.61406250e-01    3.24609375e-01    5.29765625e-01
    263    4.00000000e+00    8.97421875e-01    7.49296875e-01    5.17890625e-01    3.47812500e-01    3.44687500e-01    2.70937500e-01    3.31875000e-01    5.40078125e-01    4.00000000e+00    8.91093750e-01    7.53593750e-01    5.17109375e-01    3.62968750e-01    3.34687500e-01    2.75390625e-01    3.24531250e-01    5.40625000e-01
    264    4.00000000e+00    8.97656250e-01    7.50703125e-01    5.03515625e-01    3.41640625e-01    3.38125000e-01    2.89140625e-01    3.38828125e-01    5.40390625e-01    4.00000000e+00    9.07187500e-01    7.70078125e-01    5.05078125e-01    3.62968750e-01    3.37578125e-01    2.72578125e-01    3.24296875e-01    5.20234375e-01
    265    4.00000000e+00    9.06250000e-01    7.57031250e-01    5.11640625e-01    3.50781250e-01    3.32890625e-01    2.78046875e-01    3.34453125e-01    5.28906250e-01    4.00000000e+00    8.95625000e-01    7.64062500e-01    5.01640625e-01    3.54140625e-01    3.36796875e-01    2.69375000e-01    3.34062500e-01    5.44296875e-01
    266    4.00000000e+00    8.93671875e-01    7.59140625e-01    5.17890625e-01    3.57265625e-01    3.43984375e-01    2.77109375e-01    3.21875000e-01    5.29062500e-01    4.00000000e+00    8.87734375e-01    7.62421875e-01    5.20468750e-01    3.61796875e-01    3.29609375e-01    2.69765625e-01    3.28593750e-01    5.39609375e-01
    267    4.00000000e+00    8.84375000e-01    7.73281250e-01    5.08515625e-01    3.64609375e-01    3.36406250e-01    2.78671875e-01    3.19687500e-01    5.34453125e-01    4.00000000e+00    8.97109375e-01    7.37031250e-01    5.23203125e-01    3.65546875e-01    3.44375000e-01    2.66640625e-01    3.33593750e-01    5.32500000e-01
    268    4.00000000e+00    9.06250000e-01    7.47734375e-01    5.19453125e-01    3.60859375e-01    3.37812500e-01    2.68359375e-01    3.28984375e-01    5.30546875e-01    4.00000000e+00    9.01015625e-01    7.57656250e-01    5.13125000e-01    3.57343750e-01    3.36484375e-01    2.73046875e-01    3.31250000e-01    5.30078125e-01
    269    4.00000000e+00    9.12656250e-01    7.55703125e-01    5.13203125e-01    3.56562500e-01    3.32812500e-01    2.75156250e-01    3.27500000e-01    5.26406250e-01    4.00000000e+00    8.94218750e-01    7.64609375e-01    5.08515625e-01    3.61093750e-01    3.38046875e-01    2.68359375e-01    3.25156250e-01    5.40000000e-01
    270    4.00000000e+00    8.85156250e-01    7.66796875e-01    5.09375000e-01    3.57265625e-01    3.40156250e-01    2.72812500e-01    3.27500000e-01    5.40937500e-01    4.00000000e+00    8.91406250e-01    7.56953125e-01    5.17187500e-01    3.59062500e-01    3.35312500e-01    2.70468750e-01    3.26406250e-01    5.43203125e-01
    271    4.00000000e+00    9.00625000e-01    7.61015625e-01    5.11484375e-01    3.42890625e-01    3.36093750e-01    2.77656250e-01    3.39062500e-01    5.31171875e-01    4.00000000e+00    9.02656250e-01    7.62031250e-01    5.22031250e-01    3.50703125e-01    3.45000000e-01    2.69218750e-01    3.24140625e-01    5.24218750e-01
    272    4.00000000e+00    8.83359375e-01    7.63125000e-01    5.20078125e-01    3.51562500e-01    3.42968750e-01    2.70937500e-01    3.31328125e-01    5.36640625e-01    4.00000000e+00    8.84062500e-01    7.66328125e-01    5.18515625e-01    3.52031250e-01    3.41250000e-01    2.72656250e-01    3.35000000e-01    5.30156250e-01
    273    4.00000000e+00    8.81562500e-01    7.72890625e-01    5.19609375e-01    3.55234375e-01    3.43437500e-01    2.73671875e-01    3.28359375e-01    5.25234375e-01    4.00000000e+00    8.95625000e-01    7.60781250e-01    5.14687500e-01    3.55859375e-01    3.25703125e-01    2.73593750e-01    3.34062500e-01    5.39687500e-01
    274    4.00000000e+00    9.11328125e-01    7.54765625e-01    5.14296875e-01    3.55390625e-01    3.34531250e-01    2.71953125e-01    3.26171875e-01    5.31562500e-01    4.00000000e+00    8.92656250e-01    7.78906250e-01    5.12812500e-01    3.50937500e-01    3.39609375e-01    2.69765625e-01    3.30859375e-01    5.24453125e-01
    275    4.00000000e+00    9.01640625e-01    7.45468750e-01    5.27734375e-01    3.50234375e-01    3.39921875e-01    2.76171875e-01    3.22031250e-01    5.36796875e-01    4.00000000e+00    8.91328125e-01    7.65859375e-01    5.04921875e-01    3.51875000e-01    3.35781250e-01    2.79531250e-01    3.37500000e-01    5.33203125e-01
