#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
      1255   -1.0080284000e+01    1.0206856897e+02   -2.1633410601e+01    1.1553126601e+01   -2.7555716176e+00   -1.2775667439e+01   -6.8945546503e+00    7.9238310560e-01   -2.4892855131e+00    2.5554000000e+04    8.0359564973e+00    9.9750890725e-01
      1256   -1.0059897185e+01    1.0161311020e+02   -2.1626788240e+01    1.1566891055e+01   -2.7817441564e+00   -1.2775667439e+01   -6.6611214429e+00    5.9174479877e-01   -2.5098893277e+00    2.5673000000e+04    7.7479697075e+00    9.9796542191e-01
      1257   -1.0056885471e+01    1.0153858836e+02   -2.1389166862e+01    1.1332281391e+01   -2.8400220332e+00   -1.2775667439e+01   -6.3947895360e+00    6.2131214605e-01   -2.5651525514e+00    2.4841000000e+04    7.2159545831e+00    9.9786711739e-01
      1258   -1.0068247051e+01    1.0177702491e+02   -2.1466223670e+01    1.1397976618e+01   -2.8443011291e+00   -1.2775667439e+01   -6.5938162977e+00    7.4756119600e-01   -2.5762743898e+00    2.4672000000e+04    8.5591400154e+00    9.9764972850e-01
      1259   -1.0065747139e+01    1.0170703965e+02   -2.1795157200e+01    1.1729410061e+01   -2.7892922955e+00   -1.2775667439e+01   -6.8456116502e+00    6.1541418517e-01   -2.5256215503e+00    2.4353000000e+04    7.1647454882e+00    9.9756693495e-01
      1260   -1.0061258836e+01    1.0160170551e+02   -2.1878605211e+01    1.1817346375e+01   -2.8351993520e+00   -1.2775667439e+01   -6.9283309361e+00    6.6059251610e-01   -2.5937159457e+00    2.4626000000e+04    7.0519817695e+00    9.9772533409e-01
      1261   -1.0060484932e+01    1.0157619846e+02   -2.1691256493e+01    1.1630771561e+01   -2.8275800095e+00   -1.2775667439e+01   -6.7395327413e+00    6.5152369680e-01   -2.5655160427e+00    2.4889000000e+04    7.1065651607e+00    9.9782058493e-01
      1262   -1.0062338470e+01    1.0166567428e+02   -2.1942166730e+01    1.1879828260e+01   -2.7121716114e+00   -1.2775667439e+01   -7.1043695291e+00    6.5004184977e-01   -2.4336349853e+00    2.4469000000e+04    7.2533701900e+00    9.9779850441e-01
      1263   -1.0083061358e+01    1.0214642014e+02   -2.1805033262e+01    1.1721971904e+01   -2.8138267840e+00   -1.2775667439e+01   -6.7875453408e+00    5.7200630160e-01   -2.5413588893e+00    2.4542000000e+04    6.7439933205e+00    9.9777367949e-01
      1264   -1.0052128694e+01    1.0145671951e+02   -2.1611523369e+01    1.1559394675e+01   -2.8454571889e+00   -1.2775667439e+01   -6.6482003310e+00    6.5780158953e-01   -2.5803899692e+00    2.5134000000e+04    7.0839390801e+00    9.9782656269e-01
      1265   -1.0065983874e+01    1.0173972527e+02   -2.1582298165e+01    1.1516314292e+01   -2.7747582146e+00   -1.2775667439e+01   -6.6038063781e+00    5.7193386633e-01   -2.4966010636e+00    2.5601000000e+04    7.3759699734e+00    9.9775320413e-01
      1266   -1.0040928151e+01    1.0124471132e+02   -2.1914277609e+01    1.1873349457e+01   -2.7154571253e+00   -1.2775667439e+01   -6.9743948140e+00    5.5124176960e-01   -2.4451972658e+00    2.5861000000e+04    6.8119369717e+00    9.9786366097e-01
      1267   -1.0068186124e+01    1.0177499801e+02   -2.1894395829e+01    1.1826209705e+01   -2.7787876533e+00   -1.2775667439e+01   -6.9498009704e+00    6.0986023373e-01   -2.5178551420e+00    2.5171000000e+04    6.5556652239e+00    9.9767167084e-01
      1268   -1.0060302756e+01    1.0162828025e+02   -2.1867181080e+01    1.1806878324e+01   -2.7916797383e+00   -1.2775667439e+01   -6.9470792812e+00    6.4724537854e-01   -2.5271023766e+00    2.5680000000e+04    7.2762676338e+00    9.9762920123e-01
      1269   -1.0042625937e+01    1.0124766837e+02   -2.1782003199e+01    1.1739377262e+01   -2.7879430997e+00   -1.2775667439e+01   -6.9113557736e+00    6.9296311334e-01   -2.5220934866e+00    2.5556000000e+04    6.7759812661e+00    9.9747563696e-01
      1270   -1.0026650559e+01    1.0096427153e+02   -2.1829701271e+01    1.1803050712e+01   -2.8787988830e+00   -1.2775667439e+01   -6.9011790345e+00    7.2594408545e-01   -2.6135961044e+00    2.5768000000e+04    7.2639699914e+00    9.9779280503e-01
      1271   -1.0037974750e+01    1.0126319283e+02   -2.1672854238e+01    1.1634879488e+01   -2.7881487347e+00   -1.2775667439e+01   -6.6549619691e+00    5.4592390469e-01   -2.5173142886e+00    2.5362000000e+04    8.4879619069e+00    9.9758592149e-01
      1272   -1.0049236682e+01    1.0138660906e+02   -2.1618118108e+01    1.1568881426e+01   -2.8072942620e+00   -1.2775667439e+01   -6.6316181867e+00    5.9646177944e-01   -2.5481320430e+00    2.4724000000e+04    7.1839581123e+00    9.9789180991e-01
      1273   -1.0052446555e+01    1.0143848663e+02   -2.1612241801e+01    1.1559795245e+01   -2.8475089693e+00   -1.2775667439e+01   -6.7210980377e+00    7.3203264545e-01   -2.5833140850e+00    2.5135000000e+04    8.0639653662e+00    9.9793606270e-01
      1274   -1.0069415124e+01    1.0176511896e+02   -2.1669558204e+01    1.1600143080e+01   -2.8427706304e+00   -1.2775667439e+01   -6.7782624895e+00    7.2714235513e-01   -2.5797723033e+00    2.4234000000e+04    7.1797245173e+00    9.9818960182e-01
      1275   -1.0061753091e+01    1.0164863762e+02   -2.2008292597e+01    1.1946539506e+01   -2.8185987189e+00   -1.2775667439e+01   -7.0545163266e+00    6.4048988796e-01   -2.5582846074e+00    2.4766000000e+04    7.9122022735e+00    9.9789016758e-01
      1276   -1.0087960365e+01    1.0217955960e+02   -2.1840666886e+01    1.1752706521e+01   -2.8329419998e+00   -1.2775667439e+01   -6.9234930620e+00    6.9143561526e-01   -2.5815349005e+00    2.5885000000e+04    6.7239260674e+00    9.9771980676e-01
      1277   -1.0021603481e+01    1.0083955945e+02   -2.1632267745e+01    1.1610664264e+01   -2.8159809156e+00   -1.2775667439e+01   -6.6850627748e+00    6.4444338440e-01   -2.5562944411e+00    2.5674000000e+04    6.4784703637e+00    9.9769266716e-01
      1278   -1.0010608930e+01    1.0060866072e+02   -2.1414359826e+01    1.1403750896e+01   -2.8151326417e+00   -1.2775667439e+01   -6.4677677149e+00    6.4420796947e-01   -2.5403682299e+00    2.5171000000e+04    6.8894571196e+00    9.9777574771e-01
      1279   -1.0026252077e+01    1.0097979842e+02   -2.1488503004e+01    1.1462250927e+01   -2.7346539239e+00   -1.2775667439e+01   -6.5867427564e+00    6.0856111558e-01   -2.4556300952e+00    2.4427000000e+04    6.3959914967e+00    9.9776931893e-01
      1280   -1.0001830028e+01    1.0044283331e+02   -2.1656959885e+01    1.1655129858e+01   -2.6505184366e+00   -1.2775667439e+01   -6.9188229134e+00    6.8804890371e-01   -2.3592444795e+00    2.4326000000e+04    7.4286538912e+00    9.9779620269e-01
      1281   -1.0029796604e+01    1.0099566028e+02   -2.1623778318e+01    1.1593981714e+01   -2.7504576705e+00   -1.2775667439e+01   -6.8841868446e+00    7.8653363620e-01   -2.4769756688e+00    2.3412000000e+04    6.7872771164e+00    9.9765097805e-01
      1282   -1.0049724729e+01    1.0138042587e+02   -2.1526635761e+01    1.1476911032e+01   -2.8006218992e+00   -1.2775667439e+01   -6.6431262894e+00    6.9277986696e-01   -2.5273068689e+00    2.3501000000e+04    6.7559646824e+00    9.9792065518e-01
      1283   -1.0040020238e+01    1.0120493455e+02   -2.1580737396e+01    1.1540717158e+01   -2.7440762877e+00   -1.2775667439e+01   -6.7918948937e+00    7.3090122472e-01   -2.4648325325e+00    2.3284000000e+04    7.4514750652e+00    9.9770696396e-01
      1284   -1.0058300019e+01    1.0161042787e+02   -2.1489855102e+01    1.1431555082e+01   -2.7888633841e+00   -1.2775667439e+01   -6.5714235747e+00    6.4609929602e-01   -2.5228381285e+00    2.4024000000e+04    7.6004364099e+00    9.9776664862e-01
      1285   -1.0059958427e+01    1.0163913572e+02   -2.1474842862e+01    1.1414884435e+01   -2.7995239830e+00   -1.2775667439e+01   -6.4994029346e+00    5.9975149515e-01   -2.5272593114e+00    2.5316000000e+04    7.3599736942e+00    9.9788135593e-01
      1286   -1.0074758413e+01    1.0191927127e+02   -2.1737816414e+01    1.1663058001e+01   -2.7208131951e+00   -1.2775667439e+01   -6.9087594812e+00    6.6742370145e-01   -2.4370555585e+00    2.6463000000e+04    6.9479757221e+00    9.9780245747e-01
      1287   -1.0004130505e+01    1.0049347686e+02   -2.1822637349e+01    1.1818506845e+01   -2.6946572238e+00   -1.2775667439e+01   -7.0005759511e+00    6.4826326479e-01   -2.4156091023e+00    2.6422000000e+04    7.4279226875e+00    9.9772503689e-01
      1288   -1.0050122130e+01    1.0141480686e+02   -2.1635184066e+01    1.1585061936e+01   -2.7231955780e+00   -1.2775667439e+01   -6.6689026964e+00    5.3258164730e-01   -2.4430268624e+00    2.5946000000e+04    5.8680045940e+00    9.9775074173e-01
      1289   -1.0096501101e+01    1.0229291076e+02   -2.1687536365e+01    1.1591035265e+01   -2.8085584083e+00   -1.2775667439e+01   -6.8790217005e+00    7.7571118281e-01   -2.5554168970e+00    2.5365000000e+04    7.3079143036e+00    9.9797965861e-01
      1290   -1.0061004755e+01    1.0164876293e+02   -2.1903486569e+01    1.1842481814e+01   -2.8143792840e+00   -1.2775667439e+01   -7.0917567683e+00    7.7831692195e-01   -2.5521768758e+00    2.5959000000e+04    7.5599971469e+00    9.9779408932e-01
      1291   -1.0029121032e+01    1.0106631658e+02   -2.2033607414e+01    1.2004486382e+01   -2.7442405452e+00   -1.2775667439e+01   -7.1937421892e+00    6.8004275900e-01   -2.4785401102e+00    2.6058000000e+04    7.5199658144e+00    9.9796159159e-01
      1292   -1.0034055994e+01    1.0107252538e+02   -2.1919611120e+01    1.1885555126e+01   -2.7903550257e+00   -1.2775667439e+01   -7.0569099142e+00    7.0332125903e-01   -2.5274183560e+00    2.5884000000e+04    7.2119346615e+00    9.9762300468e-01
      1293   -1.0065185533e+01    1.0180119218e+02   -2.2165265086e+01    1.2100079553e+01   -2.7837207059e+00   -1.2775667439e+01   -7.2112405955e+00    6.0536365479e-01   -2.5255226966e+00    2.6291000000e+04    7.9159829021e+00    9.9766537335e-01
      1294   -1.0060451769e+01    1.0160842865e+02   -2.1981524053e+01    1.1921072284e+01   -2.8350149850e+00   -1.2775667439e+01   -7.0044669571e+00    6.3362532777e-01   -2.5815484309e+00    2.6272000000e+04    7.0479826462e+00    9.9772191150e-01
      1295   -1.0104975111e+01    1.0251923331e+02   -2.1948770377e+01    1.1843795266e+01   -2.8309131063e+00   -1.2775667439e+01   -7.1311512856e+00    7.8896145380e-01   -2.5839695970e+00    2.6180000000e+04    7.9119202122e+00    9.9771728749e-01
      1296   -1.0085772777e+01    1.0213024815e+02   -2.1860056867e+01    1.1774284090e+01   -2.9200301362e+00   -1.2775667439e+01   -6.8896275785e+00    7.2526828685e-01   -2.6798351551e+00    2.6862000000e+04    7.0199586553e+00    9.9770958251e-01
      1297   -1.0079505052e+01    1.0198220074e+02   -2.1549963761e+01    1.1470458710e+01   -2.8523526453e+00   -1.2775667439e+01   -6.4655235705e+00    5.4357989368e-01   -2.5927874457e+00    2.7092000000e+04    8.0559959402e+00    9.9802107167e-01
      1298   -1.0041889991e+01    1.0120460474e+02   -2.1501743102e+01    1.1459853111e+01   -2.7925965571e+00   -1.2775667439e+01   -6.4960126255e+00    5.6253351972e-01   -2.5300021048e+00    2.6071000000e+04    6.2999596279e+00    9.9781466856e-01
      1299   -1.0079488918e+01    1.0200551781e+02   -2.1699937515e+01    1.1620448597e+01   -2.8590314311e+00   -1.2775667439e+01   -6.6588952768e+00    5.9365663180e-01   -2.5967549340e+00    2.5611000000e+04    7.6159593975e+00    9.9789624741e-01
      1300   -1.0066952685e+01    1.0174806732e+02   -2.1670086607e+01    1.1603133922e+01   -2.8488992426e+00   -1.2775667439e+01   -6.6117429100e+00    5.6622298479e-01   -2.5794369091e+00    2.5875000000e+04    7.8199763242e+00    9.9770495922e-01
      1301   -1.0022341923e+01    1.0082942214e+02   -2.1404492111e+01    1.1382150188e+01   -2.8565093912e+00   -1.2775667439e+01   -6.3818682382e+00    6.0955295783e-01   -2.5792414426e+00    2.5582000000e+04    6.8279616851e+00    9.9779167481e-01
      1302   -1.0045773167e+01    1.0149828302e+02   -2.1677831351e+01    1.1632058184e+01   -2.7723614063e+00   -1.2775667439e+01   -6.8344218890e+00    7.0461938346e-01   -2.5023992592e+00    2.5525000000e+04    6.4959239541e+00    9.9777179236e-01
      1303   -1.0069859911e+01    1.0182588817e+02   -2.1719601316e+01    1.1649741405e+01   -2.7166200161e+00   -1.2775667439e+01   -6.9064904587e+00    6.7917659805e-01   -2.4441552307e+00    2.5758000000e+04    7.4799965387e+00    9.9774835980e-01
      1304   -1.0072732914e+01    1.0187623137e+02   -2.1690638089e+01    1.1617905175e+01   -2.7065232760e+00   -1.2775667439e+01   -6.8617312566e+00    6.5328388243e-01   -2.4350355828e+00    2.5488000000e+04    7.4719584873e+00    9.9794591733e-01
      1305   -1.0012571660e+01    1.0064577007e+02   -2.1762160427e+01    1.1749588767e+01   -2.7333025334e+00   -1.2775667439e+01   -7.0280143286e+00    7.7482387381e-01   -2.4639111164e+00    2.4577000000e+04    6.5079515772e+00    9.9763488770e-01
      1306   -1.0067527820e+01    1.0178927673e+02   -2.1556149125e+01    1.1488621304e+01   -2.8060013828e+00   -1.2775667439e+01   -6.6511965646e+00    6.7671626166e-01   -2.5289521094e+00    2.5247000000e+04    7.5079626050e+00    9.9781084080e-01
      1307   -1.0046677409e+01    1.0134055254e+02   -2.1540565505e+01    1.1493888096e+01   -2.7819890693e+00   -1.2775667439e+01   -6.6435749672e+00    6.6066597083e-01   -2.4893897209e+00    2.5301000000e+04    6.6319571687e+00    9.9794029320e-01
      1308   -1.0072650670e+01    1.0188338032e+02   -2.1687360595e+01    1.1614709925e+01   -2.7931767820e+00   -1.2775667439e+01   -6.7757980701e+00    6.5728169658e-01   -2.5313761139e+00    2.4976000000e+04    7.0279545756e+00    9.9765208859e-01
      1309   -1.0051738747e+01    1.0141802406e+02   -2.1602422966e+01    1.1550684219e+01   -2.7746257086e+00   -1.2775667439e+01   -6.6674795189e+00    6.1534970085e-01   -2.5086592941e+00    2.5897000000e+04    8.4114030711e+00    9.9780794932e-01
      1310   -1.0006160529e+01    1.0050291223e+02   -2.1737062262e+01    1.1730901733e+01   -2.7373067718e+00   -1.2775667439e+01   -6.9681067090e+00    7.4401865783e-01   -2.4593035956e+00    2.5759000000e+04    6.9365320532e+00    9.9780735796e-01
      1311   -1.0032089770e+01    1.0105099300e+02   -2.1353078924e+01    1.1320989153e+01   -2.8083198507e+00   -1.2775667439e+01   -6.3221988258e+00    5.5310719206e-01   -2.5361264811e+00    2.4522000000e+04    6.7599798022e+00    9.9779942133e-01
      1312   -1.0067839877e+01    1.0186292383e+02   -2.1875760498e+01    1.1807920621e+01   -2.8061192383e+00   -1.2775667439e+01   -6.8936896160e+00    5.9971579538e-01   -2.5386686742e+00    2.4434000000e+04    7.4603519775e+00    9.9730775530e-01
      1313   -1.0056997063e+01    1.0153374339e+02   -2.1815359486e+01    1.1758362424e+01   -2.8234086180e+00   -1.2775667439e+01   -6.9065411902e+00    6.9025776105e-01   -2.5501324969e+00    2.5164000000e+04    6.7715694485e+00    9.9758125397e-01
      1314   -1.0065972402e+01    1.0177709157e+02   -2.1687962349e+01    1.1621989948e+01   -2.8233044264e+00   -1.2775667439e+01   -6.7697723302e+00    6.8078184645e-01   -2.5604748993e+00    2.4817000000e+04    7.4199355030e+00    9.9743612992e-01
      1315   -1.0044994905e+01    1.0128451981e+02   -2.1739379859e+01    1.1694384954e+01   -2.7511560745e+00   -1.2775667439e+01   -6.9425033937e+00    7.2994704862e-01   -2.4942225999e+00    2.5401000000e+04    7.2337939534e+00    9.9777049374e-01
      1316   -1.0027854549e+01    1.0096567835e+02   -2.1647702562e+01    1.1619848013e+01   -2.8826358947e+00   -1.2775667439e+01   -6.6258044421e+00    6.3640521416e-01   -2.6302711864e+00    2.5004000000e+04    7.1341419434e+00    9.9779061863e-01
      1317   -1.0048636813e+01    1.0144749315e+02   -2.1577017734e+01    1.1528380921e+01   -2.8532210093e+00   -1.2775667439e+01   -6.5595426321e+00    6.1141334651e-01   -2.5818481905e+00    2.5264000000e+04    6.3839830626e+00    9.9759986539e-01
      1318   -1.0055486622e+01    1.0160235864e+02   -2.1902058364e+01    1.1846571742e+01   -2.7103063088e+00   -1.2775667439e+01   -7.0300222086e+00    6.1393759233e-01   -2.4336669994e+00    2.5326000000e+04    7.5101155285e+00    9.9770519957e-01
      1319   -1.0042885208e+01    1.0127493901e+02   -2.1805428144e+01    1.1762542936e+01   -2.8316721791e+00   -1.2775667439e+01   -6.7334560858e+00    5.3536755979e-01   -2.5755122795e+00    2.5366000000e+04    7.5378185883e+00    9.9783650055e-01
      1320   -1.0064588264e+01    1.0167546714e+02   -2.1780544968e+01    1.1715956704e+01   -2.8180272802e+00   -1.2775667439e+01   -6.8455511637e+00    6.5870091528e-01   -2.5619415257e+00    2.5177000000e+04    7.0399606433e+00    9.9796897346e-01
      1321   -1.0066638359e+01    1.0173338715e+02   -2.2041474777e+01    1.1974836418e+01   -2.9436637687e+00   -1.2775667439e+01   -7.0047708414e+00    6.8262727223e-01   -2.6978679542e+00    2.5868000000e+04    6.9199558841e+00    9.9755044063e-01
      1322   -1.0055677893e+01    1.0151724802e+02   -2.1558909902e+01    1.1503232009e+01   -2.9552515686e+00   -1.2775667439e+01   -6.4958775945e+00    6.6788669977e-01   -2.6959398960e+00    2.5574000000e+04    7.4519880814e+00    9.9749706688e-01
      1323   -1.0049998973e+01    1.0138396461e+02   -2.1471807230e+01    1.1421808257e+01   -2.8351775383e+00   -1.2775667439e+01   -6.4995215249e+00    6.3855927205e-01   -2.5673222196e+00    2.5822000000e+04    7.0559352525e+00    9.9771987917e-01
      1324   -1.0049014337e+01    1.0143108627e+02   -2.1597011904e+01    1.1547997567e+01   -2.8290938879e+00   -1.2775667439e+01   -6.6930909758e+00    7.0084039918e-01   -2.5646360785e+00    2.5771000000e+04    7.1439678101e+00    9.9790955300e-01
      1325   -1.0043136255e+01    1.0127711959e+02   -2.1579440207e+01    1.1536303951e+01   -2.8059606483e+00   -1.2775667439e+01   -6.6682974222e+00    6.7048530310e-01   -2.5255232877e+00    2.5441000000e+04    8.3745379299e+00    9.9799551940e-01
      1326   -1.0025019936e+01    1.0093419665e+02   -2.1623888357e+01    1.1598868421e+01   -2.6903845708e+00   -1.2775667439e+01   -6.8198495281e+00    6.6201318126e-01   -2.4101129421e+00    2.5814000000e+04    7.6373777231e+00    9.9777693828e-01
      1327   -1.0030021304e+01    1.0100092717e+02   -2.1511300993e+01    1.1481279689e+01   -2.7261754507e+00   -1.2775667439e+01   -6.5733440243e+00    5.6388592121e-01   -2.4440206281e+00    2.5978000000e+04    6.6999856532e+00    9.9773348476e-01
      1328   -1.0012053164e+01    1.0065647224e+02   -2.1738067501e+01    1.1726014337e+01   -2.6977369506e+00   -1.2775667439e+01   -6.8275504428e+00    5.6288733149e-01   -2.4053497615e+00    2.5972000000e+04    7.1132261558e+00    9.9769935698e-01
      1329   -1.0047763562e+01    1.0137290517e+02   -2.1886155775e+01    1.1838392213e+01   -2.7578015724e+00   -1.2775667439e+01   -6.9155679570e+00    5.6288119359e-01   -2.4768895931e+00    2.5609000000e+04    7.4506903123e+00    9.9760919630e-01
      1330   -1.0096248427e+01    1.0231329263e+02   -2.1761560648e+01    1.1665312222e+01   -2.8650607309e+00   -1.2775667439e+01   -6.8358431225e+00    7.1501064404e-01   -2.6158352081e+00    2.5489000000e+04    6.8199409498e+00    9.9793522188e-01
      1331   -1.0060067028e+01    1.0160259593e+02   -2.1679691751e+01    1.1619624723e+01   -2.8426193023e+00   -1.2775667439e+01   -6.6997402869e+00    6.3833527737e-01   -2.5815053774e+00    2.4774000000e+04    6.7937515713e+00    9.9782091118e-01
      1332   -1.0042097988e+01    1.0128580872e+02   -2.1637103390e+01    1.1595005402e+01   -2.8643536514e+00   -1.2775667439e+01   -6.5736942106e+00    5.7661191130e-01   -2.5896339372e+00    2.5361000000e+04    7.2661846047e+00    9.9765295255e-01
      1333   -1.0044284741e+01    1.0131607213e+02   -2.1905390729e+01    1.1861105988e+01   -2.6810819823e+00   -1.2775667439e+01   -7.1570169294e+00    7.0837562198e-01   -2.4047603249e+00    2.5766000000e+04    6.6959830513e+00    9.9739502484e-01
      1334   -1.0041922464e+01    1.0128366157e+02   -2.1599118192e+01    1.1557195729e+01   -2.7338866177e+00   -1.2775667439e+01   -6.7013612448e+00    6.1179710938e-01   -2.4522046844e+00    2.5904000000e+04    7.1735186325e+00    9.9775087841e-01
      1335   -1.0080492624e+01    1.0201422719e+02   -2.1741709394e+01    1.1661216769e+01   -2.7699565899e+00   -1.2775667439e+01   -6.8302582528e+00    6.3417288814e-01   -2.5087955291e+00    2.5521000000e+04    6.7584166015e+00    9.9796341989e-01
      1336   -1.0063913294e+01    1.0172152604e+02   -2.1799468163e+01    1.1735554869e+01   -2.8351167677e+00   -1.2775667439e+01   -6.8683023700e+00    6.7961841391e-01   -2.5751767226e+00    2.5537000000e+04    6.6479728362e+00    9.9786534017e-01
      1337   -1.0099522978e+01    1.0242302803e+02   -2.1751473896e+01    1.1651950918e+01   -2.8382437217e+00   -1.2775667439e+01   -6.7669697658e+00    6.2940703031e-01   -2.5765464574e+00    2.6337000000e+04    7.8327253079e+00    9.9766812310e-01
      1338   -1.0066935331e+01    1.0174130644e+02   -2.1524497069e+01    1.1457561738e+01   -2.8464027336e+00   -1.2775667439e+01   -6.5194654774e+00    6.1703858106e-01   -2.5771605654e+00    2.7391000000e+04    7.7111975411e+00    9.9757237250e-01
      1339   -1.0025639258e+01    1.0094810963e+02   -2.1341047571e+01    1.1315408313e+01   -2.8544596003e+00   -1.2775667439e+01   -6.3302731125e+00    6.1935258102e-01   -2.5713129609e+00    2.7192000000e+04    6.9519461300e+00    9.9770621116e-01
      1340   -1.0029906173e+01    1.0102113146e+02   -2.1699258154e+01    1.1669351980e+01   -2.7807860284e+00   -1.2775667439e+01   -6.7247855148e+00    5.8198082876e-01   -2.5101850787e+00    2.5433000000e+04    6.6394113544e+00    9.9761750373e-01
      1341   -1.0056420806e+01    1.0157727556e+02   -2.1902877667e+01    1.1846456861e+01   -2.8245980369e+00   -1.2775667439e+01   -7.1337230470e+00    8.3111085594e-01   -2.5683132857e+00    2.5587000000e+04    6.9565341063e+00    9.9774814381e-01
      1342   -1.0058110707e+01    1.0159792477e+02   -2.1727171929e+01    1.1669061222e+01   -2.8155636319e+00   -1.2775667439e+01   -6.7793310491e+00    6.4339019092e-01   -2.5549126668e+00    2.5664000000e+04    6.3599539837e+00    9.9770990879e-01
      1343   -1.0067843953e+01    1.0179422847e+02   -2.1437741343e+01    1.1369897391e+01   -2.8279888532e+00   -1.2775667439e+01   -6.5413745294e+00    7.0728947848e-01   -2.5816804342e+00    2.6088000000e+04    7.8358698459e+00    9.9777264715e-01
      1344   -1.0045422363e+01    1.0126752445e+02   -2.1522437554e+01    1.1477015191e+01   -2.8179021635e+00   -1.2775667439e+01   -6.6423578930e+00    7.1348994174e-01   -2.5611310977e+00    2.5715000000e+04    7.8480470609e+00    9.9794834896e-01
      1345   -1.0031834021e+01    1.0107906688e+02   -2.1644568612e+01    1.1612734591e+01   -2.7732645674e+00   -1.2775667439e+01   -6.7885336274e+00    6.9289702190e-01   -2.4911624864e+00    2.5998000000e+04    7.6599899009e+00    9.9768723314e-01
      1346   -1.0037406442e+01    1.0115179752e+02   -2.1482385420e+01    1.1444978978e+01   -2.8473679958e+00   -1.2775667439e+01   -6.4561233659e+00    5.9677338077e-01   -2.5810727529e+00    2.5502000000e+04    7.2439580150e+00    9.9785327792e-01
      1347   -1.0079652899e+01    1.0206240943e+02   -2.1591408781e+01    1.1511755883e+01   -2.7859798967e+00   -1.2775667439e+01   -6.6934867019e+00    6.6372525626e-01   -2.5133275668e+00    2.5534000000e+04    8.3876621379e+00    9.9760613300e-01
      1348   -1.0071902920e+01    1.0184813847e+02   -2.1880629539e+01    1.1808726619e+01   -2.8033924958e+00   -1.2775667439e+01   -6.9395614162e+00    6.3799181249e-01   -2.5409372069e+00    2.6015000000e+04    6.6482538190e+00    9.9760197609e-01
      1349   -1.0062258854e+01    1.0170935017e+02   -2.1969596504e+01    1.1907337650e+01   -2.7215440322e+00   -1.2775667439e+01   -7.1458532086e+00    6.7346817600e-01   -2.4600251017e+00    2.6626000000e+04    7.4119603978e+00    9.9786392999e-01
      1350   -1.0077557346e+01    1.0196084314e+02   -2.1759831823e+01    1.1682274477e+01   -2.8656141449e+00   -1.2775667439e+01   -6.7033383824e+00    5.8478814352e-01   -2.6124408090e+00    2.6313000000e+04    7.3428607984e+00    9.9763908946e-01
      1351   -1.0061881237e+01    1.0162919899e+02   -2.1727732098e+01    1.1665850862e+01   -2.8445439110e+00   -1.2775667439e+01   -6.7589048242e+00    6.5138407583e-01   -2.5774873658e+00    2.6178000000e+04    6.5251079947e+00    9.9770296084e-01
      1352   -1.0032446750e+01    1.0106250341e+02   -2.1776946592e+01    1.1744499842e+01   -2.8267157970e+00   -1.2775667439e+01   -6.8027397079e+00    6.2817635230e-01   -2.5567774883e+00    2.6582000000e+04    7.4279667605e+00    9.9762961848e-01
      1353   -1.0079870048e+01    1.0200624463e+02   -2.1609984662e+01    1.1530114614e+01   -2.8352017291e+00   -1.2775667439e+01   -6.6027320286e+00    6.0361653448e-01   -2.5738407556e+00    2.6211000000e+04    7.6314066583e+00    9.9782131960e-01
      1354   -1.0060747712e+01    1.0162943842e+02   -2.1273463404e+01    1.1212715692e+01   -2.8857818039e+00   -1.2775667439e+01   -6.3623875540e+00    7.5037339272e-01   -2.6206461179e+00    2.5284000000e+04    6.9084812989e+00    9.9780034008e-01
      1355   -1.0034398344e+01    1.0109214666e+02   -2.1315654941e+01    1.1281256597e+01   -2.8071956503e+00   -1.2775667439e+01   -6.3280302987e+00    5.9523844704e-01   -2.5268811146e+00    2.5167000000e+04    6.6799867442e+00    9.9799916591e-01
      1356   -1.0053863333e+01    1.0147646491e+02   -2.1205661673e+01    1.1151798339e+01   -2.8107378824e+00   -1.2775667439e+01   -6.2867484394e+00    6.6749208816e-01   -2.5317791168e+00    2.4865000000e+04    7.6408395767e+00    9.9802880360e-01
      1357   -1.0039437083e+01    1.0117366872e+02   -2.1467066207e+01    1.1427629124e+01   -2.7188306615e+00   -1.2775667439e+01   -6.5704064453e+00    5.9783833868e-01   -2.4394145252e+00    2.5520000000e+04    7.9510660814e+00    9.9791348301e-01
      1358   -1.0057249595e+01    1.0155966718e+02   -2.1890137130e+01    1.1832887535e+01   -2.8003512562e+00   -1.2775667439e+01   -7.0197198772e+00    7.0560144269e-01   -2.5466435716e+00    2.4652000000e+04    7.7719646720e+00    9.9764217913e-01
      1359   -1.0082321278e+01    1.0205194378e+02   -2.1680033414e+01    1.1597712136e+01   -2.8508453958e+00   -1.2775667439e+01   -6.8424506742e+00    7.8893009516e-01   -2.5971683050e+00    2.4608000000e+04    6.2919846876e+00    9.9782670512e-01
      1360   -1.0023435249e+01    1.0083261854e+02   -2.1568933663e+01    1.1545498414e+01   -2.7544181002e+00   -1.2775667439e+01   -6.7314646345e+00    6.9261651022e-01   -2.4840446050e+00    2.4330000000e+04    7.5399569208e+00    9.9778024417e-01
      1361   -1.0042310424e+01    1.0124787409e+02   -2.1307407202e+01    1.1265096778e+01   -2.8407500741e+00   -1.2775667439e+01   -6.3422380442e+00    6.5124835571e-01   -2.5704703695e+00    2.4182000000e+04    6.2319720639e+00    9.9776693408e-01
