# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
     83    4.00000000e+00    9.09006515e-01    7.62338219e-01    5.02777324e-01    3.44872896e-01    3.39761003e-01    2.71075639e-01    3.28822813e-01    5.41345592e-01    4.00000000e+00    9.10381509e-01    7.64799992e-01    5.09025846e-01    3.55424692e-01    3.34016838e-01    2.69267878e-01    3.26243061e-01    5.30840184e-01
     84    4.00000000e+00    9.00283377e-01    7.62939423e-01    5.11720978e-01    3.47184001e-01    3.36266812e-01    2.73084601e-01    3.33968136e-01    5.34552672e-01    4.00000000e+00    9.02100643e-01    7.68554982e-01    5.12617579e-01    3.55777010e-01    3.36102335e-01    2.69543118e-01    3.26056614e-01    5.29247719e-01
     85    4.00000000e+00    9.01059316e-01    7.61833438e-01    5.15771854e-01    3.52801474e-01    3.38660350e-01    2.71802072e-01    3.25632004e-01    5.32439491e-01    4.00000000e+00    9.02318421e-01    7.60754255e-01    5.15221044e-01    3.55023397e-01    3.33986913e-01    2.69231834e-01    3.29362590e-01    5.34101546e-01
     86    4.00000000e+00    9.02382128e-01    7.64666942e-01    5.10689030e-01    3.53621837e-01    3.39297198e-01    2.73447347e-01    3.25036576e-01    5.30858942e-01    4.00000000e+00    9.06701431e-01    7.61894243e-01    5.08701753e-01    3.46052153e-01    3.36053471e-01    2.73639373e-01    3.29237548e-01    5.37720028e-01
     87    4.00000000e+00    9.06419852e-01    7.70279241e-01    5.09125008e-01    3.47543264e-01    3.34189600e-01    2.71119725e-01    3.29851969e-01    5.31471341e-01    4.00000000e+00    9.04254710e-01    7.64834963e-01    5.13246615e-01    3.50486832e-01    3.33427520e-01    2.68962667e-01    3.27302896e-01    5.37483796e-01
     88    4.00000000e+00    9.05662886e-01    7.66020128e-01    5.07184357e-01    3.47597153e-01    3.33722910e-01    2.69727535e-01    3.31251002e-01    5.38834028e-01    4.00000000e+00    9.02951409e-01    7.70517281e-01    5.11671683e-01    3.51057229e-01    3.33917902e-01    2.68896893e-01    3.23370717e-01    5.37616886e-01
     89    4.00000000e+00    9.05247142e-01    7.65310849e-01    5.13030165e-01    3.50096906e-01    3.35819796e-01    2.68653409e-01    3.26800793e-01    5.35040940e-01    4.00000000e+00    9.04303258e-01    7.62486558e-01    5.09975039e-01    3.54204860e-01    3.32428161e-01    2.69022948e-01    3.30280409e-01    5.37298768e-01
     90    4.00000000e+00    9.05469882e-01    7.64981806e-01    5.10023244e-01    3.53197279e-01    3.35952205e-01    2.70700241e-01    3.26781190e-01    5.32894155e-01    4.00000000e+00    9.04305413e-01    7.62857549e-01    5.06697096e-01    3.45762592e-01    3.33552885e-01    2.71156291e-01    3.31383431e-01    5.44284743e-01
     91    4.00000000e+00    8.94447259e-01    7.68527583e-01    5.18365236e-01    3.55287865e-01    3.40966656e-01    2.69348002e-01    3.23148051e-01    5.29909349e-01    4.00000000e+00    9.06820692e-01    7.54568822e-01    5.08305836e-01    3.49360069e-01    3.33058693e-01    2.75100168e-01    3.29481820e-01    5.43303901e-01
     92    4.00000000e+00    8.97732498e-01    7.64371359e-01    5.14429880e-01    3.57605362e-01    3.36153800e-01    2.71313845e-01    3.25707039e-01    5.32686217e-01    4.00000000e+00    8.99668851e-01    7.57151990e-01    5.18295200e-01    3.54261793e-01    3.37546114e-01    2.70129539e-01    3.25969682e-01    5.36976830e-01
     93    4.00000000e+00    8.95016177e-01    7.66103579e-01    5.12173907e-01    3.51052826e-01    3.36437315e-01    2.75769085e-01    3.28321796e-01    5.35125315e-01    4.00000000e+00    9.07100322e-01    7.65624632e-01    5.10400453e-01    3.50499359e-01    3.35832849e-01    2.69725395e-01    3.26823760e-01    5.33993229e-01
     94    4.00000000e+00    9.07840651e-01    7.61832126e-01    5.09767331e-01    3.46440374e-01    3.32986967e-01    2.75892024e-01    3.28862222e-01    5.36378306e-01    4.00000000e+00    9.01598895e-01    7.60833689e-01    5.17138044e-01    3.52486683e-01    3.32133050e-01    2.72399772e-01    3.28691129e-01    5.34718738e-01
     95    4.00000000e+00    9.04397736e-01    7.59609667e-01    5.10483869e-01    3.50134225e-01    3.34763096e-01    2.73699951e-01    3.30698805e-01    5.36212652e-01    4.00000000e+00    9.02970700e-01    7.62724869e-01    5.08139342e-01    3.46884221e-01    3.33872465e-01    2.73222211e-01    3.31578259e-01    5.40607933e-01
     96    4.00000000e+00    9.03507807e-01    7.67247161e-01    5.10946042e-01    3.46767272e-01    3.36168146e-01    2.73073854e-01    3.29863146e-01    5.32426572e-01    4.00000000e+00    9.03717480e-01    7.60666191e-01    5.12209145e-01    3.51599215e-01    3.35221242e-01    2.69782642e-01    3.31419901e-01    5.35384183e-01
     97    4.00000000e+00    9.09807014e-01    7.68821215e-01    5.12197496e-01    3.54417626e-01    3.36594229e-01    2.64228767e-01    3.22687028e-01    5.31246625e-01    4.00000000e+00    9.06069054e-01    7.65121035e-01    5.07416811e-01    3.51424445e-01    3.35430547e-01    2.72875367e-01    3.24699192e-01    5.36963549e-01
     98    4.00000000e+00    9.03011639e-01    7.67258759e-01    5.12824873e-01    3.54030567e-01    3.38602546e-01    2.70370831e-01    3.21304563e-01    5.32596223e-01    4.00000000e+00    9.03380415e-01    7.68913291e-01    5.13307177e-01    3.54364355e-01    3.36571086e-01    2.68213886e-01    3.22807555e-01    5.32442235e-01
     99    4.00000000e+00    9.04540528e-01    7.63183501e-01    5.06220508e-01    3.51518629e-01    3.34078306e-01    2.65655673e-01    3.29294447e-01    5.45508407e-01    4.00000000e+00    8.99876770e-01    7.62054823e-01    5.16037619e-01    3.57382486e-01    3.39164210e-01    2.65533068e-01    3.22054138e-01    5.37896885e-01
