# index    T_full            T_partial_0       T_partial_1       V_full            V_partial_0       V_partial_1       W_full            W_partial_0       W_partial_1     
    159    1.14508481e+01    5.72088627e+00    5.72996187e+00   -2.19434275e+01   -1.09662111e+01   -1.09772164e+01    1.00000000e+01    5.00067871e+00    4.99932129e+00
    160    1.14382962e+01    5.71973125e+00    5.71856495e+00   -2.19306553e+01   -1.09650142e+01   -1.09656411e+01    1.00000000e+01    4.99783203e+00    5.00216797e+00
    161    1.14323561e+01    5.70448643e+00    5.72786969e+00   -2.19247420e+01   -1.09549523e+01   -1.09697897e+01    1.00000000e+01    4.99806152e+00    5.00193848e+00
    162    1.14524740e+01    5.72120974e+00    5.73126427e+00   -2.19435654e+01   -1.09673813e+01   -1.09761841e+01    1.00000000e+01    4.99672852e+00    5.00327148e+00
    163    1.14427204e+01    5.71176825e+00    5.73095219e+00   -2.19323406e+01   -1.09570919e+01   -1.09752486e+01    1.00000000e+01    4.99053711e+00    5.00946289e+00
    164    1.14256836e+01    5.71579494e+00    5.70988868e+00   -2.19158140e+01   -1.09619646e+01   -1.09538495e+01    1.00000000e+01    5.00062500e+00    4.99937500e+00
    165    1.14434565e+01    5.72876173e+00    5.71469480e+00   -2.19365300e+01   -1.09753945e+01   -1.09611354e+01    1.00000000e+01    5.00590332e+00    4.99409668e+00
    166    1.14427185e+01    5.72439602e+00    5.71832250e+00   -2.19345161e+01   -1.09690986e+01   -1.09654175e+01    1.00000000e+01    5.00020020e+00    4.99979980e+00
    167    1.14600203e+01    5.73448772e+00    5.72553256e+00   -2.19519382e+01   -1.09802145e+01   -1.09717237e+01    1.00000000e+01    5.00004883e+00    4.99995117e+00
    168    1.14295965e+01    5.71855374e+00    5.71104278e+00   -2.19206933e+01   -1.09617573e+01   -1.09589360e+01    1.00000000e+01    5.00049805e+00    4.99950195e+00
    169    1.14319409e+01    5.70790289e+00    5.72403800e+00   -2.19235979e+01   -1.09543246e+01   -1.09692733e+01    1.00000000e+01    4.99620117e+00    5.00379883e+00
    170    1.14324218e+01    5.72572378e+00    5.70669803e+00   -2.19284675e+01   -1.09716188e+01   -1.09568487e+01    1.00000000e+01    5.00049316e+00    4.99950684e+00
    171    1.14593550e+01    5.73970529e+00    5.71964968e+00   -2.19499006e+01   -1.09849242e+01   -1.09649764e+01    1.00000000e+01    4.99955078e+00    5.00044922e+00
    172    1.14447874e+01    5.74580106e+00    5.69898634e+00   -2.19386242e+01   -1.09914227e+01   -1.09472015e+01    1.00000000e+01    5.01177246e+00    4.98822754e+00
    173    1.14501028e+01    5.71423644e+00    5.73586633e+00   -2.19423904e+01   -1.09626513e+01   -1.09797391e+01    1.00000000e+01    4.99588867e+00    5.00411133e+00
    174    1.14294622e+01    5.71034367e+00    5.71911852e+00   -2.19216306e+01   -1.09546623e+01   -1.09669683e+01    1.00000000e+01    4.99673828e+00    5.00326172e+00
    175    1.14487457e+01    5.71375327e+00    5.73499243e+00   -2.19414996e+01   -1.09604705e+01   -1.09810291e+01    1.00000000e+01    4.99689453e+00    5.00310547e+00
    176    1.14231501e+01    5.69989720e+00    5.72325293e+00   -2.19175950e+01   -1.09472090e+01   -1.09703859e+01    1.00000000e+01    5.00030273e+00    4.99969727e+00
    177    1.14186599e+01    5.71289199e+00    5.70576787e+00   -2.19071715e+01   -1.09562721e+01   -1.09508994e+01    1.00000000e+01    5.00595215e+00    4.99404785e+00
    178    1.14227085e+01    5.70156501e+00    5.72114353e+00   -2.19165814e+01   -1.09512348e+01   -1.09653466e+01    1.00000000e+01    4.99604980e+00    5.00395020e+00
    179    1.14150857e+01    5.70108015e+00    5.71400558e+00   -2.19061833e+01   -1.09485351e+01   -1.09576483e+01    1.00000000e+01    4.99554199e+00    5.00445801e+00
    180    1.14284702e+01    5.71525824e+00    5.71321196e+00   -2.19176176e+01   -1.09581532e+01   -1.09594644e+01    1.00000000e+01    4.99311035e+00    5.00688965e+00
    181    1.14313172e+01    5.71352594e+00    5.71779122e+00   -2.19244772e+01   -1.09605172e+01   -1.09639600e+01    1.00000000e+01    4.99987793e+00    5.00012207e+00
    182    1.14624370e+01    5.74505443e+00    5.71738253e+00   -2.19545183e+01   -1.09878340e+01   -1.09666843e+01    1.00000000e+01    5.00074707e+00    4.99925293e+00
    183    1.14357040e+01    5.72341572e+00    5.71228828e+00   -2.19231589e+01   -1.09663929e+01   -1.09567659e+01    1.00000000e+01    4.99691406e+00    5.00308594e+00
    184    1.14336496e+01    5.73145373e+00    5.70219586e+00   -2.19239044e+01   -1.09720853e+01   -1.09518191e+01    1.00000000e+01    5.00878906e+00    4.99121094e+00
    185    1.14443742e+01    5.72952963e+00    5.71484461e+00   -2.19362257e+01   -1.09739540e+01   -1.09622717e+01    1.00000000e+01    5.00673340e+00    4.99326660e+00
    186    1.14399135e+01    5.70164081e+00    5.73827265e+00   -2.19289667e+01   -1.09463028e+01   -1.09826639e+01    1.00000000e+01    4.99405762e+00    5.00594238e+00
    187    1.14335498e+01    5.71473789e+00    5.71881192e+00   -2.19270754e+01   -1.09622528e+01   -1.09648226e+01    1.00000000e+01    4.99517090e+00    5.00482910e+00
    188    1.14551939e+01    5.74309365e+00    5.71210028e+00   -2.19465184e+01   -1.09873686e+01   -1.09591498e+01    1.00000000e+01    5.00875488e+00    4.99124512e+00
    189    1.14177659e+01    5.71758932e+00    5.70017654e+00   -2.19106581e+01   -1.09631135e+01   -1.09475446e+01    1.00000000e+01    4.99850586e+00    5.00149414e+00
    190    1.14208004e+01    5.70408557e+00    5.71671486e+00   -2.19114939e+01   -1.09484336e+01   -1.09630603e+01    1.00000000e+01    5.00143555e+00    4.99856445e+00
    191    1.14439710e+01    5.74040582e+00    5.70356517e+00   -2.19337030e+01   -1.09837833e+01   -1.09499197e+01    1.00000000e+01    5.00782715e+00    4.99217285e+00
    192    1.14373343e+01    5.72515687e+00    5.71217748e+00   -2.19281787e+01   -1.09670192e+01   -1.09611595e+01    1.00000000e+01    5.00449219e+00    4.99550781e+00
    193    1.14231370e+01    5.70422259e+00    5.71891437e+00   -2.19125130e+01   -1.09505591e+01   -1.09619539e+01    1.00000000e+01    4.99925293e+00    5.00074707e+00
    194    1.14309125e+01    5.72930929e+00    5.70160320e+00   -2.19196634e+01   -1.09721335e+01   -1.09475299e+01    1.00000000e+01    5.00484375e+00    4.99515625e+00
    195    1.14436048e+01    5.73617976e+00    5.70742509e+00   -2.19389146e+01   -1.09855069e+01   -1.09534077e+01    1.00000000e+01    5.00875000e+00    4.99125000e+00
    196    1.14446421e+01    5.74007996e+00    5.70456211e+00   -2.19343180e+01   -1.09859370e+01   -1.09483810e+01    1.00000000e+01    5.01045898e+00    4.98954102e+00
    197    1.14560615e+01    5.73169014e+00    5.72437139e+00   -2.19445489e+01   -1.09733740e+01   -1.09711750e+01    1.00000000e+01    5.00222168e+00    4.99777832e+00
    198    1.14394951e+01    5.70932291e+00    5.73017217e+00   -2.19326006e+01   -1.09560870e+01   -1.09765136e+01    1.00000000e+01    4.99927246e+00    5.00072754e+00
    199    1.14368733e+01    5.71795846e+00    5.71891485e+00   -2.19276045e+01   -1.09623240e+01   -1.09652806e+01    1.00000000e+01    4.99609375e+00    5.00390625e+00
    200    1.14322012e+01    5.71210883e+00    5.72009236e+00   -2.19244160e+01   -1.09599079e+01   -1.09645081e+01    1.00000000e+01    4.99790039e+00    5.00209961e+00
    201    1.14481009e+01    5.72343347e+00    5.72466745e+00   -2.19357124e+01   -1.09711484e+01   -1.09645640e+01    1.00000000e+01    5.00433105e+00    4.99566895e+00
    202    1.14192901e+01    5.70071921e+00    5.71857086e+00   -2.19098090e+01   -1.09467971e+01   -1.09630119e+01    1.00000000e+01    4.99764160e+00    5.00235840e+00
    203    1.14389629e+01    5.71497792e+00    5.72398496e+00   -2.19281708e+01   -1.09606097e+01   -1.09675611e+01    1.00000000e+01    4.99893066e+00    5.00106934e+00
    204    1.14333587e+01    5.72471547e+00    5.70864324e+00   -2.19249545e+01   -1.09693693e+01   -1.09555853e+01    1.00000000e+01    4.99876465e+00    5.00123535e+00
    205    1.14324350e+01    5.72743504e+00    5.70500000e+00   -2.19240957e+01   -1.09724219e+01   -1.09516737e+01    1.00000000e+01    5.00287109e+00    4.99712891e+00
    206    1.14334045e+01    5.72316905e+00    5.71023543e+00   -2.19266253e+01   -1.09684735e+01   -1.09581518e+01    1.00000000e+01    5.00060547e+00    4.99939453e+00
    207    1.14433336e+01    5.70439343e+00    5.73894015e+00   -2.19344348e+01   -1.09507895e+01   -1.09836454e+01    1.00000000e+01    4.99528809e+00    5.00471191e+00
    208    1.14359583e+01    5.71741833e+00    5.71853995e+00   -2.19284876e+01   -1.09615621e+01   -1.09669255e+01    1.00000000e+01    5.00113281e+00    4.99886719e+00
    209    1.14411629e+01    5.74067963e+00    5.70048326e+00   -2.19314575e+01   -1.09844189e+01   -1.09470387e+01    1.00000000e+01    5.01359863e+00    4.98640137e+00
    210    1.14519787e+01    5.74408343e+00    5.70789525e+00   -2.19420095e+01   -1.09872911e+01   -1.09547184e+01    1.00000000e+01    5.00587402e+00    4.99412598e+00
    211    1.14299561e+01    5.69358111e+00    5.73637497e+00   -2.19215238e+01   -1.09410717e+01   -1.09804522e+01    1.00000000e+01    4.98755371e+00    5.01244629e+00
    212    1.14456184e+01    5.72664910e+00    5.71896926e+00   -2.19352920e+01   -1.09692122e+01   -1.09660799e+01    1.00000000e+01    4.99911621e+00    5.00088379e+00
    213    1.14322170e+01    5.71112806e+00    5.72108893e+00   -2.19223130e+01   -1.09549674e+01   -1.09673456e+01    1.00000000e+01    5.00201172e+00    4.99798828e+00
    214    1.14292661e+01    5.71893051e+00    5.71033563e+00   -2.19210859e+01   -1.09654764e+01   -1.09556094e+01    1.00000000e+01    5.00160156e+00    4.99839844e+00
    215    1.14322787e+01    5.71238672e+00    5.71989196e+00   -2.19231028e+01   -1.09590728e+01   -1.09640300e+01    1.00000000e+01    4.99864746e+00    5.00135254e+00
    216    1.14424015e+01    5.71231094e+00    5.73009052e+00   -2.19311223e+01   -1.09577061e+01   -1.09734162e+01    1.00000000e+01    4.99655762e+00    5.00344238e+00
    217    1.14450078e+01    5.72807903e+00    5.71692874e+00   -2.19373576e+01   -1.09733757e+01   -1.09639819e+01    1.00000000e+01    5.00618652e+00    4.99381348e+00
    218    1.14465678e+01    5.73928123e+00    5.70728660e+00   -2.19393109e+01   -1.09826889e+01   -1.09566221e+01    1.00000000e+01    5.00466797e+00    4.99533203e+00
    219    1.14581510e+01    5.74443881e+00    5.71371218e+00   -2.19495311e+01   -1.09906956e+01   -1.09588355e+01    1.00000000e+01    5.00661133e+00    4.99338867e+00
    220    1.14032390e+01    5.70628278e+00    5.69695618e+00   -2.18948762e+01   -1.09524131e+01   -1.09424630e+01    1.00000000e+01    5.00543457e+00    4.99456543e+00
    221    1.14451376e+01    5.72513649e+00    5.72000109e+00   -2.19362535e+01   -1.09675626e+01   -1.09686909e+01    1.00000000e+01    4.99941406e+00    5.00058594e+00
    222    1.14321881e+01    5.69953995e+00    5.73264816e+00   -2.19210702e+01   -1.09440877e+01   -1.09769826e+01    1.00000000e+01    4.99541992e+00    5.00458008e+00
    223    1.14335609e+01    5.72187140e+00    5.71168951e+00   -2.19272872e+01   -1.09675797e+01   -1.09597075e+01    1.00000000e+01    5.00138672e+00    4.99861328e+00
    224    1.14325857e+01    5.71754687e+00    5.71503888e+00   -2.19235335e+01   -1.09639528e+01   -1.09595807e+01    1.00000000e+01    4.99967285e+00    5.00032715e+00
    225    1.14014610e+01    5.68714909e+00    5.71431194e+00   -2.18930515e+01   -1.09332470e+01   -1.09598045e+01    1.00000000e+01    4.99789551e+00    5.00210449e+00
    226    1.14270525e+01    5.73065254e+00    5.69639992e+00   -2.19193073e+01   -1.09751082e+01   -1.09441991e+01    1.00000000e+01    5.01038086e+00    4.98961914e+00
    227    1.14488592e+01    5.72655665e+00    5.72230254e+00   -2.19388757e+01   -1.09710044e+01   -1.09678713e+01    1.00000000e+01    4.99903320e+00    5.00096680e+00
    228    1.14314653e+01    5.72292910e+00    5.70853618e+00   -2.19224311e+01   -1.09715601e+01   -1.09508710e+01    1.00000000e+01    5.00708496e+00    4.99291504e+00
    229    1.14495103e+01    5.71868844e+00    5.73082188e+00   -2.19384105e+01   -1.09635624e+01   -1.09748481e+01    1.00000000e+01    4.99893066e+00    5.00106934e+00
    230    1.14078244e+01    5.70179393e+00    5.70603049e+00   -2.18959209e+01   -1.09455631e+01   -1.09503578e+01    1.00000000e+01    4.99624512e+00    5.00375488e+00
    231    1.14451649e+01    5.73074725e+00    5.71441762e+00   -2.19376574e+01   -1.09790095e+01   -1.09586479e+01    1.00000000e+01    4.99749023e+00    5.00250977e+00
    232    1.14280656e+01    5.72032917e+00    5.70773647e+00   -2.19209487e+01   -1.09671329e+01   -1.09538158e+01    1.00000000e+01    5.00190430e+00    4.99809570e+00
    233    1.14291314e+01    5.69624181e+00    5.73288959e+00   -2.19205111e+01   -1.09431630e+01   -1.09773481e+01    1.00000000e+01    4.99303711e+00    5.00696289e+00
    234    1.14025956e+01    5.69748590e+00    5.70510970e+00   -2.18933257e+01   -1.09433936e+01   -1.09499321e+01    1.00000000e+01    4.99800781e+00    5.00199219e+00
    235    1.14133207e+01    5.70842879e+00    5.70489189e+00   -2.19046550e+01   -1.09555352e+01   -1.09491198e+01    1.00000000e+01    5.00974609e+00    4.99025391e+00
    236    1.14416199e+01    5.72832775e+00    5.71329217e+00   -2.19322297e+01   -1.09731582e+01   -1.09590715e+01    1.00000000e+01    5.00505859e+00    4.99494141e+00
    237    1.14308460e+01    5.71648741e+00    5.71435858e+00   -2.19230551e+01   -1.09635801e+01   -1.09594749e+01    1.00000000e+01    5.00053223e+00    4.99946777e+00
    238    1.14645490e+01    5.74853602e+00    5.71601293e+00   -2.19549623e+01   -1.09948455e+01   -1.09601168e+01    1.00000000e+01    5.00384277e+00    4.99615723e+00
    239    1.14178308e+01    5.70969304e+00    5.70813778e+00   -2.19095437e+01   -1.09564739e+01   -1.09530698e+01    1.00000000e+01    5.00374512e+00    4.99625488e+00
    240    1.14474081e+01    5.72632155e+00    5.72108653e+00   -2.19421385e+01   -1.09755357e+01   -1.09666028e+01    1.00000000e+01    5.00225098e+00    4.99774902e+00
    241    1.14184383e+01    5.69561836e+00    5.72281995e+00   -2.19111239e+01   -1.09420294e+01   -1.09690945e+01    1.00000000e+01    4.99634277e+00    5.00365723e+00
    242    1.14610696e+01    5.72770093e+00    5.73336870e+00   -2.19511540e+01   -1.09774041e+01   -1.09737499e+01    1.00000000e+01    4.99683105e+00    5.00316895e+00
    243    1.14513231e+01    5.73284260e+00    5.71848055e+00   -2.19423408e+01   -1.09790196e+01   -1.09633212e+01    1.00000000e+01    4.99889648e+00    5.00110352e+00
    244    1.14522315e+01    5.73195558e+00    5.72027594e+00   -2.19435561e+01   -1.09780822e+01   -1.09654739e+01    1.00000000e+01    4.99563965e+00    5.00436035e+00
    245    1.14358843e+01    5.72640383e+00    5.70948048e+00   -2.19283766e+01   -1.09731754e+01   -1.09552011e+01    1.00000000e+01    5.01059570e+00    4.98940430e+00
    246    1.14531851e+01    5.73105021e+00    5.72213490e+00   -2.19444314e+01   -1.09761008e+01   -1.09683307e+01    1.00000000e+01    4.99963867e+00    5.00036133e+00
    247    1.14223987e+01    5.71830814e+00    5.70409061e+00   -2.19181579e+01   -1.09650719e+01   -1.09530860e+01    1.00000000e+01    4.99834961e+00    5.00165039e+00
    248    1.14305294e+01    5.71070925e+00    5.71982017e+00   -2.19239123e+01   -1.09583521e+01   -1.09655602e+01    1.00000000e+01    4.99948730e+00    5.00051270e+00
    249    1.14456991e+01    5.70569336e+00    5.74000578e+00   -2.19386551e+01   -1.09547990e+01   -1.09838560e+01    1.00000000e+01    4.99317871e+00    5.00682129e+00
    250    1.14487938e+01    5.73900440e+00    5.70978942e+00   -2.19426947e+01   -1.09867575e+01   -1.09559372e+01    1.00000000e+01    5.00448730e+00    4.99551270e+00
    251    1.14373333e+01    5.72151084e+00    5.71582243e+00   -2.19290692e+01   -1.09681579e+01   -1.09609113e+01    1.00000000e+01    5.00358398e+00    4.99641602e+00
    252    1.14300791e+01    5.71516322e+00    5.71491585e+00   -2.19194217e+01   -1.09624043e+01   -1.09570174e+01    1.00000000e+01    5.00349609e+00    4.99650391e+00
    253    1.14231875e+01    5.72319845e+00    5.69998904e+00   -2.19135642e+01   -1.09688474e+01   -1.09447168e+01    1.00000000e+01    4.99874023e+00    5.00125977e+00
    254    1.14280836e+01    5.71544017e+00    5.71264340e+00   -2.19188690e+01   -1.09606521e+01   -1.09582169e+01    1.00000000e+01    5.00095703e+00    4.99904297e+00
    255    1.14392027e+01    5.70745313e+00    5.73174961e+00   -2.19307665e+01   -1.09558333e+01   -1.09749333e+01    1.00000000e+01    4.99625000e+00    5.00375000e+00
    256    1.14322300e+01    5.71102471e+00    5.72120532e+00   -2.19257862e+01   -1.09596831e+01   -1.09661031e+01    1.00000000e+01    4.99806641e+00    5.00193359e+00
    257    1.14383094e+01    5.71988818e+00    5.71842121e+00   -2.19296402e+01   -1.09619186e+01   -1.09677216e+01    1.00000000e+01    4.99958984e+00    5.00041016e+00
    258    1.14123173e+01    5.69928526e+00    5.71303202e+00   -2.19041447e+01   -1.09446768e+01   -1.09594679e+01    1.00000000e+01    4.99482910e+00    5.00517090e+00
    259    1.14187767e+01    5.72074381e+00    5.69803286e+00   -2.19077505e+01   -1.09628689e+01   -1.09448816e+01    1.00000000e+01    5.00155762e+00    4.99844238e+00
    260    1.14372818e+01    5.71646918e+00    5.72081261e+00   -2.19295168e+01   -1.09630684e+01   -1.09664485e+01    1.00000000e+01    4.99687012e+00    5.00312988e+00
    261    1.14082679e+01    5.71445117e+00    5.69381674e+00   -2.19012611e+01   -1.09628137e+01   -1.09384474e+01    1.00000000e+01    5.00212402e+00    4.99787598e+00
    262    1.14399487e+01    5.73198596e+00    5.70796274e+00   -2.19309207e+01   -1.09781098e+01   -1.09528109e+01    1.00000000e+01    4.99812012e+00    5.00187988e+00
    263    1.14344960e+01    5.72607514e+00    5.70842085e+00   -2.19266031e+01   -1.09696179e+01   -1.09569853e+01    1.00000000e+01    5.00015137e+00    4.99984863e+00
    264    1.14360631e+01    5.70393013e+00    5.73213298e+00   -2.19299290e+01   -1.09524035e+01   -1.09775255e+01    1.00000000e+01    4.99925781e+00    5.00074219e+00
    265    1.14365022e+01    5.73566188e+00    5.70084037e+00   -2.19277562e+01   -1.09823160e+01   -1.09454402e+01    1.00000000e+01    5.00839844e+00    4.99160156e+00
    266    1.14402167e+01    5.72055386e+00    5.71966285e+00   -2.19330294e+01   -1.09674229e+01   -1.09656066e+01    1.00000000e+01    5.00122559e+00    4.99877441e+00
    267    1.14397564e+01    5.71247382e+00    5.72728260e+00   -2.19342782e+01   -1.09632017e+01   -1.09710764e+01    1.00000000e+01    4.99607422e+00    5.00392578e+00
    268    1.14319412e+01    5.70390811e+00    5.72803309e+00   -2.19243432e+01   -1.09500246e+01   -1.09743187e+01    1.00000000e+01    4.99166992e+00    5.00833008e+00
    269    1.14618410e+01    5.74367483e+00    5.71816622e+00   -2.19527345e+01   -1.09884408e+01   -1.09642937e+01    1.00000000e+01    5.00427734e+00    4.99572266e+00
    270    1.14360405e+01    5.71069594e+00    5.72534454e+00   -2.19270850e+01   -1.09567057e+01   -1.09703793e+01    1.00000000e+01    4.99128418e+00    5.00871582e+00
    271    1.14280368e+01    5.68777832e+00    5.74025850e+00   -2.19194221e+01   -1.09339136e+01   -1.09855086e+01    1.00000000e+01    4.99158203e+00    5.00841797e+00
    272    1.14392483e+01    5.72533447e+00    5.71391388e+00   -2.19308072e+01   -1.09741357e+01   -1.09566715e+01    1.00000000e+01    4.99796875e+00    5.00203125e+00
    273    1.14224231e+01    5.72011482e+00    5.70230826e+00   -2.19142382e+01   -1.09640312e+01   -1.09502070e+01    1.00000000e+01    5.00390625e+00    4.99609375e+00
    274    1.14414653e+01    5.72254166e+00    5.71892366e+00   -2.19334504e+01   -1.09691401e+01   -1.09643103e+01    1.00000000e+01    4.99836914e+00    5.00163086e+00
    275    1.14299333e+01    5.70915057e+00    5.72078277e+00   -2.19233521e+01   -1.09535871e+01   -1.09697650e+01    1.00000000e+01    5.00126953e+00    4.99873047e+00
    276    1.14375162e+01    5.72394145e+00    5.71357478e+00   -2.19306788e+01   -1.09698464e+01   -1.09608324e+01    1.00000000e+01    4.99895020e+00    5.00104980e+00
    277    1.14344103e+01    5.73238088e+00    5.70202947e+00   -2.19255269e+01   -1.09772352e+01   -1.09482917e+01    1.00000000e+01    5.00622559e+00    4.99377441e+00
    278    1.14346310e+01    5.72135195e+00    5.71327904e+00   -2.19247505e+01   -1.09687517e+01   -1.09559987e+01    1.00000000e+01    5.00678711e+00    4.99321289e+00
    279    1.14287659e+01    5.71756844e+00    5.71119747e+00   -2.19201541e+01   -1.09642416e+01   -1.09559125e+01    1.00000000e+01    5.00317871e+00    4.99682129e+00
    280    1.14521337e+01    5.72449419e+00    5.72763950e+00   -2.19426177e+01   -1.09688944e+01   -1.09737234e+01    1.00000000e+01    4.99423340e+00    5.00576660e+00
    281    1.14456473e+01    5.74181187e+00    5.70383543e+00   -2.19406247e+01   -1.09887862e+01   -1.09518385e+01    1.00000000e+01    5.00728027e+00    4.99271973e+00
    282    1.14127298e+01    5.70893369e+00    5.70379607e+00   -2.19035610e+01   -1.09558870e+01   -1.09476740e+01    1.00000000e+01    4.99859863e+00    5.00140137e+00
    283    1.14248340e+01    5.70856186e+00    5.71627211e+00   -2.19144660e+01   -1.09539423e+01   -1.09605237e+01    1.00000000e+01    5.00450195e+00    4.99549805e+00
    284    1.14394644e+01    5.72124474e+00    5.71821970e+00   -2.19294741e+01   -1.09647709e+01   -1.09647032e+01    1.00000000e+01    5.00084961e+00    4.99915039e+00
    285    1.14386728e+01    5.72995983e+00    5.70871295e+00   -2.19324508e+01   -1.09770523e+01   -1.09553986e+01    1.00000000e+01    5.00515625e+00    4.99484375e+00
    286    1.14515801e+01    5.73604508e+00    5.71553498e+00   -2.19419041e+01   -1.09809351e+01   -1.09609690e+01    1.00000000e+01    5.00665527e+00    4.99334473e+00
    287    1.14545782e+01    5.71051514e+00    5.74406303e+00   -2.19435409e+01   -1.09562449e+01   -1.09872960e+01    1.00000000e+01    4.99543945e+00    5.00456055e+00
    288    1.14216950e+01    5.71350451e+00    5.70819047e+00   -2.19149628e+01   -1.09589312e+01   -1.09560316e+01    1.00000000e+01    4.99966797e+00    5.00033203e+00
    289    1.14409816e+01    5.71210183e+00    5.72887976e+00   -2.19333825e+01   -1.09559767e+01   -1.09774058e+01    1.00000000e+01    4.99270508e+00    5.00729492e+00
    290    1.14267326e+01    5.71447483e+00    5.71225779e+00   -2.19197702e+01   -1.09600224e+01   -1.09597478e+01    1.00000000e+01    5.00750000e+00    4.99250000e+00
    291    1.14336020e+01    5.71659307e+00    5.71700895e+00   -2.19276989e+01   -1.09663776e+01   -1.09613213e+01    1.00000000e+01    5.00586914e+00    4.99413086e+00
    292    1.14524467e+01    5.72669310e+00    5.72575363e+00   -2.19448134e+01   -1.09747941e+01   -1.09700193e+01    1.00000000e+01    4.99921875e+00    5.00078125e+00
    293    1.14208196e+01    5.73389891e+00    5.68692068e+00   -2.19110170e+01   -1.09802813e+01   -1.09307357e+01    1.00000000e+01    5.01012207e+00    4.98987793e+00
    294    1.14349428e+01    5.71815226e+00    5.71679054e+00   -2.19266010e+01   -1.09642889e+01   -1.09623121e+01    1.00000000e+01    5.00162598e+00    4.99837402e+00
    295    1.14707424e+01    5.75296430e+00    5.71777811e+00   -2.19620620e+01   -1.09992083e+01   -1.09628536e+01    1.00000000e+01    5.00812500e+00    4.99187500e+00
    296    1.14226289e+01    5.71325834e+00    5.70937056e+00   -2.19117039e+01   -1.09573742e+01   -1.09543297e+01    1.00000000e+01    5.00233398e+00    4.99766602e+00
    297    1.14550125e+01    5.72299177e+00    5.73202069e+00   -2.19477570e+01   -1.09699201e+01   -1.09778369e+01    1.00000000e+01    4.98917480e+00    5.01082520e+00
    298    1.14392227e+01    5.73227885e+00    5.70694383e+00   -2.19315126e+01   -1.09784991e+01   -1.09530135e+01    1.00000000e+01    5.00457520e+00    4.99542480e+00
    299    1.14348255e+01    5.70394176e+00    5.73088375e+00   -2.19285337e+01   -1.09546096e+01   -1.09739241e+01    1.00000000e+01    4.99553223e+00    5.00446777e+00
    300    1.14368755e+01    5.73318638e+00    5.70368915e+00   -2.19274845e+01   -1.09779560e+01   -1.09495285e+01    1.00000000e+01    5.00325195e+00    4.99674805e+00
    301    1.14422382e+01    5.71754782e+00    5.72469037e+00   -2.19338922e+01   -1.09650944e+01   -1.09687978e+01    1.00000000e+01    4.99725098e+00    5.00274902e+00
    302    1.14260038e+01    5.72724719e+00    5.69875661e+00   -2.19180957e+01   -1.09726353e+01   -1.09454604e+01    1.00000000e+01    5.00517090e+00    4.99482910e+00
    303    1.14324946e+01    5.70874139e+00    5.72375316e+00   -2.19228082e+01   -1.09529439e+01   -1.09698643e+01    1.00000000e+01    4.98798340e+00    5.01201660e+00
    304    1.14246079e+01    5.71032373e+00    5.71428418e+00   -2.19174862e+01   -1.09557687e+01   -1.09617175e+01    1.00000000e+01    4.98889160e+00    5.01110840e+00
    305    1.14345475e+01    5.70952474e+00    5.72502278e+00   -2.19256760e+01   -1.09538622e+01   -1.09718138e+01    1.00000000e+01    4.99841309e+00    5.00158691e+00
    306    1.14400292e+01    5.72110725e+00    5.71892195e+00   -2.19326530e+01   -1.09675232e+01   -1.09651299e+01    1.00000000e+01    5.00022461e+00    4.99977539e+00
    307    1.14509114e+01    5.71283194e+00    5.73807950e+00   -2.19428204e+01   -1.09607846e+01   -1.09820358e+01    1.00000000e+01    4.99586426e+00    5.00413574e+00
    308    1.14404568e+01    5.71020635e+00    5.73025045e+00   -2.19329138e+01   -1.09585546e+01   -1.09743591e+01    1.00000000e+01    4.99953613e+00    5.00046387e+00
    309    1.14131759e+01    5.71804875e+00    5.69512716e+00   -2.19066653e+01   -1.09642365e+01   -1.09424289e+01    1.00000000e+01    5.00142578e+00    4.99857422e+00
    310    1.14389192e+01    5.72430035e+00    5.71461882e+00   -2.19305063e+01   -1.09710125e+01   -1.09594938e+01    1.00000000e+01    5.00168457e+00    4.99831543e+00
    311    1.14364772e+01    5.73055693e+00    5.70592026e+00   -2.19277259e+01   -1.09753696e+01   -1.09523563e+01    1.00000000e+01    5.00154785e+00    4.99845215e+00
    312    1.14070591e+01    5.71026789e+00    5.69679118e+00   -2.19018051e+01   -1.09554253e+01   -1.09463798e+01    1.00000000e+01    5.00370117e+00    4.99629883e+00
    313    1.14321395e+01    5.72543455e+00    5.70670498e+00   -2.19250470e+01   -1.09721997e+01   -1.09528473e+01    1.00000000e+01    5.00226074e+00    4.99773926e+00
    314    1.14265466e+01    5.70725349e+00    5.71929308e+00   -2.19168410e+01   -1.09537635e+01   -1.09630775e+01    1.00000000e+01    4.99705566e+00    5.00294434e+00
    315    1.14326184e+01    5.69917014e+00    5.73344830e+00   -2.19239793e+01   -1.09444484e+01   -1.09795309e+01    1.00000000e+01    4.99481445e+00    5.00518555e+00
    316    1.14446927e+01    5.73635436e+00    5.70833831e+00   -2.19357654e+01   -1.09814295e+01   -1.09543358e+01    1.00000000e+01    4.99886719e+00    5.00113281e+00
    317    1.14400106e+01    5.73185992e+00    5.70815070e+00   -2.19300640e+01   -1.09768682e+01   -1.09531958e+01    1.00000000e+01    5.00571777e+00    4.99428223e+00
    318    1.14179400e+01    5.70658179e+00    5.71135819e+00   -2.19068768e+01   -1.09537019e+01   -1.09531749e+01    1.00000000e+01    5.00078125e+00    4.99921875e+00
