# index    T_full            T_partial_0       T_partial_1       T_partial_2       T_partial_3       T_partial_4       T_partial_5       T_partial_6       T_partial_7       V_full            V_partial_0       V_partial_1       V_partial_2       V_partial_3       V_partial_4       V_partial_5       V_partial_6       V_partial_7       W_full            W_partial_0       W_partial_1       W_partial_2       W_partial_3       W_partial_4       W_partial_5       W_partial_6       W_partial_7     
     53    1.15262080e+01    3.00765411e-01    3.83121230e-01    7.05465313e-01    1.91422793e+00    2.65257143e+00    2.97236799e+00    1.63313032e+00    9.64558410e-01   -2.20591018e+01   -1.84438903e-01   -2.25595431e-01   -3.91300940e-01   -9.81129897e-01   -9.39671863e+00   -1.50813125e+00   -8.85642767e+00   -5.15359042e-01    1.00000000e+01    5.18152979e-01    6.08054944e-01    6.91672709e-01    1.12913282e+00    2.55429101e+00    1.69456224e+00    2.02410473e+00    7.80028566e-01
     54    1.14722828e+01    3.01340963e-01    3.77811506e-01    6.92254072e-01    1.89561816e+00    2.63444090e+00    2.98210257e+00    1.62936210e+00    9.59352550e-01   -2.20074672e+01   -1.84235845e-01   -2.22173984e-01   -3.82733481e-01   -9.73511106e-01   -9.34921666e+00   -1.51281350e+00   -8.86732112e+00   -5.15461470e-01    1.00000000e+01    5.18131870e-01    6.08075245e-01    6.80287512e-01    1.12751413e+00    2.55507086e+00    1.70368787e+00    2.02693401e+00    7.80298497e-01
     55    1.15155209e+01    2.97336051e-01    3.77904016e-01    7.07357477e-01    1.88863490e+00    2.63854686e+00    2.98762331e+00    1.65007801e+00    9.68040242e-01   -2.20528005e+01   -1.83090249e-01   -2.22330020e-01   -3.90921038e-01   -9.70094058e-01   -9.36076288e+00   -1.51666152e+00   -8.88881692e+00   -5.20123762e-01    1.00000000e+01    5.18372150e-01    5.98557577e-01    6.88382343e-01    1.12279487e+00    2.54767140e+00    1.70289565e+00    2.03414165e+00    7.87184362e-01
     56    1.14681939e+01    2.92549260e-01    3.76599217e-01    6.87670761e-01    1.86496678e+00    2.65890476e+00    3.01356333e+00    1.62351158e+00    9.50428251e-01   -2.20008551e+01   -1.81975393e-01   -2.22934594e-01   -3.82373020e-01   -9.58493581e-01   -9.35308218e+00   -1.52820369e+00   -8.86204126e+00   -5.11751360e-01    1.00000000e+01    5.17448939e-01    6.06473503e-01    6.84514932e-01    1.12459725e+00    2.56394744e+00    1.70563223e+00    2.02323999e+00    7.74145724e-01
     57    1.14757840e+01    2.98811544e-01    3.84218583e-01    7.07908632e-01    1.91759087e+00    2.63096000e+00    2.94247175e+00    1.62636691e+00    9.67455685e-01   -2.20069021e+01   -1.83657526e-01   -2.24286570e-01   -3.90496416e-01   -9.82350963e-01   -9.36975012e+00   -1.49382249e+00   -8.84462786e+00   -5.17910120e-01    1.00000000e+01    5.19022352e-01    6.14351327e-01    6.91092105e-01    1.13508152e+00    2.54877084e+00    1.68405993e+00    2.02694194e+00    7.80679993e-01
     58    1.14631718e+01    3.01376577e-01    3.79543737e-01    6.93705830e-01    1.89907416e+00    2.64799004e+00    2.95789632e+00    1.61563498e+00    9.67950167e-01   -2.19932574e+01   -1.85693063e-01   -2.23615612e-01   -3.83737301e-01   -9.73170262e-01   -9.36374438e+00   -1.50266503e+00   -8.84325715e+00   -5.17374630e-01    1.00000000e+01    5.22913944e-01    6.09226629e-01    6.87488501e-01    1.12386234e+00    2.55163571e+00    1.68995641e+00    2.02937660e+00    7.85539871e-01
     59    1.14639733e+01    3.01648267e-01    3.72921347e-01    6.99416604e-01    1.89866111e+00    2.64982775e+00    2.95418137e+00    1.61881838e+00    9.68498433e-01   -2.19967157e+01   -1.86004085e-01   -2.21579846e-01   -3.86451832e-01   -9.70501287e-01   -9.37569553e+00   -1.50226566e+00   -8.83554715e+00   -5.18670280e-01    1.00000000e+01    5.23012177e-01    6.03633172e-01    6.89079404e-01    1.13233542e+00    2.55655599e+00    1.68797215e+00    2.02383535e+00    7.83576342e-01
     60    1.14716758e+01    3.01365469e-01    3.76498101e-01    6.97453510e-01    1.87428778e+00    2.60596658e+00    2.97314635e+00    1.65257497e+00    9.90383036e-01   -2.20034531e+01   -1.84217271e-01   -2.22173756e-01   -3.89166042e-01   -9.64236091e-01   -9.30898525e+00   -1.51189097e+00   -8.89253574e+00   -5.30248028e-01    1.00000000e+01    5.23036930e-01    6.01416132e-01    6.84727779e-01    1.11939290e+00    2.53387064e+00    1.69402388e+00    2.04128883e+00    8.02242914e-01
     61    1.14665471e+01    2.98788160e-01    3.81801170e-01    7.05703800e-01    1.89770446e+00    2.63581118e+00    2.94900983e+00    1.63534367e+00    9.62384819e-01   -2.20020442e+01   -1.83512690e-01   -2.23484329e-01   -3.89488972e-01   -9.75810821e-01   -9.36544043e+00   -1.49632732e+00   -8.85242976e+00   -5.15549911e-01    1.00000000e+01    5.23794158e-01    6.05201225e-01    6.84418092e-01    1.12486402e+00    2.55545911e+00    1.69552160e+00    2.02737665e+00    7.83365149e-01
     62    1.15330771e+01    3.02297194e-01    3.78603923e-01    7.03631131e-01    1.90661956e+00    2.65597680e+00    2.97192432e+00    1.63574771e+00    9.78276411e-01   -2.20661237e+01   -1.84836575e-01   -2.22400182e-01   -3.87707379e-01   -9.76923120e-01   -9.38794668e+00   -1.50843486e+00   -8.87699174e+00   -5.20883118e-01    1.00000000e+01    5.15126655e-01    5.99714083e-01    6.87726570e-01    1.12648014e+00    2.55634567e+00    1.69829703e+00    2.02799223e+00    7.88317619e-01
     63    1.14323781e+01    3.01737242e-01    3.81259799e-01    6.95960856e-01    1.88724539e+00    2.63551039e+00    2.95837764e+00    1.60433515e+00    9.67951684e-01   -2.19633773e+01   -1.86307233e-01   -2.24884141e-01   -3.85601636e-01   -9.68428922e-01   -9.34832244e+00   -1.50092844e+00   -8.83215909e+00   -5.16745399e-01    1.00000000e+01    5.19500943e-01    6.05868791e-01    6.86041786e-01    1.12591837e+00    2.55157979e+00    1.69914315e+00    2.02827789e+00    7.83669286e-01
     64    1.15223100e+01    2.94664340e-01    3.77307316e-01    7.10458697e-01    1.90161423e+00    2.65388146e+00    2.95813068e+00    1.65134063e+00    9.74912651e-01   -2.20479795e+01   -1.80959245e-01   -2.21030167e-01   -3.91888508e-01   -9.74350659e-01   -9.38346322e+00   -1.50090895e+00   -8.87532858e+00   -5.20050171e-01    1.00000000e+01    5.13423301e-01    6.01250307e-01    6.96622503e-01    1.13260237e+00    2.55491812e+00    1.68466933e+00    2.03092191e+00    7.85592151e-01
     65    1.14762064e+01    2.96800196e-01    3.76706842e-01    6.93344297e-01    1.87323661e+00    2.62436930e+00    2.99174247e+00    1.64252388e+00    9.77482827e-01   -2.20092045e+01   -1.83312863e-01   -2.22385381e-01   -3.84215928e-01   -9.62070179e-01   -9.32105140e+00   -1.51708076e+00   -8.89588464e+00   -5.23203322e-01    1.00000000e+01    5.17521927e-01    5.99428235e-01    6.79352966e-01    1.12050201e+00    2.55116696e+00    1.70786426e+00    2.03303047e+00    7.91133165e-01
     66    1.14993638e+01    2.99289823e-01    3.82727157e-01    7.02084362e-01    1.89970058e+00    2.62269739e+00    2.97120813e+00    1.63643967e+00    9.85216643e-01   -2.20309999e+01   -1.83903816e-01   -2.22837845e-01   -3.87902274e-01   -9.76073440e-01   -9.35521065e+00   -1.50911671e+00   -8.86912912e+00   -5.26825996e-01    1.00000000e+01    5.21143775e-01    6.04940163e-01    6.86696567e-01    1.12702348e+00    2.54355743e+00    1.68737705e+00    2.03237370e+00    7.96887842e-01
     67    1.14840690e+01    2.96122630e-01    3.81181633e-01    6.98119457e-01    1.89676009e+00    2.63463542e+00    2.98073914e+00    1.63989834e+00    9.56612255e-01   -2.20148096e+01   -1.83941564e-01   -2.25327217e-01   -3.85536057e-01   -9.69946088e-01   -9.36092303e+00   -1.51416058e+00   -8.86173227e+00   -5.13242815e-01    1.00000000e+01    5.22070580e-01    6.09441592e-01    6.82251113e-01    1.11836364e+00    2.55059247e+00    1.70495058e+00    2.03409367e+00    7.78236354e-01
     68    1.14360246e+01    2.98823740e-01    3.81894666e-01    7.09605203e-01    1.91037213e+00    2.62941830e+00    2.95707054e+00    1.60559145e+00    9.43248572e-01   -2.19672234e+01   -1.84033549e-01   -2.24705587e-01   -3.90768421e-01   -9.77744650e-01   -9.36341762e+00   -1.50247651e+00   -8.81683262e+00   -5.07244455e-01    1.00000000e+01    5.21435091e-01    6.12147887e-01    6.89557152e-01    1.12309699e+00    2.55435071e+00    1.69983591e+00    2.02565657e+00    7.73919694e-01
     69    1.14899840e+01    2.97034603e-01    3.78130614e-01    7.06825889e-01    1.91358248e+00    2.64426604e+00    2.96358759e+00    1.62121249e+00    9.65344258e-01   -2.20230586e+01   -1.81403062e-01   -2.22195535e-01   -3.91418182e-01   -9.80931944e-01   -9.38268015e+00   -1.50700938e+00   -8.84064941e+00   -5.16770960e-01    1.00000000e+01    5.15858488e-01    6.04432711e-01    6.88893386e-01    1.12215523e+00    2.55505484e+00    1.70297227e+00    2.02815191e+00    7.82481164e-01
     70    1.15329718e+01    2.98268625e-01    3.79227222e-01    7.02576781e-01    1.88663287e+00    2.64016362e+00    2.98732058e+00    1.65085328e+00    9.87928784e-01   -2.20630971e+01   -1.82076673e-01   -2.22138955e-01   -3.89764344e-01   -9.68958567e-01   -9.36445574e+00   -1.51229814e+00   -8.89576618e+00   -5.27638539e-01    1.00000000e+01    5.12950029e-01    5.99269187e-01    6.86553460e-01    1.11880576e+00    2.54637920e+00    1.70264546e+00    2.03857616e+00    7.94820743e-01
     71    1.15057382e+01    3.02583900e-01    3.76624568e-01    6.99935939e-01    1.89992157e+00    2.62808294e+00    2.96865214e+00    1.63827820e+00    9.91658952e-01   -2.20344962e+01   -1.85244245e-01   -2.22559774e-01   -3.88612686e-01   -9.76096714e-01   -9.34536644e+00   -1.50538824e+00   -8.88295741e+00   -5.28270700e-01    1.00000000e+01    5.19958233e-01    6.04258136e-01    6.83928427e-01    1.12132355e+00    2.54684757e+00    1.69583001e+00    2.03189428e+00    7.95959807e-01
     72    1.14886021e+01    3.00392654e-01    3.78422197e-01    6.99452973e-01    1.90083940e+00    2.65821054e+00    2.95167964e+00    1.62718177e+00    9.72422888e-01   -2.20219079e+01   -1.84047325e-01   -2.22454744e-01   -3.85714572e-01   -9.75263380e-01   -9.39099032e+00   -1.49733686e+00   -8.84625181e+00   -5.19848930e-01    1.00000000e+01    5.19311010e-01    6.00272278e-01    6.83964724e-01    1.13018832e+00    2.56069052e+00    1.69440254e+00    2.02652213e+00    7.84648480e-01
     73    1.14769581e+01    3.03602606e-01    3.81182410e-01    6.95989277e-01    1.89248090e+00    2.62930202e+00    2.95745142e+00    1.64220725e+00    9.74742177e-01   -2.20064612e+01   -1.85492461e-01   -2.22942312e-01   -3.84216386e-01   -9.70361565e-01   -9.35351781e+00   -1.49943363e+00   -8.86948183e+00   -5.21015205e-01    1.00000000e+01    5.23952098e-01    6.07719752e-01    6.82296483e-01    1.12389966e+00    2.54933184e+00    1.69849655e+00    2.02736336e+00    7.86940260e-01
     74    1.14642048e+01    3.01012121e-01    3.85824259e-01    6.93501196e-01    1.88882130e+00    2.64847346e+00    2.94074754e+00    1.63790926e+00    9.67915638e-01   -2.19982711e+01   -1.84000048e-01   -2.25254860e-01   -3.82320256e-01   -9.68082736e-01   -9.38665460e+00   -1.49356219e+00   -8.84053051e+00   -5.17865903e-01    1.00000000e+01    5.19646825e-01    6.09952670e-01    6.81808258e-01    1.12047922e+00    2.55798243e+00    1.69347538e+00    2.03228275e+00    7.84372476e-01
     75    1.14705023e+01    2.95593850e-01    3.78996411e-01    6.95948189e-01    1.86970278e+00    2.62215368e+00    2.96477427e+00    1.66131906e+00    9.82014015e-01   -2.19955950e+01   -1.83570872e-01   -2.24491358e-01   -3.85153989e-01   -9.58359110e-01   -9.32547634e+00   -1.50419566e+00   -8.89024896e+00   -5.24098678e-01    1.00000000e+01    5.24257999e-01    6.07824955e-01    6.82404167e-01    1.10726086e+00    2.54413694e+00    1.69725602e+00    2.04312520e+00    7.93733868e-01
     76    1.15313086e+01    2.95782446e-01    3.75679797e-01    6.98118020e-01    1.89787479e+00    2.66029071e+00    2.98995063e+00    1.63869240e+00    9.74919822e-01   -2.20687128e+01   -1.82927505e-01   -2.21828297e-01   -3.86345580e-01   -9.71330180e-01   -9.37970746e+00   -1.51852504e+00   -8.88527705e+00   -5.22771730e-01    1.00000000e+01    5.17654937e-01    6.01366020e-01    6.86732384e-01    1.12943741e+00    2.55669106e+00    1.70004682e+00    2.02591238e+00    7.82158988e-01
     77    1.14492526e+01    3.03733622e-01    3.82668457e-01    6.95211342e-01    1.89534926e+00    2.64048010e+00    2.94717496e+00    1.62581565e+00    9.58819210e-01   -2.19809361e+01   -1.85450799e-01   -2.26108481e-01   -3.83375671e-01   -9.72140335e-01   -9.37058924e+00   -1.49626688e+00   -8.83261464e+00   -5.14390067e-01    1.00000000e+01    5.21047430e-01    6.10541497e-01    6.81170291e-01    1.12633095e+00    2.55058250e+00    1.69119914e+00    2.03894300e+00    7.80185199e-01
     78    1.14568894e+01    2.98627659e-01    3.77534973e-01    6.89287023e-01    1.86666668e+00    2.61296896e+00    2.98497450e+00    1.64901802e+00    9.77811550e-01   -2.19914625e+01   -1.83168101e-01   -2.22623878e-01   -3.83301308e-01   -9.59021405e-01   -9.31108700e+00   -1.51483807e+00   -8.89560880e+00   -5.21813908e-01    1.00000000e+01    5.16926449e-01    6.02994743e-01    6.81720119e-01    1.11977657e+00    2.54429976e+00    1.70265888e+00    2.04019491e+00    7.91428566e-01
     79    1.14628255e+01    2.98814713e-01    3.78370221e-01    7.06597078e-01    1.89050604e+00    2.64337020e+00    2.94559166e+00    1.62486183e+00    9.74713745e-01   -2.19932525e+01   -1.82931765e-01   -2.21974300e-01   -3.89250054e-01   -9.70360690e-01   -9.36406121e+00   -1.49424588e+00   -8.84986299e+00   -5.20565637e-01    1.00000000e+01    5.17291829e-01    6.05108926e-01    6.94584699e-01    1.13164370e+00    2.55822154e+00    1.68871292e+00    2.02143172e+00    7.83004655e-01
     80    1.14721750e+01    2.94208092e-01    3.84224186e-01    7.07856192e-01    1.91979666e+00    2.60326560e+00    2.97292790e+00    1.63117561e+00    9.58720777e-01   -2.20006389e+01   -1.81529166e-01   -2.24502210e-01   -3.89778277e-01   -9.83911810e-01   -9.34600893e+00   -1.51015571e+00   -8.85114866e+00   -5.13604121e-01    1.00000000e+01    5.16506775e-01    6.15403399e-01    6.92519973e-01    1.13047528e+00    2.53619582e+00    1.69610249e+00    2.03184980e+00    7.80946460e-01
     81    1.14701519e+01    3.02324354e-01    3.81231284e-01    7.10942323e-01    1.87803578e+00    2.61870066e+00    2.97357864e+00    1.64192499e+00    9.63413864e-01   -2.20030998e+01   -1.85330148e-01   -2.24715392e-01   -3.93487434e-01   -9.64064501e-01   -9.34661616e+00   -1.51201116e+00   -8.86075239e+00   -5.16122643e-01    1.00000000e+01    5.26121365e-01    6.09319787e-01    6.90646361e-01    1.11589110e+00    2.53915800e+00    1.70507533e+00    2.03123021e+00    7.82557847e-01
     82    1.14699053e+01    3.01869589e-01    3.70932377e-01    6.83809904e-01    1.87532152e+00    2.64260189e+00    2.98648820e+00    1.63003944e+00    9.78842337e-01   -2.20024566e+01   -1.86752514e-01   -2.20336671e-01   -3.80556046e-01   -9.64471903e-01   -9.34048376e+00   -1.51166351e+00   -8.87398577e+00   -5.24206447e-01    1.00000000e+01    5.23994286e-01    5.99492261e-01    6.76870750e-01    1.11730610e+00    2.55714171e+00    1.69995600e+00    2.03279425e+00    7.92444648e-01
     83    1.14239328e+01    3.03913987e-01    3.80139540e-01    7.05284378e-01    1.89253417e+00    2.60453975e+00    2.95197918e+00    1.62301192e+00    9.62529874e-01   -2.19503330e+01   -1.85280978e-01   -2.24386823e-01   -3.91191345e-01   -9.71212957e-01   -9.31949096e+00   -1.49953925e+00   -8.84421521e+00   -5.15015445e-01    1.00000000e+01    5.22130757e-01    6.11687171e-01    6.95600083e-01    1.12932538e+00    2.54074833e+00    1.69628526e+00    2.02269493e+00    7.81528087e-01
     84    1.14860403e+01    3.02015196e-01    3.85645360e-01    6.99619075e-01    1.88942576e+00    2.65042510e+00    2.98349470e+00    1.61244905e+00    9.62966069e-01   -2.20178467e+01   -1.85409865e-01   -2.25953070e-01   -3.86530520e-01   -9.69363264e-01   -9.36513805e+00   -1.51716669e+00   -8.85326697e+00   -5.15018238e-01    1.00000000e+01    5.16241444e-01    6.09318064e-01    6.88539930e-01    1.13071499e+00    2.55231289e+00    1.69799014e+00    2.02133792e+00    7.83544633e-01
     85    1.14516054e+01    3.03044510e-01    3.83456205e-01    7.04706189e-01    1.89287944e+00    2.63152415e+00    2.95252635e+00    1.61992752e+00    9.63541060e-01   -2.19822573e+01   -1.85501389e-01   -2.24892743e-01   -3.88523860e-01   -9.70257746e-01   -9.36145550e+00   -1.50145736e+00   -8.83367176e+00   -5.16496938e-01    1.00000000e+01    5.24350871e-01    6.13391894e-01    6.90265591e-01    1.12074389e+00    2.54635278e+00    1.68989284e+00    2.02879497e+00    7.86207159e-01
     86    1.14918926e+01    3.02061435e-01    3.78494165e-01    7.05416724e-01    1.90806712e+00    2.63230558e+00    2.96715315e+00    1.62457883e+00    9.73815571e-01   -2.20224503e+01   -1.86972110e-01   -2.23225834e-01   -3.88339364e-01   -9.78552848e-01   -9.35739533e+00   -1.50499400e+00   -8.86248269e+00   -5.20488081e-01    1.00000000e+01    5.21316740e-01    6.03586048e-01    6.83919633e-01    1.13406516e+00    2.55201536e+00    1.69399680e+00    2.02583734e+00    7.85262917e-01
     87    1.15305669e+01    2.98099623e-01    3.77064650e-01    7.04823512e-01    1.93455375e+00    2.63855999e+00    2.97841352e+00    1.62852873e+00    9.70523109e-01   -2.20641876e+01   -1.83276001e-01   -2.23578551e-01   -3.90626683e-01   -9.89856426e-01   -9.37887415e+00   -1.51445851e+00   -8.86441156e+00   -5.19105672e-01    1.00000000e+01    5.16423768e-01    6.04712410e-01    6.88816759e-01    1.13978943e+00    2.54624537e+00    1.69715938e+00    2.02603647e+00    7.80816417e-01
     88    1.14585088e+01    2.98576517e-01    3.81565836e-01    6.96081723e-01    1.89095404e+00    2.62904966e+00    2.96429349e+00    1.63515682e+00    9.62830664e-01   -2.19844270e+01   -1.84061636e-01   -2.25746307e-01   -3.84292709e-01   -9.69584881e-01   -9.34758760e+00   -1.50295691e+00   -8.85635498e+00   -5.13841963e-01    1.00000000e+01    5.19258065e-01    6.15589938e-01    6.88347326e-01    1.12441123e+00    2.54745857e+00    1.69782088e+00    2.02763006e+00    7.79483937e-01
     89    1.15048542e+01    3.01042860e-01    3.76590870e-01    6.89872606e-01    1.90933337e+00    2.63988477e+00    2.95936082e+00    1.64558919e+00    9.83179714e-01   -2.20389953e+01   -1.83835296e-01   -2.22025224e-01   -3.83887741e-01   -9.81309547e-01   -9.36777355e+00   -1.50079362e+00   -8.87224511e+00   -5.27125188e-01    1.00000000e+01    5.22300774e-01    6.05758166e-01    6.82456371e-01    1.12969612e+00    2.54599324e+00    1.69578595e+00    2.02596421e+00    7.92045164e-01
     90    1.15494888e+01    2.98570193e-01    3.79693853e-01    6.95489925e-01    1.92429335e+00    2.63800243e+00    2.99336307e+00    1.65285216e+00    9.67223849e-01   -2.20769223e+01   -1.83893536e-01   -2.22776822e-01   -3.83900569e-01   -9.83982276e-01   -9.37526379e+00   -1.52072722e+00   -8.89091837e+00   -5.15459705e-01    1.00000000e+01    5.19398984e-01    6.03282663e-01    6.85104084e-01    1.13024683e+00    2.54436696e+00    1.70153425e+00    2.03162920e+00    7.84437037e-01
     91    1.15209421e+01    2.94800469e-01    3.81529387e-01    7.10021044e-01    1.91114370e+00    2.64129508e+00    2.98047473e+00    1.64044373e+00    9.61233978e-01   -2.20525767e+01   -1.81132923e-01   -2.22461861e-01   -3.91001526e-01   -9.81718522e-01   -9.38567946e+00   -1.51314377e+00   -8.86209204e+00   -5.15346589e-01    1.00000000e+01    5.13696834e-01    6.03851472e-01    6.91067369e-01    1.12439538e+00    2.55070892e+00    1.70408192e+00    2.03031995e+00    7.81878168e-01
     92    1.14807481e+01    2.98533144e-01    3.86574556e-01    7.04366535e-01    1.89495230e+00    2.62400505e+00    2.99117989e+00    1.62791985e+00    9.53216820e-01   -2.20114599e+01   -1.83557934e-01   -2.27852548e-01   -3.89325806e-01   -9.72735214e-01   -9.34150534e+00   -1.51843229e+00   -8.86740261e+00   -5.10648109e-01    1.00000000e+01    5.20665241e-01    6.16542192e-01    6.89175455e-01    1.12706234e+00    2.54709344e+00    1.70088884e+00    2.02329775e+00    7.75274740e-01
     93    1.14843221e+01    2.95148086e-01    3.85044868e-01    7.06613199e-01    1.89717611e+00    2.62271968e+00    2.96761931e+00    1.64951728e+00    9.60483560e-01   -2.20167766e+01   -1.83094385e-01   -2.24866473e-01   -3.88993985e-01   -9.74068434e-01   -9.35643884e+00   -1.50782772e+00   -8.86616008e+00   -5.15326665e-01    1.00000000e+01    5.19774563e-01    6.09568139e-01    6.87824469e-01    1.12256113e+00    2.54346783e+00    1.70186732e+00    2.03223358e+00    7.82702971e-01
     94    1.14813658e+01    2.94367671e-01    3.79604980e-01    7.01098557e-01    1.87382948e+00    2.65936062e+00    2.97576292e+00    1.63160295e+00    9.65738570e-01   -2.20135018e+01   -1.81344386e-01   -2.23538834e-01   -3.87467483e-01   -9.63134629e-01   -9.37469388e+00   -1.51092910e+00   -8.85554598e+00   -5.16847508e-01    1.00000000e+01    5.18985584e-01    6.07639948e-01    6.85965308e-01    1.11068617e+00    2.54851129e+00    1.70097689e+00    2.03815989e+00    7.89074919e-01
     95    1.14699118e+01    2.99115088e-01    3.79034690e-01    6.95072940e-01    1.89769963e+00    2.63100066e+00    2.96176655e+00    1.63416556e+00    9.72056721e-01   -2.20028856e+01   -1.83770580e-01   -2.23646210e-01   -3.85902480e-01   -9.74533227e-01   -9.35443159e+00   -1.50481565e+00   -8.85481512e+00   -5.20970781e-01    1.00000000e+01    5.18509397e-01    5.99591016e-01    6.81940343e-01    1.12528835e+00    2.54994442e+00    1.69718245e+00    2.03565641e+00    7.91887615e-01
     96    1.15038379e+01    3.01170132e-01    3.82345986e-01    6.99367570e-01    1.91183538e+00    2.64140487e+00    2.96936360e+00    1.62780189e+00    9.70548520e-01   -2.20335022e+01   -1.85069386e-01   -2.23964781e-01   -3.86094353e-01   -9.79419201e-01   -9.38251924e+00   -1.50891142e+00   -8.84954835e+00   -5.17975476e-01    1.00000000e+01    5.23710236e-01    6.06665669e-01    6.85172349e-01    1.12664673e+00    2.55559107e+00    1.69450605e+00    2.02471292e+00    7.82994983e-01
     97    1.14834415e+01    2.94675756e-01    3.78327067e-01    7.11066840e-01    1.89881752e+00    2.63284741e+00    2.97666391e+00    1.62721357e+00    9.63829417e-01   -2.20151945e+01   -1.82741060e-01   -2.21897593e-01   -3.92029486e-01   -9.73518306e-01   -9.36047565e+00   -1.51067551e+00   -8.85658264e+00   -5.17274244e-01    1.00000000e+01    5.20890389e-01    6.03439260e-01    6.87257233e-01    1.12390880e+00    2.55220582e+00    1.69334718e+00    2.03249411e+00    7.86457207e-01
     98    1.14941546e+01    2.97788139e-01    3.79347994e-01    7.05441369e-01    1.89728283e+00    2.62130525e+00    2.97766871e+00    1.64722124e+00    9.68099047e-01   -2.20242171e+01   -1.83044743e-01   -2.23628887e-01   -3.89249048e-01   -9.74025994e-01   -9.34711669e+00   -1.50944294e+00   -8.87914595e+00   -5.18562830e-01    1.00000000e+01    5.14347210e-01    6.07612807e-01    6.94488162e-01    1.12893004e+00    2.54692705e+00    1.69786050e+00    2.03011188e+00    7.79722343e-01
     99    1.15079423e+01    2.97638214e-01    3.80022398e-01    6.93657641e-01    1.87891362e+00    2.65834770e+00    3.00079580e+00    1.63322805e+00    9.65338896e-01   -2.20375066e+01   -1.83446366e-01   -2.23932726e-01   -3.82898514e-01   -9.65435607e-01   -9.37026924e+00   -1.52006646e+00   -8.87534282e+00   -5.16114863e-01    1.00000000e+01    5.15001584e-01    6.03575160e-01    6.79243302e-01    1.12751327e+00    2.56234552e+00    1.70640468e+00    2.02547839e+00    7.80438111e-01
