# index    T_full            T_partial_0       T_partial_1       T_partial_2       T_partial_3       T_partial_4       T_partial_5       T_partial_6       T_partial_7       V_full            V_partial_0       V_partial_1       V_partial_2       V_partial_3       V_partial_4       V_partial_5       V_partial_6       V_partial_7       W_full            W_partial_0       W_partial_1       W_partial_2       W_partial_3       W_partial_4       W_partial_5       W_partial_6       W_partial_7     
    134    1.14380347e+01    2.96901287e-01    3.79818448e-01    7.01448751e-01    1.89051828e+00    2.62063768e+00    2.93774579e+00    1.64082597e+00    9.70138504e-01   -2.19313595e+01   -1.82821349e-01   -2.23726338e-01   -3.84280064e-01   -9.63732199e-01   -9.32825112e+00   -1.48653112e+00   -8.84656003e+00   -5.15457305e-01    1.00000000e+01    5.23212891e-01    6.10854492e-01    6.92211914e-01    1.12581055e+00    2.54532715e+00    1.68314941e+00    2.03225098e+00    7.87182617e-01
    135    1.14309196e+01    2.95667433e-01    3.77258836e-01    7.05125950e-01    1.90163227e+00    2.62308367e+00    2.94024671e+00    1.63119678e+00    9.56707899e-01   -2.19206330e+01   -1.83117848e-01   -2.21262214e-01   -3.86119437e-01   -9.68360464e-01   -9.33867349e+00   -1.48842725e+00   -8.82562043e+00   -5.09051874e-01    1.00000000e+01    5.25537109e-01    6.09345703e-01    6.97270508e-01    1.12675293e+00    2.54026855e+00    1.68494629e+00    2.03114746e+00    7.84731445e-01
    136    1.14257050e+01    2.96241976e-01    3.77849321e-01    6.97924254e-01    1.88696202e+00    2.62066853e+00    2.95311604e+00    1.62153057e+00    9.71412247e-01   -2.19165032e+01   -1.82334471e-01   -2.22833626e-01   -3.81790233e-01   -9.62545706e-01   -9.32292461e+00   -1.49299497e+00   -8.83466589e+00   -5.16413668e-01    1.00000000e+01    5.24375000e-01    6.10566406e-01    6.90673828e-01    1.12652832e+00    2.54261230e+00    1.68637207e+00    2.02893066e+00    7.89941406e-01
    137    1.14226268e+01    2.96797852e-01    3.77083205e-01    6.93186861e-01    1.89934004e+00    2.60844487e+00    2.95108753e+00    1.62805993e+00    9.68626541e-01   -2.19108183e+01   -1.82947498e-01   -2.22544345e-01   -3.80214884e-01   -9.67102038e-01   -9.31533418e+00   -1.49219944e+00   -8.83606618e+00   -5.14409692e-01    1.00000000e+01    5.26230469e-01    6.10883789e-01    6.88647461e-01    1.12576660e+00    2.53954102e+00    1.68840332e+00    2.02865723e+00    7.91870117e-01
    138    1.14315118e+01    2.97881195e-01    3.78238973e-01    6.95943399e-01    1.88201382e+00    2.63054735e+00    2.95611429e+00    1.63450196e+00    9.56270831e-01   -2.19248229e+01   -1.82654228e-01   -2.22588964e-01   -3.82689150e-01   -9.61311312e-01   -9.33063464e+00   -1.49498487e+00   -8.84133818e+00   -5.08621572e-01    1.00000000e+01    5.24096680e-01    6.08276367e-01    6.91015625e-01    1.12313477e+00    2.54414063e+00    1.69106934e+00    2.03324219e+00    7.85024414e-01
    139    1.14289080e+01    2.98140986e-01    3.79244078e-01    6.98761819e-01    1.88594529e+00    2.62713192e+00    2.96144779e+00    1.61634550e+00    9.61890657e-01   -2.19230867e+01   -1.83102086e-01   -2.22850054e-01   -3.84423995e-01   -9.61027297e-01   -9.33393190e+00   -1.49877982e+00   -8.82639359e+00   -5.12577996e-01    1.00000000e+01    5.24277344e-01    6.10263672e-01    6.91669922e-01    1.12377441e+00    2.54616699e+00    1.69080078e+00    2.02790039e+00    7.85146484e-01
    140    1.14526907e+01    2.95393649e-01    3.79231071e-01    7.02377950e-01    1.91104524e+00    2.61278106e+00    2.96572451e+00    1.62354225e+00    9.62594968e-01   -2.19460856e+01   -1.81942682e-01   -2.22949955e-01   -3.85411745e-01   -9.72738747e-01   -9.33654862e+00   -1.49983355e+00   -8.83407108e+00   -5.12589242e-01    1.00000000e+01    5.21250000e-01    6.11938477e-01    6.92568359e-01    1.13071289e+00    2.54029785e+00    1.69049805e+00    2.02696289e+00    7.85771484e-01
    141    1.14312256e+01    2.96282164e-01    3.79671504e-01    6.98945775e-01    1.88758666e+00    2.62240676e+00    2.96006577e+00    1.62177297e+00    9.64493981e-01   -2.19252279e+01   -1.82298266e-01   -2.23573194e-01   -3.84106099e-01   -9.61648578e-01   -9.32686746e+00   -1.49708073e+00   -8.83642750e+00   -5.13226066e-01    1.00000000e+01    5.23730469e-01    6.11284180e-01    6.90927734e-01    1.12612305e+00    2.54522949e+00    1.68673340e+00    2.02842773e+00    7.87543945e-01
    142    1.14115040e+01    2.97565157e-01    3.78373982e-01    6.96508749e-01    1.88752551e+00    2.61969447e+00    2.95200339e+00    1.61552929e+00    9.64303457e-01   -2.19043062e+01   -1.82996893e-01   -2.21991947e-01   -3.81378636e-01   -9.63428809e-01   -9.32666336e+00   -1.49415199e+00   -8.82032998e+00   -5.13364586e-01    1.00000000e+01    5.23964844e-01    6.08632813e-01    6.90102539e-01    1.12708008e+00    2.54162109e+00    1.68761719e+00    2.03119141e+00    7.89790039e-01
    143    1.14496108e+01    2.99591333e-01    3.78016160e-01    6.96235617e-01    1.89308120e+00    2.61929180e+00    2.96233925e+00    1.64264799e+00    9.58407405e-01   -2.19412916e+01   -1.84272218e-01   -2.22470543e-01   -3.82825894e-01   -9.65386536e-01   -9.32746532e+00   -1.49834397e+00   -8.85210075e+00   -5.08426359e-01    1.00000000e+01    5.28471680e-01    6.08164062e-01    6.90659180e-01    1.12435059e+00    2.54164551e+00    1.68822754e+00    2.03268555e+00    7.85795898e-01
    144    1.14318938e+01    2.97142920e-01    3.77852624e-01    6.94362994e-01    1.89316601e+00    2.62328849e+00    2.95219470e+00    1.62839727e+00    9.65488778e-01   -2.19220668e+01   -1.83116758e-01   -2.21568619e-01   -3.80987853e-01   -9.65656610e-01   -9.32987625e+00   -1.49297610e+00   -8.83531840e+00   -5.12566185e-01    1.00000000e+01    5.24184570e-01    6.08046875e-01    6.86308594e-01    1.12517090e+00    2.54307617e+00    1.68849609e+00    2.03424805e+00    7.90468750e-01
    145    1.14244866e+01    2.98411940e-01    3.77617787e-01    7.02439491e-01    1.88446631e+00    2.62402088e+00    2.95105358e+00    1.62041311e+00    9.66063506e-01   -2.19154073e+01   -1.83523035e-01   -2.23124503e-01   -3.85352163e-01   -9.61481527e-01   -9.32483086e+00   -1.49147047e+00   -8.83195860e+00   -5.13666116e-01    1.00000000e+01    5.24287109e-01    6.08920898e-01    6.94702148e-01    1.12399902e+00    2.54362305e+00    1.68821777e+00    2.02770020e+00    7.88549805e-01
    146    1.14163523e+01    2.99409013e-01    3.79301213e-01    6.93171893e-01    1.89475581e+00    2.63016787e+00    2.94064299e+00    1.61378468e+00    9.65118867e-01   -2.19093116e+01   -1.84068063e-01   -2.21693862e-01   -3.80425550e-01   -9.66132912e-01   -9.33931695e+00   -1.48731411e+00   -8.81637456e+00   -5.13985604e-01    1.00000000e+01    5.26918945e-01    6.10107422e-01    6.91406250e-01    1.12900391e+00    2.54229492e+00    1.68588867e+00    2.02775879e+00    7.86621094e-01
    147    1.14346221e+01    2.95324175e-01    3.77151577e-01    6.99193016e-01    1.89602402e+00    2.61891664e+00    2.96139586e+00    1.61700134e+00    9.69615470e-01   -2.19295785e+01   -1.82227517e-01   -2.21962994e-01   -3.84406945e-01   -9.67460262e-01   -9.33248592e+00   -1.49710542e+00   -8.82866126e+00   -5.15268203e-01    1.00000000e+01    5.23710938e-01    6.10683594e-01    6.94165039e-01    1.12726562e+00    2.54188477e+00    1.68711426e+00    2.02699219e+00    7.88183594e-01
    148    1.14467286e+01    2.97851337e-01    3.79213636e-01    6.96729895e-01    1.88342579e+00    2.62341449e+00    2.96679346e+00    1.63179543e+00    9.67504569e-01   -2.19384317e+01   -1.82769822e-01   -2.23464793e-01   -3.82507240e-01   -9.61226692e-01   -9.32691679e+00   -1.50122000e+00   -8.84587130e+00   -5.14455100e-01    1.00000000e+01    5.21801758e-01    6.11855469e-01    6.90820313e-01    1.12410645e+00    2.54124512e+00    1.69416992e+00    2.02732910e+00    7.88671875e-01
    149    1.14176070e+01    2.97817711e-01    3.79682507e-01    7.02856398e-01    1.88377787e+00    2.61121634e+00    2.95465801e+00    1.62439364e+00    9.63204510e-01   -2.19076439e+01   -1.82447427e-01   -2.22370335e-01   -3.85255369e-01   -9.61813322e-01   -9.31891727e+00   -1.49572993e+00   -8.82921678e+00   -5.11893455e-01    1.00000000e+01    5.24218750e-01    6.08823242e-01    6.92124023e-01    1.12753418e+00    2.54352051e+00    1.68855957e+00    2.02861328e+00    7.86606445e-01
    150    1.14412160e+01    2.96701435e-01    3.79791361e-01    6.93654594e-01    1.89988422e+00    2.63217653e+00    2.96441934e+00    1.62137884e+00    9.53209652e-01   -2.19333522e+01   -1.83479106e-01   -2.23218638e-01   -3.80599529e-01   -9.66262452e-01   -9.34428536e+00   -1.49864342e+00   -8.82902327e+00   -5.07840438e-01    1.00000000e+01    5.24179687e-01    6.09101563e-01    6.87343750e-01    1.12983887e+00    2.54585449e+00    1.69091309e+00    2.03186035e+00    7.80908203e-01
    151    1.14609375e+01    2.96037884e-01    3.79175129e-01    6.95427266e-01    1.90311511e+00    2.62792301e+00    2.96244789e+00    1.63044201e+00    9.66369186e-01   -2.19543496e+01   -1.81640697e-01   -2.22794420e-01   -3.82094808e-01   -9.70418380e-01   -9.34254569e+00   -1.49916910e+00   -8.84211114e+00   -5.13575409e-01    1.00000000e+01    5.23564453e-01    6.12485352e-01    6.91738281e-01    1.13190430e+00    2.54180176e+00    1.68620605e+00    2.02911621e+00    7.83183594e-01
    152    1.14222938e+01    2.98205578e-01    3.74914830e-01    6.93344540e-01    1.87847671e+00    2.62436930e+00    2.94358752e+00    1.64038351e+00    9.69011823e-01   -2.19136240e+01   -1.83059092e-01   -2.21115701e-01   -3.81199098e-01   -9.58654169e-01   -9.31874637e+00   -1.48875829e+00   -8.84690035e+00   -5.15190909e-01    1.00000000e+01    5.23408203e-01    6.07978516e-01    6.88154297e-01    1.12357422e+00    2.54695312e+00    1.68648438e+00    2.03310059e+00    7.90346680e-01
    153    1.14407061e+01    2.96050977e-01    3.78210014e-01    6.98176423e-01    1.88946085e+00    2.61896072e+00    2.95817515e+00    1.64389206e+00    9.57779904e-01   -2.19311976e+01   -1.82643315e-01   -2.22236338e-01   -3.84285596e-01   -9.63507230e-01   -9.32539780e+00   -1.49596360e+00   -8.84698032e+00   -5.10183431e-01    1.00000000e+01    5.24824219e-01    6.11264648e-01    6.93769531e-01    1.12457520e+00    2.53836914e+00    1.68755859e+00    2.03420898e+00    7.85429688e-01
    154    1.14288856e+01    2.97998806e-01    3.78193932e-01    6.99097131e-01    1.89845528e+00    2.62328018e+00    2.94752734e+00    1.61641882e+00    9.67914069e-01   -2.19219811e+01   -1.83630834e-01   -2.22053838e-01   -3.83630807e-01   -9.68731953e-01   -9.33484023e+00   -1.49005876e+00   -8.82457782e+00   -5.14456864e-01    1.00000000e+01    5.24985352e-01    6.08706055e-01    6.90083008e-01    1.12799316e+00    2.54794434e+00    1.68181641e+00    2.02880859e+00    7.89663086e-01
    155    1.14315136e+01    2.98231964e-01    3.77977556e-01    6.97210447e-01    1.89657292e+00    2.60684434e+00    2.96318388e+00    1.62777219e+00    9.63720353e-01   -2.19224501e+01   -1.83122728e-01   -2.23128389e-01   -3.82240121e-01   -9.66507146e-01   -9.32058294e+00   -1.49784936e+00   -8.83681993e+00   -5.12199494e-01    1.00000000e+01    5.23408203e-01    6.10913086e-01    6.88886719e-01    1.12627930e+00    2.54093262e+00    1.69057129e+00    2.03273926e+00    7.86269531e-01
    156    1.14133067e+01    2.94758812e-01    3.78676936e-01    7.01336920e-01    1.90296430e+00    2.61446497e+00    2.95589618e+00    1.60676738e+00    9.58441218e-01   -2.19072641e+01   -1.81993798e-01   -2.22731780e-01   -3.83893717e-01   -9.70863076e-01   -9.33509020e+00   -1.49512962e+00   -8.80671792e+00   -5.10844042e-01    1.00000000e+01    5.21157227e-01    6.12407227e-01    6.91831055e-01    1.13193848e+00    2.54298828e+00    1.69006836e+00    2.02619141e+00    7.83417969e-01
    157    1.14293723e+01    2.96843802e-01    3.79739381e-01    6.90479499e-01    1.89065120e+00    2.62512891e+00    2.95015123e+00    1.63553511e+00    9.60843161e-01   -2.19206139e+01   -1.83220719e-01   -2.23701577e-01   -3.79664895e-01   -9.64367351e-01   -9.32014142e+00   -1.49214488e+00   -8.84663215e+00   -5.10740920e-01    1.00000000e+01    5.25283203e-01    6.13212891e-01    6.87021484e-01    1.12510742e+00    2.54678711e+00    1.68404785e+00    2.02957031e+00    7.88969727e-01
    158    1.14450335e+01    2.95724375e-01    3.80493871e-01    6.99108643e-01    1.90021962e+00    2.62554663e+00    2.96403239e+00    1.61992958e+00    9.59978421e-01   -2.19368424e+01   -1.81903288e-01   -2.22705181e-01   -3.83817545e-01   -9.69706575e-01   -9.33824617e+00   -1.49793871e+00   -8.83155685e+00   -5.10968076e-01    1.00000000e+01    5.23833008e-01    6.10180664e-01    6.91386719e-01    1.13139648e+00    2.54431152e+00    1.68840332e+00    2.02585938e+00    7.84628906e-01
    159    1.14508481e+01    2.97440113e-01    3.76863591e-01    6.98873107e-01    1.90705171e+00    2.61352870e+00    2.96247580e+00    1.62680198e+00    9.67813150e-01   -2.19434275e+01   -1.82983918e-01   -2.21672430e-01   -3.83777726e-01   -9.72134308e-01   -9.32653790e+00   -1.49896529e+00   -8.84338922e+00   -5.13966734e-01    1.00000000e+01    5.22885742e-01    6.08593750e-01    6.89902344e-01    1.12946289e+00    2.54407227e+00    1.68530762e+00    2.03103027e+00    7.88745117e-01
    160    1.14382962e+01    3.00667023e-01    3.77962706e-01    6.98359665e-01    1.90085954e+00    2.61608694e+00    2.94841079e+00    1.62778357e+00    9.68165960e-01   -2.19306553e+01   -1.83819325e-01   -2.20926237e-01   -3.82526287e-01   -9.69081345e-01   -9.32793969e+00   -1.49256909e+00   -8.83804221e+00   -5.15751152e-01    1.00000000e+01    5.26889648e-01    6.09741211e-01    6.91665039e-01    1.12628418e+00    2.54297852e+00    1.68738281e+00    2.02782715e+00    7.87231445e-01
    161    1.14323561e+01    2.96426267e-01    3.78042399e-01    6.99525081e-01    1.89381146e+00    2.60636594e+00    2.97281813e+00    1.61983230e+00    9.65534560e-01   -2.19247420e+01   -1.82245537e-01   -2.21976399e-01   -3.83963019e-01   -9.67475342e-01   -9.31827445e+00   -1.50158295e+00   -8.83634815e+00   -5.12876204e-01    1.00000000e+01    5.23613281e-01    6.07910156e-01    6.90903320e-01    1.12698730e+00    2.54030273e+00    1.69294922e+00    2.02994629e+00    7.87387695e-01
    162    1.14524740e+01    2.98195355e-01    3.78466497e-01    6.96708297e-01    1.89528462e+00    2.62171140e+00    2.96722318e+00    1.63342719e+00    9.61457475e-01   -2.19435654e+01   -1.84018584e-01   -2.23174535e-01   -3.82125788e-01   -9.67503256e-01   -9.33062727e+00   -1.49972066e+00   -8.84581962e+00   -5.10575679e-01    1.00000000e+01    5.25664062e-01    6.09326172e-01    6.88745117e-01    1.12275879e+00    2.54306641e+00    1.69037109e+00    2.03243652e+00    7.87631836e-01
    163    1.14427204e+01    2.98167708e-01    3.77982933e-01    6.94366885e-01    1.89959555e+00    2.61885272e+00    2.95976492e+00    1.62800012e+00    9.65989602e-01   -2.19323406e+01   -1.82748989e-01   -2.22337914e-01   -3.81483115e-01   -9.67981119e-01   -9.32467636e+00   -1.49493704e+00   -8.84583831e+00   -5.12337724e-01    1.00000000e+01    5.24687500e-01    6.11323242e-01    6.88500977e-01    1.12778809e+00    2.54187988e+00    1.69041504e+00    2.02935059e+00    7.86054688e-01
    164    1.14256836e+01    2.96293322e-01    3.78899098e-01    7.02171220e-01    1.89136855e+00    2.62120758e+00    2.95033444e+00    1.62735347e+00    9.58055938e-01   -2.19158140e+01   -1.82166122e-01   -2.23130345e-01   -3.85193403e-01   -9.65183379e-01   -9.32691653e+00   -1.49176471e+00   -8.83062377e+00   -5.10835778e-01    1.00000000e+01    5.24663086e-01    6.11821289e-01    6.91923828e-01    1.12303223e+00    2.54570313e+00    1.68611816e+00    2.03170410e+00    7.85034180e-01
    165    1.14434565e+01    2.97428381e-01    3.77372999e-01    6.96395616e-01    1.89656360e+00    2.63252662e+00    2.94705220e+00    1.63149618e+00    9.64620932e-01   -2.19365300e+01   -1.83067274e-01   -2.22701272e-01   -3.82955158e-01   -9.65412831e-01   -9.34234774e+00   -1.49084546e+00   -8.83647725e+00   -5.12722968e-01    1.00000000e+01    5.23398438e-01    6.11806641e-01    6.89248047e-01    1.12766113e+00    2.54615234e+00    1.68428223e+00    2.03120605e+00    7.86245117e-01
    166    1.14427185e+01    2.96354442e-01    3.79319224e-01    6.98485173e-01    1.89769394e+00    2.61506867e+00    2.96347686e+00    1.63266086e+00    9.59659370e-01   -2.19345161e+01   -1.81991132e-01   -2.22328611e-01   -3.83370400e-01   -9.66448653e-01   -9.32882377e+00   -1.49868405e+00   -8.84220283e+00   -5.10666633e-01    1.00000000e+01    5.25273438e-01    6.09907227e-01    6.91005859e-01    1.12458496e+00    2.53633301e+00    1.69266113e+00    2.03200684e+00    7.88227539e-01
    167    1.14600203e+01    2.96366296e-01    3.77888728e-01    6.99043868e-01    1.89448016e+00    2.62895794e+00    2.96546670e+00    1.62695897e+00    9.70857627e-01   -2.19519382e+01   -1.82205035e-01   -2.22321290e-01   -3.83579532e-01   -9.67311545e-01   -9.34078032e+00   -1.50012995e+00   -8.83978233e+00   -5.15828201e-01    1.00000000e+01    5.24018555e-01    6.06699219e-01    6.88559570e-01    1.12677734e+00    2.54452637e+00    1.69147949e+00    2.02962402e+00    7.88315430e-01
    168    1.14295965e+01    2.97658015e-01    3.78028329e-01    7.00831094e-01    1.89303648e+00    2.62269683e+00    2.95100650e+00    1.61728010e+00    9.69059176e-01   -2.19206933e+01   -1.83347567e-01   -2.22016796e-01   -3.84027978e-01   -9.65013253e-01   -9.32831825e+00   -1.49353187e+00   -8.82796676e+00   -5.16470855e-01    1.00000000e+01    5.25239258e-01    6.07309570e-01    6.92270508e-01    1.12904785e+00    2.54542969e+00    1.68692871e+00    2.02542480e+00    7.88349609e-01
    169    1.14319409e+01    2.98132639e-01    3.78173167e-01    6.95816286e-01    1.87790332e+00    2.63316838e+00    2.95694301e+00    1.62367367e+00    9.68130412e-01   -2.19235979e+01   -1.83605467e-01   -2.21904604e-01   -3.83417352e-01   -9.58777907e-01   -9.32933948e+00   -1.49478384e+00   -8.83733736e+00   -5.14431875e-01    1.00000000e+01    5.25576172e-01    6.07114258e-01    6.90605469e-01    1.12637207e+00    2.54750000e+00    1.68862793e+00    2.02691406e+00    7.87290039e-01
    170    1.14324218e+01    2.97972334e-01    3.76455790e-01    6.98305490e-01    1.90596860e+00    2.61558765e+00    2.96680640e+00    1.61072444e+00    9.60601108e-01   -2.19284675e+01   -1.82931417e-01   -2.21732270e-01   -3.83546784e-01   -9.71679286e-01   -9.33107434e+00   -1.50078125e+00   -8.82579473e+00   -5.10927399e-01    1.00000000e+01    5.24677734e-01    6.09809570e-01    6.91757813e-01    1.12786133e+00    2.54066895e+00    1.69189941e+00    2.02728027e+00    7.86044922e-01
    171    1.14593550e+01    2.95936622e-01    3.78475628e-01    6.98834845e-01    1.90462702e+00    2.62723875e+00    2.95942854e+00    1.62600620e+00    9.68807371e-01   -2.19499006e+01   -1.82730533e-01   -2.23392252e-01   -3.83135003e-01   -9.69766282e-01   -9.34459551e+00   -1.49631142e+00   -8.83438463e+00   -5.15584990e-01    1.00000000e+01    5.24711914e-01    6.10078125e-01    6.89438477e-01    1.12753418e+00    2.54307617e+00    1.68876953e+00    2.02995605e+00    7.86435547e-01
    172    1.14447874e+01    2.94964779e-01    3.80288238e-01    7.03686221e-01    1.90117145e+00    2.62827814e+00    2.94902756e+00    1.61712210e+00    9.70248913e-01   -2.19386242e+01   -1.82084660e-01   -2.24568094e-01   -3.85318713e-01   -9.70042326e-01   -9.34714972e+00   -1.49192290e+00   -8.82157873e+00   -5.15959076e-01    1.00000000e+01    5.21098633e-01    6.10761719e-01    6.92412109e-01    1.12697266e+00    2.54460937e+00    1.68655762e+00    2.02871582e+00    7.88872070e-01
    173    1.14501028e+01    3.00527374e-01    3.79080389e-01    6.94605409e-01    1.89242163e+00    2.62057251e+00    2.96878159e+00    1.63001115e+00    9.64102714e-01   -2.19423904e+01   -1.83925387e-01   -2.22806752e-01   -3.82672034e-01   -9.66127706e-01   -9.32774266e+00   -1.50121426e+00   -8.84525424e+00   -5.12647364e-01    1.00000000e+01    5.24809570e-01    6.08945313e-01    6.88642578e-01    1.12481445e+00    2.54539551e+00    1.69059082e+00    2.03063965e+00    7.86162109e-01
    174    1.14294622e+01    2.96708014e-01    3.76703834e-01    7.01766776e-01    1.88678012e+00    2.62294240e+00    2.95882889e+00    1.62296552e+00    9.62766637e-01   -2.19216306e+01   -1.82901127e-01   -2.21749604e-01   -3.85151951e-01   -9.63124333e-01   -9.32380406e+00   -1.49736369e+00   -8.83498236e+00   -5.12553452e-01    1.00000000e+01    5.25888672e-01    6.09863281e-01    6.91699219e-01    1.12495117e+00    2.54354004e+00    1.68967285e+00    2.02817383e+00    7.86210938e-01
    175    1.14487457e+01    2.97594188e-01    3.76496642e-01    6.98885186e-01    1.88977202e+00    2.61775025e+00    2.95841115e+00    1.64287140e+00    9.66964860e-01   -2.19414996e+01   -1.83463764e-01   -2.21374150e-01   -3.84510626e-01   -9.63501203e-01   -9.32509912e+00   -1.49587257e+00   -8.85410999e+00   -5.13568157e-01    1.00000000e+01    5.24487305e-01    6.06679688e-01    6.92133789e-01    1.12677246e+00    2.54137695e+00    1.68791504e+00    2.03449707e+00    7.86137695e-01
    176    1.14231501e+01    2.96608079e-01    3.78157674e-01    6.99307688e-01    1.88270753e+00    2.61228795e+00    2.96746384e+00    1.62184423e+00    9.64773150e-01   -2.19175950e+01   -1.82203242e-01   -2.22448222e-01   -3.84139687e-01   -9.62138856e-01   -9.31484715e+00   -1.50082422e+00   -8.83724746e+00   -5.13746132e-01    1.00000000e+01    5.22114258e-01    6.11562500e-01    6.91821289e-01    1.12580566e+00    2.54148926e+00    1.69344238e+00    2.02663574e+00    7.87128906e-01
    177    1.14186599e+01    2.97792301e-01    3.76661152e-01    7.00048636e-01    1.88629802e+00    2.61575560e+00    2.96327570e+00    1.61636402e+00    9.62464435e-01   -2.19071715e+01   -1.83033769e-01   -2.20982382e-01   -3.84739529e-01   -9.60565630e-01   -9.32514181e+00   -1.49972517e+00   -8.82180888e+00   -5.11174349e-01    1.00000000e+01    5.23754883e-01    6.11054688e-01    6.94467773e-01    1.12661133e+00    2.54280273e+00    1.68856445e+00    2.02751465e+00    7.85229492e-01
    178    1.14227085e+01    2.98845336e-01    3.75756819e-01    6.96962575e-01    1.89794450e+00    2.60442083e+00    2.94652661e+00    1.63366914e+00    9.68582719e-01   -2.19165814e+01   -1.83331453e-01   -2.22029072e-01   -3.82297440e-01   -9.68654575e-01   -9.31576355e+00   -1.49035842e+00   -8.83909154e+00   -5.15055327e-01    1.00000000e+01    5.26054688e-01    6.11791992e-01    6.92187500e-01    1.12834961e+00    2.53948730e+00    1.68234863e+00    2.03073242e+00    7.89047852e-01
    179    1.14150857e+01    3.00034021e-01    3.80574749e-01    6.96998741e-01    1.88855427e+00    2.61022157e+00    2.94914379e+00    1.62284381e+00    9.66714780e-01   -2.19061833e+01   -1.83946652e-01   -2.23660044e-01   -3.82353714e-01   -9.64903593e-01   -9.31425383e+00   -1.49345904e+00   -8.83094219e+00   -5.12664284e-01    1.00000000e+01    5.27758789e-01    6.14428711e-01    6.90664063e-01    1.12241699e+00    2.54155762e+00    1.68533203e+00    2.02765625e+00    7.90185547e-01
    180    1.14284702e+01    2.95571206e-01    3.77650870e-01    6.95184038e-01    1.89208360e+00    2.62463541e+00    2.95631578e+00    1.62891810e+00    9.58111194e-01   -2.19176176e+01   -1.82990312e-01   -2.22479883e-01   -3.81207942e-01   -9.64569366e-01   -9.32957697e+00   -1.49301515e+00   -8.83414909e+00   -5.09628931e-01    1.00000000e+01    5.24301758e-01    6.11450195e-01    6.88491211e-01    1.12362305e+00    2.54584961e+00    1.68957031e+00    2.02979492e+00    7.86918945e-01
    181    1.14313172e+01    2.97936400e-01    3.77921896e-01    6.95946256e-01    1.89125706e+00    2.62057098e+00    2.96498294e+00    1.61878336e+00    9.63918261e-01   -2.19244772e+01   -1.82357786e-01   -2.22759345e-01   -3.81129610e-01   -9.63669812e-01   -9.32797318e+00   -1.49965712e+00   -8.83414162e+00   -5.12788742e-01    1.00000000e+01    5.23427734e-01    6.09726563e-01    6.88256836e-01    1.12724121e+00    2.54248047e+00    1.69437500e+00    2.02690430e+00    7.87587891e-01
    182    1.14624370e+01    3.00072826e-01    3.79641199e-01    6.97075537e-01    1.90422230e+00    2.63434734e+00    2.95762414e+00    1.62333157e+00    9.66122044e-01   -2.19545183e+01   -1.83256702e-01   -2.23423379e-01   -3.81730172e-01   -9.70255196e-01   -9.34860147e+00   -1.49667827e+00   -8.83670106e+00   -5.13872037e-01    1.00000000e+01    5.25322266e-01    6.11342773e-01    6.88115234e-01    1.12480957e+00    2.54453125e+00    1.68829590e+00    2.02833984e+00    7.89243164e-01
    183    1.14357040e+01    2.98488737e-01    3.77905329e-01    6.99624790e-01    1.89734390e+00    2.62928550e+00    2.94428453e+00    1.62066327e+00    9.68107951e-01   -2.19231589e+01   -1.83605971e-01   -2.21330237e-01   -3.83713505e-01   -9.66411184e-01   -9.33439345e+00   -1.48964306e+00   -8.82956189e+00   -5.14499572e-01    1.00000000e+01    5.26591797e-01    6.07934570e-01    6.90893555e-01    1.12882813e+00    2.54325195e+00    1.68383789e+00    2.02857422e+00    7.90087891e-01
    184    1.14336496e+01    2.95563785e-01    3.79881105e-01    7.02032177e-01    1.90079743e+00    2.61190185e+00    2.96065417e+00    1.62111842e+00    9.61700654e-01   -2.19239044e+01   -1.81169190e-01   -2.23445626e-01   -3.84036688e-01   -9.69855926e-01   -9.32828454e+00   -1.49761855e+00   -8.82821176e+00   -5.11282120e-01    1.00000000e+01    5.22333984e-01    6.12651367e-01    6.93120117e-01    1.12900391e+00    2.54031250e+00    1.68800293e+00    2.03081543e+00    7.83759766e-01
    185    1.14443742e+01    2.97495693e-01    3.80838360e-01    6.97950113e-01    1.89589547e+00    2.63114018e+00    2.94912677e+00    1.62753004e+00    9.64397610e-01   -2.19362257e+01   -1.82389160e-01   -2.24229633e-01   -3.83123306e-01   -9.65965462e-01   -9.33878897e+00   -1.49177567e+00   -8.83635895e+00   -5.13594534e-01    1.00000000e+01    5.24116211e-01    6.12514648e-01    6.89248047e-01    1.12651855e+00    2.54427246e+00    1.68811523e+00    2.02818848e+00    7.87026367e-01
    186    1.14399135e+01    2.96100916e-01    3.78496673e-01    6.99480433e-01    1.89730628e+00    2.59908323e+00    2.97009649e+00    1.63330767e+00    9.66041769e-01   -2.19289667e+01   -1.82779826e-01   -2.22484187e-01   -3.83730649e-01   -9.67652840e-01   -9.30841594e+00   -1.50152055e+00   -8.84903171e+00   -5.13350967e-01    1.00000000e+01    5.22465820e-01    6.10644531e-01    6.91254883e-01    1.12727539e+00    2.53938477e+00    1.68969727e+00    2.03000488e+00    7.89272461e-01
    187    1.14335498e+01    2.95838076e-01    3.79461843e-01    6.98884694e-01    1.88595650e+00    2.62431042e+00    2.95907126e+00    1.62636604e+00    9.63660974e-01   -2.19270754e+01   -1.81286901e-01   -2.22548904e-01   -3.83957256e-01   -9.62114038e-01   -9.33027258e+00   -1.49705383e+00   -8.83814113e+00   -5.11700736e-01    1.00000000e+01    5.22373047e-01    6.11059570e-01    6.89707031e-01    1.12534668e+00    2.54342285e+00    1.69084473e+00    2.02888672e+00    7.88359375e-01
